audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19960,/data/ALFFA/amharic/09_d509033.wav,ከዚያ ም በ አንዳንድ አውሮፕላኖች ላይ የተወሰኑ ብ ልሽ ቶች ተከስ ተዋል የሚ ል ዘገባ እንደ ቀረበ ማኔጅመንቱ አስራ ስምንቱ ን ቴክኒሺያኖች ሊያሰ ና ብ ቷ ቸው እን ደበቁ ተ ዘግ ቧል, ከዚያ ም በ አንዳንድ አው ሮፕ ላ ኖች ላይ የተወሰኑ ብ ል ሽ ቶች ተከ ስ ቷል የሚ ል ዘ ገባ እንደ ቀ ረ በ ማ ኔ ጅ መን ቱ አስ ራ ስም ንት ን ቴክ ኒ ሻ ኖች ሊ አስ ና በ ቷ ቸው እንደ በ ኩ ት ተዘ ግ ቧል ,ALFFA, ከዚያ ም በ አንዳንድ አው ሮፕ ላ ኖች ላይ የተወሰኑ ብ ል ሽ ቶች ተከ ስ ቷል የሚ ል ዘ ገባ እንደ ቀ ረ በ ማ ኔ ጅ መን ቱ አስ ራ ስም ንት ን ቴክ ኒ ሻ ኖች ሊ አስ ና በ ቷ ቸው እንደ በ ኩ ት ተዘ ግ ቧል ,ከዚያ ም በ አንዳንድ አውሮፕላኖች ላይ የተወሰኑ ብ ልሽ ቶች ተከስ ተዋል የሚ ል ዘገባ እንደ ቀረበ ማኔጅመንቱ አስራ ስምንቱ ን ቴክኒሺያኖች ሊያሰ ና ብ ቷ ቸው እን ደበቁ ተ ዘግ ቧል,1.125, ከዚያ ም በ አንዳንድ አው ሮፕ ላ ኖች ላይ የተወሰኑ ብ ል ሽ ቶች ተከ ስ ቷል የሚ ል ዘ ገባ እንደ ቀ ረ በ ማ ኔ ጅ መን ቱ አስ ራ ስም ንት ን ቴክ ኒ ሻ ኖች ሊ አስ ና በ ቷ ቸው እንደ በ ኩ ት ተዘ ግ ቧል ,ከዚያ ም በ አንዳንድ አውሮፕላኖች ላይ የተወሰኑ ብ ልሽ ቶች ተከስ ተዋል የሚ ል ዘገባ እንደ ቀረበ ማኔጅመንቱ አስራ ስምንቱ ን ቴክኒሺያኖች ሊያሰ ና ብ ቷ ቸው እን ደበቁ ተ ዘግ ቧል
19961,/data/ALFFA/amharic/12_d512036.wav,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም, ይህን ን በ ተመ ለ ከተ ከ ውጭ ጉዳይ ሚኒስቴር ማ ብራ ሪያ ለ ማግኘት ያ ደረገው ጥረት አልተ ሳካ ም ,ALFFA, ይህን ን በ ተመ ለ ከተ ከ ውጭ ጉዳይ ሚኒስቴር ማ ብራ ሪያ ለ ማግኘት ያ ደረገው ጥረት አልተ ሳካ ም ,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም,1.0769230769230769, ይህን ን በ ተመ ለ ከተ ከ ውጭ ጉዳይ ሚኒስቴር ማ ብራ ሪያ ለ ማግኘት ያ ደረገው ጥረት አልተ ሳካ ም ,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም
19962,/data/ALFFA/amharic/13_d513035.wav,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል, ሪ ቻ ርድ ቡ ሽ ር ውይ ይ ቱ ገን ቢ ነበር ቢ ገል ጽ ም ዝርዝር ጉዳ ዮ ቹ ን ከ ማ ብራ ራት ተ ቆ ጠ ቡ ዋ ል ,ALFFA, ሪ ቻ ርድ ቡ ሽ ር ውይ ይ ቱ ገን ቢ ነበር ቢ ገል ጽ ም ዝርዝር ጉዳ ዮ ቹ ን ከ ማ ብራ ራት ተ ቆ ጠ ቡ ዋ ል ,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል,1.625, ሪ ቻ ርድ ቡ ሽ ር ውይ ይ ቱ ገን ቢ ነበር ቢ ገል ጽ ም ዝርዝር ጉዳ ዮ ቹ ን ከ ማ ብራ ራት ተ ቆ ጠ ቡ ዋ ል ,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል
19963,/data/ALFFA/amharic/12_d512023.wav,ይህ ደግሞ የ አንድ እምነት ተከታይ ነታቸውን እንጂ የ ህዝቡ መጠሪያ ሆኖ ሊ ያገለግል የሚችል ስያሜ እንዳልሆነ ግልጽ ነው, ይህ ደግሞ የ አንድ እምነት ተከ ታይ ነ ታቸውን እንጂ የ ህ ዝቡ መጠ ሪያ ሆኖ ሊ አገ ል ገል የሚችል ስ ያ ሜ እንዳል ሆነ ግልጽ ነው ,ALFFA, ይህ ደግሞ የ አንድ እምነት ተከ ታይ ነ ታቸውን እንጂ የ ህ ዝቡ መጠ ሪያ ሆኖ ሊ አገ ል ገል የሚችል ስ ያ ሜ እንዳል ሆነ ግልጽ ነው ,ይህ ደግሞ የ አንድ እምነት ተከታይ ነታቸውን እንጂ የ ህዝቡ መጠሪያ ሆኖ ሊ ያገለግል የሚችል ስያሜ እንዳልሆነ ግልጽ ነው,0.8421052631578947, ይህ ደግሞ የ አንድ እምነት ተከ ታይ ነ ታቸውን እንጂ የ ህ ዝቡ መጠ ሪያ ሆኖ ሊ አገ ል ገል የሚችል ስ ያ ሜ እንዳል ሆነ ግልጽ ነው ,ይህ ደግሞ የ አንድ እምነት ተከታይ ነታቸውን እንጂ የ ህዝቡ መጠሪያ ሆኖ ሊ ያገለግል የሚችል ስያሜ እንዳልሆነ ግልጽ ነው
19964,/data/ALFFA/amharic/08_d508021.wav,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ, አቶ አባ ተ ኪ ሾ ያለ መ ከሰ ስ መብ ታቸው መ ገ ፈ ፉ ን የ ፌዴ ራሉ ከፍተኛ ፍርድ ቤት አስ ታ ወ ቀ ,ALFFA, አቶ አባ ተ ኪ ሾ ያለ መ ከሰ ስ መብ ታቸው መ ገ ፈ ፉ ን የ ፌዴ ራሉ ከፍተኛ ፍርድ ቤት አስ ታ ወ ቀ ,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ,1.3571428571428572, አቶ አባ ተ ኪ ሾ ያለ መ ከሰ ስ መብ ታቸው መ ገ ፈ ፉ ን የ ፌዴ ራሉ ከፍተኛ ፍርድ ቤት አስ ታ ወ ቀ ,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ
19965,/data/ALFFA/amharic/16_d516023.wav,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል, ወደ አስ መራ ከ ገ ሰ ገ ሰ ን ከ ቶ ን ም አ ለም አቀፍ ማዕ ቀ ብ ይ ጣ ሉ ባ ቸው የሚ ሉ ውሳኔ ይ ሰ ጠ ብ ናል ,ALFFA, ወደ አስ መራ ከ ገ ሰ ገ ሰ ን ከ ቶ ን ም አ ለም አቀፍ ማዕ ቀ ብ ይ ጣ ሉ ባ ቸው የሚ ሉ ውሳኔ ይ ሰ ጠ ብ ናል ,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል,1.6875, ወደ አስ መራ ከ ገ ሰ ገ ሰ ን ከ ቶ ን ም አ ለም አቀፍ ማዕ ቀ ብ ይ ጣ ሉ ባ ቸው የሚ ሉ ውሳኔ ይ ሰ ጠ ብ ናል ,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል
19966,/data/ALFFA/amharic/05_d505032.wav,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል, ከዚህ ም በ ተጨማሪ ወጣት ተጫዋቾች ን በ ማ ሰባ ሰብ ለ ወደ ፊ ቱ ሊ ጠ ነ ከ ሩ በት የሚ ች ሉት ን መንገድ አመ ቻ ች ቷል ,ALFFA, ከዚህ ም በ ተጨማሪ ወጣት ተጫዋቾች ን በ ማ ሰባ ሰብ ለ ወደ ፊ ቱ ሊ ጠ ነ ከ ሩ በት የሚ ች ሉት ን መንገድ አመ ቻ ች ቷል ,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል,1.0555555555555556, ከዚህ ም በ ተጨማሪ ወጣት ተጫዋቾች ን በ ማ ሰባ ሰብ ለ ወደ ፊ ቱ ሊ ጠ ነ ከ ሩ በት የሚ ች ሉት ን መንገድ አመ ቻ ች ቷል ,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል
19967,/data/ALFFA/amharic/03_d503038.wav,ለ ግንዛቤ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይን ም አንድ የ ኳስ መጫወቻ ሜዳ ያህላ ል, ለ ጤ ን ነት ያህል አንድ ሄ ክ ታር መቶ ሜትር በ መቶ ሜትር ወይ ንም አንድ የ ኳስ ጨዋታ ሜዳ ያ ህ ላል ,ALFFA, ለ ጤ ን ነት ያህል አንድ ሄ ክ ታር መቶ ሜትር በ መቶ ሜትር ወይ ንም አንድ የ ኳስ ጨዋታ ሜዳ ያ ህ ላል ,ለ ግንዛቤ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይን ም አንድ የ ኳስ መጫወቻ ሜዳ ያህላ ል,0.7777777777777778, ለ ጤ ን ነት ያህል አንድ ሄ ክ ታር መቶ ሜትር በ መቶ ሜትር ወይ ንም አንድ የ ኳስ ጨዋታ ሜዳ ያ ህ ላል ,ለ ግንዛቤ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይን ም አንድ የ ኳስ መጫወቻ ሜዳ ያህላ ል
19968,/data/ALFFA/amharic/15_d515022.wav,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል, አርቲስት ስለዚህ በ ፖለቲካ ውስጥ ተሳት ፎ ያ ላቸው ግለ ሰቦች በ ሀ ላፊ ነት መቀመ ጥ እንደሌ ለ ባ ቸው ም ጠ ቁ ሟል ,ALFFA, አርቲስት ስለዚህ በ ፖለቲካ ውስጥ ተሳት ፎ ያ ላቸው ግለ ሰቦች በ ሀ ላፊ ነት መቀመ ጥ እንደሌ ለ ባ ቸው ም ጠ ቁ ሟል ,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል,1.0588235294117647, አርቲስት ስለዚህ በ ፖለቲካ ውስጥ ተሳት ፎ ያ ላቸው ግለ ሰቦች በ ሀ ላፊ ነት መቀመ ጥ እንደሌ ለ ባ ቸው ም ጠ ቁ ሟል ,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል
19969,/data/ALFFA/amharic/08_d508030.wav,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል, ሊ ድስ ደግሞ ዉ ድ ጌ ት ስ ሚ ዝ ፖ ል ሮ ቢ ን ሰን ና ስ ቲ ቨ ን ማክ ፌ ል የተባ ሉ ወጣቶች ን ይ ዟ ል ,ALFFA, ሊ ድስ ደግሞ ዉ ድ ጌ ት ስ ሚ ዝ ፖ ል ሮ ቢ ን ሰን ና ስ ቲ ቨ ን ማክ ፌ ል የተባ ሉ ወጣቶች ን ይ ዟ ል ,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል,1.5625, ሊ ድስ ደግሞ ዉ ድ ጌ ት ስ ሚ ዝ ፖ ል ሮ ቢ ን ሰን ና ስ ቲ ቨ ን ማክ ፌ ል የተባ ሉ ወጣቶች ን ይ ዟ ል ,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል
19970,/data/ALFFA/amharic/12_d512033.wav,ቅዱስ ጊዮርጊስ በ ዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለ መሆን የ ባንኮቹ ን አንተነህ ፈለቀ ንና የ ኢትዮጵያ ቡና ቴዎድሮስ በቀለ ን አስ ኮብል ሏል, ቅዱስ ጊ ዮ ር ጊ ስ በ ዘንድ ሮ ው ውድድር ላይ ጠንካራ ተ ፎ ካ ካሪ ለ መሆን የ ባን ኮች ን አን ተን ፈ ለ ገ ና የ ኢትዮጵያ አ ቡ ነ ቴ ዎ ድሮ ስ በ ቀ ለን አስ ኮ ብ ል ዋል ,ALFFA, ቅዱስ ጊ ዮ ር ጊ ስ በ ዘንድ ሮ ው ውድድር ላይ ጠንካራ ተ ፎ ካ ካሪ ለ መሆን የ ባን ኮች ን አን ተን ፈ ለ ገ ና የ ኢትዮጵያ አ ቡ ነ ቴ ዎ ድሮ ስ በ ቀ ለን አስ ኮ ብ ል ዋል ,ቅዱስ ጊዮርጊስ በ ዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለ መሆን የ ባንኮቹ ን አንተነህ ፈለቀ ንና የ ኢትዮጵያ ቡና ቴዎድሮስ በቀለ ን አስ ኮብል ሏል,1.36, ቅዱስ ጊ ዮ ር ጊ ስ በ ዘንድ ሮ ው ውድድር ላይ ጠንካራ ተ ፎ ካ ካሪ ለ መሆን የ ባን ኮች ን አን ተን ፈ ለ ገ ና የ ኢትዮጵያ አ ቡ ነ ቴ ዎ ድሮ ስ በ ቀ ለን አስ ኮ ብ ል ዋል ,ቅዱስ ጊዮርጊስ በ ዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለ መሆን የ ባንኮቹ ን አንተነህ ፈለቀ ንና የ ኢትዮጵያ ቡና ቴዎድሮስ በቀለ ን አስ ኮብል ሏል
19971,/data/ALFFA/amharic/04_d504030.wav,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው, አለ በ ለ ዚያ ግን ከ መሪ ዎቹ እየ ራ ቀ ነው ,ALFFA, አለ በ ለ ዚያ ግን ከ መሪ ዎቹ እየ ራ ቀ ነው ,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው,1.5, አለ በ ለ ዚያ ግን ከ መሪ ዎቹ እየ ራ ቀ ነው ,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው
19972,/data/ALFFA/amharic/06_d506036.wav,የኤርትራ ማእከላዊ ባንድ ቦንድ በ መሸጥ ኢኮኖሚው ን ለ ማረጋጋት የሚ ያስችለው ን ገቢ ለማ ሰባስብ እንቅስቃሴ መጀመሩ ን በ ቅርቡ የ ዘገበው ሮይተር የ ተሰኘው የ ዜና አውታር ነው, የኤ ርት ራ ማዕከላዊ ባን ድ ቦ ንድ በ መ ሸጥ ኢኮኖሚ ው ን ለ ማ ረጋ ጋት የሚያስ ችለው ን ገቢ ለ ማ ሰባ ሰብ እንቅስቃሴ መ ጀመሩ ን በ ቅር ብ የ ዘ ገ በው ሮ ይ ተር የ ተ ባለው የ ዜና አው ታር ነው ,ALFFA, የኤ ርት ራ ማዕከላዊ ባን ድ ቦ ንድ በ መ ሸጥ ኢኮኖሚ ው ን ለ ማ ረጋ ጋት የሚያስ ችለው ን ገቢ ለ ማ ሰባ ሰብ እንቅስቃሴ መ ጀመሩ ን በ ቅር ብ የ ዘ ገ በው ሮ ይ ተር የ ተ ባለው የ ዜና አው ታር ነው ,የኤርትራ ማእከላዊ ባንድ ቦንድ በ መሸጥ ኢኮኖሚው ን ለ ማረጋጋት የሚ ያስችለው ን ገቢ ለማ ሰባስብ እንቅስቃሴ መጀመሩ ን በ ቅርቡ የ ዘገበው ሮይተር የ ተሰኘው የ ዜና አውታር ነው,1.1666666666666667, የኤ ርት ራ ማዕከላዊ ባን ድ ቦ ንድ በ መ ሸጥ ኢኮኖሚ ው ን ለ ማ ረጋ ጋት የሚያስ ችለው ን ገቢ ለ ማ ሰባ ሰብ እንቅስቃሴ መ ጀመሩ ን በ ቅር ብ የ ዘ ገ በው ሮ ይ ተር የ ተ ባለው የ ዜና አው ታር ነው ,የኤርትራ ማእከላዊ ባንድ ቦንድ በ መሸጥ ኢኮኖሚው ን ለ ማረጋጋት የሚ ያስችለው ን ገቢ ለማ ሰባስብ እንቅስቃሴ መጀመሩ ን በ ቅርቡ የ ዘገበው ሮይተር የ ተሰኘው የ ዜና አውታር ነው
19973,/data/ALFFA/amharic/16_d516026.wav,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል, የ ትራ ንስ ው ግ ብ ጠ ባ ቂ ከ ተመል ካ ች አድ ና ቆ ት ም ተ ች ሮ ታ ል ,ALFFA, የ ትራ ንስ ው ግ ብ ጠ ባ ቂ ከ ተመል ካ ች አድ ና ቆ ት ም ተ ች ሮ ታ ል ,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል,1.5833333333333333, የ ትራ ንስ ው ግ ብ ጠ ባ ቂ ከ ተመል ካ ች አድ ና ቆ ት ም ተ ች ሮ ታ ል ,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል
19974,/data/ALFFA/amharic/06_d506032.wav,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ, በ ስ ፖ ንሰር ከተ ገኘ ገቢ ነው እንጂ ,ALFFA, በ ስ ፖ ንሰር ከተ ገኘ ገቢ ነው እንጂ ,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ,0.8333333333333334, በ ስ ፖ ንሰር ከተ ገኘ ገቢ ነው እንጂ ,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ
19975,/data/ALFFA/amharic/15_d515024.wav,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው, በዚህ ግንባ ር የ ራስ አ ና ሳ ው ነ ቱ በ ሱ ዳን ሰ ራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው ,ALFFA, በዚህ ግንባ ር የ ራስ አ ና ሳ ው ነ ቱ በ ሱ ዳን ሰ ራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው ,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው,0.75, በዚህ ግንባ ር የ ራስ አ ና ሳ ው ነ ቱ በ ሱ ዳን ሰ ራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው ,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው
19976,/data/ALFFA/amharic/17_d517025.wav,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት, ኢትዮጵያ ለ ወ ላይ ታ ነ ቷ ለ ማስ ከበር መብ ቱ ም ሀ ይ ሉ ም አለ ት ,ALFFA, ኢትዮጵያ ለ ወ ላይ ታ ነ ቷ ለ ማስ ከበር መብ ቱ ም ሀ ይ ሉ ም አለ ት ,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት,1.2727272727272727, ኢትዮጵያ ለ ወ ላይ ታ ነ ቷ ለ ማስ ከበር መብ ቱ ም ሀ ይ ሉ ም አለ ት ,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት
19977,/data/ALFFA/amharic/18_d518022.wav,በ አሁኑ ወቅት አብያተ ክርስትያ ና ቱ የ ተዘጉ በት ምክንያት ም ን እንደሆነ እንዲ ነገራቸው አንዳንድ አለም አቀፍ የ ወንጌል አገልግሎት ድርጅቶች መንግስት ን እየ ጠየቁ መሆኑ ም ታውቋል, በ አ ሁኑ ዘመን ቤተክ ርስቲያ ና ቱ የ ተዘ ጉ በት ምክንያት ም ን እንደሆነ እንዲ ን ገ ራቸው አንዳንድ አ ለም አቀፍ የ ኦ ን ኪ ላ አገልግሎቶች ድርጅቶች መንግስት ን እየ ጠ የ ቁ መሆኑ ም ታ ው ቋ ል ,ALFFA, በ አ ሁኑ ዘመን ቤተክ ርስቲያ ና ቱ የ ተዘ ጉ በት ምክንያት ም ን እንደሆነ እንዲ ን ገ ራቸው አንዳንድ አ ለም አቀፍ የ ኦ ን ኪ ላ አገልግሎቶች ድርጅቶች መንግስት ን እየ ጠ የ ቁ መሆኑ ም ታ ው ቋ ል ,በ አሁኑ ወቅት አብያተ ክርስትያ ና ቱ የ ተዘጉ በት ምክንያት ም ን እንደሆነ እንዲ ነገራቸው አንዳንድ አለም አቀፍ የ ወንጌል አገልግሎት ድርጅቶች መንግስት ን እየ ጠየቁ መሆኑ ም ታውቋል,0.8, በ አ ሁኑ ዘመን ቤተክ ርስቲያ ና ቱ የ ተዘ ጉ በት ምክንያት ም ን እንደሆነ እንዲ ን ገ ራቸው አንዳንድ አ ለም አቀፍ የ ኦ ን ኪ ላ አገልግሎቶች ድርጅቶች መንግስት ን እየ ጠ የ ቁ መሆኑ ም ታ ው ቋ ል ,በ አሁኑ ወቅት አብያተ ክርስትያ ና ቱ የ ተዘጉ በት ምክንያት ም ን እንደሆነ እንዲ ነገራቸው አንዳንድ አለም አቀፍ የ ወንጌል አገልግሎት ድርጅቶች መንግስት ን እየ ጠየቁ መሆኑ ም ታውቋል
19978,/data/ALFFA/amharic/11_d511036.wav,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም, የ ድርጅ ታችን ህግ አስ ከባ ሪ ሀ ይል ኦ ዲት ኮሚሽን በ እነሱ ላይ ፍ ርዱ ን ሲ ያ ሰ ረ ፍ ድ ሮ ም እያ ወ ቁ ጉዳይ ያ ደረጉ በ መሆና ቸው ሊ ተቀ በ ሉ አል ፈ ለ ጉ ም ,ALFFA, የ ድርጅ ታችን ህግ አስ ከባ ሪ ሀ ይል ኦ ዲት ኮሚሽን በ እነሱ ላይ ፍ ርዱ ን ሲ ያ ሰ ረ ፍ ድ ሮ ም እያ ወ ቁ ጉዳይ ያ ደረጉ በ መሆና ቸው ሊ ተቀ በ ሉ አል ፈ ለ ጉ ም ,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም,1.3076923076923077, የ ድርጅ ታችን ህግ አስ ከባ ሪ ሀ ይል ኦ ዲት ኮሚሽን በ እነሱ ላይ ፍ ርዱ ን ሲ ያ ሰ ረ ፍ ድ ሮ ም እያ ወ ቁ ጉዳይ ያ ደረጉ በ መሆና ቸው ሊ ተቀ በ ሉ አል ፈ ለ ጉ ም ,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም
19979,/data/ALFFA/amharic/03_d503033.wav,በ አውሮፓ መድረክ ላይ በ ጥሎ ማለፍ ዋንጫው ላይ ለ ሩብ ፍጻሜ ማለፉ ን አረጋ ግጧል, በ አው ሮፓ መድረክ በ ጥ ሎ ማ ለፍ ዋንጫ ው ላይ ለ ሩ ፍ ፍ ጻ ሜ ማ ለፍ ን አ ረጋግ ጧል ,ALFFA, በ አው ሮፓ መድረክ በ ጥ ሎ ማ ለፍ ዋንጫ ው ላይ ለ ሩ ፍ ፍ ጻ ሜ ማ ለፍ ን አ ረጋግ ጧል ,በ አውሮፓ መድረክ ላይ በ ጥሎ ማለፍ ዋንጫው ላይ ለ ሩብ ፍጻሜ ማለፉ ን አረጋ ግጧል,1.1875, በ አው ሮፓ መድረክ በ ጥ ሎ ማ ለፍ ዋንጫ ው ላይ ለ ሩ ፍ ፍ ጻ ሜ ማ ለፍ ን አ ረጋግ ጧል ,በ አውሮፓ መድረክ ላይ በ ጥሎ ማለፍ ዋንጫው ላይ ለ ሩብ ፍጻሜ ማለፉ ን አረጋ ግጧል
19980,/data/ALFFA/amharic/16_d516027.wav,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል, እነ ኚ ህ ን በ መ ላው የ ኢትዮጵያ ህዝብ ስም ሰ ማ ያዊ የ ሆኑት አር በ ኞች ተ ጎ ድ ተው ላ ቸው ን ለ ማስ ቀ ነስ የታ ቀደ ሲ ራ ነው በ ሚ ል ቅ ሬ ታ ው ን ገል ጿ ል ,ALFFA, እነ ኚ ህ ን በ መ ላው የ ኢትዮጵያ ህዝብ ስም ሰ ማ ያዊ የ ሆኑት አር በ ኞች ተ ጎ ድ ተው ላ ቸው ን ለ ማስ ቀ ነስ የታ ቀደ ሲ ራ ነው በ ሚ ል ቅ ሬ ታ ው ን ገል ጿ ል ,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል,1.625, እነ ኚ ህ ን በ መ ላው የ ኢትዮጵያ ህዝብ ስም ሰ ማ ያዊ የ ሆኑት አር በ ኞች ተ ጎ ድ ተው ላ ቸው ን ለ ማስ ቀ ነስ የታ ቀደ ሲ ራ ነው በ ሚ ል ቅ ሬ ታ ው ን ገል ጿ ል ,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል
