audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
5818,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/7956039197535258861.wav,ede italo ni ede ti gbogbo awon to n sise ni ilu naa ma so ti ede latin si je eyi ti won n lo ni ile ijosin, e de ita loni e de tigubu wa motun si seme ilu nomansom ti e de latin si che e iti mon loni le ijosin , e de ita loni e de tigubu wa motun si seme ilu nomansom ti e de latin si che e iti mon loni le ijosin ,ede italo ni ede ti gbogbo awon to n sise ni ilu naa ma so ti ede latin si je eyi ti won n lo ni ile ijosin,0.8571428571428571, e de ita loni e de tigubu wa motun si seme ilu nomansom ti e de latin si che e iti mon loni le ijosin ,ede italo ni ede ti gbogbo awon to n sise ni ilu naa ma so ti ede latin si je eyi ti won n lo ni ile ijosin,fleurs
5819,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/10761694821558708488.wav,igbákejì olórí singapo wongi kani sengi ló kíi o dẹ̀ sọ̀rọ̀ ní ba isòwò àti ọ̀rọ̀ ìhàlẹ̀ pẹ̀lú olórí singapo lee hsien loongi, iba keji uluri singapo wangika ni sengi lo kiyo de soroni ba yisu wo ati ore hale meru uluri singapoli sien lungi , iba keji uluri singapo wangika ni sengi lo kiyo de soroni ba yisu wo ati ore hale meru uluri singapoli sien lungi ,igbakeji olori singapo wongi kani sengi lo kii o de soro ni ba isowo ati oro ihale pelu olori singapo lee hsien loongi,0.8260869565217391, iba keji uluri singapo wangika ni sengi lo kiyo de soroni ba yisu wo ati ore hale meru uluri singapoli sien lungi ,igbakeji olori singapo wongi kani sengi lo kii o de soro ni ba isowo ati oro ihale pelu olori singapo lee hsien loongi,fleurs
5820,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/12442148459912039092.wav,igbákejì olórí singapo wongi kani sengi ló kíi o dẹ̀ sọ̀rọ̀ ní ba isòwò àti ọ̀rọ̀ ìhàlẹ̀ pẹ̀lú olórí singapo lee hsien loongi, iba ki ji lori singapo wongi kane sengi loki yo desoroni ba iso wati oro e ale pelu lori singapo li sien nungi , iba ki ji lori singapo wongi kane sengi loki yo desoroni ba iso wati oro e ale pelu lori singapo li sien nungi ,igbakeji olori singapo wongi kani sengi lo kii o de soro ni ba isowo ati oro ihale pelu olori singapo lee hsien loongi,0.8260869565217391, iba ki ji lori singapo wongi kane sengi loki yo desoroni ba iso wati oro e ale pelu lori singapo li sien nungi ,igbakeji olori singapo wongi kani sengi lo kii o de soro ni ba isowo ati oro ihale pelu olori singapo lee hsien loongi,fleurs
5821,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/16523598431528264853.wav,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba, biwa pwini inyashini moto mamuki jamba waka ujwa na posi inyano mamuki ashedaa wono titum ni iwoso ara inyantoti kolu jamba , biwa pwini inyashini moto mamuki jamba waka ujwa na posi inyano mamuki ashedaa wono titum ni iwoso ara inyantoti kolu jamba ,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba,0.8823529411764706, biwa pwini inyashini moto mamuki jamba waka ujwa na posi inyano mamuki ashedaa wono titum ni iwoso ara inyantoti kolu jamba ,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba,fleurs
5822,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/468899073834559201.wav,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba, pi opwen nyo shen ni motu mamuki i janba o koujwa noposi inye no mamuki ashe da anwo ono titu ni i woson ala inyo toti koujwa i janba , pi opwen nyo shen ni motu mamuki i janba o koujwa noposi inye no mamuki ashe da anwo ono titu ni i woson ala inyo toti koujwa i janba ,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba,0.9705882352941176, pi opwen nyo shen ni motu mamuki i janba o koujwa noposi inye no mamuki ashe da anwo ono titu ni i woson ala inyo toti koujwa i janba ,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba,fleurs
5823,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/7684610227073997619.wav,ẹ̀yí mú ọpọlọ wá torí wípé kò dà bí ẹni wípé pé ayé ń yí àbí ó dàábẹ̀?, e yimu o konowa tori uwe kudabe e ni uwe pe a yinji a bi udabe , e yimu o konowa tori uwe kudabe e ni uwe pe a yinji a bi udabe ,eyi mu opolo wa tori wipe ko da bi eni wipe pe aye n yi abi o daabe ,0.8888888888888888, e yimu o konowa tori uwe kudabe e ni uwe pe a yinji a bi udabe ,eyi mu opolo wa tori wipe ko da bi eni wipe pe aye n yi abi o daabe ,fleurs
5824,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/943359565789228206.wav,ẹ̀yí mú ọpọlọ wá torí wípé kò dà bí ẹni wípé pé ayé ń yí àbí ó dàábẹ̀?, e imo konowa toriwipe kodabe niwipe pe ajenji abiodabe , e imo konowa toriwipe kodabe niwipe pe ajenji abiodabe ,eyi mu opolo wa tori wipe ko da bi eni wipe pe aye n yi abi o daabe ,0.9444444444444444, e imo konowa toriwipe kodabe niwipe pe ajenji abiodabe ,eyi mu opolo wa tori wipe ko da bi eni wipe pe aye n yi abi o daabe ,fleurs
5825,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/3578448318412775852.wav,ìlú náà ló tún jẹ́ ibùdó fún gígun ilẹ̀ ríru nyiragongo pẹ̀lú ìtọpa oríòkè gorilla tó dínwó jùlọ nílẹ̀ adúláwọ̀, i luna lo tunje i budo fun gigun ile riru i jiragongo belu i tokpa orio ke gorila ato din wujulo nile a dula wo , i luna lo tunje i budo fun gigun ile riru i jiragongo belu i tokpa orio ke gorila ato din wujulo nile a dula wo ,ilu naa lo tun je ibudo fun gigun ile riru nyiragongo pelu itopa orioke gorilla to dinwo julo nile adulawo,0.95, i luna lo tunje i budo fun gigun ile riru i jiragongo belu i tokpa orio ke gorila ato din wujulo nile a dula wo ,ilu naa lo tun je ibudo fun gigun ile riru nyiragongo pelu itopa orioke gorilla to dinwo julo nile adulawo,fleurs
5826,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/5887272572955620729.wav,ìlú náà ló tún jẹ́ ibùdó fún gígun ilẹ̀ ríru nyiragongo pẹ̀lú ìtọpa oríòkè gorilla tó dínwó jùlọ nílẹ̀ adúláwọ̀, i luna lo tunje i budofun gigun i le riru njiragongo pelu i tokpa orio ke gorila to din wajulo ni le adula wo , i luna lo tunje i budofun gigun i le riru njiragongo pelu i tokpa orio ke gorila to din wajulo ni le adula wo ,ilu naa lo tun je ibudo fun gigun ile riru nyiragongo pelu itopa orioke gorilla to dinwo julo nile adulawo,1.0, i luna lo tunje i budofun gigun i le riru njiragongo pelu i tokpa orio ke gorila to din wajulo ni le adula wo ,ilu naa lo tun je ibudo fun gigun ile riru nyiragongo pelu itopa orioke gorilla to dinwo julo nile adulawo,fleurs
5827,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/9064421918937418514.wav,ìlú náà ló tún jẹ́ ibùdó fún gígun ilẹ̀ ríru nyiragongo pẹ̀lú ìtọpa oríòkè gorilla tó dínwó jùlọ nílẹ̀ adúláwọ̀, i lu no lu tunje i budofun gigu i le riru njera dungu pelu itopa orio ki gurila tundi wo juloni le adula wo , i lu no lu tunje i budofun gigu i le riru njera dungu pelu itopa orio ki gurila tundi wo juloni le adula wo ,ilu naa lo tun je ibudo fun gigun ile riru nyiragongo pelu itopa orioke gorilla to dinwo julo nile adulawo,1.05, i lu no lu tunje i budofun gigu i le riru njera dungu pelu itopa orio ki gurila tundi wo juloni le adula wo ,ilu naa lo tun je ibudo fun gigun ile riru nyiragongo pelu itopa orioke gorilla to dinwo julo nile adulawo,fleurs
5828,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/1358171896415875834.wav,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re, i janbano xele ni uriyo ki giga i babosi wa wipe i kanra inoni u shio kufari , i janbano xele ni uriyo ki giga i babosi wa wipe i kanra inoni u shio kufari ,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re,0.7777777777777778, i janbano xele ni uriyo ki giga i babosi wa wipe i kanra inoni u shio kufari ,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re,fleurs
5829,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/15593830288029150196.wav,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re, i jamba okonan sele ni urioki giga i bagbo siwa wipe i kanraina ni uso kufare , i jamba okonan sele ni urioki giga i bagbo siwa wipe i kanraina ni uso kufare ,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re,0.7777777777777778, i jamba okonan sele ni urioki giga i bagbo siwa wipe i kanraina ni uso kufare ,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re,fleurs
5830,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/4202855041078250712.wav,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re, i janbana nsele ni orioki giga i bagbo siwa wipe i kara inan ni ose o kufare , i janbana nsele ni orioki giga i bagbo siwa wipe i kara inan ni ose o kufare ,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re,0.8333333333333334, i janbana nsele ni orioki giga i bagbo siwa wipe i kara inan ni ose o kufare ,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re,fleurs
5831,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/18408020375954256245.wav,tí wíwa ọks kò bá ma ẹ lára ní òpópónà  má sọ̀rọ̀ nípa ǹkan tí o lè ṣe. àwọn ọ̀nà tó lọ sókè tó tun lọ sílẹ̀ àwọn ọ̀nà tóró àti ọ̀nà tó tẹ̀ borí, tiwi wa oko kubama e la rani o kukuna ma soro ni pae nkan ti o leshe awo ona to losoke to tun losile awo ona toro ati ona to te buri , tiwi wa oko kubama e la rani o kukuna ma soro ni pae nkan ti o leshe awo ona to losoke to tun losile awo ona toro ati ona to te buri ,ti wiwa oks ko ba ma e lara ni opopona ma soro nipa nkan ti o le se awon ona to lo soke to tun lo sile awon ona toro ati ona to te bori,0.6, tiwi wa oko kubama e la rani o kukuna ma soro ni pae nkan ti o leshe awo ona to losoke to tun losile awo ona toro ati ona to te buri ,ti wiwa oks ko ba ma e lara ni opopona ma soro nipa nkan ti o le se awon ona to lo soke to tun lo sile awon ona toro ati ona to te bori,fleurs
5832,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/8051205996520093199.wav,tí wíwa ọks kò bá ma ẹ lára ní òpópónà  má sọ̀rọ̀ nípa ǹkan tí o lè ṣe. àwọn ọ̀nà tó lọ sókè tó tun lọ sílẹ̀ àwọn ọ̀nà tóró àti ọ̀nà tó tẹ̀ borí, tiwi wao kokubamu e lara niyo pupuno masoro ni paenkan ti u udishi anwa ono tu losuki tutun losile anwa ono turu ati ono tu teburi , tiwi wao kokubamu e lara niyo pupuno masoro ni paenkan ti u udishi anwa ono tu losuki tutun losile anwa ono turu ati ono tu teburi ,ti wiwa oks ko ba ma e lara ni opopona ma soro nipa nkan ti o le se awon ona to lo soke to tun lo sile awon ona toro ati ona to te bori,0.8857142857142857, tiwi wao kokubamu e lara niyo pupuno masoro ni paenkan ti u udishi anwa ono tu losuki tutun losile anwa ono turu ati ono tu teburi ,ti wiwa oks ko ba ma e lara ni opopona ma soro nipa nkan ti o le se awon ona to lo soke to tun lo sile awon ona toro ati ona to te bori,fleurs
5833,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/808947484947069057.wav,tí wíwa ọks kò bá ma ẹ lára ní òpópónà  má sọ̀rọ̀ nípa ǹkan tí o lè ṣe. àwọn ọ̀nà tó lọ sókè tó tun lọ sílẹ̀ àwọn ọ̀nà tóró àti ọ̀nà tó tẹ̀ borí, tiwi wako kubama elara ni opopo ma asora nipa unkanti ole isi   awa ona to lo soke to tun lo sile awa ona toro ati ona to te buri , tiwi wako kubama elara ni opopo ma asora nipa unkanti ole isi awa ona to lo soke to tun lo sile awa ona toro ati ona to te buri ,ti wiwa oks ko ba ma e lara ni opopona ma soro nipa nkan ti o le se awon ona to lo soke to tun lo sile awon ona toro ati ona to te bori,0.5142857142857142, tiwi wako kubama elara ni opopo ma asora nipa unkanti ole isi awa ona to lo soke to tun lo sile awa ona toro ati ona to te buri ,ti wiwa oks ko ba ma e lara ni opopona ma soro nipa nkan ti o le se awon ona to lo soke to tun lo sile awon ona toro ati ona to te bori,fleurs
5834,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/45779116903623707.wav,ọfíìsì gómínà sọ pé mọ́kàndínlógún nínú àwọn tí ó fi ara pa jẹ́ ọlọ́pàá, ofisi gomi nan sope mokan di loguninu awantio fiyara kpadje olokpa , ofisi gomi nan sope mokan di loguninu awantio fiyara kpadje olokpa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,1.0, ofisi gomi nan sope mokan di loguninu awantio fiyara kpadje olokpa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,fleurs
5835,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/5079754199913869962.wav,ọfíìsì gómínà sọ pé mọ́kàndínlógún nínú àwọn tí ó fi ara pa jẹ́ ọlọ́pàá, ofisi gominan so pe mokadin logon nino awanti oti fiyara pa je olok pa , ofisi gominan so pe mokadin logon nino awanti oti fiyara pa je olok pa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,0.7857142857142857, ofisi gominan so pe mokadin logon nino awanti oti fiyara pa je olok pa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,fleurs
5836,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/515203916234274450.wav,ọfíìsì gómínà sọ pé mọ́kàndínlógún nínú àwọn tí ó fi ara pa jẹ́ ọlọ́pàá, ofisi igumi nasopwe mufa di loguninua wotsiufi arapaje kolopa , ofisi igumi nasopwe mufa di loguninua wotsiufi arapaje kolopa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,1.0, ofisi igumi nasopwe mufa di loguninua wotsiufi arapaje kolopa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,fleurs
5837,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/11321643064301928553.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá bọ́ọ̀lú aláwọ̀n volley ball water polo àti eré sísá pẹ̀lú mọ́tò f1, awa ere darayato bajumo ni bol lo afe seba bol lo ala wan volibo wotapolo ati ere sisa kwe lu moto f1 , awa ere darayato bajumo ni bol lo afe seba bol lo ala wan volibo wotapolo ati ere sisa kwe lu moto f1 ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,0.8, awa ere darayato bajumo ni bol lo afe seba bol lo ala wan volibo wotapolo ati ere sisa kwe lu moto f1 ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,fleurs
5838,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/5082444753916412809.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá bọ́ọ̀lú aláwọ̀n volley ball water polo àti eré sísá pẹ̀lú mọ́tò f1, awen re danayatu bajumo ni bo lu afe seba bo lu ala wan fu li bo wotapu lu ati re sisa kwe lu moto f1 , awen re danayatu bajumo ni bo lu afe seba bo lu ala wan fu li bo wotapu lu ati re sisa kwe lu moto f1 ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,1.05, awen re danayatu bajumo ni bo lu afe seba bo lu ala wan fu li bo wotapu lu ati re sisa kwe lu moto f1 ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,fleurs
5839,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/9303046055558987776.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá bọ́ọ̀lú aláwọ̀n volley ball water polo àti eré sísá pẹ̀lú mọ́tò f1, awe re i darayato gba djumoni bo lu a fesegba bo lu ala wan volibor wata polo ati i resisa kwe lu moto f1 , awe re i darayato gba djumoni bo lu a fesegba bo lu ala wan volibor wata polo ati i resisa kwe lu moto f1 ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,1.0, awe re i darayato gba djumoni bo lu a fesegba bo lu ala wan volibor wata polo ati i resisa kwe lu moto f1 ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,fleurs
5840,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/14238305087836892904.wav,ó tún le se àǹfànní fún ènìyàn láti ra wild card èyí tí yíó pèsè ìwọlé sí bóyá àwọn ibùdó ní ilẹ̀ south africa tàbí àwọn ibùdó àpapọ̀ tàwọn ènìyàn south africa, otu le se ampanifun e nyan latira white card e yiti yo kwe se iwo le si   ibo ya a wanyi budo ni ile south africa tabi a wanyi budo akwa kwa otawan e nyan south africa , otu le se ampanifun e nyan latira white card e yiti yo kwe se iwo le si ibo ya a wanyi budo ni ile south africa tabi a wanyi budo akwa kwa otawan e nyan south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa,0.875, otu le se ampanifun e nyan latira white card e yiti yo kwe se iwo le si ibo ya a wanyi budo ni ile south africa tabi a wanyi budo akwa kwa otawan e nyan south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa,fleurs
5841,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/15384181987178609214.wav,ó tún le se àǹfànní fún ènìyàn láti ra wild card èyí tí yíó pèsè ìwọlé sí bóyá àwọn ibùdó ní ilẹ̀ south africa tàbí àwọn ibùdó àpapọ̀ tàwọn ènìyàn south africa, otun le shian fa nifwen ninyo lateral wildcat e jiti yoi yu kwe se iwo le si buja awan ibudoni li le south africa tabi awan ibudo apa putawan i ninyo south africa , otun le shian fa nifwen ninyo lateral wildcat e jiti yoi yu kwe se iwo le si buja awan ibudoni li le south africa tabi awan ibudo apa putawan i ninyo south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa,0.8125, otun le shian fa nifwen ninyo lateral wildcat e jiti yoi yu kwe se iwo le si buja awan ibudoni li le south africa tabi awan ibudo apa putawan i ninyo south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa,fleurs
5842,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/11728275146352546555.wav,láwọn apá kan bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan ó ti tó à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú, la waw pa kan bi waw batik bi wami kan wafun i seju kan otito ama la waw pa mi wani lo wapo lopo i seju , la waw pa kan bi waw batik bi wami kan wafun i seju kan otito ama la waw pa mi wani lo wapo lopo i seju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,0.92, la waw pa kan bi waw batik bi wami kan wafun i seju kan otito ama la waw pa mi wani lo wapo lopo i seju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,fleurs
5843,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/17180186540162145435.wav,láwọn apá kan bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan ó ti tó à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú, lan wapa kan bi waba tikbi o mi kan ofu i seju kan otito ama lan wapa mi lon wani lo opolo po e seju , lan wapa kan bi waba tikbi o mi kan ofu i seju kan otito ama lan wapa mi lon wani lo opolo po e seju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,0.88, lan wapa kan bi waba tikbi o mi kan ofu i seju kan otito ama lan wapa mi lon wani lo opolo po e seju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,fleurs
5844,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/9524233096918958.wav,láwọn apá kan bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan ó ti tó à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú, la wana pa kan bi wan batik bi o me ka nan fun i seju kan otito ama la wana pa mi nan wan nilo o kbo lokbo i seju , la wana pa kan bi wan batik bi o me ka nan fun i seju kan otito ama la wana pa mi nan wan nilo o kbo lokbo i seju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,1.04, la wana pa kan bi wan batik bi o me ka nan fun i seju kan otito ama la wana pa mi nan wan nilo o kbo lokbo i seju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,fleurs
5845,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/17236596923545193798.wav,àwọn oìwoye tí wọ́n gbà lórí ìmọ̀ ìjìnlẹ̀ sáyẹ̀nsì àti ìmọ̀ ọpọlọ ni ìwòye aristotle, awa iwo ye tmwe ba lori iman ijinle sayensi ati iman okpolo ni iwo ye aristotu , awa iwo ye tmwe ba lori iman ijinle sayensi ati iman okpolo ni iwo ye aristotu ,awon oiwoye ti won gba lori imo ijinle sayensi ati imo opolo ni iwoye aristotle,0.7333333333333333, awa iwo ye tmwe ba lori iman ijinle sayensi ati iman okpolo ni iwo ye aristotu ,awon oiwoye ti won gba lori imo ijinle sayensi ati imo opolo ni iwoye aristotle,fleurs
5846,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/1282975812120594056.wav,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn, bi i e dofumshi loletu ni bi i riri ayi shishi a ara re vobu i ni yoni ni agbara laki ni alafi ati ite lon , bi i e dofumshi loletu ni bi i riri ayi shishi a ara re vobu i ni yoni ni agbara laki ni alafi ati ite lon ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,0.7727272727272727, bi i e dofumshi loletu ni bi i riri ayi shishi a ara re vobu i ni yoni ni agbara laki ni alafi ati ite lon ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,fleurs
5847,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/18058114074713563825.wav,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn, bi e dofin si loleto ni birire a ye shi shi ara re bu bu e niyon ni ak bara lati ni alafia ati ite loron , bi e dofin si loleto ni birire a ye shi shi ara re bu bu e niyon ni ak bara lati ni alafia ati ite loron ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,0.7727272727272727, bi e dofin si loleto ni birire a ye shi shi ara re bu bu e niyon ni ak bara lati ni alafia ati ite loron ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,fleurs
5848,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/9303384631425272229.wav,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn, bi edofin se lor letu ni biriri a ye sisi ara re bogwe nion ni agbara latini alafia ati itelorun ala , bi edofin se lor letu ni biriri a ye sisi ara re bogwe nion ni agbara latini alafia ati itelorun ala ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,0.5909090909090909, bi edofin se lor letu ni biriri a ye sisi ara re bogwe nion ni agbara latini alafia ati itelorun ala ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,fleurs
5849,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/11850244744169119711.wav,isé sísẹ náà lọ́pọ̀lọpọ̀ jẹ fún ẹ̀kọ́ sùgbón kíkọ́ ètò náà jẹ láti sẹ àfiwẹ́ra àkíyèsí tó di sísẹ nípa sagirrarius lójú òrun, ise sise non nopo nopo je fun eko suban ki ko ito non je latishe afiwera aki isi to di sise nepa sagirarius lo jorun , ise sise non nopo nopo je fun eko suban ki ko ito non je latishe afiwera aki isi to di sise nepa sagirarius lo jorun ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun,0.6956521739130435, ise sise non nopo nopo je fun eko suban ki ko ito non je latishe afiwera aki isi to di sise nepa sagirarius lo jorun ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun,fleurs
5850,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/765319202721085196.wav,isé sísẹ náà lọ́pọ̀lọpọ̀ jẹ fún ẹ̀kọ́ sùgbón kíkọ́ ètò náà jẹ láti sẹ àfiwẹ́ra àkíyèsí tó di sísẹ nípa sagirrarius lójú òrun, ise si se nan lopo lopo je fun eko suban kiko eto nan je lati se afiwera a kie si eto disi se nekba sagirarius lo juoron , ise si se nan lopo lopo je fun eko suban kiko eto nan je lati se afiwera a kie si eto disi se nekba sagirarius lo juoron ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun,0.7391304347826086, ise si se nan lopo lopo je fun eko suban kiko eto nan je lati se afiwera a kie si eto disi se nekba sagirarius lo juoron ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun,fleurs
