audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/64d2c87d-dfaf-478e-8731-f3368c79f3d6_adbf6d9e9cdb401192398fae7015fbb9.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an atol japan's gentleman with a history of severe erotic stenocystitis post-erotic valve replacement. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varicence. who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitten contusion which is related by his son.,the patient is an atol japan's gentleman with a history of severe erotic stenocystitis post-erotic valve replacement. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varicence. who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitten contusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.19736842105263158,the patient is an atol japan is gentleman with a history of severe erotic stenocystitis post erotic valve replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varicence who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitten contusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_5e375a663f5f4be4ac765ee36b52d129.wav,"A young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. Difficulty speaking, shortness of breath, productive cough, and generalized weakness. He was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic PA cardiac arrest. It was unknown how long  this patient was in cardiac arrest. He was transferred to ICU for further management and treatment of suspected botulism.","the young male intravenous drug user, beza, was referred to the medical assessment unit, the three-day history of double vision. difficulty speaking, shortness of breath, reproductive and generalized weakness. it was found irresponsible in the acute assessment area and was successfully resuscitated from a public dea cardiac arrest. it was unknown how long this patient was a tabiak arrest. he was transferred to icu for further management and treatment and suspected of botolism.","the young male intravenous drug user, beza, was referred to the medical assessment unit, the three-day history of double vision. difficulty speaking, shortness of breath, reproductive and generalized weakness. it was found irresponsible in the acute assessment area and was successfully resuscitated from a public dea cardiac arrest. it was unknown how long this patient was a tabiak arrest. he was transferred to icu for further management and treatment and suspected of botolism.","a young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. difficulty speaking, shortness of breath, productive cough, and generalized weakness. he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest. it was unknown how long this patient was in cardiac arrest. he was transferred to icu for further management and treatment of suspected botulism.",0.26666666666666666,the young male intravenous drug user beza was referred to the medical assessment unit the 3 day history of double vision difficulty speaking shortness of breath reproductive and generalized weakness it was found irresponsible in the acute assessment area and was successfully resuscitated from a public dea cardiac arrest it was unknown how long this patient was a tabiak arrest he was transferred to icu for further management and treatment and suspected of botolism,a young male intravenous drug use abuser was referred to the medical assessment unit with a 3 day history of double vision difficulty speaking shortness of breath productive cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism
/data4/data/prod/denoised/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the question is, if the apa or the facm is done for the history of the air, if the method is perfect, if the apa is completed, if i have the lesson, of the state's activities. we have limited dysfunction. and alcohol abuse, it is just very serious. it's only a limited complaint. but when you're expressing, you have to make sure that you're taking this complaint as a result of the late of the with the patient.","the question is, if the apa or the facm is done for the history of the air, if the method is perfect, if the apa is completed, if i have the lesson, of the state's activities. we have limited dysfunction. and alcohol abuse, it is just very serious. it's only a limited complaint. but when you're expressing, you have to make sure that you're taking this complaint as a result of the late of the with the patient.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.9868421052631579,the question is if the apa or the facm is done for the history of the air if the method is perfect if the apa is completed if i have the lesson of the state is activities we have limited dysfunction and alcohol abuse it is just very serious it is only a limited complaint but when you are expressing you have to make sure that you are taking this complaint as a result of the late of the with the patient,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/f28daf95-9602-46db-845f-885d346f821d_3e6c34351405462cb2665101855cd67b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of,  problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, a terefrabulation with a history of congestive, heart failure from diastolic dysfunction, and alcohol abuse with a history of verses, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks, duration and most recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, a terefrabulation with a history of congestive, heart failure from diastolic dysfunction, and alcohol abuse with a history of verses, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks, duration and most recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son",0.15789473684210525,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a terefrabulation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son
/data4/data/prod/denoised/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an apa of japanese jt9 with a history of severe erotic stenosis, phytos, post-artic, erotic valve, and post-loan. of the problems being on catching my breath associated with the soul of my life, of several situations and no result with a mental capability which is related to my life.","the patient is an apa of japanese jt9 with a history of severe erotic stenosis, phytos, post-artic, erotic valve, and post-loan. of the problems being on catching my breath associated with the soul of my life, of several situations and no result with a mental capability which is related to my life.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6891891891891891,the patient is an apa of japanese jt 9 with a history of severe erotic stenosis phytos post artic erotic valve and post loan of the problems being on catching my breath associated with the soul of my life of several situations and no result with a mental capability which is related to my life,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/6d38669d-709a-4f2d-bb57-d16043a3e455_3190a99da1d7486592f45a9b3a830cd1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","okay, the patient is of a three-year-old japanese sentiment. the two have to be at the right of the process. the status post-alertive five patients, the three after the person, and each two have to be there for a master's training dysfunction. and the actual all abuse. so this is a case that comes in with different language problems of meeting and the catching of the question associated with spending on a lack of several weeks duration and a more recently intermittent which is later by students. because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because,","okay, the patient is of a three-year-old japanese sentiment. the two have to be at the right of the process. the status post-alertive five patients, the three after the person, and each two have to be there for a master's training dysfunction. and the actual all abuse. so this is a case that comes in with different language problems of meeting and the catching of the question associated with spending on a lack of several weeks duration and a more recently intermittent which is later by students. because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because, because,","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",3.863013698630137,okay the patient is of a 3 year old japanese sentiment the 2 have to be at the right of the process the status post alertive 5 patients the 3 after the person and each 2 have to be there for a master is training dysfunction and the actual all abuse so this is a case that comes in with different language problems of meeting and the catching of the question associated with spending on a lack of several weeks duration and a more recently intermittent which is later by students because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because because,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices. Who comes in with the chief complaint of coma, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman. the history of severe aortic stenosis status post-aortic or replacement coma. intravibulation with the history of congestive failure from the asterisks dysfunction coma. and agarho abuse with the history of viruses, who comes in with the chief complaints of tumor problems, bridging and catching my breath associated with swelling of my legs several weeks duration and more recently, it's hemicent from fissure which is reduced by his cell.","the patient is an 80-year-old japanese gentleman. the history of severe aortic stenosis status post-aortic or replacement coma. intravibulation with the history of congestive failure from the asterisks dysfunction coma. and agarho abuse with the history of viruses, who comes in with the chief complaints of tumor problems, bridging and catching my breath associated with swelling of my legs several weeks duration and more recently, it's hemicent from fissure which is reduced by his cell.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices. who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.410958904109589,the patient is an 80 year old japanese gentleman the history of severe aortic stenosis status post aortic or replacement coma intravibulation with the history of congestive failure from the asterisks dysfunction coma and agarho abuse with the history of viruses who comes in with the chief complaints of tumor problems bridging and catching my breath associated with swelling of my legs several weeks duration and more recently it is hemicent from fissure which is reduced by his cell,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of coma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/e467eb65-c434-4acd-96b6-1f52fda13119_3f59d958ddc04ecabd51b26cfcc79571.wav,background noise and bad method lead to poor transcription quality. Accuracy is much higher when you create a voice profile.  personalize and speak slowly clearly and distinctly,the government is unborn into the need to put the constitution quality. actuality is much higher when you create a voice profile. personalize and speak slowly clearly and distinctly.,the government is unborn into the need to put the constitution quality. actuality is much higher when you create a voice profile. personalize and speak slowly clearly and distinctly.,background noise and bad method lead to poor transcription quality. accuracy is much higher when you create a voice profile. personalize and speak slowly clearly and distinctly,0.4444444444444444,the government is unborn into the need to put the constitution quality actuality is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/denoised/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an. The patient is an old 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the question is on the people is on all two tier of japanese nder, kuchu or cellular, chaotic, stymiancy status, post-selected bar replacement. try a formulation with a history of contested third-figure of the last, the last, totally misfunction. and alcohol abuse will be a history of various who come in with a two-complain of programs, programs to do and catching my breath, accusating me of slowing my rest of several months' duration and, more instantly, intermittent confusion which is related to aison?","the question is on the people is on all two tier of japanese nder, kuchu or cellular, chaotic, stymiancy status, post-selected bar replacement. try a formulation with a history of contested third-figure of the last, the last, totally misfunction. and alcohol abuse will be a history of various who come in with a two-complain of programs, programs to do and catching my breath, accusating me of slowing my rest of several months' duration and, more instantly, intermittent confusion which is related to aison?","the patient is an. the patient is an old 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6923076923076923,the question is on the people is on all 2 tier of japanese nder kuchu or cellular chaotic stymiancy status post selected bar replacement try a formulation with a history of contested 3rd figure of the last the last totally misfunction and alcohol abuse will be a history of various who come in with a 2 complain of programs programs to do and catching my breath accusating me of slowing my rest of several months duration and more instantly intermittent confusion which is related to aison,the patient is an the patient is an old 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/e72d8a77-9b89-4983-83f1-6891b6a3271b_7896425a052a47f590d78fc964b0092a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","sedition to stand in to her old definition, told man with a history of severe aortic stenosis status, puts the aortic valve replacement, a child fibrillation with a history of congestive had failure, from dystolic dysfunction and alcohol. abused with the history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of survival week's duration and more recently intermittent confusion which is related by his son.","sedition to stand in to her old definition, told man with a history of severe aortic stenosis status, puts the aortic valve replacement, a child fibrillation with a history of congestive had failure, from dystolic dysfunction and alcohol. abused with the history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of survival week's duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.33783783783783783,sedition to stand in to her old definition told man with a history of severe aortic stenosis status puts the aortic valve replacement a child fibrillation with a history of congestive had failure from dystolic dysfunction and alcohol abused with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of survival week is duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/e72d8a77-9b89-4983-83f1-6891b6a3271b_41b376852f5b46f680618e32d9ec0848.wav,"A clinical setting. Okay, so chief complaint the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","so chief complaint, the patient is an 80 year old japanese gentleman with the history of severe aortic stenosis status post-aortic valve replacement coma. neutral fibrillation with the history of congestive fans failure from diastolic dysfunction, and alcohol abuse with the history and viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son, fostov.","so chief complaint, the patient is an 80 year old japanese gentleman with the history of severe aortic stenosis status post-aortic valve replacement coma. neutral fibrillation with the history of congestive fans failure from diastolic dysfunction, and alcohol abuse with the history and viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son, fostov.","a clinical setting. okay, so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2289156626506024,so chief complaint the patient is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement coma neutral fibrillation with the history of congestive fans failure from diastolic dysfunction and alcohol abuse with the history and viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son fostov,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav,"The patient is a 55-year-old who was involved in a road traffic accident.  He was unconscious with a Glasgow coma score of six.  Yes, but you need to be clear and slow in your speech and vocalization. Alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal  I'm","the patient is a 55 year old who was involved in a road traffic accident. you are unconscious with a glass bowl, a mask of six. i will leave. with the gaze going to the right. yes. but you need to be clear and slow in your speech and vocalization. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know yes.","the patient is a 55 year old who was involved in a road traffic accident. you are unconscious with a glass bowl, a mask of six. i will leave. with the gaze going to the right. yes. but you need to be clear and slow in your speech and vocalization. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know. i don't know yes.","the patient is a 55-year-old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of six. yes, but you need to be clear and slow in your speech and vocalization. alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal i'm",5.035087719298246,the patient is a 55 year old who was involved in a road traffic accident you are unconscious with a glass bowl a mask of 6 i will leave with the gaze going to the right yes but you need to be clear and slow in your speech and vocalization i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know i do not know yes,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization alright people will learn how to talk with you you do not need to stress yurself just talk as normal i am
/data4/data/prod/denoised/06358d5c-8ea5-4824-b7ea-43a2c237ce07_39dc300591ce4386a20b5f79885bc342.wav,"Malaria parasites can be identified by examining under the microscope a drop of the patient's blood.  Spelled out as a blood smear on a microscope slide. Prior to examination, the specimen is stained, most often with  to give the parasites a distinctive appearance.","malouro flights can be identified by examining under the microscope drop occupations blood. out of lidsmere on a microscope slide. prior to examination, the specimen is seen most often with to give the parasites a distinctive appearance.","malouro flights can be identified by examining under the microscope drop occupations blood. out of lidsmere on a microscope slide. prior to examination, the specimen is seen most often with to give the parasites a distinctive appearance.","malaria parasites can be identified by examining under the microscope a drop of the patient's blood. spelled out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.",0.27906976744186046,malouro flights can be identified by examining under the microscope drop occupations blood out of lidsmere on a microscope slide prior to examination the specimen is seen most often with to give the parasites a distinctive appearance,malaria parasites can be identified by examining under the microscope a drop of the patient is blood spelled out as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance
/data4/data/prod/denoised/ae6a0de0-f358-436d-80be-87fc1f2f9c53_f4a3fd42f7794bf4a2aa56488985afea.wav,The patient is an 80 year old Japanese with a history of severe erotic senility status.,the base chance is i will be feeling a point of mist.,the base chance is i will be feeling a point of mist.,the patient is an 80 year old japanese with a history of severe erotic senility status.,0.8125,the base chance is i will be feeling a point of mist,the patient is an 80 year old japanese with a history of severe erotic senility status
/data4/data/prod/denoised/e467eb65-c434-4acd-96b6-1f52fda13119_57d663735b374447bf5048d81038fe14.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.","background, noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a and speaks slowly, clearly and distinctly.","background, noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a and speaks slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.14285714285714285,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a and speaks slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
