audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
6ab45c8f-9264-40c8-b612-05fd1e9678ff,/data4/data/prod2/4cafbb90-34c0-403b-9e97-36d9685a53e0_c20259bb5200420793c06f2d116b3908.wav,"Hello, my name is Farouk. I am presently testing Transcribe on iOS. The new release seems to be working smoothly so far.",hello my name is farook i am presently testing transcribe on ios the new release seems to be working smoothly so far,hello my name is farook i am presently testing transcribe on ios the new release seems to be working smoothly so far,"hello, my name is farouk. i am presently testing transcribe on ios. the new release seems to be working smoothly so far.",0.18181818181818182,hello my name is farook i am presently testing transcribe on ios the new release seems to be working smoothly so far,hello my name is farouk i am presently testing transcribe on ios the new release seems to be working smoothly so far
e85a60a7-672f-4542-a5ea-2832fd3c0261,/data4/data/prod2/e4635223-9e21-43a5-bc68-c882353fd10c_5519f98d45d346ff927f13e097bceebc.wav,"Did you know that every year about 1.5 million pregnant women worldwide are living with HIV? Let's not forget the impact of HIV on expectant mothers and their unborn babies. Access to prenatal care, HIV testing and anti-ritroviral therapy are crucial in preventing mother-to-child transmission.  We need to prioritize comprehensive support for pregnant women to ensure their health and protect the lives of their precious children. I invite you to share your thoughts and ideas on how we can empower pregnant women living with HIV, promote routine testing and strengthen healthcare systems. Together let's create a world where no baby is born with HIV.",did you know that every year about one point five million pregnant women worldwide are living with hiv let's not forget the impact of hiv on expectant mothers and their unborn babies access to prenatal care hiv testing and antiretroviral therapy are crucial in preventing mother to child transmission we need to prioritize comprehensive support for pregnant women to ensure their health and protect the lives of their precious children i invite you to share your thoughts and ideas on how we can empower pregnant women living with hiv promote routine testing and strengthen health care systems together let's create a world where no baby is born with hiv,did you know that every year about one point five million pregnant women worldwide are living with hiv let's not forget the impact of hiv on expectant mothers and their unborn babies access to prenatal care hiv testing and antiretroviral therapy are crucial in preventing mother to child transmission we need to prioritize comprehensive support for pregnant women to ensure their health and protect the lives of their precious children i invite you to share your thoughts and ideas on how we can empower pregnant women living with hiv promote routine testing and strengthen health care systems together let's create a world where no baby is born with hiv,"did you know that every year about 1.5 million pregnant women worldwide are living with hiv? let's not forget the impact of hiv on expectant mothers and their unborn babies. access to prenatal care, hiv testing and anti-ritroviral therapy are crucial in preventing mother-to-child transmission. we need to prioritize comprehensive support for pregnant women to ensure their health and protect the lives of their precious children. i invite you to share your thoughts and ideas on how we can empower pregnant women living with hiv, promote routine testing and strengthen healthcare systems. together let's create a world where no baby is born with hiv.",0.16346153846153846,did you know that every year about 1500000 pregnant women worldwide are living with hiv let us not forget the impact of hiv on expectant mothers and their unborn babies access to prenatal care hiv testing and antiretroviral therapy are crucial in preventing mother to child transmission we need to prioritize comprehensive support for pregnant women to ensure their health and protect the lives of their precious children i invite you to share your thoughts and ideas on how we can empower pregnant women living with hiv promote routine testing and strengthen health care systems together let us create a world where no baby is born with hiv,did you know that every year about 1500000 pregnant women worldwide are living with hiv let us not forget the impact of hiv on expectant mothers and their unborn babies access to prenatal care hiv testing and anti ritroviral therapy are crucial in preventing mother to child transmission we need to prioritize comprehensive support for pregnant women to ensure their health and protect the lives of their precious children i invite you to share your thoughts and ideas on how we can empower pregnant women living with hiv promote routine testing and strengthen healthcare systems together let us create a world where no baby is born with hiv
0c6d8161-8f75-4192-a77c-fd435afc754a,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_c5317a0fa4c34e3faf5dad74552ba7d6.wav,"Past medical history. Hypertension, diagnosed 5 years ago, currently managed with medications. Allergies. No known drug or food allergies. Previous surgeries. Appendectomy, performed 10 years ago. Family history. Father, hypertension. Mother, diabetes. Siblings, no significant medical history. The patient is a non-smoker and denies any alcohol or substance abuse. He works as a software engineer and leads a team. Also leads a sedentary lifestyle.",past medical history hypertension diagnosed five years ago currently managed with medications allergies no known drug or food allergies previous surgeries appendectomy performed ten years ago family history father hypertension mother diabetes siblings no significant medical history the patient is a non smoker and denies any alcohol or substance abuse he works as a software engineer and leads a team also lives a sedentary lifestyle,past medical history hypertension diagnosed five years ago currently managed with medications allergies no known drug or food allergies previous surgeries appendectomy performed ten years ago family history father hypertension mother diabetes siblings no significant medical history the patient is a non smoker and denies any alcohol or substance abuse he works as a software engineer and leads a team also lives a sedentary lifestyle,"past medical history. hypertension, diagnosed 5 years ago, currently managed with medications. allergies. no known drug or food allergies. previous surgeries. appendectomy, performed 10 years ago. family history. father, hypertension. mother, diabetes. siblings, no significant medical history. the patient is a non-smoker and denies any alcohol or substance abuse. he works as a software engineer and leads a team. also leads a sedentary lifestyle.",0.375,past medical history hypertension diagnosed 5 years ago currently managed with medications allergies no known drug or food allergies previous surgeries appendectomy performed 10 years ago family history father hypertension mother diabetes siblings no significant medical history the patient is a non smoker and denies any alcohol or substance abuse he works as a software engineer and leads a team also lives a sedentary lifestyle,past medical history hypertension diagnosed 5 years ago currently managed with medications allergies no known drug or food allergies previous surgeries appendectomy performed 10 years ago family history father hypertension mother diabetes siblings no significant medical history the patient is a non smoker and denies any alcohol or substance abuse he works as a software engineer and leads a team also leads a sedentary lifestyle
6832bfec-7f0c-4eac-9b66-d161c61f5bec,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_d82b35d9a26d4082a9c6df4630188fa3.wav,"Review of systems. Gastrointestinal; abdominal pain and vomiting. Cardiovascular; no chest pain, palpitations or shortness of breath. Respiratory; no cough, wheezing or difficulty breathing. Musculoskeletal; no joint pain or stiffness. Neurological; no headache, dizziness or numbness. No urinary symptoms or changes.",review of systems gastrointestinal abdominal pain and vomiting cardiovascular no chest pain palpitations or shortness of breath respiratory no cough wheezing or difficulty breathing musculoskelectal no joint pain or stiffness neurological no headache dizziness or numbness no urinary symptoms or changes,review of systems gastrointestinal abdominal pain and vomiting cardiovascular no chest pain palpitations or shortness of breath respiratory no cough wheezing or difficulty breathing musculoskelectal no joint pain or stiffness neurological no headache dizziness or numbness no urinary symptoms or changes,"review of systems. gastrointestinal abdominal pain and vomiting. cardiovascular no chest pain, palpitations or shortness of breath. respiratory no cough, wheezing or difficulty breathing. musculoskeletal no joint pain or stiffness. neurological no headache, dizziness or numbness. no urinary symptoms or changes.",0.2682926829268293,review of systems gastrointestinal abdominal pain and vomiting cardiovascular no chest pain palpitations or shortness of breath respiratory no cough wheezing or difficulty breathing musculoskelectal no joint pain or stiffness neurological no headache dizziness or numbness no urinary symptoms or changes,review of systems gastrointestinal abdominal pain and vomiting cardiovascular no chest pain palpitations or shortness of breath respiratory no cough wheezing or difficulty breathing musculoskeletal no joint pain or stiffness neurological no headache dizziness or numbness no urinary symptoms or changes
cf46f3ef-9f10-49a6-91ba-710c09e38a95,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_c6bd76d65fa44ed8b9779f2d0c828a0f.wav,"The biotransformation of ofloxacin was below 5%. The two main metabolized forms in the urine were N-desmethyl ofloxacin and ofloxacin oxide.  is significantly metabolized in humans prior to excretion. Tinidazole is partly metabolized by oxidation, hydroxylation, and conjugation. Of course, the elimination of ofloxacin is primarily renal between 80 and 90 percent of the dose will recover from the urine as unchanged substance. Tinidazole is excreted by the liver and kidneys. Study however has shown in healthy patients of over 5 days, 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole. Therefore, up to 5% of the administered dose is excreted in the feaces.",the biotransformation of ofloxacins was below five percent the two main metabolized forms in the urine were n dismetrid ofloxazin and ofloxazin minoxide tinidazole is significantly metabolized in human prior to excretion tinidazole is partly metabolized by oxidation hydroxylation and conjugation of course the elimination of ofloxazin is primarily renal between eighty and ninety percent of the dose were recovered from the urine as unchanged substance tinidazole is excreted by the liver and kidneys study however has shown in healthy patients of over five days sixty to sixty five percent of an administered dose is excreted by the kidneys with twenty percent to twenty five percent of the administered dose excreted as unchanged tinidazole therefore up to five percent of the administered dose is excreted in the feces,the biotransformation of ofloxacins was below five percent the two main metabolized forms in the urine were n dismetrid ofloxazin and ofloxazin minoxide tinidazole is significantly metabolized in human prior to excretion tinidazole is partly metabolized by oxidation hydroxylation and conjugation of course the elimination of ofloxazin is primarily renal between eighty and ninety percent of the dose were recovered from the urine as unchanged substance tinidazole is excreted by the liver and kidneys study however has shown in healthy patients of over five days sixty to sixty five percent of an administered dose is excreted by the kidneys with twenty percent to twenty five percent of the administered dose excreted as unchanged tinidazole therefore up to five percent of the administered dose is excreted in the feces,"the biotransformation of ofloxacin was below 5%. the two main metabolized forms in the urine were n-desmethyl ofloxacin and ofloxacin oxide. is significantly metabolized in humans prior to excretion. tinidazole is partly metabolized by oxidation, hydroxylation, and conjugation. of course, the elimination of ofloxacin is primarily renal between 80 and 90 percent of the dose will recover from the urine as unchanged substance. tinidazole is excreted by the liver and kidneys. study however has shown in healthy patients of over 5 days, 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole. therefore, up to 5% of the administered dose is excreted in the feaces.",0.31932773109243695,the biotransformation of ofloxacins was below 5% the 2 main metabolized forms in the urine were n dismetrid ofloxazin and ofloxazin minoxide tinidazole is significantly metabolized in human prior to excretion tinidazole is partly metabolized by oxidation hydroxylation and conjugation of course the elimination of ofloxazin is primarily renal between 80 and 90% of the dose were recovered from the urine as unchanged substance tinidazole is excreted by the liver and kidneys study however has shown in healthy patients of over 5 days 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole therefore up to 5% of the administered dose is excreted in the feces,the biotransformation of ofloxacin was below 5% the 2 main metabolized forms in the urine were n desmethyl ofloxacin and ofloxacin oxide is significantly metabolized in humans prior to excretion tinidazole is partly metabolized by oxidation hydroxylation and conjugation of course the elimination of ofloxacin is primarily renal between 80 and 90% of the dose will recover from the urine as unchanged substance tinidazole is excreted by the liver and kidneys study however has shown in healthy patients of over 5 days 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole therefore up to 5% of the administered dose is excreted in the feaces
4521114f-ca06-436d-88ba-d881c0323ec6,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_feb819f7f5f64f15a20b2dae4d32ec18.wav,"Past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. Hyperthyroidism, diagnosed 3 years ago. Allergies, seasonal allergies to pollen, dust, mites and heat. Family history, mother hypertension, father coronary artery disease. Siblings, no significant medical history. The patient is a non-smoker and denies use of alcohol substance. She works as a teacher and enjoys moderate physical activity.",past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed three years ago allergies seasonal allergies to pollen dust mites and yeats family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity,past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed three years ago allergies seasonal allergies to pollen dust mites and yeats family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity,"past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. hyperthyroidism, diagnosed 3 years ago. allergies, seasonal allergies to pollen, dust, mites and heat. family history, mother hypertension, father coronary artery disease. siblings, no significant medical history. the patient is a non-smoker and denies use of alcohol substance. she works as a teacher and enjoys moderate physical activity.",0.3064516129032258,past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed 3 years ago allergies seasonal allergies to pollen dust mites and yeats family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity,past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed 3 years ago allergies seasonal allergies to pollen dust mites and heat family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity
2d1cfd86-af71-4e4e-9b3c-ea048186bda8,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_29399d416c374db1b4671fde01e81ec9.wav,"Based on the patient's history, the symptoms further",based on the patient's history the symptoms followed,based on the patient's history the symptoms followed,"based on the patient's history, the symptoms further",0.25,based on the patient is history the symptoms followed,based on the patient is history the symptoms further
761d4ada-6765-4fa1-bdeb-aadc6f8fbd5f,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_6c84a7ab151e440b9783795401e44296.wav,"Motivation   In this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. The chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike.  For the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. Thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are great that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivational plays in human endeavors,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are great that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivational plays in human endeavors,"motivation in this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. the chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike. for the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",0.14655172413793102,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are great that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivational plays in human endeavors,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors
2d0e9a63-049a-46af-b7a7-96019d5c32a9,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav,The doctor wants to know how things are being done here.,the doctor wants to know how things are being done here,the doctor wants to know how things are being done here,the doctor wants to know how things are being done here.,0.09090909090909091,the doctor wants to know how things are being done here,the doctor wants to know how things are being done here
e512121c-e027-4476-8df8-76d62fea85ca,/data4/data/prod2/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,"He's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. The full blood count was normal. Malaria parasite was not seen. He's still complaining of cough, fever, chills and chest pain. He's also having abdominal pains. He said he has not commenced any medications despite the medications that were prescribed yesterday.",he is a forty one year old man who is being followed up and investigated for fever illness and acute respiratory infections the food blood count was normal malaria parasite was not seen he said complained of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday,he is a forty one year old man who is being followed up and investigated for fever illness and acute respiratory infections the food blood count was normal malaria parasite was not seen he said complained of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday,"he's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. the full blood count was normal. malaria parasite was not seen. he's still complaining of cough, fever, chills and chest pain. he's also having abdominal pains. he said he has not commenced any medications despite the medications that were prescribed yesterday.",0.3559322033898305,he is a 41 year old man who is being followed up and investigated for fever illness and acute respiratory infections the food blood count was normal malaria parasite was not seen he said complained of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday,he is a 41 year old man who is being followed up and investigated for febrile illness and acute respiratory infections the full blood count was normal malaria parasite was not seen he is still complaining of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday
247917a6-58b1-4bbb-a42a-cce56f41d73b,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_bc3f60796ecb48b8b207e6a90bc97f6f.wav,"A 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. Patient reports he has been on per oral antibiotics and antitussives with no improvement. He has no known chronic illnesses, no B symptoms.  No history of cigarette smoking. no night sweats. No weight loss.",a fifty year old patient presents with a ten day history of fevers difficulty in breathing and cough full stop patient reports he has been on paral antibiotics and antitasives with no improvement full stop he has no known chronic illnesses no b symptoms full stop no history of cigarette smoking full stop no night sweats no weight loss,a fifty year old patient presents with a ten day history of fevers difficulty in breathing and cough. patient reports he has been on paral antibiotics and antitasives with no improvement. he has no known chronic illnesses no b symptoms. no history of cigarette smoking. no night sweats no weight loss,"a 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. patient reports he has been on per oral antibiotics and antitussives with no improvement. he has no known chronic illnesses, no b symptoms. no history of cigarette smoking. no night sweats. no weight loss.",0.17307692307692307,a 50 year old patient presents with a 10 day history of fevers difficulty in breathing and cough full stop patient reports he has been on paral antibiotics and antitasives with no improvement full stop he has no known chronic illnesses no b symptoms full stop no history of cigarette smoking full stop no night sweats no weight loss,a 50 year old patient presents with a 10 day history of fevers difficulty in breathing and cough patient reports he has been on per oral antibiotics and antitussives with no improvement he has no known chronic illnesses no b symptoms no history of cigarette smoking no night sweats no weight loss
3ccbed6b-22c2-4186-8dba-73af91cb6b76,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav,It is based on the initial treatment assignment and not on the treatment eventually received.,it is based on the initial treatment assignment and not on the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received.,0.06666666666666667,it is based on the initial treatment assignment and not on the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received
11372ace-821e-4bde-bb2a-f29f7eeea5b6,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.",cost of research was borne by the researcher estimated cost was four hundred thousand a year which included cost of supermometer litman status quo stationary and research assistant allowance,cost of research was borne by the researcher estimated cost was four hundred thousand a year which included cost of supermometer litman status quo stationary and research assistant allowance,"cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",0.44,cost of research was borne by the researcher estimated cost was 400000 a year which included cost of supermometer litman status quo stationary and research assistant allowance,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
a5930f88-9d91-401c-927c-fc03215f879b,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_ff88be2e81a241549170902126444a1a.wav,excessive,excessive,excessive,excessive,0.0,excessive,excessive
e28704d1-ed54-45b2-b6c9-9ff34d1acb1f,/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_9056b9bf447f4e1d96b532c960f85176.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks  duration, and more recently, intermittent confusion, which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diatonic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diatonic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently, intermittent confusion, which is related by his son.",0.09210526315789473,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diatonic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
06ac3f20-59b5-4c09-8e59-bb007b1d5628,/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_be85d458bf4e4150841e67f1e843cd13.wav,"I want to read out the script. So on my, on my notes for today, I have that I want to complete my performance review notes. I want to have an handover meeting with Joseph.  I want to create a folder and list for PI3 on ClickUp. I want to discuss coverage model with Joseph during a meeting. I also want to bring up the migration of the Constitutional Mail App to the Validities. I'm basically trying to know what should be expected. You have nothing to stop. What I stop, brother?",i want to read out the script so on my on my notes for today i have uh that i want to complete my performance review notes i want to undover i want to have a unhandover meeting with joseph i want to create a folder and list for pip on click up i want to discuss coverage model with joseph during the meeting i also want to bring up the migration of osclic mail apps mail apps vanetis i'm basically trying to know uh what should be expected,i want to read out the script so on my on my notes for today i have uh that i want to complete my performance review notes i want to undover i want to have a unhandover meeting with joseph i want to create a folder and list for pip on click up i want to discuss coverage model with joseph during the meeting i also want to bring up the migration of osclic mail apps mail apps vanetis i'm basically trying to know uh what should be expected,"i want to read out the script. so on my, on my notes for today, i have that i want to complete my performance review notes. i want to have an handover meeting with joseph. i want to create a folder and list for pi3 on clickup. i want to discuss coverage model with joseph during a meeting. i also want to bring up the migration of the constitutional mail app to the validities. i'm basically trying to know what should be expected. you have nothing to stop. what i stop, brother?",0.3695652173913043,i want to read out the script so on my on my notes for today i have that i want to complete my performance review notes i want to undover i want to have a unhandover meeting with joseph i want to create a folder and list for pip on click up i want to discuss coverage model with joseph during the meeting i also want to bring up the migration of osclic mail apps mail apps vanetis i am basically trying to know what should be expected,i want to read out the script so on my on my notes for today i have that i want to complete my performance review notes i want to have an handover meeting with joseph i want to create a folder and list for pi 3 on clickup i want to discuss coverage model with joseph during a meeting i also want to bring up the migration of the constitutional mail app to the validities i am basically trying to know what should be expected you have nothing to stop what i stop brother
ff1fd9f5-c472-4f1c-9ea4-d97e76cf86cd,/data4/data/prod2/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic stenosis such as post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son full stop,the patient is an eight year old japanese gentleman with a history of severe aortic stenosis such as post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1506849315068493,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis such as post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son full stop,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
9d800b89-4232-47b5-b94b-7669957ba487,/data4/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_4c3d89deb5954f90a08c89d756805d36.wav,Uche UCHE,wuh u c h e,wuh u c h e,uche uche,2.5,wuh u c h e,uche uche
afc319d2-e53c-4ddb-9031-0631c38f511e,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.2037037037037037,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
