audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4610,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/5983202110739977626.wav,makare kare china yaiva nenzira yayo yega yekuratidza nguva chikamu chega chega chechina kana kuti mhuri yega yega yaitonga yaiva umambo hwakazvimirira wega, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,makare kare china yaiva nenzira yayo yega yekuratidza nguva chikamu chega chega chechina kana kuti mhuri yega yega yaitonga yaiva umambo hwakazvimirira wega,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,makare kare china yaiva nenzira yayo yega yekuratidza nguva chikamu chega chega chechina kana kuti mhuri yega yega yaitonga yaiva umambo hwakazvimirira wega,fleurs
4611,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/17289856450649910296.wav,zvekudya zvekari zvinogadzirwa nemakwenzi nezvokukaringisa zvosanganiswa nenyama kana kuri miriwo, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,zvekudya zvekari zvinogadzirwa nemakwenzi nezvokukaringisa zvosanganiswa nenyama kana kuri miriwo,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,zvekudya zvekari zvinogadzirwa nemakwenzi nezvokukaringisa zvosanganiswa nenyama kana kuri miriwo,fleurs
4612,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/18003622805585952078.wav,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere, ស , ស ,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere,1.0, ស ,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere,fleurs
4613,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/3828360588047553787.wav,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere, ស , ស ,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere,1.0, ស ,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere,fleurs
4614,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/928166318307666206.wav,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere, សអក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , សអក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere,5.866666666666666, សអក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere,fleurs
4615,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/2733202182886448098.wav,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប  បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota,fleurs
4616,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/9429256426783936151.wav,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota,fleurs
4617,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/14733868880234125920.wav,pakati pa10:00-11:00 pm mdt moto wakabatidzwa nemusungwa pachiwanze, សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ, សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ,pakati pa10 00 11 00 pm mdt moto wakabatidzwa nemusungwa pachiwanze,1.0, សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ,pakati pa10 00 11 00 pm mdt moto wakabatidzwa nemusungwa pachiwanze,fleurs
4618,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/6644380761115629087.wav,matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka, សក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , សក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka,5.176470588235294, សក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka,fleurs
4619,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/15354214630207675401.wav,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda,fleurs
4620,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/2154555297702089666.wav,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda,fleurs
4621,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/8337836741816846969.wav,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,vanhu vetsika dzakare uye dzinza vakabva vatanga kudzipfuya kuti vavane zviri nyore mukaka vhere nyama uye makanda,fleurs
4622,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/12687301807959427585.wav,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies,fleurs
4623,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/18125101333634676822.wav,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies,fleurs
4624,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/7125853100858817115.wav,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,nhasi tuzvipembenene tusingakwanise kupeta mapapiro atwo kumashure idragon fly nemayflies,fleurs
4625,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/15634503750309904559.wav,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa,7.7894736842105265, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa,fleurs
4626,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/18096298056758921693.wav,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa,7.7894736842105265, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa,fleurs
4627,/home/busayo/busayo/mls_benchmark//data/fleurs/shona/2771648737960367597.wav,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa,fleurs
