audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3691,/data/fleurs/pedi/4594790340975872612.wav,maina ka moka go bathagana le lentšu sie bakeng sa gago a dula a thoma ka hlaka ye kgolo le gare ga lefoko,maina ka moka go bathaganya le lentšu sae bakeng sa gago o dula o thoma ka hlaka ye kgolo le gare ga lefoko,maina ka moka go bathaganya le lentsu sae bakeng sa gago o dula o thoma ka hlaka ye kgolo le gare ga lefoko,maina ka moka go bathagana le lentsu sie bakeng sa gago a dula a thoma ka hlaka ye kgolo le gare ga lefoko,0.17391304347826086,maina ka moka go bathaganya le lentsu sae bakeng sa gago o dula o thoma ka hlaka ye kgolo le gare ga lefoko,maina ka moka go bathagana le lentsu sie bakeng sa gago a dula a thoma ka hlaka ye kgolo le gare ga lefoko,fleurs
3692,/data/fleurs/pedi/9874980438508477805.wav,bjale ka diphaka tša naga tša afrika borwa ka moka go na le ditefelo tša go tsena tša letšatši ka letšatši bakeng sa phaka,bjale diphaka tša naga tša afrika bora ka moka go na le difetolo tša go tsena tšatsi le letsatsi ka letsatsi bakeng sa phaka,bjale diphaka tsa naga tsa afrika bora ka moka go na le difetolo tsa go tsena tsatsi le letsatsi ka letsatsi bakeng sa phaka,bjale ka diphaka tsa naga tsa afrika borwa ka moka go na le ditefelo tsa go tsena tsa letsatsi ka letsatsi bakeng sa phaka,0.20833333333333334,bjale diphaka tsa naga tsa afrika bora ka moka go na le difetolo tsa go tsena tsatsi le letsatsi ka letsatsi bakeng sa phaka,bjale ka diphaka tsa naga tsa afrika borwa ka moka go na le ditefelo tsa go tsena tsa letsatsi ka letsatsi bakeng sa phaka,fleurs
3693,/data/fleurs/pedi/16856104128744146584.wav,pele ga go fihla ga madira haiti e be e sa ka ya kopana le mathata a go amana le kokwanahloka go tloga ka bo 1800,be le ga go fehla ga madira haite e be e sa ka ya kopana le mathata a go amana le kokwanahlogo ya go tloga ka bo 1800,be le ga go fehla ga madira haite e be e sa ka ya kopana le mathata a go amana le kokwanahlogo ya go tloga ka bo 1800,pele ga go fihla ga madira haiti e be e sa ka ya kopana le mathata a go amana le kokwanahloka go tloga ka bo 1800,0.23076923076923078,be le ga go fehla ga madira haite e be e sa ka ya kopana le mathata a go amana le kokwanahlogo ya go tloga ka bo 1800,pele ga go fihla ga madira haiti e be e sa ka ya kopana le mathata a go amana le kokwanahloka go tloga ka bo 1800,fleurs
3694,/data/fleurs/pedi/475446746812986963.wav,profesa pamela ferguson wa yunibesiti ya dundee o bontša gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatša diswantšho tša bagononelwa,professor pamella ficusen wa yunibesithi ya dande e bontša gore o raditaba ba bonala ba sepelatše le ye kotsi ya go phatlalatša diswantšho tša bagononelwa,professor pamella ficusen wa yunibesithi ya dande e bontsa gore o raditaba ba bonala ba sepelatse le ye kotsi ya go phatlalatsa diswantsho tsa bagononelwa,profesa pamela ferguson wa yunibesiti ya dundee o bontsa gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatsa diswantsho tsa bagononelwa,0.5,professor pamella ficusen wa yunibesithi ya dande e bontsa gore o raditaba ba bonala ba sepelatse le ye kotsi ya go phatlalatsa diswantsho tsa bagononelwa,profesa pamela ferguson wa yunibesiti ya dundee o bontsa gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatsa diswantsho tsa bagononelwa,fleurs
3695,/data/fleurs/pedi/9912673402968461089.wav,profesa pamela ferguson wa yunibesiti ya dundee o bontša gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatša diswantšho tša bagononelwa,profesor pamela farguston wa yunibesity ya dundy o bontša gore boraditaba a ba bonagala ba sepelatseleng ye kotsi ya go batlalatša ditswantšho tša bokgononelwa,profesor pamela farguston wa yunibesity ya dundy o bontsa gore boraditaba a ba bonagala ba sepelatseleng ye kotsi ya go batlalatsa ditswantsho tsa bokgononelwa,profesa pamela ferguson wa yunibesiti ya dundee o bontsa gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatsa diswantsho tsa bagononelwa,0.4166666666666667,profesor pamela farguston wa yunibesity ya dundy o bontsa gore boraditaba a ba bonagala ba sepelatseleng ye kotsi ya go batlalatsa ditswantsho tsa bokgononelwa,profesa pamela ferguson wa yunibesiti ya dundee o bontsa gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatsa diswantsho tsa bagononelwa,fleurs
3696,/data/fleurs/pedi/16451929785893393363.wav,boikarabelo bja safatanaga bja mass bo hlola ditiragalo tša godimo tša dikotsi tša mebileng tšeo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tša maphelo go lokiša mebele yeo e sentšwego,boikarabelo ba safatanaga bja mess bo hlola ditiragalo tša godimo tša dikotši tša mebileng tšeo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tša maphelo go lukiša mebile ye e sintšwego,boikarabelo ba safatanaga bja mess bo hlola ditiragalo tsa godimo tsa dikotsi tsa mebileng tseo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tsa maphelo go lukisa mebile ye e sintswego,boikarabelo bja safatanaga bja mass bo hlola ditiragalo tsa godimo tsa dikotsi tsa mebileng tseo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tsa maphelo go lokisa mebele yeo e sentswego,0.18181818181818182,boikarabelo ba safatanaga bja mess bo hlola ditiragalo tsa godimo tsa dikotsi tsa mebileng tseo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tsa maphelo go lukisa mebile ye e sintswego,boikarabelo bja safatanaga bja mass bo hlola ditiragalo tsa godimo tsa dikotsi tsa mebileng tseo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tsa maphelo go lokisa mebele yeo e sentswego,fleurs
3697,/data/fleurs/pedi/13176828822739195607.wav,setho sa mokgahlo sa bjalo le mosadi wa mo-presidente wa argentine cristina fernandez de kirchner o tsebišitše bonkgetheng bja gagwe bja bopresidente maabane bošego la plata toropo ya go ba dikilomitara tše 50 31 miles kgole le buenos aires,setho sa mokgato sa bjano sa mosadi wa mopresedente wa argentin cristina fernandes de kechne o tsebišitše bonketeng bja gage bja bopresedente mabae mošego la plata tropo ya go wa dikilomitare tše 5031 miles gola le bisness,setho sa mokgato sa bjano sa mosadi wa mopresedente wa argentin cristina fernandes de kechne o tsebisitse bonketeng bja gage bja bopresedente mabae mosego la plata tropo ya go wa dikilomitare tse 5031 miles gola le bisness,setho sa mokgahlo sa bjalo le mosadi wa mo presidente wa argentine cristina fernandez de kirchner o tsebisitse bonkgetheng bja gagwe bja bopresidente maabane bosego la plata toropo ya go ba dikilomitara tse 50 31 miles kgole le buenos aires,0.525,setho sa mokgato sa bjano sa mosadi wa mopresedente wa argentin cristina fernandes de kechne o tsebisitse bonketeng bja gage bja bopresedente mabae mosego la plata tropo ya go wa dikilomitare tse 5031 miles gola le bisness,setho sa mokgahlo sa bjalo le mosadi wa mo presidente wa argentine cristina fernandez de kirchner o tsebisitse bonkgetheng bja gagwe bja bopresidente maabane bosego la plata toropo ya go ba dikilomitara tse 50 31 miles kgole le buenos aires,fleurs
3698,/data/fleurs/pedi/13294778911181008212.wav,ditheori tše di lebelela gore ke eng ka ga batho ba bangwe goo go ba dirago gore ba nyake dilo tšeo ba di dirago gomme ke dilo dife ditikologong tša bona tšeo di ka ba dirago gore ba dire goba ba se dire dilo tše itšeng,ditero tše di lebelela gore ke eng ka ga batho ba bangwe go go dira gore ba nyake dilo tšeo ba didira gomme k dilodi fele dikelegong tša bona tšeo di ka ba dira gore ba diegoba ba se dire dilo tše d,ditero tse di lebelela gore ke eng ka ga batho ba bangwe go go dira gore ba nyake dilo tseo ba didira gomme k dilodi fele dikelegong tsa bona tseo di ka ba dira gore ba diegoba ba se dire dilo tse d,ditheori tse di lebelela gore ke eng ka ga batho ba bangwe goo go ba dirago gore ba nyake dilo tseo ba di dirago gomme ke dilo dife ditikologong tsa bona tseo di ka ba dirago gore ba dire goba ba se dire dilo tse itseng,0.30434782608695654,ditero tse di lebelela gore ke eng ka ga batho ba bangwe go go dira gore ba nyake dilo tseo ba didira gomme k dilodi fele dikelegong tsa bona tseo di ka ba dira gore ba diegoba ba se dire dilo tse d,ditheori tse di lebelela gore ke eng ka ga batho ba bangwe goo go ba dirago gore ba nyake dilo tseo ba di dirago gomme ke dilo dife ditikologong tsa bona tseo di ka ba dirago gore ba dire goba ba se dire dilo tse itseng,fleurs
3699,/data/fleurs/pedi/6042746546011121724.wav,lehono dintši tšeo di sa kgonego go phutela mafego a tšona morago ke dintši tša di dragone le di mayflies,le hono dintši tšeo di sa kgonego go phuthela mafego a tšona morago ke dintši tša ditrakone le dim,le hono dintsi tseo di sa kgonego go phuthela mafego a tsona morago ke dintsi tsa ditrakone le dim,lehono dintsi tseo di sa kgonego go phutela mafego a tsona morago ke dintsi tsa di dragone le di mayflies,0.35,le hono dintsi tseo di sa kgonego go phuthela mafego a tsona morago ke dintsi tsa ditrakone le dim,lehono dintsi tseo di sa kgonego go phutela mafego a tsona morago ke dintsi tsa di dragone le di mayflies,fleurs
3700,/data/fleurs/pedi/5874697422281228491.wav,metsotso e mehlano ka morago ga ponagatšo moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago o tee moya o fihlelela 70km/h... ka morago pula ya tla efela kudu le ka bogolo moo e bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tšwa lefaufaung batho ba tšhogile ebile ba goelela ebile ba welana godimo,metsotso ye mehlano ka morago ga ponagatšo moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago tee moya o fihlelela 70 km/h ka morago pula ya atla efela kudu le ka bogolo moo o bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tšwa lefaufau batho ba tšogile ebile ba go elela ebile ba,metsotso ye mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago tee moya o fihlelela 70 km h ka morago pula ya atla efela kudu le ka bogolo moo o bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tswa lefaufau batho ba tsogile ebile ba go elela ebile ba,metsotso e mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago o tee moya o fihlelela 70km h ka morago pula ya tla efela kudu le ka bogolo moo e bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tswa lefaufaung batho ba tshogile ebile ba goelela ebile ba welana godimo,0.18181818181818182,metsotso ye mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago tee moya o fihlelela 70 km h ka morago pula ya atla efela kudu le ka bogolo moo o bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tswa lefaufau batho ba tsogile ebile ba go elela ebile ba,metsotso e mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago o tee moya o fihlelela 70km h ka morago pula ya tla efela kudu le ka bogolo moo e bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tswa lefaufaung batho ba tshogile ebile ba goelela ebile ba welana godimo,fleurs
3701,/data/fleurs/pedi/9385454720638922176.wav,metsotso e mehlano ka morago ga ponagatšo moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago o tee moya o fihlelela 70km/h... ka morago pula ya tla efela kudu le ka bogolo moo e bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tšwa lefaufaung batho ba tšhogile ebile ba goelela ebile ba welana godimo,metsotso e mehlano ka morago ga ponagatšo moya o ile wa thoma go tsena ka morago ga motsotso o kabago o teg moya wa fihlela la 70 kmph ka moraga pula ya maatla efela kudu le ka bogolo moo ebethago letlalo la gagobjolokanalete ka morago wa sefako go tšwa lefaufau batho ba tšhogile ebile ba gwelela ebile ba gwela nago di,metsotso e mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso o kabago o teg moya wa fihlela la 70 kmph ka moraga pula ya maatla efela kudu le ka bogolo moo ebethago letlalo la gagobjolokanalete ka morago wa sefako go tswa lefaufau batho ba tshogile ebile ba gwelela ebile ba gwela nago di,metsotso e mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago o tee moya o fihlelela 70km h ka morago pula ya tla efela kudu le ka bogolo moo e bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tswa lefaufaung batho ba tshogile ebile ba goelela ebile ba welana godimo,0.3484848484848485,metsotso e mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso o kabago o teg moya wa fihlela la 70 kmph ka moraga pula ya maatla efela kudu le ka bogolo moo ebethago letlalo la gagobjolokanalete ka morago wa sefako go tswa lefaufau batho ba tshogile ebile ba gwelela ebile ba gwela nago di,metsotso e mehlano ka morago ga ponagatso moya o ile wa thoma go tsena ka morago ga motsotso wo o ka bago o tee moya o fihlelela 70km h ka morago pula ya tla efela kudu le ka bogolo moo e bethago letlalo la gago bjalo ka nalete ka morago gwa wa sefako go tswa lefaufaung batho ba tshogile ebile ba goelela ebile ba welana godimo,fleurs
3702,/data/fleurs/pedi/16762704322888976838.wav,dipopego tša di crystals tše di tswana le tšeo di hweditšwego ka gare ga moroto wa diruiwa tšeo di amegilego ge go bapetšwa ka infrared spectroscopy ftir,diphupego tša di krystals tše di tswana le tšeo di hweditšwego ka gare ga moroto wa diruiwa tšeo di amegilego ge go papetšwa ka infrarede spec,diphupego tsa di krystals tse di tswana le tseo di hweditswego ka gare ga moroto wa diruiwa tseo di amegilego ge go papetswa ka infrarede spec,dipopego tsa di crystals tse di tswana le tseo di hweditswego ka gare ga moroto wa diruiwa tseo di amegilego ge go bapetswa ka infrared spectroscopy ftir,0.2222222222222222,diphupego tsa di krystals tse di tswana le tseo di hweditswego ka gare ga moroto wa diruiwa tseo di amegilego ge go papetswa ka infrarede spec,dipopego tsa di crystals tse di tswana le tseo di hweditswego ka gare ga moroto wa diruiwa tseo di amegilego ge go bapetswa ka infrared spectroscopy ftir,fleurs
3703,/data/fleurs/pedi/13323396432350870024.wav,ka baka la se mehuta ye mebedi ya dihlapi e hweletše gomme ye mengwe ye mebedi e kotsing go akaretša le humpback chub,ka baka la se mehuta ye mebedi ya dihlapigoeletše gomme ye mengwe ye mebedi e kotse go akaretša le hamburg,ka baka la se mehuta ye mebedi ya dihlapigoeletse gomme ye mengwe ye mebedi e kotse go akaretsa le hamburg,ka baka la se mehuta ye mebedi ya dihlapi e hweletse gomme ye mengwe ye mebedi e kotsing go akaretsa le humpback chub,0.2608695652173913,ka baka la se mehuta ye mebedi ya dihlapigoeletse gomme ye mengwe ye mebedi e kotse go akaretsa le hamburg,ka baka la se mehuta ye mebedi ya dihlapi e hweletse gomme ye mengwe ye mebedi e kotsing go akaretsa le humpback chub,fleurs
3704,/data/fleurs/pedi/7022654344966618076.wav,ka baka la se mehuta ye mebedi ya dihlapi e hweletše gomme ye mengwe ye mebedi e kotsing go akaretša le humpback chub,ka bakala se mehuta ye mebeli ya ditlhapi e hweletše gomme ye mengwe ye mebeli e kotse go akaretša le hamburg,ka bakala se mehuta ye mebeli ya ditlhapi e hweletse gomme ye mengwe ye mebeli e kotse go akaretsa le hamburg,ka baka la se mehuta ye mebedi ya dihlapi e hweletse gomme ye mengwe ye mebedi e kotsing go akaretsa le humpback chub,0.34782608695652173,ka bakala se mehuta ye mebeli ya ditlhapi e hweletse gomme ye mengwe ye mebeli e kotse go akaretsa le hamburg,ka baka la se mehuta ye mebedi ya dihlapi e hweletse gomme ye mengwe ye mebedi e kotsing go akaretsa le humpback chub,fleurs
3705,/data/fleurs/pedi/7010681100419991175.wav,sethuthupi sa safatanaga seo se thuthupilego dikantorongkgolo tša sephodisa go la gaziantep turkey maabane mesong se bolaile maphodisa a mabedi gomme sa gobatša batho ba bangwe ba go feta masomepedi,sethuthupi sa safatanaga seo se thutupilego dikantorong golo tša sephodiša go la ra gasian tep turkey mabae mesong se boleile maphodiša a mabedi gomme sa go ba tša batho ba bangwe ba g,sethuthupi sa safatanaga seo se thutupilego dikantorong golo tsa sephodisa go la ra gasian tep turkey mabae mesong se boleile maphodisa a mabedi gomme sa go ba tsa batho ba bangwe ba g,sethuthupi sa safatanaga seo se thuthupilego dikantorongkgolo tsa sephodisa go la gaziantep turkey maabane mesong se bolaile maphodisa a mabedi gomme sa gobatsa batho ba bangwe ba go feta masomepedi,0.4666666666666667,sethuthupi sa safatanaga seo se thutupilego dikantorong golo tsa sephodisa go la ra gasian tep turkey mabae mesong se boleile maphodisa a mabedi gomme sa go ba tsa batho ba bangwe ba g,sethuthupi sa safatanaga seo se thuthupilego dikantorongkgolo tsa sephodisa go la gaziantep turkey maabane mesong se bolaile maphodisa a mabedi gomme sa gobatsa batho ba bangwe ba go feta masomepedi,fleurs
3706,/data/fleurs/pedi/11270684055458812932.wav,gona le dithutišo tša se-kreste tšeo di hlalosago setlogo se efela e ka tloga e le tirelo ya pele ga christian spring le fertility,gona le dithuto tša sekreste tšeo di hlalo sago se tlogo se efela e ka tloga e le ditirelo ya pele ga cristian sprig lefetilete,gona le dithuto tsa sekreste tseo di hlalo sago se tlogo se efela e ka tloga e le ditirelo ya pele ga cristian sprig lefetilete,gona le dithutiso tsa se kreste tseo di hlalosago setlogo se efela e ka tloga e le tirelo ya pele ga christian spring le fertility,0.48,gona le dithuto tsa sekreste tseo di hlalo sago se tlogo se efela e ka tloga e le ditirelo ya pele ga cristian sprig lefetilete,gona le dithutiso tsa se kreste tseo di hlalosago setlogo se efela e ka tloga e le tirelo ya pele ga christian spring le fertility,fleurs
3707,/data/fleurs/pedi/3311265782452376093.wav,e sa le ka pela ka morago ga go phulega ga dikganetšo britain i thomile thibelo ya dikepe tša germany,e sale ka pela ka morago ga go phulego ga di kganetšo britain e thomile dithibelo ya dikepe tš,e sale ka pela ka morago ga go phulego ga di kganetso britain e thomile dithibelo ya dikepe ts,e sa le ka pela ka morago ga go phulega ga dikganetso britain i thomile thibelo ya dikepe tsa germany,0.45,e sale ka pela ka morago ga go phulego ga di kganetso britain e thomile dithibelo ya dikepe ts,e sa le ka pela ka morago ga go phulega ga dikganetso britain i thomile thibelo ya dikepe tsa germany,fleurs
3708,/data/fleurs/pedi/6902701467464036666.wav,e sa le ka pela ka morago ga go phulega ga dikganetšo britain i thomile thibelo ya dikepe tša germany,mesale ka pela ka morago ga go phulega ga dikganetšo britain  thomile dithibelo ya dikepe tša germany,mesale ka pela ka morago ga go phulega ga dikganetso britain thomile dithibelo ya dikepe tsa germany,e sa le ka pela ka morago ga go phulega ga dikganetso britain i thomile thibelo ya dikepe tsa germany,0.25,mesale ka pela ka morago ga go phulega ga dikganetso britain thomile dithibelo ya dikepe tsa germany,e sa le ka pela ka morago ga go phulega ga dikganetso britain i thomile thibelo ya dikepe tsa germany,fleurs
3709,/data/fleurs/pedi/18040717289936357165.wav,go thapa mo matsogong a gago go tlile go dira ka llaga la ka ntle leo le tla kwagalago le le segiša gomme la dira mohuta wa legapi,go thapha momatsorong a gago go tlile go dira ka lelaga la ka ntle leo le ka kwagalago le lesegiša gome le dira mohuta wa legapi,go thapha momatsorong a gago go tlile go dira ka lelaga la ka ntle leo le ka kwagalago le lesegisa gome le dira mohuta wa legapi,go thapa mo matsogong a gago go tlile go dira ka llaga la ka ntle leo le tla kwagalago le le segisa gomme la dira mohuta wa legapi,0.32142857142857145,go thapha momatsorong a gago go tlile go dira ka lelaga la ka ntle leo le ka kwagalago le lesegisa gome le dira mohuta wa legapi,go thapa mo matsogong a gago go tlile go dira ka llaga la ka ntle leo le tla kwagalago le le segisa gomme la dira mohuta wa legapi,fleurs
3710,/data/fleurs/pedi/7648144467350747755.wav,go thapa mo matsogong a gago go tlile go dira ka llaga la ka ntle leo le tla kwagalago le le segiša gomme la dira mohuta wa legapi,go thapa moo matsogong a gago go tlile go dira ka laga la ka ntlheleo le tlagwagalgo le le sega gomme ladira mouta,go thapa moo matsogong a gago go tlile go dira ka laga la ka ntlheleo le tlagwagalgo le le sega gomme ladira mouta,go thapa mo matsogong a gago go tlile go dira ka llaga la ka ntle leo le tla kwagalago le le segisa gomme la dira mohuta wa legapi,0.42857142857142855,go thapa moo matsogong a gago go tlile go dira ka laga la ka ntlheleo le tlagwagalgo le le sega gomme ladira mouta,go thapa mo matsogong a gago go tlile go dira ka llaga la ka ntle leo le tla kwagalago le le segisa gomme la dira mohuta wa legapi,fleurs
3711,/data/fleurs/pedi/17898995581046114933.wav,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditše,lakhasing o file gape le chappan bho bhajan seopedi rajukwatelwl o be a mofeleseditši,lakhasing o file gape le chappan bho bhajan seopedi rajukwatelwl o be a mofeleseditsi,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditse,0.47058823529411764,lakhasing o file gape le chappan bho bhajan seopedi rajukwatelwl o be a mofeleseditsi,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditse,fleurs
3712,/data/fleurs/pedi/8933530294413675458.wav,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditše,la khasing o file gape le chepman bhonbajan seope di raju kgantetwa go be  mofeleseditši,la khasing o file gape le chepman bhonbajan seope di raju kgantetwa go be mofeleseditsi,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditse,0.6470588235294118,la khasing o file gape le chepman bhonbajan seope di raju kgantetwa go be mofeleseditsi,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditse,fleurs
3713,/data/fleurs/pedi/5060668325086337585.wav,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,batho ga duale ba ngwala e melaetša go di khomphuthara ye e satlego kgauswi,batho ga duale ba ngwala e melaetsa go di khomphuthara ye e satlego kgauswi,batho gabjale ba ngwala melaetsa go dikhomphuthara yeo e sa tlego kgauswi go bonala,0.7142857142857143,batho ga duale ba ngwala e melaetsa go di khomphuthara ye e satlego kgauswi,batho gabjale ba ngwala melaetsa go dikhomphuthara yeo e sa tlego kgauswi go bonala,fleurs
3714,/data/fleurs/pedi/3203826180527239345.wav,gape o be a swaragane le go direla dinaga tše dintši tšhelete ya dipampiri yeo e thalwago mehlala ya ga bjale ya mošomo wa gagwe e akaretša dithalwa tša ditonakgolo godimo ga bogodimo bja tšhelete ye mfsa ya $5 le $100 tša canada,gape o be a swaragane le go direla dinaga tše dintši tšhelete ya dipampiri yeo e thalwago mehlala ya gabjale ya mošomo wa gagwe e a kare tša dithalwa tša ditonakgolo godimo ga bgodimo bja tšhelete ye mpsha ya u$5 le $10tša canada,gape o be a swaragane le go direla dinaga tse dintsi tshelete ya dipampiri yeo e thalwago mehlala ya gabjale ya mosomo wa gagwe e a kare tsa dithalwa tsa ditonakgolo godimo ga bgodimo bja tshelete ye mpsha ya u 5 le 10tsa canada,gape o be a swaragane le go direla dinaga tse dintsi tshelete ya dipampiri yeo e thalwago mehlala ya ga bjale ya mosomo wa gagwe e akaretsa dithalwa tsa ditonakgolo godimo ga bogodimo bja tshelete ye mfsa ya 5 le 100 tsa canada,0.23255813953488372,gape o be a swaragane le go direla dinaga tse dintsi tshelete ya dipampiri yeo e thalwago mehlala ya gabjale ya mosomo wa gagwe e a kare tsa dithalwa tsa ditonakgolo godimo ga bgodimo bja tshelete ye mpsha ya u 5 le 10tsa canada,gape o be a swaragane le go direla dinaga tse dintsi tshelete ya dipampiri yeo e thalwago mehlala ya ga bjale ya mosomo wa gagwe e akaretsa dithalwa tsa ditonakgolo godimo ga bogodimo bja tshelete ye mfsa ya 5 le 100 tsa canada,fleurs
3715,/data/fleurs/pedi/95428036101017001.wav,se se tla dumelela dibapadi go laola ditiro le mesepelo ka gare ga dipapadi tša bedio ka go šutiša sedirišwa moyeng,se se tla dumelela dipapadi go laola ditiro le mesepelo ka gare ga dipapadi tša bodio ka go sešutiša se dirišwa moeng,se se tla dumelela dipapadi go laola ditiro le mesepelo ka gare ga dipapadi tsa bodio ka go sesutisa se diriswa moeng,se se tla dumelela dibapadi go laola ditiro le mesepelo ka gare ga dipapadi tsa bedio ka go sutisa sediriswa moyeng,0.2857142857142857,se se tla dumelela dipapadi go laola ditiro le mesepelo ka gare ga dipapadi tsa bodio ka go sesutisa se diriswa moeng,se se tla dumelela dibapadi go laola ditiro le mesepelo ka gare ga dipapadi tsa bedio ka go sutisa sediriswa moyeng,fleurs
3716,/data/fleurs/pedi/16011944108649777248.wav,cuomo 53 o thomile pušo ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,kolmo 53 o thomile pušo ya gagwe ka pela ngwaga o gape a saena molao ka kanywa kgwedi ya go feta a bea lenyalo la bong boteeabong,kolmo 53 o thomile puso ya gagwe ka pela ngwaga o gape a saena molao ka kanywa kgwedi ya go feta a bea lenyalo la bong boteeabong,cuomo 53 o thomile puso ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,0.34615384615384615,kolmo 53 o thomile puso ya gagwe ka pela ngwaga o gape a saena molao ka kanywa kgwedi ya go feta a bea lenyalo la bong boteeabong,cuomo 53 o thomile puso ya gagwe kapela ngwaga o gape a saena molaokakanywa kgwedi ya go feta a bea lenyalo la bong bo tee molaong,fleurs
3717,/data/fleurs/pedi/16682757082372963068.wav,sethuthupi sa fission se šoma ka motheo wa gore e tšeye maatla go kgomagantšha nucleus le di protons tše dintši le di neutrons,sethuthupi sa fisiing se šoma ka mothewa gore o tše maatla go magantšho nucleus le di protons tše dintši letrons,sethuthupi sa fisiing se soma ka mothewa gore o tse maatla go magantsho nucleus le di protons tse dintsi letrons,sethuthupi sa fission se soma ka motheo wa gore e tseye maatla go kgomagantsha nucleus le di protons tse dintsi le di neutrons,0.391304347826087,sethuthupi sa fisiing se soma ka mothewa gore o tse maatla go magantsho nucleus le di protons tse dintsi letrons,sethuthupi sa fission se soma ka motheo wa gore e tseye maatla go kgomagantsha nucleus le di protons tse dintsi le di neutrons,fleurs
3718,/data/fleurs/pedi/16078564867478835653.wav,mrs kirchner o tsebešitše ka maikemišetšo a gagwe a go nyaka go ba mopresidente pontšhong ya argentine lefelo le tee leo a thomilego khampheini ya gagwe ya 2005 ya senate bjalo ka leloko la kemedi ya profense ya buenos aires,miss kachner o tsebišitšwe ka maekemišišo ga go a go nyakago ba mopresedente ponšo ya argentine lefelo le le tee leo athomilego khampeni ya gago ya 2005 ya senate beleka lelokoo la kemedi ya provence ya busniss,miss kachner o tsebisitswe ka maekemisiso ga go a go nyakago ba mopresedente ponso ya argentine lefelo le le tee leo athomilego khampeni ya gago ya 2005 ya senate beleka lelokoo la kemedi ya provence ya busniss,mrs kirchner o tsebesitse ka maikemisetso a gagwe a go nyaka go ba mopresidente pontshong ya argentine lefelo le tee leo a thomilego khampheini ya gagwe ya 2005 ya senate bjalo ka leloko la kemedi ya profense ya buenos aires,0.525,miss kachner o tsebisitswe ka maekemisiso ga go a go nyakago ba mopresedente ponso ya argentine lefelo le le tee leo athomilego khampeni ya gago ya 2005 ya senate beleka lelokoo la kemedi ya provence ya busniss,mrs kirchner o tsebesitse ka maikemisetso a gagwe a go nyaka go ba mopresidente pontshong ya argentine lefelo le tee leo a thomilego khampheini ya gagwe ya 2005 ya senate bjalo ka leloko la kemedi ya profense ya buenos aires,fleurs
