audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_e38e8efc9e7a4c42b9f9de96c6b2d88d.wav,"As soon as I start talking, it starts recording.","as soon as i start talking,","as soon as i start talking,","as soon as i start talking, it starts recording.",0.3333333333333333,as soon as i start talking,as soon as i start talking it starts recording
/data4/data/prod2/blob_ce0a01d0c05c4af9a82a1ddcf6d6da35.wav,"Hi everyone, I wake up today with stomach upset and I feel very, very bad. Thank you.","hi, everyone, i wake up oday with stomach upset and i feel very very bad, thank you","hi, everyone, i wake up oday with stomach upset and i feel very very bad, thank you","hi everyone, i wake up today with stomach upset and i feel very, very bad. thank you.",0.29411764705882354,hi everyone i wake up oday with stomach upset and i feel very very bad thank you,hi everyone i wake up today with stomach upset and i feel very very bad thank you
/data4/data/prod2/blob_762c8650cadd4eb98c125af762b9a865.wav,"Hi, my name is Emmanuel. I am test running this pitch tech. Thank you","hi, my name is emmanuel. iam testrunning the speech tek, thank","hi, my name is emmanuel. iam testrunning the speech tek, thank","hi, my name is emmanuel. i am test running this pitch tech. thank you",0.5714285714285714,hi my name is emmanuel iam testrunning the speech tek thank,hi my name is emmanuel i am test running this pitch tech thank you
/data4/data/prod2/blob_764f54c0900d4c4ab107af079a928032.wav,"Hello, this is Dr. Hakeem Taylor. Dictating on a patient by name John Thomas, date of birth January 21, 1952 and...","hello, this is dr. akintelo dictating on a patient by named john thomas date of birth, january 21, 1952 and","hello, this is dr. akintelo dictating on a patient by named john thomas date of birth, january 21, 1952 and","hello, this is dr. hakeem taylor. dictating on a patient by name john thomas, date of birth january 21, 1952 and",0.23809523809523808,hello this is doctor akintelo dictating on a patient by named john thomas date of birth january 21 1952 and,hello this is doctor hakeem taylor dictating on a patient by name john thomas date of birth january 21 1952 and .
/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain that was associated numbness in both lower limbs. Patient went to  the chemist and was given tabs  Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"patient presented 5 days ago, with a history of severe whise pain, there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one week, there was no relief, s patient decided to present to the hospital","patient presented 5 days ago, with a history of severe whise pain, there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one week, there was no relief, s patient decided to present to the hospital",patient presented five days ago with a history of severe waist pain that was associated numbness in both lower limbs. patient went to the chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.30612244897959184,patient presented 5 days ago with a history of severe whise pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one week there was no relief s patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain that was associated numbness in both lower limbs patient went to the chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod2/blob_16aa6e6c0afb4aefbf2707b7366f9aa1.wav,"Arike Oyeyinka, Samuel Oyeyinka, Tobi Olatunji, Ijeoma Oyeyinka.",es take a look roncosis  arike oyeyinka samuel oyeyinka tubi olatu gijoma oyeyenkagravani,es take a look roncosis arike oyeyinka samuel oyeyinka tubi olatu gijoma oyeyenkagravani,"arike oyeyinka, samuel oyeyinka, tobi olatunji, ijeoma oyeyinka.",1.375,es take a look roncosis arike oyeyinka samuel oyeyinka tubi olatu gijoma oyeyenkagravani,arike oyeyinka samuel oyeyinka tobi olatunji ijeoma oyeyinka
/data4/data/prod2/blob_7549cae07df04818810145d57edb5853.wav,"Now Abdul Jalal, stop crying now. Abdul Jalal stop crying.  Abdul Jalal Stop crying, Abdul Jalal, stop crying now. Abdul Jalal, stop crying, stop crying, stop crying.","i a sriver na abdul jalal, stop crying or abduljalal: stop crying, abduljalal stopp crying, abduljalad, stop crying now, aduljalal stop crying, stop crying, stop cr","i a sriver na abdul jalal, stop crying or abduljalal: stop crying, abduljalal stopp crying, abduljalad, stop crying now, aduljalal stop crying, stop crying, stop cr","now abdul jalal, stop crying now. abdul jalal stop crying. abdul jalal stop crying, abdul jalal, stop crying now. abdul jalal, stop crying, stop crying, stop crying.",0.6296296296296297,i a sriver na abdul jalal stop crying or abduljalal stop crying abduljalal stopp crying abduljalad stop crying now aduljalal stop crying stop crying stop cr,now abdul jalal stop crying now abdul jalal stop crying abdul jalal stop crying abdul jalal stop crying now abdul jalal stop crying stop crying stop crying
/data4/data/prod2/blob_e0b84a4246414422bc8aca29dbb346ea.wav,Tochukwu,tochukwu l,tochukwu l,tochukwu,1.0,tochukwu l,tochukwu
/data4/data/prod2/b6bd1a75-e1c5-42b9-a826-8241517bca87_033cd91f535949c5a7fc03d4c8115ff6.wav,"A 44-year-old young man who has just been tested for a hand  X-ray  So, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.","a 44year-old young man wua jus presented for a andx-ray, so what dost say: round, radio opaque soft tissue density seemin dil little finger ofe left and.","a 44year-old young man wua jus presented for a andx-ray, so what dost say: round, radio opaque soft tissue density seemin dil little finger ofe left and.","a 44-year-old young man who has just been tested for a hand x-ray so, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.",0.6666666666666666,a 44 year old young man wua jus presented for a andx ray so what dost say round radio opaque soft tissue density seemin dil little finger ofe left and,a 44 year old young man who has just been tested for a hand x ray so let us say round radio opaque soft tissue density same as the little finger of the left hand
/data4/data/prod2/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_a6e6e4ed363e4f978083a6888ff9a9b6.wav,"A 50 year old man presented with complain of headache, dizziness, and loss of appetite of 3 days duration. He also has fever which has lasted 1 day duration. Prior to presentation, he had gone to a pharmacy where he was given anti-malarial tablets that he used for","she  ood at a 50 year-old man  wibouted with complain headache, dizziness,d loss of letite of 3 days duration. so d iv he also had fevers, which has lasted one day duration was and  prio to presentation had gone to thefoa, sola he was dvery boi malia tobless that he used  with no  is and sometimes we have more thors.","she ood at a 50 year-old man wibouted with complain headache, dizziness,d loss of letite of 3 days duration. so d iv he also had fevers, which has lasted one day duration was and prio to presentation had gone to thefoa, sola he was dvery boi malia tobless that he used with no is and sometimes we have more thors.","a 50 year old man presented with complain of headache, dizziness, and loss of appetite of 3 days duration. he also has fever which has lasted 1 day duration. prior to presentation, he had gone to a pharmacy where he was given anti-malarial tablets that he used for",0.7916666666666666,she ood at a 50 year old man wibouted with complain headache dizziness d loss of letite of 3 days duration so d iv he also had fevers which has lasted one day duration was and prio to presentation had gone to thefoa sola he was dvery boi malia tobless that he used with no is and sometimes we have more thors,a 50 year old man presented with complain of headache dizziness and loss of appetite of 3 days duration he also has fever which has lasted one day duration prior to presentation he had gone to a pharmacy where he was given anti malarial tablets that he used for
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_12cb8d71bcaa44a7a85be7fa23b9930c.wav,"A 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . He was apparently well until about three days ago when he developed high fever  with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting,  abdominal pain or jaundice.  Patient took paracetamol with no relief and then presented in the hospital for a spot management. It's not a known adolescence diabetes asthmatic.  and has not had surgery in the past. He's not on any medication. He's single. A student and does not smoke cigarettes nor takes alcohol. Assessment Malaria Plan  tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.","etaosoeta aa 20-year-old man who presented with fever generalized body pain andbitter tasteof ful das durationh was apparently well until about 3 days ago when he developed high fever with associated chill and ri gauo aoeroodikgeneralized body pain, bitter taste, no vomiting, abdominal paina jaundicepatient took paracetomol with no reliefambo presented with the hospita for expert managementis  not a nor hypotensive, diabetic rasthmatic and has not had srgery in the past. heis not on any medication isigoa studentand does not smoke cigarettes nort takes alcoholassessment: malaria: plantablet quatum4 tabletstwice daily for three daysand paracetamol, 1 gm3 ties daily for 3e dayseaetaeeeeeaa","etaosoeta aa 20-year-old man who presented with fever generalized body pain andbitter tasteof ful das durationh was apparently well until about 3 days ago when he developed high fever with associated chill and ri gauo aoeroodikgeneralized body pain, bitter taste, no vomiting, abdominal paina jaundicepatient took paracetomol with no reliefambo presented with the hospita for expert managementis not a nor hypotensive, diabetic rasthmatic and has not had srgery in the past. heis not on any medication isigoa studentand does not smoke cigarettes nort takes alcoholassessment: malaria: plantablet quatum4 tabletstwice daily for three daysand paracetamol, 1 gm3 ties daily for 3e dayseaetaeeeeeaa","a 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . he was apparently well until about three days ago when he developed high fever with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting, abdominal pain or jaundice. patient took paracetamol with no relief and then presented in the hospital for a spot management. it's not a known adolescence diabetes asthmatic. and has not had surgery in the past. he's not on any medication. he's single. a student and does not smoke cigarettes nor takes alcohol. assessment malaria plan tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.",0.525,etaosoeta aa 20 year old man who presented with fever generalized body pain andbitter tasteof ful das durationh was apparently well until about 3 days ago when he developed high fever with associated chill and ri gauo aoeroodikgeneralized body pain bitter taste no vomiting abdominal paina jaundicepatient took paracetomol with no reliefambo presented with the hospita for expert managementis not a nor hypotensive diabetic rasthmatic and has not had srgery in the past heis not on any medication isigoa studentand does not smoke cigarettes nort takes alcoholassessment malaria plantablet quatum 4 tabletstwice daily for 3 daysand paracetamol one gm 3 ties daily for 3 e dayseaetaeeeeeaa,a 20 year old man who presented with fever generalized body pain and bitter taste of 2 days duration he was apparently well until about 3 days ago when he developed high fever with associated chills and rigor headache generalized body pain bitter taste no vomiting abdominal pain or jaundice patient took paracetamol with no relief and then presented in the hospital for a spot management it is not a known adolescence diabetes asthmatic and has not had surgery in the past he is not on any medication he is single a student and does not smoke cigarettes nor takes alcohol assessment malaria plan tablets 4 tablets twice daily for 3 days and paracetamol one gram 3 times daily for 3 days
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_09506af96aab43d8b8b2fd0d604773ce.wav,"Two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. Fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. Cough  was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation.  There is no family history of similar symptoms, no previous history of similar symptoms in the past.","2 year old male brught in by his parents on account of: fever of a week duration, cough of 3 daysand passage of watery stool or ive episodes since presentation: fevers stared one week agowas described as high, intermittent, rose at night and reduced with the use of antipyroticscoughwas described as limbakite: nonparoxysmal worse at night and associated with fast breathing, which was noedfo 12 hours prior to presentatione an ta  an eren oo adiv to tiditnikithere is no family history of similar symptoms95 85no famly no previous history of similar symptoms in the pastoae","2 year old male brught in by his parents on account of: fever of a week duration, cough of 3 daysand passage of watery stool or ive episodes since presentation: fevers stared one week agowas described as high, intermittent, rose at night and reduced with the use of antipyroticscoughwas described as limbakite: nonparoxysmal worse at night and associated with fast breathing, which was noedfo 12 hours prior to presentatione an ta an eren oo adiv to tiditnikithere is no family history of similar symptoms95 85no famly no previous history of similar symptoms in the pastoae","two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. cough was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation. there is no family history of similar symptoms, no previous history of similar symptoms in the past.",0.3977272727272727,2 year old male brught in by his parents on account of fever of a week duration cough of 3 daysand passage of watery stool or ive episodes since presentation fevers stared one week agowas described as high intermittent rose at night and reduced with the use of antipyroticscoughwas described as limbakite nonparoxysmal worse at night and associated with fast breathing which was noedfo 12 hours prior to presentatione an ta an eren oo adiv to tiditnikithere is no family history of similar symptoms 95 85 no famly no previous history of similar symptoms in the pastoae,2 year old male brought in by his parents on account of fever of a week duration cough of 3 days and passage of watery stool of 5 episodes since presentation fever started one week ago was described as high intermittent worse at night and reduced with the use of antipyretics cough was described as non vacu non paroxysmal worse at night and associated with fast breathing which was noted 12 hours prior to presentation there is no family history of similar symptoms no previous history of similar symptoms in the past
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,More episodes of bradycardia,no episodes f bradycardia.,no episodes f bradycardia.,more episodes of bradycardia,0.75,no episodes f bradycardia,more episodes of bradycardia
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1daa83c516784c548a71bd1b124cc257.wav,I click on the record stuff and then as I talk it just keeps dictating. Okay so I see some of the things I am saying are appearing.,"i quick on the record stuff, and um, as i talk, it just keeps dictating. okay, so i seesome of the things i'm saying are appearing","i quick on the record stuff, and um, as i talk, it just keeps dictating. okay, so i seesome of the things i'm saying are appearing",i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i am saying are appearing.,0.35714285714285715,i quick on the record stuff and as i talk it just keeps dictating okay so i seesome of the things i am saying are appearing,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am saying are appearing
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clinical documentation here when I'm done.,make my clinical documentations,make my clinical documentations,make my clinical documentation here when i'm done.,0.625,make my clinical documentations,make my clinical documentation here when i am done
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_a0be83819ae040bc804c3b83fbfce025.wav,speech transcription.,speech transcription,speech transcription,speech transcription.,0.5,speech transcription,speech transcription
/data4/data/prod2/c859fba1-bf3c-4d5d-8003-f2e57a6073ad_1e34904b56774b68a5379344cc26ed45.wav,Hey,holde olf to pest  ite enia.,holde olf to pest ite enia.,hey,6.0,holde olf to pest ite enia,hey
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_780f8f41da0f461193ccb549d34a8910.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","bagan, multiple speakers and bad network lead to poor transcription quality.","bagan, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.16666666666666666,bagan multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_f3073954299643249ea2afc06dc95533.wav,The patient is an 80 year old male with cases of hypermetropia and  meridia. The patient exhibited symptoms of,the patient is an 80-year-old male with cases of hypermetropia and myavia. the patient exhibited symptoms ofok,the patient is an 80-year-old male with cases of hypermetropia and myavia. the patient exhibited symptoms ofok,the patient is an 80 year old male with cases of hypermetropia and meridia. the patient exhibited symptoms of,0.2631578947368421,the patient is an 80 year old male with cases of hypermetropia and myavia the patient exhibited symptoms ofok,the patient is an 80 year old male with cases of hypermetropia and meridia the patient exhibited symptoms of
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_f8eac7d600ed44f79a64271e78760313.wav,The patient presented a disease called cold sore.,the patient presented a disease called cold show?,the patient presented a disease called cold show?,the patient presented a disease called cold sore.,0.125,the patient presented a disease called cold show,the patient presented a disease called cold sore
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_fcb3ef77c98d45d6bf520dd55b2f2302.wav,"Personally, AIDS can be controlled by each and every one of us.",personallyats can be controlled by each and every one ofbord.,personallyats can be controlled by each and every one ofbord.,"personally, aids can be controlled by each and every one of us.",0.3333333333333333,personallyats can be controlled by each and every one ofbord,personally aids can be controlled by each and every one of us
/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Ms. Janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,"jeniscame to high clinic to be sceen after she complains, she have some series of itching and discharge all through the night or dochtor to see her","jeniscame to high clinic to be sceen after she complains, she have some series of itching and discharge all through the night or dochtor to see her",ms. janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,0.3448275862068966,jeniscame to high clinic to be sceen after she complains she have some series of itching and discharge all through the night or dochtor to see her,ms janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_4e30f0525e1b4b829829822462a9fad2.wav,"Read the instructions below, then scroll down and hit record.","read the instructions below, then crool down and heat record","read the instructions below, then crool down and heat record","read the instructions below, then scroll down and hit record.",0.3,read the instructions below then crool down and heat record,read the instructions below then scroll down and hit record
/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_d6a9adf84a23495f9bf2f3d037893b6c.wav,"management. Thank you. Good morning. How are you? So what is your complaint today? She complained of headache,  fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. There was no improvement, hence she decided to come here for expert management. Thank you.","management? thank yougood morninghow are youso what is your comlaint todayshe complained of headachefeveran generalized body pains alv of we of forte days duration sheas visited patent missing delasand received some medications for which you could not rememberthe names, here was no improvement, hence he decided to come here for xpert managementthank you.","management? thank yougood morninghow are youso what is your comlaint todayshe complained of headachefeveran generalized body pains alv of we of forte days duration sheas visited patent missing delasand received some medications for which you could not rememberthe names, here was no improvement, hence he decided to come here for xpert managementthank you.","management. thank you. good morning. how are you? so what is your complaint today? she complained of headache, fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.",0.5423728813559322,management thank yougood morninghow are youso what is your comlaint todayshe complained of headachefeveran generalized body pains alv of we of forte days duration sheas visited patent missing delasand received some medications for which you could not rememberthe names here was no improvement hence he decided to come here for xpert managementthank you,management thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains for 2 days duration she has visited patent missus and received some medications for which she could not remember their names there was no improvement hence she decided to come here for expert management thank you
/data4/data/prod2/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_8685948b0ef049b9b0f980bbf17be963.wav,Good day. How was your day today?,good dayhow is your day today,good dayhow is your day today,good day. how was your day today?,0.5714285714285714,good dayhow is your day today,good day how was your day today
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,"Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.","hello, theod mornig, and dr. hans welcomed to polys clin","hello, theod mornig, and dr. hans welcomed to polys clin","hello, good morning. i'm dr. hans. welcome to police clinic.",0.7,hello theod mornig and doctor hans welcomed to polys clin,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,"Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I help you?","hello, good morning, my name is doctor.ohans welcome to police clinic, how may i help youens in en o e ento i tee o a colgis am at on home","hello, good morning, my name is doctor.ohans welcome to police clinic, how may i help youens in en o e ento i tee o a colgis am at on home","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?",1.1176470588235294,hello good morning my name is doctor ohans welcome to police clinic how may i help youens in en 0 e ento i tee 0 a colgis am at on home,hello good morning my name is doctor ohans welcome to police clinic how may i help you
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav,So you can click on your curve. Patient complains of severe cough and cold.,"pap:recall ptet co/s of severe, um, cough and cold nos.","pap:recall ptet co/s of severe, um, cough and cold nos.",so you can click on your curve. patient complains of severe cough and cold.,0.9285714285714286,pap recall ptet co s of severe cough and cold nos,so you can click on your curve patient complains of severe cough and cold
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_aa3d2da86b22413aaf4467b659a14bab.wav,"The patient presents with a two-day history of cough, hotness of body, headache and fever. No history of travel. Reports  use of brustan and paracetamol, cetrizine and zyrtech","the patient presents with a  day history of cough, hortness of body headache and feverno history of travel report use of brustan and paracetamol, cetrizine, end zyticaie aeeae","the patient presents with a day history of cough, hortness of body headache and feverno history of travel report use of brustan and paracetamol, cetrizine, end zyticaie aeeae","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel. reports use of brustan and paracetamol, cetrizine and zyrtech",0.39285714285714285,the patient presents with a day history of cough hortness of body headache and feverno history of travel report use of brustan and paracetamol cetrizine end zyticaie aeeae,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of brustan and paracetamol cetrizine and zyrtech
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4285067e049d42e698588f2e699c94f6.wav,Non-diabetic hypertensive patient presents with a 2-day history of,main diabetic: hypertensive patient presents with her 2-ay history ofaiede,main diabetic: hypertensive patient presents with her 2-ay history ofaiede,non-diabetic hypertensive patient presents with a 2-day history of,0.5555555555555556,main diabetic hypertensive patient presents with her 2 ay history ofaiede,non diabetic hypertensive patient presents with a 2 day history of
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,kelo,kelo,hello,1.0,kelo,hello
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,At Surgery,art surgeryka,art surgeryka,at surgery,1.0,art surgeryka,at surgery
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4264936c427a465fa79be73b41228509.wav,"Hello, how are you doing?",teno owaou draing,teno owaou draing,"hello, how are you doing?",1.0,teno owaou draing,hello how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,"Hello, how are you doing?",eloa,eloa,"hello, how are you doing?",1.0,eloa,hello how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c7b5c93447e845659c546e8d35e81917.wav,"Hello, how are you doing?","hello, how are you d.","hello, how are you d.","hello, how are you doing?",0.2,hello how are you d,hello how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_96510acaae6f43b6ab3525a1ca7b45e1.wav,"Hello, how are you doing? How are you doing?","hello, how are you doing, how arou doing?","hello, how are you doing, how arou doing?","hello, how are you doing? how are you doing?",0.3333333333333333,hello how are you doing how arou doing,hello how are you doing how are you doing
/data4/data/prod2/6b57af4b-d890-43ef-9cf5-b3758402f1f1_31fe20f7f2f9475e9f87ab11f8e1e344.wav,"We are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this Honorable Court on the application of the Plaintiff seeking the amendment of the originating summons and the supporting written.","we are councel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified truge copy of the ruling of this honorable courton the application of the plaintiff, seeking the amendmnt of the originating summons and the supporting written.","we are councel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified truge copy of the ruling of this honorable courton the application of the plaintiff, seeking the amendmnt of the originating summons and the supporting written.","we are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.",0.13043478260869565,we are councel for the plaintiff in the above cited suit by virtue of which we hereby apply for the certified truge copy of the ruling of this honorable courton the application of the plaintiff seeking the amendmnt of the originating summons and the supporting written,we are counsel for the plaintiff in the above cited suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written
/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_ae78fa053d054174b324cc92d144d784.wav,"Hello, how are you doing? This is a test transcription from Poland, Yousuf.","hello, how are you doing? this is a text trascription for polan yu suup","hello, how are you doing? this is a text trascription for polan yu suup","hello, how are you doing? this is a test transcription from poland, yousuf.",0.46153846153846156,hello how are you doing this is a text trascription for polan yu suup,hello how are you doing this is a test transcription from poland yousuf
/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_4271f3d69bd447489a8a87bf1b3b648e.wav,Malaria parasites in young individual.,bamaria pararsites in young n the tebrao o on on te cogeeeastaeor woter or  bo,bamaria pararsites in young n the tebrao o on on te cogeeeastaeor woter or bo,malaria parasites in young individual.,2.6,bamaria pararsites in young n the tebrao 0 on on te cogeeeastaeor woter or bo,malaria parasites in young individual
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_e775d8c0b6ae4c28a9a5fe0b59370c23.wav,"Kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.","kingston is a 2-year-old boy who presented to the clinic with a 5-day history of skin rashes, hgh fever and cough.","kingston is a 2-year-old boy who presented to the clinic with a 5-day history of skin rashes, hgh fever and cough.","kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",0.2916666666666667,kingston is a 2 year old boy who presented to the clinic with a 5 day history of skin rashes hgh fever and cough,kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes high fever and cough
/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_13c69d175f124f01a333647e3796f4fd.wav,A 7-year-old boy presenting on account of leakage of urine from the abdominal area.  so,a semero boyaeonwimet adatpresenting on account of leakage of urut from the abdominal areaaeaiiia.,a semero boyaeonwimet adatpresenting on account of leakage of urut from the abdominal areaaeaiiia.,a 7-year-old boy presenting on account of leakage of urine from the abdominal area. so,0.4,a semero boyaeonwimet adatpresenting on account of leakage of urut from the abdominal areaaeaiiia,a 7 year old boy presenting on account of leakage of urine from the abdominal area so
/data4/data/prod2/738e6001-b46f-4633-921b-191913738eb0_e4795734c8234665aa2293b86b7d9933.wav,Some of you.,some of it.,some of it.,some of you.,0.3333333333333333,some of it,some of you
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,1n day history of hortness of body and efusal to feed1n day history of hotness o body and refusal to sleep nowone day history of hotness of body and refusal to feedone day history of hortness of body and efusal to feedone day history of whortness of body andrefusal to feed,1n day history of hortness of body and efusal to feed1n day history of hotness o body and refusal to sleep nowone day history of hotness of body and refusal to feedone day history of hortness of body and efusal to feedone day history of whortness of body andrefusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.32727272727272727,one n day history of hortness of body and efusal to feed one n day history of hotness 0 body and refusal to sleep nowone day history of hotness of body and refusal to feedone day history of hortness of body and efusal to feedone day history of whortness of body andrefusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_655495ef5af240c68d83ce0f79c377e4.wav,"Patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",patient presents with a w2-day history of right snipping secondary to blunt fhostrauma a to aeband istine,patient presents with a w2-day history of right snipping secondary to blunt fhostrauma a to aeband istine,"patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",0.6428571428571429,patient presents with a w 2 day history of right snipping secondary to blunt fhostrauma a to aeband istine,patient presents with a 2 day history of right knee pain secondary to blunt force trauma
