audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
29739,/data/common_voice_17/swahili/common_voice_sw_36005495.wav,Nyimbo nyingine ambazo hazikuwa zimetolea vilevile awali, nyimbo nyingine ambazo haz ikuwa zim et olewa vile v ile awali ,common_voice, nyimbo nyingine ambazo haz ikuwa zim et olewa vile v ile awali ,nyimbo nyingine ambazo hazikuwa zimetolea vilevile awali,1.1428571428571428, nyimbo nyingine ambazo haz ikuwa zim et olewa vile v ile awali ,nyimbo nyingine ambazo hazikuwa zimetolea vilevile awali
29740,/data/common_voice_17/swahili/common_voice_sw_36005524.wav,ya mpango wa China wa kujenga kinachoitwa Eneo Kubwa la Ghuba ambalo litajumuisha Hong, ya mpango wa wach ina wa kujenga kinacho itwa eneo kubwa la g uba ambalo lita jumu isha hong ,common_voice, ya mpango wa wach ina wa kujenga kinacho itwa eneo kubwa la g uba ambalo lita jumu isha hong ,ya mpango wa china wa kujenga kinachoitwa eneo kubwa la ghuba ambalo litajumuisha hong,0.6428571428571429, ya mpango wa wach ina wa kujenga kinacho itwa eneo kubwa la g uba ambalo lita jumu isha hong ,ya mpango wa china wa kujenga kinachoitwa eneo kubwa la ghuba ambalo litajumuisha hong
29741,/data/common_voice_17/swahili/common_voice_sw_36005525.wav,mwendesha mashitaki alimuomba radislav krstic kujibu swali, m wend esha mash taka al imu omba rad islav kristi kuj ibu swali ,common_voice, m wend esha mash taka al imu omba rad islav kristi kuj ibu swali ,mwendesha mashitaki alimuomba radislav krstic kujibu swali,1.8571428571428572, m wend esha mash taka al imu omba rad islav kristi kuj ibu swali ,mwendesha mashitaki alimuomba radislav krstic kujibu swali
29742,/data/common_voice_17/swahili/common_voice_sw_36005530.wav,benki kuu inapaswa kuliinda mtaji wake, ben ki kuu in apaswa kulinda mta ji wake ,common_voice, ben ki kuu in apaswa kulinda mta ji wake ,benki kuu inapaswa kuliinda mtaji wake,1.1666666666666667, ben ki kuu in apaswa kulinda mta ji wake ,benki kuu inapaswa kuliinda mtaji wake
29743,/data/common_voice_17/swahili/common_voice_sw_36005561.wav,ya kusini yaliendelea na sheria zilizoruhusu utumwa na matajiri, ya kus ini ali endelea na sheria ziliz or uhusu ut umwa na mata jiri ,common_voice, ya kus ini ali endelea na sheria ziliz or uhusu ut umwa na mata jiri ,ya kusini yaliendelea na sheria zilizoruhusu utumwa na matajiri,1.2222222222222223, ya kus ini ali endelea na sheria ziliz or uhusu ut umwa na mata jiri ,ya kusini yaliendelea na sheria zilizoruhusu utumwa na matajiri
29744,/data/common_voice_17/swahili/common_voice_sw_36005565.wav,tanzania miaka iliopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni, tanzania miaka iliyopita huyu aliyekuwa waz iri mkuu katika nchi hiyo al iji uz ulu b unge ,common_voice, tanzania miaka iliyopita huyu aliyekuwa waz iri mkuu katika nchi hiyo al iji uz ulu b unge ,tanzania miaka iliopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni,0.8333333333333334, tanzania miaka iliyopita huyu aliyekuwa waz iri mkuu katika nchi hiyo al iji uz ulu b unge ,tanzania miaka iliopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni
29745,/data/common_voice_17/swahili/common_voice_sw_36005575.wav,Ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja, ili kuh udhuria haf la hii mas hu jaa hao wanat oka katika vij iji vya o na ku unda kij iji kimoja ,common_voice, ili kuh udhuria haf la hii mas hu jaa hao wanat oka katika vij iji vya o na ku unda kij iji kimoja ,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja,1.2857142857142858, ili kuh udhuria haf la hii mas hu jaa hao wanat oka katika vij iji vya o na ku unda kij iji kimoja ,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja
29746,/data/common_voice_17/swahili/common_voice_sw_36005612.wav,Nitapata maji baadaye., n ita pata maji baada e ,common_voice, n ita pata maji baada e ,nitapata maji baadaye ,1.6666666666666667, n ita pata maji baada e ,nitapata maji baadaye 
29747,/data/common_voice_17/swahili/common_voice_sw_36005613.wav,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo, as il imia kubwa ya watu haw aku elewa vizuri kuhusu ugonjwa huo ,common_voice, as il imia kubwa ya watu haw aku elewa vizuri kuhusu ugonjwa huo ,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo,0.6666666666666666, as il imia kubwa ya watu haw aku elewa vizuri kuhusu ugonjwa huo ,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo
29748,/data/common_voice_17/swahili/common_voice_sw_36005615.wav,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani, mub arak anaweza aka ondoka na nchi ika endelea kuwa ya amani ,common_voice, mub arak anaweza aka ondoka na nchi ika endelea kuwa ya amani ,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani,0.6666666666666666, mub arak anaweza aka ondoka na nchi ika endelea kuwa ya amani ,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani
29749,/data/common_voice_17/swahili/common_voice_sw_36005620.wav,neno la mwisho mimi nashukuru sana kwa kututembelea, neno la mwisho mimi nash ukuru sana kwa kut ut embelea ,common_voice, neno la mwisho mimi nash ukuru sana kwa kut ut embelea ,neno la mwisho mimi nashukuru sana kwa kututembelea,0.625, neno la mwisho mimi nash ukuru sana kwa kut ut embelea ,neno la mwisho mimi nashukuru sana kwa kututembelea
29750,/data/common_voice_17/swahili/common_voice_sw_36005687.wav,unaendelea kupigania nafasi ya kwanza na Mto, una endelea kup ig ania nafasi ya kwanza na m to ,common_voice, una endelea kup ig ania nafasi ya kwanza na m to ,unaendelea kupigania nafasi ya kwanza na mto,1.0, una endelea kup ig ania nafasi ya kwanza na m to ,unaendelea kupigania nafasi ya kwanza na mto
29751,/data/common_voice_17/swahili/common_voice_sw_36005691.wav,Umeona Nimemzungumza hiyo wanaipenda Kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha, ume ona nim em zung um za hiyo wana ip enda kuna w imbo ina itwa maneno ya mk osa ji maana kuna mtu kam ua cha ,common_voice, ume ona nim em zung um za hiyo wana ip enda kuna w imbo ina itwa maneno ya mk osa ji maana kuna mtu kam ua cha ,umeona nimemzungumza hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha,1.4285714285714286, ume ona nim em zung um za hiyo wana ip enda kuna w imbo ina itwa maneno ya mk osa ji maana kuna mtu kam ua cha ,umeona nimemzungumza hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha
29752,/data/common_voice_17/swahili/common_voice_sw_36005700.wav,Miaka ishirini na mitano baadaye Kisonko ndiye mwenye jukumu la kufanya Olghesher kuwapandisha vyeo, mi aka is hir ini na mit ano baadaye kis ongo ndiye mwenye jukumu la kufanya ol ger cher kuwa inua v ye o ,common_voice, mi aka is hir ini na mit ano baadaye kis ongo ndiye mwenye jukumu la kufanya ol ger cher kuwa inua v ye o ,miaka ishirini na mitano baadaye kisonko ndiye mwenye jukumu la kufanya olghesher kuwapandisha vyeo,1.2142857142857142, mi aka is hir ini na mit ano baadaye kis ongo ndiye mwenye jukumu la kufanya ol ger cher kuwa inua v ye o ,miaka ishirini na mitano baadaye kisonko ndiye mwenye jukumu la kufanya olghesher kuwapandisha vyeo
29753,/data/common_voice_17/swahili/common_voice_sw_36005709.wav,jitihada za kukabiliana na virusi zinaweza kuzaa matunda, jit ih ada za kuk abiliana na vir usi zinaweza kuz aa matunda ,common_voice, jit ih ada za kuk abiliana na vir usi zinaweza kuz aa matunda ,jitihada za kukabiliana na virusi zinaweza kuzaa matunda,1.125, jit ih ada za kuk abiliana na vir usi zinaweza kuz aa matunda ,jitihada za kukabiliana na virusi zinaweza kuzaa matunda
29754,/data/common_voice_17/swahili/common_voice_sw_36005749.wav,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi, mtu mwenye ho ji anat akiwa kuelewa mada kwa und ani zaidi ,common_voice, mtu mwenye ho ji anat akiwa kuelewa mada kwa und ani zaidi ,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi,0.875, mtu mwenye ho ji anat akiwa kuelewa mada kwa und ani zaidi ,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi
29755,/data/common_voice_17/swahili/common_voice_sw_36005752.wav,aa tofauti mafao tofauti kulingana na magu makundi mbalimbali kulingana na uhitaji wao, a aa tofauti faida tofauti kulingana na mag ugu mak undi mbalimbali kulingana na mahitaji yao ,common_voice, a aa tofauti faida tofauti kulingana na mag ugu mak undi mbalimbali kulingana na mahitaji yao ,aa tofauti mafao tofauti kulingana na magu makundi mbalimbali kulingana na uhitaji wao,0.6153846153846154, a aa tofauti faida tofauti kulingana na mag ugu mak undi mbalimbali kulingana na mahitaji yao ,aa tofauti mafao tofauti kulingana na magu makundi mbalimbali kulingana na uhitaji wao
29756,/data/common_voice_17/swahili/common_voice_sw_36005754.wav,shirikisho lake pamoja na eneo la Krim na mji wa Sevastopol Maeneo ya, sh irik isho lake pamoja na eneo la crimea na mji wa sev ast opol maeneo ya ,common_voice, sh irik isho lake pamoja na eneo la crimea na mji wa sev ast opol maeneo ya ,shirikisho lake pamoja na eneo la krim na mji wa sevastopol maeneo ya,0.5384615384615384, sh irik isho lake pamoja na eneo la crimea na mji wa sev ast opol maeneo ya ,shirikisho lake pamoja na eneo la krim na mji wa sevastopol maeneo ya
29757,/data/common_voice_17/swahili/common_voice_sw_36005831.wav,uniform maalumu sababu ya wingi wa medals alizojipa, uni form maalum sababu ya w ingi wa med als al izo ji pa ,common_voice, uni form maalum sababu ya w ingi wa med als al izo ji pa ,uniform maalumu sababu ya wingi wa medals alizojipa,1.375, uni form maalum sababu ya w ingi wa med als al izo ji pa ,uniform maalumu sababu ya wingi wa medals alizojipa
29758,/data/common_voice_17/swahili/common_voice_sw_36005833.wav,miradi mingi imeanza kusaidia viongozi wa Kimasai kutafuta njia za kuhifadhi mila zao, mir adi mingi ime anza kusaidia viongozi wa k imas ai kutafuta njia za ku hifadhi mila zao ,common_voice, mir adi mingi ime anza kusaidia viongozi wa k imas ai kutafuta njia za ku hifadhi mila zao ,miradi mingi imeanza kusaidia viongozi wa kimasai kutafuta njia za kuhifadhi mila zao,0.6923076923076923, mir adi mingi ime anza kusaidia viongozi wa k imas ai kutafuta njia za ku hifadhi mila zao ,miradi mingi imeanza kusaidia viongozi wa kimasai kutafuta njia za kuhifadhi mila zao
29759,/data/common_voice_17/swahili/common_voice_sw_36005925.wav,wanapo jumuika hasa mwananchi wanapo jumuika katika, wanap oj umu ika hasa wananchi wanap oj umu ika katika ,common_voice, wanap oj umu ika hasa wananchi wanap oj umu ika katika ,wanapo jumuika hasa mwananchi wanapo jumuika katika,1.2857142857142858, wanap oj umu ika hasa wananchi wanap oj umu ika katika ,wanapo jumuika hasa mwananchi wanapo jumuika katika
29760,/data/common_voice_17/swahili/common_voice_sw_36005926.wav,madini ya nuclear ya taarifa kutoka umoja wa ulaya ya eu, mad ini ya ny uk lia ya taarifa kutoka umoja wa ulaya ya eu ,common_voice, mad ini ya ny uk lia ya taarifa kutoka umoja wa ulaya ya eu ,madini ya nuclear ya taarifa kutoka umoja wa ulaya ya eu,0.45454545454545453, mad ini ya ny uk lia ya taarifa kutoka umoja wa ulaya ya eu ,madini ya nuclear ya taarifa kutoka umoja wa ulaya ya eu
29761,/data/common_voice_17/swahili/common_voice_sw_36005927.wav,na kupinga kunyanganywa ardhiAlisema hiyo ilikuwa wakati wawekezaji walipokuwa wakipewa ardhi kwa ajili, na kup inga kun yang anywa ardhi alisema hiyo ilikuwa wakati wa wek ezaji wali p okuwa wak ipe wa ardhi kwa ajili ,common_voice, na kup inga kun yang anywa ardhi alisema hiyo ilikuwa wakati wa wek ezaji wali p okuwa wak ipe wa ardhi kwa ajili ,na kupinga kunyanganywa ardhialisema hiyo ilikuwa wakati wawekezaji walipokuwa wakipewa ardhi kwa ajili,1.2307692307692308, na kup inga kun yang anywa ardhi alisema hiyo ilikuwa wakati wa wek ezaji wali p okuwa wak ipe wa ardhi kwa ajili ,na kupinga kunyanganywa ardhialisema hiyo ilikuwa wakati wawekezaji walipokuwa wakipewa ardhi kwa ajili
29762,/data/common_voice_17/swahili/common_voice_sw_36005930.wav,jadi Kwa mujibu wa Cbook World Factbook kilimo, jadi kwa mujibu wa c book world fac t book kil imo ,common_voice, jadi kwa mujibu wa c book world fac t book kil imo ,jadi kwa mujibu wa cbook world factbook kilimo,0.875, jadi kwa mujibu wa c book world fac t book kil imo ,jadi kwa mujibu wa cbook world factbook kilimo
29763,/data/common_voice_17/swahili/common_voice_sw_36005970.wav,Ngarambi ipo kaika Wilaya ya Kilwa, ng ar ambi ipo ka ika wil aya ya kil wa ,common_voice, ng ar ambi ipo ka ika wil aya ya kil wa ,ngarambi ipo kaika wilaya ya kilwa,1.5, ng ar ambi ipo ka ika wil aya ya kil wa ,ngarambi ipo kaika wilaya ya kilwa
29764,/data/common_voice_17/swahili/common_voice_sw_36005971.wav,wametoa onyo huenda hali inayosuhudiwa nchini cote devoire kwa sasa, w amet oa on yo huenda hali inayo s ugu wa nchini kote di vo ire kwa sasa ,common_voice, w amet oa on yo huenda hali inayo s ugu wa nchini kote di vo ire kwa sasa ,wametoa onyo huenda hali inayosuhudiwa nchini cote devoire kwa sasa,1.3, w amet oa on yo huenda hali inayo s ugu wa nchini kote di vo ire kwa sasa ,wametoa onyo huenda hali inayosuhudiwa nchini cote devoire kwa sasa
29765,/data/common_voice_17/swahili/common_voice_sw_36005972.wav,ama ile tunaita subsidy kwa kimombo, ama ile tuna ita subsid y kwa kim ombo ,common_voice, ama ile tuna ita subsid y kwa kim ombo ,ama ile tunaita subsidy kwa kimombo,1.0, ama ile tuna ita subsid y kwa kim ombo ,ama ile tunaita subsidy kwa kimombo
29766,/data/common_voice_17/swahili/common_voice_sw_36005973.wav,Ruge amenisimamia mapambano yangu kama matatu hakuishia hapo hata mdogo wangu Mbwana, r uge amen isim amia map amb ano yangu kama matatu haku ishia hapo hata mdogo wangu mb wana ,common_voice, r uge amen isim amia map amb ano yangu kama matatu haku ishia hapo hata mdogo wangu mb wana ,ruge amenisimamia mapambano yangu kama matatu hakuishia hapo hata mdogo wangu mbwana,1.0, r uge amen isim amia map amb ano yangu kama matatu haku ishia hapo hata mdogo wangu mb wana ,ruge amenisimamia mapambano yangu kama matatu hakuishia hapo hata mdogo wangu mbwana
29767,/data/common_voice_17/swahili/common_voice_sw_36006035.wav,hiki ambacho kitaonesha miaka sitini ya ushiriki wetu kwenye kupokea na kuhifadhi wakimbizi, hii ambayo ita ones ha miaka sit ini ya ushiriki wetu kwenye kupokea na ku hifadhi wak imb izi ,common_voice, hii ambayo ita ones ha miaka sit ini ya ushiriki wetu kwenye kupokea na ku hifadhi wak imb izi ,hiki ambacho kitaonesha miaka sitini ya ushiriki wetu kwenye kupokea na kuhifadhi wakimbizi,0.9230769230769231, hii ambayo ita ones ha miaka sit ini ya ushiriki wetu kwenye kupokea na ku hifadhi wak imb izi ,hiki ambacho kitaonesha miaka sitini ya ushiriki wetu kwenye kupokea na kuhifadhi wakimbizi
29768,/data/common_voice_17/swahili/common_voice_sw_28259821.wav,Alikuwa mchezaji wa kati., alikuwa mch ezaji wa kati ,common_voice, alikuwa mch ezaji wa kati ,alikuwa mchezaji wa kati ,0.5, alikuwa mch ezaji wa kati ,alikuwa mchezaji wa kati 
29769,/data/common_voice_17/swahili/common_voice_sw_28259824.wav,Alikuwa na kaka watatu., alikuwa na kaka wa tatu ,common_voice, alikuwa na kaka wa tatu ,alikuwa na kaka watatu ,0.5, alikuwa na kaka wa tatu ,alikuwa na kaka watatu 
29770,/data/common_voice_17/swahili/common_voice_sw_28260050.wav,Hivyo ni wa juu kuliko milima yote ya Ureno bara., h izo ni za juu kuliko mil ima yote ya u reno bara ,common_voice, h izo ni za juu kuliko mil ima yote ya u reno bara ,hivyo ni wa juu kuliko milima yote ya ureno bara ,0.7, h izo ni za juu kuliko mil ima yote ya u reno bara ,hivyo ni wa juu kuliko milima yote ya ureno bara 
29771,/data/common_voice_17/swahili/common_voice_sw_28260052.wav,Jina la mlima limetokana na theluji na barafu za kudumu zilizopo juu yake., j ina la ml ima lim et okana na th elu ji na bara fu za kud umu ziliz opo juu yake ,common_voice, j ina la ml ima lim et okana na th elu ji na bara fu za kud umu ziliz opo juu yake ,jina la mlima limetokana na theluji na barafu za kudumu zilizopo juu yake ,1.2307692307692308, j ina la ml ima lim et okana na th elu ji na bara fu za kud umu ziliz opo juu yake ,jina la mlima limetokana na theluji na barafu za kudumu zilizopo juu yake 
29772,/data/common_voice_17/swahili/common_voice_sw_28260203.wav,Japani iliingia kuchukua sehemu ya makoloni yake ya awali., jap ani ili ingia kuchukua sehemu ya mak ol oni yake ya awali ,common_voice, jap ani ili ingia kuchukua sehemu ya mak ol oni yake ya awali ,japani iliingia kuchukua sehemu ya makoloni yake ya awali ,0.7777777777777778, jap ani ili ingia kuchukua sehemu ya mak ol oni yake ya awali ,japani iliingia kuchukua sehemu ya makoloni yake ya awali 
29773,/data/common_voice_17/swahili/common_voice_sw_28260205.wav,Ilikuwa koloni la Ufaransa halafu la Uingereza halafu la Uswidi halafu la Ufaransa tena., i likuwa koloni la ufaransa hala fu la uingereza hala fu la us w idi hala fu la ufaransa tena ,common_voice, i likuwa koloni la ufaransa hala fu la uingereza hala fu la us w idi hala fu la ufaransa tena ,ilikuwa koloni la ufaransa halafu la uingereza halafu la uswidi halafu la ufaransa tena ,0.7857142857142857, i likuwa koloni la ufaransa hala fu la uingereza hala fu la us w idi hala fu la ufaransa tena ,ilikuwa koloni la ufaransa halafu la uingereza halafu la uswidi halafu la ufaransa tena 
29774,/data/common_voice_17/swahili/common_voice_sw_28260328.wav,Aliandika riwaya na tamthiliya., ali andika ri w aya na tam th ilia ,common_voice, ali andika ri w aya na tam th ilia ,aliandika riwaya na tamthiliya ,2.0, ali andika ri w aya na tam th ilia ,aliandika riwaya na tamthiliya 
29775,/data/common_voice_17/swahili/common_voice_sw_28260330.wav,Kanda hizi ni mapatano ya kisiasa kwenye msingi wa kisayansi., k anda hizi ni m ikat aba ya kisiasa kwenye msingi wa kis ayansi ,common_voice, k anda hizi ni m ikat aba ya kisiasa kwenye msingi wa kis ayansi ,kanda hizi ni mapatano ya kisiasa kwenye msingi wa kisayansi ,0.7, k anda hizi ni m ikat aba ya kisiasa kwenye msingi wa kis ayansi ,kanda hizi ni mapatano ya kisiasa kwenye msingi wa kisayansi 
29776,/data/common_voice_17/swahili/common_voice_sw_28260334.wav,Nchini Uingereza Siku ya Wakimbizi Duniani huadhimishwa kama sehemu ya Wiki ya Wakimbizi., n chini uingereza siku ya wak imb izi duniani hu adh im ishwa kama sehemu ya wiki ya wak imb izi ,common_voice, n chini uingereza siku ya wak imb izi duniani hu adh im ishwa kama sehemu ya wiki ya wak imb izi ,nchini uingereza siku ya wakimbizi duniani huadhimishwa kama sehemu ya wiki ya wakimbizi ,0.9230769230769231, n chini uingereza siku ya wak imb izi duniani hu adh im ishwa kama sehemu ya wiki ya wak imb izi ,nchini uingereza siku ya wakimbizi duniani huadhimishwa kama sehemu ya wiki ya wakimbizi 
29777,/data/common_voice_17/swahili/common_voice_sw_28260337.wav,Jina lake linatokana na mto Kagera., jina lake lin atok ana na m to kak era ,common_voice, jina lake lin atok ana na m to kak era ,jina lake linatokana na mto kagera ,1.1666666666666667, jina lake lin atok ana na m to kak era ,jina lake linatokana na mto kagera 
29778,/data/common_voice_17/swahili/common_voice_sw_28260488.wav,Wagiriki wa Kale walitumia jina hili kwa kutaja farasi mwenye mabawa katika mitholojia yao., wag iriki wa kale walit umia jina hili kwa kuta ja far asi mwenye maba wa katika myth ology yao ,common_voice, wag iriki wa kale walit umia jina hili kwa kuta ja far asi mwenye maba wa katika myth ology yao ,wagiriki wa kale walitumia jina hili kwa kutaja farasi mwenye mabawa katika mitholojia yao ,0.8571428571428571, wag iriki wa kale walit umia jina hili kwa kuta ja far asi mwenye maba wa katika myth ology yao ,wagiriki wa kale walitumia jina hili kwa kutaja farasi mwenye mabawa katika mitholojia yao 
29779,/data/common_voice_17/swahili/common_voice_sw_28260489.wav,Embu ni makao makuu ya Kaunti ya Embu., em bu ni maka o mak uu ya ka unti ya em bu ,common_voice, em bu ni maka o mak uu ya ka unti ya em bu ,embu ni makao makuu ya kaunti ya embu ,1.25, em bu ni maka o mak uu ya ka unti ya em bu ,embu ni makao makuu ya kaunti ya embu 
29780,/data/common_voice_17/swahili/common_voice_sw_28260490.wav,Mabela na Bulanda wanamwarifu juu ya njama ya ndugu yao., m abel na bul anda wan am jua juu ya nj ama ya ndugu yao ,common_voice, m abel na bul anda wan am jua juu ya nj ama ya ndugu yao ,mabela na bulanda wanamwarifu juu ya njama ya ndugu yao ,0.9, m abel na bul anda wan am jua juu ya nj ama ya ndugu yao ,mabela na bulanda wanamwarifu juu ya njama ya ndugu yao 
29781,/data/common_voice_17/swahili/common_voice_sw_28260491.wav,Hakuna tiba maalum baada ya kuambukizwa., hakuna tiba maalum baada ya ku ambuk izwa ,common_voice, hakuna tiba maalum baada ya ku ambuk izwa ,hakuna tiba maalum baada ya kuambukizwa ,0.5, hakuna tiba maalum baada ya ku ambuk izwa ,hakuna tiba maalum baada ya kuambukizwa 
29782,/data/common_voice_17/swahili/common_voice_sw_28260493.wav,Hujenga tago lao ndani ya uoto mzito wa maji., kuj enga tag ola o ndani ya w oto mz ito wa maji ,common_voice, kuj enga tag ola o ndani ya w oto mz ito wa maji ,hujenga tago lao ndani ya uoto mzito wa maji ,1.0, kuj enga tag ola o ndani ya w oto mz ito wa maji ,hujenga tago lao ndani ya uoto mzito wa maji 
29783,/data/common_voice_17/swahili/common_voice_sw_37806349.wav,Wanyama wengine wanaopata gonjwa huu ni ngombe kondoo na mbuzi, w any ama wengine wana opata ugonjwa huu ni ng ombe kond oo na mbu zi ,common_voice, w any ama wengine wana opata ugonjwa huu ni ng ombe kond oo na mbu zi ,wanyama wengine wanaopata gonjwa huu ni ngombe kondoo na mbuzi,1.2, w any ama wengine wana opata ugonjwa huu ni ng ombe kond oo na mbu zi ,wanyama wengine wanaopata gonjwa huu ni ngombe kondoo na mbuzi
29784,/data/common_voice_17/swahili/common_voice_sw_37806351.wav,Kibofu cha mkojo kinaweza kuwa na mkojo mwekundu wenye weusi, kib ovu cha m ko jo kina weza kuwa na m ko jo mw ek undu wenye rangi nye usi ,common_voice, kib ovu cha m ko jo kina weza kuwa na m ko jo mw ek undu wenye rangi nye usi ,kibofu cha mkojo kinaweza kuwa na mkojo mwekundu wenye weusi,1.6, kib ovu cha m ko jo kina weza kuwa na m ko jo mw ek undu wenye rangi nye usi ,kibofu cha mkojo kinaweza kuwa na mkojo mwekundu wenye weusi
29785,/data/common_voice_17/swahili/common_voice_sw_36299573.wav,Kabati chafu., kab ati cha fu ,common_voice, kab ati cha fu ,kabati chafu ,2.0, kab ati cha fu ,kabati chafu 
29786,/data/common_voice_17/swahili/common_voice_sw_36299640.wav,Anavaa miwani ya kaka yake, ana vaa mi wani ya kaka yake ,common_voice, ana vaa mi wani ya kaka yake ,anavaa miwani ya kaka yake,0.8, ana vaa mi wani ya kaka yake ,anavaa miwani ya kaka yake
29787,/data/common_voice_17/swahili/common_voice_sw_36299647.wav,ati vita ilikua mazingira iliharibika sana, ati vita ilikuwa maz ingira il ihar ibiwa sana ,common_voice, ati vita ilikuwa maz ingira il ihar ibiwa sana ,ati vita ilikua mazingira iliharibika sana,1.0, ati vita ilikuwa maz ingira il ihar ibiwa sana ,ati vita ilikua mazingira iliharibika sana
29788,/data/common_voice_17/swahili/common_voice_sw_36299650.wav,Siasa ina vita sana, si asa ina vita sana ,common_voice, si asa ina vita sana ,siasa ina vita sana,0.5, si asa ina vita sana ,siasa ina vita sana
29789,/data/common_voice_17/swahili/common_voice_sw_36299790.wav,Kuna watu wazuri duniani, kuna watu waz uri duniani ,common_voice, kuna watu waz uri duniani ,kuna watu wazuri duniani,0.5, kuna watu waz uri duniani ,kuna watu wazuri duniani
29790,/data/common_voice_17/swahili/common_voice_sw_36299791.wav,Yu nami moyoni mwangu., y un ani moy oni mw angu ,common_voice, y un ani moy oni mw angu ,yu nami moyoni mwangu ,1.75, y un ani moy oni mw angu ,yu nami moyoni mwangu 
29791,/data/common_voice_17/swahili/common_voice_sw_36299872.wav,hadi kufikia mwaka elfu moja mia tisa na mbili, hadi kufikia mwaka el fu moja mia t isa na mbili ,common_voice, hadi kufikia mwaka el fu moja mia t isa na mbili ,hadi kufikia mwaka elfu moja mia tisa na mbili,0.4444444444444444, hadi kufikia mwaka el fu moja mia t isa na mbili ,hadi kufikia mwaka elfu moja mia tisa na mbili
29792,/data/common_voice_17/swahili/common_voice_sw_36299874.wav,"Nili mchafu naja,", nil im cha fu na ja ,common_voice, nil im cha fu na ja ,nili mchafu naja ,2.0, nil im cha fu na ja ,nili mchafu naja 
29793,/data/common_voice_17/swahili/common_voice_sw_36299875.wav,Nahesabu maneno yangu wapi, na hes abu maneno yangu wapi ,common_voice, na hes abu maneno yangu wapi ,nahesabu maneno yangu wapi,0.75, na hes abu maneno yangu wapi ,nahesabu maneno yangu wapi
29794,/data/common_voice_17/swahili/common_voice_sw_36299910.wav,Aliiba kazi ya mwanafunzi, ali iba kazi ya mwana funzi ,common_voice, ali iba kazi ya mwana funzi ,aliiba kazi ya mwanafunzi,1.0, ali iba kazi ya mwana funzi ,aliiba kazi ya mwanafunzi
29795,/data/common_voice_17/swahili/common_voice_sw_36299912.wav,Nilizungumza na wewe jana!, n iliz ungumza na wewe jana ,common_voice, n iliz ungumza na wewe jana ,nilizungumza na wewe jana ,0.75, n iliz ungumza na wewe jana ,nilizungumza na wewe jana 
29796,/data/common_voice_17/swahili/common_voice_sw_36299931.wav,uwepo wake unategemea umepa, u we po wake un ateg emea um ep aa ,common_voice, u we po wake un ateg emea um ep aa ,uwepo wake unategemea umepa,2.25, u we po wake un ateg emea um ep aa ,uwepo wake unategemea umepa
29797,/data/common_voice_17/swahili/common_voice_sw_36299935.wav,"Acha waongee, acha waseme seme", a cha wa ong ee acha was eme sem ee ,common_voice, a cha wa ong ee acha was eme sem ee ,acha waongee acha waseme seme,1.8, a cha wa ong ee acha was eme sem ee ,acha waongee acha waseme seme
29798,/data/common_voice_17/swahili/common_voice_sw_36312487.wav,eeh uwiano wa biashara sawa ama, e ee u wi ano wa biashara sawa ama ,common_voice, e ee u wi ano wa biashara sawa ama ,eeh uwiano wa biashara sawa ama,0.8333333333333334, e ee u wi ano wa biashara sawa ama ,eeh uwiano wa biashara sawa ama
29799,/data/common_voice_17/swahili/common_voice_sw_36312488.wav,Juzi tulienda naye baharini, ju zi tuli enda naye bah arini ,common_voice, ju zi tuli enda naye bah arini ,juzi tulienda naye baharini,1.5, ju zi tuli enda naye bah arini ,juzi tulienda naye baharini
29800,/data/common_voice_17/swahili/common_voice_sw_27805599.wav,Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo., katika baadhi ya mak abila ana nafasi muhimu katika maamuzi ya uk oo ,common_voice, katika baadhi ya mak abila ana nafasi muhimu katika maamuzi ya uk oo ,katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo ,0.36363636363636365, katika baadhi ya mak abila ana nafasi muhimu katika maamuzi ya uk oo ,katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 
