speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1937,"amóò àwọn ètò wọ̀nyí kúròláṣà mọ́jú nígbàtí bíi ajagun 800,000 láti egbe ajagun pupa tì ìgbìmọ̀ sofieti wọlé wọ́n díbọ́n belarusi àti yukireni léhin tí wọ́n ṣẹ́gun apá ila òórùn polandi ní ìlòdì sí àdéhùn àláfíà riga àdéhùn má-jàkadì sofieti-polandi pẹ̀lú gbogbo àwọn àdéhùn ìlúsílù àti t'oníìlú méjì ati t'oníìlú púpọ̀ si",/data/fleurs/yoruba/18367733051619021710.wav,44.4,fleurs,yoruba,male,"Amọ́, àwọn iléto wa yìí kúrò láṣàmọjú nígbàtí àwọn ajagun ètò 800,000 láti ẹgbẹ́ ajagun kòpá tí Ilẹ̀ Sosialistik̅ ilẹ̀ Ìkèjì (ami: Sovieti) wọlé, wọn dìbọn Belarusii àti Yukireni ní náà, tí wọn ségun apá ilà oorùn Polandi. Ní ilé ọdún 1991, ṣókíṣé àwọn aláfià Arẹ́gba-arànndì wọn àdákadaṣọòdzi Sofieti pólandi, pé gbogbo àwọn àwùjọ tì ilẹ̀ Umọ́ ní Owò, àtì Túnilọwọ́ ní òwé wá.",amọ àwọn iléto wa yìí kúrò láṣàmọjú nígbàtí àwọn ajagun ètò 800 000 láti ẹgbẹ ajagun kòpá tí ilẹ sosialistik ilẹ ìkèjì wọlé wọn dìbọn belarusii àti yukireni ní náà tí wọn ségun apá ilà oorùn polandi ní ilé ọdún 1991 ṣókíṣé àwọn aláfià arẹ gba arànndì wọn àdákadaṣọòdzi sofieti pólandi pé gbogbo àwọn àwùjọ tì ilẹ umọ ní owò àtì túnilọwọ ní òwé wá ,amóò àwọn ètò wọ nyí kúròláṣà mọ jú nígbàtí bíi ajagun 800 000 láti egbe ajagun pupa tì ìgbìmọ sofieti wọlé wọ n díbọ n belarusi àti yukireni léhin tí wọ n ṣẹ gun apá ila òórùn polandi ní ìlòdì sí àdéhùn àláfíà riga àdéhùn má jàkadì sofieti polandi pẹ lú gbogbo àwọn àdéhùn ìlúsílù àti t oníìlú méjì ati t oníìlú púpọ si,0.828125,amọ àwọn iléto wa yìí kúrò láṣàmọjú nígbàtí àwọn ajagun ètò 800 000 láti ẹgbẹ ajagun kòpá tí ilẹ sosialistik ilẹ ìkèjì wọlé wọn dìbọn belarusii àti yukireni ní náà tí wọn ségun apá ilà oorùn polandi ní ilé ọdún 1991 ṣókíṣé àwọn aláfià arẹ gba arànndì wọn àdákadaṣọòdzi sofieti pólandi pé gbogbo àwọn àwùjọ tì ilẹ umọ ní owò àtì túnilọwọ ní òwé wá ,amóò àwọn ètò wọ nyí kúròláṣà mọ jú nígbàtí bíi ajagun 800 000 láti egbe ajagun pupa tì ìgbìmọ sofieti wọlé wọ n díbọ n belarusi àti yukireni léhin tí wọ n ṣẹ gun apá ila òórùn polandi ní ìlòdì sí àdéhùn àláfíà riga àdéhùn má jàkadì sofieti polandi pẹ lú gbogbo àwọn àdéhùn ìlúsílù àti t oníìlú méjì ati t oníìlú púpọ si
1941,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ,/data/fleurs/yoruba/5380039909106634576.wav,8.88,fleurs,yoruba,male,Awon to kọ́ tayọ̀ ní yínyọn làtí ṣe ilana ati fọwọ́mú fọn àlàgàbàtọ.,awon to kọ tayọ ní yínyọn làtí ṣe ilana ati fọwọ mú fọn àlàgàbàtọ ,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ,1.1666666666666667,awon to kọ tayọ ní yínyọn làtí ṣe ilana ati fọwọ mú fọn àlàgàbàtọ ,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ
1941,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ,/data/fleurs/yoruba/7269681110292487913.wav,6.96,fleurs,yoruba,male,Awon to kootayali ni o lati se ilana ati f'oma won fun alabato.,awon to kootayali ni o lati se ilana ati f oma won fun alabato ,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ,1.0833333333333333,awon to kootayali ni o lati se ilana ati f oma won fun alabato ,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ
1750,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ,/data/fleurs/yoruba/11091245855716606602.wav,9.84,fleurs,yoruba,male,"Wiwa naa dun fun ilé ọdún yìí, sugbọn o ní àwọn ìdáhùn tiwọn ní náà.",wiwa naa dun fun ilé ọdún yìí sugbọn o ní àwọn ìdáhùn tiwọn ní náà ,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ,1.1666666666666667,wiwa naa dun fun ilé ọdún yìí sugbọn o ní àwọn ìdáhùn tiwọn ní náà ,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ
1750,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ,/data/fleurs/yoruba/15839836112693868663.wav,10.56,fleurs,yoruba,male,Wa nkan to fonule lori ise italekoo ti awon yi ninu ere.,wa nkan to fonule lori ise italekoo ti awon yi ninu ere ,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ,0.9166666666666666,wa nkan to fonule lori ise italekoo ti awon yi ninu ere ,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ
1750,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ,/data/fleurs/yoruba/4431974352016432123.wav,9.24,fleurs,yoruba,male,Wiwa n'oju ọjọ́ fún èdá lójú èṣì ipá kalẹ ti àwọn ìlànà yẹn jẹ́.,wiwa n oju ọjọ fún èdá lójú èṣì ipá kalẹ ti àwọn ìlànà yẹn jẹ ,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ,1.0833333333333333,wiwa n oju ọjọ fún èdá lójú èṣì ipá kalẹ ti àwọn ìlànà yẹn jẹ ,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ
1673,lákòókò ogun àláyìípadà àwọn ìpínlẹ̀ mẹ́tàlá sèdàsílẹ̀ ìjọba tí kò lágbára-pẹ̀lú níní ìgbìmọ̀ asòfin bí i ẹka kan lábẹ́ àkọọ́lẹ̀ gbogbogbo,/data/fleurs/yoruba/1562841145081641121.wav,18.24,fleurs,yoruba,male,"Láàárin àkókò ogun ayípàdà, àwọn ilẹ̀ mẹ́tàlá sédásílè ìjọba tí kò lágbára pẹ̀lú nínú igbéga àsọfèbí ẹ̀kaàkán lábẹ́ àkọlé ìbúgbà.",láàárin àkókò ogun ayípàdà àwọn ilẹ mẹ tàlá sédásílè ìjọba tí kò lágbára pẹ lú nínú igbéga àsọfèbí ẹ kaàkán lábẹ àkọlé ìbúgbà ,lákòókò ogun àláyìípadà àwọn ìpínlẹ mẹ tàlá sèdàsílẹ ìjọba tí kò lágbára pẹ lú níní ìgbìmọ asòfin bí i ẹka kan lábẹ àkọọ lẹ gbogbogbo,0.6,láàárin àkókò ogun ayípàdà àwọn ilẹ mẹ tàlá sédásílè ìjọba tí kò lágbára pẹ lú nínú igbéga àsọfèbí ẹ kaàkán lábẹ àkọlé ìbúgbà ,lákòókò ogun àláyìípadà àwọn ìpínlẹ mẹ tàlá sèdàsílẹ ìjọba tí kò lágbára pẹ lú níní ìgbìmọ asòfin bí i ẹka kan lábẹ àkọọ lẹ gbogbogbo
1673,lákòókò ogun àláyìípadà àwọn ìpínlẹ̀ mẹ́tàlá sèdàsílẹ̀ ìjọba tí kò lágbára-pẹ̀lú níní ìgbìmọ̀ asòfin bí i ẹka kan lábẹ́ àkọọ́lẹ̀ gbogbogbo,/data/fleurs/yoruba/17748255053963720255.wav,20.88,fleurs,yoruba,male,"""Laa kọọkọ, Ipinlẹ meta la ṣe da sile ijọba tótà ku agbára, kpeluu ninu ṣiṣẹ ofin bii ekankan-labe. A kò le gboggu.""", laa kọọkọ ipinlẹ meta la ṣe da sile ijọba tótà ku agbára kpeluu ninu ṣiṣẹ ofin bii ekankan labe a kò le gboggu ,lákòókò ogun àláyìípadà àwọn ìpínlẹ mẹ tàlá sèdàsílẹ ìjọba tí kò lágbára pẹ lú níní ìgbìmọ asòfin bí i ẹka kan lábẹ àkọọ lẹ gbogbogbo,1.0, laa kọọkọ ipinlẹ meta la ṣe da sile ijọba tótà ku agbára kpeluu ninu ṣiṣẹ ofin bii ekankan labe a kò le gboggu ,lákòókò ogun àláyìípadà àwọn ìpínlẹ mẹ tàlá sèdàsílẹ ìjọba tí kò lágbára pẹ lú níní ìgbìmọ asòfin bí i ẹka kan lábẹ àkọọ lẹ gbogbogbo
1673,lákòókò ogun àláyìípadà àwọn ìpínlẹ̀ mẹ́tàlá sèdàsílẹ̀ ìjọba tí kò lágbára-pẹ̀lú níní ìgbìmọ̀ asòfin bí i ẹka kan lábẹ́ àkọọ́lẹ̀ gbogbogbo,/data/fleurs/yoruba/4271802672019732053.wav,22.8,fleurs,yoruba,male,La Kọkọọgun alaaye pada awon ilẹ mẹta la; se ida sile ijọba ti ko lagbara pẹlu ninu ibi maaso fikọkan labẹ akole gbọba.,la kọkọọgun alaaye pada awon ilẹ mẹta la se ida sile ijọba ti ko lagbara pẹlu ninu ibi maaso fikọkan labẹ akole gbọba ,lákòókò ogun àláyìípadà àwọn ìpínlẹ mẹ tàlá sèdàsílẹ ìjọba tí kò lágbára pẹ lú níní ìgbìmọ asòfin bí i ẹka kan lábẹ àkọọ lẹ gbogbogbo,1.0,la kọkọọgun alaaye pada awon ilẹ mẹta la se ida sile ijọba ti ko lagbara pẹlu ninu ibi maaso fikọkan labẹ akole gbọba ,lákòókò ogun àláyìípadà àwọn ìpínlẹ mẹ tàlá sèdàsílẹ ìjọba tí kò lágbára pẹ lú níní ìgbìmọ asòfin bí i ẹka kan lábẹ àkọọ lẹ gbogbogbo
1911,bákanáà nípa níní ìwé ìrìnnà schengen  o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ̀èdè tó jẹ́ ọmọ ẹgbẹ́ schengen lọ́ọ̀tọtọ̀ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ́,/data/fleurs/yoruba/14374632060966705510.wav,22.56,fleurs,yoruba,male,"Bakanan, ni iwode yii, ilu Shanghai lo loko ni lati bere fun iwode yii, lo si awon ile to je omo-egbe Shanghai looto, nitori naa wa lepa akoko, owo, ati awon akojo ipin.",bakanan ni iwode yii ilu shanghai lo loko ni lati bere fun iwode yii lo si awon ile to je omo egbe shanghai looto nitori naa wa lepa akoko owo ati awon akojo ipin ,bákanáà nípa níní ìwé ìrìnnà schengen o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ èdè tó jẹ ọmọ ẹgbẹ schengen lọ ọ tọtọ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ ,1.0,bakanan ni iwode yii ilu shanghai lo loko ni lati bere fun iwode yii lo si awon ile to je omo egbe shanghai looto nitori naa wa lepa akoko owo ati awon akojo ipin ,bákanáà nípa níní ìwé ìrìnnà schengen o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ èdè tó jẹ ọmọ ẹgbẹ schengen lọ ọ tọtọ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ 
1911,bákanáà nípa níní ìwé ìrìnnà schengen  o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ̀èdè tó jẹ́ ọmọ ẹgbẹ́ schengen lọ́ọ̀tọtọ̀ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ́,/data/fleurs/yoruba/8495611005854805309.wav,23.64,fleurs,yoruba,male,"Bakan naa, nipa ninu iwe irin ajo kan, wọn ṣẹgun oṣu kẹrin lati bere fun iwe irin ajo Russia. Awọn ilana wọnyi yoo mu ki ṣe kere pupọ lati gba iwe irin ajo naa. Wọn ti tun gbesẹgun lọwọ akọkọ oju ati awọn akojọ iremọ.",bakan naa nipa ninu iwe irin ajo kan wọn ṣẹgun oṣu kẹrin lati bere fun iwe irin ajo russia awọn ilana wọnyi yoo mu ki ṣe kere pupọ lati gba iwe irin ajo naa wọn ti tun gbesẹgun lọwọ akọkọ oju ati awọn akojọ iremọ ,bákanáà nípa níní ìwé ìrìnnà schengen o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ èdè tó jẹ ọmọ ẹgbẹ schengen lọ ọ tọtọ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ ,1.1842105263157894,bakan naa nipa ninu iwe irin ajo kan wọn ṣẹgun oṣu kẹrin lati bere fun iwe irin ajo russia awọn ilana wọnyi yoo mu ki ṣe kere pupọ lati gba iwe irin ajo naa wọn ti tun gbesẹgun lọwọ akọkọ oju ati awọn akojọ iremọ ,bákanáà nípa níní ìwé ìrìnnà schengen o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ èdè tó jẹ ọmọ ẹgbẹ schengen lọ ọ tọtọ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ 
1759,dr. malar balasubramanian ẹni ọdún mọ́kàndínlọ́gbọ̀n ní wọ́n rí ní blue ash ohio agbègbè tó dàbí máìlì márùndínlógún sí àríwá cincinnati tó sùn sí ẹ̀gbẹ́ ojú ọ̀nà nínú aṣọ t-shirt àti àwọ̀tẹ́lẹ̀ nípò tó sàfihàn pé ó ń lo òògùn,/data/fleurs/yoruba/12467873266749955309.wav,29.04,fleurs,yoruba,male,"Dr. Mala Balasubramanian eni odun mokanlelogbon, ni warning ni Blue Ash, Ohio, agbewe to dabi maili marun tilẹgun si ariwa Cincinnati tosunsi egbe oju ona ninu aṣọ T-Shirt ati awọn tẹlẹkọ ni nipo, to safihan pe on lọ lagbọ.",dr mala balasubramanian eni odun mokanlelogbon ni warning ni blue ash ohio agbewe to dabi maili marun tilẹgun si ariwa cincinnati tosunsi egbe oju ona ninu aṣọ t shirt ati awọn tẹlẹkọ ni nipo to safihan pe on lọ lagbọ ,dr malar balasubramanian ẹni ọdún mọ kàndínlọ gbọ n ní wọ n rí ní blue ash ohio agbègbè tó dàbí máìlì márùndínlógún sí àríwá cincinnati tó sùn sí ẹ gbẹ ojú ọ nà nínú aṣọ t shirt àti àwọ tẹ lẹ nípò tó sàfihàn pé ó ń lo òògùn,0.8367346938775511,dr mala balasubramanian eni odun mokanlelogbon ni warning ni blue ash ohio agbewe to dabi maili marun tilẹgun si ariwa cincinnati tosunsi egbe oju ona ninu aṣọ t shirt ati awọn tẹlẹkọ ni nipo to safihan pe on lọ lagbọ ,dr malar balasubramanian ẹni ọdún mọ kàndínlọ gbọ n ní wọ n rí ní blue ash ohio agbègbè tó dàbí máìlì márùndínlógún sí àríwá cincinnati tó sùn sí ẹ gbẹ ojú ọ nà nínú aṣọ t shirt àti àwọ tẹ lẹ nípò tó sàfihàn pé ó ń lo òògùn
1759,dr. malar balasubramanian ẹni ọdún mọ́kàndínlọ́gbọ̀n ní wọ́n rí ní blue ash ohio agbègbè tó dàbí máìlì márùndínlógún sí àríwá cincinnati tó sùn sí ẹ̀gbẹ́ ojú ọ̀nà nínú aṣọ t-shirt àti àwọ̀tẹ́lẹ̀ nípò tó sàfihàn pé ó ń lo òògùn,/data/fleurs/yoruba/17972094397958048123.wav,26.88,fleurs,yoruba,male,"Dr. Mala Balasubramanian ẹni odun mọkandinlogun ni o n gbe n' ilu Blue Ash, Ohio. A bi'bẹ́ ní ibèrè ọdún 1967 ní ariwa Cincinnati. Tosùngbọ́n ṣì é gbọ́ àṣà ní'baṣọ iyàlẹ́nu àti awo ìtelè.ADMIN",dr mala balasubramanian ẹni odun mọkandinlogun ni o n gbe n ilu blue ash ohio a bi bẹ ní ibèrè ọdún 1967 ní ariwa cincinnati tosùngbọ n ṣì é gbọ àṣà ní baṣọ iyàlẹ nu àti awo ìtelè admin,dr malar balasubramanian ẹni ọdún mọ kàndínlọ gbọ n ní wọ n rí ní blue ash ohio agbègbè tó dàbí máìlì márùndínlógún sí àríwá cincinnati tó sùn sí ẹ gbẹ ojú ọ nà nínú aṣọ t shirt àti àwọ tẹ lẹ nípò tó sàfihàn pé ó ń lo òògùn,0.8163265306122449,dr mala balasubramanian ẹni odun mọkandinlogun ni o n gbe n ilu blue ash ohio a bi bẹ ní ibèrè ọdún 1967 ní ariwa cincinnati tosùngbọ n ṣì é gbọ àṣà ní baṣọ iyàlẹ nu àti awo ìtelè admin,dr malar balasubramanian ẹni ọdún mọ kàndínlọ gbọ n ní wọ n rí ní blue ash ohio agbègbè tó dàbí máìlì márùndínlógún sí àríwá cincinnati tó sùn sí ẹ gbẹ ojú ọ nà nínú aṣọ t shirt àti àwọ tẹ lẹ nípò tó sàfihàn pé ó ń lo òògùn
1741,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ̀ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ́,/data/fleurs/yoruba/12282856162749195090.wav,14.16,fleurs,yoruba,male,"Ohun a gbọ, ni toto, bini nọọ, riwa ni. Ahọn ènìyàn tọ́ pọ̀, tí àwọn kan fí ohun wa ni igbó tí kò se gbè inẹẹrẹ.",ohun a gbọ ni toto bini nọọ riwa ni ahọn ènìyàn tọ pọ tí àwọn kan fí ohun wa ni igbó tí kò se gbè inẹẹrẹ ,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ ,0.76,ohun a gbọ ni toto bini nọọ riwa ni ahọn ènìyàn tọ pọ tí àwọn kan fí ohun wa ni igbó tí kò se gbè inẹẹrẹ ,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ 
1741,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ̀ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ́,/data/fleurs/yoruba/17775582065978260263.wav,13.44,fleurs,yoruba,male,"Gomina ibile ẹya, si bẹ́ẹ̀ si tun ṣàkíyèsí ipe ijọba lọwọlọwọ. Àríkítíbi àwọn akẹkọ̀ọ́ níní àyẹ̀wò àsèdá fún ra wọn. Bakannaa àwọn ológun ti ṣadédéde lati ààbọ, wí pé abajade àwa Igbẹ̀hìn ìṣe wọn ko sí ìjagidijagan.",gomina ibile ẹya si bẹ ẹ si tun ṣàkíyèsí ipe ijọba lọwọlọwọ àríkítíbi àwọn akẹkọ ọ níní àyẹ wò àsèdá fún ra wọn bakannaa àwọn ológun ti ṣadédéde lati ààbọ wí pé abajade àwa igbẹ hìn ìṣe wọn ko sí ìjagidijagan ,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ ,1.56,gomina ibile ẹya si bẹ ẹ si tun ṣàkíyèsí ipe ijọba lọwọlọwọ àríkítíbi àwọn akẹkọ ọ níní àyẹ wò àsèdá fún ra wọn bakannaa àwọn ológun ti ṣadédéde lati ààbọ wí pé abajade àwa igbẹ hìn ìṣe wọn ko sí ìjagidijagan ,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ 
1741,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ̀ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ́,/data/fleurs/yoruba/778116548567198603.wav,15.36,fleurs,yoruba,male,"Awon agba wi pe: ""totobilini ninu haruwani; awon eni a to po; ti awon kan si wa ninu igbo ti kò si be inure.""",awon agba wi pe totobilini ninu haruwani awon eni a to po ti awon kan si wa ninu igbo ti kò si be inure ,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ ,0.96,awon agba wi pe totobilini ninu haruwani awon eni a to po ti awon kan si wa ninu igbo ti kò si be inure ,àwọn agbègbè tó tóbí nínu àríwá ní àwọn ènìyàn tó pọ tí àwọn kan sí wà ní inú igbó tí kò ṣe gbé inú rẹ 
1769,awọn ara íjíbì́tì ni wọ́n kọ́ ọ ni ṣẹ́ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi ìsìnkú tí wọ́n gbé kalẹ̀ láti yẹ́ òkú pharaoh sí,/data/fleurs/yoruba/1576494392607908717.wav,19.8,fleurs,yoruba,male,Awon ara LGBT ni won ko ni senturi keetasanju nibiti won kuku pataki yi je olokiki. Awọn akoko ti won bikadi lati ye oku faraosi.,awon ara lgbt ni won ko ni senturi keetasanju nibiti won kuku pataki yi je olokiki awọn akoko ti won bikadi lati ye oku faraosi ,awọn ara íjíbì tì ni wọ n kọ ọ ni ṣẹ ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ ọ kan lára ọ pọ lọpọ ibi ìsìnkú tí wọ n gbé kalẹ láti yẹ òkú pharaoh sí,0.9230769230769231,awon ara lgbt ni won ko ni senturi keetasanju nibiti won kuku pataki yi je olokiki awọn akoko ti won bikadi lati ye oku faraosi ,awọn ara íjíbì tì ni wọ n kọ ọ ni ṣẹ ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ ọ kan lára ọ pọ lọpọ ibi ìsìnkú tí wọ n gbé kalẹ láti yẹ òkú pharaoh sí
1769,awọn ara íjíbì́tì ni wọ́n kọ́ ọ ni ṣẹ́ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi ìsìnkú tí wọ́n gbé kalẹ̀ láti yẹ́ òkú pharaoh sí,/data/fleurs/yoruba/5509621632220261769.wav,17.22,fleurs,yoruba,male,"The audio transcription is: ""Àwọn àrà ìgbàtẹ̀yìn wa ko ní sẹ́ńtúrì kẹta sáájú ìbí Jesu, ibi isẹ́ kọ́ patakì yí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi isẹ́ wọ̀n tí wọ́n gbé kalẹ̀ láti yí ẹ̀kọ́ ó kíyèsí.""",the audio transcription is àwọn àrà ìgbàtẹ yìn wa ko ní sẹ ńtúrì kẹta sáájú ìbí jesu ibi isẹ kọ patakì yí jẹ ọ kan lára ọ pọ lọpọ ibi isẹ wọ n tí wọ n gbé kalẹ láti yí ẹ kọ ó kíyèsí ,awọn ara íjíbì tì ni wọ n kọ ọ ni ṣẹ ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ ọ kan lára ọ pọ lọpọ ibi ìsìnkú tí wọ n gbé kalẹ láti yẹ òkú pharaoh sí,0.6410256410256411,the audio transcription is àwọn àrà ìgbàtẹ yìn wa ko ní sẹ ńtúrì kẹta sáájú ìbí jesu ibi isẹ kọ patakì yí jẹ ọ kan lára ọ pọ lọpọ ibi isẹ wọ n tí wọ n gbé kalẹ láti yí ẹ kọ ó kíyèsí ,awọn ara íjíbì tì ni wọ n kọ ọ ni ṣẹ ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ ọ kan lára ọ pọ lọpọ ibi ìsìnkú tí wọ n gbé kalẹ láti yẹ òkú pharaoh sí
1769,awọn ara íjíbì́tì ni wọ́n kọ́ ọ ni ṣẹ́ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi ìsìnkú tí wọ́n gbé kalẹ̀ láti yẹ́ òkú pharaoh sí,/data/fleurs/yoruba/9416392215383007685.wav,23.52,fleurs,yoruba,male,Awọn ará Egypti ni wọ́ kọ́ òní sẹ́ńtúrí kéèdógún sáájú ìbí Jésù. Ìbìsẹ̀pọ̀ pàtàkì jíjẹ́ ọdún mẹ́tàlá ààbọ̀gbọn. Ìbìsẹ̀pọ̀ tí wọ́n gbé kalè láti yé owó kùfarasí.,awọn ará egypti ni wọ kọ òní sẹ ńtúrí kéèdógún sáájú ìbí jésù ìbìsẹ pọ pàtàkì jíjẹ ọdún mẹ tàlá ààbọ gbọn ìbìsẹ pọ tí wọ n gbé kalè láti yé owó kùfarasí ,awọn ara íjíbì tì ni wọ n kọ ọ ni ṣẹ ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ ọ kan lára ọ pọ lọpọ ibi ìsìnkú tí wọ n gbé kalẹ láti yẹ òkú pharaoh sí,0.6923076923076923,awọn ará egypti ni wọ kọ òní sẹ ńtúrí kéèdógún sáájú ìbí jésù ìbìsẹ pọ pàtàkì jíjẹ ọdún mẹ tàlá ààbọ gbọn ìbìsẹ pọ tí wọ n gbé kalè láti yé owó kùfarasí ,awọn ara íjíbì tì ni wọ n kọ ọ ni ṣẹ ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ ọ kan lára ọ pọ lọpọ ibi ìsìnkú tí wọ n gbé kalẹ láti yẹ òkú pharaoh sí
1909,àwọn ẹgbẹ́ àfojúrí ní a gbé papọ̀ bí ẹgbẹ́ tí a kan ní ìgbàgba nínú rẹ̀ ṣùgbọ́n ìyàtọ̀ díẹ̀ wà nínú rẹ̀,/data/fleurs/yoruba/12338324765884602911.wav,16.92,fleurs,yoruba,male,Awon egbe afijurini agbe pa po bi egbe ti a kan ni. Igbagbo ninu ore sugbon iyato de wa ninu ore.,awon egbe afijurini agbe pa po bi egbe ti a kan ni igbagbo ninu ore sugbon iyato de wa ninu ore ,àwọn ẹgbẹ àfojúrí ní a gbé papọ bí ẹgbẹ tí a kan ní ìgbàgba nínú rẹ ṣùgbọ n ìyàtọ díẹ wà nínú rẹ ,0.9130434782608695,awon egbe afijurini agbe pa po bi egbe ti a kan ni igbagbo ninu ore sugbon iyato de wa ninu ore ,àwọn ẹgbẹ àfojúrí ní a gbé papọ bí ẹgbẹ tí a kan ní ìgbàgba nínú rẹ ṣùgbọ n ìyàtọ díẹ wà nínú rẹ 
