speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
501,ya nka bolelele ba dibeke,/data/nchlt/sesotho/nchlt_sot_501f_0534.wav,3.96,NCHLT,sesotho,female,Ya ngaha bulele ba Djibouti.,ya ngaha bulele ba djibouti ,ya nka bolelele ba dibeke,0.6,ya ngaha bulele ba djibouti ,ya nka bolelele ba dibeke
501,ikopanye le ofisi ya lefapha,/data/nchlt/sesotho/nchlt_sot_501f_0535.wav,3.0,NCHLT,sesotho,female,Y con pañales oficiales fapa.,y con panales oficiales fapa ,ikopanye le ofisi ya lefapha,1.0,y con panales oficiales fapa ,ikopanye le ofisi ya lefapha
501,phahameng ya poone le mmaraka,/data/nchlt/sesotho/nchlt_sot_501f_0536.wav,3.96,NCHLT,sesotho,female,Pahang ming yapun lim marah ka.,pahang ming yapun lim marah ka ,phahameng ya poone le mmaraka,1.2,pahang ming yapun lim marah ka ,phahameng ya poone le mmaraka
501,hloka tumello [s] e ikgethang e,/data/nchlt/sesotho/nchlt_sot_501f_0537.wav,5.76,NCHLT,sesotho,female,"Lokang tumelo, ee, thakgisa. Ee.",lokang tumelo ee thakgisa ee ,hloka tumello e ikgethang e,1.0,lokang tumelo ee thakgisa ee ,hloka tumello e ikgethang e
501,e na le dimojule tse,/data/nchlt/sesotho/nchlt_sot_501f_0538.wav,3.48,NCHLT,sesotho,female,Ineli dimo julka.,ineli dimo julka ,e na le dimojule tse,1.0,ineli dimo julka ,e na le dimojule tse
501,ena ke e nngwe ya,/data/nchlt/sesotho/nchlt_sot_501f_0539.wav,4.08,NCHLT,sesotho,female,Enakii e ngwihie.,enakii e ngwihie ,ena ke e nngwe ya,0.8,enakii e ngwihie ,ena ke e nngwe ya
501,ho fumana kalafo ya bongaka,/data/nchlt/sesotho/nchlt_sot_501f_0541.wav,4.92,NCHLT,sesotho,female,"Wufuna ukulala fo, yabonga?",wufuna ukulala fo yabonga ,ho fumana kalafo ya bongaka,1.0,wufuna ukulala fo yabonga ,ho fumana kalafo ya bongaka
501,mahola ke sera sa pele,/data/nchlt/sesotho/nchlt_sot_501f_0543.wav,3.48,NCHLT,sesotho,female,Mahola kissera sapeele.,mahola kissera sapeele ,mahola ke sera sa pele,0.8,mahola kissera sapeele ,mahola ke sera sa pele
501,sebediswang wa ho phethola mobu,/data/nchlt/sesotho/nchlt_sot_501f_0544.wav,4.8,NCHLT,sesotho,female,"C'est bien de chier, mais il faut nettoyer après.",c est bien de chier mais il faut nettoyer apres ,sebediswang wa ho phethola mobu,2.0,c est bien de chier mais il faut nettoyer apres ,sebediswang wa ho phethola mobu
501,lefuweng bakeng sa tokelo ya,/data/nchlt/sesotho/nchlt_sot_501f_0547.wav,4.2,NCHLT,sesotho,female,Lihfuweng baakeng satu kielo ya.,lihfuweng baakeng satu kielo ya ,lefuweng bakeng sa tokelo ya,0.8,lihfuweng baakeng satu kielo ya ,lefuweng bakeng sa tokelo ya
501,general public license,/data/nchlt/sesotho/nchlt_sot_501f_0548.wav,3.0,NCHLT,sesotho,female,General Public License,general public license,general public license,0.0,general public license,general public license
501,ntlafatsa polokeho le tshireletso ya,/data/nchlt/sesotho/nchlt_sot_501f_0549.wav,5.76,NCHLT,sesotho,female,"Intaphatsa pulukheho, li tsirile toye.",intaphatsa pulukheho li tsirile toye ,ntlafatsa polokeho le tshireletso ya,1.0,intaphatsa pulukheho li tsirile toye ,ntlafatsa polokeho le tshireletso ya
501,nebula award winning,/data/nchlt/sesotho/nchlt_sot_501f_0550.wav,3.0,NCHLT,sesotho,female,"I'm sorry, I can't provide a transcription for that audio as it appears to be in English. Please provide an audio file in a language other than English for transcription.",i m sorry i can t provide a transcription for that audio as it appears to be in english please provide an audio file in a language other than english for transcription ,nebula award winning,10.666666666666666,i m sorry i can t provide a transcription for that audio as it appears to be in english please provide an audio file in a language other than english for transcription ,nebula award winning
501,merafong le temong bakeng sa,/data/nchlt/sesotho/nchlt_sot_501f_0551.wav,4.8,NCHLT,sesotho,female,Это был не самый...,это был не самыи ,merafong le temong bakeng sa,1.0,это был не самыи ,merafong le temong bakeng sa
501,e ngata ho feta e,/data/nchlt/sesotho/nchlt_sot_501f_0552.wav,3.12,NCHLT,sesotho,female,Ingat dah kufi tai.,ingat dah kufi tai ,e ngata ho feta e,1.0,ingat dah kufi tai ,e ngata ho feta e
501,larry,/data/nchlt/sesotho/nchlt_sot_501f_0553.wav,2.28,NCHLT,sesotho,female,De acuerdo. ¿El nombre completo es Oleg Khlevnoyev Kliuyev?,de acuerdo el nombre completo es oleg khlevnoyev kliuyev ,larry,9.0,de acuerdo el nombre completo es oleg khlevnoyev kliuyev ,larry
500,boholo ba masimo a hao [s],/data/nchlt/sesotho/nchlt_sot_500f_0002.wav,4.08,NCHLT,sesotho,female,Boholu ba masimo a hao.,boholu ba masimo a hao ,boholo ba masimo a hao ,0.2,boholu ba masimo a hao ,boholo ba masimo a hao 
500,[s] kapa mokga ofe kapa ofe,/data/nchlt/sesotho/nchlt_sot_500f_0010.wav,3.84,NCHLT,sesotho,female,"Kapa mo hao fi, kapa o fi?",kapa mo hao fi kapa o fi , kapa mokga ofe kapa ofe,1.0,kapa mo hao fi kapa o fi , kapa mokga ofe kapa ofe
500,motho ya tshwereng thaetlele kapa,/data/nchlt/sesotho/nchlt_sot_500f_0012.wav,3.24,NCHLT,sesotho,female,ผมต้องไปที่นั่นภายในสิบโมงเช้า,ผมตองไปทนนภายในสบโมงเชา,motho ya tshwereng thaetlele kapa,1.0,ผมตองไปทนนภายในสบโมงเชา,motho ya tshwereng thaetlele kapa
500,[s] etsa boipiletso ho letona la,/data/nchlt/sesotho/nchlt_sot_500f_0013.wav,3.72,NCHLT,sesotho,female,Éta buey pe'leto jolí tuun 'ala.,eta buey pe leto joli tuun ala , etsa boipiletso ho letona la,1.4,eta buey pe leto joli tuun ala , etsa boipiletso ho letona la
500,kapa mokgatlo wa nakwana o,/data/nchlt/sesotho/nchlt_sot_500f_0014.wav,3.24,NCHLT,sesotho,female,Kapa mohatloana qoana oo.,kapa mohatloana qoana oo ,kapa mokgatlo wa nakwana o,0.8,kapa mohatloana qoana oo ,kapa mokgatlo wa nakwana o
500,feta pele hore ho na,/data/nchlt/sesotho/nchlt_sot_500f_0015.wav,3.0,NCHLT,sesotho,female,Svitapeli hurre ho na.,svitapeli hurre ho na ,feta pele hore ho na,0.6,svitapeli hurre ho na ,feta pele hore ho na
500,mamelodi,/data/nchlt/sesotho/nchlt_sot_500f_0016.wav,2.4,NCHLT,sesotho,female,Mamili ulaji.,mamili ulaji ,mamelodi,2.0,mamili ulaji ,mamelodi
500,tlhahiso ya poone le mmaraka,/data/nchlt/sesotho/nchlt_sot_500f_0017.wav,4.08,NCHLT,sesotho,female,चाय की सोहबत अनिल मरागा।,च य क स हबत अन ल मर ग ,tlhahiso ya poone le mmaraka,1.8,च य क स हबत अन ल मर ग ,tlhahiso ya poone le mmaraka
500,tumello e ngotsweng fatshe e,/data/nchlt/sesotho/nchlt_sot_500f_0018.wav,3.24,NCHLT,sesotho,female,Tume lo enguzi fatti ihi?,tume lo enguzi fatti ihi ,tumello e ngotsweng fatshe e,1.0,tume lo enguzi fatti ihi ,tumello e ngotsweng fatshe e
500,e nngwe ya tsona e,/data/nchlt/sesotho/nchlt_sot_500f_0019.wav,3.0,NCHLT,sesotho,female,Nin we ya zona iyi.,nin we ya zona iyi ,e nngwe ya tsona e,0.8,nin we ya zona iyi ,e nngwe ya tsona e
500,ke molaodi kakaretso kapa o,/data/nchlt/sesotho/nchlt_sot_500f_0020.wav,3.84,NCHLT,sesotho,female,Kimu lauti ka karerezo ka pau.,kimu lauti ka karerezo ka pau ,ke molaodi kakaretso kapa o,1.2,kimu lauti ka karerezo ka pau ,ke molaodi kakaretso kapa o
500,tshebetso e etsang hore ho,/data/nchlt/sesotho/nchlt_sot_500f_0021.wav,3.24,NCHLT,sesotho,female,Cebitso ye eza huagihou.,cebitso ye eza huagihou ,tshebetso e etsang hore ho,1.0,cebitso ye eza huagihou ,tshebetso e etsang hore ho
500,kapa dife tse amanang le,/data/nchlt/sesotho/nchlt_sot_500f_0022.wav,3.12,NCHLT,sesotho,female,Kapa di fithe a mang le?,kapa di fithe a mang le ,kapa dife tse amanang le,0.8,kapa di fithe a mang le ,kapa dife tse amanang le
500,red blood cells,/data/nchlt/sesotho/nchlt_sot_500f_0023.wav,2.52,NCHLT,sesotho,female,"I'm sorry, but I can only transcribe non-English audio files. Can I help you with anything else?",i m sorry but i can only transcribe non english audio files can i help you with anything else ,red blood cells,6.333333333333333,i m sorry but i can only transcribe non english audio files can i help you with anything else ,red blood cells
500,tsa lekgetho di ka phethahatswa,/data/nchlt/sesotho/nchlt_sot_500f_0025.wav,3.6,NCHLT,sesotho,female,"සලNatural Language Processing is a technology that uses artificial intelligence to enable computers to understand, interpret, and manipulate natural language.

Translate the following Sinhala text to English: ""චිත්‍රඡයත්මක පෙළක් ලියන්න.""
Translation: ""Write a descriptive text.""හේතො දී ගප්පතත් турат.",සලnatural language processing is a technology that uses artificial intelligence to enable computers to understand interpret and manipulate natural language translate the following sinhala text to english චත‍රඡයතමක ප ළක ලයනන translation write a descriptive text හ ත ද ගපපතත турат ,tsa lekgetho di ka phethahatswa,8.2,සලnatural language processing is a technology that uses artificial intelligence to enable computers to understand interpret and manipulate natural language translate the following sinhala text to english චත‍රඡයතමක ප ළක ලයනන translation write a descriptive text හ ත ද ගපපතත турат ,tsa lekgetho di ka phethahatswa
500,seboka sa naha le lekgotla,/data/nchlt/sesotho/nchlt_sot_500f_0026.wav,3.24,NCHLT,sesotho,female,Si buscas estarme alejado o alejada.,si buscas estarme alejado o alejada ,seboka sa naha le lekgotla,1.2,si buscas estarme alejado o alejada ,seboka sa naha le lekgotla
500,ka dikopi tse tiiseleditsweng tsa,/data/nchlt/sesotho/nchlt_sot_500f_0027.wav,4.92,NCHLT,sesotho,female,Kakhulu kusebenza isithembiso.,kakhulu kusebenza isithembiso ,ka dikopi tse tiiseleditsweng tsa,1.0,kakhulu kusebenza isithembiso ,ka dikopi tse tiiseleditsweng tsa
500,afrika borwa ha kopo e,/data/nchlt/sesotho/nchlt_sot_500f_0030.wav,3.24,NCHLT,sesotho,female,Afrika بوروا ebile go boima.,afrika بوروا ebile go boima ,afrika borwa ha kopo e,0.8,afrika بوروا ebile go boima ,afrika borwa ha kopo e
500,dipeo le dipeo tse hlahang,/data/nchlt/sesotho/nchlt_sot_500f_0031.wav,3.36,NCHLT,sesotho,female,Di pe o li di pe o tse sha ha.,di pe o li di pe o tse sha ha ,dipeo le dipeo tse hlahang,1.8,di pe o li di pe o tse sha ha ,dipeo le dipeo tse hlahang
500,wa afrika borwa a ka,/data/nchlt/sesotho/nchlt_sot_500f_0032.wav,2.76,NCHLT,sesotho,female,Wa Africa por wa aka.,wa africa por wa aka ,wa afrika borwa a ka,0.8,wa africa por wa aka ,wa afrika borwa a ka
500,le ho romela ditokomane ho,/data/nchlt/sesotho/nchlt_sot_500f_0033.wav,3.36,NCHLT,sesotho,female,Lillo gummella di tokoma niho.,lillo gummella di tokoma niho ,le ho romela ditokomane ho,1.0,lillo gummella di tokoma niho ,le ho romela ditokomane ho
500,re tsebang ho sebetsa re,/data/nchlt/sesotho/nchlt_sot_500f_0034.wav,3.24,NCHLT,sesotho,female,حتی من خودت بهت زنگ زدم، خی؟,حتی من خودت بهت زنگ زدم خی ,re tsebang ho sebetsa re,1.4,حتی من خودت بهت زنگ زدم خی ,re tsebang ho sebetsa re
500,convention,/data/nchlt/sesotho/nchlt_sot_500f_0038.wav,2.04,NCHLT,sesotho,female,"I'm sorry, but I can't identify the language or transcribe audio from just a single spoken word. Please provide more context, or if there is a longer audio clip, I'm here to help transcribe it.",i m sorry but i can t identify the language or transcribe audio from just a single spoken word please provide more context or if there is a longer audio clip i m here to help transcribe it ,convention,38.0,i m sorry but i can t identify the language or transcribe audio from just a single spoken word please provide more context or if there is a longer audio clip i m here to help transcribe it ,convention
500,rona bo tataiswe haholo ke,/data/nchlt/sesotho/nchlt_sot_500f_0039.wav,3.72,NCHLT,sesotho,female,Khona buthatha iisweha holuke.,khona buthatha iisweha holuke ,rona bo tataiswe haholo ke,1.0,khona buthatha iisweha holuke ,rona bo tataiswe haholo ke
500,ka ntle ya batlang ho,/data/nchlt/sesotho/nchlt_sot_500f_0041.wav,2.76,NCHLT,sesotho,female,Tan ziya patang ho.,tan ziya patang ho ,ka ntle ya batlang ho,0.8,tan ziya patang ho ,ka ntle ya batlang ho
500,e le kgolo ho eo,/data/nchlt/sesotho/nchlt_sot_500f_0042.wav,2.52,NCHLT,sesotho,female,"Il n'est que l'eau, Héon.",il n est que l eau heon ,e le kgolo ho eo,1.4,il n est que l eau heon ,e le kgolo ho eo
500,disebediswa tse seng di ile,/data/nchlt/sesotho/nchlt_sot_500f_0043.wav,3.12,NCHLT,sesotho,female,Dizebedi swathes sënë di ile.,dizebedi swathes sene di ile ,disebediswa tse seng di ile,0.6,dizebedi swathes sene di ile ,disebediswa tse seng di ile
500,miller's,/data/nchlt/sesotho/nchlt_sot_500f_0046.wav,1.44,NCHLT,sesotho,female,मिलें।,म ल ,miller s,1.0,म ल ,miller s
500,moo motho a fumanang kuno,/data/nchlt/sesotho/nchlt_sot_500f_0047.wav,3.96,NCHLT,sesotho,female,Mo motho a tseba nnete ya bophelo.,mo motho a tseba nnete ya bophelo ,moo motho a fumanang kuno,1.0,mo motho a tseba nnete ya bophelo ,moo motho a fumanang kuno
500,motho e mong ya nang,/data/nchlt/sesotho/nchlt_sot_500f_0048.wav,2.64,NCHLT,sesotho,female,Muchu e munguiana.,muchu e munguiana ,motho e mong ya nang,0.8,muchu e munguiana ,motho e mong ya nang
500,la afrika borwa la basebetsi,/data/nchlt/sesotho/nchlt_sot_500f_0050.wav,3.36,NCHLT,sesotho,female,L'Afrique a beaucoup à nous apporter. ,l afrique a beaucoup a nous apporter ,la afrika borwa la basebetsi,1.4,l afrique a beaucoup a nous apporter ,la afrika borwa la basebetsi
500,afrika borwa ba leng mose,/data/nchlt/sesotho/nchlt_sot_500f_0051.wav,3.12,NCHLT,sesotho,female,Africa bɔra ba lɛng mɔɔ sɛ.,africa bɔra ba lɛng mɔɔ sɛ ,afrika borwa ba leng mose,1.0,africa bɔra ba lɛng mɔɔ sɛ ,afrika borwa ba leng mose
500,ho tloha sebopehong sa kgale,/data/nchlt/sesotho/nchlt_sot_500f_0052.wav,3.12,NCHLT,sesotho,female,Escuchaste ¿por qué confesar?,escuchaste por que confesar ,ho tloha sebopehong sa kgale,1.0,escuchaste por que confesar ,ho tloha sebopehong sa kgale
500,ho tholwa ha ngwana ka,/data/nchlt/sesotho/nchlt_sot_500f_0053.wav,2.88,NCHLT,sesotho,female,홀톨러하와이 나카.,홀톨러하와이 나카 ,ho tholwa ha ngwana ka,1.0,홀톨러하와이 나카 ,ho tholwa ha ngwana ka
500,ya rona ya puo le,/data/nchlt/sesotho/nchlt_sot_500f_0054.wav,1.92,NCHLT,sesotho,female,சாரு நாயட் புளி.,ச ர ந யட ப ள ,ya rona ya puo le,1.2,ச ர ந யட ப ள ,ya rona ya puo le
500,bophelong,/data/nchlt/sesotho/nchlt_sot_500f_0055.wav,1.68,NCHLT,sesotho,female,ನೀವು ಧನ್ಯವಾದಗಳು.,ನ ವ ಧನಯವ ದಗಳ ,bophelong,4.0,ನ ವ ಧನಯವ ದಗಳ ,bophelong
500,ka bonyane dipuo tse tsheletseng,/data/nchlt/sesotho/nchlt_sot_500f_0056.wav,3.36,NCHLT,sesotho,female,"Kabunya, nidipuwoze tseletsi.",kabunya nidipuwoze tseletsi ,ka bonyane dipuo tse tsheletseng,1.0,kabunya nidipuwoze tseletsi ,ka bonyane dipuo tse tsheletseng
500,bakeng sa nako e kgutshwane,/data/nchlt/sesotho/nchlt_sot_500f_0058.wav,2.64,NCHLT,sesotho,female,"Makaingay sana ako eh, wait lang.",makaingay sana ako eh wait lang ,bakeng sa nako e kgutshwane,1.2,makaingay sana ako eh wait lang ,bakeng sa nako e kgutshwane
500,pakeng tsa dikarolwana tsa mobu,/data/nchlt/sesotho/nchlt_sot_500f_0059.wav,3.12,NCHLT,sesotho,female,Bakanani bulo anu tsamobu?,bakanani bulo anu tsamobu ,pakeng tsa dikarolwana tsa mobu,1.0,bakanani bulo anu tsamobu ,pakeng tsa dikarolwana tsa mobu
500,mesebetsi e itseng ka ho,/data/nchlt/sesotho/nchlt_sot_500f_0060.wav,3.0,NCHLT,sesotho,female,"Mis en façon, ça c'est encore bon.",mis en facon ca c est encore bon ,mesebetsi e itseng ka ho,1.6,mis en facon ca c est encore bon ,mesebetsi e itseng ka ho
500,mang ya ikemiseditseng ho nehelana,/data/nchlt/sesotho/nchlt_sot_500f_0062.wav,3.84,NCHLT,sesotho,female,Mangyai ke msa yi tsin huna helan.,mangyai ke msa yi tsin huna helan ,mang ya ikemiseditseng ho nehelana,1.4,mangyai ke msa yi tsin huna helan ,mang ya ikemiseditseng ho nehelana
500,ha eba kere e potolohisang,/data/nchlt/sesotho/nchlt_sot_500f_0063.wav,3.48,NCHLT,sesotho,female,"હાં, એ બાક્યે ""રબ્તુલ બચીસા"" એનુરૂ.",હ એ બ કય રબતલ બચ સ એનર ,ha eba kere e potolohisang,1.6,હ એ બ કય રબતલ બચ સ એનર ,ha eba kere e potolohisang
500,naha ya afrika borwa kapa,/data/nchlt/sesotho/nchlt_sot_500f_0064.wav,2.64,NCHLT,sesotho,female,"The transcription of the audio is: ""Naha ya Afrika borwa ekaba.""",the transcription of the audio is naha ya afrika borwa ekaba ,naha ya afrika borwa kapa,1.4,the transcription of the audio is naha ya afrika borwa ekaba ,naha ya afrika borwa kapa
500,tse ding le tse ding,/data/nchlt/sesotho/nchlt_sot_500f_0065.wav,2.04,NCHLT,sesotho,female,"C'est dingue, c'est dingue.",c est dingue c est dingue ,tse ding le tse ding,1.2,c est dingue c est dingue ,tse ding le tse ding
500,butlebutle ka mokgwa o ke,/data/nchlt/sesotho/nchlt_sot_500f_0067.wav,3.24,NCHLT,sesotho,female,Буце-буце кам ухателке.,буце буце кам ухателке ,butlebutle ka mokgwa o ke,1.0,буце буце кам ухателке ,butlebutle ka mokgwa o ke
500,moahong wa lekgotla la naha,/data/nchlt/sesotho/nchlt_sot_500f_0068.wav,3.48,NCHLT,sesotho,female,"Moa hong, ualle ho tla lana.",moa hong ualle ho tla lana ,moahong wa lekgotla la naha,1.2,moa hong ualle ho tla lana ,moahong wa lekgotla la naha
500,ya poso e sa risefuwang,/data/nchlt/sesotho/nchlt_sot_500f_0070.wav,3.12,NCHLT,sesotho,female,Ya puso esa receta.,ya puso esa receta ,ya poso e sa risefuwang,0.8,ya puso esa receta ,ya poso e sa risefuwang
500,e ka nna yaba o,/data/nchlt/sesotho/nchlt_sot_500f_0071.wav,3.36,NCHLT,sesotho,female,Ikana ya bawu.,ikana ya bawu ,e ka nna yaba o,1.0,ikana ya bawu ,e ka nna yaba o
500,president george,/data/nchlt/sesotho/nchlt_sot_500f_0072.wav,2.52,NCHLT,sesotho,female,"I'm sorry, I cannot identify speakers from a voice sample. Please provide another request that I can help you with.",i m sorry i cannot identify speakers from a voice sample please provide another request that i can help you with ,president george,10.5,i m sorry i cannot identify speakers from a voice sample please provide another request that i can help you with ,president george
500,bakeng sa nako ya boholo,/data/nchlt/sesotho/nchlt_sot_500f_0073.wav,2.76,NCHLT,sesotho,female,Bakit sira ang kaya buholo?,bakit sira ang kaya buholo ,bakeng sa nako ya boholo,1.0,bakit sira ang kaya buholo ,bakeng sa nako ya boholo
500,ho fanwa ka sona ka,/data/nchlt/sesotho/nchlt_sot_500f_0074.wav,2.76,NCHLT,sesotho,female,Hofano aka sonaka.,hofano aka sonaka ,ho fanwa ka sona ka,1.0,hofano aka sonaka ,ho fanwa ka sona ka
500,tla tsamaelana le molao wa,/data/nchlt/sesotho/nchlt_sot_500f_0075.wav,4.2,NCHLT,sesotho,female,சற்றே மெல்லன என்று சொல்லலாம். ,சறற ம லலன எனற ச லலல ம ,tla tsamaelana le molao wa,1.4,சறற ம லலன எனற ச லலல ம ,tla tsamaelana le molao wa
500,ya tumello ya ho romela,/data/nchlt/sesotho/nchlt_sot_500f_0076.wav,3.24,NCHLT,sesotho,female,Ya tumelo ya gagwe mela.,ya tumelo ya gagwe mela ,ya tumello ya ho romela,0.6,ya tumelo ya gagwe mela ,ya tumello ya ho romela
500,o ile a fana ka,/data/nchlt/sesotho/nchlt_sot_500f_0077.wav,2.4,NCHLT,sesotho,female,Wiliyah fanakah?,wiliyah fanakah ,o ile a fana ka,1.0,wiliyah fanakah ,o ile a fana ka
500,united states president,/data/nchlt/sesotho/nchlt_sot_500f_0078.wav,3.0,NCHLT,sesotho,female,"I'm sorry, but I can't provide a transcription for audio files that are in English. If you have an audio file in another language, I'll be happy to assist you.",i m sorry but i can t provide a transcription for audio files that are in english if you have an audio file in another language i ll be happy to assist you ,united states president,11.0,i m sorry but i can t provide a transcription for audio files that are in english if you have an audio file in another language i ll be happy to assist you ,united states president
500,bakileng kgatello ya tshebediso ya,/data/nchlt/sesotho/nchlt_sot_500f_0079.wav,3.84,NCHLT,sesotho,female,"Bakiyen khatellu yaa, cheber sòya.",bakiyen khatellu yaa cheber soya ,bakileng kgatello ya tshebediso ya,1.0,bakiyen khatellu yaa cheber soya ,bakileng kgatello ya tshebediso ya
500,ka ba ka mokgwa wa,/data/nchlt/sesotho/nchlt_sot_500f_0082.wav,2.16,NCHLT,sesotho,female,Kaba kam mohawa.,kaba kam mohawa ,ka ba ka mokgwa wa,1.0,kaba kam mohawa ,ka ba ka mokgwa wa
500,bakeng sa morwalo o mong,/data/nchlt/sesotho/nchlt_sot_500f_0083.wav,2.88,NCHLT,sesotho,female,Baking sa muwalo omu.,baking sa muwalo omu ,bakeng sa morwalo o mong,0.8,baking sa muwalo omu ,bakeng sa morwalo o mong
500,maemo ana a mabe a,/data/nchlt/sesotho/nchlt_sot_500f_0084.wav,2.88,NCHLT,sesotho,female,Ma emu ana amadi'a.,ma emu ana amadi a ,maemo ana a mabe a,0.8,ma emu ana amadi a ,maemo ana a mabe a
500,history,/data/nchlt/sesotho/nchlt_sot_500f_0085.wav,1.8,NCHLT,sesotho,female,Please provide an audio file for transcription.,please provide an audio file for transcription ,history,7.0,please provide an audio file for transcription ,history
500,khampani ya ba mmalwa e,/data/nchlt/sesotho/nchlt_sot_500f_0086.wav,3.0,NCHLT,sesotho,female,คำปณิธานของข้าพระพุทธเจ้า,คาปณธานของขาพระพทธเจา,khampani ya ba mmalwa e,1.0,คาปณธานของขาพระพทธเจา,khampani ya ba mmalwa e
500,tla kenyeletsa bonyane thuto e,/data/nchlt/sesotho/nchlt_sot_500f_0087.wav,3.96,NCHLT,sesotho,female,"lekenyena, bo ngwana litlhahlobo e.",lekenyena bo ngwana litlhahlobo e ,tla kenyeletsa bonyane thuto e,0.8,lekenyena bo ngwana litlhahlobo e ,tla kenyeletsa bonyane thuto e
500,ha re sebetsa mmoho re,/data/nchlt/sesotho/nchlt_sot_500f_0088.wav,3.0,NCHLT,sesotho,female,हर देश में मोहब्बतें हैं।,हर दश म म हबबत ह ,ha re sebetsa mmoho re,1.2,हर दश म म हबबत ह ,ha re sebetsa mmoho re
500,tsena tsohle di ile tsa,/data/nchlt/sesotho/nchlt_sot_500f_0091.wav,3.48,NCHLT,sesotho,female,Ngithumele iletha.,ngithumele iletha ,tsena tsohle di ile tsa,1.0,ngithumele iletha ,tsena tsohle di ile tsa
500,di be tharo mme o,/data/nchlt/sesotho/nchlt_sot_500f_0092.wav,2.64,NCHLT,sesotho,female,Đi về thôi mẹ ơi.,di ve thoi me oi ,di be tharo mme o,0.8,di ve thoi me oi ,di be tharo mme o
500,league baseball team,/data/nchlt/sesotho/nchlt_sot_500f_0093.wav,2.64,NCHLT,sesotho,female,"The content provided is not an English audio sample, please provide a non-English audio file for transcription.",the content provided is not an english audio sample please provide a non english audio file for transcription ,league baseball team,6.0,the content provided is not an english audio sample please provide a non english audio file for transcription ,league baseball team
500,hodimo ho moo ba tla,/data/nchlt/sesotho/nchlt_sot_500f_0096.wav,3.12,NCHLT,sesotho,female,Hujumu humo batla.,hujumu humo batla ,hodimo ho moo ba tla,1.0,hujumu humo batla ,hodimo ho moo ba tla
500,mabapi le mefuta e metle,/data/nchlt/sesotho/nchlt_sot_500f_0098.wav,2.88,NCHLT,sesotho,female,Mabapi le mefuta e melele.,mabapi le mefuta e melele ,mabapi le mefuta e metle,0.2,mabapi le mefuta e melele ,mabapi le mefuta e metle
500,ya mobu bakeng sa ntshetsopele,/data/nchlt/sesotho/nchlt_sot_500f_0099.wav,3.96,NCHLT,sesotho,female,Yam obu baking sa mat hitop il.,yam obu baking sa mat hitop il ,ya mobu bakeng sa ntshetsopele,1.2,yam obu baking sa mat hitop il ,ya mobu bakeng sa ntshetsopele
500,motho e mong ya nang,/data/nchlt/sesotho/nchlt_sot_500f_0103.wav,2.52,NCHLT,sesotho,female,"Motu, em muŋ yanaŋ.",motu em muŋ yanaŋ ,motho e mong ya nang,1.0,motu em muŋ yanaŋ ,motho e mong ya nang
500,ya hae ntle ho lebaka,/data/nchlt/sesotho/nchlt_sot_500f_0104.wav,3.0,NCHLT,sesotho,female,Ya hayn tsaykhooli bag.,ya hayn tsaykhooli bag ,ya hae ntle ho lebaka,0.8,ya hayn tsaykhooli bag ,ya hae ntle ho lebaka
500,complaints,/data/nchlt/sesotho/nchlt_sot_500f_0105.wav,1.8,NCHLT,sesotho,female,I understand you would like to lodge a complaint. Could you please provide more details or clarification regarding the issue you have encountered?,i understand you would like to lodge a complaint could you please provide more details or clarification regarding the issue you have encountered ,complaints,23.0,i understand you would like to lodge a complaint could you please provide more details or clarification regarding the issue you have encountered ,complaints
500,etsa hore balemi ba kgone,/data/nchlt/sesotho/nchlt_sot_500f_0106.wav,2.76,NCHLT,sesotho,female,"اینکه ""اتاق خواب هم خیلی بزرگ می‌خوای یا یه اتاق کوچیک هم کافیه؟""",اینکه اتاق خواب هم خیلی بزرگ می‌خوای یا یه اتاق کوچیک هم کافیه ,etsa hore balemi ba kgone,2.6,اینکه اتاق خواب هم خیلی بزرگ می‌خوای یا یه اتاق کوچیک هم کافیه ,etsa hore balemi ba kgone
500,sehlopheng sa rona sa tshebetso,/data/nchlt/sesotho/nchlt_sot_500f_0107.wav,3.36,NCHLT,sesotho,female,"Si lo piensas una, dos, tres veces.",si lo piensas una dos tres veces ,sehlopheng sa rona sa tshebetso,1.4,si lo piensas una dos tres veces ,sehlopheng sa rona sa tshebetso
500,tjhelete ya hae e kenang,/data/nchlt/sesotho/nchlt_sot_500f_0108.wav,2.88,NCHLT,sesotho,female,ছেলে টি এসেছে এক্ষণে।,ছ ল ট এস ছ একষণ ,tjhelete ya hae e kenang,1.2,ছ ল ট এস ছ একষণ ,tjhelete ya hae e kenang
500,efe kapa efe e boletsweng,/data/nchlt/sesotho/nchlt_sot_500f_0110.wav,3.84,NCHLT,sesotho,female,Éfè kpá éfè ébú létí wín.,efe kpa efe ebu leti win ,efe kapa efe e boletsweng,0.8,efe kpa efe ebu leti win ,efe kapa efe e boletsweng
500,tla kenyeletsa bonyane thuto e,/data/nchlt/sesotho/nchlt_sot_500f_0111.wav,3.24,NCHLT,sesotho,female,Zakiéné lè tɔ̀bunyáni tùtɔ̀é.,zakiene le tɔbunyani tutɔe ,tla kenyeletsa bonyane thuto e,1.0,zakiene le tɔbunyani tutɔe ,tla kenyeletsa bonyane thuto e
