audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/68b49d48-03f0-40c3-829c-6002d98f38e1_bcf33aab4ca2451580c7b12e0754a434.wav,"Okay, the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.","wo can the patient essenet atun whol the japanese gentlemin with a history of seaveran pneorticsverian aortic stenosis status post aorticvalve replacement atriafibrillation wit with a history of congestive heart failure from diastolic dysfunction an  apa adress with a history of varices ths who causes it a chief complaint of problem problem is faging and catching my breaths, i treated with screening up my negs for several weeks. and e more recent tym confusion which is reliated by his son.","wo can the patient essenet atun whol the japanese gentlemin with a history of seaveran pneorticsverian aortic stenosis status post aorticvalve replacement atriafibrillation wit with a history of congestive heart failure from diastolic dysfunction an apa adress with a history of varices ths who causes it a chief complaint of problem problem is faging and catching my breaths, i treated with screening up my negs for several weeks. and e more recent tym confusion which is reliated by his son.","okay, the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.",0.5263157894736842,wo can the patient essenet atun whol the japanese gentlemin with a history of seaveran pneorticsverian aortic stenosis status post aorticvalve replacement atriafibrillation wit with a history of congestive heart failure from diastolic dysfunction an apa adress with a history of varices ths who causes it a chief complaint of problem problem is faging and catching my breaths i treated with screening up my negs for several weeks and e more recent tym confusion which is reliated by his son,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem breathing and catching my breath as she said with swelling of my legs of several weeks and more recently confusion which is related by his son
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_c80d91925c9944deb4126cd4eaaa2f7b.wav,"There's normal cardiac size, shape and contour. The thoracic aorta is not on full length. No focal or diffused lung lesions seen,  both costo and cardiophrenic angles are clear, the general thorax is intact. Impression: normal chest.",is normal adiac size shape aancontor>tthe thoracic yare tie is not on full days now focal ordifuse long lison i fom lud copatoa and cardiophrenic angles are clear with shijuy thorax is intact impression: nol: normal chest.hav o wit cram>,is normal adiac size shape aancontortthe thoracic yare tie is not on full days now focal ordifuse long lison i fom lud copatoa and cardiophrenic angles are clear with shijuy thorax is intact impression: nol: normal chest.hav o wit cram,"there's normal cardiac size, shape and contour. the thoracic aorta is not on full length. no focal or diffused lung lesions seen, both costo and cardiophrenic angles are clear, the general thorax is intact. impression: normal chest.",0.7027027027027027,is normal adiac size shape aancontor tthe thoracic yare tie is not on full days now focal ordifuse long lison i fom lud copatoa and cardiophrenic angles are clear with shijuy thorax is intact impression nol normal chest hav 0 wit cram,there is normal cardiac size shape and contour the thoracic aorta is not on full length no focal or diffused lung lesions seen both costo and cardiophrenic angles are clear the general thorax is intact impression normal chest
/data4/data/prod/volume_norm/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_547acd9a5c354d72abd0989ed4192528.wav,It's not available for comparison.,left knee is not available for comparison.>i i you ben  cp wen i no stude intet above >>,left knee is not available for comparison.i i you ben cp wen i no stude intet above,it's not available for comparison.,2.8,left knee is not available for comparison i i you ben cp wen i no stude intet above,it is not available for comparison
/data4/data/prod/volume_norm/003c8f65-70ad-4b6a-9739-2c103041f0f7_00cffa624cd3401cb760114977a3ea57.wav,Handed over to sign. Okay okay. Of course. Okay okay yes. It should be up to hundred.,solin on lne . ha  a at ported it pain g i tmo   t s o sign vind lik dress o i b ppe  alar wer alateo when im a in f stil havi boter evo bactinevurian anete  gukami  foosed enc with s disease. orata pull in aterial for poss an knee  brokin emi is oa foa tri  aoa a inooaaoi my meo pin a wos i ava i down with my y  wich res entodum to long journay.tion.,solin on lne . ha a at ported it pain g i tmo t s o sign vind lik dress o i b ppe alar wer alateo when im a in f stil havi boter evo bactinevurian anete gukami foosed enc with s disease. orata pull in aterial for poss an knee brokin emi is oa foa tri aoa a inooaaoi my meo pin a wos i ava i down with my y wich res entodum to long journay.tion.,handed over to sign. okay okay. of course. okay okay yes. it should be up to hundred.,4.588235294117647,solin on lne ha a at ported it pain g i tmo t s 0 sign vind lik dress 0 i b ppe alar wer alateo when im a in f stil havi boter evo bactinevurian anete gukami foosed enc with s disease orata pull in aterial for poss an knee brokin emi is oa foa tri aoa a inooaaoi my meo pin a wos i ava i down with my y wich res entodum to long journay tion,handed over to sign okay okay of course okay okay yes it should be up to 100
/data4/data/prod/volume_norm/f0bed6ee-c131-40b1-8031-b79adaca16d0_2cb19da6bee444d09aa68246f1978a3c.wav,The patient is an 80-year-old Japanese gentleman with a history of,with patient is an pa  a form old cafami uan,with patient is an pa a form old cafami uan,the patient is an 80-year-old japanese gentleman with a history of,0.7272727272727273,with patient is an pa a form old cafami uan,the patient is an 80 year old japanese gentleman with a history of
/data4/data/prod/volume_norm/65b7e279-39d6-4577-9ee0-005c901fd671_5ebc6b56389a47349df5b206e6238a69.wav,"The liver is normal in size and measures 13.5cm. It shows regular outline and normal parenchymal echoes. No biliary duct dilatation is seen. The gallbladder as well is standard  with clear inter-liminal content and shows no increased thickness in its walls. The pancreas and periortic area appear within normal limits. Bed kidneys are normal in size, position, outline and echogenicity.",the mina is normal in size and measures 13.5cm.t shows nobiouluutline and normal parencama eches bd. more biliary ductaldilatation is seen the gallblard has mon be stambeed with clear intenomon and content. shows no increase tine inh.in his wold witot batrous and perirotic area are plane within normal limits. ar normal in size positionsition out lineityty,the mina is normal in size and measures 13.5cm.t shows nobiouluutline and normal parencama eches bd. more biliary ductaldilatation is seen the gallblard has mon be stambeed with clear intenomon and content. shows no increase tine inh.in his wold witot batrous and perirotic area are plane within normal limits. ar normal in size positionsition out lineityty,"the liver is normal in size and measures 13.5cm. it shows regular outline and normal parenchymal echoes. no biliary duct dilatation is seen. the gallbladder as well is standard with clear inter-liminal content and shows no increased thickness in its walls. the pancreas and periortic area appear within normal limits. bed kidneys are normal in size, position, outline and echogenicity.",0.6333333333333333,the mina is normal in size and measures 13.5 cm t shows nobiouluutline and normal parencama eches bd more biliary ductaldilatation is seen the gallblard has mon be stambeed with clear intenomon and content shows no increase tine inh in his wold witot batrous and perirotic area are plane within normal limits ar normal in size positionsition out lineityty,the liver is normal in size and measures 13.5 cm it shows regular outline and normal parenchymal echoes no biliary duct dilatation is seen the gallbladder as well is standard with clear inter liminal content and shows no increased thickness in its walls the pancreas and periortic area appear within normal limits bed kidneys are normal in size position outline and echogenicity
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_30d7ab83acbe4660a5210fe56addd4d2.wav,"The uterus is normal in size and measures 9.8 by 5.4 centimeters. It shows normal myometrial and endometrial echogenicity.  But adnexia, the pouch of douglas and the urinary bladder are within normal limits. Impression: Normal pelvic examination.",the uteress is normal in size and measures 9p.t.sures 9.8 y 5.4cm.4 cm it shows normal normal myometral and endemi.d endomitral echogenicity both adnexa the poutch ofd the pouch of dolglass and the urinary blader.y bladder are within normal limits. impresion: normae normal pelvic examination.,the uteress is normal in size and measures 9p.t.sures 9.8 y 5.4cm.4 cm it shows normal normal myometral and endemi.d endomitral echogenicity both adnexa the poutch ofd the pouch of dolglass and the urinary blader.y bladder are within normal limits. impresion: normae normal pelvic examination.,"the uterus is normal in size and measures 9.8 by 5.4 centimeters. it shows normal myometrial and endometrial echogenicity. but adnexia, the pouch of douglas and the urinary bladder are within normal limits. impression: normal pelvic examination.",0.5135135135135135,the uteress is normal in size and measures 9 p t sures 9.8 y 5.4 cm.4 cm it shows normal normal myometral and endemi d endomitral echogenicity both adnexa the poutch ofd the pouch of dolglass and the urinary blader y bladder are within normal limits impresion normae normal pelvic examination,the uterus is normal in size and measures 9.8 by 5.4 centimeters it shows normal myometrial and endometrial echogenicity but adnexia the pouch of douglas and the urinary bladder are within normal limits impression normal pelvic examination
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_c2e3cef0458e43239b48f42548684d19.wav,"sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections  are combined together in a cream. These corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore  very good for inflamed enzymatous skin conditions. This also may contain gentamicin which has a broad spectrum antimicrobial  effect. Also, the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.",sometimes a combination of antifungaifunga antibacteria and corticos. corticoscorodar agents which can be used. which can be used in the treatment of mixed bacteriateria and fomgay infection are combining. are combining together in a cream. cotuco sterdsse steroids in this formulation is more powerful.re powerful than any oter topical corti. corticosclerides and is therefore very very good for inflamed ezemat. ezematous skin conditions.lso may contai may contain gent which has a brothe. has a broad spectrum antimicrobial if.bial effect also the draw the drug is a choice in a treatment of. of dermatitis and dermaditisco complicated by acute inflamatory rea. reaction>>>>,sometimes a combination of antifungaifunga antibacteria and corticos. corticoscorodar agents which can be used. which can be used in the treatment of mixed bacteriateria and fomgay infection are combining. are combining together in a cream. cotuco sterdsse steroids in this formulation is more powerful.re powerful than any oter topical corti. corticosclerides and is therefore very very good for inflamed ezemat. ezematous skin conditions.lso may contai may contain gent which has a brothe. has a broad spectrum antimicrobial if.bial effect also the draw the drug is a choice in a treatment of. of dermatitis and dermaditisco complicated by acute inflamatory rea. reaction,"sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream. these corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore very good for inflamed enzymatous skin conditions. this also may contain gentamicin which has a broad spectrum antimicrobial effect. also, the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.",0.5061728395061729,sometimes a combination of antifungaifunga antibacteria and corticos corticoscorodar agents which can be used which can be used in the treatment of mixed bacteriateria and fomgay infection are combining are combining together in a cream cotuco sterdsse steroids in this formulation is more powerful re powerful than any oter topical corti corticosclerides and is therefore very very good for inflamed ezemat ezematous skin conditions lso may contai may contain gent which has a brothe has a broad spectrum antimicrobial if bial effect also the draw the drug is a choice in a treatment of of dermatitis and dermaditisco complicated by acute inflamatory rea reaction,sometimes a combination of antifungal antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream these corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore very good for inflamed enzymatous skin conditions this also may contain gentamicin which has a broad spectrum antimicrobial effect also the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_c717864b79c647429d9b6d3ffa232768.wav,"Yes. Okay, so the",aeaa yes h slov dre.>>,aeaa yes h slov dre.,"yes. okay, so the",1.25,aeaa yes h slov dre,yes okay so the
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d2fc966fa7a4438bbc63935d6cd370da.wav,Welcome to Zenith Medical and Kidney Center. Here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,e joma i in behind the wecom to zi medical and kidney center here we have find doctors and fiand pinoses ready to assist you in anything that you want to do.ane arose into,e joma i in behind the wecom to zi medical and kidney center here we have find doctors and fiand pinoses ready to assist you in anything that you want to do.ane arose into,welcome to zenith medical and kidney center. here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,0.6153846153846154,e joma i in behind the wecom to zi medical and kidney center here we have find doctors and fiand pinoses ready to assist you in anything that you want to do ane arose into,welcome to zenith medical and kidney center here we are fine doctors and fine nurses ready to assist you in anything that you want to do
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2acf8e81f4044fbcbeac1ecb74021342.wav,So we expect Sunny to come and take a look at this and give us a holistic view and feedback to ensure that  this product works seamlessly and delivers on its promise.,ne to come and take a look at thisthis and give us hnistic view and fit back to ensure thato ensure that this product works seimlessly.lessly and delivers on is on its prominse. atand y fo on low a te g,ne to come and take a look at thisthis and give us hnistic view and fit back to ensure thato ensure that this product works seimlessly.lessly and delivers on is on its prominse. atand y fo on low a te g,so we expect sunny to come and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promise.,0.71875,ne to come and take a look at thisthis and give us hnistic view and fit back to ensure thato ensure that this product works seimlessly lessly and delivers on is on its prominse atand y fo on low a te g,so we expect sunny to come and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promise
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d124baedca084326b50fffdacb39e6fa.wav,"into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. This will help you finish your time in the hospital sooner than any regular hospital without an EMR. So this goes to say that an EMR is effective in seamless hospital operations anywhere in the world. Next line. Two Baba  is our ex-president. Paracetamol has an extra ingredient. Flagyl was thought to induce purging.  We grow every day? Thank you.",in sodi hospital the first person yo meet with is is the fondex offic who the who then direct you to either se a dop.a dr or what emer special ty you have mentin you have mentioned them this will helpthis wiull help you finish your time in the hospital.me in the hospital sooner than any regular any regular hospital bitans and emr. ema so s to say tha e an emr is effective in s in simless hospital oprios an anywhere in the world. next laine>>>>>>>ba is  our x president.tranegylgyl was stoped to induce sgin.spurging. day> di ia aifi eo,in sodi hospital the first person yo meet with is is the fondex offic who the who then direct you to either se a dop.a dr or what emer special ty you have mentin you have mentioned them this will helpthis wiull help you finish your time in the hospital.me in the hospital sooner than any regular any regular hospital bitans and emr. ema so s to say tha e an emr is effective in s in simless hospital oprios an anywhere in the world. next laineba is our x president.tranegylgyl was stoped to induce sgin.spurging. day di ia aifi eo,"into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. this will help you finish your time in the hospital sooner than any regular hospital without an emr. so this goes to say that an emr is effective in seamless hospital operations anywhere in the world. next line. two baba is our ex-president. paracetamol has an extra ingredient. flagyl was thought to induce purging. we grow every day? thank you.",0.6629213483146067,in sodi hospital the 1st person yo meet with is is the fondex offic who the who then direct you to either se a dop a doctor or what emer special ty you have mentin you have mentioned them this will helpthis wiull help you finish your time in the hospital me in the hospital sooner than any regular any regular hospital bitans and emr ema so s to say tha e an emr is effective in s in simless hospital oprios an anywhere in the world next laine ba is our x president tranegylgyl was stoped to induce sgin spurging day di ia aifi eo,into the hospital the 1st person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them this will help you finish your time in the hospital sooner than any regular hospital without an emr so this goes to say that an emr is effective in seamless hospital operations anywhere in the world next line 2 baba is our ex president paracetamol has an extra ingredient flagyl was thought to induce purging we grow every day thank you
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_a7b33955882f48b9b877ebf08cc15ef2.wav,People say that  induced hypoglycemia is bad. What do you say?,l stay the nigh>>hyholaycemia is bad.>is bad what do you saysay?>,l stay the nighhyholaycemia is bad.is bad what do you saysay?,people say that induced hypoglycemia is bad. what do you say?,0.7272727272727273,l stay the nigh hyholaycemia is bad is bad what do you saysay,people say that induced hypoglycemia is bad what do you say
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_dc2ec58150aa456fad78c75e8e0d809f.wav,When do you intend to submit the patient's file to the doctor's office?,intend to submit the paints fi patient fell to the doctor's office.sp a anitoo effort ema,intend to submit the paints fi patient fell to the doctor's office.sp a anitoo effort ema,when do you intend to submit the patient's file to the doctor's office?,0.9230769230769231,intend to submit the paints fi patient fell to the doctor is office sp a anitoo effort ema,when do you intend to submit the patient is file to the doctor is office
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e61c1b90476a40e0b4356cfb8d9f8794.wav,Normal glenomaral parallelism is noted. No bony joint or soft tissue abnormality is seen. Impression. Normal examination.,clearnomoral paralenism is noted.m is noted no bony joint.ny joint or soft tissue abnormality.lity is seen impression:on: normal examination.>>>>,clearnomoral paralenism is noted.m is noted no bony joint.ny joint or soft tissue abnormality.lity is seen impression:on: normal examination.,normal glenomaral parallelism is noted. no bony joint or soft tissue abnormality is seen. impression. normal examination.,0.5294117647058824,clearnomoral paralenism is noted m is noted no bony joint ny joint or soft tissue abnormality lity is seen impression on normal examination,normal glenomaral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination
/data4/data/prod/volume_norm/c23acc9a-90bd-4b6d-9de9-84510a507d03_1a48ed5b56cf4e3b92614fe009071981.wav,"patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated  with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","pt is an 80 year old japanese gentleman with a history of severe aortic lemocis status.s post aortic valve replacement, atrial fibrillation with a  with a history of congestive heart failure fro from biastolic dysfunction, n in alcohol abuse with a history of very ci.isis who comes in with achief fo problems breathing and catching man. catching my breath sociated with swalling of my neck aft several weeks durationduration and more recently intermittent confusion.tent confusion which is related by his son.y hopes i a a>","pt is an 80 year old japanese gentleman with a history of severe aortic lemocis status.s post aortic valve replacement, atrial fibrillation with a with a history of congestive heart failure fro from biastolic dysfunction, n in alcohol abuse with a history of very ci.isis who comes in with achief fo problems breathing and catching man. catching my breath sociated with swalling of my neck aft several weeks durationduration and more recently intermittent confusion.tent confusion which is related by his son.y hopes i a a","patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.38666666666666666,pt is an 80 year old japanese gentleman with a history of severe aortic lemocis status s post aortic valve replacement atrial fibrillation with a with a history of congestive heart failure fro from biastolic dysfunction n in alcohol abuse with a history of very ci isis who comes in with achief fo problems breathing and catching man catching my breath sociated with swalling of my neck aft several weeks durationduration and more recently intermittent confusion tent confusion which is related by his son y hopes i a a,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_24eeebc7c7ed495196378467b52935c3.wav,"Normal thoracic curvature, however the lumbar curvature is minimally restricted. The vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. Impression: muscle spasm.",normal thoracic curvature h the lumbarumbar curvature is minimally streightened th vertebrathe vertebral body eyed interavertebral.intervertebral disc spaces hedico redicles and posterior elements are within normal limits.limits impression musclspas,normal thoracic curvature h the lumbarumbar curvature is minimally streightened th vertebrathe vertebral body eyed interavertebral.intervertebral disc spaces hedico redicles and posterior elements are within normal limits.limits impression musclspas,"normal thoracic curvature, however the lumbar curvature is minimally restricted. the vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. impression: muscle spasm.",0.5714285714285714,normal thoracic curvature h the lumbarumbar curvature is minimally streightened th vertebrathe vertebral body eyed interavertebral intervertebral disk spaces hedico redicles and posterior elements are within normal limits limits impression musclspas,normal thoracic curvature however the lumbar curvature is minimally restricted the vertebral body heights intervertebral disk spaces pedicles and postural elements are within normal limits impression muscle spasm
/data4/data/prod/volume_norm/da5b99bf-b88a-48a8-8abd-b995d2b07165_5358b2aef43b41c69354a6f11fbeff7e.wav,"A 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. No family history of breast cancer, no bleeding from craniofacial orifices. An oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. It is seen spanning 5.3 × 5.7 × 3.6cm. LSXAPXTS. It shows no flow on colour doppler interrogation.",i acai y muscy t non-diagetic patient who presented with presented with c.> and convussion of friday diurin. jury: no familyyo brastory of breast cancer no bleeding from cranbleeding from craniofacial orifaces.an oval crecentic area of hypeoxe. of high presensity is seen.e left frontal lobtal lobe adjacent the craniac skul boat.c call vote in keeping witsubdural hematoma.ping.>6 cm.>x ap>>>ss ason an hie s se eci wek o no flow on color. color doppler interogation.>scaeaaacaaos>,i acai y muscy t non-diagetic patient who presented with presented with c. and convussion of friday diurin. jury: no familyyo brastory of breast cancer no bleeding from cranbleeding from craniofacial orifaces.an oval crecentic area of hypeoxe. of high presensity is seen.e left frontal lobtal lobe adjacent the craniac skul boat.c call vote in keeping witsubdural hematoma.ping.6 cm.x apss ason an hie s se eci wek o no flow on color. color doppler interogation.scaeaaacaaos,"a 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. no family history of breast cancer, no bleeding from craniofacial orifices. an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. it is seen spanning 5.3  5.7  3.6cm. lsxapxts. it shows no flow on colour doppler interrogation.",0.7352941176470589,i acai y muscy t non diagetic patient who presented with presented with c and convussion of friday diurin jury no familyyo brastory of breast cancer no bleeding from cranbleeding from craniofacial orifaces an oval crecentic area of hypeoxe of high presensity is seen e left frontal lobtal lobe adjacent the craniac skul boat c call vote in keeping witsubdural hematoma ping 6 cm x ap ss ason an hie s se eci wek 0 no flow on color color doppler interogation scaeaaacaaos,a 37 year old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration no family history of breast cancer no bleeding from craniofacial orifices an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 5.7 3.6 cm lsxapxts it shows no flow on color doppler interrogation
/data4/data/prod/volume_norm/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_f6289b5582a642fba13d58202a50ccca.wav,"So the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in  with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","so the patient is an 8 year old japanese gentleman with a histoy of severe aortic stenosis s/ p aortic valve replacement, atrial fibrillationn with a history of congestive heart failure from d from diet from diastolic dysfunction in alcoh in alcohol abuse with a history of varices which calm seen with achief complaint of p breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent co intermittent confusion which is related by his son. son.>","so the patient is an 8 year old japanese gentleman with a histoy of severe aortic stenosis s/ p aortic valve replacement, atrial fibrillationn with a history of congestive heart failure from d from diet from diastolic dysfunction in alcoh in alcohol abuse with a history of varices which calm seen with achief complaint of p breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent co intermittent confusion which is related by his son. son.","so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2857142857142857,so the patient is an 8 year old japanese gentleman with a histoy of severe aortic stenosis s p aortic valve replacement atrial fibrillationn with a history of congestive heart failure from d from diet from diastolic dysfunction in alcoh in alcohol abuse with a history of varices which calm seen with achief complaint of p breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent co intermittent confusion which is related by his son son,so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
