audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_c187e70b010a4ebf94f1dffe963f8f6f.wav,"The liver is normal in size, measuring 11.2 cm in its cradocordial length, the mid clavicular line. It shows normal parenchymal echogenicity and I see. The gall bladder is within normal limits. The spleen is normal in size and measures 11.2 cm in its craniocardial span. It shows normal parenchymal echogenesity  and a smooth outline. Both kidneys are normal in size, position, outline and echogenicity. They measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. They show good corticomedullary differentiation and good central sinus echoes. No probic alitial dilatation or erythritic dilatation is noted. They visualize bowel loops are unremarkable. The prostate is normal in size and echogenicity and it shows a smooth outline. It measures 2.5 by 2.4 by 2.7 centimeters in LS-APTS dimensions. The urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. Impression, the viral features are within normal limits, essentially normal examination.","liver is normal in size measuring 1.2 cm in its cradycardal length limit ventricular line it shows normal perinchymal echogenicity. goldberg is within normal limits, the spleen is normal in size and measures 11.2 cm in his craniocardial span, shows normal pericymal hypogenesis. t and a smooth outline both kidneys are normal in size positional outline and echogenicity. a measure n.2 and 11.5 cm in their bipolar lens bilaterally. on the right and left respectively the show good cortical medullary differentiation and good central sinus echoes no pelvicallyscial dilatation or ureteric dilatation is noted. olops are unremarkable the prostate is normal in size and echogenicity and is shows a smooth outline it measures 2.5 x 2.4 x 2.7 cm in sa vts dimensions. urinary bladder is well distended with clear luminal contents and shows a normal well thickness impression, overall features are within normal limits especially normal examination.","liver is normal in size measuring 1.2 cm in its cradycardal length limit ventricular line it shows normal perinchymal echogenicity. goldberg is within normal limits, the spleen is normal in size and measures 11.2 cm in his craniocardial span, shows normal pericymal hypogenesis. t and a smooth outline both kidneys are normal in size positional outline and echogenicity. a measure n.2 and 11.5 cm in their bipolar lens bilaterally. on the right and left respectively the show good cortical medullary differentiation and good central sinus echoes no pelvicallyscial dilatation or ureteric dilatation is noted. olops are unremarkable the prostate is normal in size and echogenicity and is shows a smooth outline it measures 2.5 x 2.4 x 2.7 cm in sa vts dimensions. urinary bladder is well distended with clear luminal contents and shows a normal well thickness impression, overall features are within normal limits especially normal examination.","the liver is normal in size, measuring 11.2 cm in its cradocordial length, the mid clavicular line. it shows normal parenchymal echogenicity and i see. the gall bladder is within normal limits. the spleen is normal in size and measures 11.2 cm in its craniocardial span. it shows normal parenchymal echogenesity and a smooth outline. both kidneys are normal in size, position, outline and echogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. they show good corticomedullary differentiation and good central sinus echoes. no probic alitial dilatation or erythritic dilatation is noted. they visualize bowel loops are unremarkable. the prostate is normal in size and echogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in ls-apts dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression, the viral features are within normal limits, essentially normal examination.",0.36875,liver is normal in size measuring one.2 cm in its cradycardal length limit ventricular line it shows normal perinchymal echogenicity goldberg is within normal limits the spleen is normal in size and measures 11.2 cm in his craniocardial span shows normal pericymal hypogenesis t and a smooth outline both kidneys are normal in size positional outline and echogenicity a measure n.2 and 11.5 cm in their bipolar lens bilaterally on the right and left respectively the show good cortical medullary differentiation and good central sinus echoes no pelvicallyscial dilatation or ureteric dilatation is noted olops are unremarkable the prostate is normal in size and echogenicity and is shows a smooth outline it measures 2.5 x 2.4 x 2.7 cm in sa vts dimensions urinary bladder is well distended with clear luminal contents and shows a normal well thickness impression overall features are within normal limits especially normal examination,the liver is normal in size measuring 11.2 cm in its cradocordial length the mid clavicular line it shows normal parenchymal echogenicity and i see the gall bladder is within normal limits the spleen is normal in size and measures 11.2 cm in its craniocardial span it shows normal parenchymal echogenesity and a smooth outline both kidneys are normal in size position outline and echogenicity they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively they show good corticomedullary differentiation and good central sinus echoes no probic alitial dilatation or erythritic dilatation is noted they visualize bowel loops are unremarkable the prostate is normal in size and echogenicity and it shows a smooth outline it measures 2.5 by 2.4 by 2.7 centimeters in ls apts dimensions the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness impression the viral features are within normal limits essentially normal examination
/data4/data/prod2/65b7e279-39d6-4577-9ee0-005c901fd671_14134e83fe764ace90edc604f12c6abc.wav,The liver is normal in size and measures 13.2 cm in its craniocaudal dimension. Craniocaudal dimension.,brab is normal in size and measures 13.2cm in its commocorbal dimension. cr- blue by mention.,brab is normal in size and measures 13.2cm in its commocorbal dimension. cr- blue by mention.,the liver is normal in size and measures 13.2 cm in its craniocaudal dimension. craniocaudal dimension.,0.5625,brab is normal in size and measures 13.2 cm in its commocorbal dimension cr blue by mention,the liver is normal in size and measures 13.2 cm in its craniocaudal dimension craniocaudal dimension
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_f35330d8238e48f2bf92e88b4f8eee11.wav,"A 42 years old man was rushed into the hospital in the past seven minutes. Patients was looking very fed, after a clear examination, patient was unable to walk with his two legs. The relative of the patient complained that patient has not had appetite to eat in the past three days. Patient also has been been experiencing serious stooling and of course , vomiting. Patient, however, is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.","a 42 yo male was rushed into the hospital in the past 7 mins patient was looking very red after a care examination. the patient was unable to work with his 2 legs the relative of the patient complained that patient has not had hepatitis in the past 3 days patient also has had 3 days patient, as well as 5 days . to experiencing serious stools and have course vomiting pt however is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.","a 42 yo male was rushed into the hospital in the past 7 mins patient was looking very red after a care examination. the patient was unable to work with his 2 legs the relative of the patient complained that patient has not had hepatitis in the past 3 days patient also has had 3 days patient, as well as 5 days . to experiencing serious stools and have course vomiting pt however is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.","a 42 years old man was rushed into the hospital in the past seven minutes. patients was looking very fed, after a clear examination, patient was unable to walk with his two legs. the relative of the patient complained that patient has not had appetite to eat in the past three days. patient also has been been experiencing serious stooling and of course , vomiting. patient, however, is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.",0.4117647058823529,a 42 yo male was rushed into the hospital in the past 7 mins patient was looking very red after a care examination the patient was unable to work with his 2 legs the relative of the patient complained that patient has not had hepatitis in the past 3 days patient also has had 3 days patient as well as 5 days to experiencing serious stools and have course vomiting pt however is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment,a 42 years old man was rushed into the hospital in the past 7 minutes patients was looking very fed after a clear examination patient was unable to walk with his 2 legs the relative of the patient complained that patient has not had appetite to eat in the past 3 days patient also has been been experiencing serious stooling and of course vomiting patient however is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment
/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_89854a16ade84d4db35bf098e1a35d89.wav,"multiple speakers and bad network, lead to poor transcription quality. Accuracy is much higher when you create a voice  profile and speak slowly, clearly and distinctly.",is multiple speakers and bad networks lead to poor transcriptionality acutely is much higher range than great slovenian and unspecified sites have been discovered in the disease and has been reported from within 30 minutes.,is multiple speakers and bad networks lead to poor transcriptionality acutely is much higher range than great slovenian and unspecified sites have been discovered in the disease and has been reported from within 30 minutes.,"multiple speakers and bad network, lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.9615384615384616,is multiple speakers and bad networks lead to poor transcriptionality acutely is much higher range than great slovenian and unspecified sites have been discovered in the disease and has been reported from within 30 minutes,multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d2fc966fa7a4438bbc63935d6cd370da.wav,"Hi there, welcome to Zenith Medical and Kidney Center. Here we are fine doctors and fine nurses ready to assist you in anything that you want to do.","in this film, you can see some research showing that the receptors in human cells that the coronavirus latches on to are less developed in younger people.","in this film, you can see some research showing that the receptors in human cells that the coronavirus latches on to are less developed in younger people.","hi there, welcome to zenith medical and kidney center. here we are fine doctors and fine nurses ready to assist you in anything that you want to do.",1.0,in this film you can see some research showing that the receptors in human cells that the coronavirus latches on to are less developed in younger people,hi there welcome to zenith medical and kidney center here we are fine doctors and fine nurses ready to assist you in anything that you want to do
/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_ba0b289c575a40838ad969176e9fe261.wav,We are trying to finish our notes on time because we have to enter the bus to take us back home. If we don't go back home right,we are trying to be shall not sometimes because we have to enter the bus to sit up at home. it is not over time we have.,we are trying to be shall not sometimes because we have to enter the bus to sit up at home. it is not over time we have.,we are trying to finish our notes on time because we have to enter the bus to take us back home. if we don't go back home right,0.5357142857142857,we are trying to be shall not sometimes because we have to enter the bus to sit up at home it is not over time we have,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home right
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2653ed89742f467989a61bdfe0b70270.wav,"Lumbosacral spine, there is mild straightening of the normal lumbar curvature, however, alignment is preserved. Bifid spinous process of T12 and L1 is noted.  normal variant. The vertebral body heights, intervertebral disc spaces, pedicles, and posterior limits are within normal limits. Impression: muscle spasm.","the lumbar spine has mild straightening of the normal lumbar convecumabial, however, alignment is preserved. normal variant with vertebral body height intubating about these faces, pedicles, and posterior elements are within normal limits, impression, muscle spasmic.","the lumbar spine has mild straightening of the normal lumbar convecumabial, however, alignment is preserved. normal variant with vertebral body height intubating about these faces, pedicles, and posterior elements are within normal limits, impression, muscle spasmic.","lumbosacral spine, there is mild straightening of the normal lumbar curvature, however, alignment is preserved. bifid spinous process of t12 and l1 is noted. normal variant. the vertebral body heights, intervertebral disc spaces, pedicles, and posterior limits are within normal limits. impression: muscle spasm.",0.5681818181818182,the lumbar spine has mild straightening of the normal lumbar convecumabial however alignment is preserved normal variant with vertebral body height intubating about these faces pedicles and posterior elements are within normal limits impression muscle spasmic,lumbosacral spine there is mild straightening of the normal lumbar curvature however alignment is preserved bifid spinous process of t 12 and l one is noted normal variant the vertebral body heights intervertebral disk spaces pedicles and posterior limits are within normal limits impression muscle spasm
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e3a1c31b26df4f00b17578a3c9cfdc1b.wav,"The cardiac silhouettes appear within normal limits in size and contour. No focal lung lesion. Same. Next slide.  Bony thorax appear intact. Impression, essentially normal study.",the cardiac silhouette appears within normal limits in size and contour. no focal lung lesion seen x-l. appearance appears intact impression- essentially normal study.,the cardiac silhouette appears within normal limits in size and contour. no focal lung lesion seen x-l. appearance appears intact impression- essentially normal study.,"the cardiac silhouettes appear within normal limits in size and contour. no focal lung lesion. same. next slide. bony thorax appear intact. impression, essentially normal study.",0.4230769230769231,the cardiac silhouette appears within normal limits in size and contour no focal lung lesion seen x l appearance appears intact impression essentially normal study,the cardiac silhouettes appear within normal limits in size and contour no focal lung lesion same next slide bony thorax appear intact impression essentially normal study
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav,The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,the heart is normal in size and on 12 the aorta is not unfolded. medicine-mod cost-diff since the bolithorax is normal-impression normal examination.,the heart is normal in size and on 12 the aorta is not unfolded. medicine-mod cost-diff since the bolithorax is normal-impression normal examination.,the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.53125,the heart is normal in size and on 12 the aorta is not unfolded medicine mod cost diff since the bolithorax is normal impression normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_9f95735533494b288f4aa047f5d9da42.wav,"Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.","the japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement . atrial fibrillation with a history of congestive heart failure . from the historic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath. associated with swelling of my legs or several weeks duration am now recently in aminent confusion which is related by his son.","the japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement . atrial fibrillation with a history of congestive heart failure . from the historic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath. associated with swelling of my legs or several weeks duration am now recently in aminent confusion which is related by his son.","japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.",0.25,the japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the historic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several weeks duration am now recently in aminent confusion which is related by his son,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_b85c86b1a0a94cf2965e9af1c8966f46.wav,using the,using the .,using the .,using the,0.5,using the,using the
/data4/data/prod2/bdf9c870-8c64-4f17-a26c-ea999298293d_5ee178a2a2544b5eb635efd94a5ce10d.wav,Patient is an 80-year-old Japanese gentleman with a history of severe aortic,road patient is onits home oz opin-stay tomorrow on 18-12-2028.,road patient is onits home oz opin-stay tomorrow on 18-12-2028.,patient is an 80-year-old japanese gentleman with a history of severe aortic,0.9166666666666666,road patient is onits home oz opin stay tomorrow on 18 12 2028,patient is an 80 year old japanese gentleman with a history of severe aortic
/data4/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_c419b1cde1164e1baee18a9c942ba257.wav,"Measures 3.6 x 3.9 x  4.3 cm cm.  No, but you never said it. Anything they're saying ba","venous 3.6 x 3.9 xa. fairfield changed to a later time later, with a dose of 20 cc po useing a dose of a dose of only one heparin on hospital beds have been reported. a hearing aid rarely restores the hearing acuity to 100 percent.","venous 3.6 x 3.9 xa. fairfield changed to a later time later, with a dose of 20 cc po useing a dose of a dose of only one heparin on hospital beds have been reported. a hearing aid rarely restores the hearing acuity to 100 percent.","measures 3.6 x 3.9 x 4.3 cm cm. no, but you never said it. anything they're saying ba",2.388888888888889,venous 3.6 x 3.9 xa fairfield changed to a later time later with a dose of 20 cc po useing a dose of a dose of only one heparin on hospital beds have been reported a hearing aid rarely restores the hearing acuity to 100%,measures 3.6 x 3.9 x 4.3 cm cm no but you never said it anything they are saying ba
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_1a4bc5e4c4f149f0a6907e75bb2ffeff.wav,"abdominal radiograph normal blood gas distribution, no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination","abdominal radiograph. . normal blood gas distribution. no airfield levels are seen. the bowel calibar, appearing normal limits, in person normal examination .","abdominal radiograph. . normal blood gas distribution. no airfield levels are seen. the bowel calibar, appearing normal limits, in person normal examination .","abdominal radiograph normal blood gas distribution, no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination",0.6363636363636364,abdominal radiograph normal blood gas distribution no airfield levels are seen the bowel calibar appearing normal limits in person normal examination,abdominal radiograph normal blood gas distribution no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination
/data4/data/prod2/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_1fa4a21a33b64f448a4d2dd6e905d511.wav,"The patient is an 80-year-old Japanese gentleman with a history of aortic stenosis, post-status aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with  the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is in atrial japanese gentleman with the history of aortic stenosis post-status aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse. the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs, of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is in atrial japanese gentleman with the history of aortic stenosis post-status aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse. the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs, of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of aortic stenosis, post-status aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.16666666666666666,the patient is in atrial japanese gentleman with the history of aortic stenosis post status aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of aortic stenosis post status aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_ab1f9aaa2ee848b2af6baaa5ce4e210f.wav,"Normal chest, fine veins, the heart is normal in size and contour.",just families they had normal in size and control.,just families they had normal in size and control.,"normal chest, fine veins, the heart is normal in size and contour.",0.6666666666666666,just families they had normal in size and control,normal chest fine veins the heart is normal in size and contour
/data4/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_eb75c8a5bcea4b729175946c55b78738.wav,and contour and measures 14 centimeters. what to say is that,hyoscopy is also important to evaluate pituitary tsh secretory function and also evaluate pituitary tsh secretory function and also evaluate pituitary tsh.,hyoscopy is also important to evaluate pituitary tsh secretory function and also evaluate pituitary tsh secretory function and also evaluate pituitary tsh.,and contour and measures 14 centimeters. what to say is that,1.9090909090909092,hyoscopy is also important to evaluate pituitary tsh secretory function and also evaluate pituitary tsh secretory function and also evaluate pituitary tsh,and contour and measures 14 centimeters what to say is that
/data4/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_bcd443cd2e2c4f3bb145c975e37c0fd3.wav,Good afternoon ladies and gentlemen. I bring to you the winner of today's radiology quiz competition. Professor Doctor,buratimi prednisone 10 ml. abraham chijindu is w-weight and obese. professor dr.,buratimi prednisone 10 ml. abraham chijindu is w-weight and obese. professor dr.,good afternoon ladies and gentlemen. i bring to you the winner of today's radiology quiz competition. professor doctor,0.9444444444444444,buratimi prednisone 10 ml abraham chijindu is w weight and obese professor doctor,good afternoon ladies and gentlemen i bring to you the winner of today is radiology quiz competition professor doctor
/data4/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_09eed3de09ff4a52968f3370adba8b89.wav,No fracture or dislocation. Note: osteophytes on superior lateral margins of both acetabuli  Indicative of osteoarthritis.,ro fracture or dislocation. note osteopathy on superior lateral margins of both as a stimuli. indicative of osteoarthritis.,ro fracture or dislocation. note osteopathy on superior lateral margins of both as a stimuli. indicative of osteoarthritis.,no fracture or dislocation. note: osteophytes on superior lateral margins of both acetabuli indicative of osteoarthritis.,0.375,ro fracture or dislocation note osteopathy on superior lateral margins of both as a stimuli indicative of osteoarthritis,no fracture or dislocation note osteophytes on superior lateral margins of both acetabuli indicative of osteoarthritis
/data4/data/prod2/ddd11147-9a0a-43b0-9115-28aa0e311046_6624144d78f3418fbd4cf4c04f833081.wav,"Awon doctors, kinshe awon doctors nikan. The patient is rotated. Cardiac size, the  CTR of 110.1/253.6 = 43.4. Widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. The right lung field shows no focal lung lesion. Both costo and cardiophrenic angles are clear. The bony thorax is intact. Impression is Segmental pneumonia.","currently lives at bridgewater state hospital rehab no tobacco, oral hospital beds, and mental status post fall in rocklea hospital rehab. - hr is able to 43.4. when monday is pureediastinal is noted, wednesday, no routine heartitis noted in the lungs 2-barakal region. consists of consolidation, the right lung field shows no focal position, dont cause to identify other branches, or maybe theyre in the right nal position, the patient is segmental .","currently lives at bridgewater state hospital rehab no tobacco, oral hospital beds, and mental status post fall in rocklea hospital rehab. - hr is able to 43.4. when monday is pureediastinal is noted, wednesday, no routine heartitis noted in the lungs 2-barakal region. consists of consolidation, the right lung field shows no focal position, dont cause to identify other branches, or maybe theyre in the right nal position, the patient is segmental .","awon doctors, kinshe awon doctors nikan. the patient is rotated. cardiac size, the ctr of 110.1/253.6  43.4. widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. the right lung field shows no focal lung lesion. both costo and cardiophrenic angles are clear. the bony thorax is intact. impression is segmental pneumonia.",0.8840579710144928,currently lives at bridgewater state hospital rehab no tobacco oral hospital beds and mental status post fall in rocklea hospital rehab hr is able to 43.4 when monday is pureediastinal is noted wednesday no routine heartitis noted in the lungs 2 barakal region consists of consolidation the right lung field shows no focal position dont cause to identify other branches or maybe theyre in the right nal position the patient is segmental,awon doctors kinshe awon doctors nikan the patient is rotated cardiac size the ctr of 110 one 253.6 43.4 widening of the superior mediastinum is noted query significant homogeneous opacity is noted in the left para cardiac region with positive air bronchogram sign consistent with consolidation the right lung field shows no focal lung lesion both costo and cardiophrenic angles are clear the bony thorax is intact impression is segmental pneumonia
/data4/data/prod2/583bd9b2-6baf-4c9b-bde9-1c7f140914cd_0b5e3cbaa9ea493c93e3cae5f833997e.wav,"Normal cardiac size, shape and contour with a CTR of 58.7, ratio 98.9 which equals to 59.4%.  No focal lung lesion is seen. Both cardio and costophrenic angles are clear. The bony thorax is intact.",no ventricular size scale and control with a ctr of 58.7 ratio 98.9 which he calls to 59.4%. lung lesion is seen with cardiop and costoprilic and valves at where the bone in the house is intact . no to unspeat and n.,no ventricular size scale and control with a ctr of 58.7 ratio 98.9 which he calls to 59.4%. lung lesion is seen with cardiop and costoprilic and valves at where the bone in the house is intact . no to unspeat and n.,"normal cardiac size, shape and contour with a ctr of 58.7, ratio 98.9 which equals to 59.4%. no focal lung lesion is seen. both cardio and costophrenic angles are clear. the bony thorax is intact.",0.8285714285714286,no ventricular size scale and control with a ctr of 58.7 ratio 98.9 which he calls to 59.4% lung lesion is seen with cardiop and costoprilic and valves at where the bone in the house is intact no to unspeat and n,normal cardiac size shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4% no focal lung lesion is seen both cardio and costophrenic angles are clear the bony thorax is intact
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_7ddd09907e914a5d8f95e9fb887c5715.wav,Widespread patchy opacities are noted in both lung fields. Both costophrenic angles are clear. The bony thorax is intact. The heart size cannot be adequately assessed due to aforementioned pathologies. Impression; bronchopneumonic changes.,"wild spread patchy opacities are noted in both lung fields- both costoperic angles are clear tol. the risk of neoplasms is important, the heart size cannot be adequately assessed due to up aforementioned pathologies, impression, bronch pneumonic changes .","wild spread patchy opacities are noted in both lung fields- both costoperic angles are clear tol. the risk of neoplasms is important, the heart size cannot be adequately assessed due to up aforementioned pathologies, impression, bronch pneumonic changes .",widespread patchy opacities are noted in both lung fields. both costophrenic angles are clear. the bony thorax is intact. the heart size cannot be adequately assessed due to aforementioned pathologies. impression bronchopneumonic changes.,0.5151515151515151,wild spread patchy opacities are noted in both lung fields both costoperic angles are clear tol the risk of neoplasms is important the heart size cannot be adequately assessed due to up aforementioned pathologies impression bronch pneumonic changes,widespread patchy opacities are noted in both lung fields both costophrenic angles are clear the bony thorax is intact the heart size cannot be adequately assessed due to aforementioned pathologies impression bronchopneumonic changes
/data4/data/prod2/51430367-dfa8-445b-89a7-8376da3a828d_7dfd6adfc8b645f1943ee5f9769d0ac2.wav,"The heart is normal in size and contour. Ill-defined opacity are noted in the right lung apex and upper lung zones.  There is fracture of third and fourth posterior rib in its lateral third which resultant widening of the ribs, fracture of  4th , 5th, and 6th ribs are also noted, with crowding of the ribs in this region. The left lung field appears normal. Both costiophrenic and cardiophrenic angles appear preserved. There is also fracture of the distal end of the right clavicle with associated widening of the acromioclavicular joint space.  The glenohumeral joints, however, appear normal.  No more. And the left shoulder joints appear normal.","the heart is normal in size and control, ill-defined, or opacity unnoted in the right lung apex, and upper lung zone . there is a fracture of the third and third posterior incites to the lateral 12th. with resulting to reddening, the refs.. butter has felt that heres a true to her vision. is also noted, with cardiomed reviews in this region. left lung field, upper back, calcifications, and calcifications, are also found to be present. he was found to be in rapid atrial fibrillation with associated ripening of the acromial follicular spine. the gleno-ureasens appear to be the principal factor responsible for the gleno-ureasens chapter. no one had been placed at the time of life 1 .","the heart is normal in size and control, ill-defined, or opacity unnoted in the right lung apex, and upper lung zone . there is a fracture of the third and third posterior incites to the lateral 12th. with resulting to reddening, the refs.. butter has felt that heres a true to her vision. is also noted, with cardiomed reviews in this region. left lung field, upper back, calcifications, and calcifications, are also found to be present. he was found to be in rapid atrial fibrillation with associated ripening of the acromial follicular spine. the gleno-ureasens appear to be the principal factor responsible for the gleno-ureasens chapter. no one had been placed at the time of life 1 .","the heart is normal in size and contour. ill-defined opacity are noted in the right lung apex and upper lung zones. there is fracture of third and fourth posterior rib in its lateral third which resultant widening of the ribs, fracture of 4th , 5th, and 6th ribs are also noted, with crowding of the ribs in this region. the left lung field appears normal. both costiophrenic and cardiophrenic angles appear preserved. there is also fracture of the distal end of the right clavicle with associated widening of the acromioclavicular joint space. the glenohumeral joints, however, appear normal. no more. and the left shoulder joints appear normal.",0.7757009345794392,the heart is normal in size and control ill defined or opacity unnoted in the right lung apex and upper lung zone there is a fracture of the 3rd and 3rd posterior incites to the lateral 12th with resulting to reddening the refs butter has felt that heres a true to her vision is also noted with cardiomed reviews in this region left lung field upper back calcifications and calcifications are also found to be present he was found to be in rapid atrial fibrillation with associated ripening of the acromial follicular spine the gleno ureasens appear to be the principal factor responsible for the gleno ureasens chapter no one had been placed at the time of life one,the heart is normal in size and contour ill defined opacity are noted in the right lung apex and upper lung zones there is fracture of 3rd and 4th posterior rib in its lateral 3rd which resultant widening of the ribs fracture of 4th 5th and 6th ribs are also noted with crowding of the ribs in this region the left lung field appears normal both costiophrenic and cardiophrenic angles appear preserved there is also fracture of the distal end of the right clavicle with associated widening of the acromioclavicular joint space the glenohumeral joints however appear normal no more and the left shoulder joints appear normal
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_feb9f98d2e274ec4b1279c336a61e50b.wav,..to the accuracy. No,cony ones that do want to be across.,cony ones that do want to be across.,..to the accuracy. no,2.0,cony ones that do want to be across, to the accuracy no
