speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
59eb61072034d59ce5dd46458fb7346dfa3a8396e305e08ff8af3d93d3b9ea144ca6379a1473a0c79ca509352c6994dd60ea06889aa99af1700f125342c1b623,"Katonda mwesigwa, eyabayisa okuyingira mu kussa ekimu kw'Omwana we Yesu Kristo.",/data/common_voice_17/luganda/common_voice_lg_36430950.wav,9.9075,common_voice,luganda,male,Katonda muyesigwa. Eyaba yesa okwiingira mukusechimu nu'omwana we yesu kristo.,katonda muyesigwa eyaba yesa okwiingira mukusechimu nu omwana we yesu kristo ,katonda mwesigwa eyabayisa okuyingira mu kussa ekimu kw omwana we yesu kristo ,0.5833333333333334,katonda muyesigwa eyaba yesa okwiingira mukusechimu nu omwana we yesu kristo ,katonda mwesigwa eyabayisa okuyingira mu kussa ekimu kw omwana we yesu kristo 
59eb61072034d59ce5dd46458fb7346dfa3a8396e305e08ff8af3d93d3b9ea144ca6379a1473a0c79ca509352c6994dd60ea06889aa99af1700f125342c1b623,Bassa y'aabassi endeese endese endese.,/data/common_voice_17/luganda/common_voice_lg_36431292.wav,7.1355,common_voice,luganda,male,"Marsa, yambasi. ""Endese, endese, endese.""",marsa yambasi endese endese endese ,bassa y aabassi endeese endese endese ,0.6666666666666666,marsa yambasi endese endese endese ,bassa y aabassi endeese endese endese 
59eb61072034d59ce5dd46458fb7346dfa3a8396e305e08ff8af3d93d3b9ea144ca6379a1473a0c79ca509352c6994dd60ea06889aa99af1700f125342c1b623,Kuliko ekibiina ky'amawanga amagatte,/data/common_voice_17/luganda/common_voice_lg_36431423.wav,3.8235,common_voice,luganda,male,Kuuri kechi bina chama waanga magate.,kuuri kechi bina chama waanga magate ,kuliko ekibiina ky amawanga amagatte,1.2,kuuri kechi bina chama waanga magate ,kuliko ekibiina ky amawanga amagatte
59eb61072034d59ce5dd46458fb7346dfa3a8396e305e08ff8af3d93d3b9ea144ca6379a1473a0c79ca509352c6994dd60ea06889aa99af1700f125342c1b623,Nneetaaga okumanya lwaki wali tewangamba.,/data/common_voice_17/luganda/common_voice_lg_36431428.wav,5.1555,common_voice,luganda,male,Mwetaagu okunyirwa atchi? Tebangamba.,mwetaagu okunyirwa atchi tebangamba ,nneetaaga okumanya lwaki wali tewangamba ,1.0,mwetaagu okunyirwa atchi tebangamba ,nneetaaga okumanya lwaki wali tewangamba 
59eb61072034d59ce5dd46458fb7346dfa3a8396e305e08ff8af3d93d3b9ea144ca6379a1473a0c79ca509352c6994dd60ea06889aa99af1700f125342c1b623,"Mu lukuŋŋaana lwa leero, Katikkiro era agumizza abeesimbyewo nti basuubire okuwangula oba okuwangulwa.",/data/common_voice_17/luganda/common_voice_lg_36431429.wav,9.2955,common_voice,luganda,male,"Molokomu nnya n'ubwa alero, kati ekirwadde kizzeewunyisa nnyo, basobeddwa okukuwa amala oba okuwongera.",molokomu nnya n ubwa alero kati ekirwadde kizzeewunyisa nnyo basobeddwa okukuwa amala oba okuwongera ,mu lukuŋŋaana lwa leero katikkiro era agumizza abeesimbyewo nti basuubire okuwangula oba okuwangulwa ,1.0,molokomu nnya n ubwa alero kati ekirwadde kizzeewunyisa nnyo basobeddwa okukuwa amala oba okuwongera ,mu lukuŋŋaana lwa leero katikkiro era agumizza abeesimbyewo nti basuubire okuwangula oba okuwangulwa 
59eb61072034d59ce5dd46458fb7346dfa3a8396e305e08ff8af3d93d3b9ea144ca6379a1473a0c79ca509352c6994dd60ea06889aa99af1700f125342c1b623,Buli mubaka asuubirwa okuweebwa ssente obukadde ebikumi bibiri,/data/common_voice_17/luganda/common_voice_lg_36431430.wav,7.0635,common_voice,luganda,male,"The audio says: ""Burimo mu banga rya 2022, ubukade ni omu kumi ebyiri.""",the audio says burimo mu banga rya 2022 ubukade ni omu kumi ebyiri ,buli mubaka asuubirwa okuweebwa ssente obukadde ebikumi bibiri,1.625,the audio says burimo mu banga rya 2022 ubukade ni omu kumi ebyiri ,buli mubaka asuubirwa okuweebwa ssente obukadde ebikumi bibiri
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ekitongole kino era kyongerako nti ebirungi ebiri mu kukebera kuno tebisinga bulabe bukuvaamu,/data/common_voice_17/luganda/common_voice_lg_27984350.wav,9.4755,common_voice,luganda,unknown,"Ihumure ichangwe uryicunfe iratuvireho, iminsi yose ugerekunte umwe rugongo usomaho ivizazi biza nkubitiro.",ihumure ichangwe uryicunfe iratuvireho iminsi yose ugerekunte umwe rugongo usomaho ivizazi biza nkubitiro ,ekitongole kino era kyongerako nti ebirungi ebiri mu kukebera kuno tebisinga bulabe bukuvaamu,1.0,ihumure ichangwe uryicunfe iratuvireho iminsi yose ugerekunte umwe rugongo usomaho ivizazi biza nkubitiro ,ekitongole kino era kyongerako nti ebirungi ebiri mu kukebera kuno tebisinga bulabe bukuvaamu
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Wabula n'okutuusa kati waliwo bingi ebitannateekebwa mu nkola ku ebyo ebyakkaanyizibwako mu ndagaano.,/data/common_voice_17/luganda/common_voice_lg_27984351.wav,9.4035,common_voice,luganda,unknown,"Obulamu okutusa kati tulabwi bwenkanya nyo. Njagala okutangaaza nti eky\'okulabirako kino, ekyo mulangirira nti tetunda naddala bintu eby\'aluganda, kwa njawulo nnyo n\'ebyobuwangwa. Katonda atukume Katonda asinziira.",obulamu okutusa kati tulabwi bwenkanya nyo njagala okutangaaza nti eky okulabirako kino ekyo mulangirira nti tetunda naddala bintu eby aluganda kwa njawulo nnyo n ebyobuwangwa katonda atukume katonda asinziira ,wabula n okutuusa kati waliwo bingi ebitannateekebwa mu nkola ku ebyo ebyakkaanyizibwako mu ndagaano ,2.0714285714285716,obulamu okutusa kati tulabwi bwenkanya nyo njagala okutangaaza nti eky okulabirako kino ekyo mulangirira nti tetunda naddala bintu eby aluganda kwa njawulo nnyo n ebyobuwangwa katonda atukume katonda asinziira ,wabula n okutuusa kati waliwo bingi ebitannateekebwa mu nkola ku ebyo ebyakkaanyizibwako mu ndagaano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Omusango oguvunaanibwa Mufti ne banne ku by'okutunda ettaka gwatandise okuwulirwa olunaku lw'eggulo.,/data/common_voice_17/luganda/common_voice_lg_27984352.wav,8.1435,common_voice,luganda,unknown,Omusango guvunaanya zigwa mu ft 4 nebalikuwayo kutondeka gwa tandise okubudibwa olwakweedza.,omusango guvunaanya zigwa mu ft 4 nebalikuwayo kutondeka gwa tandise okubudibwa olwakweedza ,omusango oguvunaanibwa mufti ne banne ku by okutunda ettaka gwatandise okuwulirwa olunaku lw eggulo ,0.9285714285714286,omusango guvunaanya zigwa mu ft 4 nebalikuwayo kutondeka gwa tandise okubudibwa olwakweedza ,omusango oguvunaanibwa mufti ne banne ku by okutunda ettaka gwatandise okuwulirwa olunaku lw eggulo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita.,/data/common_voice_17/luganda/common_voice_lg_27984353.wav,8.2875,common_voice,luganda,unknown,Buganda tesobola kugenda mu maaso singa abantu tebakoma kukujukiriramu nabwe kubagiza kubyayita.,buganda tesobola kugenda mu maaso singa abantu tebakoma kukujukiriramu nabwe kubagiza kubyayita ,buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita ,0.38461538461538464,buganda tesobola kugenda mu maaso singa abantu tebakoma kukujukiriramu nabwe kubagiza kubyayita ,buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Kino twakikoze ne tugezesa abantu enkumi taano.,/data/common_voice_17/luganda/common_voice_lg_27984478.wav,5.8035,common_voice,luganda,unknown,"Uno, dos, tres, cuatro, cinco.",uno dos tres cuatro cinco ,kino twakikoze ne tugezesa abantu enkumi taano ,1.0,uno dos tres cuatro cinco ,kino twakikoze ne tugezesa abantu enkumi taano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ekiro ekyakeesa olwa embaga enkuba yatinnya.,/data/common_voice_17/luganda/common_voice_lg_27984479.wav,4.7235,common_voice,luganda,unknown,"Chiché chaké sazóré mbaga, nkuva yatinyá.",chiché chaké sazóré mbaga nkuva yatinyá ,ekiro ekyakeesa olwa embaga enkuba yatinnya ,1.0,chiché chaké sazóré mbaga nkuva yatinyá ,ekiro ekyakeesa olwa embaga enkuba yatinnya 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe State House.,/data/common_voice_17/luganda/common_voice_lg_27984480.wav,9.2235,common_voice,luganda,unknown,"Twayise twegombesa okutiisa abantu, abatuka mu mitwe nga bagenda kunkuba, balumba State House.",twayise twegombesa okutiisa abantu abatuka mu mitwe nga bagenda kunkuba balumba state house ,twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe state house ,0.7142857142857143,twayise twegombesa okutiisa abantu abatuka mu mitwe nga bagenda kunkuba balumba state house ,twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe state house 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baabawoowera mu muzikiti gw'e kampala.,/data/common_voice_17/luganda/common_voice_lg_27984482.wav,4.3275,common_voice,luganda,unknown,Baba uwira muzikiti kue Kampala.,baba uwira muzikiti kue kampala ,baabawoowera mu muzikiti gw e kampala ,0.6666666666666666,baba uwira muzikiti kue kampala ,baabawoowera mu muzikiti gw e kampala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Mulina okubeera abeegendereza nga mukwasaganya ensonga y'okuggya obujulizi ku bakwate mu misango gy'obutemu.,/data/common_voice_17/luganda/common_voice_lg_27984491.wav,9.4035,common_voice,luganda,unknown,Molina okubera beginjiriza ng'omukwasi w'amateeka na kino kisaana kugoberera obujjuvu kuba kw'atemu nisanga ejo obutemu.,molina okubera beginjiriza ng omukwasi w amateeka na kino kisaana kugoberera obujjuvu kuba kw atemu nisanga ejo obutemu ,mulina okubeera abeegendereza nga mukwasaganya ensonga y okuggya obujulizi ku bakwate mu misango gy obutemu ,1.1333333333333333,molina okubera beginjiriza ng omukwasi w amateeka na kino kisaana kugoberera obujjuvu kuba kw atemu nisanga ejo obutemu ,mulina okubeera abeegendereza nga mukwasaganya ensonga y okuggya obujulizi ku bakwate mu misango gy obutemu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ategeeza nti tebagenda kubaganya kutabangula mirembe gy'abantu gye baalwanirira.,/data/common_voice_17/luganda/common_voice_lg_27984492.wav,8.8635,common_voice,luganda,unknown,"Hatige za antyetiva, tudakyenkana kubaganya. Kutaba hangu, emirembe jahantu, jibavula ni ndiriya.",hatige za antyetiva tudakyenkana kubaganya kutaba hangu emirembe jahantu jibavula ni ndiriya ,ategeeza nti tebagenda kubaganya kutabangula mirembe gy abantu gye baalwanirira ,1.1,hatige za antyetiva tudakyenkana kubaganya kutaba hangu emirembe jahantu jibavula ni ndiriya ,ategeeza nti tebagenda kubaganya kutabangula mirembe gy abantu gye baalwanirira 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Nebinnywa byennyini ne binywerera ddala.,/data/common_voice_17/luganda/common_voice_lg_27984494.wav,3.8235,common_voice,luganda,unknown,Maebinye maebinye ni maebinye ridara.,maebinye maebinye ni maebinye ridara ,nebinnywa byennyini ne binywerera ddala ,1.0,maebinye maebinye ni maebinye ridara ,nebinnywa byennyini ne binywerera ddala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Obutakanya buno buva ku nkaayana kuttaka mu ggombolola y'e Naggoje mu disitulikiti y'e Mukono.,/data/common_voice_17/luganda/common_voice_lg_27984497.wav,8.3955,common_voice,luganda,unknown,"Obutagikha nya abuno obukhunyira okhu funakokwa, comululu okhurula mwilho.",obutagikha nya abuno obukhunyira okhu funakokwa comululu okhurula mwilho ,obutakanya buno buva ku nkaayana kuttaka mu ggombolola y e naggoje mu disitulikiti y e mukono ,1.0,obutagikha nya abuno obukhunyira okhu funakokwa comululu okhurula mwilho ,obutakanya buno buva ku nkaayana kuttaka mu ggombolola y e naggoje mu disitulikiti y e mukono 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Osomye biki eby'amagero ku mulembe gwa Jjuuko?,/data/common_voice_17/luganda/common_voice_lg_27984503.wav,5.3355,common_voice,luganda,unknown,Mosemye bici eviya magiru kumwegembe gwa juga.,mosemye bici eviya magiru kumwegembe gwa juga ,osomye biki eby amagero ku mulembe gwa jjuuko ,0.875,mosemye bici eviya magiru kumwegembe gwa juga ,osomye biki eby amagero ku mulembe gwa jjuuko 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Simanyi kiki kyennina okukeererako era ne kye naasembayo enkeera.,/data/common_voice_17/luganda/common_voice_lg_27984504.wav,7.2075,common_voice,luganda,unknown,"समय छीछे चिन्निन्न , ओक्के रिलाक्कोल्लालोकरनी चिनन आवासम भेजायो एक्केइरा।",समय छ छ च न न न न ओक क र ल क क ल ल ल करन च नन आव सम भ ज य एक क इर ,simanyi kiki kyennina okukeererako era ne kye naasembayo enkeera ,3.111111111111111,समय छ छ च न न न न ओक क र ल क क ल ल ल करन च नन आव सम भ ज य एक क इर ,simanyi kiki kyennina okukeererako era ne kye naasembayo enkeera 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Bano bagenda kuttunka ne Munna FDC, Lukwago wamu ne Munna Nuupu, Naggayi Ssempala.",/data/common_voice_17/luganda/common_voice_lg_27984507.wav,6.5235,common_voice,luganda,unknown,Mwana wangu enda kuchitoro undotengera F dziri kumberi kwawoko momomonya ndokumbiro ngaisiye mbada.,mwana wangu enda kuchitoro undotengera f dziri kumberi kwawoko momomonya ndokumbiro ngaisiye mbada ,bano bagenda kuttunka ne munna fdc lukwago wamu ne munna nuupu naggayi ssempala ,1.0,mwana wangu enda kuchitoro undotengera f dziri kumberi kwawoko momomonya ndokumbiro ngaisiye mbada ,bano bagenda kuttunka ne munna fdc lukwago wamu ne munna nuupu naggayi ssempala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Amagye yagabeeramu paka mu nkumi bbiri kumi na munaana bweyawumuzibwa ku ddala lya Major General,/data/common_voice_17/luganda/common_voice_lg_27984528.wav,10.1235,common_voice,luganda,unknown,"Wale wenye njaa na kiu ya haki, kwa maana watajazwa. Heri wenye moyo safi, kwa maana watamwona Mungu.",wale wenye njaa na kiu ya haki kwa maana watajazwa heri wenye moyo safi kwa maana watamwona mungu ,amagye yagabeeramu paka mu nkumi bbiri kumi na munaana bweyawumuzibwa ku ddala lya major general,1.2,wale wenye njaa na kiu ya haki kwa maana watajazwa heri wenye moyo safi kwa maana watamwona mungu ,amagye yagabeeramu paka mu nkumi bbiri kumi na munaana bweyawumuzibwa ku ddala lya major general
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Mu ngeri yeemu asabye bannabuddu okukomya okwenyoma,.",/data/common_voice_17/luganda/common_voice_lg_27984529.wav,5.2635,common_voice,luganda,unknown,גנגדי את כלמה סביך בנה ודו conm jom ukwen gị.,גנגדי את כלמה סביך בנה ודו conm jom ukwen gị ,mu ngeri yeemu asabye bannabuddu okukomya okwenyoma ,1.4285714285714286,גנגדי את כלמה סביך בנה ודו conm jom ukwen gị ,mu ngeri yeemu asabye bannabuddu okukomya okwenyoma 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Lwaki muno tewamuwadde mmere?,/data/common_voice_17/luganda/common_voice_lg_27984531.wav,2.7075,common_voice,luganda,unknown,Reçem unu diyo. Aman diyom midi.,reçem unu diyo aman diyom midi ,lwaki muno tewamuwadde mmere ,1.5,reçem unu diyo aman diyom midi ,lwaki muno tewamuwadde mmere 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Muko, jjangu twogeremu wano.",/data/common_voice_17/luganda/common_voice_lg_27984538.wav,2.5275,common_voice,luganda,unknown,Ngùko ja ángu twò ogíre mwána.,ngùko ja ángu twò ogíre mwána ,muko jjangu twogeremu wano ,1.5,ngùko ja ángu twò ogíre mwána ,muko jjangu twogeremu wano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Olwagenda nebatandika okumwogerako nga bwe baseka.,/data/common_voice_17/luganda/common_voice_lg_27984540.wav,5.5875,common_voice,luganda,unknown,"Ngw'agende, ani batandika okulwana nga bweyi basiika.",ngw agende ani batandika okulwana nga bweyi basiika ,olwagenda nebatandika okumwogerako nga bwe baseka ,1.1666666666666667,ngw agende ani batandika okulwana nga bweyi basiika ,olwagenda nebatandika okumwogerako nga bwe baseka 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Guba guyitibwa effampewo.,/data/common_voice_17/luganda/common_voice_lg_27984541.wav,3.4275,common_voice,luganda,unknown,গুৱা গুইটিব ১ ফাণপেআ।,গ ৱ গ ইট ব ১ ফ ণপ আ ,guba guyitibwa effampewo ,3.0,গ ৱ গ ইট ব ১ ফ ণপ আ ,guba guyitibwa effampewo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Omwana atayagala kuyonka ayitibwa atya?,/data/common_voice_17/luganda/common_voice_lg_27984548.wav,4.3275,common_voice,luganda,unknown,โมนา แท้กอะไรพี่โหน่งคะ© อิทสะบอลเทียร์,โมนา แท กอะไรพ โหน งคะ อ ทสะบอลเท ยร ,omwana atayagala kuyonka ayitibwa atya ,1.6,โมนา แท กอะไรพ โหน งคะ อ ทสะบอลเท ยร ,omwana atayagala kuyonka ayitibwa atya 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Wayitibwa essaazi oba engugulano.,/data/common_voice_17/luganda/common_voice_lg_27984550.wav,5.6235,common_voice,luganda,unknown,Waiteebwa essasi oba enkugulano.,waiteebwa essasi oba enkugulano ,wayitibwa essaazi oba engugulano ,0.75,waiteebwa essasi oba enkugulano ,wayitibwa essaazi oba engugulano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baagenda ku kizimbe ne bayimiriza okukizimba era ne bateekawo n'akapande ate ne baddayo ne bakaggyako.,/data/common_voice_17/luganda/common_voice_lg_27984573.wav,7.3875,common_voice,luganda,unknown,"Bagenda kucyumbe minywa biliza ao vuzimba, eirani, nibateka aunaka, pande tindi babdaini bakajaku.",bagenda kucyumbe minywa biliza ao vuzimba eirani nibateka aunaka pande tindi babdaini bakajaku ,baagenda ku kizimbe ne bayimiriza okukizimba era ne bateekawo n akapande ate ne baddayo ne bakaggyako ,1.0,bagenda kucyumbe minywa biliza ao vuzimba eirani nibateka aunaka pande tindi babdaini bakajaku ,baagenda ku kizimbe ne bayimiriza okukizimba era ne bateekawo n akapande ate ne baddayo ne bakaggyako 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Muteesa yannyonnyodde nti abaagala okutwala ettaka lino buli lukya bongera okutulugunya abantu,/data/common_voice_17/luganda/common_voice_lg_27984574.wav,8.2875,common_voice,luganda,unknown,Mutesa yanyonyodenti abagara okutwala e Kitaka lino bulijjo bawongera okudduganya abantu.,mutesa yanyonyodenti abagara okutwala e kitaka lino bulijjo bawongera okudduganya abantu ,muteesa yannyonnyodde nti abaagala okutwala ettaka lino buli lukya bongera okutulugunya abantu,0.8333333333333334,mutesa yanyonyodenti abagara okutwala e kitaka lino bulijjo bawongera okudduganya abantu ,muteesa yannyonnyodde nti abaagala okutwala ettaka lino buli lukya bongera okutulugunya abantu
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Alipoota Omulamuzi gye yasooka okufulumya yali eraga nti ekizibu kiva ku ttaka lya Mayiro,/data/common_voice_17/luganda/common_voice_lg_27984575.wav,7.5675,common_voice,luganda,unknown,Alichoota omulamuzigya sooka oku vumirili era ng’ekisingi ebya kattaka lya Mayo.,alichoota omulamuzigya sooka oku vumirili era ng ekisingi ebya kattaka lya mayo ,alipoota omulamuzi gye yasooka okufulumya yali eraga nti ekizibu kiva ku ttaka lya mayiro,0.9285714285714286,alichoota omulamuzigya sooka oku vumirili era ng ekisingi ebya kattaka lya mayo ,alipoota omulamuzi gye yasooka okufulumya yali eraga nti ekizibu kiva ku ttaka lya mayiro
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abakulembeze b'amawanga abawerera ddala abiri mu limu be bakakasizza okwetaba ku mukolo gw'okulayiza Pulezidenti .,/data/common_voice_17/luganda/common_voice_lg_27984576.wav,9.9435,common_voice,luganda,unknown,"Izheyi lamu nyana, ngegwa wini ndiye dala video. Ndeba Kkakka sizo kwita wamukulu bo Kulhayi za prezident.",izheyi lamu nyana ngegwa wini ndiye dala video ndeba kkakka sizo kwita wamukulu bo kulhayi za prezident ,abakulembeze b amawanga abawerera ddala abiri mu limu be bakakasizza okwetaba ku mukolo gw okulayiza pulezidenti ,1.0625,izheyi lamu nyana ngegwa wini ndiye dala video ndeba kkakka sizo kwita wamukulu bo kulhayi za prezident ,abakulembeze b amawanga abawerera ddala abiri mu limu be bakakasizza okwetaba ku mukolo gw okulayiza pulezidenti 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Buli nnyingo eri ku mubiri gwa Daudi, ya Kabaka ddala.",/data/common_voice_17/luganda/common_voice_lg_27984578.wav,5.2275,common_voice,luganda,unknown,Bu niñu éri komo birigüá daúdí ya kabá kada la.,bu niñu éri komo birigüá daúdí ya kabá kada la ,buli nnyingo eri ku mubiri gwa daudi ya kabaka ddala ,1.0,bu niñu éri komo birigüá daúdí ya kabá kada la ,buli nnyingo eri ku mubiri gwa daudi ya kabaka ddala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abakungu abamu ne beekoba okujeema bagobeko Kabaka olw'obuto bwe.,/data/common_voice_17/luganda/common_voice_lg_27984580.wav,9.7275,common_voice,luganda,unknown,Abakungu abamu nebeba okuba okujjemerwa bagobebwa mu bukyala.,abakungu abamu nebeba okuba okujjemerwa bagobebwa mu bukyala ,abakungu abamu ne beekoba okujeema bagobeko kabaka olw obuto bwe ,0.8,abakungu abamu nebeba okuba okujjemerwa bagobebwa mu bukyala ,abakungu abamu ne beekoba okujeema bagobeko kabaka olw obuto bwe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Annyonnyodde nti buvunaanyizibwa bwa baganda okuddayo mu nnono n'obuwangwa.,/data/common_voice_17/luganda/common_voice_lg_27984581.wav,7.4955,common_voice,luganda,unknown,Mpinye nti bufunanyizibwa bwa waganda okuwede yo mu nsi eno.,mpinye nti bufunanyizibwa bwa waganda okuwede yo mu nsi eno ,annyonnyodde nti buvunaanyizibwa bwa baganda okuddayo mu nnono n obuwangwa ,0.8,mpinye nti bufunanyizibwa bwa waganda okuwede yo mu nsi eno ,annyonnyodde nti buvunaanyizibwa bwa baganda okuddayo mu nnono n obuwangwa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baweebwa ekirayiro kye baakubye wamu n'okussaako omukono.,/data/common_voice_17/luganda/common_voice_lg_27984582.wav,6.3075,common_voice,luganda,unknown,Wawe wa itchira iyo cheba akubie wamunu kusapomkona.,wawe wa itchira iyo cheba akubie wamunu kusapomkona ,baweebwa ekirayiro kye baakubye wamu n okussaako omukono ,1.0,wawe wa itchira iyo cheba akubie wamunu kusapomkona ,baweebwa ekirayiro kye baakubye wamu n okussaako omukono 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Kamalabyonna Charles Peter Mayiga, abadde abalambika ku nsonga ssemasonga ettaano .",/data/common_voice_17/luganda/common_voice_lg_27984594.wav,8.1075,common_voice,luganda,unknown,"Kumala vio na cha hosipitale mai, ga avade abala ambika k'ungas'esema s'unga itani.",kumala vio na cha hosipitale mai ga avade abala ambika k ungas esema s unga itani ,kamalabyonna charles peter mayiga abadde abalambika ku nsonga ssemasonga ettaano ,1.6,kumala vio na cha hosipitale mai ga avade abala ambika k ungas esema s unga itani ,kamalabyonna charles peter mayiga abadde abalambika ku nsonga ssemasonga ettaano 
