speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
GVV0X,Enwere ọtụtụ shopin mọlụ dị iche iche na Naịjirịa.,/data/naijavoices/igbo/20231226164414-62-429-156036-enwere-tt-shopin-ml-d-ic.wav,4.92,naijavoices,igbo,male,Ọ̀tun Ìjọba àpapọ̀ ni wọ́n fẹ́ dá ni Nigeria.,otun ijoba apapo ni won fe da ni nigeria ,enwere otutu shopin molu di iche iche na naijiria ,1.0,otun ijoba apapo ni won fe da ni nigeria ,enwere otutu shopin molu di iche iche na naijiria 
EIYVN,Ọkụ ugbo ahụ ji siklụ ghọrọ tomato ya.,/data/naijavoices/igbo/20231230190440-43-642-171156-k-ugbo-ah-ji-sikl-gh-r-tomato.wav,5.22,naijavoices,igbo,female,"Okoba uji seko, horo tomanto ya.",okoba uji seko horo tomanto ya ,oku ugbo ahu ji siklu ghoro tomato ya ,0.875,okoba uji seko horo tomanto ya ,oku ugbo ahu ji siklu ghoro tomato ya 
EIYVN,Chika yi nche ide mmiri n'ụkwụ akwọ mmiri unyi.,/data/naijavoices/igbo/20231230190538-43-642-171159-chika-yi-nche-ide-mmiri-n-kw-a.wav,3.9,naijavoices,igbo,female,"""Chika yi nke a ede m yinokwu a kwa minute ole?""", chika yi nke a ede m yinokwu a kwa minute ole ,chika yi nche ide mmiri n ukwu akwo mmiri unyi ,0.9, chika yi nke a ede m yinokwu a kwa minute ole ,chika yi nche ide mmiri n ukwu akwo mmiri unyi 
GVV0X,Ahụrụ m ya ụnyaahụ na shopin mọlụ ahụ arụrụ ọhụrụ.,/data/naijavoices/igbo/20231226165145-62-429-156054-ahr-m-ya-nyaah-na-shopin-m.wav,4.8,naijavoices,igbo,male,"Ahụrụ m ya ụnyaahụ n'ụlọ ọrụ m, ahapụrem ya.",ahuru m ya unyaahu n ulo oru m ahapurem ya ,ahuru m ya unyaahu na shopin molu ahu aruru ohuru ,0.6,ahuru m ya unyaahu n ulo oru m ahapurem ya ,ahuru m ya unyaahu na shopin molu ahu aruru ohuru 
EIYVN,"""Tụọrọ m oseke ahụ!"" Ọkụ ugbo ahụ tiri nwa ya nwoke.",/data/naijavoices/igbo/20231230191001-43-642-171169-t-r-m-oseke-ah--k-ugbo-ah-tir.wav,4.38,naijavoices,igbo,female,"Turam otsika, Hakuba uraj rima yangoki.",turam otsika hakuba uraj rima yangoki , tuoro m oseke ahu oku ugbo ahu tiri nwa ya nwoke ,1.0,turam otsika hakuba uraj rima yangoki , tuoro m oseke ahu oku ugbo ahu tiri nwa ya nwoke 
EIYVN,Nneka pịara nwanne ya oseke n'ịsị.,/data/naijavoices/igbo/20231230190411-43-642-171154-nneka-p-ara-nwanne-ya-oseke-n.wav,3.3,naijavoices,igbo,female,Meca perawaneya o seca ní.,meca perawaneya o seca ni ,nneka piara nwanne ya oseke n isi ,1.0,meca perawaneya o seca ni ,nneka piara nwanne ya oseke n isi 
EIYVN,Ọ bụ nna gị kụrụ ntu a?,/data/naijavoices/igbo/20231230191100-43-642-171174-b-nna-g-k-r-ntu-a.wav,2.16,naijavoices,igbo,female,اب نہی کرو انتظا,اب نہی کرو انتظا,o bu nna gi kuru ntu a ,1.0,اب نہی کرو انتظا,o bu nna gi kuru ntu a 
GVV0X,Ndị na-akpụ isi n'ano na shopin mọlụ.,/data/naijavoices/igbo/20231226164446-62-429-156037-nd-na-akp-isi-n-ano-na-shopi.wav,3.66,naijavoices,igbo,male,"Ile naa wa ni ibè, ni aarin ašopamò.",ile naa wa ni ibe ni aarin asopamo ,ndi na akpu isi n ano na shopin molu ,1.0,ile naa wa ni ibe ni aarin asopamo ,ndi na akpu isi n ano na shopin molu 
GVV0X,Enwere ọtụtụ ndị mmadụ jupụtara na shopin mọlụ ụnyaahụ na-azụ ihe.,/data/naijavoices/igbo/20231226165032-62-429-156051-enwere-tt-nd-mmad-juptar.wav,6.12,naijavoices,igbo,male,"Ẹ̀wà rọ ọ̀tọ̀ tó dèé, má duukó pótà aràn tó pẹ́ mo àrọ, ni ayé nì.",ewa ro oto to dee ma duuko pota aran to pe mo aro ni aye ni ,enwere otutu ndi mmadu juputara na shopin molu unyaahu na azu ihe ,1.3333333333333333,ewa ro oto to dee ma duuko pota aran to pe mo aro ni aye ni ,enwere otutu ndi mmadu juputara na shopin molu unyaahu na azu ihe 
EIYVN,Onye mkocha ahụ ji skrepa kpọchaa ihu ụzọ ahụ.,/data/naijavoices/igbo/20231230190424-43-642-171155-onye-mkocha-ah-ji-skrepa-kp-ch.wav,5.88,naijavoices,igbo,female,Ka onye nkwuchaghachi igwe kwesiri ikwuchite ihe osiso a kwuru.,ka onye nkwuchaghachi igwe kwesiri ikwuchite ihe osiso a kwuru ,onye mkocha ahu ji skrepa kpochaa ihu uzo ahu ,1.0,ka onye nkwuchaghachi igwe kwesiri ikwuchite ihe osiso a kwuru ,onye mkocha ahu ji skrepa kpochaa ihu uzo ahu 
EIYVN,Nna Chike zụtara brọshị nte agba ọ ji ete ahụ ụlọ ya.,/data/naijavoices/igbo/20231230190341-43-642-171152-nna-chike-z-tara-br-sh-nte-agb.wav,4.56,naijavoices,igbo,female,"Laa chi kee zɔ taa ibleji ɣaa baoze e de? Aho, kԑ xin ami.",laa chi kee zɔ taa ibleji ɣaa baoze e de aho kԑ xin ami ,nna chike zutara broshi nte agba o ji ete ahu ulo ya ,1.1666666666666667,laa chi kee zɔ taa ibleji ɣaa baoze e de aho kԑ xin ami ,nna chike zutara broshi nte agba o ji ete ahu ulo ya 
EIYVN,Aga m azụ oseke echi.,/data/naijavoices/igbo/20231230190908-43-642-171167-aga-m-az-oseke-echi.wav,2.34,naijavoices,igbo,female,ها نمازو کسب کردی اوکیشیان ناهایا۔,ها نمازو کسب کردی اوکیشیان ناهایا ,aga m azu oseke echi ,1.2,ها نمازو کسب کردی اوکیشیان ناهایا ,aga m azu oseke echi 
EIYVN,Chima ga-ete agba nte n'ụlọ nne m echi.,/data/naijavoices/igbo/20231230190859-43-642-171166-chima-ga-ete-agba-nte-n-l-nne.wav,5.04,naijavoices,igbo,female,ምን ማለት እንደሆነ አልሰማሁትም መልሰው እትሉኝ።,ምን ማለት እንደሆነ አልሰማሁትም መልሰው እትሉኝ ,chima ga ete agba nte n ulo nne m echi ,1.0,ምን ማለት እንደሆነ አልሰማሁትም መልሰው እትሉኝ ,chima ga ete agba nte n ulo nne m echi 
GVV0X,Na shopin mọlụ taa ihe niile di oké ọnụ.,/data/naijavoices/igbo/20231226164836-62-429-156048-na-shopin-ml-taa-ihe-niile-d.wav,5.1,naijavoices,igbo,male,"N'asɔpe mɔ alo taa, hiyi, nuŋ ma nyɛ nyɛ lɛ di o kɔ lɔ.",n asɔpe mɔ alo taa hiyi nuŋ ma nyɛ nyɛ lɛ di o kɔ lɔ ,na shopin molu taa ihe niile di oke onu ,1.4444444444444444,n asɔpe mɔ alo taa hiyi nuŋ ma nyɛ nyɛ lɛ di o kɔ lɔ ,na shopin molu taa ihe niile di oke onu 
EIYVN,Ụmụakwụkwọ ga-eji mma oge abịa ụlọakwụkwọ echi.,/data/naijavoices/igbo/20231230190845-43-642-171165-m-akw-kw-ga-eji-mma-oge-ab-a.wav,5.1,naijavoices,igbo,female,"O mà kúkàyɛ adwúmá, gye abè, o làkò kuèkùe ètsi.",o ma kukayɛ adwuma gye abe o lako kuekue etsi ,umuakwukwo ga eji mma oge abia uloakwukwo echi ,1.25,o ma kukayɛ adwuma gye abe o lako kuekue etsi ,umuakwukwo ga eji mma oge abia uloakwukwo echi 
GVV0X,Akụkụ akwụkwọ ahụ jupụtara na akwụkwọ dị iche iche.,/data/naijavoices/igbo/20231226164946-62-429-156050-akk-akwkw-ah-juptara-na.wav,5.58,naijavoices,igbo,male,"Akụkụ, akụkwụa, juputara na akuko na di iche iche.",akuku akukwua juputara na akuko na di iche iche ,akuku akwukwo ahu juputara na akwukwo di iche iche ,0.4444444444444444,akuku akukwua juputara na akuko na di iche iche ,akuku akwukwo ahu juputara na akwukwo di iche iche 
GVV0X,Afọ gara aga bụ naanị ndị ọgaranya na-aga shopin mọlụ.,/data/naijavoices/igbo/20231226165359-62-429-156058-af-gara-aga-b-naan-nd-gar.wav,5.82,naijavoices,igbo,male,"Afọ gara aga bụ n’afọ gara aga, mana n’afọ a, agara m ya n’ahị a n’ụlọ ahịa.",afo gara aga bu n afo gara aga mana n afo a agara m ya n ahi a n ulo ahia ,afo gara aga bu naani ndi ogaranya na aga shopin molu ,1.5454545454545454,afo gara aga bu n afo gara aga mana n afo a agara m ya n ahi a n ulo ahia ,afo gara aga bu naani ndi ogaranya na aga shopin molu 
EIYVN,Ginika gbajuru mmiri na mkpo mmiri ahụ.,/data/naijavoices/igbo/20231230190505-43-642-171158-ginika-gbajuru-mmiri-na-mkpo-m.wav,3.18,naijavoices,igbo,female,"Gini ka ibu, buru mụ aka mụ.",gini ka ibu buru mu aka mu ,ginika gbajuru mmiri na mkpo mmiri ahu ,1.0,gini ka ibu buru mu aka mu ,ginika gbajuru mmiri na mkpo mmiri ahu 
GVV0X,Nna m na-ere ihe eletrọnịkị na shopin mọlụ na mbụ.,/data/naijavoices/igbo/20231226165102-62-429-156053-nna-m-na-ere-ihe-eletrnk-na.wav,5.7,naijavoices,igbo,male,ร้านอิเล็กทรอนิกส์ที่ห้างวันพรุ่งนี้,รานอเลกทรอนกสทหางวนพรงน,nna m na ere ihe eletroniki na shopin molu na mbu ,1.0,รานอเลกทรอนกสทหางวนพรงน,nna m na ere ihe eletroniki na shopin molu na mbu 
GVV0X,Aga m eje shopin mọlụ echi.,/data/naijavoices/igbo/20231226165438-62-429-156060-aga-m-eje-shopin-ml-echi.wav,2.94,naijavoices,igbo,male,আদামে আজকে চপের দোকানে যাচ্ছে।,আদ ম আজক চপ র দ ক ন য চছ ,aga m eje shopin molu echi ,1.6666666666666667,আদ ম আজক চপ র দ ক ন য চছ ,aga m eje shopin molu echi 
GVV0X,Ọ gọvanọ na-achị steeti Ebonyi rụrụ na mbụ shopin mọlụ ahụ.,/data/naijavoices/igbo/20231226165428-62-429-156059--gvan-na-ach-steeti-ebonyi.wav,8.1,naijavoices,igbo,male,"{""The Obi of Onitsha has declared the new shopping mall""}", the obi of onitsha has declared the new shopping mall ,o govano na achi steeti ebonyi ruru na mbu shopin molu ahu ,1.0, the obi of onitsha has declared the new shopping mall ,o govano na achi steeti ebonyi ruru na mbu shopin molu ahu 
GVV0X,Onye na-akwụ ụgwọ ego boro m ebubo ụnyaahụ.,/data/naijavoices/igbo/20231226165326-62-429-156056-onye-na-akw-gw-ego-boro-m-e.wav,5.1,naijavoices,igbo,male,Ukọ ewee gboo okwu ọjọọ.,uko ewee gboo okwu ojoo ,onye na akwu ugwo ego boro m ebubo unyaahu ,1.0,uko ewee gboo okwu ojoo ,onye na akwu ugwo ego boro m ebubo unyaahu 
GVV0X,Steeti Ebonyi nwere soso otu shopin mọlụ.,/data/naijavoices/igbo/20231226164530-62-429-156040-steeti-ebonyi-nwere-soso-otu-s.wav,5.46,naijavoices,igbo,male,State Ebionyi nwere ụlọ ahịa atọ na-ahụ maka mkpa ndị ahịa.,state ebionyi nwere ulo ahia ato na ahu maka mkpa ndi ahia ,steeti ebonyi nwere soso otu shopin molu ,1.5714285714285714,state ebionyi nwere ulo ahia ato na ahu maka mkpa ndi ahia ,steeti ebonyi nwere soso otu shopin molu 
GVV0X,Otu onye nwere ike ị ru shopin mọlụ nke ya.,/data/naijavoices/igbo/20231226164916-62-429-156049-otu-onye-nwere-ike--ru-shopin.wav,4.38,naijavoices,igbo,male,"ilẹ Yoruba, mo gbo: ""Ọjọ yẹn wẹríkí irọ̀ ṣáá pẹ̀mọ́ arun kẹy.""",ile yoruba mo gbo ojo yen weriki iro saa pemo arun key ,otu onye nwere ike i ru shopin molu nke ya ,1.2,ile yoruba mo gbo ojo yen weriki iro saa pemo arun key ,otu onye nwere ike i ru shopin molu nke ya 
694a734c5b7b0827d642f73bf0016306bf4c885699c1e52b7576003996ea8a5d94d69bf689072ca7bb0e783a954e79ab8b24714535005e52a6c67b0035f2848b,"Dayọsiisi Awka Echenwòóla Ndị Nne n'Ihu Chineke, Dogharịa Ha Nsọ",/data/common_voice_17/igbo/common_voice_ig_30690501.wav,6.4875,common_voice,igbo,unknown,"Ndị a sị sị, ""Ok a e chụ la ịnụnwụ na Ndụ, Chineke nọ every ọgụ gị. Dobe echiche gị na Ya, ọ ga-enye gị ọgwụgwọ nke obi gị na ndọrọ ndọrọ ọchịchọ gị.""",ndi a si si ok a e chu la inunwu na ndu chineke no every ogu gi dobe echiche gi na ya o ga enye gi ogwugwo nke obi gi na ndoro ndoro ochicho gi ,dayosiisi awka echenwoola ndi nne n ihu chineke dogharia ha nso,3.090909090909091,ndi a si si ok a e chu la inunwu na ndu chineke no every ogu gi dobe echiche gi na ya o ga enye gi ogwugwo nke obi gi na ndoro ndoro ochicho gi ,dayosiisi awka echenwoola ndi nne n ihu chineke dogharia ha nso
016b835538bc7d6cf9704ea5ab30a895580cd422b4ad2c5b7efd4b833eead528092bb75c2c24c308d4808957bc9d835d764253da632bbe10a404dcae7e07f0d9,ka ha wee sonye na ya bụ ụzọ ọgbara ọhụụ,/data/common_voice_17/igbo/common_voice_ig_30727825.wav,4.9755,common_voice,igbo,male,"Es importante destacar que no puedo identificar hablantes a partir de una muestra de voz. Sin embargo, puedo proporcionar otros tipos de asistencia. ¿En qué más puedo ayudarte?",es importante destacar que no puedo identificar hablantes a partir de una muestra de voz sin embargo puedo proporcionar otros tipos de asistencia en que mas puedo ayudarte ,ka ha wee sonye na ya bu uzo ogbara ohuu,2.8,es importante destacar que no puedo identificar hablantes a partir de una muestra de voz sin embargo puedo proporcionar otros tipos de asistencia en que mas puedo ayudarte ,ka ha wee sonye na ya bu uzo ogbara ohuu
b18a908b06320b4e3900db32fc25a98cafc9eb9b6f47e4dbb4b91739aa8e8e60773a65826e4d1e9fdf906cd9eb12540206dadfb79a1a3eee6294cb63170ad963,ụlọọrụ ụgbọala e ji ebu ndị njem,/data/common_voice_17/igbo/common_voice_ig_30692048.wav,4.7235,common_voice,igbo,male,"{""text"": ""Oluurwa aleje ebun tingeim""}", text oluurwa aleje ebun tingeim ,ulooru ugboala e ji ebu ndi njem,1.0, text oluurwa aleje ebun tingeim ,ulooru ugboala e ji ebu ndi njem
ff50ad39-e605-4aa3-a724-9f51150977e3,Ya bu kedu ka anyi ga-esi mee ya?,/data/intron_mt/igbo/7fdf1e8aaf817e81f977a5a9f6047818_DPve73C2.wav,2.039,intron-MT,igbo,Male,ябул плавно холодная гарь зимой,ябул плавно холодная гарь зимои,ya bu kedu ka anyi ga esi mee ya ,1.0,ябул плавно холодная гарь зимои,ya bu kedu ka anyi ga esi mee ya 
8d4c5c9e-9182-405a-91b9-1a2078899508,Onye ọ bụla gwara gị na ha na-achọpụta na anya gị bulging ma ọ bụ bụ bụ... ka ị chọpụtara na ma eleghị anya anya gị anya dị ka ọ bụ ibu karịa eyeball?,/data/intron_mt/igbo/72affbfd6dd84c1fba08fcef3757ca07_IOHoYY7i.wav,14.821,intron-MT,igbo,Male,"Onye ọbụla gwara gị na ọ bụrụ na ị hapụpụta na ị ga-adị mfe, ọ gwụghị eziokwu. Ọ bụ ụzọ siri ike karia ai bọọ.",onye obula gwara gi na o buru na i hapuputa na i ga adi mfe o gwughi eziokwu o bu uzo siri ike karia ai boo ,onye o bula gwara gi na ha na achoputa na anya gi bulging ma o bu bu bu ka i choputara na ma eleghi anya anya gi anya di ka o bu ibu karia eyeball ,0.8,onye obula gwara gi na o buru na i hapuputa na i ga adi mfe o gwughi eziokwu o bu uzo siri ike karia ai boo ,onye o bula gwara gi na ha na achoputa na anya gi bulging ma o bu bu bu ka i choputara na ma eleghi anya anya gi anya di ka o bu ibu karia eyeball 
5e3c69a9-0859-4cc3-9240-ee0a41ebf562,"Ee, dọkịta. Enwere m nsogbu na Penicillin",/data/intron_mt/igbo/cd67fae626f0e358b2ecffc39d534b58_7dCQyWJJ.wav,7.867,intron-MT,igbo,Male,El turista puede ver hermosos bosques en la península.,el turista puede ver hermosos bosques en la peninsula ,ee dokita enwere m nsogbu na penicillin,1.2857142857142858,el turista puede ver hermosos bosques en la peninsula ,ee dokita enwere m nsogbu na penicillin
da759cf8-c2c0-4187-a8fe-9bcfdea05902,"Masu shigar da kara daga kungiyar kare hakkin bil adama ta Tanzaniya sun yi ƙoƙari su yi shawarwari a madadinsa, amma an gaya musu kawai cewa ana korar Wakabi ne saboda ""ribar kasa"":",/data/intron_mt/igbo/5f6ae83901e1fdc1be4dc96e290163c4_LxpfkuBZ.wav,7.639,intron-MT,igbo,Male,Nasılsınız? Bugün hava çok güzel.,nasılsınız bugun hava cok guzel ,masu shigar da kara daga kungiyar kare hakkin bil adama ta tanzaniya sun yi ƙoƙari su yi shawarwari a madadinsa amma an gaya musu kawai cewa ana korar wakabi ne saboda ribar kasa ,1.0,nasılsınız bugun hava cok guzel ,masu shigar da kara daga kungiyar kare hakkin bil adama ta tanzaniya sun yi ƙoƙari su yi shawarwari a madadinsa amma an gaya musu kawai cewa ana korar wakabi ne saboda ribar kasa 
8ed7b7b7-ef5b-4c7b-8d2e-b563675ed451,"Nwada Mbuya rụrụ ụka, na ọdịiche dị iche iche, na-etinye ụmụ nwoke na ụmụ agbọghọ na ""ụdị dị iche iche"" na ya mere, iwu na-emeso ha n 'ụzọ dị iche.",/data/intron_mt/igbo/4c896a2e018378b73b113620dec67991_aV2cPGTr.wav,14.988,intron-MT,igbo,Male,"Mulade mba okwu na agba ndoro-ndoro ochichi. N’ezie, o dighi mma ileghara oke nsogbu ndi mmadu na-ahu, ma obu idi ka na-acho egwuregwu dika ndi mmadu obula na anaghi acho n’ezie. Ma o bu na njedebe, okwu a bu ihe di oke mkpa.",mulade mba okwu na agba ndoro ndoro ochichi n ezie o dighi mma ileghara oke nsogbu ndi mmadu na ahu ma obu idi ka na acho egwuregwu dika ndi mmadu obula na anaghi acho n ezie ma o bu na njedebe okwu a bu ihe di oke mkpa ,nwada mbuya ruru uka na odiiche di iche iche na etinye umu nwoke na umu agbogho na udi di iche iche na ya mere iwu na emeso ha n uzo di iche ,1.34375,mulade mba okwu na agba ndoro ndoro ochichi n ezie o dighi mma ileghara oke nsogbu ndi mmadu na ahu ma obu idi ka na acho egwuregwu dika ndi mmadu obula na anaghi acho n ezie ma o bu na njedebe okwu a bu ihe di oke mkpa ,nwada mbuya ruru uka na odiiche di iche iche na etinye umu nwoke na umu agbogho na udi di iche iche na ya mere iwu na emeso ha n uzo di iche 
8ed7b7b7-ef5b-4c7b-8d2e-b563675ed451,"Mba abụọ, ha abụọ bara ọgaranya, ha adịchaghị mma.",/data/intron_mt/igbo/1cbd0d053a266c61ea64bd3f488c3f41_o59MXhne.wav,5.855,intron-MT,igbo,Male,Ma bɔ. Ha bɔ baro garaya? Ha ʔali ʔayambi.,ma bɔ ha bɔ baro garaya ha ʔali ʔayambi ,mba abuo ha abuo bara ogaranya ha adichaghi mma ,0.7777777777777778,ma bɔ ha bɔ baro garaya ha ʔali ʔayambi ,mba abuo ha abuo bara ogaranya ha adichaghi mma 
f5077e76-182c-4834-9600-420551eee2a8,E nyere ya ọgwụ ọhụrụ ahụ na ọgwụ iri asatọ iji nyere ya aka ihi ụra nke ọma. Ọ jụrụ ngwa ngwa wee kpọọ nne ya ka ọ bịa nyere ya aka.,/data/intron_mt/igbo/03fe254d12b13a7a973ab94bfbc5611e_AJbxF8Ag.wav,9.79,intron-MT,igbo,Male,"Enyere ya ọgbọ aụwara, ọgbọ irì asatọ iji nyere ya aka kee ndụ ọhụrụ na ọhụụ, o juru n'ụwa nke ya na-akọta ihe ọmụma.",enyere ya ogbo auwara ogbo iri asato iji nyere ya aka kee ndu ohuru na ohuu o juru n uwa nke ya na akota ihe omuma ,e nyere ya ogwu ohuru ahu na ogwu iri asato iji nyere ya aka ihi ura nke oma o juru ngwa ngwa wee kpoo nne ya ka o bia nyere ya aka ,0.71875,enyere ya ogbo auwara ogbo iri asato iji nyere ya aka kee ndu ohuru na ohuu o juru n uwa nke ya na akota ihe omuma ,e nyere ya ogwu ohuru ahu na ogwu iri asato iji nyere ya aka ihi ura nke oma o juru ngwa ngwa wee kpoo nne ya ka o bia nyere ya aka 
f5077e76-182c-4834-9600-420551eee2a8,Naanị ihe m chọrọ ịma bụ ihe ndụ m ga-amasị na otu m ga-esi gbochie nlọghachi. gịnị ka m ga-eme ka ọ gaghị eme ọzọ?,/data/intron_mt/igbo/3c830ce17918185712448c07871f5eec_kBSz7jc7.wav,7.055,intron-MT,igbo,Male,Nani yen chorobo iyen ndumgamazi. Na otom mbesi ebo che en loachi. Ginikan ge meko harimou.,nani yen chorobo iyen ndumgamazi na otom mbesi ebo che en loachi ginikan ge meko harimou ,naani ihe m choro ima bu ihe ndu m ga amasi na otu m ga esi gbochie nloghachi gini ka m ga eme ka o gaghi eme ozo ,0.9642857142857143,nani yen chorobo iyen ndumgamazi na otom mbesi ebo che en loachi ginikan ge meko harimou ,naani ihe m choro ima bu ihe ndu m ga amasi na otu m ga esi gbochie nloghachi gini ka m ga eme ka o gaghi eme ozo 
8dde8315-3e19-4c8c-b659-00a9f22644d7,"Ya mere, ka ị na-enwekwu elu, ka ị na-enwekwu ume ị nwere ike iwe ihe ubi.",/data/intron_mt/igbo/b0861d2ab303b69657f9df2988b4b3ef_Xla1cgmz.wav,8.527,intron-MT,igbo,Male,"I’m sorry, I can't assist with that request.",i m sorry i can t assist with that request ,ya mere ka i na enwekwu elu ka i na enwekwu ume i nwere ike iwe ihe ubi ,0.8888888888888888,i m sorry i can t assist with that request ,ya mere ka i na enwekwu elu ka i na enwekwu ume i nwere ike iwe ihe ubi 
8dde8315-3e19-4c8c-b659-00a9f22644d7,Onye ọgba bọọlụ mba Portugal bụ Cristiano Ronaldo ahapụla Real Madrid maka ndị dike Italiantali bụ Juventus nke Turin maka nde paụnd 105.,/data/intron_mt/igbo/b72acbd26869fe86e4a5675fc086a440_XmI2BHur.wav,14.231,intron-MT,igbo,Male,Onye ọkpụkpọ bọọlụ mba Portugal bu Cristiano Ronaldo ahapụla Real Madrid maka ndi di ka Italiant bu Juventus nke Turín maka nde pounds 105.,onye okpukpo boolu mba portugal bu cristiano ronaldo ahapula real madrid maka ndi di ka italiant bu juventus nke turin maka nde pounds 105 ,onye ogba boolu mba portugal bu cristiano ronaldo ahapula real madrid maka ndi dike italiantali bu juventus nke turin maka nde paund 105 ,0.21739130434782608,onye okpukpo boolu mba portugal bu cristiano ronaldo ahapula real madrid maka ndi di ka italiant bu juventus nke turin maka nde pounds 105 ,onye ogba boolu mba portugal bu cristiano ronaldo ahapula real madrid maka ndi dike italiantali bu juventus nke turin maka nde paund 105 
e24d98fc-97bd-4b39-be03-e52301a8b595,"Mba. Mba, enweghị m nke ọ bụla.",/data/intron_mt/igbo/1da2de9761698c3900f387cc5794144a_XANvWCcn.wav,3.239,intron-MT,igbo,Male,Mbaya mwenyemungu kubla.,mbaya mwenyemungu kubla ,mba mba enweghi m nke o bula ,1.0,mbaya mwenyemungu kubla ,mba mba enweghi m nke o bula 
e24d98fc-97bd-4b39-be03-e52301a8b595,Amụrụ m ya n 'onwe m.,/data/intron_mt/igbo/8a2fcfdf8c5d64f96c8e4fa338e65d5a_rksLFkbi.wav,1.777,intron-MT,igbo,Male,Amor mi anu nwim.,amor mi anu nwim ,amuru m ya n onwe m ,1.0,amor mi anu nwim ,amuru m ya n onwe m 
19262caa-d769-4629-942a-15215bb08123,"Mba, ejirila m ụfọdụ mbadamba ihe.",/data/intron_mt/igbo/7cffb5ff2410a57f12ffffe61069dcaf_XLpzbEyT.wav,4.393,intron-MT,igbo,Male,Mba adịghị m ụfụ dị mkpa adịghị m na-ata ahụhụ.,mba adighi m ufu di mkpa adighi m na ata ahuhu ,mba ejirila m ufodu mbadamba ihe ,1.5,mba adighi m ufu di mkpa adighi m na ata ahuhu ,mba ejirila m ufodu mbadamba ihe 
19262caa-d769-4629-942a-15215bb08123,"Ee.  Oo, ọ dị mma. Ọ nwere afọ ọsịsa ọ bụla?",/data/intron_mt/igbo/ecd787a33bd497ae4b6468a791c35ad4_Z62zH3o5.wav,4.248,intron-MT,igbo,Male,"Ewe: ""Eee, o, adɛ ma ame na wo dɔwo. Fo ase saa oooo.""",ewe eee o adɛ ma ame na wo dɔwo fo ase saa oooo ,ee oo o di mma o nwere afo osisa o bula ,1.0909090909090908,ewe eee o adɛ ma ame na wo dɔwo fo ase saa oooo ,ee oo o di mma o nwere afo osisa o bula 
cd4c94a3-98e2-47aa-9196-63156b462929,"Ee, aha m bụ Dọkịta Regina.",/data/intron_mt/igbo/07a3ff74a5e6854b1a608100717d3bf8_qOHZpIjA.wav,2.515,intron-MT,igbo,Male,Ahambhūta kiṁ tarhi jívanmukti.,ahambhuta kim tarhi jivanmukti ,ee aha m bu dokita regina ,1.0,ahambhuta kim tarhi jivanmukti ,ee aha m bu dokita regina 
cd4c94a3-98e2-47aa-9196-63156b462929,Ị sị na ọ dị oke njọ. Kedu ka ị ga-esi gụọ ya n 'elu ọnụ iri? kedụ ka ọ dị njọ?,/data/intron_mt/igbo/0016c4ee05154dbaa6503d1176c4a951_GdcV03H7.wav,6.09,intron-MT,igbo,Male,改革の道は人々の願いと努力の上に築かれる。,改革の道は人々の願いと努力の上に築かれる ,i si na o di oke njo kedu ka i ga esi guo ya n elu onu iri kedu ka o di njo ,1.0,改革の道は人々の願いと努力の上に築かれる ,i si na o di oke njo kedu ka i ga esi guo ya n elu onu iri kedu ka o di njo 
d3fc49f4-992f-4e55-ae4e-4703d957322a,"Ghikota aka gi n'ime ka o di ka obu aka gi a na-eche ihu n'ala. Mba, nke a hu adighi akpata mgbu obula, ntughari okpa na ntughari ukwu. O di mma, o di mma.",/data/intron_mt/igbo/a33cda33c82f0152d24b03ec00e44a92_dM3FDgsF.wav,14.817,intron-MT,igbo,Male,"Vịkọtara Kameme, kọrọdị ka ọ bụ akaghi ana achi ihụnanya. Mba, m ka nwere okwute m bọbọlube. Ntugharị ọbara na ntugharị okwute. Odimma, odimma.",vikotara kameme korodi ka o bu akaghi ana achi ihunanya mba m ka nwere okwute m bobolube ntughari obara na ntughari okwute odimma odimma ,ghikota aka gi n ime ka o di ka obu aka gi a na eche ihu n ala mba nke a hu adighi akpata mgbu obula ntughari okpa na ntughari ukwu o di mma o di mma ,0.8378378378378378,vikotara kameme korodi ka o bu akaghi ana achi ihunanya mba m ka nwere okwute m bobolube ntughari obara na ntughari okwute odimma odimma ,ghikota aka gi n ime ka o di ka obu aka gi a na eche ihu n ala mba nke a hu adighi akpata mgbu obula ntughari okpa na ntughari ukwu o di mma o di mma 
