audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
25126,/data/common_voice_17/kinyarwanda/common_voice_rw_20337221.wav,Ubusitani bwimukanwa bumaze kwigarurira umubare munini w’ababutemberamo,ubusitani bwimukanwa bumaze kwigarurira umubare munini w'abagutemberamo,ubusitani bwimukanwa bumaze kwigarurira umubare munini w abagutemberamo,ubusitani bwimukanwa bumaze kwigarurira umubare munini w ababutemberamo,0.125,ubusitani bwimukanwa bumaze kwigarurira umubare munini w abagutemberamo,ubusitani bwimukanwa bumaze kwigarurira umubare munini w ababutemberamo,common_voice
25127,/data/common_voice_17/kinyarwanda/common_voice_rw_20337334.wav,Afatwa kandi nk’umukandida ukomeye wasimbura Machar mu gihe yafata umwanzuro wo kutagaruka.,afaswa kandi nk'umukandida ukomeye wasimbura amashari mu gihe yafata umwanzuro wo kutagaruka,afaswa kandi nk umukandida ukomeye wasimbura amashari mu gihe yafata umwanzuro wo kutagaruka,afatwa kandi nk umukandida ukomeye wasimbura machar mu gihe yafata umwanzuro wo kutagaruka ,0.1538461538461538,afaswa kandi nk umukandida ukomeye wasimbura amashari mu gihe yafata umwanzuro wo kutagaruka,afatwa kandi nk umukandida ukomeye wasimbura machar mu gihe yafata umwanzuro wo kutagaruka ,common_voice
25128,/data/common_voice_17/kinyarwanda/common_voice_rw_20337337.wav,Diabete: Bitera cyangwa bikongera ubukana bwa Diabete n’umuvuduko ukabije w’amaraso..,diyabete bitera cyangwa bikongera ubukana bwa diyabete n'umuvuduko ukabije w'amaraso,diyabete bitera cyangwa bikongera ubukana bwa diyabete n umuvuduko ukabije w amaraso,diabete bitera cyangwa bikongera ubukana bwa diabete n umuvuduko ukabije w amaraso ,0.1666666666666666,diyabete bitera cyangwa bikongera ubukana bwa diyabete n umuvuduko ukabije w amaraso,diabete bitera cyangwa bikongera ubukana bwa diabete n umuvuduko ukabije w amaraso ,common_voice
25129,/data/common_voice_17/kinyarwanda/common_voice_rw_20337422.wav,Yagiranye ibiganiro na Manager w’uyu muhanzi ndetse ngo hari ibyo bemeranyije.,yagiranye ibiganiro na manager w'uyu muhanzi ndetse ngo hari ibyo bemeranyije,yagiranye ibiganiro na manager w uyu muhanzi ndetse ngo hari ibyo bemeranyije,yagiranye ibiganiro na manager w uyu muhanzi ndetse ngo hari ibyo bemeranyije ,0.0,yagiranye ibiganiro na manager w uyu muhanzi ndetse ngo hari ibyo bemeranyije,yagiranye ibiganiro na manager w uyu muhanzi ndetse ngo hari ibyo bemeranyije ,common_voice
25130,/data/common_voice_17/kinyarwanda/common_voice_rw_20337424.wav,"Fuade n'uwo yitoranirije mu bakobwa bose bo ku isi,.",fuwade ni uwo yitoranyirije mu bakobwa bose bo ku isi,fuwade ni uwo yitoranyirije mu bakobwa bose bo ku isi,fuade n uwo yitoranirije mu bakobwa bose bo ku isi ,0.3,fuwade ni uwo yitoranyirije mu bakobwa bose bo ku isi,fuade n uwo yitoranirije mu bakobwa bose bo ku isi ,common_voice
25131,/data/common_voice_17/kinyarwanda/common_voice_rw_20337425.wav,Iyi ndwara iterwa n’agakoko kitwa Theileria Parva.,iyi ndwara iterwa n'agakoko kitwa tleria parva,iyi ndwara iterwa n agakoko kitwa tleria parva,iyi ndwara iterwa n agakoko kitwa theileria parva ,0.125,iyi ndwara iterwa n agakoko kitwa tleria parva,iyi ndwara iterwa n agakoko kitwa theileria parva ,common_voice
25132,/data/common_voice_17/kinyarwanda/common_voice_rw_20337584.wav,"Muri make, iyo ngengabihe yitiriwe Jules yagendanaga n’Izuba.",muri make iyo ngengabihe yitiriwe jile yagendanaga n'izuba,muri make iyo ngengabihe yitiriwe jile yagendanaga n izuba,muri make iyo ngengabihe yitiriwe jules yagendanaga n izuba ,0.1111111111111111,muri make iyo ngengabihe yitiriwe jile yagendanaga n izuba,muri make iyo ngengabihe yitiriwe jules yagendanaga n izuba ,common_voice
25133,/data/common_voice_17/kinyarwanda/common_voice_rw_20337614.wav,Hari amoko abiri ya bazilika; inini n’intoya.,haramo kabiri ya bazirika inini n'intoye,haramo kabiri ya bazirika inini n intoye,hari amoko abiri ya bazilika inini n intoya ,0.625,haramo kabiri ya bazirika inini n intoye,hari amoko abiri ya bazilika inini n intoya ,common_voice
25134,/data/common_voice_17/kinyarwanda/common_voice_rw_20337619.wav,Kumva ko bihagije ntibizakemura ikibazo cy’ingengabitekerezo ya Jenoside cyangwa ubukene.,kumva ko bihagije ibizakemura ikibazo cy'ingengabitekerezo ya jenoside cyangwa ubukene,kumva ko bihagije ibizakemura ikibazo cy ingengabitekerezo ya jenoside cyangwa ubukene,kumva ko bihagije ntibizakemura ikibazo cy ingengabitekerezo ya jenoside cyangwa ubukene ,0.0909090909090909,kumva ko bihagije ibizakemura ikibazo cy ingengabitekerezo ya jenoside cyangwa ubukene,kumva ko bihagije ntibizakemura ikibazo cy ingengabitekerezo ya jenoside cyangwa ubukene ,common_voice
25135,/data/common_voice_17/kinyarwanda/common_voice_rw_20337621.wav,Ati “Nta soko rigari turagira ariko ibyo dukora byose biragurwa.,ati nta soko ra igali turagira ariko ibyo dukora byose biragurwa,ati nta soko ra igali turagira ariko ibyo dukora byose biragurwa,ati nta soko rigari turagira ariko ibyo dukora byose biragurwa ,0.2,ati nta soko ra igali turagira ariko ibyo dukora byose biragurwa,ati nta soko rigari turagira ariko ibyo dukora byose biragurwa ,common_voice
25136,/data/common_voice_17/kinyarwanda/common_voice_rw_20337622.wav,Alvera Mukabaramba yatangaje ko umubare w’abari bitezwe kuzavurwa mu barokotse Jenoside batisoboye wiyongereye.,aribera mu kabaramba yatangaje ko umubare w'abari bitezwe kuzavurwa mu barokotse jenoside bateshoboye wiyongereye,aribera mu kabaramba yatangaje ko umubare w abari bitezwe kuzavurwa mu barokotse jenoside bateshoboye wiyongereye,alvera mukabaramba yatangaje ko umubare w abari bitezwe kuzavurwa mu barokotse jenoside batisoboye wiyongereye ,0.2857142857142857,aribera mu kabaramba yatangaje ko umubare w abari bitezwe kuzavurwa mu barokotse jenoside bateshoboye wiyongereye,alvera mukabaramba yatangaje ko umubare w abari bitezwe kuzavurwa mu barokotse jenoside batisoboye wiyongereye ,common_voice
25137,/data/common_voice_17/kinyarwanda/common_voice_rw_20337624.wav,ko nk’uko abaturage bagiye babivuga,ko nk'uko abaturage bagiye babivuga,ko nk uko abaturage bagiye babivuga,ko nk uko abaturage bagiye babivuga,0.0,ko nk uko abaturage bagiye babivuga,ko nk uko abaturage bagiye babivuga,common_voice
25138,/data/common_voice_17/kinyarwanda/common_voice_rw_20337628.wav,"Ntiyigeze avuga ku banyarwanda bahungiye i Burundi, Tanzania, Congo cyangwa ahandi.",ntiyigeze avuga ku banyarwanda bahungiye i burundi tanzaniya congo cyangwa ahandi,ntiyigeze avuga ku banyarwanda bahungiye i burundi tanzaniya congo cyangwa ahandi,ntiyigeze avuga ku banyarwanda bahungiye i burundi tanzania congo cyangwa ahandi ,0.0909090909090909,ntiyigeze avuga ku banyarwanda bahungiye i burundi tanzaniya congo cyangwa ahandi,ntiyigeze avuga ku banyarwanda bahungiye i burundi tanzania congo cyangwa ahandi ,common_voice
25139,/data/common_voice_17/kinyarwanda/common_voice_rw_20337629.wav,Ariko abahakanira ko adashobora kurambura akaboko ngo yice ikiremwamuntu.,ariko abahakanira ko adashobora kurambura akaboko ngo yishe ikiremwamuntu,ariko abahakanira ko adashobora kurambura akaboko ngo yishe ikiremwamuntu,ariko abahakanira ko adashobora kurambura akaboko ngo yice ikiremwamuntu ,0.1111111111111111,ariko abahakanira ko adashobora kurambura akaboko ngo yishe ikiremwamuntu,ariko abahakanira ko adashobora kurambura akaboko ngo yice ikiremwamuntu ,common_voice
25140,/data/common_voice_17/kinyarwanda/common_voice_rw_20337631.wav,Nzishyura buri kimwe cyose muzakoresha mu ngendo ndetse n’ibindi muzakenera.,nzishyura buri kimwe cyose muzakoresha mu ngendo ndetse n'ibindi muzakenera,nzishyura buri kimwe cyose muzakoresha mu ngendo ndetse n ibindi muzakenera,nzishyura buri kimwe cyose muzakoresha mu ngendo ndetse n ibindi muzakenera ,0.0,nzishyura buri kimwe cyose muzakoresha mu ngendo ndetse n ibindi muzakenera,nzishyura buri kimwe cyose muzakoresha mu ngendo ndetse n ibindi muzakenera ,common_voice
25141,/data/common_voice_17/kinyarwanda/common_voice_rw_20337636.wav,Ku ikubitiro bakaba bazahera I Rusizi kuri uyu wa Gatandatu.,ku ikubitiro bakaba bazahera irusizi kuri uyu wa gatandatu,ku ikubitiro bakaba bazahera irusizi kuri uyu wa gatandatu,ku ikubitiro bakaba bazahera i rusizi kuri uyu wa gatandatu ,0.2,ku ikubitiro bakaba bazahera irusizi kuri uyu wa gatandatu,ku ikubitiro bakaba bazahera i rusizi kuri uyu wa gatandatu ,common_voice
25142,/data/common_voice_17/kinyarwanda/common_voice_rw_20337693.wav,Mbowe yeruye ko Odinga wigira umudemokarate afatanyije na Magufuli afata nk’umunyagitugu.,mbowe yeruye ko odinga wigira umu demokarate afatanyije na maguful,mbowe yeruye ko odinga wigira umu demokarate afatanyije na maguful,mbowe yeruye ko odinga wigira umudemokarate afatanyije na magufuli afata nk umunyagitugu ,0.5,mbowe yeruye ko odinga wigira umu demokarate afatanyije na maguful,mbowe yeruye ko odinga wigira umudemokarate afatanyije na magufuli afata nk umunyagitugu ,common_voice
25143,/data/common_voice_17/kinyarwanda/common_voice_rw_20337696.wav,"""Ntibyari byoroshye, Imana irabinshoboje, ndayishimira cyane.",ntibyari byoroshye imana irabinshoboje ndayishimira cyane,ntibyari byoroshye imana irabinshoboje ndayishimira cyane, ntibyari byoroshye imana irabinshoboje ndayishimira cyane ,0.0,ntibyari byoroshye imana irabinshoboje ndayishimira cyane, ntibyari byoroshye imana irabinshoboje ndayishimira cyane ,common_voice
25144,/data/common_voice_17/kinyarwanda/common_voice_rw_20337748.wav,Umwuga akora wamuhesheje igihembo gikomeye cya Emmy Award.,umuwuga akora wamuhesheje igihembo gikomeye cya emmy award,umuwuga akora wamuhesheje igihembo gikomeye cya emmy award,umwuga akora wamuhesheje igihembo gikomeye cya emmy award ,0.125,umuwuga akora wamuhesheje igihembo gikomeye cya emmy award,umwuga akora wamuhesheje igihembo gikomeye cya emmy award ,common_voice
25145,/data/common_voice_17/kinyarwanda/common_voice_rw_20337750.wav,Muka Rwigenza ahamagara Sabuhoro aramwongorera ati “Heza abari aho bose hasigare Nzigiye nawe gusa”.,mu karwigema amagara sabuhoro aramwongorera ati nhteza abari aho bose hasiga,mu karwigema amagara sabuhoro aramwongorera ati nhteza abari aho bose hasiga,muka rwigenza ahamagara sabuhoro aramwongorera ati heza abari aho bose hasigare nzigiye nawe gusa ,0.5714285714285714,mu karwigema amagara sabuhoro aramwongorera ati nhteza abari aho bose hasiga,muka rwigenza ahamagara sabuhoro aramwongorera ati heza abari aho bose hasigare nzigiye nawe gusa ,common_voice
25146,/data/common_voice_17/kinyarwanda/common_voice_rw_20337755.wav,"amumenyesha ko niba akomeje gutsimbarara ku kuba yemeza ko ari we se wumwana,.",amumenyesha ko niba akomeje gutsimbarara kukuba yemeza ko ari we se w'umwana,amumenyesha ko niba akomeje gutsimbarara kukuba yemeza ko ari we se w umwana,amumenyesha ko niba akomeje gutsimbarara ku kuba yemeza ko ari we se wumwana ,0.3076923076923077,amumenyesha ko niba akomeje gutsimbarara kukuba yemeza ko ari we se w umwana,amumenyesha ko niba akomeje gutsimbarara ku kuba yemeza ko ari we se wumwana ,common_voice
25147,/data/common_voice_17/kinyarwanda/common_voice_rw_20337756.wav,Yitabye Imana yari yaragizwe umusenateri ubuzima bwe bwose.,yitabye imana yaragizwe umusenateri ubuzima bwe bwose,yitabye imana yaragizwe umusenateri ubuzima bwe bwose,yitabye imana yari yaragizwe umusenateri ubuzima bwe bwose ,0.125,yitabye imana yaragizwe umusenateri ubuzima bwe bwose,yitabye imana yari yaragizwe umusenateri ubuzima bwe bwose ,common_voice
25148,/data/common_voice_17/kinyarwanda/common_voice_rw_20337820.wav,"Hano ntafaranga mfite za Minerivali, ariko hariya bigira Ubuntu kuko ni Abanyamerika.",hano nta mafaranga mfite zaminelivali ariko hari yabigira ubuntu kuko ni abanyamerika,hano nta mafaranga mfite zaminelivali ariko hari yabigira ubuntu kuko ni abanyamerika,hano ntafaranga mfite za minerivali ariko hariya bigira ubuntu kuko ni abanyamerika ,0.5,hano nta mafaranga mfite zaminelivali ariko hari yabigira ubuntu kuko ni abanyamerika,hano ntafaranga mfite za minerivali ariko hariya bigira ubuntu kuko ni abanyamerika ,common_voice
25149,/data/common_voice_17/kinyarwanda/common_voice_rw_20337821.wav,Iby’ ibi bitero njye simbisobanukiwe neza ndabona biteye urujijo.,ibyo ibi bitero njye simbisobanukiwe neza ndabona biteye urujijo,ibyo ibi bitero njye simbisobanukiwe neza ndabona biteye urujijo,iby ibi bitero njye simbisobanukiwe neza ndabona biteye urujijo ,0.1111111111111111,ibyo ibi bitero njye simbisobanukiwe neza ndabona biteye urujijo,iby ibi bitero njye simbisobanukiwe neza ndabona biteye urujijo ,common_voice
25150,/data/common_voice_17/kinyarwanda/common_voice_rw_20337822.wav,Gushyira hamwe n’umugore : umugabo n’umugore bakwiye gushyira hamwe kuko baba barabaye umwe.,gushyira hamwe n'umugore umugabo n'umugore bakwiye gushyira hamwe kuko baba barabayumwe,gushyira hamwe n umugore umugabo n umugore bakwiye gushyira hamwe kuko baba barabayumwe,gushyira hamwe n umugore umugabo n umugore bakwiye gushyira hamwe kuko baba barabaye umwe ,0.1428571428571428,gushyira hamwe n umugore umugabo n umugore bakwiye gushyira hamwe kuko baba barabayumwe,gushyira hamwe n umugore umugabo n umugore bakwiye gushyira hamwe kuko baba barabaye umwe ,common_voice
25151,/data/common_voice_17/kinyarwanda/common_voice_rw_20337906.wav,U Rwanda rumaze kugera kuri byinshi mu nzego zitandukanye.,u rwanda rumaze kugera kuri byinshi mu nzego zitandukanye,u rwanda rumaze kugera kuri byinshi mu nzego zitandukanye,u rwanda rumaze kugera kuri byinshi mu nzego zitandukanye ,0.0,u rwanda rumaze kugera kuri byinshi mu nzego zitandukanye,u rwanda rumaze kugera kuri byinshi mu nzego zitandukanye ,common_voice
25152,/data/common_voice_17/kinyarwanda/common_voice_rw_20337910.wav,Mfite intoki ebyiri kandi buri rumwe rufite intoki eshanu.,mfite intoki ebyiri kandi buri rumwer rufite intoki eshanwe,mfite intoki ebyiri kandi buri rumwer rufite intoki eshanwe,mfite intoki ebyiri kandi buri rumwe rufite intoki eshanu ,0.2222222222222222,mfite intoki ebyiri kandi buri rumwer rufite intoki eshanwe,mfite intoki ebyiri kandi buri rumwe rufite intoki eshanu ,common_voice
25153,/data/common_voice_17/kinyarwanda/common_voice_rw_20337956.wav,Gutwara ikinyabiziga wanyoye inzoga ni bibi.,gutwara ikinyabiziga wanyoye inzoga nibibi,gutwara ikinyabiziga wanyoye inzoga nibibi,gutwara ikinyabiziga wanyoye inzoga ni bibi ,0.3333333333333333,gutwara ikinyabiziga wanyoye inzoga nibibi,gutwara ikinyabiziga wanyoye inzoga ni bibi ,common_voice
25154,/data/common_voice_17/kinyarwanda/common_voice_rw_20337957.wav,Miss Rwanda ageze i Berlin aho yagiranye ibiganiro na Monika fuhr.,miss rwanda ageze iberlin aho yagiranye ibiganiro na monika far,miss rwanda ageze iberlin aho yagiranye ibiganiro na monika far,miss rwanda ageze i berlin aho yagiranye ibiganiro na monika fuhr ,0.2727272727272727,miss rwanda ageze iberlin aho yagiranye ibiganiro na monika far,miss rwanda ageze i berlin aho yagiranye ibiganiro na monika fuhr ,common_voice
25155,/data/common_voice_17/kinyarwanda/common_voice_rw_20337960.wav,umwanya wa Perezida w’inteko nshingamategeko nk’uko bisabwa n’amategeko.,umwanya perezida w'inteko nshingamategeko nk'uko bisabwa n'amategeko,umwanya perezida w inteko nshingamategeko nk uko bisabwa n amategeko,umwanya wa perezida w inteko nshingamategeko nk uko bisabwa n amategeko ,0.0909090909090909,umwanya perezida w inteko nshingamategeko nk uko bisabwa n amategeko,umwanya wa perezida w inteko nshingamategeko nk uko bisabwa n amategeko ,common_voice
25156,/data/common_voice_17/kinyarwanda/common_voice_rw_20337969.wav,Mu Rwanda haratuje ugereranyije n’ibindi bihugu ahagiye hagaragara imidugararo mu gihe nk’iki.,mu rwanda haratuje ugereranyije n'ibindi bihugu ahagiye hagaragara imidugararo mu gihe nkikiye,mu rwanda haratuje ugereranyije n ibindi bihugu ahagiye hagaragara imidugararo mu gihe nkikiye,mu rwanda haratuje ugereranyije n ibindi bihugu ahagiye hagaragara imidugararo mu gihe nk iki ,0.1428571428571428,mu rwanda haratuje ugereranyije n ibindi bihugu ahagiye hagaragara imidugararo mu gihe nkikiye,mu rwanda haratuje ugereranyije n ibindi bihugu ahagiye hagaragara imidugararo mu gihe nk iki ,common_voice
25157,/data/common_voice_17/kinyarwanda/common_voice_rw_20338003.wav,"Umuvugizi wa Polisi ishami rishinzwe umutekano wo mu muhanda, .",umuvugizi wa polisi ishami rishinzwe umutekano wo mu muhanda,umuvugizi wa polisi ishami rishinzwe umutekano wo mu muhanda,umuvugizi wa polisi ishami rishinzwe umutekano wo mu muhanda ,0.0,umuvugizi wa polisi ishami rishinzwe umutekano wo mu muhanda,umuvugizi wa polisi ishami rishinzwe umutekano wo mu muhanda ,common_voice
25158,/data/common_voice_17/kinyarwanda/common_voice_rw_20338281.wav,Ni ho honyine usanga harimo ikibazo.,niho honyine usanga harimo ikibazo,niho honyine usanga harimo ikibazo,ni ho honyine usanga harimo ikibazo ,0.3333333333333333,niho honyine usanga harimo ikibazo,ni ho honyine usanga harimo ikibazo ,common_voice
25159,/data/common_voice_17/kinyarwanda/common_voice_rw_20338282.wav,Mu karere ka Gatsibo hamaze kubakwa ibiukumba rusange by’imidugudu bine.,mu karere ka gatsibo hamaze kubakwa ibihumba rusange by'imidugudu bine,mu karere ka gatsibo hamaze kubakwa ibihumba rusange by imidugudu bine,mu karere ka gatsibo hamaze kubakwa ibiukumba rusange by imidugudu bine ,0.0909090909090909,mu karere ka gatsibo hamaze kubakwa ibihumba rusange by imidugudu bine,mu karere ka gatsibo hamaze kubakwa ibiukumba rusange by imidugudu bine ,common_voice
25160,/data/common_voice_17/kinyarwanda/common_voice_rw_20338284.wav,Amazi abura inzira agakora ibiyaga agasenyera abahatuye.,amazi aburira inzira agakora ibiyaga agasengera abahatuye,amazi aburira inzira agakora ibiyaga agasengera abahatuye,amazi abura inzira agakora ibiyaga agasenyera abahatuye ,0.2857142857142857,amazi aburira inzira agakora ibiyaga agasengera abahatuye,amazi abura inzira agakora ibiyaga agasenyera abahatuye ,common_voice
25161,/data/common_voice_17/kinyarwanda/common_voice_rw_20338287.wav,Aha Jean Philbert Nsengimana yahembaga umukobwa wegukanye iri rushanwa.,aha jean filbert sengimana yahembaga umukobwa wegukanye irirushanwa,aha jean filbert sengimana yahembaga umukobwa wegukanye irirushanwa,aha jean philbert nsengimana yahembaga umukobwa wegukanye iri rushanwa ,0.4444444444444444,aha jean filbert sengimana yahembaga umukobwa wegukanye irirushanwa,aha jean philbert nsengimana yahembaga umukobwa wegukanye iri rushanwa ,common_voice
25162,/data/common_voice_17/kinyarwanda/common_voice_rw_20338292.wav,Mukarujanga na Samusure bigeze gukinana filime ari umugore n'umugabo.,mu karujanga na se mu musure ibigeze gukina na filime ari uwu mugore n'umugabo,mu karujanga na se mu musure ibigeze gukina na filime ari uwu mugore n umugabo,mukarujanga na samusure bigeze gukinana filime ari umugore n umugabo ,1.0,mu karujanga na se mu musure ibigeze gukina na filime ari uwu mugore n umugabo,mukarujanga na samusure bigeze gukinana filime ari umugore n umugabo ,common_voice
25163,/data/common_voice_17/kinyarwanda/common_voice_rw_20338399.wav,"Si nziza , kunywa nyinshi byangiza ubuzima.",sinzi kunywa nyinshi byangize ubuzima,sinzi kunywa nyinshi byangize ubuzima,si nziza kunywa nyinshi byangiza ubuzima ,0.5,sinzi kunywa nyinshi byangize ubuzima,si nziza kunywa nyinshi byangiza ubuzima ,common_voice
25164,/data/common_voice_17/kinyarwanda/common_voice_rw_20338403.wav,"Yagize ati, “Ni hagati ya Kigali, Canada ndetse na Belgique.",yagize ati ni hagati ya kigali kanada ndetse na belgiqe,yagize ati ni hagati ya kigali kanada ndetse na belgiqe,yagize ati ni hagati ya kigali canada ndetse na belgique ,0.2,yagize ati ni hagati ya kigali kanada ndetse na belgiqe,yagize ati ni hagati ya kigali canada ndetse na belgique ,common_voice
25165,/data/common_voice_17/kinyarwanda/common_voice_rw_20338407.wav,"Gupfa gusobanukirwa Audrey ntibyoroshye, aratuje, agira ibanga kandi agashyira mu gaciro.",gupfa gusobanukirwa adrey ntibyoroshye aratuje agira ibanga kandi agashyira mu gaciro,gupfa gusobanukirwa adrey ntibyoroshye aratuje agira ibanga kandi agashyira mu gaciro,gupfa gusobanukirwa audrey ntibyoroshye aratuje agira ibanga kandi agashyira mu gaciro ,0.0909090909090909,gupfa gusobanukirwa adrey ntibyoroshye aratuje agira ibanga kandi agashyira mu gaciro,gupfa gusobanukirwa audrey ntibyoroshye aratuje agira ibanga kandi agashyira mu gaciro ,common_voice
25166,/data/common_voice_17/kinyarwanda/common_voice_rw_20338408.wav,Amahugurwa y’Abapolisi bo mu Karere ku ikusanyabukungu n’ikoranabuhanga yasojwe,amahugurwa y'abapolisi mu karere kw'ikusanyabukungu n'ikoranabuhanga ryasojwe,amahugurwa y abapolisi mu karere kw ikusanyabukungu n ikoranabuhanga ryasojwe,amahugurwa y abapolisi bo mu karere ku ikusanyabukungu n ikoranabuhanga yasojwe,0.2727272727272727,amahugurwa y abapolisi mu karere kw ikusanyabukungu n ikoranabuhanga ryasojwe,amahugurwa y abapolisi bo mu karere ku ikusanyabukungu n ikoranabuhanga yasojwe,common_voice
25167,/data/common_voice_17/kinyarwanda/common_voice_rw_20338411.wav,Abana ni beza iyo bakubagana.,abana ni beza iyo bakubagana,abana ni beza iyo bakubagana,abana ni beza iyo bakubagana ,0.0,abana ni beza iyo bakubagana,abana ni beza iyo bakubagana ,common_voice
25168,/data/common_voice_17/kinyarwanda/common_voice_rw_20338413.wav,Abakora imirimo mu bucukuzi barasabwa kwitwararika amabwiriza n’ibipimo by’ubuzimam n’umutekano.,abakora imirimo mu gucuruzi barasabwa kwitwara rika amabwiriza n'ibikimbo by'ugusima,abakora imirimo mu gucuruzi barasabwa kwitwara rika amabwiriza n ibikimbo by ugusima,abakora imirimo mu bucukuzi barasabwa kwitwararika amabwiriza n ibipimo by ubuzimam n umutekano ,0.5384615384615384,abakora imirimo mu gucuruzi barasabwa kwitwara rika amabwiriza n ibikimbo by ugusima,abakora imirimo mu bucukuzi barasabwa kwitwararika amabwiriza n ibipimo by ubuzimam n umutekano ,common_voice
25169,/data/common_voice_17/kinyarwanda/common_voice_rw_20338417.wav,Gasore Serge yerekana uko isuku y'aho ihene zirara ikorwa .,gasore serge yerekana uko eso yaho ihihezirara ikorwaho,gasore serge yerekana uko eso yaho ihihezirara ikorwaho,gasore serge yerekana uko isuku y aho ihene zirara ikorwa ,0.6,gasore serge yerekana uko eso yaho ihihezirara ikorwaho,gasore serge yerekana uko isuku y aho ihene zirara ikorwa ,common_voice
25170,/data/common_voice_17/kinyarwanda/common_voice_rw_20338543.wav,Ni umunsi wo kwishimira ubwo burambe bw’imyaka mirongo itatu n’ibyo twagezeho.,ni umunsi wo kwishimira uwo rurambe bw'imyaka mirongo  itatu nibyo twagezeho,ni umunsi wo kwishimira uwo rurambe bw imyaka mirongo itatu nibyo twagezeho,ni umunsi wo kwishimira ubwo burambe bw imyaka mirongo itatu n ibyo twagezeho ,0.3076923076923077,ni umunsi wo kwishimira uwo rurambe bw imyaka mirongo itatu nibyo twagezeho,ni umunsi wo kwishimira ubwo burambe bw imyaka mirongo itatu n ibyo twagezeho ,common_voice
25171,/data/common_voice_17/kinyarwanda/common_voice_rw_20338682.wav,Abahanzi b’ubu se bo ubabona ute?.,abahanzi b'ubuse ubabonutse,abahanzi b ubuse ubabonutse,abahanzi b ubu se bo ubabona ute ,0.7142857142857143,abahanzi b ubuse ubabonutse,abahanzi b ubu se bo ubabona ute ,common_voice
25172,/data/common_voice_17/kinyarwanda/common_voice_rw_20338689.wav,Bertine Gikundiro: Uyu nawe yabonye impamyabumenyi ishami ry'itangazamakuru yamenyekanya cyane kuri radio Salus.,bertine gikundiro uyu nawe yabonye mpamnyabumenyi mu ishami ry'itangazamakuru yamenyekanye cyane kuri radiosarus,bertine gikundiro uyu nawe yabonye mpamnyabumenyi mu ishami ry itangazamakuru yamenyekanye cyane kuri radiosarus,bertine gikundiro uyu nawe yabonye impamyabumenyi ishami ry itangazamakuru yamenyekanya cyane kuri radio salus ,0.3571428571428571,bertine gikundiro uyu nawe yabonye mpamnyabumenyi mu ishami ry itangazamakuru yamenyekanye cyane kuri radiosarus,bertine gikundiro uyu nawe yabonye impamyabumenyi ishami ry itangazamakuru yamenyekanya cyane kuri radio salus ,common_voice
25173,/data/common_voice_17/kinyarwanda/common_voice_rw_20338691.wav,Kamanzi yabaye insina ngufi itangwaho igitambo.,kamanzi yabaye insina ngufi atangwaho igitambo,kamanzi yabaye insina ngufi atangwaho igitambo,kamanzi yabaye insina ngufi itangwaho igitambo ,0.1666666666666666,kamanzi yabaye insina ngufi atangwaho igitambo,kamanzi yabaye insina ngufi itangwaho igitambo ,common_voice
25174,/data/common_voice_17/kinyarwanda/common_voice_rw_20338692.wav,Bityo tugakorera hamwe mu bitekerezo binyuranye byubaka igihugu cyacu.,bityo tugakorera hamwe mu bitekerezo binyuranye rubaka igihugu cyacu,bityo tugakorera hamwe mu bitekerezo binyuranye rubaka igihugu cyacu,bityo tugakorera hamwe mu bitekerezo binyuranye byubaka igihugu cyacu ,0.1111111111111111,bityo tugakorera hamwe mu bitekerezo binyuranye rubaka igihugu cyacu,bityo tugakorera hamwe mu bitekerezo binyuranye byubaka igihugu cyacu ,common_voice
25175,/data/common_voice_17/kinyarwanda/common_voice_rw_20338693.wav,Ni byiza kurya neza mbere y’urugendo kugira ngo uze kumererwa neza urutangiye.,nibiza kurya neza mbere y'urugendo kugira ngo uze kumererwa neza urutangiye,nibiza kurya neza mbere y urugendo kugira ngo uze kumererwa neza urutangiye,ni byiza kurya neza mbere y urugendo kugira ngo uze kumererwa neza urutangiye ,0.1538461538461538,nibiza kurya neza mbere y urugendo kugira ngo uze kumererwa neza urutangiye,ni byiza kurya neza mbere y urugendo kugira ngo uze kumererwa neza urutangiye ,common_voice
25176,/data/common_voice_17/kinyarwanda/common_voice_rw_20338695.wav,Yashimangiye ko muri uwo mugambi bawucuranye n’Abafaransa babiri bafatanya no kuwushyira mu bikorwa.,yashimangiye ko muri uwo mugambi bawucuranye n'abafaransa babiri ba,yashimangiye ko muri uwo mugambi bawucuranye n abafaransa babiri ba,yashimangiye ko muri uwo mugambi bawucuranye n abafaransa babiri bafatanya no kuwushyira mu bikorwa ,0.3571428571428571,yashimangiye ko muri uwo mugambi bawucuranye n abafaransa babiri ba,yashimangiye ko muri uwo mugambi bawucuranye n abafaransa babiri bafatanya no kuwushyira mu bikorwa ,common_voice
25177,/data/common_voice_17/kinyarwanda/common_voice_rw_20338696.wav,Hamwe usanga bandika Alyce ahandi bakandika Alicia ariko byose bisobanura kimwe.,amwusanga bandika alise ahandi bakandika alisia ariko byose bisobanura kimwe,amwusanga bandika alise ahandi bakandika alisia ariko byose bisobanura kimwe,hamwe usanga bandika alyce ahandi bakandika alicia ariko byose bisobanura kimwe ,0.3636363636363636,amwusanga bandika alise ahandi bakandika alisia ariko byose bisobanura kimwe,hamwe usanga bandika alyce ahandi bakandika alicia ariko byose bisobanura kimwe ,common_voice
