speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1699,bishkek e hlalosetšwe e le yeo e nwelelago ka gare ga seemo sa go hloka pušo ka o tee wa molebeledi ka ge dihlopa tša batho di sepela le mebila gomme di pšhatla mabenkele a ditšweletši tša bareki,/data/fleurs/pedi/4192640137998181050.wav,21.06,fleurs,pedi,male,"Ubisi a ge e a le sweu, o a le boleta e bile o a leswa ke motho, fela metsi moka a lego ka gare ga kera a a bidiswa ke go hlagoswa ke mollo wa solonkoto. Ka bonolo wa tle wa molelela leileidi. Fa ele sepatja ba le tlo dissese ba ne ba re: ""wa mmela, o meetse mela peenkere."" Thoma o dwele le bjaru ke ekwa.",ubisi a ge e a le sweu o a le boleta e bile o a leswa ke motho fela metsi moka a lego ka gare ga kera a a bidiswa ke go hlagoswa ke mollo wa solonkoto ka bonolo wa tle wa molelela leileidi fa ele sepatja ba le tlo dissese ba ne ba re wa mmela o meetse mela peenkere thoma o dwele le bjaru ke ekwa ,bishkek e hlalosetswe e le yeo e nwelelago ka gare ga seemo sa go hloka puso ka o tee wa molebeledi ka ge dihlopa tsa batho di sepela le mebila gomme di pshatla mabenkele a ditsweletsi tsa bareki,1.5526315789473684,ubisi a ge e a le sweu o a le boleta e bile o a leswa ke motho fela metsi moka a lego ka gare ga kera a a bidiswa ke go hlagoswa ke mollo wa solonkoto ka bonolo wa tle wa molelela leileidi fa ele sepatja ba le tlo dissese ba ne ba re wa mmela o meetse mela peenkere thoma o dwele le bjaru ke ekwa ,bishkek e hlalosetswe e le yeo e nwelelago ka gare ga seemo sa go hloka puso ka o tee wa molebeledi ka ge dihlopa tsa batho di sepela le mebila gomme di pshatla mabenkele a ditsweletsi tsa bareki
1721,ka morago ga ge letamo le agilwe ka 1963 mafula a sehla ao a bego a tlatša dikgogolwa ka nokeng ka moka a ile a emiša,/data/fleurs/pedi/2103600712183201227.wav,15.12,fleurs,pedi,male,"Cameroon wa ta au virie kuyi. Le etama le a gilu ka 1963, ma fula a si esa au averwa atla chanji, ku'u lo'a ka nukeng ka mo ka hile a em yeisha.",cameroon wa ta au virie kuyi le etama le a gilu ka 1963 ma fula a si esa au averwa atla chanji ku u lo a ka nukeng ka mo ka hile a em yeisha ,ka morago ga ge letamo le agilwe ka 1963 mafula a sehla ao a bego a tlatsa dikgogolwa ka nokeng ka moka a ile a emisa,1.0769230769230769,cameroon wa ta au virie kuyi le etama le a gilu ka 1963 ma fula a si esa au averwa atla chanji ku u lo a ka nukeng ka mo ka hile a em yeisha ,ka morago ga ge letamo le agilwe ka 1963 mafula a sehla ao a bego a tlatsa dikgogolwa ka nokeng ka moka a ile a emisa
1721,ka morago ga ge letamo le agilwe ka 1963 mafula a sehla ao a bego a tlatša dikgogolwa ka nokeng ka moka a ile a emiša,/data/fleurs/pedi/3270441959978945189.wav,33.06,fleurs,pedi,male,"Ka Marahu gae e kgethollotse ruri, mo e ka 1963, maphodisane a ne a ntse a batlana le boikhutso jwa gae. Maphodisane ao a beile dikgoka le mokgwa o mongwe wa go eta a emisa.",ka marahu gae e kgethollotse ruri mo e ka 1963 maphodisane a ne a ntse a batlana le boikhutso jwa gae maphodisane ao a beile dikgoka le mokgwa o mongwe wa go eta a emisa ,ka morago ga ge letamo le agilwe ka 1963 mafula a sehla ao a bego a tlatsa dikgogolwa ka nokeng ka moka a ile a emisa,1.0384615384615385,ka marahu gae e kgethollotse ruri mo e ka 1963 maphodisane a ne a ntse a batlana le boikhutso jwa gae maphodisane ao a beile dikgoka le mokgwa o mongwe wa go eta a emisa ,ka morago ga ge letamo le agilwe ka 1963 mafula a sehla ao a bego a tlatsa dikgogolwa ka nokeng ka moka a ile a emisa
1737,ditau ke dikatse tša go ba le bogwera tša go dula ka dhlopha tše dikgolo tša go bitšwa mohlape,/data/fleurs/pedi/10849901692531707785.wav,18.0,fleurs,pedi,female,"Diteo ke dikatse tsa go bala, bokgwera. Tsa go dula ka dishopa, tse di golong. Tsa go bitwa moshaape.",diteo ke dikatse tsa go bala bokgwera tsa go dula ka dishopa tse di golong tsa go bitwa moshaape ,ditau ke dikatse tsa go ba le bogwera tsa go dula ka dhlopha tse dikgolo tsa go bitswa mohlape,0.47368421052631576,diteo ke dikatse tsa go bala bokgwera tsa go dula ka dishopa tse di golong tsa go bitwa moshaape ,ditau ke dikatse tsa go ba le bogwera tsa go dula ka dhlopha tse dikgolo tsa go bitswa mohlape
1691,mebileng e mengwe dikhamphaning tše dikgolo di na le difofane tša tšona efela mebila ye mengwe le difeme tše dinnyane go be go na le bothata,/data/fleurs/pedi/11656587942715280253.wav,16.38,fleurs,pedi,female,"letsengwa ka mengwe, dikampaneng tše di hlogilwego ke Maphekgwana le mafelo ao a sehlakahlakane, e fela mibilaye mengwe, le difeme tše dinyane goba di sa na le botaetšho.",letsengwa ka mengwe dikampaneng tse di hlogilwego ke maphekgwana le mafelo ao a sehlakahlakane e fela mibilaye mengwe le difeme tse dinyane goba di sa na le botaetsho ,mebileng e mengwe dikhamphaning tse dikgolo di na le difofane tsa tsona efela mebila ye mengwe le difeme tse dinnyane go be go na le bothata,0.7307692307692307,letsengwa ka mengwe dikampaneng tse di hlogilwego ke maphekgwana le mafelo ao a sehlakahlakane e fela mibilaye mengwe le difeme tse dinyane goba di sa na le botaetsho ,mebileng e mengwe dikhamphaning tse dikgolo di na le difofane tsa tsona efela mebila ye mengwe le difeme tse dinnyane go be go na le bothata
1691,mebileng e mengwe dikhamphaning tše dikgolo di na le difofane tša tšona efela mebila ye mengwe le difeme tše dinnyane go be go na le bothata,/data/fleurs/pedi/387535336918853849.wav,15.6,fleurs,pedi,female,"Mbila yangemu yi, di Kampaneng, dzebu khulu Dzina lidzivhofani dza tshionaho. Ifhela mbila yangemu yi lidifeme dzebu njanwi, hu vhe hone, levho twaṱa.",mbila yangemu yi di kampaneng dzebu khulu dzina lidzivhofani dza tshionaho ifhela mbila yangemu yi lidifeme dzebu njanwi hu vhe hone levho twata ,mebileng e mengwe dikhamphaning tse dikgolo di na le difofane tsa tsona efela mebila ye mengwe le difeme tse dinnyane go be go na le bothata,0.9615384615384616,mbila yangemu yi di kampaneng dzebu khulu dzina lidzivhofani dza tshionaho ifhela mbila yangemu yi lidifeme dzebu njanwi hu vhe hone levho twata ,mebileng e mengwe dikhamphaning tse dikgolo di na le difofane tsa tsona efela mebila ye mengwe le difeme tse dinnyane go be go na le bothata
1869,mehlagare ya yona ye metelele e be e na le meno a go feta 70 a bogale bja legare le sehlopa sa go tlaleletša ka godimo ga hlaka ya molomo wa yona go bolela gore go be go se na go tšhaba bakeng sa se sengwe seo se bego se ka feta pele ga yona,/data/fleurs/pedi/4232838788870236561.wav,28.68,fleurs,pedi,male,"Lumhlaba ngowethu thina ma-Afrika. Wonke umuntu mawungenise umshini wakho iphepha lakho bese edubula. Amalungu omphakathi kumele abumbe ikusasa elingcono ngokusebenzisa amavoti abo. Yizwani, binizwani umlilo wothando nokuthula. Hamba uye kuvote, siafrika.",lumhlaba ngowethu thina ma afrika wonke umuntu mawungenise umshini wakho iphepha lakho bese edubula amalungu omphakathi kumele abumbe ikusasa elingcono ngokusebenzisa amavoti abo yizwani binizwani umlilo wothando nokuthula hamba uye kuvote siafrika ,mehlagare ya yona ye metelele e be e na le meno a go feta 70 a bogale bja legare le sehlopa sa go tlaleletsa ka godimo ga hlaka ya molomo wa yona go bolela gore go be go se na go tshaba bakeng sa se sengwe seo se bego se ka feta pele ga yona,1.0,lumhlaba ngowethu thina ma afrika wonke umuntu mawungenise umshini wakho iphepha lakho bese edubula amalungu omphakathi kumele abumbe ikusasa elingcono ngokusebenzisa amavoti abo yizwani binizwani umlilo wothando nokuthula hamba uye kuvote siafrika ,mehlagare ya yona ye metelele e be e na le meno a go feta 70 a bogale bja legare le sehlopa sa go tlaleletsa ka godimo ga hlaka ya molomo wa yona go bolela gore go be go se na go tshaba bakeng sa se sengwe seo se bego se ka feta pele ga yona
1771,gopola gore le ge e ka ba mmino difaleng tše dikgolo o ka ba o fedile go ka ba le dikarolo tša moletlo tšeo di ka tšwetšago pele ka go raloka mmino go fihla bošegogare,/data/fleurs/pedi/7511052122215332741.wav,33.72,fleurs,pedi,male,"Laiekano le rona la dipolotiki le ile la re thusa go rarolla mathata a mangwe a kwa nageng ya rona. Ka maatla a a kopanelo, re ka kgona go bopa bokamoso jo bo botoka jwa lefatshe leno le go netefatsa katlego ya maloko otlhe a setšhaba.",laiekano le rona la dipolotiki le ile la re thusa go rarolla mathata a mangwe a kwa nageng ya rona ka maatla a a kopanelo re ka kgona go bopa bokamoso jo bo botoka jwa lefatshe leno le go netefatsa katlego ya maloko otlhe a setshaba ,gopola gore le ge e ka ba mmino difaleng tse dikgolo o ka ba o fedile go ka ba le dikarolo tsa moletlo tseo di ka tswetsago pele ka go raloka mmino go fihla bosegogare,1.2,laiekano le rona la dipolotiki le ile la re thusa go rarolla mathata a mangwe a kwa nageng ya rona ka maatla a a kopanelo re ka kgona go bopa bokamoso jo bo botoka jwa lefatshe leno le go netefatsa katlego ya maloko otlhe a setshaba ,gopola gore le ge e ka ba mmino difaleng tse dikgolo o ka ba o fedile go ka ba le dikarolo tsa moletlo tseo di ka tswetsago pele ka go raloka mmino go fihla bosegogare
1771,gopola gore le ge e ka ba mmino difaleng tše dikgolo o ka ba o fedile go ka ba le dikarolo tša moletlo tšeo di ka tšwetšago pele ka go raloka mmino go fihla bošegogare,/data/fleurs/pedi/9780803929604090259.wav,19.86,fleurs,pedi,male,"Opo nakong ya thapamoko e o digele ka sona mmino haseo jwale o napa), tshwanetse ho buseletsa nako eo o e lahletseng, he bakeng sa mantsiboea hoseng ho hlahlamang, haeba o ka se qetile mosebetsi oa hao oa thapamoko nakong eo, o tla tlameha ho dula sekolong ho fihlela o se qetile.",opo nakong ya thapamoko e o digele ka sona mmino haseo jwale o napa tshwanetse ho buseletsa nako eo o e lahletseng he bakeng sa mantsiboea hoseng ho hlahlamang haeba o ka se qetile mosebetsi oa hao oa thapamoko nakong eo o tla tlameha ho dula sekolong ho fihlela o se qetile ,gopola gore le ge e ka ba mmino difaleng tse dikgolo o ka ba o fedile go ka ba le dikarolo tsa moletlo tseo di ka tswetsago pele ka go raloka mmino go fihla bosegogare,1.3428571428571427,opo nakong ya thapamoko e o digele ka sona mmino haseo jwale o napa tshwanetse ho buseletsa nako eo o e lahletseng he bakeng sa mantsiboea hoseng ho hlahlamang haeba o ka se qetile mosebetsi oa hao oa thapamoko nakong eo o tla tlameha ho dula sekolong ho fihlela o se qetile ,gopola gore le ge e ka ba mmino difaleng tse dikgolo o ka ba o fedile go ka ba le dikarolo tsa moletlo tseo di ka tswetsago pele ka go raloka mmino go fihla bosegogare
1956,go šomiša dikepe go tsamaiša dithoto ke tsela ye kaone go fihla ga bjale ya go sepetša batho ba bantši le merwalo go tselaganya lewatle,/data/fleurs/pedi/7963144940355183621.wav,15.66,fleurs,pedi,female,"Rushu miša dikepe ho t'amae ša ditšhabatšo, ho hloka mohlahlobong, ka gonahono ho hlakahlakanywa le ho sepetša batho ba bangwe, gomme ho tswella godimogo ho kwešišwa go feta morago le go bogela.",rushu misa dikepe ho t amae sa ditshabatso ho hloka mohlahlobong ka gonahono ho hlakahlakanywa le ho sepetsa batho ba bangwe gomme ho tswella godimogo ho kwesiswa go feta morago le go bogela ,go somisa dikepe go tsamaisa dithoto ke tsela ye kaone go fihla ga bjale ya go sepetsa batho ba bantsi le merwalo go tselaganya lewatle,1.12,rushu misa dikepe ho t amae sa ditshabatso ho hloka mohlahlobong ka gonahono ho hlakahlakanywa le ho sepetsa batho ba bangwe gomme ho tswella godimogo ho kwesiswa go feta morago le go bogela ,go somisa dikepe go tsamaisa dithoto ke tsela ye kaone go fihla ga bjale ya go sepetsa batho ba bantsi le merwalo go tselaganya lewatle
1838,the great pyramid go la giza ke ye tee ya dimaka tše šupa yeo e sa emego le lehono,/data/fleurs/pedi/12603112526120662224.wav,10.92,fleurs,pedi,male,"La Gran Pirámide, jola o giiza, kye'tiie ya animaak'a tse suupi yehu, esa e mexu lili ho'ono.",la gran piramide jola o giiza kye tiie ya animaak a tse suupi yehu esa e mexu lili ho ono ,the great pyramid go la giza ke ye tee ya dimaka tse supa yeo e sa emego le lehono,0.9473684210526315,la gran piramide jola o giiza kye tiie ya animaak a tse suupi yehu esa e mexu lili ho ono ,the great pyramid go la giza ke ye tee ya dimaka tse supa yeo e sa emego le lehono
1967,layton o kgopetše diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletšego ga molaokakanywa wa tikologo wa mokgahlo wa polokego,/data/fleurs/pedi/11850897976600074603.wav,24.36,fleurs,pedi,male,"Re etsa lengolo bakeng la ho romela ho ba bang, ho tla ba le qalo ea mantsoe a reng: ""Ke lebohela ho ngolisa ha hao mohatlalongwa, ka lebaka leo re tla etsa hore phetolo ea lengolo la hao e sebetse."" Re tla qala ho sebetsa ka eona hang-hang le tse ling tse hlokahalang tsamaisong ea hao.",re etsa lengolo bakeng la ho romela ho ba bang ho tla ba le qalo ea mantsoe a reng ke lebohela ho ngolisa ha hao mohatlalongwa ka lebaka leo re tla etsa hore phetolo ea lengolo la hao e sebetse re tla qala ho sebetsa ka eona hang hang le tse ling tse hlokahalang tsamaisong ea hao ,layton o kgopetse diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletsego ga molaokakanywa wa tikologo wa mokgahlo wa polokego,1.5,re etsa lengolo bakeng la ho romela ho ba bang ho tla ba le qalo ea mantsoe a reng ke lebohela ho ngolisa ha hao mohatlalongwa ka lebaka leo re tla etsa hore phetolo ea lengolo la hao e sebetse re tla qala ho sebetsa ka eona hang hang le tse ling tse hlokahalang tsamaisong ea hao ,layton o kgopetse diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletsego ga molaokakanywa wa tikologo wa mokgahlo wa polokego
1967,layton o kgopetše diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletšego ga molaokakanywa wa tikologo wa mokgahlo wa polokego,/data/fleurs/pedi/9821621032410597575.wav,25.8,fleurs,pedi,male,"Leeto lo go betliwa pelo, go malwa ka kakanyo a thuto ya po elo ke gore, ka nako ya kopano le PM, a go be a la gorwa a bega bo tsenelela ka mo go feletseng, a malwa ka kakanyo a thuto ya makgolo a poelo ke gore.",leeto lo go betliwa pelo go malwa ka kakanyo a thuto ya po elo ke gore ka nako ya kopano le pm a go be a la gorwa a bega bo tsenelela ka mo go feletseng a malwa ka kakanyo a thuto ya makgolo a poelo ke gore ,layton o kgopetse diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletsego ga molaokakanywa wa tikologo wa mokgahlo wa polokego,1.0277777777777777,leeto lo go betliwa pelo go malwa ka kakanyo a thuto ya po elo ke gore ka nako ya kopano le pm a go be a la gorwa a bega bo tsenelela ka mo go feletseng a malwa ka kakanyo a thuto ya makgolo a poelo ke gore ,layton o kgopetse diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletsego ga molaokakanywa wa tikologo wa mokgahlo wa polokego
1856,finland ke lefelo le lebotse la go ya ka sekepe naga ya matsha a dikete le yona e na le dihlakahlaka a diketekete matsheng le mabopong a sehlopa sa dihlakahlaka,/data/fleurs/pedi/15013563415562133541.wav,17.76,fleurs,pedi,female,"Finland ke lefelo le le botse la go ya ka sekepa, kgotso ya yona ke matša a di khititi. Le yona, e na le dihlakahlaka a di khititi khititi, matšeng le mabopong a se šaopa sa dihlakahlaka.",finland ke lefelo le le botse la go ya ka sekepa kgotso ya yona ke matsa a di khititi le yona e na le dihlakahlaka a di khititi khititi matseng le mabopong a se saopa sa dihlakahlaka ,finland ke lefelo le lebotse la go ya ka sekepe naga ya matsha a dikete le yona e na le dihlakahlaka a diketekete matsheng le mabopong a sehlopa sa dihlakahlaka,0.5,finland ke lefelo le le botse la go ya ka sekepa kgotso ya yona ke matsa a di khititi le yona e na le dihlakahlaka a di khititi khititi matseng le mabopong a se saopa sa dihlakahlaka ,finland ke lefelo le lebotse la go ya ka sekepe naga ya matsha a dikete le yona e na le dihlakahlaka a diketekete matsheng le mabopong a sehlopa sa dihlakahlaka
1856,finland ke lefelo le lebotse la go ya ka sekepe naga ya matsha a dikete le yona e na le dihlakahlaka a diketekete matsheng le mabopong a sehlopa sa dihlakahlaka,/data/fleurs/pedi/5671526862156347619.wav,20.46,fleurs,pedi,female,"Finland ke lefelo le le botse la go ya ka sekepê. Nagaya matsatsi a dikete, le yona e na le ditlhaka tlhaka a diketekete. Matseng lebo mabopong a seakanyêtso se di digang ga sawa.",finland ke lefelo le le botse la go ya ka sekepe nagaya matsatsi a dikete le yona e na le ditlhaka tlhaka a diketekete matseng lebo mabopong a seakanyetso se di digang ga sawa ,finland ke lefelo le lebotse la go ya ka sekepe naga ya matsha a dikete le yona e na le dihlakahlaka a diketekete matsheng le mabopong a sehlopa sa dihlakahlaka,0.5,finland ke lefelo le le botse la go ya ka sekepe nagaya matsatsi a dikete le yona e na le ditlhaka tlhaka a diketekete matseng lebo mabopong a seakanyetso se di digang ga sawa ,finland ke lefelo le lebotse la go ya ka sekepe naga ya matsha a dikete le yona e na le dihlakahlaka a diketekete matsheng le mabopong a sehlopa sa dihlakahlaka
1927,angel 2006 o hlalosa gore tsela ya continuum bjalo ka mokgwa wa go šomišwa go thuša mekgahlo go fihlelela maemo a godimo a go diragatša,/data/fleurs/pedi/5719894134357181103.wav,15.06,fleurs,pedi,male,"Entretanto, naqueles dias, os mencos se agravaram de maneira contínua e lançaram-se fortemente contra o patrimônio do rei e dominaram muitas localidades.",entretanto naqueles dias os mencos se agravaram de maneira continua e lancaram se fortemente contra o patrimonio do rei e dominaram muitas localidades ,angel 2006 o hlalosa gore tsela ya continuum bjalo ka mokgwa wa go somiswa go thusa mekgahlo go fihlelela maemo a godimo a go diragatsa,1.0,entretanto naqueles dias os mencos se agravaram de maneira continua e lancaram se fortemente contra o patrimonio do rei e dominaram muitas localidades ,angel 2006 o hlalosa gore tsela ya continuum bjalo ka mokgwa wa go somiswa go thusa mekgahlo go fihlelela maemo a godimo a go diragatsa
1739,le ipeile godimo ga ye tee ya ditaba tša leboa la mecca lewa le tloga le ipeetše ka thoko le lefase ka moka,/data/fleurs/pedi/14829637428972674826.wav,13.38,fleurs,pedi,male,"Lê prelo lub xạ el tayya đi tàm, chạ lụ ma ĩk. Lê la lí lo á líp ẹ lwế té chạ khụk lớ lớ fak nghẹ mọk.",le prelo lub xa el tayya di tam cha lu ma ik le la li lo a lip e lwe te cha khuk lo lo fak nghe mok ,le ipeile godimo ga ye tee ya ditaba tsa leboa la mecca lewa le tloga le ipeetse ka thoko le lefase ka moka,1.1304347826086956,le prelo lub xa el tayya di tam cha lu ma ik le la li lo a lip e lwe te cha khuk lo lo fak nghe mok ,le ipeile godimo ga ye tee ya ditaba tsa leboa la mecca lewa le tloga le ipeetse ka thoko le lefase ka moka
1739,le ipeile godimo ga ye tee ya ditaba tša leboa la mecca lewa le tloga le ipeetše ka thoko le lefase ka moka,/data/fleurs/pedi/4755691553912740791.wav,13.08,fleurs,pedi,male,เลี่ยงไปเลี้ยวหรือมอไซค์ไว้ดูอาที่ทำอ่ะจ๊ะ หรือว่าละเมอค่ะ หรือว่าลืมไปใช่หรือป่าวคะ หรือว่าลืม ค่อยๆไปแยกเวลาตอนนี้เพราะว่าจะติดรถติดงค่ะ,เลยงไปเลยวหรอมอไซคไวดอาททาอะจะ หรอวาละเมอคะ หรอวาลมไปใชหรอปาวคะ หรอวาลม คอยๆไปแยกเวลาตอนนเพราะวาจะตดรถตดงคะ,le ipeile godimo ga ye tee ya ditaba tsa leboa la mecca lewa le tloga le ipeetse ka thoko le lefase ka moka,1.0,เลยงไปเลยวหรอมอไซคไวดอาททาอะจะ หรอวาละเมอคะ หรอวาลมไปใชหรอปาวคะ หรอวาลม คอยๆไปแยกเวลาตอนนเพราะวาจะตดรถตดงคะ,le ipeile godimo ga ye tee ya ditaba tsa leboa la mecca lewa le tloga le ipeetse ka thoko le lefase ka moka
1895,bjale ka ge tsebo ya greek e fokotšega bodikela bo ikhweditše bo kgautšwe go tšwa go medung ya yona ya filosofi le tša mahlale,/data/fleurs/pedi/16255309806387003799.wav,16.08,fleurs,pedi,male,"Transcription: Yumari karetsebo yakrik efo gochaye, burike la bu hiritse w~
kawuchwe otoho'o midi nyayo ona ya filosofia etsha mashale.",transcription yumari karetsebo yakrik efo gochaye burike la bu hiritse w kawuchwe otoho o midi nyayo ona ya filosofia etsha mashale ,bjale ka ge tsebo ya greek e fokotsega bodikela bo ikhweditse bo kgautswe go tswa go medung ya yona ya filosofi le tsa mahlale,0.9583333333333334,transcription yumari karetsebo yakrik efo gochaye burike la bu hiritse w kawuchwe otoho o midi nyayo ona ya filosofia etsha mashale ,bjale ka ge tsebo ya greek e fokotsega bodikela bo ikhweditse bo kgautswe go tswa go medung ya yona ya filosofi le tsa mahlale
1895,bjale ka ge tsebo ya greek e fokotšega bodikela bo ikhweditše bo kgautšwe go tšwa go medung ya yona ya filosofi le tša mahlale,/data/fleurs/pedi/8911579579043922777.wav,13.92,fleurs,pedi,male,I am unable to transcribe the provided audio as it does not seem to be in a language I recognize. I would suggest trying a different language or providing a transcription request for English or other common languages.,i am unable to transcribe the provided audio as it does not seem to be in a language i recognize i would suggest trying a different language or providing a transcription request for english or other common languages ,bjale ka ge tsebo ya greek e fokotsega bodikela bo ikhweditse bo kgautswe go tswa go medung ya yona ya filosofi le tsa mahlale,1.5833333333333333,i am unable to transcribe the provided audio as it does not seem to be in a language i recognize i would suggest trying a different language or providing a transcription request for english or other common languages ,bjale ka ge tsebo ya greek e fokotsega bodikela bo ikhweditse bo kgautswe go tswa go medung ya yona ya filosofi le tsa mahlale
1684,"apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40,000",/data/fleurs/pedi/12333026033036937654.wav,13.2,fleurs,pedi,male,"Aku piye ke, loro pokoknya sama. Terus pokoknya, satu puluh koma sembilan koma empat dijadikan satu puluh empat fakto' banget, empat puluh satu koma empat ribu.",aku piye ke loro pokoknya sama terus pokoknya satu puluh koma sembilan koma empat dijadikan satu puluh empat fakto banget empat puluh satu koma empat ribu ,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40 000,1.1363636363636365,aku piye ke loro pokoknya sama terus pokoknya satu puluh koma sembilan koma empat dijadikan satu puluh empat fakto banget empat puluh satu koma empat ribu ,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40 000
1684,"apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40,000",/data/fleurs/pedi/17814136261377445684.wav,24.6,fleurs,pedi,male,"Ati ya ki trobo khuloya Samoa, trobo yewu ili jahshaka ni yakuki, trobo yewu ili sasakasaki sa upolu, khume senali ba thoba ka faseka pu titi dancers.",ati ya ki trobo khuloya samoa trobo yewu ili jahshaka ni yakuki trobo yewu ili sasakasaki sa upolu khume senali ba thoba ka faseka pu titi dancers ,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40 000,1.0909090909090908,ati ya ki trobo khuloya samoa trobo yewu ili jahshaka ni yakuki trobo yewu ili sasakasaki sa upolu khume senali ba thoba ka faseka pu titi dancers ,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40 000
1792,se se bitšwa ph ya khemikale o ka dira sešupo ka go šomiša moro wa kabetšhe ye hwibedu,/data/fleurs/pedi/8880554314770735918.wav,14.52,fleurs,pedi,female,Ce sibitsoa pH ke mphatlalatsi. E ka dirisiwa go kgonthsiša borathisi ba khibidu.,ce sibitsoa ph ke mphatlalatsi e ka dirisiwa go kgonthsisa borathisi ba khibidu ,se se bitswa ph ya khemikale o ka dira sesupo ka go somisa moro wa kabetshe ye hwibedu,0.8333333333333334,ce sibitsoa ph ke mphatlalatsi e ka dirisiwa go kgonthsisa borathisi ba khibidu ,se se bitswa ph ya khemikale o ka dira sesupo ka go somisa moro wa kabetshe ye hwibedu
1961,o tee wa mekgwa ya go tlwaelega yeo e šomišwago go laetša bohlokwa bja leago ke go tšwa mabakeng a go hloka mahlatse a mmalwa a bana bao ba bego ba itemogetše go lahliwa go hloka mahlatse goba go sotlwa go sa bolelwe ke batho ba bagolo ge e be ba gola,/data/fleurs/pedi/11585794865265068235.wav,38.46,fleurs,pedi,female,"Transcription: O di wami, xwaya khutla ile ha yewu, osomi swaku ku laeti abuxoko bya liah. Kuxu rwa, mabaki nga xosho ka matlati amala. Abana ba ubabe khu ba hitumu, nemukhetsu khu la Xewha xosho ka matlati. Koba xosokwa kuba sa boleng, kiba Tsuba, khu bu ru khu ru khe ibe, askhula.",transcription o di wami xwaya khutla ile ha yewu osomi swaku ku laeti abuxoko bya liah kuxu rwa mabaki nga xosho ka matlati amala abana ba ubabe khu ba hitumu nemukhetsu khu la xewha xosho ka matlati koba xosokwa kuba sa boleng kiba tsuba khu bu ru khu ru khe ibe askhula ,o tee wa mekgwa ya go tlwaelega yeo e somiswago go laetsa bohlokwa bja leago ke go tswa mabakeng a go hloka mahlatse a mmalwa a bana bao ba bego ba itemogetse go lahliwa go hloka mahlatse goba go sotlwa go sa bolelwe ke batho ba bagolo ge e be ba gola,0.9807692307692307,transcription o di wami xwaya khutla ile ha yewu osomi swaku ku laeti abuxoko bya liah kuxu rwa mabaki nga xosho ka matlati amala abana ba ubabe khu ba hitumu nemukhetsu khu la xewha xosho ka matlati koba xosokwa kuba sa boleng kiba tsuba khu bu ru khu ru khe ibe askhula ,o tee wa mekgwa ya go tlwaelega yeo e somiswago go laetsa bohlokwa bja leago ke go tswa mabakeng a go hloka mahlatse a mmalwa a bana bao ba bego ba itemogetse go lahliwa go hloka mahlatse goba go sotlwa go sa bolelwe ke batho ba bagolo ge e be ba gola
1788,dijimenastiki tša usa dithekga lengwalo la united states olympic committee gomme ba amogela hloko ka botlalo ya lapa la olympic go godiša lefelo la go bolokega bakeng sa dibapadi ka moka,/data/fleurs/pedi/10773774803487909377.wav,22.08,fleurs,pedi,female,La Gymnaste Tiki Tsay USA ithathwa langa walo la United States Olympic Committee khomewa amohela thoko ka botsaalo ya lapa la Olympic khudisetsa le filela letsatsi le felletseng ho bulelwa keha ba kentseng di bapadi ka moka.,la gymnaste tiki tsay usa ithathwa langa walo la united states olympic committee khomewa amohela thoko ka botsaalo ya lapa la olympic khudisetsa le filela letsatsi le felletseng ho bulelwa keha ba kentseng di bapadi ka moka ,dijimenastiki tsa usa dithekga lengwalo la united states olympic committee gomme ba amogela hloko ka botlalo ya lapa la olympic go godisa lefelo la go bolokega bakeng sa dibapadi ka moka,0.8064516129032258,la gymnaste tiki tsay usa ithathwa langa walo la united states olympic committee khomewa amohela thoko ka botsaalo ya lapa la olympic khudisetsa le filela letsatsi le felletseng ho bulelwa keha ba kentseng di bapadi ka moka ,dijimenastiki tsa usa dithekga lengwalo la united states olympic committee gomme ba amogela hloko ka botlalo ya lapa la olympic go godisa lefelo la go bolokega bakeng sa dibapadi ka moka
