speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
500,dikopo tsa bona di rebotsweng,/data/nchlt/tswana/nchlt_tsn_500f_0294.wav,4.44,NCHLT,tswana,female,Dikgopotsa bontadi rebotsweng.,dikgopotsa bontadi rebotsweng ,dikopo tsa bona di rebotsweng,0.8,dikgopotsa bontadi rebotsweng ,dikopo tsa bona di rebotsweng
500,dutch east indies,/data/nchlt/tswana/nchlt_tsn_500f_0296.wav,1.8,NCHLT,tswana,female,"Sorry, I can't assist with that.",sorry i can t assist with that ,dutch east indies,2.3333333333333335,sorry i can t assist with that ,dutch east indies
500,tirelo ya loago ya bodit,/data/nchlt/tswana/nchlt_tsn_500f_0298.wav,3.72,NCHLT,tswana,female,"Тиралай, я ля хубудит.",тиралаи я ля хубудит ,tirelo ya loago ya bodit,1.0,тиралаи я ля хубудит ,tirelo ya loago ya bodit
500,kopo ya phaseporoto ya semmuso,/data/nchlt/tswana/nchlt_tsn_500f_0299.wav,5.88,NCHLT,tswana,female,Ya kupo ya pasi poroto ya semuso.,ya kupo ya pasi poroto ya semuso ,kopo ya phaseporoto ya semmuso,1.0,ya kupo ya pasi poroto ya semuso ,kopo ya phaseporoto ya semmuso
500,ya go dirisa leina la,/data/nchlt/tswana/nchlt_tsn_500f_0300.wav,2.28,NCHLT,tswana,female,يارو ديرس علينا لا؟,يارو ديرس علينا لا ,ya go dirisa leina la,1.0,يارو ديرس علينا لا ,ya go dirisa leina la
500,ya thulaganyo ya thuso ya,/data/nchlt/tswana/nchlt_tsn_500f_0302.wav,2.88,NCHLT,tswana,female,"""Yaatu, l'Hanouwa yaatu suknaa.""", yaatu l hanouwa yaatu suknaa ,ya thulaganyo ya thuso ya,1.0, yaatu l hanouwa yaatu suknaa ,ya thulaganyo ya thuso ya
500,[s] tlhokomelo jwa maemogodimo jo bo,/data/nchlt/tswana/nchlt_tsn_500f_0304.wav,4.68,NCHLT,tswana,female,"Sorry, I can't assist with that request.",sorry i can t assist with that request , tlhokomelo jwa maemogodimo jo bo,1.6,sorry i can t assist with that request , tlhokomelo jwa maemogodimo jo bo
500,le gore o tsofetse thata,/data/nchlt/tswana/nchlt_tsn_500f_0305.wav,3.48,NCHLT,tswana,female,L’horreur a un trophée du tâte.,l horreur a un trophee du tate ,le gore o tsofetse thata,1.4,l horreur a un trophee du tate ,le gore o tsofetse thata
500,direlwang maemo a batho ba,/data/nchlt/tswana/nchlt_tsn_500f_0306.wav,2.76,NCHLT,tswana,female,Direi longe mai mo'abã tuba.,direi longe mai mo aba tuba ,direlwang maemo a batho ba,1.2,direi longe mai mo aba tuba ,direlwang maemo a batho ba
500,motlhale,/data/nchlt/tswana/nchlt_tsn_500f_0307.wav,1.56,NCHLT,tswana,female,Mujhe akele.,mujhe akele ,motlhale,2.0,mujhe akele ,motlhale
500,aforika borwa a makgetho le,/data/nchlt/tswana/nchlt_tsn_500f_0308.wav,2.88,NCHLT,tswana,female,Afro di ka borwa a makhetlo.,afro di ka borwa a makhetlo ,aforika borwa a makgetho le,1.0,afro di ka borwa a makhetlo ,aforika borwa a makgetho le
500,maphodiseng a a tswang kwa,/data/nchlt/tswana/nchlt_tsn_500f_0310.wav,1.92,NCHLT,tswana,female,Ma podisi akatua ango?,ma podisi akatua ango ,maphodiseng a a tswang kwa,1.0,ma podisi akatua ango ,maphodiseng a a tswang kwa
500,thapilweng kgotsa yo [s] o laolang,/data/nchlt/tswana/nchlt_tsn_500f_0314.wav,4.56,NCHLT,tswana,female,แต่บิลเลี่ยนคอจายะ อัลเลาะห์ลอห์,แตบลเลยนคอจายะ อลเลาะหลอห,thapilweng kgotsa yo o laolang,1.0,แตบลเลยนคอจายะ อลเลาะหลอห,thapilweng kgotsa yo o laolang
500,aforika borwa fa o dirwa,/data/nchlt/tswana/nchlt_tsn_500f_0323.wav,2.64,NCHLT,tswana,female,Afrika bora fadira.,afrika bora fadira ,aforika borwa fa o dirwa,1.0,afrika bora fadira ,aforika borwa fa o dirwa
500,neela kopo ya gago go,/data/nchlt/tswana/nchlt_tsn_500f_0329.wav,2.52,NCHLT,tswana,female,Mél a kòpwayaha héhu.,mel a kopwayaha hehu ,neela kopo ya gago go,1.0,mel a kopwayaha hehu ,neela kopo ya gago go
500,ya ka dipaka tsa ntlha,/data/nchlt/tswana/nchlt_tsn_500f_0330.wav,2.28,NCHLT,tswana,female,यकडी भाकड सान्छा।,यकड भ कड स नछ ,ya ka dipaka tsa ntlha,1.0,यकड भ कड स नछ ,ya ka dipaka tsa ntlha
500,e a tlhokega go tswa,/data/nchlt/tswana/nchlt_tsn_500f_0331.wav,3.72,NCHLT,tswana,female,ए आज हो क्या खुजली।,ए आज ह कय खजल ,e a tlhokega go tswa,1.0,ए आज ह कय खजल ,e a tlhokega go tswa
500,e sa siamang ka ntlha,/data/nchlt/tswana/nchlt_tsn_500f_0332.wav,3.24,NCHLT,tswana,female,Siya pang kanza.,siya pang kanza ,e sa siamang ka ntlha,1.0,siya pang kanza ,e sa siamang ka ntlha
500,ya letshwao le le kgethegileng,/data/nchlt/tswana/nchlt_tsn_500f_0333.wav,3.96,NCHLT,tswana,female,"Ya liżwalo lələqəddusina, ləxilina.",ya lizwalo lələqəddusina ləxilina ,ya letshwao le le kgethegileng,0.8,ya lizwalo lələqəddusina ləxilina ,ya letshwao le le kgethegileng
500,dikgwa,/data/nchlt/tswana/nchlt_tsn_500f_0335.wav,0.84,NCHLT,tswana,female,D'accord. Veuillez fournir le fichier audio à transcrire.,d accord veuillez fournir le fichier audio a transcrire ,dikgwa,9.0,d accord veuillez fournir le fichier audio a transcrire ,dikgwa
500,na le sekgala sa go,/data/nchlt/tswana/nchlt_tsn_500f_0336.wav,4.2,NCHLT,tswana,female,نا لست خل أصحك,نا لست خل اصحك,na le sekgala sa go,1.0,نا لست خل اصحك,na le sekgala sa go
500,tshedimosetso e e umakiwang mo,/data/nchlt/tswana/nchlt_tsn_500f_0337.wav,3.48,NCHLT,tswana,female,"Seremos sesué, suma quiwa umuy.",seremos sesue suma quiwa umuy ,tshedimosetso e e umakiwang mo,1.0,seremos sesue suma quiwa umuy ,tshedimosetso e e umakiwang mo
500,la dintlo la porofense le,/data/nchlt/tswana/nchlt_tsn_500f_0338.wav,2.16,NCHLT,tswana,female,La joven con el vestido rojo fino.,la joven con el vestido rojo fino ,la dintlo la porofense le,1.2,la joven con el vestido rojo fino ,la dintlo la porofense le
500,mothelesi wa ditirelo tsa saqa,/data/nchlt/tswana/nchlt_tsn_500f_0340.wav,4.2,NCHLT,tswana,female,ਕਿਉਂ ਸੁਣਾਉਣਾ ਹੈ ਸਰਕਾਰ?,ਕ ਉ ਸਣ ਉਣ ਹ ਸਰਕ ਰ ,mothelesi wa ditirelo tsa saqa,1.4,ਕ ਉ ਸਣ ਉਣ ਹ ਸਰਕ ਰ ,mothelesi wa ditirelo tsa saqa
500,go laola boemo jwa boitshwaro,/data/nchlt/tswana/nchlt_tsn_500f_0341.wav,3.72,NCHLT,tswana,female,"Kha la ola buee, mou njoh bwee tchwara.",kha la ola buee mou njoh bwee tchwara ,go laola boemo jwa boitshwaro,1.6,kha la ola buee mou njoh bwee tchwara ,go laola boemo jwa boitshwaro
500,tswang kwa setlamong se se,/data/nchlt/tswana/nchlt_tsn_500f_0342.wav,3.36,NCHLT,tswana,female,Ngiyathanda ikhofi elinamagwebu njalo.,ngiyathanda ikhofi elinamagwebu njalo ,tswang kwa setlamong se se,1.0,ngiyathanda ikhofi elinamagwebu njalo ,tswang kwa setlamong se se
500,tshwanetse go tladiwa ke mothapiwa,/data/nchlt/tswana/nchlt_tsn_500f_0344.wav,4.68,NCHLT,tswana,female,"த்வானித்துக் குரல் கேட்டது, இது முடுப்பியடித்தது.",தவ ன தத க க ரல க டடத இத ம ட பப யட ததத ,tshwanetse go tladiwa ke mothapiwa,2.8,தவ ன தத க க ரல க டடத இத ம ட பப யட ததத ,tshwanetse go tladiwa ke mothapiwa
500,phitlho le go tsaya setopo,/data/nchlt/tswana/nchlt_tsn_500f_0345.wav,4.32,NCHLT,tswana,female,"Piton lé jodi-a, sé to bon.",piton le jodi a se to bon ,phitlho le go tsaya setopo,1.2,piton le jodi a se to bon ,phitlho le go tsaya setopo
500,yo o tshwanetseng kgotsa motlhokomedi,/data/nchlt/tswana/nchlt_tsn_500f_0346.wav,4.2,NCHLT,tswana,female,Тӯҳфаи зебое худӣ! Барои ту ин чист?,туҳфаи зебое худи барои ту ин чист ,yo o tshwanetseng kgotsa motlhokomedi,1.4,туҳфаи зебое худи барои ту ин чист ,yo o tshwanetseng kgotsa motlhokomedi
500,tswa mo emeileng mme o,/data/nchlt/tswana/nchlt_tsn_500f_0347.wav,2.52,NCHLT,tswana,female,ಸುಅಮ್ಮೋ ಇನ್ನೆಲ್ಲ ಏನು ಕೇಳಬೇಕು! ,ಸ ಅಮಮ ಇನನಲಲ ಏನ ಕ ಳಬ ಕ ,tswa mo emeileng mme o,1.4,ಸ ಅಮಮ ಇನನಲಲ ಏನ ಕ ಳಬ ಕ ,tswa mo emeileng mme o
500,leruri thulaganyo ya go,/data/nchlt/tswana/nchlt_tsn_500f_0349.wav,3.48,NCHLT,tswana,female,Se roure tshela ha nyonyakgo.,se roure tshela ha nyonyakgo ,leruri thulaganyo ya go,1.25,se roure tshela ha nyonyakgo ,leruri thulaganyo ya go
500,ya poso e e sa,/data/nchlt/tswana/nchlt_tsn_500f_0350.wav,2.04,NCHLT,tswana,female,Ya posu esa.,ya posu esa ,ya poso e e sa,0.8,ya posu esa ,ya poso e e sa
500,o mo tlhalosetse gore ke,/data/nchlt/tswana/nchlt_tsn_500f_0352.wav,4.08,NCHLT,tswana,female,Омур талысездин хуреги.,омур талысездин хуреги ,o mo tlhalosetse gore ke,1.0,омур талысездин хуреги ,o mo tlhalosetse gore ke
500,tse di [s] tlwaelegileng tse di,/data/nchlt/tswana/nchlt_tsn_500f_0354.wav,4.08,NCHLT,tswana,female,"Teri, teri kahli khilli. Teri, teri kahli khilli.",teri teri kahli khilli teri teri kahli khilli ,tse di tlwaelegileng tse di,1.6,teri teri kahli khilli teri teri kahli khilli ,tse di tlwaelegileng tse di
500,go ya ka mabaka a,/data/nchlt/tswana/nchlt_tsn_500f_0356.wav,2.16,NCHLT,tswana,female,Խոյակը մազատար է։,խոյակը մազատար է ,go ya ka mabaka a,1.0,խոյակը մազատար է ,go ya ka mabaka a
500,ntlha e e botlhokwa ya,/data/nchlt/tswana/nchlt_tsn_500f_0357.wav,2.16,NCHLT,tswana,female,Me chame quando puder.,me chame quando puder ,ntlha e e botlhokwa ya,1.0,me chame quando puder ,ntlha e e botlhokwa ya
500,o tla romela lekwalokopo la,/data/nchlt/tswana/nchlt_tsn_500f_0360.wav,2.52,NCHLT,tswana,female,"Claro, me la licuó loco, pa' la.",claro me la licuo loco pa la ,o tla romela lekwalokopo la,1.2,claro me la licuo loco pa la ,o tla romela lekwalokopo la
500,jwa dipusetsomorago tsa madi a,/data/nchlt/tswana/nchlt_tsn_500f_0361.wav,3.24,NCHLT,tswana,female,Dwe pou sete mwen rakonte amadi an.,dwe pou sete mwen rakonte amadi an ,jwa dipusetsomorago tsa madi a,1.4,dwe pou sete mwen rakonte amadi an ,jwa dipusetsomorago tsa madi a
500,mafoko a a kwadilweng mo,/data/nchlt/tswana/nchlt_tsn_500f_0364.wav,2.64,NCHLT,tswana,female,Ma fô ku a kwadili hé mo.,ma fo ku a kwadili he mo ,mafoko a a kwadilweng mo,1.0,ma fo ku a kwadili he mo ,mafoko a a kwadilweng mo
500,tse di sa felelang di,/data/nchlt/tswana/nchlt_tsn_500f_0366.wav,3.36,NCHLT,tswana,female,C'est du safé Lailandi.,c est du safe lailandi ,tse di sa felelang di,1.0,c est du safe lailandi ,tse di sa felelang di
500,ikgolaganye le lefapha la kgwebo,/data/nchlt/tswana/nchlt_tsn_500f_0367.wav,4.08,NCHLT,tswana,female,"Ikalukhanyeli, liphaphala kwebu.",ikalukhanyeli liphaphala kwebu ,ikgolaganye le lefapha la kgwebo,1.0,ikalukhanyeli liphaphala kwebu ,ikgolaganye le lefapha la kgwebo
500,ka tlhamalalo go tswa mo,/data/nchlt/tswana/nchlt_tsn_500f_0368.wav,3.48,NCHLT,tswana,female,ขอถามละล่ะคนชอบดู,ขอถามละละคนชอบด,ka tlhamalalo go tswa mo,1.0,ขอถามละละคนชอบด,ka tlhamalalo go tswa mo
500,ditirelo tsa loago e e,/data/nchlt/tswana/nchlt_tsn_500f_0369.wav,2.16,NCHLT,tswana,female,Ditero lo tshele a kgwe.,ditero lo tshele a kgwe ,ditirelo tsa loago e e,1.0,ditero lo tshele a kgwe ,ditirelo tsa loago e e
500,jo bo kgonegang morago ga,/data/nchlt/tswana/nchlt_tsn_500f_0371.wav,3.0,NCHLT,tswana,female,_RAIDEN_, raiden ,jo bo kgonegang morago ga,1.0, raiden ,jo bo kgonegang morago ga
500,batsadi kgotsa batho ba ba,/data/nchlt/tswana/nchlt_tsn_500f_0373.wav,2.52,NCHLT,tswana,female,بازادیو خوێنمەوە.,بازادیو خوێنمەوە ,batsadi kgotsa batho ba ba,1.0,بازادیو خوێنمەوە ,batsadi kgotsa batho ba ba
500,le tshwanetse go nna le,/data/nchlt/tswana/nchlt_tsn_500f_0376.wav,2.76,NCHLT,tswana,female,Lits'oane ts'oho nahali.,lits oane ts oho nahali ,le tshwanetse go nna le,1.0,lits oane ts oho nahali ,le tshwanetse go nna le
500,sekeme sa thaetlele ya karolo,/data/nchlt/tswana/nchlt_tsn_500f_0390.wav,4.56,NCHLT,tswana,female,"Transcription:  ""Siqem esa tay lo che yaka ruti.""",transcription siqem esa tay lo che yaka ruti ,sekeme sa thaetlele ya karolo,1.6,transcription siqem esa tay lo che yaka ruti ,sekeme sa thaetlele ya karolo
500,go madirelo a aforika borwa,/data/nchlt/tswana/nchlt_tsn_500f_0391.wav,3.0,NCHLT,tswana,female,"J'ai entendu ""Goumadirelo Afrique du Sud""",j ai entendu goumadirelo afrique du sud ,go madirelo a aforika borwa,1.4,j ai entendu goumadirelo afrique du sud ,go madirelo a aforika borwa
500,sa lenyalo sa tshimologo kgotsa,/data/nchlt/tswana/nchlt_tsn_500f_0393.wav,3.24,NCHLT,tswana,female,Salih Nalú satsi mulukhoza.,salih nalu satsi mulukhoza ,sa lenyalo sa tshimologo kgotsa,1.0,salih nalu satsi mulukhoza ,sa lenyalo sa tshimologo kgotsa
500,phekolo tsamaiso e e tlametsweng,/data/nchlt/tswana/nchlt_tsn_500f_0395.wav,5.64,NCHLT,tswana,female,はじめまして、エカメレです。,はしめまして エカメレてす ,phekolo tsamaiso e e tlametsweng,1.0,はしめまして エカメレてす ,phekolo tsamaiso e e tlametsweng
500,phemithi ya mokopi wa botshabelo,/data/nchlt/tswana/nchlt_tsn_500f_0396.wav,2.64,NCHLT,tswana,female,Permíteme recoger tu botella.,permiteme recoger tu botella ,phemithi ya mokopi wa botshabelo,1.0,permiteme recoger tu botella ,phemithi ya mokopi wa botshabelo
500,le nomoro ya ikwadiso ya,/data/nchlt/tswana/nchlt_tsn_500f_0397.wav,2.76,NCHLT,tswana,female,Lino mworolya ikwadhi soya.,lino mworolya ikwadhi soya ,le nomoro ya ikwadiso ya,1.0,lino mworolya ikwadhi soya ,le nomoro ya ikwadiso ya
500,ditlhotlhwa di a farologana go,/data/nchlt/tswana/nchlt_tsn_500f_0399.wav,3.24,NCHLT,tswana,female,სოფო და გიორგი აფროლოქანაკა.,სოფო და გიორგი აფროლოქანაკა ,ditlhotlhwa di a farologana go,1.0,სოფო და გიორგი აფროლოქანაკა ,ditlhotlhwa di a farologana go
500,tsa merero ya selegae kgotsa,/data/nchlt/tswana/nchlt_tsn_500f_0401.wav,3.6,NCHLT,tswana,female,Samareero yaa salihaye khota.,samareero yaa salihaye khota ,tsa merero ya selegae kgotsa,1.0,samareero yaa salihaye khota ,tsa merero ya selegae kgotsa
500,go fetola dintlha tsa gago,/data/nchlt/tswana/nchlt_tsn_500f_0405.wav,2.64,NCHLT,tswana,female,Խոսեցինք 1 տարինք առաջ:,խոսեցինք 1 տարինք առաջ ,go fetola dintlha tsa gago,1.0,խոսեցինք 1 տարինք առաջ ,go fetola dintlha tsa gago
500,kgolo e e fa gaufi,/data/nchlt/tswana/nchlt_tsn_500f_0406.wav,3.0,NCHLT,tswana,female,خولو إفظح خوفك,خولو افظح خوفك,kgolo e e fa gaufi,1.0,خولو افظح خوفك,kgolo e e fa gaufi
500,kgotsa go fetola maina tsa,/data/nchlt/tswana/nchlt_tsn_500f_0408.wav,2.76,NCHLT,tswana,female,'Ghoza xu fedo lama in naza.', ghoza xu fedo lama in naza ,kgotsa go fetola maina tsa,1.2, ghoza xu fedo lama in naza ,kgotsa go fetola maina tsa
500,fa go santse go letilwe,/data/nchlt/tswana/nchlt_tsn_500f_0409.wav,3.36,NCHLT,tswana,female,Farosent 3 Kho Leete Le.,farosent 3 kho leete le ,fa go santse go letilwe,1.0,farosent 3 kho leete le ,fa go santse go letilwe
500,western,/data/nchlt/tswana/nchlt_tsn_500f_0410.wav,1.2,NCHLT,tswana,female,"Lo siento, pero no puedo transcribir audio a texto en este momento. ¿Hay algo más en lo que puedo ayudarte?",lo siento pero no puedo transcribir audio a texto en este momento hay algo mas en lo que puedo ayudarte ,western,20.0,lo siento pero no puedo transcribir audio a texto en este momento hay algo mas en lo que puedo ayudarte ,western
500,baagi ba aforika borwa ba,/data/nchlt/tswana/nchlt_tsn_500f_0412.wav,2.4,NCHLT,tswana,female,Bahir ba Afrika buru wabaye.,bahir ba afrika buru wabaye ,baagi ba aforika borwa ba,0.8,bahir ba afrika buru wabaye ,baagi ba aforika borwa ba
500,netefaditsweng ke ramatlotlo dingwaga tse,/data/nchlt/tswana/nchlt_tsn_500f_0413.wav,4.2,NCHLT,tswana,female,Ndeti faadithweni nthii yaa mathuku a krodhini wa Kalonzo.,ndeti faadithweni nthii yaa mathuku a krodhini wa kalonzo ,netefaditsweng ke ramatlotlo dingwaga tse,1.8,ndeti faadithweni nthii yaa mathuku a krodhini wa kalonzo ,netefaditsweng ke ramatlotlo dingwaga tse
500,moithuti mo sekolong sa mo,/data/nchlt/tswana/nchlt_tsn_500f_0414.wav,2.28,NCHLT,tswana,female,Muy chuti mosi culun sank.,muy chuti mosi culun sank ,moithuti mo sekolong sa mo,1.0,muy chuti mosi culun sank ,moithuti mo sekolong sa mo
500,molao o tshwanetse go tlamela,/data/nchlt/tswana/nchlt_tsn_500f_0416.wav,3.48,NCHLT,tswana,female,Muulaló u ts’á ñä jäwö jtämeni.,muulalo u ts a na jawo jtameni ,molao o tshwanetse go tlamela,1.4,muulalo u ts a na jawo jtameni ,molao o tshwanetse go tlamela
500,[s] dikopo di ka tsaya dikgwedi,/data/nchlt/tswana/nchlt_tsn_500f_0417.wav,4.92,NCHLT,tswana,female,D'où qu'on pour dit qu'à ça y a de quoi dire.,d ou qu on pour dit qu a ca y a de quoi dire , dikopo di ka tsaya dikgwedi,2.8,d ou qu on pour dit qu a ca y a de quoi dire , dikopo di ka tsaya dikgwedi
500,le diaterese tsa bathapi le,/data/nchlt/tswana/nchlt_tsn_500f_0424.wav,2.76,NCHLT,tswana,female,Lidi atrese zabo tabilin.,lidi atrese zabo tabilin ,le diaterese tsa bathapi le,1.0,lidi atrese zabo tabilin ,le diaterese tsa bathapi le
500,boipobolo,/data/nchlt/tswana/nchlt_tsn_500f_0429.wav,2.4,NCHLT,tswana,female,"""ভি ফোঁ বোল""", ভ ফ ব ল ,boipobolo,4.0, ভ ফ ব ল ,boipobolo
500,mo setsheng sa inthanete sa,/data/nchlt/tswana/nchlt_tsn_500f_0431.wav,3.72,NCHLT,tswana,female,Música sem internet dessa.,musica sem internet dessa ,mo setsheng sa inthanete sa,1.0,musica sem internet dessa ,mo setsheng sa inthanete sa
500,e le gore o tsofetse,/data/nchlt/tswana/nchlt_tsn_500f_0432.wav,3.12,NCHLT,tswana,female,El hombre o el sujeto.,el hombre o el sujeto ,e le gore o tsofetse,1.0,el hombre o el sujeto ,e le gore o tsofetse
500,foromo ya kopo e tshwanetse,/data/nchlt/tswana/nchlt_tsn_500f_0437.wav,3.6,NCHLT,tswana,female,"Soromoya kpo, e t'ani ti?",soromoya kpo e t ani ti ,foromo ya kopo e tshwanetse,1.2,soromoya kpo e t ani ti ,foromo ya kopo e tshwanetse
500,ntshwafatsa laesense ya go nna,/data/nchlt/tswana/nchlt_tsn_500f_0439.wav,5.88,NCHLT,tswana,female,"U su'una fatza le licensee ya ha, ya hun.",u su una fatza le licensee ya ha ya hun ,ntshwafatsa laesense ya go nna,1.8,u su una fatza le licensee ya ha ya hun ,ntshwafatsa laesense ya go nna
500,a topo ya gago ya,/data/nchlt/tswana/nchlt_tsn_500f_0440.wav,2.88,NCHLT,tswana,female,Это будет хорошо.,это будет хорошо ,a topo ya gago ya,1.0,это будет хорошо ,a topo ya gago ya
500,mokgatlho o o seng wa,/data/nchlt/tswana/nchlt_tsn_500f_0441.wav,2.28,NCHLT,tswana,female,مو خوشحال و زنده‌ام,مو خوشحال و زنده‌ام,mokgatlho o o seng wa,1.0,مو خوشحال و زنده‌ام,mokgatlho o o seng wa
500,ga bonnye jwa dithuto di,/data/nchlt/tswana/nchlt_tsn_500f_0442.wav,3.24,NCHLT,tswana,female,J'habouai nié djo adi tout odji.,j habouai nie djo adi tout odji ,ga bonnye jwa dithuto di,1.4,j habouai nie djo adi tout odji ,ga bonnye jwa dithuto di
500,fiwa baagi ba aforika borwa,/data/nchlt/tswana/nchlt_tsn_500f_0445.wav,3.6,NCHLT,tswana,female,ಗುರಿ ಬೀಳದ ಬಾಣ ಬೋಫ್ರ್ಕ ಬೋರಾ.,ಗ ರ ಬ ಳದ ಬ ಣ ಬ ಫರಕ ಬ ರ ,fiwa baagi ba aforika borwa,2.0,ಗ ರ ಬ ಳದ ಬ ಣ ಬ ಫರಕ ಬ ರ ,fiwa baagi ba aforika borwa
500,horizontal gene transfer,/data/nchlt/tswana/nchlt_tsn_500f_0446.wav,3.6,NCHLT,tswana,female,Horizontal gene transfer.,horizontal gene transfer ,horizontal gene transfer,0.0,horizontal gene transfer ,horizontal gene transfer
500,ditiriso,/data/nchlt/tswana/nchlt_tsn_500f_0449.wav,1.8,NCHLT,tswana,female,Dites tout ça.,dites tout ca ,ditiriso,3.0,dites tout ca ,ditiriso
500,go batla thapo ya puso,/data/nchlt/tswana/nchlt_tsn_500f_0451.wav,3.84,NCHLT,tswana,female,خوب است. نیازی به هیچ چیزی نیست.,خوب است نیازی به هیچ چیزی نیست ,go batla thapo ya puso,1.4,خوب است نیازی به هیچ چیزی نیست ,go batla thapo ya puso
500,ya motho ya o nang,/data/nchlt/tswana/nchlt_tsn_500f_0452.wav,2.16,NCHLT,tswana,female,Yamtuhiya Onang.,yamtuhiya onang ,ya motho ya o nang,1.0,yamtuhiya onang ,ya motho ya o nang
500,taolo ya kgotla ya tekano,/data/nchlt/tswana/nchlt_tsn_500f_0453.wav,3.24,NCHLT,tswana,female,تولايه خوب زيادتيكن.,تولايه خوب زيادتيكن ,taolo ya kgotla ya tekano,1.0,تولايه خوب زيادتيكن ,taolo ya kgotla ya tekano
500,diphologolo le menontsha e tshwanetse,/data/nchlt/tswana/nchlt_tsn_500f_0456.wav,4.68,NCHLT,tswana,female,"Di pholo kholo, menontsha, e tswanetse.",di pholo kholo menontsha e tswanetse ,diphologolo le menontsha e tshwanetse,0.8,di pholo kholo menontsha e tswanetse ,diphologolo le menontsha e tshwanetse
500,phokoletso le pusetso ya madi,/data/nchlt/tswana/nchlt_tsn_500f_0457.wav,4.44,NCHLT,tswana,female,Puno yeleto uya pusezo ya madi.,puno yeleto uya pusezo ya madi ,phokoletso le pusetso ya madi,0.8,puno yeleto uya pusezo ya madi ,phokoletso le pusetso ya madi
500,merero ya selegae kgotsa embasi,/data/nchlt/tswana/nchlt_tsn_500f_0460.wav,3.96,NCHLT,tswana,female,Me re roya se leha e khona e mantsiboyeng.,me re roya se leha e khona e mantsiboyeng ,merero ya selegae kgotsa embasi,1.8,me re roya se leha e khona e mantsiboyeng ,merero ya selegae kgotsa embasi
500,mo mogoteng o o lekanang,/data/nchlt/tswana/nchlt_tsn_500f_0463.wav,4.56,NCHLT,tswana,female,"""Mo go tumi o lekanàng.""", mo go tumi o lekanang ,mo mogoteng o o lekanang,0.4, mo go tumi o lekanang ,mo mogoteng o o lekanang
500,a tlhokega go tswa go,/data/nchlt/tswana/nchlt_tsn_500f_0464.wav,2.52,NCHLT,tswana,female,მათroidjeu თამაში.,მათroidjeu თამაში ,a tlhokega go tswa go,1.0,მათroidjeu თამაში ,a tlhokega go tswa go
500,tshabafadiwa morago ga dingwaga di,/data/nchlt/tswana/nchlt_tsn_500f_0465.wav,3.96,NCHLT,tswana,female,Sabah fadhi wa marahou khadin wa khadin.,sabah fadhi wa marahou khadin wa khadin ,tshabafadiwa morago ga dingwaga di,1.4,sabah fadhi wa marahou khadin wa khadin ,tshabafadiwa morago ga dingwaga di
500,adam,/data/nchlt/tswana/nchlt_tsn_500f_0467.wav,1.44,NCHLT,tswana,female,"Maaf, saya tidak dapat mendengar atau memproses file audio. Namun, jika Anda memiliki teks yang ingin Anda transkripsikan atau jika ada hal lain yang bisa saya bantu, silakan beritahu saya.",maaf saya tidak dapat mendengar atau memproses file audio namun jika anda memiliki teks yang ingin anda transkripsikan atau jika ada hal lain yang bisa saya bantu silakan beritahu saya ,adam,30.0,maaf saya tidak dapat mendengar atau memproses file audio namun jika anda memiliki teks yang ingin anda transkripsikan atau jika ada hal lain yang bisa saya bantu silakan beritahu saya ,adam
500,tsotlhe mo letshwaong di tshwanetse,/data/nchlt/tswana/nchlt_tsn_500f_0470.wav,4.56,NCHLT,tswana,female,ሰዓት ሙሉ ልጅ ነው። ቆይታነ እንዴት ነው?,ሰዓት ሙሉ ልጅ ነው ቆይታነ እንዴት ነው ,tsotlhe mo letshwaong di tshwanetse,1.4,ሰዓት ሙሉ ልጅ ነው ቆይታነ እንዴት ነው ,tsotlhe mo letshwaong di tshwanetse
500,pabalesego loago e e gaufi,/data/nchlt/tswana/nchlt_tsn_500f_0471.wav,3.96,NCHLT,tswana,female,بابا ليسي خو لاي خو اي خاوفين,بابا ليسي خو لاي خو اي خاوفين,pabalesego loago e e gaufi,1.4,بابا ليسي خو لاي خو اي خاوفين,pabalesego loago e e gaufi
500,kopo e e diragadiwa ka,/data/nchlt/tswana/nchlt_tsn_500f_0472.wav,4.08,NCHLT,tswana,female,Kuu poe dirra ha du waka.,kuu poe dirra ha du waka ,kopo e e diragadiwa ka,1.2,kuu poe dirra ha du waka ,kopo e e diragadiwa ka
500,ka nne ya kopiwa gape,/data/nchlt/tswana/nchlt_tsn_500f_0473.wav,3.96,NCHLT,tswana,female,Kani ya kupiwa hapi?,kani ya kupiwa hapi ,ka nne ya kopiwa gape,0.8,kani ya kupiwa hapi ,ka nne ya kopiwa gape
500,dira kopo ya tlamelo kwa,/data/nchlt/tswana/nchlt_tsn_500f_0476.wav,2.64,NCHLT,tswana,female,"The transcription of the provided text in Kikongo is: ""Dikau ku puyad chama elo kwaz"".",the transcription of the provided text in kikongo is dikau ku puyad chama elo kwaz ,dira kopo ya tlamelo kwa,3.0,the transcription of the provided text in kikongo is dikau ku puyad chama elo kwaz ,dira kopo ya tlamelo kwa
500,e le gore o batla,/data/nchlt/tswana/nchlt_tsn_500f_0477.wav,2.04,NCHLT,tswana,female,"Allez, on pourrait y ouvrir.",allez on pourrait y ouvrir ,e le gore o batla,1.0,allez on pourrait y ouvrir ,e le gore o batla
