audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1b604494e1064232a5807ef96ad44f50.wav,"Mayowa Jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. Thank you",mariowa jacob was uheed to the hospital to beceene th he dod due to anxit atack that touk place eery hour in the moring resorting to dificulty in breath thany,mariowa jacob was uheed to the hospital to beceene th he dod due to anxit atack that touk place eery hour in the moring resorting to dificulty in breath thany,"mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. thank you",0.53125,mariowa jacob was uheed to the hospital to beceene th he dod due to anxit atack that touk place eery hour in the moring resorting to dificulty in breath thany,mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning resulting to difficulty in breathing thank you
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_20d5994b883347989f71e8522baec07e.wav,A 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days.  patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient  has used tranexamic acid of about 50 milligram. The bleeding has persisted for four days now. Patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,on 20yesold gr come to the hospital with a complaint of hevy bleeding for the past 4ou days pent after examination confesed that she used andn emergency contrasted it after an unprotected txt after which the pent has used tranazamicasit of about 50 mg the bleeding has asisted for 4ou days now pent is therefore advised for further diagnosis to do a peervic c after which pent can proceed to resume a further treatment,on 20yesold gr come to the hospital with a complaint of hevy bleeding for the past 4ou days pent after examination confesed that she used andn emergency contrasted it after an unprotected txt after which the pent has used tranazamicasit of about 50 mg the bleeding has asisted for 4ou days now pent is therefore advised for further diagnosis to do a peervic c after which pent can proceed to resume a further treatment,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days. patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram. the bleeding has persisted for four days now. patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,0.34210526315789475,on 20 yesold gr come to the hospital with a complaint of hevy bleeding for the past 4 ou days pent after examination confesed that she used andn emergency contrasted it after an unprotected txt after which the pent has used tranazamicasit of about 50 mg the bleeding has asisted for 4 ou days now pent is therefore advised for further diagnosis to do a peervic c after which pent can proceed to resume a further treatment,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past 4 days patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram the bleeding has persisted for 4 days now patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav,His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 33.,his muther died in he t0'es from congesive heart failure theheart faiure apears to be a lgtanding complication of rohematic heart disease his father died a young age from a fam he has a brothe that died at age of 203,his muther died in he t0'es from congesive heart failure theheart faiure apears to be a lgtanding complication of rohematic heart disease his father died a young age from a fam he has a brothe that died at age of 203,his mother died in her 80s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 33.,0.38636363636363635,his muther died in he t 0 es from congesive heart failure theheart faiure apears to be a lgtanding complication of rohematic heart disease his father died a young age from a fam he has a brothe that died at age of 203,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 33
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_e9a599d5a4ee45da8689654cdd1cd3c5.wav,"The principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, Crohn disease, Meckel's diverticulum etc.  One important risk factor is history of previous surgeries. The initial treatment is conservative, close observation, NG tube, IV fluids. Paralytic ileus mimics small bowel obstruction. Ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to",the principal asis osmal bouwl obstruction aperitonial adesions ns tumous interssion gutone eylaols chroon disease mecals diverticl etc on balanc isk factor is ture previous srgeres the latial treatment is conservative clos observation ngt iv fase parallyitic hos mimics smal brow obstruction pals is common after surgery due to latus abnormalities medications sts antpomagics and anapotic andty poss,the principal asis osmal bouwl obstruction aperitonial adesions ns tumous interssion gutone eylaols chroon disease mecals diverticl etc on balanc isk factor is ture previous srgeres the latial treatment is conservative clos observation ngt iv fase parallyitic hos mimics smal brow obstruction pals is common after surgery due to latus abnormalities medications sts antpomagics and anapotic andty poss,"the principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, crohn disease, meckel's diverticulum etc. one important risk factor is history of previous surgeries. the initial treatment is conservative, close observation, ng tube, iv fluids. paralytic ileus mimics small bowel obstruction. ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to",0.703125,the principal asis osmal bouwl obstruction aperitonial adesions ns tumous interssion gutone eylaols chroon disease mecals diverticl etc on balanc isk factor is ture previous srgeres the latial treatment is conservative clos observation ngt iv fase parallyitic hos mimics smal brow obstruction pals is common after surgery due to latus abnormalities medications sts antpomagics and anapotic andty poss,the principal causes of small bowel obstruction are peritoneal adhesions hernias tumors intussusception gall stone ileus crohn disease meckel is diverticulum etc one important risk factor is history of previous surgeries the initial treatment is conservative close observation ng tube iv fluids paralytic ileus mimics small bowel obstruction ileus is common after surgery due to electrolyte abnormalities medications such as anticholinergics and narcotics and to
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_14ba963f2ec04980baa8a00dcbaed61a.wav,"Chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in CFS in the early 1980s when men who were educated well off women in their 30s and 40s. CFS is not a new disease, it has been present for centuries. Many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. The diagnostic criteria are as follows.",cfatt sudu was alwaasy h storyped as a new yopi flud becaue thos wo sougt hep for and casted sientiic intrest in cefs in the early 90 we nowel ucated when we for women in ther 50ies and 40is cfs is not a nnw disease it has benresent for enturies many indidials in the past hav been loded with a viety of diagnosis suc as nurorest neosta fr syndrom chronic procelosis etc dignostic priteria are as foows,cfatt sudu was alwaasy h storyped as a new yopi flud becaue thos wo sougt hep for and casted sientiic intrest in cefs in the early 90 we nowel ucated when we for women in ther 50ies and 40is cfs is not a nnw disease it has benresent for enturies many indidials in the past hav been loded with a viety of diagnosis suc as nurorest neosta fr syndrom chronic procelosis etc dignostic priteria are as foows,"chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s. cfs is not a new disease, it has been present for centuries. many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. the diagnostic criteria are as follows.",0.6282051282051282,cfatt sudu was alwaasy h storyped as a new yopi flud becaue thos wo sougt hep for and casted sientiic intrest in cefs in the early 90 we nowel ucated when we for women in ther 50 ies and 40 is cfs is not a nnw disease it has benresent for enturies many indidials in the past hav been loded with a viety of diagnosis suc as nurorest neosta fr syndrom chronic procelosis etc dignostic priteria are as foows,chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s cfs is not a new disease it has been present for centuries many individuals in the past have been labeled with a variety of diagnoses such as myasthenia effort syndrome chronic brucellosis etc the diagnostic criteria are as follows
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav,patient seen for seven-year-old man with,pent sene for 7year old man wit/h,pent sene for 7year old man wit/h,patient seen for seven-year-old man with,0.8333333333333334,pent sene for 7 year old man wit h,patient seen for 7 year old man with
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_e1e9d879ff6d4ad8986fc89428e33556.wav,Patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient  and has had no similar symptoms in the past. Vomitus contains red digested food suggestive of blood stained vomit  and is accompanied by fever and night sweats.,p b 7year old man with 2 days history of uper abdominal pain and onday history of vomiting not aknown peptic clcer disease patent and has had no simlar symptoms in the past vomitus contains red digested fod sugestive of blood skin vomitus and is accompanied by fever and nigh sweats,p b 7year old man with 2 days history of uper abdominal pain and onday history of vomiting not aknown peptic clcer disease patent and has had no simlar symptoms in the past vomitus contains red digested fod sugestive of blood skin vomitus and is accompanied by fever and nigh sweats,patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats.,0.37735849056603776,p b 7 year old man with 2 days history of uper abdominal pain and onday history of vomiting not aknown peptic clcer disease patent and has had no simlar symptoms in the past vomitus contains red digested fod sugestive of blood skin vomitus and is accompanied by fever and nigh sweats,patients in what 7 year old man with 2 days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats
/data4/data/prod/denoised/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_e0ee7a9604cd4bee99dee4162f6e75b1.wav,25 year old patient with a five year history of pain in the upper left toe. He has a displaced  and bucally rotated to the right one. His Angle's classification is Angle's class 1 malocclusion on the skeletal pattern 2.,0 pent with ti w htu mft  hs in dist and bucy tating1ication is abosclas 1 malocation on a skintal pattern,0 pent with ti w htu mft hs in dist and bucy tating1ication is abosclas 1 malocation on a skintal pattern,25 year old patient with a five year history of pain in the upper left toe. he has a displaced and bucally rotated to the right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern 2.,0.825,0 pent with ti w htu mft hs in dist and bucy tating one ication is abosclas one malocation on a skintal pattern,25 year old patient with a 5 year history of pain in the upper left toe he has a displaced and bucally rotated to the right one his angle is classification is angle is class one malocclusion on the skeletal pattern 2
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",providesimediate relif for hard be dgastroosopha reflux disease acid refluxhich is acid regogitation,providesimediate relif for hard be dgastroosopha reflux disease acid refluxhich is acid regogitation,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",0.7142857142857143,providesimediate relif for hard be dgastroosopha reflux disease acid refluxhich is acid regogitation,provides immediate relief for heartburn gastroesophageal reflux disease acid reflux which is acid regurgitation
/data4/data/prod/denoised/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of  congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath  associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",itou is an 8yarold german enjyman w pures sperior iyn s osb yesterdy ental regulation with pure inongestiv hearth failre trumstic dfunction and acabol mg with history of basy wlcom re compain of fing bing and catuing my breath reiented with fuing of my legs of several wek pationing and more recently intermittent comfusion which related baist stru,itou is an 8yarold german enjyman w pures sperior iyn s osb yesterdy ental regulation with pure inongestiv hearth failre trumstic dfunction and acabol mg with history of basy wlcom re compain of fing bing and catuing my breath reiented with fuing of my legs of several wek pationing and more recently intermittent comfusion which related baist stru,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",0.7066666666666667,itou is an 8 yarold german enjyman w pures sperior iyn s osb yesterdy ental regulation with pure inongestiv hearth failre trumstic dfunction and acabol mg with history of basy wlcom re compain of fing bing and catuing my breath reiented with fuing of my legs of several wek pationing and more recently intermittent comfusion which related baist stru,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_76f55de052c74cd8adbcbd361ba7e964.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. He comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",the patent is an aioral jpanese entom wh hissy sere aortmomtsis status post aortic val replaement atral fibulationith histy ofgtheart fire diytic dissfnction and olcobue with history ofvrsis acouting the chie cplint proms of breath and cathing of breathsiat wh swel lles sval wesration and more recently intermitent cfsion wich relayed b his sonn,the patent is an aioral jpanese entom wh hissy sere aortmomtsis status post aortic val replaement atral fibulationith histy ofgtheart fire diytic dissfnction and olcobue with history ofvrsis acouting the chie cplint proms of breath and cathing of breathsiat wh swel lles sval wesration and more recently intermitent cfsion wich relayed b his sonn,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",0.7763157894736842,the patent is an aioral jpanese entom wh hissy sere aortmomtsis status post aortic val replaement atral fibulationith histy ofgtheart fire diytic dissfnction and olcobue with history ofvrsis acouting the chie cplint proms of breath and cathing of breathsiat wh swel lles sval wesration and more recently intermitent cfsion wich relayed b his sonn,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_a47591e91a8745cb8cc585de6f6c5f0b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of  varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",the patient is a 80ye od japanese entleman with history of severe arortic synosis status post alasic val d replacement atrial fibulation with a history of congestiveheart failure from diastolic disfunction and alcohol abuse with a history of varruses who comes in the chif complaint of problems breathing and catching my breath asociated with sweling of my llegs of several weks duration and more recently intermittent confusion which is related by his own son,the patient is a 80ye od japanese entleman with history of severe arortic synosis status post alasic val d replacement atrial fibulation with a history of congestiveheart failure from diastolic disfunction and alcohol abuse with a history of varruses who comes in the chif complaint of problems breathing and catching my breath asociated with sweling of my llegs of several weks duration and more recently intermittent confusion which is related by his own son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",0.32894736842105265,the patient is a 80 ye od japanese entleman with history of severe arortic synosis status post alasic val d replacement atrial fibulation with a history of congestiveheart failure from diastolic disfunction and alcohol abuse with a history of varruses who comes in the chif complaint of problems breathing and catching my breath asociated with sweling of my llegs of several weks duration and more recently intermittent confusion which is related by his own son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_7a95820ee1a8457f87a93c2529e446a0.wav,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion which is related by his son,diasstolic disfnction and acohol abuse with a history of varrsis whoh comes in with a chif complaint of problems breathing and catching my bath asocated with sweling of my libs of several weks duration and more recently intermittent confusion which is related by som,diasstolic disfnction and acohol abuse with a history of varrsis whoh comes in with a chif complaint of problems breathing and catching my bath asocated with sweling of my libs of several weks duration and more recently intermittent confusion which is related by som,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,0.30434782608695654,diasstolic disfnction and acohol abuse with a history of varrsis whoh comes in with a chif complaint of problems breathing and catching my bath asocated with sweling of my libs of several weks duration and more recently intermittent confusion which is related by som,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/451e3d13-81ad-4476-8186-52f068083cec_96cf242b028b47ffa347fca96fd0ba58.wav,"My accuracy is much higher when I create a voice profile and speak slowly, clearly and distinctly.",my acuacy is much hiheer when i create a voice propille and speak slowly clearly and distincttly,my acuacy is much hiheer when i create a voice propille and speak slowly clearly and distincttly,"my accuracy is much higher when i create a voice profile and speak slowly, clearly and distinctly.",0.29411764705882354,my acuacy is much hiheer when i create a voice propille and speak slowly clearly and distincttly,my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_3e3bf5e757434c55aa70155708c5afbc.wav,"Patient presents with a one week history of fever, headache, generalized body pains and joint pains. He reports a positive history of travel to a malaria endemic area. No GI symptoms, no GO symptoms. He was reviewed and at another facility and started on her oral cephaloxym and analgesia.",pent present wit a on wek history of fever heahee generalized boony pains and joint pains he reports a positive history of trave to a malaria endemic area nogi symptoms nogoymptoms he was reveued at anoher facility and started on p oral sepibroxm and analgesia,pent present wit a on wek history of fever heahee generalized boony pains and joint pains he reports a positive history of trave to a malaria endemic area nogi symptoms nogoymptoms he was reveued at anoher facility and started on p oral sepibroxm and analgesia,"patient presents with a one week history of fever, headache, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic area. no gi symptoms, no go symptoms. he was reviewed and at another facility and started on her oral cephaloxym and analgesia.",0.46938775510204084,pent present wit a on wek history of fever heahee generalized boony pains and joint pains he reports a positive history of trave to a malaria endemic area nogi symptoms nogoymptoms he was reveued at anoher facility and started on p oral sepibroxm and analgesia,patient presents with a one week history of fever headache generalized body pains and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no go symptoms he was reviewed and at another facility and started on her oral cephaloxym and analgesia
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_88fef5332dcb4aa7a43f740895232c1f.wav,"Fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",firgeneral condition nopala juis denitration syenosisebrebr reremarkable,firgeneral condition nopala juis denitration syenosisebrebr reremarkable,"fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",1.0,firgeneral condition nopala juis denitration syenosisebrebr reremarkable,fair general condition no pallor jaundice dehydration cyanosis afebrile afebrile non remarkable
/data4/data/prod/denoised/3b7a7569-c2f3-47b3-8463-59c46eec23c1_0f8709a672cc420196d190cbc42c23cc.wav,Testing transcription for this account that was having issues before the transcription.,testing transrption for this account that was having ises before thean,testing transrption for this account that was having ises before thean,testing transcription for this account that was having issues before the transcription.,0.3333333333333333,testing transrption for this account that was having ises before thean,testing transcription for this account that was having issues before the transcription
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_4ebd8052fa4b4787940e3663649c2fd7.wav,"Chief complaint is cough, sore throat, fever, duration 10 days. On examination, fine general condition, ENT",sicxampa needs c sup just rerujus avsblehe d the discus ation 10 da  an examination tgonal condition ct clear t ht t ely a ai reiv ck abit nts and a,sicxampa needs c sup just rerujus avsblehe d the discus ation 10 da an examination tgonal condition ct clear t ht t ely a ai reiv ck abit nts and a,"chief complaint is cough, sore throat, fever, duration 10 days. on examination, fine general condition, ent",1.875,sicxampa needs c sup just rerujus avsblehe d the discus ation 10 da an examination tgonal condition ct clear t ht t ely a ai reiv ck abit nts and a,chief complaint is cough sore throat fever duration 10 days on examination fine general condition ent
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_c31a02ebaf354ff998dd148667adbeb7.wav,"presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. No dysuria frequency or nocturia. No changes in bowel movements.",present to a th3 wk history of on and off abdominal thingins p simbly acted as py to acking in natu on and off lasted ab  lasted for a few mintes tted no agrvating factors no releiving factors no disura frequency mild noctria no changes in luwl movement,present to a th3 wk history of on and off abdominal thingins p simbly acted as py to acking in natu on and off lasted ab lasted for a few mintes tted no agrvating factors no releiving factors no disura frequency mild noctria no changes in luwl movement,"presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. no dysuria frequency or nocturia. no changes in bowel movements.",0.48936170212765956,present to a th 3 wk history of on and off abdominal thingins p simbly acted as py to acking in natu on and off lasted ab lasted for a few mintes tted no agrvating factors no releiving factors no disura frequency mild noctria no changes in luwl movement,presents with a 3 week history of on and off abdominal pains pain received reported as quality to aching in nature on and off lasted about lasted for a few minutes no aggravating factors no relieving factors no dysuria frequency or nocturia no changes in bowel movements
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_69c6037b499341e2b842336cd14568f2.wav,We were dancing to the success of our rice sector. Now imported rice has flooded our markets.  Local rights producers are seriously grumbling. Porous water will be the death of our agric sector.,we were dancing to the sucess of or rice sector now reported rice has fluded our market local rice producers are seriouslygrouompy porest bother may be the deatth of or agreed sector,we were dancing to the sucess of or rice sector now reported rice has fluded our market local rice producers are seriouslygrouompy porest bother may be the deatth of or agreed sector,we were dancing to the success of our rice sector. now imported rice has flooded our markets. local rights producers are seriously grumbling. porous water will be the death of our agric sector.,0.48484848484848486,we were dancing to the sucess of or rice sector now reported rice has fluded our market local rice producers are seriouslygrouompy porest bother may be the deatth of or agreed sector,we were dancing to the success of our rice sector now imported rice has flooded our markets local rights producers are seriously grumbling porous water will be the death of our agric sector
/data4/data/prod/denoised/21ebfb54-6bca-4c42-b61f-6015516bc57f_7dac9127fa8a46138bdd6ec8325fe6a4.wav,Mr. TK has difficulty relating his history secondary to a language barrier and must  confusion and his son helps provide historical data for him. I have also reviewed his history.,mr tki has dificulty relating his history secondrary to a language barier and mind confusion and his son hheps pvide historical bater for him i have also reveuwed his history,mr tki has dificulty relating his history secondrary to a language barier and mind confusion and his son hheps pvide historical bater for him i have also reveuwed his history,mr. tk has difficulty relating his history secondary to a language barrier and must confusion and his son helps provide historical data for him. i have also reviewed his history.,0.4,mister tki has dificulty relating his history secondrary to a language barier and mind confusion and his son hheps pvide historical bater for him i have also reveuwed his history,mister tk has difficulty relating his history secondary to a language barrier and must confusion and his son helps provide historical data for him i have also reviewed his history
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_828e93773ef646d18694df7ed89b3440.wav,"At Noble Hospital, I saw the manager, Mr. Frank, and discussed with him how the installation of the EMR has been stalling. He told me there is actually nothing that is supposed to stall the EMR, but he would want me to see the MDS we discussed of so that I can discuss directly with him. So, he gave me an appointment for Wednesday that I should come around 2 p.m. between 2 and 4 p.m. on Wednesday that the MD will be around so that I can see him so after he gave me the appointment I left since the MD was not available.",at sknoble hospital i saw the manager mr franc and discused with him how the intution of the emr has been studying he tod me theres ayothingreisps to sud themr bt heou want m to se the mds we diss th  c disusreart whim so he gave an appointment for wedesday that i sould come around 2 pm betwe t2 and ou4 pm on wednesday that the md would be aroundo that  cand se him so after he gave the apointment i left since the md was not aviable,at sknoble hospital i saw the manager mr franc and discused with him how the intution of the emr has been studying he tod me theres ayothingreisps to sud themr bt heou want m to se the mds we diss th c disusreart whim so he gave an appointment for wedesday that i sould come around 2 pm betwe t2 and ou4 pm on wednesday that the md would be aroundo that cand se him so after he gave the apointment i left since the md was not aviable,"at noble hospital, i saw the manager, mr. frank, and discussed with him how the installation of the emr has been stalling. he told me there is actually nothing that is supposed to stall the emr, but he would want me to see the mds we discussed of so that i can discuss directly with him. so, he gave me an appointment for wednesday that i should come around 2 p.m. between 2 and 4 p.m. on wednesday that the md will be around so that i can see him so after he gave me the appointment i left since the md was not available.",0.49523809523809526,at sknoble hospital i saw the manager mister franc and discused with him how the intution of the emr has been studying he tod me theres ayothingreisps to sud themr bt heou want m to se the mds we diss th c disusreart whim so he gave an appointment for wedesday that i sould come around 2 pm betwe t 2 and ou 4 pm on wednesday that the md would be aroundo that cand se him so after he gave the apointment i left since the md was not aviable,at noble hospital i saw the manager mister frank and discussed with him how the installation of the emr has been stalling he told me there is actually nothing that is supposed to stall the emr but he would want me to see the mds we discussed of so that i can discuss directly with him so he gave me an appointment for wednesday that i should come around 2 p m between 2 and 4 p m on wednesday that the md will be around so that i can see him so after he gave me the appointment i left since the md was not available
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_51859afe6f8f4b19a4d3e0288e388f73.wav,"The MD asked me to come around that the system was working, but when I got there, it wasn't okay. The monitor could still not see the CPU. So I had to call Saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",the mdy asked me to come around that the systm was working but when i got there it wasnt okay the m cou sil not se the cp so i had to call side and askim to come asist me tomorrow to se how to get the system setled forus to be able to care the trial,the mdy asked me to come around that the systm was working but when i got there it wasnt okay the m cou sil not se the cp so i had to call side and askim to come asist me tomorrow to se how to get the system setled forus to be able to care the trial,"the md asked me to come around that the system was working, but when i got there, it wasn't okay. the monitor could still not see the cpu. so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",0.3770491803278688,the mdy asked me to come around that the systm was working but when i got there it wasnt okay the m cou sil not se the cp so i had to call side and askim to come asist me tomorrow to se how to get the system setled forus to be able to care the trial,the md asked me to come around that the system was working but when i got there it was not okay the monitor could still not see the cpu so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial
