audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19928,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/20_d520030.wav,ለዚህ ም ይመ ስላል ባ ነሱት ነጥብ ላይ ብዙ ም ውረፋ አል በዛባቸው ም, የ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስ, የ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስ,ለዚህ ም ይመ ስላል ባ ነሱት ነጥብ ላይ ብዙ ም ውረፋ አል በዛባቸው ም,3.142857142857143, የ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስ,ለዚህ ም ይመ ስላል ባ ነሱት ነጥብ ላይ ብዙ ም ውረፋ አል በዛባቸው ም,ALFFA
19929,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/06_d506031.wav,ፍላሚንጐ ባለፈው ቅዳሜ ያስተናገ ደው በ ሪዮ ማራካኛ ስቴዲዮም ውስጥ አትሌቲኮ ሚኔይሮ ን ነበር, የ አስስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደ አስደደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ, የ አስስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደ አስደደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ,ፍላሚንጐ ባለፈው ቅዳሜ ያስተናገ ደው በ ሪዮ ማራካኛ ስቴዲዮም ውስጥ አትሌቲኮ ሚኔይሮ ን ነበር,3.0714285714285716, የ አስስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደደ አስደ አስደደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ አስደ,ፍላሚንጐ ባለፈው ቅዳሜ ያስተናገ ደው በ ሪዮ ማራካኛ ስቴዲዮም ውስጥ አትሌቲኮ ሚኔይሮ ን ነበር,ALFFA
19930,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/10_d510026.wav,ሁለቱ ሀይሎች በ ቅርብ ርቀት ውስጥ እንደሚገኙ ም ለ ማስረዳት የ ሞከረች ው በ ሻእቢያ ወታደሮች ምሽግ ውስጥ በ መሆን የ ኢትዮጵያ ወታደሮች እንቅስቃሴ ይታ ያል በ ማለት ነው, የ ስስስስ ስስስ ስስስ አስስ ስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ, የ ስስስስ ስስስ ስስስ አስስ ስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ,ሁለቱ ሀይሎች በ ቅርብ ርቀት ውስጥ እንደሚገኙ ም ለ ማስረዳት የ ሞከረች ው በ ሻእቢያ ወታደሮች ምሽግ ውስጥ በ መሆን የ ኢትዮጵያ ወታደሮች እንቅስቃሴ ይታ ያል በ ማለት ነው,1.5517241379310345, የ ስስስስ ስስስ ስስስ አስስ ስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ,ሁለቱ ሀይሎች በ ቅርብ ርቀት ውስጥ እንደሚገኙ ም ለ ማስረዳት የ ሞከረች ው በ ሻእቢያ ወታደሮች ምሽግ ውስጥ በ መሆን የ ኢትዮጵያ ወታደሮች እንቅስቃሴ ይታ ያል በ ማለት ነው,ALFFA
19931,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/03_d503034.wav,በ ላይኛው በር ሄድ ን ስን ጠይቅ ም ንም አናውቅ ም ሂዱ ከዚህ ብለው ናል, የ ኢትዮዮያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ, የ ኢትዮዮያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ,በ ላይኛው በር ሄድ ን ስን ጠይቅ ም ንም አናውቅ ም ሂዱ ከዚህ ብለው ናል,3.3333333333333335, የ ኢትዮዮያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ,በ ላይኛው በር ሄድ ን ስን ጠይቅ ም ንም አናውቅ ም ሂዱ ከዚህ ብለው ናል,ALFFA
19932,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/04_d504032.wav,እስካሁን ያስመዘገበ ው ውጤት ም የሚ ያበረታታ ነው, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,እስካሁን ያስመዘገበ ው ውጤት ም የሚ ያበረታታ ነው,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,እስካሁን ያስመዘገበ ው ውጤት ም የሚ ያበረታታ ነው,ALFFA
19933,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/07_d507025.wav,የ ወለደው ን ልጅ ለ ማስተማር ተስኖ ታል, የለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, የለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የ ወለደው ን ልጅ ለ ማስተማር ተስኖ ታል,1.0, የለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የ ወለደው ን ልጅ ለ ማስተማር ተስኖ ታል,ALFFA
19934,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/01_d501027.wav,ከዚህ ጋር ለ ሰብአዊ አገልግሎት መሰለ ፏ ም ውጤታማ መሆኗ ም አድናቆት ን አትርፎ ላታል, የ የ ደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደ, የ የ ደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደ,ከዚህ ጋር ለ ሰብአዊ አገልግሎት መሰለ ፏ ም ውጤታማ መሆኗ ም አድናቆት ን አትርፎ ላታል,1.0, የ የ ደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደ,ከዚህ ጋር ለ ሰብአዊ አገልግሎት መሰለ ፏ ም ውጤታማ መሆኗ ም አድናቆት ን አትርፎ ላታል,ALFFA
19935,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/06_d506023.wav,ህዝቡ ም እንደ ለመደው እንዳይ ነጋገር ወደ ተግባራዊ ውሳኔው እንዳ ያዘነብል መንገዱ ን አጠር ን በት, የ አስስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ አስስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,ህዝቡ ም እንደ ለመደው እንዳይ ነጋገር ወደ ተግባራዊ ውሳኔው እንዳ ያዘነብል መንገዱ ን አጠር ን በት,3.125, የ አስስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,ህዝቡ ም እንደ ለመደው እንዳይ ነጋገር ወደ ተግባራዊ ውሳኔው እንዳ ያዘነብል መንገዱ ን አጠር ን በት,ALFFA
19936,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/19_d519038.wav,ከ ቤተሰባችን መካከል በ እርሻ ተግባር ላይ ያል ተሰማራ ችው እናታችን ብቻ ነበረች, የ ም የ እደርት የ እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት, የ ም የ እደርት የ እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት,ከ ቤተሰባችን መካከል በ እርሻ ተግባር ላይ ያል ተሰማራ ችው እናታችን ብቻ ነበረች,3.076923076923077, የ ም የ እደርት የ እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት እደርት,ከ ቤተሰባችን መካከል በ እርሻ ተግባር ላይ ያል ተሰማራ ችው እናታችን ብቻ ነበረች,ALFFA
19937,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/13_d513026.wav,የ ሼህ አላሙዲ ን ሀብት በ ሰንጠረዡ ላይ የ ተመለከተው ብቻ እንዳልሆነ ና ይህ ዝርዝር በተገኘ መረጃ ላይ ብቻ ተመስርቶ የ ተጠናከረ መሆኑን ለ መረዳት ተችሏል, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,የ ሼህ አላሙዲ ን ሀብት በ ሰንጠረዡ ላይ የ ተመለከተው ብቻ እንዳልሆነ ና ይህ ዝርዝር በተገኘ መረጃ ላይ ብቻ ተመስርቶ የ ተጠናከረ መሆኑን ለ መረዳት ተችሏል,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,የ ሼህ አላሙዲ ን ሀብት በ ሰንጠረዡ ላይ የ ተመለከተው ብቻ እንዳልሆነ ና ይህ ዝርዝር በተገኘ መረጃ ላይ ብቻ ተመስርቶ የ ተጠናከረ መሆኑን ለ መረዳት ተችሏል,ALFFA
19938,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/10_d510038.wav,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም, እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን, እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም,9.25, እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን እን,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም,ALFFA
19939,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/02_d502035.wav,ከ ኢትዮጵያ ጋር ብን ቀላቀል ብዙ የሚ ለወጥ ነገር የ ለ ም, የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደ, የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደ,ከ ኢትዮጵያ ጋር ብን ቀላቀል ብዙ የሚ ለወጥ ነገር የ ለ ም,3.1666666666666665, የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደ,ከ ኢትዮጵያ ጋር ብን ቀላቀል ብዙ የሚ ለወጥ ነገር የ ለ ም,ALFFA
19940,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/02_d502038.wav,የ ሀገር አስተዳደር ሚኒስትሩ ልዩ ረዳት በ መሆን ካ ገለገሉ በኋላ በ ቴህራን ና በ ቴልአቪቭ የ ጀርመን ኤምባሲዎች ውስጥ ተመድበው አገልግ ለዋል, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የ ሀገር አስተዳደር ሚኒስትሩ ልዩ ረዳት በ መሆን ካ ገለገሉ በኋላ በ ቴህራን ና በ ቴልአቪቭ የ ጀርመን ኤምባሲዎች ውስጥ ተመድበው አገልግ ለዋል,2.130434782608696, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የ ሀገር አስተዳደር ሚኒስትሩ ልዩ ረዳት በ መሆን ካ ገለገሉ በኋላ በ ቴህራን ና በ ቴልአቪቭ የ ጀርመን ኤምባሲዎች ውስጥ ተመድበው አገልግ ለዋል,ALFFA
19941,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/17_d517030.wav,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም, ብለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ብለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም,1.0, ብለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም,ALFFA
19942,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/12_d512029.wav,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት, ም ምስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ም ምስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት,1.0, ም ምስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት,ALFFA
19943,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/09_d509028.wav,ደግሞ ም ባሏ ንና ልጅዋ ን ከ አጀብ መሀል የምት ፈልግ ሴት ባሏ ን ብታገኝ ደስ ብ ሏት ልጅዋ ንም ብታገኝ አገላብጣ ስማ በ ደስታ ታለቅ ሳለች, የ መስስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ አስስ የ መስስ የ መስስ አስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ, የ መስስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ አስስ የ መስስ የ መስስ አስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ,ደግሞ ም ባሏ ንና ልጅዋ ን ከ አጀብ መሀል የምት ፈልግ ሴት ባሏ ን ብታገኝ ደስ ብ ሏት ልጅዋ ንም ብታገኝ አገላብጣ ስማ በ ደስታ ታለቅ ሳለች,2.7037037037037037, የ መስስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ አስስ የ መስስ የ መስስ አስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ መስስ የ,ደግሞ ም ባሏ ንና ልጅዋ ን ከ አጀብ መሀል የምት ፈልግ ሴት ባሏ ን ብታገኝ ደስ ብ ሏት ልጅዋ ንም ብታገኝ አገላብጣ ስማ በ ደስታ ታለቅ ሳለች,ALFFA
19944,/home/busayo/busayo/mls_benchmark/data/ALFFA/amharic/09_d509029.wav,እነርሱ ከሌሉ ዋጋ የ ለኝም, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,እነርሱ ከሌሉ ዋጋ የ ለኝም,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,እነርሱ ከሌሉ ዋጋ የ ለኝም,ALFFA
