audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_14ba963f2ec04980baa8a00dcbaed61a.wav,"Chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in CFS in the early 1980s when men who were educated well off women in their 30s and 40s. CFS is not a new disease, it has been present for centuries. Many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. The diagnostic criteria are as follows.",HONNY PATI SUDOS WAS STOROTYPED AS HE E EOPEFE BECAUSE TUS WA SOT HAV FOR AND COST SCIENTIFIC INTEREST IN SERFAS IN THE HEARLY NNETENSES WERE MALE WAR EDUCATED WENT WELL OFO WOMAN IN TAT AT AND FORIS SURFAS IS NOT A NEW DISEASE IT HAS BEEN PLEASANT FOR CENTURIES MANY INDIVIDUALS IN THE PAST HAD BEEN LITTELE WIT THE VARITY OF THAT MISSUS SUCHA'S NEARE INARES NEASTIA A FORSEIN VO CONI PUSONUSIS  T C IDADOTI PRATUE AS FO,honny pati sudos was storotyped as he e eopefe because tus wa sot hav for and cost scientific interest in serfas in the hearly nnetenses were male war educated went well ofo woman in tat at and foris surfas is not a new disease it has been pleasant for centuries many individuals in the past had been littele wit the varity of that missus sucha's neare inares neastia a forsein vo coni pusonusis t c idadoti pratue as fo,"chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s. cfs is not a new disease, it has been present for centuries. many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. the diagnostic criteria are as follows.",0.6538461538461539,honny pati sudos was storotyped as he e eopefe because tus wa sot hav for and cost scientific interest in serfas in the hearly nnetenses were male war educated went well ofo woman in tat at and foris surfas is not a new disease it has been pleasant for centuries many individuals in the past had been littele wit the varity of that missus sucha is neare inares neastia a forsein vo coni pusonusis t c idadoti pratue as fo,chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s cfs is not a new disease it has been present for centuries many individuals in the past have been labeled with a variety of diagnoses such as myasthenia effort syndrome chronic brucellosis etc the diagnostic criteria are as follows
/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav,patient seen for seven-year-old man with,ISHANSIN FOR SEVEN YEAR OLD MAN WIT,ishansin for seven year old man wit,patient seen for seven-year-old man with,1.0,ishansin for 7 year old man wit,patient seen for 7 year old man with
/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_e1e9d879ff6d4ad8986fc89428e33556.wav,Patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient  and has had no similar symptoms in the past. Vomitus contains red digested food suggestive of blood stained vomit  and is accompanied by fever and night sweats.,ISHANSIN WHAT SEVEN YEAR OLD MAN WITH TWO DAYS HISTORY OF OPAB DE MINALPIN AND ONE DAY HIS TRI OF VOMITON NOT IN ALL CEPTI ALSA DISIS PATIENT AND HAS HAD NO SIMILAR YMPTOMS IN THE PAST VOMITUS CONTIS RED DIGESTED FOOD SUGGESTIVE OF BLOOD STAINED VOMITUS AND IS ACCOMPANIED BY FEVER AND NIGHTSWITS AO E EBED OF LE,ishansin what seven year old man with two days history of opab de minalpin and one day his tri of vomiton not in all cepti alsa disis patient and has had no similar ymptoms in the past vomitus contis red digested food suggestive of blood stained vomitus and is accompanied by fever and nightswits ao e ebed of le,patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats.,0.49056603773584906,ishansin what 7 year old man with 2 days history of opab de minalpin and one day his tri of vomiton not in all cepti alsa disis patient and has had no similar ymptoms in the past vomitus contis red digested food suggestive of blood stained vomitus and is accompanied by fever and nightswits ao e ebed of le,patients in what 7 year old man with 2 days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats
/data4/data/prod2/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_e0ee7a9604cd4bee99dee4162f6e75b1.wav,25 year old patient with a five year history of pain in the upper left toe. He has a displaced  and bucally rotated to the right one. His Angle's classification is Angle's class 1 malocclusion on the skeletal pattern 2.,TOFETEOM CISTANS WITH  SAWA STROD AMIN OPOLETS SU HE HAS INDISPAST ND BO CAN ERUTITED O ARIT ONE HES ANGO'S CLASSIFICATION IS ANGO'S ROSS WON BY LOCRUSION WEN THIS GATA PATSAN SHU,tofeteom cistans with sawa strod amin opolets su he has indispast nd bo can erutited o arit one hes ango's classification is ango's ross won by locrusion wen this gata patsan shu,25 year old patient with a five year history of pain in the upper left toe. he has a displaced and bucally rotated to the right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern 2.,0.9,tofeteom cistans with sawa strod amin opolets su he has indispast nd bo can erutited 0 arit one hes ango is classification is ango is ross won by locrusion wen this gata patsan shu,25 year old patient with a 5 year history of pain in the upper left toe he has a displaced and bucally rotated to the right one his angle is classification is angle is class one malocclusion on the skeletal pattern 2
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",PROVIDES IMMEDIATE' RELIEF FOR HAD BON BASTRO ASO FIGURE EFMOKS DISEASE A SIDRYFLOXS WHICH IS ASSID WITH REVAGITATION,provides immediate' relief for had bon bastro aso figure efmoks disease a sidryfloxs which is assid with revagitation,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",0.9285714285714286,provides immediate relief for had bon bastro aso figure efmoks disease a sidryfloxs which is assid with revagitation,provides immediate relief for heartburn gastroesophageal reflux disease acid reflux which is acid regurgitation
/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of  congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath  associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",DEPICIOUSIS A LITTLE OLD JAPANESE GENTRYMAN WEEDSPU SEVER ATEXTENUSES STALAS MOST ADI BON IN PISET ALENA TASURE HIM HE ASSUMED THE LEAST SHEER O TE CONSESTENT HER FE FROM THEIR STILLY DISFUNCTION AND O OF ALL ABUSE WITH HISTRY OF RESIS WOCONSNAM WISH THE CHIEF COMPLAENT OF PROLIUMSDICTING AND CATCHING M GRACE A I SHATEND WITH SWAYING OF MY LEGS OF SEVERAL WEEKS INLUSION AND MORE RECENTLY  INTERMIDENTE CONFUSIONWIS SHELILITATED BY HIS SON SHE LOOA IS FE AL OE OAME OF THE COOOTONS,depiciousis a little old japanese gentryman weedspu sever atextenuses stalas most adi bon in piset alena tasure him he assumed the least sheer o te consestent her fe from their stilly disfunction and o of all abuse with histry of resis woconsnam wish the chief complaent of proliumsdicting and catching m grace a i shatend with swaying of my legs of several weeks inlusion and more recently intermidente confusionwis shelilitated by his son she looa is fe al oe oame of the coootons,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",0.8933333333333333,depiciousis a little old japanese gentryman weedspu sever atextenuses stalas most adi bon in piset alena tasure him he assumed the least sheer 0 te consestent her fe from their stilly disfunction and 0 of all abuse with histry of resis woconsnam wish the chief complaent of proliumsdicting and catching m grace a i shatend with swaying of my legs of several weeks inlusion and more recently intermidente confusionwis shelilitated by his son she looa is fe al oe oame of the coootons,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_76f55de052c74cd8adbcbd361ba7e964.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. He comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",THE PATIENT IS AN AL YAR OLD JAPANESE GENTLEMAN WITH THE HISTORY OF SEVIEOTIXTEMOTUS STATUS PURS ARIOTIC VAVREPLACMENTS ATRAL FABRULATION WITH THE HISTORY OF CONGESTOF HART FAILURE FROM DIASTHOLIC DISFUNCTION AN ALCO ABUSE FOF THE HISTOY OF VARASESCOMES INDOR THE CHIEF COMPLAINT OF PROBLENTS BREATHING AND CATCHING MY BREATH ASSOCIATED WITH SWELLING MY LEGS OF SEVERAL WEEKS DURATION AND MORE RECENTLY INTIMITANT CONFUSION WHICH IS RELAYED BY I SUN EIEESIEEEIEEAE,the patient is an al yar old japanese gentleman with the history of sevieotixtemotus status purs ariotic vavreplacments atral fabrulation with the history of congestof hart failure from diastholic disfunction an alco abuse fof the histoy of varasescomes indor the chief complaint of problents breathing and catching my breath associated with swelling my legs of several weeks duration and more recently intimitant confusion which is relayed by i sun eieesieeeieeae,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",0.4473684210526316,the patient is an al yar old japanese gentleman with the history of sevieotixtemotus status purs ariotic vavreplacments atral fabrulation with the history of congestof hart failure from diastholic disfunction an alco abuse fof the histoy of varasescomes indor the chief complaint of problents breathing and catching my breath associated with swelling my legs of several weeks duration and more recently intimitant confusion which is relayed by i sun eieesieeeieeae,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_a47591e91a8745cb8cc585de6f6c5f0b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of  varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",THE PISHIEM IS AN INTERIABL JAPHONIS GENS MIND WITH THE HISTRY OF CIVIOAT IXTENUISIS STTUS POST ALSIGVA REPLACEMENT A CHRILF REBULITION WITH THE HISTUE OF CONGESTIVE HEART FAILURE FROM THERSTOLIC DISFUNCTION AND ACOLA ABUSE WITH THE HISTORY OF PACES WHO COMES IN THE CHIEF COMPLANT OF PROBLEMS BREATING AND CATCHING M BREATH A OSITED WITH SWELLING OF MY LEGS OF SEVERAL WEEKS DURATION AND MORESENTLY INTERMITENT CONFUSION WHICH IS RELATED BY HIS OWN SON S,the pishiem is an interiabl japhonis gens mind with the histry of civioat ixtenuisis sttus post alsigva replacement a chrilf rebulition with the histue of congestive heart failure from therstolic disfunction and acola abuse with the history of paces who comes in the chief complant of problems breating and catching m breath a osited with swelling of my legs of several weeks duration and moresently intermitent confusion which is related by his own son s,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",0.47368421052631576,the pishiem is an interiabl japhonis gens mind with the histry of civioat ixtenuisis sttus post alsigva replacement a chrilf rebulition with the histue of congestive heart failure from therstolic disfunction and acola abuse with the history of paces who comes in the chief complant of problems breating and catching m breath a osited with swelling of my legs of several weeks duration and moresently intermitent confusion which is related by his own son s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_7a95820ee1a8457f87a93c2529e446a0.wav,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion which is related by his son,AN TERSTOLIG DISFUNCTION AND UP AL ABUSE WITH E HISTORY OF VARISUS WHO POMSIN T A CHIEF CONTEN OF PROVINCE READING AND CATCHING MY BRAT ASSOCIATED WITH SWELLING ON MY LEGS OF SEVERAL WEEKS IMLISIA AND MORE RECENTLY INTERMITENT CONFUSION OF WIC IS RELATED BY SOM A I ITO NOT I,an terstolig disfunction and up al abuse with e history of varisus who pomsin t a chief conten of province reading and catching my brat associated with swelling on my legs of several weeks imlisia and more recently intermitent confusion of wic is related by som a i ito not i,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,0.5434782608695652,an terstolig disfunction and up al abuse with e history of varisus who pomsin t a chief conten of province reading and catching my brat associated with swelling on my legs of several weeks imlisia and more recently intermitent confusion of wic is related by som a i ito not i,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/451e3d13-81ad-4476-8186-52f068083cec_96cf242b028b47ffa347fca96fd0ba58.wav,"My accuracy is much higher when I create a voice profile and speak slowly, clearly and distinctly.",MY ANCLOSY IS MUCH HIGHER WHEN I CREATE A VOICE PROFI AND SPEAK SLOWLY CLEARLY AND DISTINCTLY,my anclosy is much higher when i create a voice profi and speak slowly clearly and distinctly,"my accuracy is much higher when i create a voice profile and speak slowly, clearly and distinctly.",0.23529411764705882,my anclosy is much higher when i create a voice profi and speak slowly clearly and distinctly,my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_3e3bf5e757434c55aa70155708c5afbc.wav,"Patient presents with a one week history of fever, headache, generalized body pains and joint pains. He reports a positive history of travel to a malaria endemic area. No GI symptoms, no GO symptoms. He was reviewed and at another facility and started on her oral cephaloxym and analgesia.",PATIENT PRESENT WITH E LANGUIC HSTORY OF FEBE HEDIK JAETALAS WULLY BA AND JOINS HIT ISTON HEEPLOTS A POSITIVE HISTORY OF TRAVELI TO AMILARIA INDEMIC RIA SOS TAK NO GE A SYMPTOMS NIGIO SYMPTOM FOSTO HI WA REVEALED AT ANOTHER FACIVITI AND STARTED ON A ORDERO SEFLY BOK EM AMN AN ALGESIA HOFTOP  I,patient present with e languic hstory of febe hedik jaetalas wully ba and joins hit iston heeplots a positive history of traveli to amilaria indemic ria sos tak no ge a symptoms nigio symptom fosto hi wa revealed at another faciviti and started on a ordero sefly bok em amn an algesia hoftop i,"patient presents with a one week history of fever, headache, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic area. no gi symptoms, no go symptoms. he was reviewed and at another facility and started on her oral cephaloxym and analgesia.",0.8163265306122449,patient present with e languic hstory of febe hedik jaetalas wully ba and joins hit iston heeplots a positive history of traveli to amilaria indemic ria sos tak no ge a symptoms nigio symptom fosto hi wa revealed at another faciviti and started on a ordero sefly bok em amn an algesia hoftop i,patient presents with a one week history of fever headache generalized body pains and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no go symptoms he was reviewed and at another facility and started on her oral cephaloxym and analgesia
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_88fef5332dcb4aa7a43f740895232c1f.wav,"Fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",FAIR GENERAL CONDITION NO PALA JONDIS THE HYCRACAN SIONOSIS A FAINT PRA A HI BRA NANZI MAKABO I IE,fair general condition no pala jondis the hycracan sionosis a faint pra a hi bra nanzi makabo i ie,"fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",1.3333333333333333,fair general condition no pala jondis the hycracan sionosis a faint pra a hi bra nanzi makabo i ie,fair general condition no pallor jaundice dehydration cyanosis afebrile afebrile non remarkable
/data4/data/prod2/3b7a7569-c2f3-47b3-8463-59c46eec23c1_0f8709a672cc420196d190cbc42c23cc.wav,Testing transcription for this account that was having issues before the transcription.,TESTING TRANSCRIPTION FOR THIS ACCOUNT DARTWAS AVIN ISSUES BEFORE AND HE CUS,testing transcription for this account dartwas avin issues before and he cus,testing transcription for this account that was having issues before the transcription.,0.5,testing transcription for this account dartwas avin issues before and he cus,testing transcription for this account that was having issues before the transcription
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_1227c64a1e0d437c8472c30cef735235.wav,That other place,SPESON TOU BOI MO,speson tou boi mo,that other place,1.3333333333333333,speson tou boi mo,that other place
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4ebd8052fa4b4787940e3663649c2fd7.wav,"Chief complaint is cough, sore throat, fever, duration 10 days. On examination, fine general condition, ENT",DEO I TIN SO SINEN PLAYING ITS CARTEE SEPARATE OM OFU RAME RET BATE JUST TET TO OSEIN THAT IWAS YOUR FIRT WEEM OF TE LIAMA ETATE TEFESA A ONDASIAN TEN BE O HE ASED WAWATE O FOWERS AND MAKE THE MIMISION SAID GENO CONDITION T OVER MEE I  COGIS E EN TINK ISHWET DOS IN TEAYES HE I ELEVIM AND CLAA ARO WAS OKA BOT SIX MONTHS I AM A GO BRITAS,deo i tin so sinen playing its cartee separate om ofu rame ret bate just tet to osein that iwas your firt weem of te liama etate tefesa a ondasian ten be o he ased wawate o fowers and make the mimision said geno condition t over mee i cogis e en tink ishwet dos in teayes he i elevim and claa aro was oka bot six months i am a go britas,"chief complaint is cough, sore throat, fever, duration 10 days. on examination, fine general condition, ent",4.5625,deo i tin so sinen playing its cartee separate om ofu rame ret bate just tet to osein that iwas your firt weem of te liama etate tefesa a ondasian 10 be 0 he ased wawate 0 fowers and make the mimision said geno condition t over mee i cogis e en tink ishwet dos in teayes he i elevim and claa aro was oka bot 6 months i am a go britas,chief complaint is cough sore throat fever duration 10 days on examination fine general condition ent
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_c31a02ebaf354ff998dd148667adbeb7.wav,"presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. No dysuria frequency or nocturia. No changes in bowel movements.",PRESENTS  TE LELIC HISTORY OF ONE OF APDOMING APAINS THEINJASINBLAR ORDWIT US COLINGLY TO A KING IMICHA WO NEO AEON END OF EVRY ON LEST E A ALOMSES ONY WO IS E ON ASTI FAT TO MAN I TESTOPIGT OR APRAPA TIM FACENTILIS FULL STOK NORLY LOKING FACTERS FULL STOPE NO DESURIAR FREUENCY AND WID NOCTORIA FULLSTOP NO CHANGES IN BOER GORT MANS FOSTOP E E AA MIL A I EVNO AA O VA NES,presents te lelic history of one of apdoming apains theinjasinblar ordwit us colingly to a king imicha wo neo aeon end of evry on lest e a alomses ony wo is e on asti fat to man i testopigt or aprapa tim facentilis full stok norly loking facters.e no desuriar freuency and wid noctoria fullstop no changes in boer gort mans fostop e e aa mil a i evno aa o va nes,"presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. no dysuria frequency or nocturia. no changes in bowel movements.",1.4042553191489362,presents te lelic history of one of apdoming apains theinjasinblar ordwit us colingly to a king imicha wo neo eon end of evry on lest e a alomses ony wo is e on asti fat to man i testopigt or aprapa tim facentilis full stok norly loking facters full stope no desuriar freuency and wid noctoria fullstop no changes in boer gort mans fostop e e aa mil a i evno aa 0 va nes,presents with a 3 week history of on and off abdominal pains pain received reported as quality to aching in nature on and off lasted about lasted for a few minutes no aggravating factors no relieving factors no dysuria frequency or nocturia no changes in bowel movements
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_69c6037b499341e2b842336cd14568f2.wav,We were dancing to the success of our rice sector. Now imported rice has flooded our markets.  Local rights producers are seriously grumbling. Porous water will be the death of our agric sector.,WE WA DANCING O THE SUCCESS OF OUR LIFE SECTO NON IMPOTENT RACE HAS FREDED OUR MUCKATS FOR STOM NO CO RITS WHICH DESERVES A SERIOUSLY GRUMPIN FUSTOP POR ES GOBA MOME TE DAT OFER ADVISETSAY STO,we wa dancing o the success of our life secto non impotent race has freded our muckats for stom no co rits which deserves a seriously grumpin fustop por es goba mome te dat ofer advisetsay sto,we were dancing to the success of our rice sector. now imported rice has flooded our markets. local rights producers are seriously grumbling. porous water will be the death of our agric sector.,0.8484848484848485,we wa dancing 0 the success of our life secto non impotent race has freded our muckats for stom no co rits which deserves a seriously grumpin fustop por es goba mome te dat ofer advisetsay sto,we were dancing to the success of our rice sector now imported rice has flooded our markets local rights producers are seriously grumbling porous water will be the death of our agric sector
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_7142f94debd744d0bc64742f2bce4d20.wav,"Hello, my name is Imapo.",HELLO MY NAMEIS MARBOL,hello my nameis marbol,"hello, my name is imapo.",0.8,hello my nameis marbol,hello my name is imapo
/data4/data/prod2/21ebfb54-6bca-4c42-b61f-6015516bc57f_7dac9127fa8a46138bdd6ec8325fe6a4.wav,Mr. TK has difficulty relating his history secondary to a language barrier and must  confusion and his son helps provide historical data for him. I have also reviewed his history.,MISTER T A HAS DIFFICULT TO RELATEIN HIS HISTORYSECONDARY TO A LANGUAGE BARRIER AND MINDED CONFUSION AND HIS SON HELPS BE RET HYSTERICAL BITAR FOR HIM FUSOP I HAVE ALSO READ IS HISTORY IJACOT,mister t a has difficult to relatein his historysecondary to a language barrier and minded confusion and his son helps be ret hysterical bitar for him fusop i have also read is history ijacot,mr. tk has difficulty relating his history secondary to a language barrier and must confusion and his son helps provide historical data for him. i have also reviewed his history.,0.6333333333333333,mister t a has difficult to relatein his historysecondary to a language barrier and minded confusion and his son helps be ret hysterical bitar for him fusop i have also read is history ijacot,mister tk has difficulty relating his history secondary to a language barrier and must confusion and his son helps provide historical data for him i have also reviewed his history
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_828e93773ef646d18694df7ed89b3440.wav,"At Noble Hospital, I saw the manager, Mr. Frank, and discussed with him how the installation of the EMR has been stalling. He told me there is actually nothing that is supposed to stall the EMR, but he would want me to see the MDS we discussed of so that I can discuss directly with him. So, he gave me an appointment for Wednesday that I should come around 2 p.m. between 2 and 4 p.m. on Wednesday that the MD will be around so that I can see him so after he gave me the appointment I left since the MD was not available.",AT SNOBLE HOSPITAL I SAW THE MONEY TO MISTER FRANK AND DISCUSSED WTEIN HOW THE EXESTENTION OF THE ERMAR HAS BEEN STOLEN HE TOLD ME THERE IS ACTUALLY NOTHNG BA SUPPOSED TO STO THE IMIR BOR HE WOULD WON I TO SEE THE ENDIAS BEEN DISCOSEA THAT I CAUNT DISCOSE DE RETLI WIT HIM SO HE GAVE NON A PRINCE MEANT FOR WHEN AS DID THAT THE SHOULD COME AROUND TWO P M CHANGE TO A FOR P M O WENITE AT THE EMDING BURAL TO THE ACAND SE HIM SO AFTER ANLY GIVING THE FENSMANTS I LEFT CITY AND O WAS LOT VILIBL,at snoble hospital i saw the money to mister frank and discussed wtein how the exestention of the ermar has been stolen he told me there is actually nothng ba supposed to sto the imir bor he would won i to see the endias been discosea that i caunt discose de retli wit him so he gave non a prince meant for when as did that the should come around two p m change to a for p m o wenite at the emding bural to the acand se him so after anly giving the fensmants i left city and o was lot vilibl,"at noble hospital, i saw the manager, mr. frank, and discussed with him how the installation of the emr has been stalling. he told me there is actually nothing that is supposed to stall the emr, but he would want me to see the mds we discussed of so that i can discuss directly with him. so, he gave me an appointment for wednesday that i should come around 2 p.m. between 2 and 4 p.m. on wednesday that the md will be around so that i can see him so after he gave me the appointment i left since the md was not available.",0.6476190476190476,at snoble hospital i saw the money to mister frank and discussed wtein how the exestention of the ermar has been stolen he told me there is actually nothng ba supposed to sto the imir bor he would won i to see the endias been discosea that i caunt discose de retli wit him so he gave non a prince meant for when as did that the should come around 2 p m change to a for p m 0 wenite at the emding bural to the acand se him so after anly giving the fensmants i left city and 0 was lot vilibl,at noble hospital i saw the manager mister frank and discussed with him how the installation of the emr has been stalling he told me there is actually nothing that is supposed to stall the emr but he would want me to see the mds we discussed of so that i can discuss directly with him so he gave me an appointment for wednesday that i should come around 2 p m between 2 and 4 p m on wednesday that the md will be around so that i can see him so after he gave me the appointment i left since the md was not available
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_51859afe6f8f4b19a4d3e0288e388f73.wav,"The MD asked me to come around that the system was working, but when I got there, it wasn't okay. The monitor could still not see the CPU. So I had to call Saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",DE EM DE AXTME TO COMMANDE DE SISTENM WAS WAKING BUT WHEN I GOT THERE IT WS INS OKI THE LIS OF CUSTINOS A DISAPPU SO HELD TO CORSIDE AND ASKED HIM TO COLM ASSISTIN TENORA TO SEE HER TO GET E THE ASISTEM SETTLE FOR OS TO BEBL TO CA AN THE TRIAL,de em de axtme to nde de sistenm was waking but when i got there it ws ins oki the lis of custinos a disappu so held to corside and asked him to colm assistin tenora to see her to get e the asistem settle for os to bebl to ca an the trial,"the md asked me to come around that the system was working, but when i got there, it wasn't okay. the monitor could still not see the cpu. so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",0.6721311475409836,de em de axtme to commande de sistenm was waking but when i got there it ws ins oki the lis of custinos a disappu so held to corside and asked him to colm assistin tenora to see her to get e the asistem settle for os to bebl to ca an the trial,the md asked me to come around that the system was working but when i got there it was not okay the monitor could still not see the cpu so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial
