audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
295,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.", alokuta de dama osin ayu wa mage kalla mwungu ngagu , alokuta de dama osin ayu wa mage kalla mwungu ngagu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,0.8333333333333334, alokuta de dama osin ayu wa mage kalla mwungu ngagu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,naijavoices
297,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240319104656-256-4995-998199-wadataccen-harbi-dogon-auka-ne.wav,Wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe., wadatachan harbidogwan toka anima re nkiwa dekidokar faiye gaba da dega farukwa hakarishi , wadatachan harbidogwan toka anima re nkiwa dekidokar faiye gaba da dega farukwa hakarishi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,0.9411764705882353, wadatachan harbidogwan toka anima re nkiwa dekidokar faiye gaba da dega farukwa hakarishi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,naijavoices
298,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,An fi samun wutan lantarki a birni, i m, i m,an fi samun wutan lantarki a birni,1.0, i m,an fi samun wutan lantarki a birni,naijavoices
305,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112073751-157-1376-295290-za-a-mai-da-yaron-kurkukun-yar.wav,Za a mai da yaron kurkukun yara, za a mei daya ron kurku kunyara , za a mei daya ron kurku kunyara ,za a mai da yaron kurkukun yara,0.7142857142857143, za a mei daya ron kurku kunyara ,za a mai da yaron kurkukun yara,naijavoices
308,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240204115608-161-2398-513573-akwai-ofofi-masu-aiki-da-wutar.wav,Akwai ƙofofi masu aiki da wutar lantarki iri daban-daban., a, a,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,1.0, a,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,naijavoices
312,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240102181243-88-790-133936-mabiya-na-dubu-goma-a-tiktok.wav,Mabiya na dubu goma a TikTok., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mabiya na dubu goma a tiktok ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,mabiya na dubu goma a tiktok ,naijavoices
313,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240212010313-163-2583-673387-wanda-ya-karanci-aikin-lauya-a.wav,Wanda ya karanci aikin lauya ake wa alƙalin majistare., 1, 1,wanda ya karanci aikin lauya ake wa alƙalin majistare ,1.0, 1,wanda ya karanci aikin lauya ake wa alƙalin majistare ,naijavoices
314,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321213617-257-5005-1000625-amina-ta-ce-tana-son-aiki-a-ba.wav,Amina ta ce tana son aiki a banki., aminatati tana son aiki abinkip , aminatati tana son aiki abinkip ,amina ta ce tana son aiki a banki ,0.625, aminatati tana son aiki abinkip ,amina ta ce tana son aiki a banki ,naijavoices
317,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320132231-275-5466-1111083-wasu-na-yin-gini-masu-bene.wav,Wasu na yin gini masu bene, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,wasu na yin gini masu bene,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,wasu na yin gini masu bene,naijavoices
321,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322102823-274-5430-1102554-musa-zai-kawo-kusar-da-za-kayi.wav,Musa zai kawo kusar da za kayi aiki da ita, mousa za i kao kousel dazaka ya aiki deita, mousa za i kao kousel dazaka ya aiki deita,musa zai kawo kusar da za kayi aiki da ita,0.9, mousa za i kao kousel dazaka ya aiki deita,musa zai kawo kusar da za kayi aiki da ita,naijavoices
324,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240105182543-65-816-140122-auren-mata-biyu-ne.wav,Auren Mata biyu ne., ខ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , ខ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,auren mata biyu ne ,22.25, ខ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,auren mata biyu ne ,naijavoices
325,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240106164311-66-955-250635-ba-cas-ba-as.wav,"Ba cas, ba as", ba chas ba aso, ba chas ba aso,ba cas ba as,0.5, ba chas ba aso,ba cas ba as,naijavoices
326,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,Kuna da uniform a'wajen aikin ku?, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,kuna da uniform a wajen aikin ku ,12.571428571428571, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,kuna da uniform a wajen aikin ku ,naijavoices
334,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240117130028-67-1881-472774-shin-kai-ma-fasinja-ne.wav,Shin kai ma fasinja ne?, xin kai mai fasin jeni, xin kai mai fasin jeni,shin kai ma fasinja ne ,0.8, xin kai mai fasin jeni,shin kai ma fasinja ne ,naijavoices
338,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320163511-255-4964-990726-takalmin-da-na-sa-jiya-nawa-ne.wav,Takalmin da na sa jiya nawa ne., ta kalminda na sajia na awani , ta kalminda na sajia na awani ,takalmin da na sa jiya nawa ne ,0.8571428571428571, ta kalminda na sajia na awani ,takalmin da na sa jiya nawa ne ,naijavoices
342,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240103153628-68-834-144462-kada-ta-i-a-haka-shine-abinda.wav,Kada taƙiƙa haka shine abinda Malam Jamiu ya fadawa dansa a makon jiya, the, the,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,1.0, the,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,naijavoices
350,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240212112117-65-2717-692038-zo-mu-shiga-aji.wav,Zo mu shiga aji., domo shagaaji , domo shagaaji ,zo mu shiga aji ,1.0, domo shagaaji ,zo mu shiga aji ,naijavoices
354,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240114204611-157-1273-270701-zan-yi-lakin-inshi-kuma-na-ya.wav,Zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube, zey nyi like ndi nshikumana ya da duke nvi diyan sana youtube, zey nyi like ndi nshikumana ya da duke nvi diyan sana youtube,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,0.9166666666666666, zey nyi like ndi nshikumana ya da duke nvi diyan sana youtube,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,naijavoices
357,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321150243-257-5006-1000801-jirgin-sama-awa-aya-yake-daga.wav,Jirgin sama awa ɗaya yake daga kano zuwa legas., jirgin sama awa t eike i daka kanu zuwa liegas , jirgin sama awa t eike i daka kanu zuwa liegas ,jirgin sama awa ɗaya yake daga kano zuwa legas ,0.6666666666666666, jirgin sama awa t eike i daka kanu zuwa liegas ,jirgin sama awa ɗaya yake daga kano zuwa legas ,naijavoices
358,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240115211429-157-1281-272481-a-filin-jirgin-sama-na-ha-u-da.wav,A filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi, filin jirigan sama naa dida awu hina akuparishigaworang hawa jirigi, filin jirigan sama naa dida awu hina akuparishigaworang hawa jirigi,a filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,0.7857142857142857, filin jirigan sama naa dida awu hina akuparishigaworang hawa jirigi,a filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,naijavoices
359,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240218160858-81-2698-687578-eh-an-takarar-ya-samu-magoya-b.wav,Eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye., បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប , បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,6.846153846153846, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,naijavoices
362,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240123123036-69-2449-521069-mai-yasa-baka-aski-duk-sati.wav,Mai yasa baka aski duk sati?, me sabak az ki duksati , me sabak az ki duksati ,mai yasa baka aski duk sati ,1.0, me sabak az ki duksati ,mai yasa baka aski duk sati ,naijavoices
363,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240121145003-154-2357-503731-a-makabartar-bayan-gidan-shi-a.wav,A makabartar bayan gidan shi aka binne ta., amakabar terba yingi danxaka bini ta , amakabar terba yingi danxaka bini ta ,a makabartar bayan gidan shi aka binne ta ,0.875, amakabar terba yingi danxaka bini ta ,a makabartar bayan gidan shi aka binne ta ,naijavoices
365,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320214514-247-4763-942535-za-a-canza-tashar-jirgin-ruwa.wav,Zaʼa canza tashar jirgin ruwa., បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,zaʼa canza tashar jirgin ruwa ,17.6, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,zaʼa canza tashar jirgin ruwa ,naijavoices
366,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240303161250-161-2580-672800-tsahon-wane-lokaci-zai-auka-ka.wav,Tsahon wane lokaci zai ɗauka kafin in gama dafa Taliyar?, so, so,tsahon wane lokaci zai ɗauka kafin in gama dafa taliyar ,1.0, so,tsahon wane lokaci zai ɗauka kafin in gama dafa taliyar ,naijavoices
372,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240131131805-83-588-117642-akwai-abin-tafasa-ruwan-wanka.wav,Akwai abin tafasa ruwan wanka a bayi., វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ , វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ,akwai abin tafasa ruwan wanka a bayi ,12.714285714285714, វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ,akwai abin tafasa ruwan wanka a bayi ,naijavoices
373,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320151255-275-5465-1110915-wasu-indiyawa-sun-zo.wav,Wasu Indiyawa sun zo., ḵ ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ, k kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,wasu indiyawa sun zo ,1.0, k kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,wasu indiyawa sun zo ,naijavoices
383,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112094417-67-1866-469021-wani-ango-ya-saya-wa-amaryarsa.wav,Wani ango ya saya wa amaryarsa mota., wani angu ya siya wa amari ya samuta, wani angu ya siya wa amari ya samuta,wani ango ya saya wa amaryarsa mota ,0.7142857142857143, wani angu ya siya wa amari ya samuta,wani ango ya saya wa amaryarsa mota ,naijavoices
384,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240102134352-66-829-143224-kar-ka-cire-irin-pawpaw-abin-d.wav,"Kar ka cire irin pawpaw, abin da mahaifina ya gaya mani kenan jiya.", kareka chile irun fofo abindama ipina ega ega imin kinen jia , kareka chile irun fofo abindama ipina ega ega imin kinen jia ,kar ka cire irin pawpaw abin da mahaifina ya gaya mani kenan jiya ,1.0, kareka chile irun fofo abindama ipina ega ega imin kinen jia ,kar ka cire irin pawpaw abin da mahaifina ya gaya mani kenan jiya ,naijavoices
385,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240325081846-270-5345-1082200-za-ku-iya-yin-rantsuwa.wav,Za ku iya yin rantsuwa?, aku iye iye rulansua , aku iye iye rulansua ,za ku iya yin rantsuwa ,1.0, aku iye iye rulansua ,za ku iya yin rantsuwa ,naijavoices
387,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112125936-67-1866-469135-cisal-kayan-aiki-ne-na-yau-da.wav,Cisal kayan aiki ne na yau da kullun da ake samu a cikin kayan aikin kafinta a Katsina., chisal kaya n ayikini n yodokullin da aikeesamu achikin kaya aikeen kaafin ta akasana , chisal kaya n ayikini n yodokullin da aikeesamu achikin kaya aikeen kaafin ta akasana ,cisal kayan aiki ne na yau da kullun da ake samu a cikin kayan aikin kafinta a katsina ,0.9444444444444444, chisal kaya n ayikini n yodokullin da aikeesamu achikin kaya aikeen kaafin ta akasana ,cisal kayan aiki ne na yau da kullun da ake samu a cikin kayan aikin kafinta a katsina ,naijavoices
392,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240109074430-64-1842-319959-dole-ki-haihu-a-asibiti.wav,Dole ki haihu a asibiti!, do le kia ewa aso ti , do le kia ewa aso ti ,dole ki haihu a asibiti ,1.2, do le kia ewa aso ti ,dole ki haihu a asibiti ,naijavoices
395,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240208122226-162-2391-511886-ma-aikatan-jirgin-sun-sauke-ka.wav,Ma'aikatan jirgin sun sauke kayan daga cikin jirgin., i, i,ma aikatan jirgin sun sauke kayan daga cikin jirgin ,1.0, i,ma aikatan jirgin sun sauke kayan daga cikin jirgin ,naijavoices
397,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322072030-252-4885-971833-akwai-shebur-da-manjagara-a-no.wav,Akwai shebur da manjagara a noma., a kwee shie burdaman jagara anoma, a kwee shie burdaman jagara anoma,akwai shebur da manjagara a noma ,1.0, a kwee shie burdaman jagara anoma,akwai shebur da manjagara a noma ,naijavoices
398,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240124144446-85-2317-494002-mahmud-zai-kai-motarsa-zuba.wav,Mahmud zai kai motarsa Zuba., mahamud za ikaimu utera sa zuwa , mahamud za ikaimu utera sa zuwa ,mahmud zai kai motarsa zuba ,1.2, mahamud za ikaimu utera sa zuwa ,mahmud zai kai motarsa zuba ,naijavoices
399,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112092932-67-1866-468987-ana-iya-yin-walimar-karin-shek.wav,Ana iya yin walimar karin shekara a gidan abinci, aina iyan wali marqari sheikara agitan abinchi , aina iyan wali marqari sheikara agitan abinchi ,ana iya yin walimar karin shekara a gidan abinci,1.0, aina iyan wali marqari sheikara agitan abinchi ,ana iya yin walimar karin shekara a gidan abinci,naijavoices
400,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240323114900-263-5168-1039715-ana-cire-man-kwakwa-kuma-ana-a.wav,Ana cire man kwakwa kuma ana alawa da dusar kwakwan, an, an,ana cire man kwakwa kuma ana alawa da dusar kwakwan,1.0, an,ana cire man kwakwa kuma ana alawa da dusar kwakwan,naijavoices
401,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240107203411-64-998-261110-harshen-hausa-harshen-hukuma-n.wav,Harshen Hausa harshen hukuma ne., ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,harshen hausa harshen hukuma ne ,29.6, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,harshen hausa harshen hukuma ne ,naijavoices
402,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240109120448-66-962-252465-hira-na-taimakawa-mutum-ya-kwa.wav,Hira na taimakawa mutum ya kware a harshe, វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ , វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ,hira na taimakawa mutum ya kware a harshe,11.125, វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ,hira na taimakawa mutum ya kware a harshe,naijavoices
403,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240204160521-150-2521-631976-me-mahaifiyarka-ta-dafa-yau.wav,Me mahaifiyarka ta dafa yau?, mie me fide kat ya defa yo , mie me fide kat ya defa yo ,me mahaifiyarka ta dafa yau ,1.2, mie me fide kat ya defa yo ,me mahaifiyarka ta dafa yau ,naijavoices
409,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240218124434-88-2328-496601-dan-uwana-zai-zo-nan.wav,Dan uwana zai zo nan., deun wana zizun , deun wana zizun ,dan uwana zai zo nan ,1.0, deun wana zizun ,dan uwana zai zo nan ,naijavoices
416,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240303145303-161-2580-672599-kacici-kacicin-da-aka-ba-mu-ma.wav,Kacici-kacicin da aka ba mu mai sauƙi ne, ka chi chi ka chi chi nnda akabamu maxu sou ki ni, ka chi chi ka chi chi nnda akabamu maxu sou ki ni,kacici kacicin da aka ba mu mai sauƙi ne,1.3333333333333333, ka chi chi ka chi chi nnda akabamu maxu sou ki ni,kacici kacicin da aka ba mu mai sauƙi ne,naijavoices
417,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240110162840-55-1828-316585-eh-kakan-mu-tana-nuna-mana-sil.wav,Eh kakan mu tana nuna mana silai biyar., eka kammu tana nuna manaslai biya rik, eka kammu tana nuna manaslai biya rik,eh kakan mu tana nuna mana silai biyar ,0.75, eka kammu tana nuna manaslai biya rik,eh kakan mu tana nuna mana silai biyar ,naijavoices
