audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/849ce2ce-3ce4-4b41-96c0-e60eee97a10d_347e5c3700be4c458767c1859476697d.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement: Atrial fibrillation with a  history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and  catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",recorcesize  the patient is an 80 year old japanesese gentleman with a h/of sevoaortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastolicis. diastolic dysfunction and alcohol abuse withan with a h/o vrcs who comes in with.mes in wit achief complaint of problemus breathing problemous breathing and catching my breath as drifted with swelling of my necks of several of several weeks duration and more rcently intemitre recently intermittent confusion which is related by his son.,recorcesize the patient is an 80 year old japanesese gentleman with a h/of sevoaortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastolicis. diastolic dysfunction and alcohol abuse withan with a h/o vrcs who comes in with.mes in wit achief complaint of problemus breathing problemous breathing and catching my breath as drifted with swelling of my necks of several of several weeks duration and more rcently intemitre recently intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.39473684210526316,recorcesize the patient is an 80 year old japanesese gentleman with a h of sevoaortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastolicis diastolic dysfunction and alcohol abuse withan with a h 0 vrcs who comes in with mes in wit achief complaint of problemus breathing problemous breathing and catching my breath as drifted with swelling of my necks of several of several weeks duration and more rcently intemitre recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,"A white Iliac mass was noted around the right Iliac region, however there was no lymph node enlargement seen around that area. It is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.",a right iviac mass was mited around  te right on iliacriliorecion howevertowever there was no reliuf nid enlargement seen around that eria it is aroba consistent with a right iliac or appenditian pass?capeneditppendicial malignancy>,a right iviac mass was mited around te right on iliacriliorecion howevertowever there was no reliuf nid enlargement seen around that eria it is aroba consistent with a right iliac or appenditian pass?capeneditppendicial malignancy,"a white iliac mass was noted around the right iliac region, however there was no lymph node enlargement seen around that area. it is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.",0.4722222222222222,a right iviac mass was mited around te right on iliacriliorecion howevertowever there was no reliuf nid enlargement seen around that eria it is aroba consistent with a right iliac or appenditian pass capeneditppendicial malignancy,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_ab6f8be0d752441dbdf68b45c18dd463.wav,"There is spiking of intercondylar spine in both tibia. However, the tibiofemoral","hre is spiking of the intracondylar spine in  in both tibia aoa. however, the tibiofeloa","hre is spiking of the intracondylar spine in in both tibia aoa. however, the tibiofeloa","there is spiking of intercondylar spine in both tibia. however, the tibiofemoral",0.5833333333333334,hre is spiking of the intracondylar spine in in both tibia aoa however the tibiofeloa,there is spiking of intercondylar spine in both tibia however the tibiofemoral
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_26f8d91042d54691b1cae6d2590b3032.wav,"The demonstrated bones show normal density and alignment with preserved cervical nodules. There are minimal anterior marginal osteophytes.  noted on the inferior margins of C5 to C7 including T1. the vertebral body height, intervertebral disc spaces and posterior elements are within normal limits. No paraspinal connection. The prevertebral soft tissue appears normal.","he demonstrated bones show normal density and alighnment with pre with preserved cervical noduses.ther are mihere are minimal anterior marginal osteopytes.ophytes noted on the inferior margins of c5-c7.cluding t1 dinvertebralal body ight intervertebra, intervertebral disk spaces and posterior elements are within normal limits now parastinal connection the prevertebral soft tissue  appears normal.>","he demonstrated bones show normal density and alighnment with pre with preserved cervical noduses.ther are mihere are minimal anterior marginal osteopytes.ophytes noted on the inferior margins of c5-c7.cluding t1 dinvertebralal body ight intervertebra, intervertebral disk spaces and posterior elements are within normal limits now parastinal connection the prevertebral soft tissue appears normal.","the demonstrated bones show normal density and alignment with preserved cervical nodules. there are minimal anterior marginal osteophytes. noted on the inferior margins of c5 to c7 including t1. the vertebral body height, intervertebral disc spaces and posterior elements are within normal limits. no paraspinal connection. the prevertebral soft tissue appears normal.",0.4230769230769231,he demonstrated bones show normal density and alighnment with pre with preserved cervical noduses ther are mihere are minimal anterior marginal osteopytes ophytes noted on the inferior margins of c 5 c 7 cluding t one dinvertebralal body ight intervertebra intervertebral disk spaces and posterior elements are within normal limits now parastinal connection the prevertebral soft tissue appears normal,the demonstrated bones show normal density and alignment with preserved cervical nodules there are minimal anterior marginal osteophytes noted on the inferior margins of c 5 to c 7 including t one the vertebral body height intervertebral disk spaces and posterior elements are within normal limits no paraspinal connection the prevertebral soft tissue appears normal
/data4/data/prod/vad/a2b44d5c-9ba8-4cec-9747-e0953987575e_5e68af788d504a889b8a7d3af409747d.wav,do I am so confused. I messed up man. I don't know. I hope everything works out well for me.,do i am so confused n a mestop lin to nowdo no apevaty looks out hel for me?,do i am so confused n a mestop lin to nowdo no apevaty looks out hel for me?,do i am so confused. i messed up man. i don't know. i hope everything works out well for me.,0.7,do i am so confused n a mestop lin to nowdo no apevaty looks out hel for me,do i am so confused i messed up man i do not know i hope everything works out well for me
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,"There is minimal distention of the abdomen, however, the pluri-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markings peripherally and others with complete valvulae conniventes more centrally. The central dilated bowel loops measure about  35mm in diameter while the peripheral bowel loops measure about 60mm in diameter. The x-ray show multiple air-fluid levels. There is paucity of bowel gas in the   and rectum. Impression: Distal Large bowel Obstruction.","there is ninimal distension of the abdomen however, the ceoperitoneal platline is preserved there is gross denatationof the visualized bowel loops sole with ostratostramatous eriteral and oders with complete mens ortal vular colegences most wet monsenscarlen to central diletor pural gs nasiur and paox 35.5 a  insid nteluta vi peripellar beoi e pressure about 6 mm. in d.eta ba asses fein. multiple ties in lens  tachylaladder of fibriation ther i acitu bga.>> benin turs and rectum.rect impression dista l large bowel. bowel obstruction  s. side tok yellow hos.","there is ninimal distension of the abdomen however, the ceoperitoneal platline is preserved there is gross denatationof the visualized bowel loops sole with ostratostramatous eriteral and oders with complete mens ortal vular colegences most wet monsenscarlen to central diletor pural gs nasiur and paox 35.5 a insid nteluta vi peripellar beoi e pressure about 6 mm. in d.eta ba asses fein. multiple ties in lens tachylaladder of fibriation ther i acitu bga. benin turs and rectum.rect impression dista l large bowel. bowel obstruction s. side tok yellow hos.","there is minimal distention of the abdomen, however, the pluri-peritoneal path line is preserved. there is gross dilatation of the visualized bowel loops, some with austral markings peripherally and others with complete valvulae conniventes more centrally. the central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loops measure about 60mm in diameter. the x-ray show multiple air-fluid levels. there is paucity of bowel gas in the and rectum. impression: distal large bowel obstruction.",0.8701298701298701,there is ninimal distension of the abdomen however the ceoperitoneal platline is preserved there is gross denatationof the visualized bowel loops sole with ostratostramatous eriteral and oders with complete mens ortal vular colegences most wet monsenscarlen to central diletor pural gs nasiur and paox 35.5 a insid nteluta vi peripellar beoi e pressure about 6 in d eta ba asses fein multiple ties in lens tachylaladder of fibriation ther i acitu bga benin turs and rectum rect impression dista l large bowel bowel obstruction s side tok yellow hos,there is minimal distention of the abdomen however the pluri peritoneal path line is preserved there is gross dilatation of the visualized bowel loops some with austral markings peripherally and others with complete valvulae conniventes more centrally the central dilated bowel loops measure about 35 mm in diameter while the peripheral bowel loops measure about 60 mm in diameter the x ray show multiple air fluid levels there is paucity of bowel gas in the and rectum impression distal large bowel obstruction
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces  are within normal limits. No osteolytic lesions seen, no fractures or dislocations noted. No evidence of joint effusion. The overlying soft tissue and.  Impression: Osteoarthritic joints.",the demonstrated bols show normal density and alignmentsthere is spiking of the intercondylar spine of the tibia however the tibio febural joints and pathenocnolal join spaces are within normal limit no vtip of splenification seen with fractures or dislocations noted no evidence of joint efaston veotali deobalian soft tissue i have obese lomber cyst inversion erly posteri tachy c changes sc,the demonstrated bols show normal density and alignmentsthere is spiking of the intercondylar spine of the tibia however the tibio febural joints and pathenocnolal join spaces are within normal limit no vtip of splenification seen with fractures or dislocations noted no evidence of joint efaston veotali deobalian soft tissue i have obese lomber cyst inversion erly posteri tachy c changes sc,"the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesions seen, no fractures or dislocations noted. no evidence of joint effusion. the overlying soft tissue and. impression: osteoarthritic joints.",0.6153846153846154,the demonstrated bols show normal density and alignmentsthere is spiking of the intercondylar spine of the tibia however the tibio febural joints and pathenocnolal join spaces are within normal limit no vtip of splenification seen with fractures or dislocations noted no evidence of joint efaston veotali deobalian soft tissue i have obese lomber cyst inversion erly posteri tachy c changes sc,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesions seen no fractures or dislocations noted no evidence of joint effusion the overlying soft tissue and impression osteoarthritic joints
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the Feets proximal palace with multiple processes, cell, tissue, and swelling in case of that form of opulence. Vascular calcifications are also detected in the first, second and third digital web spaces. In fashion, sunlight,","the berus etological peros of the foot show norlar density and alighnments, the visualized joint spaces appling within normal limits however there is soft tissue 12 around the proximaphalax with mo to promat to osersis seitio is wella  wi inpeon disvas for wit of reasons mascular asofutations are esolated in the first ond ansecond and third intiatardigital web paced  e and cle anindassui.o acablius  s.>","the berus etological peros of the foot show norlar density and alighnments, the visualized joint spaces appling within normal limits however there is soft tissue 12 around the proximaphalax with mo to promat to osersis seitio is wella wi inpeon disvas for wit of reasons mascular asofutations are esolated in the first ond ansecond and third intiatardigital web paced e and cle anindassui.o acablius s.","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the feets proximal palace with multiple processes, cell, tissue, and swelling in case of that form of opulence. vascular calcifications are also detected in the first, second and third digital web spaces. in fashion, sunlight,",0.6557377049180327,the berus etological peros of the foot show norlar density and alighnments the visualized joint spaces appling within normal limits however there is soft tissue 12 around the proximaphalax with mo to promat to osersis seitio is wella wi inpeon disvas for wit of reasons mascular asofutations are esolated in the 1st ond ansecond and 3rd intiatardigital web paced e and cle anindassui 0 acablius s,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the feets proximal palace with multiple processes cell tissue and swelling in case of that form of opulence vascular calcifications are also detected in the 1st 2nd and 3rd digital web spaces in fashion sunlight
/data4/data/prod/vad/6e03e00f-5288-484a-b9f4-73205486cebf_57443166ef374abbbdd4c05009032c03.wav,I'm not used to people projecting like  I want you to speak to it. I want you to talk to it. its already recording now.,aloyed s o projectiv hid oa aod onindocc e behind so i wan't see i want treed to speak to it after the talk oa to zoede rubadena,aloyed s o projectiv hid oa aod onindocc e behind so i wan't see i want treed to speak to it after the talk oa to zoede rubadena,i'm not used to people projecting like i want you to speak to it. i want you to talk to it. its already recording now.,0.96,aloyed s 0 projectiv hid oa aod onindocc e behind so i wa not see i want treed to speak to it after the talk oa to zoede rubadena,i am not used to people projecting like i want you to speak to it i want you to talk to it its already recording now
/data4/data/prod/vad/68b49d48-03f0-40c3-829c-6002d98f38e1_bcf33aab4ca2451580c7b12e0754a434.wav,"Okay, the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.",we cav the patient is on it 8tun whol the japanese gentlemin with a history of sliverian aortic stenosis status post aorticvalve replacement itriafibrillation wt with a history of congestive heart failure from diastolic dysfunction nd apa adress with a history of varices ths who causens is a chief complainto problem croblem is paging and catching my breathst i treated with screnning up my negs or several weeks. and the more recent tilm confusion which is related by his son.,we cav the patient is on it 8tun whol the japanese gentlemin with a history of sliverian aortic stenosis status post aorticvalve replacement itriafibrillation wt with a history of congestive heart failure from diastolic dysfunction nd apa adress with a history of varices ths who causens is a chief complainto problem croblem is paging and catching my breathst i treated with screnning up my negs or several weeks. and the more recent tilm confusion which is related by his son.,"okay, the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.",0.5263157894736842,we cav the patient is on it 8 tun whol the japanese gentlemin with a history of sliverian aortic stenosis status post aorticvalve replacement itriafibrillation wt with a history of congestive heart failure from diastolic dysfunction nd apa adress with a history of varices ths who causens is a chief complainto problem croblem is paging and catching my breathst i treated with screnning up my negs or several weeks and the more recent tilm confusion which is related by his son,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem breathing and catching my breath as she said with swelling of my legs of several weeks and more recently confusion which is related by his son
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_c80d91925c9944deb4126cd4eaaa2f7b.wav,"There's normal cardiac size, shape and contour. The thoracic aorta is not on full length. No focal or diffused lung lesions seen,  both costo and cardiophrenic angles are clear, the general thorax is intact. Impression: normal chest.",his normal adiac size shape an contorthe thoracic aorta is not on foay no focal loa low focal or diffuse lung lesions in fon wt cost and cardiophrenic angle areclear. are clear the sijuni thorax is intact impressio impression: norda chest.,his normal adiac size shape an contorthe thoracic aorta is not on foay no focal loa low focal or diffuse lung lesions in fon wt cost and cardiophrenic angle areclear. are clear the sijuni thorax is intact impressio impression: norda chest.,"there's normal cardiac size, shape and contour. the thoracic aorta is not on full length. no focal or diffused lung lesions seen, both costo and cardiophrenic angles are clear, the general thorax is intact. impression: normal chest.",0.6216216216216216,his normal adiac size shape an contorthe thoracic aorta is not on foay no focal loa low focal or diffuse lung lesions in fon wt cost and cardiophrenic angle areclear are clear the sijuni thorax is intact impressio impression norda chest,there is normal cardiac size shape and contour the thoracic aorta is not on full length no focal or diffused lung lesions seen both costo and cardiophrenic angles are clear the general thorax is intact impression normal chest
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_547acd9a5c354d72abd0989ed4192528.wav,It's not available for comparison.,ltknee is not available for comparison hi being d.  o teatmeno,ltknee is not available for comparison hi being d. o teatmeno,it's not available for comparison.,1.6,ltknee is not available for comparison hi being d 0 teatmeno,it is not available for comparison
/data4/data/prod/vad/003c8f65-70ad-4b6a-9739-2c103041f0f7_00cffa624cd3401cb760114977a3ea57.wav,Handed over to sign. Okay okay. Of course. Okay okay yes. It should be up to hundred.,o li tuso  s has been made in aalaconted over tun to synv.   e  e itelateo when i'm in ems.rs backis disdeberion at tutami b popose is ioat notp an ta every blokin opin s sra pa i eni tri toy body  a e ae e e to e o noasla owmotaoopin it works lie having im down my knee muscle an ct ne>,o li tuso s has been made in aalaconted over tun to synv. e e itelateo when i'm in ems.rs backis disdeberion at tutami b popose is ioat notp an ta every blokin opin s sra pa i eni tri toy body a e ae e e to e o noasla owmotaoopin it works lie having im down my knee muscle an ct ne,handed over to sign. okay okay. of course. okay okay yes. it should be up to hundred.,3.588235294117647,0 li tuso s has been made in aalaconted over tun to synv e e itelateo when i am in ems rs backis disdeberion at tutami b popose is ioat notp an ta every blokin opin s sra pa i eni tri toy body a e ae e e to e 0 noasla owmotaoopin it works lie having im down my knee muscle an ct ne,handed over to sign okay okay of course okay okay yes it should be up to 100
/data4/data/prod/vad/f0bed6ee-c131-40b1-8031-b79adaca16d0_2cb19da6bee444d09aa68246f1978a3c.wav,The patient is an 80-year-old Japanese gentleman with a history of,the patient is an 8 yr yo prafamen man,the patient is an 8 yr yo prafamen man,the patient is an 80-year-old japanese gentleman with a history of,0.6363636363636364,the patient is an 8 yr yo prafamen man,the patient is an 80 year old japanese gentleman with a history of
/data4/data/prod/vad/65b7e279-39d6-4577-9ee0-005c901fd671_5ebc6b56389a47349df5b206e6238a69.wav,"The liver is normal in size and measures 13.5cm. It shows regular outline and normal parenchymal echoes. No biliary duct dilatation is seen. The gallbladder as well is standard  with clear inter-liminal content and shows no increased thickness in its walls. The pancreas and periortic area appear within normal limits. Bed kidneys are normal in size, position, outline and echogenicity.","the minla is normal in size and measures 13.5 cm i : it showed noble outline and murmal parenchamal ecles bilyhary d no biliary ductar delatation is seen the gallbladder has well been standard wit clear ictent and shand shows no increased tiness in his wald. in his world wthe boundrous amd periortic area aring within normal limits but kidneys.kidneys are normal in size position out.on, outline and echogeneicity.city","the minla is normal in size and measures 13.5 cm i : it showed noble outline and murmal parenchamal ecles bilyhary d no biliary ductar delatation is seen the gallbladder has well been standard wit clear ictent and shand shows no increased tiness in his wald. in his world wthe boundrous amd periortic area aring within normal limits but kidneys.kidneys are normal in size position out.on, outline and echogeneicity.city","the liver is normal in size and measures 13.5cm. it shows regular outline and normal parenchymal echoes. no biliary duct dilatation is seen. the gallbladder as well is standard with clear inter-liminal content and shows no increased thickness in its walls. the pancreas and periortic area appear within normal limits. bed kidneys are normal in size, position, outline and echogenicity.",0.6333333333333333,the minla is normal in size and measures 13.5 cm i it showed noble outline and murmal parenchamal ecles bilyhary d no biliary ductar delatation is seen the gallbladder has well been standard wit clear ictent and shand shows no increased tiness in his wald in his world wthe boundrous amd periortic area aring within normal limits but kidneys kidneys are normal in size position out on outline and echogeneicity city,the liver is normal in size and measures 13.5 cm it shows regular outline and normal parenchymal echoes no biliary duct dilatation is seen the gallbladder as well is standard with clear inter liminal content and shows no increased thickness in its walls the pancreas and periortic area appear within normal limits bed kidneys are normal in size position outline and echogenicity
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_30d7ab83acbe4660a5210fe56addd4d2.wav,"The uterus is normal in size and measures 9.8 by 5.4 centimeters. It shows normal myometrial and endometrial echogenicity.  But adnexia, the pouch of douglas and the urinary bladder are within normal limits. Impression: Normal pelvic examination.",the uterus is normal in size and measures 9.8..8 by 5.4 cm each sho it shows normal myometral and.tral and endomitral echogenicsity both ad nexa the poutch of dl gless of dolgas and the urinary bladder are within.e within nl impression: normal pelvinormal pelvic examination.,the uterus is normal in size and measures 9.8..8 by 5.4 cm each sho it shows normal myometral and.tral and endomitral echogenicsity both ad nexa the poutch of dl gless of dolgas and the urinary bladder are within.e within nl impression: normal pelvinormal pelvic examination.,"the uterus is normal in size and measures 9.8 by 5.4 centimeters. it shows normal myometrial and endometrial echogenicity. but adnexia, the pouch of douglas and the urinary bladder are within normal limits. impression: normal pelvic examination.",0.5405405405405406,the uterus is normal in size and measures 9.8 .8 by 5.4 cm each sho it shows normal myometral and tral and endomitral echogenicsity both ad nexa the poutch of dl gless of dolgas and the urinary bladder are within e within nl impression normal pelvinormal pelvic examination,the uterus is normal in size and measures 9.8 by 5.4 centimeters it shows normal myometrial and endometrial echogenicity but adnexia the pouch of douglas and the urinary bladder are within normal limits impression normal pelvic examination
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_c2e3cef0458e43239b48f42548684d19.wav,"sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections  are combined together in a cream. These corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore  very good for inflamed enzymatous skin conditions. This also may contain gentamicin which has a broad spectrum antimicrobial  effect. Also, the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.",sometimes a combination of antifunger antiback antibacteria and gorticoscoroda agents which can be used in the treatment of mixed bacteria and formgiy infection are combining togeter in a cream in a cream dc cotiuco steroidsroids in this formulation is more powerful.erful than any other topical cortichoscleride.corticosclorides and is therefore very good for ingood for inflamed ezematous skin conditi. skin conditions these also may containlso may contain gent wich has a brhich has a broad spectrum antimicrobia if.ial effect also the drug is a choice. is a choice in a treatment of dermatitis and  and dermaditis complicated by icu inflmmator reaction.,sometimes a combination of antifunger antiback antibacteria and gorticoscoroda agents which can be used in the treatment of mixed bacteria and formgiy infection are combining togeter in a cream in a cream dc cotiuco steroidsroids in this formulation is more powerful.erful than any other topical cortichoscleride.corticosclorides and is therefore very good for ingood for inflamed ezematous skin conditi. skin conditions these also may containlso may contain gent wich has a brhich has a broad spectrum antimicrobia if.ial effect also the drug is a choice. is a choice in a treatment of dermatitis and and dermaditis complicated by icu inflmmator reaction.,"sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream. these corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore very good for inflamed enzymatous skin conditions. this also may contain gentamicin which has a broad spectrum antimicrobial effect. also, the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.",0.5185185185185185,sometimes a combination of antifunger antiback antibacteria and gorticoscoroda agents which can be used in the treatment of mixed bacteria and formgiy infection are combining togeter in a cream in a cream dc cotiuco steroidsroids in this formulation is more powerful erful than any other topical cortichoscleride corticosclorides and is therefore very good for ingood for inflamed ezematous skin conditi skin conditions these also may containlso may contain gent wich has a brhich has a broad spectrum antimicrobia if ial effect also the drug is a choice is a choice in a treatment of dermatitis and and dermaditis complicated by icu inflmmator reaction,sometimes a combination of antifungal antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream these corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore very good for inflamed enzymatous skin conditions this also may contain gentamicin which has a broad spectrum antimicrobial effect also the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_c717864b79c647429d9b6d3ffa232768.wav,"Yes. Okay, so the",a  eo y yes o slove d>,a eo y yes o slove d,"yes. okay, so the",1.75,a eo y yes 0 slove d,yes okay so the
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d2fc966fa7a4438bbc63935d6cd370da.wav,Welcome to Zenith Medical and Kidney Center. Here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,e jolan wit vci behinthe welcome to znith medical and kidney center: here we have find doctors and pine nurses ready to assist you in anything tat you want to do.,e jolan wit vci behinthe welcome to znith medical and kidney center: here we have find doctors and pine nurses ready to assist you in anything tat you want to do.,welcome to zenith medical and kidney center. here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,0.4230769230769231,e jolan wit vci behinthe welcome to znith medical and kidney center here we have find doctors and pine nurses ready to assist you in anything tat you want to do,welcome to zenith medical and kidney center here we are fine doctors and fine nurses ready to assist you in anything that you want to do
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2acf8e81f4044fbcbeac1ecb74021342.wav,So we expect Sunny to come and take a look at this and give us a holistic view and feedback to ensure that  this product works seamlessly and delivers on its promise.,so we expect sane to come and take amuk at this and give us a  and given us a honistic view and fitback to ensur to ensure that this product works seamlessley and delivers on is promise.,so we expect sane to come and take amuk at this and give us a and given us a honistic view and fitback to ensur to ensure that this product works seamlessley and delivers on is promise.,so we expect sunny to come and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promise.,0.40625,so we expect sane to come and take amuk at this and give us a and given us a honistic view and fitback to ensur to ensure that this product works seamlessley and delivers on is promise,so we expect sunny to come and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promise
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d124baedca084326b50fffdacb39e6fa.wav,"into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. This will help you finish your time in the hospital sooner than any regular hospital without an EMR. So this goes to say that an EMR is effective in seamless hospital operations anywhere in the world. Next line. Two Baba  is our ex-president. Paracetamol has an extra ingredient. Flagyl was thought to induce purging.  We grow every day? Thank you.",in so the hospital the first person wo meet with is is the fondex offier who then direc who then directs you to either see a docor. a dr or woevear special.tever special thin you have mentioned them this wa. this will help you finish your time in te hospital sona than any regular hospital withot an emar so. so this gos to say that and ema an emar is effective in simless hospit.imless hospital operations anywhere in the worldd next line 2o baba is bah is our x president faasitamo.amol has an extra ingedent flagylflagyl was stopped to induce spurging wih gr we grown evry day?>,in so the hospital the first person wo meet with is is the fondex offier who then direc who then directs you to either see a docor. a dr or woevear special.tever special thin you have mentioned them this wa. this will help you finish your time in te hospital sona than any regular hospital withot an emar so. so this gos to say that and ema an emar is effective in simless hospit.imless hospital operations anywhere in the worldd next line 2o baba is bah is our x president faasitamo.amol has an extra ingedent flagylflagyl was stopped to induce spurging wih gr we grown evry day?,"into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. this will help you finish your time in the hospital sooner than any regular hospital without an emr. so this goes to say that an emr is effective in seamless hospital operations anywhere in the world. next line. two baba is our ex-president. paracetamol has an extra ingredient. flagyl was thought to induce purging. we grow every day? thank you.",0.5617977528089888,in so the hospital the 1st person wo meet with is is the fondex offier who then direc who then directs you to either see a docor a doctor or woevear special tever special thin you have mentioned them this wa this will help you finish your time in te hospital sona than any regular hospital withot an emar so so this gos to say that and ema an emar is effective in simless hospit imless hospital operations anywhere in the worldd next line 20 baba is bah is our x president faasitamo amol has an extra ingedent flagylflagyl was stopped to induce spurging wih gr we grown evry day,into the hospital the 1st person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them this will help you finish your time in the hospital sooner than any regular hospital without an emr so this goes to say that an emr is effective in seamless hospital operations anywhere in the world next line 2 baba is our ex president paracetamol has an extra ingredient flagyl was thought to induce purging we grow every day thank you
/data4/data/prod/vad/109ff5fe-e12d-4280-9a6f-e34aa03b0651_a7b33955882f48b9b877ebf08cc15ef2.wav,People say that  induced hypoglycemia is bad. What do you say?,ous voicendue hypo. hypoglycemia is bad what do you say>,ous voicendue hypo. hypoglycemia is bad what do you say,people say that induced hypoglycemia is bad. what do you say?,0.5454545454545454,ous voicendue hypo hypoglycemia is bad what do you say,people say that induced hypoglycemia is bad what do you say
