audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data3/data/prod2/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_76f55de052c74cd8adbcbd361ba7e964.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. He comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",the patient is an a year old japanese gentleman with a history of severe aortic stenatis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an oco bruse with a history of varices comes under the chief complaint of problems of breathing and catching of breath associated with swelling m leges of several resturation and more recently intermittent confusion which is relayed by his son.,the patient is an a year old japanese gentleman with a history of severe aortic stenatis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an oco bruse with a history of varices comes under the chief complaint of problems of breathing and catching of breath associated with swelling m leges of several resturation and more recently intermittent confusion which is relayed by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",0.25,the patient is an a year old japanese gentleman with a history of severe aortic stenatis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an oco bruse with a history of varices comes under the chief complaint of problems of breathing and catching of breath associated with swelling m leges of several resturation and more recently intermittent confusion which is relayed by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son
/data3/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_a47591e91a8745cb8cc585de6f6c5f0b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of  varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",the patient is an 8 yearo japanese gentman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dolic dysfunction and alcohol abuse with a history of viruses who comes in the chief complaint of problems blereatating and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son.,the patient is an 8 yearo japanese gentman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dolic dysfunction and alcohol abuse with a history of viruses who comes in the chief complaint of problems blereatating and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",0.14473684210526316,the patient is an 8 yearo japanese gentman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dolic dysfunction and alcohol abuse with a history of viruses who comes in the chief complaint of problems blereatating and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son
/data3/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_7a95820ee1a8457f87a93c2529e446a0.wav,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion which is related by his son,diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems bleedhing and catching my breath associated with swelling of my lungs of several weeks duration and more recently intermittent confusion which is related by some.,diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems bleedhing and catching my breath associated with swelling of my lungs of several weeks duration and more recently intermittent confusion which is related by some.,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,0.10869565217391304,diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems bleedhing and catching my breath associated with swelling of my lungs of several weeks duration and more recently intermittent confusion which is related by some,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/451e3d13-81ad-4476-8186-52f068083cec_96cf242b028b47ffa347fca96fd0ba58.wav,"My accuracy is much higher when I create a voice profile and speak slowly, clearly and distinctly.",my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly.,my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly.,"my accuracy is much higher when i create a voice profile and speak slowly, clearly and distinctly.",0.058823529411764705,my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly,my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_3e3bf5e757434c55aa70155708c5afbc.wav,"Patient presents with a one week history of fever, headache, generalized body pains and joint pains. He reports a positive history of travel to a malaria endemic area. No GI symptoms, no GO symptoms. He was reviewed and at another facility and started on her oral cephaloxym and analgesia.",patient prison with a one week history of fever headache generalized blly pain and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no guo symptoms he was reviewed at another facility and started on her oral cepefidoxin and analgesia.,patient prison with a one week history of fever headache generalized blly pain and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no guo symptoms he was reviewed at another facility and started on her oral cepefidoxin and analgesia.,"patient presents with a one week history of fever, headache, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic area. no gi symptoms, no go symptoms. he was reviewed and at another facility and started on her oral cephaloxym and analgesia.",0.24489795918367346,patient prison with a one week history of fever headache generalized blly pain and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no guo symptoms he was reviewed at another facility and started on her oral cepefidoxin and analgesia,patient presents with a one week history of fever headache generalized body pains and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no go symptoms he was reviewed and at another facility and started on her oral cephaloxym and analgesia
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_88fef5332dcb4aa7a43f740895232c1f.wav,"Fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",fair general condition nopalar jinice dehydration cyanosis af fembrile af fbrile n remarkable.,fair general condition nopalar jinice dehydration cyanosis af fembrile af fbrile n remarkable.,"fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",0.8333333333333334,fair general condition nopalar jinice dehydration cyanosis af fembrile af fbrile n remarkable,fair general condition no pallor jaundice dehydration cyanosis afebrile afebrile non remarkable
/data3/data/prod2/3b7a7569-c2f3-47b3-8463-59c46eec23c1_0f8709a672cc420196d190cbc42c23cc.wav,Testing transcription for this account that was having issues before the transcription.,testing transcription for this account that was having issues before the.,testing transcription for this account that was having issues before the.,testing transcription for this account that was having issues before the transcription.,0.16666666666666666,testing transcription for this account that was having issues before the,testing transcription for this account that was having issues before the transcription
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4ebd8052fa4b4787940e3663649c2fd7.wav,"Chief complaint is cough, sore throat, fever, duration 10 days. On examination, fine general condition, ENT",so ch complain is coough soft fever pation can day an examination fal condition chest et t it but it its not a.,so ch complain is coough soft fever pation can day an examination fal condition chest et t it but it its not a.,"chief complaint is cough, sore throat, fever, duration 10 days. on examination, fine general condition, ent",1.375,so ch complain is coough soft fever pation can day an examination fal condition chest et t it but it its not a,chief complaint is cough sore throat fever duration 10 days on examination fine general condition ent
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_c31a02ebaf354ff998dd148667adbeb7.wav,"presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. No dysuria frequency or nocturia. No changes in bowel movements.",presenting a clinic history of on off abdominal pains pain re simpleated as conate to aching in nature on and off lasting about lasting for a few minutes no agglvating factors no relieving factors no dysuria frequency or nocturia no changes in bowel movement.,presenting a clinic history of on off abdominal pains pain re simpleated as conate to aching in nature on and off lasting about lasting for a few minutes no agglvating factors no relieving factors no dysuria frequency or nocturia no changes in bowel movement.,"presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. no dysuria frequency or nocturia. no changes in bowel movements.",0.3829787234042553,presenting a clinic history of on off abdominal pains pain re simpleated as conate to aching in nature on and off lasting about lasting for a few minutes no agglvating factors no relieving factors no dysuria frequency or nocturia no changes in bowel movement,presents with a 3 week history of on and off abdominal pains pain received reported as quality to aching in nature on and off lasted about lasted for a few minutes no aggravating factors no relieving factors no dysuria frequency or nocturia no changes in bowel movements
/data3/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_69c6037b499341e2b842336cd14568f2.wav,We were dancing to the success of our rice sector. Now imported rice has flooded our markets.  Local rights producers are seriously grumbling. Porous water will be the death of our agric sector.,we were dancing to the success of our rice sector now deported rice has flooded our market local rice producers are seriously growning pooous bother will be the debt of our green sector.,we were dancing to the success of our rice sector now deported rice has flooded our market local rice producers are seriously growning pooous bother will be the debt of our green sector.,we were dancing to the success of our rice sector. now imported rice has flooded our markets. local rights producers are seriously grumbling. porous water will be the death of our agric sector.,0.2727272727272727,we were dancing to the success of our rice sector now deported rice has flooded our market local rice producers are seriously growning pooous bother will be the debt of our green sector,we were dancing to the success of our rice sector now imported rice has flooded our markets local rights producers are seriously grumbling porous water will be the death of our agric sector
/data3/data/prod2/21ebfb54-6bca-4c42-b61f-6015516bc57f_7dac9127fa8a46138bdd6ec8325fe6a4.wav,Mr. TK has difficulty relating his history secondary to a language barrier and must  confusion and his son helps provide historical data for him. I have also reviewed his history.,mr tk has difficulty relating his history secondary to a language barrier a mind confusion and his son helps provide historical data for him i have also reviewed his history.,mr tk has difficulty relating his history secondary to a language barrier a mind confusion and his son helps provide historical data for him i have also reviewed his history.,mr. tk has difficulty relating his history secondary to a language barrier and must confusion and his son helps provide historical data for him. i have also reviewed his history.,0.13333333333333333,mister tk has difficulty relating his history secondary to a language barrier a mind confusion and his son helps provide historical data for him i have also reviewed his history,mister tk has difficulty relating his history secondary to a language barrier and must confusion and his son helps provide historical data for him i have also reviewed his history
/data3/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_828e93773ef646d18694df7ed89b3440.wav,"At Noble Hospital, I saw the manager, Mr. Frank, and discussed with him how the installation of the EMR has been stalling. He told me there is actually nothing that is supposed to stall the EMR, but he would want me to see the MDS we discussed of so that I can discuss directly with him. So, he gave me an appointment for Wednesday that I should come around 2 p.m. between 2 and 4 p.m. on Wednesday that the MD will be around so that I can see him so after he gave me the appointment I left since the MD was not available.",at snbble hospital i saw the manager mr frank and discussed with him how the installation of the emr has been stoling he told me there is actually nothing that supposed to st the emr but he would want me to see the md as we discuss so that i can discuss directly with him so he gave me an appointment for wednesday that i should come around 2o pm between 2 and4 pm on wednesday that the md would be around so that i can see him so after he gave me the appointment i left since the md was not available.,at snbble hospital i saw the manager mr frank and discussed with him how the installation of the emr has been stoling he told me there is actually nothing that supposed to st the emr but he would want me to see the md as we discuss so that i can discuss directly with him so he gave me an appointment for wednesday that i should come around 2o pm between 2 and4 pm on wednesday that the md would be around so that i can see him so after he gave me the appointment i left since the md was not available.,"at noble hospital, i saw the manager, mr. frank, and discussed with him how the installation of the emr has been stalling. he told me there is actually nothing that is supposed to stall the emr, but he would want me to see the mds we discussed of so that i can discuss directly with him. so, he gave me an appointment for wednesday that i should come around 2 p.m. between 2 and 4 p.m. on wednesday that the md will be around so that i can see him so after he gave me the appointment i left since the md was not available.",0.2,at snbble hospital i saw the manager mister frank and discussed with him how the installation of the emr has been stoling he told me there is actually nothing that supposed to saint the emr but he would want me to see the md as we discuss so that i can discuss directly with him so he gave me an appointment for wednesday that i should come around 20 pm between 2 and 4 pm on wednesday that the md would be around so that i can see him so after he gave me the appointment i left since the md was not available,at noble hospital i saw the manager mister frank and discussed with him how the installation of the emr has been stalling he told me there is actually nothing that is supposed to stall the emr but he would want me to see the mds we discussed of so that i can discuss directly with him so he gave me an appointment for wednesday that i should come around 2 p m between 2 and 4 p m on wednesday that the md will be around so that i can see him so after he gave me the appointment i left since the md was not available
/data3/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_51859afe6f8f4b19a4d3e0288e388f73.wav,"The MD asked me to come around that the system was working, but when I got there, it wasn't okay. The monitor could still not see the CPU. So I had to call Saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",the md asked me to come around that the system was working but when i got there it wasnt ok the monitor could still not see the cpu so i had to callide and asked him to come assist me tomorrow to see how to get the system settled for us to be able to carry the trial.,the md asked me to come around that the system was working but when i got there it wasnt ok the monitor could still not see the cpu so i had to callide and asked him to come assist me tomorrow to see how to get the system settled for us to be able to carry the trial.,"the md asked me to come around that the system was working, but when i got there, it wasn't okay. the monitor could still not see the cpu. so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",0.18032786885245902,the md asked me to come around that the system was working but when i got there it wasnt ok the monitor could still not see the cpu so i had to callide and asked him to come assist me tomorrow to see how to get the system settled for us to be able to carry the trial,the md asked me to come around that the system was working but when i got there it was not okay the monitor could still not see the cpu so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial
/data3/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_99bd9997fa554785aea765551f33e908.wav,"any hypotensive, regular or medications who presents with easy fatigability, no dyspnea, no leg or facial swelling, no cough, food stock. Next line, she also complains of  of itching in her eyes and skin. She feels she may be reacting to something she may have eaten. She passes loose tools at least two times a day, has frequent urination which she believes may be from the bladder stones. Next line RBS-163 mgmg-dL Next line On examination Next line Afibra, anicteric, acinose, lipidal swelling.Next line chest clinically care next line CBS-140 80 millimeter mercury.Next line ABD-NAD next line assessment-Easy fatigability with elevated RBS and frequent stooling. Rule out UTI. Next line. Plan. Next line. Urinalysis, MCS. Next line.  HbA1c, FBC next line stool MCS plus analysis next line taps setresin 10 milligrams daily 7 days next line got antaxolin 1 drop PRA x 10 days next line Review which results of investigations next line Council to continue use of antihypertensive.","anyone hypotensive regular on medications who present to with easy fatigability no dysnea no leg or facial swelling no cough. next line she also complains of itching in her eyes and skin: she feels she may be reacting to something she may have eaten. she passes l stools at least 2 times a day has frequent remission which she believes may be from the bladder stones. next line rbs1 63mg mg/dl next line on examination next line afiba, anct , a sinous , bpidial swelling. next line chest clinically clear next line cvs 1 4080mm mercury. next line abd nad next line assessment eas fatigability with elevated rbs and frequent stooling rleout uti next line plan next line urinalysis , mcs next line hba1c, fbc next line stool mcs+us analysis next line tap cetrizine 10mgs daily7 days next line gut andtzoline1 drop pr 10 days next line review with results of investigations next line counsel to continue use of antpertensive..","anyone hypotensive regular on medications who present to with easy fatigability no dysnea no leg or facial swelling no cough. next line she also complains of itching in her eyes and skin: she feels she may be reacting to something she may have eaten. she passes l stools at least 2 times a day has frequent remission which she believes may be from the bladder stones. next line rbs1 63mg mg/dl next line on examination next line afiba, anct , a sinous , bpidial swelling. next line chest clinically clear next line cvs 1 4080mm mercury. next line abd nad next line assessment eas fatigability with elevated rbs and frequent stooling rleout uti next line plan next line urinalysis , mcs next line hba1c, fbc next line stool mcs+us analysis next line tap cetrizine 10mgs daily7 days next line gut andtzoline1 drop pr 10 days next line review with results of investigations next line counsel to continue use of antpertensive..","any hypotensive, regular or medications who presents with easy fatigability, no dyspnea, no leg or facial swelling, no cough, food stock. next line, she also complains of of itching in her eyes and skin. she feels she may be reacting to something she may have eaten. she passes loose tools at least two times a day, has frequent urination which she believes may be from the bladder stones. next line rbs-163 mgmg-dl next line on examination next line afibra, anicteric, acinose, lipidal swelling.next line chest clinically care next line cbs-140 80 millimeter mercury.next line abd-nad next line assessment-easy fatigability with elevated rbs and frequent stooling. rule out uti. next line. plan. next line. urinalysis, mcs. next line. hba1c, fbc next line stool mcs plus analysis next line taps setresin 10 milligrams daily 7 days next line got antaxolin 1 drop pra x 10 days next line review which results of investigations next line council to continue use of antihypertensive.",0.4276729559748428,anyone hypotensive regular on medications who present to with easy fatigability no dysnea no leg or facial swelling no cough next line she also complains of itching in her eyes and skin she feels she may be reacting to something she may have eaten she passes l stools at least 2 times a day has frequent remission which she believes may be from the bladder stones next line rbs one 63 mg mg dl next line on examination next line afiba anct a sinous bpidial swelling next line chest clinically clear next line cvs one 4080 mm mercury next line abd nad next line assessment eas fatigability with elevated rbs and frequent stooling rleout uti next line plan next line urinalysis mcs next line hba one c fbc next line stool mcs us analysis next line tap cetrizine 10 mgs daily 7 days next line gut andtzoline one drop pr 10 days next line review with results of investigations next line counsel to continue use of antpertensive .,any hypotensive regular or medications who presents with easy fatigability no dyspnea no leg or facial swelling no cough food stock next line she also complains of of itching in her eyes and skin she feels she may be reacting to something she may have eaten she passes loose tools at least 2 times a day has frequent urination which she believes may be from the bladder stones next line rbs 163 mgmg dl next line on examination next line afibra anicteric acinose lipidal swelling next line chest clinically care next line cbs 140 80 millimeter mercury next line abd nad next line assessment easy fatigability with elevated rbs and frequent stooling rule out uti next line plan next line urinalysis mcs next line hba one c fbc next line stool mcs plus analysis next line taps setresin 10 milligrams daily 7 days next line got antaxolin one drop pra x 10 days next line review which results of investigations next line council to continue use of antihypertensive
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_2ea6a40731784099b9819b7f3a0bd791.wav,"Okay, I'm seeing a 39 year old female that is having inability to conceive of few months duration. She is single, a businesswoman, deals with  livestock farming but wants to conceive. She has a regular cycle monthly and she's not living with a husband, she's not having adequate coitus, she has only one coitus in a week and feels that there is a need for her to have  children now. She has had a history of fibroid surgery in 2029 and then has had a spontaneous abortion in 2021.",im seeing a3 a99 year old female that is having inability to conceive a few months duration she is single a business woman deals with livestock fammine but wants to conceive she has a regular cycle monthly and shes not living with a husband she not having adequate coitus she has only one coitus in a week and feels that there is a need for her to have children now she has had a history of fibrid surgery in 2 29 and then has had a spontaneous abortion in 221.,im seeing a3 a99 year old female that is having inability to conceive a few months duration she is single a business woman deals with livestock fammine but wants to conceive she has a regular cycle monthly and shes not living with a husband she not having adequate coitus she has only one coitus in a week and feels that there is a need for her to have children now she has had a history of fibrid surgery in 2 29 and then has had a spontaneous abortion in 221.,"okay, i'm seeing a 39 year old female that is having inability to conceive of few months duration. she is single, a businesswoman, deals with livestock farming but wants to conceive. she has a regular cycle monthly and she's not living with a husband, she's not having adequate coitus, she has only one coitus in a week and feels that there is a need for her to have children now. she has had a history of fibroid surgery in 2029 and then has had a spontaneous abortion in 2021.",0.2247191011235955,im seeing a 3 a 99 year old female that is having inability to conceive a few months duration she is single a business woman deals with livestock fammine but wants to conceive she has a regular cycle monthly and shes not living with a husband she not having adequate coitus she has only one coitus in a week and feels that there is a need for her to have children now she has had a history of fibrid surgery in 2 29 and then has had a spontaneous abortion in 221,okay i am seeing a 39 year old female that is having inability to conceive of few months duration she is single a businesswoman deals with livestock farming but wants to conceive she has a regular cycle monthly and she is not living with a husband she is not having adequate coitus she has only one coitus in a week and feels that there is a need for her to have children now she has had a history of fibroid surgery in 2029 and then has had a spontaneous abortion in 2021
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_3df5abe8746f467bb9d0b0b459e0ef1e.wav,Plan is to,man to.,man to.,plan is to,1.0,man to,plan is to
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_66c40c7b8a964683907b6f38a5376844.wav,"Plan is to repeat obstetric scan immediately. Patient came for review of results. The PCV is 37%. There is neutrophilia, the urine m/c/s cultured some bacteria, sensitive to ceftriaxone, netiflix, and levofloxacin. There was a recent history of abortion in the patient. The patient has been counseled.",plan is to repeat obstetric scan immediately pient came for review of results thepcv is 307% there is neutrophilia the urine mcs cultured some bacteria sensitive to keftriazone nativeflix and the level fluxacin there was a recent history of abortion in the pient patient has been cancelled.,plan is to repeat obstetric scan immediately pient came for review of results thepcv is 307% there is neutrophilia the urine mcs cultured some bacteria sensitive to keftriazone nativeflix and the level fluxacin there was a recent history of abortion in the pient patient has been cancelled.,"plan is to repeat obstetric scan immediately. patient came for review of results. the pcv is 37%. there is neutrophilia, the urine m/c/s cultured some bacteria, sensitive to ceftriaxone, netiflix, and levofloxacin. there was a recent history of abortion in the patient. the patient has been counseled.",0.3617021276595745,plan is to repeat obstetric scan immediately pient came for review of results thepcv is 307% there is neutrophilia the urine mcs cultured some bacteria sensitive to keftriazone nativeflix and the level fluxacin there was a recent history of abortion in the pient patient has been canceled,plan is to repeat obstetric scan immediately patient came for review of results the pcv is 37% there is neutrophilia the urine m c s cultured some bacteria sensitive to ceftriaxone netiflix and levofloxacin there was a recent history of abortion in the patient the patient has been counseled
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_8df111c4a78b451086ca6678ef169455.wav,"Plan: number one is to review the hypertensive medication Amlodipine 10 mg, Thiamisatan 40 mg, Indapamide 1.5 mg daily for the first two weeks. Number two is for all the results to be ready. Number three, possible referral to see the endocrinologist at Asokoro District Hospital. Number four, most likely to have a chest X-ray to have a diagnosis of ? hypertensive heart disease.",plan number one is to review the hypertensive medication amblodipine 10mg theamicatan 140mg endapamide 1.5mg daily for the first tw weeks number2 is for all the results to be ready number3 possible referral to see the endocrinologist at ahsochor district hospital number 4 most likely to have a chestteray have a diagnosis of?ery hypertensive heart disease.,plan number one is to review the hypertensive medication amblodipine 10mg theamicatan 140mg endapamide 1.5mg daily for the first tw weeks number2 is for all the results to be ready number3 possible referral to see the endocrinologist at ahsochor district hospital number 4 most likely to have a chestteray have a diagnosis of?ery hypertensive heart disease.,"plan: number one is to review the hypertensive medication amlodipine 10 mg, thiamisatan 40 mg, indapamide 1.5 mg daily for the first two weeks. number two is for all the results to be ready. number three, possible referral to see the endocrinologist at asokoro district hospital. number four, most likely to have a chest x-ray to have a diagnosis of ? hypertensive heart disease.",0.390625,plan number one is to review the hypertensive medication amblodipine 10 mg theamicatan 140 mg endapamide one.5 mg daily for the 1st tw weeks number 2 is for all the results to be ready number 3 possible referral to see the endocrinologist at ahsochor district hospital number 4 most likely to have a chestteray have a diagnosis of ery hypertensive heart disease,plan number one is to review the hypertensive medication amlodipine 10 mg thiamisatan 40 mg indapamide one.5 mg daily for the 1st 2 weeks number 2 is for all the results to be ready number 3 possible referral to see the endocrinologist at asokoro district hospital number 4 most likely to have a chest x ray to have a diagnosis of hypertensive heart disease
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_ac242e61c4b740d5b57a546f9a2b3732.wav,"A 36 year old woman with fever, complaint of fever, general body pain and weakness. So, last menstrual period was 23rd of last month. Do you have children? Okay. And wants to be investigated.",e 336 year old woman with fever complain of fever general body pain and weakness so last mesrual period was 23d of last month do you have children ok wantes to be investigated.,e 336 year old woman with fever complain of fever general body pain and weakness so last mesrual period was 23d of last month do you have children ok wantes to be investigated.,"a 36 year old woman with fever, complaint of fever, general body pain and weakness. so, last menstrual period was 23rd of last month. do you have children? okay. and wants to be investigated.",0.4117647058823529,e 336 year old woman with fever complain of fever general body pain and weakness so last mesrual period was 23 d of last month do you have children ok wantes to be investigated,a 36 year old woman with fever complaint of fever general body pain and weakness so last menstrual period was 23rd of last month do you have children okay and wants to be investigated
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_efbd8b9c66d0466895409b16de9bb6de.wav,"Known DM patients on TriviMeds and Atovastatin presents with a one-day history of generalized body weakness. Patient is also on follow-up for dementia. So, they report no fevers, no cough, no rhinorrhea, no nausea, no vomiting,  no diarrhea, no abdominal pains, coma, the patient is feeding normally.","normally them patient on trivium ment and atastaty present with a one day history of generalized body weakness patient is also on follow up for dementia so they report no fevers no cpe no rhinorrhea no nausea no vomiting no diarrhea no abdominal pains, the patient is feeding normally.","normally them patient on trivium ment and atastaty present with a one day history of generalized body weakness patient is also on follow up for dementia so they report no fevers no cpe no rhinorrhea no nausea no vomiting no diarrhea no abdominal pains, the patient is feeding normally.","known dm patients on trivimeds and atovastatin presents with a one-day history of generalized body weakness. patient is also on follow-up for dementia. so, they report no fevers, no cough, no rhinorrhea, no nausea, no vomiting, no diarrhea, no abdominal pains, the patient is feeding normally.",0.43478260869565216,normally them patient on trivium ment and atastaty present with a one day history of generalized body weakness patient is also on follow up for dementia so they report no fevers no cpe no rhinorrhea no nausea no vomiting no diarrhea no abdominal pains the patient is feeding normally,known dm patients on trivimeds and atovastatin presents with a one day history of generalized body weakness patient is also on follow up for dementia so they report no fevers no cough no rhinorrhea no nausea no vomiting no diarrhea no abdominal pains coma the patient is feeding normally
/data3/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_8735bb3aacc0457aa5d43ee94c94eee8.wav,"Patient seen, 15 year old, who presents with inability to see objects closely. She also has itching and watery discharge from the eyes. No history of blurriness, no redness, no double vision. She is  able to see clearly at night, no history of halos.  On examination;Afebrile, anicteric acyanosed, no pedal edema. visual acuity: left eye: 6 /18- 1,  Right eye: 6 /12- 2.chest clear, CVS S1, S2, abdomen normal, assessment: refractive error ?? myopia, plan: refer eye clinic.","patientc 50 year oldents with inability to see objects closely next line she also has itching and watery discharge from the eyes next line ma history of blorness no redness no doubleble vision she is able to see clearly at night history of heos next line on examination next line afiba, ancteric sise no pedalidema next line visual apity left eye 6/ 18 minus1 right eye 6/ 12 minus2 next line chest clear cvs s abdomen normal assessment refractive aror premopia plan next line refer eye clinic.","patientc 50 year oldents with inability to see objects closely next line she also has itching and watery discharge from the eyes next line ma history of blorness no redness no doubleble vision she is able to see clearly at night history of heos next line on examination next line afiba, ancteric sise no pedalidema next line visual apity left eye 6/ 18 minus1 right eye 6/ 12 minus2 next line chest clear cvs s abdomen normal assessment refractive aror premopia plan next line refer eye clinic.","patient seen, 15 year old, who presents with inability to see objects closely. she also has itching and watery discharge from the eyes. no history of blurriness, no redness, no double vision. she is able to see clearly at night, no history of halos. on examinationafebrile, anicteric acyanosed, no pedal edema. visual acuity: left eye: 6 /18- 1, right eye: 6 /12- 2.chest clear, cvs s1, s2, abdomen normal, assessment: refractive error ?? myopia, plan: refer eye clinic.",0.6794871794871795,patientc 50 year oldents with inability to see objects closely next line she also has itching and watery discharge from the eyes next line ma history of blorness no redness no doubleble vision she is able to see clearly at night history of heos next line on examination next line afiba ancteric sise no pedalidema next line visual apity left eye 6 18 -one right eye 6 12 -2 next line chest clear cvs s abdomen normal assessment refractive aror premopia plan next line refer eye clinic,patient seen 15 year old who presents with inability to see objects closely she also has itching and watery discharge from the eyes no history of blurriness no redness no double vision she is able to see clearly at night no history of halos on examination afebrile anicteric acyanosed no pedal edema visual acuity left eye 6 18 one right eye 6 12 2 chest clear cvs s ones 2 abdomen normal assessment refractive error myopia plan refer eye clinic
