audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4521114f-ca06-436d-88ba-d881c0323ec6,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_feb819f7f5f64f15a20b2dae4d32ec18.wav,"Past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. Hyperthyroidism, diagnosed 3 years ago. Allergies, seasonal allergies to pollen, dust, mites and heat. Family history, mother hypertension, father coronary artery disease. Siblings, no significant medical history. The patient is a non-smoker and denies use of alcohol substance. She works as a teacher and enjoys moderate physical activity.","Past medical history includes asthma, whic was diagnosed in childhood, currently managed with haners, hyperthyroidism diagnosed 3 years agoAllergies: Seasonal Allergies to Polon dust mightAn hetFamily History: Mother Hypertension fana coronary artery diseaseSiblings: No significant medical history The patient is a nonsmoker and denies use of alcohol substanceShe worked as a teacher and enjoys moderate sphysical actiity","past medical history includes asthma, whic was diagnosed in childhood, currently managed with haners, hyperthyroidism diagnosed 3 years agoallergies: seasonal allergies to polon dust mightan hetfamily history: mother hypertension fana coronary artery diseasesiblings: no significant medical history the patient is a nonsmoker and denies use of alcohol substanceshe worked as a teacher and enjoys moderate sphysical actiity","past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. hyperthyroidism, diagnosed 3 years ago. allergies, seasonal allergies to pollen, dust, mites and heat. family history, mother hypertension, father coronary artery disease. siblings, no significant medical history. the patient is a non-smoker and denies use of alcohol substance. she works as a teacher and enjoys moderate physical activity.",0.3709677419354839,past medical history includes asthma whic was diagnosed in childhood currently managed with haners hyperthyroidism diagnosed 3 years agoallergies seasonal allergies to polon dust mightan hetfamily history mother hypertension fana coronary artery diseasesiblings no significant medical history the patient is a nonsmoker and denies use of alcohol substanceshe worked as a teacher and enjoys moderate sphysical actiity,past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed 3 years ago allergies seasonal allergies to pollen dust mites and heat family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity
2d1cfd86-af71-4e4e-9b3c-ea048186bda8,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_29399d416c374db1b4671fde01e81ec9.wav,"Based on the patient's history, the symptoms further","Based on the patient's history, the symptoms frther dis","based on the patient's history, the symptoms frther dis","based on the patient's history, the symptoms further",0.25,based on the patient is history the symptoms frther dis,based on the patient is history the symptoms further
761d4ada-6765-4fa1-bdeb-aadc6f8fbd5f,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_6c84a7ab151e440b9783795401e44296.wav,"Motivation   In this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. The chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike.  For the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. Thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.","Motivation, In this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation, the hief reason for this is that Asteachu and apidemicts, we find thatthe concepts and subject matters of motivation are difficult to grasp for many studets, yet motivation is one of the tropics of psychology that are create. That's are of great interest to many people, professionals and nonprofessionals alikeFor the students of psychology, however, motivation is a topic whose complexities and intricases must be understood because of its fundamental importance in gaining insight into human behavior. Thus we have tried to simplify its complexities and explain the intricate roles of multivational plays in human engelisa","motivation, in this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation, the hief reason for this is that asteachu and apidemicts, we find thatthe concepts and subject matters of motivation are difficult to grasp for many studets, yet motivation is one of the tropics of psychology that are create. that's are of great interest to many people, professionals and nonprofessionals alikefor the students of psychology, however, motivation is a topic whose complexities and intricases must be understood because of its fundamental importance in gaining insight into human behavior. thus we have tried to simplify its complexities and explain the intricate roles of multivational plays in human engelisa","motivation in this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. the chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike. for the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",0.1810344827586207,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the hief reason for this is that asteachu and apidemicts we find thatthe concepts and subject matters of motivation are difficult to grasp for many studets yet motivation is one of the tropics of psychology that are create that is are of great interest to many people professionals and nonprofessionals alikefor the students of psychology however motivation is a topic whose complexities and intricases must be understood because of its fundamental importance in gaining insight into human behavior thus we have tried to simplify its complexities and explain the intricate roles of multivational plays in human engelisa,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors
2d0e9a63-049a-46af-b7a7-96019d5c32a9,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav,The doctor wants to know how things are being done here.,The doctor wants to know how thingsare being done here  o o a,the doctor wants to know how thingsare being done here o o a,the doctor wants to know how things are being done here.,0.5454545454545454,the doctor wants to know how thingsare being done here 00 a,the doctor wants to know how things are being done here
e512121c-e027-4476-8df8-76d62fea85ca,/data4/data/prod2/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,"He's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. The full blood count was normal. Malaria parasite was not seen. He's still complaining of cough, fever, chills and chest pain. He's also having abdominal pains. He said he has not commenced any medications despite the medications that were prescribed yesterday.","He is a 41-year-old daan man were bhen followed up and investicated for lo, febrile illnesss and acute respiratory infections: The fubralcount was normal an maliaparasite was not seen. e shi complaining of cough, fever, chills, and chest pain, Iis also having abdominal pains, he said,She had not commenced any medications despite the medicatins that were destiped","he is a 41-year-old daan man were bhen followed up and investicated for lo, febrile illnesss and acute respiratory infections: the fubralcount was normal an maliaparasite was not seen. e shi complaining of cough, fever, chills, and chest pain, iis also having abdominal pains, he said,she had not commenced any medications despite the medicatins that were destiped","he's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. the full blood count was normal. malaria parasite was not seen. he's still complaining of cough, fever, chills and chest pain. he's also having abdominal pains. he said he has not commenced any medications despite the medications that were prescribed yesterday.",0.4745762711864407,he is a 41 year old daan man were bhen followed up and investicated for lo febrile illnesss and acute respiratory infections the fubralcount was normal an maliaparasite was not seen e shi complaining of cough fever chills and chest pain iis also having abdominal pains he said she had not commenced any medications despite the medicatins that were destiped,he is a 41 year old man who is being followed up and investigated for febrile illness and acute respiratory infections the full blood count was normal malaria parasite was not seen he is still complaining of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday
247917a6-58b1-4bbb-a42a-cce56f41d73b,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_bc3f60796ecb48b8b207e6a90bc97f6f.wav,"A 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. Patient reports he has been on per oral antibiotics and antitussives with no improvement. He has no known chronic illnesses, no B symptoms.  No history of cigarette smoking. no night sweats. No weight loss.",50 y o Pet resents with a 10 day history of feversDifficulty in breathingAnd coughPatient reports he has been on PO Antibiotics and antitasives with no improvementHe has no known chronic ilesis Nob symptomNo history of cigarette smoking. No night sweatsNo weight loss,50 y o pet resents with a 10 day history of feversdifficulty in breathingand coughpatient reports he has been on po antibiotics and antitasives with no improvementhe has no known chronic ilesis nob symptomno history of cigarette smoking. no night sweatsno weight loss,"a 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. patient reports he has been on per oral antibiotics and antitussives with no improvement. he has no known chronic illnesses, no b symptoms. no history of cigarette smoking. no night sweats. no weight loss.",0.46153846153846156,50 y 0 pet resents with a 10 day history of feversdifficulty in breathingand coughpatient reports he has been on po antibiotics and antitasives with no improvementhe has no known chronic ilesis nob symptomno history of cigarette smoking no night sweatsno weight loss,a 50 year old patient presents with a 10 day history of fevers difficulty in breathing and cough patient reports he has been on per oral antibiotics and antitussives with no improvement he has no known chronic illnesses no b symptoms no history of cigarette smoking no night sweats no weight loss
3ccbed6b-22c2-4186-8dba-73af91cb6b76,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav,It is based on the initial treatment assignment and not on the treatment eventually received.,HIt wis based on the initial treatmnt assignment and not from the treatment eventually received,hit wis based on the initial treatmnt assignment and not from the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received.,0.3333333333333333,hit wis based on the initial treatmnt assignment and not from the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received
11372ace-821e-4bde-bb2a-f29f7eeea5b6,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.","Couf or research was bone by the researcher. Estimated cost was N400,000nr, which included course of psedamim, Litmanth gethoscope, stattationaries and research assistant allowance","couf or research was bone by the researcher. estimated cost was n400,000nr, which included course of psedamim, litmanth gethoscope, stattationaries and research assistant allowance","cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",0.44,couf or research was bone by the researcher estimated cost was n 400000 nr which included course of psedamim litmanth gethoscope stattationaries and research assistant allowance,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
a5930f88-9d91-401c-927c-fc03215f879b,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_ff88be2e81a241549170902126444a1a.wav,excessive,Excessive.,excessive.,excessive,1.0,excessive,excessive
e28704d1-ed54-45b2-b6c9-9ff34d1acb1f,/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_9056b9bf447f4e1d96b532c960f85176.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks  duration, and more recently, intermittent confusion, which is related by his son.",The patiet is an 80-year-old Japanese gntleman with a history of severeaortic stenois status Postaortic valve replacement Artual fibrllation with a history of congestive heart failure from diatomic dysfuntion and alcohol abuse with a history of variaces who comes in with a chief complaint of prblems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a sonI rei  e o e i oiaoo oaeo bei,the patiet is an 80-year-old japanese gntleman with a history of severeaortic stenois status postaortic valve replacement artual fibrllation with a history of congestive heart failure from diatomic dysfuntion and alcohol abuse with a history of variaces who comes in with a chief complaint of prblems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a soni rei e o e i oiaoo oaeo bei,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently, intermittent confusion, which is related by his son.",0.39473684210526316,the patiet is an 80 year old japanese gntleman with a history of severeaortic stenois status postaortic valve replacement artual fibrllation with a history of congestive heart failure from diatomic dysfuntion and alcohol abuse with a history of variaces who comes in with a chief complaint of prblems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a soni rei e 0 e i oiaoo oaeo bei,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
06ac3f20-59b5-4c09-8e59-bb007b1d5628,/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_be85d458bf4e4150841e67f1e843cd13.wav,"I want to read out the script. So on my, on my notes for today, I have that I want to complete my performance review notes. I want to have an handover meeting with Joseph.  I want to create a folder and list for PI3 on ClickUp. I want to discuss coverage model with Joseph during a meeting. I also want to bring up the migration of the Constitutional Mail App to the Validities. I'm basically trying to know what should be expected. You have nothing to stop. What I stop, brother?","So, on my ms not for today, I have  that I want to complete my performance review notes, I want to add Dobu, I want to have a and hand over meeting with Joseph I want to create a folder and list for PI 3 on Clac up, I want to discuss coverag model with Joseph during a meeting,  alsowant to briag up the migration of a constitution meap mal as obanitis I'm basically trying to know  what shoub expectedR You have no iny pc op, it a sto","so, on my ms not for today, i have that i want to complete my performance review notes, i want to add dobu, i want to have a and hand over meeting with joseph i want to create a folder and list for pi 3 on clac up, i want to discuss coverag model with joseph during a meeting, alsowant to briag up the migration of a constitution meap mal as obanitis i'm basically trying to know what shoub expectedr you have no iny pc op, it a sto","i want to read out the script. so on my, on my notes for today, i have that i want to complete my performance review notes. i want to have an handover meeting with joseph. i want to create a folder and list for pi3 on clickup. i want to discuss coverage model with joseph during a meeting. i also want to bring up the migration of the constitutional mail app to the validities. i'm basically trying to know what should be expected. you have nothing to stop. what i stop, brother?",0.5434782608695652,so on my ms not for today i have that i want to complete my performance review notes i want to add dobu i want to have a and hand over meeting with joseph i want to create a folder and list for pi 3 on clac up i want to discuss coverag model with joseph during a meeting alsowant to briag up the migration of a constitution meap mal as obanitis i am basically trying to know what shoub expectedr you have no iny pc op it a sto,i want to read out the script so on my on my notes for today i have that i want to complete my performance review notes i want to have an handover meeting with joseph i want to create a folder and list for pi 3 on clickup i want to discuss coverage model with joseph during a meeting i also want to bring up the migration of the constitutional mail app to the validities i am basically trying to know what should be expected you have nothing to stop what i stop brother
ff1fd9f5-c472-4f1c-9ea4-d97e76cf86cd,/data4/data/prod2/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","The patient is an 8ig-year-old Japanese gentleman with a history of severe aortic stenosis such as postaortic valve repacement, atrial fibrillation and the history of congestive heart failure from gastolic dysfunction, an alcohol abuse to the history of vices who come seein with he chief complain of, problems breathing and catching my breath associated with solling of my legs of several weeks duration in more recently intermitten confusion which is related by is sun","the patient is an 8ig-year-old japanese gentleman with a history of severe aortic stenosis such as postaortic valve repacement, atrial fibrillation and the history of congestive heart failure from gastolic dysfunction, an alcohol abuse to the history of vices who come seein with he chief complain of, problems breathing and catching my breath associated with solling of my legs of several weeks duration in more recently intermitten confusion which is related by is sun","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3150684931506849,the patient is an 8 ig year old japanese gentleman with a history of severe aortic stenosis such as postaortic valve repacement atrial fibrillation and the history of congestive heart failure from gastolic dysfunction an alcohol abuse to the history of vices who come seein with he chief complain of problems breathing and catching my breath associated with solling of my legs of several weeks duration in more recently intermitten confusion which is related by is sun,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
9d800b89-4232-47b5-b94b-7669957ba487,/data4/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_4c3d89deb5954f90a08c89d756805d36.wav,Uche UCHE,FucheliUCHE   e o,fucheliuche e o,uche uche,1.5,fucheliuche e 0,uche uche
afc319d2-e53c-4ddb-9031-0631c38f511e,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","Busy ad overworked clinicias, typically experience a 3-to 5x productivity drop when switching from pen to keyboard despite basd efforts. Digitalization resuls in muo work increased stress, burn out and resistance t change. Health records administrators cliicians, technicians, and other healthworkers may be concerned abut the digital transition because of computer eliteracy","busy ad overworked clinicias, typically experience a 3-to 5x productivity drop when switching from pen to keyboard despite basd efforts. digitalization resuls in muo work increased stress, burn out and resistance t change. health records administrators cliicians, technicians, and other healthworkers may be concerned abut the digital transition because of computer eliteracy","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.4074074074074074,busy ad overworked clinicias typically experience a 3 to 5 x productivity drop when switching from pen to keyboard despite basd efforts digitalization resuls in muo work increased stress burn out and resistance t change health records administrators cliicians technicians and other healthworkers may be concerned abut the digital transition because of computer eliteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
991fb9f2-490e-4e7f-9e26-7145d0e3a587,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_0f076d9bde3d48f4b2317cdc5be143bd.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.","Busy and overworke clinicians typically experience a 3-5 times productivity drop when switching from pen o keyboard despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change, Health records administrators, technicians, and other health workers may be concerned about the digital transition because of computer literacy","busy and overworke clinicians typically experience a 3-5 times productivity drop when switching from pen o keyboard despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change, health records administrators, technicians, and other health workers may be concerned about the digital transition because of computer literacy","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.",0.20754716981132076,busy and overworke clinicians typically experience a 3 5 times productivity drop when switching from pen 0 keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy
4e68c73d-ff7b-4465-b142-8f4c11c0ae25,/data4/data/prod2/009de998-be69-4e02-a2ea-c07f08499851_bac1705d49d24f1d948dd7dc2ecdb3d1.wav,The patient is an 80 year old Japanese,The patient is openEigt yer old enise.,the patient is openeigt yer old enise.,the patient is an 80 year old japanese,0.5,the patient is openeigt yer old enise,the patient is an 80 year old japanese
ec0bb94f-7319-4008-ad6d-2d2a6e1b4960,/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and.","Background, multiple speakers and pad network lad to poor transcription quality. accuracy is much higer when you create a voice profile personalize and spet.","background, multiple speakers and pad network lad to poor transcription quality. accuracy is much higer when you create a voice profile personalize and spet.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and.",0.3333333333333333,background multiple speakers and pad network lad to poor transcription quality accuracy is much higer when you create a voice profile personalize and spet,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and
d572122c-972d-4a72-8141-30133b6792f4,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_549a99f766eb4d3b8afef08f1609ff02.wav,"Joshua Awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen.  The gall bladder is of normal size. Thickness. The biliary ducts appear normal. Impression: hepatomegaly with no obvious sonographic cause.","Gestua: Deliverisof normal sigze with omogenal cicotexture and a regular outlhyn, no porancrymal masses seen ohe gallbladder is of normal sines No nann osistencis mov o o teclan uminary ducts a are normalCompression hepatomealy wit nos copiousnographicCourtis taataoostonosins ar cris m","gestua: deliverisof normal sigze with omogenal cicotexture and a regular outlhyn, no porancrymal masses seen ohe gallbladder is of normal sines no nann osistencis mov o o teclan uminary ducts a are normalcompression hepatomealy wit nos copiousnographiccourtis taataoostonosins ar cris m","joshua awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen. the gall bladder is of normal size. thickness. the biliary ducts appear normal. impression: hepatomegaly with no obvious sonographic cause.",0.925,gestua deliverisof normal sigze with omogenal cicotexture and a regular outlhyn no porancrymal masses seen ohe gallbladder is of normal sines no nann osistencis mov 00 teclan uminary ducts a are normalcompression hepatomealy wit nos copiousnographiccourtis taataoostonosins ar cris m,joshua awofeso the liver is of normal size with homogeneous echotexture and a regular outline no parenchymal mass is seen the gall bladder is of normal size thickness the biliary ducts appear normal impression hepatomegaly with no obvious sonographic cause
b64b51d5-7cd6-40d5-8900-20574a999cd9,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_0109420cd9bf4b859da85aff9ddea089.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.","The patient is an 80-year-old Japanesegentleman with a history of severe aortic stenosis post-aortic valve replacement atral fabrillation with a history of CHF from astolic dysfunction and alcohol abuse with a history of vericessible conskin with a briefwith a chief complain of problems biating and catching my breath, Association asociated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his son of his girl s sten on","the patient is an 80-year-old japanesegentleman with a history of severe aortic stenosis post-aortic valve replacement atral fabrillation with a history of chf from astolic dysfunction and alcohol abuse with a history of vericessible conskin with a briefwith a chief complain of problems biating and catching my breath, association asociated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his son of his girl s sten on","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.",0.43037974683544306,the patient is an 80 year old japanesegentleman with a history of severe aortic stenosis post aortic valve replacement atral fabrillation with a history of chf from astolic dysfunction and alcohol abuse with a history of vericessible conskin with a briefwith a chief complain of problems biating and catching my breath association asociated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son of his girl s sten on,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief with a chief complaint of problems breathing and catching my breath associated with swelling on my legs of several weeks duration and more recently intermittent co efficient which is related by his son
b733990a-4807-42fb-a164-04821e8a5c13,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_8b63872ec05f4cc5ae3724c29ed3049d.wav,"A 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral","25 yer ol with otic   presented with all  adropressel  be partatly diotoal and. vocnational aito iba reces s posi  es on. eah,  a apeminey for te runan collection o ot, and e tos days aga i has to o dow and I hav wo megs.","25 yer ol with otic presented with all adropressel be partatly diotoal and. vocnational aito iba reces s posi es on. eah, a apeminey for te runan collection o ot, and e tos days aga i has to o dow and i hav wo megs.","a 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral",3.5833333333333335,25 yer ol with otic presented with all adropressel be partatly diotoal and vocnational aito iba reces s posi es on eah a apeminey for te runan collection 0 ot and e tos days aga i has to 0 dow and i hav wo megs,a 25 year old with aortic atrophy presented with high blood pressure peripheral peripheral
d9e312ed-555c-4168-84aa-56cf7f1a2ddb,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_20a65eb528c74afe9b69b7f24a4658a4.wav,The pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg.  Patient has taken as much as 1000mg of acetaminophen in the past 7 days. Patients is advised to go for,"Japanese omen was rashed into the hospital for complaint of serious pain on the lower side of the eg, patient has taken as much as 1,000 mg ofacetamovi in the past 7n dys Patent is advised to go for all.","japanese omen was rashed into the hospital for complaint of serious pain on the lower side of the eg, patient has taken as much as 1,000 mg ofacetamovi in the past 7n dys patent is advised to go for all.",the pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg. patient has taken as much as 1000mg of acetaminophen in the past 7 days. patients is advised to go for,0.35714285714285715,japanese omen was rashed into the hospital for complaint of serious pain on the lower side of the eg patient has taken as much as 1000 mg ofacetamovi in the past 7 n dys patent is advised to go for all,the pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg patient has taken as much as 1000 mg of acetaminophen in the past 7 days patients is advised to go for
