audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_3f59d958ddc04ecabd51b26cfcc79571.wav,background noise and bad method lead to poor transcription quality. Accuracy is much higher when you create a voice profile.  personalize and speak slowly clearly and distinctly,"background noise and bad method need to poor transcription quality. accuracy is much higher when you create a voice profile. personalized and speak slowly, clearly and distinctly.","background noise and bad method need to poor transcription quality. accuracy is much higher when you create a voice profile. personalized and speak slowly, clearly and distinctly.",background noise and bad method lead to poor transcription quality. accuracy is much higher when you create a voice profile. personalize and speak slowly clearly and distinctly,0.14814814814814814,background noise and bad method need to poor transcription quality accuracy is much higher when you create a voice profile personalized and speak slowly clearly and distinctly,background noise and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an. The patient is an old 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an old athea or japanese gentleman with three series of severe iotic stimulus treatise for the aquatic blood replacement. tribal population with the history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of virus who come in with a team complaint of problems, problems breathing and catching my breath associated with swelling of my legs of several units duration and more recently in termited confusion. which is related by son.","the patient is an old athea or japanese gentleman with three series of severe iotic stimulus treatise for the aquatic blood replacement. tribal population with the history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of virus who come in with a team complaint of problems, problems breathing and catching my breath associated with swelling of my legs of several units duration and more recently in termited confusion. which is related by son.","the patient is an. the patient is an old 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3974358974358974,the patient is an old athea or japanese gentleman with 3 series of severe iotic stimulus treatise for the aquatic blood replacement tribal population with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of virus who come in with a team complaint of problems problems breathing and catching my breath associated with swelling of my legs of several units duration and more recently in termited confusion which is related by son,the patient is an the patient is an old 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/e72d8a77-9b89-4983-83f1-6891b6a3271b_7896425a052a47f590d78fc964b0092a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aotic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol. abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aotic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol. abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.13513513513513514,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aotic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/e72d8a77-9b89-4983-83f1-6891b6a3271b_41b376852f5b46f680618e32d9ec0848.wav,"A clinical setting. Okay, so chief complaint the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","a clinical setting. okay. so chief complaint, the patient is an 80-year-old japanese gentleman with the history of severe aeotic stenosis status post-aotic valve replacement, . a child fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of, problems, breathing and catching. my breath associated with swelling of my legs of several weeks to ration and more recently intermittent confusion which is related by his son.","a clinical setting. okay. so chief complaint, the patient is an 80-year-old japanese gentleman with the history of severe aeotic stenosis status post-aotic valve replacement, . a child fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of, problems, breathing and catching. my breath associated with swelling of my legs of several weeks to ration and more recently intermittent confusion which is related by his son.","a clinical setting. okay, so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2289156626506024,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with the history of severe aeotic stenosis status post aotic valve replacement a child fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks to ration and more recently intermittent confusion which is related by his son,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav,"The patient is a 55-year-old who was involved in a road traffic accident.  He was unconscious with a Glasgow coma score of six.  Yes, but you need to be clear and slow in your speech and vocalization. Alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal  I'm","the patient is a 55 year old who was involved in a road traffic accident. he was unconscious with a glasgow sco of six. yes, but you need to be clear and slow in your speech and vocalization. people will learn how to be talking about it okay, i'm a communication. yes. yes. yes. i know. yes. what are you. yes. okay. one is so-sac you're in english.","the patient is a 55 year old who was involved in a road traffic accident. he was unconscious with a glasgow sco of six. yes, but you need to be clear and slow in your speech and vocalization. people will learn how to be talking about it okay, i'm a communication. yes. yes. yes. i know. yes. what are you. yes. okay. one is so-sac you're in english.","the patient is a 55-year-old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of six. yes, but you need to be clear and slow in your speech and vocalization. alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal i'm",0.543859649122807,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow sco of 6 yes but you need to be clear and slow in your speech and vocalization people will learn how to be talking about it okay i am a communication yes yes yes i know yes what are you yes okay one is so sac you are in english,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization alright people will learn how to talk with you you do not need to stress yurself just talk as normal i am
/data4/data/prod/volume_norm/06358d5c-8ea5-4824-b7ea-43a2c237ce07_39dc300591ce4386a20b5f79885bc342.wav,"Malaria parasites can be identified by examining under the microscope a drop of the patient's blood.  Spelled out as a blood smear on a microscope slide. Prior to examination, the specimen is stained, most often with  to give the parasites a distinctive appearance.","malura parasites can be identified by examining under the microscope a drop of the vision's blood, as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.","malura parasites can be identified by examining under the microscope a drop of the vision's blood, as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.","malaria parasites can be identified by examining under the microscope a drop of the patient's blood. spelled out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.",0.11627906976744186,malura parasites can be identified by examining under the microscope a drop of the vision is blood as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance,malaria parasites can be identified by examining under the microscope a drop of the patient is blood spelled out as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance
/data4/data/prod/volume_norm/ae6a0de0-f358-436d-80be-87fc1f2f9c53_f4a3fd42f7794bf4a2aa56488985afea.wav,The patient is an 80 year old Japanese with a history of severe erotic senility status.,the patient is an 80-year-old japanese with a history of severe erotic senotic status.,the patient is an 80-year-old japanese with a history of severe erotic senotic status.,the patient is an 80 year old japanese with a history of severe erotic senility status.,0.25,the patient is an 80 year old japanese with a history of severe erotic senotic status,the patient is an 80 year old japanese with a history of severe erotic senility status
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_57d663735b374447bf5048d81038fe14.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice. voice profile and speak slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice. voice profile and speak slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.03571428571428571,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod/volume_norm/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,"A white Iliac mass was noted around the right Iliac region, however, there was no lymph node enlargement seen around that area. It is, however, consistent with a right Iliac or appendicial mass,  ??appendicial malignancy.","a right iliac mass was muted around the right iliac region. however, there was no new movement seen around that area. it is with the consistency with a right in the work or appendicial mass, query, query, appendicial malignancy.","a right iliac mass was muted around the right iliac region. however, there was no new movement seen around that area. it is with the consistency with a right in the work or appendicial mass, query, query, appendicial malignancy.","a white iliac mass was noted around the right iliac region, however, there was no lymph node enlargement seen around that area. it is, however, consistent with a right iliac or appendicial mass, ??appendicial malignancy.",0.45714285714285713,a right iliac mass was muted around the right iliac region however there was no new movement seen around that area it is with the consistency with a right in the work or appendicial mass query query appendicial malignancy,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod/volume_norm/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_414a702323074610937f83a47133a997.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is that if he had a gentleman who is stressed the way of took from the hospitals, if the air to provide with the police needs. this is too close to the end to receive two components of problems visiting the catching my brother's sector concerning my relative to several institutions. and we all listen to the canadian constitution, which is a unique person.","the patient is that if he had a gentleman who is stressed the way of took from the hospitals, if the air to provide with the police needs. this is too close to the end to receive two components of problems visiting the catching my brother's sector concerning my relative to several institutions. and we all listen to the canadian constitution, which is a unique person.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8493150684931506,the patient is that if he had a gentleman who is stressed the way of took from the hospitals if the air to provide with the police needs this is too close to the end to receive 2 components of problems visiting the catching my brother is sector concerning my relative to several institutions and we all listen to the canadian constitution which is a unique person,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_e52dd1b74f5e4c92962b252548ac0fb5.wav,"The radiograph of the other limb is not available for comparison. When compared to the radiograph taken on the 29th of August, 2023, the left humerus is seen in cast. The previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. The distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. There is also associated periarticular osteopenia, likely secondary to disuse. Minimal overlying soft tissue swelling is noted. Impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.","the radiograph of the other name is not available for comparison. first up, when compared to the radiograph taking on the 29th of august 2023. the neck humerus is seen in cast. first of the previously seen transverse fracture through the surgical neck of the humerus is still present. there is post-opinion of the left umera head with loss of surrounded contour and associated fragments. orientation. first of the next line. the distal fracture surface appears scarce with exuberant colors formation same around the fracture site. it's also associated periarticular postupina, likely secondary to disuse. minimumar. minimumal lines of tissue swelling is noted, impression, hypertrophic non-union of transverse humera fracture, suspicion of a-vascular decrosis of humera head.","the radiograph of the other name is not available for comparison. first up, when compared to the radiograph taking on the 29th of august 2023. the neck humerus is seen in cast. first of the previously seen transverse fracture through the surgical neck of the humerus is still present. there is post-opinion of the left umera head with loss of surrounded contour and associated fragments. orientation. first of the next line. the distal fracture surface appears scarce with exuberant colors formation same around the fracture site. it's also associated periarticular postupina, likely secondary to disuse. minimumar. minimumal lines of tissue swelling is noted, impression, hypertrophic non-union of transverse humera fracture, suspicion of a-vascular decrosis of humera head.","the radiograph of the other limb is not available for comparison. when compared to the radiograph taken on the 29th of august, 2023, the left humerus is seen in cast. the previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. there is also associated periarticular osteopenia, likely secondary to disuse. minimal overlying soft tissue swelling is noted. impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.",0.3486238532110092,the radiograph of the other name is not available for comparison 1st up when compared to the radiograph taking on the 29th of august 2023 the neck humerus is seen in cast 1st of the previously seen transverse fracture through the surgical neck of the humerus is still present there is post opinion of the left umera head with loss of surrounded contour and associated fragments orientation 1st of the next line the distal fracture surface appears scarce with exuberant colors formation same around the fracture site it is also associated periarticular postupina likely secondary to disuse minimumar minimumal lines of tissue swelling is noted impression hypertrophic non union of transverse humera fracture suspicion of a vascular decrosis of humera head,the radiograph of the other limb is not available for comparison when compared to the radiograph taken on the 29th of august 2023 the left humerus is seen in cast the previously seen transverse fracture through the surgical neck of the humerus is still present there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site there is also associated periarticular osteopenia likely secondary to disuse minimal overlying soft tissue swelling is noted impression hypertrophic non union of a transverse humeral fracture suspicion of avascular necrosis of humeral head
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_678b36726d8642139b9c913da1bed973.wav,"There is an old healed transsyndesmotic fracture of the distal tibia and fibula. First up, mixed lytic and sclerotic lesions are noted.  in the distal tibia and fibula with involvement of the median malleolus. First up, there is associated loss of corticomedullary differentiation in this region.  A T-coiled lucency bridging the cortex of the medial tibia is  in keeping with a quarka. There is disruption of the tibiofibular syndesmosis evidenced by loss of overlap  between tibia and fibula and widening of the media clear space. Overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle.  is also emitted. The demonstrated new joint appears within normal limits. The impression  old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.","there is an old, healed, transcendentic fracture of the distal, tibia and fibula. first of the mixed litic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the medium malolus. first of there is associated loss of corticomodular differentiation in this region. so stop. a tick-word lucense bridging the cortex of the media telia is in keeping with a poaca. there is disruption of the typiophiolar synchemosis evidenced by loss of overlap. between tibia and fibula and wide-grain of the media clear space. overlying soft-tissue swelling with soft-tissue irregularities on the median and lateral aspects of the ankle. is also related. the demonstrated new joints appears within normal limits. impression. old tibiofibular trans-indesmetic fracture with osteomalitis and ankle disruption.","there is an old, healed, transcendentic fracture of the distal, tibia and fibula. first of the mixed litic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the medium malolus. first of there is associated loss of corticomodular differentiation in this region. so stop. a tick-word lucense bridging the cortex of the media telia is in keeping with a poaca. there is disruption of the typiophiolar synchemosis evidenced by loss of overlap. between tibia and fibula and wide-grain of the media clear space. overlying soft-tissue swelling with soft-tissue irregularities on the median and lateral aspects of the ankle. is also related. the demonstrated new joints appears within normal limits. impression. old tibiofibular trans-indesmetic fracture with osteomalitis and ankle disruption.","there is an old healed transsyndesmotic fracture of the distal tibia and fibula. first up, mixed lytic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the median malleolus. first up, there is associated loss of corticomedullary differentiation in this region. a t-coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka. there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle. is also emitted. the demonstrated new joint appears within normal limits. the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.",0.2661290322580645,there is an old healed transcendentic fracture of the distal tibia and fibula 1st of the mixed litic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the medium malolus 1st of there is associated loss of corticomodular differentiation in this region so stop a tick word lucense bridging the cortex of the media telia is in keeping with a poaca there is disruption of the typiophiolar synchemosis evidenced by loss of overlap between tibia and fibula and wide grain of the media clear space overlying soft tissue swelling with soft tissue irregularities on the median and lateral aspects of the ankle is also related the demonstrated new joints appears within normal limits impression old tibiofibular trans indesmetic fracture with osteomalitis and ankle disruption,there is an old healed transsyndesmotic fracture of the distal tibia and fibula 1st up mixed lytic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the median malleolus 1st up there is associated loss of corticomedullary differentiation in this region a t coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also emitted the demonstrated new joint appears within normal limits the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_491535033b9d46fb87ab46627a7e8f33.wav,"The demonstrated bones of the calvarium, skull base, and face show normal density. No lytic or sclerotic bone lesions are seen. The sellar turcica, anterior and posterior clinoid processes all appear normal. The frontal, ethmoidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. Both hemi mandibes are also normal.  There is a oval-shaped tissue opacity, same at the region of the glabella. No abnormal areas of calcification noted within it.  No bony erosion also noted.  Impression: Soft tissue frontonasal swelling ?cause.","the demonstrated bones of the calvinian, skullbees and face are shown normal density. no leitic or sclerotic bone lesions are same.. the cellar torsissa, anterior and posterior cleanoid processes, all appear normal. the frontal, etmoidal, maxillary, and sphenoidal synosis. as well as the mastored cells appear normal. both amoembandibles are also normal. there is a shapes, soft tissue opacity, same at the region of the glabella., no abnormal areas of calcification, noted within it. no buoy erosions also noted. first, compression, soft tissue from tomatoes swelling, correcos.","the demonstrated bones of the calvinian, skullbees and face are shown normal density. no leitic or sclerotic bone lesions are same.. the cellar torsissa, anterior and posterior cleanoid processes, all appear normal. the frontal, etmoidal, maxillary, and sphenoidal synosis. as well as the mastored cells appear normal. both amoembandibles are also normal. there is a shapes, soft tissue opacity, same at the region of the glabella., no abnormal areas of calcification, noted within it. no buoy erosions also noted. first, compression, soft tissue from tomatoes swelling, correcos.","the demonstrated bones of the calvarium, skull base, and face show normal density. no lytic or sclerotic bone lesions are seen. the sellar turcica, anterior and posterior clinoid processes all appear normal. the frontal, ethmoidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. both hemi mandibes are also normal. there is a oval-shaped tissue opacity, same at the region of the glabella. no abnormal areas of calcification noted within it. no bony erosion also noted. impression: soft tissue frontonasal swelling ?cause.",0.3372093023255814,the demonstrated bones of the calvinian skullbees and face are shown normal density no leitic or sclerotic bone lesions are same the cellar torsissa anterior and posterior cleanoid processes all appear normal the frontal etmoidal maxillary and sphenoidal synosis as well as the mastored cells appear normal both amoembandibles are also normal there is a shapes soft tissue opacity same at the region of the glabella no abnormal areas of calcification noted within it no buoy erosions also noted 1st compression soft tissue from tomatoes swelling correcos,the demonstrated bones of the calvarium skull base and face show normal density no lytic or sclerotic bone lesions are seen the sellar turcica anterior and posterior clinoid processes all appear normal the frontal ethmoidal maxillary and sphenoidal sinuses as well as the mastoid air cells appear normal both hemi mandibes are also normal there is a oval shaped tissue opacity same at the region of the glabella no abnormal areas of calcification noted within it no bony erosion also noted impression soft tissue frontonasal swelling cause
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_bc8752e4852f4855b0e3ef6b0ad73f55.wav,"The Megaloop with a multi-chamber configuration and a CTR of 167.4 to 271.1 equals 61.8%. The Aorta is unfolded. There is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area, continues with the right heart border and extending to the sternoclavicular joint. This is likely a dilated superior vena cava. The pulmonary vasculature is prominent bilaterally, No focal lung lesion is seen. The cardiophrenic and costiophrenic angles are clear. The bony thorax is intact. Impression: hypertensive cardiomyopathy, elevated jugular venous pressure.","the megalu retain most the chamber configuration and the ctr of 167.4 to 271.1 equals 61.8%. the eota is unfolded. there is widening of the superior mediastinum by a soft tissue opacity, seen in the right paratrochia area, continues with the right at border, and extend. standing to the stenduclecular joints. this is likely a dilated superior venerocular cover. the pulmonary vascular is non-focularly. no focal, no lesion is seen. the cardiophobic and costophonic angles are clear. the bony torax is intact. impression. hypertensive cardiomyopathy elevated to galvanous pressure","the megalu retain most the chamber configuration and the ctr of 167.4 to 271.1 equals 61.8%. the eota is unfolded. there is widening of the superior mediastinum by a soft tissue opacity, seen in the right paratrochia area, continues with the right at border, and extend. standing to the stenduclecular joints. this is likely a dilated superior venerocular cover. the pulmonary vascular is non-focularly. no focal, no lesion is seen. the cardiophobic and costophonic angles are clear. the bony torax is intact. impression. hypertensive cardiomyopathy elevated to galvanous pressure","the megaloop with a multi-chamber configuration and a ctr of 167.4 to 271.1 equals 61.8%. the aorta is unfolded. there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area, continues with the right heart border and extending to the sternoclavicular joint. this is likely a dilated superior vena cava. the pulmonary vasculature is prominent bilaterally, no focal lung lesion is seen. the cardiophrenic and costiophrenic angles are clear. the bony thorax is intact. impression: hypertensive cardiomyopathy, elevated jugular venous pressure.",0.3409090909090909,the megalu retain most the chamber configuration and the ctr of 167.4 to 271 one equals 61.8% the eota is unfolded there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratrochia area continues with the right at border and extend standing to the stenduclecular joints this is likely a dilated superior venerocular cover the pulmonary vascular is non focularly no focal no lesion is seen the cardiophobic and costophonic angles are clear the bony torax is intact impression hypertensive cardiomyopathy elevated to galvanous pressure,the megaloop with a multi chamber configuration and a ctr of 167.4 to 271 one equals 61.8% the aorta is unfolded there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area continues with the right heart border and extending to the sternoclavicular joint this is likely a dilated superior vena cava the pulmonary vasculature is prominent bilaterally no focal lung lesion is seen the cardiophrenic and costiophrenic angles are clear the bony thorax is intact impression hypertensive cardiomyopathy elevated jugular venous pressure
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the fifth proximal phalanx with multiple processes, cell, tissue, and swelling in case of that form of opulence. Vascular calcifications are also detected  in the first, second and third interdigital web spaces. In fashion, sunlight,","the geometric goals of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the fifth, proximal palace, which would also process is so different squander in capital, in capital, vasculations, are also detected. in the first second anthrax, the entire digital web spaces. in fashion, sunlight.","the geometric goals of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the fifth, proximal palace, which would also process is so different squander in capital, in capital, vasculations, are also detected. in the first second anthrax, the entire digital web spaces. in fashion, sunlight.","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the fifth proximal phalanx with multiple processes, cell, tissue, and swelling in case of that form of opulence. vascular calcifications are also detected in the first, second and third interdigital web spaces. in fashion, sunlight,",0.4426229508196721,the geometric goals of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal palace which would also process is so different squander in capital in capital vasculations are also detected in the 1st 2nd anthrax the entire digital web spaces in fashion sunlight,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes cell tissue and swelling in case of that form of opulence vascular calcifications are also detected in the 1st 2nd and 3rd interdigital web spaces in fashion sunlight
/data4/data/prod/volume_norm/6e03e00f-5288-484a-b9f4-73205486cebf_75c10642b43345e58804c0b74cdce102.wav,"transport, transport, personalized payment history. Okay.","transport, personalized, payments, history. okay.","transport, personalized, payments, history. okay.","transport, transport, personalized payment history. okay.",0.5,transport personalized payments history okay,transport transport personalized payment history okay
/data4/data/prod/volume_norm/003c8f65-70ad-4b6a-9739-2c103041f0f7_eada0f9346a745a7b75fdc1bd3ceda7d.wav,"Dear customer, the MT...",okay. the customer is the end.,okay. the customer is the end.,"dear customer, the mt",1.25,okay the customer is the end,dear customer the mt .
