audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1524,/data/fleurs/fulani/2696909974417007754.wav,masanan’anta deewal tibeta'en pellel waɗugo yoga. ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi, maa zan ar anta di wal tib eti an p ele wad ugo yoga ap ela lar ugo ku je ji ala ji j il abi s embe bi w ogi j ich ak ras bi w odi b obi and ugo h ime ned kar u bi w odi , maa zan ar anta di wal tib eti an p ele wad ugo yoga ap ela lar ugo ku je ji ala ji j il abi s embe bi w ogi j ich ak ras bi w odi b obi and ugo h ime ned kar u bi w odi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,1.6206896551724137, maa zan ar anta di wal tib eti an p ele wad ugo yoga ap ela lar ugo ku je ji ala ji j il abi s embe bi w ogi j ich ak ras bi w odi b obi and ugo h ime ned kar u bi w odi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,fleurs
1542,/data/fleurs/fulani/857637792063530042.wav,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30, mo taa ji bos to ach at ash aa cha aka fat ude ha aye eso maa o ko wa kat ito yi han jal ande ama bur na be hed iri fu una fu   e j akaar bu um t ando a cha cha ka jam d ijo eko ber eta y oko jam d ijo edi ber eta , mo taa ji bos to ach at ash aa cha aka fat ude ha aye eso maa o ko wa kat ito yi han jal ande ama bur na be hed iri fu una fu e j akaar bu um t ando a cha cha ka jam d ijo eko ber eta y oko jam d ijo edi ber eta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,1.9, mo taa ji bos to ach at ash aa cha aka fat ude ha aye eso maa o ko wa kat ito yi han jal ande ama bur na be hed iri fu una fu e j akaar bu um t ando a cha cha ka jam d ijo eko ber eta y oko jam d ijo edi ber eta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,fleurs
1549,/data/fleurs/fulani/12079329375870521240.wav,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde, ku je endi i m do re esi do don je ha ut ugo pel ele les di on be ja are di les di w oni hun du kom ayo bo don hu wa bana pel ele jo one da bal ade , ku je endi i m do re esi do don je ha ut ugo pel ele les di on be ja are di les di w oni hun du kom ayo bo don hu wa bana pel ele jo one da bal ade ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,1.5833333333333333, ku je endi i m do re esi do don je ha ut ugo pel ele les di on be ja are di les di w oni hun du kom ayo bo don hu wa bana pel ele jo one da bal ade ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,fleurs
1562,/data/fleurs/fulani/16776488146172999349.wav,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en, ba ako so jo en man wara ha iti he pp ai ma si ibo je ha uti be nya u ma nt und ubi ji u jin ego o be tem te ju we th irty n , ba ako so jo en man wara ha iti he pp ai ma si ibo je ha uti be nya u ma nt und ubi ji u jin ego o be tem te ju we th irty n ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,1.8333333333333333, ba ako so jo en man wara ha iti he pp ai ma si ibo je ha uti be nya u ma nt und ubi ji u jin ego o be tem te ju we th irty n ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,fleurs
1579,/data/fleurs/fulani/12523446067048282572.wav,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba, wa adi h imb ed do om wa abe bi wo ole b ima ari yo ongi b abe wa adi ris ku ha wak ati m abe h ado w adi h imb ed do om b ima ari   yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo , wa adi h imb ed do om wa abe bi wo ole b ima ari yo ongi b abe wa adi ris ku ha wak ati m abe h ado w adi h imb ed do om b ima ari yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,1.5217391304347827, wa adi h imb ed do om wa abe bi wo ole b ima ari yo ongi b abe wa adi ris ku ha wak ati m abe h ado w adi h imb ed do om b ima ari yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,fleurs
1580,/data/fleurs/fulani/16602059467774190263.wav,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba, h inde h ibe edu du ud uu wa abe bi ro obe mari un ki bo obe w adi ris ku haa haa wa akati ma abe h ado bo odi h ibe edu du ud uu bi mari do ma abe lati bib ari ma abe ko obi hun di bi har bi mai ha pel el mi i ju us bin abi ju us mun andi ba , h inde h ibe edu du ud uu wa abe bi ro obe mari un ki bo obe w adi ris ku haa haa wa akati ma abe h ado bo odi h ibe edu du ud uu bi mari do ma abe lati bib ari ma abe ko obi hun di bi har bi mai ha pel el mi i ju us bin abi ju us mun andi ba ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,1.391304347826087, h inde h ibe edu du ud uu wa abe bi ro obe mari un ki bo obe w adi ris ku haa haa wa akati ma abe h ado bo odi h ibe edu du ud uu bi mari do ma abe lati bib ari ma abe ko obi hun di bi har bi mai ha pel el mi i ju us bin abi ju us mun andi ba ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,fleurs
1585,/data/fleurs/fulani/17198854184865569302.wav,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein  damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande, bat ku je ej id dho dho ola arta min wa wa ta ami war ta min dho oda dh ama ama ki ta ah imb je arti wad hu ura ayi wad hu bi iti ans aa ji ha bur utin da amu wa ha ku je ej id je ela wal ir ig ot el je ch ems ha dhu usa fa ana ha hand he , bat ku je ej id dho dho ola arta min wa wa ta ami war ta min dho oda dh ama ama ki ta ah imb je arti wad hu ura ayi wad hu bi iti ans aa ji ha bur utin da amu wa ha ku je ej id je ela wal ir ig ot el je ch ems ha dhu usa fa ana ha hand he ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,1.5833333333333333, bat ku je ej id dho dho ola arta min wa wa ta ami war ta min dho oda dh ama ama ki ta ah imb je arti wad hu ura ayi wad hu bi iti ans aa ji ha bur utin da amu wa ha ku je ej id je ela wal ir ig ot el je ch ems ha dhu usa fa ana ha hand he ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,fleurs
1595,/data/fleurs/fulani/7028323927230183673.wav,ubba suuldu yottai je rawandu bana seekuko sautu on.halaji be siiki, u bb as ulu yo ta je era wan ba ana se eku so utu on hal aa je be esi iki , u bb as ulu yo ta je era wan ba ana se eku so utu on hal aa je be esi iki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,1.5833333333333333, u bb as ulu yo ta je era wan ba ana se eku so utu on hal aa je be esi iki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,fleurs
1613,/data/fleurs/fulani/13572126888501799233.wav,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris, dee and al dow lady gre ek food o stu go ni dane en mag ini al ad ab ii and al ku je je hi h ibe gre ek , dee and al dow lady gre ek food o stu go ni dane en mag ini al ad ab ii and al ku je je hi h ibe gre ek ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,1.3888888888888888, dee and al dow lady gre ek food o stu go ni dane en mag ini al ad ab ii and al ku je je hi h ibe gre ek ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,fleurs
1615,/data/fleurs/fulani/3642084042280366253.wav,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man, tu a dii ona kom bi bab al ku je f eta s eto ay ahi lau we h ba bab al aw ala ata ha kom bi gim ol man , tu a dii ona kom bi bab al ku je f eta s eto ay ahi lau we h ba bab al aw ala ata ha kom bi gim ol man ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,1.173913043478261, tu a dii ona kom bi bab al ku je f eta s eto ay ahi lau we h ba bab al aw ala ata ha kom bi gim ol man ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,fleurs
1618,/data/fleurs/fulani/13301825178216153740.wav,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man, ka ud oro data cho w chi ma an d ono w aro om o da nd ubu j unu ire ha aton bod oman w adi h imba e ma ala mang ub ese et t etan man , ka ud oro data cho w chi ma an d ono w aro om o da nd ubu j unu ire ha aton bod oman w adi h imba e ma ala mang ub ese et t etan man ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,1.5416666666666667, ka ud oro data cho w chi ma an d ono w aro om o da nd ubu j unu ire ha aton bod oman w adi h imba e ma ala mang ub ese et t etan man ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,fleurs
1630,/data/fleurs/fulani/4472886618855034975.wav,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe, ko ho uthi ny aa wu un ga adi b eno g ow ato ku che ji d oval aa and be ha vin ch eke ema b , ko ho uthi ny aa wu un ga adi b eno g ow ato ku che ji d oval aa and be ha vin ch eke ema b ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,1.7333333333333334, ko ho uthi ny aa wu un ga adi b eno g ow ato ku che ji d oval aa and be ha vin ch eke ema b ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,fleurs
1647,/data/fleurs/fulani/6065430917035480794.wav,"waangingo ha tasha firawol leddi ha catalan tan wadama ,amma woodi dum be waanginta wala silmingo ha demgal ,spania,turankere faransa ,aarabre be japanis", wa aj ingo ha tas haf ira wal edi ha kat alan tan wa da ama ama wo di dum be wa aj inda wal asi lim ingo ha dem gal sp ania tu ura ng ere far ansa arab be be jap anis , wa aj ingo ha tas haf ira wal edi ha kat alan tan wa da ama ama wo di dum be wa aj inda wal asi lim ingo ha dem gal sp ania tu ura ng ere far ansa arab be be jap anis ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,1.5416666666666667, wa aj ingo ha tas haf ira wal edi ha kat alan tan wa da ama ama wo di dum be wa aj inda wal asi lim ingo ha dem gal sp ania tu ura ng ere far ansa arab be be jap anis ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,fleurs
1666,/data/fleurs/fulani/7013205908516651826.wav,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man, o heb a ayi yaa r ogo le ki je mar ia je je na udum un ana tang am be had id um hab aba al fi jir de eman , o heb a ayi yaa r ogo le ki je mar ia je je na udum un ana tang am be had id um hab aba al fi jir de eman ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,1.4210526315789471, o heb a ayi yaa r ogo le ki je mar ia je je na udum un ana tang am be had id um hab aba al fi jir de eman ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,fleurs
1673,/data/fleurs/fulani/16541429466645538979.wav,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife, madagascar doc uda h iko ok ubi ma ul ungo bo bo je lady hand s ome m abat ha tab oo wali hana wildlife , madagascar doc uda h iko ok ubi ma ul ungo bo bo je lady hand s ome m abat ha tab oo wali hana wildlife ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,1.2941176470588236, madagascar doc uda h iko ok ubi ma ul ungo bo bo je lady hand s ome m abat ha tab oo wali hana wildlife ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,fleurs
1682,/data/fleurs/fulani/18107695187501338143.wav,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda, h imb he vall at abe ku ugal je wall at oton mah aa ani wall aa ku je ej ino h imb he je won it onn on wad ata ku ugal man ama don ko send ir tab ese , h imb he vall at abe ku ugal je wall at oton mah aa ani wall aa ku je ej ino h imb he je won it onn on wad ata ku ugal man ama don ko send ir tab ese ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,1.44, h imb he vall at abe ku ugal je wall at oton mah aa ani wall aa ku je ej ino h imb he je won it onn on wad ata ku ugal man ama don ko send ir tab ese ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,fleurs
1684,/data/fleurs/fulani/1212134076958943632.wav,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore, w onna be be gaa yu ug do do he ba uso oda ka ati way way ild nga am ho ok am mar od od od um sub ta j are di f ikir re ko oto y ha uro afr ika ko opa j are di f ikir re wo oro afr ika je h ore , w onna be be gaa yu ug do do he ba uso oda ka ati way way ild nga am ho ok am mar od od od um sub ta j are di f ikir re ko oto y ha uro afr ika ko opa j are di f ikir re wo oro afr ika je h ore ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,1.9285714285714288, w onna be be gaa yu ug do do he ba uso oda ka ati way way ild nga am ho ok am mar od od od um sub ta j are di f ikir re ko oto y ha uro afr ika ko opa j are di f ikir re wo oro afr ika je h ore ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,fleurs
1693,/data/fleurs/fulani/12098810913752669109.wav,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu, la aw ol guri wo odh ugo as enti ta aho oto ko a ho osa kan jum on as enta dh um sa ari tati dho odh od hari bo odh od haw ali la aru mis alu , la aw ol guri wo odh ugo as enti ta aho oto ko a ho osa kan jum on as enta dh um sa ari tati dho odh od hari bo odh od haw ali la aru mis alu ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,1.5454545454545454, la aw ol guri wo odh ugo as enti ta aho oto ko a ho osa kan jum on as enta dh um sa ari tati dho odh od hari bo odh od haw ali la aru mis alu ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,fleurs
1696,/data/fleurs/fulani/2778367405309197806.wav,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel, bal ere fer du he eb ed aga latin civ ilis con nu fa ta be mere con andi be latin civ is don t fu h ibe uro b ensi v itas don t fu uro co uro l est de bo i ake fer don t tab iti na ma un ogo pel eli , bal ere fer du he eb ed aga latin civ ilis con nu fa ta be mere con andi be latin civ is don t fu h ibe uro b ensi v itas don t fu uro co uro l est de bo i ake fer don t tab iti na ma un ogo pel eli ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,1.5, bal ere fer du he eb ed aga latin civ ilis con nu fa ta be mere con andi be latin civ is don t fu h ibe uro b ensi v itas don t fu uro co uro l est de bo i ake fer don t tab iti na ma un ogo pel eli ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,fleurs
1699,/data/fleurs/fulani/893852297013568239.wav,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany, yoo ta pa abo hum ni je host il ities brit ish f uto go je naval block ade a germ any , yoo ta pa abo hum ni je host il ities brit ish f uto go je naval block ade a germ any ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,1.4615384615384617, yoo ta pa abo hum ni je host il ities brit ish f uto go je naval block ade a germ any ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,fleurs
1702,/data/fleurs/fulani/18077836773802791532.wav,ni pensur mai warti mo” ere sobajo himbe duddum sa'e vurti, di pen sur mai wat mo e re so ba jo h ime dud un sa ew uti , di pen sur mai wat mo e re so ba jo h ime dud un sa ew uti ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,1.25, di pen sur mai wat mo e re so ba jo h ime dud un sa ew uti ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,fleurs
1705,/data/fleurs/fulani/6935257496822594768.wav,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta, ku je bomb fu ch un dun na ft ira s ember man on the h eber water nac illos jim ari proton ji dud um bid um tor ji dud um fo ta , ku je bomb fu ch un dun na ft ira s ember man on the h eber water nac illos jim ari proton ji dud um bid um tor ji dud um fo ta ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,1.6842105263157894, ku je bomb fu ch un dun na ft ira s ember man on the h eber water nac illos jim ari proton ji dud um bid um tor ji dud um fo ta ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,fleurs
1725,/data/fleurs/fulani/16064127151926722375.wav,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge, b ahi kilo bo or bo or bo or ni mo ha as ib iti eden brook cambridge , b ahi kilo bo or bo or bo or ni mo ha as ib iti eden brook cambridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,1.5, b ahi kilo bo or bo or bo or ni mo ha as ib iti eden brook cambridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,fleurs
1726,/data/fleurs/fulani/6651143520239760483.wav,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo, ba ang wal amo and je as ali mo w indi ama jo ta to and h ado bela u had har g inn am manga ko ho utta da def ter   do you want to know how to use the same tool , ba ang wal amo and je as ali mo w indi ama jo ta to and h ado bela u had har g inn am manga ko ho utta da def ter do you want to know how to use the same tool ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,1.108108108108108, ba ang wal amo and je as ali mo w indi ama jo ta to and h ado bela u had har g inn am manga ko ho utta da def ter do you want to know how to use the same tool ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,fleurs
1727,/data/fleurs/fulani/7520361913564405912.wav,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo, m baa yan wal amo and je as li mo wind a maa jo ot ado and had oo be ela o han ere ga ina manga ko ho ta ta de ft ere   do fine twenty nine three third inches by twenty four and a half inches be arti bet ag id um pat iji res ugo , m baa yan wal amo and je as li mo wind a maa jo ot ado and had oo be ela o han ere ga ina manga ko ho ta ta de ft ere do fine twenty nine three third inches by twenty four and a half inches be arti bet ag id um pat iji res ugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,1.2972972972972974, m baa yan wal amo and je as li mo wind a maa jo ot ado and had oo be ela o han ere ga ina manga ko ho ta ta de ft ere do fine twenty nine three third inches by twenty four and a half inches be arti bet ag id um pat iji res ugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,fleurs
1731,/data/fleurs/fulani/12103480734635567159.wav,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru, n assar do on der ni f iger de jo e je spring box man heb a ayi nas ara nas aru , n assar do on der ni f iger de jo e je spring box man heb a ayi nas ara nas aru ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,1.7272727272727273, n assar do on der ni f iger de jo e je spring box man heb a ayi nas ara nas aru ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,fleurs
1745,/data/fleurs/fulani/9595934912474231871.wav,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum. to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin, europe how to learn the pet al on am adu mari le do ud du je bar ata be hoor ema jum tok uj ed ho   yoo nu h andi ya adu hadi le tu utu nu fa s eto ate fi vi sab o at oka hadi h imb ela ta ho oto le dim asin , europe how to learn the pet al on am adu mari le do ud du je bar ata be hoor ema jum tok uj ed ho yoo nu h andi ya adu hadi le tu utu nu fa s eto ate fi vi sab o at oka hadi h imb ela ta ho oto le dim asin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,1.368421052631579, europe how to learn the pet al on am adu mari le do ud du je bar ata be hoor ema jum tok uj ed ho yoo nu h andi ya adu hadi le tu utu nu fa s eto ate fi vi sab o at oka hadi h imb ela ta ho oto le dim asin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,fleurs
1748,/data/fleurs/fulani/16763945490709264643.wav,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins, bi ovi h ibe bi wi ji gu ja j ago ha ande ma abe wo odi b eko i bid oti n bi hi h ibe os ata hot to ji wari dig ga philippines , bi ovi h ibe bi wi ji gu ja j ago ha ande ma abe wo odi b eko i bid oti n bi hi h ibe os ata hot to ji wari dig ga philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,1.4782608695652173, bi ovi h ibe bi wi ji gu ja j ago ha ande ma abe wo odi b eko i bid oti n bi hi h ibe os ata hot to ji wari dig ga philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,fleurs
1749,/data/fleurs/fulani/12271012119352984362.wav,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man, ka wr ital gom nat iman je ard ata ka wr ital gom nat iji je ege fe hur d ho ore hir na age afrika su w abo har jo ta dho j ooga kor wal dh um je eg om nat iman , ka wr ital gom nat iman je ard ata ka wr ital gom nat iji je ege fe hur d ho ore hir na age afrika su w abo har jo ta dho j ooga kor wal dh um je eg om nat iman ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,1.9047619047619049, ka wr ital gom nat iman je ard ata ka wr ital gom nat iji je ege fe hur d ho ore hir na age afrika su w abo har jo ta dho j ooga kor wal dh um je eg om nat iman ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,fleurs
1757,/data/fleurs/fulani/15021783759158249475.wav,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat, be ja abi h alaa aristot le do h alaa fas aha be h alaa num al pat , be ja abi h alaa aristot le do h alaa fas aha be h alaa num al pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,1.3636363636363635, be ja abi h alaa aristot le do h alaa fas aha be h alaa num al pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,fleurs
1764,/data/fleurs/fulani/17820524607692546712.wav,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku, congress food ho ok y ab oko b s d m abe two thousand and five g am e f b i g ambia g inar ed ume m abe tem ha up el iye vas ik aku , congress food ho ok y ab oko b s d m abe two thousand and five g am e f b i g ambia g inar ed ume m abe tem ha up el iye vas ik aku ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,2.176470588235294, congress food ho ok y ab oko b s d m abe two thousand and five g am e f b i g ambia g inar ed ume m abe tem ha up el iye vas ik aku ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,fleurs
