speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
504,ka nne ya kopiwa gape,/data/nchlt/tswana/nchlt_tsn_504m_0069.wav,3.0,NCHLT,tswana,male,"Kanene, yakupi wahape.
",kanene yakupi wahape ,ka nne ya kopiwa gape,1.0,kanene yakupi wahape ,ka nne ya kopiwa gape
504,lotseno a a duedisiwang lokgetho,/data/nchlt/tswana/nchlt_tsn_504m_0070.wav,3.6,NCHLT,tswana,male,"Lo tseno a a duelisiwang leokgetho.
",lo tseno a a duelisiwang leokgetho ,lotseno a a duedisiwang lokgetho,0.8,lo tseno a a duelisiwang leokgetho ,lotseno a a duedisiwang lokgetho
504,tokomane ya semmuso e e,/data/nchlt/tswana/nchlt_tsn_504m_0071.wav,3.24,NCHLT,tswana,male,"Toko Maniya simuso ee.
",toko maniya simuso ee ,tokomane ya semmuso e e,1.0,toko maniya simuso ee ,tokomane ya semmuso e e
504,a tshotseng dintlha tsa kemo,/data/nchlt/tswana/nchlt_tsn_504m_0072.wav,2.88,NCHLT,tswana,male,"Athutse ndinihlatsa gemo.
",athutse ndinihlatsa gemo ,a tshotseng dintlha tsa kemo,1.0,athutse ndinihlatsa gemo ,a tshotseng dintlha tsa kemo
504,kopo ya go dirisa leina,/data/nchlt/tswana/nchlt_tsn_504m_0073.wav,3.12,NCHLT,tswana,male,"Kuopo ya kudhirisha Liina.
",kuopo ya kudhirisha liina ,kopo ya go dirisa leina,0.8,kuopo ya kudhirisha liina ,kopo ya go dirisa leina
504,mafikeng,/data/nchlt/tswana/nchlt_tsn_504m_0074.wav,2.16,NCHLT,tswana,male,"Mafikizolo.
",mafikizolo ,mafikeng,1.0,mafikizolo ,mafikeng
504,o na le madi a,/data/nchlt/tswana/nchlt_tsn_504m_0075.wav,2.16,NCHLT,tswana,male,"Ona le madi a.
",ona le madi a ,o na le madi a,0.4,ona le madi a ,o na le madi a
504,maphodiseng a a tswang kwa,/data/nchlt/tswana/nchlt_tsn_504m_0076.wav,3.12,NCHLT,tswana,male,"Mapholising aa atswangwa kwa.
",mapholising aa atswangwa kwa ,maphodiseng a a tswang kwa,0.8,mapholising aa atswangwa kwa ,maphodiseng a a tswang kwa
504,morago ga go abelwa phemiti,/data/nchlt/tswana/nchlt_tsn_504m_0077.wav,3.72,NCHLT,tswana,male,"Mogago kgokgo abe lwapele mmidi.
",mogago kgokgo abe lwapele mmidi ,morago ga go abelwa phemiti,1.0,mogago kgokgo abe lwapele mmidi ,morago ga go abelwa phemiti
504,kgwebo ka mmele mo bagolong,/data/nchlt/tswana/nchlt_tsn_504m_0078.wav,3.12,NCHLT,tswana,male,khwebo ka mile mobaholo,khwebo ka mile mobaholo,kgwebo ka mmele mo bagolong,0.8,khwebo ka mile mobaholo,kgwebo ka mmele mo bagolong
504,go batla thapo ya puso,/data/nchlt/tswana/nchlt_tsn_504m_0080.wav,3.36,NCHLT,tswana,male,"Hoba ata thapoya phuso.
",hoba ata thapoya phuso ,go batla thapo ya puso,1.0,hoba ata thapoya phuso ,go batla thapo ya puso
504,tumelelano le go emisa tumelelano,/data/nchlt/tswana/nchlt_tsn_504m_0081.wav,4.2,NCHLT,tswana,male,"Tumellano, lego e emisa tumellano.
",tumellano lego e emisa tumellano ,tumelelano le go emisa tumelelano,0.8,tumellano lego e emisa tumellano ,tumelelano le go emisa tumelelano
504,molao o tshwanetse go tlamela,/data/nchlt/tswana/nchlt_tsn_504m_0082.wav,3.0,NCHLT,tswana,male,"Mola owo o hlwanitšogo tlamela. 
",mola owo o hlwanitsogo tlamela ,molao o tshwanetse go tlamela,0.8,mola owo o hlwanitsogo tlamela ,molao o tshwanetse go tlamela
504,motlhale,/data/nchlt/tswana/nchlt_tsn_504m_0083.wav,1.92,NCHLT,tswana,male,"motlale.
",motlale ,motlhale,1.0,motlale ,motlhale
504,mo karolong ya molawana wa,/data/nchlt/tswana/nchlt_tsn_504m_0084.wav,2.76,NCHLT,tswana,male,"Mokgarolo, nnyamola wana wa.
",mokgarolo nnyamola wana wa ,mo karolong ya molawana wa,0.8,mokgarolo nnyamola wana wa ,mo karolong ya molawana wa
504,ke tlhaloganya gore fa go,/data/nchlt/tswana/nchlt_tsn_504m_0085.wav,2.76,NCHLT,tswana,male,"Ke tlhalo hanyane gore Fabu.
",ke tlhalo hanyane gore fabu ,ke tlhaloganya gore fa go,0.8,ke tlhalo hanyane gore fabu ,ke tlhaloganya gore fa go
504,aforika borwa mo nageng eo,/data/nchlt/tswana/nchlt_tsn_504m_0088.wav,3.24,NCHLT,tswana,male,"Afurika Bowa, monaxingileki.
",afurika bowa monaxingileki ,aforika borwa mo nageng eo,1.0,afurika bowa monaxingileki ,aforika borwa mo nageng eo
504,fiwa setefikeiti sa kgololo sa,/data/nchlt/tswana/nchlt_tsn_504m_0089.wav,4.08,NCHLT,tswana,male,"fi wa se te foki itisa, hololosa.
",fi wa se te foki itisa hololosa ,fiwa setefikeiti sa kgololo sa,1.4,fi wa se te foki itisa hololosa ,fiwa setefikeiti sa kgololo sa
504,e tswang mo metsing a,/data/nchlt/tswana/nchlt_tsn_504m_0091.wav,2.52,NCHLT,tswana,male,"Etswang mo meeting ga?
",etswang mo meeting ga ,e tswang mo metsing a,0.8,etswang mo meeting ga ,e tswang mo metsing a
504,a nang le maikarabelo mo,/data/nchlt/tswana/nchlt_tsn_504m_0093.wav,3.12,NCHLT,tswana,male,"Anang lima ika gabelomo. 
",anang lima ika gabelomo ,a nang le maikarabelo mo,1.0,anang lima ika gabelomo ,a nang le maikarabelo mo
504,tse di oketsegileng tse di,/data/nchlt/tswana/nchlt_tsn_504m_0095.wav,3.12,NCHLT,tswana,male,"tsedi o ke tsekxile ntsedi.
",tsedi o ke tsekxile ntsedi ,tse di oketsegileng tse di,1.0,tsedi o ke tsekxile ntsedi ,tse di oketsegileng tse di
504,morago ga tshimologo ya tiriso,/data/nchlt/tswana/nchlt_tsn_504m_0096.wav,2.88,NCHLT,tswana,male,"Mogakaukgatsi moloko ya tiliso.
",mogakaukgatsi moloko ya tiliso ,morago ga tshimologo ya tiriso,0.8,mogakaukgatsi moloko ya tiliso ,morago ga tshimologo ya tiriso
504,mo mogoteng o o lekanang,/data/nchlt/tswana/nchlt_tsn_504m_0098.wav,2.76,NCHLT,tswana,male,"Mumogoting oo le kana.
",mumogoting oo le kana ,mo mogoteng o o lekanang,1.0,mumogoting oo le kana ,mo mogoteng o o lekanang
504,se se nayang motho tumelelo,/data/nchlt/tswana/nchlt_tsn_504m_0099.wav,3.12,NCHLT,tswana,male,"Sesena yang' umuthi udumelo.
",sesena yang umuthi udumelo ,se se nayang motho tumelelo,1.0,sesena yang umuthi udumelo ,se se nayang motho tumelelo
504,tse o nang le tsona,/data/nchlt/tswana/nchlt_tsn_504m_0100.wav,2.64,NCHLT,tswana,male,"Ee, o nna nglitsona.
",ee o nna nglitsona ,tse o nang le tsona,0.8,ee o nna nglitsona ,tse o nang le tsona
504,scott,/data/nchlt/tswana/nchlt_tsn_504m_0101.wav,2.04,NCHLT,tswana,male,Scott.,scott ,scott,0.0,scott ,scott
504,mabaka gore ke ka ntlha,/data/nchlt/tswana/nchlt_tsn_504m_0102.wav,3.0,NCHLT,tswana,male,"Mabaka horekika ntla.
",mabaka horekika ntla ,mabaka gore ke ka ntlha,0.8,mabaka horekika ntla ,mabaka gore ke ka ntlha
504,motho thata ya go reka,/data/nchlt/tswana/nchlt_tsn_504m_0103.wav,2.52,NCHLT,tswana,male,"Motho thata ya go reka.
",motho thata ya go reka ,motho thata ya go reka,0.0,motho thata ya go reka ,motho thata ya go reka
504,tsa pasa le diaterese tsa,/data/nchlt/tswana/nchlt_tsn_504m_0104.wav,3.0,NCHLT,tswana,male,Za pas a Lydie adres sa?,za pas a lydie adres sa ,tsa pasa le diaterese tsa,1.2,za pas a lydie adres sa ,tsa pasa le diaterese tsa
504,moagi wa aforika borwa ka,/data/nchlt/tswana/nchlt_tsn_504m_0105.wav,3.12,NCHLT,tswana,male,"Muakhri, waa Afrikaborwa ka. Hmm.
",muakhri waa afrikaborwa ka hmm ,moagi wa aforika borwa ka,1.0,muakhri waa afrikaborwa ka hmm ,moagi wa aforika borwa ka
504,mo sebakeng sa dingwaga di,/data/nchlt/tswana/nchlt_tsn_504m_0107.wav,2.64,NCHLT,tswana,male,"Mosi baka in sada ingwa Hadi.
",mosi baka in sada ingwa hadi ,mo sebakeng sa dingwaga di,1.2,mosi baka in sada ingwa hadi ,mo sebakeng sa dingwaga di
504,tshwanetse go tladiwa ke mothapiwa,/data/nchlt/tswana/nchlt_tsn_504m_0109.wav,3.72,NCHLT,tswana,male,"Tswanetse go tlhadiwa ke mothapi wa ka.
",tswanetse go tlhadiwa ke mothapi wa ka ,tshwanetse go tladiwa ke mothapiwa,1.0,tswanetse go tlhadiwa ke mothapi wa ka ,tshwanetse go tladiwa ke mothapiwa
504,phekolo tsamaiso e e tlametsweng,/data/nchlt/tswana/nchlt_tsn_504m_0111.wav,3.6,NCHLT,tswana,male,"Phekolwa tsamaiso e e ikaamisitsweng.
",phekolwa tsamaiso e e ikaamisitsweng ,phekolo tsamaiso e e tlametsweng,0.4,phekolwa tsamaiso e e ikaamisitsweng ,phekolo tsamaiso e e tlametsweng
504,tshwanetse go duela lekgetho la,/data/nchlt/tswana/nchlt_tsn_504m_0113.wav,3.48,NCHLT,tswana,male,"Twanetsi kudu ela le khetho la.
",twanetsi kudu ela le khetho la ,tshwanetse go duela lekgetho la,1.0,twanetsi kudu ela le khetho la ,tshwanetse go duela lekgetho la
504,kgotsa fa e le gore,/data/nchlt/tswana/nchlt_tsn_504m_0115.wav,2.64,NCHLT,tswana,male,"Kgotla fa e le gore,",kgotla fa e le gore ,kgotsa fa e le gore,0.2,kgotla fa e le gore ,kgotsa fa e le gore
504,tsamaiso e e sa letleleleng,/data/nchlt/tswana/nchlt_tsn_504m_0117.wav,2.76,NCHLT,tswana,male,"Jama iso e isale ntle lelileni.
",jama iso e isale ntle lelileni ,tsamaiso e e sa letleleleng,1.0,jama iso e isale ntle lelileni ,tsamaiso e e sa letleleleng
504,tse di sa felelang di,/data/nchlt/tswana/nchlt_tsn_504m_0118.wav,2.76,NCHLT,tswana,male,"Tse di sa felela ngdjie.
",tse di sa felela ngdjie ,tse di sa felelang di,0.4,tse di sa felela ngdjie ,tse di sa felelang di
504,kopo kwa moseja wa mawatle,/data/nchlt/tswana/nchlt_tsn_504m_0119.wav,3.48,NCHLT,tswana,male,"Kuopo kwa musizha wa Mawatle.
",kuopo kwa musizha wa mawatle ,kopo kwa moseja wa mawatle,0.4,kuopo kwa musizha wa mawatle ,kopo kwa moseja wa mawatle
504,foromo e nngwe e ka,/data/nchlt/tswana/nchlt_tsn_504m_0120.wav,2.76,NCHLT,tswana,male,"Fo romo engwi ika.
",fo romo engwi ika ,foromo e nngwe e ka,1.0,fo romo engwi ika ,foromo e nngwe e ka
504,direlwang maemo a batho ba,/data/nchlt/tswana/nchlt_tsn_504m_0121.wav,3.24,NCHLT,tswana,male,"Direlo la maemo a batho ba.
",direlo la maemo a batho ba ,direlwang maemo a batho ba,0.4,direlo la maemo a batho ba ,direlwang maemo a batho ba
504,le seabe mo dipoelong tse,/data/nchlt/tswana/nchlt_tsn_504m_0122.wav,3.72,NCHLT,tswana,male,"Lise abi modi poelong tse.
",lise abi modi poelong tse ,le seabe mo dipoelong tse,0.8,lise abi modi poelong tse ,le seabe mo dipoelong tse
504,go tsweletsa foromo ya kopo,/data/nchlt/tswana/nchlt_tsn_504m_0123.wav,3.36,NCHLT,tswana,male,"khotsi wa leza foko moya okopo.
",khotsi wa leza foko moya okopo ,go tsweletsa foromo ya kopo,1.2,khotsi wa leza foko moya okopo ,go tsweletsa foromo ya kopo
504,go ya ka ditsamaiso tsa,/data/nchlt/tswana/nchlt_tsn_504m_0124.wav,2.76,NCHLT,tswana,male,"Hojakarytsa maisotsa.
",hojakarytsa maisotsa ,go ya ka ditsamaiso tsa,1.0,hojakarytsa maisotsa ,go ya ka ditsamaiso tsa
504,le thataro ka kgotsa pele,/data/nchlt/tswana/nchlt_tsn_504m_0125.wav,3.48,NCHLT,tswana,male,Lee thata go ka kgotša pee.,lee thata go ka kgotsa pee ,le thataro ka kgotsa pele,0.8,lee thata go ka kgotsa pee ,le thataro ka kgotsa pele
504,tsa dilo tse di diriwang,/data/nchlt/tswana/nchlt_tsn_504m_0126.wav,3.24,NCHLT,tswana,male,"Tadi ilo tsedi diriwa. Mhm.
",tadi ilo tsedi diriwa mhm ,tsa dilo tse di diriwang,1.0,tadi ilo tsedi diriwa mhm ,tsa dilo tse di diriwang
504,dikgwedi di le tharo pele,/data/nchlt/tswana/nchlt_tsn_504m_0127.wav,3.0,NCHLT,tswana,male,"Ricordati di dire a tuo papà come stai.
",ricordati di dire a tuo papa come stai ,dikgwedi di le tharo pele,1.4,ricordati di dire a tuo papa come stai ,dikgwedi di le tharo pele
504,foromo ya kopo mme o,/data/nchlt/tswana/nchlt_tsn_504m_0129.wav,3.24,NCHLT,tswana,male,"For mwo ya kupwa mmiwu.
",for mwo ya kupwa mmiwu ,foromo ya kopo mme o,1.0,for mwo ya kupwa mmiwu ,foromo ya kopo mme o
504,tse di tlwaelegileng tse di,/data/nchlt/tswana/nchlt_tsn_504m_0130.wav,3.24,NCHLT,tswana,male,"Tsedi dowaile ghile tsedi.
",tsedi dowaile ghile tsedi ,tse di tlwaelegileng tse di,1.0,tsedi dowaile ghile tsedi ,tse di tlwaelegileng tse di
504,le le tlhomamisang gore setheo,/data/nchlt/tswana/nchlt_tsn_504m_0131.wav,3.36,NCHLT,tswana,male,"Leli xhomamisa angikhulise, uthe o...
",leli xhomamisa angikhulise uthe o ,le le tlhomamisang gore setheo,1.0,leli xhomamisa angikhulise uthe o ,le le tlhomamisang gore setheo
504,gore o seka w a,/data/nchlt/tswana/nchlt_tsn_504m_0132.wav,2.4,NCHLT,tswana,male,"Joge osicawa.
",joge osicawa ,gore o seka w a,1.0,joge osicawa ,gore o seka w a
504,go fetola dintlha tsa gago,/data/nchlt/tswana/nchlt_tsn_504m_0134.wav,3.12,NCHLT,tswana,male,"Profeto ladini hlaza khakhu.
",profeto ladini hlaza khakhu ,go fetola dintlha tsa gago,1.0,profeto ladini hlaza khakhu ,go fetola dintlha tsa gago
504,e maikaelelo a yona e,/data/nchlt/tswana/nchlt_tsn_504m_0135.wav,2.88,NCHLT,tswana,male,"E Michael Ola Ayona, e le.
",e michael ola ayona e le ,e maikaelelo a yona e,0.8,e michael ola ayona e le ,e maikaelelo a yona e
504,a a neng a sa,/data/nchlt/tswana/nchlt_tsn_504m_0136.wav,2.4,NCHLT,tswana,male,"A-aning asa. 
",a aning asa ,a a neng a sa,0.8,a aning asa ,a a neng a sa
504,wa aforika borwa a ka,/data/nchlt/tswana/nchlt_tsn_504m_0137.wav,2.76,NCHLT,tswana,male,"Wa Afrika Borwa aka.
",wa afrika borwa aka ,wa aforika borwa a ka,0.6,wa afrika borwa aka ,wa aforika borwa a ka
504,ka tsela e e sa,/data/nchlt/tswana/nchlt_tsn_504m_0139.wav,2.52,NCHLT,tswana,male,"Ka tsila ei Isa.
",ka tsila ei isa ,ka tsela e e sa,0.8,ka tsila ei isa ,ka tsela e e sa
504,tlhokomelo jwa maemogodimo jo bo,/data/nchlt/tswana/nchlt_tsn_504m_0140.wav,3.6,NCHLT,tswana,male,"Tokomele zwa maemo ku dima jowo.
",tokomele zwa maemo ku dima jowo ,tlhokomelo jwa maemogodimo jo bo,1.2,tokomele zwa maemo ku dima jowo ,tlhokomelo jwa maemogodimo jo bo
504,fa o ya kwa nageng,/data/nchlt/tswana/nchlt_tsn_504m_0141.wav,2.64,NCHLT,tswana,male,"fa oya kwana hri.
",fa oya kwana hri ,fa o ya kwa nageng,0.8,fa oya kwana hri ,fa o ya kwa nageng
504,bopaki bongwe le bongwe jo,/data/nchlt/tswana/nchlt_tsn_504m_0142.wav,4.92,NCHLT,tswana,male,"Popa kipo ngwi li bo ngwi cho.
",popa kipo ngwi li bo ngwi cho ,bopaki bongwe le bongwe jo,1.4,popa kipo ngwi li bo ngwi cho ,bopaki bongwe le bongwe jo
504,tirelo ya pabalesego ya dijo,/data/nchlt/tswana/nchlt_tsn_504m_0143.wav,3.48,NCHLT,tswana,male,"Tigrelo yapa pali seco ya dityo.
",tigrelo yapa pali seco ya dityo ,tirelo ya pabalesego ya dijo,1.0,tigrelo yapa pali seco ya dityo ,tirelo ya pabalesego ya dijo
504,ba lefapha khopi e e,/data/nchlt/tswana/nchlt_tsn_504m_0146.wav,2.64,NCHLT,tswana,male,"Bali fa fa copy AA.
",bali fa fa copy aa ,ba lefapha khopi e e,1.0,bali fa fa copy aa ,ba lefapha khopi e e
504,ya ka molao wa tsamaiso,/data/nchlt/tswana/nchlt_tsn_504m_0147.wav,3.12,NCHLT,tswana,male,"Ya kamola wo wa tsame hiso.
",ya kamola wo wa tsame hiso ,ya ka molao wa tsamaiso,0.8,ya kamola wo wa tsame hiso ,ya ka molao wa tsamaiso
504,kwa kantorong nngwe le nngwe,/data/nchlt/tswana/nchlt_tsn_504m_0148.wav,3.24,NCHLT,tswana,male,"Kwa kantoro ngweli ngwe.
",kwa kantoro ngweli ngwe ,kwa kantorong nngwe le nngwe,0.8,kwa kantoro ngweli ngwe ,kwa kantorong nngwe le nngwe
504,ya motho yo o batlang,/data/nchlt/tswana/nchlt_tsn_504m_0149.wav,3.24,NCHLT,tswana,male,"Ya motho, yo o batla.
",ya motho yo o batla ,ya motho yo o batlang,0.2,ya motho yo o batla ,ya motho yo o batlang
504,ntshwafatsa laesense ya go nna,/data/nchlt/tswana/nchlt_tsn_504m_0150.wav,3.24,NCHLT,tswana,male,"Ntswafatsa layisensi yako nna.
",ntswafatsa layisensi yako nna ,ntshwafatsa laesense ya go nna,0.8,ntswafatsa layisensi yako nna ,ntshwafatsa laesense ya go nna
504,fa mokopi a ka newa,/data/nchlt/tswana/nchlt_tsn_504m_0151.wav,3.24,NCHLT,tswana,male,"Famu kupi aka neva.
",famu kupi aka neva ,fa mokopi a ka newa,1.0,famu kupi aka neva ,fa mokopi a ka newa
504,le leng magareng ga phatwe,/data/nchlt/tswana/nchlt_tsn_504m_0152.wav,3.12,NCHLT,tswana,male,"Le lim maqaring khaphadwi.
",le lim maqaring khaphadwi ,le leng magareng ga phatwe,0.8,le lim maqaring khaphadwi ,le leng magareng ga phatwe
504,ya botsadikatsho kopo ya go,/data/nchlt/tswana/nchlt_tsn_504m_0153.wav,3.12,NCHLT,tswana,male,"Ya botšadi kaatšo ko bo yako.
",ya botsadi kaatso ko bo yako ,ya botsadikatsho kopo ya go,1.0,ya botsadi kaatso ko bo yako ,ya botsadikatsho kopo ya go
504,sa dumalane le tshwetso e,/data/nchlt/tswana/nchlt_tsn_504m_0155.wav,3.48,NCHLT,tswana,male,"Saduma lani le thwetswe-ki.
",saduma lani le thwetswe ki ,sa dumalane le tshwetso e,0.8,saduma lani le thwetswe ki ,sa dumalane le tshwetso e
504,o dirwa kwa moseja wa,/data/nchlt/tswana/nchlt_tsn_504m_0157.wav,2.28,NCHLT,tswana,male,"U dji wa kwamose ichawa la?
",u dji wa kwamose ichawa la ,o dirwa kwa moseja wa,1.2,u dji wa kwamose ichawa la ,o dirwa kwa moseja wa
504,go lelokolegolo e e netefatsang,/data/nchlt/tswana/nchlt_tsn_504m_0158.wav,3.12,NCHLT,tswana,male,"Kholelwa ukuliqhula e'ini te fatsa le.
",kholelwa ukuliqhula e ini te fatsa le ,go lelokolegolo e e netefatsang,1.2,kholelwa ukuliqhula e ini te fatsa le ,go lelokolegolo e e netefatsang
504,go nna mong wa tshedimosetso,/data/nchlt/tswana/nchlt_tsn_504m_0160.wav,3.24,NCHLT,tswana,male,"Konna mo waji mosicho.
",konna mo waji mosicho ,go nna mong wa tshedimosetso,1.0,konna mo waji mosicho ,go nna mong wa tshedimosetso
504,phokoletso le pusetso ya madi,/data/nchlt/tswana/nchlt_tsn_504m_0161.wav,3.72,NCHLT,tswana,male,"phokolezo lipusetso yamadi.
",phokolezo lipusetso yamadi ,phokoletso le pusetso ya madi,1.0,phokolezo lipusetso yamadi ,phokoletso le pusetso ya madi
504,porofenseng e o nnang mo,/data/nchlt/tswana/nchlt_tsn_504m_0162.wav,3.24,NCHLT,tswana,male,"bo fencing ee onangmo. 
",bo fencing ee onangmo ,porofenseng e o nnang mo,1.0,bo fencing ee onangmo ,porofenseng e o nnang mo
504,ba ba farologaneng ba thetelelobokgoni,/data/nchlt/tswana/nchlt_tsn_504m_0163.wav,3.96,NCHLT,tswana,male,"Ba ba faka lo hlaning ba thetelelo bo khone.
",ba ba faka lo hlaning ba thetelelo bo khone ,ba ba farologaneng ba thetelelobokgoni,1.2,ba ba faka lo hlaning ba thetelelo bo khone ,ba ba farologaneng ba thetelelobokgoni
504,mo letshwaong di tshwanetse go,/data/nchlt/tswana/nchlt_tsn_504m_0164.wav,3.36,NCHLT,tswana,male,"Moya lethwa o, ndi tshwanetsi go.
",moya lethwa o ndi tshwanetsi go ,mo letshwaong di tshwanetse go,1.0,moya lethwa o ndi tshwanetsi go ,mo letshwaong di tshwanetse go
504,ya kopo go go thusa,/data/nchlt/tswana/nchlt_tsn_504m_0165.wav,2.52,NCHLT,tswana,male,"Jakobo go go thusa.
",jakobo go go thusa ,ya kopo go go thusa,0.4,jakobo go go thusa ,ya kopo go go thusa
504,o le kwa nageng ya,/data/nchlt/tswana/nchlt_tsn_504m_0166.wav,2.04,NCHLT,tswana,male,"Ulekwa naginya.
",ulekwa naginya ,o le kwa nageng ya,1.0,ulekwa naginya ,o le kwa nageng ya
504,ya madi a a amogelwang,/data/nchlt/tswana/nchlt_tsn_504m_0167.wav,2.76,NCHLT,tswana,male,"Yema di, a, a mon kɛlɔ a. 
",yema di a a mon kɛlɔ a ,ya madi a a amogelwang,1.0,yema di a a mon kɛlɔ a ,ya madi a a amogelwang
504,tsa kitso tse di leng,/data/nchlt/tswana/nchlt_tsn_504m_0168.wav,2.28,NCHLT,tswana,male,"Tsakizo tseri leli.
",tsakizo tseri leli ,tsa kitso tse di leng,1.0,tsakizo tseri leli ,tsa kitso tse di leng
504,dikgatiso ya menwana gore o,/data/nchlt/tswana/nchlt_tsn_504m_0169.wav,2.76,NCHLT,tswana,male,Dikatiso ya menwana gore o,dikatiso ya menwana gore o,dikgatiso ya menwana gore o,0.2,dikatiso ya menwana gore o,dikgatiso ya menwana gore o
504,may,/data/nchlt/tswana/nchlt_tsn_504m_0170.wav,1.68,NCHLT,tswana,male,"Mei.
",mei ,may,1.0,mei ,may
504,ntsha matlolo a diphenene le,/data/nchlt/tswana/nchlt_tsn_504m_0171.wav,3.12,NCHLT,tswana,male,"Mhm, Samatolo adi phenene le.
",mhm samatolo adi phenene le ,ntsha matlolo a diphenene le,0.8,mhm samatolo adi phenene le ,ntsha matlolo a diphenene le
504,dira kopo ya tlamelo kwa,/data/nchlt/tswana/nchlt_tsn_504m_0173.wav,3.0,NCHLT,tswana,male,Diragopo yaxhamela ukuba,diragopo yaxhamela ukuba,dira kopo ya tlamelo kwa,1.0,diragopo yaxhamela ukuba,dira kopo ya tlamelo kwa
504,jwa dipusetsomorago tsa madi a,/data/nchlt/tswana/nchlt_tsn_504m_0176.wav,3.12,NCHLT,tswana,male,j'ai dit pousser tout mon courage au Tchad et à,j ai dit pousser tout mon courage au tchad et a,jwa dipusetsomorago tsa madi a,2.0,j ai dit pousser tout mon courage au tchad et a,jwa dipusetsomorago tsa madi a
504,fa o batlatshedimosetso e nngwe,/data/nchlt/tswana/nchlt_tsn_504m_0178.wav,3.0,NCHLT,tswana,male,"Fao ba ta ti ri mo se to engwe.
",fao ba ta ti ri mo se to engwe ,fa o batlatshedimosetso e nngwe,1.8,fao ba ta ti ri mo se to engwe ,fa o batlatshedimosetso e nngwe
504,leruri thulaganyo ya go,/data/nchlt/tswana/nchlt_tsn_504m_0179.wav,2.4,NCHLT,tswana,male,"Le go ri, thula kganyogo ya gago.
",le go ri thula kganyogo ya gago ,leruri thulaganyo ya go,1.5,le go ri thula kganyogo ya gago ,leruri thulaganyo ya go
504,le gore o tsofetse thata,/data/nchlt/tswana/nchlt_tsn_504m_0180.wav,2.76,NCHLT,tswana,male,"Le hore o tsofetse thata.
",le hore o tsofetse thata ,le gore o tsofetse thata,0.2,le hore o tsofetse thata ,le gore o tsofetse thata
504,di umakilweng mo karolong ya,/data/nchlt/tswana/nchlt_tsn_504m_0181.wav,3.12,NCHLT,tswana,male,"Di oma kilowenge mokarolong ya.
",di oma kilowenge mokarolong ya ,di umakilweng mo karolong ya,0.6,di oma kilowenge mokarolong ya ,di umakilweng mo karolong ya
504,ba tshwanetse go dira se,/data/nchlt/tswana/nchlt_tsn_504m_0182.wav,3.36,NCHLT,tswana,male,Batho ba nitsi go diragase.,batho ba nitsi go diragase ,ba tshwanetse go dira se,0.8,batho ba nitsi go diragase ,ba tshwanetse go dira se
504,ditlhotlhwa di a farologana go,/data/nchlt/tswana/nchlt_tsn_504m_0183.wav,3.48,NCHLT,tswana,male,"Ngiyaxolisa, ngiyafakwa lo ganangho.
",ngiyaxolisa ngiyafakwa lo ganangho ,ditlhotlhwa di a farologana go,1.0,ngiyaxolisa ngiyafakwa lo ganangho ,ditlhotlhwa di a farologana go
504,maemong a a kwa godimo,/data/nchlt/tswana/nchlt_tsn_504m_0184.wav,3.12,NCHLT,tswana,male,"Maimong a akwago di-imu.
",maimong a akwago di imu ,maemong a a kwa godimo,0.8,maimong a akwago di imu ,maemong a a kwa godimo
504,phemithi ya mokopi wa botshabelo,/data/nchlt/tswana/nchlt_tsn_504m_0185.wav,3.48,NCHLT,tswana,male,Permiti yamu kuphi wabotsabelo?,permiti yamu kuphi wabotsabelo ,phemithi ya mokopi wa botshabelo,1.0,permiti yamu kuphi wabotsabelo ,phemithi ya mokopi wa botshabelo
504,go ntsha raporoto ya radioloji,/data/nchlt/tswana/nchlt_tsn_504m_0186.wav,3.96,NCHLT,tswana,male,"Honza Kaporto ya Radioloji.
",honza kaporto ya radioloji ,go ntsha raporoto ya radioloji,0.6,honza kaporto ya radioloji ,go ntsha raporoto ya radioloji
504,borwa ba ba leng dingwaga,/data/nchlt/tswana/nchlt_tsn_504m_0187.wav,3.0,NCHLT,tswana,male,"Bohwa, baba le ndingwaga.
",bohwa baba le ndingwaga ,borwa ba ba leng dingwaga,1.0,bohwa baba le ndingwaga ,borwa ba ba leng dingwaga
504,fiwa baagi ba aforika borwa,/data/nchlt/tswana/nchlt_tsn_504m_0188.wav,3.6,NCHLT,tswana,male,"Fiwaba akiba afori gabowa.
",fiwaba akiba afori gabowa ,fiwa baagi ba aforika borwa,1.0,fiwaba akiba afori gabowa ,fiwa baagi ba aforika borwa
504,go ya ka mabaka a,/data/nchlt/tswana/nchlt_tsn_504m_0189.wav,2.64,NCHLT,tswana,male,"Hoya kamabaka ah. 
",hoya kamabaka ah ,go ya ka mabaka a,1.0,hoya kamabaka ah ,go ya ka mabaka a
504,tsamaisong ya makgotla a setso,/data/nchlt/tswana/nchlt_tsn_504m_0190.wav,3.36,NCHLT,tswana,male,"Zamaiso yamakhothla asitsho.
",zamaiso yamakhothla asitsho ,tsamaisong ya makgotla a setso,1.0,zamaiso yamakhothla asitsho ,tsamaisong ya makgotla a setso
504,sello,/data/nchlt/tswana/nchlt_tsn_504m_0191.wav,2.28,NCHLT,tswana,male,"Cello.
",cello ,sello,1.0,cello ,sello
