audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
8195,/data/nchlt/afrikaans/nchlt_afr_503f_0335.wav,uitsetprestasie maatreëls dienslewerings, uit stel prest asie ma atre ëls diens le wer ings ,NCHLT, uit stel prest asie ma atre els diens le wer ings ,uitsetprestasie maatreels dienslewerings,3.6666666666666665, uit stel prest asie ma atre els diens le wer ings ,uitsetprestasie maatreels dienslewerings
8196,/data/nchlt/afrikaans/nchlt_afr_503f_0336.wav,nasionale provinsiale inkomstefonds, nas ionale provinsi ale inkom ste fonds ,NCHLT, nas ionale provinsi ale inkom ste fonds ,nasionale provinsiale inkomstefonds,2.3333333333333335, nas ionale provinsi ale inkom ste fonds ,nasionale provinsiale inkomstefonds
8197,/data/nchlt/afrikaans/nchlt_afr_503f_0337.wav,uitgawes hierbo genoem, uit ga wes hier bo genoem ,NCHLT, uit ga wes hier bo genoem ,uitgawes hierbo genoem,1.6666666666666667, uit ga wes hier bo genoem ,uitgawes hierbo genoem
8198,/data/nchlt/afrikaans/nchlt_afr_503f_0339.wav,weskaapse provinsiale biblioteke, wes ka ap se provinsi ale bibliote ke ,NCHLT, wes ka ap se provinsi ale bibliote ke ,weskaapse provinsiale biblioteke,2.6666666666666665, wes ka ap se provinsi ale bibliote ke ,weskaapse provinsiale biblioteke
8199,/data/nchlt/afrikaans/nchlt_afr_503f_0340.wav,ontwikkeling aansoek besluit, ont wikkeling aansoek besluit ,NCHLT, ont wikkeling aansoek besluit ,ontwikkeling aansoek besluit,0.6666666666666666, ont wikkeling aansoek besluit ,ontwikkeling aansoek besluit
8200,/data/nchlt/afrikaans/nchlt_afr_503f_0341.wav,openbare, open bare ,NCHLT, open bare ,openbare,2.0, open bare ,openbare
8201,/data/nchlt/afrikaans/nchlt_afr_503f_0343.wav,magtig nimas hiermee, mag tige nim mas hier mee ,NCHLT, mag tige nim mas hier mee ,magtig nimas hiermee,2.0, mag tige nim mas hier mee ,magtig nimas hiermee
8202,/data/nchlt/afrikaans/nchlt_afr_503f_0344.wav,moontlike oorsake oorerwing, mo ont like oors ake oor er wing ,NCHLT, mo ont like oors ake oor er wing ,moontlike oorsake oorerwing,2.6666666666666665, mo ont like oors ake oor er wing ,moontlike oorsake oorerwing
8203,/data/nchlt/afrikaans/nchlt_afr_503f_0346.wav,uiterste sorg hanteer, uit erste sorg hanteer ,NCHLT, uit erste sorg hanteer ,uiterste sorg hanteer,0.6666666666666666, uit erste sorg hanteer ,uiterste sorg hanteer
8204,/data/nchlt/afrikaans/nchlt_afr_503f_0347.wav,verkeersinligtingstelsel navis opgeteken, ver ke ers in ligting stelsel na n iv us op get eken ,NCHLT, ver ke ers in ligting stelsel na n iv us op get eken ,verkeersinligtingstelsel navis opgeteken,4.333333333333333, ver ke ers in ligting stelsel na n iv us op get eken ,verkeersinligtingstelsel navis opgeteken
8205,/data/nchlt/afrikaans/nchlt_afr_503f_0348.wav,hoeveel aansoeke, hoeveel aansoek ers ,NCHLT, hoeveel aansoek ers ,hoeveel aansoeke,1.0, hoeveel aansoek ers ,hoeveel aansoeke
8206,/data/nchlt/afrikaans/nchlt_afr_503f_0350.wav,hospitale vra pasiënte, hosp itale vir pasi ënte ,NCHLT, hosp itale vir pasi ente ,hospitale vra pasiente,1.6666666666666667, hosp itale vir pasi ente ,hospitale vra pasiente
8207,/data/nchlt/afrikaans/nchlt_afr_503f_0351.wav,maak u keuse, maak u keuse ,NCHLT, maak u keuse ,maak u keuse,0.0, maak u keuse ,maak u keuse
8208,/data/nchlt/afrikaans/nchlt_afr_503f_0352.wav,kaapse wynland distriksmunisipaliteit, ka ap se wyn land is tr iks mun isip aliteit ,NCHLT, ka ap se wyn land is tr iks mun isip aliteit ,kaapse wynland distriksmunisipaliteit,3.6666666666666665, ka ap se wyn land is tr iks mun isip aliteit ,kaapse wynland distriksmunisipaliteit
8209,/data/nchlt/afrikaans/nchlt_afr_503f_0353.wav,kort artikel, kort artikel ,NCHLT, kort artikel ,kort artikel,0.0, kort artikel ,kort artikel
8210,/data/nchlt/afrikaans/nchlt_afr_503f_0354.wav,vlaaglagte, v lag lag g ela ch ,NCHLT, v lag lag g ela ch ,vlaaglagte,6.0, v lag lag g ela ch ,vlaaglagte
8211,/data/nchlt/afrikaans/nchlt_afr_503f_0356.wav,alle voorspoed toewens, alle voors po ed to ew ens ,NCHLT, alle voors po ed to ew ens ,alle voorspoed toewens,2.0, alle voors po ed to ew ens ,alle voorspoed toewens
8212,/data/nchlt/afrikaans/nchlt_afr_503f_0357.wav,getal eienaars gesinswerkers, get al ei enaars ges ins werk ,NCHLT, get al ei enaars ges ins werk ,getal eienaars gesinswerkers,2.3333333333333335, get al ei enaars ges ins werk ,getal eienaars gesinswerkers
8213,/data/nchlt/afrikaans/nchlt_afr_503f_0359.wav,provinsiale inkomstefonds onttrek, provinsi ale inkom ste fonds ont rek ,NCHLT, provinsi ale inkom ste fonds ont rek ,provinsiale inkomstefonds onttrek,2.3333333333333335, provinsi ale inkom ste fonds ont rek ,provinsiale inkomstefonds onttrek
8214,/data/nchlt/afrikaans/nchlt_afr_503f_0360.wav,praktyk voorindiensneming toetsing, pr akti ese voor n diens nem ings to ets ing ,NCHLT, pr akti ese voor n diens nem ings to ets ing ,praktyk voorindiensneming toetsing,3.6666666666666665, pr akti ese voor n diens nem ings to ets ing ,praktyk voorindiensneming toetsing
8215,/data/nchlt/afrikaans/nchlt_afr_503f_0361.wav,gems daaromtrent verwittig, james daaroor ver wit tig ,NCHLT, james daaroor ver wit tig ,gems daaromtrent verwittig,1.6666666666666667, james daaroor ver wit tig ,gems daaromtrent verwittig
8216,/data/nchlt/afrikaans/nchlt_afr_503f_0362.wav,logistiese inligtingstelsel logis, log isti ese in ligt ings stelsel hoog is ,NCHLT, log isti ese in ligt ings stelsel hoog is ,logistiese inligtingstelsel logis,3.0, log isti ese in ligt ings stelsel hoog is ,logistiese inligtingstelsel logis
8217,/data/nchlt/afrikaans/nchlt_afr_503f_0363.wav,evaluering asook administrasie, e valu ering sowel as administ rasie ,NCHLT, e valu ering sowel as administ rasie ,evaluering asook administrasie,2.3333333333333335, e valu ering sowel as administ rasie ,evaluering asook administrasie
8218,/data/nchlt/afrikaans/nchlt_afr_503f_0364.wav,mense gehad, mense gehad ,NCHLT, mense gehad ,mense gehad,0.0, mense gehad ,mense gehad
8219,/data/nchlt/afrikaans/nchlt_afr_503f_0365.wav,alle pasiënte oorleef, alle pasi ënte oor leef ,NCHLT, alle pasi ente oor leef ,alle pasiente oorleef,1.3333333333333333, alle pasi ente oor leef ,alle pasiente oorleef
8220,/data/nchlt/afrikaans/nchlt_afr_503f_0366.wav,professionele adviserende komitee, profess ionele raad gew ende komite es ,NCHLT, profess ionele raad gew ende komite es ,professionele adviserende komitee,2.3333333333333335, profess ionele raad gew ende komite es ,professionele adviserende komitee
8221,/data/nchlt/afrikaans/nchlt_afr_503f_0367.wav,algemene beginsels vervat, al gem ene begins els ver vat ,NCHLT, al gem ene begins els ver vat ,algemene beginsels vervat,2.3333333333333335, al gem ene begins els ver vat ,algemene beginsels vervat
8222,/data/nchlt/afrikaans/nchlt_afr_503f_0371.wav,duidelik geïdentifiseerde rasselyne, du idelik geï d entif iseerde ras se ly ne ,NCHLT, du idelik gei d entif iseerde ras se ly ne ,duidelik geidentifiseerde rasselyne,3.3333333333333335, du idelik gei d entif iseerde ras se ly ne ,duidelik geidentifiseerde rasselyne
8223,/data/nchlt/afrikaans/nchlt_afr_503f_0372.wav,geouditeerde finansiële state, ge o ud ite erde finansiële state ,NCHLT, ge o ud ite erde finansiele state ,geouditeerde finansiele state,1.6666666666666667, ge o ud ite erde finansiele state ,geouditeerde finansiele state
8224,/data/nchlt/afrikaans/nchlt_afr_503f_0375.wav,stokkies bemesting, st ok kies bem est ing ,NCHLT, st ok kies bem est ing ,stokkies bemesting,3.0, st ok kies bem est ing ,stokkies bemesting
8225,/data/nchlt/afrikaans/nchlt_afr_503f_0376.wav,mediese behandeling, med is yn s is op die gang ,NCHLT, med is yn s is op die gang ,mediese behandeling,4.0, med is yn s is op die gang ,mediese behandeling
8226,/data/nchlt/afrikaans/nchlt_afr_503f_0377.wav,plaaslike munisipaliteit, plus die mun isip aliteit ,NCHLT, plus die mun isip aliteit ,plaaslike munisipaliteit,2.5, plus die mun isip aliteit ,plaaslike munisipaliteit
8227,/data/nchlt/afrikaans/nchlt_afr_503f_0378.wav,gateway projek geoormerk, kyk vir die projek oor maak ,NCHLT, kyk vir die projek oor maak ,gateway projek geoormerk,1.6666666666666667, kyk vir die projek oor maak ,gateway projek geoormerk
8228,/data/nchlt/afrikaans/nchlt_afr_503f_0379.wav,gebeur indien ek, gebeur indien ek ,NCHLT, gebeur indien ek ,gebeur indien ek,0.0, gebeur indien ek ,gebeur indien ek
8229,/data/nchlt/afrikaans/nchlt_afr_503f_0380.wav,gevaarlike afval bestuur, ge vaar like afval bestu ur ,NCHLT, ge vaar like afval bestu ur ,gevaarlike afval bestuur,1.6666666666666667, ge vaar like afval bestu ur ,gevaarlike afval bestuur
8230,/data/nchlt/afrikaans/nchlt_afr_503f_0381.wav,ontspanning weskaapse provinsiale, on tsp anning wes ka apse provinsi ale ,NCHLT, on tsp anning wes ka apse provinsi ale ,ontspanning weskaapse provinsiale,2.6666666666666665, on tsp anning wes ka apse provinsi ale ,ontspanning weskaapse provinsiale
8231,/data/nchlt/afrikaans/nchlt_afr_503f_0382.wav,onderrig insake mivvigs, onder rig in sake m u v f igs ,NCHLT, onder rig in sake m u v f igs ,onderrig insake mivvigs,3.0, onder rig in sake m u v f igs ,onderrig insake mivvigs
8232,/data/nchlt/afrikaans/nchlt_afr_503f_0384.wav,premier verwelkom beleggings, premier ver wel kom bel ag likheid ,NCHLT, premier ver wel kom bel ag likheid ,premier verwelkom beleggings,2.0, premier ver wel kom bel ag likheid ,premier verwelkom beleggings
8233,/data/nchlt/afrikaans/nchlt_afr_503f_0386.wav,behels uitgebreide skakeling, be haal uitgeb reide sk ak eling ,NCHLT, be haal uitgeb reide sk ak eling ,behels uitgebreide skakeling,2.3333333333333335, be haal uitgeb reide sk ak eling ,behels uitgebreide skakeling
8234,/data/nchlt/afrikaans/nchlt_afr_503f_0387.wav,de lille, del il ,NCHLT, del il ,de lille,1.0, del il ,de lille
8235,/data/nchlt/afrikaans/nchlt_afr_503f_0388.wav,vooraf skriftelik kennis, vo oraf skrift elike kennis ,NCHLT, vo oraf skrift elike kennis ,vooraf skriftelik kennis,1.3333333333333333, vo oraf skrift elike kennis ,vooraf skriftelik kennis
8236,/data/nchlt/afrikaans/nchlt_afr_503f_0389.wav,ontwikkelingsbeplanningopenbare, ont wikkel ings be pl anning openbaar ,NCHLT, ont wikkel ings be pl anning openbaar ,ontwikkelingsbeplanningopenbare,7.0, ont wikkel ings be pl anning openbaar ,ontwikkelingsbeplanningopenbare
8237,/data/nchlt/afrikaans/nchlt_afr_503f_0390.wav,sleutelkwessies waaraan maatskappye, sle utel kw essies waaraan maatskappye ,NCHLT, sle utel kw essies waaraan maatskappye ,sleutelkwessies waaraan maatskappye,1.3333333333333333, sle utel kw essies waaraan maatskappye ,sleutelkwessies waaraan maatskappye
8238,/data/nchlt/afrikaans/nchlt_afr_503f_0393.wav,gebruik daarvan reguleer, gebruik daarvan reguleer ,NCHLT, gebruik daarvan reguleer ,gebruik daarvan reguleer,0.0, gebruik daarvan reguleer ,gebruik daarvan reguleer
8239,/data/nchlt/afrikaans/nchlt_afr_503f_0397.wav,ek u bedank, ek bed ank u ,NCHLT, ek bed ank u ,ek u bedank,1.0, ek bed ank u ,ek u bedank
8240,/data/nchlt/afrikaans/nchlt_afr_503f_0399.wav,surplus verliese verkoop, o ors pr onk like verli ese verkoop ,NCHLT, o ors pr onk like verli ese verkoop ,surplus verliese verkoop,2.3333333333333335, o ors pr onk like verli ese verkoop ,surplus verliese verkoop
8241,/data/nchlt/afrikaans/nchlt_afr_503f_0400.wav,uitvoerstatus ophef indien, uit voer status op he f indien ,NCHLT, uit voer status op he f indien ,uitvoerstatus ophef indien,2.0, uit voer status op he f indien ,uitvoerstatus ophef indien
8242,/data/nchlt/afrikaans/nchlt_afr_503f_0401.wav,lang termyn sukses, lang term yn sukses ,NCHLT, lang term yn sukses ,lang termyn sukses,0.6666666666666666, lang term yn sukses ,lang termyn sukses
8243,/data/nchlt/afrikaans/nchlt_afr_503f_0402.wav,vigs begin praat, v igs begin praat ,NCHLT, v igs begin praat ,vigs begin praat,0.6666666666666666, v igs begin praat ,vigs begin praat
8244,/data/nchlt/afrikaans/nchlt_afr_503f_0403.wav,kinders veilig openbare, kind ers ve ilig open baar ,NCHLT, kind ers ve ilig open baar ,kinders veilig openbare,2.0, kind ers ve ilig open baar ,kinders veilig openbare
8245,/data/nchlt/afrikaans/nchlt_afr_503f_0404.wav,uitgesonderd u private, u its onder d u privaat ,NCHLT, u its onder d u privaat ,uitgesonderd u private,1.6666666666666667, u its onder d u privaat ,uitgesonderd u private
8246,/data/nchlt/afrikaans/nchlt_afr_503f_0405.wav,standaard graad thompson, st anda ard gra ad thomson ,NCHLT, st anda ard gra ad thomson ,standaard graad thompson,2.0, st anda ard gra ad thomson ,standaard graad thompson
8247,/data/nchlt/afrikaans/nchlt_afr_503f_0407.wav,sekere saak besonderhede, sek ere saak besonder hede ,NCHLT, sek ere saak besonder hede ,sekere saak besonderhede,1.3333333333333333, sek ere saak besonder hede ,sekere saak besonderhede
8248,/data/nchlt/afrikaans/nchlt_afr_503f_0410.wav,verseker regverdige toegang, vir seker reg verd ige toegang ,NCHLT, vir seker reg verd ige toegang ,verseker regverdige toegang,1.6666666666666667, vir seker reg verd ige toegang ,verseker regverdige toegang
8249,/data/nchlt/afrikaans/nchlt_afr_503f_0411.wav,metrieke ton, m etr ika toon ,NCHLT, m etr ika toon ,metrieke ton,2.0, m etr ika toon ,metrieke ton
8250,/data/nchlt/afrikaans/nchlt_afr_503f_0413.wav,krommerivier paul krugerstraat, kr omme rivier pol kr er stra at ,NCHLT, kr omme rivier pol kr er stra at ,krommerivier paul krugerstraat,2.6666666666666665, kr omme rivier pol kr er stra at ,krommerivier paul krugerstraat
8251,/data/nchlt/afrikaans/nchlt_afr_503f_0414.wav,sarnap professionele adviserende, sar na ab profess ionele adv ise ur ,NCHLT, sar na ab profess ionele adv ise ur ,sarnap professionele adviserende,2.6666666666666665, sar na ab profess ionele adv ise ur ,sarnap professionele adviserende
8252,/data/nchlt/afrikaans/nchlt_afr_503f_0415.wav,jong meisie toelaat, jong meisie toelaat ,NCHLT, jong meisie toelaat ,jong meisie toelaat,0.0, jong meisie toelaat ,jong meisie toelaat
8253,/data/nchlt/afrikaans/nchlt_afr_503f_0417.wav,mediese behandeling onredelik, medi ese behandeling on red elik ,NCHLT, medi ese behandeling on red elik ,mediese behandeling onredelik,1.6666666666666667, medi ese behandeling on red elik ,mediese behandeling onredelik
8254,/data/nchlt/afrikaans/nchlt_afr_503f_0418.wav,berg vra, berg fra am ,NCHLT, berg fra am ,berg vra,1.0, berg fra am ,berg vra
8255,/data/nchlt/afrikaans/nchlt_afr_503f_0419.wav,kante volledig ingevul, kan te volledig inge vul ,NCHLT, kan te volledig inge vul ,kante volledig ingevul,1.3333333333333333, kan te volledig inge vul ,kante volledig ingevul
8256,/data/nchlt/afrikaans/nchlt_afr_503f_0420.wav,beskikbare fondse oorgedra, b esk ik bare fond se oorg edra ,NCHLT, b esk ik bare fond se oorg edra ,beskikbare fondse oorgedra,2.6666666666666665, b esk ik bare fond se oorg edra ,beskikbare fondse oorgedra
8257,/data/nchlt/afrikaans/nchlt_afr_503f_0422.wav,plaaslike owerhede toeken, pla as like o wer hede to eken ,NCHLT, pla as like o wer hede to eken ,plaaslike owerhede toeken,2.6666666666666665, pla as like o wer hede to eken ,plaaslike owerhede toeken
8258,/data/nchlt/afrikaans/nchlt_afr_503f_0423.wav,alle verpligtinge onderneem, alle ver pligt inge onder neem ,NCHLT, alle ver pligt inge onder neem ,alle verpligtinge onderneem,1.6666666666666667, alle ver pligt inge onder neem ,alle verpligtinge onderneem
8259,/data/nchlt/afrikaans/nchlt_afr_503f_0424.wav,ten opsigte, ten op sig te ,NCHLT, ten op sig te ,ten opsigte,1.5, ten op sig te ,ten opsigte
8260,/data/nchlt/afrikaans/nchlt_afr_503f_0425.wav,nuwe boere wetenskaplike, nuwe bo ere wetenskap like ,NCHLT, nuwe bo ere wetenskap like ,nuwe boere wetenskaplike,1.3333333333333333, nuwe bo ere wetenskap like ,nuwe boere wetenskaplike
8261,/data/nchlt/afrikaans/nchlt_afr_503f_0426.wav,gelyklopende geografiese jurisdiksie, g ely kt yd ige ge ografi ese juris d iks ie ,NCHLT, g ely kt yd ige ge ografi ese juris d iks ie ,gelyklopende geografiese jurisdiksie,4.0, g ely kt yd ige ge ografi ese juris d iks ie ,gelyklopende geografiese jurisdiksie
8262,/data/nchlt/afrikaans/nchlt_afr_503f_0427.wav,uitvoerende gesag ingevolge, uit vo erende ges ag inge vol ge ,NCHLT, uit vo erende ges ag inge vol ge ,uitvoerende gesag ingevolge,2.6666666666666665, uit vo erende ges ag inge vol ge ,uitvoerende gesag ingevolge
8263,/data/nchlt/afrikaans/nchlt_afr_503f_0428.wav,provinsiale regering verwelkom, provinsi ale regering ver wel kom ,NCHLT, provinsi ale regering ver wel kom ,provinsiale regering verwelkom,1.6666666666666667, provinsi ale regering ver wel kom ,provinsiale regering verwelkom
8264,/data/nchlt/afrikaans/nchlt_afr_503f_0429.wav,skaarsvaardighede toelae aangespreek, s ker f vaard ighede to ela e aang es preek ,NCHLT, s ker f vaard ighede to ela e aang es preek ,skaarsvaardighede toelae aangespreek,3.6666666666666665, s ker f vaard ighede to ela e aang es preek ,skaarsvaardighede toelae aangespreek
8265,/data/nchlt/afrikaans/nchlt_afr_503f_0430.wav,persoon skriftelik aanskryf, pers oon skrift elik aan sk ryf ,NCHLT, pers oon skrift elik aan sk ryf ,persoon skriftelik aanskryf,2.3333333333333335, pers oon skrift elik aan sk ryf ,persoon skriftelik aanskryf
8266,/data/nchlt/afrikaans/nchlt_afr_503f_0431.wav,sentraalkaroo distriksmunisipaliteit, s entrale kar oo e distrik mun isip aliteit ,NCHLT, s entrale kar oo e distrik mun isip aliteit ,sentraalkaroo distriksmunisipaliteit,4.5, s entrale kar oo e distrik mun isip aliteit ,sentraalkaroo distriksmunisipaliteit
8267,/data/nchlt/afrikaans/nchlt_afr_503f_0432.wav,tydelike verblyfpermitte, tyd elike verbl yf per mit te ,NCHLT, tyd elike verbl yf per mit te ,tydelike verblyfpermitte,3.5, tyd elike verbl yf per mit te ,tydelike verblyfpermitte
8268,/data/nchlt/afrikaans/nchlt_afr_503f_0434.wav,gestremdheid voltydse sorg, gest rem d heid volt yd se sorg ,NCHLT, gest rem d heid volt yd se sorg ,gestremdheid voltydse sorg,2.3333333333333335, gest rem d heid volt yd se sorg ,gestremdheid voltydse sorg
8269,/data/nchlt/afrikaans/nchlt_afr_503f_0435.wav,verkry indien u, ver kry indien u ,NCHLT, ver kry indien u ,verkry indien u,0.6666666666666666, ver kry indien u ,verkry indien u
8270,/data/nchlt/afrikaans/nchlt_afr_503f_0436.wav,uitgawes ten bedrae, uit ga wes ten bed rae ,NCHLT, uit ga wes ten bed rae ,uitgawes ten bedrae,1.6666666666666667, uit ga wes ten bed rae ,uitgawes ten bedrae
8271,/data/nchlt/afrikaans/nchlt_afr_503f_0440.wav,suidafrikaanse paaie verloor, suid afrika anse paa ie verloor ,NCHLT, suid afrika anse paa ie verloor ,suidafrikaanse paaie verloor,1.6666666666666667, suid afrika anse paa ie verloor ,suidafrikaanse paaie verloor
8272,/data/nchlt/afrikaans/nchlt_afr_503f_0441.wav,bruto maandelikse huishoudelike, brit te maand elik se huisho ud elike ,NCHLT, brit te maand elik se huisho ud elike ,bruto maandelikse huishoudelike,2.6666666666666665, brit te maand elik se huisho ud elike ,bruto maandelikse huishoudelike
8273,/data/nchlt/afrikaans/nchlt_afr_503f_0442.wav,uitsluitlike borsvoeding beteken, u its luit lik bors vo eding beteken ,NCHLT, u its luit lik bors vo eding beteken ,uitsluitlike borsvoeding beteken,2.3333333333333335, u its luit lik bors vo eding beteken ,uitsluitlike borsvoeding beteken
8274,/data/nchlt/afrikaans/nchlt_afr_503f_0455.wav,klein ondernemings ontwikkelingsagentskap, klein onder nem ings ont wikkel ings agent skap ,NCHLT, klein onder nem ings ont wikkel ings agent skap ,klein ondernemings ontwikkelingsagentskap,2.6666666666666665, klein onder nem ings ont wikkel ings agent skap ,klein ondernemings ontwikkelingsagentskap
8275,/data/nchlt/afrikaans/nchlt_afr_503f_0456.wav,swathe vra, sw art vrou ,NCHLT, sw art vrou ,swathe vra,1.5, sw art vrou ,swathe vra
8276,/data/nchlt/afrikaans/nchlt_afr_503f_0464.wav,stuk grond woon, st uk grond woon ,NCHLT, st uk grond woon ,stuk grond woon,0.6666666666666666, st uk grond woon ,stuk grond woon
8277,/data/nchlt/afrikaans/nchlt_afr_503f_0467.wav,ongesonde stres dreig, ong es onde stres dre ig ,NCHLT, ong es onde stres dre ig ,ongesonde stres dreig,1.6666666666666667, ong es onde stres dre ig ,ongesonde stres dreig
8278,/data/nchlt/afrikaans/nchlt_afr_503f_0468.wav,sekere chemiese gasse, sek ere ch emi ese gas se ,NCHLT, sek ere ch emi ese gas se ,sekere chemiese gasse,2.3333333333333335, sek ere ch emi ese gas se ,sekere chemiese gasse
8279,/data/nchlt/afrikaans/nchlt_afr_503f_0470.wav,lopende betaalstelsel lbs, lo op ende betaal stelsel l bs ,NCHLT, lo op ende betaal stelsel l bs ,lopende betaalstelsel lbs,2.3333333333333335, lo op ende betaal stelsel l bs ,lopende betaalstelsel lbs
8280,/data/nchlt/afrikaans/nchlt_afr_503f_0471.wav,hele jaar verlede, hele jaar verlede ,NCHLT, hele jaar verlede ,hele jaar verlede,0.0, hele jaar verlede ,hele jaar verlede
8281,/data/nchlt/afrikaans/nchlt_afr_503f_0472.wav,kwalifiserende voorbedryfsuitgawes sodra, k wali f iser ende vir bed ry fs uit ga wes so dra ,NCHLT, k wali f iser ende vir bed ry fs uit ga wes so dra ,kwalifiserende voorbedryfsuitgawes sodra,4.666666666666667, k wali f iser ende vir bed ry fs uit ga wes so dra ,kwalifiserende voorbedryfsuitgawes sodra
8282,/data/nchlt/afrikaans/nchlt_afr_503f_0473.wav,suidafrikaanse geografiese name, suid afrika anse ge ografi ese name ,NCHLT, suid afrika anse ge ografi ese name ,suidafrikaanse geografiese name,2.0, suid afrika anse ge ografi ese name ,suidafrikaanse geografiese name
8283,/data/nchlt/afrikaans/nchlt_afr_503f_0474.wav,korporatiewe burgers genader, kor por atiewe burgers gen ader ,NCHLT, kor por atiewe burgers gen ader ,korporatiewe burgers genader,1.6666666666666667, kor por atiewe burgers gen ader ,korporatiewe burgers genader
8284,/data/nchlt/afrikaans/nchlt_afr_503f_0475.wav,gevaarlike stowwe lisensiëring, ge vaar like st ow we lis ensie ering ,NCHLT, ge vaar like st ow we lis ensie ering ,gevaarlike stowwe lisensiering,3.0, ge vaar like st ow we lis ensie ering ,gevaarlike stowwe lisensiering
8285,/data/nchlt/afrikaans/nchlt_afr_503f_0476.wav,besproeiing tipe, stro oi wat diep ,NCHLT, stro oi wat diep ,besproeiing tipe,2.0, stro oi wat diep ,besproeiing tipe
8286,/data/nchlt/afrikaans/nchlt_afr_503f_0478.wav,wessosentrum, v esu s entrum ,NCHLT, v esu s entrum ,wessosentrum,4.0, v esu s entrum ,wessosentrum
8287,/data/nchlt/afrikaans/nchlt_afr_503f_0479.wav,uys sê vroue, i sê vroue ,NCHLT, i se vroue ,uys se vroue,0.3333333333333333, i se vroue ,uys se vroue
8288,/data/nchlt/afrikaans/nchlt_afr_503f_0480.wav,groep visserye, gro ep viss er ye ,NCHLT, gro ep viss er ye ,groep visserye,2.5, gro ep viss er ye ,groep visserye
8289,/data/nchlt/afrikaans/nchlt_afr_503f_0481.wav,naby water ten, n aby water ten ,NCHLT, n aby water ten ,naby water ten,0.6666666666666666, n aby water ten ,naby water ten
8290,/data/nchlt/afrikaans/nchlt_afr_503f_0483.wav,seksuele handeling gepleeg, seks u ele hand eling gep le eg ,NCHLT, seks u ele hand eling gep le eg ,seksuele handeling gepleeg,2.6666666666666665, seks u ele hand eling gep le eg ,seksuele handeling gepleeg
8291,/data/nchlt/afrikaans/nchlt_afr_503f_0484.wav,besering betaal sou, bes ering betaal sou ,NCHLT, bes ering betaal sou ,besering betaal sou,0.6666666666666666, bes ering betaal sou ,besering betaal sou
8292,/data/nchlt/afrikaans/nchlt_afr_503f_0485.wav,gesin bymekaar probeer, familie bym ekaar probeer ,NCHLT, familie bym ekaar probeer ,gesin bymekaar probeer,1.0, familie bym ekaar probeer ,gesin bymekaar probeer
8293,/data/nchlt/afrikaans/nchlt_afr_503f_0486.wav,verleen elektriese ingenieurswese, ver le end elektri ese ing enie urs w ese ,NCHLT, ver le end elektri ese ing enie urs w ese ,verleen elektriese ingenieurswese,3.3333333333333335, ver le end elektri ese ing enie urs w ese ,verleen elektriese ingenieurswese
8294,/data/nchlt/afrikaans/nchlt_afr_503f_0487.wav,suidafrikaanse nasionale standaarde, suid afrika anse nasionale standa arde ,NCHLT, suid afrika anse nasionale standa arde ,suidafrikaanse nasionale standaarde,1.6666666666666667, suid afrika anse nasionale standa arde ,suidafrikaanse nasionale standaarde
8295,/data/nchlt/afrikaans/nchlt_afr_503f_0488.wav,nuwe stadsbegroting voorgestel, nuwe stads beg rot ing voor gestel ,NCHLT, nuwe stads beg rot ing voor gestel ,nuwe stadsbegroting voorgestel,2.0, nuwe stads beg rot ing voor gestel ,nuwe stadsbegroting voorgestel
8296,/data/nchlt/afrikaans/nchlt_afr_503f_0489.wav,alle weskaapse gemeenskappe, alle wes ka apse gemeenskap pe ,NCHLT, alle wes ka apse gemeenskap pe ,alle weskaapse gemeenskappe,1.6666666666666667, alle wes ka apse gemeenskap pe ,alle weskaapse gemeenskappe
8297,/data/nchlt/afrikaans/nchlt_afr_503f_0490.wav,artikel toegepas, artikel toeg ep as ,NCHLT, artikel toeg ep as ,artikel toegepas,1.5, artikel toeg ep as ,artikel toegepas
8298,/data/nchlt/afrikaans/nchlt_afr_503f_0491.wav,wetenskaplike inligting opgelewer, wet enskap like inligting opg ele wer ,NCHLT, wet enskap like inligting opg ele wer ,wetenskaplike inligting opgelewer,2.0, wet enskap like inligting opg ele wer ,wetenskaplike inligting opgelewer
8299,/data/nchlt/afrikaans/nchlt_afr_503f_0492.wav,afrika interessante veranderings, afrika interessante verandering e ,NCHLT, afrika interessante verandering e ,afrika interessante veranderings,0.6666666666666666, afrika interessante verandering e ,afrika interessante veranderings
8300,/data/nchlt/afrikaans/nchlt_afr_503f_0493.wav,opko mende boere, op kom ende bo ere ,NCHLT, op kom ende bo ere ,opko mende boere,1.6666666666666667, op kom ende bo ere ,opko mende boere
8301,/data/nchlt/afrikaans/nchlt_afr_503f_0496.wav,geldige testament nagelaat, g eldig testament nag elaat ,NCHLT, g eldig testament nag elaat ,geldige testament nagelaat,1.3333333333333333, g eldig testament nag elaat ,geldige testament nagelaat
8302,/data/nchlt/afrikaans/nchlt_afr_503f_0497.wav,uys sê organisasies, u sê organisasi es ,NCHLT, u se organisasi es ,uys se organisasies,1.0, u se organisasi es ,uys se organisasies
8303,/data/nchlt/afrikaans/nchlt_afr_503f_0499.wav,algemeenste voorkombare vorm, al gem ene voorkom bare vorm ,NCHLT, al gem ene voorkom bare vorm ,algemeenste voorkombare vorm,1.6666666666666667, al gem ene voorkom bare vorm ,algemeenste voorkombare vorm
