audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
398,/data/naijavoices/hausa/20240124144446-85-2317-494002-mahmud-zai-kai-motarsa-zuba.wav,Mahmud zai kai motarsa Zuba.,mahammud zai ka i motarsa zuba,mahammud zai ka i motarsa zuba,mahmud zai kai motarsa zuba ,0.6,mahammud zai ka i motarsa zuba,mahmud zai kai motarsa zuba ,naijavoices
399,/data/naijavoices/hausa/20240112092932-67-1866-468987-ana-iya-yin-walimar-karin-shek.wav,Ana iya yin walimar karin shekara a gidan abinci,ana iya yin walimar ƙarin shekara a gidan abinci,ana iya yin walimar ƙarin shekara a gidan abinci,ana iya yin walimar karin shekara a gidan abinci,0.1111111111111111,ana iya yin walimar ƙarin shekara a gidan abinci,ana iya yin walimar karin shekara a gidan abinci,naijavoices
400,/data/naijavoices/hausa/20240323114900-263-5168-1039715-ana-cire-man-kwakwa-kuma-ana-a.wav,Ana cire man kwakwa kuma ana alawa da dusar kwakwan,ana cira man kwakwa kuma ana alawa da dosar kwakwa,ana cira man kwakwa kuma ana alawa da dosar kwakwa,ana cire man kwakwa kuma ana alawa da dusar kwakwan,0.3,ana cira man kwakwa kuma ana alawa da dosar kwakwa,ana cire man kwakwa kuma ana alawa da dusar kwakwan,naijavoices
401,/data/naijavoices/hausa/20240107203411-64-998-261110-harshen-hausa-harshen-hukuma-n.wav,Harshen Hausa harshen hukuma ne.,harshen hausa harshen koma ne,harshen hausa harshen koma ne,harshen hausa harshen hukuma ne ,0.2,harshen hausa harshen koma ne,harshen hausa harshen hukuma ne ,naijavoices
402,/data/naijavoices/hausa/20240109120448-66-962-252465-hira-na-taimakawa-mutum-ya-kwa.wav,Hira na taimakawa mutum ya kware a harshe,yi gana ta yimukawa mutum ya kware a  hanshe,yi gana ta yimukawa mutum ya kware a hanshe,hira na taimakawa mutum ya kware a harshe,0.625,yi gana ta yimukawa mutum ya kware a hanshe,hira na taimakawa mutum ya kware a harshe,naijavoices
403,/data/naijavoices/hausa/20240204160521-150-2521-631976-me-mahaifiyarka-ta-dafa-yau.wav,Me mahaifiyarka ta dafa yau?,mee ma afirika ta ɗafayau,mee ma afirika ta ɗafayau,me mahaifiyarka ta dafa yau ,1.0,mee ma afirika ta ɗafayau,me mahaifiyarka ta dafa yau ,naijavoices
409,/data/naijavoices/hausa/20240218124434-88-2328-496601-dan-uwana-zai-zo-nan.wav,Dan uwana zai zo nan.,don'uwana zai zunan,don uwana zai zunan,dan uwana zai zo nan ,0.6,don uwana zai zunan,dan uwana zai zo nan ,naijavoices
416,/data/naijavoices/hausa/20240303145303-161-2580-672599-kacici-kacicin-da-aka-ba-mu-ma.wav,Kacici-kacicin da aka ba mu mai sauƙi ne,ka ci cikaci cin da aka ba mu masu saukine,ka ci cikaci cin da aka ba mu masu saukine,kacici kacicin da aka ba mu mai sauƙi ne,0.7777777777777778,ka ci cikaci cin da aka ba mu masu saukine,kacici kacicin da aka ba mu mai sauƙi ne,naijavoices
417,/data/naijavoices/hausa/20240110162840-55-1828-316585-eh-kakan-mu-tana-nuna-mana-sil.wav,Eh kakan mu tana nuna mana silai biyar.,ɗayi kakanmu tana nuna mana silaibiyar,ɗayi kakanmu tana nuna mana silaibiyar,eh kakan mu tana nuna mana silai biyar ,0.625,ɗayi kakanmu tana nuna mana silaibiyar,eh kakan mu tana nuna mana silai biyar ,naijavoices
418,/data/naijavoices/hausa/20240303152850-161-2580-672680-taliya-ce-abincin-da-ya-fi-so.wav,Taliya ce abincin da ya fi so,taliya ce abin cin da ya kusuku,taliya ce abin cin da ya kusuku,taliya ce abincin da ya fi so,0.5714285714285714,taliya ce abin cin da ya kusuku,taliya ce abincin da ya fi so,naijavoices
419,/data/naijavoices/hausa/20240322213956-263-5166-1039252-banda-matuki-jirgin-sama-babu.wav,Banda matuki jirgin sama babu wanda yake iya tuƙawa,ban da mutukin jirgin sama babu wanda yake iya tukawa,ban da mutukin jirgin sama babu wanda yake iya tukawa,banda matuki jirgin sama babu wanda yake iya tuƙawa,0.4444444444444444,ban da mutukin jirgin sama babu wanda yake iya tukawa,banda matuki jirgin sama babu wanda yake iya tuƙawa,naijavoices
420,/data/naijavoices/hausa/20240106100342-65-951-249735-karaya-kandauka-akalla-wata-bi.wav,Karaya kandauka akalla wata biyu kafin ya warke,karera yakan ɗauka aƙallawata biyu kafin yawarke,karera yakan ɗauka aƙallawata biyu kafin yawarke,karaya kandauka akalla wata biyu kafin ya warke,0.75,karera yakan ɗauka aƙallawata biyu kafin yawarke,karaya kandauka akalla wata biyu kafin ya warke,naijavoices
431,/data/naijavoices/hausa/20240318152928-83-2530-634049-yan-kasuwa-mata-suna-magana-ka.wav,Yan kasuwa mata suna magana kan farashin kaya abinci,yankasuwa mata suna magana kan farashin kayan abinci,yankasuwa mata suna magana kan farashin kayan abinci,yan kasuwa mata suna magana kan farashin kaya abinci,0.3333333333333333,yankasuwa mata suna magana kan farashin kayan abinci,yan kasuwa mata suna magana kan farashin kaya abinci,naijavoices
438,/data/naijavoices/hausa/20240110133119-55-1829-316947-eh-muna-da-shugaban-mata.wav,Eh Muna da shugaban mata.,ae muna da shugaban mata,ae muna da shugaban mata,eh muna da shugaban mata ,0.2,ae muna da shugaban mata,eh muna da shugaban mata ,naijavoices
444,/data/naijavoices/hausa/20240103160353-68-834-144491-jumia-tace-sati-mai-zuwa-zata.wav,Jumia tace sati mai zuwa zata fara zuwa gym saboda cikinta yayi yawa,jummai ta ce sati mai zuwa za ta fara zuwa jim saboda cikin tayayyawa,jummai ta ce sati mai zuwa za ta fara zuwa jim saboda cikin tayayyawa,jumia tace sati mai zuwa zata fara zuwa gym saboda cikinta yayi yawa,0.6923076923076923,jummai ta ce sati mai zuwa za ta fara zuwa jim saboda cikin tayayyawa,jumia tace sati mai zuwa zata fara zuwa gym saboda cikinta yayi yawa,naijavoices
445,/data/naijavoices/hausa/20240123142325-165-1316-281056-kaka-na-ya-ce-na-saya-masa-bur.wav,Kaka na ya ce na saya masa buredi daga grandsquare gobe,kakana ya ce na saya masa bredi daga grand square gobe,kakana ya ce na saya masa bredi daga grand square gobe,kaka na ya ce na saya masa buredi daga grandsquare gobe,0.45454545454545453,kakana ya ce na saya masa bredi daga grand square gobe,kaka na ya ce na saya masa buredi daga grandsquare gobe,naijavoices
446,/data/naijavoices/hausa/20231226111027-54-439-105978-anjima-mai-salon-in-zatazo-ta.wav,anjima Mai salon ɗin zatazo ta buɗe shago,an jima mai salun ɗin za ta zo ta buɗa shago,an jima mai salun ɗin za ta zo ta buɗa shago,anjima mai salon ɗin zatazo ta buɗe shago,0.875,an jima mai salun ɗin za ta zo ta buɗa shago,anjima mai salon ɗin zatazo ta buɗe shago,naijavoices
447,/data/naijavoices/hausa/20240221074041-88-793-134596-sakateriyan-a-rufe-tun-satin-d.wav,Sakateriyan a rufe tun satin daya wuce.,sakateriyan a rufekin satin da ya wuce,sakateriyan a rufekin satin da ya wuce,sakateriyan a rufe tun satin daya wuce ,0.5714285714285714,sakateriyan a rufekin satin da ya wuce,sakateriyan a rufe tun satin daya wuce ,naijavoices
448,/data/naijavoices/hausa/20240115211615-157-1281-272483-gidan-yara-a-nan-suke-komai.wav,gidan yara a nan suke komai,akan yara a nan suke komai,akan yara a nan suke komai,gidan yara a nan suke komai,0.16666666666666666,akan yara a nan suke komai,gidan yara a nan suke komai,naijavoices
451,/data/naijavoices/hausa/20240215093705-65-2698-687603-tana-da-za-an-abinci-duk-lokac.wav,Tana da zaɓan abinci duk lokacin da take da ciki.,tana da zaban abinci dun lokacin da take da ciki,tana da zaban abinci dun lokacin da take da ciki,tana da zaɓan abinci duk lokacin da take da ciki ,0.2,tana da zaban abinci dun lokacin da take da ciki,tana da zaɓan abinci duk lokacin da take da ciki ,naijavoices
454,/data/naijavoices/hausa/20240111094531-84-1918-481694-flagyl-yana-zuwa-da-launin-raw.wav,Flagyl yana zuwa da launin rawaya ko fari.,salajin yana zuwa da launin rawaya ƙofari,salajin yana zuwa da launin rawaya ƙofari,flagyl yana zuwa da launin rawaya ko fari ,0.375,salajin yana zuwa da launin rawaya ƙofari,flagyl yana zuwa da launin rawaya ko fari ,naijavoices
458,/data/naijavoices/hausa/20240216102605-162-1303-277703-kwaliya-ta-na-sa-ma-wasu-matan.wav,Kwaliya ta na sa ma wasu matan ƙuraje,kwalli ya tana sami wasu matan kuraji,kwalli ya tana sami wasu matan kuraji,kwaliya ta na sa ma wasu matan ƙuraje,0.75,kwalli ya tana sami wasu matan kuraji,kwaliya ta na sa ma wasu matan ƙuraje,naijavoices
464,/data/naijavoices/hausa/20240112161330-157-1280-272321-yin-hira-da-yaran-turanci-dole.wav,Yin hira da yaran turanci dole ne a makarantar boko a nijeriya,yin hina na yaren turanci dole ne a makarantar boko a najeria,yin hina na yaren turanci dole ne a makarantar boko a najeria,yin hira da yaran turanci dole ne a makarantar boko a nijeriya,0.3333333333333333,yin hina na yaren turanci dole ne a makarantar boko a najeria,yin hira da yaran turanci dole ne a makarantar boko a nijeriya,naijavoices
469,/data/naijavoices/hausa/20231230195427-55-646-120968-wasu-sakandari-suna-da-masalla.wav,Wasu sakandari suna da masallaci.,wasu sakan dari suna da masallaci,wasu sakan dari suna da masallaci,wasu sakandari suna da masallaci ,0.4,wasu sakan dari suna da masallaci,wasu sakandari suna da masallaci ,naijavoices
470,/data/naijavoices/hausa/20240114205906-68-1960-484847-ya-shiga-kurkuku-jiya.wav,Ya shiga kurkuku jiya.,ya shiga ku rukuku jiya,ya shiga ku rukuku jiya,ya shiga kurkuku jiya ,0.5,ya shiga ku rukuku jiya,ya shiga kurkuku jiya ,naijavoices
472,/data/naijavoices/hausa/20240320231558-252-4889-972689-wanzami-yakan-yi-zane-don-maga.wav,Wanzami yakan yi zane don maganin cuta.,wanzami yakan yi zane don maganin cuta,wanzami yakan yi zane don maganin cuta,wanzami yakan yi zane don maganin cuta ,0.0,wanzami yakan yi zane don maganin cuta,wanzami yakan yi zane don maganin cuta ,naijavoices
473,/data/naijavoices/hausa/20240216125407-158-2378-508591-mahaifi-shi-yake-bayar-da-izin.wav,Mahaifi shi yake bayar da izini wurin auren yarsa a kasar Hausa.,mahaifi shi yake bayar da izini wurin aureyyarsa a kasan hausa,mahaifi shi yake bayar da izini wurin aureyyarsa a kasan hausa,mahaifi shi yake bayar da izini wurin auren yarsa a kasar hausa ,0.25,mahaifi shi yake bayar da izini wurin aureyyarsa a kasan hausa,mahaifi shi yake bayar da izini wurin auren yarsa a kasar hausa ,naijavoices
474,/data/naijavoices/hausa/20240322175126-273-5409-1097495-ba-jiya-a-ka-ce-mun-zai-mutu-b.wav,ba jiya a ka ce mun zai mutu ba?,ba jiya aka ce mun zai mutu ba,ba jiya aka ce mun zai mutu ba,ba jiya a ka ce mun zai mutu ba ,0.2222222222222222,ba jiya aka ce mun zai mutu ba,ba jiya a ka ce mun zai mutu ba ,naijavoices
477,/data/naijavoices/hausa/20240125143418-69-2430-517212-an-inganta-fitilun-kan-babur-i.wav,An inganta fitilun kan babur ɗin ku zuwa mafi haske?,an yinganta fitallin babur ɗanku zuwa mafi haske,an yinganta fitallin babur ɗanku zuwa mafi haske,an inganta fitilun kan babur ɗin ku zuwa mafi haske ,0.5,an yinganta fitallin babur ɗanku zuwa mafi haske,an inganta fitilun kan babur ɗin ku zuwa mafi haske ,naijavoices
478,/data/naijavoices/hausa/20240415145913-262-5123-1028906-bai-kamata-a-bar-ruwa-ya-tsaya.wav,Bai kamata a bar ruwa ya tsaya a ban ɗaki ba,bai kamata aban ruwa ya tsaya aban ɗaki ba,bai kamata aban ruwa ya tsaya aban ɗaki ba,bai kamata a bar ruwa ya tsaya a ban ɗaki ba,0.36363636363636365,bai kamata aban ruwa ya tsaya aban ɗaki ba,bai kamata a bar ruwa ya tsaya a ban ɗaki ba,naijavoices
481,/data/naijavoices/hausa/20240323005133-279-5559-1133442-dan-jaridar-na-binciken-hakika.wav,Dan jaridar na binciken hakikanin labarin lamarin fyaden.,an jaridar na bai cike hakikanin labarin lamarin fi'adan,an jaridar na bai cike hakikanin labarin lamarin fi adan,dan jaridar na binciken hakikanin labarin lamarin fyaden ,0.625,an jaridar na bai cike hakikanin labarin lamarin fi adan,dan jaridar na binciken hakikanin labarin lamarin fyaden ,naijavoices
485,/data/naijavoices/hausa/20240203233833-162-1403-301829-mai-kokawan-ya-suma-a-cikin-wa.wav,Mai kokawan ya suma a cikin wajen fada.,mai kokawan ya suma a cikin wajen faɗa,mai kokawan ya suma a cikin wajen faɗa,mai kokawan ya suma a cikin wajen fada ,0.125,mai kokawan ya suma a cikin wajen faɗa,mai kokawan ya suma a cikin wajen fada ,naijavoices
486,/data/naijavoices/hausa/20240328191030-246-5618-1357582-ki-canza-jaririn-pampers.wav,"Ki canza jaririn ""pampers """,ki canje jaririn famfas,ki canje jaririn famfas,ki canza jaririn pampers ,0.5,ki canje jaririn famfas,ki canza jaririn pampers ,naijavoices
489,/data/naijavoices/hausa/20240306225455-68-1247-264438-mutum-mai-gaskiya-yana-fa-ar-g.wav,Mutum mai gaskiya yana faɗar gaskiya.,mutum mai gaskiya yana faɗan gaskiya,mutum mai gaskiya yana faɗan gaskiya,mutum mai gaskiya yana faɗar gaskiya ,0.16666666666666666,mutum mai gaskiya yana faɗan gaskiya,mutum mai gaskiya yana faɗar gaskiya ,naijavoices
492,/data/naijavoices/hausa/20240116081900-160-2387-510926-tashar-jirgin-ruwan-da-tafi-da.wav,Tashar jirgin ruwan da tafi dadewa a Najeriya itace Apapa?,tashen jirgin ruwan da tafi u daɗewa a najeriya ita ce a fafa,tashen jirgin ruwan da tafi u daɗewa a najeriya ita ce a fafa,tashar jirgin ruwan da tafi dadewa a najeriya itace apapa ,0.7,tashen jirgin ruwan da tafi u daɗewa a najeriya ita ce a fafa,tashar jirgin ruwan da tafi dadewa a najeriya itace apapa ,naijavoices
494,/data/naijavoices/hausa/20240112093557-67-1866-469003-wani-yaro-ya-ata-a-filin-jirgi.wav,Wani yaro ya ɓata a filin jirgin sama,wani yaro ya ɓata a filin jirgin sama,wani yaro ya ɓata a filin jirgin sama,wani yaro ya ɓata a filin jirgin sama,0.0,wani yaro ya ɓata a filin jirgin sama,wani yaro ya ɓata a filin jirgin sama,naijavoices
499,/data/naijavoices/hausa/20240124110600-84-1914-480718-kowa-na-zubar-da-shara-yadda-y.wav,kowa na zubar da shara yadda yaga dama a yankin gargajiya,kowa na zubar da shara yadda ya ga dama a yankin gargaji,kowa na zubar da shara yadda ya ga dama a yankin gargaji,kowa na zubar da shara yadda yaga dama a yankin gargajiya,0.2727272727272727,kowa na zubar da shara yadda ya ga dama a yankin gargaji,kowa na zubar da shara yadda yaga dama a yankin gargajiya,naijavoices
502,/data/naijavoices/hausa/20240320031035-270-5343-1081756-a-wannan-lokaci-na-shekara-mai.wav,A wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al'umma,a wannan lokacin na shekara mai zuwa ya kamata a kawo ƙarshen kungiyoyin asiri a wannan al'umma,a wannan lokacin na shekara mai zuwa ya kamata a kawo ƙarshen kungiyoyin asiri a wannan al umma,a wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al umma,0.1111111111111111,a wannan lokacin na shekara mai zuwa ya kamata a kawo ƙarshen kungiyoyin asiri a wannan al umma,a wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al umma,naijavoices
511,/data/naijavoices/hausa/20231229114857-65-612-118771-musa-ne-ya-haa-wasan-kwaikway.wav,Musa ne ya haɗa wasan kwaikwayon.,kada ya haɗa wasan kwai kwayan,kada ya haɗa wasan kwai kwayan,musa ne ya haɗa wasan kwaikwayon ,0.6666666666666666,kada ya haɗa wasan kwai kwayan,musa ne ya haɗa wasan kwaikwayon ,naijavoices
512,/data/naijavoices/hausa/20240111182448-54-1824-315726-yist-magani-ne-da-ke-gyara-ido.wav,Yist magani ne da ke gyara ido.,yis magayin da ke gada ido,yis magayin da ke gada ido,yist magani ne da ke gyara ido ,0.5714285714285714,yis magayin da ke gada ido,yist magani ne da ke gyara ido ,naijavoices
513,/data/naijavoices/hausa/20231230105743-84-671-124424-ana-zuba-abinci-a-faranti-don.wav,Ana zuba abinci a faranti don a ci.,an zuba abinci a faranti don a ce,an zuba abinci a faranti don a ce,ana zuba abinci a faranti don a ci ,0.25,an zuba abinci a faranti don a ce,ana zuba abinci a faranti don a ci ,naijavoices
517,/data/naijavoices/hausa/20240108084816-67-959-251619-chloroquine-magani-ne-mai-kyan.wav,"Chloroquine magani ne mai kyan magance cutar cizon sauro, amma yana da illar ƙaiƙayi.",ku lowakuin magani ne mai kyan magance cutar cizon sawo amma yana da illar kaiƙayi,ku lowakuin magani ne mai kyan magance cutar cizon sawo amma yana da illar kaiƙayi,chloroquine magani ne mai kyan magance cutar cizon sauro amma yana da illar ƙaiƙayi ,0.2857142857142857,ku lowakuin magani ne mai kyan magance cutar cizon sawo amma yana da illar kaiƙayi,chloroquine magani ne mai kyan magance cutar cizon sauro amma yana da illar ƙaiƙayi ,naijavoices
519,/data/naijavoices/hausa/20231231063202-68-501-111242-je-ka-ha-a-min-tafashen-shuwak.wav,Je ka haɗa min tafashen shuwaka!,je ka haɗa min tafashen shuwaka,je ka haɗa min tafashen shuwaka,je ka haɗa min tafashen shuwaka ,0.0,je ka haɗa min tafashen shuwaka,je ka haɗa min tafashen shuwaka ,naijavoices
522,/data/naijavoices/hausa/20240320135722-259-5065-1014971-habu-ya-karanta-aikin-likitanc.wav,Habu ya karanta aikin likitanci.,abu ya karanta aikin likitanci,abu ya karanta aikin likitanci,habu ya karanta aikin likitanci ,0.2,abu ya karanta aikin likitanci,habu ya karanta aikin likitanci ,naijavoices
525,/data/naijavoices/hausa/20240131165122-83-586-117288-nawa-ake-biya-ku-in-shiga-ungi.wav,Nawa ake biya kuɗin shiga ƙungiyarku?,tama hake bi'a kudin shiga kungiyarku,tama hake bi a kudin shiga kungiyarku,nawa ake biya kuɗin shiga ƙungiyarku ,1.0,tama hake bi a kudin shiga kungiyarku,nawa ake biya kuɗin shiga ƙungiyarku ,naijavoices
536,/data/naijavoices/hausa/20240320100923-255-4967-991317-wanene-ya-fi-sauri-jirgin-kasa.wav,Wanene ya fi sauri jirgin kasa ko jirgin sama?,wane ne ya fi sauri jirgin ƙasa ko jirgin sama,wane ne ya fi sauri jirgin ƙasa ko jirgin sama,wanene ya fi sauri jirgin kasa ko jirgin sama ,0.3333333333333333,wane ne ya fi sauri jirgin ƙasa ko jirgin sama,wanene ya fi sauri jirgin kasa ko jirgin sama ,naijavoices
537,/data/naijavoices/hausa/20240319235345-275-5469-1111966-suleiman-da-salaha-yaran-magaj.wav,Suleiman da Salaha yaran magajin gari ne.,sullada sa'alaha yaron makacin bari ne,sullada sa alaha yaron makacin bari ne,suleiman da salaha yaran magajin gari ne ,0.8571428571428571,sullada sa alaha yaron makacin bari ne,suleiman da salaha yaran magajin gari ne ,naijavoices
538,/data/naijavoices/hausa/20240324081352-279-5552-1131802-akwai-busasshen-kifi-a-cikin-m.wav,Akwai busasshen kifi a cikin miya.,akwai busheshen kifi a cikin miya,akwai busheshen kifi a cikin miya,akwai busasshen kifi a cikin miya ,0.16666666666666666,akwai busheshen kifi a cikin miya,akwai busasshen kifi a cikin miya ,naijavoices
541,/data/naijavoices/hausa/20240323204908-258-5025-1005229-mota-yana-tafiya-daga-wani-waj.wav,mota yana tafiya daga Wani waje zuwa wani waje,mota yana tafiya daga wani waje zuwa wani waje,mota yana tafiya daga wani waje zuwa wani waje,mota yana tafiya daga wani waje zuwa wani waje,0.0,mota yana tafiya daga wani waje zuwa wani waje,mota yana tafiya daga wani waje zuwa wani waje,naijavoices
543,/data/naijavoices/hausa/20240104170305-66-820-141052-an-yi-zanga-zanga-a-jami-o-in.wav,An yi zanga-zanga a jami'o'in atbu.,an yi zanga-zanga a jami oiatbiyu,an yi zanga zanga a jami oiatbiyu,an yi zanga zanga a jami o in atbu ,0.3333333333333333,an yi zanga zanga a jami oiatbiyu,an yi zanga zanga a jami o in atbu ,naijavoices
549,/data/naijavoices/hausa/20240322162043-256-4973-992835-bilal-yana-ajiyewa-playstation.wav,Bilal yana ajiyewa playstation biyar amma naira dari biyar da ashirin da biyar ne,"wilayana yana ajiyo wa pila stashon biyar amma na yara,5 25ia ne",wilayana yana ajiyo wa pila stashon biyar amma na yara 5 25ia ne,bilal yana ajiyewa playstation biyar amma naira dari biyar da ashirin da biyar ne,0.8571428571428571,wilayana yana ajiyo wa pila stashon biyar amma na yara 5 25ia ne,bilal yana ajiyewa playstation biyar amma naira dari biyar da ashirin da biyar ne,naijavoices
550,/data/naijavoices/hausa/20240103125403-64-807-137820-eh-abincin-akwai-da-i.wav,"Eh, abincin akwai daɗi.",e abincin akwai daɗi,e abincin akwai daɗi,eh abincin akwai daɗi ,0.25,e abincin akwai daɗi,eh abincin akwai daɗi ,naijavoices
553,/data/naijavoices/hausa/20240217141130-64-615-119408-shiga-akin-haihuwar-yanzu.wav,Shiga ɗakin haihuwar yanzu.,shiga ɗakin haihuwar yanzu,shiga ɗakin haihuwar yanzu,shiga ɗakin haihuwar yanzu ,0.0,shiga ɗakin haihuwar yanzu,shiga ɗakin haihuwar yanzu ,naijavoices
554,/data/naijavoices/hausa/20240128175727-84-1895-476098-ana-kona-kwallon-kashu-domin-y.wav,Ana kona kwallon kashu domin yin magani.,kana gone ƙwallon kasu domin yin magani,kana gone ƙwallon kasu domin yin magani,ana kona kwallon kashu domin yin magani ,0.5714285714285714,kana gone ƙwallon kasu domin yin magani,ana kona kwallon kashu domin yin magani ,naijavoices
555,/data/naijavoices/hausa/20240220084040-154-2561-668062-yawancin-yaran-basu-san-labari.wav,Yawancin yaran basu san labarin tatsuniyar fifidallo ba.,yawancin yaran ba su san labarin tatsuniyar pp dallo ba,yawancin yaran ba su san labarin tatsuniyar pp dallo ba,yawancin yaran basu san labarin tatsuniyar fifidallo ba ,0.5,yawancin yaran ba su san labarin tatsuniyar pp dallo ba,yawancin yaran basu san labarin tatsuniyar fifidallo ba ,naijavoices
557,/data/naijavoices/hausa/20240308134305-66-2590-675142-mai-kokawa-ya-suma-a-fili.wav,Mai kokawa ya suma a fili.,mai kokowa ya suma a kili,mai kokowa ya suma a kili,mai kokawa ya suma a fili ,0.3333333333333333,mai kokowa ya suma a kili,mai kokawa ya suma a fili ,naijavoices
559,/data/naijavoices/hausa/20240211110637-81-2718-692293-masu-wajen-dafa-abinci-na-yin.wav,Masu wajen dafa abinci na yin ciniki sosai.,masu wajin dafa abinci na yin cinihi sosai,masu wajin dafa abinci na yin cinihi sosai,masu wajen dafa abinci na yin ciniki sosai ,0.25,masu wajin dafa abinci na yin cinihi sosai,masu wajen dafa abinci na yin ciniki sosai ,naijavoices
565,/data/naijavoices/hausa/20240107114349-64-1001-261698-kaga-yaron-nan-mai-magana-ciki.wav,Kaga yaron nan mai magana cikin ladabi?,haka yaron nan mai magana cikin ladabi,haka yaron nan mai magana cikin ladabi,kaga yaron nan mai magana cikin ladabi ,0.14285714285714285,haka yaron nan mai magana cikin ladabi,kaga yaron nan mai magana cikin ladabi ,naijavoices
567,/data/naijavoices/hausa/20240112104112-152-1355-290257-ta-na-asibiti-don-zata-haihu.wav,Ta na asibiti don zata haihu,tana asibiji don zuwa ta ya yiwu,tana asibiji don zuwa ta ya yiwu,ta na asibiti don zata haihu,1.1666666666666667,tana asibiji don zuwa ta ya yiwu,ta na asibiti don zata haihu,naijavoices
571,/data/naijavoices/hausa/20240119142652-84-2432-517585-muna-hira-da-ita-a-kan-snafcat.wav,Muna hira da ita a kan snafcat,muna hira da ita a kan sinapcat,muna hira da ita a kan sinapcat,muna hira da ita a kan snafcat,0.14285714285714285,muna hira da ita a kan sinapcat,muna hira da ita a kan snafcat,naijavoices
572,/data/naijavoices/hausa/20240109124109-150-1348-288553-wajan-hutawan-yana-da-launin-k.wav,Wajan hutawan yana da launin kure kuma kullum yana da kyau,wajen hutawan yana da launin kore kuma yana da kyau,wajen hutawan yana da launin kore kuma yana da kyau,wajan hutawan yana da launin kure kuma kullum yana da kyau,0.2727272727272727,wajen hutawan yana da launin kore kuma yana da kyau,wajan hutawan yana da launin kure kuma kullum yana da kyau,naijavoices
573,/data/naijavoices/hausa/20240118092328-157-1281-272560-da-watan-ramadana-ana-kai-ziya.wav,"Da watan ramadana, ana kai ziyara gidan gajiyayyu",da watan ramadana ana kai ziyara gidan gajiyayyu,da watan ramadana ana kai ziyara gidan gajiyayyu,da watan ramadana ana kai ziyara gidan gajiyayyu,0.0,da watan ramadana ana kai ziyara gidan gajiyayyu,da watan ramadana ana kai ziyara gidan gajiyayyu,naijavoices
574,/data/naijavoices/hausa/20240124091354-157-2440-519067-wani-gari-kasuwan-bodija-ya-ke.wav,Wani gari kasuwan bodija ya ke?,wane gari ka suwan bodija yake,wane gari ka suwan bodija yake,wani gari kasuwan bodija ya ke ,0.8333333333333334,wane gari ka suwan bodija yake,wani gari kasuwan bodija ya ke ,naijavoices
578,/data/naijavoices/hausa/20240329130749-274-5898-1424893-yanzu-yara-na-uku.wav,Yanzu yara na uku.,yanzu ya rana uku,yanzu ya rana uku,yanzu yara na uku ,0.5,yanzu ya rana uku,yanzu yara na uku ,naijavoices
581,/data/naijavoices/hausa/20240208105709-158-1291-274964-bada-sadaka-yana-da-kyau.wav,Bada sadaka yana da kyau,ba da sadaka yana da kyau,ba da sadaka yana da kyau,bada sadaka yana da kyau,0.4,ba da sadaka yana da kyau,bada sadaka yana da kyau,naijavoices
583,/data/naijavoices/hausa/20240116172046-55-2287-486814-ban-san-wanda-ya-buga-su-ba.wav,Ban san wanda ya buga su ba.,ban san wanda ya buga su ba,ban san wanda ya buga su ba,ban san wanda ya buga su ba ,0.0,ban san wanda ya buga su ba,ban san wanda ya buga su ba ,naijavoices
584,/data/naijavoices/hausa/20240119191833-159-2381-509475-jami-in-ikoyi-yana-kara-shinge.wav,Jami’in Ikoyi yana kara shingen gidan yarin,jami'in ikoyi yana karashingen gidan ya,jami in ikoyi yana karashingen gidan ya,jami in ikoyi yana kara shingen gidan yarin,0.375,jami in ikoyi yana karashingen gidan ya,jami in ikoyi yana kara shingen gidan yarin,naijavoices
585,/data/naijavoices/hausa/20240222180924-153-1359-291281-a-na-saka-takalma-ne-a-afa-don.wav,A na saka takalma ne a ƙafa don kariya.,ana saka takalmane a ƙafa don kariya,ana saka takalmane a ƙafa don kariya,a na saka takalma ne a ƙafa don kariya ,0.4444444444444444,ana saka takalmane a ƙafa don kariya,a na saka takalma ne a ƙafa don kariya ,naijavoices
588,/data/naijavoices/hausa/20240113112349-154-1839-319236-eh-inada-dubu-aya-da-ari-shida.wav,"Eh,inada dubu ɗaya da ɗari shida da hamsin.",aa ina da dubuɗaya da rishia da hamsun,aa ina da dubuɗaya da rishia da hamsun,eh inada dubu ɗaya da ɗari shida da hamsin ,0.7777777777777778,aa ina da dubuɗaya da rishia da hamsun,eh inada dubu ɗaya da ɗari shida da hamsin ,naijavoices
590,/data/naijavoices/hausa/20240101130108-65-807-137906-sun-ce-kun-sace-kayan-su.wav,Sun ce kun sace kayan su.,sunce kun sace kayansu,sunce kun sace kayansu,sun ce kun sace kayan su ,0.6666666666666666,sunce kun sace kayansu,sun ce kun sace kayan su ,naijavoices
