audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_12cb8d71bcaa44a7a85be7fa23b9930c.wav,"A 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . He was apparently well until about three days ago when he developed high fever  with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting,  abdominal pain or jaundice.  Patient took paracetamol with no relief and then presented in the hospital for a spot management. It's not a known adolescence diabetes asthmatic.  and has not had surgery in the past. He's not on any medication. He's single. A student and does not smoke cigarettes nor takes alcohol. Assessment Malaria Plan  tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.","a 20 year old man presented a fever, generalized body pain and detox of three days duration. he was apparently well until about three days ago when he developed eye fever with associated chills and rhygore, headache, generalized body pain, bitter taste, nerve vomiting, abdominal pain or jaundice. the patient took parasitimal more with no relief. and they presented in the hospital for expert management. it's not a known retainsive diabetic and has not had surgery in the past. it's out of any medication, a single, a student, and does not smoke sick. not takes alcohol, assessment, malaria, plan, tablets, quatem, four tablets twice daily for three days and paracet some more, one gram, three times daily for three days.","a 20 year old man presented a fever, generalized body pain and detox of three days duration. he was apparently well until about three days ago when he developed eye fever with associated chills and rhygore, headache, generalized body pain, bitter taste, nerve vomiting, abdominal pain or jaundice. the patient took parasitimal more with no relief. and they presented in the hospital for expert management. it's not a known retainsive diabetic and has not had surgery in the past. it's out of any medication, a single, a student, and does not smoke sick. not takes alcohol, assessment, malaria, plan, tablets, quatem, four tablets twice daily for three days and paracet some more, one gram, three times daily for three days.","a 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . he was apparently well until about three days ago when he developed high fever with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting, abdominal pain or jaundice. patient took paracetamol with no relief and then presented in the hospital for a spot management. it's not a known adolescence diabetes asthmatic. and has not had surgery in the past. he's not on any medication. he's single. a student and does not smoke cigarettes nor takes alcohol. assessment malaria plan tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.",0.35,a 20 year old man presented a fever generalized body pain and detox of 3 days duration he was apparently well until about 3 days ago when he developed eye fever with associated chills and rhygore headache generalized body pain bitter taste nerve vomiting abdominal pain or jaundice the patient took parasitimal more with no relief and they presented in the hospital for expert management it is not a known retainsive diabetic and has not had surgery in the past it is out of any medication a single a student and does not smoke sick not takes alcohol assessment malaria plan tablets quatem 4 tablets twice daily for 3 days and paracet some more one gram 3 times daily for 3 days,a 20 year old man who presented with fever generalized body pain and bitter taste of 2 days duration he was apparently well until about 3 days ago when he developed high fever with associated chills and rigor headache generalized body pain bitter taste no vomiting abdominal pain or jaundice patient took paracetamol with no relief and then presented in the hospital for a spot management it is not a known adolescence diabetes asthmatic and has not had surgery in the past he is not on any medication he is single a student and does not smoke cigarettes nor takes alcohol assessment malaria plan tablets 4 tablets twice daily for 3 days and paracetamol one gram 3 times daily for 3 days
/data4/data/prod/vad/ea96d735-89a8-459e-95b9-5f48343de9d3_09506af96aab43d8b8b2fd0d604773ce.wav,"Two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. Fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. Cough  was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation.  There is no family history of similar symptoms, no previous history of similar symptoms in the past.","two-year-old male brought him by his parents on account of fever of a week duration, cough of three days, and passage of what three episodes since presentation. fever started one week ago, was described as high, intermittent worse at night and reduced with the use of antipyretics. described as non-baki, non-paroxysimal, washed at night and associated with fast breeding, which was noted 12 hours prior to presentation. there is no family issue of similar symptoms. no family, no previous history of similar symptoms in the past.","two-year-old male brought him by his parents on account of fever of a week duration, cough of three days, and passage of what three episodes since presentation. fever started one week ago, was described as high, intermittent worse at night and reduced with the use of antipyretics. described as non-baki, non-paroxysimal, washed at night and associated with fast breeding, which was noted 12 hours prior to presentation. there is no family issue of similar symptoms. no family, no previous history of similar symptoms in the past.","two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. cough was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation. there is no family history of similar symptoms, no previous history of similar symptoms in the past.",0.18181818181818182,2 year old male brought him by his parents on account of fever of a week duration cough of 3 days and passage of what 3 episodes since presentation fever started one week ago was described as high intermittent worse at night and reduced with the use of antipyretics described as non baki non paroxysimal washed at night and associated with fast breeding which was noted 12 hours prior to presentation there is no family issue of similar symptoms no family no previous history of similar symptoms in the past,2 year old male brought in by his parents on account of fever of a week duration cough of 3 days and passage of watery stool of 5 episodes since presentation fever started one week ago was described as high intermittent worse at night and reduced with the use of antipyretics cough was described as non vacu non paroxysmal worse at night and associated with fast breathing which was noted 12 hours prior to presentation there is no family history of similar symptoms no previous history of similar symptoms in the past
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,More episodes of bradycardia,new episodes are bredicate.,new episodes are bredicate.,more episodes of bradycardia,0.75,new episodes are bredicate,more episodes of bradycardia
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_1daa83c516784c548a71bd1b124cc257.wav,I click on the record stuff and then as I talk it just keeps dictating. Okay so I see some of the things I am saying are appearing.,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i'm saying are appearing.,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i'm saying are appearing.,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i am saying are appearing.,0.07142857142857142,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am saying are appearing,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am saying are appearing
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clinical documentation here when I'm done.,make my clean-tail documentations here when i'm,make my clean-tail documentations here when i'm,make my clinical documentation here when i'm done.,0.375,make my clean tail documentations here when i am,make my clinical documentation here when i am done
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_a0be83819ae040bc804c3b83fbfce025.wav,speech transcription.,speech transcription.,speech transcription.,speech transcription.,0.0,speech transcription,speech transcription
/data4/data/prod/vad/c859fba1-bf3c-4d5d-8003-f2e57a6073ad_1e34904b56774b68a5379344cc26ed45.wav,Hey,"oh, do you want to live the home?","oh, do you want to live the home?",hey,8.0,0 do you want to live the home,hey
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_780f8f41da0f461193ccb549d34a8910.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.0,background noise multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_f3073954299643249ea2afc06dc95533.wav,The patient is an 80 year old male with cases of hypermetropia and  meridia. The patient exhibited symptoms of,the patient is an m-c-year old male with cases of hypermetropia and myopia. the patient is the disease symptoms of,the patient is an m-c-year old male with cases of hypermetropia and myopia. the patient is the disease symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia. the patient exhibited symptoms of,0.3157894736842105,the patient is an m c year old male with cases of hypermetropia and myopia the patient is the disease symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia the patient exhibited symptoms of
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_f8eac7d600ed44f79a64271e78760313.wav,The patient presented a disease called cold sore.,the patient presents a disease called cold so.,the patient presents a disease called cold so.,the patient presented a disease called cold sore.,0.25,the patient presents a disease called cold so,the patient presented a disease called cold sore
/data4/data/prod/vad/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_fcb3ef77c98d45d6bf520dd55b2f2302.wav,"Personally, AIDS can be controlled by each and every one of us.","personally, heads have been controlled by each and everyone over us.","personally, heads have been controlled by each and everyone over us.","personally, aids can be controlled by each and every one of us.",0.5,personally heads have been controlled by each and everyone over us,personally aids can be controlled by each and every one of us
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Ms. Janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,"mrs. james came to high clinic to the scene after she complained, she had some series of inching and discharged all through the night for doctor to see her.","mrs. james came to high clinic to the scene after she complained, she had some series of inching and discharged all through the night for doctor to see her.",ms. janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,0.27586206896551724,missus james came to high clinic to the scene after she complained she had some series of inching and discharged all through the night for doctor to see her,ms janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_4e30f0525e1b4b829829822462a9fad2.wav,"Read the instructions below, then scroll down and hit record.","with the instructions below, then scroll down and hit record.","with the instructions below, then scroll down and hit record.","read the instructions below, then scroll down and hit record.",0.1,with the instructions below then scroll down and hit record,read the instructions below then scroll down and hit record
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_d6a9adf84a23495f9bf2f3d037893b6c.wav,"management. Thank you. Good morning. How are you? So what is your complaint today? She complained of headache,  fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. There was no improvement, hence she decided to come here for expert management. Thank you.","thank you. good morning, how are you? so what is your complaint today? she complained of headache, fever and generalized body pains of we afford two days duration. she has visited patent syndalers and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.","thank you. good morning, how are you? so what is your complaint today? she complained of headache, fever and generalized body pains of we afford two days duration. she has visited patent syndalers and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.","management. thank you. good morning. how are you? so what is your complaint today? she complained of headache, fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.",0.1016949152542373,thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains of we afford 2 days duration she has visited patent syndalers and received some medications for which she could not remember their names there was no improvement hence she decided to come here for expert management thank you,management thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains for 2 days duration she has visited patent missus and received some medications for which she could not remember their names there was no improvement hence she decided to come here for expert management thank you
/data4/data/prod/vad/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_8685948b0ef049b9b0f980bbf17be963.wav,Good day. How was your day today?,good day. how is your day today?,good day. how is your day today?,good day. how was your day today?,0.14285714285714285,good day how is your day today,good day how was your day today
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,"Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.",0.0,hello good morning i am doctor hans welcome to police clinic,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,"Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I help you?","hello, good morning. my name is dr. ohan's. welcome to police clinic. how may i help you?","hello, good morning. my name is dr. ohan's. welcome to police clinic. how may i help you?","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?",0.11764705882352941,hello good morning my name is doctor ohan is welcome to police clinic how may i help you,hello good morning my name is doctor ohans welcome to police clinic how may i help you
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav,So you can click on your curve. Patient complains of severe cough and cold.,so you can click on your call patient complaints of severe cough and cold.,so you can click on your call patient complaints of severe cough and cold.,so you can click on your curve. patient complains of severe cough and cold.,0.14285714285714285,so you can click on your call patient complaints of severe cough and cold,so you can click on your curve patient complains of severe cough and cold
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_aa3d2da86b22413aaf4467b659a14bab.wav,"The patient presents with a two-day history of cough, hotness of body, headache and fever. No history of travel. Reports  use of brustan and paracetamol, cetrizine and zyrtech","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel, reports, use of bruised and parasitum, citrusin, and zytec.","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel, reports, use of bruised and parasitum, citrusin, and zytec.","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel. reports use of brustan and paracetamol, cetrizine and zyrtech",0.21428571428571427,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of bruised and parasitum citrusin and zytec,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of brustan and paracetamol cetrizine and zyrtech
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_4285067e049d42e698588f2e699c94f6.wav,Non-diabetic hypertensive patient presents with a 2-day history of,non-diabetic hypertensive patient presents with a two-day history of,non-diabetic hypertensive patient presents with a two-day history of,non-diabetic hypertensive patient presents with a 2-day history of,0.1111111111111111,non diabetic hypertensive patient presents with a 2 day history of,non diabetic hypertensive patient presents with a 2 day history of
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,hey,hey,hello,1.0,hey,hello
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,At Surgery,i'd say gee.,i'd say gee.,at surgery,1.5,i would say gee,at surgery
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4264936c427a465fa79be73b41228509.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c7b5c93447e845659c546e8d35e81917.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_96510acaae6f43b6ab3525a1ca7b45e1.wav,"Hello, how are you doing? How are you doing?","hello, how are you doing? how are you doing?","hello, how are you doing? how are you doing?","hello, how are you doing? how are you doing?",0.0,hello how are you doing how are you doing,hello how are you doing how are you doing
/data4/data/prod/vad/6b57af4b-d890-43ef-9cf5-b3758402f1f1_31fe20f7f2f9475e9f87ab11f8e1e344.wav,"We are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this Honorable Court on the application of the Plaintiff seeking the amendment of the originating summons and the supporting written.","we are counsel for the plaintiff in the above-sighted suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.","we are counsel for the plaintiff in the above-sighted suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.","we are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.",0.021739130434782608,we are counsel for the plaintiff in the above sighted suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written,we are counsel for the plaintiff in the above cited suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written
/data4/data/prod/vad/1d85149c-6ddf-4175-b6a4-791f51cb135a_ae78fa053d054174b324cc92d144d784.wav,"Hello, how are you doing? This is a test transcription from Poland, Yousuf.","hello, how are you doing? this is a test transcription from poland and yusuf.","hello, how are you doing? this is a test transcription from poland and yusuf.","hello, how are you doing? this is a test transcription from poland, yousuf.",0.23076923076923078,hello how are you doing this is a test transcription from poland and yusuf,hello how are you doing this is a test transcription from poland yousuf
/data4/data/prod/vad/1d85149c-6ddf-4175-b6a4-791f51cb135a_4271f3d69bd447489a8a87bf1b3b648e.wav,Malaria parasites in young individual.,malaria parasites in young individble.,malaria parasites in young individble.,malaria parasites in young individual.,0.2,malaria parasites in young individble,malaria parasites in young individual
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_e775d8c0b6ae4c28a9a5fe0b59370c23.wav,"Kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.","kinkson is a two-year-old boy who presented to the clinic with a five-year history of skin rashes, high fever and cough.","kinkson is a two-year-old boy who presented to the clinic with a five-year history of skin rashes, high fever and cough.","kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",0.25,kinkson is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes high fever and cough,kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes high fever and cough
/data4/data/prod/vad/c928ab22-b719-4346-8b66-1d83dbe44f6e_13c69d175f124f01a333647e3796f4fd.wav,A 7-year-old boy presenting on account of leakage of urine from the abdominal area.  so,a several boy presenting an account of leakage of urine from the abdominal area.,a several boy presenting an account of leakage of urine from the abdominal area.,a 7-year-old boy presenting on account of leakage of urine from the abdominal area. so,0.2,a several boy presenting an account of leakage of urine from the abdominal area,a 7 year old boy presenting on account of leakage of urine from the abdominal area so
/data4/data/prod/vad/738e6001-b46f-4633-921b-191913738eb0_e4795734c8234665aa2293b86b7d9933.wav,Some of you.,you,you,some of you.,1.0,you,some of you
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.0,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_655495ef5af240c68d83ce0f79c377e4.wav,"Patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.","patient presents with a two-day history of rape sniping, secondary to blunt force trauma..","patient presents with a two-day history of rape sniping, secondary to blunt force trauma..","patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",0.42857142857142855,patient presents with a 2 day history of rape sniping secondary to blunt force trauma .,patient presents with a 2 day history of right knee pain secondary to blunt force trauma
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9.wav,"Patient presents with a two-day history of left-sided shoulder pain. Pain scale, 3 over 10. The pain is dull and aching in nature, non-radiating. Full stop. No history of trauma. Full stop. History of recurrent stroke repetitive movements. Full stop. No prior. Full stop","patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating. full stop. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..","patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating.. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..","patient presents with a two-day history of left-sided shoulder pain. pain scale, 3 over 10. the pain is dull and aching in nature, non-radiating.. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..",0.08333333333333333,patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature not radiating full stop no history of trauma history of recurrent stroke repetitive movements no prior .,patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature non radiating full stop no history of trauma full stop history of recurrent stroke repetitive movements full stop no prior full stop
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_14f42c2506d944f78b58c791d4df4566.wav,"In medical practice, the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position.","in medical practice, the body path and the relationship are already described, presuming that the body is in an anatomical position, although it may lie arbitrarily in any position.","in medical practice, the body path and the relationship are already described, presuming that the body is in an anatomical position, although it may lie arbitrarily in any position.","in medical practice, the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position.",0.17857142857142858,in medical practice the body path and the relationship are already described presuming that the body is in an anatomical position although it may lie arbitrarily in any position,in medical practice the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1672a60eb20d4c45a94df215e48ff426.wav,"Myowa Jacob was rushed to the hospital to be seen by a doctor due to anxiety attack, which result to difficulty in breathing. Thank you.","myowa, jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which results to difficulty in breathing. thank you.","myowa, jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which results to difficulty in breathing. thank you.","myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack, which result to difficulty in breathing. thank you.",0.12,myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which results to difficulty in breathing thank you,myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which result to difficulty in breathing thank you
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_365aca18cca64584805f36f1edd9df1e.wav,"Gastrointestinal: no nausea, vomiting, or diarrhea, no constipation, no melena or hematochezia He has had hematochezia in the past associated with hemorrhoids. No dysphagia or odynophagia. No abdominal pain.","gastrointestinal. no nausea, the meeting, or diarrhea. no constipation. no melana or hematochesia. he has had hematochesia in the past associated with hemorrhoids. no dysphagia or denofagia. no abdominal pain.","gastrointestinal. no nausea, the meeting, or diarrhea. no constipation. no melana or hematochesia. he has had hematochesia in the past associated with hemorrhoids. no dysphagia or denofagia. no abdominal pain.","gastrointestinal: no nausea, vomiting, or diarrhea, no constipation, no melena or hematochezia he has had hematochezia in the past associated with hemorrhoids. no dysphagia or odynophagia. no abdominal pain.",0.3103448275862069,gastrointestinal no nausea the meeting or diarrhea no constipation no melana or hematochesia he has had hematochesia in the past associated with hemorrhoids no dysphagia or denofagia no abdominal pain,gastrointestinal no nausea vomiting or diarrhea no constipation no melena or hematochezia he has had hematochezia in the past associated with hemorrhoids no dysphagia or odynophagia no abdominal pain
/data4/data/prod/vad/bf7041c7-3a92-4680-829d-d5a815f2836d_2823aed3587d4ea6a5a368e832ebfddd.wav,"This patient most likely has fibromyalgia. The etiology of fibromyalgia is unknown, but is thought to be caused by a disorder of stage 4 sleep. Autoimmune processes have been considered as possible etiologies. Most patients with this disease are young, healthy females who complain of the gradual onset of weakness, stiffness, and fatigue.","this patient's most likely has fibromagia. the telogy of fibromagia is unknown, but it's o'clock to be caused by the disorder of stage 4 sleep, but while and although immune processes have been considered as possible etiologies. most patients with this disease are young, healthy females, who complain of the gradual homicenter, sickness, and fatigue.","this patient's most likely has fibromagia. the telogy of fibromagia is unknown, but it's o'clock to be caused by the disorder of stage 4 sleep, but while and although immune processes have been considered as possible etiologies. most patients with this disease are young, healthy females, who complain of the gradual homicenter, sickness, and fatigue.","this patient most likely has fibromyalgia. the etiology of fibromyalgia is unknown, but is thought to be caused by a disorder of stage 4 sleep. autoimmune processes have been considered as possible etiologies. most patients with this disease are young, healthy females who complain of the gradual onset of weakness, stiffness, and fatigue.",0.33962264150943394,this patient is most likely has fibromagia the telogy of fibromagia is unknown but it is 0 clock to be caused by the disorder of stage 4 sleep but while and although immune processes have been considered as possible etiologies most patients with this disease are young healthy females who complain of the gradual homicenter sickness and fatigue,this patient most likely has fibromyalgia the etiology of fibromyalgia is unknown but is thought to be caused by a disorder of stage 4 sleep autoimmune processes have been considered as possible etiologies most patients with this disease are young healthy females who complain of the gradual onset of weakness stiffness and fatigue
/data4/data/prod/vad/2e048c8c-d8da-4b01-bb15-61edc2512c30_c5029d20a9424eccb28e620fb6933abc.wav,"36-year-old woman presenting with 2 days duration of headaches and 3 days duration of fever. Headaches are frontal, throbbing, and continue on through the day. Fever is mostly at night, it's continuous, it's high and not responding to paracetamol. Patient also complains of blurred vision, especially on trying to get out of bed in the morning.","36 year old woman presenting with two days duration of headaches and three days duration of fever. headaches are frontal, throbbing and continue all through the day. fever is mostly at nights, it's continuous, it's high and not responding to parasitamal. patient also complains of blood vision, especially on trying to get out of bed in the morning.","36 year old woman presenting with two days duration of headaches and three days duration of fever. headaches are frontal, throbbing and continue all through the day. fever is mostly at nights, it's continuous, it's high and not responding to parasitamal. patient also complains of blood vision, especially on trying to get out of bed in the morning.","36-year-old woman presenting with 2 days duration of headaches and 3 days duration of fever. headaches are frontal, throbbing, and continue on through the day. fever is mostly at night, it's continuous, it's high and not responding to paracetamol. patient also complains of blurred vision, especially on trying to get out of bed in the morning.",0.17857142857142858,36 year old woman presenting with 2 days duration of headaches and 3 days duration of fever headaches are frontal throbbing and continue all through the day fever is mostly at nights it is continuous it is high and not responding to parasitamal patient also complains of blood vision especially on trying to get out of bed in the morning,36 year old woman presenting with 2 days duration of headaches and 3 days duration of fever headaches are frontal throbbing and continue on through the day fever is mostly at night it is continuous it is high and not responding to paracetamol patient also complains of blurred vision especially on trying to get out of bed in the morning
/data4/data/prod/vad/2e048c8c-d8da-4b01-bb15-61edc2512c30_a1739ee02429495daf7565b08a39f759.wav,"Patient seen.Patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. Headaches were frontal, throbbing and continuous through out the day. Headaches were also associated with blurred vision which was worse in the morning. Fever was high, intermittent and responsive to the use of paracetamol.","patient sin. patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing, and continuous throughout. out the day. headaches were also associated with blood vision which was worse in the morning. fever was high, intermittent, and responsive to the use of parasitam.","patient sin. patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing, and continuous throughout. out the day. headaches were also associated with blood vision which was worse in the morning. fever was high, intermittent, and responsive to the use of parasitam.","patient seen.patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing and continuous through out the day. headaches were also associated with blurred vision which was worse in the morning. fever was high, intermittent and responsive to the use of paracetamol.",0.125,patient sin patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever headaches were frontal throbbing and continuous throughout out the day headaches were also associated with blood vision which was worse in the morning fever was high intermittent and responsive to the use of parasitam,patient seen patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever headaches were frontal throbbing and continuous through out the day headaches were also associated with blurred vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol
