speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,kodwa abanandlela yakufikelela,/data/nchlt/xhosa/nchlt_xho_502f_0418.wav,4.56,NCHLT,xhosa,female,Kodwa abanandlulele eyakufikelela.,kodwa abanandlulele eyakufikelela ,kodwa abanandlela yakufikelela,0.6666666666666666,kodwa abanandlulele eyakufikelela ,kodwa abanandlela yakufikelela
502,yehu ukususela ngo,/data/nchlt/xhosa/nchlt_xho_502f_0420.wav,3.12,NCHLT,xhosa,female,Ye ukususela ngo.,ye ukususela ngo ,yehu ukususela ngo,0.3333333333333333,ye ukususela ngo ,yehu ukususela ngo
502,asikukho ukusa isandla,/data/nchlt/xhosa/nchlt_xho_502f_0422.wav,3.96,NCHLT,xhosa,female,Kasi kuoko ukusasai.,kasi kuoko ukusasai ,asikukho ukusa isandla,1.0,kasi kuoko ukusasai ,asikukho ukusa isandla
502,ukuba ukho apha,/data/nchlt/xhosa/nchlt_xho_502f_0427.wav,2.88,NCHLT,xhosa,female,Okobá kú kọjápa.,okoba ku kojapa ,ukuba ukho apha,1.0,okoba ku kojapa ,ukuba ukho apha
502,ngengqiniseko ukuba unobomi,/data/nchlt/xhosa/nchlt_xho_502f_0428.wav,3.6,NCHLT,xhosa,female,Ngiyemukela ukuthi unobufakazi.,ngiyemukela ukuthi unobufakazi ,ngengqiniseko ukuba unobomi,1.0,ngiyemukela ukuthi unobufakazi ,ngengqiniseko ukuba unobomi
502,ezithile zesimpondo soqobo,/data/nchlt/xhosa/nchlt_xho_502f_0429.wav,3.36,NCHLT,xhosa,female,Ezizikhulu zaseNdlunkulu zimbondwa somlomo.,ezizikhulu zasendlunkulu zimbondwa somlomo ,ezithile zesimpondo soqobo,1.3333333333333333,ezizikhulu zasendlunkulu zimbondwa somlomo ,ezithile zesimpondo soqobo
502,ongenabuhlanti akukho mzi,/data/nchlt/xhosa/nchlt_xho_502f_0430.wav,3.6,NCHLT,xhosa,female,Ungenab'uhlathi akukhomzi.,ungenab uhlathi akukhomzi ,ongenabuhlanti akukho mzi,1.0,ungenab uhlathi akukhomzi ,ongenabuhlanti akukho mzi
502,phantsi kwesi siqalekiso,/data/nchlt/xhosa/nchlt_xho_502f_0432.wav,3.12,NCHLT,xhosa,female,Pensa a questo se fallisci.,pensa a questo se fallisci ,phantsi kwesi siqalekiso,1.6666666666666667,pensa a questo se fallisci ,phantsi kwesi siqalekiso
502,bonk abantu odale,/data/nchlt/xhosa/nchlt_xho_502f_0434.wav,2.64,NCHLT,xhosa,female,Bonge awon to wa n'dale.,bonge awon to wa n dale ,bonk abantu odale,2.0,bonge awon to wa n dale ,bonk abantu odale
502,ibuye yaphindela kamsinya,/data/nchlt/xhosa/nchlt_xho_502f_0436.wav,3.36,NCHLT,xhosa,female,Ibue ya pinde la kwashiinya.,ibue ya pinde la kwashiinya ,ibuye yaphindela kamsinya,1.6666666666666667,ibue ya pinde la kwashiinya ,ibuye yaphindela kamsinya
502,ukuba abantu bayincothule,/data/nchlt/xhosa/nchlt_xho_502f_0439.wav,3.0,NCHLT,xhosa,female,Ukuva abantwana bayingxube.,ukuva abantwana bayingxube ,ukuba abantu bayincothule,1.0,ukuva abantwana bayingxube ,ukuba abantu bayincothule
502,za kuphuma wakhu,/data/nchlt/xhosa/nchlt_xho_502f_0444.wav,2.64,NCHLT,xhosa,female,Zakupuma waku.,zakupuma waku ,za kuphuma wakhu,1.0,zakupuma waku ,za kuphuma wakhu
502,umlo omkhu lu,/data/nchlt/xhosa/nchlt_xho_502f_0445.wav,2.4,NCHLT,xhosa,female,"""Ngilomkhulu""", ngilomkhulu ,umlo omkhu lu,1.0, ngilomkhulu ,umlo omkhu lu
502,ngengomso kwakusiyiwa kwintlanganiso,/data/nchlt/xhosa/nchlt_xho_502f_0447.wav,4.8,NCHLT,xhosa,female,Ngiyabonga ukuya emhlanganweni.,ngiyabonga ukuya emhlanganweni ,ngengomso kwakusiyiwa kwintlanganiso,1.0,ngiyabonga ukuya emhlanganweni ,ngengomso kwakusiyiwa kwintlanganiso
502,nqe ayekho kuba,/data/nchlt/xhosa/nchlt_xho_502f_0448.wav,4.32,NCHLT,xhosa,female,Naye kukho okuba...,naye kukho okuba ,nqe ayekho kuba,1.0,naye kukho okuba ,nqe ayekho kuba
502,udumba,/data/nchlt/xhosa/nchlt_xho_502f_0451.wav,1.92,NCHLT,xhosa,female,उत्तुम्बा।,उततमब ,udumba,1.0,उततमब ,udumba
502,isandla ukuba ambulise,/data/nchlt/xhosa/nchlt_xho_502f_0459.wav,2.52,NCHLT,xhosa,female,"Está louco, Babulice!",esta louco babulice ,isandla ukuba ambulise,1.0,esta louco babulice ,isandla ukuba ambulise
502,nalo lise libaha,/data/nchlt/xhosa/nchlt_xho_502f_0463.wav,3.36,NCHLT,xhosa,female,"Nahlou, lisse libaa.",nahlou lisse libaa ,nalo lise libaha,1.0,nahlou lisse libaa ,nalo lise libaha
502,mkhulu umsebenzi ekufuneka,/data/nchlt/xhosa/nchlt_xho_502f_0465.wav,2.64,NCHLT,xhosa,female,ሁሉም ሰው በዘይቱ እንደቆሟል ነገሩ।,ሁሉም ሰው በዘይቱ እንደቆሟል ነገሩ ,mkhulu umsebenzi ekufuneka,1.6666666666666667,ሁሉም ሰው በዘይቱ እንደቆሟል ነገሩ ,mkhulu umsebenzi ekufuneka
502,undihambisa phakathi kwazo,/data/nchlt/xhosa/nchlt_xho_502f_0469.wav,3.12,NCHLT,xhosa,female,Onye biansa pa kwatikwanso.,onye biansa pa kwatikwanso ,undihambisa phakathi kwazo,1.3333333333333333,onye biansa pa kwatikwanso ,undihambisa phakathi kwazo
502,nimaqe nenje nje,/data/nchlt/xhosa/nchlt_xho_502f_0470.wav,2.76,NCHLT,xhosa,female,Nimangroong Jingjing.,nimangroong jingjing ,nimaqe nenje nje,1.0,nimangroong jingjing ,nimaqe nenje nje
502,zishiywe zinge nabani,/data/nchlt/xhosa/nchlt_xho_502f_0474.wav,2.04,NCHLT,xhosa,female,Transcribing: Zixiwe zingena bhá.,transcribing zixiwe zingena bha ,zishiywe zinge nabani,1.3333333333333333,transcribing zixiwe zingena bha ,zishiywe zinge nabani
502,okwesibini kuthi kanti,/data/nchlt/xhosa/nchlt_xho_502f_0475.wav,2.28,NCHLT,xhosa,female,Okwezi bilu ku tse kandi.,okwezi bilu ku tse kandi ,okwesibini kuthi kanti,1.6666666666666667,okwezi bilu ku tse kandi ,okwesibini kuthi kanti
502,kufuneka ke ukuba,/data/nchlt/xhosa/nchlt_xho_502f_0476.wav,2.4,NCHLT,xhosa,female,Kufuneka ke ukuba...,kufuneka ke ukuba ,kufuneka ke ukuba,0.0,kufuneka ke ukuba ,kufuneka ke ukuba
502,ngesikhalo esibubhonga bukhonya,/data/nchlt/xhosa/nchlt_xho_502f_0478.wav,4.68,NCHLT,xhosa,female,Isi khulu esibumbonga bukhosi.,isi khulu esibumbonga bukhosi ,ngesikhalo esibubhonga bukhonya,1.3333333333333333,isi khulu esibumbonga bukhosi ,ngesikhalo esibubhonga bukhonya
502,elhavela ngapha nangapha,/data/nchlt/xhosa/nchlt_xho_502f_0480.wav,2.28,NCHLT,xhosa,female,इंगा वेलांगा अ पन्नांगा.,इग वल ग अ पनन ग ,elhavela ngapha nangapha,2.0,इग वल ग अ पनन ग ,elhavela ngapha nangapha
502,yesizwe ukwamkelwa nokusekwa,/data/nchlt/xhosa/nchlt_xho_502f_0490.wav,3.12,NCHLT,xhosa,female,Isizulu umsebenzi wokuqala wami ukusekwa.,isizulu umsebenzi wokuqala wami ukusekwa ,yesizwe ukwamkelwa nokusekwa,1.6666666666666667,isizulu umsebenzi wokuqala wami ukusekwa ,yesizwe ukwamkelwa nokusekwa
502,kweyesibini kwaye kukho,/data/nchlt/xhosa/nchlt_xho_502f_0491.wav,2.88,NCHLT,xhosa,female,Kuya sibilu kuya kuka.,kuya sibilu kuya kuka ,kweyesibini kwaye kukho,1.3333333333333333,kuya sibilu kuya kuka ,kweyesibini kwaye kukho
502,lokuthi akayingeni konke,/data/nchlt/xhosa/nchlt_xho_502f_0493.wav,3.84,NCHLT,xhosa,female,Lokutya akayi ngeyinto yonke.,lokutya akayi ngeyinto yonke ,lokuthi akayingeni konke,1.3333333333333333,lokutya akayi ngeyinto yonke ,lokuthi akayingeni konke
502,ngaye wayelele ephumle,/data/nchlt/xhosa/nchlt_xho_502f_0494.wav,3.96,NCHLT,xhosa,female,Ngayi wayelele ePumula.,ngayi wayelele epumula ,ngaye wayelele ephumle,0.6666666666666666,ngayi wayelele epumula ,ngaye wayelele ephumle
502,lenkolo,/data/nchlt/xhosa/nchlt_xho_502f_0495.wav,1.68,NCHLT,xhosa,female,den ocorreu.,den ocorreu ,lenkolo,2.0,den ocorreu ,lenkolo
502,zibini qha ezisasetyenziswayo,/data/nchlt/xhosa/nchlt_xho_502f_0496.wav,3.96,NCHLT,xhosa,female,Gibi yini nga ezisasebenza kahle.,gibi yini nga ezisasebenza kahle ,zibini qha ezisasetyenziswayo,1.6666666666666667,gibi yini nga ezisasebenza kahle ,zibini qha ezisasetyenziswayo
502,nabo bengazenzi lutho,/data/nchlt/xhosa/nchlt_xho_502f_0498.wav,2.52,NCHLT,xhosa,female,Nabo bengakwazi lutho.,nabo bengakwazi lutho ,nabo bengazenzi lutho,0.3333333333333333,nabo bengakwazi lutho ,nabo bengazenzi lutho
502,oku bakunyelise okuya,/data/nchlt/xhosa/nchlt_xho_502f_0499.wav,2.88,NCHLT,xhosa,female,Oku bakuyelise okubuye.,oku bakuyelise okubuye ,oku bakunyelise okuya,0.6666666666666666,oku bakuyelise okubuye ,oku bakunyelise okuya
502,kwenye besithi usonyangwe,/data/nchlt/xhosa/nchlt_xho_502f_0500.wav,2.52,NCHLT,xhosa,female,Ibyo ni ibishyurosyo nyangu.,ibyo ni ibishyurosyo nyangu ,kwenye besithi usonyangwe,1.3333333333333333,ibyo ni ibishyurosyo nyangu ,kwenye besithi usonyangwe
502,nene [s] yalifumana elo,/data/nchlt/xhosa/nchlt_xho_502f_0501.wav,4.08,NCHLT,xhosa,female,"Yesumza, akafumananga izolo.",yesumza akafumananga izolo ,nene yalifumana elo,1.0,yesumza akafumananga izolo ,nene yalifumana elo
502,isandla sakho sokunene,/data/nchlt/xhosa/nchlt_xho_502f_0506.wav,3.24,NCHLT,xhosa,female,Es handelt sich um eine Ente.,es handelt sich um eine ente ,isandla sakho sokunene,2.0,es handelt sich um eine ente ,isandla sakho sokunene
502,ngeli xesha agulayo,/data/nchlt/xhosa/nchlt_xho_502f_0509.wav,3.0,NCHLT,xhosa,female,Galing lang siya kulalay.,galing lang siya kulalay ,ngeli xesha agulayo,1.3333333333333333,galing lang siya kulalay ,ngeli xesha agulayo
502,sasiphantsi kwelitye elikhulu,/data/nchlt/xhosa/nchlt_xho_502f_0517.wav,3.6,NCHLT,xhosa,female,Sasipansi kweleli lekhululekile.,sasipansi kweleli lekhululekile ,sasiphantsi kwelitye elikhulu,1.0,sasipansi kweleli lekhululekile ,sasiphantsi kwelitye elikhulu
502,isilimela,/data/nchlt/xhosa/nchlt_xho_502f_0518.wav,2.28,NCHLT,xhosa,female,Isilime hela.,isilime hela ,isilimela,2.0,isilime hela ,isilimela
502,uthi yishi endiza,/data/nchlt/xhosa/nchlt_xho_502f_0523.wav,2.52,NCHLT,xhosa,female,Uchi isi eh teeza.,uchi isi eh teeza ,uthi yishi endiza,1.3333333333333333,uchi isi eh teeza ,uthi yishi endiza
502,esakhiwe kuso siyafana,/data/nchlt/xhosa/nchlt_xho_502f_0529.wav,2.64,NCHLT,xhosa,female,Es aquí o crucé hacia allá?,es aqui o cruce hacia alla ,esakhiwe kuso siyafana,2.0,es aqui o cruce hacia alla ,esakhiwe kuso siyafana
502,inkwenkwe endithume yona,/data/nchlt/xhosa/nchlt_xho_502f_0535.wav,3.24,NCHLT,xhosa,female,In cuo e ndi chụ mịrị onwe ya.,in cuo e ndi chu miri onwe ya ,inkwenkwe endithume yona,2.6666666666666665,in cuo e ndi chu miri onwe ya ,inkwenkwe endithume yona
502,uphalo,/data/nchlt/xhosa/nchlt_xho_502f_0537.wav,2.16,NCHLT,xhosa,female,Un palo.,un palo ,uphalo,2.0,un palo ,uphalo
502,nantoni na afuna,/data/nchlt/xhosa/nchlt_xho_502f_0538.wav,2.64,NCHLT,xhosa,female,"Nandun ina, afuun.",nandun ina afuun ,nantoni na afuna,1.0,nandun ina afuun ,nantoni na afuna
502,la majuda sigwetywa,/data/nchlt/xhosa/nchlt_xho_502f_0546.wav,5.04,NCHLT,xhosa,female,سامَحُوا جِيرَانَكُمْ وَتَصَدَّقُوا عَلَى الْفُقَرَاءِ,سامحوا جيرانكم وتصدقوا على الفقراء,la majuda sigwetywa,1.6666666666666667,سامحوا جيرانكم وتصدقوا على الفقراء,la majuda sigwetywa
502,nga phambili ukuba,/data/nchlt/xhosa/nchlt_xho_502f_0548.wav,3.36,NCHLT,xhosa,female,Gabhani ukube ukubha.,gabhani ukube ukubha ,nga phambili ukuba,1.0,gabhani ukube ukubha ,nga phambili ukuba
502,amnandi ngayo kukuba,/data/nchlt/xhosa/nchlt_xho_502f_0549.wav,3.6,NCHLT,xhosa,female,Amandingayo kunkulu uba.,amandingayo kunkulu uba ,amnandi ngayo kukuba,1.0,amandingayo kunkulu uba ,amnandi ngayo kukuba
502,egoli apho akazanga,/data/nchlt/xhosa/nchlt_xho_502f_0550.wav,3.72,NCHLT,xhosa,female,E kukuli apo akaza anga.,e kukuli apo akaza anga ,egoli apho akazanga,1.6666666666666667,e kukuli apo akaza anga ,egoli apho akazanga
502,abantu abalili ngokufanayo,/data/nchlt/xhosa/nchlt_xho_502f_0551.wav,3.84,NCHLT,xhosa,female,Abantu abahlukeneyo bakufanayo.,abantu abahlukeneyo bakufanayo ,abantu abalili ngokufanayo,0.6666666666666666,abantu abahlukeneyo bakufanayo ,abantu abalili ngokufanayo
502,wamkhapha wamsa edolophini,/data/nchlt/xhosa/nchlt_xho_502f_0553.wav,3.24,NCHLT,xhosa,female,วรรคพอมใส่ตัวโลภี,วรรคพอมใสตวโลภ,wamkhapha wamsa edolophini,1.0,วรรคพอมใสตวโลภ,wamkhapha wamsa edolophini
502,ingafana neye mane,/data/nchlt/xhosa/nchlt_xho_502f_0554.wav,3.72,NCHLT,xhosa,female,Inga fana na ye nawe.,inga fana na ye nawe ,ingafana neye mane,1.6666666666666667,inga fana na ye nawe ,ingafana neye mane
502,oluthile esinalo isichazwa,/data/nchlt/xhosa/nchlt_xho_502f_0555.wav,5.28,NCHLT,xhosa,female,El útil es el señal en este caso.,el util es el senal en este caso ,oluthile esinalo isichazwa,2.6666666666666665,el util es el senal en este caso ,oluthile esinalo isichazwa
502,kococekile kumi ngonaphakade,/data/nchlt/xhosa/nchlt_xho_502f_0556.wav,3.6,NCHLT,xhosa,female,โกโก้กลมๆ อยู่ในปากค่ะ,โกโกกลมๆ อยในปากคะ,kococekile kumi ngonaphakade,1.0,โกโกกลมๆ อยในปากคะ,kococekile kumi ngonaphakade
502,xa kuhlonyelwa isibandakanyi,/data/nchlt/xhosa/nchlt_xho_502f_0559.wav,4.2,NCHLT,xhosa,female,Izibandakanye.,izibandakanye ,xa kuhlonyelwa isibandakanyi,1.0,izibandakanye ,xa kuhlonyelwa isibandakanyi
502,uwaleza,/data/nchlt/xhosa/nchlt_xho_502f_0562.wav,3.84,NCHLT,xhosa,female,Güzel insan.,guzel insan ,uwaleza,2.0,guzel insan ,uwaleza
502,enento yokuthetha ke,/data/nchlt/xhosa/nchlt_xho_502f_0565.wav,2.88,NCHLT,xhosa,female,尊重することは大事です。,尊重することは大事てす ,enento yokuthetha ke,1.0,尊重することは大事てす ,enento yokuthetha ke
502,inene ndithi kuwe,/data/nchlt/xhosa/nchlt_xho_502f_0566.wav,2.52,NCHLT,xhosa,female,ഇന്നേന്ന് ചിങ്ങവൃഷം.,ഇനന നന ച ങങവഷ ,inene ndithi kuwe,1.3333333333333333,ഇനന നന ച ങങവഷ ,inene ndithi kuwe
502,leyo ebanda ceke,/data/nchlt/xhosa/nchlt_xho_502f_0567.wav,3.12,NCHLT,xhosa,female,Lạy em bán dựng lễ.,lay em ban dung le ,leyo ebanda ceke,1.6666666666666667,lay em ban dung le ,leyo ebanda ceke
502,isukelwayo yimpucuko asibubo,/data/nchlt/xhosa/nchlt_xho_502f_0570.wav,4.56,NCHLT,xhosa,female,"Isso que é lá o ""emporquinho"" que se bobo.",isso que e la o emporquinho que se bobo ,isukelwayo yimpucuko asibubo,3.0,isso que e la o emporquinho que se bobo ,isukelwayo yimpucuko asibubo
502,ngoku akuxiva iingalo,/data/nchlt/xhosa/nchlt_xho_502f_0571.wav,3.36,NCHLT,xhosa,female,"Ngoku apha kuTV, siyibuyisela ingqayi eludongeni.",ngoku apha kutv siyibuyisela ingqayi eludongeni ,ngoku akuxiva iingalo,1.6666666666666667,ngoku apha kutv siyibuyisela ingqayi eludongeni ,ngoku akuxiva iingalo
502,apho elalini kwasuka,/data/nchlt/xhosa/nchlt_xho_502f_0572.wav,4.08,NCHLT,xhosa,female,Apawu ila lini kwa suuka?,apawu ila lini kwa suuka ,apho elalini kwasuka,1.6666666666666667,apawu ila lini kwa suuka ,apho elalini kwasuka
502,thuba lihle kangako,/data/nchlt/xhosa/nchlt_xho_502f_0576.wav,2.88,NCHLT,xhosa,female,Tsupay liyelakan qaqo.,tsupay liyelakan qaqo ,thuba lihle kangako,1.0,tsupay liyelakan qaqo ,thuba lihle kangako
502,kwiphepha lesithathu kule,/data/nchlt/xhosa/nchlt_xho_502f_0579.wav,3.6,NCHLT,xhosa,female,Wepepa lisitatu kule.,wepepa lisitatu kule ,kwiphepha lesithathu kule,0.6666666666666666,wepepa lisitatu kule ,kwiphepha lesithathu kule
502,esingu kwa sehlelo,/data/nchlt/xhosa/nchlt_xho_502f_0580.wav,3.48,NCHLT,xhosa,female,É cinco com a sério.,e cinco com a serio ,esingu kwa sehlelo,1.6666666666666667,e cinco com a serio ,esingu kwa sehlelo
502,mhlawumbi ubani wothi,/data/nchlt/xhosa/nchlt_xho_502f_0581.wav,4.2,NCHLT,xhosa,female,"שלום, באו נרותי.",שלום באו נרותי ,mhlawumbi ubani wothi,1.0,שלום באו נרותי ,mhlawumbi ubani wothi
502,isekwa kokuya kwahlulelana,/data/nchlt/xhosa/nchlt_xho_502f_0583.wav,4.8,NCHLT,xhosa,female,Isequa kokuya kwashule lana.,isequa kokuya kwashule lana ,isekwa kokuya kwahlulelana,1.0,isequa kokuya kwashule lana ,isekwa kokuya kwahlulelana
502,izicwangciso ezipheleleyo ezi,/data/nchlt/xhosa/nchlt_xho_502f_0584.wav,4.08,NCHLT,xhosa,female,Izinto ezilindile zizo ezipheleleyo eyo ayiz.,izinto ezilindile zizo ezipheleleyo eyo ayiz ,izicwangciso ezipheleleyo ezi,1.6666666666666667,izinto ezilindile zizo ezipheleleyo eyo ayiz ,izicwangciso ezipheleleyo ezi
502,kule ndawo ubuye,/data/nchlt/xhosa/nchlt_xho_502f_0589.wav,3.0,NCHLT,xhosa,female,Kulendawo ubuwile.,kulendawo ubuwile ,kule ndawo ubuye,1.0,kulendawo ubuwile ,kule ndawo ubuye
502,kume loo mmangaliso,/data/nchlt/xhosa/nchlt_xho_502f_0590.wav,2.4,NCHLT,xhosa,female,Kumele umangale iso.,kumele umangale iso ,kume loo mmangaliso,1.0,kumele umangale iso ,kume loo mmangaliso
502,[s] wabekwa nezandls wancedisa,/data/nchlt/xhosa/nchlt_xho_502f_0599.wav,5.88,NCHLT,xhosa,female,"Umntwana wam, bonke abantu baya kuhlala bekuxelela ukuba wenze izinto ngendlela ethile. Kodwa ndifuna ukuba ukhululeke, wenze izinto ngendlela yakho kwaye ufunde kwiimpazamo zakho. Ukufunda kukukhula, kwaye awusoze uphelele ukufunda.",umntwana wam bonke abantu baya kuhlala bekuxelela ukuba wenze izinto ngendlela ethile kodwa ndifuna ukuba ukhululeke wenze izinto ngendlela yakho kwaye ufunde kwiimpazamo zakho ukufunda kukukhula kwaye awusoze uphelele ukufunda , wabekwa nezandls wancedisa,10.0,umntwana wam bonke abantu baya kuhlala bekuxelela ukuba wenze izinto ngendlela ethile kodwa ndifuna ukuba ukhululeke wenze izinto ngendlela yakho kwaye ufunde kwiimpazamo zakho ukufunda kukukhula kwaye awusoze uphelele ukufunda , wabekwa nezandls wancedisa
502,waphupha unina emzisela,/data/nchlt/xhosa/nchlt_xho_502f_0602.wav,4.2,NCHLT,xhosa,female,Wapuu pa unina es zinsela.,wapuu pa unina es zinsela ,waphupha unina emzisela,1.3333333333333333,wapuu pa unina es zinsela ,waphupha unina emzisela
502,iminweba yezingwe ibifudula,/data/nchlt/xhosa/nchlt_xho_502f_0607.wav,3.96,NCHLT,xhosa,female,Iminwe bayezingwe ibifundula.,iminwe bayezingwe ibifundula ,iminweba yezingwe ibifudula,1.0,iminwe bayezingwe ibifundula ,iminweba yezingwe ibifudula
502,moya engakwazi nokuthetha,/data/nchlt/xhosa/nchlt_xho_502f_0610.wav,4.2,NCHLT,xhosa,female,Moya enga kwazi ukupheta.,moya enga kwazi ukupheta ,moya engakwazi nokuthetha,1.0,moya enga kwazi ukupheta ,moya engakwazi nokuthetha
502,engqamakhwe,/data/nchlt/xhosa/nchlt_xho_502f_0611.wav,3.0,NCHLT,xhosa,female,Shqip tonë.,shqip tone ,engqamakhwe,2.0,shqip tone ,engqamakhwe
502,zezivisa emva kwesixando,/data/nchlt/xhosa/nchlt_xho_502f_0618.wav,4.44,NCHLT,xhosa,female,Zezivisa evakuzivando.,zezivisa evakuzivando ,zezivisa emva kwesixando,0.6666666666666666,zezivisa evakuzivando ,zezivisa emva kwesixando
502,emva kokuba landisiwe,/data/nchlt/xhosa/nchlt_xho_502f_0619.wav,3.84,NCHLT,xhosa,female,දිව කුකුළා ලංඳයි.,දව කකළ ල ඳය ,emva kokuba landisiwe,1.3333333333333333,දව කකළ ල ඳය ,emva kokuba landisiwe
502,ziza kutyelelwa kunekudala,/data/nchlt/xhosa/nchlt_xho_502f_0620.wav,3.96,NCHLT,xhosa,female,Ziza ku ciyelelu akunikutala.,ziza ku ciyelelu akunikutala ,ziza kutyelelwa kunekudala,1.0,ziza ku ciyelelu akunikutala ,ziza kutyelelwa kunekudala
502,akhe kuthethwa ukungawakhathaleli,/data/nchlt/xhosa/nchlt_xho_502f_0621.wav,5.28,NCHLT,xhosa,female,"""Akekho lapho, ungawakha kahle.""", akekho lapho ungawakha kahle ,akhe kuthethwa ukungawakhathaleli,1.3333333333333333, akekho lapho ungawakha kahle ,akhe kuthethwa ukungawakhathaleli
502,nasekhosini,/data/nchlt/xhosa/nchlt_xho_502f_0625.wav,3.0,NCHLT,xhosa,female,Nació cocinando.,nacio cocinando ,nasekhosini,2.0,nacio cocinando ,nasekhosini
502,unobantu akazanga azidube,/data/nchlt/xhosa/nchlt_xho_502f_0627.wav,3.36,NCHLT,xhosa,female,"Un nouveau né dort, gazouille, hésite.",un nouveau ne dort gazouille hesite ,unobantu akazanga azidube,2.0,un nouveau ne dort gazouille hesite ,unobantu akazanga azidube
502,yenzeka into embi,/data/nchlt/xhosa/nchlt_xho_502f_0629.wav,3.36,NCHLT,xhosa,female,Henen zegat into emby.,henen zegat into emby ,yenzeka into embi,1.0,henen zegat into emby ,yenzeka into embi
502,yeyokuba ndizelwe ngubawo,/data/nchlt/xhosa/nchlt_xho_502f_0633.wav,4.44,NCHLT,xhosa,female,Leyokubandisa lunokuba abalunganga.,leyokubandisa lunokuba abalunganga ,yeyokuba ndizelwe ngubawo,1.0,leyokubandisa lunokuba abalunganga ,yeyokuba ndizelwe ngubawo
502,kuba nento eyibonayo,/data/nchlt/xhosa/nchlt_xho_502f_0639.wav,4.2,NCHLT,xhosa,female,"Kubw'ahantu na ubuntu bwiwe, nimuze tumushemagizwe, tumuririmbire, 
kubw'ivyiza yakoze.",kubw ahantu na ubuntu bwiwe nimuze tumushemagizwe tumuririmbire kubw ivyiza yakoze ,kuba nento eyibonayo,3.6666666666666665,kubw ahantu na ubuntu bwiwe nimuze tumushemagizwe tumuririmbire kubw ivyiza yakoze ,kuba nento eyibonayo
502,kuvuthiswe nemililo sife,/data/nchlt/xhosa/nchlt_xho_502f_0643.wav,4.8,NCHLT,xhosa,female,"Uvutshiwe, ngemuva kwalokho waphila.",uvutshiwe ngemuva kwalokho waphila ,kuvuthiswe nemililo sife,1.3333333333333333,uvutshiwe ngemuva kwalokho waphila ,kuvuthiswe nemililo sife
502,isibhedlele sikhulu kakhulu,/data/nchlt/xhosa/nchlt_xho_502f_0644.wav,2.76,NCHLT,xhosa,female,Ese pelele sí consiguió lo que buscaba.,ese pelele si consiguio lo que buscaba ,isibhedlele sikhulu kakhulu,2.3333333333333335,ese pelele si consiguio lo que buscaba ,isibhedlele sikhulu kakhulu
502,kuni ongayiqondiyo ukuba,/data/nchlt/xhosa/nchlt_xho_502f_0646.wav,6.96,NCHLT,xhosa,female,Kuuni o'ngayi mudi yookuba.,kuuni o ngayi mudi yookuba ,kuni ongayiqondiyo ukuba,1.6666666666666667,kuuni o ngayi mudi yookuba ,kuni ongayiqondiyo ukuba
502,ngenxa yoko ndiya,/data/nchlt/xhosa/nchlt_xho_502f_0649.wav,3.84,NCHLT,xhosa,female,"Gennaio, buongiorno.",gennaio buongiorno ,ngenxa yoko ndiya,1.0,gennaio buongiorno ,ngenxa yoko ndiya
502,hlasi lumke nayo,/data/nchlt/xhosa/nchlt_xho_502f_0650.wav,3.6,NCHLT,xhosa,female,샤슬룸게나요?,샤슬룸게나요 ,hlasi lumke nayo,1.0,샤슬룸게나요 ,hlasi lumke nayo
502,mali baqhayisa ngayo,/data/nchlt/xhosa/nchlt_xho_502f_0652.wav,3.48,NCHLT,xhosa,female,ฉันมาที่บ้านของคุณอยู่,ฉนมาทบานของคณอย,mali baqhayisa ngayo,1.0,ฉนมาทบานของคณอย,mali baqhayisa ngayo
502,zithe zona iintombi,/data/nchlt/xhosa/nchlt_xho_502f_0653.wav,3.6,NCHLT,xhosa,female,Deze zonen in de hooi.,deze zonen in de hooi ,zithe zona iintombi,1.6666666666666667,deze zonen in de hooi ,zithe zona iintombi
502,ngentwasahlobo aye kufuna,/data/nchlt/xhosa/nchlt_xho_502f_0654.wav,4.08,NCHLT,xhosa,female,"Ngu: ""Into esahlukileyo, bhayi ekufuna.""",ngu into esahlukileyo bhayi ekufuna ,ngentwasahlobo aye kufuna,1.6666666666666667,ngu into esahlukileyo bhayi ekufuna ,ngentwasahlobo aye kufuna
502,kukho oomasipala abangama,/data/nchlt/xhosa/nchlt_xho_502f_0657.wav,3.6,NCHLT,xhosa,female,ಆವ ಗೂಕ್ಕು ಓಮಾಸಿ ಪಹಳಾ ಆತಾಂ ಗಾರಮು.,ಆವ ಗ ಕಕ ಓಮ ಸ ಪಹಳ ಆತ ಗ ರಮ ,kukho oomasipala abangama,3.0,ಆವ ಗ ಕಕ ಓಮ ಸ ಪಹಳ ಆತ ಗ ರಮ ,kukho oomasipala abangama
502,ngayo ngokuba emakhulu,/data/nchlt/xhosa/nchlt_xho_502f_0660.wav,3.72,NCHLT,xhosa,female,Kayüŋ gü kuba émákul.,kayuŋ gu kuba emakul ,ngayo ngokuba emakhulu,1.3333333333333333,kayuŋ gu kuba emakul ,ngayo ngokuba emakhulu
502,indlela into efana,/data/nchlt/xhosa/nchlt_xho_502f_0661.wav,2.64,NCHLT,xhosa,female,ënë lejla into f'għana.,ene lejla into f għana ,indlela into efana,1.3333333333333333,ene lejla into f għana ,indlela into efana
