audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/f618453c-ac99-430d-8cdf-10a91a045e0b_05d7fa0f714f4bf9827e39d40efe4667.wav,"Intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned, regardless of what treatment they received.","in addition to treat, is important for anterocytic results in a prospective randomized study where all participants throughout the night. most are improving in a statistical analysis and organisations are able to be global in a originally assigned regardless of blood treatment they will see.","in addition to treat, is important for anterocytic results in a prospective randomized study where all participants throughout the night. most are improving in a statistical analysis and organisations are able to be global in a originally assigned regardless of blood treatment they will see.","intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned, regardless of what treatment they received.",0.5581395348837209,in addition to treat is important for anterocytic results in a prospective randomized study where all participants throughout the night most are improving in a statistical analysis and organizations are able to be global in a originally assigned regardless of blood treatment they will see,intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received
/data4/data/prod/vad/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.","the research was done by the research estimated cost was n400,000 which included a cost of supervenomotor, which meant that before, start its tissuearies and research assistance allowance.","the research was done by the research estimated cost was n400,000 which included a cost of supervenomotor, which meant that before, start its tissuearies and research assistance allowance.","cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",0.64,the research was done by the research estimated cost was n 400000 which included a cost of supervenomotor which meant that before start its tissuearies and research assistance allowance,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
/data4/data/prod/vad/9f582542-5073-45c2-89f0-8ad7681cd9a4_1bfa8d2260384b2499416b5e2d66c3f2.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent  confusion which is related by his son.",the patient is an 80 year old and 21 with a 2% of severe aortic stenosis that is post-op with valve replacement atrial fibrillate. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.,the patient is an 80 year old and 21 with a 2% of severe aortic stenosis that is post-op with valve replacement atrial fibrillate. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",0.15584415584415584,the patient is an 80 year old and 21 with a 2% of severe aortic stenosis that is post op with valve replacement atrial fibrillate with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_6d792338bd594a538bdc8f1eac9ad530.wav,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.",pt is a 52 yo nonhypertensive non-diathetic for 5yrs. freeman adds theres also some research showing that the receptors in human cells that the coronavirus latches on to are less developed in younger people.,pt is a 52 yo nonhypertensive non-diathetic for 5yrs. freeman adds theres also some research showing that the receptors in human cells that the coronavirus latches on to are less developed in younger people.,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.",2.909090909090909,pt is a 52 yo nonhypertensive non diathetic for 5 yrs freeman adds theres also some research showing that the receptors in human cells that the coronavirus latches on to are less developed in younger people,patient is a 50 year old known hypertensive known diabetic for 5 years
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_7611492cf5b74fbb96cb48edfecd31bf.wav,to go back and correct something. You can use stop.,my husband is over there to take some time to adjust.,my husband is over there to take some time to adjust.,to go back and correct something. you can use stop.,1.1,my husband is over there to take some time to adjust,to go back and correct something you can use stop
/data4/data/prod/vad/9f582542-5073-45c2-89f0-8ad7681cd9a4_9feb803ed67b4e2aa5fdf26bd19fbd4a.wav,"My name is Chinma.  I am a medical doctor with 3 years of experience. I graduated from the University of Nigeria, Enugu Campus.",mwea in chinwa mmasina in an american doctor with 3 years of experience and graduated from the university of nigeria,mwea in chinwa mmasina in an american doctor with 3 years of experience and graduated from the university of nigeria,"my name is chinma. i am a medical doctor with 3 years of experience. i graduated from the university of nigeria, enugu campus.",0.5652173913043478,mwea in chinwa mmasina in an american doctor with 3 years of experience and graduated from the university of nigeria,my name is chinma i am a medical doctor with 3 years of experience i graduated from the university of nigeria enugu campus
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_7afd36f0473f4aceaf932c8987d34803.wav,"Hydration, antibiotic therapy, blood and blood products. Artificial total parenteral nutrition. Laboratory and radiological investigation. Care in the high dependency  units, care in the intensive care units, artificial ventilation, hemodialysis, advanced aero management, transcutaneous cardiac pacing, defibrillation,  cardiopulmonary resuscitation, other interventions.","hydration antibiotic therapy, blood and blood products, artificial total parenteral nutrition, laboratory and radiological investigation, care in the high-dependency units, care in the intensive care units, artificial ventilation, hemodialysis advanced error management transcutaneous cardiac pacing b fibrillation cardiopulmonary resuscitation other in vent interventions.","hydration antibiotic therapy, blood and blood products, artificial total parenteral nutrition, laboratory and radiological investigation, care in the high-dependency units, care in the intensive care units, artificial ventilation, hemodialysis advanced error management transcutaneous cardiac pacing b fibrillation cardiopulmonary resuscitation other in vent interventions.","hydration, antibiotic therapy, blood and blood products. artificial total parenteral nutrition. laboratory and radiological investigation. care in the high dependency units, care in the intensive care units, artificial ventilation, hemodialysis, advanced aero management, transcutaneous cardiac pacing, defibrillation, cardiopulmonary resuscitation, other interventions.",0.36585365853658536,hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care units artificial ventilation hemodialysis advanced error management transcutaneous cardiac pacing b fibrillation cardiopulmonary resuscitation other in vent interventions,hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care units artificial ventilation hemodialysis advanced aero management transcutaneous cardiac pacing defibrillation cardiopulmonary resuscitation other interventions
/data4/data/prod/vad/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_f4429de2466e4be98fd99ade4bcadf09.wav,"All right, good morning. My name is Bunmi. I am a graduate of Obafemi Avolovo University. I am a product manager.  I have a background in data science. I look forward to working at Microsoft in two years' time. Okay.",good am my name is b.i.d. 6 months. i have a background in data science i look forward to working our microsoft in two years time.,good am my name is b.i.d. 6 months. i have a background in data science i look forward to working our microsoft in two years time.,"all right, good morning. my name is bunmi. i am a graduate of obafemi avolovo university. i am a product manager. i have a background in data science. i look forward to working at microsoft in two years' time. okay.",0.525,good am my name is b i d 6 months i have a background in data science i look forward to working our microsoft in 2 years time,all right good morning my name is bunmi i am a graduate of obafemi avolovo university i am a product manager i have a background in data science i look forward to working at microsoft in 2 years time okay
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_0699f535c1a042de9e697417b1f8d328.wav,"I've just seen a man with fever and headache. There's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. I've examined him and  It's nothing significant. I'm suspecting malaria and I want to run an MP for her. After MP, we find that MP is positive and we are coming out with anti-malaria. So something like that.",mild edema w-fever and headache. no cough nor catarrh no lyvna vomiting and is not goingly crack at time. cv is not single significant io and sbp and ii.e burning in before after hip pain faril in place positive and were commensal with antimalarials.,mild edema w-fever and headache. no cough nor catarrh no lyvna vomiting and is not goingly crack at time. cv is not single significant io and sbp and ii.e burning in before after hip pain faril in place positive and were commensal with antimalarials.,"i've just seen a man with fever and headache. there's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. i've examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we are coming out with anti-malaria. so something like that.",0.8,mild edema w fever and headache no cough nor catarrh no lyvna vomiting and is not goingly crack at time cv is not single significant io and sbp and ii e burning in before after hip pain faril in place +and were commensal with antimalarials,i have just seen a man with fever and headache there is no cough no catarrh no diarrhea no vomiting and he has not taken any drugs at all i have examined him and it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we find that mp is +and we are coming out with anti malaria so something like that
/data4/data/prod/vad/4a371a45-08d0-4efd-ab1a-4a3496995a72_3570b145604c486f875a367116f595f1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, and diastolic dysfunction and alcohol abuse with the history of biosis, who comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80 years old at mid 21 with a history of severe aortic stenosis status post aortic valve replacement at the end of the history of congesting heart failure and diastolic dysfunction and recurrent with history. the old norseys focus in choosing with the chief complaint of problems between and calcium- my breath sounds with swelling of my lungs of several weeks duration and more recently been treated confusion when we were treated by his wife.,the patient is an 80 years old at mid 21 with a history of severe aortic stenosis status post aortic valve replacement at the end of the history of congesting heart failure and diastolic dysfunction and recurrent with history. the old norseys focus in choosing with the chief complaint of problems between and calcium- my breath sounds with swelling of my lungs of several weeks duration and more recently been treated confusion when we were treated by his wife.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, and diastolic dysfunction and alcohol abuse with the history of biosis, who comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.547945205479452,the patient is an 80 years old at mid 21 with a history of severe aortic stenosis status post aortic valve replacement at the end of the history of congesting heart failure and diastolic dysfunction and recurrent with history the old norseys focus in choosing with the chief complaint of problems between and calcium my breath sounds with swelling of my lungs of several weeks duration and more recently been treated confusion when we were treated by his wife,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abuse with the history of biosis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_73d7401f1ff44d56a18ba92a5b89b7ab.wav,"So I'm trying to test the transcribe function on iOS 16 and I'm not getting any response. I'm still getting very bad transcripts that  that look very short and although I have spoken for 22 seconds, I am not sure entirely why it is there is so much delay.",so im trying to test the transcription on ios 16 and im not getting any response im still getting very transcripts that look very short and although spoken for 22 seconds im not sure entirely why it is so much delay.,so im trying to test the transcription on ios 16 and im not getting any response im still getting very transcripts that look very short and although spoken for 22 seconds im not sure entirely why it is so much delay.,"so i'm trying to test the transcribe function on ios 16 and i'm not getting any response. i'm still getting very bad transcripts that that look very short and although i have spoken for 22 seconds, i am not sure entirely why it is there is so much delay.",0.30612244897959184,so im trying to test the transcription on ios 16 and im not getting any response im still getting very transcripts that look very short and although spoken for 22 seconds im not sure entirely why it is so much delay,so i am trying to test the transcribe function on ios 16 and i am not getting any response i am still getting very bad transcripts that that look very short and although i have spoken for 22 seconds i am not sure entirely why it is there is so much delay
/data4/data/prod/vad/34674fce-5ef6-4151-aabd-1dcfab7078a1_77f27afa3caf4a62bc7421d87935836a.wav,"Okay, so basically, I'm in third representation, he's presenting.  I'm in front of the patient now, presenting. He has mild tracheocorda",iso-basic and presenting amounts in the patient presenting to have mild and curbs.,iso-basic and presenting amounts in the patient presenting to have mild and curbs.,"okay, so basically, i'm in third representation, he's presenting. i'm in front of the patient now, presenting. he has mild tracheocorda",0.8571428571428571,iso basic and presenting amounts in the patient presenting to have mild and curbs,okay so basically i am in 3rd representation he is presenting i am in front of the patient now presenting he has mild tracheocorda
/data4/data/prod/vad/34674fce-5ef6-4151-aabd-1dcfab7078a1_2b16a0b4cc5940f4bf1561aa4ca152c4.wav,"The present patient with me is showing signs of fever, malaria, headache. I have looked at the airways they are clear. Thank you.","the patient's father is showing signs of fever, malaria, headache, bloating, airway, diarrhoea .","the patient's father is showing signs of fever, malaria, headache, bloating, airway, diarrhoea .","the present patient with me is showing signs of fever, malaria, headache. i have looked at the airways they are clear. thank you.",0.6956521739130435,the patient is father is showing signs of fever malaria headache bloating airway diarrhea,the present patient with me is showing signs of fever malaria headache i have looked at the airways they are clear thank you
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_3d3bcbf987444c80acdd439b77e41ef9.wav,"an 80 years old Japanese gentleman with a history of severe aortic stenosis  status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",and 80 years old japanese gentleman with a history of severe aortic stenosis status post a tib valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a e .,and 80 years old japanese gentleman with a history of severe aortic stenosis status post a tib valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a e .,"an 80 years old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.6111111111111112,and 80 years old japanese gentleman with a history of severe aortic stenosis status post a tib valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a e,an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4901b209a04e4c8682026b29dac06dfd.wav,"Hello, the patient is an 80 year old",hello the pt is an 80 y.o.r.,hello the pt is an 80 y.o.r.,"hello, the patient is an 80 year old",0.5,hello the pt is an 80 y 0 r,hello the patient is an 80 year old
/data4/data/prod/vad/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80 who is japanese gentleman with a history of severe aortic stenosis that is post aortic valve replacement atrial fibrillation with the history of chf and from diet. .,the patient is an 80 who is japanese gentleman with a history of severe aortic stenosis that is post aortic valve replacement atrial fibrillation with the history of chf and from diet. .,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.7534246575342466,the patient is an 80 who is japanese gentleman with a history of severe aortic stenosis that is post aortic valve replacement atrial fibrillation with the history of chf and from diet,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/64d2c87d-dfaf-478e-8731-f3368c79f3d6_adbf6d9e9cdb401192398fae7015fbb9.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is a 80 y.o japanese gentleman with a history of severe aortic stenosis post-aortic valve replacement, obstruction, and hemorrhage. fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of proven. sams supreme leader and kechi mozba associated with swelling of my legs of several weeks duration and well-recently intermittent confusion which is prevented by his son.","the patient is a 80 y.o japanese gentleman with a history of severe aortic stenosis post-aortic valve replacement, obstruction, and hemorrhage. fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of proven. sams supreme leader and kechi mozba associated with swelling of my legs of several weeks duration and well-recently intermittent confusion which is prevented by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2631578947368421,the patient is a 80 y 0 japanese gentleman with a history of severe aortic stenosis post aortic valve replacement obstruction and hemorrhage fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of proven sams supreme leader and kechi mozba associated with swelling of my legs of several weeks duration and well recently intermittent confusion which is prevented by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_5e375a663f5f4be4ac765ee36b52d129.wav,"A young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. Difficulty speaking, shortness of breath, productive cough, and generalized weakness. He was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic PA cardiac arrest. It was unknown how long  this patient was in cardiac arrest. He was transferred to ICU for further management and treatment of suspected botulism.","the intravenous drug use abuseur was referred to medical assessment rates with a 3 day history of double vision. . difficulty speaking, shortness of breath, productive cough he was found unresponsive in a acute assessment area and was successfully resuscitated from a reported cardiac arrest but was unknown. this patient was a cardiac arrest he was transferred to icu for further management and treatment he has suspected botulism.","the intravenous drug use abuseur was referred to medical assessment rates with a 3 day history of double vision. . difficulty speaking, shortness of breath, productive cough he was found unresponsive in a acute assessment area and was successfully resuscitated from a reported cardiac arrest but was unknown. this patient was a cardiac arrest he was transferred to icu for further management and treatment he has suspected botulism.","a young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. difficulty speaking, shortness of breath, productive cough, and generalized weakness. he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest. it was unknown how long this patient was in cardiac arrest. he was transferred to icu for further management and treatment of suspected botulism.",0.32,the intravenous drug use abuseur was referred to medical assessment rates with a 3 day history of double vision difficulty speaking shortness of breath productive cough he was found unresponsive in a acute assessment area and was successfully resuscitated from a reported cardiac arrest but was unknown this patient was a cardiac arrest he was transferred to icu for further management and treatment he has suspected botulism,a young male intravenous drug use abuser was referred to the medical assessment unit with a 3 day history of double vision difficulty speaking shortness of breath productive cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism
/data4/data/prod/vad/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","ose mrs. trump mrs. trump w labile . mgabdomen is a 500 tablet po daily with gavage and more recently, recent consistent with gt.","ose mrs. trump mrs. trump w labile . mgabdomen is a 500 tablet po daily with gavage and more recently, recent consistent with gt.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.9473684210526315,ose missus trump missus trump w labile mgabdomen is a 500 tablet po daily with gavage and more recently recent consistent with gt,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/f28daf95-9602-46db-845f-885d346f821d_3e6c34351405462cb2665101855cd67b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of,  problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son","this patient is an 80 y or japanese gentleman with a history of severe aortic stenosis post aortic valve replacement, atrial fibrillation with a h history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of versus who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son.","this patient is an 80 y or japanese gentleman with a history of severe aortic stenosis post aortic valve replacement, atrial fibrillation with a h history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of versus who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son",0.09210526315789473,this patient is an 80 y or japanese gentleman with a history of severe aortic stenosis post aortic valve replacement atrial fibrillation with a h history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of versus who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son
/data4/data/prod/vad/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is a 52 yo male gentleman with a 22 yr female aortic stenosis pancreatic aortic valve replacement atrial fossa. interruption with breath sounds heardata. remains on 30 in light of sun 20. lighten and drngtablethe skin is related to patients with no tobacco, provided other oral lesions are less developed in the lower extremities of the lower extremities of the lower extremities of the lower extremities of the lower extremities.","the patient is a 52 yo male gentleman with a 22 yr female aortic stenosis pancreatic aortic valve replacement atrial fossa. interruption with breath sounds heardata. remains on 30 in light of sun 20. lighten and drngtablethe skin is related to patients with no tobacco, provided other oral lesions are less developed in the lower extremities of the lower extremities of the lower extremities of the lower extremities of the lower extremities.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8378378378378378,the patient is a 52 yo male gentleman with a 22 yr female aortic stenosis pancreatic aortic valve replacement atrial fossa interruption with breath sounds heardata remains on 30 in light of sun 20 lighten and drngtablethe skin is related to patients with no tobacco provided other oral lesions are less developed in the lower extremities of the lower extremities of the lower extremities of the lower extremities of the lower extremities,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/6d38669d-709a-4f2d-bb57-d16043a3e455_3190a99da1d7486592f45a9b3a830cd1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","a hearing aid rarely restores the hearing acuity to 100 percent. ohs committee function and alcohol use used to treat patients, including an accompanying post associated with swelling and left several weeks duration and a more recently been closed. intermittent infusion which is later based by some patients whose neocytes are less developed in the anal transition zone.","a hearing aid rarely restores the hearing acuity to 100 percent. ohs committee function and alcohol use used to treat patients, including an accompanying post associated with swelling and left several weeks duration and a more recently been closed. intermittent infusion which is later based by some patients whose neocytes are less developed in the anal transition zone.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.958904109589041,a hearing aid rarely restores the hearing acuity to 100% ohs committee function and alcohol use used to treat patients including an accompanying post associated with swelling and left several weeks duration and a more recently been closed intermittent infusion which is later based by some patients whose neocytes are less developed in the anal transition zone,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
