audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
8341,/data/nchlt/afrikaans/nchlt_afr_503f_0558.wav,reg nat, reg nat , reg nat ,reg nat,0.0, reg nat ,reg nat,NCHLT
8342,/data/nchlt/afrikaans/nchlt_afr_503f_0559.wav,moenie voor kinders, moenie voor kinders , moenie voor kinders ,moenie voor kinders,0.0, moenie voor kinders ,moenie voor kinders,NCHLT
8343,/data/nchlt/afrikaans/nchlt_afr_503f_0560.wav,vigsbepalende siekte hê, v igs bepal ende siekte hê , v igs bepal ende siekte hê ,vigsbepalende siekte hê,1.3333333333333333, v igs bepal ende siekte hê ,vigsbepalende siekte hê,NCHLT
8344,/data/nchlt/afrikaans/nchlt_afr_503f_0561.wav,sekere tipe voertuie, sek ere tipe voertu ie , sek ere tipe voertu ie ,sekere tipe voertuie,1.3333333333333333, sek ere tipe voertu ie ,sekere tipe voertuie,NCHLT
8345,/data/nchlt/afrikaans/nchlt_afr_503f_0563.wav,amptelike ondersoek afgehandel, am pt elike ondersoek afge handel , am pt elike ondersoek afge handel ,amptelike ondersoek afgehandel,1.6666666666666667, am pt elike ondersoek afge handel ,amptelike ondersoek afgehandel,NCHLT
8346,/data/nchlt/afrikaans/nchlt_afr_503f_0564.wav,weke lank hoes, we eke lank ho es , we eke lank ho es ,weke lank hoes,1.3333333333333333, we eke lank ho es ,weke lank hoes,NCHLT
8347,/data/nchlt/afrikaans/nchlt_afr_503f_0565.wav,u alle voorspoed, u alle voors po ed , u alle voors po ed ,u alle voorspoed,1.0, u alle voors po ed ,u alle voorspoed,NCHLT
8348,/data/nchlt/afrikaans/nchlt_afr_506f_0001.wav,suid afrikaanse instituut, suid afrika anse institu ut , suid afrika anse institu ut ,suid afrikaanse instituut,1.3333333333333333, suid afrika anse institu ut ,suid afrikaanse instituut,NCHLT
8349,/data/nchlt/afrikaans/nchlt_afr_506f_0002.wav,groot damme ver, groot d amme ver , groot d amme ver ,groot damme ver,0.6666666666666666, groot d amme ver ,groot damme ver,NCHLT
8350,/data/nchlt/afrikaans/nchlt_afr_506f_0004.wav,regering, reg ering , reg ering ,regering,2.0, reg ering ,regering,NCHLT
8351,/data/nchlt/afrikaans/nchlt_afr_506f_0005.wav,sodanige delegerings wysig, s odat sulke deleg asies wys ig , s odat sulke deleg asies wys ig ,sodanige delegerings wysig,2.333333333333333, s odat sulke deleg asies wys ig ,sodanige delegerings wysig,NCHLT
8352,/data/nchlt/afrikaans/nchlt_afr_506f_0006.wav,drie maande na, dr ie maande na , dr ie maande na ,drie maande na,0.6666666666666666, dr ie maande na ,drie maande na,NCHLT
8353,/data/nchlt/afrikaans/nchlt_afr_506f_0010.wav,menslike kapitaal binne, mens like kap itaal binne , mens like kap itaal binne ,menslike kapitaal binne,1.3333333333333333, mens like kap itaal binne ,menslike kapitaal binne,NCHLT
8354,/data/nchlt/afrikaans/nchlt_afr_506f_0011.wav,bedrag ten opsigte, bed rag ten op sig te , bed rag ten op sig te ,bedrag ten opsigte,1.6666666666666667, bed rag ten op sig te ,bedrag ten opsigte,NCHLT
8355,/data/nchlt/afrikaans/nchlt_afr_506f_0015.wav,oorloop binnekant reg, o or loop binn ek ant reg , o or loop binn ek ant reg ,oorloop binnekant reg,2.0, o or loop binn ek ant reg ,oorloop binnekant reg,NCHLT
8356,/data/nchlt/afrikaans/nchlt_afr_506f_0017.wav,gemengde boerdery areas, gem eng de bo erder y are as , gem eng de bo erder y are as ,gemengde boerdery areas,2.6666666666666665, gem eng de bo erder y are as ,gemengde boerdery areas,NCHLT
8357,/data/nchlt/afrikaans/nchlt_afr_506f_0034.wav,fala eiendom sodra, v ala eiendom sod ra , v ala eiendom sod ra ,fala eiendom sodra,1.3333333333333333, v ala eiendom sod ra ,fala eiendom sodra,NCHLT
8358,/data/nchlt/afrikaans/nchlt_afr_506f_0036.wav,medium termyn voorstelle, medi um term yn voor stelle , medi um term yn voor stelle ,medium termyn voorstelle,2.0, medi um term yn voor stelle ,medium termyn voorstelle,NCHLT
8359,/data/nchlt/afrikaans/nchlt_afr_506f_0037.wav,sosiale geleenthede tye, sosi ale geleent hede tye , sosi ale geleent hede tye ,sosiale geleenthede tye,1.3333333333333333, sosi ale geleent hede tye ,sosiale geleenthede tye,NCHLT
8360,/data/nchlt/afrikaans/nchlt_afr_506f_0044.wav,trom ter sake, tr om der sake , tr om der sake ,trom ter sake,1.0, tr om der sake ,trom ter sake,NCHLT
8361,/data/nchlt/afrikaans/nchlt_afr_506f_0046.wav,gram plaas werker, gr am plaas wer ker , gr am plaas wer ker ,gram plaas werker,1.3333333333333333, gr am plaas wer ker ,gram plaas werker,NCHLT
8362,/data/nchlt/afrikaans/nchlt_afr_506f_0047.wav,klagtes geniet onmiddellik, k lag tes geniet on midd ellik , k lag tes geniet on midd ellik ,klagtes geniet onmiddellik,2.0, k lag tes geniet on midd ellik ,klagtes geniet onmiddellik,NCHLT
8363,/data/nchlt/afrikaans/nchlt_afr_506f_0051.wav,bates insluitende woonstelkomplekse, b ates insluit ende woon stel kompl ekse , b ates insluit ende woon stel kompl ekse ,bates insluitende woonstelkomplekse,2.6666666666666665, b ates insluit ende woon stel kompl ekse ,bates insluitende woonstelkomplekse,NCHLT
8364,/data/nchlt/afrikaans/nchlt_afr_506f_0053.wav,beskikbaar gestel word, bes k ik baar gestel word , bes k ik baar gestel word ,beskikbaar gestel word,1.3333333333333333, bes k ik baar gestel word ,beskikbaar gestel word,NCHLT
8365,/data/nchlt/afrikaans/nchlt_afr_506f_0065.wav,kaapse geografiese namekomitee, ka apse ge ografi ese name komite e , ka apse ge ografi ese name komite e ,kaapse geografiese namekomitee,2.6666666666666665, ka apse ge ografi ese name komite e ,kaapse geografiese namekomitee,NCHLT
8366,/data/nchlt/afrikaans/nchlt_afr_506f_0066.wav,argumente aangevoer waarom, arg umente aange voer waarom , arg umente aange voer waarom ,argumente aangevoer waarom,1.3333333333333333, arg umente aange voer waarom ,argumente aangevoer waarom,NCHLT
8367,/data/nchlt/afrikaans/nchlt_afr_506f_0070.wav,ag geneem word, ag geneem word , ag geneem word ,ag geneem word,0.0, ag geneem word ,ag geneem word,NCHLT
8368,/data/nchlt/afrikaans/nchlt_afr_506f_0075.wav,organisasies beide organisasies, organis asies beide organisasi es , organis asies beide organisasi es ,organisasies beide organisasies,1.3333333333333333, organis asies beide organisasi es ,organisasies beide organisasies,NCHLT
8369,/data/nchlt/afrikaans/nchlt_afr_506f_0082.wav,toepaslike mate waarvolgens, to ep as like mate waar vol gens , to ep as like mate waar vol gens ,toepaslike mate waarvolgens,2.333333333333333, to ep as like mate waar vol gens ,toepaslike mate waarvolgens,NCHLT
8370,/data/nchlt/afrikaans/nchlt_afr_506f_0083.wav,woorde geskryf derdepoort, wo orde geskryf der de po ort , wo orde geskryf der de po ort ,woorde geskryf derdepoort,2.0, wo orde geskryf der de po ort ,woorde geskryf derdepoort,NCHLT
8371,/data/nchlt/afrikaans/nchlt_afr_506f_0085.wav,aliwal, alle wal , alle wal ,aliwal,2.0, alle wal ,aliwal,NCHLT
8372,/data/nchlt/afrikaans/nchlt_afr_506f_0086.wav,hoeveel sa polisiediens, hoeveel sa pol isie diens , hoeveel sa pol isie diens ,hoeveel sa polisiediens,1.0, hoeveel sa pol isie diens ,hoeveel sa polisiediens,NCHLT
8373,/data/nchlt/afrikaans/nchlt_afr_506f_0092.wav,inkomste oordragte t, in kom ste o ord rag te d , in kom ste o ord rag te d ,inkomste oordragte t,2.6666666666666665, in kom ste o ord rag te d ,inkomste oordragte t,NCHLT
8374,/data/nchlt/afrikaans/nchlt_afr_506f_0097.wav,kabeljou argyrosomus spp, k abb el jou ar gy ro som os s p p , k abb el jou ar gy ro som os s p p ,kabeljou argyrosomus spp,4.0, k abb el jou ar gy ro som os s p p ,kabeljou argyrosomus spp,NCHLT
8375,/data/nchlt/afrikaans/nchlt_afr_506f_0100.wav,wederregtelike opsluiting wederregtelike, w eder reg tel ike ops luit ing w eder reg tel ike , w eder reg tel ike ops luit ing w eder reg tel ike ,wederregtelike opsluiting wederregtelike,4.333333333333333, w eder reg tel ike ops luit ing w eder reg tel ike ,wederregtelike opsluiting wederregtelike,NCHLT
8376,/data/nchlt/afrikaans/nchlt_afr_506f_0104.wav,nodige operasionele kapasiteit, no od ige oper as ionele kapas iteit , no od ige oper as ionele kapas iteit ,nodige operasionele kapasiteit,2.6666666666666665, no od ige oper as ionele kapas iteit ,nodige operasionele kapasiteit,NCHLT
8377,/data/nchlt/afrikaans/nchlt_afr_506f_0108.wav,geskrewe teks toonset, ges kre we teks toon stel , ges kre we teks toon stel ,geskrewe teks toonset,1.6666666666666667, ges kre we teks toon stel ,geskrewe teks toonset,NCHLT
8378,/data/nchlt/afrikaans/nchlt_afr_506f_0109.wav,insluit omdat toegang, ins luit omdat toegang , ins luit omdat toegang ,insluit omdat toegang,0.6666666666666666, ins luit omdat toegang ,insluit omdat toegang,NCHLT
8379,/data/nchlt/afrikaans/nchlt_afr_506f_0113.wav,enkele grootste beperking, enk ele grootste beper king , enk ele grootste beper king ,enkele grootste beperking,1.3333333333333333, enk ele grootste beper king ,enkele grootste beperking,NCHLT
8380,/data/nchlt/afrikaans/nchlt_afr_506f_0114.wav,nou opnuut vertel, nou op nu ut vertel , nou op nu ut vertel ,nou opnuut vertel,1.0, nou op nu ut vertel ,nou opnuut vertel,NCHLT
8381,/data/nchlt/afrikaans/nchlt_afr_506f_0115.wav,miskien eers vra, miskien eers vra , miskien eers vra ,miskien eers vra,0.0, miskien eers vra ,miskien eers vra,NCHLT
8382,/data/nchlt/afrikaans/nchlt_afr_506f_0116.wav,vandag hier teenwoordig, vandag hier teen woordig , vandag hier teen woordig ,vandag hier teenwoordig,0.6666666666666666, vandag hier teen woordig ,vandag hier teenwoordig,NCHLT
8383,/data/nchlt/afrikaans/nchlt_afr_506f_0122.wav,bekende politieke organisasies, bek ende politieke organisasi es , bek ende politieke organisasi es ,bekende politieke organisasies,1.3333333333333333, bek ende politieke organisasi es ,bekende politieke organisasies,NCHLT
8384,/data/nchlt/afrikaans/nchlt_afr_506f_0123.wav,algemene kusomgewing leen, al gem ene kus om gewing le un , al gem ene kus om gewing le un ,algemene kusomgewing leen,2.6666666666666665, al gem ene kus om gewing le un ,algemene kusomgewing leen,NCHLT
8385,/data/nchlt/afrikaans/nchlt_afr_506f_0124.wav,via skakels vanaf, via sk ak els van af , via sk ak els van af ,via skakels vanaf,1.6666666666666667, via sk ak els van af ,via skakels vanaf,NCHLT
8386,/data/nchlt/afrikaans/nchlt_afr_506f_0127.wav,verbode gronde gebaseer, verb ode gr onde geb asse er , verb ode gr onde geb asse er ,verbode gronde gebaseer,2.333333333333333, verb ode gr onde geb asse er ,verbode gronde gebaseer,NCHLT
8387,/data/nchlt/afrikaans/nchlt_afr_506f_0130.wav,gelyke toegang tot, g ely ke toegang tot , g ely ke toegang tot ,gelyke toegang tot,1.0, g ely ke toegang tot ,gelyke toegang tot,NCHLT
8388,/data/nchlt/afrikaans/nchlt_afr_506f_0135.wav,algemene gepubliseerde redes, al gem ene gepubl iseerde redes , al gem ene gepubl iseerde redes ,algemene gepubliseerde redes,1.6666666666666667, al gem ene gepubl iseerde redes ,algemene gepubliseerde redes,NCHLT
8389,/data/nchlt/afrikaans/nchlt_afr_506f_0136.wav,organiese stof hout, or gani ese stof hout , or gani ese stof hout ,organiese stof hout,1.0, or gani ese stof hout ,organiese stof hout,NCHLT
8390,/data/nchlt/afrikaans/nchlt_afr_506f_0137.wav,brandgevaar plantasies indringerstande, brand ge vaar plant asies ind ring ers st ande , brand ge vaar plant asies ind ring ers st ande ,brandgevaar plantasies indringerstande,3.333333333333333, brand ge vaar plant asies ind ring ers st ande ,brandgevaar plantasies indringerstande,NCHLT
8391,/data/nchlt/afrikaans/nchlt_afr_506f_0138.wav,afvalstortterreine sluit vullingsterreine, af val stof terre ine sluit fil ings terre ine , af val stof terre ine sluit fil ings terre ine ,afvalstortterreine sluit vullingsterreine,3.0, af val stof terre ine sluit fil ings terre ine ,afvalstortterreine sluit vullingsterreine,NCHLT
8392,/data/nchlt/afrikaans/nchlt_afr_506f_0140.wav,vereis heelwat verbetering, vere is heel wat verbetering , vere is heel wat verbetering ,vereis heelwat verbetering,1.3333333333333333, vere is heel wat verbetering ,vereis heelwat verbetering,NCHLT
8393,/data/nchlt/afrikaans/nchlt_afr_506f_0145.wav,hoogliggende grond geboue, o og lig gende grond gebou e , o og lig gende grond gebou e ,hoogliggende grond geboue,2.0, o og lig gende grond gebou e ,hoogliggende grond geboue,NCHLT
8394,/data/nchlt/afrikaans/nchlt_afr_506f_0146.wav,oba formeel gestig, o b a forme el gesti g , o b a forme el gesti g ,oba formeel gestig,2.333333333333333, o b a forme el gesti g ,oba formeel gestig,NCHLT
8395,/data/nchlt/afrikaans/nchlt_afr_506f_0147.wav,afrikaans, afrika ans , afrika ans ,afrikaans,2.0, afrika ans ,afrikaans,NCHLT
8396,/data/nchlt/afrikaans/nchlt_afr_506f_0149.wav,hoof regeringsdepartmente openbare, h oof regerings depart emente open bare , h oof regerings depart emente open bare ,hoof regeringsdepartmente openbare,2.333333333333333, h oof regerings depart emente open bare ,hoof regeringsdepartmente openbare,NCHLT
8397,/data/nchlt/afrikaans/nchlt_afr_506f_0150.wav,van waterwese en, van water wes es en , van water wes es en ,van waterwese en,1.0, van water wes es en ,van waterwese en,NCHLT
8398,/data/nchlt/afrikaans/nchlt_afr_506f_0153.wav,gespan waarna eskom, ges pan waar na s kom , ges pan waar na s kom ,gespan waarna eskom,2.0, ges pan waar na s kom ,gespan waarna eskom,NCHLT
8399,/data/nchlt/afrikaans/nchlt_afr_506f_0154.wav,geen gesing gefluit, geen ges ing ge fl ü et , geen ges ing ge fl ü et ,geen gesing gefluit,2.0, geen ges ing ge fl ü et ,geen gesing gefluit,NCHLT
8400,/data/nchlt/afrikaans/nchlt_afr_506f_0157.wav,behuising gesondheidskwessies vroue, be hu ising ges ondheid sk w essies v ro ue , be hu ising ges ondheid sk w essies v ro ue ,behuising gesondheidskwessies vroue,3.6666666666666665, be hu ising ges ondheid sk w essies v ro ue ,behuising gesondheidskwessies vroue,NCHLT
8401,/data/nchlt/afrikaans/nchlt_afr_506f_0160.wav,beleid riglyne norms, b eleid rig ly ne norme , b eleid rig ly ne norme ,beleid riglyne norms,2.0, b eleid rig ly ne norme ,beleid riglyne norms,NCHLT
8402,/data/nchlt/afrikaans/nchlt_afr_506f_0163.wav,slegs een gevul, s legs een gevoel , s legs een gevoel ,slegs een gevul,1.0, s legs een gevoel ,slegs een gevul,NCHLT
8403,/data/nchlt/afrikaans/nchlt_afr_506f_0164.wav,engels rekenaars wiskunde, engels rek enaars w isk unde , engels rek enaars w isk unde ,engels rekenaars wiskunde,1.6666666666666667, engels rek enaars w isk unde ,engels rekenaars wiskunde,NCHLT
8404,/data/nchlt/afrikaans/nchlt_afr_506f_0166.wav,steeds onderhoud betaal, ste eds onderhoud betaal , ste eds onderhoud betaal ,steeds onderhoud betaal,0.6666666666666666, ste eds onderhoud betaal ,steeds onderhoud betaal,NCHLT
8405,/data/nchlt/afrikaans/nchlt_afr_506f_0168.wav,provinsiale wette maak, provinsi ale w ette maak , provinsi ale w ette maak ,provinsiale wette maak,1.3333333333333333, provinsi ale w ette maak ,provinsiale wette maak,NCHLT
8406,/data/nchlt/afrikaans/nchlt_afr_506f_0171.wav,humanskraal, human scr oll , human scr oll ,humanskraal,3.0, human scr oll ,humanskraal,NCHLT
8407,/data/nchlt/afrikaans/nchlt_afr_506f_0172.wav,verskeie agentskappe meld, vers ke ie agent skap pe meld , vers ke ie agent skap pe meld ,verskeie agentskappe meld,2.0, vers ke ie agent skap pe meld ,verskeie agentskappe meld,NCHLT
8408,/data/nchlt/afrikaans/nchlt_afr_506f_0173.wav,dood mediese uitgawes, do od medi ese uit ga wes , do od medi ese uit ga wes ,dood mediese uitgawes,2.333333333333333, do od medi ese uit ga wes ,dood mediese uitgawes,NCHLT
8409,/data/nchlt/afrikaans/nchlt_afr_506f_0177.wav,registrasieproses duur een, reg ist rasie proses duur een , reg ist rasie proses duur een ,registrasieproses duur een,1.3333333333333333, reg ist rasie proses duur een ,registrasieproses duur een,NCHLT
8410,/data/nchlt/afrikaans/nchlt_afr_506f_0178.wav,groot letabarivier waterontwikkelingsprojek, groot let aba rivier water ont wikkel ings projek , groot let aba rivier water ont wikkel ings projek ,groot letabarivier waterontwikkelingsprojek,2.6666666666666665, groot let aba rivier water ont wikkel ings projek ,groot letabarivier waterontwikkelingsprojek,NCHLT
8411,/data/nchlt/afrikaans/nchlt_afr_506f_0179.wav,cape gateway gebruik, kyk kyk hoe hy gebruik , kyk kyk hoe hy gebruik ,cape gateway gebruik,1.3333333333333333, kyk kyk hoe hy gebruik ,cape gateway gebruik,NCHLT
8412,/data/nchlt/afrikaans/nchlt_afr_506f_0181.wav,wette val huurooreenkomste, w ette val hier ooreen kom ste , w ette val hier ooreen kom ste ,wette val huurooreenkomste,2.0, w ette val hier ooreen kom ste ,wette val huurooreenkomste,NCHLT
8413,/data/nchlt/afrikaans/nchlt_afr_506f_0182.wav,gelewer verstrek netto, g ele wer verster k net toe , g ele wer verster k net toe ,gelewer verstrek netto,2.333333333333333, g ele wer verster k net toe ,gelewer verstrek netto,NCHLT
8414,/data/nchlt/afrikaans/nchlt_afr_506f_0183.wav,navorsing verwys alleenlik, nav ors ing verwys alleen lik , nav ors ing verwys alleen lik ,navorsing verwys alleenlik,1.6666666666666667, nav ors ing verwys alleen lik ,navorsing verwys alleenlik,NCHLT
8415,/data/nchlt/afrikaans/nchlt_afr_506f_0184.wav,ses weke gelede, ses weke gelede , ses weke gelede ,ses weke gelede,0.0, ses weke gelede ,ses weke gelede,NCHLT
8416,/data/nchlt/afrikaans/nchlt_afr_506f_0186.wav,bedrag ontvang ten, bed rag ontvang ten , bed rag ontvang ten ,bedrag ontvang ten,0.6666666666666666, bed rag ontvang ten ,bedrag ontvang ten,NCHLT
8417,/data/nchlt/afrikaans/nchlt_afr_506f_0187.wav,al drie amptelike, al drie am pt elike , al drie am pt elike ,al drie amptelike,1.0, al drie am pt elike ,al drie amptelike,NCHLT
8418,/data/nchlt/afrikaans/nchlt_afr_506f_0188.wav,verf laat verweer, ver f laat ver weer , ver f laat ver weer ,verf laat verweer,1.3333333333333333, ver f laat ver weer ,verf laat verweer,NCHLT
8419,/data/nchlt/afrikaans/nchlt_afr_506f_0190.wav,bestaande mynbou taakspan, b esta ande myn bou taak span , b esta ande myn bou taak span ,bestaande mynbou taakspan,2.333333333333333, b esta ande myn bou taak span ,bestaande mynbou taakspan,NCHLT
8420,/data/nchlt/afrikaans/nchlt_afr_506f_0192.wav,strategiese stadswye ekonomiese, strat egi ese stads wy ke ekonomiese , strat egi ese stads wy ke ekonomiese ,strategiese stadswye ekonomiese,2.0, strat egi ese stads wy ke ekonomiese ,strategiese stadswye ekonomiese,NCHLT
8421,/data/nchlt/afrikaans/nchlt_afr_506f_0193.wav,vas te stel, v ast te stel , v ast te stel ,vas te stel,0.6666666666666666, v ast te stel ,vas te stel,NCHLT
8422,/data/nchlt/afrikaans/nchlt_afr_506f_0194.wav,werk beskadigde omgewings, werk besk ad igde om gew ings , werk besk ad igde om gew ings ,werk beskadigde omgewings,2.0, werk besk ad igde om gew ings ,werk beskadigde omgewings,NCHLT
8423,/data/nchlt/afrikaans/nchlt_afr_506f_0195.wav,mees unieke ervaring, me es unieke ervaring , me es unieke ervaring ,mees unieke ervaring,0.6666666666666666, me es unieke ervaring ,mees unieke ervaring,NCHLT
8424,/data/nchlt/afrikaans/nchlt_afr_506f_0196.wav,nywerheids sake arbeids, nu wer heid sake arbeid , nu wer heid sake arbeid ,nywerheids sake arbeids,1.3333333333333333, nu wer heid sake arbeid ,nywerheids sake arbeids,NCHLT
8425,/data/nchlt/afrikaans/nchlt_afr_506f_0197.wav,publiek beskikbaar gestel, publ iek beskikbaar gestel , publ iek beskikbaar gestel ,publiek beskikbaar gestel,0.6666666666666666, publ iek beskikbaar gestel ,publiek beskikbaar gestel,NCHLT
8426,/data/nchlt/afrikaans/nchlt_afr_506f_0200.wav,skiereiland bergreeks toegelaat, s ku ile iland berg re eks toeg elaat , s ku ile iland berg re eks toeg elaat ,skiereiland bergreeks toegelaat,3.0, s ku ile iland berg re eks toeg elaat ,skiereiland bergreeks toegelaat,NCHLT
8427,/data/nchlt/afrikaans/nchlt_afr_506f_0201.wav,volle jaar betaal, v olle jaar betaal , v olle jaar betaal ,volle jaar betaal,0.6666666666666666, v olle jaar betaal ,volle jaar betaal,NCHLT
8428,/data/nchlt/afrikaans/nchlt_afr_506f_0202.wav,omvattende landelike ontwikkelingsprogram, om vat tende land elike ontwikkel ings program , om vat tende land elike ontwikkel ings program ,omvattende landelike ontwikkelingsprogram,2.6666666666666665, om vat tende land elike ontwikkel ings program ,omvattende landelike ontwikkelingsprogram,NCHLT
8429,/data/nchlt/afrikaans/nchlt_afr_506f_0203.wav,moet op versoek, mo ed op verso ek , mo ed op verso ek ,moet op versoek,1.3333333333333333, mo ed op verso ek ,moet op versoek,NCHLT
8430,/data/nchlt/afrikaans/nchlt_afr_506f_0204.wav,schoeman dokumentasie besit, sk ou man dokument asie bes it , sk ou man dokument asie bes it ,schoeman dokumentasie besit,2.333333333333333, sk ou man dokument asie bes it ,schoeman dokumentasie besit,NCHLT
8431,/data/nchlt/afrikaans/nchlt_afr_506f_0208.wav,uitnodiging m eer, uit nod iging meer , uit nod iging meer ,uitnodiging m eer,1.3333333333333333, uit nod iging meer ,uitnodiging m eer,NCHLT
8432,/data/nchlt/afrikaans/nchlt_afr_506f_0213.wav,whistle blower act, wh ist le bla uer act , wh ist le bla uer act ,whistle blower act,1.6666666666666667, wh ist le bla uer act ,whistle blower act,NCHLT
8433,/data/nchlt/afrikaans/nchlt_afr_506f_0214.wav,volwasse basiese onderwys, vol was se basiese onderwys , vol was se basiese onderwys ,volwasse basiese onderwys,1.0, vol was se basiese onderwys ,volwasse basiese onderwys,NCHLT
8434,/data/nchlt/afrikaans/nchlt_afr_506f_0221.wav,totale aantal huishoudings, tot ale aantal huisho ud ings , tot ale aantal huisho ud ings ,totale aantal huishoudings,1.6666666666666667, tot ale aantal huisho ud ings ,totale aantal huishoudings,NCHLT
8435,/data/nchlt/afrikaans/nchlt_afr_506f_0224.wav,huidige werkgewer fondsbydraes, hu id ige werkge wer fonds byd ra es , hu id ige werkge wer fonds byd ra es ,huidige werkgewer fondsbydraes,3.0, hu id ige werkge wer fonds byd ra es ,huidige werkgewer fondsbydraes,NCHLT
8436,/data/nchlt/afrikaans/nchlt_afr_506f_0226.wav,kleinhandel effekte webbladadverteer, klein handel eff ekte het blad adver teer , klein handel eff ekte het blad adver teer ,kleinhandel effekte webbladadverteer,2.6666666666666665, klein handel eff ekte het blad adver teer ,kleinhandel effekte webbladadverteer,NCHLT
8437,/data/nchlt/afrikaans/nchlt_afr_506f_0228.wav,enigiets anders gedoen, en ig iets anders gedoen , en ig iets anders gedoen ,enigiets anders gedoen,1.0, en ig iets anders gedoen ,enigiets anders gedoen,NCHLT
8438,/data/nchlt/afrikaans/nchlt_afr_506f_0229.wav,zakaria, zach aria , zach aria ,zakaria,2.0, zach aria ,zakaria,NCHLT
8439,/data/nchlt/afrikaans/nchlt_afr_506f_0232.wav,advertensies waarin aansoeke, ad ver ten sies waarin aanso eke , ad ver ten sies waarin aanso eke ,advertensies waarin aansoeke,2.0, ad ver ten sies waarin aanso eke ,advertensies waarin aansoeke,NCHLT
8440,/data/nchlt/afrikaans/nchlt_afr_506f_0233.wav,johann de lange, johan de l ange , johan de l ange ,johann de lange,1.0, johan de l ange ,johann de lange,NCHLT
8441,/data/nchlt/afrikaans/nchlt_afr_506f_0235.wav,waarvolgens toeloopgebiede bestuur, waar vol gens toe loop gebiede bestuur , waar vol gens toe loop gebiede bestuur ,waarvolgens toeloopgebiede bestuur,2.0, waar vol gens toe loop gebiede bestuur ,waarvolgens toeloopgebiede bestuur,NCHLT
8442,/data/nchlt/afrikaans/nchlt_afr_506f_0236.wav,register dienooreenkomstig aangeteken, register dien ooreen komstig aang et eken , register dien ooreen komstig aang et eken ,register dienooreenkomstig aangeteken,2.0, register dien ooreen komstig aang et eken ,register dienooreenkomstig aangeteken,NCHLT
8443,/data/nchlt/afrikaans/nchlt_afr_506f_0238.wav,insluitend kapitaalwins beperk, ins luit end kap itaal win st beperk , ins luit end kap itaal win st beperk ,insluitend kapitaalwins beperk,2.333333333333333, ins luit end kap itaal win st beperk ,insluitend kapitaalwins beperk,NCHLT
8444,/data/nchlt/afrikaans/nchlt_afr_506f_0239.wav,meestal persal gedoen, me estal pers aal gedoen , me estal pers aal gedoen ,meestal persal gedoen,1.3333333333333333, me estal pers aal gedoen ,meestal persal gedoen,NCHLT
8445,/data/nchlt/afrikaans/nchlt_afr_506f_0242.wav,strategiese doelwit administrasie, strat egi ese doelwit administ rasie , strat egi ese doelwit administ rasie ,strategiese doelwit administrasie,1.6666666666666667, strat egi ese doelwit administ rasie ,strategiese doelwit administrasie,NCHLT
8446,/data/nchlt/afrikaans/nchlt_afr_506f_0243.wav,tambo internasionale lughawe, t ambo intern as ionale lug hawe , t ambo intern as ionale lug hawe ,tambo internasionale lughawe,2.333333333333333, t ambo intern as ionale lug hawe ,tambo internasionale lughawe,NCHLT
8447,/data/nchlt/afrikaans/nchlt_afr_506f_0245.wav,dienste waarvoor aansoek, dienste waarvoor aansoek , dienste waarvoor aansoek ,dienste waarvoor aansoek,0.0, dienste waarvoor aansoek ,dienste waarvoor aansoek,NCHLT
8448,/data/nchlt/afrikaans/nchlt_afr_506f_0246.wav,doel ekonomiese ontwikkeling, do e ekonomie se ontwikkeling , do e ekonomie se ontwikkeling ,doel ekonomiese ontwikkeling,1.3333333333333333, do e ekonomie se ontwikkeling ,doel ekonomiese ontwikkeling,NCHLT
8449,/data/nchlt/afrikaans/nchlt_afr_506f_0249.wav,bied bekostigbare voordele, bi ed bek osti gb are voordele , bi ed bek osti gb are voordele ,bied bekostigbare voordele,2.0, bi ed bek osti gb are voordele ,bied bekostigbare voordele,NCHLT
8450,/data/nchlt/afrikaans/nchlt_afr_506f_0253.wav,die bevordering van, die bevor dering van , die bevor dering van ,die bevordering van,0.6666666666666666, die bevor dering van ,die bevordering van,NCHLT
8451,/data/nchlt/afrikaans/nchlt_afr_506f_0254.wav,wes kaap provinsie, wes ka ap prov ins ie , wes ka ap prov ins ie ,wes kaap provinsie,1.6666666666666667, wes ka ap prov ins ie ,wes kaap provinsie,NCHLT
8452,/data/nchlt/afrikaans/nchlt_afr_506f_0255.wav,opgeleide professionele personeel, op gele ide professionele personeel , op gele ide professionele personeel ,opgeleide professionele personeel,1.0, op gele ide professionele personeel ,opgeleide professionele personeel,NCHLT
8453,/data/nchlt/afrikaans/nchlt_afr_506f_0256.wav,huidige tendense rondom, hu id ige tend ense rondom , hu id ige tend ense rondom ,huidige tendense rondom,1.6666666666666667, hu id ige tend ense rondom ,huidige tendense rondom,NCHLT
8454,/data/nchlt/afrikaans/nchlt_afr_506f_0257.wav,maand lank formulevoeding, ma and lang formule voeding , ma and lang formule voeding ,maand lank formulevoeding,1.6666666666666667, ma and lang formule voeding ,maand lank formulevoeding,NCHLT
8455,/data/nchlt/afrikaans/nchlt_afr_506f_0258.wav,munisipale infra programme, mun isip ale infr apro gram me , mun isip ale infr apro gram me ,munisipale infra programme,2.333333333333333, mun isip ale infr apro gram me ,munisipale infra programme,NCHLT
