audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5836,/data/fleurs/yoruba/515203916234274450.wav,ọfíìsì gómínà sọ pé mọ́kàndínlógún nínú àwọn tí ó fi ara pa jẹ́ ọlọ́pàá, office g omina sọ pe nin eteen ninu awọn ti o fi ara pa jẹ ọlọ pa ,fleurs, office g omina so pe nin eteen ninu awon ti o fi ara pa je olo pa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa,0.5, office g omina so pe nin eteen ninu awon ti o fi ara pa je olo pa ,ofiisi gomina so pe mokandinlogun ninu awon ti o fi ara pa je olopaa
5837,/data/fleurs/yoruba/11321643064301928553.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá bọ́ọ̀lú aláwọ̀n volley ball water polo àti eré sísá pẹ̀lú mọ́tò f1, awọn ere idaraya to gbajum ọ ni bọọlu af ẹsẹ gba bọọlu al aw ọ volle yball water polo ati ere ije s isa pẹlu moto f one ,fleurs, awon ere idaraya to gbajum o ni boolu af ese gba boolu al aw o volle yball water polo ati ere ije s isa pelu moto f one ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,0.75, awon ere idaraya to gbajum o ni boolu af ese gba boolu al aw o volle yball water polo ati ere ije s isa pelu moto f one ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1
5838,/data/fleurs/yoruba/5082444753916412809.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá bọ́ọ̀lú aláwọ̀n volley ball water polo àti eré sísá pẹ̀lú mọ́tò f1, awọn ere idaraya to gbajum ọ ni bọọlu af ẹsẹ gba bọọlu al aw ọ volle yball water polo ati ere ije pẹlu moto f one ,fleurs, awon ere idaraya to gbajum o ni boolu af ese gba boolu al aw o volle yball water polo ati ere ije pelu moto f one ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,0.65, awon ere idaraya to gbajum o ni boolu af ese gba boolu al aw o volle yball water polo ati ere ije pelu moto f one ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1
5839,/data/fleurs/yoruba/9303046055558987776.wav,àwọn eré ìdárayá tó gbajúmọ̀ ní bọ́ọ̀lù àfẹsẹ̀gbá bọ́ọ̀lú aláwọ̀n volley ball water polo àti eré sísá pẹ̀lú mọ́tò f1, awọn ere idaraya to gbajum ọ ni bọọlu af ẹsẹ gba bọọlu ala wo volle yball water polo ati ere s ís à pẹlu moto f one ,fleurs, awon ere idaraya to gbajum o ni boolu af ese gba boolu ala wo volle yball water polo ati ere s is a pelu moto f one ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1,0.7, awon ere idaraya to gbajum o ni boolu af ese gba boolu ala wo volle yball water polo ati ere s is a pelu moto f one ,awon ere idaraya to gbajumo ni boolu afesegba boolu alawon volley ball water polo ati ere sisa pelu moto f1
5840,/data/fleurs/yoruba/14238305087836892904.wav,ó tún le se àǹfànní fún ènìyàn láti ra wild card èyí tí yíó pèsè ìwọlé sí bóyá àwọn ibùdó ní ilẹ̀ south africa tàbí àwọn ibùdó àpapọ̀ tàwọn ènìyàn south africa, o tun le ṣe anfani fun eniyan lati ra wild card eyiti yoo pese ir aye si   boya awọn ibudo ni ilẹ south africa tabi awọn ibudo apapọ ti awọn eniyan south africa ,fleurs, o tun le se anfani fun eniyan lati ra wild card eyiti yoo pese ir aye si boya awon ibudo ni ile south africa tabi awon ibudo apapo ti awon eniyan south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa,0.25, o tun le se anfani fun eniyan lati ra wild card eyiti yoo pese ir aye si boya awon ibudo ni ile south africa tabi awon ibudo apapo ti awon eniyan south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa
5841,/data/fleurs/yoruba/15384181987178609214.wav,ó tún le se àǹfànní fún ènìyàn láti ra wild card èyí tí yíó pèsè ìwọlé sí bóyá àwọn ibùdó ní ilẹ̀ south africa tàbí àwọn ibùdó àpapọ̀ tàwọn ènìyàn south africa, o tun le ṣe anfani fun eniyan lati ra wild cat eyiti yoo pese ir aye si boya awọn ibudo ni ilẹ south africa tabi awọn ibudo ap apo awọn eniyan south africa ,fleurs, o tun le se anfani fun eniyan lati ra wild cat eyiti yoo pese ir aye si boya awon ibudo ni ile south africa tabi awon ibudo ap apo awon eniyan south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa,0.3125, o tun le se anfani fun eniyan lati ra wild cat eyiti yoo pese ir aye si boya awon ibudo ni ile south africa tabi awon ibudo ap apo awon eniyan south africa ,o tun le se anfanni fun eniyan lati ra wild card eyi ti yio pese iwole si boya awon ibudo ni ile south africa tabi awon ibudo apapo tawon eniyan south africa
5842,/data/fleurs/yoruba/11728275146352546555.wav,láwọn apá kan bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan ó ti tó à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú, ni awọn apakan ti wọn ba ti gbe omi kan na fun iṣẹju kan o to am ọ ni awọn apakan miiran wọn nilo ọpọlọpọ iṣẹju ,fleurs, ni awon apakan ti won ba ti gbe omi kan na fun iseju kan o to am o ni awon apakan miiran won nilo opolopo iseju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,0.52, ni awon apakan ti won ba ti gbe omi kan na fun iseju kan o to am o ni awon apakan miiran won nilo opolopo iseju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju
5843,/data/fleurs/yoruba/17180186540162145435.wav,láwọn apá kan bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan ó ti tó à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú, ni awọn apakan ti wọn ba ti gbe omi kan fun iṣẹju kan o tọ am ọ ni awọn apakan miiran wọn nilo ọpọlọpọ iṣẹju ,fleurs, ni awon apakan ti won ba ti gbe omi kan fun iseju kan o to am o ni awon apakan miiran won nilo opolopo iseju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,0.48, ni awon apakan ti won ba ti gbe omi kan fun iseju kan o to am o ni awon apakan miiran won nilo opolopo iseju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju
5844,/data/fleurs/yoruba/9524233096918958.wav,láwọn apá kan bí wọ́n bá ti gbé omi kaná fún ìṣẹ́jú kan ó ti tó à mọ́ láwọn apá míràn wọ́n nílò ọ̀pọ̀lọpọ̀ ìṣẹ́jú, la won apa kan ti won ba ti gbe omi kan fun iṣẹju kan o to ama la won apa miiran won nilo op ol opo iṣẹju ,fleurs, la won apa kan ti won ba ti gbe omi kan fun iseju kan o to ama la won apa miiran won nilo op ol opo iseju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju,0.48, la won apa kan ti won ba ti gbe omi kan fun iseju kan o to ama la won apa miiran won nilo op ol opo iseju ,lawon apa kan bi won ba ti gbe omi kana fun iseju kan o ti to a mo lawon apa miran won nilo opolopo iseju
5845,/data/fleurs/yoruba/17236596923545193798.wav,àwọn oìwoye tí wọ́n gbà lórí ìmọ̀ ìjìnlẹ̀ sáyẹ̀nsì àti ìmọ̀ ọpọlọ ni ìwòye aristotle, awọn iwo ye ti o gba lori imọ jinlẹ imọ jinlẹ ati imọ ọ pọlọ ni iwo ye aristot le ,fleurs, awon iwo ye ti o gba lori imo jinle imo jinle ati imo o polo ni iwo ye aristot le ,awon oiwoye ti won gba lori imo ijinle sayensi ati imo opolo ni iwoye aristotle,0.8, awon iwo ye ti o gba lori imo jinle imo jinle ati imo o polo ni iwo ye aristot le ,awon oiwoye ti won gba lori imo ijinle sayensi ati imo opolo ni iwoye aristotle
5846,/data/fleurs/yoruba/1282975812120594056.wav,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn, bi ẹ dun ṣe n lọ lẹ to bi ire aye ṣe n ṣe ara rẹ gbogbo eniyan ni agbara lati ni al aaf ia ati id un nu ,fleurs, bi e dun se n lo le to bi ire aye se n se ara re gbogbo eniyan ni agbara lati ni al aaf ia ati id un nu ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,0.6363636363636364, bi e dun se n lo le to bi ire aye se n se ara re gbogbo eniyan ni agbara lati ni al aaf ia ati id un nu ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun
5847,/data/fleurs/yoruba/18058114074713563825.wav,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn, bi ed of ín ṣe lọ lẹ to nibi rere aye ṣe ara rẹ gbogbo eniyan ni agbara lati ni al aaf ia ati itẹ lọ run ,fleurs, bi ed of in se lo le to nibi rere aye se ara re gbogbo eniyan ni agbara lati ni al aaf ia ati ite lo run ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,0.6363636363636364, bi ed of in se lo le to nibi rere aye se ara re gbogbo eniyan ni agbara lati ni al aaf ia ati ite lo run ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun
5848,/data/fleurs/yoruba/9303384631425272229.wav,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn, bi ed of un ṣe n lọ lẹ to ni bi rere aye ṣe ṣe ara rẹ gbogbo eniyan ni agbara lati ni al aaf ia ati itẹ lọ run ,fleurs, bi ed of un se n lo le to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni al aaf ia ati ite lo run ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun,0.5454545454545454, bi ed of un se n lo le to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni al aaf ia ati ite lo run ,bi edofun se lole to ni bi rere aye se se ara re gbogbo eniyan ni agbara lati ni alafia ati itelorun
5849,/data/fleurs/yoruba/11850244744169119711.wav,isé sísẹ náà lọ́pọ̀lọpọ̀ jẹ fún ẹ̀kọ́ sùgbón kíkọ́ ètò náà jẹ láti sẹ àfiwẹ́ra àkíyèsí tó di sísẹ nípa sagirrarius lójú òrun, iṣẹ ṣiṣe naa lọ pọlọpọ jẹ fun ẹkọ ṣugbọn kikọ eto naa jẹ lati ṣe af iwe akiyesi ti o ti ṣiṣẹ ni pass ager ious lori ọ run ,fleurs, ise sise naa lo polopo je fun eko sugbon kiko eto naa je lati se af iwe akiyesi ti o ti sise ni pass ager ious lori o run ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun,0.6086956521739131, ise sise naa lo polopo je fun eko sugbon kiko eto naa je lati se af iwe akiyesi ti o ti sise ni pass ager ious lori o run ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun
5850,/data/fleurs/yoruba/765319202721085196.wav,isé sísẹ náà lọ́pọ̀lọpọ̀ jẹ fún ẹ̀kọ́ sùgbón kíkọ́ ètò náà jẹ láti sẹ àfiwẹ́ra àkíyèsí tó di sísẹ nípa sagirrarius lójú òrun, iṣẹ ṣiṣe naa lọ pọlọpọ jẹ fun ẹkọ ṣugbọn kikọ eto naa jẹ lati ṣe af iwe akiyesi to di ṣiṣe nipa sag itt arius lori ọ run ,fleurs, ise sise naa lo polopo je fun eko sugbon kiko eto naa je lati se af iwe akiyesi to di sise nipa sag itt arius lori o run ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun,0.43478260869565216, ise sise naa lo polopo je fun eko sugbon kiko eto naa je lati se af iwe akiyesi to di sise nipa sag itt arius lori o run ,ise sise naa lopolopo je fun eko sugbon kiko eto naa je lati se afiwera akiyesi to di sise nipa sagirrarius loju orun
5851,/data/fleurs/yoruba/5650664139333621653.wav,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires, arab inrin car ic ade ero gba lati dije dup o aare is ere it age argentina   ibudo kanna ti o lọ fun ipol ongo rẹ fun idibo o aso fin gẹgẹbi ọmọ ẹgbẹ aṣoju ek un bern ardo harris ,fleurs, arab inrin car ic ade ero gba lati dije dup o aare is ere it age argentina ibudo kanna ti o lo fun ipol ongo re fun idibo o aso fin gegebi omo egbe asoju ek un bern ardo harris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,0.8387096774193549, arab inrin car ic ade ero gba lati dije dup o aare is ere it age argentina ibudo kanna ti o lo fun ipol ongo re fun idibo o aso fin gegebi omo egbe asoju ek un bern ardo harris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires
5852,/data/fleurs/yoruba/7821285820336496190.wav,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires, arab inrin ker char kede ero gbigba lati dije di po aar ẹ ile i ṣere it age argentina ibudo kanna ti o lọ fun ipol ongo rẹ fun idibo aso fin gẹgẹbi ọmọ ẹgbẹ aṣoju buenos aires ,fleurs, arab inrin ker char kede ero gbigba lati dije di po aar e ile i sere it age argentina ibudo kanna ti o lo fun ipol ongo re fun idibo aso fin gegebi omo egbe asoju buenos aires ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,0.7096774193548387, arab inrin ker char kede ero gbigba lati dije di po aar e ile i sere it age argentina ibudo kanna ti o lo fun ipol ongo re fun idibo aso fin gegebi omo egbe asoju buenos aires ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires
5853,/data/fleurs/yoruba/9782187671274217990.wav,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires, arab irin ch ana kede ero n gba lati dije dup o rẹ ile is ere it age argentina ibudo   kanna ti o lọ fun ipol ongo rẹ fun idibo aso fin gẹgẹbi ọmọ ẹgbẹ aṣoju bruno say harris ,fleurs, arab irin ch ana kede ero n gba lati dije dup o re ile is ere it age argentina ibudo kanna ti o lo fun ipol ongo re fun idibo aso fin gegebi omo egbe asoju bruno say harris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,0.7741935483870968, arab irin ch ana kede ero n gba lati dije dup o re ile is ere it age argentina ibudo kanna ti o lo fun ipol ongo re fun idibo aso fin gegebi omo egbe asoju bruno say harris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires
5854,/data/fleurs/yoruba/10303761282022018610.wav,ìtàkùn blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà, it ak un blog naa le ṣe iranlọwọ fun kikọ awọn ak ẹkọ nigbati awọn ak ẹkọ bẹrẹ iriri it ak un blog ti wọn pẹlu ede ati ak oto to wa ni isalẹ awọn ero ma n yi iyipada ,fleurs, it ak un blog naa le se iranlowo fun kiko awon ak eko nigbati awon ak eko bere iriri it ak un blog ti won pelu ede ati ak oto to wa ni isale awon ero ma n yi iyipada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,0.5714285714285714, it ak un blog naa le se iranlowo fun kiko awon ak eko nigbati awon ak eko bere iriri it ak un blog ti won pelu ede ati ak oto to wa ni isale awon ero ma n yi iyipada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada
5855,/data/fleurs/yoruba/16588035387684546430.wav,ìtàkùn blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà, it ank alẹ bul ọọ gi naa le ṣe iranlọwọ fun ika we awọn ak ẹkọ nigbati awọn ak ẹkọ bẹrẹ iriri it ank alẹ bul ọọ gi ti wọn pẹlu il ol upo ede ati ak oto to wa ni isalẹ awọn ẹrọ ma yi iyipada ,fleurs, it ank ale bul oo gi naa le se iranlowo fun ika we awon ak eko nigbati awon ak eko bere iriri it ank ale bul oo gi ti won pelu il ol upo ede ati ak oto to wa ni isale awon ero ma yi iyipada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,0.8571428571428571, it ank ale bul oo gi naa le se iranlowo fun ika we awon ak eko nigbati awon ak eko bere iriri it ank ale bul oo gi ti won pelu il ol upo ede ati ak oto to wa ni isale awon ero ma yi iyipada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada
5856,/data/fleurs/yoruba/4374975200988416965.wav,ìtàkùn blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà, it ank alẹ bul ọọ gi naa le ṣe iranlọwọ fun awọn ak ẹkọ nigbati awọn ak ẹkọ bẹrẹ iriri it ank alẹ   ohun blog ti wọn pẹlu ohun elo ede ati ak oto to w uyi wi wa ni ile awọn ero ma n yi eyi pada ,fleurs, it ank ale bul oo gi naa le se iranlowo fun awon ak eko nigbati awon ak eko bere iriri it ank ale ohun blog ti won pelu ohun elo ede ati ak oto to w uyi wi wa ni ile awon ero ma n yi eyi pada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,0.7428571428571429, it ank ale bul oo gi naa le se iranlowo fun awon ak eko nigbati awon ak eko bere iriri it ank ale ohun blog ti won pelu ohun elo ede ati ak oto to w uyi wi wa ni ile awon ero ma n yi eyi pada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada
5857,/data/fleurs/yoruba/16723939500908485082.wav,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró, la ip ẹ ti if og ba naa bẹrẹ ilẹ britain bẹrẹ si ni fi ik ole ol ogun oju omi da ilẹ germany duro ,fleurs, la ip e ti if og ba naa bere ile britain bere si ni fi ik ole ol ogun oju omi da ile germany duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,0.8235294117647058, la ip e ti if og ba naa bere ile britain bere si ni fi ik ole ol ogun oju omi da ile germany duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro
5858,/data/fleurs/yoruba/17451378881878605146.wav,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró, la ip ẹ ti if ig un mọ ni bẹrẹ ilẹ britain bẹrẹ si ni fi ik ole ol ogun oju omi da ilẹ germany duro ,fleurs, la ip e ti if ig un mo ni bere ile britain bere si ni fi ik ole ol ogun oju omi da ile germany duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,0.8823529411764706, la ip e ti if ig un mo ni bere ile britain bere si ni fi ik ole ol ogun oju omi da ile germany duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro
5859,/data/fleurs/yoruba/4385336232386177906.wav,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró, la ip ẹ ti if ig agb aga bẹrẹ ilẹ britain bẹrẹ si ni fi ik ole ol ogun oju omi da ilẹ germany duro ,fleurs, la ip e ti if ig agb aga bere ile britain bere si ni fi ik ole ol ogun oju omi da ile germany duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,0.8235294117647058, la ip e ti if ig agb aga bere ile britain bere si ni fi ik ole ol ogun oju omi da ile germany duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro
5860,/data/fleurs/yoruba/10938303637360632544.wav,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká, ni ariwa sh ale ni o y ika ẹ kun naa omi okun ni o y ika gu usu ati iwọ oorun ka ,fleurs, ni ariwa sh ale ni o y ika e kun naa omi okun ni o y ika gu usu ati iwo oorun ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,0.5789473684210527, ni ariwa sh ale ni o y ika e kun naa omi okun ni o y ika gu usu ati iwo oorun ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka
5861,/data/fleurs/yoruba/2041420236550137064.wav,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká, ni ariwa sa el ni o y ika ek un naa kan omi okun ni o y ika gu usu ati iwọ oorun ka ,fleurs, ni ariwa sa el ni o y ika ek un naa kan omi okun ni o y ika gu usu ati iwo oorun ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,0.5789473684210527, ni ariwa sa el ni o y ika ek un naa kan omi okun ni o y ika gu usu ati iwo oorun ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka
5862,/data/fleurs/yoruba/6378294810413447179.wav,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká, ni ariwa sah el ni o y ika ek un naa omi okun ni o y ika gu usu ati iwọ oorun ,fleurs, ni ariwa sah el ni o y ika ek un naa omi okun ni o y ika gu usu ati iwo oorun ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,0.631578947368421, ni ariwa sah el ni o y ika ek un naa omi okun ni o y ika gu usu ati iwo oorun ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka
5863,/data/fleurs/yoruba/17033796017155970147.wav,laarin ago 10:00-11:00 ale mdt awon elewon to wa ninu ogba bere ina kan, laarin ag bo mẹwa si ag bo kan l ale m d t awọn el ew on to wa ninu ọg ba bẹrẹ ina kan ,fleurs, laarin ag bo mewa si ag bo kan l ale m d t awon el ew on to wa ninu og ba bere ina kan ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan,0.9411764705882353, laarin ag bo mewa si ag bo kan l ale m d t awon el ew on to wa ninu og ba bere ina kan ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan
5864,/data/fleurs/yoruba/4612457700600057555.wav,laarin ago 10:00-11:00 ale mdt awon elewon to wa ninu ogba bere ina kan, laarin aago ten o o cl ock si el even o cl ock al ẹ m d t awọn ẹlẹ wọn to wa ninu ọg ba bẹrẹ ina kan ,fleurs, laarin aago ten o o cl ock si el even o cl ock al e m d t awon ele won to wa ninu og ba bere ina kan ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan,1.2352941176470589, laarin aago ten o o cl ock si el even o cl ock al e m d t awon ele won to wa ninu og ba bere ina kan ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan
5865,/data/fleurs/yoruba/10762786705704776308.wav,wíwà  ẹgbẹ́ airi” tooto lasini ati lafeasto 1989 p109 náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára, wi wa ẹgbẹ a iri to tọ l arson ati la v esto nin eteen eight y nine page one o nine naa jẹ ara ad ayan ṣe ẹgbẹ ori ayelujara ,fleurs, wi wa egbe a iri to to l arson ati la v esto nin eteen eight y nine page one o nine naa je ara ad ayan se egbe ori ayelujara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,1.4375, wi wa egbe a iri to to l arson ati la v esto nin eteen eight y nine page one o nine naa je ara ad ayan se egbe ori ayelujara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara
