audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
5611,/data/fleurs/yoruba/4207875734866482178.wav,àwọn ọkọ̀ ìgbafẹ́ ojú omi sàfihàn ìlú berlin germany nínú ìwé ìléwọ́ gẹ́gẹ́ bí o ti ríi nínú áwòrán atọ́ka ayé ìlú berlin kò sí ní agbègbè òkun àti pé ìbẹ̀wò sí ìlú náà kò sí nínú owó ọkọ̀ ojú omi,àwọn ọkọ ìgbafẹ́ ojú omísà fihan ìlú berlin germany nínú ìwé ìléwọ́ gẹ́gẹ́ bí ó ti rí nín àwọrán atọ́ka ayé ìlú berlin kò sí ní agbègbè òkun àti pé ìbẹ̀wò sí ìlú náà kò sí nínú ọwọ́ ọkọ̀ ojú omi,awon oko igbafe oju omisa fihan ilu berlin germany ninu iwe ilewo gege bi o ti ri nin aworan atoka aye ilu berlin ko si ni agbegbe okun ati pe ibewo si ilu naa ko si ninu owo oko oju omi,awon oko igbafe oju omi safihan ilu berlin germany ninu iwe ilewo gege bi o ti rii ninu aworan atoka aye ilu berlin ko si ni agbegbe okun ati pe ibewo si ilu naa ko si ninu owo oko oju omi,0.0975609756097561,awon oko igbafe oju omisa fihan ilu berlin germany ninu iwe ilewo gege bi o ti ri nin aworan atoka aye ilu berlin ko si ni agbegbe okun ati pe ibewo si ilu naa ko si ninu owo oko oju omi,awon oko igbafe oju omi safihan ilu berlin germany ninu iwe ilewo gege bi o ti rii ninu aworan atoka aye ilu berlin ko si ni agbegbe okun ati pe ibewo si ilu naa ko si ninu owo oko oju omi,fleurs
5612,/data/fleurs/yoruba/6247688752856330323.wav,ni akoko ijagbara fun ominira eyiti mau se agbateru re ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki tupua tamasese lealofi iii,ní àkókò ìjàgbara fún ominira èyí tí mao se agbátẹru rẹ̀ àkórajọpọ wọ ọrọwọ́ tí ó wáyé ní ìlú náà yọrí sí pípa olóyè pàtàkì tápà ta ma sẹsẹ̀ ilẹ o fi,ni akoko ijagbara fun ominira eyi ti mao se agbateru re akorajopo wo orowo ti o waye ni ilu naa yori si pipa oloye pataki tapa ta ma sese ile o fi,ni akoko ijagbara fun ominira eyiti mau se agbateru re ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki tupua tamasese lealofi iii,0.5714285714285714,ni akoko ijagbara fun ominira eyi ti mao se agbateru re akorajopo wo orowo ti o waye ni ilu naa yori si pipa oloye pataki tapa ta ma sese ile o fi,ni akoko ijagbara fun ominira eyiti mau se agbateru re ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki tupua tamasese lealofi iii,fleurs
5613,/data/fleurs/yoruba/6562519842876903332.wav,ni akoko ijagbara fun ominira eyiti mau se agbateru re ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki tupua tamasese lealofi iii,ní àkókò ìjàgbára fún òmìnira èyí tí máò se àgbàteru rẹ ìkórajọpọ̀ worówó tí ó wà yẹ ní ìlú náà yọrí sí pipa olóyè pàtàkì tupà tawọn sésé,ni akoko ijagbara fun ominira eyi ti mao se agbateru re ikorajopo worowo ti o wa ye ni ilu naa yori si pipa oloye pataki tupa tawon sese,ni akoko ijagbara fun ominira eyiti mau se agbateru re ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki tupua tamasese lealofi iii,0.2857142857142857,ni akoko ijagbara fun ominira eyi ti mao se agbateru re ikorajopo worowo ti o wa ye ni ilu naa yori si pipa oloye pataki tupa tawon sese,ni akoko ijagbara fun ominira eyiti mau se agbateru re ikorajopo worowo ti o wa ye ni ilu na yori si pipa oloye pataki tupua tamasese lealofi iii,fleurs
5614,/data/fleurs/yoruba/11612910285237841519.wav,"kòsí ìkìlọ̀ fún tsunami àti gẹ́gẹ́ bí àjọ jakarta geophysics ṣe sọ́,kòsí ìkìlọ̀ nítorí ilẹ̀ mímì kò dé 6.5",kò sí ìkìlọ̀ fún tsunami àti gẹ́gẹ́ bí àjọ̀ jákáta biofysic ìsesọ kò sí ìkìlọ nítorí iò de 6.5,ko si ikilo fun tsunami ati gege bi ajo jakata biofysic iseso ko si ikilo nitori io de 6 5,kosi ikilo fun tsunami ati gege bi ajo jakarta geophysics se so kosi ikilo nitori ile mimi ko de 6 5,0.47619047619047616,ko si ikilo fun tsunami ati gege bi ajo jakata biofysic iseso ko si ikilo nitori io de 6 5,kosi ikilo fun tsunami ati gege bi ajo jakarta geophysics se so kosi ikilo nitori ile mimi ko de 6 5,fleurs
5615,/data/fleurs/yoruba/17547605332782321273.wav,"kòsí ìkìlọ̀ fún tsunami àti gẹ́gẹ́ bí àjọ jakarta geophysics ṣe sọ́,kòsí ìkìlọ̀ nítorí ilẹ̀ mímì kò dé 6.5",kò sí ìkìlọ̀ fún tsunami àti gẹ́gẹ́ bí àjọ jàkátá go fisic se sọ kò sí ìkìlọ̀ nítorí ilẹ̀ mímì kò dé 6.5,ko si ikilo fun tsunami ati gege bi ajo jakata go fisic se so ko si ikilo nitori ile mimi ko de 6 5,kosi ikilo fun tsunami ati gege bi ajo jakarta geophysics se so kosi ikilo nitori ile mimi ko de 6 5,0.3333333333333333,ko si ikilo fun tsunami ati gege bi ajo jakata go fisic se so ko si ikilo nitori ile mimi ko de 6 5,kosi ikilo fun tsunami ati gege bi ajo jakarta geophysics se so kosi ikilo nitori ile mimi ko de 6 5,fleurs
5616,/data/fleurs/yoruba/15557936651973971508.wav,àwọn asángun ilẹ̀ usa ati usoc ní àfojúsùn kanáà èyí tó mún kí ààbò eré ìdárayá ìsangun àtawọn míran wà fáwọn eléréje láti le ma siṣẹ́ tọ àlá wọn ní àyíká tó láàbò tó dára tó sì seégbé,àwọn asángun ilẹ̀ usa àti usoc ní àfojúsùn kannáà èyí tó mú kí ààbo eré ìdárayá ìsángun àtàwọn mìíràn wá wà fáwọn elérè èje láti lé máa siṣẹ́tọ àlá wọn ní àyíká tó láàbò tó d,awon asangun ile usa ati usoc ni afojusun kannaa eyi to mu ki aabo ere idaraya isangun atawon miiran wa wa fawon elere eje lati le maa siseto ala won ni ayika to laabo to d,awon asangun ile usa ati usoc ni afojusun kanaa eyi to mun ki aabo ere idaraya isangun atawon miran wa fawon elereje lati le ma sise to ala won ni ayika to laabo to dara to si seegbe,0.34210526315789475,awon asangun ile usa ati usoc ni afojusun kannaa eyi to mu ki aabo ere idaraya isangun atawon miiran wa wa fawon elere eje lati le maa siseto ala won ni ayika to laabo to d,awon asangun ile usa ati usoc ni afojusun kanaa eyi to mun ki aabo ere idaraya isangun atawon miran wa fawon elereje lati le ma sise to ala won ni ayika to laabo to dara to si seegbe,fleurs
5617,/data/fleurs/yoruba/2828438990956442868.wav,àwọn asángun ilẹ̀ usa ati usoc ní àfojúsùn kanáà èyí tó mún kí ààbò eré ìdárayá ìsangun àtawọn míran wà fáwọn eléréje láti le ma siṣẹ́ tọ àlá wọn ní àyíká tó láàbò tó dára tó sì seégbé,àwọn asánogun ilẹ̀ usa àti usoc ní àfojúsù kan náà èyí tó mú kí àbò eré ìdáraya ìsánogun àtàwọn mínáà wà fá wọn elérèje láti le máa siṣẹ́tọ àlá wọn ní àyíká tó láàbò tó dára t,awon asanogun ile usa ati usoc ni afojusu kan naa eyi to mu ki abo ere idaraya isanogun atawon minaa wa fa won elereje lati le maa siseto ala won ni ayika to laabo to dara t,awon asangun ile usa ati usoc ni afojusun kanaa eyi to mun ki aabo ere idaraya isangun atawon miran wa fawon elereje lati le ma sise to ala won ni ayika to laabo to dara to si seegbe,0.42105263157894735,awon asanogun ile usa ati usoc ni afojusu kan naa eyi to mu ki abo ere idaraya isanogun atawon minaa wa fa won elereje lati le maa siseto ala won ni ayika to laabo to dara t,awon asangun ile usa ati usoc ni afojusun kanaa eyi to mun ki aabo ere idaraya isangun atawon miran wa fawon elereje lati le ma sise to ala won ni ayika to laabo to dara to si seegbe,fleurs
5618,/data/fleurs/yoruba/7906923759885320780.wav,àwọn asángun ilẹ̀ usa ati usoc ní àfojúsùn kanáà èyí tó mún kí ààbò eré ìdárayá ìsangun àtawọn míran wà fáwọn eléréje láti le ma siṣẹ́ tọ àlá wọn ní àyíká tó láàbò tó dára tó sì seégbé,àwọn asángun ilẹ̀ usa àti usoc ní àfojúsùn kannáà èyí tí mú kí àbò eré ìdáraya ìsángun àtàwọn mírán wà fáwọn eléré èjè láti lè máa siṣẹ́ tọ àlá wọn ní àyíká tó lábò,awon asangun ile usa ati usoc ni afojusun kannaa eyi ti mu ki abo ere idaraya isangun atawon miran wa fawon elere eje lati le maa sise to ala won ni ayika to labo,awon asangun ile usa ati usoc ni afojusun kanaa eyi to mun ki aabo ere idaraya isangun atawon miran wa fawon elereje lati le ma sise to ala won ni ayika to laabo to dara to si seegbe,0.34210526315789475,awon asangun ile usa ati usoc ni afojusun kannaa eyi ti mu ki abo ere idaraya isangun atawon miran wa fawon elere eje lati le maa sise to ala won ni ayika to labo,awon asangun ile usa ati usoc ni afojusun kanaa eyi to mun ki aabo ere idaraya isangun atawon miran wa fawon elereje lati le ma sise to ala won ni ayika to laabo to dara to si seegbe,fleurs
5619,/data/fleurs/yoruba/10527407284601401494.wav,gíga ìbú abẹ́ afárá jẹ́ bí i mítà márùndínlógún kíkọ́ rẹ̀ parí nínú oṣù kẹjọ ọdún 2011 kò sísílẹ̀ fún ìrìnlọrìnbọ̀ títí di oṣù kẹta ọdún 2017,gíga ìbú abẹ́ afárá jẹ́ bí mítà márùn dínlógún kíkọ̀ rẹ parí nínú osù kẹjọ ọdún 2011 kò sì sísílẹ̀ fún ìrìnlọrìnbọ̀ títí di oṣù kẹta ọdún 2017,giga ibu abe afara je bi mita marun dinlogun kiko re pari ninu osu kejo odun 2011 ko si sisile fun irinlorinbo titi di osu keta odun 2017,giga ibu abe afara je bi i mita marundinlogun kiko re pari ninu osu kejo odun 2011 ko sisile fun irinlorinbo titi di osu keta odun 2017,0.14814814814814814,giga ibu abe afara je bi mita marun dinlogun kiko re pari ninu osu kejo odun 2011 ko si sisile fun irinlorinbo titi di osu keta odun 2017,giga ibu abe afara je bi i mita marundinlogun kiko re pari ninu osu kejo odun 2011 ko sisile fun irinlorinbo titi di osu keta odun 2017,fleurs
5620,/data/fleurs/yoruba/13290270064631334342.wav,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,ihun ti fìwé sílẹ̀ wọn dẹ̀ máa fi ed-dafe mp rọ́pò ní ìgbimọ nomi ni láàbu mp ni aranti pe o ma n gba ise ministe isowo ti,ihun ti fiwe sile won de maa fi ed dafe mp ropo ni igbimo nomi ni laabu mp ni aranti pe o ma n gba ise ministe isowo ti,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,0.4411764705882353,ihun ti fiwe sile won de maa fi ed dafe mp ropo ni igbimo nomi ni laabu mp ni aranti pe o ma n gba ise ministe isowo ti,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,fleurs
5621,/data/fleurs/yoruba/5173761094429982823.wav,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,huhn ti fìwe sílẹ̀ wọ́dẹ̀ maa fi ad dafi mp ropoe ní igbimọ̀ nomani lab emp ni a ńretípé o maa gba ise minisita isowo ti dafe,huhn ti fiwe sile wode maa fi ad dafi mp ropoe ni igbimo nomani lab emp ni a nretipe o maa gba ise minisita isowo ti dafe,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,0.5,huhn ti fiwe sile wode maa fi ad dafi mp ropoe ni igbimo nomani lab emp ni a nretipe o maa gba ise minisita isowo ti dafe,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,fleurs
5622,/data/fleurs/yoruba/5545149144423088749.wav,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,ihàn ti fiwé sílẹ̀ wọndẹ̀ máa fi ed-daffi mp rọ́pò rẹ̀ ní ìgbìmọ̀ nomini lu mp ni a ti retí pe o maa gba isẹ́ míniste isowò tí dafe maa fi sílẹ̀,ihan ti fiwe sile wonde maa fi ed daffi mp ropo re ni igbimo nomini lu mp ni a ti reti pe o maa gba ise ministe isowo ti dafe maa fi sile,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,0.35294117647058826,ihan ti fiwe sile wonde maa fi ed daffi mp ropo re ni igbimo nomini lu mp ni a ti reti pe o maa gba ise ministe isowo ti dafe maa fi sile,hune ti fiwe sile won de ma fi ed dafe mp ropo e ni igbimo nomani lab mp ni a n reti pe o ma gba ise minista isowo ti dafe ma fi sile,fleurs
5623,/data/fleurs/yoruba/18153484263083482016.wav,kòdánilójú sùgbọ̀n ó lè ti ní ahọ́n amúga. lára oúnjẹ rẹ̀ ni ìjàpà ẹja ńlá àwọn mosasaurs àti pé ó lè jẹ́ àwọn ẹranko tó ń jẹ́ ènìyàn,kò dáni lójú ṣùgbọ́n ó le ti ní awọn àmúga lára ó ń jẹ rẹ̀ ni ìjàpá ẹja ńlá àwọn mosasous àti pé ó le jẹ àwọn ẹranko tó ń jẹ ènìyàn,ko dani loju sugbon o le ti ni awon amuga lara o n je re ni ijapa eja nla awon mosasous ati pe o le je awon eranko to n je eniyan,kodaniloju sugbon o le ti ni ahon amuga lara ounje re ni ijapa eja nla awon mosasaurs ati pe o le je awon eranko to n je eniyan,0.2857142857142857,ko dani loju sugbon o le ti ni awon amuga lara o n je re ni ijapa eja nla awon mosasous ati pe o le je awon eranko to n je eniyan,kodaniloju sugbon o le ti ni ahon amuga lara ounje re ni ijapa eja nla awon mosasaurs ati pe o le je awon eranko to n je eniyan,fleurs
5624,/data/fleurs/yoruba/2414788332623401294.wav,kòdánilójú sùgbọ̀n ó lè ti ní ahọ́n amúga. lára oúnjẹ rẹ̀ ni ìjàpà ẹja ńlá àwọn mosasaurs àti pé ó lè jẹ́ àwọn ẹranko tó ń jẹ́ ènìyàn,kò dánilójú ṣùgbọ́n ó le ti ní ahán àmóga lára ón jẹ́ rẹ̀ ni ìjàpá ẹja ńlá àwọn mosasaus àti pé ó le jẹ́ àwọn ẹranko tó ń jẹ ènìyàn,ko daniloju sugbon o le ti ni ahan amoga lara on je re ni ijapa eja nla awon mosasaus ati pe o le je awon eranko to n je eniyan,kodaniloju sugbon o le ti ni ahon amuga lara ounje re ni ijapa eja nla awon mosasaurs ati pe o le je awon eranko to n je eniyan,0.25,ko daniloju sugbon o le ti ni ahan amoga lara on je re ni ijapa eja nla awon mosasaus ati pe o le je awon eranko to n je eniyan,kodaniloju sugbon o le ti ni ahon amuga lara ounje re ni ijapa eja nla awon mosasaurs ati pe o le je awon eranko to n je eniyan,fleurs
5625,/data/fleurs/yoruba/3094700795622812259.wav,ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan,ìpìnyà àti àtúnlò èyàtọ̀ síwájú àti sẹ́yìn láàrín igun méjéèjì pẹ̀lú ìr,ipinya ati atunlo eyato siwaju ati seyin laarin igun mejeeji pelu ir,ipinya ati atunlo iyato siwaju ati seyin laarin igun mejeeji pelu iran kookan,0.23076923076923078,ipinya ati atunlo eyato siwaju ati seyin laarin igun mejeeji pelu ir,ipinya ati atunlo iyato siwaju ati seyin laarin igun mejeeji pelu iran kookan,fleurs
5626,/data/fleurs/yoruba/3272507504017750917.wav,ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan,ìpínyì àti ìyàtúnlọ ìyàtọ̀ sí wájú àti iṣẹ́yìn láàrin igun méjèjì pẹ̀lú,ipinyi ati iyatunlo iyato si waju ati iseyin laarin igun mejeji pelu,ipinya ati atunlo iyato siwaju ati seyin laarin igun mejeeji pelu iran kookan,0.6153846153846154,ipinyi ati iyatunlo iyato si waju ati iseyin laarin igun mejeji pelu,ipinya ati atunlo iyato siwaju ati seyin laarin igun mejeeji pelu iran kookan,fleurs
5627,/data/fleurs/yoruba/16620197847216344262.wav,pírámìdì ńlá tó wà ní giza ni ọ̀kan péré nínú àrà méje tó sì ń fẹsẹ̀ múnlẹ̀ lónìí,pirámidi lá tó wà ní gisa ni ọ̀kan péré nínú àrà méje,piramidi la to wa ni gisa ni okan pere ninu ara meje,piramidi nla to wa ni giza ni okan pere ninu ara meje to si n fese munle lonii,0.4444444444444444,piramidi la to wa ni gisa ni okan pere ninu ara meje,piramidi nla to wa ni giza ni okan pere ninu ara meje to si n fese munle lonii,fleurs
5628,/data/fleurs/yoruba/9448068773534314623.wav,pírámìdì ńlá tó wà ní giza ni ọ̀kan péré nínú àrà méje tó sì ń fẹsẹ̀ múnlẹ̀ lónìí,pirámidì ń lá tó wà ní gísà níni ọkan péré nínú ara àrà méje,piramidi n la to wa ni gisa nini okan pere ninu ara ara meje,piramidi nla to wa ni giza ni okan pere ninu ara meje to si n fese munle lonii,0.6111111111111112,piramidi n la to wa ni gisa nini okan pere ninu ara ara meje,piramidi nla to wa ni giza ni okan pere ninu ara meje to si n fese munle lonii,fleurs
5629,/data/fleurs/yoruba/11783194435861767715.wav,awon asipelago wan i 120 km apa arewa peninsula irekusu oba jooji to tobi ju wa ni ile ile nla la estrelasi,awon asi pelago wa ni 120 kma apa arewa peninsula irekusu oba joji to tobi ju wa ní lẹilẹ̀ ńnál,awon asi pelago wa ni 120 kma apa arewa peninsula irekusu oba joji to tobi ju wa ni leile nnal,awon asipelago wan i 120 km apa arewa peninsula irekusu oba jooji to tobi ju wa ni ile ile nla la estrelasi,0.5,awon asi pelago wa ni 120 kma apa arewa peninsula irekusu oba joji to tobi ju wa ni leile nnal,awon asipelago wan i 120 km apa arewa peninsula irekusu oba jooji to tobi ju wa ni ile ile nla la estrelasi,fleurs
5630,/data/fleurs/yoruba/12906247524429866531.wav,awon asipelago wan i 120 km apa arewa peninsula irekusu oba jooji to tobi ju wa ni ile ile nla la estrelasi,awon asipelago wa ni 120 km apaarewa penisula erekusu obajoji to tobiju wà ní iléilẹ̀ ńláńlá estrelasi,awon asipelago wa ni 120 km apaarewa penisula erekusu obajoji to tobiju wa ni ileile nlanla estrelasi,awon asipelago wan i 120 km apa arewa peninsula irekusu oba jooji to tobi ju wa ni ile ile nla la estrelasi,0.6363636363636364,awon asipelago wa ni 120 km apaarewa penisula erekusu obajoji to tobiju wa ni ileile nlanla estrelasi,awon asipelago wan i 120 km apa arewa peninsula irekusu oba jooji to tobi ju wa ni ile ile nla la estrelasi,fleurs
5631,/data/fleurs/yoruba/13176360378254482234.wav,gbogbo wọ́n lo fẹ́rẹ̀ jẹ́ òkun-oníyanrin tó finilọ́kànbalẹ̀ láti lúwẹ̀ tí ó sì ní bòji èyí tí igi pohutukawa ṣe,gbogbo wọn ló fẹ́rẹ̀ jẹ́ okùn níyànrin tó fi nilọ́kàn balẹ̀ láti lùwẹ́ tí ò sì nígbòjè èyí tí idwa se,gbogbo won lo fere je okun niyanrin to fi nilokan bale lati luwe ti o si nigboje eyi ti idwa se,gbogbo won lo fere je okun oniyanrin to finilokanbale lati luwe ti o si ni boji eyi ti igi pohutukawa se,0.38095238095238093,gbogbo won lo fere je okun niyanrin to fi nilokan bale lati luwe ti o si nigboje eyi ti idwa se,gbogbo won lo fere je okun oniyanrin to finilokanbale lati luwe ti o si ni boji eyi ti igi pohutukawa se,fleurs
5632,/data/fleurs/yoruba/5399790238542225623.wav,gbogbo wọ́n lo fẹ́rẹ̀ jẹ́ òkun-oníyanrin tó finilọ́kànbalẹ̀ láti lúwẹ̀ tí ó sì ní bòji èyí tí igi pohutukawa ṣe,gbogbo wọn ló fẹ̀rẹ̀ jẹ́ òkùnrin níyanrin tó fi nilọ́kàn balẹ̀ láti lùwẹ tí ó sì níbòjì,gbogbo won lo fere je okunrin niyanrin to fi nilokan bale lati luwe ti o si niboji,gbogbo won lo fere je okun oniyanrin to finilokanbale lati luwe ti o si ni boji eyi ti igi pohutukawa se,0.5714285714285714,gbogbo won lo fere je okunrin niyanrin to fi nilokan bale lati luwe ti o si niboji,gbogbo won lo fere je okun oniyanrin to finilokanbale lati luwe ti o si ni boji eyi ti igi pohutukawa se,fleurs
5633,/data/fleurs/yoruba/8513175760416004851.wav,gbogbo wọ́n lo fẹ́rẹ̀ jẹ́ òkun-oníyanrin tó finilọ́kànbalẹ̀ láti lúwẹ̀ tí ó sì ní bòji èyí tí igi pohutukawa ṣe,gbogbo wọn ló fẹ́rẹ̀ jẹ okùn oníyanrin tó fi nilọ́kàn balẹ̀ láti luès tí ó sì níbòjí èyíwa ṣe,gbogbo won lo fere je okun oniyanrin to fi nilokan bale lati lues ti o si niboji eyiwa se,gbogbo won lo fere je okun oniyanrin to finilokanbale lati luwe ti o si ni boji eyi ti igi pohutukawa se,0.47619047619047616,gbogbo won lo fere je okun oniyanrin to fi nilokan bale lati lues ti o si niboji eyiwa se,gbogbo won lo fere je okun oniyanrin to finilokanbale lati luwe ti o si ni boji eyi ti igi pohutukawa se,fleurs
5634,/data/fleurs/yoruba/15887990320357918352.wav,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,àwọn ọmọ tó burú leti ní ìrírí ìjìya ọmọ dé tàbí ìsẹ̀lẹ̀ búburú kí wọ́n tó já wọn,awon omo to buru leti ni iriri ijiya omo de tabi isele buburu ki won to ja won,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,0.38095238095238093,awon omo to buru leti ni iriri ijiya omo de tabi isele buburu ki won to ja won,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,fleurs
5635,/data/fleurs/yoruba/2511344286480433510.wav,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,àwọn ọmọ tó burú lè ti ní ìreré ìjìyà ọmọdé tàbí ìṣẹlẹ̀ burúkù kí wọ́n tó já wọn sílẹ̀,awon omo to buru le ti ni irere ijiya omode tabi isele buruku ki won to ja won sile,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,0.23809523809523808,awon omo to buru le ti ni irere ijiya omode tabi isele buruku ki won to ja won sile,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,fleurs
5636,/data/fleurs/yoruba/8274270379613407322.wav,àmọ́ṣa ìda xdr-tb nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ south africa,àmọ́sá ida sdr-tb nínú gbogbo àwọn èèyàn tó ní ikọ àwígbẹ sì kéré níye ẹgbẹ̀rùn mẹ́fà nínú èèyàn ọ̀jìlé lọọdúnrún ódín mẹ́wàá ni ó ní lákòókò kan níl,amosa ida sdr tb ninu gbogbo awon eeyan to ni iko awigbe si kere niye egberun mefa ninu eeyan ojile loodunrun odin mewaa ni o ni lakooko kan nil,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa,0.30303030303030304,amosa ida sdr tb ninu gbogbo awon eeyan to ni iko awigbe si kere niye egberun mefa ninu eeyan ojile loodunrun odin mewaa ni o ni lakooko kan nil,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa,fleurs
5637,/data/fleurs/yoruba/8797488813174196861.wav,àmọ́ṣa ìda xdr-tb nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ south africa,àmọ́sá ìdá xdr-tb nínú gbogbo àwọn ẹyà tó ní ikọ́ àwúgbẹẹ́ sì kéré níye ẹgbẹ̀run mẹ́fà nínú èyàn ọ̀jìlé lọọdúnrún ó dín mẹ́wàá ni ó ní lápóókò kan nílẹ̀ south africa,amosa ida xdr tb ninu gbogbo awon eya to ni iko awugbee si kere niye egberun mefa ninu eyan ojile loodunrun o din mewaa ni o ni lapooko kan nile south africa,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa,0.18181818181818182,amosa ida xdr tb ninu gbogbo awon eya to ni iko awugbee si kere niye egberun mefa ninu eyan ojile loodunrun o din mewaa ni o ni lapooko kan nile south africa,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa,fleurs
5638,/data/fleurs/yoruba/11404064546687743391.wav,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,ní osù kannáà ọkọ̀ òfuru fúmihìnsà kọjá ojú ọ̀nà ní masaadi ó dẹ̀ kọlu ògiri àwọn èyàn mẹtàdínlóg,ni osu kannaa oko ofuru fumihinsa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlog,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,0.36363636363636365,ni osu kannaa oko ofuru fumihinsa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlog,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,fleurs
5639,/data/fleurs/yoruba/4877880111008497867.wav,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,ní osù kan náà ọọkọ̀ òfuru fú min sàà kọjá ojú ọ̀nà ní mássààdì ó dẹ̀ kọlu òògiri àwọn ènìyàn mẹẹtàdílógúnlókúò,ni osu kan naa ooko ofuru fu min saa koja oju ona ni massaadi o de kolu oogiri awon eniyan meetadilogunlokuo,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,0.5,ni osu kan naa ooko ofuru fu min saa koja oju ona ni massaadi o de kolu oogiri awon eniyan meetadilogunlokuo,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,fleurs
