speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1728,muto wacho wekabichi unochinja ruvara zvichienderana nekuti kemikari yacho ine asidhi kana kuti alkaline yakawanda zvakadii,/data/fleurs/shona/4856554807181442560.wav,9.96,fleurs,shona,male,"Moto wacho we cabbage unotsinzia ruvara zvichindira nekuti kemikari yacho ine acid kana kuti alkaline yakawanda zvakadini.
",moto wacho we cabbage unotsinzia ruvara zvichindira nekuti kemikari yacho ine acid kana kuti alkaline yakawanda zvakadini ,muto wacho wekabichi unochinja ruvara zvichienderana nekuti kemikari yacho ine asidhi kana kuti alkaline yakawanda zvakadii,0.4375,moto wacho we cabbage unotsinzia ruvara zvichindira nekuti kemikari yacho ine acid kana kuti alkaline yakawanda zvakadini ,muto wacho wekabichi unochinja ruvara zvichienderana nekuti kemikari yacho ine asidhi kana kuti alkaline yakawanda zvakadii
1817,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi,/data/fleurs/shona/18112336826853339119.wav,9.18,fleurs,shona,male,"Na raunda ya shenge tuli zimei, mlo wa ndaa ya senyika lemwe chete mune isi.
",na raunda ya shenge tuli zimei mlo wa ndaa ya senyika lemwe chete mune isi ,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi,1.3333333333333333,na raunda ya shenge tuli zimei mlo wa ndaa ya senyika lemwe chete mune isi ,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi
1817,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi,/data/fleurs/shona/2078182122750547134.wav,11.52,fleurs,shona,male,Na raunda yeshenjisi ne inoshanda senyika imwe chete mune iyi.,na raunda yeshenjisi ne inoshanda senyika imwe chete mune iyi ,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi,0.5555555555555556,na raunda yeshenjisi ne inoshanda senyika imwe chete mune iyi ,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi
1817,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi,/data/fleurs/shona/544618347065806687.wav,10.32,fleurs,shona,male,"Na Rhonda Ishijen, zvisinei unoshanda senyika imwe chete ne Europe.
",na rhonda ishijen zvisinei unoshanda senyika imwe chete ne europe ,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi,0.6666666666666666,na rhonda ishijen zvisinei unoshanda senyika imwe chete ne europe ,nharaunda yeschengen zvisinei inoshanda senyika imwe chete mune izvi
1673,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation,/data/fleurs/shona/1363683548833562582.wav,15.06,fleurs,shona,female,"Payirwi wawondo yersununguko Matunhu 13 akatanga aumba wo omennde akanga asina kusimba, ichinguva ne Congress pasi pe Articles of Confederation.",payirwi wawondo yersununguko matunhu 13 akatanga aumba wo omennde akanga asina kusimba ichinguva ne congress pasi pe articles of confederation ,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation,0.7058823529411765,payirwi wawondo yersununguko matunhu 13 akatanga aumba wo omennde akanga asina kusimba ichinguva ne congress pasi pe articles of confederation ,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation
1673,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation,/data/fleurs/shona/14903336149588668634.wav,15.18,fleurs,shona,female,"Bairwa hondho, eerusununguko, matumi 13, akatanga aumba hurumende yakanga isina kusimba, ichingova nekongresi pasi pe Articles of Confederation.
",bairwa hondho eerusununguko matumi 13 akatanga aumba hurumende yakanga isina kusimba ichingova nekongresi pasi pe articles of confederation ,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation,0.4117647058823529,bairwa hondho eerusununguko matumi 13 akatanga aumba hurumende yakanga isina kusimba ichingova nekongresi pasi pe articles of confederation ,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation
1818,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa,/data/fleurs/shona/12210823122071096532.wav,10.44,fleurs,shona,male,"Vanhu vanhu ngovakusatarisira kuti mushanyi ane ngachidzoka kumba anotofanira kuva nemoyo murefu uye kunzwisisa.
",vanhu vanhu ngovakusatarisira kuti mushanyi ane ngachidzoka kumba anotofanira kuva nemoyo murefu uye kunzwisisa ,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa,0.42857142857142855,vanhu vanhu ngovakusatarisira kuti mushanyi ane ngachidzoka kumba anotofanira kuva nemoyo murefu uye kunzwisisa ,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa
1818,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa,/data/fleurs/shona/13942735637843895648.wav,14.88,fleurs,shona,male,"Vanhu vanogona kusatarisira kuti mushanyi anenge achinzwa kakumba, anotofanira kuva nemoyo murefu uye kunzwisisa.
",vanhu vanogona kusatarisira kuti mushanyi anenge achinzwa kakumba anotofanira kuva nemoyo murefu uye kunzwisisa ,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa,0.2857142857142857,vanhu vanogona kusatarisira kuti mushanyi anenge achinzwa kakumba anotofanira kuva nemoyo murefu uye kunzwisisa ,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa
1818,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa,/data/fleurs/shona/4154658813297839913.wav,9.84,fleurs,shona,male,"Vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemoyo murefu uyu kunzwisisisa.
",vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemoyo murefu uyu kunzwisisisa ,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa,0.21428571428571427,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemoyo murefu uyu kunzwisisisa ,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa
1898,"""[wales] akatirevera nhema kubvira pamavambo. kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo.",/data/fleurs/shona/5413007636012926288.wav,25.68,fleurs,shona,male,"Weh, usakatsire vira nemhaka kubvira pamavambo. Kutanga nokuita, sekuti izvi zvaiviswa kunzira dzinoetchokuita nemutemo. Chechipiri, nekunyepara zvikunge haiti panzeve kusvika pakudzima. Ibasa rake chaizvo.
",weh usakatsire vira nemhaka kubvira pamavambo kutanga nokuita sekuti izvi zvaiviswa kunzira dzinoetchokuita nemutemo chechipiri nekunyepara zvikunge haiti panzeve kusvika pakudzima ibasa rake chaizvo , akatirevera nhema kubvira pamavambo kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo ,0.6956521739130435,weh usakatsire vira nemhaka kubvira pamavambo kutanga nokuita sekuti izvi zvaiviswa kunzira dzinoetchokuita nemutemo chechipiri nekunyepara zvikunge haiti panzeve kusvika pakudzima ibasa rake chaizvo , akatirevera nhema kubvira pamavambo kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo 
1898,"""[wales] akatirevera nhema kubvira pamavambo. kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo.",/data/fleurs/shona/6902404647541718395.wav,16.86,fleurs,shona,male,"Wells, akati deverera nema, kupera pamawambo. Kutanga nekuita sokuti izvi zvaiva chikonzero zvine chokuita nemutemo chechipiri. Nekunyepera sekunge aiti pa nzveve kusvika pakudzingwa kubasa rake chaipo.
",wells akati deverera nema kupera pamawambo kutanga nekuita sokuti izvi zvaiva chikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aiti pa nzveve kusvika pakudzingwa kubasa rake chaipo , akatirevera nhema kubvira pamavambo kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo ,0.5652173913043478,wells akati deverera nema kupera pamawambo kutanga nekuita sokuti izvi zvaiva chikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aiti pa nzveve kusvika pakudzingwa kubasa rake chaipo , akatirevera nhema kubvira pamavambo kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo 
1766,mamwe maatom ane nuclei isina kusimba zvekuti anogona kungotsemuka iwo angogumwa zvishoma kana kuti asina kutogumwa,/data/fleurs/shona/12287745183826006097.wav,15.06,fleurs,shona,male,Mamwe ma atomu ane nuclei asina kusimba zvekuti anogona kungotsemuka. Iyo angogumwa zvisoma kana kuti asina kutogumwa.,mamwe ma atomu ane nuclei asina kusimba zvekuti anogona kungotsemuka iyo angogumwa zvisoma kana kuti asina kutogumwa ,mamwe maatom ane nuclei isina kusimba zvekuti anogona kungotsemuka iwo angogumwa zvishoma kana kuti asina kutogumwa,0.3125,mamwe ma atomu ane nuclei asina kusimba zvekuti anogona kungotsemuka iyo angogumwa zvisoma kana kuti asina kutogumwa ,mamwe maatom ane nuclei isina kusimba zvekuti anogona kungotsemuka iwo angogumwa zvishoma kana kuti asina kutogumwa
1766,mamwe maatom ane nuclei isina kusimba zvekuti anogona kungotsemuka iwo angogumwa zvishoma kana kuti asina kutogumwa,/data/fleurs/shona/18244180710790696294.wav,14.46,fleurs,shona,male,"Mawe ma atom ane nuklei isina kusimba zvekuti anogona kungotsengwa muka, iyo angogumwa zveshoma kana kuti asina kutogumwa.
",mawe ma atom ane nuklei isina kusimba zvekuti anogona kungotsengwa muka iyo angogumwa zveshoma kana kuti asina kutogumwa ,mamwe maatom ane nuclei isina kusimba zvekuti anogona kungotsemuka iwo angogumwa zvishoma kana kuti asina kutogumwa,0.5,mawe ma atom ane nuklei isina kusimba zvekuti anogona kungotsengwa muka iyo angogumwa zveshoma kana kuti asina kutogumwa ,mamwe maatom ane nuclei isina kusimba zvekuti anogona kungotsemuka iwo angogumwa zvishoma kana kuti asina kutogumwa
1966,kugadzirwa kwecommission kwakava kupindurwa kwamartelly nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru,/data/fleurs/shona/3009082196712606704.wav,12.72,fleurs,shona,female,kugadzirwa kwikomisheni kwakava kupindurwa kwematele nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru.,kugadzirwa kwikomisheni kwakava kupindurwa kwematele nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru ,kugadzirwa kwecommission kwakava kupindurwa kwamartelly nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru,0.14285714285714285,kugadzirwa kwikomisheni kwakava kupindurwa kwematele nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru ,kugadzirwa kwecommission kwakava kupindurwa kwamartelly nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru
1709,ripoti yacho yakashoropodza zvakanyanya zvinenge zvese zviri mubumbiro revari kuona nezvazvo uye yakati zvinofanira kuchinjwa nekukurumidza,/data/fleurs/shona/16728634978267322457.wav,15.48,fleurs,shona,male,"Ripoti yacho yakashoropodza takanyanya mamwe mazeresi zviri mumbumiro rebari kuona nezvazvo. Uuye yakati zvinofanira kuchinjwa nekukurumidza.
",ripoti yacho yakashoropodza takanyanya mamwe mazeresi zviri mumbumiro rebari kuona nezvazvo uuye yakati zvinofanira kuchinjwa nekukurumidza ,ripoti yacho yakashoropodza zvakanyanya zvinenge zvese zviri mubumbiro revari kuona nezvazvo uye yakati zvinofanira kuchinjwa nekukurumidza,0.375,ripoti yacho yakashoropodza takanyanya mamwe mazeresi zviri mumbumiro rebari kuona nezvazvo uuye yakati zvinofanira kuchinjwa nekukurumidza ,ripoti yacho yakashoropodza zvakanyanya zvinenge zvese zviri mubumbiro revari kuona nezvazvo uye yakati zvinofanira kuchinjwa nekukurumidza
1709,ripoti yacho yakashoropodza zvakanyanya zvinenge zvese zviri mubumbiro revari kuona nezvazvo uye yakati zvinofanira kuchinjwa nekukurumidza,/data/fleurs/shona/885912150606556037.wav,14.1,fleurs,shona,male,"Ripoti yacho yakashoropodza tsakanyanya zvinenge zviri mubumbiro reVari kuona nezvazvo, kwayakatizvinofanira kuchinjwa nekukurumidza.
",ripoti yacho yakashoropodza tsakanyanya zvinenge zviri mubumbiro revari kuona nezvazvo kwayakatizvinofanira kuchinjwa nekukurumidza ,ripoti yacho yakashoropodza zvakanyanya zvinenge zvese zviri mubumbiro revari kuona nezvazvo uye yakati zvinofanira kuchinjwa nekukurumidza,0.3125,ripoti yacho yakashoropodza tsakanyanya zvinenge zviri mubumbiro revari kuona nezvazvo kwayakatizvinofanira kuchinjwa nekukurumidza ,ripoti yacho yakashoropodza zvakanyanya zvinenge zvese zviri mubumbiro revari kuona nezvazvo uye yakati zvinofanira kuchinjwa nekukurumidza
1991,panguva iyi yenhoondo yeeurope chechi yekaturike iyo yainge yapfuma uye yava nesimba yakaongororwa,/data/fleurs/shona/10216649737667797631.wav,11.16,fleurs,shona,female,"Panguva iyi yenondo yeEurope, chechi yeCatholic iyo yainge yapfuma uye yava nesimba yakagongororwa.",panguva iyi yenondo yeeurope chechi yecatholic iyo yainge yapfuma uye yava nesimba yakagongororwa ,panguva iyi yenhoondo yeeurope chechi yekaturike iyo yainge yapfuma uye yava nesimba yakaongororwa,0.23076923076923078,panguva iyi yenondo yeeurope chechi yecatholic iyo yainge yapfuma uye yava nesimba yakagongororwa ,panguva iyi yenhoondo yeeurope chechi yekaturike iyo yainge yapfuma uye yava nesimba yakaongororwa
1689,europe ndiyo kondinendi yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinhu zvichifamba zvakanaka kuti munhu aende kunyika dzakasiyana-siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda,/data/fleurs/shona/16012223421479871261.wav,21.12,fleurs,shona,female,"Europe ndiyo continent yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinozichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga visa uye pasipoti yemunhu wacho inongororwa kakawanda.
",europe ndiyo continent yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinozichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga visa uye pasipoti yemunhu wacho inongororwa kakawanda ,europe ndiyo kondinendi yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinhu zvichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda,0.15625,europe ndiyo continent yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinozichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga visa uye pasipoti yemunhu wacho inongororwa kakawanda ,europe ndiyo kondinendi yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinhu zvichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda
1689,europe ndiyo kondinendi yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinhu zvichifamba zvakanaka kuti munhu aende kunyika dzakasiyana-siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda,/data/fleurs/shona/7924409865298507983.wav,20.76,fleurs,shona,female,"Europe ndiyo kondinendi yakaita diki pane dzimwe asi inenyika dzakawanda dzakazvimirira kana zvinozichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsaga visa uye pasi port yemunu wacho inongororwa kakawanda.
",europe ndiyo kondinendi yakaita diki pane dzimwe asi inenyika dzakawanda dzakazvimirira kana zvinozichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsaga visa uye pasi port yemunu wacho inongororwa kakawanda ,europe ndiyo kondinendi yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinhu zvichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda,0.3125,europe ndiyo kondinendi yakaita diki pane dzimwe asi inenyika dzakawanda dzakazvimirira kana zvinozichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsaga visa uye pasi port yemunu wacho inongororwa kakawanda ,europe ndiyo kondinendi yakaita diki pane dzimwe asi ine nyika dzakawanda dzakazvimirira kana zvinhu zvichifamba zvakanaka kuti munhu aende kunyika dzakasiyana siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda
1880,naizvozvo penzura payakabuda yakava sahwira akavimbika kuvanhu vakawanda,/data/fleurs/shona/16705325794823024047.wav,9.0,fleurs,shona,female,"Naizvozvo pendura payakabuda yakava sawira akavimbika kuvanhu vakawanda.
",naizvozvo pendura payakabuda yakava sawira akavimbika kuvanhu vakawanda ,naizvozvo penzura payakabuda yakava sahwira akavimbika kuvanhu vakawanda,0.25,naizvozvo pendura payakabuda yakava sawira akavimbika kuvanhu vakawanda ,naizvozvo penzura payakabuda yakava sahwira akavimbika kuvanhu vakawanda
1900,kutaura chokwadi hazvisi nyore kuwana chero chii zvacho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaivako kana wangova mubako hapana chaunowana,/data/fleurs/shona/7574880815766269788.wav,14.94,fleurs,shona,female,Kutaura chokwadi hazvisinyore kuwana chiro chiiizwa acho nezvenyaya iyi. Kunyange kana mumwe munhu achiziva kuti chaye wako. Panowango wamubako hapana chaunowana.,kutaura chokwadi hazvisinyore kuwana chiro chiiizwa acho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaye wako panowango wamubako hapana chaunowana ,kutaura chokwadi hazvisi nyore kuwana chero chii zvacho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaivako kana wangova mubako hapana chaunowana,0.4090909090909091,kutaura chokwadi hazvisinyore kuwana chiro chiiizwa acho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaye wako panowango wamubako hapana chaunowana ,kutaura chokwadi hazvisi nyore kuwana chero chii zvacho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaivako kana wangova mubako hapana chaunowana
1872,panguva yairwiwa nevanhu vesangano remau vachirwira rusununguko vakavhiringidza musangano waiitwa murunyararo mutaundi iroro zvikakonzerawo kufa kwemukuru mukuru ainzi tamasese lealofi iii,/data/fleurs/shona/11048133825895920787.wav,23.28,fleurs,shona,male,"vangukayaye vwi vanhu vesanganuremowo vachuvira rusununguko. Vakafiringidza vakafiringidza musangano waitwa muri nyararo mumtaunhi uroro, zvakakonzerawo kufa kwemukurumukuru Ainz Thamas Lia Lofer, The third.
",vangukayaye vwi vanhu vesanganuremowo vachuvira rusununguko vakafiringidza vakafiringidza musangano waitwa muri nyararo mumtaunhi uroro zvakakonzerawo kufa kwemukurumukuru ainz thamas lia lofer the third ,panguva yairwiwa nevanhu vesangano remau vachirwira rusununguko vakavhiringidza musangano waiitwa murunyararo mutaundi iroro zvikakonzerawo kufa kwemukuru mukuru ainzi tamasese lealofi iii,1.0,vangukayaye vwi vanhu vesanganuremowo vachuvira rusununguko vakafiringidza vakafiringidza musangano waitwa muri nyararo mumtaunhi uroro zvakakonzerawo kufa kwemukurumukuru ainz thamas lia lofer the third ,panguva yairwiwa nevanhu vesangano remau vachirwira rusununguko vakavhiringidza musangano waiitwa murunyararo mutaundi iroro zvikakonzerawo kufa kwemukuru mukuru ainzi tamasese lealofi iii
1872,panguva yairwiwa nevanhu vesangano remau vachirwira rusununguko vakavhiringidza musangano waiitwa murunyararo mutaundi iroro zvikakonzerawo kufa kwemukuru mukuru ainzi tamasese lealofi iii,/data/fleurs/shona/7599150503229435245.wav,15.66,fleurs,shona,male,"Panguva yayirwirwa nevamwe vemasangano remawo, vachirwira rusununguko, vakaviringidza musangano waiitwa murunyararo mutaundi iroro, zvakakonzerawo kufa kwemunhu mukuru ainzi Thamasese le la Lofe Dwed.",panguva yayirwirwa nevamwe vemasangano remawo vachirwira rusununguko vakaviringidza musangano waiitwa murunyararo mutaundi iroro zvakakonzerawo kufa kwemunhu mukuru ainzi thamasese le la lofe dwed ,panguva yairwiwa nevanhu vesangano remau vachirwira rusununguko vakavhiringidza musangano waiitwa murunyararo mutaundi iroro zvikakonzerawo kufa kwemukuru mukuru ainzi tamasese lealofi iii,0.5714285714285714,panguva yayirwirwa nevamwe vemasangano remawo vachirwira rusununguko vakaviringidza musangano waiitwa murunyararo mutaundi iroro zvakakonzerawo kufa kwemunhu mukuru ainzi thamasese le la lofe dwed ,panguva yairwiwa nevanhu vesangano remau vachirwira rusununguko vakavhiringidza musangano waiitwa murunyararo mutaundi iroro zvikakonzerawo kufa kwemukuru mukuru ainzi tamasese lealofi iii
1887,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa,/data/fleurs/shona/12568566513152958931.wav,11.28,fleurs,shona,male,"paaivi yachina kupatala, linginzakatanga kuungulula kuti wadzirwa nepamuviri, nguvai tsati yasvika paanguva yake yeaninge asati vabasa.
",paaivi yachina kupatala linginzakatanga kuungulula kuti wadzirwa nepamuviri nguvai tsati yasvika paanguva yake yeaninge asati vabasa ,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa,0.8125,paaivi yachina kupatala linginzakatanga kuungulula kuti wadzirwa nepamuviri nguvai tsati yasvika paanguva yake yeaninge asati vabasa ,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa
1887,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa,/data/fleurs/shona/17559692511308372727.wav,12.96,fleurs,shona,male,"Pa HIV achichanda kuchipatara, Higgins akatanga kuongororwa kurwadzwa nemamuviri nguva yese yapfuura ika, panguva yake anenge ari pabasa.
",pa hiv achichanda kuchipatara higgins akatanga kuongororwa kurwadzwa nemamuviri nguva yese yapfuura ika panguva yake anenge ari pabasa ,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa,0.75,pa hiv achichanda kuchipatara higgins akatanga kuongororwa kurwadzwa nemamuviri nguva yese yapfuura ika panguva yake anenge ari pabasa ,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa
1887,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa,/data/fleurs/shona/3779650915741148134.wav,10.5,fleurs,shona,male,"Paiva aichi shanda kuchipatara, Dickens akatanga kuongorora kurwadziwa nepamuviri, nguvaiisati yasvika panguva yake, paanenge asiri pabasa.",paiva aichi shanda kuchipatara dickens akatanga kuongorora kurwadziwa nepamuviri nguvaiisati yasvika panguva yake paanenge asiri pabasa ,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa,0.4375,paiva aichi shanda kuchipatara dickens akatanga kuongorora kurwadziwa nepamuviri nguvaiisati yasvika panguva yake paanenge asiri pabasa ,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa
1733,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo,/data/fleurs/shona/2083646314537789024.wav,27.84,fleurs,shona,female,"chekutanga pazvino 78 zvakanzi ne report yacho zviitwe ndechokuti pave nekurukurara kutya pakati pevatungamiriri venyika ye United States ne Iraq, kwekuti miganhu ye Iraq idzivirirwe kumandu dzingangopindira gorerino risati rapera, uye kuti Iraq iwimbe ushamwari nenyika dzayakavakidzana nayo.",chekutanga pazvino 78 zvakanzi ne report yacho zviitwe ndechokuti pave nekurukurara kutya pakati pevatungamiriri venyika ye united states ne iraq kwekuti miganhu ye iraq idzivirirwe kumandu dzingangopindira gorerino risati rapera uye kuti iraq iwimbe ushamwari nenyika dzayakavakidzana nayo ,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo,0.45714285714285713,chekutanga pazvino 78 zvakanzi ne report yacho zviitwe ndechokuti pave nekurukurara kutya pakati pevatungamiriri venyika ye united states ne iraq kwekuti miganhu ye iraq idzivirirwe kumandu dzingangopindira gorerino risati rapera uye kuti iraq iwimbe ushamwari nenyika dzayakavakidzana nayo ,chekutanga pazvinhu 78 zvakanzi neripoti yacho zviitwe ndechekuti pave nekukurukura kutsva pakati pevatungamiriri venyika yeunited states neiraq kwekuti miganhu yeiraq idzivirirwe kumhandu dzingangopindira gore rino risati rapera uye kuti iraq iumbe ushamwari nenyika dzayakavakidzana nayo
