audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3250,/data/naijavoices/yoruba/20240225211929-93-714-221072-egu-ngu-n-je-o-kan-la-ra-a-won.wav,Egúngún jẹ́ ọ̀kan lára àwon ẹgbẹ́ ní gbàgede ìlú., ẹ gún jẹ ọ kan lára àwọn ẹgbẹ nígbà gb ẹ yìn ì bí , e gun je o kan lara awon egbe nigba gb e yin i bi ,egungun je okan lara awon egbe ni gbagede ilu ,1.1111111111111112, e gun je o kan lara awon egbe nigba gb e yin i bi ,egungun je okan lara awon egbe ni gbagede ilu ,naijavoices
3252,/data/naijavoices/yoruba/20240324213949-79-566-213174-mo-n-duro-de-o-ni-aarin-ilu.wav,"Mo ń dúró de ọ, ní àárín ìlú", mo ń dúró de ọ lá àr ín ìlú , mo n duro de o la ar in ilu ,mo n duro de o ni aarin ilu,0.375, mo n duro de o la ar in ilu ,mo n duro de o ni aarin ilu,naijavoices
3253,/data/naijavoices/yoruba/20240311000809-76-552-209793-eeyan-ni-wo-n-se-ese-bata-meji.wav,Èèyàn ni wọ́n ṣe ẹsẹ̀ bàtà méjì fún, ì y àn ni wọ n ṣe ẹ s ẹ bà tà méjì fún , i y an ni wo n se e s e ba ta meji fun ,eeyan ni won se ese bata meji fun,1.25, i y an ni wo n se e s e ba ta meji fun ,eeyan ni won se ese bata meji fun,naijavoices
3256,/data/naijavoices/yoruba/20240323083125-79-562-212187-ada-ni-olori-ake-ko-o-ti-o-koj.wav,Ada ni olórí akẹ́kọ̀ọ́ tí ó kọjá, ada ni olórí ak ẹ kọ ọ ti ẹgbẹ òṣèlú , ada ni olori ak e ko o ti egbe oselu ,ada ni olori akekoo ti o koja,0.8571428571428571, ada ni olori ak e ko o ti egbe oselu ,ada ni olori akekoo ti o koja,naijavoices
3257,/data/naijavoices/yoruba/20240225211703-93-714-221070-ni-gba-gede-i-lu-a-won-e-ni-ya.wav,"Ní gbàgede ìlú, àwọn ènìyàn máa ń sọ ìtàn tuntun.", nígbà g ẹ d ẹ ìlú àwọn ènìyàn máa ń sọ ìtàn tuntun , nigba g e d e ilu awon eniyan maa n so itan tuntun ,ni gbagede ilu awon eniyan maa n so itan tuntun ,0.5, nigba g e d e ilu awon eniyan maa n so itan tuntun ,ni gbagede ilu awon eniyan maa n so itan tuntun ,naijavoices
3258,/data/naijavoices/yoruba/20240311010243-76-552-209811-wo-n-salaye-aso-igbaboolu-fun.wav,Wọ́n ṣàlàyé aso ìgbábóòlù fún gbogbo ọmọ ẹgbẹ́ agbá bọ́ọ̀lù orílẹ̀ èdè Nàìjíríà., wọ n ṣ àl àyé aṣọ ìdíje b ọ ọ lù fún gbogbo ọmọ ẹgbẹ agbábọ ọ lù orílẹ èdè n à ì j ír íà , wo n s al aye aso idije b o o lu fun gbogbo omo egbe agbabo o lu orile ede n a i j ir ia ,won salaye aso igbaboolu fun gbogbo omo egbe agba boolu orile ede naijiria ,1.4615384615384615, wo n s al aye aso idije b o o lu fun gbogbo omo egbe agbabo o lu orile ede n a i j ir ia ,won salaye aso igbaboolu fun gbogbo omo egbe agba boolu orile ede naijiria ,naijavoices
3259,/data/naijavoices/yoruba/20240226125611-93-714-221087-a-won-adari-wa-ma-a-n-se-to-eg.wav,Àwọn adarí wa máa ń ṣètò ẹgbẹ́, àwọn ad ar í wa máa ń ṣètò ẹgbẹ , awon ad ar i wa maa n seto egbe ,awon adari wa maa n seto egbe,0.42857142857142855, awon ad ar i wa maa n seto egbe ,awon adari wa maa n seto egbe,naijavoices
3260,/data/naijavoices/yoruba/20240313141527-139-2234-590223-rara-mi-o-lo-si-e-ka-ike-ko-o.wav,"Rárá, mi ò lọ sí ẹ̀ka ìkẹ́kọ̀ọ́ náà", ọ lá mi ò lọ sí ẹ ka ìd ánil ẹ kọ ọ náà , o la mi o lo si e ka id anil e ko o naa ,rara mi o lo si eka ikekoo naa,1.125, o la mi o lo si e ka id anil e ko o naa ,rara mi o lo si eka ikekoo naa,naijavoices
3262,/data/naijavoices/yoruba/20240311002321-76-552-209796-aso-egbe-agba-bo-o-lu-yato-si.wav,Aṣọ ẹgbẹ́ àgbá bọ́ọ̀lù yàtò sí ti ẹgbẹ́ bọ́ọ̀lù àfọwọ́gbá, aṣọ ẹgbẹ agb ab ọọ lu yatọ si ti ẹgbẹ bọọlu af ẹsẹ gba , aso egbe agb ab oo lu yato si ti egbe boolu af ese gba ,aso egbe agba boolu yato si ti egbe boolu afowogba,0.7, aso egbe agb ab oo lu yato si ti egbe boolu af ese gba ,aso egbe agba boolu yato si ti egbe boolu afowogba,naijavoices
3263,/data/naijavoices/yoruba/20240313141443-139-2234-590222-rara-mi-o-lo-si-ile-iwe-imo-e.wav,"Rárá, mi ò lọ sí ilé ìwé ìmọ̀ ẹ̀kọ́", l ár ám í ò lọ sí ilé ì wé ì lẹ kan , l ar am i o lo si ile i we i le kan ,rara mi o lo si ile iwe imo eko,1.0, l ar am i o lo si ile i we i le kan ,rara mi o lo si ile iwe imo eko,naijavoices
3264,/data/naijavoices/yoruba/20240323083356-79-562-212195-wo-n-ma-n-pe-ibugbe-ake-ko-o-n.wav,Wọ́n ma ń pe ibùgbé akẹ́kọ̀ọ́ ní òòlù ibùgbé tàbí ilé akẹ́kọ̀ọ́, wọ n máa ń pe ib ù gbé ak ẹ kọ ọ ní ilé ì gba f ẹ tàbí ilé ak ẹ kọ ọ , wo n maa n pe ib u gbe ak e ko o ni ile i gba f e tabi ile ak e ko o ,won ma n pe ibugbe akekoo ni oolu ibugbe tabi ile akekoo,1.5833333333333333, wo n maa n pe ib u gbe ak e ko o ni ile i gba f e tabi ile ak e ko o ,won ma n pe ibugbe akekoo ni oolu ibugbe tabi ile akekoo,naijavoices
3266,/data/naijavoices/yoruba/20240317093147-139-1722-443795-ogba-ewon-naa-yio-ko-logbon.wav,Ogbà èwòn náà yío ko lógbón, ọ gb ẹ ni náà y ó kọ lọ gbọ n , o gb e ni naa y o ko lo gbo n ,ogba ewon naa yio ko logbon,1.5, o gb e ni naa y o ko lo gbo n ,ogba ewon naa yio ko logbon,naijavoices
3269,/data/naijavoices/yoruba/20240311002506-76-552-209798-oruka-igbeyawo-je-amin-ifohun.wav,Òrùka ìgbéyàwó jẹ́ àmìn ìfohùn sọ̀kan láàárín lóko láya, or uka igbe yawo jẹ aami fun iṣ ọkan laarin ọkọ ati aya , or uka igbe yawo je aami fun is okan laarin oko ati aya ,oruka igbeyawo je amin ifohun sokan laaarin loko laya,1.3333333333333333, or uka igbe yawo je aami fun is okan laarin oko ati aya ,oruka igbeyawo je amin ifohun sokan laaarin loko laya,naijavoices
3270,/data/naijavoices/yoruba/20240313141551-139-2234-590224-rara-mi-o-so-o-ro-re-le-hin.wav,"Rárá, mi ò sọ ọ̀rọ̀ rẹ̀ lẹ́hìn.", k á má ṣe jẹ kí o sọ rọ ẹ jẹ kí n sọ rọ , k a ma se je ki o so ro e je ki n so ro ,rara mi o so oro re lehin ,1.8571428571428572, k a ma se je ki o so ro e je ki n so ro ,rara mi o so oro re lehin ,naijavoices
3272,/data/naijavoices/yoruba/20240324201852-79-566-213153-aarin-ilu-je-ibi-ipade-ni-adug.wav,Ààrin ìlú jẹ́ ibi Ìpàdé ní àdúgbò, ar in ìlú jẹ ibi ìp àdé ní à dú gbò , ar in ilu je ibi ip ade ni a du gbo ,aarin ilu je ibi ipade ni adugbo,1.0, ar in ilu je ibi ip ade ni a du gbo ,aarin ilu je ibi ipade ni adugbo,naijavoices
3273,/data/naijavoices/yoruba/20240317091653-139-1722-443791-ogba-e-wo-n-naa-wa-ni-kirikiri.wav,Ọgbà ẹ̀wọ̀n náà wà ní Kiríkirì., ọ gb ẹ wọn náà wà ní kiri kiri , o gb e won naa wa ni kiri kiri ,ogba ewon naa wa ni kirikiri ,1.0, o gb e won naa wa ni kiri kiri ,ogba ewon naa wa ni kirikiri ,naijavoices
3278,/data/naijavoices/yoruba/20240317221505-139-1718-442839-awo-n-arugbo-obinrin-ni-abule.wav,Awọn arugbo obinrin ni abule yóò kọ awọn ọdọmobinrin bi wọn se ńtẹ ọ̇kọ wọn lọrun, awọn ar ugbo obinrin ni ab ule yoo kọ awọn ọdọ mọ bin rin bi wọn ṣe n tẹ ọkan wọn lọ run , awon ar ugbo obinrin ni ab ule yoo ko awon odo mo bin rin bi won se n te okan won lo run ,awon arugbo obinrin ni abule yoo ko awon odomobinrin bi won se nte oko won lorun,0.8125, awon ar ugbo obinrin ni ab ule yoo ko awon odo mo bin rin bi won se n te okan won lo run ,awon arugbo obinrin ni abule yoo ko awon odomobinrin bi won se nte oko won lorun,naijavoices
3279,/data/naijavoices/yoruba/20240225211557-93-714-221069-a-won-i-lu-ma-a-n-ni-gba-gede.wav,Àwọn ìlú máa ń ní gbàgede tí àwọn ènìyàn ti lè pé jọ., àwọn ìlú máa ń ní ìgbà g ẹ d ẹ tí àwọn ènìyàn ti lè pé jọ , awon ilu maa n ni igba g e d e ti awon eniyan ti le pe jo ,awon ilu maa n ni gbagede ti awon eniyan ti le pe jo ,0.38461538461538464, awon ilu maa n ni igba g e d e ti awon eniyan ti le pe jo ,awon ilu maa n ni gbagede ti awon eniyan ti le pe jo ,naijavoices
3280,/data/naijavoices/yoruba/20240318221504-74-1700-438512-awako-naa-yoo-gbe-iye-pe-wale.wav,Awakọ̀ náà yóò gbé ìyẹ̀pẹ̀ wálé pẹ̀lú ọkọ̀ rẹ̀., awak ọ náà yóò gbé ì y ẹ p ẹ w ál é pẹ lú ọkọ rẹ , awak o naa yoo gbe i y e p e w al e pe lu oko re ,awako naa yoo gbe iyepe wale pelu oko re ,1.3333333333333333, awak o naa yoo gbe i y e p e w al e pe lu oko re ,awako naa yoo gbe iyepe wale pelu oko re ,naijavoices
3282,/data/naijavoices/yoruba/20240225213056-93-714-221080-a-won-kan-ma-a-n-da-egbe-si-le.wav,Àwọn kan máa ń dá ẹgbẹ́ sílẹ̀ láti ṣàjọyọ̀., àwọn kan máa ń dá ẹgbẹ sílẹ láti ṣ à jọ y ọ , awon kan maa n da egbe sile lati s a jo y o ,awon kan maa n da egbe sile lati sajoyo ,0.5555555555555556, awon kan maa n da egbe sile lati s a jo y o ,awon kan maa n da egbe sile lati sajoyo ,naijavoices
3283,/data/naijavoices/yoruba/20240313141115-139-2234-590217-rara-mi-o-ge-irun.wav,"Rárá, mi ó gé irun.", l ára mi ni pé kí n lọ , l ara mi ni pe ki n lo ,rara mi o ge irun ,1.4, l ara mi ni pe ki n lo ,rara mi o ge irun ,naijavoices
3286,/data/naijavoices/yoruba/20240311000408-76-552-209790-mo-fe-ran-irugbin-ododo.wav,Mo fẹ́ràn irúgbìn òdòdó, mo fẹ ràn irú gb ìn ò d ò dó , mo fe ran iru gb in o d o do ,mo feran irugbin ododo,2.25, mo fe ran iru gb in o d o do ,mo feran irugbin ododo,naijavoices
3288,/data/naijavoices/yoruba/20240323085541-79-562-212206-wo-n-ma-n-lo-patako-ikose-lati.wav,Wọ́n ma ń lo Pátákó ìkọṣẹ́ láti kọ́ṣẹ́, wọ n máa ń lo pà t ák ò ì kọ s ẹ láti kọ s ẹ , wo n maa n lo pa t ak o i ko s e lati ko s e ,won ma n lo patako ikose lati kose,1.75, wo n maa n lo pa t ak o i ko s e lati ko s e ,won ma n lo patako ikose lati kose,naijavoices
3289,/data/naijavoices/yoruba/20240317185152-139-1722-443808-a-o-gbe-awon-elewon-to-wa-ni-o.wav,A o gbe awon elewon to wa ni ọgba ẹ́wọ̀n Abakaleke lo si ọgba ẹ́wọ̀n Ikoyi, a ó gbé àwọn ẹl ẹ wọ n tó wà ní ẹ gb ẹ wọn bá k ál ẹ lọ sí ẹ gb ẹ wọn kò y ì , a o gbe awon el e wo n to wa ni e gb e won ba k al e lo si e gb e won ko y i ,a o gbe awon elewon to wa ni ogba ewon abakaleke lo si ogba ewon ikoyi,1.1875, a o gbe awon el e wo n to wa ni e gb e won ba k al e lo si e gb e won ko y i ,a o gbe awon elewon to wa ni ogba ewon abakaleke lo si ogba ewon ikoyi,naijavoices
3290,/data/naijavoices/yoruba/20240321141227-132-1568-406833-mo-ki-i-ni-gba-ti-mo-ri-i-ni-n.wav,"Mo kí i nígbà tí mo rí i nínú oyún pé, “ó máa sọ̀ láyọ̀”.", mo k ìí nígbà tí mo rí nínú oy ún pé ó máa sọ l ẹ y ọ , mo k ii nigba ti mo ri ninu oy un pe o maa so l e y o ,mo ki i nigba ti mo ri i ninu oyun pe o maa so layo ,0.6, mo k ii nigba ti mo ri ninu oy un pe o maa so l e y o ,mo ki i nigba ti mo ri i ninu oyun pe o maa so layo ,naijavoices
3292,/data/naijavoices/yoruba/20240311005736-76-552-209809-won-fun-gbogbo-awon-ti-won-gbe.wav,Wọn fún gbogbo àwọn tí wón gbégbá oró ókè ní òrùka olùjáwéborí níbi ayẹyẹ náà., wọ n fún gbogbo àwọn tí wọ n gbé gba ò r óró kè ní ò rù ka oló jà wé or ú b ó rí ní ibi ayẹyẹ náà , wo n fun gbogbo awon ti wo n gbe gba o r oro ke ni o ru ka olo ja we or u b o ri ni ibi ayeye naa ,won fun gbogbo awon ti won gbegba oro oke ni oruka olujawebori nibi ayeye naa ,1.4666666666666666, wo n fun gbogbo awon ti wo n gbe gba o r oro ke ni o ru ka olo ja we or u b o ri ni ibi ayeye naa ,won fun gbogbo awon ti won gbegba oro oke ni oruka olujawebori nibi ayeye naa ,naijavoices
3293,/data/naijavoices/yoruba/20240226143505-93-714-221096-oba-wa-ni-gba-gede-i-lu.wav,Ọba wà ní gbàgede ìlú., ọ ba wà nígbà g ẹ d ẹ ìlú , o ba wa nigba g e d e ilu ,oba wa ni gbagede ilu ,1.4, o ba wa nigba g e d e ilu ,oba wa ni gbagede ilu ,naijavoices
3294,/data/naijavoices/yoruba/20240226143121-93-714-221094-aso-egu-ngu-n-yi-i-n-pa-e-ni-y.wav,Aṣọ egúngún yìí ń pa ènìyàn lẹ́rìn-ín., aṣ ọ eg ungun yìí ń pa ènìyàn lẹ rìn , as o eg ungun yii n pa eniyan le rin ,aso egungun yii n pa eniyan lerin in ,0.75, as o eg ungun yii n pa eniyan le rin ,aso egungun yii n pa eniyan lerin in ,naijavoices
3295,/data/naijavoices/yoruba/20240324215018-79-566-213177-a-ni-se-ayeye-naa-ni-aarin-ilu.wav,A ní ṣe ayẹyẹ náà ní àárín ìlú, a ń ṣe ayẹyẹ náà lá àr ín ìlú , a n se ayeye naa la ar in ilu ,a ni se ayeye naa ni aarin ilu,0.5, a n se ayeye naa la ar in ilu ,a ni se ayeye naa ni aarin ilu,naijavoices
3299,/data/naijavoices/yoruba/20240225212702-93-714-221077-a-won-e-ni-ya-n-ma-a-n-se-o-fo.wav,Àwọn ènìyàn máa ń ṣe òfófó ní gbàgede ìlú., àwọn ènìyàn máa ń ṣe ò f óf ó nígbà g ẹ d ẹ ìlú , awon eniyan maa n se o f of o nigba g e d e ilu ,awon eniyan maa n se ofofo ni gbagede ilu ,1.0, awon eniyan maa n se o f of o nigba g e d e ilu ,awon eniyan maa n se ofofo ni gbagede ilu ,naijavoices
3300,/data/naijavoices/yoruba/20240317220115-139-1718-442835-arabinrin-atijo-naa-yoo-se-ito.wav,Arabinrin atijọ naa yoo ṣe itọsọna wa awọn ipalara ti ipilẹṣẹ sinu awọn ẹgbẹ egbeokunkun., arab inrin atijọ naa yoo ṣe itọsọna wa awọn ipalara ti ipilẹ ṣẹ sinu awọn ẹgbẹ ẹgbẹ ok unk un , arab inrin atijo naa yoo se itosona wa awon ipalara ti ipile se sinu awon egbe egbe ok unk un ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun ,0.5333333333333333, arab inrin atijo naa yoo se itosona wa awon ipalara ti ipile se sinu awon egbe egbe ok unk un ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun ,naijavoices
3302,/data/naijavoices/yoruba/20240226130142-93-714-221091-egbe-re-ma-a-n-ran-a-won-omo-e.wav,Ẹgbẹ́ rẹ máa ń ran àwọn ọmọ-ẹgbẹ́ wọn lọ́wọ́., ẹgb ẹ eré máa ń ran àwọn ọmọ ẹgbẹ wọn lọ wọ , egb e ere maa n ran awon omo egbe won lo wo ,egbe re maa n ran awon omo egbe won lowo ,0.5, egb e ere maa n ran awon omo egbe won lo wo ,egbe re maa n ran awon omo egbe won lowo ,naijavoices
3305,/data/naijavoices/yoruba/20240323083413-79-562-212196-wo-n-ma-n-pe-ile-ikawe-nibi-is.wav,Wọ́n ma ń pe Ilé ìkàwé níbi ìṣèwádìí tàbí ibi ìkọ́gbọ́n jọ, mo máa ń pe ilé ì kà wé ní ibi ì ṣe wadi tàbí ibi ì kọ mọ jọ , mo maa n pe ile i ka we ni ibi i se wadi tabi ibi i ko mo jo ,won ma n pe ile ikawe nibi isewadii tabi ibi ikogbon jo,1.0833333333333333, mo maa n pe ile i ka we ni ibi i se wadi tabi ibi i ko mo jo ,won ma n pe ile ikawe nibi isewadii tabi ibi ikogbon jo,naijavoices
3308,/data/naijavoices/yoruba/20240324203428-79-566-213156-egbe-egun-je-egbe-to-maa-n-gbe.wav,Ẹgbẹ́ égún jẹ́ ẹgbẹ́ tó máa ń gbé àṣà lárugẹ, ẹgb ẹ eg ún jẹ ẹgbẹ tó máa ń gbé àṣà alá rug ẹ , egb e eg un je egbe to maa n gbe asa ala rug e ,egbe egun je egbe to maa n gbe asa laruge,0.7, egb e eg un je egbe to maa n gbe asa ala rug e ,egbe egun je egbe to maa n gbe asa laruge,naijavoices
3309,/data/naijavoices/yoruba/20240324202207-79-566-213154-ipejopo-ni-ilu-maa-n-je-ki-ajo.wav,Ìpéjọpọ̀ ní ìlú máa ń jé kí ajosepo tó dán mó rán wà, à jọ pọ ní ìlú máa ń jẹ kí àjọ ṣ ep ọ tó dá mú à mọ ràn wá , a jo po ni ilu maa n je ki ajo s ep o to da mu a mo ran wa ,ipejopo ni ilu maa n je ki ajosepo to dan mo ran wa,0.7692307692307693, a jo po ni ilu maa n je ki ajo s ep o to da mu a mo ran wa ,ipejopo ni ilu maa n je ki ajosepo to dan mo ran wa,naijavoices
3310,/data/naijavoices/yoruba/20240323083451-79-562-212199-wo-n-ma-n-pe-yara-ko-m-puta-ni.wav,Wọ́n ma ń pe yàrá kọ̀ḿpútà ní ìkànnì ìmọ̀ ayélujára, wọ n máa ń pe yà rá kọ ǹpútà ní ì kan na ì mọ orí ayé lu jára , wo n maa n pe ya ra ko nputa ni i kan na i mo ori aye lu jara ,won ma n pe yara komputa ni ikanni imo ayelujara,1.6, wo n maa n pe ya ra ko nputa ni i kan na i mo ori aye lu jara ,won ma n pe yara komputa ni ikanni imo ayelujara,naijavoices
3311,/data/naijavoices/yoruba/20240317092952-139-1722-443793-ogba-e-wo-n-kii-se-ibi-ti-o-da.wav,Ọgbà ẹ̀wọ̀n kìí ṣe ibi tí o dára., ọ gb ẹ wọn kì í ṣe ibi tí ó dára , o gb e won ki i se ibi ti o dara ,ogba ewon kii se ibi ti o dara ,0.75, o gb e won ki i se ibi ti o dara ,ogba ewon kii se ibi ti o dara ,naijavoices
3312,/data/naijavoices/yoruba/20240313141210-139-2234-590218-rara-mi-o-gbadun-ere-idaraya-i.wav,"Rárá, mi ò gbádùn eré ìdárayá ìjàkadì náà.", ara mi ò gb ád ùn eré ìdárayá ìd ák ád ì mọ , ara mi o gb ad un ere idaraya id ak ad i mo ,rara mi o gbadun ere idaraya ijakadi naa ,1.125, ara mi o gb ad un ere idaraya id ak ad i mo ,rara mi o gbadun ere idaraya ijakadi naa ,naijavoices
3313,/data/naijavoices/yoruba/20240324205901-79-566-213166-mo-n-duro-ni-aarin-ilu.wav,Mo ń dúró ní àárín ìlú, b ọ dúró ní àárín ìlú , b o duro ni aarin ilu ,mo n duro ni aarin ilu,0.3333333333333333, b o duro ni aarin ilu ,mo n duro ni aarin ilu,naijavoices
3315,/data/naijavoices/yoruba/20240324203919-79-566-213159-ara-anfaani-ajumose-ni-ilu-ni.wav,Ará anfaani àjùmòse ni ìlú ni ifowosowopo Àdúgbo, ar án fà ni à j ù mọ ṣe ní ìlú ni f ẹ s ow ọ pọ à dú gbò , ar an fa ni a j u mo se ni ilu ni f e s ow o po a du gbo ,ara anfaani ajumose ni ilu ni ifowosowopo adugbo,2.25, ar an fa ni a j u mo se ni ilu ni f e s ow o po a du gbo ,ara anfaani ajumose ni ilu ni ifowosowopo adugbo,naijavoices
3316,/data/naijavoices/yoruba/20240321141208-132-1568-406832-mo-ti-ki-baba.wav,Mo ti kí bàbá., b ọ ọ tì kí baba , b o o ti ki baba ,mo ti ki baba ,0.75, b o o ti ki baba ,mo ti ki baba ,naijavoices
3317,/data/naijavoices/yoruba/20240225212848-93-714-221079-ki-i-se-gbogbo-e-ni-ya-n-lo-le.wav,Kì í ṣe gbogbo ènìyàn ló le dara pọ̀ ẹgbẹ́ ní gbàgede ìlú., kì í ṣe gbogbo ènìyàn ló lè dar ap ọ ẹgbẹ nígbà g ídí ìlú , ki i se gbogbo eniyan lo le dar ap o egbe nigba g idi ilu ,ki i se gbogbo eniyan lo le dara po egbe ni gbagede ilu ,0.46153846153846156, ki i se gbogbo eniyan lo le dar ap o egbe nigba g idi ilu ,ki i se gbogbo eniyan lo le dara po egbe ni gbagede ilu ,naijavoices
3318,/data/naijavoices/yoruba/20240324200311-79-566-213149-beeni-mo-wa-nibi-ayeye-adugbo.wav,"Bẹẹni, mo wá níbi ayẹyẹ àdúgbò", b ẹ ẹ ni mo wà níbi ayẹyẹ à dú gbò , b e e ni mo wa nibi ayeye a du gbo ,beeni mo wa nibi ayeye adugbo,1.1666666666666667, b e e ni mo wa nibi ayeye a du gbo ,beeni mo wa nibi ayeye adugbo,naijavoices
3322,/data/naijavoices/yoruba/20240317220014-139-1718-442834-arabinrin-atijo-naa-yoo-se-ito.wav,Arabinrin atijọ naa yoo ṣe itọsọna wa awọn ipalara ti ipilẹṣẹ sinu awọn ẹgbẹ egbeokunkun., arab inrin atijọ naa yoo ṣe itọsọna wa awọn ipalara ti ipilẹ ṣẹ sinu awọn ẹgbẹ ẹgbẹ ọkan , arab inrin atijo naa yoo se itosona wa awon ipalara ti ipile se sinu awon egbe egbe okan ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun ,0.4, arab inrin atijo naa yoo se itosona wa awon ipalara ti ipile se sinu awon egbe egbe okan ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun ,naijavoices
3323,/data/naijavoices/yoruba/20240323083319-79-562-212193-won-ma-n-pe-yara-ko-m-puta-ni.wav,Wón ma ń pe yàrá kọ̀ḿpútà ní IT center nígbà mìíràn, wọn ma n pe yara kọmputa ni i t center nigba miiran , won ma n pe yara komputa ni i t center nigba miiran ,won ma n pe yara komputa ni it center nigba miiran,0.18181818181818182, won ma n pe yara komputa ni i t center nigba miiran ,won ma n pe yara komputa ni it center nigba miiran,naijavoices
3324,/data/naijavoices/yoruba/20240313140843-139-2234-590215-rara-mi-o-re-alubo-sa-ati-ata.wav,Rárá mi ò ré àlùbọ́sà àti ata dada kí n tó dà wọ́n sínú ẹ̀wà., r ara mi o ya il uw osa ati apa dada k eto da won sinu ẹ wa , r ara mi o ya il uw osa ati apa dada k eto da won sinu e wa ,rara mi o re alubosa ati ata dada ki n to da won sinu ewa ,0.8, r ara mi o ya il uw osa ati apa dada k eto da won sinu e wa ,rara mi o re alubosa ati ata dada ki n to da won sinu ewa ,naijavoices
3325,/data/naijavoices/yoruba/20240324205735-79-566-213165-bo-da-mi-wa-lara-awon-egbe-ele.wav,Bọ̀dá mi wà lára àwọn ẹgbẹ́ elégún, b ọ dá mi wà lára àwọn ẹgbẹ el ẹ gun , b o da mi wa lara awon egbe el e gun ,boda mi wa lara awon egbe elegun,0.8571428571428571, b o da mi wa lara awon egbe el e gun ,boda mi wa lara awon egbe elegun,naijavoices
3326,/data/naijavoices/yoruba/20240323083334-79-562-212194-wo-n-ma-n-pe-laabu-imo-sayensi.wav,Wọ́n ma ń pe láàbù īmò sáyénsī ní láàbù sáyẹ́ǹsì, wọ n máa ń pe yà rá ì mọ sá y ẹ ǹsì ní yà rá sá y ẹ ǹsì , wo n maa n pe ya ra i mo sa y e nsi ni ya ra sa y e nsi ,won ma n pe laabu imo sayensi ni laabu sayensi,1.7, wo n maa n pe ya ra i mo sa y e nsi ni ya ra sa y e nsi ,won ma n pe laabu imo sayensi ni laabu sayensi,naijavoices
3330,/data/naijavoices/yoruba/20240310234416-76-552-209787-rara-ana-ni-a-roko-naa.wav,"Rárá, àná ni a roko náà", r árá à ná ni ar ó ko náà , r ara a na ni ar o ko naa ,rara ana ni a roko naa,1.1666666666666667, r ara a na ni ar o ko naa ,rara ana ni a roko naa,naijavoices
3331,/data/naijavoices/yoruba/20240310235727-76-552-209789-be-e-ni-mo-ti-raye-lati-ro-bay.wav,Bẹ́ẹ̀ni mo ti ráyè láti ró báyìí, b ẹẹ ni mo ti r aye lati ro oko bayi , b ee ni mo ti r aye lati ro oko bayi ,beeni mo ti raye lati ro bayii,1.0, b ee ni mo ti r aye lati ro oko bayi ,beeni mo ti raye lati ro bayii,naijavoices
3335,/data/naijavoices/yoruba/20240322165307-79-566-213147-beeni-mo-lo-si-ile-itaja-nla.wav,"Bẹẹni, mo lọ sí ilé itaja ńlá?", b ẹ ẹ ni mo lọ sí ilé ìtajà ńlá , b e e ni mo lo si ile itaja nla ,beeni mo lo si ile itaja nla ,0.5714285714285714, b e e ni mo lo si ile itaja nla ,beeni mo lo si ile itaja nla ,naijavoices
3336,/data/naijavoices/yoruba/20240311002130-76-552-209797-e-gba-owo-fun-o-re-wa-fun-o-re.wav,Ẹ̀gbá owó fún ọ̀rẹ́ wà fún ọ̀rẹ́ tímọ́ tímọ́ méjì tàbí mẹ́ta., ẹ gba owo wa fun ọrẹ tim ọ tim ọ meji tabi mẹta , e gba owo wa fun ore tim o tim o meji tabi meta ,egba owo fun ore wa fun ore timo timo meji tabi meta ,0.6666666666666666, e gba owo wa fun ore tim o tim o meji tabi meta ,egba owo fun ore wa fun ore timo timo meji tabi meta ,naijavoices
3337,/data/naijavoices/yoruba/20240311002557-76-552-209799-o-po-leesi-ni-o-ma-n-ni-iho-la.wav,Ọ̀pọ̀ léèsì ni ó ma ń ní ihò lára, ọ pọ lé sí ló máa ń ní ì wo l ára , o po le si lo maa n ni i wo l ara ,opo leesi ni o ma n ni iho lara,1.1111111111111112, o po le si lo maa n ni i wo l ara ,opo leesi ni o ma n ni iho lara,naijavoices
3340,/data/naijavoices/yoruba/20240323083205-79-562-212188-wo-n-na-oloye-ti-n-se-amojuto.wav,Wọ́n na Olóyè tí ń ṣe àmójútó ìmọ̀tótó nítorí ó kùnà níbi ojúṣe rẹ̀, wọ n mọ oló yè tí ń ṣe à bó jú tó ì m ót ót ó nítorí ó k ùn à ní ibi ojú ṣe rẹ , wo n mo olo ye ti n se a bo ju to i m ot ot o nitori o k un a ni ibi oju se re ,won na oloye ti n se amojuto imototo nitori o kuna nibi ojuse re,1.5, wo n mo olo ye ti n se a bo ju to i m ot ot o nitori o k un a ni ibi oju se re ,won na oloye ti n se amojuto imototo nitori o kuna nibi ojuse re,naijavoices
