audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
21751,/data/common_voice_17/arabic/common_voice_ar_24039243.wav,قَرِيبٌ مِنْ الْجَنَّةِ, قريب من الج نة ,common_voice, قريب من الج نة ,قريب من الجنة,0.6666666666666666, قريب من الج نة ,قريب من الجنة
21752,/data/common_voice_17/arabic/common_voice_ar_24039246.wav,هل تذكر السيد سايتو ؟, هل ده ك ده اللي قال ته انت ,common_voice, هل ده ك ده اللي قال ته انت ,هل تذكر السيد سايتو ,1.75, هل ده ك ده اللي قال ته انت ,هل تذكر السيد سايتو 
21753,/data/common_voice_17/arabic/common_voice_ar_24039247.wav,ألم يخطر ببالك أن تغلق النوافذ ؟, أ لم ي خط ر ب بال ك أن تغ لق الن وا فذ ,common_voice, ا لم ي خط ر ب بال ك ان تغ لق الن وا فذ ,الم يخطر ببالك ان تغلق النوافذ ,2.1666666666666665, ا لم ي خط ر ب بال ك ان تغ لق الن وا فذ ,الم يخطر ببالك ان تغلق النوافذ 
21754,/data/common_voice_17/arabic/common_voice_ar_24039251.wav,سوزانه هي طبّاخة ماهرةٌ., سوز انا هي ط با خة ماهر ة ,common_voice, سوز انا هي ط با خة ماهر ة ,سوزانه هي طباخة ماهرة ,1.75, سوز انا هي ط با خة ماهر ة ,سوزانه هي طباخة ماهرة 
21755,/data/common_voice_17/arabic/common_voice_ar_24039274.wav,هل تصل هناك كل يوم ؟, هل تص لي هناك كل يوم ,common_voice, هل تص لي هناك كل يوم ,هل تصل هناك كل يوم ,0.4, هل تص لي هناك كل يوم ,هل تصل هناك كل يوم 
21756,/data/common_voice_17/arabic/common_voice_ar_24039275.wav,هذا ليس من شأننا., ده مش من شأن نا ,common_voice, ده مش من شان نا ,هذا ليس من شاننا ,1.0, ده مش من شان نا ,هذا ليس من شاننا 
21757,/data/common_voice_17/arabic/common_voice_ar_24039276.wav,فَلَمَّا آتَاهُمَا صَالِحًا جَعَلَا لَهُ شُرَكَاءَ فِيمَا آتَاهُمَا فَتَعَالَى اللَّهُ عَمَّا يُشْرِكُونَ, فل ما أ تا هما صالح ا جعل له شر كاء فيما أ تا هما و تعالى الله عما ي شر كون ,common_voice, فل ما ا تا هما صالح ا جعل له شر كاء فيما ا تا هما و تعالى الله عما ي شر كون ,فلما اتاهما صالحا جعلا له شركاء فيما اتاهما فتعالى الله عما يشركون,1.5, فل ما ا تا هما صالح ا جعل له شر كاء فيما ا تا هما و تعالى الله عما ي شر كون ,فلما اتاهما صالحا جعلا له شركاء فيما اتاهما فتعالى الله عما يشركون
21758,/data/common_voice_17/arabic/common_voice_ar_24039277.wav,وَقَضَيْنَا إِلَى بَنِي إِسْرَائِيلَ فِي الْكِتَابِ لَتُفْسِدُنَّ فِي الْأَرْضِ مَرَّتَيْنِ وَلَتَعْلُنَّ عُلُوًّا كَبِيرًا, وق ض ينا إلى بني إسرائيل في الكتاب لت فس د وا في الأرض مرتين ول ت عد وا ع دو ا كبي را ,common_voice, وق ض ينا الى بني اسراييل في الكتاب لت فس د وا في الارض مرتين ول ت عد وا ع دو ا كبي را ,وقضينا الى بني اسراييل في الكتاب لتفسدن في الارض مرتين ولتعلن علوا كبيرا,1.2307692307692308, وق ض ينا الى بني اسراييل في الكتاب لت فس د وا في الارض مرتين ول ت عد وا ع دو ا كبي را ,وقضينا الى بني اسراييل في الكتاب لتفسدن في الارض مرتين ولتعلن علوا كبيرا
21759,/data/common_voice_17/arabic/common_voice_ar_24039278.wav,شكرا لك., ك ده خ ض راء ,common_voice, ك ده خ ض راء ,شكرا لك ,2.5, ك ده خ ض راء ,شكرا لك 
21760,/data/common_voice_17/arabic/common_voice_ar_24039289.wav,ما هي عاصمة الولايات المتحدة ؟, ما هي عاصمة الولايات المتحدة ,common_voice, ما هي عاصمة الولايات المتحدة ,ما هي عاصمة الولايات المتحدة ,0.0, ما هي عاصمة الولايات المتحدة ,ما هي عاصمة الولايات المتحدة 
21761,/data/common_voice_17/arabic/common_voice_ar_24039291.wav,فَهَذَا تَعْلِيلُ مَا فِي الْمُسْتَمِعِ مِنْ الْأَسْبَابِ الْمَانِعَةِ مِنْ فَهْمِ الْمَعَانِي, فه ذا تفس ير ما في المست مع من الأسباب التي تم نع من فهم المع اني ,common_voice, فه ذا تفس ير ما في المست مع من الاسباب التي تم نع من فهم المع اني ,فهذا تعليل ما في المستمع من الاسباب المانعة من فهم المعاني,1.0, فه ذا تفس ير ما في المست مع من الاسباب التي تم نع من فهم المع اني ,فهذا تعليل ما في المستمع من الاسباب المانعة من فهم المعاني
21762,/data/common_voice_17/arabic/common_voice_ar_24039293.wav,يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون, يا أي ها الذين آ من وا اص بر وا وص بر وا ورب ط وا وات ق وا الله لع لك م ت نج ح ون ,common_voice, يا اي ها الذين ا من وا اص بر وا وص بر وا ورب ط وا وات ق وا الله لع لك م ت نج ح ون ,يا ايها الذين امنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون,2.1818181818181817, يا اي ها الذين ا من وا اص بر وا وص بر وا ورب ط وا وات ق وا الله لع لك م ت نج ح ون ,يا ايها الذين امنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون
21763,/data/common_voice_17/arabic/common_voice_ar_24039295.wav,تدل أسئلتها على اطلاعها الجيد على الموضوع., تد ل أس ئ لت ها على إ طلاع ها الجيد على الموضوع ,common_voice, تد ل اس ي لت ها على ا طلاع ها الجيد على الموضوع ,تدل اسيلتها على اطلاعها الجيد على الموضوع ,1.2857142857142858, تد ل اس ي لت ها على ا طلاع ها الجيد على الموضوع ,تدل اسيلتها على اطلاعها الجيد على الموضوع 
21764,/data/common_voice_17/arabic/common_voice_ar_24039296.wav,أيمكنك إغلاق هذه النافذة من فضلك ؟, أ يمكن ك إغلاق هذه النا فذ ة من فضلك ,common_voice, ا يمكن ك اغلاق هذه النا فذ ة من فضلك ,ايمكنك اغلاق هذه النافذة من فضلك ,1.0, ا يمكن ك اغلاق هذه النا فذ ة من فضلك ,ايمكنك اغلاق هذه النافذة من فضلك 
21765,/data/common_voice_17/arabic/common_voice_ar_23973086.wav,لدي زكام., عند ي ز كام ,common_voice, عند ي ز كام ,لدي زكام ,2.0, عند ي ز كام ,لدي زكام 
21766,/data/common_voice_17/arabic/common_voice_ar_23973141.wav,حديقتها عمل فني., حد يقة ها عمل ف ني ,common_voice, حد يقة ها عمل ف ني ,حديقتها عمل فني ,1.6666666666666667, حد يقة ها عمل ف ني ,حديقتها عمل فني 
21767,/data/common_voice_17/arabic/common_voice_ar_23973157.wav,كن مؤدباً مع والديك., كن مؤ د با مع وال دي ك ,common_voice, كن مو د با مع وال دي ك ,كن مودبا مع والديك ,1.5, كن مو د با مع وال دي ك ,كن مودبا مع والديك 
21768,/data/common_voice_17/arabic/common_voice_ar_23973301.wav,اشترت رطليْ زبدة., اشت ريت ر يت لا ي ز ب دة ,common_voice, اشت ريت ر يت لا ي ز ب دة ,اشترت رطلي زبدة ,3.0, اشت ريت ر يت لا ي ز ب دة ,اشترت رطلي زبدة 
21769,/data/common_voice_17/arabic/common_voice_ar_23973354.wav,.جاء الطالب من لندن, جاء الط الب من لندن ,common_voice, جاء الط الب من لندن , جاء الطالب من لندن,0.5, جاء الط الب من لندن , جاء الطالب من لندن
21770,/data/common_voice_17/arabic/common_voice_ar_23973521.wav,الحب أعمى., الحب أعم ى ,common_voice, الحب اعم ى ,الحب اعمى ,1.0, الحب اعم ى ,الحب اعمى 
21771,/data/common_voice_17/arabic/common_voice_ar_23973572.wav,.الفندق الذي نزلنا به مريح جداً, الفندق اللي نز ل نا به مري ح جدا ,common_voice, الفندق اللي نز ل نا به مري ح جدا , الفندق الذي نزلنا به مريح جدا,1.0, الفندق اللي نز ل نا به مري ح جدا , الفندق الذي نزلنا به مريح جدا
21772,/data/common_voice_17/arabic/common_voice_ar_23973664.wav,هل ما زال ذلك الحليب صالحاً للشرب ؟, هل ما زال ذلك الح ليب صالح للش رب ,common_voice, هل ما زال ذلك الح ليب صالح للش رب ,هل ما زال ذلك الحليب صالحا للشرب ,0.7142857142857143, هل ما زال ذلك الح ليب صالح للش رب ,هل ما زال ذلك الحليب صالحا للشرب 
21773,/data/common_voice_17/arabic/common_voice_ar_23973699.wav,هذا الكتاب أقدم من ذاك., هذا الكتاب أقدم من ذا ك ,common_voice, هذا الكتاب اقدم من ذا ك ,هذا الكتاب اقدم من ذاك ,0.4, هذا الكتاب اقدم من ذا ك ,هذا الكتاب اقدم من ذاك 
21774,/data/common_voice_17/arabic/common_voice_ar_23973722.wav,.رأيته يقفز, رأ يته يق فز ,common_voice, را يته يق فز , رايته يقفز,2.0, را يته يق فز , رايته يقفز
21775,/data/common_voice_17/arabic/common_voice_ar_23973735.wav,عاد السفير., عاد الس فير ,common_voice, عاد الس فير ,عاد السفير ,1.0, عاد الس فير ,عاد السفير 
21776,/data/common_voice_17/arabic/common_voice_ar_23973775.wav,.إنه يحفر قبره بنفسه, إنه يح فر قبر ه بنفس ه ,common_voice, انه يح فر قبر ه بنفس ه , انه يحفر قبره بنفسه,1.5, انه يح فر قبر ه بنفس ه , انه يحفر قبره بنفسه
21777,/data/common_voice_17/arabic/common_voice_ar_23974083.wav,.أحب اللّغة العربية, أحب اللغة العربية ,common_voice, احب اللغة العربية , احب اللغة العربية,0.0, احب اللغة العربية , احب اللغة العربية
21778,/data/common_voice_17/arabic/common_voice_ar_23974102.wav,ماذا تُسَمّى هذه الوردة ؟, ماذا ت سمى هذه ال ورد ة ,common_voice, ماذا ت سمى هذه ال ورد ة ,ماذا تسمى هذه الوردة ,1.25, ماذا ت سمى هذه ال ورد ة ,ماذا تسمى هذه الوردة 
21779,/data/common_voice_17/arabic/common_voice_ar_23974497.wav,قضينا وقتاً ممتعاً., قض ينا وقت مم تع ,common_voice, قض ينا وقت مم تع ,قضينا وقتا ممتعا ,1.6666666666666667, قض ينا وقت مم تع ,قضينا وقتا ممتعا 
21780,/data/common_voice_17/arabic/common_voice_ar_23976111.wav,.توم يحب الكاري الحار, توم بي حب الك اري الح ار ,common_voice, توم بي حب الك اري الح ار , توم يحب الكاري الحار,1.5, توم بي حب الك اري الح ار , توم يحب الكاري الحار
21781,/data/common_voice_17/arabic/common_voice_ar_24032625.wav,ترك سامي ليلى في المنزل., ت ورا كي س يدي في لي لي في مين جي ,common_voice, ت ورا كي س يدي في لي لي في مين جي ,ترك سامي ليلى في المنزل ,2.0, ت ورا كي س يدي في لي لي في مين جي ,ترك سامي ليلى في المنزل 
21782,/data/common_voice_17/arabic/common_voice_ar_24032627.wav,هل وصلتني أي رسائل؟, هل وصلت ني أي رس ائل ,common_voice, هل وصلت ني اي رس ايل ,هل وصلتني اي رسايل ,1.0, هل وصلت ني اي رس ايل ,هل وصلتني اي رسايل 
21783,/data/common_voice_17/arabic/common_voice_ar_24032628.wav,وَقَالَ بَعْضُ الْحُكَمَاءِ اعْرِفْ أَخَاك بِأَخِيهِ قَبْلَك, و ق ال ب ع ض ال ح ك م اء ي ع ل م أ خ و ك ب أ خ ي ه ق ب ل ك ,common_voice, و ق ال ب ع ض ال ح ك م اء ي ع ل م ا خ و ك ب ا خ ي ه ق ب ل ك ,وقال بعض الحكماء اعرف اخاك باخيه قبلك,4.0, و ق ال ب ع ض ال ح ك م اء ي ع ل م ا خ و ك ب ا خ ي ه ق ب ل ك ,وقال بعض الحكماء اعرف اخاك باخيه قبلك
21784,/data/common_voice_17/arabic/common_voice_ar_24032630.wav,أنا لست خبيرا., أنا لست خب يرة ,common_voice, انا لست خب يرة ,انا لست خبيرا ,0.6666666666666666, انا لست خب يرة ,انا لست خبيرا 
21785,/data/common_voice_17/arabic/common_voice_ar_27504731.wav,أشعرُ بأنني غير مُقدّر في العمل., أح س بأ ني غير مقد ر في العمل ,common_voice, اح س با ني غير مقد ر في العمل ,اشعر بانني غير مقدر في العمل ,1.0, اح س با ني غير مقد ر في العمل ,اشعر بانني غير مقدر في العمل 
21786,/data/common_voice_17/arabic/common_voice_ar_21387016.wav,أنت لم تتغير مُطلقاً., أنت لم تت غير مط ل قا ,common_voice, انت لم تت غير مط ل قا ,انت لم تتغير مطلقا ,1.25, انت لم تت غير مط ل قا ,انت لم تتغير مطلقا 
21787,/data/common_voice_17/arabic/common_voice_ar_21387017.wav,أين بيتك ؟, فين بيت ك ,common_voice, فين بيت ك ,اين بيتك ,1.5, فين بيت ك ,اين بيتك 
21788,/data/common_voice_17/arabic/common_voice_ar_21387019.wav,أنا لست طالباً., أنا لست طالب ,common_voice, انا لست طالب ,انا لست طالبا ,0.3333333333333333, انا لست طالب ,انا لست طالبا 
21789,/data/common_voice_17/arabic/common_voice_ar_24033426.wav,الأطفال يحبون الاستماع إلى القصص الخيالية., الأطفال يح بون الاست ماع إلى القص ص الخي الية ,common_voice, الاطفال يح بون الاست ماع الى القص ص الخي الية ,الاطفال يحبون الاستماع الى القصص الخيالية ,1.3333333333333333, الاطفال يح بون الاست ماع الى القص ص الخي الية ,الاطفال يحبون الاستماع الى القصص الخيالية 
21790,/data/common_voice_17/arabic/common_voice_ar_24033430.wav,أَنَا أَكْبَرٌ سِناً مِنْ أَخِيكَ., أنا أكبر س نا من أخي ك ,common_voice, انا اكبر س نا من اخي ك ,انا اكبر سنا من اخيك ,0.8, انا اكبر س نا من اخي ك ,انا اكبر سنا من اخيك 
21791,/data/common_voice_17/arabic/common_voice_ar_24033431.wav,يوم ينفخ في الصور ونحشر المجرمين يومئذ زرقا, والي وم ين ف خ في الس ور ون ح شر المج رم ين يوم ئ ذ ز رق اء ,common_voice, والي وم ين ف خ في الس ور ون ح شر المج رم ين يوم ي ذ ز رق اء ,يوم ينفخ في الصور ونحشر المجرمين يوميذ زرقا,2.375, والي وم ين ف خ في الس ور ون ح شر المج رم ين يوم ي ذ ز رق اء ,يوم ينفخ في الصور ونحشر المجرمين يوميذ زرقا
21792,/data/common_voice_17/arabic/common_voice_ar_24033432.wav,أنا لدي جار ليبرالي., أنا عند ي جار لي بر الي ,common_voice, انا عند ي جار لي بر الي ,انا لدي جار ليبرالي ,1.25, انا عند ي جار لي بر الي ,انا لدي جار ليبرالي 
21793,/data/common_voice_17/arabic/common_voice_ar_24033433.wav,أشعل كين الشمع., أش عل ك ين الش م عة ,common_voice, اش عل ك ين الش م عة ,اشعل كين الشمع ,2.3333333333333335, اش عل ك ين الش م عة ,اشعل كين الشمع 
21794,/data/common_voice_17/arabic/common_voice_ar_24731144.wav,ولقد مررت بنسوة أعشينني, ول قد مر رت بن صف ة ع شية اليوم ,common_voice, ول قد مر رت بن صف ة ع شية اليوم ,ولقد مررت بنسوة اعشينني,2.5, ول قد مر رت بن صف ة ع شية اليوم ,ولقد مررت بنسوة اعشينني
21795,/data/common_voice_17/arabic/common_voice_ar_24731145.wav,إن التجني قاطع الرفد, إن الت جن ي ق اطع الرف د ,common_voice, ان الت جن ي ق اطع الرف د ,ان التجني قاطع الرفد,1.75, ان الت جن ي ق اطع الرف د ,ان التجني قاطع الرفد
21796,/data/common_voice_17/arabic/common_voice_ar_24731146.wav,أعدد لضيفك أهبة الإِكرام, أعد ل ض يف ك أه بة الإ كر ام ,common_voice, اعد ل ض يف ك اه بة الا كر ام ,اعدد لضيفك اهبة الاكرام,2.5, اعد ل ض يف ك اه بة الا كر ام ,اعدد لضيفك اهبة الاكرام
21797,/data/common_voice_17/arabic/common_voice_ar_24731147.wav,زر بالكرامة قبر سجعان الذي, ز ر بال كر امة ق ب ر ش جا عة الذي ,common_voice, ز ر بال كر امة ق ب ر ش جا عة الذي ,زر بالكرامة قبر سجعان الذي,2.2, ز ر بال كر امة ق ب ر ش جا عة الذي ,زر بالكرامة قبر سجعان الذي
21798,/data/common_voice_17/arabic/common_voice_ar_24731148.wav,إسمع مديحي في كعب وما وصلت, اس مع مد حي في ك عب وما وصلت ,common_voice, اس مع مد حي في ك عب وما وصلت ,اسمع مديحي في كعب وما وصلت,1.0, اس مع مد حي في ك عب وما وصلت ,اسمع مديحي في كعب وما وصلت
21799,/data/common_voice_17/arabic/common_voice_ar_24731195.wav,ما ضر من شغل الفؤاد ببخله, ما ضر من شغل الف ؤ اد ب خل ه ,common_voice, ما ضر من شغل الف و اد ب خل ه ,ما ضر من شغل الفواد ببخله,1.0, ما ضر من شغل الف و اد ب خل ه ,ما ضر من شغل الفواد ببخله
21800,/data/common_voice_17/arabic/common_voice_ar_24731196.wav,أقلي اللوم عاذل والعتابا, أ ق ل ي ال ل وم ع د ل ا و ال ع ت ب ا ,common_voice, ا ق ل ي ال ل وم ع د ل ا و ال ع ت ب ا ,اقلي اللوم عاذل والعتابا,4.25, ا ق ل ي ال ل وم ع د ل ا و ال ع ت ب ا ,اقلي اللوم عاذل والعتابا
21801,/data/common_voice_17/arabic/common_voice_ar_24731197.wav,حمل الفؤاد على الهوى وتحملا, حمل الف ؤ اد على اله وا و تحمل وا ,common_voice, حمل الف و اد على اله وا و تحمل وا ,حمل الفواد على الهوى وتحملا,1.6, حمل الف و اد على اله وا و تحمل وا ,حمل الفواد على الهوى وتحملا
21802,/data/common_voice_17/arabic/common_voice_ar_24731201.wav,روضة من قرقف أنهارها, رو ضة من قر قة أن هر ها ,common_voice, رو ضة من قر قة ان هر ها ,روضة من قرقف انهارها,1.75, رو ضة من قر قة ان هر ها ,روضة من قرقف انهارها
21803,/data/common_voice_17/arabic/common_voice_ar_24731203.wav,علم الوشاة بأن ريق معذبي, ع ل م الو شا ة ب أ ن ر ق م ع ذ بين ,common_voice, ع ل م الو شا ة ب ا ن ر ق م ع ذ بين ,علم الوشاة بان ريق معذبي,3.0, ع ل م الو شا ة ب ا ن ر ق م ع ذ بين ,علم الوشاة بان ريق معذبي
21804,/data/common_voice_17/arabic/common_voice_ar_27101152.wav,أنجدتني في الهوى مذ أنجدوا, أن ج دت ني في اله واء ما أن ج دو ه ,common_voice, ان ج دت ني في اله واء ما ان ج دو ه ,انجدتني في الهوى مذ انجدوا,2.2, ان ج دت ني في اله واء ما ان ج دو ه ,انجدتني في الهوى مذ انجدوا
21805,/data/common_voice_17/arabic/common_voice_ar_27101162.wav,هذه يا صاح أوقات الهنا, ه ذي يا ص اح أو قات ال هن ى ,common_voice, ه ذي يا ص اح او قات ال هن ى ,هذه يا صاح اوقات الهنا,1.8, ه ذي يا ص اح او قات ال هن ى ,هذه يا صاح اوقات الهنا
21806,/data/common_voice_17/arabic/common_voice_ar_27101163.wav,جعل منه فرع مستقلا في الرياضيات, جعل منه فر عا مستق لا في الريا ضيات ,common_voice, جعل منه فر عا مستق لا في الريا ضيات ,جعل منه فرع مستقلا في الرياضيات,1.0, جعل منه فر عا مستق لا في الريا ضيات ,جعل منه فرع مستقلا في الرياضيات
21807,/data/common_voice_17/arabic/common_voice_ar_27101164.wav,واخدمهما خدمة عبد طائع وإن يقولا فُاغْدُ غير سامعٍ, وأ خدم ها خدمة عبد ط ي ء وإن قال وا ف غ دو غير س مع ,common_voice, وا خدم ها خدمة عبد ط ي ء وان قال وا ف غ دو غير س مع ,واخدمهما خدمة عبد طايع وان يقولا فاغد غير سامع,1.4444444444444444, وا خدم ها خدمة عبد ط ي ء وان قال وا ف غ دو غير س مع ,واخدمهما خدمة عبد طايع وان يقولا فاغد غير سامع
21808,/data/common_voice_17/arabic/common_voice_ar_27101186.wav,اتركه و شأنه., اتر كه وش أنه ,common_voice, اتر كه وش انه ,اتركه و شانه ,1.3333333333333333, اتر كه وش انه ,اتركه و شانه 
21809,/data/common_voice_17/arabic/common_voice_ar_27101187.wav,لك يا ابن العصب, لك يا ابن الع صب ,common_voice, لك يا ابن الع صب ,لك يا ابن العصب,0.5, لك يا ابن الع صب ,لك يا ابن العصب
21810,/data/common_voice_17/arabic/common_voice_ar_27101188.wav,واحرص علي النحو فذاك السلمُ لكل علم تبتغيه الأممُ, وا حر ص على الن حو ف ذلك الس ل م لكل علم ت بت غ اه الأمم ,common_voice, وا حر ص على الن حو ف ذلك الس ل م لكل علم ت بت غ اه الامم ,واحرص علي النحو فذاك السلم لكل علم تبتغيه الامم,1.6666666666666667, وا حر ص على الن حو ف ذلك الس ل م لكل علم ت بت غ اه الامم ,واحرص علي النحو فذاك السلم لكل علم تبتغيه الامم
21811,/data/common_voice_17/arabic/common_voice_ar_27101189.wav,لا دمنة بلوى خبت ولا طلل, لا دم نة بل وا خ بت ولا ط ل لو ,common_voice, لا دم نة بل وا خ بت ولا ط ل لو ,لا دمنة بلوى خبت ولا طلل,1.5, لا دم نة بل وا خ بت ولا ط ل لو ,لا دمنة بلوى خبت ولا طلل
21812,/data/common_voice_17/arabic/common_voice_ar_27101190.wav,أبق من مالك الممزق, اب قي من مال ك الم مز ق ,common_voice, اب قي من مال ك الم مز ق ,ابق من مالك الممزق,1.75, اب قي من مال ك الم مز ق ,ابق من مالك الممزق
21813,/data/common_voice_17/arabic/common_voice_ar_27101201.wav,شكوى الهدى وتعلق الإسلام, شك وا ال هد ى وت علق الإسلام ,common_voice, شك وا ال هد ى وت علق الاسلام ,شكوى الهدى وتعلق الاسلام,1.75, شك وا ال هد ى وت علق الاسلام ,شكوى الهدى وتعلق الاسلام
21814,/data/common_voice_17/arabic/common_voice_ar_27101202.wav,إن رمت أن تدرك كل المنى, إن ر مت أن ت درك كل الم نا ,common_voice, ان ر مت ان ت درك كل الم نا ,ان رمت ان تدرك كل المنى,1.0, ان ر مت ان ت درك كل الم نا ,ان رمت ان تدرك كل المنى
21815,/data/common_voice_17/arabic/common_voice_ar_27101203.wav,يا جوادا محرزا سبق العلى, يا جو اد مح ظ و ظ س ابقة الع لا ,common_voice, يا جو اد مح ظ و ظ س ابقة الع لا ,يا جوادا محرزا سبق العلى,2.0, يا جو اد مح ظ و ظ س ابقة الع لا ,يا جوادا محرزا سبق العلى
21816,/data/common_voice_17/arabic/common_voice_ar_27101205.wav,تعلم اللغات شيء ممتع., تعلم اللغات شيء مم تع ,common_voice, تعلم اللغات شيء مم تع ,تعلم اللغات شيء ممتع ,0.5, تعلم اللغات شيء مم تع ,تعلم اللغات شيء ممتع 
21817,/data/common_voice_17/arabic/common_voice_ar_27101207.wav,رجاء، أعطني كوبا من الشاي., أر جو ك أع طني ك وب ا من الش اي ,common_voice, ار جو ك اع طني ك وب ا من الش اي ,رجاء اعطني كوبا من الشاي ,2.0, ار جو ك اع طني ك وب ا من الش اي ,رجاء اعطني كوبا من الشاي 
21818,/data/common_voice_17/arabic/common_voice_ar_24046999.wav,بروتس ، أنْتَ أيضْاً ؟, برو ت ز و أنا ,common_voice, برو ت ز و انا ,بروتس انت ايضا ,1.6666666666666667, برو ت ز و انا ,بروتس انت ايضا 
21819,/data/common_voice_17/arabic/common_voice_ar_24047000.wav,كيف حال توم ؟, كيف حال توم ,common_voice, كيف حال توم ,كيف حال توم ,0.0, كيف حال توم ,كيف حال توم 
21820,/data/common_voice_17/arabic/common_voice_ar_24047002.wav,فسوف تعلمون من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم, ف سوف تعلم ون من يأتي ه عذاب يخ زي ه وي حل عليه عذاب مق يم ,common_voice, ف سوف تعلم ون من ياتي ه عذاب يخ زي ه وي حل عليه عذاب مق يم ,فسوف تعلمون من ياتيه عذاب يخزيه ويحل عليه عذاب مقيم,1.3, ف سوف تعلم ون من ياتي ه عذاب يخ زي ه وي حل عليه عذاب مق يم ,فسوف تعلمون من ياتيه عذاب يخزيه ويحل عليه عذاب مقيم
21821,/data/common_voice_17/arabic/common_voice_ar_24047003.wav,وَلَوْ شَاءَ رَبُّكَ لَجَعَلَ النَّاسَ أُمَّةً وَاحِدَةً وَلَا يَزَالُونَ مُخْتَلِفِينَ, ولو ش اء رب ك لج عل الناس أ مة واحدة ولا يزال ون مختلف ين ,common_voice, ولو ش اء رب ك لج عل الناس ا مة واحدة ولا يزال ون مختلف ين ,ولو شاء ربك لجعل الناس امة واحدة ولا يزالون مختلفين,1.2, ولو ش اء رب ك لج عل الناس ا مة واحدة ولا يزال ون مختلف ين ,ولو شاء ربك لجعل الناس امة واحدة ولا يزالون مختلفين
21822,/data/common_voice_17/arabic/common_voice_ar_24047431.wav,أرسلت لي أمي هدية لعيد ميلادي., أر سل ت لي أمي ه دية ل عيد ميل ادي ,common_voice, ار سل ت لي امي ه دية ل عيد ميل ادي ,ارسلت لي امي هدية لعيد ميلادي ,1.5, ار سل ت لي امي ه دية ل عيد ميل ادي ,ارسلت لي امي هدية لعيد ميلادي 
21823,/data/common_voice_17/arabic/common_voice_ar_24047432.wav,سنناقش هذا فيما بعد., سن ناق ش هذا في ما بعد ,common_voice, سن ناق ش هذا في ما بعد ,سنناقش هذا فيما بعد ,1.25, سن ناق ش هذا في ما بعد ,سنناقش هذا فيما بعد 
21824,/data/common_voice_17/arabic/common_voice_ar_24047441.wav,وَتَعَاوَنُوا عَلَى الْبِرِّ وَالتَّقْوَى لِأَنَّ فِي التَّقْوَى رِضَى اللَّهِ تَعَالَى, و ت عاون وا على الب ر والت ق و ى ل أ ن ف ي الت ق و ى ر ضى الله تعالى ,common_voice, و ت عاون وا على الب ر والت ق و ى ل ا ن ف ي الت ق و ى ر ضى الله تعالى ,وتعاونوا على البر والتقوى لان في التقوى رضى الله تعالى,2.1, و ت عاون وا على الب ر والت ق و ى ل ا ن ف ي الت ق و ى ر ضى الله تعالى ,وتعاونوا على البر والتقوى لان في التقوى رضى الله تعالى
21825,/data/common_voice_17/arabic/common_voice_ar_24047443.wav,وَهُوَ مِنْ أَبَرِّ الْأَبْنَاءِ, و ه و م ن أ ب ر ى ال أ ب ن ا ء ,common_voice, و ه و م ن ا ب ر ى ال ا ب ن ا ء ,وهو من ابر الابناء,3.75, و ه و م ن ا ب ر ى ال ا ب ن ا ء ,وهو من ابر الابناء
21826,/data/common_voice_17/arabic/common_voice_ar_24047513.wav,لِيُوهِمُوا الشُّحَّ بِهِ وَالْأَسَفَ عَلَيْهِ خَدِيعَةً لِلْعُقُولِ الْوَاهِيَةِ وَالْآرَاءِ الْفَاسِدَةِ, يو هم وا الش ح به وال أس ف عليه خد عة للع قول الو حي ة وال آ راء الف اس دة ,common_voice, يو هم وا الش ح به وال اس ف عليه خد عة للع قول الو حي ة وال ا راء الف اس دة ,ليوهموا الشح به والاسف عليه خديعة للعقول الواهية والاراء الفاسدة,2.1, يو هم وا الش ح به وال اس ف عليه خد عة للع قول الو حي ة وال ا راء الف اس دة ,ليوهموا الشح به والاسف عليه خديعة للعقول الواهية والاراء الفاسدة
21827,/data/common_voice_17/arabic/common_voice_ar_24047514.wav,بَلِ الَّذِينَ كَفَرُوا يُكَذِّبُونَ, ب ل ال ذ ين ك ف ر وا ي ك ذ ب ون ,common_voice, ب ل ال ذ ين ك ف ر وا ي ك ذ ب ون ,بل الذين كفروا يكذبون,3.5, ب ل ال ذ ين ك ف ر وا ي ك ذ ب ون ,بل الذين كفروا يكذبون
21828,/data/common_voice_17/arabic/common_voice_ar_24047516.wav,هل تغسل يديك قبل الوجبات ؟, هل تغ سل ي دي ك قبل الو جب ات ,common_voice, هل تغ سل ي دي ك قبل الو جب ات ,هل تغسل يديك قبل الوجبات ,1.6, هل تغ سل ي دي ك قبل الو جب ات ,هل تغسل يديك قبل الوجبات 
