audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_feb819f7f5f64f15a20b2dae4d32ec18.wav,"Past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. Hyperthyroidism, diagnosed 3 years ago. Allergies, seasonal allergies to pollen, dust, mites and heat. Family history, mother hypertension, father coronary artery disease. Siblings, no significant medical history. The patient is a non-smoker and denies use of alcohol substance. She works as a teacher and enjoys moderate physical activity.",past medical history includes asthema wich was diagnosed in chilhod curenly managed with in hes hyperthyrodism diagnosed 3 years ago alergies seasonal alerges to polin dust mites and heat family history more than hypertension father coronary artery disease siblings no signiicant medical history the patent is a nno smoker and denies use of achol subtanc she worked as a teacheer and enjoys moderate visical activity,past medical history includes asthema wich was diagnosed in chilhod curenly managed with in hes hyperthyrodism diagnosed 3 years ago alergies seasonal alerges to polin dust mites and heat family history more than hypertension father coronary artery disease siblings no signiicant medical history the patent is a nno smoker and denies use of achol subtanc she worked as a teacheer and enjoys moderate visical activity,"past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. hyperthyroidism, diagnosed 3 years ago. allergies, seasonal allergies to pollen, dust, mites and heat. family history, mother hypertension, father coronary artery disease. siblings, no significant medical history. the patient is a non-smoker and denies use of alcohol substance. she works as a teacher and enjoys moderate physical activity.",0.4838709677419355,past medical history includes asthema wich was diagnosed in chilhod curenly managed with in hes hyperthyrodism diagnosed 3 years ago alergies seasonal alerges to polin dust mites and heat family history more than hypertension father coronary artery disease siblings no signiicant medical history the patent is a nno smoker and denies use of achol subtanc she worked as a teacheer and enjoys moderate visical activity,past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed 3 years ago allergies seasonal allergies to pollen dust mites and heat family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_29399d416c374db1b4671fde01e81ec9.wav,"Based on the patient's history, the symptoms further",based on the patient's history the symptoms fhe,based on the patient's history the symptoms fhe,"based on the patient's history, the symptoms further",0.25,based on the patient is history the symptoms fhe,based on the patient is history the symptoms further
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_6c84a7ab151e440b9783795401e44296.wav,"Motivation   In this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. The chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike.  For the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. Thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",motivation in this chapter we have atmted to provie a definitional and theorretical foundation and a general overvew of motivation the chif reason for this is that as teacheers and academics we find that the concepts and subject matterrs of motivation are dificult to grasspfy for many students yet motivation is one of the topics of psycology that are great th are ofgreat intrest to many people profesionals and nonprofessionals aike for the students of psychology however motivation is a topic whos complexities and intreattices must be undertod because of its fundaommental mportance in gaining insights into human behaviouor thus we hae tried to simplify its complexities and explain the intricate roles of motivational plays in human endevors,motivation in this chapter we have atmted to provie a definitional and theorretical foundation and a general overvew of motivation the chif reason for this is that as teacheers and academics we find that the concepts and subject matterrs of motivation are dificult to grasspfy for many students yet motivation is one of the topics of psycology that are great th are ofgreat intrest to many people profesionals and nonprofessionals aike for the students of psychology however motivation is a topic whos complexities and intreattices must be undertod because of its fundaommental mportance in gaining insights into human behaviouor thus we hae tried to simplify its complexities and explain the intricate roles of motivational plays in human endevors,"motivation in this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. the chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike. for the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",0.3017241379310345,motivation in this chapter we have atmted to provie a definitional and theorretical foundation and a general overvew of motivation the chif reason for this is that as teacheers and academics we find that the concepts and subject matterrs of motivation are dificult to grasspfy for many students yet motivation is one of the topics of psycology that are great th are ofgreat intrest to many people profesionals and nonprofessionals aike for the students of psychology however motivation is a topic whos complexities and intreattices must be undertod because of its fundaommental mportance in gaining insights into human behaviouor thus we hae tried to simplify its complexities and explain the intricate roles of motivational plays in human endevors,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav,The doctor wants to know how things are being done here.,the dctorr wants tokow how things are being done he,the dctorr wants tokow how things are being done he,the doctor wants to know how things are being done here.,0.36363636363636365,the dctorr wants tokow how things are being done he,the doctor wants to know how things are being done here
/data4/data/prod/denoised/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,"He's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. The full blood count was normal. Malaria parasite was not seen. He's still complaining of cough, fever, chills and chest pain. He's also having abdominal pains. He said he has not commenced any medications despite the medications that were prescribed yesterday.",heis a 41year old man wo has beenolowedup and invesigated for febr ilness and acestgy infections the fobalcount was normal maria parasite was not sf he s complaining of cough fever chilsandm chest pain he aso having abdominal pains he sad hav not commened any medicats despite the medications that were dscribed st,heis a 41year old man wo has beenolowedup and invesigated for febr ilness and acestgy infections the fobalcount was normal maria parasite was not sf he s complaining of cough fever chilsandm chest pain he aso having abdominal pains he sad hav not commened any medicats despite the medications that were dscribed st,"he's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. the full blood count was normal. malaria parasite was not seen. he's still complaining of cough, fever, chills and chest pain. he's also having abdominal pains. he said he has not commenced any medications despite the medications that were prescribed yesterday.",0.6271186440677966,heis a 41 year old man wo has beenolowedup and invesigated for febr ilness and acestgy infections the fobalcount was normal maria parasite was not sf he s complaining of cough fever chilsandm chest pain he aso having abdominal pains he sad hav not commened any medicats despite the medications that were dscribed saint,he is a 41 year old man who is being followed up and investigated for febrile illness and acute respiratory infections the full blood count was normal malaria parasite was not seen he is still complaining of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_bc3f60796ecb48b8b207e6a90bc97f6f.wav,"A 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. Patient reports he has been on per oral antibiotics and antitussives with no improvement. He has no known chronic illnesses, no B symptoms.  No history of cigarette smoking. no night sweats. No weight loss.",50year old patent present with a 10 day history of fevers diiculty in breathing and cogh pient reports he has been on poral antibiotic and antitasives with no improvement he has no non chronic illnesses nob symptoms no history of sigret smoking no nghs no wit llos,50year old patent present with a 10 day history of fevers diiculty in breathing and cogh pient reports he has been on poral antibiotic and antitasives with no improvement he has no non chronic illnesses nob symptoms no history of sigret smoking no nghs no wit llos,"a 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. patient reports he has been on per oral antibiotics and antitussives with no improvement. he has no known chronic illnesses, no b symptoms. no history of cigarette smoking. no night sweats. no weight loss.",0.4807692307692308,50 year old patent present with a 10 day history of fevers diiculty in breathing and cogh pient reports he has been on poral antibiotic and antitasives with no improvement he has no non chronic illnesses nob symptoms no history of sigret smoking no nghs no wit llos,a 50 year old patient presents with a 10 day history of fevers difficulty in breathing and cough patient reports he has been on per oral antibiotics and antitussives with no improvement he has no known chronic illnesses no b symptoms no history of cigarette smoking no night sweats no weight loss
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav,It is based on the initial treatment assignment and not on the treatment eventually received.,g fmed in chiar tent asidet and nothalle treated ait fetal ci reuscee,g fmed in chiar tent asidet and nothalle treated ait fetal ci reuscee,it is based on the initial treatment assignment and not on the treatment eventually received.,0.9333333333333333,g fmed in chiar tent asidet and nothalle treated ait fetal ci reuscee,it is based on the initial treatment assignment and not on the treatment eventually received
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.",research was faiy by the rescearcer estimated cost was 400 which included a cost of supernom mitment satisty statistationary and research asistan alowance,research was faiy by the rescearcer estimated cost was 400 which included a cost of supernom mitment satisty statistationary and research asistan alowance,"cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",0.52,research was faiy by the rescearcer estimated cost was 400 which included a cost of supernom mitment satisty statistationary and research asistan alowance,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_ff88be2e81a241549170902126444a1a.wav,excessive,excessie,excessie,excessive,1.0,excessie,excessive
/data4/data/prod/denoised/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_9056b9bf447f4e1d96b532c960f85176.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks  duration, and more recently, intermittent confusion, which is related by his son.",pts is a 80o japanese cecu with a history of severe otic stenosis status p otic valv replacement actual fbuation with a history of congestiv art failure from diatoric dfunction and achooral abbuse with a history of vvis w comes in with a chif complaint of problems breeding and catching my breh aociated with sweing of my legs of seval weks duration and nvently intermittent confusion which is related by a s,pts is a 80o japanese cecu with a history of severe otic stenosis status p otic valv replacement actual fbuation with a history of congestiv art failure from diatoric dfunction and achooral abbuse with a history of vvis w comes in with a chif complaint of problems breeding and catching my breh aociated with sweing of my legs of seval weks duration and nvently intermittent confusion which is related by a s,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently, intermittent confusion, which is related by his son.",0.4605263157894737,pts is a 800 japanese cecu with a history of severe otic stenosis status p otic valv replacement actual fbuation with a history of congestiv art failure from diatoric dfunction and achooral abbuse with a history of vvis w comes in with a chif complaint of problems breeding and catching my breh aociated with sweing of my legs of seval weks duration and nvently intermittent confusion which is related by a s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_be85d458bf4e4150841e67f1e843cd13.wav,"I want to read out the script. So on my, on my notes for today, I have that I want to complete my performance review notes. I want to have an handover meeting with Joseph.  I want to create a folder and list for PI3 on ClickUp. I want to discuss coverage model with Joseph during a meeting. I also want to bring up the migration of the Constitutional Mail App to the Validities. I'm basically trying to know what should be expected. You have nothing to stop. What I stop, brother?",discrpou so on note for today i haover that i want to complete my performance revew note i want to ndver  want to have a hand over meting with josef  want to cree a fuoder and ist for pi3 on clickup i want to discus coverage model wit jsef dring meting i also want to ring up the micration of ausltionvlap emal aps bvis a biitly trying tokow what she expected  ntp ,discrpou so on note for today i haover that i want to complete my performance revew note i want to ndver want to have a hand over meting with josef want to cree a fuoder and ist for pi3 on clickup i want to discus coverage model wit jsef dring meting i also want to ring up the micration of ausltionvlap emal aps bvis a biitly trying tokow what she expected ntp,"i want to read out the script. so on my, on my notes for today, i have that i want to complete my performance review notes. i want to have an handover meeting with joseph. i want to create a folder and list for pi3 on clickup. i want to discuss coverage model with joseph during a meeting. i also want to bring up the migration of the constitutional mail app to the validities. i'm basically trying to know what should be expected. you have nothing to stop. what i stop, brother?",0.6413043478260869,discrpou so on note for today i haover that i want to complete my performance revew note i want to ndver want to have a hand over meting with josef want to cree a fuoder and ist for pi 3 on clickup i want to discus coverage model wit jsef dring meting i also want to ring up the micration of ausltionvlap emal aps bvis a biitly trying tokow what she expected ntp,i want to read out the script so on my on my notes for today i have that i want to complete my performance review notes i want to have an handover meeting with joseph i want to create a folder and list for pi 3 on clickup i want to discuss coverage model with joseph during a meeting i also want to bring up the migration of the constitutional mail app to the validities i am basically trying to know what should be expected you have nothing to stop what i stop brother
/data4/data/prod/denoised/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an a2 dchanise dentiman wh distry of severe outae stnosis suh as t otake rave replacement au fblou dyistory of congessiv art failure frdastorlic disfunction in aconal abue fh distory of birsoca se in the chif complaining of problemsgleating and catching my breath asociated with soling ofy legs of sealan wek durion and more recenty intermittent confusionhich is rerelated by his son,the patient is an a2 dchanise dentiman wh distry of severe outae stnosis suh as t otake rave replacement au fblou dyistory of congessiv art failure frdastorlic disfunction in aconal abue fh distory of birsoca se in the chif complaining of problemsgleating and catching my breath asociated with soling ofy legs of sealan wek durion and more recenty intermittent confusionhich is rerelated by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6712328767123288,the patient is an a 2 dchanise dentiman wh distry of severe outae stnosis suh as t otake rave replacement au fblou dyistory of congessiv art failure frdastorlic disfunction in aconal abue fh distory of birsoca se in the chif complaining of problemsgleating and catching my breath asociated with soling ofy legs of sealan wek durion and more recenty intermittent confusionhich is rerelated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/3bbe2a00-c48d-48f7-9229-24597d13b292_4c3d89deb5954f90a08c89d756805d36.wav,Uche UCHE,cha ucu chif,cha ucu chif,uche uche,1.5,cha ucu chif,uche uche
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",bsy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to kybod despite best efforts digitalization results in more work increased sres born out and resistance to change health records administrators clinicians technicians and otherhealth workers may be concerned about the digital transition because of computer iliteracy,bsy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to kybod despite best efforts digitalization results in more work increased sres born out and resistance to change health records administrators clinicians technicians and otherhealth workers may be concerned about the digital transition because of computer iliteracy,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.3148148148148148,bsy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to kybod despite best efforts digitalization results in more work increased sres born out and resistance to change health records administrators clinicians technicians and otherhealth workers may be concerned about the digital transition because of computer iliteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_0f076d9bde3d48f4b2317cdc5be143bd.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.",bsy and overworked clinicians typically experience a 3 to 5 tmes productivity drop when switching from pen tokybod despite best efforts digitalisation results in more work increased sres born out and resistance to change healt records administrators technicians and other healt workers may be concerned about the digital transition because of computer literacy,bsy and overworked clinicians typically experience a 3 to 5 tmes productivity drop when switching from pen tokybod despite best efforts digitalisation results in more work increased sres born out and resistance to change healt records administrators technicians and other healt workers may be concerned about the digital transition because of computer literacy,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.",0.3018867924528302,bsy and overworked clinicians typically experience a 3 to 5 tmes productivity drop when switching from pen tokybod despite best efforts digitalisation results in more work increased sres born out and resistance to change healt records administrators technicians and other healt workers may be concerned about the digital transition because of computer literacy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy
/data4/data/prod/denoised/009de998-be69-4e02-a2ea-c07f08499851_bac1705d49d24f1d948dd7dc2ecdb3d1.wav,The patient is an 80 year old Japanese,thre chi is 8,thre chi is 8,the patient is an 80 year old japanese,0.875,thre chi is 8,the patient is an 80 year old japanese
/data4/data/prod/denoised/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and.",augrand noise mutiple spekers and pardntalk lead to poor transcrption qality accuracy is much hiher wn you create a vriced propfile personalz,augrand noise mutiple spekers and pardntalk lead to poor transcrption qality accuracy is much hiher wn you create a vriced propfile personalz,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and.",0.5833333333333334,augrand noise mutiple spekers and pardntalk lead to poor transcrption qality accuracy is much hiher wn you create a vriced propfile personalz,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and
/data4/data/prod/denoised/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_549a99f766eb4d3b8afef08f1609ff02.wav,"Joshua Awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen.  The gall bladder is of normal size. Thickness. The biliary ducts appear normal. Impression: hepatomegaly with no obvious sonographic cause.",jus the iven s ofbn normal site with hmogenous srco teture and iregular outline non anorous is seenen nal bds of normal sze thickness limniary ducts anormal compsion ptomcaly wns ofyourcylogrhic ctwsgreal bbes,jus the iven s ofbn normal site with hmogenous srco teture and iregular outline non anorous is seenen nal bds of normal sze thickness limniary ducts anormal compsion ptomcaly wns ofyourcylogrhic ctwsgreal bbes,"joshua awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen. the gall bladder is of normal size. thickness. the biliary ducts appear normal. impression: hepatomegaly with no obvious sonographic cause.",0.825,jus the iven s ofbn normal site with hmogenous srco teture and iregular outline non anorous is seenen nal bds of normal sze thickness limniary ducts anormal compsion ptomcaly wns ofyourcylogrhic ctwsgreal bbes,joshua awofeso the liver is of normal size with homogeneous echotexture and a regular outline no parenchymal mass is seen the gall bladder is of normal size thickness the biliary ducts appear normal impression hepatomegaly with no obvious sonographic cause
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_0109420cd9bf4b859da85aff9ddea089.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.",the patient is an hety weold japanese gentlewoman with a hisory of severe hortic dnosists post hortic valve replcement actual fablion with history of congestveheart faiu from thestic disfunion achoal abseh hissy of variouspo com skin with a brief enterativekaking of probms breathing and cathing mthts asation asciated with swading ofon the legs of seeral weks duration and more recently intermtent cfuion wich is related by  his son,the patient is an hety weold japanese gentlewoman with a hisory of severe hortic dnosists post hortic valve replcement actual fablion with history of congestveheart faiu from thestic disfunion achoal abseh hissy of variouspo com skin with a brief enterativekaking of probms breathing and cathing mthts asation asciated with swading ofon the legs of seeral weks duration and more recently intermtent cfuion wich is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.",0.6075949367088608,the patient is an hety weold japanese gentlewoman with a hisory of severe hortic dnosists post hortic valve replcement actual fablion with history of congestveheart faiu from thestic disfunion achoal abseh hissy of variouspo com skin with a brief enterativekaking of probms breathing and cathing mthts asation asciated with swading ofon the legs of seeral weks duration and more recently intermtent cfuion wich is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief with a chief complaint of problems breathing and catching my breath associated with swelling on my legs of several weeks duration and more recently intermittent co efficient which is related by his son
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_8b63872ec05f4cc5ae3724c29ed3049d.wav,"A 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral",f wd with ppioortic care s presented with id lov a ho ler s s da it ct som devent,f wd with ppioortic care s presented with id lov a ho ler s s da it ct som devent,"a 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral",1.4166666666666667,f wd with ppioortic care s presented with id lov a ho ler s s da it ct som devent,a 25 year old with aortic atrophy presented with high blood pressure peripheral peripheral
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_20a65eb528c74afe9b69b7f24a4658a4.wav,The pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg.  Patient has taken as much as 1000mg of acetaminophen in the past 7 days. Patients is advised to go for,jpanis to ws to act in the hospital for compinent f mters on the bt side the pent hast as much as 10g aer p  ds pent is advised togo f,jpanis to ws to act in the hospital for compinent f mters on the bt side the pent hast as much as 10g aer p ds pent is advised togo f,the pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg. patient has taken as much as 1000mg of acetaminophen in the past 7 days. patients is advised to go for,0.7142857142857143,jpanis to ws to act in the hospital for compinent f mters on the bt side the pent hast as much as 10 g aer p ds pent is advised togo f,the pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg patient has taken as much as 1000 mg of acetaminophen in the past 7 days patients is advised to go for
/data4/data/prod/denoised/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_eba67bc4c061419196f069a1ce455fc1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",the patient is an 80yjpanese gentleman with a history of severerorptic steenosis status aorptic valve replacement arial fibrlation with a history of cogestive heart failure from diastolic disfunction and acohol abue with ah history of varsis comes in with a chif complaint of problems breathing and cathingy breath asociated withweling ofy legs of several weks during and more recently interminanent confusion which is related by son,the patient is an 80yjpanese gentleman with a history of severerorptic steenosis status aorptic valve replacement arial fibrlation with a history of cogestive heart failure from diastolic disfunction and acohol abue with ah history of varsis comes in with a chif complaint of problems breathing and cathingy breath asociated withweling ofy legs of several weks during and more recently interminanent confusion which is related by son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",0.4155844155844156,the patient is an 80 yjpanese gentleman with a history of severerorptic steenosis status aorptic valve replacement arial fibrlation with a history of cogestive heart failure from diastolic disfunction and acohol abue with ah history of varsis comes in with a chif complaint of problems breathing and cathingy breath asociated withweling ofy legs of several weks during and more recently interminanent confusion which is related by son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/f28daf95-9602-46db-845f-885d346f821d_24f61d46f63c434888192cc44f8175a4.wav,The patient is a,the patent is a,the patent is a,the patient is a,0.25,the patent is a,the patient is a
/data4/data/prod/denoised/e467eb65-c434-4acd-96b6-1f52fda13119_797f36ec48d5444ab55825a954ed37ce.wav,"Background noise, multiple speakers, background noise",grond noise multiple ses alredy ued,grond noise multiple ses alredy ued,"background noise, multiple speakers, background noise",0.8333333333333334,grond noise multiple ses alredy ued,background noise multiple speakers background noise
/data4/data/prod/denoised/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",bacgrond noise multiple spekers and bad network lead to poor trscrtionqality acuacy is much hgheerhe y lok to a voice propfile and speak slowly clearly and distinctly,bacgrond noise multiple spekers and bad network lead to poor trscrtionqality acuacy is much hgheerhe y lok to a voice propfile and speak slowly clearly and distinctly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.4642857142857143,bacgrond noise multiple spekers and bad network lead to poor trscrtionqality acuacy is much hgheerhe y lok to a voice propfile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
