audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4038,/data/fleurs/shona/4487714664301322262.wav,munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo angava mabhazi kana zvimwewo, mun hu w ese an of amba famba an of amba famba an of amba famba an of amba famba an of amba famba an of amba famba   ts uts uma ne eren v ira zvin obatsira paku f ambisa nazvo ang awa mab hazi kana ch ime wo , mun hu w ese an of amba famba an of amba famba an of amba famba an of amba famba an of amba famba an of amba famba ts uts uma ne eren v ira zvin obatsira paku f ambisa nazvo ang awa mab hazi kana ch ime wo ,munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo angava mabhazi kana zvimwewo,1.7142857142857142, mun hu w ese an of amba famba an of amba famba an of amba famba an of amba famba an of amba famba an of amba famba ts uts uma ne eren v ira zvin obatsira paku f ambisa nazvo ang awa mab hazi kana ch ime wo ,munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo angava mabhazi kana zvimwewo,fleurs
4039,/data/fleurs/shona/17608584553959005244.wav,casablanca imwe yemaguta asingafadze zvakanyanya kutenga tenga mumorocco yese, cas ablan ca in ow ira pasi kuti as inga f adzi zv ok uny anya kutora mum v uri w ese , cas ablan ca in ow ira pasi kuti as inga f adzi zv ok uny anya kutora mum v uri w ese ,casablanca imwe yemaguta asingafadze zvakanyanya kutenga tenga mumorocco yese,2.4444444444444446, cas ablan ca in ow ira pasi kuti as inga f adzi zv ok uny anya kutora mum v uri w ese ,casablanca imwe yemaguta asingafadze zvakanyanya kutenga tenga mumorocco yese,fleurs
4040,/data/fleurs/shona/15417835726426420391.wav,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu, pak are po tak az v iona gibson akanga akap f eka ng owani dz eku ch ipatara asi vana va cho vakanga vas ing ach in ji , pak are po tak az v iona gibson akanga akap f eka ng owani dz eku ch ipatara asi vana va cho vakanga vas ing ach in ji ,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu,2.0, pak are po tak az v iona gibson akanga akap f eka ng owani dz eku ch ipatara asi vana va cho vakanga vas ing ach in ji ,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu,fleurs
4041,/data/fleurs/shona/17182096986617747651.wav,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu, pak azo itika tsa ona yacho gibson akab va a enda kuch ipatara asi haana kuz omb ob ata g oko ra a cher um up enyu , pak azo itika tsa ona yacho gibson akab va a enda kuch ipatara asi haana kuz omb ob ata g oko ra a cher um up enyu ,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu,1.7692307692307692, pak azo itika tsa ona yacho gibson akab va a enda kuch ipatara asi haana kuz omb ob ata g oko ra a cher um up enyu ,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu,fleurs
4042,/data/fleurs/shona/17064288665676321340.wav,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika. aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko, muhammad a ida idza mutungamiriri wez vinhu zv ip enyu we pasi pano kuti a ende ku b aku iro akat umirwa kuti ira a ende kun od ya ch iza kun od ya f ungo re k oko , muhammad a ida idza mutungamiriri wez vinhu zv ip enyu we pasi pano kuti a ende ku b aku iro akat umirwa kuti ira a ende kun od ya ch iza kun od ya f ungo re k oko ,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko,1.565217391304348, muhammad a ida idza mutungamiriri wez vinhu zv ip enyu we pasi pano kuti a ende ku b aku iro akat umirwa kuti ira a ende kun od ya ch iza kun od ya f ungo re k oko ,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko,fleurs
4043,/data/fleurs/shona/2349439661984146337.wav,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika. aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko, muhammad aka zvi ita kuti az ive kuti zvin on hu wira zve p any ama zv akat orwa p amba p enyu a ifanira kuenda ku b ako iro rak az ot umirwa kuti ri ende ku h ira kuti r imu ur aye , muhammad aka zvi ita kuti az ive kuti zvin on hu wira zve p any ama zv akat orwa p amba p enyu a ifanira kuenda ku b ako iro rak az ot umirwa kuti ri ende ku h ira kuti r imu ur aye ,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko,1.826086956521739, muhammad aka zvi ita kuti az ive kuti zvin on hu wira zve p any ama zv akat orwa p amba p enyu a ifanira kuenda ku b ako iro rak az ot umirwa kuti ri ende ku h ira kuti r imu ur aye ,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko,fleurs
4044,/data/fleurs/shona/4105538298241466336.wav,kunyora pamablog kunobatsira vadzidzi kuti vavandudze manyorero avo vanowanzotanga vasinganyatsonyora nemazvo uye vasina basa zvakanyanya negirama nezviperengo asi kuziva kuti zvavari kunyora zviri kuonekwa nevamwe zvinowanzoita kuti vachinje manyorero avanoita, kun yor ora pam ab log kun ob atira pak are po kuti vap and udze many or ero avo pano mwan z ot anga pas ing any anyi kun yor era nem aso uyo ye va asina basa   asi kuziva kuti pane kuny ora zviri ku onek we pam wech ete kun ov ang isa kuti vat ye many oro ap ano ita , kun yor ora pam ab log kun ob atira pak are po kuti vap and udze many or ero avo pano mwan z ot anga pas ing any anyi kun yor era nem aso uyo ye va asina basa asi kuziva kuti pane kuny ora zviri ku onek we pam wech ete kun ov ang isa kuti vat ye many oro ap ano ita ,kunyora pamablog kunobatsira vadzidzi kuti vavandudze manyorero avo vanowanzotanga vasinganyatsonyora nemazvo uye vasina basa zvakanyanya negirama nezviperengo asi kuziva kuti zvavari kunyora zviri kuonekwa nevamwe zvinowanzoita kuti vachinje manyorero avanoita,1.9, kun yor ora pam ab log kun ob atira pak are po kuti vap and udze many or ero avo pano mwan z ot anga pas ing any anyi kun yor era nem aso uyo ye va asina basa asi kuziva kuti pane kuny ora zviri ku onek we pam wech ete kun ov ang isa kuti vat ye many oro ap ano ita ,kunyora pamablog kunobatsira vadzidzi kuti vavandudze manyorero avo vanowanzotanga vasinganyatsonyora nemazvo uye vasina basa zvakanyanya negirama nezviperengo asi kuziva kuti zvavari kunyora zviri kuonekwa nevamwe zvinowanzoita kuti vachinje manyorero avanoita,fleurs
4045,/data/fleurs/shona/9804843358455725644.wav,kunyora pamablog kunobatsira vadzidzi kuti vavandudze manyorero avo vanowanzotanga vasinganyatsonyora nemazvo uye vasina basa zvakanyanya negirama nezviperengo asi kuziva kuti zvavari kunyora zviri kuonekwa nevamwe zvinowanzoita kuti vachinje manyorero avanoita, kun yor ora pam ab log kun ob atira pak are po kuti vap and udze many or ere avo van ok anz wa v angu vas ing any ari un yor era nem aso uyo pas ina kub ata   a kus az iva kuti zv ab va kun yor ova zviri kuoneka nep am we zv ina wo zv okuti vat in je man yor oro ap ano ita , kun yor ora pam ab log kun ob atira pak are po kuti vap and udze many or ere avo van ok anz wa v angu vas ing any ari un yor era nem aso uyo pas ina kub ata a kus az iva kuti zv ab va kun yor ova zviri kuoneka nep am we zv ina wo zv okuti vat in je man yor oro ap ano ita ,kunyora pamablog kunobatsira vadzidzi kuti vavandudze manyorero avo vanowanzotanga vasinganyatsonyora nemazvo uye vasina basa zvakanyanya negirama nezviperengo asi kuziva kuti zvavari kunyora zviri kuonekwa nevamwe zvinowanzoita kuti vachinje manyorero avanoita,2.2, kun yor ora pam ab log kun ob atira pak are po kuti vap and udze many or ere avo van ok anz wa v angu vas ing any ari un yor era nem aso uyo pas ina kub ata a kus az iva kuti zv ab va kun yor ova zviri kuoneka nep am we zv ina wo zv okuti vat in je man yor oro ap ano ita ,kunyora pamablog kunobatsira vadzidzi kuti vavandudze manyorero avo vanowanzotanga vasinganyatsonyora nemazvo uye vasina basa zvakanyanya negirama nezviperengo asi kuziva kuti zvavari kunyora zviri kuonekwa nevamwe zvinowanzoita kuti vachinje manyorero avanoita,fleurs
4046,/data/fleurs/shona/2850649754899331511.wav,"zvisinei marongero aya akazoshaya chirevo munguva yehusiku apo varwi vanopfuura 800,000 kubva kured army yesoviet union vakapinda ndokugadzira zvimiso zvechibelarussian neukraine mushure mekupamba matunhu ekumabvazuva epoland vachityora chibvumirano cheriga peace chibvumirano che soviet polish non-aggression nezvimwe zvibvumirano zvepasirese zvinosanganisira nyika mbiri pamwe nenyika zhinji", v hiki rino mat ong ero aya a izo sh anda chi ito mum vura yeh us iku apa pa iva nok ushe v edzera mazana masere ez vi uru kubva ku red army yes oviet union vak ap inda uye vak ag adz irira zv im iti zve b elar usian ne ukra ine   m ip amba mat unu ek um ab azi e poland pach ich ora chib vumirano che r iga peace chib vumirano che s oviet pol ish n iger alliance nezv inhu chib vumirano che pa russia chinos angan is irwa munyika dzakawanda kunyanya munyika iyi , v hiki rino mat ong ero aya a izo sh anda chi ito mum vura yeh us iku apa pa iva nok ushe v edzera mazana masere ez vi uru kubva ku red army yes oviet union vak ap inda uye vak ag adz irira zv im iti zve b elar usian ne ukra ine m ip amba mat unu ek um ab azi e poland pach ich ora chib vumirano che r iga peace chib vumirano che s oviet pol ish n iger alliance nezv inhu chib vumirano che pa russia chinos angan is irwa munyika dzakawanda kunyanya munyika iyi ,zvisinei marongero aya akazoshaya chirevo munguva yehusiku apo varwi vanopfuura 800 000 kubva kured army yesoviet union vakapinda ndokugadzira zvimiso zvechibelarussian neukraine mushure mekupamba matunhu ekumabvazuva epoland vachityora chibvumirano cheriga peace chibvumirano che soviet polish non aggression nezvimwe zvibvumirano zvepasirese zvinosanganisira nyika mbiri pamwe nenyika zhinji,2.065217391304348, v hiki rino mat ong ero aya a izo sh anda chi ito mum vura yeh us iku apa pa iva nok ushe v edzera mazana masere ez vi uru kubva ku red army yes oviet union vak ap inda uye vak ag adz irira zv im iti zve b elar usian ne ukra ine m ip amba mat unu ek um ab azi e poland pach ich ora chib vumirano che r iga peace chib vumirano che s oviet pol ish n iger alliance nezv inhu chib vumirano che pa russia chinos angan is irwa munyika dzakawanda kunyanya munyika iyi ,zvisinei marongero aya akazoshaya chirevo munguva yehusiku apo varwi vanopfuura 800 000 kubva kured army yesoviet union vakapinda ndokugadzira zvimiso zvechibelarussian neukraine mushure mekupamba matunhu ekumabvazuva epoland vachityora chibvumirano cheriga peace chibvumirano che soviet polish non aggression nezvimwe zvibvumirano zvepasirese zvinosanganisira nyika mbiri pamwe nenyika zhinji,fleurs
4047,/data/fleurs/shona/4799995820972997145.wav,"zvisinei marongero aya akazoshaya chirevo munguva yehusiku apo varwi vanopfuura 800,000 kubva kured army yesoviet union vakapinda ndokugadzira zvimiso zvechibelarussian neukraine mushure mekupamba matunhu ekumabvazuva epoland vachityora chibvumirano cheriga peace chibvumirano che soviet polish non-aggression nezvimwe zvibvumirano zvepasirese zvinosanganisira nyika mbiri pamwe nenyika zhinji", disney mat ong ero aya a izo uraya ch ire vo mum ug ove we us iku apo pa iva nep futi eight hundred thousand ku v aku oret army yes oviet union pak ap inda nok ug adz irira zv im iso   chib vumirano che l iga peace chib vumirano che s oviet pol ish non a lig ned movement uye chib vumirano che s oviet pol ish non a lig ned movement zvin onzi chib vumirano ichi chin obatanidza nguva dzakawanda , disney mat ong ero aya a izo uraya ch ire vo mum ug ove we us iku apo pa iva nep futi eight hundred thousand ku v aku oret army yes oviet union pak ap inda nok ug adz irira zv im iso chib vumirano che l iga peace chib vumirano che s oviet pol ish non a lig ned movement uye chib vumirano che s oviet pol ish non a lig ned movement zvin onzi chib vumirano ichi chin obatanidza nguva dzakawanda ,zvisinei marongero aya akazoshaya chirevo munguva yehusiku apo varwi vanopfuura 800 000 kubva kured army yesoviet union vakapinda ndokugadzira zvimiso zvechibelarussian neukraine mushure mekupamba matunhu ekumabvazuva epoland vachityora chibvumirano cheriga peace chibvumirano che soviet polish non aggression nezvimwe zvibvumirano zvepasirese zvinosanganisira nyika mbiri pamwe nenyika zhinji,1.6521739130434785, disney mat ong ero aya a izo uraya ch ire vo mum ug ove we us iku apo pa iva nep futi eight hundred thousand ku v aku oret army yes oviet union pak ap inda nok ug adz irira zv im iso chib vumirano che l iga peace chib vumirano che s oviet pol ish non a lig ned movement uye chib vumirano che s oviet pol ish non a lig ned movement zvin onzi chib vumirano ichi chin obatanidza nguva dzakawanda ,zvisinei marongero aya akazoshaya chirevo munguva yehusiku apo varwi vanopfuura 800 000 kubva kured army yesoviet union vakapinda ndokugadzira zvimiso zvechibelarussian neukraine mushure mekupamba matunhu ekumabvazuva epoland vachityora chibvumirano cheriga peace chibvumirano che soviet polish non aggression nezvimwe zvibvumirano zvepasirese zvinosanganisira nyika mbiri pamwe nenyika zhinji,fleurs
4048,/data/fleurs/shona/12661693353399033009.wav,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo, angel two thousand and six an oti ku ongor ora chin hu kuno zi continu um approach ndiyo nzira iri kub atsira kub atsira mas angano kuti an yan ye kush and ane mat uro , angel two thousand and six an oti ku ongor ora chin hu kuno zi continu um approach ndiyo nzira iri kub atsira kub atsira mas angano kuti an yan ye kush and ane mat uro ,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo,1.7058823529411764, angel two thousand and six an oti ku ongor ora chin hu kuno zi continu um approach ndiyo nzira iri kub atsira kub atsira mas angano kuti an yan ye kush and ane mat uro ,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo,fleurs
4049,/data/fleurs/shona/1569421475392945141.wav,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo, angel two thousand six an oti kug adzirisa izvi kun oz v iku continu um approach ndiyo nzira iri kushandiswa kub at idza mis angano kuti an yan yo sh and ana ma onero , angel two thousand six an oti kug adzirisa izvi kun oz v iku continu um approach ndiyo nzira iri kushandiswa kub at idza mis angano kuti an yan yo sh and ana ma onero ,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo,1.588235294117647, angel two thousand six an oti kug adzirisa izvi kun oz v iku continu um approach ndiyo nzira iri kushandiswa kub at idza mis angano kuti an yan yo sh and ana ma onero ,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo,fleurs
4050,/data/fleurs/shona/3945690963959357616.wav,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo, angel two thousand and six an oti ku ongor orwa kwe k now your continu um app ro ach ndiyo nzira iri kushandiswa kub at idza mis angano kuti an yan ye kush and ura maz wi , angel two thousand and six an oti ku ongor orwa kwe k now your continu um app ro ach ndiyo nzira iri kushandiswa kub at idza mis angano kuti an yan ye kush and ura maz wi ,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo,1.8235294117647056, angel two thousand and six an oti ku ongor orwa kwe k now your continu um app ro ach ndiyo nzira iri kushandiswa kub at idza mis angano kuti an yan ye kush and ura maz wi ,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo,fleurs
4051,/data/fleurs/shona/10123201162126383752.wav,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya, k agy iji un uk aron zi wa r uja r uw eb ash anyi mat eng esi ny aya yak akura ne chi edza yak ang of anana neb huku ny aya , k agy iji un uk aron zi wa r uja r uw eb ash anyi mat eng esi ny aya yak akura ne chi edza yak ang of anana neb huku ny aya ,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,3.0, k agy iji un uk aron zi wa r uja r uw eb ash anyi mat eng esi ny aya yak akura ne chi edza yak ang of anana neb huku ny aya ,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,fleurs
4052,/data/fleurs/shona/16693581622521235722.wav,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong, ak ak waz iswa nem ute vedz eri weg uruk ota re s ingap ore wong k has ing uyo akak ura ach it ender ana nem utungamiri we s ingap ore lee h sien lo ong , ak ak waz iswa nem ute vedz eri weg uruk ota re s ingap ore wong k has ing uyo akak ura ach it ender ana nem utungamiri we s ingap ore lee h sien lo ong ,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong,2.1875, ak ak waz iswa nem ute vedz eri weg uruk ota re s ingap ore wong k has ing uyo akak ura ach it ender ana nem utungamiri we s ingap ore lee h sien lo ong ,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong,fleurs
4053,/data/fleurs/shona/18178169882036803005.wav,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong, muk adzi uyu ndiye mut aris iri web oka re ku s ingap ore wong kh ans eng uyo akak umbira kuti a ite   m une imwe nguva vanhu van oda kuti va ve ne hun hu hw akanaka hun of adza hun of adza hun of adza hun of adza , muk adzi uyu ndiye mut aris iri web oka re ku s ingap ore wong kh ans eng uyo akak umbira kuti a ite m une imwe nguva vanhu van oda kuti va ve ne hun hu hw akanaka hun of adza hun of adza hun of adza hun of adza ,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong,3.125, muk adzi uyu ndiye mut aris iri web oka re ku s ingap ore wong kh ans eng uyo akak umbira kuti a ite m une imwe nguva vanhu van oda kuti va ve ne hun hu hw akanaka hun of adza hun of adza hun of adza hun of adza ,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong,fleurs
4054,/data/fleurs/shona/2982998457761978731.wav,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong, ak ak waz iswa nem ute vedz eri weg uruk ota re s ingap ore wong kang s eng uyo pak akur ukura nezv ekut enges erana mug wagwa ung and anga nem ut ungam iri we s ingap ore lee se ung hy un , ak ak waz iswa nem ute vedz eri weg uruk ota re s ingap ore wong kang s eng uyo pak akur ukura nezv ekut enges erana mug wagwa ung and anga nem ut ungam iri we s ingap ore lee se ung hy un ,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong,2.6875, ak ak waz iswa nem ute vedz eri weg uruk ota re s ingap ore wong kang s eng uyo pak akur ukura nezv ekut enges erana mug wagwa ung and anga nem ut ungam iri we s ingap ore lee se ung hy un ,akakwaziswa nemutevedzeri wegurukota resingapore wong kan seng uye vakakurukura zvekutengeserana nedzehungandanga nemutungamiriri wesingapore lee hsien loong,fleurs
4055,/data/fleurs/shona/2903259407560733812.wav,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona, ku ita kwek ub visa kwaka fanana zv ip f eko zvak ap wany ika ayo an ogara uye kud onha kwaka fanana asi chin ok wira nem ab hure ki ari   pasi ak adz ika akad aro glenn c ush ing we ch ikwata che ge ological survey astr ology ch eku united states uyo ari payunivhesiti ye north northern arizona iri mu f lex ta ff arizona , ku ita kwek ub visa kwaka fanana zv ip f eko zvak ap wany ika ayo an ogara uye kud onha kwaka fanana asi chin ok wira nem ab hure ki ari pasi ak adz ika akad aro glenn c ush ing we ch ikwata che ge ological survey astr ology ch eku united states uyo ari payunivhesiti ye north northern arizona iri mu f lex ta ff arizona ,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona,2.032258064516129, ku ita kwek ub visa kwaka fanana zv ip f eko zvak ap wany ika ayo an ogara uye kud onha kwaka fanana asi chin ok wira nem ab hure ki ari pasi ak adz ika akad aro glenn c ush ing we ch ikwata che ge ological survey astr ology ch eku united states uyo ari payunivhesiti ye north northern arizona iri mu f lex ta ff arizona ,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona,fleurs
4056,/data/fleurs/shona/12121816704345027233.wav,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana, kuf amba kwem otokari iyi kun ong or ova kwe va f ambi van oy amb uka chik ay eri um we wo uyo un oz v iona kuti kam ota pad zi nos angana , kuf amba kwem otokari iyi kun ong or ova kwe va f ambi van oy amb uka chik ay eri um we wo uyo un oz v iona kuti kam ota pad zi nos angana ,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana,2.9166666666666665, kuf amba kwem otokari iyi kun ong or ova kwe va f ambi van oy amb uka chik ay eri um we wo uyo un oz v iona kuti kam ota pad zi nos angana ,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana,fleurs
4057,/data/fleurs/shona/3882632728589326913.wav,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana, kuf amba kwem otokari iyi kung or ova kun of amb iswa nem otokari hum we hun o enda ku s no itika mut op ota nez iso r akanaka , kuf amba kwem otokari iyi kung or ova kun of amb iswa nem otokari hum we hun o enda ku s no itika mut op ota nez iso r akanaka ,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana,2.5, kuf amba kwem otokari iyi kung or ova kun of amb iswa nem otokari hum we hun o enda ku s no itika mut op ota nez iso r akanaka ,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana,fleurs
4058,/data/fleurs/shona/7386471126368509829.wav,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana, kuf amba kwem otokari kudz orwa kwem otokari kun oda wo kuti iwe uz ive kuti un oda kuti moto up f uure , kuf amba kwem otokari kudz orwa kwem otokari kun oda wo kuti iwe uz ive kuti un oda kuti moto up f uure ,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana,1.9166666666666667, kuf amba kwem otokari kudz orwa kwem otokari kun oda wo kuti iwe uz ive kuti un oda kuti moto up f uure ,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana,fleurs
4059,/data/fleurs/shona/18009799799032933742.wav,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa, chik ama che p h chino yer era ch akan angana ne huw andu hwe hyd rogen iyo iri mu p h i ons ari kum ak emik ari aka vez wa , chik ama che p h chino yer era ch akan angana ne huw andu hwe hyd rogen iyo iri mu p h i ons ari kum ak emik ari aka vez wa ,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa,2.727272727272727, chik ama che p h chino yer era ch akan angana ne huw andu hwe hyd rogen iyo iri mu p h i ons ari kum ak emik ari aka vez wa ,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa,fleurs
4060,/data/fleurs/shona/4044186747767170753.wav,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa, chik amu ye p h chino ti ziv isa neh utano hwe hyd rogen iyo i ine p h i ons ar ik uk emik ari yak ay erwa , chik amu ye p h chino ti ziv isa neh utano hwe hyd rogen iyo i ine p h i ons ar ik uk emik ari yak ay erwa ,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa,2.4545454545454546, chik amu ye p h chino ti ziv isa neh utano hwe hyd rogen iyo i ine p h i ons ar ik uk emik ari yak ay erwa ,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa,fleurs
4061,/data/fleurs/shona/1892791331276052214.wav,motokari yacho yakabviswa panzvimbo yetsaona nenguva dzinenge 1200 gmt pazuva rimwe chete iroro, mot ok ari yacho yak ab viswa pa z imbabwe ich angobva kuz orwa t wel ve hundred g m t paz uva ra ive ch ete ir oro , mot ok ari yacho yak ab viswa pa z imbabwe ich angobva kuz orwa t wel ve hundred g m t paz uva ra ive ch ete ir oro ,motokari yacho yakabviswa panzvimbo yetsaona nenguva dzinenge 1200 gmt pazuva rimwe chete iroro,2.1538461538461537, mot ok ari yacho yak ab viswa pa z imbabwe ich angobva kuz orwa t wel ve hundred g m t paz uva ra ive ch ete ir oro ,motokari yacho yakabviswa panzvimbo yetsaona nenguva dzinenge 1200 gmt pazuva rimwe chete iroro,fleurs
