audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
41893,/data/intron_mt/shona/916aec5e125472c5945834470b7ae5dd_K6poCDXL.wav,Nomutsa ita mimwe miitiro yokugadzirisa gumbo pasi pokutungamirirwa nomurapi womuviri. Ikoku kunofanira kukubetsera kusvika kumwero mukuru nokuda kwokuramba wakatsiga zvikuru nesimba mumakumbo., nom utsa ita min we nzira yok ug adz irira g omba pasi pak ut unga mir ira nom ur api wom uviri   k uno fan ira kuk ub et era kus ika kum usoro mukuru nok uda kuk ur amba wak aderera mukuru nes imba mum ak umbo ,intron-MT, nom utsa ita min we nzira yok ug adz irira g omba pasi pak ut unga mir ira nom ur api wom uviri k uno fan ira kuk ub et era kus ika kum usoro mukuru nok uda kuk ur amba wak aderera mukuru nes imba mum ak umbo ,nomutsa ita mimwe miitiro yokugadzirisa gumbo pasi pokutungamirirwa nomurapi womuviri ikoku kunofanira kukubetsera kusvika kumwero mukuru nokuda kwokuramba wakatsiga zvikuru nesimba mumakumbo ,2.090909090909091, nom utsa ita min we nzira yok ug adz irira g omba pasi pak ut unga mir ira nom ur api wom uviri k uno fan ira kuk ub et era kus ika kum usoro mukuru nok uda kuk ur amba wak aderera mukuru nes imba mum ak umbo ,nomutsa ita mimwe miitiro yokugadzirisa gumbo pasi pokutungamirirwa nomurapi womuviri ikoku kunofanira kukubetsera kusvika kumwero mukuru nokuda kwokuramba wakatsiga zvikuru nesimba mumakumbo 
41894,/data/intron_mt/shona/bfcca3c3015a699e00aff0f0e782b3ea_nrgwrD0y.wav,"Kurutsa kungava kunokonzerwa neallergen zvechokwadi. Kunobvira kuti ungave uri kuwana zororo kubva kuAdvil. Zvisinei, Advil ndiIbuprofen, mushonga unopesana nokuzvimba usingashandisi steroid", kur utsa kunga va kuno kur ongwa ne all erg ens ye chok or eti kun onzwa kuti unga ve uri kuva n etsika   k uku ed vil res ina e ed vil uye ib upro fen mus anganiswa un op es ana ne hu tach iona us inga f amb isi steroid ,intron-MT, kur utsa kunga va kuno kur ongwa ne all erg ens ye chok or eti kun onzwa kuti unga ve uri kuva n etsika k uku ed vil res ina e ed vil uye ib upro fen mus anganiswa un op es ana ne hu tach iona us inga f amb isi steroid ,kurutsa kungava kunokonzerwa neallergen zvechokwadi kunobvira kuti ungave uri kuwana zororo kubva kuadvil zvisinei advil ndiibuprofen mushonga unopesana nokuzvimba usingashandisi steroid,2.380952380952381, kur utsa kunga va kuno kur ongwa ne all erg ens ye chok or eti kun onzwa kuti unga ve uri kuva n etsika k uku ed vil res ina e ed vil uye ib upro fen mus anganiswa un op es ana ne hu tach iona us inga f amb isi steroid ,kurutsa kungava kunokonzerwa neallergen zvechokwadi kunobvira kuti ungave uri kuwana zororo kubva kuadvil zvisinei advil ndiibuprofen mushonga unopesana nokuzvimba usingashandisi steroid
41895,/data/intron_mt/shona/3b6e83312283ccf99fe35265ab3ac404_a73Pb06R.wav,"Ndinowanzova neropa rakawanda uye mumvuri mairi, uye pane dzimwe nguva zvose zvinobuda mumvuri wakachena une ropa rakasanganiswa mauri. Kazhinji kazhinji ropa dzvuku rinopenya rakachena zvikuru.", nd ini wa n zo wa ane r opa r aka wanda iye mum v uri mai iri iye pan ets mw engu ats ose r ino buda mum v uri   v uri wak ash ena une r opa rak as anganiswa nema uri kash inj ka sh inj r opa ts uku rin op enya rak ash ena guru ,intron-MT, nd ini wa n zo wa ane r opa r aka wanda iye mum v uri mai iri iye pan ets mw engu ats ose r ino buda mum v uri v uri wak ash ena une r opa rak as anganiswa nema uri kash inj ka sh inj r opa ts uku rin op enya rak ash ena guru ,ndinowanzova neropa rakawanda uye mumvuri mairi uye pane dzimwe nguva zvose zvinobuda mumvuri wakachena une ropa rakasanganiswa mauri kazhinji kazhinji ropa dzvuku rinopenya rakachena zvikuru ,2.36, nd ini wa n zo wa ane r opa r aka wanda iye mum v uri mai iri iye pan ets mw engu ats ose r ino buda mum v uri v uri wak ash ena une r opa rak as anganiswa nema uri kash inj ka sh inj r opa ts uku rin op enya rak ash ena guru ,ndinowanzova neropa rakawanda uye mumvuri mairi uye pane dzimwe nguva zvose zvinobuda mumvuri wakachena une ropa rakasanganiswa mauri kazhinji kazhinji ropa dzvuku rinopenya rakachena zvikuru 
41896,/data/intron_mt/shona/bac11be10d6b444b74f13231c2ec25c4_tIsLqgQk.wav,"Ndiri murume ane makore 65 uye ndakabatwa nekenza yemuura kubva muna 2007. chirwere changu chakanga chiri pakati pemwedzi mina nemitanhatu, ndakaita mishonga mitatu yekurapa, ndokubva ndarega. Akapihwa mishonga yemwaranzi 10 iyo yakaderedza bundu.", ndine mur ume ane mak or ari si xt y five u y enda kab ata na k enza y em ura kun zwa murume two thousand and seven chir were ch angu chak anga chiri pakati pem wen je kana   nem it ano tu nd akad ana mish onga mitatu yek ur apa nd ok unzwa nd ar eka ak ape wa mish onga yem ar wan zi ten iwo ak adh er edza b undu ,intron-MT, ndine mur ume ane mak or ari si xt y five u y enda kab ata na k enza y em ura kun zwa murume two thousand and seven chir were ch angu chak anga chiri pakati pem wen je kana nem it ano tu nd akad ana mish onga mitatu yek ur apa nd ok unzwa nd ar eka ak ape wa mish onga yem ar wan zi ten iwo ak adh er edza b undu ,ndiri murume ane makore 65 uye ndakabatwa nekenza yemuura kubva muna 2007 chirwere changu chakanga chiri pakati pemwedzi mina nemitanhatu ndakaita mishonga mitatu yekurapa ndokubva ndarega akapihwa mishonga yemwaranzi 10 iyo yakaderedza bundu ,2.212121212121212, ndine mur ume ane mak or ari si xt y five u y enda kab ata na k enza y em ura kun zwa murume two thousand and seven chir were ch angu chak anga chiri pakati pem wen je kana nem it ano tu nd akad ana mish onga mitatu yek ur apa nd ok unzwa nd ar eka ak ape wa mish onga yem ar wan zi ten iwo ak adh er edza b undu ,ndiri murume ane makore 65 uye ndakabatwa nekenza yemuura kubva muna 2007 chirwere changu chakanga chiri pakati pemwedzi mina nemitanhatu ndakaita mishonga mitatu yekurapa ndokubva ndarega akapihwa mishonga yemwaranzi 10 iyo yakaderedza bundu 
41897,/data/intron_mt/shona/07248ef8a4fbcd91365e321a132739ac_a2cwvN7x.wav,Unogona kukurukura izvi nachiremba wako. Ndinovimba kuti mubvunzo wako uchapindurwa. Kana une kujekesa kupi nokupi ipapo usazeza kutinyorera. Ndichafara kukubatsira., un ok ona kuk uk ura izvi na chir emba wako nd ino imba kuti mub vunzo wako uch ab ats irwa kana u ine kus eka kup ini nek upi ip apo us az eza kuti ny or era zvaka jairika kuk ub atira ,intron-MT, un ok ona kuk uk ura izvi na chir emba wako nd ino imba kuti mub vunzo wako uch ab ats irwa kana u ine kus eka kup ini nek upi ip apo us az eza kuti ny or era zvaka jairika kuk ub atira ,unogona kukurukura izvi nachiremba wako ndinovimba kuti mubvunzo wako uchapindurwa kana une kujekesa kupi nokupi ipapo usazeza kutinyorera ndichafara kukubatsira ,2.0, un ok ona kuk uk ura izvi na chir emba wako nd ino imba kuti mub vunzo wako uch ab ats irwa kana u ine kus eka kup ini nek upi ip apo us az eza kuti ny or era zvaka jairika kuk ub atira ,unogona kukurukura izvi nachiremba wako ndinovimba kuti mubvunzo wako uchapindurwa kana une kujekesa kupi nokupi ipapo usazeza kutinyorera ndichafara kukubatsira 
41898,/data/intron_mt/shona/52db80927d702b2a8dd81c3ffdfc69c2_lYZELRSB.wav,Marwadzo ari pakati pechipfuva pashure pokudya anowanzoonekwa negastritis. Saka tevera matanho aya kuti unzwe zviri nani. 1. Dzivisa zvokudya zvinopisa uye zvinonhuwira. Usaita zvekudya zvisina utano., mar uva acho ari pakati pe chi fu va pa s hure pek udya ano w adz ion eka neg astr itis as at amb ura mat ano aya kuti un zwe   z vir in ani number one ziv isa zvok udya zvin op isa iwe zvin on hu wira us ada zvok udya zv isina ut ano ,intron-MT, mar uva acho ari pakati pe chi fu va pa s hure pek udya ano w adz ion eka neg astr itis as at amb ura mat ano aya kuti un zwe z vir in ani number one ziv isa zvok udya zvin op isa iwe zvin on hu wira us ada zvok udya zv isina ut ano ,marwadzo ari pakati pechipfuva pashure pokudya anowanzoonekwa negastritis saka tevera matanho aya kuti unzwe zviri nani 1 dzivisa zvokudya zvinopisa uye zvinonhuwira usaita zvekudya zvisina utano ,2.076923076923077, mar uva acho ari pakati pe chi fu va pa s hure pek udya ano w adz ion eka neg astr itis as at amb ura mat ano aya kuti un zwe z vir in ani number one ziv isa zvok udya zvin op isa iwe zvin on hu wira us ada zvok udya zv isina ut ano ,marwadzo ari pakati pechipfuva pashure pokudya anowanzoonekwa negastritis saka tevera matanho aya kuti unzwe zviri nani 1 dzivisa zvokudya zvinopisa uye zvinonhuwira usaita zvekudya zvisina utano 
41899,/data/intron_mt/shona/a7fc762d91e9d28dc6797adde131626a_YheicDJV.wav,Ndakarapwa nokuda kwokuputsika kwembabvu nokudzora marwadzo asi hapana nokuda kwamakaku aya. Ts iri pamusoro pokufunga kuzvimba kwakawedzera zuva nezuva. Ndinokutendai .., nd ak agara po nok uda kw okup ut ira kw emb amba va nok uts va ira mar uva awo asi hapana nok uda kwam ak aku a   izvi zviri pam us oro p eku isa nz imba kw akaw edz era zuva nezuva nd imi mun ot enda here ,intron-MT, nd ak agara po nok uda kw okup ut ira kw emb amba va nok uts va ira mar uva awo asi hapana nok uda kwam ak aku a izvi zviri pam us oro p eku isa nz imba kw akaw edz era zuva nezuva nd imi mun ot enda here ,ndakarapwa nokuda kwokuputsika kwembabvu nokudzora marwadzo asi hapana nokuda kwamakaku aya ts iri pamusoro pokufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai ,2.35, nd ak agara po nok uda kw okup ut ira kw emb amba va nok uts va ira mar uva awo asi hapana nok uda kwam ak aku a izvi zviri pam us oro p eku isa nz imba kw akaw edz era zuva nezuva nd imi mun ot enda here ,ndakarapwa nokuda kwokuputsika kwembabvu nokudzora marwadzo asi hapana nokuda kwamakaku aya ts iri pamusoro pokufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai 
41900,/data/intron_mt/shona/a0b07648378b303f28d32715b6df391b_2jSGO2UX.wav,Ndiri kuedza kubetsera shamwari kuwana Chiremba kuti ndione kana mwanasikana wayo akura uyo ane makore 21 ane chinetso chokudzidza kana kuti kana chimwe chinhu chisina kururama naye., ndiri kuy edza kub he ja sh amb hari ku vana chir emba kuti nd ivo v atar isana mus ikana wavo ak ura uyo ane mak ore twenty one ane chin ets wa chek uz v idza kana kuti kana ch iny u ch isina kur urama naye ,intron-MT, ndiri kuy edza kub he ja sh amb hari ku vana chir emba kuti nd ivo v atar isana mus ikana wavo ak ura uyo ane mak ore twenty one ane chin ets wa chek uz v idza kana kuti kana ch iny u ch isina kur urama naye ,ndiri kuedza kubetsera shamwari kuwana chiremba kuti ndione kana mwanasikana wayo akura uyo ane makore 21 ane chinetso chokudzidza kana kuti kana chimwe chinhu chisina kururama naye ,1.4814814814814814, ndiri kuy edza kub he ja sh amb hari ku vana chir emba kuti nd ivo v atar isana mus ikana wavo ak ura uyo ane mak ore twenty one ane chin ets wa chek uz v idza kana kuti kana ch iny u ch isina kur urama naye ,ndiri kuedza kubetsera shamwari kuwana chiremba kuti ndione kana mwanasikana wayo akura uyo ane makore 21 ane chinetso chokudzidza kana kuti kana chimwe chinhu chisina kururama naye 
41901,/data/intron_mt/shona/d946104be0fac71907cf316d8a73a272_1pmIhh73.wav,"Ikoku kunokosha zvikuru, handizvo here? Uye inofanira kubatwa sechinhu chinokosha here? Ndinonzwawo kupera simba, kurwadza uye kurwadziwa kunongovapo zvishoma nezvishoma pasi petsoka yangu yokurudyi/chitsitsinho/zvigunwe zvetsoka.", ik oko kun ok osha zvikuru nd idzo e re iye ano fanana na k ub ato ose iwe un ok osha e re nd ivo nz wa dzin op era sh umba guru re a dh   u yo guru ad zi wa kun ong ova wo zv ish oma nezv ish oma hapana ts oka yangu y oru oko kana ch its its ino kana z iny un we ts oka ,intron-MT, ik oko kun ok osha zvikuru nd idzo e re iye ano fanana na k ub ato ose iwe un ok osha e re nd ivo nz wa dzin op era sh umba guru re a dh u yo guru ad zi wa kun ong ova wo zv ish oma nezv ish oma hapana ts oka yangu y oru oko kana ch its its ino kana z iny un we ts oka ,ikoku kunokosha zvikuru handizvo here uye inofanira kubatwa sechinhu chinokosha here ndinonzwawo kupera simba kurwadza uye kurwadziwa kunongovapo zvishoma nezvishoma pasi petsoka yangu yokurudyi chitsitsinho zvigunwe zvetsoka ,2.5925925925925926, ik oko kun ok osha zvikuru nd idzo e re iye ano fanana na k ub ato ose iwe un ok osha e re nd ivo nz wa dzin op era sh umba guru re a dh u yo guru ad zi wa kun ong ova wo zv ish oma nezv ish oma hapana ts oka yangu y oru oko kana ch its its ino kana z iny un we ts oka ,ikoku kunokosha zvikuru handizvo here uye inofanira kubatwa sechinhu chinokosha here ndinonzwawo kupera simba kurwadza uye kurwadziwa kunongovapo zvishoma nezvishoma pasi petsoka yangu yokurudyi chitsitsinho zvigunwe zvetsoka 
41902,/data/intron_mt/shona/c3c584a3cc83c8b369aa64b134741471_X3CMP91c.wav,Ndakave nematambudziko nematombo muitsvo mugore rapfuura. Asi handifungi kuti zvine chokuita nematombo muitsvo., nd aka ve nem at ambo zv iko nem atum bo mu icho mu cor era ph ula as and if ung ira kuti zv ine che qu ita nem atum bo mu icho ,intron-MT, nd aka ve nem at ambo zv iko nem atum bo mu icho mu cor era ph ula as and if ung ira kuti zv ine che qu ita nem atum bo mu icho ,ndakave nematambudziko nematombo muitsvo mugore rapfuura asi handifungi kuti zvine chokuita nematombo muitsvo ,2.5384615384615383, nd aka ve nem at ambo zv iko nem atum bo mu icho mu cor era ph ula as and if ung ira kuti zv ine che qu ita nem atum bo mu icho ,ndakave nematambudziko nematombo muitsvo mugore rapfuura asi handifungi kuti zvine chokuita nematombo muitsvo 
41903,/data/intron_mt/shona/57254d904bb6e6686867eb66eb03a2f5_Eqj4XrIR.wav, inoda kurapwa nokuchekwa kwokuvhiya pasi peanesthesia yomunzvimbomo pamwe chete nokufukidzwa nemishonga inorwisa mabhakitiriya. Ndinovimba kuti uchange wava nani mumazuva mashomanana.., ino yak ura pa uno itwa kok uv hiya pasi pe an est hes ia yom um udz imba apo ch iny arar ire noku f ambisa nem ish onga in op wanya mab h akit ir iya nd ino imba kuti uch ange wa va nani mum as ikati ,intron-MT, ino yak ura pa uno itwa kok uv hiya pasi pe an est hes ia yom um udz imba apo ch iny arar ire noku f ambisa nem ish onga in op wanya mab h akit ir iya nd ino imba kuti uch ange wa va nani mum as ikati , inoda kurapwa nokuchekwa kwokuvhiya pasi peanesthesia yomunzvimbomo pamwe chete nokufukidzwa nemishonga inorwisa mabhakitiriya ndinovimba kuti uchange wava nani mumazuva mashomanana ,2.35, ino yak ura pa uno itwa kok uv hiya pasi pe an est hes ia yom um udz imba apo ch iny arar ire noku f ambisa nem ish onga in op wanya mab h akit ir iya nd ino imba kuti uch ange wa va nani mum as ikati , inoda kurapwa nokuchekwa kwokuvhiya pasi peanesthesia yomunzvimbomo pamwe chete nokufukidzwa nemishonga inorwisa mabhakitiriya ndinovimba kuti uchange wava nani mumazuva mashomanana 
41904,/data/intron_mt/shona/853be69cc07a8f5a2bdd597ee4e96432_yfrBhIWL.wav,"Hazvina kuvava, kana kuti handizvioni kutozosvikira ndazvitarisa. Hapana maronda orudzi rupi norupi uye zvinongokwenya apo neapo.", zv imwe kur wa kana kuti an oz vi ona kuti zv oku isa nd akaz vit amban udza hapana mar onda or udzi r upi nor upi uyo z ino kung ok andira apo ne apo ,intron-MT, zv imwe kur wa kana kuti an oz vi ona kuti zv oku isa nd akaz vit amban udza hapana mar onda or udzi r upi nor upi uyo z ino kung ok andira apo ne apo ,hazvina kuvava kana kuti handizvioni kutozosvikira ndazvitarisa hapana maronda orudzi rupi norupi uye zvinongokwenya apo neapo ,2.0625, zv imwe kur wa kana kuti an oz vi ona kuti zv oku isa nd akaz vit amban udza hapana mar onda or udzi r upi nor upi uyo z ino kung ok andira apo ne apo ,hazvina kuvava kana kuti handizvioni kutozosvikira ndazvitarisa hapana maronda orudzi rupi norupi uye zvinongokwenya apo neapo 
41905,/data/intron_mt/shona/7695f5d1b625e3b1569138bb27570e02_sVEq4jRJ.wav,Ndakapinda mutsaona yemotokari rinopfuura gore nehafu rapfuura. Ndakavhiyiwa kamwe kare uye chaizvoizvo hapana chakashata chakawanwa., nd akap inda mucha ona iye mota iri in of ura gor idhe ne ha f ura fura nd aka v iya kam we kare uya cha iz oz vo hapana ch akas v eta cha wa wa ,intron-MT, nd akap inda mucha ona iye mota iri in of ura gor idhe ne ha f ura fura nd aka v iya kam we kare uya cha iz oz vo hapana ch akas v eta cha wa wa ,ndakapinda mutsaona yemotokari rinopfuura gore nehafu rapfuura ndakavhiyiwa kamwe kare uye chaizvoizvo hapana chakashata chakawanwa ,2.4, nd akap inda mucha ona iye mota iri in of ura gor idhe ne ha f ura fura nd aka v iya kam we kare uya cha iz oz vo hapana ch akas v eta cha wa wa ,ndakapinda mutsaona yemotokari rinopfuura gore nehafu rapfuura ndakavhiyiwa kamwe kare uye chaizvoizvo hapana chakashata chakawanwa 
41906,/data/intron_mt/shona/3ed67644ccbc40666118639f2bdbaf13_Vwdbec43.wav,Ndiri kunetseka pamusoro pemakunguo asina kubikwa andakadya. Ndakanzwa kuti haufaniri kudya howa hwakawanda husina kubikwa. Ndakatora mifananidzo yavo yose! Ndezvipi zvimwe zvingangoitika., nd ir iku v hen ekera pam us oro pe ganda as inak ub ikwa nd aka ch ema nd akaz iva kuti ha uf an iri ku cha wa wa va nda us ina kub ikwa nd akat ora mi fan idzo yavo yose nd ir ipi r uny oro r ung ang od aro ,intron-MT, nd ir iku v hen ekera pam us oro pe ganda as inak ub ikwa nd aka ch ema nd akaz iva kuti ha uf an iri ku cha wa wa va nda us ina kub ikwa nd akat ora mi fan idzo yavo yose nd ir ipi r uny oro r ung ang od aro ,ndiri kunetseka pamusoro pemakunguo asina kubikwa andakadya ndakanzwa kuti haufaniri kudya howa hwakawanda husina kubikwa ndakatora mifananidzo yavo yose ndezvipi zvimwe zvingangoitika ,2.409090909090909, nd ir iku v hen ekera pam us oro pe ganda as inak ub ikwa nd aka ch ema nd akaz iva kuti ha uf an iri ku cha wa wa va nda us ina kub ikwa nd akat ora mi fan idzo yavo yose nd ir ipi r uny oro r ung ang od aro ,ndiri kunetseka pamusoro pemakunguo asina kubikwa andakadya ndakanzwa kuti haufaniri kudya howa hwakawanda husina kubikwa ndakatora mifananidzo yavo yose ndezvipi zvimwe zvingangoitika 
41907,/data/intron_mt/shona/3f682d7cfd7090d909ef89ad0bd713d5_cusGp1uX.wav,Nhasi takazoziva kuti yaiva kenza yechitatu. Chii chichaitika zvino? Zvinorapika here? Ndinokukumbirai kuti munditungamirire nomutsa. Kenza yemazamu iri muchikamu chechitatu inogona kurapwa., n asi t anga tich iziva kuti ya i wa k enza ye chitatu chi chi cha itwa z win yo z win or ap ika y ere nd ino kuk umb irai kuti mund it ung ir ire nom utsa k enza ye chitatu iri mu chik amo che chitatu in or ara kur ap wa ,intron-MT, n asi t anga tich iziva kuti ya i wa k enza ye chitatu chi chi cha itwa z win yo z win or ap ika y ere nd ino kuk umb irai kuti mund it ung ir ire nom utsa k enza ye chitatu iri mu chik amo che chitatu in or ara kur ap wa ,nhasi takazoziva kuti yaiva kenza yechitatu chii chichaitika zvino zvinorapika here ndinokukumbirai kuti munditungamirire nomutsa kenza yemazamu iri muchikamu chechitatu inogona kurapwa ,2.4545454545454546, n asi t anga tich iziva kuti ya i wa k enza ye chitatu chi chi cha itwa z win yo z win or ap ika y ere nd ino kuk umb irai kuti mund it ung ir ire nom utsa k enza ye chitatu iri mu chik amo che chitatu in or ara kur ap wa ,nhasi takazoziva kuti yaiva kenza yechitatu chii chichaitika zvino zvinorapika here ndinokukumbirai kuti munditungamirire nomutsa kenza yemazamu iri muchikamu chechitatu inogona kurapwa 
41908,/data/intron_mt/shona/5b769dc48249e0148873f00bc45671a1_YNp8BIEH.wav,Nokuda kwokurwadziwa unogona kutora mushonga unorapa marwadzo wakadai sediclofenac (kana usiri kurwariswa nawo) kusvikira waonana nachiremba wemuromo. Ndinovimba kuti mhinduro yangu ichakubatsira. Chengetedzai., n hun zi huru dz ez iva un or ara kut ora mu hom we un ora pam aru va ad zo wak ada kuedza d ick lo fen ac open bra cket kana us iri ku   w akar irwa navo claus bra cket ku isa wa ona na chir emba mu roma nd ini muimbi kuti minda yangu ich akub ats ira ch eng ete t zai ,intron-MT, n hun zi huru dz ez iva un or ara kut ora mu hom we un ora pam aru va ad zo wak ada kuedza d ick lo fen ac open bra cket kana us iri ku w akar irwa navo claus bra cket ku isa wa ona na chir emba mu roma nd ini muimbi kuti minda yangu ich akub ats ira ch eng ete t zai ,nokuda kwokurwadziwa unogona kutora mushonga unorapa marwadzo wakadai sediclofenac kusvikira waonana nachiremba wemuromo ndinovimba kuti mhinduro yangu ichakubatsira chengetedzai ,3.473684210526316, n hun zi huru dz ez iva un or ara kut ora mu hom we un ora pam aru va ad zo wak ada kuedza d ick lo fen ac open bra cket kana us iri ku w akar irwa navo claus bra cket ku isa wa ona na chir emba mu roma nd ini muimbi kuti minda yangu ich akub ats ira ch eng ete t zai ,nokuda kwokurwadziwa unogona kutora mushonga unorapa marwadzo wakadai sediclofenac kusvikira waonana nachiremba wemuromo ndinovimba kuti mhinduro yangu ichakubatsira chengetedzai 
41909,/data/intron_mt/shona/25334d548fe70d74f643e70dd8b599cf_90gZXwhE.wav,Sezvawataura une zino rine utachiona riri pedyo nezino rouchenjeri ndinofungidzira kuti utachiona hwacho hwapararira kunzvimbo yose zvichitungamirira kukuumbwa kwedenda remeno nokuzvimba., s eza wa ta ura un ez ino ini nd ino ona r iri pe jo nez ino re u chen jeri nd ino f ambisa kuti uta ch iona wacho wap arar ira kum uts indo wose tich it ung amira kuk umbira kud enda rem eno nok uz v imba ,intron-MT, s eza wa ta ura un ez ino ini nd ino ona r iri pe jo nez ino re u chen jeri nd ino f ambisa kuti uta ch iona wacho wap arar ira kum uts indo wose tich it ung amira kuk umbira kud enda rem eno nok uz v imba ,sezvawataura une zino rine utachiona riri pedyo nezino rouchenjeri ndinofungidzira kuti utachiona hwacho hwapararira kunzvimbo yose zvichitungamirira kukuumbwa kwedenda remeno nokuzvimba ,2.4285714285714284, s eza wa ta ura un ez ino ini nd ino ona r iri pe jo nez ino re u chen jeri nd ino f ambisa kuti uta ch iona wacho wap arar ira kum uts indo wose tich it ung amira kuk umbira kud enda rem eno nok uz v imba ,sezvawataura une zino rine utachiona riri pedyo nezino rouchenjeri ndinofungidzira kuti utachiona hwacho hwapararira kunzvimbo yose zvichitungamirira kukuumbwa kwedenda remeno nokuzvimba 
41910,/data/intron_mt/shona/543ca1ba8805d51fbfa2ba0abcbb03d1_fYZgX88w.wav,Zvironda zvomumukanwa zvingava nemhaka yechirwere cheganda chinodzokororwa kana kuti zvironda zvomukanwa zvinodzokororwa zvinowanzokonzerwa nokushushikana. Bvunza chiremba wemuromo kuti aone kana iripo., z vir onda zv om um ukan wa zv inga ve nyama yech ir opa che g anda chin od zik or orwa kana kuti zv ir onda zv om um ukan wa zvin od zik or orwa zvin on ats ir idzwa nok ush ush ikana v adz idz ise ch ire vo mum ur omo kuti a onek ane ar ipo ,intron-MT, z vir onda zv om um ukan wa zv inga ve nyama yech ir opa che g anda chin od zik or orwa kana kuti zv ir onda zv om um ukan wa zvin od zik or orwa zvin on ats ir idzwa nok ush ush ikana v adz idz ise ch ire vo mum ur omo kuti a onek ane ar ipo ,zvironda zvomumukanwa zvingava nemhaka yechirwere cheganda chinodzokororwa kana kuti zvironda zvomukanwa zvinodzokororwa zvinowanzokonzerwa nokushushikana bvunza chiremba wemuromo kuti aone kana iripo ,2.857142857142857, z vir onda zv om um ukan wa zv inga ve nyama yech ir opa che g anda chin od zik or orwa kana kuti zv ir onda zv om um ukan wa zvin od zik or orwa zvin on ats ir idzwa nok ush ush ikana v adz idz ise ch ire vo mum ur omo kuti a onek ane ar ipo ,zvironda zvomumukanwa zvingava nemhaka yechirwere cheganda chinodzokororwa kana kuti zvironda zvomukanwa zvinodzokororwa zvinowanzokonzerwa nokushushikana bvunza chiremba wemuromo kuti aone kana iripo 
41911,/data/intron_mt/shona/1a2ed7032a76cf2487a5a6c4cb14c8c4_kbvbSgJY.wav,"Ndinokutendai nokuda kwokubvunza kwenyu. Muchiitiko chekusvotwa uye/ kana kurutsa mushure mekuvhiyiwa, usatora chero chinhu nemuromo kweinenge awa imwe kusanganisira mushonga wakarairwa.", nd iko kut enda kwako kw ok uku v hiring idza i muchi ito chok ush ora uyo kana kur utsa mus hure mem woyo   us at ora ch ire vo chako nem ur omo saka unogona awa im wi kus angana mus hong we wa k ara iva ,intron-MT, nd iko kut enda kwako kw ok uku v hiring idza i muchi ito chok ush ora uyo kana kur utsa mus hure mem woyo us at ora ch ire vo chako nem ur omo saka unogona awa im wi kus angana mus hong we wa k ara iva ,ndinokutendai nokuda kwokubvunza kwenyu muchiitiko chekusvotwa uye kana kurutsa mushure mekuvhiyiwa usatora chero chinhu nemuromo kweinenge awa imwe kusanganisira mushonga wakarairwa ,2.238095238095238, nd iko kut enda kwako kw ok uku v hiring idza i muchi ito chok ush ora uyo kana kur utsa mus hure mem woyo us at ora ch ire vo chako nem ur omo saka unogona awa im wi kus angana mus hong we wa k ara iva ,ndinokutendai nokuda kwokubvunza kwenyu muchiitiko chekusvotwa uye kana kurutsa mushure mekuvhiyiwa usatora chero chinhu nemuromo kweinenge awa imwe kusanganisira mushonga wakarairwa 
41912,/data/intron_mt/shona/727fbe6cb7f7e547220812eb4384c7bc_UO9d3B7f.wav,Ndakaedza kungorarama ndisina kwacho kwemazuva asi pakupedzisira kuda kwacho kunongokunda zvinoita sokuti uye ndinopedzisira ndazviita., n ai edza kung or ara mari nd isina cha cho kw amaz uva pasi kup edz esera rima cha cho kun ong ok unda j ino it azve kuti uyo nd ino ip edz esera nd akaz viita ,intron-MT, n ai edza kung or ara mari nd isina cha cho kw amaz uva pasi kup edz esera rima cha cho kun ong ok unda j ino it azve kuti uyo nd ino ip edz esera nd akaz viita ,ndakaedza kungorarama ndisina kwacho kwemazuva asi pakupedzisira kuda kwacho kunongokunda zvinoita sokuti uye ndinopedzisira ndazviita ,2.6, n ai edza kung or ara mari nd isina cha cho kw amaz uva pasi kup edz esera rima cha cho kun ong ok unda j ino it azve kuti uyo nd ino ip edz esera nd akaz viita ,ndakaedza kungorarama ndisina kwacho kwemazuva asi pakupedzisira kuda kwacho kunongokunda zvinoita sokuti uye ndinopedzisira ndazviita 
41913,/data/intron_mt/shona/671ba5a5b6a035ece1201d5975d0bd5e_orNSkFq1.wav,Ndine chirwere chokutya uye dzimwe nguva pandinonzwa izvi ndinonetseka sezvo ndichitya kuti kungava chimwe chinhu chakakomba., ndiri chir were chin op isa u ets m w engu wa pand in on onga izvi nd ino on esa ka s ezo ne chi cha kuti kunga va ch iny u ch akan wa ,intron-MT, ndiri chir were chin op isa u ets m w engu wa pand in on onga izvi nd ino on esa ka s ezo ne chi cha kuti kunga va ch iny u ch akan wa ,ndine chirwere chokutya uye dzimwe nguva pandinonzwa izvi ndinonetseka sezvo ndichitya kuti kungava chimwe chinhu chakakomba ,2.125, ndiri chir were chin op isa u ets m w engu wa pand in on onga izvi nd ino on esa ka s ezo ne chi cha kuti kunga va ch iny u ch akan wa ,ndine chirwere chokutya uye dzimwe nguva pandinonzwa izvi ndinonetseka sezvo ndichitya kuti kungava chimwe chinhu chakakomba 
