audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
29369,/data/common_voice_17/swahili/common_voice_sw_31893309.wav,Mama anafagia uwanjani kwetu,mama anafagia wa njanigoti,mama anafagia wa njanigoti,mama anafagia uwanjani kwetu,0.5,mama anafagia wa njanigoti,mama anafagia uwanjani kwetu,common_voice
29370,/data/common_voice_17/swahili/common_voice_sw_31893311.wav,Watu wa posta wamefikisha mizigo ya wateja,watu wa posta wamefikisha mizigo ya wateja,watu wa posta wamefikisha mizigo ya wateja,watu wa posta wamefikisha mizigo ya wateja,0.0,watu wa posta wamefikisha mizigo ya wateja,watu wa posta wamefikisha mizigo ya wateja,common_voice
29371,/data/common_voice_17/swahili/common_voice_sw_31893319.wav,Mwivi kantoweka hazarani,mwivi kantoweka hazarani,mwivi kantoweka hazarani,mwivi kantoweka hazarani,0.0,mwivi kantoweka hazarani,mwivi kantoweka hazarani,common_voice
29372,/data/common_voice_17/swahili/common_voice_sw_35867311.wav,Mesopotamia upande wa Asia na katika Afrika ya Kaskazini,esopotamna upande wa asia na katika afrika ya kaskazini,esopotamna upande wa asia na katika afrika ya kaskazini,mesopotamia upande wa asia na katika afrika ya kaskazini,0.1111111111111111,esopotamna upande wa asia na katika afrika ya kaskazini,mesopotamia upande wa asia na katika afrika ya kaskazini,common_voice
29373,/data/common_voice_17/swahili/common_voice_sw_35867314.wav,an abraham dokta golan,na abraham dktr colani,na abraham dktr colani,an abraham dokta golan,0.75,na abraham dktr colani,an abraham dokta golan,common_voice
29374,/data/common_voice_17/swahili/common_voice_sw_35867425.wav,Chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti,chama chake pia kimeingia katika daktare na vyama vilivapawana wake sauti,chama chake pia kimeingia katika daktare na vyama vilivapawana wake sauti,chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti,0.3636363636363636,chama chake pia kimeingia katika daktare na vyama vilivapawana wake sauti,chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti,common_voice
29375,/data/common_voice_17/swahili/common_voice_sw_30644764.wav,Utafiti wa awali wa viumbe hawa unahusishwa na Mary Leakey na Louis Leakey,utafiti wa awali wa vyombe hawa unahusishwa na mery liki na louis liki,utafiti wa awali wa vyombe hawa unahusishwa na mery liki na louis liki,utafiti wa awali wa viumbe hawa unahusishwa na mary leakey na louis leakey,0.3076923076923077,utafiti wa awali wa vyombe hawa unahusishwa na mery liki na louis liki,utafiti wa awali wa viumbe hawa unahusishwa na mary leakey na louis leakey,common_voice
29376,/data/common_voice_17/swahili/common_voice_sw_30644766.wav,Ikumbukwe pia kuwa Wajerumani wakaifanya Bagamoyo kuwa makao yao makuu ya utawala katika Afrika,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao ya mkuu ya,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao ya mkuu ya,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika,0.3571428571428571,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao ya mkuu ya,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika,common_voice
29377,/data/common_voice_17/swahili/common_voice_sw_30644767.wav,Huomba ruhusa toka kwa wakwe zake ili akaanzishe maisha yake na mkewe,huomba ruhusa toka kwa wakwe zake ili ikaanzishe maisha yake na mkewe,huomba ruhusa toka kwa wakwe zake ili ikaanzishe maisha yake na mkewe,huomba ruhusa toka kwa wakwe zake ili akaanzishe maisha yake na mkewe,0.0833333333333333,huomba ruhusa toka kwa wakwe zake ili ikaanzishe maisha yake na mkewe,huomba ruhusa toka kwa wakwe zake ili akaanzishe maisha yake na mkewe,common_voice
29378,/data/common_voice_17/swahili/common_voice_sw_30644768.wav,Ijumaa lazima tule pilau au biryani,ijumaa lazma tule pilao au biriani,ijumaa lazma tule pilao au biriani,ijumaa lazima tule pilau au biryani,0.5,ijumaa lazma tule pilao au biriani,ijumaa lazima tule pilau au biryani,common_voice
29379,/data/common_voice_17/swahili/common_voice_sw_27804057.wav,Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.,hakuna huhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme,hakuna huhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme,hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme ,0.0769230769230769,hakuna huhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme,hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme ,common_voice
29380,/data/common_voice_17/swahili/common_voice_sw_27804061.wav,"Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.",mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda,mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda,mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda ,0.0,mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda,mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda ,common_voice
29381,/data/common_voice_17/swahili/common_voice_sw_27804062.wav,Ni chuo kikuu pekee cha kilimo nchini.,ni chuo kikuu pekee cha kilimo nchini,ni chuo kikuu pekee cha kilimo nchini,ni chuo kikuu pekee cha kilimo nchini ,0.0,ni chuo kikuu pekee cha kilimo nchini,ni chuo kikuu pekee cha kilimo nchini ,common_voice
29382,/data/common_voice_17/swahili/common_voice_sw_27804064.wav,Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake ,0.0,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake ,common_voice
29383,/data/common_voice_17/swahili/common_voice_sw_27804066.wav,Ndani ya kila kanda muda wa saa ni uleule.,ndani ya kila kanda muda wa saa ni ule ule,ndani ya kila kanda muda wa saa ni ule ule,ndani ya kila kanda muda wa saa ni uleule ,0.2222222222222222,ndani ya kila kanda muda wa saa ni ule ule,ndani ya kila kanda muda wa saa ni uleule ,common_voice
29384,/data/common_voice_17/swahili/common_voice_sw_35169955.wav,viliungana kwa hiari na kuunda Chama cha Mapinduzi,viliungana kwa hiari na kuunda chama cha mapinduzi,viliungana kwa hiari na kuunda chama cha mapinduzi,viliungana kwa hiari na kuunda chama cha mapinduzi,0.0,viliungana kwa hiari na kuunda chama cha mapinduzi,viliungana kwa hiari na kuunda chama cha mapinduzi,common_voice
29385,/data/common_voice_17/swahili/common_voice_sw_35169957.wav,ya wakiwemo hasa Wakopti na Wakatoliki Nigeria,ya wakiumo hasa wakopti na wakatoliki na igeria,ya wakiumo hasa wakopti na wakatoliki na igeria,ya wakiwemo hasa wakopti na wakatoliki nigeria,0.4285714285714285,ya wakiumo hasa wakopti na wakatoliki na igeria,ya wakiwemo hasa wakopti na wakatoliki nigeria,common_voice
29386,/data/common_voice_17/swahili/common_voice_sw_35170599.wav,na ya burundi yako somalia chini ya muungano wa amison,na ya buundi yako somaria chini ya muungano wa amisson,na ya buundi yako somaria chini ya muungano wa amisson,na ya burundi yako somalia chini ya muungano wa amison,0.3,na ya buundi yako somaria chini ya muungano wa amisson,na ya burundi yako somalia chini ya muungano wa amison,common_voice
29387,/data/common_voice_17/swahili/common_voice_sw_35170602.wav,Korea kaskazini nchi ya mwisho kulingana na takwimu za nyumba ya Freedom hapa Marekani,kolea kaskazini dici ya mwisho kulingana na takwim za nyumba ya fridom hapa marekani,kolea kaskazini dici ya mwisho kulingana na takwim za nyumba ya fridom hapa marekani,korea kaskazini nchi ya mwisho kulingana na takwimu za nyumba ya freedom hapa marekani,0.2857142857142857,kolea kaskazini dici ya mwisho kulingana na takwim za nyumba ya fridom hapa marekani,korea kaskazini nchi ya mwisho kulingana na takwimu za nyumba ya freedom hapa marekani,common_voice
29388,/data/common_voice_17/swahili/common_voice_sw_35170741.wav,kifungu hiki tutazungumza nawe juu ya aina tofauti,kifungu hiki tutazungumza nawe juu ya aina tofauti,kifungu hiki tutazungumza nawe juu ya aina tofauti,kifungu hiki tutazungumza nawe juu ya aina tofauti,0.0,kifungu hiki tutazungumza nawe juu ya aina tofauti,kifungu hiki tutazungumza nawe juu ya aina tofauti,common_voice
29389,/data/common_voice_17/swahili/common_voice_sw_35170745.wav,Yesu kwetu ni rafiki huambiwa haja pia.,yesu kwetu ni lafiki huambiwa haja pia,yesu kwetu ni lafiki huambiwa haja pia,yesu kwetu ni rafiki huambiwa haja pia ,0.1428571428571428,yesu kwetu ni lafiki huambiwa haja pia,yesu kwetu ni rafiki huambiwa haja pia ,common_voice
29390,/data/common_voice_17/swahili/common_voice_sw_35170749.wav,vazi nyeusi Ni kuhusu tabia hii Edgar Kluwer yeye anafanya kazi kama mkurugenzi wa,vasi nyevs ni kuhusu tabia hii etga krua yenye anafanya kazi kama mkuu ugenziwa,vasi nyevs ni kuhusu tabia hii etga krua yenye anafanya kazi kama mkuu ugenziwa,vazi nyeusi ni kuhusu tabia hii edgar kluwer yeye anafanya kazi kama mkurugenzi wa,0.5,vasi nyevs ni kuhusu tabia hii etga krua yenye anafanya kazi kama mkuu ugenziwa,vazi nyeusi ni kuhusu tabia hii edgar kluwer yeye anafanya kazi kama mkurugenzi wa,common_voice
29391,/data/common_voice_17/swahili/common_voice_sw_35170919.wav,United Gold Coast Mwaka elfu moja mia tisa arobaini na nane kulitokea ghasia ya,mesarce gort coist mwaka elfu moja mia tisa arobaini na nane vilitokea asia ya,mesarce gort coist mwaka elfu moja mia tisa arobaini na nane vilitokea asia ya,united gold coast mwaka elfu moja mia tisa arobaini na nane kulitokea ghasia ya,0.3571428571428571,mesarce gort coist mwaka elfu moja mia tisa arobaini na nane vilitokea asia ya,united gold coast mwaka elfu moja mia tisa arobaini na nane kulitokea ghasia ya,common_voice
29392,/data/common_voice_17/swahili/common_voice_sw_35170920.wav,Ameandaliwa meza mbele ya maadui zake wote.,ameandaliwa me za mbere ya madui zake oyote,ameandaliwa me za mbere ya madui zake oyote,ameandaliwa meza mbele ya maadui zake wote ,0.7142857142857143,ameandaliwa me za mbere ya madui zake oyote,ameandaliwa meza mbele ya maadui zake wote ,common_voice
29393,/data/common_voice_17/swahili/common_voice_sw_35170921.wav,kijamii ya utumiaji mbaya na utegemeaji wa dawa za kulevya,mkijamii ya utumiaji mbaya na utegemeaji wa dawa za kurevya,mkijamii ya utumiaji mbaya na utegemeaji wa dawa za kurevya,kijamii ya utumiaji mbaya na utegemeaji wa dawa za kulevya,0.2,mkijamii ya utumiaji mbaya na utegemeaji wa dawa za kurevya,kijamii ya utumiaji mbaya na utegemeaji wa dawa za kulevya,common_voice
29394,/data/common_voice_17/swahili/common_voice_sw_35170924.wav,Vifaa hivi hutengenezwa kwa chuma cha pua kisichoingia kutu,vifaa hivi hutengenezwa kwa chuma cha kuwa kisichoingia kutwa,vifaa hivi hutengenezwa kwa chuma cha kuwa kisichoingia kutwa,vifaa hivi hutengenezwa kwa chuma cha pua kisichoingia kutu,0.2222222222222222,vifaa hivi hutengenezwa kwa chuma cha kuwa kisichoingia kutwa,vifaa hivi hutengenezwa kwa chuma cha pua kisichoingia kutu,common_voice
29395,/data/common_voice_17/swahili/common_voice_sw_35170930.wav,Nina haja nawe.,ninaaja nawe,ninaaja nawe,nina haja nawe ,0.6666666666666666,ninaaja nawe,nina haja nawe ,common_voice
29396,/data/common_voice_17/swahili/common_voice_sw_35171029.wav,Bwana Van Beurden amemshukuru Mheshimiwa Rais Samia,bwana van bergen amemshukuru muheshimiwa rais samia,bwana van bergen amemshukuru muheshimiwa rais samia,bwana van beurden amemshukuru mheshimiwa rais samia,0.2857142857142857,bwana van bergen amemshukuru muheshimiwa rais samia,bwana van beurden amemshukuru mheshimiwa rais samia,common_voice
29397,/data/common_voice_17/swahili/common_voice_sw_35171043.wav,Katika jamii ya wazulu nchini Afrika kusini Mfalme akifariki huzikwa wakati wa usiku,katika jamii ya wazimu nchini afrika kusini mfalme ya kifariki huziku wakati wa uziku,katika jamii ya wazimu nchini afrika kusini mfalme ya kifariki huziku wakati wa uziku,katika jamii ya wazulu nchini afrika kusini mfalme akifariki huzikwa wakati wa usiku,0.3846153846153846,katika jamii ya wazimu nchini afrika kusini mfalme ya kifariki huziku wakati wa uziku,katika jamii ya wazulu nchini afrika kusini mfalme akifariki huzikwa wakati wa usiku,common_voice
29398,/data/common_voice_17/swahili/common_voice_sw_35171044.wav,Rais Mkapa akamteua kuwa Waziri wa Maji na Mfugo mwaka elfu mbili na tato,raisi mkapa akamteua kuwa wazeri wa maji na mfugo mwaka elfu mbili na tano,raisi mkapa akamteua kuwa wazeri wa maji na mfugo mwaka elfu mbili na tano,rais mkapa akamteua kuwa waziri wa maji na mfugo mwaka elfu mbili na tato,0.2142857142857142,raisi mkapa akamteua kuwa wazeri wa maji na mfugo mwaka elfu mbili na tano,rais mkapa akamteua kuwa waziri wa maji na mfugo mwaka elfu mbili na tato,common_voice
29399,/data/common_voice_17/swahili/common_voice_sw_35171046.wav,pamoja na Colombia Mexico Canada Ujerumani Russia,pamoja na colombia mexico canada ujeruman rassia,pamoja na colombia mexico canada ujeruman rassia,pamoja na colombia mexico canada ujerumani russia,0.2857142857142857,pamoja na colombia mexico canada ujeruman rassia,pamoja na colombia mexico canada ujerumani russia,common_voice
29400,/data/common_voice_17/swahili/common_voice_sw_35171047.wav,Nilete meza nyingine?,ni rait weza nyingine,ni rait weza nyingine,nilete meza nyingine ,1.0,ni rait weza nyingine,nilete meza nyingine ,common_voice
29401,/data/common_voice_17/swahili/common_voice_sw_35171062.wav,kuhalalisha matumizi ya bangi na dawa nyingine za kulevya,kuhararisha matumizi ya banki na dawa nyingine za kurevea,kuhararisha matumizi ya banki na dawa nyingine za kurevea,kuhalalisha matumizi ya bangi na dawa nyingine za kulevya,0.3333333333333333,kuhararisha matumizi ya banki na dawa nyingine za kurevea,kuhalalisha matumizi ya bangi na dawa nyingine za kulevya,common_voice
29402,/data/common_voice_17/swahili/common_voice_sw_35171066.wav,Kuanzia mwaka elfu mbili na mbili hadi sasa,kuanzia mwaka elfu mbili na mbili hadi sasa,kuanzia mwaka elfu mbili na mbili hadi sasa,kuanzia mwaka elfu mbili na mbili hadi sasa,0.0,kuanzia mwaka elfu mbili na mbili hadi sasa,kuanzia mwaka elfu mbili na mbili hadi sasa,common_voice
29403,/data/common_voice_17/swahili/common_voice_sw_35171068.wav,imeendelea kupungua Eneo la Marekani lina ukubwa wa na liko hasa,imeendelea kupungua eneo la marekani lina ukubwa na liko hasa,imeendelea kupungua eneo la marekani lina ukubwa na liko hasa,imeendelea kupungua eneo la marekani lina ukubwa wa na liko hasa,0.0909090909090909,imeendelea kupungua eneo la marekani lina ukubwa na liko hasa,imeendelea kupungua eneo la marekani lina ukubwa wa na liko hasa,common_voice
29404,/data/common_voice_17/swahili/common_voice_sw_35171084.wav,Mtikisiko huo ulimuhusisha jabali la siasa visiwani humo na si mwingine ni Maalim Seif,mtikisiko huo ulimhusisha jabani na siasa visiwani humo,mtikisiko huo ulimhusisha jabani na siasa visiwani humo,mtikisiko huo ulimuhusisha jabali la siasa visiwani humo na si mwingine ni maalim seif,0.6428571428571429,mtikisiko huo ulimhusisha jabani na siasa visiwani humo,mtikisiko huo ulimuhusisha jabali la siasa visiwani humo na si mwingine ni maalim seif,common_voice
29405,/data/common_voice_17/swahili/common_voice_sw_35171085.wav,picha ya therese frare ilionyesha mwanaharakati wa ushoga,picha ya tetasesari ilionyesha mwanaharakati wa ushuga,picha ya tetasesari ilionyesha mwanaharakati wa ushuga,picha ya therese frare ilionyesha mwanaharakati wa ushoga,0.375,picha ya tetasesari ilionyesha mwanaharakati wa ushuga,picha ya therese frare ilionyesha mwanaharakati wa ushoga,common_voice
29406,/data/common_voice_17/swahili/common_voice_sw_35171105.wav,Kenya Kama lugha ya kufundishia Hivyo lugha,kenya kama ruha ya kufundishia hivyo rua,kenya kama ruha ya kufundishia hivyo rua,kenya kama lugha ya kufundishia hivyo lugha,0.2857142857142857,kenya kama ruha ya kufundishia hivyo rua,kenya kama lugha ya kufundishia hivyo lugha,common_voice
29407,/data/common_voice_17/swahili/common_voice_sw_35171107.wav,Akawa mbunge kaliongoza bunge la katiba,akawa mbunge aliongoza bunge la katiba,akawa mbunge aliongoza bunge la katiba,akawa mbunge kaliongoza bunge la katiba,0.1666666666666666,akawa mbunge aliongoza bunge la katiba,akawa mbunge kaliongoza bunge la katiba,common_voice
29408,/data/common_voice_17/swahili/common_voice_sw_35171123.wav,na kuchapishwa rasmi katika gazeti la serikali na,na kuchapishwa rasmi katika gazeti la serikali na,na kuchapishwa rasmi katika gazeti la serikali na,na kuchapishwa rasmi katika gazeti la serikali na,0.0,na kuchapishwa rasmi katika gazeti la serikali na,na kuchapishwa rasmi katika gazeti la serikali na,common_voice
29409,/data/common_voice_17/swahili/common_voice_sw_35171128.wav,uaamuzi ambao umetetewa vikali na waziri na naibu waziri mkuu wa nchini humo nick,uhamuzi ambao umetetewa vikali na waziri,uhamuzi ambao umetetewa vikali na waziri,uaamuzi ambao umetetewa vikali na waziri na naibu waziri mkuu wa nchini humo nick,0.6428571428571429,uhamuzi ambao umetetewa vikali na waziri,uaamuzi ambao umetetewa vikali na waziri na naibu waziri mkuu wa nchini humo nick,common_voice
29410,/data/common_voice_17/swahili/common_voice_sw_35171129.wav,wakati serikali ilipotaifisha kiwango Tanzania na rais Mwalimu Julius Kambarage Nyerere,wakati serikali ilipotaifisha kiwango tanzania na rais mwarim us kwa mbarari nyerere,wakati serikali ilipotaifisha kiwango tanzania na rais mwarim us kwa mbarari nyerere,wakati serikali ilipotaifisha kiwango tanzania na rais mwalimu julius kambarage nyerere,0.3636363636363636,wakati serikali ilipotaifisha kiwango tanzania na rais mwarim us kwa mbarari nyerere,wakati serikali ilipotaifisha kiwango tanzania na rais mwalimu julius kambarage nyerere,common_voice
29411,/data/common_voice_17/swahili/common_voice_sw_35171137.wav,lililotikisa ulimwengu mzima na alilohushwa nalo rais huyo ni lililotekelezwa mwaka elfu moja mia,lililotikisa ulimwengu mzima na lilohusishwa lalo raisi huyo ni lililotek,lililotikisa ulimwengu mzima na lilohusishwa lalo raisi huyo ni lililotek,lililotikisa ulimwengu mzima na alilohushwa nalo rais huyo ni lililotekelezwa mwaka elfu moja mia,0.5714285714285714,lililotikisa ulimwengu mzima na lilohusishwa lalo raisi huyo ni lililotek,lililotikisa ulimwengu mzima na alilohushwa nalo rais huyo ni lililotekelezwa mwaka elfu moja mia,common_voice
29412,/data/common_voice_17/swahili/common_voice_sw_35171138.wav,baharia huyo alijaribu kutoroka na wanawe,baharia huyo alijaribu kutoroka na wanawe,baharia huyo alijaribu kutoroka na wanawe,baharia huyo alijaribu kutoroka na wanawe,0.0,baharia huyo alijaribu kutoroka na wanawe,baharia huyo alijaribu kutoroka na wanawe,common_voice
29413,/data/common_voice_17/swahili/common_voice_sw_35171149.wav,ee mikataba ambayo unaingia nayo,ee mikataba ambayo unaingia nayo,ee mikataba ambayo unaingia nayo,ee mikataba ambayo unaingia nayo,0.0,ee mikataba ambayo unaingia nayo,ee mikataba ambayo unaingia nayo,common_voice
29414,/data/common_voice_17/swahili/common_voice_sw_35171166.wav,Alitambua kuwa wale marafiki si wa kweli,alitambua kuwa wale marafiki si wa kweli,alitambua kuwa wale marafiki si wa kweli,alitambua kuwa wale marafiki si wa kweli,0.0,alitambua kuwa wale marafiki si wa kweli,alitambua kuwa wale marafiki si wa kweli,common_voice
29415,/data/common_voice_17/swahili/common_voice_sw_35171174.wav,huko nchini kenya kimeweza kusaidia,huko nchini kenya kimeweza kusaidia,huko nchini kenya kimeweza kusaidia,huko nchini kenya kimeweza kusaidia,0.0,huko nchini kenya kimeweza kusaidia,huko nchini kenya kimeweza kusaidia,common_voice
29416,/data/common_voice_17/swahili/common_voice_sw_35171176.wav,alikuwa katika nafasi bora ya kujibu swali hili,alikuwa katika nafasi bora ya kujibu swari hili,alikuwa katika nafasi bora ya kujibu swari hili,alikuwa katika nafasi bora ya kujibu swali hili,0.125,alikuwa katika nafasi bora ya kujibu swari hili,alikuwa katika nafasi bora ya kujibu swali hili,common_voice
29417,/data/common_voice_17/swahili/common_voice_sw_35171193.wav,kongwe na muekezaji kwenye sekta ya habari tanzania akionesha matumaini yake ya mbeleni,congwe na mwekezaji kwenye sekta ya habari tanzania akionesha matumaini yake ya mbereni,congwe na mwekezaji kwenye sekta ya habari tanzania akionesha matumaini yake ya mbereni,kongwe na muekezaji kwenye sekta ya habari tanzania akionesha matumaini yake ya mbeleni,0.2307692307692307,congwe na mwekezaji kwenye sekta ya habari tanzania akionesha matumaini yake ya mbereni,kongwe na muekezaji kwenye sekta ya habari tanzania akionesha matumaini yake ya mbeleni,common_voice
29418,/data/common_voice_17/swahili/common_voice_sw_35171197.wav,Alimshinda mpinzani wake seneta John McCain wa chama cha kijamhuri,alimshinda mpinzani wake senetha johniemsikain wa chama cha kijamhuri,alimshinda mpinzani wake senetha johniemsikain wa chama cha kijamhuri,alimshinda mpinzani wake seneta john mccain wa chama cha kijamhuri,0.3,alimshinda mpinzani wake senetha johniemsikain wa chama cha kijamhuri,alimshinda mpinzani wake seneta john mccain wa chama cha kijamhuri,common_voice
29419,/data/common_voice_17/swahili/common_voice_sw_36105441.wav,baada ya kuingizwa katika mamlaka ya mji mdogo wa Utete kimebadilika na kuwa kitongoji,baada ya kuingiza patikana halaka ya mji mdogo wa uchathe ikimibadilika mkuuwa kitomboji,baada ya kuingiza patikana halaka ya mji mdogo wa uchathe ikimibadilika mkuuwa kitomboji,baada ya kuingizwa katika mamlaka ya mji mdogo wa utete kimebadilika na kuwa kitongoji,0.5714285714285714,baada ya kuingiza patikana halaka ya mji mdogo wa uchathe ikimibadilika mkuuwa kitomboji,baada ya kuingizwa katika mamlaka ya mji mdogo wa utete kimebadilika na kuwa kitongoji,common_voice
29420,/data/common_voice_17/swahili/common_voice_sw_36105699.wav,Makabila makubwa katika mkoa wa Ruvuma,nakabila wakubwa katika mkoa waa ruvuma,nakabila wakubwa katika mkoa waa ruvuma,makabila makubwa katika mkoa wa ruvuma,0.5,nakabila wakubwa katika mkoa waa ruvuma,makabila makubwa katika mkoa wa ruvuma,common_voice
29421,/data/common_voice_17/swahili/common_voice_sw_36105701.wav,Nategemea daima.,anatengemea daima,anatengemea daima,nategemea daima ,0.5,anatengemea daima,nategemea daima ,common_voice
29422,/data/common_voice_17/swahili/common_voice_sw_36106028.wav,mtu kwanza aelewe njia ambazo dawa huathiri na jinsi dawa za kulevya,kwanza enevi njia ambao za dawa wathiri na jinsi dawala za kujajira,kwanza enevi njia ambao za dawa wathiri na jinsi dawala za kujajira,mtu kwanza aelewe njia ambazo dawa huathiri na jinsi dawa za kulevya,0.5833333333333334,kwanza enevi njia ambao za dawa wathiri na jinsi dawala za kujajira,mtu kwanza aelewe njia ambazo dawa huathiri na jinsi dawa za kulevya,common_voice
29423,/data/common_voice_17/swahili/common_voice_sw_36106035.wav,Mbegha ndipo akipewa pia jina rasmi la Buge BugheKutokana na jina la Buge,mbela lipokipewa pia jina a jina rasiana buge lughe kutokana na jina na buge,mbela lipokipewa pia jina a jina rasiana buge lughe kutokana na jina na buge,mbegha ndipo akipewa pia jina rasmi la buge bughekutokana na jina la buge,0.6923076923076923,mbela lipokipewa pia jina a jina rasiana buge lughe kutokana na jina na buge,mbegha ndipo akipewa pia jina rasmi la buge bughekutokana na jina la buge,common_voice
29424,/data/common_voice_17/swahili/common_voice_sw_36106041.wav,Barabara pana.,barabara qama,barabara qama,barabara pana ,0.5,barabara qama,barabara pana ,common_voice
29425,/data/common_voice_17/swahili/common_voice_sw_36106742.wav,james cameroon ndiye mmiliki wa kampuni ya white star,kimsika metepenbie miliki wa kampuni ya waitsami,kimsika metepenbie miliki wa kampuni ya waitsami,james cameroon ndiye mmiliki wa kampuni ya white star,0.6666666666666666,kimsika metepenbie miliki wa kampuni ya waitsami,james cameroon ndiye mmiliki wa kampuni ya white star,common_voice
29426,/data/common_voice_17/swahili/common_voice_sw_36106751.wav,Jacob alimgeukia mtaalamu wa ufundi na kusema kuwa muuaji ni mtoto wa Daisy,jakop alihudiukia na mtaalamu wa ufumi ya kusema kuwa na uali mtoto wa raisi,jakop alihudiukia na mtaalamu wa ufumi ya kusema kuwa na uali mtoto wa raisi,jacob alimgeukia mtaalamu wa ufundi na kusema kuwa muuaji ni mtoto wa daisy,0.6153846153846154,jakop alihudiukia na mtaalamu wa ufumi ya kusema kuwa na uali mtoto wa raisi,jacob alimgeukia mtaalamu wa ufundi na kusema kuwa muuaji ni mtoto wa daisy,common_voice
29427,/data/common_voice_17/swahili/common_voice_sw_36106759.wav,nyama Kama wali mboga ni nyamaNa wanatabia huwa hawaondoki na wanaweza kukaa kwako,nyama kama walimbovo ya mnyama na wanatabia huwa au ondoki na wanaweza kukaamwa,nyama kama walimbovo ya mnyama na wanatabia huwa au ondoki na wanaweza kukaamwa,nyama kama wali mboga ni nyamana wanatabia huwa hawaondoki na wanaweza kukaa kwako,0.6153846153846154,nyama kama walimbovo ya mnyama na wanatabia huwa au ondoki na wanaweza kukaamwa,nyama kama wali mboga ni nyamana wanatabia huwa hawaondoki na wanaweza kukaa kwako,common_voice
29428,/data/common_voice_17/swahili/common_voice_sw_36107006.wav,Sambamba na aina zingine za muziki kama ule wa dansi nk,sabama na aina zingine za mziki kama ule wa dansi enkei,sabama na aina zingine za mziki kama ule wa dansi enkei,sambamba na aina zingine za muziki kama ule wa dansi nk,0.2727272727272727,sabama na aina zingine za mziki kama ule wa dansi enkei,sambamba na aina zingine za muziki kama ule wa dansi nk,common_voice
29429,/data/common_voice_17/swahili/common_voice_sw_36107304.wav,Bure hio!,bureya,bureya,bure hio ,1.0,bureya,bure hio ,common_voice
29430,/data/common_voice_17/swahili/common_voice_sw_36107319.wav,dawa zenye viwango duni nchini tanzania,nawa zenye vwangaduni nchini tanzania,nawa zenye vwangaduni nchini tanzania,dawa zenye viwango duni nchini tanzania,0.5,nawa zenye vwangaduni nchini tanzania,dawa zenye viwango duni nchini tanzania,common_voice
29431,/data/common_voice_17/swahili/common_voice_sw_36107320.wav,mtandao unahitaji kuwa na kasi sana,utandao unahitaji kiwanakasi sana,utandao unahitaji kiwanakasi sana,mtandao unahitaji kuwa na kasi sana,0.6666666666666666,utandao unahitaji kiwanakasi sana,mtandao unahitaji kuwa na kasi sana,common_voice
29432,/data/common_voice_17/swahili/common_voice_sw_36107611.wav,Waorthodoksi wa Mashariki Waanglikana Wamethodisti Walutheri na,mana wantodoski wa mukariki wantu ibarikana napabisti malperi na,mana wantodoski wa mukariki wantu ibarikana napabisti malperi na,waorthodoksi wa mashariki waanglikana wamethodisti walutheri na,1.0,mana wantodoski wa mukariki wantu ibarikana napabisti malperi na,waorthodoksi wa mashariki waanglikana wamethodisti walutheri na,common_voice
29433,/data/common_voice_17/swahili/common_voice_sw_36107618.wav,kwa maisha ya kawaida muziki kutoka mitaa wa luwe,imaisha ya kawaida muziki kutoka utawali wa ne,imaisha ya kawaida muziki kutoka utawali wa ne,kwa maisha ya kawaida muziki kutoka mitaa wa luwe,0.4444444444444444,imaisha ya kawaida muziki kutoka utawali wa ne,kwa maisha ya kawaida muziki kutoka mitaa wa luwe,common_voice
