speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Mon HDL est de 22 (faible) et mes triglycérides sont de 155 (élevés). Ensuite, ma vitamine D était extrêmement basse. Quelles sont les implications pour ma santé dans ce cas ? Que signifie t’il?",/data/intron_mt/french/e59fa021fb550629a50e701b4700efda_froaWaOX.wav,17.829,intron-MT,french,Male,"Mon HDL était de 22 (entre parenthèses faible) et ma triglycéridémie de 202 (sans parenthèses élevée). Ensuite, ma vitamine D était extrêmement basse. Quelles sont les implications pour ma santé dans ce cas ? Que signifie-t-il ?",mon hdl était de 22 et ma triglycéridémie de 202 ensuite ma vitamine d était extrêmement basse quelles sont les implications pour ma santé dans ce cas que signifie t il ,mon hdl est de 22 et mes triglycérides sont de 155 ensuite ma vitamine d était extrêmement basse quelles sont les implications pour ma santé dans ce cas que signifie t il ,0.15625,mon hdl était de 22 et ma triglycéridémie de 202 ensuite ma vitamine d était extrêmement basse quelles sont les implications pour ma santé dans ce cas que signifie t il ,mon hdl est de 22 et mes triglycérides sont de 155 ensuite ma vitamine d était extrêmement basse quelles sont les implications pour ma santé dans ce cas que signifie t il 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"À cause des douleurs musculaires, j’ai arrêté le Storvas 10 et mon taux de cholestérol a beaucoup diminué. Ma principale préoccupation est de faire baisser le taux de sucre.",/data/intron_mt/french/e12bf4c1c5b05afaef3ff3eaab21d904_D0Uw33G0.wav,11.11,intron-MT,french,Male,"En raison des douleurs musculaires, j'ai arrêté les statines, et mon taux de cholestérol a beaucoup diminué. Ma principale préoccupation est de faire baisser le taux de sucre.",en raison des douleurs musculaires j ai arrêté les statines et mon taux de cholestérol a beaucoup diminué ma principale préoccupation est de faire baisser le taux de sucre ,à cause des douleurs musculaires j ai arrêté le storvas 10 et mon taux de cholestérol a beaucoup diminué ma principale préoccupation est de faire baisser le taux de sucre ,0.16666666666666666,en raison des douleurs musculaires j ai arrêté les statines et mon taux de cholestérol a beaucoup diminué ma principale préoccupation est de faire baisser le taux de sucre ,à cause des douleurs musculaires j ai arrêté le storvas 10 et mon taux de cholestérol a beaucoup diminué ma principale préoccupation est de faire baisser le taux de sucre 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"J’ai récemment subi une ablation de la vésicule biliaire, Vendredi, cela fera un mois depuis mon opération. Pendant les deux premières semaines, tout allait bien et je n’avais aucun problème de digestion.",/data/intron_mt/french/e0c9c83cd33a51f3f0823b0bea457770_iU3RnBAu.wav,11.699,intron-MT,french,Male,"J'ai récemment subi une ablation de la vésicule biliaire. Vendredi, cela fera un mois depuis mon opération. Pendant les deux premières semaines, tout allait bien et je n'avais aucun problème de digestion.",j ai récemment subi une ablation de la vésicule biliaire vendredi cela fera un mois depuis mon opération pendant les deux premières semaines tout allait bien et je n avais aucun problème de digestion ,j ai récemment subi une ablation de la vésicule biliaire vendredi cela fera un mois depuis mon opération pendant les deux premières semaines tout allait bien et je n avais aucun problème de digestion ,0.0,j ai récemment subi une ablation de la vésicule biliaire vendredi cela fera un mois depuis mon opération pendant les deux premières semaines tout allait bien et je n avais aucun problème de digestion ,j ai récemment subi une ablation de la vésicule biliaire vendredi cela fera un mois depuis mon opération pendant les deux premières semaines tout allait bien et je n avais aucun problème de digestion 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,Mon fils de trente-cinq ans fait des crises de panique et ne peut pas sortir. Il a peur de conduire. Il ne peut plus travailler. J’ai peur qu’il souffre d’agoraphobie.,/data/intron_mt/french/2ea96825746b4fd63dc2142148b24b78_eWIzzTVQ.wav,9.635,intron-MT,french,Male,"Mon fils de 35 ans fait des crises de panique, il ne peut pas sortir, il a peur de conduire, il ne peut plus travailler, j'ai peur qu'il souffre d'agoraphobie.",mon fils de 35 ans fait des crises de panique il ne peut pas sortir il a peur de conduire il ne peut plus travailler j ai peur qu il souffre d agoraphobie ,mon fils de trente cinq ans fait des crises de panique et ne peut pas sortir il a peur de conduire il ne peut plus travailler j ai peur qu il souffre d agoraphobie ,0.08823529411764706,mon fils de 35 ans fait des crises de panique il ne peut pas sortir il a peur de conduire il ne peut plus travailler j ai peur qu il souffre d agoraphobie ,mon fils de trente cinq ans fait des crises de panique et ne peut pas sortir il a peur de conduire il ne peut plus travailler j ai peur qu il souffre d agoraphobie 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Mon Pneumologue suspecte que j’ai une tuberculose pulmonaire, et me traitera pour cela. En d’autres termes, les tests de frottis AFB, ne sont pas fiables pour détecter la tuberculose pulmonaire, est-ce correct?",/data/intron_mt/french/2ba5366d2a0a5cbca413f8e9ffa27e97_GeznBgdy.wav,12.271,intron-MT,french,Male,"Mon pneumologue suspecte que j'ai une tuberculose pulmonaire et m'a traité pour cela. En d'autres termes, les tests de frottis AFB ne sont pas fiables pour détecter la tuberculose pulmonaire. Est-ce correct?",mon pneumologue suspecte que j ai une tuberculose pulmonaire et m a traité pour cela en d autres termes les tests de frottis afb ne sont pas fiables pour détecter la tuberculose pulmonaire est ce correct ,mon pneumologue suspecte que j ai une tuberculose pulmonaire et me traitera pour cela en d autres termes les tests de frottis afb ne sont pas fiables pour détecter la tuberculose pulmonaire est ce correct ,0.08571428571428572,mon pneumologue suspecte que j ai une tuberculose pulmonaire et m a traité pour cela en d autres termes les tests de frottis afb ne sont pas fiables pour détecter la tuberculose pulmonaire est ce correct ,mon pneumologue suspecte que j ai une tuberculose pulmonaire et me traitera pour cela en d autres termes les tests de frottis afb ne sont pas fiables pour détecter la tuberculose pulmonaire est ce correct 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"J’ai apprécié une longue et saine crinière jusqu’à ce que je déménage à Pune en provenance du New Delhi. Quelques semaines après mon déménagement à Pune, j’ai commencé à remarquer une chute de cheveux qui ne pouvait pas passer inaperçue.",/data/intron_mt/french/1727822a0de5bb69aac79e8365257920_I2HSRzNi.wav,12.986,intron-MT,french,Male,"J'ai appris une longue et saine crinière jusqu'à ce que je déménage à Pune, en provenance de New Delhi. Quelques semaines après mon déménagement à Pune, j'ai commencé à remarquer une chute de cheveux qui ne pouvait pas passer inaperçue.",j ai appris une longue et saine crinière jusqu à ce que je déménage à pune en provenance de new delhi quelques semaines après mon déménagement à pune j ai commencé à remarquer une chute de cheveux qui ne pouvait pas passer inaperçue ,j ai apprécié une longue et saine crinière jusqu à ce que je déménage à pune en provenance du new delhi quelques semaines après mon déménagement à pune j ai commencé à remarquer une chute de cheveux qui ne pouvait pas passer inaperçue ,0.046511627906976744,j ai appris une longue et saine crinière jusqu à ce que je déménage à pune en provenance de new delhi quelques semaines après mon déménagement à pune j ai commencé à remarquer une chute de cheveux qui ne pouvait pas passer inaperçue ,j ai apprécié une longue et saine crinière jusqu à ce que je déménage à pune en provenance du new delhi quelques semaines après mon déménagement à pune j ai commencé à remarquer une chute de cheveux qui ne pouvait pas passer inaperçue 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Ce soir, j’ai remarqué un picotement et des engourdissements dans mon talon droit. Est-ce que ce picotement et engourdissement peuvent être liés à mon travail d’enlever la peinture du tuyau aujourd’hui ?",/data/intron_mt/french/400967726d3889d007ca7e7e9a1909f3_6E7HFCtr.wav,10.059,intron-MT,french,Male,"Ce soir, j'ai remarqué un picotement et des engourdissements dans mon talon droit. Est-ce que ce picotement et engourdissement peuvent être liés à mon travail d'enlever la peinture des tuyaux aujourd'hui?",ce soir j ai remarqué un picotement et des engourdissements dans mon talon droit est ce que ce picotement et engourdissement peuvent être liés à mon travail d enlever la peinture des tuyaux aujourd hui ,ce soir j ai remarqué un picotement et des engourdissements dans mon talon droit est ce que ce picotement et engourdissement peuvent être liés à mon travail d enlever la peinture du tuyau aujourd hui ,0.05714285714285714,ce soir j ai remarqué un picotement et des engourdissements dans mon talon droit est ce que ce picotement et engourdissement peuvent être liés à mon travail d enlever la peinture des tuyaux aujourd hui ,ce soir j ai remarqué un picotement et des engourdissements dans mon talon droit est ce que ce picotement et engourdissement peuvent être liés à mon travail d enlever la peinture du tuyau aujourd hui 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Oui, vous devriez consulter un cardiologue pour écarter une arythmie (troubles du rythme cardiaque). Étant donné que vous avez une fibrillation auriculaire (FA), il est plus probable qu’il y ait une récidive de la FA.",/data/intron_mt/french/18fce5981393c401ea1b03e32675bc70_8rdxeEYU.wav,15.765,intron-MT,french,Male,"Vous devriez consulter un cardiologue pour écarter une arythmie (trouble du rythme cardiaque), étant donné que vous avez une fibrillation auriculaire (FA). Il est probable qu'il y ait une récidive de la FA.",vous devriez consulter un cardiologue pour écarter une arythmie étant donné que vous avez une fibrillation auriculaire il est probable qu il y ait une récidive de la fa ,oui vous devriez consulter un cardiologue pour écarter une arythmie étant donné que vous avez une fibrillation auriculaire il est plus probable qu il y ait une récidive de la fa ,0.06451612903225806,vous devriez consulter un cardiologue pour écarter une arythmie étant donné que vous avez une fibrillation auriculaire il est probable qu il y ait une récidive de la fa ,oui vous devriez consulter un cardiologue pour écarter une arythmie étant donné que vous avez une fibrillation auriculaire il est plus probable qu il y ait une récidive de la fa 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Oui, merci. Mon mari, un homme de 43ans, a été hospitalisé une deuxième fois maintenant au cours des 3 derniers mois. La première fois, ils l’ont diagnostiqué un syndrome de Guillain-Barré.",/data/intron_mt/french/762feed5593c6689db6187d9b1af0569_jt5DvTcq.wav,10.98,intron-MT,french,Male,"Oui, merci. Mon mari, un homme de 43 ans, a été hospitalisé une deuxième fois maintenant au cours des trois derniers mois. La première fois, ils ont diagnostiqué un syndrome de Guillain-Barré.",oui merci mon mari un homme de 43 ans a été hospitalisé une deuxième fois maintenant au cours des trois derniers mois la première fois ils ont diagnostiqué un syndrome de guillain barré ,oui merci mon mari un homme de 43ans a été hospitalisé une deuxième fois maintenant au cours des 3 derniers mois la première fois ils l ont diagnostiqué un syndrome de guillain barré ,0.12121212121212122,oui merci mon mari un homme de 43 ans a été hospitalisé une deuxième fois maintenant au cours des trois derniers mois la première fois ils ont diagnostiqué un syndrome de guillain barré ,oui merci mon mari un homme de 43ans a été hospitalisé une deuxième fois maintenant au cours des 3 derniers mois la première fois ils l ont diagnostiqué un syndrome de guillain barré 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Il n’y a aucun moyen que je sois enceinte, j’ai fais des tests pour l’écarter , je ressens juste des douleurs dans mes jambes et mes cuisses, et mes seins sont également sensibles.",/data/intron_mt/french/cd3c2f34afbb74de93d09886b444400a_iBzAq3S1.wav,9.415,intron-MT,french,Male,"Il n'y a aucun moyen que je sois enceinte, j'ai fait des tests pour l'écarter. Je ressens juste des douleurs dans mes jambes et mes cuisses, et mes seins sont également sensibles.",il n y a aucun moyen que je sois enceinte j ai fait des tests pour l écarter je ressens juste des douleurs dans mes jambes et mes cuisses et mes seins sont également sensibles ,il n y a aucun moyen que je sois enceinte j ai fais des tests pour l écarter je ressens juste des douleurs dans mes jambes et mes cuisses et mes seins sont également sensibles ,0.02857142857142857,il n y a aucun moyen que je sois enceinte j ai fait des tests pour l écarter je ressens juste des douleurs dans mes jambes et mes cuisses et mes seins sont également sensibles ,il n y a aucun moyen que je sois enceinte j ai fais des tests pour l écarter je ressens juste des douleurs dans mes jambes et mes cuisses et mes seins sont également sensibles 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Salut, j’ai eu une grosses extra-utérine à droite il y’a un an, et nous essayons d’avoir un bébé depuis 10 mois sans succès. J’ai fait une hystérosalpingographie ce mois-ci.",/data/intron_mt/french/a69f717bab028803d4596b719c37a405_GIUV7ZzX.wav,9.712,intron-MT,french,Male,"Salut, j'ai eu une grossesse extra utérine à droite il y a un an, et nous essayons d'avoir un bébé depuis 10 mois sans succès. J'ai fait une hystérographie ce mois-ci.",salut j ai eu une grossesse extra utérine à droite il y a un an et nous essayons d avoir un bébé depuis 10 mois sans succès j ai fait une hystérographie ce mois ci ,salut j ai eu une grosses extra utérine à droite il y a un an et nous essayons d avoir un bébé depuis 10 mois sans succès j ai fait une hystérosalpingographie ce mois ci ,0.05714285714285714,salut j ai eu une grossesse extra utérine à droite il y a un an et nous essayons d avoir un bébé depuis 10 mois sans succès j ai fait une hystérographie ce mois ci ,salut j ai eu une grosses extra utérine à droite il y a un an et nous essayons d avoir un bébé depuis 10 mois sans succès j ai fait une hystérosalpingographie ce mois ci 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Mon odorat est devenu plus fort. Pourquoi est-ce que je ressens tous ces symptômes et que j’obtiens tous ces résultats négatifs? Cela me rend fou ! Salut, la trichomonase pourrait être la cause des symptômes.",/data/intron_mt/french/badd9f539ade754ed3091c6386b7087c_Kr5otnbM.wav,11.36,intron-MT,french,Male,"Mon odeur est devenue plus forte. Pourquoi est-ce que je ressens tous ces symptômes et que j'obtiens tous ces résultats négatifs ? Cela me rend fou. Salut, la trichomonase pourrait être la cause des symptômes.",mon odeur est devenue plus forte pourquoi est ce que je ressens tous ces symptômes et que j obtiens tous ces résultats négatifs cela me rend fou salut la trichomonase pourrait être la cause des symptômes ,mon odorat est devenu plus fort pourquoi est ce que je ressens tous ces symptômes et que j obtiens tous ces résultats négatifs cela me rend fou salut la trichomonase pourrait être la cause des symptômes ,0.08333333333333333,mon odeur est devenue plus forte pourquoi est ce que je ressens tous ces symptômes et que j obtiens tous ces résultats négatifs cela me rend fou salut la trichomonase pourrait être la cause des symptômes ,mon odorat est devenu plus fort pourquoi est ce que je ressens tous ces symptômes et que j obtiens tous ces résultats négatifs cela me rend fou salut la trichomonase pourrait être la cause des symptômes 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Salut Docteur, je suis un garçon de 25ans. Je me masturbe 3 à 4 fois par semaine. Parfois, après, je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs.",/data/intron_mt/french/b7bb4500ff74a6cb3fa0f15b0d1b8aff_tV5kaFa1.wav,9.911,intron-MT,french,Male,"Salut docteur, je suis un garçon de 25 ans. Je me masturbe 3 à 4 fois par semaine. Parfois après, je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs.",salut docteur je suis un garçon de 25 ans je me masturbe 3 à 4 fois par semaine parfois après je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs ,salut docteur je suis un garçon de 25ans je me masturbe 3 à 4 fois par semaine parfois après je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs ,0.0625,salut docteur je suis un garçon de 25 ans je me masturbe 3 à 4 fois par semaine parfois après je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs ,salut docteur je suis un garçon de 25ans je me masturbe 3 à 4 fois par semaine parfois après je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Frottez son corps avec de l’eau tiède - mouillez un chiffon avec de l’eau froide et essuyez tout son corps avec chaque fois qu’il a de la fièvre. Étant une infection virale, cela prendra 5 à 7 jours pour guérir.",/data/intron_mt/french/06633e0115f049e3c84ee48a03ffe2a1_8FJrs1io.wav,12.025,intron-MT,french,Male,"Frottez son corps avec de l'eau tiède, mouillez un chiffon avec de l'eau froide et essuyez tout son corps avec chaque fois qu'il aura de la fièvre. Étant une infection virale, cela prendra cinq à sept jours pour guérir.",frottez son corps avec de l eau tiède mouillez un chiffon avec de l eau froide et essuyez tout son corps avec chaque fois qu il aura de la fièvre étant une infection virale cela prendra cinq à sept jours pour guérir ,frottez son corps avec de l eau tiède mouillez un chiffon avec de l eau froide et essuyez tout son corps avec chaque fois qu il a de la fièvre étant une infection virale cela prendra 5 à 7 jours pour guérir ,0.07142857142857142,frottez son corps avec de l eau tiède mouillez un chiffon avec de l eau froide et essuyez tout son corps avec chaque fois qu il aura de la fièvre étant une infection virale cela prendra cinq à sept jours pour guérir ,frottez son corps avec de l eau tiède mouillez un chiffon avec de l eau froide et essuyez tout son corps avec chaque fois qu il a de la fièvre étant une infection virale cela prendra 5 à 7 jours pour guérir 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,Cela s’est produit 3 fois au cours des derniers mois. Savez-vous quelle en est la cause ? Ça disparaît en environ 24 heures.,/data/intron_mt/french/c510129f52bbee8a8c6dbd0e3660539c_xVDBF4tg.wav,7.677,intron-MT,french,Male,C'est assez pour dire trois fois au cours des derniers mois. Savez-vous quelle année la cause? Ça disparaît à environ vingt-quatre.,c est assez pour dire trois fois au cours des derniers mois savez vous quelle année la cause ça disparaît à environ vingt quatre ,cela s est produit 3 fois au cours des derniers mois savez vous quelle en est la cause ça disparaît en environ 24 heures ,0.4583333333333333,c est assez pour dire trois fois au cours des derniers mois savez vous quelle année la cause ça disparaît à environ vingt quatre ,cela s est produit 3 fois au cours des derniers mois savez vous quelle en est la cause ça disparaît en environ 24 heures 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"J’étais entrain de nettoyer mon armoire à pharmacie et j’ai trouvé ces pilules avec l’inscription GFL 25. Jusqu’à présent, j’ai découvert qu’elles pourraient appartenir à la catégorie de l’éphédrine.",/data/intron_mt/french/973aa9cd7e8d2f9f67b5520eb2eae153_CMdetzbF.wav,11.327,intron-MT,french,Male,"J'étais en train de nettoyer mon armoire à pharmacie et j'ai trouvé ces pilules avec l'inscription G FLUV25. Jusqu'à présent, j'ai découvert qu'elles pourraient appartenir à la catégorie des antifongiques.",j étais en train de nettoyer mon armoire à pharmacie et j ai trouvé ces pilules avec l inscription g fluv25 jusqu à présent j ai découvert qu elles pourraient appartenir à la catégorie des antifongiques ,j étais entrain de nettoyer mon armoire à pharmacie et j ai trouvé ces pilules avec l inscription gfl 25 jusqu à présent j ai découvert qu elles pourraient appartenir à la catégorie de l éphédrine ,0.19444444444444445,j étais en train de nettoyer mon armoire à pharmacie et j ai trouvé ces pilules avec l inscription g fluv25 jusqu à présent j ai découvert qu elles pourraient appartenir à la catégorie des antifongiques ,j étais entrain de nettoyer mon armoire à pharmacie et j ai trouvé ces pilules avec l inscription gfl 25 jusqu à présent j ai découvert qu elles pourraient appartenir à la catégorie de l éphédrine 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"C’est juste, c’est assez mauvais le matin. D’accord, a-t-il eu les yeux rouges, des sécrétions oculaires ou des douleurs oculaires? Non non non. D’accord, a-t-il eu des difficultés à respirer?",/data/intron_mt/french/d379215a06378c797b22c1697757c1dd_frSX24WK.wav,11.604,intron-MT,french,Male,"C’est juste c'est assez mauvais le matin. D'accord, as-tu eu des rougeurs, des sécrétions oculaires ou des douleurs oculaires ? Non, non, non. D'accord, as-tu eu des difficultés à respirer ?",c est juste c est assez mauvais le matin d accord as tu eu des rougeurs des sécrétions oculaires ou des douleurs oculaires non non non d accord as tu eu des difficultés à respirer ,c est juste c est assez mauvais le matin d accord a t il eu les yeux rouges des sécrétions oculaires ou des douleurs oculaires non non non d accord a t il eu des difficultés à respirer ,0.23684210526315788,c est juste c est assez mauvais le matin d accord as tu eu des rougeurs des sécrétions oculaires ou des douleurs oculaires non non non d accord as tu eu des difficultés à respirer ,c est juste c est assez mauvais le matin d accord a t il eu les yeux rouges des sécrétions oculaires ou des douleurs oculaires non non non d accord a t il eu des difficultés à respirer 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Restez sous un ventilateur ou une climatisation en cas de transpiration excessive, gardez le Chat Doctor. N’utilisez pas de crèmes grasses en cas de chaleur excessive. Cela aggraverait l’éruption cutanée.",/data/intron_mt/french/5ea72e0773acf5d752829b2fa154277e_nDA3WAFO.wav,11.261,intron-MT,french,Male,"Les tissus en va-et-vient, tweed, ou en climatisation en cas de transpiration excessive gagnent le chat docteur. Utilisez pas le gant en cas de chaleur excessive, cela aggraverait l'éruption cutanée.",les tissus en va et vient tweed ou en climatisation en cas de transpiration excessive gagnent le chat docteur utilisez pas le gant en cas de chaleur excessive cela aggraverait l éruption cutanée ,restez sous un ventilateur ou une climatisation en cas de transpiration excessive gardez le chat doctor n utilisez pas de crèmes grasses en cas de chaleur excessive cela aggraverait l éruption cutanée ,0.4375,les tissus en va et vient tweed ou en climatisation en cas de transpiration excessive gagnent le chat docteur utilisez pas le gant en cas de chaleur excessive cela aggraverait l éruption cutanée ,restez sous un ventilateur ou une climatisation en cas de transpiration excessive gardez le chat doctor n utilisez pas de crèmes grasses en cas de chaleur excessive cela aggraverait l éruption cutanée 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Est-ce que ces frissons sont si graves à cause de son faible poids ou pourrait-il y avoir autre chose de mauvais? Elle a 2,5 ans, une taille normale et pèse 24 livres.",/data/intron_mt/french/b857122d222b81d0fe61644dd6346591_64hwWlue.wav,8.887,intron-MT,french,Male,"Est-ce que c'est grave à cause de son faible poids ou pour elle il y avait autre chose de mauvais? Elle avait cinq ans, une taille normale, et pèse 24 livres.",est ce que c est grave à cause de son faible poids ou pour elle il y avait autre chose de mauvais elle avait cinq ans une taille normale et pèse 24 livres ,est ce que ces frissons sont si graves à cause de son faible poids ou pourrait il y avoir autre chose de mauvais elle a 2 5 ans une taille normale et pèse 24 livres ,0.3142857142857143,est ce que c est grave à cause de son faible poids ou pour elle il y avait autre chose de mauvais elle avait cinq ans une taille normale et pèse 24 livres ,est ce que ces frissons sont si graves à cause de son faible poids ou pourrait il y avoir autre chose de mauvais elle a 2 5 ans une taille normale et pèse 24 livres 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Je me suis levé et j’ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum. Il y avait environs 5 points en forme de triangle. Aujourd’hui, je ne peux pas du tout m’assoir car cela aggrave beaucoup la situation ",/data/intron_mt/french/98f6e36f57d41637c308ecaf2910f4ee_6zH6yZ6F.wav,11.621,intron-MT,french,Male,"Je me suis levé et j'ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum. Il y avait également un symptôme en forme de triangle. Aujourd'hui, je ne peux pas du tout m'asseoir, car cela aggrave beaucoup la situation.",je me suis levé et j ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum il y avait également un symptôme en forme de triangle aujourd hui je ne peux pas du tout m asseoir car cela aggrave beaucoup la situation ,je me suis levé et j ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum il y avait environs 5 points en forme de triangle aujourd hui je ne peux pas du tout m assoir car cela aggrave beaucoup la situation ,0.08333333333333333,je me suis levé et j ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum il y avait également un symptôme en forme de triangle aujourd hui je ne peux pas du tout m asseoir car cela aggrave beaucoup la situation ,je me suis levé et j ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum il y avait environs 5 points en forme de triangle aujourd hui je ne peux pas du tout m assoir car cela aggrave beaucoup la situation 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Je n’ai pas pu tirer en arrière mon prépuce. Le médecin m’a conseillé d’appliquer du Betnovate, mais le tiraillement et les démangeaisons persistaient. La guérison n’a pas été permanente.",/data/intron_mt/french/10cd26b827fca17fe879cb7f73533064_dEslTHSg.wav,9.428,intron-MT,french,Male,Je n'ai pas pu tirer un arrêtement au crepus. Je me suis même conseillé d'appliquer du bétinoff mais le creuement et les démangeaisons ont persisté. La guérison n'a pas été permanente.,je n ai pas pu tirer un arrêtement au crepus je me suis même conseillé d appliquer du bétinoff mais le creuement et les démangeaisons ont persisté la guérison n a pas été permanente ,je n ai pas pu tirer en arrière mon prépuce le médecin m a conseillé d appliquer du betnovate mais le tiraillement et les démangeaisons persistaient la guérison n a pas été permanente ,0.36363636363636365,je n ai pas pu tirer un arrêtement au crepus je me suis même conseillé d appliquer du bétinoff mais le creuement et les démangeaisons ont persisté la guérison n a pas été permanente ,je n ai pas pu tirer en arrière mon prépuce le médecin m a conseillé d appliquer du betnovate mais le tiraillement et les démangeaisons persistaient la guérison n a pas été permanente 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,"Si une personne est consciente, la situation peut être améliorée. Ramener le foie à la normale devrait être votre objectif.",/data/intron_mt/french/3ae77d8c74f615f17030da8575c3bcdd_D4jOmwWJ.wav,7.168,intron-MT,french,Male,"Une fois que vous avez pu stabiliser la personne, il est important de surveiller attentivement ses signes vitaux et de continuer à fournir des soins de soutien.",une fois que vous avez pu stabiliser la personne il est important de surveiller attentivement ses signes vitaux et de continuer à fournir des soins de soutien ,si une personne est consciente la situation peut être améliorée ramener le foie à la normale devrait être votre objectif ,1.25,une fois que vous avez pu stabiliser la personne il est important de surveiller attentivement ses signes vitaux et de continuer à fournir des soins de soutien ,si une personne est consciente la situation peut être améliorée ramener le foie à la normale devrait être votre objectif 
3dc8a5f7-c44d-4d01-94b2-1e2131478fc9,Ils ont dis que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit et ont dit que tout semblait bien.,/data/intron_mt/french/40cf62dfb606cd62b37e18842bfc3daf_caILfcT8.wav,8.243,intron-MT,french,Male,"Ils ont dit que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit, et ont dit que tout semble...",ils ont dit que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit et ont dit que tout semble ,ils ont dis que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit et ont dit que tout semblait bien ,0.08571428571428572,ils ont dit que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit et ont dit que tout semble ,ils ont dis que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit et ont dit que tout semblait bien 
a9956d10-cace-44d6-892e-3d490ab44a28,"Que me conseillez-vous de faire ? Je veux vraiment courir le marathon. Des centaines de personnes m'ont parrainé, alors je ne veux pas laisser tomber mon œuvre caritative.",/data/intron_mt/french/cbb9333fabbca7bbaead965e139e3367_0OrwmVOw.wav,13.62,intron-MT,french,Male,"Que me conseillez-vous de faire? Je veux vraiment courir le marathon. Des centaines de personnes m'ont parrainé, alors je ne veux pas laisser tomber mon oeuvre caritative.",que me conseillez vous de faire je veux vraiment courir le marathon des centaines de personnes m ont parrainé alors je ne veux pas laisser tomber mon oeuvre caritative ,que me conseillez vous de faire je veux vraiment courir le marathon des centaines de personnes m ont parrainé alors je ne veux pas laisser tomber mon œuvre caritative ,0.034482758620689655,que me conseillez vous de faire je veux vraiment courir le marathon des centaines de personnes m ont parrainé alors je ne veux pas laisser tomber mon oeuvre caritative ,que me conseillez vous de faire je veux vraiment courir le marathon des centaines de personnes m ont parrainé alors je ne veux pas laisser tomber mon œuvre caritative 
