audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3059,/data/naijavoices/hausa/20240320102122-268-5293-1069616-ana-wanke-wa-mata-gashi-a-wuri.wav,Ana wanke wa mata gashi a wurin gyaran gashi, an aa wen ke ma mata ga ashi aw uri ng ara ga ashi , an aa wen ke ma mata ga ashi aw uri ng ara ga ashi ,ana wanke wa mata gashi a wurin gyaran gashi,1.4444444444444444, an aa wen ke ma mata ga ashi aw uri ng ara ga ashi ,ana wanke wa mata gashi a wurin gyaran gashi,naijavoices
3060,/data/naijavoices/hausa/20231228161556-66-498-110545-fentikosta-ma-wata-rukuni-ce-a.wav,Fentikosta ma wata rukuni ce a Kiristanci., pente k osta ama wat ar uk oni chi ak rist an chi , pente k osta ama wat ar uk oni chi ak rist an chi ,fentikosta ma wata rukuni ce a kiristanci ,1.8571428571428572, pente k osta ama wat ar uk oni chi ak rist an chi ,fentikosta ma wata rukuni ce a kiristanci ,naijavoices
3061,/data/naijavoices/hausa/20240328125836-244-4688-924354-na-iya-iyamuranchi-ma.wav,Na iya iyamuranchi ma, naa e ee yaa maa maa maa maa , naa e ee yaa maa maa maa maa ,na iya iyamuranchi ma,2.0, naa e ee yaa maa maa maa maa ,na iya iyamuranchi ma,naijavoices
3065,/data/naijavoices/hausa/20240328095941-55-1827-316564-eh-muje-mu-siyar-da-karen.wav,Eh muje mu siyar da karen., e muj he mus iyar da kar en , e muj he mus iyar da kar en ,eh muje mu siyar da karen ,1.1666666666666667, e muj he mus iyar da kar en ,eh muje mu siyar da karen ,naijavoices
3073,/data/naijavoices/hausa/20240215053745-163-2591-675411-wasu-mazan-su-na-saya-ma-iyala.wav,Wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana., wo os ee mo ol ee ji na ase em e al ens aa ab enti ko no os oo jo on ko ona , wo os ee mo ol ee ji na ase em e al ens aa ab enti ko no os oo jo on ko ona ,wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana ,1.5333333333333334, wo os ee mo ol ee ji na ase em e al ens aa ab enti ko no os oo jo on ko ona ,wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana ,naijavoices
3079,/data/naijavoices/hausa/20240211145509-155-2365-505589-dalibai-na-aukar-karatu-a-many.wav,Dalibai na ɗaukar karatu a manyan dakunan da ajujuwa na jamiar, dha ala bay na dha wu kar kara atu ama y enn aa dha ak una da a ju ju wa ana ja ami ar , dha ala bay na dha wu kar kara atu ama y enn aa dha ak una da a ju ju wa ana ja ami ar ,dalibai na ɗaukar karatu a manyan dakunan da ajujuwa na jamiar,2.090909090909091, dha ala bay na dha wu kar kara atu ama y enn aa dha ak una da a ju ju wa ana ja ami ar ,dalibai na ɗaukar karatu a manyan dakunan da ajujuwa na jamiar,naijavoices
3080,/data/naijavoices/hausa/20240321181153-256-4976-993613-eh-ayo-yana-cin-goro.wav,"Eh, Ayo yana cin goro.", h ii ayo e ena ch ungu uru , h ii ayo e ena ch ungu uru ,eh ayo yana cin goro ,1.4, h ii ayo e ena ch ungu uru ,eh ayo yana cin goro ,naijavoices
3085,/data/naijavoices/hausa/20240316085004-155-1271-270029-gobe-zan-saya-kur-ani.wav,Gobe zan saya kur'ani, go obe ez ans ee qur aan , go obe ez ans ee qur aan ,gobe zan saya kur ani,1.4, go obe ez ans ee qur aan ,gobe zan saya kur ani,naijavoices
3086,/data/naijavoices/hausa/20240321173932-265-5214-1050595-za-a-ci-gaba-da-aikin-gini-gob.wav,Za'a ci gaba da aikin gini gobe, za ak s igo oda ej ing eni gu ubi , za ak s igo oda ej ing eni gu ubi ,za a ci gaba da aikin gini gobe,1.125, za ak s igo oda ej ing eni gu ubi ,za a ci gaba da aikin gini gobe,naijavoices
3094,/data/naijavoices/hausa/20240109172917-68-971-254429-rashin-amfanin-makanta-shine-z.wav,Rashin amfanin makanta shine zaka ta kallo da zuci, r ation amp ani mak ante e twenty years ka ak adu z uu chi , r ation amp ani mak ante e twenty years ka ak adu z uu chi ,rashin amfanin makanta shine zaka ta kallo da zuci,1.6666666666666667, r ation amp ani mak ante e twenty years ka ak adu z uu chi ,rashin amfanin makanta shine zaka ta kallo da zuci,naijavoices
3095,/data/naijavoices/hausa/20240119073821-69-2305-491178-shin-za-a-iya-auren-mace-aya-k.wav,"Shin za'a iya auren Mace ɗaya kawai, a musulunci?", s ini ya aru ma ch ante ko ya ma ch ante ki , s ini ya aru ma ch ante ko ya ma ch ante ki ,shin za a iya auren mace ɗaya kawai a musulunci ,1.3, s ini ya aru ma ch ante ko ya ma ch ante ki ,shin za a iya auren mace ɗaya kawai a musulunci ,naijavoices
3101,/data/naijavoices/hausa/20240306164137-68-1249-264886-kacici-kacici-nawa-matar-ta-ga.wav,Kacici kacici nawa matar ta gaya muku?, ka ak ii ka ak ii ka ak ii naa maa at te gaa mu cu , ka ak ii ka ak ii ka ak ii naa maa at te gaa mu cu ,kacici kacici nawa matar ta gaya muku ,2.2857142857142856, ka ak ii ka ak ii ka ak ii naa maa at te gaa mu cu ,kacici kacici nawa matar ta gaya muku ,naijavoices
3103,/data/naijavoices/hausa/20240117082852-157-1281-272651-a-da-wanzami-ke-kaciya.wav,A da wanzami ke kaciya, ada wan za mi iki ka ch iya , ada wan za mi iki ka ch iya ,a da wanzami ke kaciya,1.6, ada wan za mi iki ka ch iya ,a da wanzami ke kaciya,naijavoices
3107,/data/naijavoices/hausa/20240104094415-64-1005-262793-ya-che-ba-ya-sha-awar-kuma.wav,Ya che ba ya sha'awar Kuma., ya ki ba aya sh aa aw ur kum aa , ya ki ba aya sh aa aw ur kum aa ,ya che ba ya sha awar kuma ,1.1428571428571428, ya ki ba aya sh aa aw ur kum aa ,ya che ba ya sha awar kuma ,naijavoices
3114,/data/naijavoices/hausa/20240225102609-86-679-126339-buba-zai-shiga-a-dama-da-shi-a.wav,Buba zai shiga a dama da shi a bukin buɗin daji na bana., bu ub aa is he ga ad ama ad ama ab ich imb udu da adi na bana , bu ub aa is he ga ad ama ad ama ab ich imb udu da adi na bana ,buba zai shiga a dama da shi a bukin buɗin daji na bana ,1.2307692307692308, bu ub aa is he ga ad ama ad ama ab ich imb udu da adi na bana ,buba zai shiga a dama da shi a bukin buɗin daji na bana ,naijavoices
3115,/data/naijavoices/hausa/20240123224408-68-831-143671-muna-da-nau-ikan-grater-na-gid.wav,Muna da nau'ikan grater na gida a Najeriya gidajen da aka yi da ƙarfe da itace., muna ad ino i ikan g ire eta ani gira ana az ir iya gira z end aa ka hir aa ka fi ide ita chi , muna ad ino i ikan g ire eta ani gira ana az ir iya gira z end aa ka hir aa ka fi ide ita chi ,muna da nau ikan grater na gida a najeriya gidajen da aka yi da ƙarfe da itace ,1.411764705882353, muna ad ino i ikan g ire eta ani gira ana az ir iya gira z end aa ka hir aa ka fi ide ita chi ,muna da nau ikan grater na gida a najeriya gidajen da aka yi da ƙarfe da itace ,naijavoices
3116,/data/naijavoices/hausa/20240318215442-246-4722-932546-e-za-a-iya-cin-tururuwan-yanzu.wav,"E, za a iya cin tururuwan yanzu.", e ee haa a e ee ch uu u tu ur uu u y uu u , e ee haa a e ee ch uu u tu ur uu u y uu u ,e za a iya cin tururuwan yanzu ,2.0, e ee haa a e ee ch uu u tu ur uu u y uu u ,e za a iya cin tururuwan yanzu ,naijavoices
3125,/data/naijavoices/hausa/20240320092221-271-5371-1088274-ana-amfani-da-firji-wurin-adan.wav,Ana amfani da firji wurin adana abinci da abin sha., an aa ap ni de kh ti hai j aha an a ah na ab bhi ch ah iye ab bhi sh yam , an aa ap ni de kh ti hai j aha an a ah na ab bhi ch ah iye ab bhi sh yam ,ana amfani da firji wurin adana abinci da abin sha ,2.3, an aa ap ni de kh ti hai j aha an a ah na ab bhi ch ah iye ab bhi sh yam ,ana amfani da firji wurin adana abinci da abin sha ,naijavoices
3126,/data/naijavoices/hausa/20240320091819-271-5371-1088261-ana-kuma-sayar-da-sabbin-nama.wav,Ana kuma sayar da sabbin nama a cikin kanti., ana aku ma sir ed asa bin ama ach ik ink ant chi , ana aku ma sir ed asa bin ama ach ik ink ant chi ,ana kuma sayar da sabbin nama a cikin kanti ,1.3333333333333333, ana aku ma sir ed asa bin ama ach ik ink ant chi ,ana kuma sayar da sabbin nama a cikin kanti ,naijavoices
3131,/data/naijavoices/hausa/20240302143623-161-2577-671855-lokacin-damuna-yana-farawa-ne.wav,Lokacin damuna yana farawa ne daga Yuni zuwa Satimba, n oko ch und ama na ina para va ane rak ku uni zu wa asa , n oko ch und ama na ina para va ane rak ku uni zu wa asa ,lokacin damuna yana farawa ne daga yuni zuwa satimba,1.7777777777777777, n oko ch und ama na ina para va ane rak ku uni zu wa asa ,lokacin damuna yana farawa ne daga yuni zuwa satimba,naijavoices
3133,/data/naijavoices/hausa/20240320092021-271-5371-1088268-juma-a-ita-ce-rana-mafi-tsarki.wav,Juma'a ita ce rana mafi tsarki ga musulmi, juma ata e ch illa ama fi fa al ki ga ama sal mi , juma ata e ch illa ama fi fa al ki ga ama sal mi ,juma a ita ce rana mafi tsarki ga musulmi,1.3333333333333333, juma ata e ch illa ama fi fa al ki ga ama sal mi ,juma a ita ce rana mafi tsarki ga musulmi,naijavoices
3135,/data/naijavoices/hausa/20240301185901-164-1321-282024-ni-da-nafisa-zamu-je-gidan-gya.wav,Ni da Nafisa zamu je gidan gyaran jikin muyi kwalliya gobe., e ne fi isa za am je eg ada ar anj ki imi ko oli ig obe , e ne fi isa za am je eg ada ar anj ki imi ko oli ig obe ,ni da nafisa zamu je gidan gyaran jikin muyi kwalliya gobe ,1.4545454545454546, e ne fi isa za am je eg ada ar anj ki imi ko oli ig obe ,ni da nafisa zamu je gidan gyaran jikin muyi kwalliya gobe ,naijavoices
3140,/data/naijavoices/hausa/20240320092320-271-5371-1088277-soyayyar-gya-a-tana-sa-santi.wav,Soyayyar gyaɗa tana sa santi., so e ge eta ata aka na asa as enti , so e ge eta ata aka na asa as enti ,soyayyar gyaɗa tana sa santi ,2.0, so e ge eta ata aka na asa as enti ,soyayyar gyaɗa tana sa santi ,naijavoices
3141,/data/naijavoices/hausa/20240320092157-271-5371-1088273-firinji-ana-anfani-da-shi-waje.wav,Firinji ana anfani da shi wajen ajiyar abinci na tsawon lokaci kuma ana ajiye shi a rumfa., f iri ij aa ana af aa li is ii wa as ii a ja ara a men j eta ano on lo oka ti iko ma a a dii i sha aru fa , f iri ij aa ana af aa li is ii wa as ii a ja ara a men j eta ano on lo oka ti iko ma a a dii i sha aru fa ,firinji ana anfani da shi wajen ajiyar abinci na tsawon lokaci kuma ana ajiye shi a rumfa ,1.8823529411764706, f iri ij aa ana af aa li is ii wa as ii a ja ara a men j eta ano on lo oka ti iko ma a a dii i sha aru fa ,firinji ana anfani da shi wajen ajiyar abinci na tsawon lokaci kuma ana ajiye shi a rumfa ,naijavoices
3150,/data/naijavoices/hausa/20240319182725-271-5371-1088255-niger-asa-ce-da-ake-yin-farans.wav,Niger ƙasa ce da ake yin faransanci., j aa ka asa aki a ake e far ansi in ki , j aa ka asa aki a ake e far ansi in ki ,niger ƙasa ce da ake yin faransanci ,1.5714285714285714, j aa ka asa aki a ake e far ansi in ki ,niger ƙasa ce da ake yin faransanci ,naijavoices
3151,/data/naijavoices/hausa/20240302144147-161-2577-671859-ana-bikin-ranar-sabuwar-shekar.wav,Ana bikin ranar sabuwar shekara a ranar ɗaya ga Janairu, an ab ik ins aa fu waa j ibe kara ara ade e ka j una ay iru , an ab ik ins aa fu waa j ibe kara ara ade e ka j una ay iru ,ana bikin ranar sabuwar shekara a ranar ɗaya ga janairu,1.8, an ab ik ins aa fu waa j ibe kara ara ade e ka j una ay iru ,ana bikin ranar sabuwar shekara a ranar ɗaya ga janairu,naijavoices
3152,/data/naijavoices/hausa/20240320091805-271-5371-1088260-wannan-cin-abinci-akai-akai-ba.wav,Wannan cin abinci akai-akai ba a son shi., wan na na na na na na , wan na na na na na na ,wannan cin abinci akai akai ba a son shi ,1.0, wan na na na na na na ,wannan cin abinci akai akai ba a son shi ,naijavoices
3159,/data/naijavoices/hausa/20240320092009-271-5371-1088267-juma-a-ranar-da-musulmai-suke.wav,Juma'a ranar da musulmai suke sallar ce., juma al anda muslim s ki kit ale la chi , juma al anda muslim s ki kit ale la chi ,juma a ranar da musulmai suke sallar ce ,1.125, juma al anda muslim s ki kit ale la chi ,juma a ranar da musulmai suke sallar ce ,naijavoices
3161,/data/naijavoices/hausa/20240302143815-161-2577-671856-lokacin-hunturu-shine-lokacin.wav,Lokacin hunturu shine lokacin da ya fi ko yaushe sanyi a shekara., la aka at oo hun tu uru si ine e la aka at oo ch ende e po ok oo yoo sh es ani as hi yaa , la aka at oo hun tu uru si ine e la aka at oo ch ende e po ok oo yoo sh es ani as hi yaa ,lokacin hunturu shine lokacin da ya fi ko yaushe sanyi a shekara ,2.25, la aka at oo hun tu uru si ine e la aka at oo ch ende e po ok oo yoo sh es ani as hi yaa ,lokacin hunturu shine lokacin da ya fi ko yaushe sanyi a shekara ,naijavoices
3163,/data/naijavoices/hausa/20240320092245-271-5371-1088275-ana-sayar-da-soyayyen-kifi-a-n.wav,Ana sayar da soyayyen kifi a nan., ana se ede so ye g p ana , ana se ede so ye g p ana ,ana sayar da soyayyen kifi a nan ,1.0, ana se ede so ye g p ana ,ana sayar da soyayyen kifi a nan ,naijavoices
3169,/data/naijavoices/hausa/20240320092449-271-5371-1088280-soyayyen-dankalin-irish-da-gea.wav,Soyayyen dankalin Irish da geasha misali ne na fries na Faransa, so wa ana na aka a aa ch de ke ch ah iye mis al na fr ay na far ans , so wa ana na aka a aa ch de ke ch ah iye mis al na fr ay na far ans ,soyayyen dankalin irish da geasha misali ne na fries na faransa,1.7272727272727273, so wa ana na aka a aa ch de ke ch ah iye mis al na fr ay na far ans ,soyayyen dankalin irish da geasha misali ne na fries na faransa,naijavoices
3172,/data/naijavoices/hausa/20240320092600-271-5371-1088283-soyayyen-shinkafa-yawanci-rawa.wav,"Soyayyen shinkafa yawanci rawaya ce kuma tana da karas, masara mai zaki da dai sauransu.", so we are not going to be able to do that , so we are not going to be able to do that ,soyayyen shinkafa yawanci rawaya ce kuma tana da karas masara mai zaki da dai sauransu ,1.0, so we are not going to be able to do that ,soyayyen shinkafa yawanci rawaya ce kuma tana da karas masara mai zaki da dai sauransu ,naijavoices
3175,/data/naijavoices/hausa/20240302142421-161-2577-671850-ya-kamata-mu-rika-sanya-albark.wav,Ya kamata mu rika sanya albarka a tsakaninmu., yaa kam aa ta am uru un ga asa ani al abar kaa ata aka anu , yaa kam aa ta am uru un ga asa ani al abar kaa ata aka anu ,ya kamata mu rika sanya albarka a tsakaninmu ,2.0, yaa kam aa ta am uru un ga asa ani al abar kaa ata aka anu ,ya kamata mu rika sanya albarka a tsakaninmu ,naijavoices
3176,/data/naijavoices/hausa/20240302143927-161-2577-671858-lokacin-damuna-shi-ne-lokacin.wav,Lokacin damuna shi ne lokacin da tsirrai suke fitowa, lo oko ta am ina a ashi ina lo oko ta am ina tar aa is ike po oto wa , lo oko ta am ina a ashi ina lo oko ta am ina tar aa is ike po oto wa ,lokacin damuna shi ne lokacin da tsirrai suke fitowa,2.2222222222222223, lo oko ta am ina a ashi ina lo oko ta am ina tar aa is ike po oto wa ,lokacin damuna shi ne lokacin da tsirrai suke fitowa,naijavoices
3177,/data/naijavoices/hausa/20240320092129-271-5371-1088272-firiji-ya-dena-aiki.wav,Firiji ya dena aiki, p iri ij iyaa ji naa , p iri ij iyaa ji naa ,firiji ya dena aiki,1.5, p iri ij iyaa ji naa ,firiji ya dena aiki,naijavoices
3183,/data/naijavoices/hausa/20240302141224-161-2577-671849-la-antar-yara-ba-dabi-a-ce-mai.wav,La'antar yara ba dabi'a ce mai kyau ba., ma a ant ari yaa ra aba dh abi iyaa a je eme kaa u ub aa , ma a ant ari yaa ra aba dh abi iyaa a je eme kaa u ub aa ,la antar yara ba dabi a ce mai kyau ba ,1.6, ma a ant ari yaa ra aba dh abi iyaa a je eme kaa u ub aa ,la antar yara ba dabi a ce mai kyau ba ,naijavoices
3192,/data/naijavoices/hausa/20240320092517-271-5371-1088282-za-a-iya-cin-soyayyen-flantain.wav,Za a iya cin soyayyen flantain tare da abinci daban-daban., za ay iye ch us oo ye ya ar pl aa at hai tere da aman de eman de eman , za ay iye ch us oo ye ya ar pl aa at hai tere da aman de eman de eman ,za a iya cin soyayyen flantain tare da abinci daban daban ,1.6363636363636365, za ay iye ch us oo ye ya ar pl aa at hai tere da aman de eman de eman ,za a iya cin soyayyen flantain tare da abinci daban daban ,naijavoices
3195,/data/naijavoices/hausa/20240302135307-161-2577-671847-eh-na-yi.wav,Eh na yi., oh no , oh no ,eh na yi ,1.0, oh no ,eh na yi ,naijavoices
3206,/data/naijavoices/hausa/20240301092526-161-2577-671845-abin-mamaki-ne.wav,Abin mamaki ne!, ar um aa ma aki iri , ar um aa ma aki iri ,abin mamaki ne ,2.0, ar um aa ma aki iri ,abin mamaki ne ,naijavoices
3213,/data/naijavoices/hausa/20240320092346-271-5371-1088278-gya-a-marau-marau-tana-da-da-i.wav,Gyaɗa marau-marau tana da daɗi sosai., ya ada mar o mar o ta ana yesu us , ya ada mar o mar o ta ana yesu us ,gyaɗa marau marau tana da daɗi sosai ,1.4285714285714286, ya ada mar o mar o ta ana yesu us ,gyaɗa marau marau tana da daɗi sosai ,naijavoices
3227,/data/naijavoices/hausa/20240320091736-271-5371-1088259-yin-fitsari-akai-akai-alama-ce.wav,Yin fitsari akai-akai alama ce ta ciki ., ye f isa ari a ake a ake ala ama tech ni , ye f isa ari a ake a ake ala ama tech ni ,yin fitsari akai akai alama ce ta ciki ,1.5, ye f isa ari a ake a ake ala ama tech ni ,yin fitsari akai akai alama ce ta ciki ,naijavoices
3230,/data/naijavoices/hausa/20240320091722-271-5371-1088258-yawan-fitsari-da-shan-ruwa-ala.wav,Yawan fitsari da shan ruwa alamu ne na ciwon suga., jaw wan f ita ali e sha ar uu wa ala amu in ji il wa z ula ah , jaw wan f ita ali e sha ar uu wa ala amu in ji il wa z ula ah ,yawan fitsari da shan ruwa alamu ne na ciwon suga ,1.9, jaw wan f ita ali e sha ar uu wa ala amu in ji il wa z ula ah ,yawan fitsari da shan ruwa alamu ne na ciwon suga ,naijavoices
3239,/data/naijavoices/hausa/20240320092100-271-5371-1088270-juma-a-ta-kebanta-da-musulmi-s.wav,"Juma’a ta kebanta da musulmi, suna haduwa a cikin mafi kyawun kayansu don yin sallar jam’i don girmama ranar.", juma ata e j umat aa mus lima muslim aa wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a , juma ata e j umat aa mus lima muslim aa wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ,juma a ta kebanta da musulmi suna haduwa a cikin mafi kyawun kayansu don yin sallar jam i don girmama ranar ,4.428571428571429, juma ata e j umat aa mus lima muslim aa wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ali wa a ,juma a ta kebanta da musulmi suna haduwa a cikin mafi kyawun kayansu don yin sallar jam i don girmama ranar ,naijavoices
3242,/data/naijavoices/hausa/20240302143031-161-2577-671854-damuna-tana-zuwa-ne-bayan-zafi.wav,Damuna tana zuwa ne bayan zafi ya wuce, d amm ira at ara zu wan be yan za pi ia wu chi , d amm ira at ara zu wan be yan za pi ia wu chi ,damuna tana zuwa ne bayan zafi ya wuce,1.75, d amm ira at ara zu wan be yan za pi ia wu chi ,damuna tana zuwa ne bayan zafi ya wuce,naijavoices
3245,/data/naijavoices/hausa/20240320092118-271-5371-1088271-ana-amfani-da-firji-don-sanyay.wav,Ana amfani da firji don sanyaya abinci da abin sha., ana am f ayin de fr idge de so ñ in de i be be be be , ana am f ayin de fr idge de so n in de i be be be be ,ana amfani da firji don sanyaya abinci da abin sha ,1.6, ana am f ayin de fr idge de so n in de i be be be be ,ana amfani da firji don sanyaya abinci da abin sha ,naijavoices
3251,/data/naijavoices/hausa/20240320092032-271-5371-1088269-ana-yin-sallar-juma-a-ne-a-bab.wav,Ana yin sallar Juma'a ne a babban masallaci., an aa is laa al jum aa ani abu mus laa ji , an aa is laa al jum aa ani abu mus laa ji ,ana yin sallar juma a ne a babban masallaci ,1.3333333333333333, an aa is laa al jum aa ani abu mus laa ji ,ana yin sallar juma a ne a babban masallaci ,naijavoices
3255,/data/naijavoices/hausa/20240301190704-164-1321-282025-nafisa-na-da-warkwata-a-suman.wav,Nafisa na da ƙwarkwata a suman ta., na fi isa na ada kur ku ta ass um anta , na fi isa na ada kur ku ta ass um anta ,nafisa na da ƙwarkwata a suman ta ,1.4285714285714286, na fi isa na ada kur ku ta ass um anta ,nafisa na da ƙwarkwata a suman ta ,naijavoices
3265,/data/naijavoices/hausa/20240302142952-161-2577-671853-yanayin-sanyi-yana-da-ala-a-da.wav,Yanayin sanyi yana da alaƙa da ƙura da bushewa, y ala ins any iya ada ala qa ada qur aa da bu ushe wa , y ala ins any iya ada ala qa ada qur aa da bu ushe wa ,yanayin sanyi yana da alaƙa da ƙura da bushewa,1.5555555555555556, y ala ins any iya ada ala qa ada qur aa da bu ushe wa ,yanayin sanyi yana da alaƙa da ƙura da bushewa,naijavoices
3267,/data/naijavoices/hausa/20240302142616-161-2577-671851-litinin-ita-ce-rana-ta-biyu-a.wav,Litinin ita ce rana ta biyu a mako., vitamin e is a natural vitamin , vitamin e is a natural vitamin ,litinin ita ce rana ta biyu a mako ,1.0, vitamin e is a natural vitamin ,litinin ita ce rana ta biyu a mako ,naijavoices
3276,/data/naijavoices/hausa/20240320091845-271-5371-1088263-ranar-juma-a-rana-ce-mai-girma.wav,Ranar Juma'a rana ce mai girma a wurin Musulmi., la ala juma ala la ala ch ime ga ama muslim , la ala juma ala la ala ch ime ga ama muslim ,ranar juma a rana ce mai girma a wurin musulmi ,1.0, la ala juma ala la ala ch ime ga ama muslim ,ranar juma a rana ce mai girma a wurin musulmi ,naijavoices
3291,/data/naijavoices/hausa/20240302142831-161-2577-671852-disamba-shine-wata-na-sha-biyu.wav,Disamba shine wata na sha biyu na shekara., mba shi ine wat ata na sha abi yu na sh ika ara , mba shi ine wat ata na sha abi yu na sh ika ara ,disamba shine wata na sha biyu na shekara ,1.25, mba shi ine wat ata na sha abi yu na sh ika ara ,disamba shine wata na sha biyu na shekara ,naijavoices
3296,/data/naijavoices/hausa/20240302143849-161-2577-671857-ana-bikin-kirsimeti-a-watan-di.wav,Ana bikin Kirsimeti a watan Disamba., ala ab ikin christmas e 1 st december , ala ab ikin christmas e 1 st december ,ana bikin kirsimeti a watan disamba ,1.3333333333333333, ala ab ikin christmas e 1 st december ,ana bikin kirsimeti a watan disamba ,naijavoices
3297,/data/naijavoices/hausa/20240301092756-161-2577-671846-ina-jin-sauki.wav,Ina jin sauki., we re gonna be here soon , we re gonna be here soon ,ina jin sauki ,2.0, we re gonna be here soon ,ina jin sauki ,naijavoices
3328,/data/naijavoices/hausa/20240320092410-271-5371-1088279-soyayyen-indomie-zai-yi-don-al.wav,Soyayyen indomie zai yi don Allah, so indonesia indonesia yoo allah , so indonesia indonesia yoo allah ,soyayyen indomie zai yi don allah,0.8333333333333334, so indonesia indonesia yoo allah ,soyayyen indomie zai yi don allah,naijavoices
3329,/data/naijavoices/hausa/20240320092504-271-5371-1088281-soyayyen-nama-ya-fi-kowane-abi.wav,Soyayyen nama ya fi kowane abinci daɗi., so ye en maa ko ko ona ab en je ena , so ye en maa ko ko ona ab en je ena ,soyayyen nama ya fi kowane abinci daɗi ,1.5714285714285714, so ye en maa ko ko ona ab en je ena ,soyayyen nama ya fi kowane abinci daɗi ,naijavoices
3339,/data/naijavoices/hausa/20240320092258-271-5371-1088276-an-fi-samun-soyayyar-gya-a-a-k.wav,An fi samun soyayyar gyaɗa a Kano., o fii fi isa ama su waa yi ike da ako ko ono , o fii fi isa ama su waa yi ike da ako ko ono ,an fi samun soyayyar gyaɗa a kano ,1.7142857142857142, o fii fi isa ama su waa yi ike da ako ko ono ,an fi samun soyayyar gyaɗa a kano ,naijavoices
3347,/data/naijavoices/hausa/20240302135416-161-2577-671848-tabbas-za-ta-yi.wav,Tabbas za ta yi., t amba as ta ata ay , t amba as ta ata ay ,tabbas za ta yi ,1.25, t amba as ta ata ay ,tabbas za ta yi ,naijavoices
3351,/data/naijavoices/hausa/20240320091701-271-5371-1088257-yawan-cin-musu-na-jawo-matsala.wav,Yawan cin musu na jawo matsala, ya wan ch imu so ona da waa wa mata ala , ya wan ch imu so ona da waa wa mata ala ,yawan cin musu na jawo matsala,1.8333333333333333, ya wan ch imu so ona da waa wa mata ala ,yawan cin musu na jawo matsala,naijavoices
3359,/data/naijavoices/hausa/20240320091956-271-5371-1088266-ranan-juma-a-ne-daurin-aurena.wav,Ranan Juma'a ne daurin aurena ., naa j uma ani du ula an aur ina , naa j uma ani du ula an aur ina ,ranan juma a ne daurin aurena ,1.5, naa j uma ani du ula an aur ina ,ranan juma a ne daurin aurena ,naijavoices
3361,/data/naijavoices/hausa/20240412143055-151-2348-501386-za-a-iya-cin-filantai-da-kecaf.wav,Za a iya cin filantai da kecaf, z aa e h j plan ta ine ket ch up , z aa e h j plan ta ine ket ch up ,za a iya cin filantai da kecaf,1.5714285714285714, z aa e h j plan ta ine ket ch up ,za a iya cin filantai da kecaf,naijavoices
3375,/data/naijavoices/hausa/20240301185243-164-1321-282023-ni-da-nafisa-mun-je-gidan-gyar.wav,Ni da Nafisa mun je gidan gyaran jiki mun yi kwalliya jiya., ne ede en na fi isa mon je g idd iya ani , ne ede en na fi isa mon je g idd iya ani ,ni da nafisa mun je gidan gyaran jiki mun yi kwalliya jiya ,1.0, ne ede en na fi isa mon je g idd iya ani ,ni da nafisa mun je gidan gyaran jiki mun yi kwalliya jiya ,naijavoices
3392,/data/naijavoices/hausa/20240320091832-271-5371-1088262-ana-saida-kayan-miya-a-gidajen.wav,ana saida kayan Miya a gidajen gargajiya, aa fe eda ka am iye mi iya j aga j aga , aa fe eda ka am iye mi iya j aga j aga ,ana saida kayan miya a gidajen gargajiya,1.7142857142857142, aa fe eda ka am iye mi iya j aga j aga ,ana saida kayan miya a gidajen gargajiya,naijavoices
3395,/data/naijavoices/hausa/20240320091933-271-5371-1088265-juma-a-ranar-juma-a-ce-ga-musu.wav,Juma'a ranar juma'a ce ga musulmi., juma ara juma ara juma ara ch eka mus li imu , juma ara juma ara juma ara ch eka mus li imu ,juma a ranar juma a ce ga musulmi ,1.125, juma ara juma ara juma ara ch eka mus li imu ,juma a ranar juma a ce ga musulmi ,naijavoices
3411,/data/naijavoices/hausa/20240320091901-271-5371-1088264-jummat-rana-ce-ta-mussaman-ga.wav,Jummat rana ce ta mussaman ga duk wani musulmi, juma ama ar ii na at ira mus ama adu muslim , juma ama ar ii na at ira mus ama adu muslim ,jummat rana ce ta mussaman ga duk wani musulmi,1.2222222222222223, juma ama ar ii na at ira mus ama adu muslim ,jummat rana ce ta mussaman ga duk wani musulmi,naijavoices
