audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1975,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231230083905-70-661-215702-s-se-ew--ti-ti-egb-gi-pap-n-o.wav,Síse ewé àti àti egbògi papọ̀ ní o ń di àgbo., si se we atie gogi papo ni yon diavu , si se we atie gogi papo ni yon diavu ,síse ewé àti àti egbògi papọ ní o ń di àgbo ,1.0, si se we atie gogi papo ni yon diavu ,síse ewé àti àti egbògi papọ ní o ń di àgbo ,naijavoices
1983,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240229131348-148-2794-640381-se-kola-sabe-wo-ni-ojo-eti.wav,Ṣé Kola ṣàbẹ̀wò ní ọjọ́ Ẹtì?, ye kola sabwe uniyo jo e ti , ye kola sabwe uniyo jo e ti ,ṣé kola ṣàbẹ wò ní ọjọ ẹtì ,0.8571428571428571, ye kola sabwe uniyo jo e ti ,ṣé kola ṣàbẹ wò ní ọjọ ẹtì ,naijavoices
1988,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321190144-213-3901-735580-a-fi-omo-yii-fun-oluwa-ni-owur.wav,A fi ọmọ yìí fún Olúwa ní òwúrọ̀ yìí., afe omo i fono luwa ni o ulo i , afe omo i fono luwa ni o ulo i ,a fi ọmọ yìí fún olúwa ní òwúrọ yìí ,1.0, afe omo i fono luwa ni o ulo i ,a fi ọmọ yìí fún olúwa ní òwúrọ yìí ,naijavoices
1996,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240126162950-70-2070-457840-ewo-ninu-awon-patako-ni-o-wa.wav,Èwo nínú àwọn pátákó ni ó wà?, iwo nino a wapata kuniwa , iwo nino a wapata kuniwa ,èwo nínú àwọn pátákó ni ó wà ,1.0, iwo nino a wapata kuniwa ,èwo nínú àwọn pátákó ni ó wà ,naijavoices
2001,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309131837-70-2189-579624-mo-maa-n-lo-di-gi-la-ti-fi-wo.wav,Mo máà ń lo dígí láti fi wo ara mi., uma lodi gila tifi unwa arami , uma lodi gila tifi unwa arami ,mo máà ń lo dígí láti fi wo ara mi ,1.0, uma lodi gila tifi unwa arami ,mo máà ń lo dígí láti fi wo ara mi ,naijavoices
2006,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112144206-130-1462-381615-o-po-lopo-irinse-ayaworan-ni-w.wav,Ọ̀pọ̀lọpọ̀ irínṣẹ́ ayàwòrán ní wọ́n kó wá ní àná, okoloko inose ayawuroni nwoko waniano, okoloko inose ayawuroni nwoko waniano,ọ pọ lọpọ irínṣẹ ayàwòrán ní wọ n kó wá ní àná,1.0, okoloko inose ayawuroni nwoko waniano,ọ pọ lọpọ irínṣẹ ayàwòrán ní wọ n kó wá ní àná,naijavoices
2008,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240307064928-135-1523-396067-mura-ki-o-lo-wo-ile-oni-yara-m.wav,"Múra, kí o lo wo ilé oní yàrá mẹ́ta tí a sèsè gbà!", mua ki u lo wo i le u ni ya ra me ta tia se se i bwa , mua ki u lo wo i le u ni ya ra me ta tia se se i bwa ,múra kí o lo wo ilé oní yàrá mẹ ta tí a sèsè gbà ,1.0714285714285714, mua ki u lo wo i le u ni ya ra me ta tia se se i bwa ,múra kí o lo wo ilé oní yàrá mẹ ta tí a sèsè gbà ,naijavoices
2010,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231230071612-70-661-215579-e-e-k--j-k-t-mil-r-n-gb--s-l.wav,Ó ṣeéṣe kí ẹjọ́ kòtẹ́milọ́rùn gbà à sílẹ̀., oshie sheki adyoko temi lorong ba asile , oshie sheki adyoko temi lorong ba asile ,ó ṣeéṣe kí ẹjọ kòtẹ milọ rùn gbà à sílẹ ,1.0, oshie sheki adyoko temi lorong ba asile ,ó ṣeéṣe kí ẹjọ kòtẹ milọ rùn gbà à sílẹ ,naijavoices
2011,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240218170815-145-1683-434580-titi-n-gun-iyan.wav,Títí ń gùn iyán, jichin kuyon, jichin kuyon,títí ń gùn iyán,1.0, jichin kuyon,títí ń gùn iyán,naijavoices
2014,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240329132016-58-658-214941-ajadi-lo-si-oja-lati-lo-ra-agb.wav,Àjàdí lọ sí ọjà láti lọ ra àgbàdo aládídùn fún sàládì rẹ̀, ajadi lo si oja lak si lo ra ak badro ala didu fung saladiri , ajadi lo si oja lak si lo ra ak badro ala didu fung saladiri ,àjàdí lọ sí ọjà láti lọ ra àgbàdo aládídùn fún sàládì rẹ ,1.0833333333333333, ajadi lo si oja lak si lo ra ak badro ala didu fung saladiri ,àjàdí lọ sí ọjà láti lọ ra àgbàdo aládídùn fún sàládì rẹ ,naijavoices
2020,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322042849-238-4535-887842-ile-ifowo-pamo-ni-a-maa-n-fowo.wav,Ilé ìfọwọ́pamo ni a máà ń fowó sí., i le i fwo wok pa moni aman fwo wosi , i le i fwo wok pa moni aman fwo wosi ,ilé ìfọwọ pamo ni a máà ń fowó sí ,1.1111111111111112, i le i fwo wok pa moni aman fwo wosi ,ilé ìfọwọ pamo ni a máà ń fowó sí ,naijavoices
2024,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240305012054-92-710-220296-ki-lo-ro-pe-o-se-pa-ta-ki-ni-n.wav,Kí lo rò pé ó ṣe pàtàkì nínú ìdílé?, ki lor rukbe o shepa takini nui dile , ki lor rukbe o shepa takini nui dile ,kí lo rò pé ó ṣe pàtàkì nínú ìdílé ,1.0, ki lor rukbe o shepa takini nui dile ,kí lo rò pé ó ṣe pàtàkì nínú ìdílé ,naijavoices
2028,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240324142411-236-4478-874098-lati-igba-ti-mo-ti-di-musulumi.wav,"Láti ìgbà tí mo ti di Mùsùlùmí, mo ti dáwọ́ ọtí ní mímu.", la ti igba ti moti di musulumi moti da wo otinimi mu , la ti igba ti moti di musulumi moti da wo otinimi mu ,láti ìgbà tí mo ti di mùsùlùmí mo ti dáwọ ọtí ní mímu ,0.9230769230769232, la ti igba ti moti di musulumi moti da wo otinimi mu ,láti ìgbà tí mo ti di mùsùlùmí mo ti dáwọ ọtí ní mímu ,naijavoices
2030,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240222155930-144-1673-432135-s-e-ki-a-wo-fi-i-mu-be-bi.wav,Ṣé kí a wo fíìmù bèbí?, se kia wofimo bebi , se kia wofimo bebi ,ṣé kí a wo fíìmù bèbí ,1.0, se kia wofimo bebi ,ṣé kí a wo fíìmù bèbí ,naijavoices
2032,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240325165250-208-3794-709803-ise-kafinta-o-ni-imoriri-si-ni.wav,Iṣẹ́ káfíntá ó ní imọrírì si ní ọjọwájú, ise eka finta o ni imoriri sini o chowaju , ise eka finta o ni imoriri sini o chowaju ,iṣẹ káfíntá ó ní imọrírì si ní ọjọwájú,1.125, ise eka finta o ni imoriri sini o chowaju ,iṣẹ káfíntá ó ní imọrírì si ní ọjọwájú,naijavoices
2033,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322150604-216-3979-754223-gbogbo-oorun-tose-koko-ni-oku.wav,“Gbogbo oorun tóse kókó ni òkú lesùn ” ni òwe tí wọ́n pa lásìkò ìsìnkú ọkùnrin., mbukwo orangtose koko niyo kule son niyo wejimwa kwa lasi koi se kuwa kone , mbukwo orangtose koko niyo kule son niyo wejimwa kwa lasi koi se kuwa kone , gbogbo oorun tóse kókó ni òkú lesùn ni òwe tí wọ n pa lásìkò ìsìnkú ọkùnrin ,1.0, mbukwo orangtose koko niyo kule son niyo wejimwa kwa lasi koi se kuwa kone , gbogbo oorun tóse kókó ni òkú lesùn ni òwe tí wọ n pa lásìkò ìsìnkú ọkùnrin ,naijavoices
2036,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240115224907-70-1752-448649-wo-n-pe-n-ele-ri-i-la-ti-so-oh.wav,Wọ́n pe ń ẹlẹ́rìí láti sọ ohun tí ojú ẹ̀ rí ní ilé-ẹjọ́., nwokwe ele rilatiso ntio juwerini iwecho , nwokwe ele rilatiso ntio juwerini iwecho ,wọ n pe ń ẹlẹ rìí láti sọ ohun tí ojú ẹ rí ní ilé ẹjọ ,1.0, nwokwe ele rilatiso ntio juwerini iwecho ,wọ n pe ń ẹlẹ rìí láti sọ ohun tí ojú ẹ rí ní ilé ẹjọ ,naijavoices
2037,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322061936-238-4533-887157-won-yoo-gba-wasiu-wo-inu-idile.wav,Wọn yóò gba Wasiu wọ inú ìdílé náà nípa ìdábẹ́, wonyo gba wasyu wo inu idile no nikba idabe , wonyo gba wasyu wo inu idile no nikba idabe ,wọn yóò gba wasiu wọ inú ìdílé náà nípa ìdábẹ ,0.9, wonyo gba wasyu wo inu idile no nikba idabe ,wọn yóò gba wasiu wọ inú ìdílé náà nípa ìdábẹ ,naijavoices
2054,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322173607-238-4530-886604-unifo-o-mu-maa-n-ni-ara-awo-ti.wav,"Únífọ́ọ̀mù máa ń ní àrà, àwọ̀ tí ó máa ń ṣojú ẹgbẹ́ tàbí iṣẹ́ kan", unifo mwani awa awo tiyo man shoju e gbetabi ishe kon , unifo mwani awa awo tiyo man shoju e gbetabi ishe kon ,únífọ ọ mù máa ń ní àrà àwọ tí ó máa ń ṣojú ẹgbẹ tàbí iṣẹ kan,1.0, unifo mwani awa awo tiyo man shoju e gbetabi ishe kon ,únífọ ọ mù máa ń ní àrà àwọ tí ó máa ń ṣojú ẹgbẹ tàbí iṣẹ kan,naijavoices
2061,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240130161356-58-2266-598113-omodekunrin-naa-nfi-erupe-okun.wav,Ọmọdékùnrin náà nfi erùpè òkun ṣeré, do ku ni no a kiri mo ku shiri , do ku ni no a kiri mo ku shiri ,ọmọdékùnrin náà nfi erùpè òkun ṣeré,1.5, do ku ni no a kiri mo ku shiri ,ọmọdékùnrin náà nfi erùpè òkun ṣeré,naijavoices
2065,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323131032-221-4110-785792-se-ba-ba-ni-olu-pe-se-ile.wav,Ṣé bàbá ní olùpèsè ilé?, e babani oluk besi ili , e babani oluk besi ili ,ṣé bàbá ní olùpèsè ilé ,1.0, e babani oluk besi ili ,ṣé bàbá ní olùpèsè ilé ,naijavoices
2069,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320171251-217-4016-763094-gbe-ohun-ara-ati-iyale-nu.wav,Gbẹ́ ohun àrà àti ìyàlẹ́nu., bewa unwa rati ya lenu , bewa unwa rati ya lenu ,gbẹ ohun àrà àti ìyàlẹ nu ,1.0, bewa unwa rati ya lenu ,gbẹ ohun àrà àti ìyàlẹ nu ,naijavoices
2073,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311085024-133-2160-572481-wo-n-ma-a-n-lo-a-o-la-ti-ko-a.wav,Wọ́n máa ń lo àọ́ láti kọ àwọn ọmọdé ní ẹ̀kọ́ ìwà., mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa , mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa ,wọ n máa ń lo àọ láti kọ àwọn ọmọdé ní ẹ kọ ìwà ,7.928571428571429, mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa mwenwa ,wọ n máa ń lo àọ láti kọ àwọn ọmọdé ní ẹ kọ ìwà ,naijavoices
2074,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112103407-58-1023-234503-bisi-sa-ere-mita-ogo-run-un.wav,Bísí sá eré mítà ọgọ́rùn-ún, isai remita o gong , isai remita o gong ,bísí sá eré mítà ọgọ rùn ún,1.0, isai remita o gong ,bísí sá eré mítà ọgọ rùn ún,naijavoices
2075,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240113155822-130-1461-381328-kolo-nisi-je-eni-ti-o-n-ko-ati.wav,Kólọ́nisi jẹ́ ẹni tí ó ń kọ átíkù fún títẹ̀ jáde ní sísẹ̀ n tẹ̀lẹ́, koloni si deni ntion kwa tiku funti te dja deni nchi senteli , koloni si deni ntion kwa tiku funti te dja deni nchi senteli ,kólọ nisi jẹ ẹni tí ó ń kọ átíkù fún títẹ jáde ní sísẹ n tẹ lẹ ,1.0, koloni si deni ntion kwa tiku funti te dja deni nchi senteli ,kólọ nisi jẹ ẹni tí ó ń kọ átíkù fún títẹ jáde ní sísẹ n tẹ lẹ ,naijavoices
2079,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240111051711-131-1460-381121-n-y-n-kan-p-r-ni-j-k--k-k-l-g.wav,Ènìyàn kan péré ni ìjókòó kẹ̀kẹ́ lè gbà., ini yoko pire ni juku keke liba , ini yoko pire ni juku keke liba ,ènìyàn kan péré ni ìjókòó kẹ kẹ lè gbà ,0.8888888888888888, ini yoko pire ni juku keke liba ,ènìyàn kan péré ni ìjókòó kẹ kẹ lè gbà ,naijavoices
2082,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326081216-243-4651-915544-mo-n-lo-si-oja-nitori-eso-ati.wav,Mò ń lọ sí ọjà nítorí èso àti ẹ̀fọ́, moun losi o janito vi e so atie fo , moun losi o janito vi e so atie fo ,mò ń lọ sí ọjà nítorí èso àti ẹ fọ ,1.0, moun losi o janito vi e so atie fo ,mò ń lọ sí ọjà nítorí èso àti ẹ fọ ,naijavoices
2083,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323183744-217-3999-759195-bola-naa-fe-ko-ise-te-we-te-we.wav,Bọlá náà fẹ́ kọ iṣẹ́ tẹ̀wẹ́tẹ́wẹ́, bola no fe kwa ishe tewi tewi , bola no fe kwa ishe tewi tewi ,bọlá náà fẹ kọ iṣẹ tẹ wẹ tẹ wẹ ,1.0, bola no fe kwa ishe tewi tewi ,bọlá náà fẹ kọ iṣẹ tẹ wẹ tẹ wẹ ,naijavoices
2084,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322222758-212-3877-729868-lo-jo-kan-mo-ma-a-rin-i-ri-n-a.wav,"Lọ́jọ́ kan, mo máa rin ìrìn-àjò káàkiri ayé.", lojoko mumare iri ajuka kiri aji , lojoko mumare iri ajuka kiri aji ,lọ jọ kan mo máa rin ìrìn àjò káàkiri ayé ,1.0, lojoko mumare iri ajuka kiri aji ,lọ jọ kan mo máa rin ìrìn àjò káàkiri ayé ,naijavoices
2087,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322155027-235-4453-867997-ile-iwe-mi-ti-le-ni-ogo-ta-odu.wav,Ilé ìwé mi ti lé ní ọgọ́ta Ọdún., ile iwe mitile ni ogo tawdron , ile iwe mitile ni ogo tawdron ,ilé ìwé mi ti lé ní ọgọ ta ọdún ,1.0, ile iwe mitile ni ogo tawdron ,ilé ìwé mi ti lé ní ọgọ ta ọdún ,naijavoices
2089,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240229210747-132-2124-563933-orilede-algeria-n-so-ede-larub.wav,Orílèdè Algeria n so èdè lárúbáwá, oli le de oji riansor e de larubawa, oli le de oji riansor e de larubawa,orílèdè algeria n so èdè lárúbáwá,1.3333333333333333, oli le de oji riansor e de larubawa,orílèdè algeria n so èdè lárúbáwá,naijavoices
2093,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231227191050-58-464-200734-rr-wn--n-m-omi-ormb-k.wav,"Rárá, wọn ò ní mú omi oròmbó kíkan nírọ̀lé", awa ni mu omi o no buki ko ni role , awa ni mu omi o no buki ko ni role ,rárá wọn ò ní mú omi oròmbó kíkan nírọ lé,1.0, awa ni mu omi o no buki ko ni role ,rárá wọn ò ní mú omi oròmbó kíkan nírọ lé,naijavoices
2094,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240120171817-138-2221-587119-mosolasi-je-iru-ile-kan.wav,Mosolaṣi jẹ irú ilé kan, masala sejai rule kon , masala sejai rule kon ,mosolaṣi jẹ irú ilé kan,1.0, masala sejai rule kon ,mosolaṣi jẹ irú ilé kan,naijavoices
2098,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323210649-221-4108-785256-wo-n-maa-se-ayajo-ojo-baba-ni.wav,Wọ́n máa ṣe àyájọ́ ọjọ́ bàbá ní ọjọ́ àìkú kẹta nínú osù ògudù ọdún tó ń bọ̀, nkoma she a yojo ojo baba ni yojo a i ku kesa ni nu o shi o guzu o dun tonbo , nkoma she a yojo ojo baba ni yojo a i ku kesa ni nu o shi o guzu o dun tonbo ,wọ n máa ṣe àyájọ ọjọ bàbá ní ọjọ àìkú kẹta nínú osù ògudù ọdún tó ń bọ ,1.1666666666666667, nkoma she a yojo ojo baba ni yojo a i ku kesa ni nu o shi o guzu o dun tonbo ,wọ n máa ṣe àyájọ ọjọ bàbá ní ọjọ àìkú kẹta nínú osù ògudù ọdún tó ń bọ ,naijavoices
2099,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314173529-135-1555-403730-oko-afe-so-na-ni-oun-fe-fi-say.wav,Ọkọ àfẹ́sọ̀nà ní òun fẹ́ fi ṣaya ní ọjọ́ díẹ̀ sẹ́yìn, ako afesa nan nio fe fi sayane ajo diyo se , ako afesa nan nio fe fi sayane ajo diyo se ,ọkọ àfẹ sọ nà ní òun fẹ fi ṣaya ní ọjọ díẹ sẹ yìn,0.9285714285714286, ako afesa nan nio fe fi sayane ajo diyo se ,ọkọ àfẹ sọ nà ní òun fẹ fi ṣaya ní ọjọ díẹ sẹ yìn,naijavoices
2106,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323123440-221-4110-785751-se-omo-owo-naa-wa-ni-bi.wav,Ṣé ọmọ ọwọ́ náà wà ní bí?, che omo owo no wani ibi , che omo owo no wani ibi ,ṣé ọmọ ọwọ náà wà ní bí ,1.0, che omo owo no wani ibi ,ṣé ọmọ ọwọ náà wà ní bí ,naijavoices
2108,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240209141816-170-2691-622444-ere-idaraya-boolu-afe-se-gba-n.wav,Eré ìdárayá bọọlu àfẹ́sẹ̀gbà ní mò fẹràn jùlọ., ewe daraya abun apese luna nimi feron tino , ewe daraya abun apese luna nimi feron tino ,eré ìdárayá bọọlu àfẹ sẹ gbà ní mò fẹràn jùlọ ,1.0, ewe daraya abun apese luna nimi feron tino ,eré ìdárayá bọọlu àfẹ sẹ gbà ní mò fẹràn jùlọ ,naijavoices
2109,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210114247-149-1616-418454-e-gusi-je-obe-to-gbajumo-ni-il.wav,Ẹ̀gúsí jẹ́ ọbẹ̀ to gbajúmọ̀ ni ilẹ̀ Yorùbá, egu sije obetio gbaju moni le yoruba , egu sije obetio gbaju moni le yoruba ,ẹ gúsí jẹ ọbẹ to gbajúmọ ni ilẹ yorùbá,1.0, egu sije obetio gbaju moni le yoruba ,ẹ gúsí jẹ ọbẹ to gbajúmọ ni ilẹ yorùbá,naijavoices
2117,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326115525-233-4399-855042-oja-ele-yele-ni-mo-n-lo.wav,Ọjà Ẹlẹ́yẹlé ni mò ń lọ., oja ele ele nimulo , oja ele ele nimulo ,ọjà ẹlẹ yẹlé ni mò ń lọ ,1.0, oja ele ele nimulo ,ọjà ẹlẹ yẹlé ni mò ń lọ ,naijavoices
2120,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112112422-58-1020-233623-emi-ati-awon-e-gbo-n-mi-lo-oko.wav,Èmi àti àwọn ẹ̀gbọ́n mi lọ oko kaṣú, emi ati anwejwa me lo si okokashu , emi ati anwejwa me lo si okokashu ,èmi àti àwọn ẹ gbọ n mi lọ oko kaṣú,1.0, emi ati anwejwa me lo si okokashu ,èmi àti àwọn ẹ gbọ n mi lọ oko kaṣú,naijavoices
2124,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210173129-170-2685-620957-itan-ijapa-ati-adaba-jo-da-oko.wav,Ìtàn Ìjàpá àti Àdàbà jọ dá oko kan ni mo fẹ́ sọ, iton i dapati a daba jo da u kukon n mo feso , iton i dapati a daba jo da u kukon n mo feso ,ìtàn ìjàpá àti àdàbà jọ dá oko kan ni mo fẹ sọ,1.0, iton i dapati a daba jo da u kukon n mo feso ,ìtàn ìjàpá àti àdàbà jọ dá oko kan ni mo fẹ sọ,naijavoices
2126,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322171212-212-3880-730591-fese-ri-n-lo-si-ile-i-we-lo-ni.wav,Fẹsẹ̀ rìn lọ sí ilé-ìwé lónìí., nesere nosile uiloni , nesere nosile uiloni ,fẹsẹ rìn lọ sí ilé ìwé lónìí ,1.0, nesere nosile uiloni ,fẹsẹ rìn lọ sí ilé ìwé lónìí ,naijavoices
2133,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240305124619-135-2201-582487-ni-aye-a-tijo-ode-ni-wo-n-n-fi.wav,"Ní ayé àtijọ́, ọdẹ ni wọ́n ń fi ajá ṣe.", ni a ye a zi jod e ni owa si a jashi , ni a ye a zi jod e ni owa si a jashi ,ní ayé àtijọ ọdẹ ni wọ n ń fi ajá ṣe ,1.0909090909090908, ni a ye a zi jod e ni owa si a jashi ,ní ayé àtijọ ọdẹ ni wọ n ń fi ajá ṣe ,naijavoices
2134,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240104115700-74-539-209195-gb-s-p-ohun--b-k-n-f-n-niti-o.wav,"Àgbè sọ pé, ohun ó bùkún fún ẹniti o ba bá ohun gbé àwọn èso òhun lọ sí ọjà.", agbe sokpe omobu konfo enitio bagbe a onwe su omolo si oja , agbe sokpe omobu konfo enitio bagbe a onwe su omolo si oja ,àgbè sọ pé ohun ó bùkún fún ẹniti o ba bá ohun gbé àwọn èso òhun lọ sí ọjà ,1.0, agbe sokpe omobu konfo enitio bagbe a onwe su omolo si oja ,àgbè sọ pé ohun ó bùkún fún ẹniti o ba bá ohun gbé àwọn èso òhun lọ sí ọjà ,naijavoices
2142,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323151201-219-4054-772248-grilling-ati-dindin-je-ona-to.wav,Grilling áti díndin je ònà to a mo nisínsìn yìí ran dídún àti ìsrísí ọ̀gọ̀rọ̀ ounje lọ̀wọ̀, ili ati di ndi je ono toa moni sisi iro jidum ati isri si ogoro unjelo wo , ili ati di ndi je ono toa moni sisi iro jidum ati isri si ogoro unjelo wo ,grilling áti díndin je ònà to a mo nisínsìn yìí ran dídún àti ìsrísí ọ gọ rọ ounje lọ wọ ,1.0, ili ati di ndi je ono toa moni sisi iro jidum ati isri si ogoro unjelo wo ,grilling áti díndin je ònà to a mo nisínsìn yìí ran dídún àti ìsrísí ọ gọ rọ ounje lọ wọ ,naijavoices
2147,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240120171601-130-2117-562292-omugo-ni-ogoji-odun-omugo-ni-t.wav,"Omùgọ̀ ni ogójì ọdún , omùgọ̀ ni títí láé", omo goni yogo diyodu omo goni titi lai , omo goni yogo diyodu omo goni titi lai ,omùgọ ni ogójì ọdún omùgọ ni títí láé,1.0, omo goni yogo diyodu omo goni titi lai ,omùgọ ni ogójì ọdún omùgọ ni títí láé,naijavoices
2151,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323013343-224-4184-803594-yoo-fi-laali-kun-awo-irun-re.wav,Yóò fi làálí kún àwọ̀ irun rẹ̀, yo filali kwa woiro re , yo filali kwa woiro re ,yóò fi làálí kún àwọ irun rẹ ,1.0, yo filali kwa woiro re ,yóò fi làálí kún àwọ irun rẹ ,naijavoices
2155,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304001637-133-1471-383742-ade-maa-n-sise-ni-ile-ifowopam.wav,Ade máa ń ṣiṣẹ́ ní ilé ìfowópamọ́., dema shishani lefu pamo , dema shishani lefu pamo ,ade máa ń ṣiṣẹ ní ilé ìfowópamọ ,1.0, dema shishani lefu pamo ,ade máa ń ṣiṣẹ ní ilé ìfowópamọ ,naijavoices
