speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a9956d10-cace-44d6-892e-3d490ab44a28,"Vous avez une infection par l'hépatite C et des symptômes comme une éruption cutanée, un érythème, des maux de tête et des douleurs musculaires qui y sont liés. Deuxièmement, vous êtes en surpoids. Pour cela, une restriction calorique est effectuée en même temps qu'un exercice physique régulier.",/data/intron_mt/french/8b1fe5664046d352393f511e10e870b7_XAiRBuea.wav,24.097,intron-MT,french,Male,"Vous avez une infection par le VIH et des symptômes comme une éruption cutanée, un nœud variqueux, des maux de tête et des douleurs musculaires qui y sont liés. Deuxièmement, vous êtes en surpoids. Pour cela, une restriction calorique est effectuée en même temps qu'un exercice physique régulier.","Vous avez une infection par le VIH et des symptômes comme une éruption cutanée, un nœud variqueux, des maux de tête et des douleurs musculaires qui y sont liés. Deuxièmement, vous êtes en surpoids. Pour cela, une restriction calorique est effectuée en même temps qu'un exercice physique régulier.",vous avez une infection par le vih et des symptomes comme une eruption cutanee un noeud variqueux des maux de tete et des douleurs musculaires qui y sont lies deuxiemement vous etes en surpoids pour cela une restriction calorique est effectuee en meme temps qu un exercice physique regulier ,vous avez une infection par l hepatite c et des symptomes comme une eruption cutanee un erytheme des maux de tete et des douleurs musculaires qui y sont lies deuxiemement vous etes en surpoids pour cela une restriction calorique est effectuee en meme temps qu un exercice physique regulier ,0.10204081632653061,vous avez une infection par le vih et des symptomes comme une eruption cutanee un noeud variqueux des maux de tete et des douleurs musculaires qui y sont lies deuxiemement vous etes en surpoids pour cela une restriction calorique est effectuee en meme temps qu un exercice physique regulier ,vous avez une infection par l hepatite c et des symptomes comme une eruption cutanee un erytheme des maux de tete et des douleurs musculaires qui y sont lies deuxiemement vous etes en surpoids pour cela une restriction calorique est effectuee en meme temps qu un exercice physique regulier 
a9956d10-cace-44d6-892e-3d490ab44a28,- Je suis un homme de 56 ans. Le chiffre bas de ma tension artérielle semble élevé. Il varie entre 130/93 (mesure du matin) et 134/88 (mesure de 18 heures avant le repas).,/data/intron_mt/french/ae22578e973ed8aa67e685b227d9dc36_8D4QKUFr.wav,22.205,intron-MT,french,Male,"Je suis un homme de seize ans. Le chibat de ma tension artérielle semble levé, il varie entre cent trente-six, sur quatre-vingt-treize, en pointe à midi et cent trente-quatre, sur quatre-vingt-huit, mesures du matin et du déjeuner.","Je suis un homme de seize ans. Le chibat de ma tension artérielle semble levé, il varie entre cent trente-six, sur quatre-vingt-treize, en pointe à midi et cent trente-quatre, sur quatre-vingt-huit, mesures du matin et du déjeuner.",je suis un homme de seize ans le chibat de ma tension arterielle semble leve il varie entre cent trente six sur quatre vingt treize en pointe a midi et cent trente quatre sur quatre vingt huit mesures du matin et du dejeuner , je suis un homme de 56 ans le chiffre bas de ma tension arterielle semble eleve il varie entre 130 93 et 134 88 ,1.1666666666666667,je suis un homme de seize ans le chibat de ma tension arterielle semble leve il varie entre cent trente six sur quatre vingt treize en pointe a midi et cent trente quatre sur quatre vingt huit mesures du matin et du dejeuner , je suis un homme de 56 ans le chiffre bas de ma tension arterielle semble eleve il varie entre 130 93 et 134 88 
a9956d10-cace-44d6-892e-3d490ab44a28,"Veuillez faire des analyses de sang, d'urine et de fonction rénale et m'envoyer les rapports, ce qui me permettra de vous donner mon avis et de vous suggérer des médicaments.",/data/intron_mt/french/323e7eb81c884088767533179eeecaaa_zukTBH77.wav,12.319,intron-MT,french,Male,"Veuillez faire des analyses de sang, d'urine et de fonction rénale et m'envoyer les rapports ce qui me permettra de vous donner mon avis et de vous suggérer des médicaments.","Veuillez faire des analyses de sang, d'urine et de fonction rénale et m'envoyer les rapports ce qui me permettra de vous donner mon avis et de vous suggérer des médicaments.",veuillez faire des analyses de sang d urine et de fonction renale et m envoyer les rapports ce qui me permettra de vous donner mon avis et de vous suggerer des medicaments ,veuillez faire des analyses de sang d urine et de fonction renale et m envoyer les rapports ce qui me permettra de vous donner mon avis et de vous suggerer des medicaments ,0.0,veuillez faire des analyses de sang d urine et de fonction renale et m envoyer les rapports ce qui me permettra de vous donner mon avis et de vous suggerer des medicaments ,veuillez faire des analyses de sang d urine et de fonction renale et m envoyer les rapports ce qui me permettra de vous donner mon avis et de vous suggerer des medicaments 
a9956d10-cace-44d6-892e-3d490ab44a28,"Il y a deux nuits, j'ai été mordu ou piqué par quelque chose dans ma tente de camping. Ça m'a fait très mal, puis légèrement le lendemain.",/data/intron_mt/french/a6eab734229f7ae85d334db51a2392ab_nCHUwgnr.wav,9.665,intron-MT,french,Male,"Il y a eu des nuages, j'ai été modifié ou piqué par quelque chose dans ma tente de camping, ça me fait très mal plus légèrement le lendemain matin.","Il y a eu des nuages, j'ai été modifié ou piqué par quelque chose dans ma tente de camping, ça me fait très mal plus légèrement le lendemain matin.",il y a eu des nuages j ai ete modifie ou pique par quelque chose dans ma tente de camping ca me fait tres mal plus legerement le lendemain matin ,il y a deux nuits j ai ete mordu ou pique par quelque chose dans ma tente de camping ca m a fait tres mal puis legerement le lendemain ,0.27586206896551724,il y a eu des nuages j ai ete modifie ou pique par quelque chose dans ma tente de camping ca me fait tres mal plus legerement le lendemain matin ,il y a deux nuits j ai ete mordu ou pique par quelque chose dans ma tente de camping ca m a fait tres mal puis legerement le lendemain 
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai bu de l'alcool et quelques autres boissons alcoolisées un peu plus que d'habitude ces derniers temps et je suis un peu stressé. Je ne bois pas assez d'eau non plus. J'ai également eu du sang dans mes selles hier.,/data/intron_mt/french/f9523e42bff621ddb614d39172b5a160_0XvFozxM.wav,15.825,intron-MT,french,Male,J'ai bu de l'alcool et quelques autres boissons alcoolisées un peu plus que d'habitude ces derniers temps et je suis un peu stressé. Je ne bois pas assez d'eau non plus. J'ai également eu du sang dans mes mains ce jour-là.,J'ai bu de l'alcool et quelques autres boissons alcoolisées un peu plus que d'habitude ces derniers temps et je suis un peu stressé. Je ne bois pas assez d'eau non plus. J'ai également eu du sang dans mes mains ce jour-là.,j ai bu de l alcool et quelques autres boissons alcoolisees un peu plus que d habitude ces derniers temps et je suis un peu stresse je ne bois pas assez d eau non plus j ai egalement eu du sang dans mes mains ce jour la ,j ai bu de l alcool et quelques autres boissons alcoolisees un peu plus que d habitude ces derniers temps et je suis un peu stresse je ne bois pas assez d eau non plus j ai egalement eu du sang dans mes selles hier ,0.08888888888888889,j ai bu de l alcool et quelques autres boissons alcoolisees un peu plus que d habitude ces derniers temps et je suis un peu stresse je ne bois pas assez d eau non plus j ai egalement eu du sang dans mes mains ce jour la ,j ai bu de l alcool et quelques autres boissons alcoolisees un peu plus que d habitude ces derniers temps et je suis un peu stresse je ne bois pas assez d eau non plus j ai egalement eu du sang dans mes selles hier 
a9956d10-cace-44d6-892e-3d490ab44a28,"Mais le matin, la bosse durcit à nouveau et est plus gonflée et douloureuse. Que se passe-t-il ? Je les frotte légèrement sur mes seins et je ne frotte jamais mes mamelons.",/data/intron_mt/french/13e62fde3affa019bf03aed80aaea424_HQ4AuOOU.wav,11.676,intron-MT,french,Male,"Le matin, la bosse du cou se redresse à nouveau et est plus gonflée et douloureuse. Que se passe-t-il ? Je le frotte légèrement sur mes genoux et je ne frotte jamais ma mule.","Le matin, la bosse du cou se redresse à nouveau et est plus gonflée et douloureuse. Que se passe-t-il ? Je le frotte légèrement sur mes genoux et je ne frotte jamais ma mule.",le matin la bosse du cou se redresse a nouveau et est plus gonflee et douloureuse que se passe t il je le frotte legerement sur mes genoux et je ne frotte jamais ma mule ,mais le matin la bosse durcit a nouveau et est plus gonflee et douloureuse que se passe t il je les frotte legerement sur mes seins et je ne frotte jamais mes mamelons ,0.2727272727272727,le matin la bosse du cou se redresse a nouveau et est plus gonflee et douloureuse que se passe t il je le frotte legerement sur mes genoux et je ne frotte jamais ma mule ,mais le matin la bosse durcit a nouveau et est plus gonflee et douloureuse que se passe t il je les frotte legerement sur mes seins et je ne frotte jamais mes mamelons 
a9956d10-cace-44d6-892e-3d490ab44a28,"Aujourd'hui, mardi, nous avons découvert une grosseur ou une masse dans sa région inguinale gauche. Elle est également sensible au toucher. Nous voulons savoir si ces deux problèmes sont liés.",/data/intron_mt/french/ea6ce80e6f275a56d5d2684bf0fe3de1_gTyBnADs.wav,14.071,intron-MT,french,Male,"Aujourd'hui mardi, nous avons découvert une taille ou une masse importante à sa région et une guigne gauche. Elle est également sensible au toucher, nous voulons savoir si ces deux problèmes sont liés.","Aujourd'hui mardi, nous avons découvert une taille ou une masse importante à sa région et une guigne gauche. Elle est également sensible au toucher, nous voulons savoir si ces deux problèmes sont liés.",aujourd hui mardi nous avons decouvert une taille ou une masse importante a sa region et une guigne gauche elle est egalement sensible au toucher nous voulons savoir si ces deux problemes sont lies ,aujourd hui mardi nous avons decouvert une grosseur ou une masse dans sa region inguinale gauche elle est egalement sensible au toucher nous voulons savoir si ces deux problemes sont lies ,0.1935483870967742,aujourd hui mardi nous avons decouvert une taille ou une masse importante a sa region et une guigne gauche elle est egalement sensible au toucher nous voulons savoir si ces deux problemes sont lies ,aujourd hui mardi nous avons decouvert une grosseur ou une masse dans sa region inguinale gauche elle est egalement sensible au toucher nous voulons savoir si ces deux problemes sont lies 
a9956d10-cace-44d6-892e-3d490ab44a28,"Devons-nous restreindre ses activités ? Une consultation orthopédique est-elle justifiée simplement en fonction du diagnostic, même si la douleur a disparu ?",/data/intron_mt/french/cd2da705edde4c611a3b3f444377849d_wn1AGSgK.wav,11.959,intron-MT,french,Male,"Avant de nous restreindre à ces activités, une consultation ophtalmique est-elle justifiée simplement en fonction du diagnostic, même si la douleur a disparu ?","Avant de nous restreindre à ces activités, une consultation ophtalmique est-elle justifiée simplement en fonction du diagnostic, même si la douleur a disparu ?",avant de nous restreindre a ces activites une consultation ophtalmique est elle justifiee simplement en fonction du diagnostic meme si la douleur a disparu ,devons nous restreindre ses activites une consultation orthopedique est elle justifiee simplement en fonction du diagnostic meme si la douleur a disparu ,0.22727272727272727,avant de nous restreindre a ces activites une consultation ophtalmique est elle justifiee simplement en fonction du diagnostic meme si la douleur a disparu ,devons nous restreindre ses activites une consultation orthopedique est elle justifiee simplement en fonction du diagnostic meme si la douleur a disparu 
a9956d10-cace-44d6-892e-3d490ab44a28,Je suis tombée gravement malade il y a 13 ans. J'ai perdu du poids après. C'était à cause d'une insolation et je souffre de problèmes digestifs après l'avoir eue.,/data/intron_mt/french/06d553888a8100d826e970389989ab03_JfMKVabQ.wav,11.946,intron-MT,french,Male,"La transcription de l'audio est : 'Je suis tombé gravement malade il y a treize ans, j'ai perdu du poids après, c'était à cause d'une insuffisance rénale et je souffre de problèmes digestifs depuis qu'elle l'a eue.'","Je suis tombé gravement malade il y a treize ans, j'ai perdu du poids après, c'était à cause d'une insuffisance rénale et je souffre de problèmes digestifs depuis qu'elle l'a eue.",je suis tombe gravement malade il y a treize ans j ai perdu du poids apres c etait a cause d une insuffisance renale et je souffre de problemes digestifs depuis qu elle l a eue ,je suis tombee gravement malade il y a 13 ans j ai perdu du poids apres c etait a cause d une insolation et je souffre de problemes digestifs apres l avoir eue ,0.24242424242424243,je suis tombe gravement malade il y a treize ans j ai perdu du poids apres c etait a cause d une insuffisance renale et je souffre de problemes digestifs depuis qu elle l a eue ,je suis tombee gravement malade il y a 13 ans j ai perdu du poids apres c etait a cause d une insolation et je souffre de problemes digestifs apres l avoir eue 
a9956d10-cace-44d6-892e-3d490ab44a28,"Si vous ne vous masturbez pas ou n'avez pas de rapports sexuels et que vous éjectez du sperme, le corps doit trouver des méthodes alternatives. Le corps utilise la méthode de l'éjaculation nocturne ou la fiction par la méthode de l'urine.",/data/intron_mt/french/2b3f2efe49f331ae7c7a18298907f2b3_MD2cDz0K.wav,16.487,intron-MT,french,Male,"{'FrenchTranslation': \""Si vous ne vous mastubulez pas ou si vous n'avez pas de la verge sexuelle et que vous êtes éjecté du sperme, le corps doit trouver des méthodes alternatives. Le corps utilise la méthode d'éjaculation naturelle ou la fission par la méthode du rein.\""}","{'FrenchTranslation': \""Si vous ne vous mastubulez pas ou si vous n'avez pas de la verge sexuelle et que vous êtes éjecté du sperme, le corps doit trouver des méthodes alternatives. Le corps utilise la méthode d'éjaculation naturelle ou la fission par la méthode du rein.\""}", frenchtranslation si vous ne vous mastubulez pas ou si vous n avez pas de la verge sexuelle et que vous etes ejecte du sperme le corps doit trouver des methodes alternatives le corps utilise la methode d ejaculation naturelle ou la fission par la methode du rein ,si vous ne vous masturbez pas ou n avez pas de rapports sexuels et que vous ejectez du sperme le corps doit trouver des methodes alternatives le corps utilise la methode de l ejaculation nocturne ou la fiction par la methode de l urine ,0.36363636363636365, frenchtranslation si vous ne vous mastubulez pas ou si vous n avez pas de la verge sexuelle et que vous etes ejecte du sperme le corps doit trouver des methodes alternatives le corps utilise la methode d ejaculation naturelle ou la fission par la methode du rein ,si vous ne vous masturbez pas ou n avez pas de rapports sexuels et que vous ejectez du sperme le corps doit trouver des methodes alternatives le corps utilise la methode de l ejaculation nocturne ou la fiction par la methode de l urine 
a9956d10-cace-44d6-892e-3d490ab44a28,"Cher Monsieur, je pars à Allahabad. Ma mère est confrontée à des problèmes depuis 2011, elle a 55 ans. Depuis 2001, elle est confrontée aux problèmes suivants. 1- Ne pas dormir correctement.",/data/intron_mt/french/f6d0c6007ea1918ffde83dfec2798054_btiJn5bZ.wav,15.669,intron-MT,french,Male,"Cher Monsieur, Je pars à Alahabad. Ma mère est confrontée à des problèmes depuis deux-mille-onze et elle a cinquante-cinq ans. Depuis deux-mois un, elle est confrontée aux problèmes suivants : un - ne pas dormir correctement.","Cher Monsieur, Je pars à Alahabad. Ma mère est confrontée à des problèmes depuis deux-mille-onze et elle a cinquante-cinq ans. Depuis deux-mois un, elle est confrontée aux problèmes suivants : un - ne pas dormir correctement.",cher monsieur je pars a alahabad ma mere est confrontee a des problemes depuis deux mille onze et elle a cinquante cinq ans depuis deux mois un elle est confrontee aux problemes suivants un ne pas dormir correctement ,cher monsieur je pars a allahabad ma mere est confrontee a des problemes depuis 2011 elle a 55 ans depuis 2001 elle est confrontee aux problemes suivants 1 ne pas dormir correctement ,0.34375,cher monsieur je pars a alahabad ma mere est confrontee a des problemes depuis deux mille onze et elle a cinquante cinq ans depuis deux mois un elle est confrontee aux problemes suivants un ne pas dormir correctement ,cher monsieur je pars a allahabad ma mere est confrontee a des problemes depuis 2011 elle a 55 ans depuis 2001 elle est confrontee aux problemes suivants 1 ne pas dormir correctement 
a9956d10-cace-44d6-892e-3d490ab44a28,Je comprends votre question et votre inquiétude. Vos symptômes suggèrent une ischémie myocardique en cours qui nécessite une angioplastie coronaire avec ou sans stenting comme traitement principal de choix.,/data/intron_mt/french/87c8cd4b2635c90d79d4dad789589fbd_J4UaFJ85.wav,18.985,intron-MT,french,Male,"Je comprends votre question et votre inquiétude. Vos symptômes suggèrent une hémorragie interne, qui nécessite une chirurgie digestive, avec une intervention chirurgicale en urgence pour stopper le saignement, puis une chirurgie plastique pour réparer la déchirure de l'abdomen causée par cette intervention chirurgicale d'urgence. Cela est considéré comme le traitement principal du choix.","Je comprends votre question et votre inquiétude. Vos symptômes suggèrent une hémorragie interne, qui nécessite une chirurgie digestive, avec une intervention chirurgicale en urgence pour stopper le saignement, puis une chirurgie plastique pour réparer la déchirure de l'abdomen causée par cette intervention chirurgicale d'urgence. Cela est considéré comme le traitement principal du choix.",je comprends votre question et votre inquietude vos symptomes suggerent une hemorragie interne qui necessite une chirurgie digestive avec une intervention chirurgicale en urgence pour stopper le saignement puis une chirurgie plastique pour reparer la dechirure de l abdomen causee par cette intervention chirurgicale d urgence cela est considere comme le traitement principal du choix ,je comprends votre question et votre inquietude vos symptomes suggerent une ischemie myocardique en cours qui necessite une angioplastie coronaire avec ou sans stenting comme traitement principal de choix ,1.3103448275862069,je comprends votre question et votre inquietude vos symptomes suggerent une hemorragie interne qui necessite une chirurgie digestive avec une intervention chirurgicale en urgence pour stopper le saignement puis une chirurgie plastique pour reparer la dechirure de l abdomen causee par cette intervention chirurgicale d urgence cela est considere comme le traitement principal du choix ,je comprends votre question et votre inquietude vos symptomes suggerent une ischemie myocardique en cours qui necessite une angioplastie coronaire avec ou sans stenting comme traitement principal de choix 
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai pris du Claritin et ça ne semble pas m'aider beaucoup. J'aimerais connaître votre avis sur ce que vous pensez de tout ça. Merci,/data/intron_mt/french/d7aae4081811d9c7c9a34b7436451472_wtuvMUKu.wav,11.267,intron-MT,french,Male,"J'ai pris du claritin et ça ne m'a pas aidé beaucoup, j'aimerais connaître votre avis sur ce que vous pensez de tout ça, merci.","J'ai pris du claritin et ça ne m'a pas aidé beaucoup, j'aimerais connaître votre avis sur ce que vous pensez de tout ça, merci.",j ai pris du claritin et ca ne m a pas aide beaucoup j aimerais connaitre votre avis sur ce que vous pensez de tout ca merci ,j ai pris du claritin et ca ne semble pas m aider beaucoup j aimerais connaitre votre avis sur ce que vous pensez de tout ca merci,0.14814814814814814,j ai pris du claritin et ca ne m a pas aide beaucoup j aimerais connaitre votre avis sur ce que vous pensez de tout ca merci ,j ai pris du claritin et ca ne semble pas m aider beaucoup j aimerais connaitre votre avis sur ce que vous pensez de tout ca merci
a9956d10-cace-44d6-892e-3d490ab44a28,Je vous suggère de consulter un dentiste et de faire un bilan de santé. Prenez une radiographie OPG et une biopsie de la lésion confirmera le diagnostic.,/data/intron_mt/french/44a36f9d9e0e278532e8cafd0a78d3ed_dKxyb5zt.wav,13.184,intron-MT,french,Male,Je vous suggère de consulter un dentiste et de faire un bilan de santé. Prenez une radiographie au PG et une biopsie de la lésion confirmera le diagnostic.,Je vous suggère de consulter un dentiste et de faire un bilan de santé. Prenez une radiographie au PG et une biopsie de la lésion confirmera le diagnostic.,je vous suggere de consulter un dentiste et de faire un bilan de sante prenez une radiographie au pg et une biopsie de la lesion confirmera le diagnostic ,je vous suggere de consulter un dentiste et de faire un bilan de sante prenez une radiographie opg et une biopsie de la lesion confirmera le diagnostic ,0.07407407407407407,je vous suggere de consulter un dentiste et de faire un bilan de sante prenez une radiographie au pg et une biopsie de la lesion confirmera le diagnostic ,je vous suggere de consulter un dentiste et de faire un bilan de sante prenez une radiographie opg et une biopsie de la lesion confirmera le diagnostic 
a9956d10-cace-44d6-892e-3d490ab44a28,"J'en ai parlé à ma mère et elle m'a dit que c'étaient des oxyures. Comme vous pouvez le constater, ce ne sont pas des putains d'oxyures. Quelqu'un peut-il m'aider avec les oxyures ?",/data/intron_mt/french/9ee756673119c9a8690a2a7d62db69b2_waPTA38c.wav,13.743,intron-MT,french,Male,J'en ai parlé à ma mère et elle m'a dit que ce étaient les osseries comme vous pouvez le constater ce ne sont pas des putains d'osseries quelqu'un peut il m'aider avec les osseries,J'en ai parlé à ma mère et elle m'a dit que ce étaient les osseries comme vous pouvez le constater ce ne sont pas des putains d'osseries quelqu'un peut il m'aider avec les osseries,j en ai parle a ma mere et elle m a dit que ce etaient les osseries comme vous pouvez le constater ce ne sont pas des putains d osseries quelqu un peut il m aider avec les osseries,j en ai parle a ma mere et elle m a dit que c etaient des oxyures comme vous pouvez le constater ce ne sont pas des putains d oxyures quelqu un peut il m aider avec les oxyures ,0.1282051282051282,j en ai parle a ma mere et elle m a dit que ce etaient les osseries comme vous pouvez le constater ce ne sont pas des putains d osseries quelqu un peut il m aider avec les osseries,j en ai parle a ma mere et elle m a dit que c etaient des oxyures comme vous pouvez le constater ce ne sont pas des putains d oxyures quelqu un peut il m aider avec les oxyures 
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai fait tous les tests (sang/urine, tomodensitométrie, radiographie, etc.), tous les rapports sont normaux (-ve). Impossible d'obtenir la raison exacte de la fièvre.",/data/intron_mt/french/846b1f2bcb40452700dbbb30ad241e49_B3Q8mZuG.wav,15.312,intron-MT,french,Male,"{'transcription': 'J'ai fait tous les tests en anglais, sans urino, tomo, dosimétrie, radiographie, etc. Tous les rapports sont en français. En panneaux -VE impossible d'obtenir la raison exacte de la fièvre.'}","J'ai fait tous les tests en anglais, sans urino, tomo, dosimétrie, radiographie, etc. Tous les rapports sont en français. En panneaux -VE impossible d'obtenir la raison exacte de la fièvre.",j ai fait tous les tests en anglais sans urino tomo dosimetrie radiographie etc tous les rapports sont en francais en panneaux ve impossible d obtenir la raison exacte de la fievre ,j ai fait tous les tests tous les rapports sont normaux impossible d obtenir la raison exacte de la fievre ,0.65,j ai fait tous les tests en anglais sans urino tomo dosimetrie radiographie etc tous les rapports sont en francais en panneaux ve impossible d obtenir la raison exacte de la fievre ,j ai fait tous les tests tous les rapports sont normaux impossible d obtenir la raison exacte de la fievre 
a9956d10-cace-44d6-892e-3d490ab44a28,mon fils qui aura 4 ans (35 lb) le 20 a toujours eu des problèmes de vomissements et cela ne semble pas s'améliorer.,/data/intron_mt/french/eb3fa0321caaad95ae136347564487dd_YWthuC9o.wav,10.19,intron-MT,french,Male,Mon fils qui aura quatre ans en juillet prochain a toujours eu des problèmes de vomissements et cela ne semble pas s'améliorer.,Mon fils qui aura quatre ans en juillet prochain a toujours eu des problèmes de vomissements et cela ne semble pas s'améliorer.,mon fils qui aura quatre ans en juillet prochain a toujours eu des problemes de vomissements et cela ne semble pas s ameliorer ,mon fils qui aura 4 ans le 20 a toujours eu des problemes de vomissements et cela ne semble pas s ameliorer ,0.18181818181818182,mon fils qui aura quatre ans en juillet prochain a toujours eu des problemes de vomissements et cela ne semble pas s ameliorer ,mon fils qui aura 4 ans le 20 a toujours eu des problemes de vomissements et cela ne semble pas s ameliorer 
a9956d10-cace-44d6-892e-3d490ab44a28,"En général, le processus d'avortement commence dans les 24 heures, mais pas plus tard que 72 heures après la dernière dose de bisoprolol. Ces médicaments doivent être pris sur ordonnance.",/data/intron_mt/french/2a51f38bf6a9fc57ee1dd4252ab43a4a_WAkdnX3z.wav,14.625,intron-MT,french,Male,"En général, le processus d'abattage commence dans les vingt-quatre heures, mais pas plus tard que douze heures après la dernière dose de Botox pour l'œil. Ces médicaments doivent être pris sur ordonnance.","En général, le processus d'abattage commence dans les vingt-quatre heures, mais pas plus tard que douze heures après la dernière dose de Botox pour l'œil. Ces médicaments doivent être pris sur ordonnance.",en general le processus d abattage commence dans les vingt quatre heures mais pas plus tard que douze heures apres la derniere dose de botox pour l oeil ces medicaments doivent etre pris sur ordonnance ,en general le processus d avortement commence dans les 24 heures mais pas plus tard que 72 heures apres la derniere dose de bisoprolol ces medicaments doivent etre pris sur ordonnance ,0.25806451612903225,en general le processus d abattage commence dans les vingt quatre heures mais pas plus tard que douze heures apres la derniere dose de botox pour l oeil ces medicaments doivent etre pris sur ordonnance ,en general le processus d avortement commence dans les 24 heures mais pas plus tard que 72 heures apres la derniere dose de bisoprolol ces medicaments doivent etre pris sur ordonnance 
a9956d10-cace-44d6-892e-3d490ab44a28,"cher ami, j'ai lu votre question. Je peux comprendre votre inquiétude. Vous avez un foie gras. Vous devriez passer un test hépatique complet et une échographie abdominale.",/data/intron_mt/french/8abe34005f6e345b14bae58259a0ca84_d4FeeG0f.wav,12.925,intron-MT,french,Male,"Cher ami, j'ai lu votre question et je peux comprendre votre inquiétude. Vous avez une foi grasse. Vous devez passer un test hépatique complet et une échographie abdominale.","Cher ami, j'ai lu votre question et je peux comprendre votre inquiétude. Vous avez une foi grasse. Vous devez passer un test hépatique complet et une échographie abdominale.",cher ami j ai lu votre question et je peux comprendre votre inquietude vous avez une foi grasse vous devez passer un test hepatique complet et une echographie abdominale ,cher ami j ai lu votre question je peux comprendre votre inquietude vous avez un foie gras vous devriez passer un test hepatique complet et une echographie abdominale ,0.17857142857142858,cher ami j ai lu votre question et je peux comprendre votre inquietude vous avez une foi grasse vous devez passer un test hepatique complet et une echographie abdominale ,cher ami j ai lu votre question je peux comprendre votre inquietude vous avez un foie gras vous devriez passer un test hepatique complet et une echographie abdominale 
a9956d10-cace-44d6-892e-3d490ab44a28,"Une fois en chirurgie, ils ont découvert que je n'avais pas de couvercles de valve pour empêcher l'urine de remonter par mes uretères jusqu'à mes reins.",/data/intron_mt/french/a6d418528507e7d289b0e9939b8b1a38_Y5rs2INB.wav,12.144,intron-MT,french,Male,"Après chirurgie, ils ont découvert que je n'avais pas de couvertures de valve pour empêcher le sang de remonter par mes vaisseaux sanguins jusqu'à mes poumons.","Après chirurgie, ils ont découvert que je n'avais pas de couvertures de valve pour empêcher le sang de remonter par mes vaisseaux sanguins jusqu'à mes poumons.",apres chirurgie ils ont decouvert que je n avais pas de couvertures de valve pour empecher le sang de remonter par mes vaisseaux sanguins jusqu a mes poumons ,une fois en chirurgie ils ont decouvert que je n avais pas de couvercles de valve pour empecher l urine de remonter par mes ureteres jusqu a mes reins ,0.3103448275862069,apres chirurgie ils ont decouvert que je n avais pas de couvertures de valve pour empecher le sang de remonter par mes vaisseaux sanguins jusqu a mes poumons ,une fois en chirurgie ils ont decouvert que je n avais pas de couvercles de valve pour empecher l urine de remonter par mes ureteres jusqu a mes reins 
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai ensuite arrêté de prendre ma contraception. J'en étais à la moitié de la plaquette il y a presque un mois et j'ai fait 5 tests de grossesse qui se sont tous révélés positifs.,/data/intron_mt/french/1ffcbae09534c299ce48a10f5fedcbb2_XvbW5GuS.wav,11.457,intron-MT,french,Male,"J'ai ensuite allé chez le médecin qui m'a dit qu'il n'y avait rien de grave, juste un peu d'inflammation, mais rien de plus. La situation s'est calmée de temps en temps, mais j'ai besoin de votre aide maintenant.","J'ai ensuite allé chez le médecin qui m'a dit qu'il n'y avait rien de grave, juste un peu d'inflammation, mais rien de plus. La situation s'est calmée de temps en temps, mais j'ai besoin de votre aide maintenant.",j ai ensuite alle chez le medecin qui m a dit qu il n y avait rien de grave juste un peu d inflammation mais rien de plus la situation s est calmee de temps en temps mais j ai besoin de votre aide maintenant ,j ai ensuite arrete de prendre ma contraception j en etais a la moitie de la plaquette il y a presque un mois et j ai fait 5 tests de grossesse qui se sont tous reveles positifs ,1.0810810810810811,j ai ensuite alle chez le medecin qui m a dit qu il n y avait rien de grave juste un peu d inflammation mais rien de plus la situation s est calmee de temps en temps mais j ai besoin de votre aide maintenant ,j ai ensuite arrete de prendre ma contraception j en etais a la moitie de la plaquette il y a presque un mois et j ai fait 5 tests de grossesse qui se sont tous reveles positifs 
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai la vue floue. J'ai des picotements dans les mains et dans les pieds. J'ai d'horribles maux de tête. Je suis fatiguée sans raison. Parfois. J'ai des spasmes musculaires. Mon équilibre est perturbé.,/data/intron_mt/french/1a42ebc6073c2e7fea7e87b24307e0df_MjNL0O5P.wav,15.75,intron-MT,french,Male,"J'ai la vue floue, j'ai des picotements dans les yeux et dans les pieds, et j'ai des rhumes de tête. Je suis fatigué sans raison, parfois j'ai des spasmes musculaires, mon équilibre est perturbé.","J'ai la vue floue, j'ai des picotements dans les yeux et dans les pieds, et j'ai des rhumes de tête. Je suis fatigué sans raison, parfois j'ai des spasmes musculaires, mon équilibre est perturbé.",j ai la vue floue j ai des picotements dans les yeux et dans les pieds et j ai des rhumes de tete je suis fatigue sans raison parfois j ai des spasmes musculaires mon equilibre est perturbe ,j ai la vue floue j ai des picotements dans les mains et dans les pieds j ai d horribles maux de tete je suis fatiguee sans raison parfois j ai des spasmes musculaires mon equilibre est perturbe ,0.15789473684210525,j ai la vue floue j ai des picotements dans les yeux et dans les pieds et j ai des rhumes de tete je suis fatigue sans raison parfois j ai des spasmes musculaires mon equilibre est perturbe ,j ai la vue floue j ai des picotements dans les mains et dans les pieds j ai d horribles maux de tete je suis fatiguee sans raison parfois j ai des spasmes musculaires mon equilibre est perturbe 
