speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,vrygestelde beleggingsinkomste,/data/nchlt/afrikaans/nchlt_afr_502m_0386.wav,2.76,NCHLT,afrikaans,male,Vragestelde belastinginkomste.,vragestelde belastinginkomste ,vrygestelde beleggingsinkomste,1.0,vragestelde belastinginkomste ,vrygestelde beleggingsinkomste
502,suidafrikaanse nasionale weermag,/data/nchlt/afrikaans/nchlt_afr_502m_0387.wav,2.76,NCHLT,afrikaans,male,Suid-Afrikaanse Nasionale Weermag.,suid afrikaanse nasionale weermag ,suidafrikaanse nasionale weermag,0.6666666666666666,suid afrikaanse nasionale weermag ,suidafrikaanse nasionale weermag
502,aantoon watter maatreëls,/data/nchlt/afrikaans/nchlt_afr_502m_0389.wav,3.12,NCHLT,afrikaans,male,¿Cuánto es en catalanes?, cuanto es en catalanes ,aantoon watter maatreels,1.3333333333333333, cuanto es en catalanes ,aantoon watter maatreels
502,inkomste uitgesonderd inkomste,/data/nchlt/afrikaans/nchlt_afr_502m_0390.wav,3.24,NCHLT,afrikaans,male,"Inkomsten, uitgezonderd inkomsten.",inkomsten uitgezonderd inkomsten ,inkomste uitgesonderd inkomste,1.0,inkomsten uitgezonderd inkomsten ,inkomste uitgesonderd inkomste
502,veralafkomstig,/data/nchlt/afrikaans/nchlt_afr_502m_0391.wav,2.88,NCHLT,afrikaans,male,Voor alle af en komstigdag.,voor alle af en komstigdag ,veralafkomstig,5.0,voor alle af en komstigdag ,veralafkomstig
502,ekonomiese ontwikkeling,/data/nchlt/afrikaans/nchlt_afr_502m_0392.wav,2.16,NCHLT,afrikaans,male,De economische ontwikkeling.,de economische ontwikkeling ,ekonomiese ontwikkeling,1.0,de economische ontwikkeling ,ekonomiese ontwikkeling
502,publikasie verskaf inligting,/data/nchlt/afrikaans/nchlt_afr_502m_0393.wav,2.4,NCHLT,afrikaans,male,Publique alsjeblieft uw stroomvoorzieningsinformatie.,publique alsjeblieft uw stroomvoorzieningsinformatie ,publikasie verskaf inligting,1.3333333333333333,publique alsjeblieft uw stroomvoorzieningsinformatie ,publikasie verskaf inligting
502,onbevestigde bewerings rakende,/data/nchlt/afrikaans/nchlt_afr_502m_0394.wav,3.24,NCHLT,afrikaans,male,Omgeër versechte bewerings rakende.,omgeer versechte bewerings rakende ,onbevestigde bewerings rakende,0.6666666666666666,omgeer versechte bewerings rakende ,onbevestigde bewerings rakende
502,finansies besigheidsbestuursadvies mededingendheidsverbeteringsteun,/data/nchlt/afrikaans/nchlt_afr_502m_0395.wav,9.12,NCHLT,afrikaans,male,"Finansies, besigheidsbestuursadvies, merendeels dinge, tydsverbeteringsteen.",finansies besigheidsbestuursadvies merendeels dinge tydsverbeteringsteen ,finansies besigheidsbestuursadvies mededingendheidsverbeteringsteun,1.0,finansies besigheidsbestuursadvies merendeels dinge tydsverbeteringsteen ,finansies besigheidsbestuursadvies mededingendheidsverbeteringsteun
502,voltydse basis beoefen,/data/nchlt/afrikaans/nchlt_afr_502m_0396.wav,2.28,NCHLT,afrikaans,male,Volg deze basisbeoefening.,volg deze basisbeoefening ,voltydse basis beoefen,1.0,volg deze basisbeoefening ,voltydse basis beoefen
502,plaaslike ekonomiese,/data/nchlt/afrikaans/nchlt_afr_502m_0397.wav,2.04,NCHLT,afrikaans,male,Los lagueé con mi mesa.,los laguee con mi mesa ,plaaslike ekonomiese,2.5,los laguee con mi mesa ,plaaslike ekonomiese
502,afgelope jaar geweldig,/data/nchlt/afrikaans/nchlt_afr_502m_0398.wav,2.64,NCHLT,afrikaans,male,Afgelopen jaar geweldig.,afgelopen jaar geweldig ,afgelope jaar geweldig,0.3333333333333333,afgelopen jaar geweldig ,afgelope jaar geweldig
502,toepaslik bestuur,/data/nchlt/afrikaans/nchlt_afr_502m_0399.wav,1.92,NCHLT,afrikaans,male,Tu past lebstiir.,tu past lebstiir ,toepaslik bestuur,1.5,tu past lebstiir ,toepaslik bestuur
502,sektorale sebbeleid,/data/nchlt/afrikaans/nchlt_afr_502m_0401.wav,2.88,NCHLT,afrikaans,male,سقط الرجل سقطت.,سقط الرجل سقطت ,sektorale sebbeleid,1.5,سقط الرجل سقطت ,sektorale sebbeleid
502,u voordeel trek,/data/nchlt/afrikaans/nchlt_afr_502m_0402.wav,2.16,NCHLT,afrikaans,male,Transcriptie voltooid.,transcriptie voltooid ,u voordeel trek,1.0,transcriptie voltooid ,u voordeel trek
502,alle gevaarlike gebiede,/data/nchlt/afrikaans/nchlt_afr_502m_0403.wav,2.52,NCHLT,afrikaans,male,Alle gevaarlijke gebieden.,alle gevaarlijke gebieden ,alle gevaarlike gebiede,0.6666666666666666,alle gevaarlijke gebieden ,alle gevaarlike gebiede
502,kapitaalwins totale kapitaalwins,/data/nchlt/afrikaans/nchlt_afr_502m_0404.wav,3.36,NCHLT,afrikaans,male,"Kapitolo Venti, Tolo, Kapitolo Venti.",kapitolo venti tolo kapitolo venti ,kapitaalwins totale kapitaalwins,1.6666666666666667,kapitolo venti tolo kapitolo venti ,kapitaalwins totale kapitaalwins
502,aankoop teelbulle aankoop,/data/nchlt/afrikaans/nchlt_afr_502m_0406.wav,3.12,NCHLT,afrikaans,male,Onkûp tiyo bele onkûp.,onkup tiyo bele onkup ,aankoop teelbulle aankoop,1.3333333333333333,onkup tiyo bele onkup ,aankoop teelbulle aankoop
502,sodanige bates ontvang,/data/nchlt/afrikaans/nchlt_afr_502m_0407.wav,2.28,NCHLT,afrikaans,male,"Ik stuurde een gebod, ze zijn ontvangen.",ik stuurde een gebod ze zijn ontvangen ,sodanige bates ontvang,2.3333333333333335,ik stuurde een gebod ze zijn ontvangen ,sodanige bates ontvang
502,publiekeprivate vennootskappe bestuur,/data/nchlt/afrikaans/nchlt_afr_502m_0408.wav,4.92,NCHLT,afrikaans,male,Publieke privaatheid van noodskappebestuur.,publieke privaatheid van noodskappebestuur ,publiekeprivate vennootskappe bestuur,1.3333333333333333,publieke privaatheid van noodskappebestuur ,publiekeprivate vennootskappe bestuur
502,provinsiale mediese nooddienste,/data/nchlt/afrikaans/nchlt_afr_502m_0409.wav,3.0,NCHLT,afrikaans,male,Provensiële mediese nooddienste.,provensiele mediese nooddienste ,provinsiale mediese nooddienste,0.3333333333333333,provensiele mediese nooddienste ,provinsiale mediese nooddienste
502,tydens bemiddeling opgelos,/data/nchlt/afrikaans/nchlt_afr_502m_0410.wav,2.88,NCHLT,afrikaans,male,Die ren is bemiddeling opgelos.,die ren is bemiddeling opgelos ,tydens bemiddeling opgelos,1.0,die ren is bemiddeling opgelos ,tydens bemiddeling opgelos
502,gratis diens omvat,/data/nchlt/afrikaans/nchlt_afr_502m_0411.wav,2.04,NCHLT,afrikaans,male,Deze dienst omvat...,deze dienst omvat ,gratis diens omvat,0.6666666666666666,deze dienst omvat ,gratis diens omvat
502,geënte merries selfs,/data/nchlt/afrikaans/nchlt_afr_502m_0413.wav,3.48,NCHLT,afrikaans,male,Geen te merries zelf.,geen te merries zelf ,geente merries selfs,1.0,geen te merries zelf ,geente merries selfs
502,noodsaaklike beroep aantal,/data/nchlt/afrikaans/nchlt_afr_502m_0415.wav,2.4,NCHLT,afrikaans,male,Het zou kunnen.,het zou kunnen ,noodsaaklike beroep aantal,1.0,het zou kunnen ,noodsaaklike beroep aantal
502,ondersteuning weskaap onderwysdepartement,/data/nchlt/afrikaans/nchlt_afr_502m_0416.wav,4.08,NCHLT,afrikaans,male,Ondersteuningskomponent onderwysdepartement.,ondersteuningskomponent onderwysdepartement ,ondersteuning weskaap onderwysdepartement,0.6666666666666666,ondersteuningskomponent onderwysdepartement ,ondersteuning weskaap onderwysdepartement
502,enigiemand nadelig geraak,/data/nchlt/afrikaans/nchlt_afr_502m_0417.wav,3.48,NCHLT,afrikaans,male,Iemand het iemand anders raakgery.,iemand het iemand anders raakgery ,enigiemand nadelig geraak,1.6666666666666667,iemand het iemand anders raakgery ,enigiemand nadelig geraak
502,ingevolge artikel,/data/nchlt/afrikaans/nchlt_afr_502m_0418.wav,2.16,NCHLT,afrikaans,male,Een geheugenkaart.,een geheugenkaart ,ingevolge artikel,1.0,een geheugenkaart ,ingevolge artikel
502,bygewerkte gekoppelde kalender,/data/nchlt/afrikaans/nchlt_afr_502m_0419.wav,4.56,NCHLT,afrikaans,male,Paaie gewerkende gekoppelde kalender.,paaie gewerkende gekoppelde kalender ,bygewerkte gekoppelde kalender,0.6666666666666666,paaie gewerkende gekoppelde kalender ,bygewerkte gekoppelde kalender
502,senior bestuursdienste transformasie,/data/nchlt/afrikaans/nchlt_afr_502m_0420.wav,3.0,NCHLT,afrikaans,male,Senior Bestuursteams Transformasie.,senior bestuursteams transformasie ,senior bestuursdienste transformasie,0.3333333333333333,senior bestuursteams transformasie ,senior bestuursdienste transformasie
502,positiewe punte toeken,/data/nchlt/afrikaans/nchlt_afr_502m_0421.wav,2.28,NCHLT,afrikaans,male,पोष्टीत बदलत तू केन.,प षट त बदलत त कन ,positiewe punte toeken,2.0,प षट त बदलत त कन ,positiewe punte toeken
502,onderneming waarde skep,/data/nchlt/afrikaans/nchlt_afr_502m_0422.wav,3.0,NCHLT,afrikaans,male,Unternehmung wurde es geben.,unternehmung wurde es geben ,onderneming waarde skep,1.3333333333333333,unternehmung wurde es geben ,onderneming waarde skep
502,meen indien mens,/data/nchlt/afrikaans/nchlt_afr_502m_0423.wav,1.92,NCHLT,afrikaans,male,Mi nombre es Denise.,mi nombre es denise ,meen indien mens,1.3333333333333333,mi nombre es denise ,meen indien mens
502,buitelandse inkomste skedule,/data/nchlt/afrikaans/nchlt_afr_502m_0424.wav,2.88,NCHLT,afrikaans,male,"Pojď, lám se, en mand, hvor er kvindens taske?",pojd lam se en mand hvor er kvindens taske ,buitelandse inkomste skedule,3.0,pojd lam se en mand hvor er kvindens taske ,buitelandse inkomste skedule
502,transaksies gebruik buitelandse,/data/nchlt/afrikaans/nchlt_afr_502m_0426.wav,2.64,NCHLT,afrikaans,male,Transacties gebruik buitelandse.,transacties gebruik buitelandse ,transaksies gebruik buitelandse,0.3333333333333333,transacties gebruik buitelandse ,transaksies gebruik buitelandse
502,geïdentifiseerde bedrywe gelys,/data/nchlt/afrikaans/nchlt_afr_502m_0427.wav,3.36,NCHLT,afrikaans,male,"Ik kan je helpen met een breed scala aan taken, maar het identificeren van bedrijven of personen op basis van een geluidsfragment is niet mogelijk. Kan ik je ergens anders mee van dienst zijn?",ik kan je helpen met een breed scala aan taken maar het identificeren van bedrijven of personen op basis van een geluidsfragment is niet mogelijk kan ik je ergens anders mee van dienst zijn ,geidentifiseerde bedrywe gelys,11.333333333333334,ik kan je helpen met een breed scala aan taken maar het identificeren van bedrijven of personen op basis van een geluidsfragment is niet mogelijk kan ik je ergens anders mee van dienst zijn ,geidentifiseerde bedrywe gelys
502,oorsig arbeidbeserings,/data/nchlt/afrikaans/nchlt_afr_502m_0429.wav,2.64,NCHLT,afrikaans,male,Waar zag arbeidsbeserings?,waar zag arbeidsbeserings ,oorsig arbeidbeserings,1.5,waar zag arbeidsbeserings ,oorsig arbeidbeserings
502,karl bremer hospitaal,/data/nchlt/afrikaans/nchlt_afr_502m_0430.wav,2.64,NCHLT,afrikaans,male,Корол бряне рост в Питере.,корол бряне рост в питере ,karl bremer hospitaal,1.6666666666666667,корол бряне рост в питере ,karl bremer hospitaal
502,wederregtelike praktyke voorkom,/data/nchlt/afrikaans/nchlt_afr_502m_0431.wav,4.08,NCHLT,afrikaans,male,Van derugtelijke praktijke voorkom.,van derugtelijke praktijke voorkom ,wederregtelike praktyke voorkom,1.0,van derugtelijke praktijke voorkom ,wederregtelike praktyke voorkom
502,nektar oorspronklik jan,/data/nchlt/afrikaans/nchlt_afr_502m_0434.wav,4.56,NCHLT,afrikaans,male,Nektar ursprünglich Jan.,nektar ursprunglich jan ,nektar oorspronklik jan,0.3333333333333333,nektar ursprunglich jan ,nektar oorspronklik jan
502,skriftelike verslag opgeteken,/data/nchlt/afrikaans/nchlt_afr_502m_0435.wav,2.64,NCHLT,afrikaans,male,Die skriftelike verslag opgeteken.,die skriftelike verslag opgeteken ,skriftelike verslag opgeteken,0.3333333333333333,die skriftelike verslag opgeteken ,skriftelike verslag opgeteken
502,gewone skoolonderwys waarvan,/data/nchlt/afrikaans/nchlt_afr_502m_0436.wav,2.52,NCHLT,afrikaans,male,"Goedenavond, hoe gaat het?",goedenavond hoe gaat het ,gewone skoolonderwys waarvan,1.3333333333333333,goedenavond hoe gaat het ,gewone skoolonderwys waarvan
502,suidafrikaanse nasionale botaniese,/data/nchlt/afrikaans/nchlt_afr_502m_0437.wav,4.08,NCHLT,afrikaans,male,Die Suid-Afrikaanse Nasionale Botaniese Tuine,die suid afrikaanse nasionale botaniese tuine,suidafrikaanse nasionale botaniese,1.3333333333333333,die suid afrikaanse nasionale botaniese tuine,suidafrikaanse nasionale botaniese
502,setabefondse leerlingskappe geregistreer,/data/nchlt/afrikaans/nchlt_afr_502m_0439.wav,4.56,NCHLT,afrikaans,male,Syt 12 van ons leerlingskappe geregistreer.,syt 12 van ons leerlingskappe geregistreer ,setabefondse leerlingskappe geregistreer,1.3333333333333333,syt 12 van ons leerlingskappe geregistreer ,setabefondse leerlingskappe geregistreer
502,ouer broer suster,/data/nchlt/afrikaans/nchlt_afr_502m_0440.wav,2.28,NCHLT,afrikaans,male,"Ik begrijp het verzoek, maar helaas kan ik geen audio-inhoud transcriberen. Kan ik ergens anders mee helpen?",ik begrijp het verzoek maar helaas kan ik geen audio inhoud transcriberen kan ik ergens anders mee helpen ,ouer broer suster,6.0,ik begrijp het verzoek maar helaas kan ik geen audio inhoud transcriberen kan ik ergens anders mee helpen ,ouer broer suster
502,rasool moedig mense,/data/nchlt/afrikaans/nchlt_afr_502m_0441.wav,3.0,NCHLT,afrikaans,male,"Rasul, mudahk mensang.",rasul mudahk mensang ,rasool moedig mense,1.0,rasul mudahk mensang ,rasool moedig mense
502,mediese nooddiens voor,/data/nchlt/afrikaans/nchlt_afr_502m_0442.wav,2.64,NCHLT,afrikaans,male,Mieres en noienst de foer.,mieres en noienst de foer ,mediese nooddiens voor,1.6666666666666667,mieres en noienst de foer ,mediese nooddiens voor
502,miskien besef u,/data/nchlt/afrikaans/nchlt_afr_502m_0443.wav,2.28,NCHLT,afrikaans,male,Ma s'kin besef i.,ma s kin besef i ,miskien besef u,1.3333333333333333,ma s kin besef i ,miskien besef u
502,on ongewenste veesiektes,/data/nchlt/afrikaans/nchlt_afr_502m_0444.wav,3.84,NCHLT,afrikaans,male,Ongewenste veesiektes.,ongewenste veesiektes ,on ongewenste veesiektes,0.3333333333333333,ongewenste veesiektes ,on ongewenste veesiektes
502,tipe onderneming betrokkenheid,/data/nchlt/afrikaans/nchlt_afr_502m_0445.wav,2.64,NCHLT,afrikaans,male,Tipo ondernemingsbetrokkenheid.,tipo ondernemingsbetrokkenheid ,tipe onderneming betrokkenheid,1.0,tipo ondernemingsbetrokkenheid ,tipe onderneming betrokkenheid
502,geestesongesteldheid ly,/data/nchlt/afrikaans/nchlt_afr_502m_0446.wav,2.88,NCHLT,afrikaans,male,Hierdie is die onge­steldheid‑lê.,hierdie is die onge­steldheid le ,geestesongesteldheid ly,2.5,hierdie is die onge­steldheid le ,geestesongesteldheid ly
502,wins verlies bereken,/data/nchlt/afrikaans/nchlt_afr_502m_0449.wav,2.28,NCHLT,afrikaans,male,Lens verliest bereikt.,lens verliest bereikt ,wins verlies bereken,1.0,lens verliest bereikt ,wins verlies bereken
502,buitelandse betrekkinge buitelandse,/data/nchlt/afrikaans/nchlt_afr_502m_0450.wav,4.08,NCHLT,afrikaans,male,"Buitelandse betrekkinge, buitelandse.",buitelandse betrekkinge buitelandse ,buitelandse betrekkinge buitelandse,0.0,buitelandse betrekkinge buitelandse ,buitelandse betrekkinge buitelandse
502,indiensname koste,/data/nchlt/afrikaans/nchlt_afr_502m_0451.wav,3.12,NCHLT,afrikaans,male,Entiende que estamos en contra de la corrupción y del abuso de poder.,entiende que estamos en contra de la corrupcion y del abuso de poder ,indiensname koste,6.5,entiende que estamos en contra de la corrupcion y del abuso de poder ,indiensname koste
502,reeks billike tariewe,/data/nchlt/afrikaans/nchlt_afr_502m_0453.wav,3.36,NCHLT,afrikaans,male,periyaks balık atar iva.,periyaks balık atar iva ,reeks billike tariewe,1.3333333333333333,periyaks balık atar iva ,reeks billike tariewe
502,belasbare inkomste uitgesonderd,/data/nchlt/afrikaans/nchlt_afr_502m_0454.wav,3.72,NCHLT,afrikaans,male,De laatste paar aankomsten uitgezonderd.,de laatste paar aankomsten uitgezonderd ,belasbare inkomste uitgesonderd,1.6666666666666667,de laatste paar aankomsten uitgezonderd ,belasbare inkomste uitgesonderd
502,omstandigheids toets aandui,/data/nchlt/afrikaans/nchlt_afr_502m_0455.wav,3.36,NCHLT,afrikaans,male,Omstandigheids toets aan die.,omstandigheids toets aan die ,omstandigheids toets aandui,0.6666666666666666,omstandigheids toets aan die ,omstandigheids toets aandui
502,plaasnommer gedeelte,/data/nchlt/afrikaans/nchlt_afr_502m_0456.wav,2.52,NCHLT,afrikaans,male,Plos nommer gedeelte.,plos nommer gedeelte ,plaasnommer gedeelte,1.0,plos nommer gedeelte ,plaasnommer gedeelte
502,misdaadeenheidsaak,/data/nchlt/afrikaans/nchlt_afr_502m_0457.wav,3.24,NCHLT,afrikaans,male,Ma zdzio t'ie naicok.,ma zdzio t ie naicok ,misdaadeenheidsaak,5.0,ma zdzio t ie naicok ,misdaadeenheidsaak
502,praktyke geregistreede leners,/data/nchlt/afrikaans/nchlt_afr_502m_0458.wav,4.2,NCHLT,afrikaans,male,Praktika geregistreerde leners.,praktika geregistreerde leners ,praktyke geregistreede leners,0.6666666666666666,praktika geregistreerde leners ,praktyke geregistreede leners
502,fooie ten opsigte,/data/nchlt/afrikaans/nchlt_afr_502m_0461.wav,2.64,NCHLT,afrikaans,male,"Voor- en nadele van independent wees:  
1. Jy kan jou eie besluite maak.  
2. Jy is verantwoordelik vir jou eie dade.  
3. Jy leer om selfstandig te wees.  
4. Jy kan jou tyd spandeer soos jy wil.  
5. Jy kan jou eie doelwitte stel.  
6. Jy is nie afhanklik van ander nie.  
7. Jy leer om jou eie probleme op te los.  
8. Jy kan jou eie pad kies.  
9. Jy het die vryheid om jou eie lewe te leef.  
10. Jy is in beheer van jou eie geluk.",voor en nadele van independent wees 1 jy kan jou eie besluite maak 2 jy is verantwoordelik vir jou eie dade 3 jy leer om selfstandig te wees 4 jy kan jou tyd spandeer soos jy wil 5 jy kan jou eie doelwitte stel 6 jy is nie afhanklik van ander nie 7 jy leer om jou eie probleme op te los 8 jy kan jou eie pad kies 9 jy het die vryheid om jou eie lewe te leef 10 jy is in beheer van jou eie geluk ,fooie ten opsigte,29.666666666666668,voor en nadele van independent wees 1 jy kan jou eie besluite maak 2 jy is verantwoordelik vir jou eie dade 3 jy leer om selfstandig te wees 4 jy kan jou tyd spandeer soos jy wil 5 jy kan jou eie doelwitte stel 6 jy is nie afhanklik van ander nie 7 jy leer om jou eie probleme op te los 8 jy kan jou eie pad kies 9 jy het die vryheid om jou eie lewe te leef 10 jy is in beheer van jou eie geluk ,fooie ten opsigte
502,bring indien moontlik,/data/nchlt/afrikaans/nchlt_afr_502m_0462.wav,2.52,NCHLT,afrikaans,male,Bren nandin möntög.,bren nandin montog ,bring indien moontlik,1.0,bren nandin montog ,bring indien moontlik
502,weskaapse toerismewet vanjaar,/data/nchlt/afrikaans/nchlt_afr_502m_0463.wav,5.04,NCHLT,afrikaans,male,Wees korps het toerisme wéér vanjaar.,wees korps het toerisme weer vanjaar ,weskaapse toerismewet vanjaar,1.6666666666666667,wees korps het toerisme weer vanjaar ,weskaapse toerismewet vanjaar
502,onkruiddoders veilig buite,/data/nchlt/afrikaans/nchlt_afr_502m_0464.wav,3.96,NCHLT,afrikaans,male,Onthou dat dit veiliger buite is.,onthou dat dit veiliger buite is ,onkruiddoders veilig buite,1.6666666666666667,onthou dat dit veiliger buite is ,onkruiddoders veilig buite
502,remstelsel bande waaronder,/data/nchlt/afrikaans/nchlt_afr_502m_0465.wav,3.96,NCHLT,afrikaans,male,Rym stel so bande waaronder.,rym stel so bande waaronder ,remstelsel bande waaronder,1.0,rym stel so bande waaronder ,remstelsel bande waaronder
502,buitelandse verteenwoordiging reise,/data/nchlt/afrikaans/nchlt_afr_502m_0466.wav,3.84,NCHLT,afrikaans,male,Vytlandse verteenwoordiging reizen.,vytlandse verteenwoordiging reizen ,buitelandse verteenwoordiging reise,0.6666666666666666,vytlandse verteenwoordiging reizen ,buitelandse verteenwoordiging reise
502,oes druiwe arbeid,/data/nchlt/afrikaans/nchlt_afr_502m_0467.wav,3.12,NCHLT,afrikaans,male,"Ush, trevë arbayt.",ush treve arbayt ,oes druiwe arbeid,1.0,ush treve arbayt ,oes druiwe arbeid
502,raadslid danetta smit,/data/nchlt/afrikaans/nchlt_afr_502m_0468.wav,3.96,NCHLT,afrikaans,male,"רוצ'לט, דה נהייתה שְמֵט.",רוצ לט דה נהייתה שמט ,raadslid danetta smit,1.6666666666666667,רוצ לט דה נהייתה שמט ,raadslid danetta smit
502,ge evalueer aantal,/data/nchlt/afrikaans/nchlt_afr_502m_0469.wav,3.36,NCHLT,afrikaans,male,Goeie waardeer Anton.,goeie waardeer anton ,ge evalueer aantal,1.0,goeie waardeer anton ,ge evalueer aantal
502,alle belasbare eiendom,/data/nchlt/afrikaans/nchlt_afr_502m_0470.wav,3.24,NCHLT,afrikaans,male,Alle balles bore e iungdom.,alle balles bore e iungdom ,alle belasbare eiendom,1.3333333333333333,alle balles bore e iungdom ,alle belasbare eiendom
502,alle toepaslike inligting,/data/nchlt/afrikaans/nchlt_afr_502m_0471.wav,3.6,NCHLT,afrikaans,male,Alle toepasselijke inligting.,alle toepasselijke inligting ,alle toepaslike inligting,0.3333333333333333,alle toepasselijke inligting ,alle toepaslike inligting
502,ingevolge subartikel aangestel,/data/nchlt/afrikaans/nchlt_afr_502m_0472.wav,4.56,NCHLT,afrikaans,male,Die aangehegte verslag is gebaseer op die artikel se bevindings.,die aangehegte verslag is gebaseer op die artikel se bevindings ,ingevolge subartikel aangestel,3.3333333333333335,die aangehegte verslag is gebaseer op die artikel se bevindings ,ingevolge subartikel aangestel
502,u bereik plaas,/data/nchlt/afrikaans/nchlt_afr_502m_0473.wav,2.52,NCHLT,afrikaans,male,Ibriq plosh.,ibriq plosh ,u bereik plaas,1.0,ibriq plosh ,u bereik plaas
502,inenting beskerm volwassenes,/data/nchlt/afrikaans/nchlt_afr_502m_0474.wav,3.24,NCHLT,afrikaans,male,Een eend denkt waarschijnlijk voornamelijk aan eten en aan het vermijden van gevaren. ,een eend denkt waarschijnlijk voornamelijk aan eten en aan het vermijden van gevaren ,inenting beskerm volwassenes,4.333333333333333,een eend denkt waarschijnlijk voornamelijk aan eten en aan het vermijden van gevaren ,inenting beskerm volwassenes
502,gebrek daaraan stel,/data/nchlt/afrikaans/nchlt_afr_502m_0475.wav,3.12,NCHLT,afrikaans,male,Gebruik door ons taal.,gebruik door ons taal ,gebrek daaraan stel,1.3333333333333333,gebruik door ons taal ,gebrek daaraan stel
502,handgeskrewe sertifikate,/data/nchlt/afrikaans/nchlt_afr_502m_0476.wav,3.24,NCHLT,afrikaans,male,Handgeschreven certificaten.,handgeschreven certificaten ,handgeskrewe sertifikate,1.0,handgeschreven certificaten ,handgeskrewe sertifikate
502,genaamd water wise,/data/nchlt/afrikaans/nchlt_afr_502m_0477.wav,3.96,NCHLT,afrikaans,male,Khunnomdhy water wissa.,khunnomdhy water wissa ,genaamd water wise,0.6666666666666666,khunnomdhy water wissa ,genaamd water wise
502,werklike stukrag verleen,/data/nchlt/afrikaans/nchlt_afr_502m_0479.wav,3.24,NCHLT,afrikaans,male,Die kerk het steeds krag verleën.,die kerk het steeds krag verleen ,werklike stukrag verleen,1.6666666666666667,die kerk het steeds krag verleen ,werklike stukrag verleen
502,staatskoerant alle beleidsdokumente,/data/nchlt/afrikaans/nchlt_afr_502m_0480.wav,4.08,NCHLT,afrikaans,male,Stoort gerant alle beleidsdokumente.,stoort gerant alle beleidsdokumente ,staatskoerant alle beleidsdokumente,0.6666666666666666,stoort gerant alle beleidsdokumente ,staatskoerant alle beleidsdokumente
502,afhanklikheid skade veroorsaak,/data/nchlt/afrikaans/nchlt_afr_502m_0481.wav,3.36,NCHLT,afrikaans,male,Afhankelijkheid schade veroorzaak.,afhankelijkheid schade veroorzaak ,afhanklikheid skade veroorsaak,1.0,afhankelijkheid schade veroorzaak ,afhanklikheid skade veroorsaak
502,ten volle deelneem,/data/nchlt/afrikaans/nchlt_afr_502m_0482.wav,2.16,NCHLT,afrikaans,male,Den fulde delungem.,den fulde delungem ,ten volle deelneem,1.0,den fulde delungem ,ten volle deelneem
502,beeste ter waarde,/data/nchlt/afrikaans/nchlt_afr_502m_0484.wav,2.52,NCHLT,afrikaans,male,Vieste terva ordue.,vieste terva ordue ,beeste ter waarde,1.0,vieste terva ordue ,beeste ter waarde
502,ontwikkeling geskied gewoonlik,/data/nchlt/afrikaans/nchlt_afr_502m_0485.wav,3.48,NCHLT,afrikaans,male,Ontwikkeling geskied gewoonlik.,ontwikkeling geskied gewoonlik ,ontwikkeling geskied gewoonlik,0.0,ontwikkeling geskied gewoonlik ,ontwikkeling geskied gewoonlik
502,sekere genetiese mutasies,/data/nchlt/afrikaans/nchlt_afr_502m_0486.wav,4.2,NCHLT,afrikaans,male,Seker genetiese mutasies.,seker genetiese mutasies ,sekere genetiese mutasies,0.3333333333333333,seker genetiese mutasies ,sekere genetiese mutasies
502,klem val tans,/data/nchlt/afrikaans/nchlt_afr_502m_0490.wav,2.52,NCHLT,afrikaans,male,Kleemvaltans.,kleemvaltans ,klem val tans,1.0,kleemvaltans ,klem val tans
502,kromdraai,/data/nchlt/afrikaans/nchlt_afr_502m_0491.wav,2.28,NCHLT,afrikaans,male,Крум Драев.,крум драев ,kromdraai,2.0,крум драев ,kromdraai
502,weskaapse provinsiale raad,/data/nchlt/afrikaans/nchlt_afr_502m_0492.wav,3.0,NCHLT,afrikaans,male,Weeskapsa provincial-erraad.,weeskapsa provincial erraad ,weskaapse provinsiale raad,1.0,weeskapsa provincial erraad ,weskaapse provinsiale raad
502,beperk voordat beskermingsklere,/data/nchlt/afrikaans/nchlt_afr_502m_0493.wav,3.48,NCHLT,afrikaans,male,Gebruik altijd beschermingskleding.,gebruik altijd beschermingskleding ,beperk voordat beskermingsklere,1.0,gebruik altijd beschermingskleding ,beperk voordat beskermingsklere
502,munisipaliteit argitek ingenieur,/data/nchlt/afrikaans/nchlt_afr_502m_0494.wav,3.6,NCHLT,afrikaans,male,"Municipaliteit, architect en ingenieur.",municipaliteit architect en ingenieur ,munisipaliteit argitek ingenieur,1.0,municipaliteit architect en ingenieur ,munisipaliteit argitek ingenieur
502,nasionale regering saamwerk,/data/nchlt/afrikaans/nchlt_afr_502m_0495.wav,4.08,NCHLT,afrikaans,male,Lasiun allemaal regerings saamwerk.,lasiun allemaal regerings saamwerk ,nasionale regering saamwerk,1.0,lasiun allemaal regerings saamwerk ,nasionale regering saamwerk
502,betaal ingevolge artikel,/data/nchlt/afrikaans/nchlt_afr_502m_0497.wav,3.12,NCHLT,afrikaans,male,Betal een gevolgde artikel.,betal een gevolgde artikel ,betaal ingevolge artikel,1.0,betal een gevolgde artikel ,betaal ingevolge artikel
502,raak belasting,/data/nchlt/afrikaans/nchlt_afr_502m_0498.wav,2.28,NCHLT,afrikaans,male,Rok Balastan.,rok balastan ,raak belasting,1.0,rok balastan ,raak belasting
