audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19807,/data/ALFFA/amharic/04_d504031.wav,ክለባችን የተመሰረተ ው በ አንድ ሺ ዘጠኝ መቶ ዘጠና ነበር,"ከለባኪን የተመሰረተው በ1,90 90 ነበር",ከለባኪን የተመሰረተው በ1 90 90 ነበር,ክለባችን የተመሰረተ ው በ አንድ ሺ ዘጠኝ መቶ ዘጠና ነበር,0.9,ከለባኪን የተመሰረተው በ1 90 90 ነበር,ክለባችን የተመሰረተ ው በ አንድ ሺ ዘጠኝ መቶ ዘጠና ነበር,ALFFA
19808,/data/ALFFA/amharic/05_d505027.wav,ቤተ ክርስቲያኒቱ ም ሀገሪቱ ም አንድ ታላቅ ሰው አጡ,ቤተ ክርስቲያኒቱም ሀገሪቱም አንደታላቅ ሰዋጡ,ቤተ ክርስቲያኒቱም ሀገሪቱም አንደታላቅ ሰዋጡ,ቤተ ክርስቲያኒቱ ም ሀገሪቱ ም አንድ ታላቅ ሰው አጡ,0.8888888888888888,ቤተ ክርስቲያኒቱም ሀገሪቱም አንደታላቅ ሰዋጡ,ቤተ ክርስቲያኒቱ ም ሀገሪቱ ም አንድ ታላቅ ሰው አጡ,ALFFA
19809,/data/ALFFA/amharic/15_d515025.wav,የ ኢትዮጵያ መንግስት ደቡብ አፍሪካ ኮ ሮ ኔል መንግስቱ ን አሳልፋ እንድት ሰጣት ጠየቀ,የኢትዮጵያ መንግሥት ደቡ አፍሪካ ኮሮኔል መንግስቱን አሳልፍ አንድሰጣት ጠየቀ,የኢትዮጵያ መንግሥት ደቡ አፍሪካ ኮሮኔል መንግስቱን አሳልፍ አንድሰጣት ጠየቀ,የ ኢትዮጵያ መንግስት ደቡብ አፍሪካ ኮ ሮ ኔል መንግስቱ ን አሳልፋ እንድት ሰጣት ጠየቀ,0.8571428571428571,የኢትዮጵያ መንግሥት ደቡ አፍሪካ ኮሮኔል መንግስቱን አሳልፍ አንድሰጣት ጠየቀ,የ ኢትዮጵያ መንግስት ደቡብ አፍሪካ ኮ ሮ ኔል መንግስቱ ን አሳልፋ እንድት ሰጣት ጠየቀ,ALFFA
19810,/data/ALFFA/amharic/10_d510021.wav,ድንበር የ ማካለሉ ውሳኔ በ ገለልተኛ የ ድንበር ኮሚሽን አማካኝነት በ ሚቀጥለው ወር ከ ሄግ እንደሚ ገለጽ አመልክ ቷል,ድንበር የማካላሉ ውሳኔ በገለልተኛ የድንበር ኮሚሽን አማካኝነት በሚቀጥለው ወር,ድንበር የማካላሉ ውሳኔ በገለልተኛ የድንበር ኮሚሽን አማካኝነት በሚቀጥለው ወር,ድንበር የ ማካለሉ ውሳኔ በ ገለልተኛ የ ድንበር ኮሚሽን አማካኝነት በ ሚቀጥለው ወር ከ ሄግ እንደሚ ገለጽ አመልክ ቷል,0.7368421052631579,ድንበር የማካላሉ ውሳኔ በገለልተኛ የድንበር ኮሚሽን አማካኝነት በሚቀጥለው ወር,ድንበር የ ማካለሉ ውሳኔ በ ገለልተኛ የ ድንበር ኮሚሽን አማካኝነት በ ሚቀጥለው ወር ከ ሄግ እንደሚ ገለጽ አመልክ ቷል,ALFFA
19811,/data/ALFFA/amharic/09_d509035.wav,የክልሉ የስራ ቋንቋ ኦሮምኛ እንዲሆን ም ተወ ስ ኗል,የክልሉ የሥራ ቋንቋ ኦሮምኛያ እንዲሁንም ተወስኗ,የክልሉ የሥራ ቋንቋ ኦሮምኛያ እንዲሁንም ተወስኗ,የክልሉ የስራ ቋንቋ ኦሮምኛ እንዲሆን ም ተወ ስ ኗል,0.7777777777777778,የክልሉ የሥራ ቋንቋ ኦሮምኛያ እንዲሁንም ተወስኗ,የክልሉ የስራ ቋንቋ ኦሮምኛ እንዲሆን ም ተወ ስ ኗል,ALFFA
19812,/data/ALFFA/amharic/09_d509021.wav,ኦነግ ለ ሁለት ተከፍሎ መስማማት የ ማይችልበት ደረጃ ላይ መድረሱ ን የ አመራር አባላቱ ገለጹ,ኦነግ ለሁለት ተከፍሎ መስማማት የሚያችልበት ደረጃ ላይ መድረሱን የአመራር አባላቱ ገለጡ,ኦነግ ለሁለት ተከፍሎ መስማማት የሚያችልበት ደረጃ ላይ መድረሱን የአመራር አባላቱ ገለጡ,ኦነግ ለ ሁለት ተከፍሎ መስማማት የ ማይችልበት ደረጃ ላይ መድረሱ ን የ አመራር አባላቱ ገለጹ,0.6,ኦነግ ለሁለት ተከፍሎ መስማማት የሚያችልበት ደረጃ ላይ መድረሱን የአመራር አባላቱ ገለጡ,ኦነግ ለ ሁለት ተከፍሎ መስማማት የ ማይችልበት ደረጃ ላይ መድረሱ ን የ አመራር አባላቱ ገለጹ,ALFFA
19813,/data/ALFFA/amharic/05_d505022.wav,በ ዶክተር ታዬ ወልደሰማያት ላይ የሚ ሰማው ውሳኔ በ ዳኛው አለ መገኘት ተራዘመ,በዶክተር ታየው ለ ሰማያት ላይ የሚሰማ ውሳኔ በዳኛው ለመገኘት ተራዘመ,በዶክተር ታየው ለ ሰማያት ላይ የሚሰማ ውሳኔ በዳኛው ለመገኘት ተራዘመ,በ ዶክተር ታዬ ወልደሰማያት ላይ የሚ ሰማው ውሳኔ በ ዳኛው አለ መገኘት ተራዘመ,0.7692307692307693,በዶክተር ታየው ለ ሰማያት ላይ የሚሰማ ውሳኔ በዳኛው ለመገኘት ተራዘመ,በ ዶክተር ታዬ ወልደሰማያት ላይ የሚ ሰማው ውሳኔ በ ዳኛው አለ መገኘት ተራዘመ,ALFFA
19814,/data/ALFFA/amharic/06_d506030.wav,ክለቦቹ ግን በ ተጫወቱ በት ወቅት ከ ቴሌቭዥን በ የ ጨዋታው ስድስት መቶ ሺ ብር ገቢ ያገኛ ሉ,ክለቦቹ ግን በተጫወቱበት ወቅት ከቴሌቪዥን በየጨዋታው 60000ብርገብ እያገኛሉ,ክለቦቹ ግን በተጫወቱበት ወቅት ከቴሌቪዥን በየጨዋታው 60000ብርገብ እያገኛሉ,ክለቦቹ ግን በ ተጫወቱ በት ወቅት ከ ቴሌቭዥን በ የ ጨዋታው ስድስት መቶ ሺ ብር ገቢ ያገኛ ሉ,0.8333333333333334,ክለቦቹ ግን በተጫወቱበት ወቅት ከቴሌቪዥን በየጨዋታው 60000ብርገብ እያገኛሉ,ክለቦቹ ግን በ ተጫወቱ በት ወቅት ከ ቴሌቭዥን በ የ ጨዋታው ስድስት መቶ ሺ ብር ገቢ ያገኛ ሉ,ALFFA
19815,/data/ALFFA/amharic/03_d503024.wav,በ ኤርትራ በኩል በ ተመሳሳይ መልኩ የተወሰኑ አላማዎች መነደፋቸው ን እሙን ነው,በኢርትራ በኩል በተመሰሳይ መልኩ የተወሰኑ ዓላማዎች መነደፋቸውን እሙን ነው,በኢርትራ በኩል በተመሰሳይ መልኩ የተወሰኑ ዓላማዎች መነደፋቸውን እሙን ነው,በ ኤርትራ በኩል በ ተመሳሳይ መልኩ የተወሰኑ አላማዎች መነደፋቸው ን እሙን ነው,0.5833333333333334,በኢርትራ በኩል በተመሰሳይ መልኩ የተወሰኑ ዓላማዎች መነደፋቸውን እሙን ነው,በ ኤርትራ በኩል በ ተመሳሳይ መልኩ የተወሰኑ አላማዎች መነደፋቸው ን እሙን ነው,ALFFA
19816,/data/ALFFA/amharic/14_d514034.wav,በዚህ ረገድ አይ ኤም ኤፍ እቅዱ የሚ ሰጠው ብድር በ ድርጅቱ ትእዛዝ እስካል ተፈጸመ ድረስ የ ነጻ ገበያው ን መርህ ማራመድ አይችልም,በዚህ ረገድ አይmኤf እቅዱ የሚሰጠው ብድር በድርጅቱ ትዛዝ እስካልተፈጸመ ድረስ የነ,በዚህ ረገድ አይmኤf እቅዱ የሚሰጠው ብድር በድርጅቱ ትዛዝ እስካልተፈጸመ ድረስ የነ,በዚህ ረገድ አይ ኤም ኤፍ እቅዱ የሚ ሰጠው ብድር በ ድርጅቱ ትእዛዝ እስካል ተፈጸመ ድረስ የ ነጻ ገበያው ን መርህ ማራመድ አይችልም,0.7727272727272727,በዚህ ረገድ አይmኤf እቅዱ የሚሰጠው ብድር በድርጅቱ ትዛዝ እስካልተፈጸመ ድረስ የነ,በዚህ ረገድ አይ ኤም ኤፍ እቅዱ የሚ ሰጠው ብድር በ ድርጅቱ ትእዛዝ እስካል ተፈጸመ ድረስ የ ነጻ ገበያው ን መርህ ማራመድ አይችልም,ALFFA
19817,/data/ALFFA/amharic/08_d508024.wav,ጦር ሲላክ በት በ ግብጾች ጉያ ይደ በ ቃል,ጦር ሲላክበት በግብፆች ኩያ ይደበቃል,ጦር ሲላክበት በግብፆች ኩያ ይደበቃል,ጦር ሲላክ በት በ ግብጾች ጉያ ይደ በ ቃል,0.8888888888888888,ጦር ሲላክበት በግብፆች ኩያ ይደበቃል,ጦር ሲላክ በት በ ግብጾች ጉያ ይደ በ ቃል,ALFFA
19818,/data/ALFFA/amharic/08_d508033.wav,ጅቡቲ ይህን ለምን እንደ ፈጸመች የ ጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለ ሀገራችን ሰላም ና መረጋጋት እርምጃ ችን ፍትሀዊ ነው ብለዋል,ጅቡቲ ይህን ለምን እንደፈጸመች የጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለሀገራችን ሰላምና መ,ጅቡቲ ይህን ለምን እንደፈጸመች የጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለሀገራችን ሰላምና መ,ጅቡቲ ይህን ለምን እንደ ፈጸመች የ ጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለ ሀገራችን ሰላም ና መረጋጋት እርምጃ ችን ፍትሀዊ ነው ብለዋል,0.6666666666666666,ጅቡቲ ይህን ለምን እንደፈጸመች የጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለሀገራችን ሰላምና መ,ጅቡቲ ይህን ለምን እንደ ፈጸመች የ ጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለ ሀገራችን ሰላም ና መረጋጋት እርምጃ ችን ፍትሀዊ ነው ብለዋል,ALFFA
19819,/data/ALFFA/amharic/19_d519036.wav,ሁላችን ም እንደ ተመኘ ነው ሙሉ በ ሙሉ መደምሰስ እንኳ ን ባይደርስ በት ም ሰራዊቱ በጣም ከባድ ጉዳት ና አሳፋሪ ሽንፈት ደርሶ በታል,ሁላችንም እንደተመኝነው ሙሉ በሙሉ መደምሰስ እንኳን ባይደርስበትም ሰራዊቱ በጣም ከባር ጉዳትና አሳፋር የሽንፈት ደርሶበታል,ሁላችንም እንደተመኝነው ሙሉ በሙሉ መደምሰስ እንኳን ባይደርስበትም ሰራዊቱ በጣም ከባር ጉዳትና አሳፋር የሽንፈት ደርሶበታል,ሁላችን ም እንደ ተመኘ ነው ሙሉ በ ሙሉ መደምሰስ እንኳ ን ባይደርስ በት ም ሰራዊቱ በጣም ከባድ ጉዳት ና አሳፋሪ ሽንፈት ደርሶ በታል,0.8260869565217391,ሁላችንም እንደተመኝነው ሙሉ በሙሉ መደምሰስ እንኳን ባይደርስበትም ሰራዊቱ በጣም ከባር ጉዳትና አሳፋር የሽንፈት ደርሶበታል,ሁላችን ም እንደ ተመኘ ነው ሙሉ በ ሙሉ መደምሰስ እንኳ ን ባይደርስ በት ም ሰራዊቱ በጣም ከባድ ጉዳት ና አሳፋሪ ሽንፈት ደርሶ በታል,ALFFA
19820,/data/ALFFA/amharic/18_d518032.wav,እና በኋላ ነው ስራ እየተፈጠረ ለት የ መጣው,እና በኋላ ነው ሥራ የተፈጠረለት የመጣው,እና በኋላ ነው ሥራ የተፈጠረለት የመጣው,እና በኋላ ነው ስራ እየተፈጠረ ለት የ መጣው,0.625,እና በኋላ ነው ሥራ የተፈጠረለት የመጣው,እና በኋላ ነው ስራ እየተፈጠረ ለት የ መጣው,ALFFA
19821,/data/ALFFA/amharic/09_d509038.wav,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ን,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ነው,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ነው,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ን,0.1666666666666666,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ነው,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ን,ALFFA
19822,/data/ALFFA/amharic/14_d514037.wav,ከ ሻእቢያ አምልጠ ው የመን የ ገቡ ኢትዮጵያውያ ን ወደ ሀገራቸው ገቡ,ከሻቤዬ አምልጠዊ መኔ ይገቡ ይቶጵያን ወደ ሀገራቸው ገቡ,ከሻቤዬ አምልጠዊ መኔ ይገቡ ይቶጵያን ወደ ሀገራቸው ገቡ,ከ ሻእቢያ አምልጠ ው የመን የ ገቡ ኢትዮጵያውያ ን ወደ ሀገራቸው ገቡ,0.75,ከሻቤዬ አምልጠዊ መኔ ይገቡ ይቶጵያን ወደ ሀገራቸው ገቡ,ከ ሻእቢያ አምልጠ ው የመን የ ገቡ ኢትዮጵያውያ ን ወደ ሀገራቸው ገቡ,ALFFA
19823,/data/ALFFA/amharic/16_d516032.wav,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም,ዲውል ጊዜ የይህም ማላልም ጥያቄ ዶክተር መኮን እና የቡድን መሪው ናዝሬት በነበት ጊዜ አልታየ,ዲውል ጊዜ የይህም ማላልም ጥያቄ ዶክተር መኮን እና የቡድን መሪው ናዝሬት በነበት ጊዜ አልታየ,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም,0.7,ዲውል ጊዜ የይህም ማላልም ጥያቄ ዶክተር መኮን እና የቡድን መሪው ናዝሬት በነበት ጊዜ አልታየ,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም,ALFFA
19824,/data/ALFFA/amharic/14_d514031.wav,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል,ሁላችንም ከስሕተቶቻችን እንድምንማር ያደርገናል,ሁላችንም ከስሕተቶቻችን እንድምንማር ያደርገናል,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል,1.0,ሁላችንም ከስሕተቶቻችን እንድምንማር ያደርገናል,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል,ALFFA
19825,/data/ALFFA/amharic/10_d510024.wav,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም,ከላይ ስለተገለፀው አዲሱ ዓይነት የብሔር ጭቁ ና ክስተትም ግንዛቤ ያላቸው አይመስሉ,ከላይ ስለተገለፀው አዲሱ ዓይነት የብሔር ጭቁ ና ክስተትም ግንዛቤ ያላቸው አይመስሉ,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም,0.8823529411764706,ከላይ ስለተገለፀው አዲሱ ዓይነት የብሔር ጭቁ ና ክስተትም ግንዛቤ ያላቸው አይመስሉ,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም,ALFFA
19826,/data/ALFFA/amharic/14_d514028.wav,ይህን እንደ አስፈላጊነቱ በ አካባቢው ሙያው ና ብቃቱ የ ሌላቸው ሰዎች ወይም በሚ ፈለገው መጠን በማይ ገኙ በት ወቅት የውጭ ዜጐች የሚ ሳተፍ በት እድል ይኖራል,ይህን እንዳስፈላጊነቱ በአካባቢው ሙያው እና በቃት የሌላቸው ሰዎች ወይም በሚፈለገው መጠን በማይገኙበት ወቅት የውጭ ዜጎች የድ ሊኖራል,ይህን እንዳስፈላጊነቱ በአካባቢው ሙያው እና በቃት የሌላቸው ሰዎች ወይም በሚፈለገው መጠን በማይገኙበት ወቅት የውጭ ዜጎች የድ ሊኖራል,ይህን እንደ አስፈላጊነቱ በ አካባቢው ሙያው ና ብቃቱ የ ሌላቸው ሰዎች ወይም በሚ ፈለገው መጠን በማይ ገኙ በት ወቅት የውጭ ዜጐች የሚ ሳተፍ በት እድል ይኖራል,0.7307692307692307,ይህን እንዳስፈላጊነቱ በአካባቢው ሙያው እና በቃት የሌላቸው ሰዎች ወይም በሚፈለገው መጠን በማይገኙበት ወቅት የውጭ ዜጎች የድ ሊኖራል,ይህን እንደ አስፈላጊነቱ በ አካባቢው ሙያው ና ብቃቱ የ ሌላቸው ሰዎች ወይም በሚ ፈለገው መጠን በማይ ገኙ በት ወቅት የውጭ ዜጐች የሚ ሳተፍ በት እድል ይኖራል,ALFFA
19827,/data/ALFFA/amharic/07_d507036.wav,ሻእቢያ እነዚህ ን አካባቢዎች ለ ማግኘት ፍል ጐ አለማግኘቱ ና ማጣቱ ድርብ ሽንፈት ውርደት አግኝቶ ታል ለማ ለት ይቻላል,ሻቪያ እነዚህን አካባቢዎች ለማግኘት ፍልጎ አለማግኘቱ እና ማጣቱ ድርብ ሽንፈት ው,ሻቪያ እነዚህን አካባቢዎች ለማግኘት ፍልጎ አለማግኘቱ እና ማጣቱ ድርብ ሽንፈት ው,ሻእቢያ እነዚህ ን አካባቢዎች ለ ማግኘት ፍል ጐ አለማግኘቱ ና ማጣቱ ድርብ ሽንፈት ውርደት አግኝቶ ታል ለማ ለት ይቻላል,0.7368421052631579,ሻቪያ እነዚህን አካባቢዎች ለማግኘት ፍልጎ አለማግኘቱ እና ማጣቱ ድርብ ሽንፈት ው,ሻእቢያ እነዚህ ን አካባቢዎች ለ ማግኘት ፍል ጐ አለማግኘቱ ና ማጣቱ ድርብ ሽንፈት ውርደት አግኝቶ ታል ለማ ለት ይቻላል,ALFFA
19828,/data/ALFFA/amharic/08_d508025.wav,የ አስመራ ው አምባሳደር ለ ኤርትራው ሬድዮ የ ሰጡት ቃል የ ዲፕሎማሲ ያዊ ተልእኮ አቸውን ለ መፈጸም እንጂ በ ትክክል ም የ አዲስ አበባው አምባሳደር የ ሰጡት መግለጫ ከ እውነት ርቆ አይደለም,የአስመራው አምባሳደር ለኤርትራው ሬዲዎ የሰጡት ቃል የዲፕሎማሲያዊ ተልኳቸውን ለመፈጸም እንጂ በትክክልም የአዲስ አበባው አምባሳደር የ ከእውነት ዕርቆ አይደለም,የአስመራው አምባሳደር ለኤርትራው ሬዲዎ የሰጡት ቃል የዲፕሎማሲያዊ ተልኳቸውን ለመፈጸም እንጂ በትክክልም የአዲስ አበባው አምባሳደር የ ከእውነት ዕርቆ አይደለም,የ አስመራ ው አምባሳደር ለ ኤርትራው ሬድዮ የ ሰጡት ቃል የ ዲፕሎማሲ ያዊ ተልእኮ አቸውን ለ መፈጸም እንጂ በ ትክክል ም የ አዲስ አበባው አምባሳደር የ ሰጡት መግለጫ ከ እውነት ርቆ አይደለም,0.78125,የአስመራው አምባሳደር ለኤርትራው ሬዲዎ የሰጡት ቃል የዲፕሎማሲያዊ ተልኳቸውን ለመፈጸም እንጂ በትክክልም የአዲስ አበባው አምባሳደር የ ከእውነት ዕርቆ አይደለም,የ አስመራ ው አምባሳደር ለ ኤርትራው ሬድዮ የ ሰጡት ቃል የ ዲፕሎማሲ ያዊ ተልእኮ አቸውን ለ መፈጸም እንጂ በ ትክክል ም የ አዲስ አበባው አምባሳደር የ ሰጡት መግለጫ ከ እውነት ርቆ አይደለም,ALFFA
19829,/data/ALFFA/amharic/02_d502022.wav,በዚህ ክልል ለ በርካታ ዜጐች ም የስራ እድል ይ ፈጥራል የሚሉ ሲ ኖሩ በተለይ ለ ሶማሊያውያን እድሉ ሰፊ እንደሆነ ተጠቅ ሷል,በዚህ ክልል ለበርካታዜጎችም የሥራ እድል ይፈጥራል የሚሉ ሲኖሩ በተሌለ ሶ,በዚህ ክልል ለበርካታዜጎችም የሥራ እድል ይፈጥራል የሚሉ ሲኖሩ በተሌለ ሶ,በዚህ ክልል ለ በርካታ ዜጐች ም የስራ እድል ይ ፈጥራል የሚሉ ሲ ኖሩ በተለይ ለ ሶማሊያውያን እድሉ ሰፊ እንደሆነ ተጠቅ ሷል,0.8095238095238095,በዚህ ክልል ለበርካታዜጎችም የሥራ እድል ይፈጥራል የሚሉ ሲኖሩ በተሌለ ሶ,በዚህ ክልል ለ በርካታ ዜጐች ም የስራ እድል ይ ፈጥራል የሚሉ ሲ ኖሩ በተለይ ለ ሶማሊያውያን እድሉ ሰፊ እንደሆነ ተጠቅ ሷል,ALFFA
19830,/data/ALFFA/amharic/06_d506037.wav,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,በአፋር ከሚያስፈልገው እህል 46 ከ000 ብቻን ይቀረበው,በአፋር ከሚያስፈልገው እህል 46 ከ000 ብቻን ይቀረበው,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,0.9230769230769232,በአፋር ከሚያስፈልገው እህል 46 ከ000 ብቻን ይቀረበው,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,ALFFA
19831,/data/ALFFA/amharic/03_d503028.wav,ከ ቁልቢ ወደ ሀረር ተ ወስደው መታሰራቸው ከ መታወቁ በስተቀር ይህ ዜና እስከ ተጠናከረ በት ጊዜ ድረስ ም ንም አይነት ለውጥ አለመኖሩ ን ውስጥ አዋቂ ዎቹ ገልጸዋል,ከቁልቢ ወደ ሃረር ተወስዶ መታሠራቸሁ ከመታወቁ በስተቅር ይህ ዜና አስከልጥናከረበት ጊዜ ድረስ ምንም ዓይነት ለውጣ ለምኖን ውስጥ አዋቂዎች ገልጸዋል,ከቁልቢ ወደ ሃረር ተወስዶ መታሠራቸሁ ከመታወቁ በስተቅር ይህ ዜና አስከልጥናከረበት ጊዜ ድረስ ምንም ዓይነት ለውጣ ለምኖን ውስጥ አዋቂዎች ገልጸዋል,ከ ቁልቢ ወደ ሀረር ተ ወስደው መታሰራቸው ከ መታወቁ በስተቀር ይህ ዜና እስከ ተጠናከረ በት ጊዜ ድረስ ም ንም አይነት ለውጥ አለመኖሩ ን ውስጥ አዋቂ ዎቹ ገልጸዋል,0.7407407407407407,ከቁልቢ ወደ ሃረር ተወስዶ መታሠራቸሁ ከመታወቁ በስተቅር ይህ ዜና አስከልጥናከረበት ጊዜ ድረስ ምንም ዓይነት ለውጣ ለምኖን ውስጥ አዋቂዎች ገልጸዋል,ከ ቁልቢ ወደ ሀረር ተ ወስደው መታሰራቸው ከ መታወቁ በስተቀር ይህ ዜና እስከ ተጠናከረ በት ጊዜ ድረስ ም ንም አይነት ለውጥ አለመኖሩ ን ውስጥ አዋቂ ዎቹ ገልጸዋል,ALFFA
19832,/data/ALFFA/amharic/10_d510037.wav,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር,አውሮፕላኑ እቃጫኝ ሲሆን በበረራው ላይ ስድስት የአየር መንገድ ሰራተኞችን አሳፍረው ነበር,አውሮፕላኑ እቃጫኝ ሲሆን በበረራው ላይ ስድስት የአየር መንገድ ሰራተኞችን አሳፍረው ነበር,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር,0.6470588235294118,አውሮፕላኑ እቃጫኝ ሲሆን በበረራው ላይ ስድስት የአየር መንገድ ሰራተኞችን አሳፍረው ነበር,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር,ALFFA
19833,/data/ALFFA/amharic/02_d502026.wav,ህወሀት ኢህአዴግ ታድ ሻለሁ ከ ማለቱ ና ቀውሱ ከ መፈጠሩ በፊት ፖሊስ በ ፍትህ ሚኒስቴር ስር እንደ ነበር ሲ ታወቅ ፍትህ ሚኒስትሩ ም የ ህወሀት ሰው እንዳል ነበሩ ይታ ው ሳል,ሕዋት የአዲህግ ታዲሽ ያለው ከማለቱእና ቀውሱ ከመፈጠሩ በፊት ፖሊስ በፍት ሚኒስተር ስር እንደ ነበር ሲታወቅ ፍት,ሕዋት የአዲህግ ታዲሽ ያለው ከማለቱእና ቀውሱ ከመፈጠሩ በፊት ፖሊስ በፍት ሚኒስተር ስር እንደ ነበር ሲታወቅ ፍት,ህወሀት ኢህአዴግ ታድ ሻለሁ ከ ማለቱ ና ቀውሱ ከ መፈጠሩ በፊት ፖሊስ በ ፍትህ ሚኒስቴር ስር እንደ ነበር ሲ ታወቅ ፍትህ ሚኒስትሩ ም የ ህወሀት ሰው እንዳል ነበሩ ይታ ው ሳል,0.8064516129032258,ሕዋት የአዲህግ ታዲሽ ያለው ከማለቱእና ቀውሱ ከመፈጠሩ በፊት ፖሊስ በፍት ሚኒስተር ስር እንደ ነበር ሲታወቅ ፍት,ህወሀት ኢህአዴግ ታድ ሻለሁ ከ ማለቱ ና ቀውሱ ከ መፈጠሩ በፊት ፖሊስ በ ፍትህ ሚኒስቴር ስር እንደ ነበር ሲ ታወቅ ፍትህ ሚኒስትሩ ም የ ህወሀት ሰው እንዳል ነበሩ ይታ ው ሳል,ALFFA
19834,/data/ALFFA/amharic/17_d517029.wav,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል,ገጀራው ተይዞ ምስክሮች ቀርበው የፍርድ ሂደቱን ማከናውን ሲችሉ,ገጀራው ተይዞ ምስክሮች ቀርበው የፍርድ ሂደቱን ማከናውን ሲችሉ,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል,0.8421052631578947,ገጀራው ተይዞ ምስክሮች ቀርበው የፍርድ ሂደቱን ማከናውን ሲችሉ,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል,ALFFA
19835,/data/ALFFA/amharic/13_d513038.wav,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል,አምስተኛው ግብፃዊ ሲሆኑ ዳግም ለመመረጥ እንደማይፈልጉ ታውቋል,አምስተኛው ግብፃዊ ሲሆኑ ዳግም ለመመረጥ እንደማይፈልጉ ታውቋል,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል,0.7,አምስተኛው ግብፃዊ ሲሆኑ ዳግም ለመመረጥ እንደማይፈልጉ ታውቋል,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል,ALFFA
