speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita.,/data/common_voice_17/luganda/common_voice_lg_27984353.wav,8.2875,common_voice,luganda,unknown,"Buganda tesobola kugenda mu maaso singa abantu tibakoma kukulumma na kwee kubagiza kubyayita.
",buganda tesobola kugenda mu maaso singa abantu tibakoma kukulumma na kwee kubagiza kubyayita ,buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita ,0.38461538461538464,buganda tesobola kugenda mu maaso singa abantu tibakoma kukulumma na kwee kubagiza kubyayita ,buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Kino twakikoze ne tugezesa abantu enkumi taano.,/data/common_voice_17/luganda/common_voice_lg_27984478.wav,5.8035,common_voice,luganda,unknown," Kino twakyekoze netugezesa abantu enkumi tano.
", kino twakyekoze netugezesa abantu enkumi tano ,kino twakikoze ne tugezesa abantu enkumi taano ,0.5714285714285714, kino twakyekoze netugezesa abantu enkumi tano ,kino twakikoze ne tugezesa abantu enkumi taano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ekiro ekyakeesa olwa embaga enkuba yatinnya.,/data/common_voice_17/luganda/common_voice_lg_27984479.wav,4.7235,common_voice,luganda,unknown,"Heshima ya Jakaya Mrisho Kikwete sasa hivi mbaga inakuwa ya Tinia.
",heshima ya jakaya mrisho kikwete sasa hivi mbaga inakuwa ya tinia ,ekiro ekyakeesa olwa embaga enkuba yatinnya ,1.8333333333333333,heshima ya jakaya mrisho kikwete sasa hivi mbaga inakuwa ya tinia ,ekiro ekyakeesa olwa embaga enkuba yatinnya 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe State House.,/data/common_voice_17/luganda/common_voice_lg_27984480.wav,9.2235,common_voice,luganda,unknown,"Twaakutegekedde ekkonte aba boda boda abasukka mu 15 bagenda kwe kumunga Balonge State House.
",twaakutegekedde ekkonte aba boda boda abasukka mu 15 bagenda kwe kumunga balonge state house ,twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe state house ,0.6428571428571429,twaakutegekedde ekkonte aba boda boda abasukka mu 15 bagenda kwe kumunga balonge state house ,twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe state house 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baabawoowera mu muzikiti gw'e kampala.,/data/common_voice_17/luganda/common_voice_lg_27984482.wav,4.3275,common_voice,luganda,unknown,"Baaba oweera mu zikiti gw'e Kampala.
",baaba oweera mu zikiti gw e kampala ,baabawoowera mu muzikiti gw e kampala ,0.5,baaba oweera mu zikiti gw e kampala ,baabawoowera mu muzikiti gw e kampala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Mulina okubeera abeegendereza nga mukwasaganya ensonga y'okuggya obujulizi ku bakwate mu misango gy'obutemu.,/data/common_voice_17/luganda/common_voice_lg_27984491.wav,9.4035,common_voice,luganda,unknown,"Mulina okupera bage endiza nga mugwasa kanyiso nga yokujja obujulizi kubakwatemu emisango ej'obutemu.
",mulina okupera bage endiza nga mugwasa kanyiso nga yokujja obujulizi kubakwatemu emisango ej obutemu ,mulina okubeera abeegendereza nga mukwasaganya ensonga y okuggya obujulizi ku bakwate mu misango gy obutemu ,0.8,mulina okupera bage endiza nga mugwasa kanyiso nga yokujja obujulizi kubakwatemu emisango ej obutemu ,mulina okubeera abeegendereza nga mukwasaganya ensonga y okuggya obujulizi ku bakwate mu misango gy obutemu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ategeeza nti tebagenda kubaganya kutabangula mirembe gy'abantu gye baalwanirira.,/data/common_voice_17/luganda/common_voice_lg_27984492.wav,8.8635,common_voice,luganda,unknown,"Ategeeza nti tebagenda kubaganya kutabangula mirembe gy'abantu gye balwaanirira.
",ategeeza nti tebagenda kubaganya kutabangula mirembe gy abantu gye balwaanirira ,ategeeza nti tebagenda kubaganya kutabangula mirembe gy abantu gye baalwanirira ,0.1,ategeeza nti tebagenda kubaganya kutabangula mirembe gy abantu gye balwaanirira ,ategeeza nti tebagenda kubaganya kutabangula mirembe gy abantu gye baalwanirira 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Nebinnywa byennyini ne binywerera ddala.,/data/common_voice_17/luganda/common_voice_lg_27984494.wav,3.8235,common_voice,luganda,unknown,"Nebyinywa byennyini ne binywerera ddala.
",nebyinywa byennyini ne binywerera ddala ,nebinnywa byennyini ne binywerera ddala ,0.2,nebyinywa byennyini ne binywerera ddala ,nebinnywa byennyini ne binywerera ddala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Obutakanya buno buva ku nkaayana kuttaka mu ggombolola y'e Naggoje mu disitulikiti y'e Mukono.,/data/common_voice_17/luganda/common_voice_lg_27984497.wav,8.3955,common_voice,luganda,unknown,"Obutakanya buno buva ku nkayaana taka mu gombolola ya Nindago gye ndi suitee mukono.
",obutakanya buno buva ku nkayaana taka mu gombolola ya nindago gye ndi suitee mukono ,obutakanya buno buva ku nkaayana kuttaka mu ggombolola y e naggoje mu disitulikiti y e mukono ,0.625,obutakanya buno buva ku nkayaana taka mu gombolola ya nindago gye ndi suitee mukono ,obutakanya buno buva ku nkaayana kuttaka mu ggombolola y e naggoje mu disitulikiti y e mukono 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Osomye biki eby'amagero ku mulembe gwa Jjuuko?,/data/common_voice_17/luganda/common_voice_lg_27984503.wav,5.3355,common_voice,luganda,unknown,"Oso mivu chi evia Mageru, ku mulrembe gwajuko.
",oso mivu chi evia mageru ku mulrembe gwajuko ,osomye biki eby amagero ku mulembe gwa jjuuko ,1.0,oso mivu chi evia mageru ku mulrembe gwajuko ,osomye biki eby amagero ku mulembe gwa jjuuko 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Simanyi kiki kyennina okukeererako era ne kye naasembayo enkeera.,/data/common_voice_17/luganda/common_voice_lg_27984504.wav,7.2075,common_voice,luganda,unknown,"Simanyi kiki kinene na okukerera ko era ne kinnyasembayo engera.
",simanyi kiki kinene na okukerera ko era ne kinnyasembayo engera ,simanyi kiki kyennina okukeererako era ne kye naasembayo enkeera ,0.7777777777777778,simanyi kiki kinene na okukerera ko era ne kinnyasembayo engera ,simanyi kiki kyennina okukeererako era ne kye naasembayo enkeera 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Bano bagenda kuttunka ne Munna FDC, Lukwago wamu ne Munna Nuupu, Naggayi Ssempala.",/data/common_voice_17/luganda/common_voice_lg_27984507.wav,6.5235,common_voice,luganda,unknown,"Bana bagenda kutonka nemunafu DC ku lwaguwa mune munanoopu nagayisembala.
",bana bagenda kutonka nemunafu dc ku lwaguwa mune munanoopu nagayisembala ,bano bagenda kuttunka ne munna fdc lukwago wamu ne munna nuupu naggayi ssempala ,0.9230769230769231,bana bagenda kutonka nemunafu dc ku lwaguwa mune munanoopu nagayisembala ,bano bagenda kuttunka ne munna fdc lukwago wamu ne munna nuupu naggayi ssempala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Amagye yagabeeramu paka mu nkumi bbiri kumi na munaana bweyawumuzibwa ku ddala lya Major General,/data/common_voice_17/luganda/common_voice_lg_27984528.wav,10.1235,common_voice,luganda,unknown,"Amage yagabera mu mpaka mu 2010 namunaana bw'eyawo muzibwa, ku dalaarya medi ojeno.
",amage yagabera mu mpaka mu 2010 namunaana bw eyawo muzibwa ku dalaarya medi ojeno ,amagye yagabeeramu paka mu nkumi bbiri kumi na munaana bweyawumuzibwa ku ddala lya major general,0.9333333333333333,amage yagabera mu mpaka mu 2010 namunaana bw eyawo muzibwa ku dalaarya medi ojeno ,amagye yagabeeramu paka mu nkumi bbiri kumi na munaana bweyawumuzibwa ku ddala lya major general
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Mu ngeri yeemu asabye bannabuddu okukomya okwenyoma,.",/data/common_voice_17/luganda/common_voice_lg_27984529.wav,5.2635,common_voice,luganda,unknown,"tumengele i wasabi, bana buddu, kumie kuini oma.
",tumengele i wasabi bana buddu kumie kuini oma ,mu ngeri yeemu asabye bannabuddu okukomya okwenyoma ,1.1428571428571428,tumengele i wasabi bana buddu kumie kuini oma ,mu ngeri yeemu asabye bannabuddu okukomya okwenyoma 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Lwaki muno tewamuwadde mmere?,/data/common_voice_17/luganda/common_voice_lg_27984531.wav,2.7075,common_voice,luganda,unknown,"reci mu note wa mwademe ili.
",reci mu note wa mwademe ili ,lwaki muno tewamuwadde mmere ,1.5,reci mu note wa mwademe ili ,lwaki muno tewamuwadde mmere 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Muko, jjangu twogeremu wano.",/data/common_voice_17/luganda/common_voice_lg_27984538.wav,2.5275,common_voice,luganda,unknown,"Nkozi yangu tuogere milimu.
",nkozi yangu tuogere milimu ,muko jjangu twogeremu wano ,1.0,nkozi yangu tuogere milimu ,muko jjangu twogeremu wano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Olwagenda nebatandika okumwogerako nga bwe baseka.,/data/common_voice_17/luganda/common_voice_lg_27984540.wav,5.5875,common_voice,luganda,unknown,"Obwagenderane batandika okumuugiraako nga bweyi basika.
",obwagenderane batandika okumuugiraako nga bweyi basika ,olwagenda nebatandika okumwogerako nga bwe baseka ,0.8333333333333334,obwagenderane batandika okumuugiraako nga bweyi basika ,olwagenda nebatandika okumwogerako nga bwe baseka 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Guba guyitibwa effampewo.,/data/common_voice_17/luganda/common_voice_lg_27984541.wav,3.4275,common_voice,luganda,unknown,"Guba guhitibwa inyifambo.
",guba guhitibwa inyifambo ,guba guyitibwa effampewo ,0.6666666666666666,guba guhitibwa inyifambo ,guba guyitibwa effampewo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Omwana atayagala kuyonka ayitibwa atya?,/data/common_voice_17/luganda/common_voice_lg_27984548.wav,4.3275,common_voice,luganda,unknown,"Mwana tayagala kuyombwa, aitibwa atya?
",mwana tayagala kuyombwa aitibwa atya ,omwana atayagala kuyonka ayitibwa atya ,0.8,mwana tayagala kuyombwa aitibwa atya ,omwana atayagala kuyonka ayitibwa atya 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Wayitibwa essaazi oba engugulano.,/data/common_voice_17/luganda/common_voice_lg_27984550.wav,5.6235,common_voice,luganda,unknown,"waitiwa essaazi oba engugulano.
",waitiwa essaazi oba engugulano ,wayitibwa essaazi oba engugulano ,0.25,waitiwa essaazi oba engugulano ,wayitibwa essaazi oba engugulano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baagenda ku kizimbe ne bayimiriza okukizimba era ne bateekawo n'akapande ate ne baddayo ne bakaggyako.,/data/common_voice_17/luganda/common_voice_lg_27984573.wav,7.3875,common_voice,luganda,unknown,"Bagenda kukizingilila bamiliza okuzimba Iran, ne bateekawo n'akapandaate, ne bapdaayi nebakajja ko.",bagenda kukizingilila bamiliza okuzimba iran ne bateekawo n akapandaate ne bapdaayi nebakajja ko ,baagenda ku kizimbe ne bayimiriza okukizimba era ne bateekawo n akapande ate ne baddayo ne bakaggyako ,0.75,bagenda kukizingilila bamiliza okuzimba iran ne bateekawo n akapandaate ne bapdaayi nebakajja ko ,baagenda ku kizimbe ne bayimiriza okukizimba era ne bateekawo n akapande ate ne baddayo ne bakaggyako 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Muteesa yannyonnyodde nti abaagala okutwala ettaka lino buli lukya bongera okutulugunya abantu,/data/common_voice_17/luganda/common_voice_lg_27984574.wav,8.2875,common_voice,luganda,unknown,"Muteesa yannyonyodde nti abagala okutwalira etaka lino buli lutya, bongera okutulugunya abantu.
",muteesa yannyonyodde nti abagala okutwalira etaka lino buli lutya bongera okutulugunya abantu ,muteesa yannyonnyodde nti abaagala okutwala ettaka lino buli lukya bongera okutulugunya abantu,0.4166666666666667,muteesa yannyonyodde nti abagala okutwalira etaka lino buli lutya bongera okutulugunya abantu ,muteesa yannyonnyodde nti abaagala okutwala ettaka lino buli lukya bongera okutulugunya abantu
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Alipoota Omulamuzi gye yasooka okufulumya yali eraga nti ekizibu kiva ku ttaka lya Mayiro,/data/common_voice_17/luganda/common_voice_lg_27984575.wav,7.5675,common_voice,luganda,unknown,"alikoota omola muzziji yasoka okukufulumyaali era nti ekizibu kiva ku ttaka lya Mayiro.
",alikoota omola muzziji yasoka okukufulumyaali era nti ekizibu kiva ku ttaka lya mayiro ,alipoota omulamuzi gye yasooka okufulumya yali eraga nti ekizibu kiva ku ttaka lya mayiro,0.5,alikoota omola muzziji yasoka okukufulumyaali era nti ekizibu kiva ku ttaka lya mayiro ,alipoota omulamuzi gye yasooka okufulumya yali eraga nti ekizibu kiva ku ttaka lya mayiro
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abakulembeze b'amawanga abawerera ddala abiri mu limu be bakakasizza okwetaba ku mukolo gw'okulayiza Pulezidenti .,/data/common_voice_17/luganda/common_voice_lg_27984576.wav,9.9435,common_voice,luganda,unknown,"Ah, kulemberwa amawanga abagwerera dala abiri mu'omo, biba kakasizo okwita abamukolobwe okulayiza pulezidenti.
",ah kulemberwa amawanga abagwerera dala abiri mu omo biba kakasizo okwita abamukolobwe okulayiza pulezidenti ,abakulembeze b amawanga abawerera ddala abiri mu limu be bakakasizza okwetaba ku mukolo gw okulayiza pulezidenti ,0.6875,ah kulemberwa amawanga abagwerera dala abiri mu omo biba kakasizo okwita abamukolobwe okulayiza pulezidenti ,abakulembeze b amawanga abawerera ddala abiri mu limu be bakakasizza okwetaba ku mukolo gw okulayiza pulezidenti 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Buli nnyingo eri ku mubiri gwa Daudi, ya Kabaka ddala.",/data/common_voice_17/luganda/common_voice_lg_27984578.wav,5.2275,common_voice,luganda,unknown,"Buligingo eri ku mubeera gwa Daudi, yakaba Kadala.
",buligingo eri ku mubeera gwa daudi yakaba kadala ,buli nnyingo eri ku mubiri gwa daudi ya kabaka ddala ,0.6,buligingo eri ku mubeera gwa daudi yakaba kadala ,buli nnyingo eri ku mubiri gwa daudi ya kabaka ddala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abakungu abamu ne beekoba okujeema bagobeko Kabaka olw'obuto bwe.,/data/common_voice_17/luganda/common_voice_lg_27984580.wav,9.7275,common_voice,luganda,unknown,"Abakungu abamu neebekoba okujjema bagobeko kabaka olwobutungwe.
",abakungu abamu neebekoba okujjema bagobeko kabaka olwobutungwe ,abakungu abamu ne beekoba okujeema bagobeko kabaka olw obuto bwe ,0.6,abakungu abamu neebekoba okujjema bagobeko kabaka olwobutungwe ,abakungu abamu ne beekoba okujeema bagobeko kabaka olw obuto bwe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Annyonnyodde nti buvunaanyizibwa bwa baganda okuddayo mu nnono n'obuwangwa.,/data/common_voice_17/luganda/common_voice_lg_27984581.wav,7.4955,common_voice,luganda,unknown,"Anyonyi ode nti buvunaanyizibwa bw'Abaganda okudaayo mu nnono n'obuwangwa.
",anyonyi ode nti buvunaanyizibwa bw abaganda okudaayo mu nnono n obuwangwa ,annyonnyodde nti buvunaanyizibwa bwa baganda okuddayo mu nnono n obuwangwa ,0.5,anyonyi ode nti buvunaanyizibwa bw abaganda okudaayo mu nnono n obuwangwa ,annyonnyodde nti buvunaanyizibwa bwa baganda okuddayo mu nnono n obuwangwa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baweebwa ekirayiro kye baakubye wamu n'okussaako omukono.,/data/common_voice_17/luganda/common_voice_lg_27984582.wav,6.3075,common_voice,luganda,unknown,"Baweebwa eky’irairo, kye baakubye wa muno okusako omukono.
",baweebwa eky irairo kye baakubye wa muno okusako omukono ,baweebwa ekirayiro kye baakubye wamu n okussaako omukono ,0.625,baweebwa eky irairo kye baakubye wa muno okusako omukono ,baweebwa ekirayiro kye baakubye wamu n okussaako omukono 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Kamalabyonna Charles Peter Mayiga, abadde abalambika ku nsonga ssemasonga ettaano .",/data/common_voice_17/luganda/common_voice_lg_27984594.wav,8.1075,common_voice,luganda,unknown,"Kamala byonna chow's Peter Mayiga abadde abalambika, kunsuunga sssemasonga etaano.
",kamala byonna chow s peter mayiga abadde abalambika kunsuunga sssemasonga etaano ,kamalabyonna charles peter mayiga abadde abalambika ku nsonga ssemasonga ettaano ,0.8,kamala byonna chow s peter mayiga abadde abalambika kunsuunga sssemasonga etaano ,kamalabyonna charles peter mayiga abadde abalambika ku nsonga ssemasonga ettaano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Wasiimye olunaku olwaleero Abalokole be baba beegazanyiza mu mbugayo eno.,/data/common_voice_17/luganda/common_voice_lg_27984595.wav,4.9755,common_voice,luganda,unknown,"Wasemye olunnaku olwaleero olulokolede ebifa bapeega zannyisa mu mboga yenu?
",wasemye olunnaku olwaleero olulokolede ebifa bapeega zannyisa mu mboga yenu ,wasiimye olunaku olwaleero abalokole be baba beegazanyiza mu mbugayo eno ,0.8,wasemye olunnaku olwaleero olulokolede ebifa bapeega zannyisa mu mboga yenu ,wasiimye olunaku olwaleero abalokole be baba beegazanyiza mu mbugayo eno 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Jjukira wansuubiza okufuuka omusawo, ofubanga n'otuukiriza ekirooto ekyo.",/data/common_voice_17/luganda/common_voice_lg_27984596.wav,6.4155,common_voice,luganda,unknown,"Jyokilawano subiza okufooka omusawo, ofubanga n’otukiriza eky’olooto ekyo.
",jyokilawano subiza okufooka omusawo ofubanga n otukiriza eky olooto ekyo ,jjukira wansuubiza okufuuka omusawo ofubanga n otuukiriza ekirooto ekyo ,0.6666666666666666,jyokilawano subiza okufooka omusawo ofubanga n otukiriza eky olooto ekyo ,jjukira wansuubiza okufuuka omusawo ofubanga n otuukiriza ekirooto ekyo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Noolwekyo, tebajja kwetaaga muntu abayawulayawulamu.",/data/common_voice_17/luganda/common_voice_lg_27984597.wav,7.4235,common_voice,luganda,unknown,"No Rachel, tebajja kwetaaga muntu, abayaula yaulamu.
",no rachel tebajja kwetaaga muntu abayaula yaulamu ,noolwekyo tebajja kwetaaga muntu abayawulayawulamu ,0.8,no rachel tebajja kwetaaga muntu abayaula yaulamu ,noolwekyo tebajja kwetaaga muntu abayawulayawulamu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Kabiite we bwe yagenda okulunda embogo, olwo natandika nga okulya mu bakadde be.",/data/common_voice_17/luganda/common_voice_lg_27984609.wav,7.8555,common_voice,luganda,unknown,"Kabite we weyagera okulunda embogo, okulunataandika nga okuliya mu bakaade bwii?
",kabite we weyagera okulunda embogo okulunataandika nga okuliya mu bakaade bwii ,kabiite we bwe yagenda okulunda embogo olwo natandika nga okulya mu bakadde be ,0.6153846153846154,kabite we weyagera okulunda embogo okulunataandika nga okuliya mu bakaade bwii ,kabiite we bwe yagenda okulunda embogo olwo natandika nga okulya mu bakadde be 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Debula yayambalanga n'anyumira ddala.,/data/common_voice_17/luganda/common_voice_lg_27984610.wav,5.0475,common_voice,luganda,unknown,"Deborah yayambalangana anyumila dala.
",deborah yayambalangana anyumila dala ,debula yayambalanga n anyumira ddala ,1.0,deborah yayambalangana anyumila dala ,debula yayambalanga n anyumira ddala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Teyalina wadda nga gavumenti emugobye mu nnyumba.,/data/common_voice_17/luganda/common_voice_lg_27984611.wav,5.4075,common_voice,luganda,unknown,"Terina ye teerina wa danga gavumenti emugobye mu nnyumba.
",terina ye teerina wa danga gavumenti emugobye mu nnyumba ,teyalina wadda nga gavumenti emugobye mu nnyumba ,0.7142857142857143,terina ye teerina wa danga gavumenti emugobye mu nnyumba ,teyalina wadda nga gavumenti emugobye mu nnyumba 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Okusaba okuyita mu kawaayiro kano kunaakolerwanga ku foomu eragiddwa.,/data/common_voice_17/luganda/common_voice_lg_27984612.wav,8.1075,common_voice,luganda,unknown,"Okusaba okuyita mu kawayiro kano, kunaakolerwanga ku Zoom eragiridwa.
",okusaba okuyita mu kawayiro kano kunaakolerwanga ku zoom eragiridwa ,okusaba okuyita mu kawaayiro kano kunaakolerwanga ku foomu eragiddwa ,0.3333333333333333,okusaba okuyita mu kawayiro kano kunaakolerwanga ku zoom eragiridwa ,okusaba okuyita mu kawaayiro kano kunaakolerwanga ku foomu eragiddwa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ababasengulamu bazze ku mulembe gw'ani?,/data/common_voice_17/luganda/common_voice_lg_27984619.wav,5.8035,common_voice,luganda,unknown,"Avubavasengula mu baze kumulembe gwani.
",avubavasengula mu baze kumulembe gwani ,ababasengulamu bazze ku mulembe gw ani ,1.0,avubavasengula mu baze kumulembe gwani ,ababasengulamu bazze ku mulembe gw ani 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Era kati bakuyita mujega.,/data/common_voice_17/luganda/common_voice_lg_27984620.wav,3.2475,common_voice,luganda,unknown,"Eeeh, gatiba kuyita mugega.
",eeeh gatiba kuyita mugega ,era kati bakuyita mujega ,1.0,eeeh gatiba kuyita mugega ,era kati bakuyita mujega 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Mbu emmere ekona.,/data/common_voice_17/luganda/common_voice_lg_27984621.wav,3.2835,common_voice,luganda,unknown,"Ngo emere ekona.
",ngo emere ekona ,mbu emmere ekona ,0.6666666666666666,ngo emere ekona ,mbu emmere ekona 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Yagambye basaana okukola enteekateeka ensaamusaamu egendera ku nnambika ya gavumenti esobozesa emirimu okutandikibwako.,/data/common_voice_17/luganda/common_voice_lg_27984623.wav,8.5035,common_voice,luganda,unknown,"Yagambe basanu okukolenta ekatekena samusamu ebi ndira ku nambika ya government esoba ssemili mu ku tandikibwako.
",yagambe basanu okukolenta ekatekena samusamu ebi ndira ku nambika ya government esoba ssemili mu ku tandikibwako ,yagambye basaana okukola enteekateeka ensaamusaamu egendera ku nnambika ya gavumenti esobozesa emirimu okutandikibwako ,1.0769230769230769,yagambe basanu okukolenta ekatekena samusamu ebi ndira ku nambika ya government esoba ssemili mu ku tandikibwako ,yagambye basaana okukola enteekateeka ensaamusaamu egendera ku nnambika ya gavumenti esobozesa emirimu okutandikibwako 
