speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
DU77H,"Aa,ba zan iya tuki da wani a'fillion ba.",/data/naijavoices/hausa/20240126202555-150-2339-499321-aa-ba-zan-iya-tuki-da-wani-a-f.wav,4.38,naijavoices,hausa,male,"A'a, ba zan iya tuki da wani a filin ba.
",a a ba zan iya tuki da wani a filin ba ,aa ba zan iya tuki da wani a fillion ba ,0.3,a a ba zan iya tuki da wani a filin ba ,aa ba zan iya tuki da wani a fillion ba 
T9RJE,Asabar da Lahadi yawancin su ranakun biki ne,/data/naijavoices/hausa/20240110165830-151-1351-289454-asabar-da-lahadi-yawancin-su-r.wav,3.9,naijavoices,hausa,male,"Sabari da lahadi yawancin su ranan kwambiki ne.
",sabari da lahadi yawancin su ranan kwambiki ne ,asabar da lahadi yawancin su ranakun biki ne,0.375,sabari da lahadi yawancin su ranan kwambiki ne ,asabar da lahadi yawancin su ranakun biki ne
BR6AH,Labarin Shehu Jaha da mahaukaci akwai ban dariya,/data/naijavoices/hausa/20240303150322-161-2580-672635-labarin-shehu-jaha-da-mahaukac.wav,4.14,naijavoices,hausa,male,"Labarin shehu ja'da mahaukaci akwai ban dariya.
",labarin shehu ja da mahaukaci akwai ban dariya ,labarin shehu jaha da mahaukaci akwai ban dariya,0.125,labarin shehu ja da mahaukaci akwai ban dariya ,labarin shehu jaha da mahaukaci akwai ban dariya
DYB9C,Hauwa ta share uwarɗakin.,/data/naijavoices/hausa/20240221171341-165-2610-679883-hauwa-ta-share-uwar-akin.wav,1.32,naijavoices,hausa,male,"Wata shara uwar kifi.
",wata shara uwar kifi ,hauwa ta share uwarɗakin ,1.0,wata shara uwar kifi ,hauwa ta share uwarɗakin 
6P3CR,"yace dashi ""bani tiyo!""",/data/naijavoices/hausa/20240321205620-249-4814-954762-yace-dashi-bani-tiyo.wav,1.56,naijavoices,hausa,female,"Ya ce da shi, ba ni tilila.
",ya ce da shi ba ni tilila ,yace dashi bani tiyo ,1.75,ya ce da shi ba ni tilila ,yace dashi bani tiyo 
PJ07Y,"Na sassake gira na,sai na ja layi da fensir.",/data/naijavoices/hausa/20240324092812-273-5417-1099388-na-sassake-gira-na-sai-na-ja-l.wav,4.8,naijavoices,hausa,female,"Na sa saka gira na sai na ja layi da fensil.
",na sa saka gira na sai na ja layi da fensil ,na sassake gira na sai na ja layi da fensir ,0.3,na sa saka gira na sai na ja layi da fensil ,na sassake gira na sai na ja layi da fensir 
GVYDL,Ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta!,/data/naijavoices/hausa/20240109171658-68-971-254440-ki-tattauna-da-alibarki-domin.wav,3.9,naijavoices,hausa,male,"ki tattaraunaze dalubarki domin fahintar abinda ke damunta?
",ki tattaraunaze dalubarki domin fahintar abinda ke damunta ,ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta ,0.6,ki tattaraunaze dalubarki domin fahintar abinda ke damunta ,ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta 
92IRM,Hargitsi da tashin hankali a lokacin zaɓe ba abu ne mai kyau ba.,/data/naijavoices/hausa/20240323164605-259-5049-1011157-hargitsi-da-tashin-hankali-a-l.wav,5.7,naijavoices,hausa,female,"Hargitsi da tashin hankali a lokacin zabe ba abu ne mai kyau ba.
",hargitsi da tashin hankali a lokacin zabe ba abu ne mai kyau ba ,hargitsi da tashin hankali a lokacin zaɓe ba abu ne mai kyau ba ,0.07692307692307693,hargitsi da tashin hankali a lokacin zabe ba abu ne mai kyau ba ,hargitsi da tashin hankali a lokacin zaɓe ba abu ne mai kyau ba 
CYSTJ,Mota na amfani da man fetur ko dizal don aiki.,/data/naijavoices/hausa/20240112115908-67-1866-469077-mota-na-amfani-da-man-fetur-ko.wav,4.26,naijavoices,hausa,female,"Mu ta na amfani da man fetur ko diesel dan aiki.
",mu ta na amfani da man fetur ko diesel dan aiki ,mota na amfani da man fetur ko dizal don aiki ,0.4,mu ta na amfani da man fetur ko diesel dan aiki ,mota na amfani da man fetur ko dizal don aiki 
GKNOH,Mutumin ya kasance mai biyayya a ma'aikatar sa.,/data/naijavoices/hausa/20240325172253-266-5223-1052925-mutumin-ya-kasance-mai-biyayya.wav,3.48,naijavoices,hausa,female,"Mutumin ya kasance mai biyayya a ma'aikatarsa.
",mutumin ya kasance mai biyayya a ma aikatarsa ,mutumin ya kasance mai biyayya a ma aikatar sa ,0.2222222222222222,mutumin ya kasance mai biyayya a ma aikatarsa ,mutumin ya kasance mai biyayya a ma aikatar sa 
INGPQ,Ba kowa ke fahimtan karin magana ba,/data/naijavoices/hausa/20240131171042-168-1333-285035-ba-kowa-ke-fahimtan-karin-maga.wav,2.4,naijavoices,hausa,female,"Ba kuwa ke fahimtar karin maganar.
",ba kuwa ke fahimtar karin maganar ,ba kowa ke fahimtan karin magana ba,0.5714285714285714,ba kuwa ke fahimtar karin maganar ,ba kowa ke fahimtan karin magana ba
WZ1SO,Ayuba ne zai kwashe shara.,/data/naijavoices/hausa/20240329131420-252-5684-1373481-ayuba-ne-zai-kwashe-shara.wav,1.86,naijavoices,hausa,female,"Ayyuka ne zai ƙwashe shari'a?
",ayyuka ne zai ƙwashe shari a ,ayuba ne zai kwashe shara ,0.8,ayyuka ne zai ƙwashe shari a ,ayuba ne zai kwashe shara 
BHQAS,"A da, zance a wuraren shakatawa na da daɗi.",/data/naijavoices/hausa/20240117083256-157-1281-272662-a-da-zance-a-wuraren-shakatawa.wav,2.58,naijavoices,hausa,female,"Karya zance a wuraren shakatawa na da dadin.
",karya zance a wuraren shakatawa na da dadin ,a da zance a wuraren shakatawa na da daɗi ,0.3333333333333333,karya zance a wuraren shakatawa na da dadin ,a da zance a wuraren shakatawa na da daɗi 
XXZ5O,Gwaiba na arha a kasuwar Gembu.,/data/naijavoices/hausa/20240323161804-254-4936-983890-gwaiba-na-arha-a-kasuwar-gembu.wav,2.64,naijavoices,hausa,male,"Gwaybana a rha a kasuwar gyambo.
",gwaybana a rha a kasuwar gyambo ,gwaiba na arha a kasuwar gembu ,0.6666666666666666,gwaybana a rha a kasuwar gyambo ,gwaiba na arha a kasuwar gembu 
UT6UX,Turanci harshe ne da ya fi kowane harshe yaduwa a duniya.,/data/naijavoices/hausa/20240329145300-269-5855-1414569-turanci-harshe-ne-da-ya-fi-kow.wav,3.48,naijavoices,hausa,male,"Turance har she ne dai fi kowane harshe yaduwa a duniya.
",turance har she ne dai fi kowane harshe yaduwa a duniya ,turanci harshe ne da ya fi kowane harshe yaduwa a duniya ,0.45454545454545453,turance har she ne dai fi kowane harshe yaduwa a duniya ,turanci harshe ne da ya fi kowane harshe yaduwa a duniya 
D8DQ4,An kafa kwamitin tsaro a unguwarmu.,/data/naijavoices/hausa/20240131164806-83-586-117275-an-kafa-kwamitin-tsaro-a-unguw.wav,2.58,naijavoices,hausa,male,"An kafa kwamitin tsaro a unguwar mu.
",an kafa kwamitin tsaro a unguwar mu ,an kafa kwamitin tsaro a unguwarmu ,0.3333333333333333,an kafa kwamitin tsaro a unguwar mu ,an kafa kwamitin tsaro a unguwarmu 
EMDY4,Daiƙn lecca ɗin yana kusa da wajen filin ajiye mota.,/data/naijavoices/hausa/20231231154811-65-760-131367-dai-n-lecca-in-yana-kusa-da-wa.wav,3.0,naijavoices,hausa,male,"Dakin lecture ɗin yana kusa da wajen filin ajiya mota.
",dakin lecture ɗin yana kusa da wajen filin ajiya mota ,daiƙn lecca ɗin yana kusa da wajen filin ajiye mota ,0.3,dakin lecture ɗin yana kusa da wajen filin ajiya mota ,daiƙn lecca ɗin yana kusa da wajen filin ajiye mota 
BB3V8,a ina ta samo cutan fuka?,/data/naijavoices/hausa/20240121203151-157-2444-519962-a-ina-ta-samo-cutan-fuka.wav,2.16,naijavoices,hausa,female,"ആ ഇനാത്ത സാമുവൽകുമാറിനെ.
",ആ ഇന ത ത സ മ വൽക മ റ ന ,a ina ta samo cutan fuka ,1.6666666666666667,ആ ഇന ത ത സ മ വൽക മ റ ന ,a ina ta samo cutan fuka 
43U15,Farasitamol ko asfirin zai kawar da duk wani zazzabi.,/data/naijavoices/hausa/20240324014409-264-5173-1040961-farasitamol-ko-asfirin-zai-kaw.wav,3.72,naijavoices,hausa,female,"Ara sai ta maluko aspirin zai kawarda duk wani zazabin.
",ara sai ta maluko aspirin zai kawarda duk wani zazabin ,farasitamol ko asfirin zai kawar da duk wani zazzabi ,0.8888888888888888,ara sai ta maluko aspirin zai kawarda duk wani zazabin ,farasitamol ko asfirin zai kawar da duk wani zazzabi 
W0FF6,Agwagwa na son wasa a cikin ruwa.,/data/naijavoices/hausa/20240112002451-65-1911-480013-agwagwa-na-son-wasa-a-cikin-ru.wav,2.1,naijavoices,hausa,male,"Hawayauwanason wasa a cikin ruwa.
",hawayauwanason wasa a cikin ruwa ,agwagwa na son wasa a cikin ruwa ,0.42857142857142855,hawayauwanason wasa a cikin ruwa ,agwagwa na son wasa a cikin ruwa 
MG6A8,Naira dubu ɗaya shi ne jaka biyar,/data/naijavoices/hausa/20240323142059-263-5170-1040048-naira-dubu-aya-shi-ne-jaka-biy.wav,3.6,naijavoices,hausa,male,"Mira dubu da shine jaka biyar.
",mira dubu da shine jaka biyar ,naira dubu ɗaya shi ne jaka biyar,0.5714285714285714,mira dubu da shine jaka biyar ,naira dubu ɗaya shi ne jaka biyar
BJJNC,Zabuni kayan sarauta ne.,/data/naijavoices/hausa/20240107194848-54-799-136004-zabuni-kayan-sarauta-ne.wav,2.1,naijavoices,hausa,male,"जबूनीकायांचा रौता आली.
",जब न क य च र त आल ,zabuni kayan sarauta ne ,2.0,जब न क य च र त आल ,zabuni kayan sarauta ne 
4AJUJ,Malamin jogirafi ya makara.,/data/naijavoices/hausa/20240108204202-84-990-259104-malamin-jogirafi-ya-makara.wav,1.86,naijavoices,hausa,male,"Malamin geography ya makaranta.
",malamin geography ya makaranta ,malamin jogirafi ya makara ,0.5,malamin geography ya makaranta ,malamin jogirafi ya makara 
92IRM,Duk wani hakimi ya na da rawani,/data/naijavoices/hausa/20240323010855-259-5051-1011536-duk-wani-hakimi-ya-na-da-rawan.wav,3.24,naijavoices,hausa,female,"Duk wani hakimi yana da rawali lu'lu'u.
",duk wani hakimi yana da rawali lu lu u ,duk wani hakimi ya na da rawani,0.8571428571428571,duk wani hakimi yana da rawali lu lu u ,duk wani hakimi ya na da rawani
4X2IT,Salisu ya ce bai taɓa jin Ikoro da Ishaka ba.,/data/naijavoices/hausa/20240106134533-150-1351-289228-salisu-ya-ce-bai-ta-a-jin-ikor.wav,4.38,naijavoices,hausa,female,"Salihu ya ce bai taba jin ikroro da ishaka ba.
",salihu ya ce bai taba jin ikroro da ishaka ba ,salisu ya ce bai taɓa jin ikoro da ishaka ba ,0.3,salihu ya ce bai taba jin ikroro da ishaka ba ,salisu ya ce bai taɓa jin ikoro da ishaka ba 
4VVBT,Me ya sa kuran ke kwara mana kallo?,/data/naijavoices/hausa/20240416065739-245-4713-930525-me-ya-sa-kuran-ke-kwara-mana-k.wav,3.48,naijavoices,hausa,female,Me ya sa kukan ke kwara mana kallo.,me ya sa kukan ke kwara mana kallo ,me ya sa kuran ke kwara mana kallo ,0.125,me ya sa kukan ke kwara mana kallo ,me ya sa kuran ke kwara mana kallo 
IUZZ8,Ka je ka karbi odar.,/data/naijavoices/hausa/20240112142427-68-1950-482640-ka-je-ka-karbi-odar.wav,1.38,naijavoices,hausa,male,"""قَجَعَكَ قَرْبِي بؤلؤلَا""
", ق ج ع ك ق ر ب ي بؤلؤل ا ,ka je ka karbi odar ,2.0, ق ج ع ك ق ر ب ي بؤلؤل ا ,ka je ka karbi odar 
CYSTJ,Shekaran jiya an siyo mana litattafai a sabon wajen da aka buɗe.,/data/naijavoices/hausa/20240112135854-67-1866-469215-shekaran-jiya-an-siyo-mana-lit.wav,4.92,naijavoices,hausa,female,"karancin jiya an siyo mana littattafai asaban wajen da aka bude.
",karancin jiya an siyo mana littattafai asaban wajen da aka bude ,shekaran jiya an siyo mana litattafai a sabon wajen da aka buɗe ,0.4166666666666667,karancin jiya an siyo mana littattafai asaban wajen da aka bude ,shekaran jiya an siyo mana litattafai a sabon wajen da aka buɗe 
O0456,Gaba ɗaya mazan su na da zamma na kowa da kowa da daddare.,/data/naijavoices/hausa/20240324101656-255-4951-987649-gaba-aya-mazan-su-na-da-zamma.wav,4.44,naijavoices,hausa,female,"Gaba daya mazansu na da samma na kowa da kowa da daddare.
",gaba daya mazansu na da samma na kowa da kowa da daddare ,gaba ɗaya mazan su na da zamma na kowa da kowa da daddare ,0.3076923076923077,gaba daya mazansu na da samma na kowa da kowa da daddare ,gaba ɗaya mazan su na da zamma na kowa da kowa da daddare 
HG3VX,Ɗana zai zama gwamnan jihar nan wata rana.,/data/naijavoices/hausa/20240213153036-83-2536-662018-ana-zai-zama-gwamnan-jihar-na.wav,2.34,naijavoices,hausa,female,na dai damu ganin anje har nan wata ranar lalilai,na dai damu ganin anje har nan wata ranar lalilai,ɗana zai zama gwamnan jihar nan wata rana ,1.0,na dai damu ganin anje har nan wata ranar lalilai,ɗana zai zama gwamnan jihar nan wata rana 
PZFSH,Ganye a arewa bai da sada.,/data/naijavoices/hausa/20240119191635-84-2430-516989-ganye-a-arewa-bai-da-sada.wav,1.98,naijavoices,hausa,female,"Ganye ya arewa bai da tsaka.
",ganye ya arewa bai da tsaka ,ganye a arewa bai da sada ,0.3333333333333333,ganye ya arewa bai da tsaka ,ganye a arewa bai da sada 
NRN0G,Bishof ɗin kauyen mu ya na bijil a coci,/data/naijavoices/hausa/20240111103150-157-1375-295188-bishof-in-kauyen-mu-ya-na-biji.wav,5.76,naijavoices,hausa,male,"Bishop Lingaiyum na vigil a choci.
",bishop lingaiyum na vigil a choci ,bishof ɗin kauyen mu ya na bijil a coci,0.7777777777777778,bishop lingaiyum na vigil a choci ,bishof ɗin kauyen mu ya na bijil a coci
WLJ0K,Yara suna wasa cikin farinciki a hara barsu.,/data/naijavoices/hausa/20240215195527-83-2541-663429-yara-suna-wasa-cikin-farinciki.wav,2.94,naijavoices,hausa,female,"Tana rasa na wasa cikin farin ciki a halin.
",tana rasa na wasa cikin farin ciki a halin ,yara suna wasa cikin farinciki a hara barsu ,0.875,tana rasa na wasa cikin farin ciki a halin ,yara suna wasa cikin farinciki a hara barsu 
WZ1SO,Malam ya sayo abarba.,/data/naijavoices/hausa/20240319202554-252-4893-973705-malam-ya-sayo-abarba.wav,2.88,naijavoices,hausa,female,"Malan ya sayo a barka?
",malan ya sayo a barka ,malam ya sayo abarba ,0.75,malan ya sayo a barka ,malam ya sayo abarba 
6N67R,Jami'in kula da bashi shine yake umarnin bayarda bashi ga ɗaiɗaikun mutane da kasuwanci.,/data/naijavoices/hausa/20240322105727-262-5134-1031511-jami-in-kula-da-bashi-shine-ya.wav,7.62,naijavoices,hausa,female,"jiramin in kula da bashi, shine yake umarnin bayar da bashi ga dai dai kun mutane da kasuwanci.
",jiramin in kula da bashi shine yake umarnin bayar da bashi ga dai dai kun mutane da kasuwanci ,jami in kula da bashi shine yake umarnin bayarda bashi ga ɗaiɗaikun mutane da kasuwanci ,0.4,jiramin in kula da bashi shine yake umarnin bayar da bashi ga dai dai kun mutane da kasuwanci ,jami in kula da bashi shine yake umarnin bayarda bashi ga ɗaiɗaikun mutane da kasuwanci 
BDJ65,Malami yakan kira sunan yara.,/data/naijavoices/hausa/20240323123152-277-5498-1118850-malami-yakan-kira-sunan-yara.wav,2.4,naijavoices,hausa,female,"Malami ya kan kira sunan yara.
",malami ya kan kira sunan yara ,malami yakan kira sunan yara ,0.4,malami ya kan kira sunan yara ,malami yakan kira sunan yara 
OZ7XV,Karas kayan lambu ne,/data/naijavoices/hausa/20240118010720-65-1895-476033-karas-kayan-lambu-ne.wav,1.56,naijavoices,hausa,male,"Keras, kain, lamburi.
",keras kain lamburi ,karas kayan lambu ne,1.0,keras kain lamburi ,karas kayan lambu ne
BAIGL,Dajin Sambisa yana cikin jihar Borno.,/data/naijavoices/hausa/20240323002055-279-5559-1133387-dajin-sambisa-yana-cikin-jihar.wav,2.52,naijavoices,hausa,male,"Tajin Sanbisa yana cikin jihar Borno.
",tajin sanbisa yana cikin jihar borno ,dajin sambisa yana cikin jihar borno ,0.3333333333333333,tajin sanbisa yana cikin jihar borno ,dajin sambisa yana cikin jihar borno 
X6EMG,Disamba shine watan ƙarshe na shekara.,/data/naijavoices/hausa/20240217135028-88-2509-629086-disamba-shine-watan-arshe-na-s.wav,2.1,naijavoices,hausa,male,"Disamba shine watan karshe na shekara.
",disamba shine watan karshe na shekara ,disamba shine watan ƙarshe na shekara ,0.16666666666666666,disamba shine watan karshe na shekara ,disamba shine watan ƙarshe na shekara 
PJ07Y,Tabbatar na sami gayyatar auren ku,/data/naijavoices/hausa/20240324224202-273-5421-1100429-tabbatar-na-sami-gayyatar-aure.wav,3.48,naijavoices,hausa,female,"Tabbasa na samu gayyata tar auran ku.
",tabbasa na samu gayyata tar auran ku ,tabbatar na sami gayyatar auren ku,0.8333333333333334,tabbasa na samu gayyata tar auran ku ,tabbatar na sami gayyatar auren ku
BFTDC,Ku rufe shagunan ku barawon.,/data/naijavoices/hausa/20240104225009-66-821-141217-ku-rufe-shagunan-ku-barawon.wav,1.74,naijavoices,hausa,male,"Ku riƙa shagunan ku ƙwarara ne?
",ku riƙa shagunan ku ƙwarara ne ,ku rufe shagunan ku barawon ,0.6,ku riƙa shagunan ku ƙwarara ne ,ku rufe shagunan ku barawon 
ORO5D,A'a har mun buga ƙwallon ƙafa,/data/naijavoices/hausa/20240129172938-166-1327-283670-a-a-har-mun-buga-wallon-afa.wav,2.04,naijavoices,hausa,female,"A'a har mun buga kwallon kafa.
",a a har mun buga kwallon kafa ,a a har mun buga ƙwallon ƙafa,0.2857142857142857,a a har mun buga kwallon kafa ,a a har mun buga ƙwallon ƙafa
BHQAS,a cikin gari akwai makaranta,/data/naijavoices/hausa/20240115212812-157-1281-272495-a-cikin-gari-akwai-makaranta.wav,1.86,naijavoices,hausa,female,"A cikin gari akwai makaranta.
",a cikin gari akwai makaranta ,a cikin gari akwai makaranta,0.0,a cikin gari akwai makaranta ,a cikin gari akwai makaranta
43U15,Jagoran tsafta ke kula da tsaftar makaranta,/data/naijavoices/hausa/20240322111147-264-5185-1043801-jagoran-tsafta-ke-kula-da-tsaf.wav,3.54,naijavoices,hausa,female,"Jagoran safata ke kula da tsafftar makaranta.
",jagoran safata ke kula da tsafftar makaranta ,jagoran tsafta ke kula da tsaftar makaranta,0.2857142857142857,jagoran safata ke kula da tsafftar makaranta ,jagoran tsafta ke kula da tsaftar makaranta
BDJ65,An zabe shi ɗan shugabancin?,/data/naijavoices/hausa/20240319222044-277-5517-1123478-an-zabe-shi-an-shugabancin.wav,2.28,naijavoices,hausa,female,"An zabe shi dan shugabancin.
",an zabe shi dan shugabancin ,an zabe shi ɗan shugabancin ,0.2,an zabe shi dan shugabancin ,an zabe shi ɗan shugabancin 
VR4A0,Kawuna yana yawan taro a ofishinsa,/data/naijavoices/hausa/20240116143139-150-2332-497711-kawuna-yana-yawan-taro-a-ofish.wav,2.64,naijavoices,hausa,male,"Kauna yana yawan taruwa a fushinsa.
",kauna yana yawan taruwa a fushinsa ,kawuna yana yawan taro a ofishinsa,0.5,kauna yana yawan taruwa a fushinsa ,kawuna yana yawan taro a ofishinsa
0K67E,Akwai illoli masu yawa a intanet.,/data/naijavoices/hausa/20240124172535-163-1405-302229-akwai-illoli-masu-yawa-a-intan.wav,3.24,naijavoices,hausa,male,"Akwai illoli masu yawa a intanet.
",akwai illoli masu yawa a intanet ,akwai illoli masu yawa a intanet ,0.0,akwai illoli masu yawa a intanet ,akwai illoli masu yawa a intanet 
WRAG8,Mashin yana aiki da plogi.,/data/naijavoices/hausa/20240214082654-162-1310-279432-mashin-yana-aiki-da-plogi.wav,2.22,naijavoices,hausa,male,"Mashin yana aiki da fuloti.
",mashin yana aiki da fuloti ,mashin yana aiki da plogi ,0.2,mashin yana aiki da fuloti ,mashin yana aiki da plogi 
98RNY,Sifrite lemu ne marasa kala,/data/naijavoices/hausa/20240324150504-265-5200-1047376-sifrite-lemu-ne-marasa-kala.wav,2.22,naijavoices,hausa,male,"Berat dia mengalami rasa lelah.
",berat dia mengalami rasa lelah ,sifrite lemu ne marasa kala,1.0,berat dia mengalami rasa lelah ,sifrite lemu ne marasa kala
EX3HO,Maƙocina na son shan Sprite,/data/naijavoices/hausa/20240330074941-256-5717-1381398-ma-ocina-na-son-shan-sprite.wav,1.98,naijavoices,hausa,male,"Wa gbógìnà ná à ná ṣe rí bẹ̀é rẹ́?
",wa gbógìnà ná à ná ṣe rí bẹ é rẹ ,maƙocina na son shan sprite,2.0,wa gbógìnà ná à ná ṣe rí bẹ é rẹ ,maƙocina na son shan sprite
BHQAS,"A ɓangaren kayan gine-gine, kayan gini ake sayarwa.",/data/naijavoices/hausa/20240115211715-157-1281-272486-a-angaren-kayan-gine-gine-kaya.wav,3.06,naijavoices,hausa,female,"Bankaren kayan gini-gini kayan gini ake sayarwa.
",bankaren kayan gini gini kayan gini ake sayarwa ,a ɓangaren kayan gine gine kayan gini ake sayarwa ,0.4444444444444444,bankaren kayan gini gini kayan gini ake sayarwa ,a ɓangaren kayan gine gine kayan gini ake sayarwa 
IM8OK,Addinin musulunci da na Kirista suna koyar da zaman lafiya.,/data/naijavoices/hausa/20240223113215-88-789-133498-addinin-musulunci-da-na-kirist.wav,3.48,naijavoices,hausa,female,"Addinin musulunci da na kirista suna koya wa yadda za a zauna lafiya.
",addinin musulunci da na kirista suna koya wa yadda za a zauna lafiya ,addinin musulunci da na kirista suna koyar da zaman lafiya ,0.6,addinin musulunci da na kirista suna koya wa yadda za a zauna lafiya ,addinin musulunci da na kirista suna koyar da zaman lafiya 
78ZXM,Nono saniya yana da daɗi sosai kuma yana da gina jiki sosai.,/data/naijavoices/hausa/20240116101046-65-1901-477393-nono-saniya-yana-da-da-i-sosai.wav,4.38,naijavoices,hausa,female,"Nono na sani ya yana da dadi sosai kuma yana da gina jiki sosai.
",nono na sani ya yana da dadi sosai kuma yana da gina jiki sosai ,nono saniya yana da daɗi sosai kuma yana da gina jiki sosai ,0.3333333333333333,nono na sani ya yana da dadi sosai kuma yana da gina jiki sosai ,nono saniya yana da daɗi sosai kuma yana da gina jiki sosai 
BDJ65,Za mu yi gasar wasan kwallo sati mai zuwa,/data/naijavoices/hausa/20240319120934-277-5521-1124489-za-mu-yi-gasar-wasan-kwallo-sa.wav,3.06,naijavoices,hausa,female,"Zami'i gasar wasan kwallo sati mai zuwa.
",zami i gasar wasan kwallo sati mai zuwa ,za mu yi gasar wasan kwallo sati mai zuwa,0.3333333333333333,zami i gasar wasan kwallo sati mai zuwa ,za mu yi gasar wasan kwallo sati mai zuwa
43U15,Ana amfani da cebur wajen kwaɓa siminti da ƙasa.,/data/naijavoices/hausa/20240321061027-264-5193-1045758-ana-amfani-da-cebur-wajen-kwa.wav,3.3,naijavoices,hausa,female,"Ina amfani da cebur wajen kwaba siminti da ƙasa.
",ina amfani da cebur wajen kwaba siminti da ƙasa ,ana amfani da cebur wajen kwaɓa siminti da ƙasa ,0.2222222222222222,ina amfani da cebur wajen kwaba siminti da ƙasa ,ana amfani da cebur wajen kwaɓa siminti da ƙasa 
GQNKF,"Ina jin rashin lafiya, zan sayi magungunan zazzabin cizon sauro.",/data/naijavoices/hausa/20240212192403-163-2587-674283-ina-jin-rashin-lafiya-zan-sayi.wav,3.06,naijavoices,hausa,male,"Na ji gashi na fiya zan tsai ma gwamnana zazzau bi cewan sa.
",na ji gashi na fiya zan tsai ma gwamnana zazzau bi cewan sa ,ina jin rashin lafiya zan sayi magungunan zazzabin cizon sauro ,1.2,na ji gashi na fiya zan tsai ma gwamnana zazzau bi cewan sa ,ina jin rashin lafiya zan sayi magungunan zazzabin cizon sauro 
C3SZB,Yin rikici na kara kiman marayu a gari,/data/naijavoices/hausa/20240108153439-67-962-252381-yin-rikici-na-kara-kiman-maray.wav,2.88,naijavoices,hausa,male,"Yana riƙiƙina ƙara ƙiman rayuwa a gare shi.
",yana riƙiƙina ƙara ƙiman rayuwa a gare shi ,yin rikici na kara kiman marayu a gari,1.0,yana riƙiƙina ƙara ƙiman rayuwa a gare shi ,yin rikici na kara kiman marayu a gari
BZIVH,Nafison amfanida Maganin gargajiya da na gida.,/data/naijavoices/hausa/20240218164327-83-2547-664690-nafison-amfanida-maganin-garga.wav,2.64,naijavoices,hausa,female,"Na fi sa amfani da maganin gargajiya da na gilinic.
",na fi sa amfani da maganin gargajiya da na gilinic ,nafison amfanida maganin gargajiya da na gida ,0.8571428571428571,na fi sa amfani da maganin gargajiya da na gilinic ,nafison amfanida maganin gargajiya da na gida 
DTTYM,Ana sayar da fatanyun noma a kasuwanni,/data/naijavoices/hausa/20231229081445-66-497-99058-ana-sayar-da-fatanyun-noma-a-k.wav,3.42,naijavoices,hausa,female,"Ana sayar da fatanyun noma a kasuwanni.
",ana sayar da fatanyun noma a kasuwanni ,ana sayar da fatanyun noma a kasuwanni,0.0,ana sayar da fatanyun noma a kasuwanni ,ana sayar da fatanyun noma a kasuwanni
IUZZ8,kaje ka siya fentin da aka rubuta ma .,/data/naijavoices/hausa/20240112135140-68-1950-482585-kaje-ka-siya-fentin-da-aka-rub.wav,2.04,naijavoices,hausa,male,"Baje ka ce wa painting da aka rubuta ma?
",baje ka ce wa painting da aka rubuta ma ,kaje ka siya fentin da aka rubuta ma ,0.5,baje ka ce wa painting da aka rubuta ma ,kaje ka siya fentin da aka rubuta ma 
1PMQ6,Za ka iya shiga wuta in kayi shirka a musulunci,/data/naijavoices/hausa/20240112154512-157-1280-272272-za-ka-iya-shiga-wuta-in-kayi-s.wav,3.96,naijavoices,hausa,female,"Zaka iya shiga wuta in kayi shirka a musulunci.
",zaka iya shiga wuta in kayi shirka a musulunci ,za ka iya shiga wuta in kayi shirka a musulunci,0.2,zaka iya shiga wuta in kayi shirka a musulunci ,za ka iya shiga wuta in kayi shirka a musulunci
MG6A8,Matar kawu na ta haifa yan biyu.,/data/naijavoices/hausa/20240320091701-263-5154-1036280-matar-kawu-na-ta-haifa-yan-biy.wav,2.76,naijavoices,hausa,male,"Matar kawuna ta haifa yan biyu.
",matar kawuna ta haifa yan biyu ,matar kawu na ta haifa yan biyu ,0.2857142857142857,matar kawuna ta haifa yan biyu ,matar kawu na ta haifa yan biyu 
8KL5K,Gucul-gucul ɗin hannayen jaririn suna ba wa babansa sha'awa,/data/naijavoices/hausa/20240217123807-83-2554-666551-gucul-gucul-in-hannayen-jariri.wav,3.48,naijavoices,hausa,female,Sai lokacin da hannanin jari ya rasa na bawan su sha'awar.,sai lokacin da hannanin jari ya rasa na bawan su sha awar ,gucul gucul ɗin hannayen jaririn suna ba wa babansa sha awa,1.0,sai lokacin da hannanin jari ya rasa na bawan su sha awar ,gucul gucul ɗin hannayen jaririn suna ba wa babansa sha awa
4M0IQ,"Yana kawo ɓata suna ga iyali, ga abokan arziki da kuma al'umma baki ɗaya",/data/naijavoices/hausa/20240210083837-158-1290-274696-yana-kawo-ata-suna-ga-iyali-ga.wav,7.02,naijavoices,hausa,female,"yana kawo batar suna ga iyali ga abokan arziki da kuma al'umma baki daya.
",yana kawo batar suna ga iyali ga abokan arziki da kuma al umma baki daya ,yana kawo ɓata suna ga iyali ga abokan arziki da kuma al umma baki ɗaya,0.13333333333333333,yana kawo batar suna ga iyali ga abokan arziki da kuma al umma baki daya ,yana kawo ɓata suna ga iyali ga abokan arziki da kuma al umma baki ɗaya
