speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
XKQ7E,Anụ na-anupụta mmanụ aṅụ,/data/naijavoices/igbo/20231210225352-38-121-25976-an-na-anupta-mman-a.wav,3.48,naijavoices,igbo,male,"Aunanang Uppadammannang.
",aunanang uppadammannang ,anu na anuputa mmanu anu,1.0,aunanang uppadammannang ,anu na anuputa mmanu anu
H7EL3,Nna Ada gwara ya na o nweghị nwa ya nwanyị ga eketa akụ ala maọbụ ụlọ,/data/naijavoices/igbo/20231206162340-8-7-1103-nna-ada-gwara-ya-na-o-nwegh.wav,7.02,naijavoices,igbo,female,"Nnaada akwara anya na onweghi nwa ya nwa anyi ga ekete akuko ala ma obu ulo.
",nnaada akwara anya na onweghi nwa ya nwa anyi ga ekete akuko ala ma obu ulo ,nna ada gwara ya na o nweghi nwa ya nwanyi ga eketa aku ala maobu ulo,0.75,nnaada akwara anya na onweghi nwa ya nwa anyi ga ekete akuko ala ma obu ulo ,nna ada gwara ya na o nweghi nwa ya nwanyi ga eketa aku ala maobu ulo
LCQLA,Ulo nga abughi ebe obibi mmadu obula,/data/naijavoices/igbo/20231220185713-43-380-147772-ulo-nga-abughi-ebe-obibi-mmadu.wav,3.0,naijavoices,igbo,female,"U longa abuge ebipima ndhogo.
",u longa abuge ebipima ndhogo ,ulo nga abughi ebe obibi mmadu obula,1.0,u longa abuge ebipima ndhogo ,ulo nga abughi ebe obibi mmadu obula
LDI0V,Nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef,/data/naijavoices/igbo/20240325220637-197-3506-1282733-nna-ya-gwara-ya-ka-o-kwanye-ak.wav,3.9,naijavoices,igbo,female,"na ya gọrọ ya ka ọ kpalia akwukwọ n'ile ahụ na bookshelf.
",na ya goro ya ka o kpalia akwukwo n ile ahu na bookshelf ,nna ya gwara ya ka o kwanye akwukwo nile ahu na buuk shef,0.5384615384615384,na ya goro ya ka o kpalia akwukwo n ile ahu na bookshelf ,nna ya gwara ya ka o kwanye akwukwo nile ahu na buuk shef
G7MM8,Kedụ nri ọtịta snaakị kacha amasị gị?,/data/naijavoices/igbo/20240210200552-47-1783-372941-kedu-nri-otita-snaaki-kacha-am.wav,2.64,naijavoices,igbo,female,"Que dois-je utiliser à cet instant, c'est qu'attendre qu'elle arrive.",que dois je utiliser a cet instant c est qu attendre qu elle arrive ,kedu nri otita snaaki kacha amasi gi ,2.0,que dois je utiliser a cet instant c est qu attendre qu elle arrive ,kedu nri otita snaaki kacha amasi gi 
RFEKZ,Kedu ihe ị chere maka ụtọ pụrụ iche nke Tummy tummy noodles?,/data/naijavoices/igbo/20240225121008-109-2058-556937-kedu-ihe-i-chere-maka-uto-puru.wav,4.5,naijavoices,igbo,male,Kedu ihe ị chọrọ maka ụtụtụ ụbọchị ihe nke tọmẹtọmelị?,kedu ihe i choro maka ututu ubochi ihe nke tometomeli ,kedu ihe i chere maka uto puru iche nke tummy tummy noodles ,0.5833333333333334,kedu ihe i choro maka ututu ubochi ihe nke tometomeli ,kedu ihe i chere maka uto puru iche nke tummy tummy noodles 
ICE8S,Aga m aba mmanwụ echi.,/data/naijavoices/igbo/20240302103420-99-2734-696272-aga-m-aba-mmanwu-echi.wav,2.82,naijavoices,igbo,male,"Agama bụ ya Ụmụahia.
",agama bu ya umuahia ,aga m aba mmanwu echi ,1.0,agama bu ya umuahia ,aga m aba mmanwu echi 
TFM8P,"N'izu na-abịa, a ga-arụcha ụlọ alakụba dị na Kano.",/data/naijavoices/igbo/20240319073907-172-2923-1142823-n-izu-na-abia-a-ga-arucha-ulo.wav,4.44,naijavoices,igbo,female,"Nizuna abya, a ga-arochaw ulo ala kobade na ka nu.
",nizuna abya a ga arochaw ulo ala kobade na ka nu ,n izu na abia a ga arucha ulo alakuba di na kano ,0.75,nizuna abya a ga arochaw ulo ala kobade na ka nu ,n izu na abia a ga arucha ulo alakuba di na kano 
T4EC0,"Mba, Achike agaghị eso agụ abụ olu ahụ.",/data/naijavoices/igbo/20231208131617-43-127-27516-mba-achike-agagh-eso-ag-ab.wav,5.1,naijavoices,igbo,male,"Mba achike, aga eso ago, a bu olu a honu.
",mba achike aga eso ago a bu olu a honu ,mba achike agaghi eso agu abu olu ahu ,0.75,mba achike aga eso ago a bu olu a honu ,mba achike agaghi eso agu abu olu ahu 
MTME6,Ọ na-asụ arabik ọsọọsọ,/data/naijavoices/igbo/20231220190429-30-369-82386--na-as-arabik-ss.wav,2.4,naijavoices,igbo,male,"Она Асо, араби лии сумулу.
",она асо араби лии сумулу ,o na asu arabik osooso,1.0,она асо араби лии сумулу ,o na asu arabik osooso
NDQ3N,Ị na eji stoovu eletrik?,/data/naijavoices/igbo/20231230044729-35-251-56429-na-eji-stoovu-eletrik.wav,2.04,naijavoices,igbo,female,"Inexistă o veleitate.
",inexista o veleitate ,i na eji stoovu eletrik ,1.0,inexista o veleitate ,i na eji stoovu eletrik 
N0UP3,Onye nche ahụ o welatara Igodo ahụ?,/data/naijavoices/igbo/20231210200550-47-133-28936-onye-nche-ah-o-welatara-igodo.wav,2.82,naijavoices,igbo,female,"Onyinye, ncha ahu, o wee lata raayi go down.
",onyinye ncha ahu o wee lata raayi go down ,onye nche ahu o welatara igodo ahu ,1.0,onyinye ncha ahu o wee lata raayi go down ,onye nche ahu o welatara igodo ahu 
G6INS,"Eé, a ga-eji ehihie chụwa ewu ojii.",/data/naijavoices/igbo/20240204163449-53-750-178087-ee-a-ga-eji-ehihie-chuwa-ewu-o.wav,3.36,naijavoices,igbo,female,"Eh, a ge dji hi hi e tsu we wo dji.
",eh a ge dji hi hi e tsu we wo dji ,ee a ga eji ehihie chuwa ewu ojii ,1.25,eh a ge dji hi hi e tsu we wo dji ,ee a ga eji ehihie chuwa ewu ojii 
MYY8T,Mmepe obodo Hamas ga-alaghachi azụ maka agha na-ada ebe ahụ.,/data/naijavoices/igbo/20231208131031-29-82-16744-mmepe-obodo-hamas-ga-alaghachi.wav,4.86,naijavoices,igbo,female,Mmepe obodo Hamas galaa chieazu maka ahanaata mba.,mmepe obodo hamas galaa chieazu maka ahanaata mba ,mmepe obodo hamas ga alaghachi azu maka agha na ada ebe ahu ,0.6666666666666666,mmepe obodo hamas galaa chieazu maka ahanaata mba ,mmepe obodo hamas ga alaghachi azu maka agha na ada ebe ahu 
1G6L9,Ndị amị lụrụ agha Biafra,/data/naijavoices/igbo/20240321162512-176-3014-1164711-ndi-ami-luru-agha-biafra.wav,2.22,naijavoices,igbo,female,"Nja ameluraga beasala.
",nja ameluraga beasala ,ndi ami luru agha biafra,1.0,nja ameluraga beasala ,ndi ami luru agha biafra
3M228,E nwere ụdị banana dị iche iche,/data/naijavoices/igbo/20240229105737-99-2741-698028-e-nwere-udi-banana-di-iche-ich.wav,3.06,naijavoices,igbo,female,"Emere udi banana dị iche iche.
",emere udi banana di iche iche ,e nwere udi banana di iche iche,0.2857142857142857,emere udi banana di iche iche ,e nwere udi banana di iche iche
02EVM,"O bu eziokwu o, Nneka agaala obodo oyibo.",/data/naijavoices/igbo/20240112104023-18-165-35935-o-bu-eziokwu-o-nneka-agaala-ob.wav,3.6,naijavoices,igbo,male,"Okwezi okunnagaagaalowooza oyiliika.
",okwezi okunnagaagaalowooza oyiliika ,o bu eziokwu o nneka agaala obodo oyibo ,1.0,okwezi okunnagaagaalowooza oyiliika ,o bu eziokwu o nneka agaala obodo oyibo 
OPW23,Onye ga-alụ gi ọ laghachila azụ?,/data/naijavoices/igbo/20240320103651-194-3441-1267167-onye-ga-alu-gi-o-laghachila-az.wav,3.06,naijavoices,igbo,male,Oníẹ̀gá lọ́gé ẹlẹ́hàń àṣilẹ̀́.,oniega loge elehan asile ,onye ga alu gi o laghachila azu ,1.0,oniega loge elehan asile ,onye ga alu gi o laghachila azu 
QHGN2,Ụlọ mkpọrọ Ekwulọbịa dị na steeti Anambra ga-adị mma maka mpụ ya,/data/naijavoices/igbo/20231231000105-33-350-80318-l-mkp-r-ekwul-b-a-d-na-steeti.wav,4.14,naijavoices,igbo,male,"Colomba oro e kula pia dina steji ya nanabaraga hadi Mama Kampuya.
",colomba oro e kula pia dina steji ya nanabaraga hadi mama kampuya ,ulo mkporo ekwulobia di na steeti anambra ga adi mma maka mpu ya,1.0,colomba oro e kula pia dina steji ya nanabaraga hadi mama kampuya ,ulo mkporo ekwulobia di na steeti anambra ga adi mma maka mpu ya
S9ZXP,E nwere ọdụ ụgbọmmiri dị n'Onee nke Steeti Rivasi.,/data/naijavoices/igbo/20231223093643-38-177-38799-e-nwere-d-gbmmiri-d-n-one.wav,3.36,naijavoices,igbo,female,were Odogwu Omelety in Annekke State Rivers.,were odogwu omelety in annekke state rivers ,e nwere odu ugbommiri di n onee nke steeti rivasi ,1.0,were odogwu omelety in annekke state rivers ,e nwere odu ugbommiri di n onee nke steeti rivasi 
11H7G,Ọgbatumtum agaghị akwụ n'onwe ewepu nke bekee kpọrọ standing,/data/naijavoices/igbo/20231221073155-50-393-150796-gbatumtum-agagh-akw-n-onwe.wav,4.32,naijavoices,igbo,female,"Obwatumaga yaye akunongwe ebafungibwe kki boro standing.
",obwatumaga yaye akunongwe ebafungibwe kki boro standing ,ogbatumtum agaghi akwu n onwe ewepu nke bekee kporo standing,0.9,obwatumaga yaye akunongwe ebafungibwe kki boro standing ,ogbatumtum agaghi akwu n onwe ewepu nke bekee kporo standing
SRAEI,Ndị nọọsụ na-enye ndị ọrịa nlekọta ahụike.,/data/naijavoices/igbo/20231219003223-43-280-63423-nd-ns-na-enye-nd-ra-nle.wav,4.56,naijavoices,igbo,female,"Dinoasuni yendi oriya ndekota avikiye?
",dinoasuni yendi oriya ndekota avikiye ,ndi noosu na enye ndi oria nlekota ahuike ,1.0,dinoasuni yendi oriya ndekota avikiye ,ndi noosu na enye ndi oria nlekota ahuike 
311RO,"Ee e, anaghị m eri mmiri mmiri.",/data/naijavoices/igbo/20231219052842-29-327-74774-ee-e-anagh-m-eri-mmiri-mmiri.wav,2.76,naijavoices,igbo,male,"Eh, anaye mrembo mrembo hili.
",eh anaye mrembo mrembo hili ,ee e anaghi m eri mmiri mmiri ,1.0,eh anaye mrembo mrembo hili ,ee e anaghi m eri mmiri mmiri 
T2X66,I kwesịrị itinye akwa n'ime indomi ka o wee nye ihe n'arụ,/data/naijavoices/igbo/20240119164808-20-1848-379369-i-kwesiri-itinye-akwa-n-ime-in.wav,4.32,naijavoices,igbo,female,"Ikwesị ị tinye akwa n’ime ndụ mịakọ ewụ enye gi ihe na arụ.
",ikwesi i tinye akwa n ime ndu miako ewu enye gi ihe na aru ,i kwesiri itinye akwa n ime indomi ka o wee nye ihe n aru,0.6428571428571429,ikwesi i tinye akwa n ime ndu miako ewu enye gi ihe na aru ,i kwesiri itinye akwa n ime indomi ka o wee nye ihe n aru
PDRQL,Ụfọdụ ụmụ agbọghọ ụlọ akwụkwọ praịmarị na-eyi pinafore,/data/naijavoices/igbo/20240207180853-19-2019-547665-ufodu-umu-agbogho-ulo-akwukwo.wav,5.88,naijavoices,igbo,male,"Ọfọdụ Ọmụa gbara ọhụrụ Ụlọ akwụkwọ Praịmarị n'Eyi pi na Fọdụ.
",ofodu omua gbara ohuru ulo akwukwo praimari n eyi pi na fodu ,ufodu umu agbogho ulo akwukwo praimari na eyi pinafore,0.8888888888888888,ofodu omua gbara ohuru ulo akwukwo praimari n eyi pi na fodu ,ufodu umu agbogho ulo akwukwo praimari na eyi pinafore
1G6L9,"A na-eji akwụkwọ Moringa agwọ ọrịa dị iche iche gụnyere erighị ihe na-edozi ahụ, anaemia, na afọ ọsịsa. A na-erikwa ha dị ka tonic n'ozuzu iji kwalite ahụike zuru oke.",/data/naijavoices/igbo/20240323053718-176-3007-1163068-a-na-eji-akwukwo-moringa-agwo.wav,13.56,naijavoices,igbo,female,"Ane ji akwukwo Moringa agworie diche iche, gunyere eri hirinri na edozi ahu, anaemia, nafo osisa, ane eri kwa ha dika tonic na ozuzu iji kwalite ahu ike zuru oke.",ane ji akwukwo moringa agworie diche iche gunyere eri hirinri na edozi ahu anaemia nafo osisa ane eri kwa ha dika tonic na ozuzu iji kwalite ahu ike zuru oke ,a na eji akwukwo moringa agwo oria di iche iche gunyere erighi ihe na edozi ahu anaemia na afo osisa a na erikwa ha di ka tonic n ozuzu iji kwalite ahuike zuru oke ,0.5588235294117647,ane ji akwukwo moringa agworie diche iche gunyere eri hirinri na edozi ahu anaemia nafo osisa ane eri kwa ha dika tonic na ozuzu iji kwalite ahu ike zuru oke ,a na eji akwukwo moringa agwo oria di iche iche gunyere erighi ihe na edozi ahu anaemia na afo osisa a na erikwa ha di ka tonic n ozuzu iji kwalite ahuike zuru oke 
CMERV,Nna bụ onye na-etinye nne afọime,/data/naijavoices/igbo/20231220174918-30-370-82652-nna-b-onye-na-etinye-nne-afi.wav,2.34,naijavoices,igbo,female,"음, 아버지는 애칭이었는지.",음 아버지는 애칭이었는지 ,nna bu onye na etinye nne afoime,1.0,음 아버지는 애칭이었는지 ,nna bu onye na etinye nne afoime
YUTFL,"Ọ dị m nwute na ịnweghị ike, ana m eji ya eme ihe.",/data/naijavoices/igbo/20231206124826-9-4-869-.wav,4.98,naijavoices,igbo,female,Ọ dị mụ nwee ike anam echighị ya eme.,o di mu nwee ike anam echighi ya eme ,o di m nwute na inweghi ike ana m eji ya eme ihe ,0.6153846153846154,o di mu nwee ike anam echighi ya eme ,o di m nwute na inweghi ike ana m eji ya eme ihe 
MIX7D,Gị mere e ji kpọgidere cowries n'ime ụlọ gị?,/data/naijavoices/igbo/20231221112352-30-336-76838-g-mere-e-ji-kpgidere-cowries.wav,4.26,naijavoices,igbo,female,"Gịnị mere e ji kpọgide Callistọs na imo ọnụlile?
",gini mere e ji kpogide callistos na imo onulile ,gi mere e ji kpogidere cowries n ime ulo gi ,0.7,gini mere e ji kpogide callistos na imo onulile ,gi mere e ji kpogidere cowries n ime ulo gi 
9ABCD,Footu bóólú bụ egwuruegwu mmadụ ịrị abụọ na abụọ na-agba.,/data/naijavoices/igbo/20240320064649-196-3492-1279370-footu-boolu-bu-egwuruegwu-mmad.wav,3.96,naijavoices,igbo,female,"Football begwere guma diri abonna abonna abonna.
",football begwere guma diri abonna abonna abonna ,footu boolu bu egwuruegwu mmadu iri abuo na abuo na agba ,1.0,football begwere guma diri abonna abonna abonna ,footu boolu bu egwuruegwu mmadu iri abuo na abuo na agba 
WLQ3F,Ọ bụ nwaanyị kwesịrị ntụkwasị obi?,/data/naijavoices/igbo/20240113225117-109-1129-342712-o-bu-nwaanyi-kwesiri-ntukwasi.wav,3.84,naijavoices,igbo,female,"Abunwani kwesiri ntukwasolide?
",abunwani kwesiri ntukwasolide ,o bu nwaanyi kwesiri ntukwasi obi ,0.8333333333333334,abunwani kwesiri ntukwasolide ,o bu nwaanyi kwesiri ntukwasi obi 
CWCS0,Nwaanyị anaghị echi ọzọ.,/data/naijavoices/igbo/20231214123046-9-194-42816-nwaany-anagh-echi-z.wav,1.74,naijavoices,igbo,female,"Why am I not here chilling?
",why am i not here chilling ,nwaanyi anaghi echi ozo ,1.5,why am i not here chilling ,nwaanyi anaghi echi ozo 
6JCSZ,Amụrụ m otu esi apị piyano n'ụlọ akwụkwọ m.,/data/naijavoices/igbo/20240217220310-105-1107-337473-amuru-m-otu-esi-api-piyano-n-u.wav,2.7,naijavoices,igbo,male,"Amour, omo tó sé iyàpè piánò ló làárọ̀ kọ̀ọ̀kan?
",amour omo to se iyape piano lo laaro kookan ,amuru m otu esi api piyano n ulo akwukwo m ,1.0,amour omo to se iyape piano lo laaro kookan ,amuru m otu esi api piyano n ulo akwukwo m 
A664S,Kedụ Dipatmentị ị nọ na ya ugbu a?,/data/naijavoices/igbo/20240113143854-38-1787-373904-kedu-dipatmenti-i-no-na-ya-ugb.wav,2.28,naijavoices,igbo,female,Kedu department ị nọ na ya ugbu a?,kedu department i no na ya ugbu a ,kedu dipatmenti i no na ya ugbu a ,0.125,kedu department i no na ya ugbu a ,kedu dipatmenti i no na ya ugbu a 
33G4W,Nna m sịrị m gụọ ibo ole ga-ezu iwu ụlọ ọhụụ,/data/naijavoices/igbo/20240113172915-99-1064-327078-nna-m-siri-m-guo-ibo-ole-ga-ez.wav,7.38,naijavoices,igbo,male,"Nna, simo m onwe gwa igbo lee gazi wee ulo oru.
",nna simo m onwe gwa igbo lee gazi wee ulo oru ,nna m siri m guo ibo ole ga ezu iwu ulo ohuu,0.75,nna simo m onwe gwa igbo lee gazi wee ulo oru ,nna m siri m guo ibo ole ga ezu iwu ulo ohuu
W7N98,Ị ga-agbanwe okpukpe gị?,/data/naijavoices/igbo/20240117213531-18-2415-558510-i-ga-agbanwe-okpukpe-gi.wav,1.98,naijavoices,igbo,female,"Ègbá gbawọ́n wọlé.
",egba gbawon wole ,i ga agbanwe okpukpe gi ,1.0,egba gbawon wole ,i ga agbanwe okpukpe gi 
JCTFC,Weta ketụlụ ahụ!,/data/naijavoices/igbo/20240112134841-33-348-79703-weta-ketulu-ahu.wav,1.86,naijavoices,igbo,male,"¿Oita ke tsholofelo?
", oita ke tsholofelo ,weta ketulu ahu ,1.0, oita ke tsholofelo ,weta ketulu ahu 
A9H7I,"Ee, mpkuru mmiri butere ara na afo gara aga",/data/naijavoices/igbo/20240206173234-23-2424-560499-ee-mpkuru-mmiri-butere-ara-na.wav,3.78,naijavoices,igbo,male,"Eh, nkulumbi uyu bu tiraala na fogaraga.",eh nkulumbi uyu bu tiraala na fogaraga ,ee mpkuru mmiri butere ara na afo gara aga,0.8888888888888888,eh nkulumbi uyu bu tiraala na fogaraga ,ee mpkuru mmiri butere ara na afo gara aga
KTPZO,Aga m agụ ngaji ndi nọ n'usekwu ọnụ.,/data/naijavoices/igbo/20231220204500-42-382-148174-aga-m-ag-ngaji-ndi-n-n-usekw.wav,4.14,naijavoices,igbo,male,"Aga magun gaje nde nonu sekwunu.
",aga magun gaje nde nonu sekwunu ,aga m agu ngaji ndi no n usekwu onu ,0.8888888888888888,aga magun gaje nde nonu sekwunu ,aga m agu ngaji ndi no n usekwu onu 
64B0I,Jee kpọrọ m nwunye dị gị,/data/naijavoices/igbo/20240324074513-175-2973-1154950-jee-kporo-m-nwunye-di-gi.wav,1.92,naijavoices,igbo,female,"De agora, muie dele.
",de agora muie dele ,jee kporo m nwunye di gi,1.0,de agora muie dele ,jee kporo m nwunye di gi
SWPR5,Ndi ya na ya g'eso bịa g'eyicha agbada.,/data/naijavoices/igbo/20231219161126-47-289-65641-ndi-ya-na-ya-g-eso-bi-a-g-eyic.wav,3.0,naijavoices,igbo,male,"Ndienanyagesobiyageichhabalan.
",ndienanyagesobiyageichhabalan ,ndi ya na ya g eso bia g eyicha agbada ,1.0,ndienanyagesobiyageichhabalan ,ndi ya na ya g eso bia g eyicha agbada 
RSX9R,Nne m na-agba egwu n’ama,/data/naijavoices/igbo/20240325063235-199-3557-1295057-nne-m-na-agba-egwu-n-ama.wav,1.74,naijavoices,igbo,female,"ನನ್ನ ಹೆಸರೇನು ಅಂತ ಹೇಳಿಲಾರೆ.
",ನನನ ಹಸರ ನ ಅ ತ ಹ ಳಲ ರ ,nne m na agba egwu n ama,1.1428571428571428,ನನನ ಹಸರ ನ ಅ ತ ಹ ಳಲ ರ ,nne m na agba egwu n ama
2QYOE,Ọ kụwara ihe onyonyo ahụ,/data/naijavoices/igbo/20231220203806-52-392-150720--kwara-ihe-onyonyo-ah.wav,1.56,naijavoices,igbo,male,"Oko wa raia walioli lia.
",oko wa raia walioli lia ,o kuwara ihe onyonyo ahu,1.0,oko wa raia walioli lia ,o kuwara ihe onyonyo ahu
SEW5J,Zamfara bụ òtù n'ime steeti ndị Hausa.,/data/naijavoices/igbo/20240112185513-52-1853-380619-zamfara-bu-otu-n-ime-steeti-nd.wav,2.7,naijavoices,igbo,female,Zamfara bows to rename State in dilemma.,zamfara bows to rename state in dilemma ,zamfara bu otu n ime steeti ndi hausa ,0.875,zamfara bows to rename state in dilemma ,zamfara bu otu n ime steeti ndi hausa 
JD8SL,Ngalaba nrị na nnukwu ụlọ ahịa bụ ngalaba a na-eri nri.,/data/naijavoices/igbo/20231230065223-25-735-174334-ngalaba-nr-na-nnukwu-l-ah-a-b.wav,4.98,naijavoices,igbo,male,"Ngalaba eri na-elekọta ahịa bụ ngalaba an'ime ụlọ.
",ngalaba eri na elekota ahia bu ngalaba an ime ulo ,ngalaba nri na nnukwu ulo ahia bu ngalaba a na eri nri ,0.5833333333333334,ngalaba eri na elekota ahia bu ngalaba an ime ulo ,ngalaba nri na nnukwu ulo ahia bu ngalaba a na eri nri 
TTFVW,Ebufere m ego ahụ na akaụntụ gị ụnyaahụ.,/data/naijavoices/igbo/20231225221228-39-419-153789-ebufere-m-ego-ah-na-akant-g.wav,3.96,naijavoices,igbo,male,Ephraim egawa na kaantegeniya?,ephraim egawa na kaantegeniya ,ebufere m ego ahu na akauntu gi unyaahu ,0.875,ephraim egawa na kaantegeniya ,ebufere m ego ahu na akauntu gi unyaahu 
PR1GK,Ọnwụ Ojii nwere mmetụta dị ukwuu na mgbasa ọrịa,/data/naijavoices/igbo/20240114233812-34-2024-548876-onwu-ojii-nwere-mmetuta-di-ukw.wav,4.56,naijavoices,igbo,male,"Ọmụụgwụ jiwere mmetụta dị ukwuu na ngbasọrẹ.
",omuugwu jiwere mmetuta di ukwuu na ngbasore ,onwu ojii nwere mmetuta di ukwuu na mgbasa oria,0.5555555555555556,omuugwu jiwere mmetuta di ukwuu na ngbasore ,onwu ojii nwere mmetuta di ukwuu na mgbasa oria
LZ558,Nna Chioma na-eri ụtara ụbọchị ọ bụla.,/data/naijavoices/igbo/20240228123425-22-633-169203-nna-chioma-na-eri-utara-ubochi.wav,3.48,naijavoices,igbo,female,"Natioma, naeri utaro obochokuma.
",natioma naeri utaro obochokuma ,nna chioma na eri utara ubochi o bula ,1.0,natioma naeri utaro obochokuma ,nna chioma na eri utara ubochi o bula 
VTIS3,Chiọma chọrọ ka nna ya gọzie ọlụlụ ya,/data/naijavoices/igbo/20240211211437-106-1925-528613-chioma-choro-ka-nna-ya-gozie-o.wav,2.4,naijavoices,igbo,male,"Ṣọ má ṣe ọ̀rá ká, ní àyàgbésẹ̀ Olúluòyà.
",so ma se ora ka ni ayagbese oluluoya ,chioma choro ka nna ya gozie olulu ya,1.0,so ma se ora ka ni ayagbese oluluoya ,chioma choro ka nna ya gozie olulu ya
7USD5,Ọ ga-amasị m ileta owerri echi.,/data/naijavoices/igbo/20240323235530-188-3281-1228680-o-ga-amasi-m-ileta-owerri-echi.wav,3.0,naijavoices,igbo,female,"Ọ ga-amasị m ileta Owerri echi.
",o ga amasi m ileta owerri echi ,o ga amasi m ileta owerri echi ,0.0,o ga amasi m ileta owerri echi ,o ga amasi m ileta owerri echi 
H2WOL,Ọnụ ahịa okporoko ga-ari na Disemba.,/data/naijavoices/igbo/20240221133035-28-78-15793-onu-ahia-okporoko-ga-ari-na-di.wav,4.08,naijavoices,igbo,female,Ọnụ ahịa ọkụrọkụ gara enarị Disemba.,onu ahia okuroku gara enari disemba ,onu ahia okporoko ga ari na disemba ,0.5714285714285714,onu ahia okuroku gara enari disemba ,onu ahia okporoko ga ari na disemba 
N4MC7,"Mba, agaghị m agbasa ozi na YouTubu echi.",/data/naijavoices/igbo/20231212110211-40-110-23320-mba-agagh-m-agbasa-ozi-na-you.wav,3.96,naijavoices,igbo,female,"Mba agaghị m agwa gị maka ọgwụ asụa ozi na YouTube echi.
",mba agaghi m agwa gi maka ogwu asua ozi na youtube echi ,mba agaghi m agbasa ozi na youtubu echi ,0.75,mba agaghi m agwa gi maka ogwu asua ozi na youtube echi ,mba agaghi m agbasa ozi na youtubu echi 
5BA9X,Alumalu otú nwoke na ọtụtụ nwanyị na ebute asọmpi,/data/naijavoices/igbo/20240114155533-28-1015-321246-alumalu-otu-nwoke-na-otutu-nwa.wav,4.02,naijavoices,igbo,male,"Alo malu odu onweke na otu otu nwa enebute Asomdi.
",alo malu odu onweke na otu otu nwa enebute asomdi ,alumalu otu nwoke na otutu nwanyi na ebute asompi,1.0,alo malu odu onweke na otu otu nwa enebute asomdi ,alumalu otu nwoke na otutu nwanyi na ebute asompi
52EN1,Ọ gwara m na ya bụ onye isi.,/data/naijavoices/igbo/20240105183955-42-595-162443-gwara-m-na-ya-b-onye-isi.wav,1.98,naijavoices,igbo,male,"Aguarana yaguo mbisi.
",aguarana yaguo mbisi ,o gwara m na ya bu onye isi ,1.0,aguarana yaguo mbisi ,o gwara m na ya bu onye isi 
O9S6N,Provostu chụrụ lekchọra ahụ na-anara ụmụ akwụkwọ ego n'ike.,/data/naijavoices/igbo/20240324041048-192-3381-1252753-provostu-churu-lekchora-ahu-na.wav,4.44,naijavoices,igbo,male,"Providence, uchukuru lwa Jehovah, hunanara umma ukukwego nikke.
",providence uchukuru lwa jehovah hunanara umma ukukwego nikke ,provostu churu lekchora ahu na anara umu akwukwo ego n ike ,1.0,providence uchukuru lwa jehovah hunanara umma ukukwego nikke ,provostu churu lekchora ahu na anara umu akwukwo ego n ike 
RG41A,Papa m fọrọ nke nta ka ọ gbuo m mgbe m tụrụ ime .,/data/naijavoices/igbo/20240115202845-19-1993-541306-papa-m-foro-nke-nta-ka-o-gbuo.wav,6.0,naijavoices,igbo,female,"Papa mforo nkenta ka ogwo mgbe m tiri mme.
",papa mforo nkenta ka ogwo mgbe m tiri mme ,papa m foro nke nta ka o gbuo m mgbe m turu ime ,0.6923076923076923,papa mforo nkenta ka ogwo mgbe m tiri mme ,papa m foro nke nta ka o gbuo m mgbe m turu ime 
FTU98,Dịrị jụụ ugbu a!,/data/naijavoices/igbo/20240112082904-109-1134-343820-diri-juu-ugbu-a.wav,2.28,naijavoices,igbo,female,"De re Dieu. Oua.
",de re dieu oua ,diri juu ugbu a ,1.0,de re dieu oua ,diri juu ugbu a 
SDZTX,E nyere m ya okoko m.,/data/naijavoices/igbo/20240101150919-49-730-173240-e-nyere-m-ya-okoko-m.wav,1.92,naijavoices,igbo,female,"အဲ့ဒီနှစ်များအိုကိုကို။
",အဒနစမ အကက ,e nyere m ya okoko m ,1.0,အဒနစမ အကက ,e nyere m ya okoko m 
YSR9H,Adaku kwuru na ya ga-aga supamaket n'izu na-abịa.,/data/naijavoices/igbo/20240114064040-52-1857-525926-adaku-kwuru-na-ya-ga-aga-supam.wav,4.38,naijavoices,igbo,male,"Ada kekgurunan yaaga, ga si baa makeeti ni izunalio.
",ada kekgurunan yaaga ga si baa makeeti ni izunalio ,adaku kwuru na ya ga aga supamaket n izu na abia ,0.9090909090909091,ada kekgurunan yaaga ga si baa makeeti ni izunalio ,adaku kwuru na ya ga aga supamaket n izu na abia 
WGIGN,"ee, a hụtụla m enyi mbụ",/data/naijavoices/igbo/20231224204603-21-473-157204-ee-a-htla-m-enyi-mb.wav,2.46,naijavoices,igbo,male,"""ээ, а он там ещё есть глубоко.""
", ээ а он там еще есть глубоко ,ee a hutula m enyi mbu,1.1666666666666667, ээ а он там еще есть глубоко ,ee a hutula m enyi mbu
W2PQH,Onye gwara ya na anyị anaghị agbọ mbọ ka anyị kwesịrị?,/data/naijavoices/igbo/20240120045636-18-410-151643-onye-gwara-ya-na-anyi-anaghi-a.wav,3.6,naijavoices,igbo,male,"O ye Guarayana, aña aña agwambuka ilishile?
",o ye guarayana ana ana agwambuka ilishile ,onye gwara ya na anyi anaghi agbo mbo ka anyi kwesiri ,1.0,o ye guarayana ana ana agwambuka ilishile ,onye gwara ya na anyi anaghi agbo mbo ka anyi kwesiri 
