audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history ",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement partial aftal fibrillation with ahistory of chf for metastolic dysfunction and alcohol aof.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement partial aftal fibrillation with ahistory of chf for metastolic dysfunction and alcohol aof.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.46153846153846156,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement partial aftal fibrillation with ahistory of chf for metastolic dysfunction and alcohol aof,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod2/0db7d93c-c396-433a-872d-c727ea5b1624_010963034a554c70ac4e5026b4f56a90.wav," This is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",yer old who presented to the emergency department with the family history of fever cough and breatlessness okey this i.,yer old who presented to the emergency department with the family history of fever cough and breatlessness okey this i.,"this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",0.6538461538461539,yer old who presented to the emergency department with the family history of fever cough and breatlessness okey this i,this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever cough and breathlessness
/data4/data/prod2/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_ec605ff08cec4aaa9f175c0a9b64b8f3.wav," Background noise, multiple speakers, and bad network.",background noise multiple speakers in bdh.,background noise multiple speakers in bdh.,"background noise, multiple speakers, and bad network.",0.7142857142857143,background noise multiple speakers in bdh,background noise multiple speakers and bad network
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_79d659b705c84c34862b9599c5728c9e.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80-year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from giastolic dysfunction andalcohol abuse with a history of verices cocoms in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or severl weeks duration and more recently intermittent confusion which is related by his sond.,the patient is an 80-year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from giastolic dysfunction andalcohol abuse with a history of verices cocoms in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or severl weeks duration and more recently intermittent confusion which is related by his sond.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",0.18421052631578946,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from giastolic dysfunction andalcohol abuse with a history of verices cocoms in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or severl weeks duration and more recently intermittent confusion which is related by his sond,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/502855be-ef23-4e5e-bc6f-7bf3fb9745de_048df47be0e847d3aee6eace0140cae5.wav," Tell me the closest bank in order to withdraw some money, especially around a $1,000.",tone the closest bank in ordr to withdraw some money especially around a thousand dollarsd,tone the closest bank in ordr to withdraw some money especially around a thousand dollarsd,"tell me the closest bank in order to withdraw some money, especially around a 1,000.",0.4,tone the closest bank in ordr to withdraw some money especially around a 1000 dollarsd,tell me the closest bank in order to withdraw some money especially around a $1000
/data4/data/prod2/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","athe patient is an eight-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial firillation with a history of congestive heart failure from diastolic dysfunction,and alcohol abuse with a history of varices who comes in with chief complaint of, prolems breathing and catching my breath associateed with swelling of my legs of several weks duration and more recently intermittent confusion which is related by his sonad","athe patient is an eight-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial firillation with a history of congestive heart failure from diastolic dysfunction,and alcohol abuse with a history of varices who comes in with chief complaint of, prolems breathing and catching my breath associateed with swelling of my legs of several weks duration and more recently intermittent confusion which is related by his sonad","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18421052631578946,athe patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial firillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with chief complaint of prolems breathing and catching my breath associateed with swelling of my legs of several weks duration and more recently intermittent confusion which is related by his sonad,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/75cea40c-d62f-4483-b6a1-eb40d43992ec_f281dc77613a48dc91630f239dd5d45b.wav," The patient is a 60-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",the patient is a 60 year old japanese gentlemanwithh of se aratic stedosis/p atic valve replacement  atrl submurla history of congestive heart failure from diastolic dysfunction and alcohol edams with a history of ss who cogles iwit the chief complaint of fois bretin andactin mygrife castufis ik we walling on my legs of 7ea weeks duration and nor acd intermittent confusion withwhich is related to his sond.,the patient is a 60 year old japanese gentlemanwithh of se aratic stedosis/p atic valve replacement atrl submurla history of congestive heart failure from diastolic dysfunction and alcohol edams with a history of ss who cogles iwit the chief complaint of fois bretin andactin mygrife castufis ik we walling on my legs of 7ea weeks duration and nor acd intermittent confusion withwhich is related to his sond.,"the patient is a 60-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",0.5135135135135135,the patient is a 60 year old japanese gentlemanwithh of se aratic stedosis p atic valve replacement atrl submurla history of congestive heart failure from diastolic dysfunction and alcohol edams with a history of ss who cogles iwit the chief complaint of fois bretin andactin mygrife castufis ik we walling on my legs of 7 ea weeks duration and nor acd intermittent confusion withwhich is related to his sond,the patient is a 60 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_d18139c915bd422881be2f4fd39db0c0.wav," Good morning, let me deal with. Okay, so where we, clear.  No, there's no need to clear,. Let's just continue. Let's see if the problem was because we went away from it. Okay, so let's go.  Good morning, Mr. Johnson. It's nice to see you again. How have you been feeling since our last appointment? Good morning, Doctor. Well, I've had some ups and downs. The pain in my lower back has improved a bit with the medication you prescribed, but I'm still experiencing occasional stiffness and discomfort.  I'm glad to hear that there's been some improvements. Let's start by reviewing your medical history. You mentioned in our last session that you have a history of osteoarthritis in your family. Can you provide me with some more details about that? Of course.  My mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. I have always been quite active but lately I have noticed that my joints seem to be bordering me more than usual. Thank you for sharing that information. Given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. However, we need to gather more information.  before arriving at a definitive diagnosis. Have you noticed any particular activities or movement that seem to exacerbate your symptoms? Yes, definitely. I have noticed that prolonged sitting or standing tends to make my lower back ache more. Also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. Alright, thank you very much, Mr. Johnson. It was nice to have this chat with you.","good morning pd ok cres so ebnom deza to peelectus concer imeci problem us because we went away fromeat ok soldiers gomgood morning mr johnson is my to see you again how you banb feelings since our fama be feeling since our last appointment good morningwi dr well ivot some ups and down wt the pain in my lower back has improved i a bit with the medication you prinscobe for tam sal experiencing occasional stiffness and discomfort. he'd like to share that  jes baing some improvement despite the review of medical history you mentioned in our last session that you hav history of osteoarthritis in yorfamily can you provide them with some more details abot that, of course a my mother and grandmother both are o and experiience joint pain and limited ability s a gulfholder i ve always been quite active but lately i have noticeamy joints seem to be potering ma more than usual. take cun or sharether information even your family history are your current symptoms its important tool for us to consider the posibility of osteoatreti  a contributing factor to your discomfort however we need to gather more information before arriving at te definity verv  iagnosis have you noticed any particular activities or movements that seem to exexacerbate your symptoms yes definitely i have noticed that prolonged cit sn or stand in tends to make my lower back acmonalso bending over or lifting heavy objects seem to cause a sharp pain in my lower back o i think you very much a mr johnson t was nice to hav discharge with youd","good morning pd ok cres so ebnom deza to peelectus concer imeci problem us because we went away fromeat ok soldiers gomgood morning mr johnson is my to see you again how you banb feelings since our fama be feeling since our last appointment good morningwi dr well ivot some ups and down wt the pain in my lower back has improved i a bit with the medication you prinscobe for tam sal experiencing occasional stiffness and discomfort. he'd like to share that jes baing some improvement despite the review of medical history you mentioned in our last session that you hav history of osteoarthritis in yorfamily can you provide them with some more details abot that, of course a my mother and grandmother both are o and experiience joint pain and limited ability s a gulfholder i ve always been quite active but lately i have noticeamy joints seem to be potering ma more than usual. take cun or sharether information even your family history are your current symptoms its important tool for us to consider the posibility of osteoatreti a contributing factor to your discomfort however we need to gather more information before arriving at te definity verv iagnosis have you noticed any particular activities or movements that seem to exexacerbate your symptoms yes definitely i have noticed that prolonged cit sn or stand in tends to make my lower back acmonalso bending over or lifting heavy objects seem to cause a sharp pain in my lower back o i think you very much a mr johnson t was nice to hav discharge with youd","good morning, let me deal with. okay, so where we, clear. no, there's no need to clear. let's just continue. let's see if the problem was because we went away from it. okay, so let's go. good morning, mr. johnson. it's nice to see you again. how have you been feeling since our last appointment? good morning, doctor. well, i've had some ups and downs. the pain in my lower back has improved a bit with the medication you prescribed, but i'm still experiencing occasional stiffness and discomfort. i'm glad to hear that there's been some improvements. let's start by reviewing your medical history. you mentioned in our last session that you have a history of osteoarthritis in your family. can you provide me with some more details about that? of course. my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual. thank you for sharing that information. given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. however, we need to gather more information. before arriving at a definitive diagnosis. have you noticed any particular activities or movement that seem to exacerbate your symptoms? yes, definitely. i have noticed that prolonged sitting or standing tends to make my lower back ache more. also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. alright, thank you very much, mr. johnson. it was nice to have this chat with you.",0.48398576512455516,good morning pd ok cres so ebnom deza to peelectus concer imeci problem us because we went away fromeat ok soldiers gomgood morning mister johnson is my to see you again how you banb feelings since our fama be feeling since our last appointment good morningwi doctor well ivot some ups and down wt the pain in my lower back has improved i a bit with the medication you prinscobe for tam sal experiencing occasional stiffness and discomfort he would like to share that jes baing some improvement despite the review of medical history you mentioned in our last session that you hav history of osteoarthritis in yorfamily can you provide them with some more details abot that of course a my mother and grandmother both are 0 and experiience joint pain and limited ability s a gulfholder i ve always been quite active but lately i have noticeamy joints seem to be potering ma more than usual take cun or sharether information even your family history are your current symptoms its important tool for us to consider the posibility of osteoatreti a contributing factor to your discomfort however we need to gather more information before arriving at te definity verv iagnosis have you noticed any particular activities or movements that seem to exexacerbate your symptoms yes definitely i have noticed that prolonged cit sn or stand in tends to make my lower back acmonalso bending over or lifting heavy objects seem to cause a sharp pain in my lower back 0 i think you very much a mister johnson t was nice to hav discharge with youd,good morning let me deal with okay so where we clear no there is no need to clear let us just continue let us see if the problem was because we went away from it okay so let us go good morning mister johnson it is nice to see you again how have you been feeling since our last appointment good morning doctor well i have had some ups and downs the pain in my lower back has improved a bit with the medication you prescribed but i am still experiencing occasional stiffness and discomfort i am glad to hear that there has been some improvements let us start by reviewing your medical history you mentioned in our last session that you have a history of osteoarthritis in your family can you provide me with some more details about that of course my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual thank you for sharing that information given your family history and your current symptoms it is important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort however we need to gather more information before arriving at a definitive diagnosis have you noticed any particular activities or movement that seem to exacerbate your symptoms yes definitely i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over or lifting heavy objects seem to cause a sharp pain in my lower back alright thank you very much mister johnson it was nice to have this chat with you
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_c8aaabfb251848768b6fe401b4596e30.wav," Hello, good morning. I am Daniel Adeboye. I have some tasks scheduled for today. Number one on my list is to design the database using some specified database schema and I also need to install Docker from the Docker file also install TablePlus plugin, run Postgres container and create the database schema. I think that's all I have for today.",oyo good morning iam daniel adeboyehave some task scheduledforay 1 nomylisito design a database  using some specified database chema and i also need to install doccar from the docca file alsoo installed + plugging on postgress container and creates the database schemerai think thats all i have for todayd,oyo good morning iam daniel adeboyehave some task scheduledforay 1 nomylisito design a database using some specified database chema and i also need to install doccar from the docca file alsoo installed + plugging on postgress container and creates the database schemerai think thats all i have for todayd,"hello, good morning. i am daniel adeboye. i have some tasks scheduled for today. number one on my list is to design the database using some specified database schema and i also need to install docker from the docker file also install tableplus plugin, run postgres container and create the database schema. i think that's all i have for today.",0.55,oyo good morning iam daniel adeboyehave some task scheduledforay one nomylisito design a database using some specified database chema and i also need to install doccar from the docca file alsoo installed plugging on postgress container and creates the database schemerai think thats all i have for todayd,hello good morning i am daniel adeboye i have some tasks scheduled for today number one on my list is to design the database using some specified database schema and i also need to install docker from the docker file also install tableplus plugin run postgres container and create the database schema i think that is all i have for today
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_0b8eea83489d4377b8e800566720c5d3.wav, Alright. Good morning everybody. Why is it not recording? I'm supposed to clear this. ,orit good morning everybodywnot recordinlea suppose to clear thi clearner em stopped his.,orit good morning everybodywnot recordinlea suppose to clear thi clearner em stopped his.,alright. good morning everybody. why is it not recording? i'm supposed to clear this.,0.8571428571428571,orit good morning everybodywnot recordinlea suppose to clear thi clearner em stopped his,alright good morning everybody why is it not recording i am supposed to clear this
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_1c966d06bb9a451dbf3d1bb968ff87d6.wav, This form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. These orders must be restated every 14 days.,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days.,0.030303030303030304,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_39790bfceeb143a680884b534e8546a0.wav,"Patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. He has a history of excessive sweating, headaches and listlessness when he is scared. He had been like this for a while.  His mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. He doesn't smoke cigarettes or consume alcoholic beverages. He is the first child in a monogamous setting with two other siblings. He tends to help his parents in caring for his younger ones.  He does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. Assessment of performance anxiety was made. He was counselled on cognitive behavioural counselling, asked to see in three months.","pt presents with dizziness of 6 months duration sudden long sens s focus during activities or when he does abrot movement. he has a history of excessive sweating, headaches and restlssness when hes skated he'l been like this fo a wol hes nother made histi e wants to achieve a lot at as young age and takes on activties above its age and grade he doesnt smoke cigarette or consume alcoholic beveragesis the first child in morigano settli with two other simblings he tends to help his parents in caring for his younger ones ander whom he does not have suicidal intengs doesnt feel wortless or useless but sometimes gets to one men asemen o perunted on committye behavioral counceling asked to see in three.","pt presents with dizziness of 6 months duration sudden long sens s focus during activities or when he does abrot movement. he has a history of excessive sweating, headaches and restlssness when hes skated he'l been like this fo a wol hes nother made histi e wants to achieve a lot at as young age and takes on activties above its age and grade he doesnt smoke cigarette or consume alcoholic beveragesis the first child in morigano settli with two other simblings he tends to help his parents in caring for his younger ones ander whom he does not have suicidal intengs doesnt feel wortless or useless but sometimes gets to one men asemen o perunted on committye behavioral counceling asked to see in three.","patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. he has a history of excessive sweating, headaches and listlessness when he is scared. he had been like this for a while. his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. he doesn't smoke cigarettes or consume alcoholic beverages. he is the first child in a monogamous setting with two other siblings. he tends to help his parents in caring for his younger ones. he does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. assessment of performance anxiety was made. he was counselled on cognitive behavioural counselling, asked to see in three months.",0.4351145038167939,pt presents with dizziness of 6 months duration sudden long sens s focus during activities or when he does abrot movement he has a history of excessive sweating headaches and restlssness when hes skated he l been like this fo a wol hes nother made histi e wants to achieve a lot at as young age and takes on activties above its age and grade he doesnt smoke cigarette or consume alcoholic beveragesis the 1st child in morigano settli with 2 other simblings he tends to help his parents in caring for his younger ones ander whom he does not have suicidal intengs doesnt feel wortless or useless but sometimes gets to one men asemen 0 perunted on committye behavioral counceling asked to see in 3,patient presents with dizziness of 6 months duration sudden in onset occurs during activities or when he does abrupt movements he has a history of excessive sweating headaches and listlessness when he is scared he had been like this for a while his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade he does not smoke cigarettes or consume alcoholic beverages he is the 1st child in a monogamous setting with 2 other siblings he tends to help his parents in caring for his younger ones he does not have suicidal intents does not feel worthless or useless but sometimes gets overwhelmed assessment of performance anxiety was made he was counseled on cognitive behavioral counseling asked to see in 3 months
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_9ed0504aca9c4f9488bc423462247c5f.wav, Cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session.,"cognitive behavioral therapy helps individual learn to be their ow therapists, three exercises insersions as welas come work exercises after the session isu","cognitive behavioral therapy helps individual learn to be their ow therapists, three exercises insersions as welas come work exercises after the session isu",cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session.,0.4782608695652174,cognitive behavioral therapy helps individual learn to be their ow therapists 3 exercises insersions as welas come work exercises after the session isu,cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_04bb3160baaa4c04bb7e1b8e46e07088.wav, Limitations. The small number of participants may have affected the association between factors and medication adherence. Further studies are needed in larger samples that minimize this problem.,limitationsthe small number of participants may have affected the association between factors and medication adherence further studies are needed in clarger samples that wil minimize troblem.,limitationsthe small number of participants may have affected the association between factors and medication adherence further studies are needed in clarger samples that wil minimize troblem.,limitations. the small number of participants may have affected the association between factors and medication adherence. further studies are needed in larger samples that minimize this problem.,0.25925925925925924,limitationsthe small number of participants may have affected the association between factors and medication adherence further studies are needed in clarger samples that wil minimize troblem,limitations the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that minimize this problem
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav, It is based on the initial treatment assignment and not on the treatment eventually received.,it is based on the initial treatment assignment are not from the treatment eventually received,it is based on the initial treatment assignment are not from the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received.,0.2,it is based on the initial treatment assignment are not from the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_6fd131f0bac24fa68270defd58d9d9b0.wav,"Five month old female infant whose mother noticed refusal of feeds and elevated body temperature. There is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. In examination, she is pink in room air, warm to touch, temperature 36.9°C. Anicteric, acyanosed, no pedal, pedal swelling. Chest is clinically clear. CVS S1, S2. Abdomen NAD. Assessment, query malaria. Plan: MP, PCV, syrup paracetamol 2.5ml tds × 5 days. Syrup coartem 1 tablet twice daily for 3 days. Review with results of investigations",5 month old female infant whose mother metisce isal of feeds and elevatedbo tempomiting msy of passage of loose stools history of cough or nasal dischargefolo inft is pelently on breast milk only  mother is trying to add supplemental infant formula oneam she is pink in room air warm to touch temp 36.9 dc anicteric acyanos neopetal peal swelling chest is clinically cler cvss1s2 abdnd assessment poymalaria  plan: np pcsup paracetamol 2.5ml tds x5 dayssupcoartin tablet twice dfor 3 days review the result of investgations.,5 month old female infant whose mother metisce isal of feeds and elevatedbo tempomiting msy of passage of loose stools history of cough or nasal dischargefolo inft is pelently on breast milk only mother is trying to add supplemental infant formula oneam she is pink in room air warm to touch temp 36.9 dc anicteric acyanos neopetal peal swelling chest is clinically cler cvss1s2 abdnd assessment poymalaria plan: np pcsup paracetamol 2.5ml tds x5 dayssupcoartin tablet twice dfor 3 days review the result of investgations.,"five month old female infant whose mother noticed refusal of feeds and elevated body temperature. there is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge. female infant is presently on breast milk only. mother is trying to add supplemental infant formula. in examination, she is pink in room air, warm to touch, temperature 36.9c. anicteric, acyanosed, no pedal, pedal swelling. chest is clinically clear. cvs s1, s2. abdomen nad. assessment, query malaria. plan: mp, pcv, syrup paracetamol 2.5ml tds  5 days. syrup coartem 1 tablet twice daily for 3 days. review with results of investigations",0.5428571428571428,5 month old female infant whose mother metisce isal of feeds and elevatedbo tempomiting msy of passage of loose stools history of cough or nasal dischargefolo inft is pelently on breast milk only mother is trying to add supplemental infant formula oneam she is pink in room air warm to touch temp 36.9 dc anicteric acyanos neopetal peal swelling chest is clinically cler cvss ones 2 abdnd assessment poymalaria plan np pcsup paracetamol 2.5 ml tds x 5 dayssupcoartin tablet twice dfor 3 days review the result of investgations,5 month old female infant whose mother noticed refusal of feeds and elevated body temperature there is no history of vomiting no history of passage of loose stools no history of cough or nasal discharge female infant is presently on breast milk only mother is trying to add supplemental infant formula in examination she is pink in room air warm to touch temperature 36.9 c anicteric acyanosed no pedal pedal swelling chest is clinically clear cvs s ones 2 abdomen nad assessment query malaria plan mp pcv syrup paracetamol 2.5 ml tds 5 days syrup coartem one tablet twice daily for 3 days review with results of investigations
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_ffa4554cde7c4f279d0754281d72ce24.wav,"25-year-old student who presents for medical fitness certification on account of NYSC posting. She doesn't remember her genotype of blood group. She has a family history of hypertension or diabetes. She does not smoke cigarettes, drink alcohol or use recreational drugs. She is not sexually active. LMP, 25th of June, 2023. On examination, she is a febrile anicteric, acyanosed, not dehydrated, no pedal edema, chest is clinically clear, CVS S1 S2 only, abdomen, nill abnormality found.  assessment she is stable on examination plan, food block counts, HIV, genotype, blood group, urinalysis, chest x-ray. She issued medical certificate when results are ready.","a 25 yr old student who presents for medicalfictness certificationon on account of myc postingshe doesnot remember her genotype of protocol iso family history of htensiondbetes does not smoke cigarette, drink alcohol or use recreational drugs she is not sexually active lnp 25-06  examtioshsafebrile anicteric aacdyanosed, nordehydrated neopedal edema chest clinically car cbs s1s2 only abdome  abnormality foun assessmen she table on admissioneampplanfbc hiv genotye bloodg u cxrto issue medical certifcate on results are ready.","a 25 yr old student who presents for medicalfictness certificationon on account of myc postingshe doesnot remember her genotype of protocol iso family history of htensiondbetes does not smoke cigarette, drink alcohol or use recreational drugs she is not sexually active lnp 25-06 examtioshsafebrile anicteric aacdyanosed, nordehydrated neopedal edema chest clinically car cbs s1s2 only abdome abnormality foun assessmen she table on admissioneampplanfbc hiv genotye bloodg u cxrto issue medical certifcate on results are ready.","25-year-old student who presents for medical fitness certification on account of nysc posting. she doesn't remember her genotype of blood group. she has a family history of hypertension or diabetes. she does not smoke cigarettes, drink alcohol or use recreational drugs. she is not sexually active. lmp, 25th of june, 2023. on examination, she is a febrile anicteric, acyanosed, not dehydrated, no pedal edema, chest is clinically clear, cvs s1 s2 only, abdomen, nill abnormality found. assessment she is stable on examination plan, food block counts, hiv, genotype, blood group, urinalysis, chest x-ray. she issued medical certificate when results are ready.",0.6831683168316832,a 25 yr old student who presents for medicalfictness certificationon on account of myc postingshe doesnot remember her genotype of protocol iso family history of htensiondbetes does not smoke cigarette drink alcohol or use recreational drugs she is not sexually active lnp 25 6 examtioshsafebrile anicteric aacdyanosed nordehydrated neopedal edema chest clinically car cbs s ones 2 only abdome abnormality foun assessmen she table on admissioneampplanfbc hiv genotye bloodg u cxrto issue medical certifcate on results are ready,25 year old student who presents for medical fitness certification on account of nysc posting she does not remember her genotype of blood group she has a family history of hypertension or diabetes she does not smoke cigarettes drink alcohol or use recreational drugs she is not sexually active lmp 25th of june 2023 on examination she is a febrile anicteric acyanosed not dehydrated no pedal edema chest is clinically clear cvs s ones 2 only abdomen nill abnormality found assessment she is stable on examination plan food block counts hiv genotype blood group urinalysis chest x ray she issued medical certificate when results are ready
