audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
cddd4add-f32b-4c1a-8394-36b5db05a1aa,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_c717864b79c647429d9b6d3ffa232768.wav,"Yes. Okay, so the","J As you woman Yes, E ss D","j as you woman yes, e ss d","yes. okay, so the",2.0,j as you woman yes e ss d,yes okay so the
4468c331-7589-4f29-b4b7-29a9da02441c,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d2fc966fa7a4438bbc63935d6cd370da.wav,Welcome to Zenith Medical and Kidney Center. Here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,"Wlcome to Zenith Hello Rein Hi, there welcome to Zenith Mical and kidney Centre here we have f doctors and fine nurses, ready to assist you in anything that you want to do","wlcome to zenith hello rein hi, there welcome to zenith mical and kidney centre here we have f doctors and fine nurses, ready to assist you in anything that you want to do",welcome to zenith medical and kidney center. here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,0.5,wlcome to zenith hello rein hi there welcome to zenith mical and kidney center here we have f doctors and fine nurses ready to assist you in anything that you want to do,welcome to zenith medical and kidney center here we are fine doctors and fine nurses ready to assist you in anything that you want to do
b855c186-b2ca-4a5c-a402-c967c00e3b8e,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2acf8e81f4044fbcbeac1ecb74021342.wav,So we expect Sunny to come and take a look at this and give us a holistic view and feedback to ensure that  this product works seamlessly and delivers on its promise.,So we expect Sanay to com and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promisee.,so we expect sanay to com and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promisee.,so we expect sunny to come and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promise.,0.09375,so we expect sanay to com and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promisee,so we expect sunny to come and take a look at this and give us a holistic view and feedback to ensure that this product works seamlessly and delivers on its promise
05d6ba91-012f-47e6-82f8-d0f4def9ac76,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d124baedca084326b50fffdacb39e6fa.wav,"into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. This will help you finish your time in the hospital sooner than any regular hospital without an EMR. So this goes to say that an EMR is effective in seamless hospital operations anywhere in the world. Next line. Two Baba  is our ex-president. Paracetamol has an extra ingredient. Flagyl was thought to induce purging.  We grow every day? Thank you.",Going to the Hospital The first person you meet with is the frontex officer. who then directs you to either see a doctor or whver specialy you have mentioned to them This will help you finish your time in the hospital sooner than any regular hospital without an ER So this goes to say that An ER is effective in seamless hospital operations anywhere in the world. Next line. Tubaba is our ex president Paracitamol has an extra ingredent Fladil was sted toindduce podgen We grow everyday Thank you,going to the hospital the first person you meet with is the frontex officer. who then directs you to either see a doctor or whver specialy you have mentioned to them this will help you finish your time in the hospital sooner than any regular hospital without an er so this goes to say that an er is effective in seamless hospital operations anywhere in the world. next line. tubaba is our ex president paracitamol has an extra ingredent fladil was sted toindduce podgen we grow everyday thank you,"into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. this will help you finish your time in the hospital sooner than any regular hospital without an emr. so this goes to say that an emr is effective in seamless hospital operations anywhere in the world. next line. two baba is our ex-president. paracetamol has an extra ingredient. flagyl was thought to induce purging. we grow every day? thank you.",0.30337078651685395,going to the hospital the 1st person you meet with is the frontex officer who then directs you to either see a doctor or whver specialy you have mentioned to them this will help you finish your time in the hospital sooner than any regular hospital without an er so this goes to say that an er is effective in seamless hospital operations anywhere in the world next line tubaba is our ex president paracitamol has an extra ingredent fladil was sted toindduce podgen we grow everyday thank you,into the hospital the 1st person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them this will help you finish your time in the hospital sooner than any regular hospital without an emr so this goes to say that an emr is effective in seamless hospital operations anywhere in the world next line 2 baba is our ex president paracetamol has an extra ingredient flagyl was thought to induce purging we grow every day thank you
4266732f-2718-41ba-b8e1-b4e7be0eb55d,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_a7b33955882f48b9b877ebf08cc15ef2.wav,People say that  induced hypoglycemia is bad. What do you say?,P say that Iuced hyypoglycemia is bad What do you say,p say that iuced hyypoglycemia is bad what do you say,people say that induced hypoglycemia is bad. what do you say?,0.45454545454545453,p say that iuced hyypoglycemia is bad what do you say,people say that induced hypoglycemia is bad what do you say
4348ba12-17f7-4ebc-83c0-e82c5e9e5be1,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_dc2ec58150aa456fad78c75e8e0d809f.wav,When do you intend to submit the patient's file to the doctor's office?,When do you intend to submit the patient file to the doctor's office.,when do you intend to submit the patient file to the doctor's office.,when do you intend to submit the patient's file to the doctor's office?,0.15384615384615385,when do you intend to submit the patient file to the doctor is office,when do you intend to submit the patient is file to the doctor is office
fd2a4d0f-6da6-4fac-9035-ad91264eb390,/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e61c1b90476a40e0b4356cfb8d9f8794.wav,Normal glenomaral parallelism is noted. No bony joint or soft tissue abnormality is seen. Impression. Normal examination.,Normal Ganomural paralelism is noted. No bony joint or soft tissue abnormality is seen Iression normalormal examination.,normal ganomural paralelism is noted. no bony joint or soft tissue abnormality is seen iression normalormal examination.,normal glenomaral parallelism is noted. no bony joint or soft tissue abnormality is seen. impression. normal examination.,0.29411764705882354,normal ganomural paralelism is noted no bony joint or soft tissue abnormality is seen iression normalormal examination,normal glenomaral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination
fe9adc2c-bbc9-4d0c-bc75-69ccfd7fa7b7,/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_1a48ed5b56cf4e3b92614fe009071981.wav,"patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated  with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","Patient is an 80y-old Japanese gentleman with a history of severe aortic stenosis status Post aiortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction An alcohol abus with a history of varerresis who comes in with a chick complaint of problems breathing and catching my breath, associated with swelling of my legs, of several weeks, duration, and more recently, intermittent confusion which is related by his s","patient is an 80y-old japanese gentleman with a history of severe aortic stenosis status post aiortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction an alcohol abus with a history of varerresis who comes in with a chick complaint of problems breathing and catching my breath, associated with swelling of my legs, of several weeks, duration, and more recently, intermittent confusion which is related by his s","patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.26666666666666666,patient is an 80 y old japanese gentleman with a history of severe aortic stenosis status post aiortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction an alcohol abus with a history of varerresis who comes in with a chick complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his s,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
3f26e907-757f-4703-92d3-d247d20eb9f1,/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_24eeebc7c7ed495196378467b52935c3.wav,"Normal thoracic curvature, however the lumbar curvature is minimally restricted. The vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. Impression: muscle spasm.","Normal thoracic curvature However, the lumbar curvature is minimally strengened, The vertebral body rightes, intervertebral disck spaces pedicles and posterior limams are within normal limits. Iression muscle spasm","normal thoracic curvature however, the lumbar curvature is minimally strengened, the vertebral body rightes, intervertebral disck spaces pedicles and posterior limams are within normal limits. iression muscle spasm","normal thoracic curvature, however the lumbar curvature is minimally restricted. the vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. impression: muscle spasm.",0.35714285714285715,normal thoracic curvature however the lumbar curvature is minimally strengened the vertebral body rightes intervertebral disck spaces pedicles and posterior limams are within normal limits iression muscle spasm,normal thoracic curvature however the lumbar curvature is minimally restricted the vertebral body heights intervertebral disk spaces pedicles and postural elements are within normal limits impression muscle spasm
584ace71-a64a-4f34-b205-c0356ad01e61,/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_5358b2aef43b41c69354a6f11fbeff7e.wav,"A 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. No family history of breast cancer, no bleeding from craniofacial orifices. An oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. It is seen spanning 5.3 × 5.7 × 3.6cm. LSXAPXTS. It shows no flow on colour doppler interrogation.","A 3us7go, non diabetic patient who presented with a loss of consciousness and conulion of herur No family history of breast cancer no bleeding from cranio facial othicis An oval ccentic area of hyperxensity is seen in the left frontal lob adjacent the cronac scull gat in keping with acute subdural hematoma. It is seen spanning 5.3 by 5.7 es 3.6 CM LS X AD X TS It shows no flow Cchor Doppler intergation","a 3us7go, non diabetic patient who presented with a loss of consciousness and conulion of herur no family history of breast cancer no bleeding from cranio facial othicis an oval ccentic area of hyperxensity is seen in the left frontal lob adjacent the cronac scull gat in keping with acute subdural hematoma. it is seen spanning 5.3 by 5.7 es 3.6 cm ls x ad x ts it shows no flow cchor doppler intergation","a 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. no family history of breast cancer, no bleeding from craniofacial orifices. an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. it is seen spanning 5.3  5.7  3.6cm. lsxapxts. it shows no flow on colour doppler interrogation.",0.4411764705882353,a 3 us 7 go non diabetic patient who presented with a loss of consciousness and conulion of herur no family history of breast cancer no bleeding from cranio facial othicis an oval ccentic area of hyperxensity is seen in the left frontal lob adjacent the cronac scull gat in keping with acute subdural hematoma it is seen spanning 5.3 by 5.7 es 3.6 cm ls x ad x ts it shows no flow cchor doppler intergation,a 37 year old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration no family history of breast cancer no bleeding from craniofacial orifices an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 5.7 3.6 cm lsxapxts it shows no flow on color doppler interrogation
be8b8e06-019b-45b1-919b-ecad373e9bf6,/data4/data/prod2/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_f6289b5582a642fba13d58202a50ccca.wav,"So the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in  with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","So The patient is an 80y-old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction and alcohol abus with a history of viruses, which comes in with a chf complaint of probles breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his son","so the patient is an 80y-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction and alcohol abus with a history of viruses, which comes in with a chf complaint of probles breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his son","so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.18181818181818182,so the patient is an 80 y old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction and alcohol abus with a history of viruses which comes in with a chf complaint of probles breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
537a4634-a950-464d-b201-1da1b88b2d6c,/data4/data/prod2/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdominopelvic Ultrasound scan. The liver is normal in size with a craniocaudal span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal echogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well-distended with clear luminal content and shows normal wall thickness. The spoon is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous parenchymal echogenicity, no intrasplenic mass lesion is seen. The pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult. Both kidneys are normal in position, size, outline and echogenicity. They measure RK equals to 8.8 cm x 3.2 CM,( LS x 8K ), LK equals to 9.7CM x 4.7CM. They show good cortical medullary differentiation and normal central sinus echoes.","Hdomoplavic lultrasound scan The liver is normaled in siz with a cicardial span of 14.1 cm, at the right MCR it show smooth outline and normal parchymal reccogenicy, No intraphaticatic mass or dctal dilatation is seen The gall bladder is well distended with clear luminalinal content and shows normal orL thickness, The spin is normaled in siz with a span of 10.5 cm, It show smooth outline and homogeneous parnchymal ecogenicy, No intraspllenic mass d is seen the pancreatic bed and portic area are obscured by excessive overlying bowal gas shadows making the objective assessment technically difficult. both kidneys are normal in position siz outline and ecogenicy, They measure RK e=als to 1 8.8 cm es 3.2 cm bracket LS x 8 bracket LK e=s to 9.7 cm, x 4.7 cm. They show good cortical medullary differentiation and normal central sinus eches. Noopavicul","hdomoplavic lultrasound scan the liver is normaled in siz with a cicardial span of 14.1 cm, at the right mcr it show smooth outline and normal parchymal reccogenicy, no intraphaticatic mass or dctal dilatation is seen the gall bladder is well distended with clear luminalinal content and shows normal orl thickness, the spin is normaled in siz with a span of 10.5 cm, it show smooth outline and homogeneous parnchymal ecogenicy, no intraspllenic mass d is seen the pancreatic bed and portic area are obscured by excessive overlying bowal gas shadows making the objective assessment technically difficult. both kidneys are normal in position siz outline and ecogenicy, they measure rk eals to 1 8.8 cm es 3.2 cm bracket ls x 8 bracket lk es to 9.7 cm, x 4.7 cm. they show good cortical medullary differentiation and normal central sinus eches. noopavicul","abdominopelvic ultrasound scan. the liver is normal in size with a craniocaudal span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal echogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well-distended with clear luminal content and shows normal wall thickness. the spoon is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous parenchymal echogenicity, no intrasplenic mass lesion is seen. the pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult. both kidneys are normal in position, size, outline and echogenicity. they measure rk equals to 8.8 cm x 3.2 cm,( ls x 8k ), lk equals to 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes.",0.38235294117647056,hdomoplavic lultrasound scan the liver is normaled in siz with a cicardial span of 14 one cm at the right mcr it show smooth outline and normal parchymal reccogenicy no intraphaticatic mass or dctal dilatation is seen the gall bladder is well distended with clear luminalinal content and shows normal orl thickness the spin is normaled in siz with a span of 10.5 cm it show smooth outline and homogeneous parnchymal ecogenicy no intraspllenic mass d is seen the pancreatic bed and portic area are obscured by excessive overlying bowal gas shadows making the objective assessment technically difficult both kidneys are normal in position siz outline and ecogenicy they measure rk e als to one 8.8 cm es 3.2 cm bracket ls x 8 bracket lk e s to 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus eches noopavicul,abdominopelvic ultrasound scan the liver is normal in size with a craniocaudal span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal echogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal wall thickness the spoon is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous parenchymal echogenicity no intrasplenic mass lesion is seen the pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult both kidneys are normal in position size outline and echogenicity they measure rk equals to 8.8 cm x 3.2 cm lk equals to 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes
8bb8e429-4f35-4b9e-bced-472d3f525d5d,/data4/data/prod2/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_eaf3021e51da45e7a5fb954071755ff8.wav,Technique: Capital letters.,Technique capapital letters.,technique capapital letters.,technique: capital letters.,0.6666666666666666,technique capapital letters,technique capital letters
81eb7422-f486-42e7-aa49-bc950c0ac70f,/data4/data/prod2/bebac01f-888f-4341-a69c-7a9af07d01b3_2222ef29ac6f4c54a32d2a4cf2fd96a7.wav,Anything I found from you yesterday was a food.,Oning I found from you yesterday was a fit,oning i found from you yesterday was a fit,anything i found from you yesterday was a food.,0.2222222222222222,oning i found from you yesterday was a fit,anything i found from you yesterday was a food
208e794d-b51a-4dd7-bc8e-20853218c2bd,/data4/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_724eba3588f14abe9f06d6706204f6ae.wav,an ovoid lobulated heterogeneous,An ovoid lobulated ethterogeneous,an ovoid lobulated ethterogeneous,an ovoid lobulated heterogeneous,0.25,an ovoid lobulated ethterogeneous,an ovoid lobulated heterogeneous
b4740236-b775-491e-aaca-3e93354f3a05,/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_52e91d5a4fbe47b38ef041635d8c1483.wav,"There is straightening of the normal lumbar curvature, however, alignment is preserved. Anterior and bridging osteophytes is noted at L3-L4 intervertebral disc space. The pedicles, intervertebral disc spaces, postural elements are within normal limits. Impression: lumbar spondylosis.","There is straightening of the normal lumbar curvature However, alignment is preserved, anterior and brging or osteophyt is noted at L 3L 4 intervertebral disck spac The pedicles intervertebral disck spaces posterior element are within normal lims. Iression lumbar spondulosis","there is straightening of the normal lumbar curvature however, alignment is preserved, anterior and brging or osteophyt is noted at l 3l 4 intervertebral disck spac the pedicles intervertebral disck spaces posterior element are within normal lims. iression lumbar spondulosis","there is straightening of the normal lumbar curvature, however, alignment is preserved. anterior and bridging osteophytes is noted at l3-l4 intervertebral disc space. the pedicles, intervertebral disc spaces, postural elements are within normal limits. impression: lumbar spondylosis.",0.4864864864864865,there is straightening of the normal lumbar curvature however alignment is preserved anterior and brging or osteophyt is noted at l 3 l 4 intervertebral disck spac the pedicles intervertebral disck spaces posterior element are within normal lims iression lumbar spondulosis,there is straightening of the normal lumbar curvature however alignment is preserved anterior and bridging osteophytes is noted at l 3 l 4 intervertebral disk space the pedicles intervertebral disk spaces postural elements are within normal limits impression lumbar spondylosis
f4238672-c1c5-4509-90d1-b1ec95fda4e9,/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_1cefb18e624a40688d0cf5e73fa40f1d.wav,"Aura.  The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status  post-aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems.  Breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently, intermittent confusion which is treated by his son.  My system works","The patient is an 8year-old Japanese gentleman with a history of severe arerotic stenosis statusost arerotic balve replacement O fromulation with a history of congestive heart failure from a diastomic dysfunction and abus with a history of fasis who comes in with a chief complaint of problems bring a cc num associated with swelling of m legs with several weeks duration and more recently, intermittent confusion which is wated by the sons","the patient is an 8year-old japanese gentleman with a history of severe arerotic stenosis statusost arerotic balve replacement o fromulation with a history of congestive heart failure from a diastomic dysfunction and abus with a history of fasis who comes in with a chief complaint of problems bring a cc num associated with swelling of m legs with several weeks duration and more recently, intermittent confusion which is wated by the sons","aura. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently, intermittent confusion which is treated by his son. my system works",0.3625,the patient is an 8 year old japanese gentleman with a history of severe arerotic stenosis statusost arerotic balve replacement 0 fromulation with a history of congestive heart failure from a diastomic dysfunction and abus with a history of fasis who comes in with a chief complaint of problems bring a cc num associated with swelling of m legs with several weeks duration and more recently intermittent confusion which is wated by the sons,aura the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently intermittent confusion which is treated by his son my system works
6bea027a-a65c-42e1-8a43-fb4486654018,/data4/data/prod2/67f334d6-9385-4735-a33a-62840bdb5b24_3d2bf63cf8d546af93d605071856c7bb.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic  dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related","The patient is an 8year- Japanese gentleman with a history of severe atic stenosis status Post atic valve replacement Arrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varyreses who comes in with a chief complaint ofpbles breathing and catching my breath, associated with swelling of my legs, of several weeks duration, and more recently intermittent confusion which is related","the patient is an 8year- japanese gentleman with a history of severe atic stenosis status post atic valve replacement arrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varyreses who comes in with a chief complaint ofpbles breathing and catching my breath, associated with swelling of my legs, of several weeks duration, and more recently intermittent confusion which is related","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related",0.2112676056338028,the patient is an 8 year japanese gentleman with a history of severe atic stenosis status post atic valve replacement arrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varyreses who comes in with a chief complaint ofpbles breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related
6964a391-b4b0-49b7-8231-5e2ba083a0f3,/data4/data/prod2/c8f7d916-109e-4dc5-9c4d-b09b8edd4446_92209c744cdd418086d0348bbd58cc44.wav,Okay. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"The patient is an 80-year- Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and an alcohol abus with a history of viruses who comes in with a chief complaint of Problems breathing and cating my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is rellectated by his son","the patient is an 80-year- japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and an alcohol abus with a history of viruses who comes in with a chief complaint of problems breathing and cating my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is rellectated by his son",okay. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.18181818181818182,the patient is an 80 year japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and an alcohol abus with a history of viruses who comes in with a chief complaint of problems breathing and cating my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rellectated by his son,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
