speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,bona ba na le tokelo,/data/nchlt/sesotho/nchlt_sot_502f_0146.wav,3.12,NCHLT,sesotho,female,"Bonaba naletukelo. 
",bonaba naletukelo ,bona ba na le tokelo,1.0,bonaba naletukelo ,bona ba na le tokelo
502,tokomane eo o batlang ho,/data/nchlt/sesotho/nchlt_sot_502f_0148.wav,3.48,NCHLT,sesotho,female,Tokomani eo u batlang ho,tokomani eo u batlang ho,tokomane eo o batlang ho,0.4,tokomani eo u batlang ho,tokomane eo o batlang ho
502,south asian association,/data/nchlt/sesotho/nchlt_sot_502f_0149.wav,3.36,NCHLT,sesotho,female,"South Asian Association.
",south asian association ,south asian association,0.0,south asian association ,south asian association
502,e nngwe ya tsona e,/data/nchlt/sesotho/nchlt_sot_502f_0150.wav,2.52,NCHLT,sesotho,female,"Engwe ya dzona yi.
",engwe ya dzona yi ,e nngwe ya tsona e,0.8,engwe ya dzona yi ,e nngwe ya tsona e
502,motho a tshwerweng ho yona,/data/nchlt/sesotho/nchlt_sot_502f_0151.wav,3.24,NCHLT,sesotho,female,"Motho a thwering go yena.
",motho a thwering go yena ,motho a tshwerweng ho yona,0.6,motho a thwering go yena ,motho a tshwerweng ho yona
502,di na le nako e,/data/nchlt/sesotho/nchlt_sot_502f_0152.wav,2.16,NCHLT,sesotho,female,"Tina le nako ye?
",tina le nako ye ,di na le nako e,0.6,tina le nako ye ,di na le nako e
502,makgoweng,/data/nchlt/sesotho/nchlt_sot_502f_0153.wav,2.04,NCHLT,sesotho,female,"Mah-hui. 
",mah hui ,makgoweng,2.0,mah hui ,makgoweng
502,e le kgolo ho eo,/data/nchlt/sesotho/nchlt_sot_502f_0155.wav,3.0,NCHLT,sesotho,female,"Ele é Golohu Ew.
",ele é golohu ew ,e le kgolo ho eo,1.0,ele é golohu ew ,e le kgolo ho eo
502,ile wa rekisetswa lefapha la,/data/nchlt/sesotho/nchlt_sot_502f_0156.wav,3.48,NCHLT,sesotho,female,"Ile warekiseswa lefapha la.
",ile warekiseswa lefapha la ,ile wa rekisetswa lefapha la,0.4,ile warekiseswa lefapha la ,ile wa rekisetswa lefapha la
502,a na le dijo tse,/data/nchlt/sesotho/nchlt_sot_502f_0157.wav,2.28,NCHLT,sesotho,female,"Ana Lídia de Jesus.
",ana lídia de jesus ,a na le dijo tse,1.0,ana lídia de jesus ,a na le dijo tse
502,ba lefapha la ditaba tsa,/data/nchlt/sesotho/nchlt_sot_502f_0158.wav,3.0,NCHLT,sesotho,female,"Bale fa phala le ditaba tsa ga.
",bale fa phala le ditaba tsa ga ,ba lefapha la ditaba tsa,1.0,bale fa phala le ditaba tsa ga ,ba lefapha la ditaba tsa
502,tjhelete ya hae e kenang,/data/nchlt/sesotho/nchlt_sot_502f_0159.wav,6.12,NCHLT,sesotho,female,"ಚೆನ್ನಾಗಿ ಆಯ ಹಾಯಿ ಏಕಿ ಅನ್ನ.
",ಚ ನ ನ ಗ ಆಯ ಹ ಯ ಏಕ ಅನ ನ ,tjhelete ya hae e kenang,2.0,ಚ ನ ನ ಗ ಆಯ ಹ ಯ ಏಕ ಅನ ನ ,tjhelete ya hae e kenang
502,moaho wa lekgotla la naha,/data/nchlt/sesotho/nchlt_sot_502f_0160.wav,2.4,NCHLT,sesotho,female,"Moahlodi Khutlalela.
",moahlodi khutlalela ,moaho wa lekgotla la naha,1.0,moahlodi khutlalela ,moaho wa lekgotla la naha
502,o tshwanetse ho ba le,/data/nchlt/sesotho/nchlt_sot_502f_0161.wav,2.28,NCHLT,sesotho,female,"Othwanitse go bolela.
",othwanitse go bolela ,o tshwanetse ho ba le,1.0,othwanitse go bolela ,o tshwanetse ho ba le
502,e ne e se e,/data/nchlt/sesotho/nchlt_sot_502f_0162.wav,2.28,NCHLT,sesotho,female,n. s. s. i.,n s s i ,e ne e se e,1.0,n s s i ,e ne e se e
502,metsimaholo,/data/nchlt/sesotho/nchlt_sot_502f_0163.wav,2.52,NCHLT,sesotho,female,"Meti Mahuli.
",meti mahuli ,metsimaholo,2.0,meti mahuli ,metsimaholo
502,maemo ana a mabe a,/data/nchlt/sesotho/nchlt_sot_502f_0165.wav,3.12,NCHLT,sesotho,female,Mayemo ana amabi a.,mayemo ana amabi a ,maemo ana a mabe a,0.6,mayemo ana amabi a ,maemo ana a mabe a
502,moralo wa leano la puo,/data/nchlt/sesotho/nchlt_sot_502f_0166.wav,2.64,NCHLT,sesotho,female,"Moralo wa leano la puso.
",moralo wa leano la puso ,moralo wa leano la puo,0.2,moralo wa leano la puso ,moralo wa leano la puo
502,kgatello ya tshebediso ya mefuta,/data/nchlt/sesotho/nchlt_sot_502f_0167.wav,3.36,NCHLT,sesotho,female,"Khata Loya Thebidi soya mi food.
",khata loya thebidi soya mi food ,kgatello ya tshebediso ya mefuta,1.2,khata loya thebidi soya mi food ,kgatello ya tshebediso ya mefuta
502,o motsho le o mosweu,/data/nchlt/sesotho/nchlt_sot_502f_0168.wav,2.88,NCHLT,sesotho,female,"Omuthuli, omusweyu.
",omuthuli omusweyu ,o motsho le o mosweu,1.0,omuthuli omusweyu ,o motsho le o mosweu
502,ka dikopi tse tiiseleditsweng tsa,/data/nchlt/sesotho/nchlt_sot_502f_0169.wav,4.92,NCHLT,sesotho,female,"Ngathi gqupo ze ethi selelityengtsha.
",ngathi gqupo ze ethi selelityengtsha ,ka dikopi tse tiiseleditsweng tsa,1.0,ngathi gqupo ze ethi selelityengtsha ,ka dikopi tse tiiseleditsweng tsa
502,karolong e ka tlase ya,/data/nchlt/sesotho/nchlt_sot_502f_0170.wav,3.12,NCHLT,sesotho,female,"Karolo ya ekatlasi ya.
",karolo ya ekatlasi ya ,karolong e ka tlase ya,0.8,karolo ya ekatlasi ya ,karolong e ka tlase ya
502,haholo ke moruo wa tsona,/data/nchlt/sesotho/nchlt_sot_502f_0171.wav,3.0,NCHLT,sesotho,female,"Hauhuluki muruo watso.
",hauhuluki muruo watso ,haholo ke moruo wa tsona,1.0,hauhuluki muruo watso ,haholo ke moruo wa tsona
502,bay,/data/nchlt/sesotho/nchlt_sot_502f_0172.wav,1.32,NCHLT,sesotho,female,"Bay.
",bay ,bay,0.0,bay ,bay
502,tsa lekgetho di ka phethahatswa,/data/nchlt/sesotho/nchlt_sot_502f_0175.wav,2.88,NCHLT,sesotho,female,"Tswalle khetho dikgaphetha halli. 
",tswalle khetho dikgaphetha halli ,tsa lekgetho di ka phethahatswa,1.0,tswalle khetho dikgaphetha halli ,tsa lekgetho di ka phethahatswa
502,peo ya ona e ka,/data/nchlt/sesotho/nchlt_sot_502f_0176.wav,2.64,NCHLT,sesotho,female,"Pe o ya ona e kae?
",pe o ya ona e kae ,peo ya ona e ka,0.6,pe o ya ona e kae ,peo ya ona e ka
502,tsena tsohle di ile tsa,/data/nchlt/sesotho/nchlt_sot_502f_0179.wav,2.4,NCHLT,sesotho,female,"Tjena, tsohle dilika.
",tjena tsohle dilika ,tsena tsohle di ile tsa,0.8,tjena tsohle dilika ,tsena tsohle di ile tsa
502,afrika borwa ha kopo e,/data/nchlt/sesotho/nchlt_sot_502f_0182.wav,2.88,NCHLT,sesotho,female,"Afrika borwa hakopo e.
",afrika borwa hakopo e ,afrika borwa ha kopo e,0.4,afrika borwa hakopo e ,afrika borwa ha kopo e
502,dipuo tsa afrika borwa tsa,/data/nchlt/sesotho/nchlt_sot_502f_0183.wav,2.64,NCHLT,sesotho,female,"Dipuo tša Afrika Borwa.
",dipuo tša afrika borwa ,dipuo tsa afrika borwa tsa,0.4,dipuo tša afrika borwa ,dipuo tsa afrika borwa tsa
502,moo motho a fumanang kuno,/data/nchlt/sesotho/nchlt_sot_502f_0185.wav,2.88,NCHLT,sesotho,female,"Mo motho a fumana nko.
",mo motho a fumana nko ,moo motho a fumanang kuno,0.6,mo motho a fumana nko ,moo motho a fumanang kuno
502,seng le lefilwe bakeng sa,/data/nchlt/sesotho/nchlt_sot_502f_0186.wav,3.12,NCHLT,sesotho,female,"Sengililifile bakeng'sayina.
",sengililifile bakeng sayina ,seng le lefilwe bakeng sa,0.8,sengililifile bakeng sayina ,seng le lefilwe bakeng sa
502,saense ya tlhaho dikri diploma,/data/nchlt/sesotho/nchlt_sot_502f_0187.wav,5.76,NCHLT,sesotho,female,"Sengisi yatlhaho degree diploma.
",sengisi yatlhaho degree diploma ,saense ya tlhaho dikri diploma,0.8,sengisi yatlhaho degree diploma ,saense ya tlhaho dikri diploma
502,tlhahiso ya poone tlasa nosetso,/data/nchlt/sesotho/nchlt_sot_502f_0188.wav,3.36,NCHLT,sesotho,female,"Keahi soya pone thlasano setswele.
",keahi soya pone thlasano setswele ,tlhahiso ya poone tlasa nosetso,1.0,keahi soya pone thlasano setswele ,tlhahiso ya poone tlasa nosetso
502,le ho romela ditokomane ho,/data/nchlt/sesotho/nchlt_sot_502f_0189.wav,3.24,NCHLT,sesotho,female,"Lehurumela di tokoma ni ho.
",lehurumela di tokoma ni ho ,le ho romela ditokomane ho,0.8,lehurumela di tokoma ni ho ,le ho romela ditokomane ho
502,e tswang ho registrar of,/data/nchlt/sesotho/nchlt_sot_502f_0194.wav,3.6,NCHLT,sesotho,female,Etzwane Hall registrar of.,etzwane hall registrar of ,e tswang ho registrar of,0.6,etzwane hall registrar of ,e tswang ho registrar of
502,north west company,/data/nchlt/sesotho/nchlt_sot_502f_0195.wav,2.4,NCHLT,sesotho,female,Northwest camping.,northwest camping ,north west company,1.0,northwest camping ,north west company
502,great lakes region,/data/nchlt/sesotho/nchlt_sot_502f_0196.wav,2.52,NCHLT,sesotho,female,"Great Lakes region.
",great lakes region ,great lakes region,0.0,great lakes region ,great lakes region
502,diminerale kapa mahakwe a bohlokwa,/data/nchlt/sesotho/nchlt_sot_502f_0199.wav,4.2,NCHLT,sesotho,female,"Di minerales ka bomahakwe a bohlokwa.
",di minerales ka bomahakwe a bohlokwa ,diminerale kapa mahakwe a bohlokwa,0.8,di minerales ka bomahakwe a bohlokwa ,diminerale kapa mahakwe a bohlokwa
502,jwalo ka ha ho hlokeha,/data/nchlt/sesotho/nchlt_sot_502f_0200.wav,3.36,NCHLT,sesotho,female,"Jwaloka haho hlotjeha.
",jwaloka haho hlotjeha ,jwalo ka ha ho hlokeha,1.0,jwaloka haho hlotjeha ,jwalo ka ha ho hlokeha
502,mabapi le tlhahiso ya koro,/data/nchlt/sesotho/nchlt_sot_502f_0201.wav,3.84,NCHLT,sesotho,female,"Mawabili itathibitisha yakoro.
",mawabili itathibitisha yakoro ,mabapi le tlhahiso ya koro,1.0,mawabili itathibitisha yakoro ,mabapi le tlhahiso ya koro
502,mahareng a phato ho fihlela,/data/nchlt/sesotho/nchlt_sot_502f_0202.wav,3.6,NCHLT,sesotho,female,"Maharhing Apha To ho fihlela.
",maharhing apha to ho fihlela ,mahareng a phato ho fihlela,0.6,maharhing apha to ho fihlela ,mahareng a phato ho fihlela
502,laesense ya boditjhaba ya ho,/data/nchlt/sesotho/nchlt_sot_502f_0203.wav,3.72,NCHLT,sesotho,female,"License yaba dicho abahú. 
",license yaba dicho abahú ,laesense ya boditjhaba ya ho,1.0,license yaba dicho abahú ,laesense ya boditjhaba ya ho
502,tlhokeho ya mosebetsi wa ho,/data/nchlt/sesotho/nchlt_sot_502f_0204.wav,3.84,NCHLT,sesotho,female,"Togeho ya musebetsi waho.
",togeho ya musebetsi waho ,tlhokeho ya mosebetsi wa ho,0.8,togeho ya musebetsi waho ,tlhokeho ya mosebetsi wa ho
502,e fumaneha ka potlako weposaeteng,/data/nchlt/sesotho/nchlt_sot_502f_0205.wav,3.36,NCHLT,sesotho,female,"If o mane haka potlako weposaeti le.
",if o mane haka potlako weposaeti le ,e fumaneha ka potlako weposaeteng,1.2,if o mane haka potlako weposaeti le ,e fumaneha ka potlako weposaeteng
502,ya etsang kopo ya tokomane,/data/nchlt/sesotho/nchlt_sot_502f_0206.wav,3.0,NCHLT,sesotho,female,"Ya itsang guupo ya tokoma.
",ya itsang guupo ya tokoma ,ya etsang kopo ya tokomane,0.6,ya itsang guupo ya tokoma ,ya etsang kopo ya tokomane
502,dingane,/data/nchlt/sesotho/nchlt_sot_502f_0207.wav,2.28,NCHLT,sesotho,female,"Dingane. 
",dingane ,dingane,0.0,dingane ,dingane
502,rala mme o romele ditokomene,/data/nchlt/sesotho/nchlt_sot_502f_0208.wav,3.96,NCHLT,sesotho,female,"Rala mi urumeletitokomena.
",rala mi urumeletitokomena ,rala mme o romele ditokomene,0.8,rala mi urumeletitokomena ,rala mme o romele ditokomene
502,seboka sa naha le lekgotla,/data/nchlt/sesotho/nchlt_sot_502f_0210.wav,2.88,NCHLT,sesotho,female,"Siyabonga sana Halili Khotle.
",siyabonga sana halili khotle ,seboka sa naha le lekgotla,1.0,siyabonga sana halili khotle ,seboka sa naha le lekgotla
502,lekgotla la ho ntshuwa ha,/data/nchlt/sesotho/nchlt_sot_502f_0211.wav,3.6,NCHLT,sesotho,female,Leh khutla la ho ntshuwa ha hao.,leh khutla la ho ntshuwa ha hao ,lekgotla la ho ntshuwa ha,0.6,leh khutla la ho ntshuwa ha hao ,lekgotla la ho ntshuwa ha
502,manejara wa lebatowa a ananela,/data/nchlt/sesotho/nchlt_sot_502f_0212.wav,5.4,NCHLT,sesotho,female,"Manjanga wale batho wa a nanela.
",manjanga wale batho wa a nanela ,manejara wa lebatowa a ananela,1.0,manjanga wale batho wa a nanela ,manejara wa lebatowa a ananela
502,ho lefa molato wa hao,/data/nchlt/sesotho/nchlt_sot_502f_0218.wav,2.64,NCHLT,sesotho,female,"Hoʻolifa ma la tua Hawaiʻi.
",hoʻolifa ma la tua hawaiʻi ,ho lefa molato wa hao,1.0,hoʻolifa ma la tua hawaiʻi ,ho lefa molato wa hao
502,ke ke wa kgona ho,/data/nchlt/sesotho/nchlt_sot_502f_0222.wav,2.52,NCHLT,sesotho,female,Keke wa kgonago.,keke wa kgonago ,ke ke wa kgona ho,0.8,keke wa kgonago ,ke ke wa kgona ho
502,baahi ba afrika borwa kapa,/data/nchlt/sesotho/nchlt_sot_502f_0223.wav,4.08,NCHLT,sesotho,female,"Baahi, ba Afrika Borwa Kapa.
",baahi ba afrika borwa kapa ,baahi ba afrika borwa kapa,0.0,baahi ba afrika borwa kapa ,baahi ba afrika borwa kapa
502,nako e telele ho tiisitse,/data/nchlt/sesotho/nchlt_sot_502f_0225.wav,3.48,NCHLT,sesotho,female,"Nako e telele gutsi sitse.
",nako e telele gutsi sitse ,nako e telele ho tiisitse,0.4,nako e telele gutsi sitse ,nako e telele ho tiisitse
502,tswela pele ho sebetsa le,/data/nchlt/sesotho/nchlt_sot_502f_0226.wav,3.0,NCHLT,sesotho,female,"Zwela pili husubetsa li.
",zwela pili husubetsa li ,tswela pele ho sebetsa le,1.0,zwela pili husubetsa li ,tswela pele ho sebetsa le
502,early church fathers,/data/nchlt/sesotho/nchlt_sot_502f_0230.wav,2.52,NCHLT,sesotho,female,"Early church fathers.
",early church fathers ,early church fathers,0.0,early church fathers ,early church fathers
502,nna ya haella ka ha,/data/nchlt/sesotho/nchlt_sot_502f_0232.wav,3.72,NCHLT,sesotho,female,"Na ya hail na kaha.
",na ya hail na kaha ,nna ya haella ka ha,0.8,na ya hail na kaha ,nna ya haella ka ha
502,la ditaba tsa lehae hore,/data/nchlt/sesotho/nchlt_sot_502f_0233.wav,2.88,NCHLT,sesotho,female,"Larida batla tsale High Worry.
",larida batla tsale high worry ,la ditaba tsa lehae hore,1.0,larida batla tsale high worry ,la ditaba tsa lehae hore
502,lokile pele o etsa kopo,/data/nchlt/sesotho/nchlt_sot_502f_0234.wav,3.24,NCHLT,sesotho,female,"Lukile peli ukwezacupo.
",lukile peli ukwezacupo ,lokile pele o etsa kopo,1.0,lukile peli ukwezacupo ,lokile pele o etsa kopo
502,phethahatso ya leano lena e,/data/nchlt/sesotho/nchlt_sot_502f_0238.wav,3.48,NCHLT,sesotho,female,"Pajwa hazoyali yano lena ee.
",pajwa hazoyali yano lena ee ,phethahatso ya leano lena e,0.8,pajwa hazoyali yano lena ee ,phethahatso ya leano lena e
502,united states senate,/data/nchlt/sesotho/nchlt_sot_502f_0240.wav,3.36,NCHLT,sesotho,female,"United States Senate.
",united states senate ,united states senate,0.0,united states senate ,united states senate
502,law enforcement agencies,/data/nchlt/sesotho/nchlt_sot_502f_0244.wav,4.08,NCHLT,sesotho,female,Law enforcement agencies.,law enforcement agencies ,law enforcement agencies,0.0,law enforcement agencies ,law enforcement agencies
502,articles including recorded,/data/nchlt/sesotho/nchlt_sot_502f_0246.wav,3.48,NCHLT,sesotho,female,"Articles including recorded.
",articles including recorded ,articles including recorded,0.0,articles including recorded ,articles including recorded
502,e ka nna yaba o,/data/nchlt/sesotho/nchlt_sot_502f_0247.wav,2.64,NCHLT,sesotho,female,"E ka nnɛ ya ba ko o.
",e ka nnɛ ya ba ko o ,e ka nna yaba o,0.8,e ka nnɛ ya ba ko o ,e ka nna yaba o
502,empire,/data/nchlt/sesotho/nchlt_sot_502f_0249.wav,1.92,NCHLT,sesotho,female,"Empire.
",empire ,empire,0.0,empire ,empire
502,[s] motho ya tshwereng thaetlele kapa,/data/nchlt/sesotho/nchlt_sot_502f_0250.wav,3.48,NCHLT,sesotho,female,"""Motya tshwareng tightly le kaapa.""
", motya tshwareng tightly le kaapa , motho ya tshwereng thaetlele kapa,1.0, motya tshwareng tightly le kaapa , motho ya tshwereng thaetlele kapa
502,kapa mokga ofe kapa ofe,/data/nchlt/sesotho/nchlt_sot_502f_0251.wav,3.6,NCHLT,sesotho,female,Ka pamokga o fika ba ofe?,ka pamokga o fika ba ofe ,kapa mokga ofe kapa ofe,1.0,ka pamokga o fika ba ofe ,kapa mokga ofe kapa ofe
502,re kopa hore o ele,/data/nchlt/sesotho/nchlt_sot_502f_0252.wav,3.6,NCHLT,sesotho,female,Rikupajuri uele.,rikupajuri uele ,re kopa hore o ele,1.0,rikupajuri uele ,re kopa hore o ele
502,citation needed april,/data/nchlt/sesotho/nchlt_sot_502f_0263.wav,3.24,NCHLT,sesotho,female,"Citations needed April.
",citations needed april ,citation needed april,0.3333333333333333,citations needed april ,citation needed april
502,ho ntse ho na le,/data/nchlt/sesotho/nchlt_sot_502f_0264.wav,2.52,NCHLT,sesotho,female,"Hunzi hunalili.
",hunzi hunalili ,ho ntse ho na le,1.0,hunzi hunalili ,ho ntse ho na le
502,united states army,/data/nchlt/sesotho/nchlt_sot_502f_0268.wav,2.64,NCHLT,sesotho,female,"United States Army. 
",united states army ,united states army,0.0,united states army ,united states army
502,etsa kopo ya ho ngodisa,/data/nchlt/sesotho/nchlt_sot_502f_0269.wav,2.88,NCHLT,sesotho,female,"Ezaggupo y'ahungodisa.
",ezaggupo y ahungodisa ,etsa kopo ya ho ngodisa,1.0,ezaggupo y ahungodisa ,etsa kopo ya ho ngodisa
502,bakileng kgatello ya tshebediso ya,/data/nchlt/sesotho/nchlt_sot_502f_0271.wav,4.92,NCHLT,sesotho,female,"Bakile ngxatelo ya tshebedisoya.
",bakile ngxatelo ya tshebedisoya ,bakileng kgatello ya tshebediso ya,0.8,bakile ngxatelo ya tshebedisoya ,bakileng kgatello ya tshebediso ya
502,batho,/data/nchlt/sesotho/nchlt_sot_502f_0274.wav,2.52,NCHLT,sesotho,female,"Batho.
",batho ,batho,0.0,batho ,batho
502,tikoloho,/data/nchlt/sesotho/nchlt_sot_502f_0276.wav,2.64,NCHLT,sesotho,female,Ticologo.,ticologo ,tikoloho,1.0,ticologo ,tikoloho
502,national science foundation,/data/nchlt/sesotho/nchlt_sot_502f_0279.wav,3.36,NCHLT,sesotho,female,"National Science Foundation.
",national science foundation ,national science foundation,0.0,national science foundation ,national science foundation
502,feteng dikgwedi tse tharo kapa,/data/nchlt/sesotho/nchlt_sot_502f_0284.wav,3.36,NCHLT,sesotho,female,"Feting dikgwedidze tharokapa.
",feting dikgwedidze tharokapa ,feteng dikgwedi tse tharo kapa,1.0,feting dikgwedidze tharokapa ,feteng dikgwedi tse tharo kapa
502,e ya ho lefapha la,/data/nchlt/sesotho/nchlt_sot_502f_0287.wav,2.52,NCHLT,sesotho,female,"Iya hole fa phala.
",iya hole fa phala ,e ya ho lefapha la,1.0,iya hole fa phala ,e ya ho lefapha la
502,ngotsweng ya ho ngodisa ofising,/data/nchlt/sesotho/nchlt_sot_502f_0289.wav,3.72,NCHLT,sesotho,female,Ngozwitswa inyaya homudzisa office.,ngozwitswa inyaya homudzisa office ,ngotsweng ya ho ngodisa ofising,1.0,ngozwitswa inyaya homudzisa office ,ngotsweng ya ho ngodisa ofising
502,ya rona ya puo le,/data/nchlt/sesotho/nchlt_sot_502f_0290.wav,2.64,NCHLT,sesotho,female,"Yaroon ayapooli.
",yaroon ayapooli ,ya rona ya puo le,1.0,yaroon ayapooli ,ya rona ya puo le
502,diprojeke tsa bohlokwa tsa lenaneo,/data/nchlt/sesotho/nchlt_sot_502f_0291.wav,4.32,NCHLT,sesotho,female,"Di projeke ke tšabo hlokwakwatša le naneo.
",di projeke ke tšabo hlokwakwatša le naneo ,diprojeke tsa bohlokwa tsa lenaneo,1.4,di projeke ke tšabo hlokwakwatša le naneo ,diprojeke tsa bohlokwa tsa lenaneo
502,pakeng tsa dikarolwana tsa mobu,/data/nchlt/sesotho/nchlt_sot_502f_0292.wav,5.04,NCHLT,sesotho,female,"Ba ke ntsadi karolwana tsa mobu.
",ba ke ntsadi karolwana tsa mobu ,pakeng tsa dikarolwana tsa mobu,0.8,ba ke ntsadi karolwana tsa mobu ,pakeng tsa dikarolwana tsa mobu
502,le reng limited le tla,/data/nchlt/sesotho/nchlt_sot_502f_0293.wav,3.12,NCHLT,sesotho,female,"Lering Limited litlala.
",lering limited litlala ,le reng limited le tla,0.8,lering limited litlala ,le reng limited le tla
502,tla kenyeletsa bonyane thuto e,/data/nchlt/sesotho/nchlt_sot_502f_0294.wav,4.2,NCHLT,sesotho,female,"Tlaa ke ngeleza bo nyana ntjido e,",tlaa ke ngeleza bo nyana ntjido e ,tla kenyeletsa bonyane thuto e,1.2,tlaa ke ngeleza bo nyana ntjido e ,tla kenyeletsa bonyane thuto e
502,bakeng sa nako e kgutshwane,/data/nchlt/sesotho/nchlt_sot_502f_0299.wav,2.88,NCHLT,sesotho,female,"Bakeng sa nako e khutšoanyane.
",bakeng sa nako e khutšoanyane ,bakeng sa nako e kgutshwane,0.2,bakeng sa nako e khutšoanyane ,bakeng sa nako e kgutshwane
502,e tlang tse mabapi le,/data/nchlt/sesotho/nchlt_sot_502f_0303.wav,2.64,NCHLT,sesotho,female,"Ekhange sithi mababili.
",ekhange sithi mababili ,e tlang tse mabapi le,1.0,ekhange sithi mababili ,e tlang tse mabapi le
502,ha e kenyeletse hlapi ya,/data/nchlt/sesotho/nchlt_sot_502f_0305.wav,3.24,NCHLT,sesotho,female,"Hayi ke ngiyanilethela i-slapiya.
",hayi ke ngiyanilethela i slapiya ,ha e kenyeletse hlapi ya,1.0,hayi ke ngiyanilethela i slapiya ,ha e kenyeletse hlapi ya
502,ba ka tlasa dilemo tse,/data/nchlt/sesotho/nchlt_sot_502f_0307.wav,2.76,NCHLT,sesotho,female,"Bààká t’àṣà jí lílọ mọ̀lẹ̀.
",bààká t àṣà jí lílọ mọ lẹ ,ba ka tlasa dilemo tse,1.4,bààká t àṣà jí lílọ mọ lẹ ,ba ka tlasa dilemo tse
502,sepolesa sa aforikaborwa e lefe,/data/nchlt/sesotho/nchlt_sot_502f_0308.wav,3.84,NCHLT,sesotho,female,"Si Polisi asa Africa, bora ilife.
",si polisi asa africa bora ilife ,sepolesa sa aforikaborwa e lefe,1.2,si polisi asa africa bora ilife ,sepolesa sa aforikaborwa e lefe
502,phemiti ya ho rafa kapa,/data/nchlt/sesotho/nchlt_sot_502f_0309.wav,3.12,NCHLT,sesotho,female,"phemedi ya gore a ba kapa.
",phemedi ya gore a ba kapa ,phemiti ya ho rafa kapa,0.8,phemedi ya gore a ba kapa ,phemiti ya ho rafa kapa
502,ka nna ya boela ya,/data/nchlt/sesotho/nchlt_sot_502f_0311.wav,3.0,NCHLT,sesotho,female,"¿Qué na ya abuela, ya?
", qué na ya abuela ya ,ka nna ya boela ya,0.6, qué na ya abuela ya ,ka nna ya boela ya
502,lokelang ho fetolelwa bafetoleding ba,/data/nchlt/sesotho/nchlt_sot_502f_0314.wav,4.8,NCHLT,sesotho,female,"Lo ke lang ho fe tolelwa bafetoledi ba?
",lo ke lang ho fe tolelwa bafetoledi ba ,lokelang ho fetolelwa bafetoleding ba,1.2,lo ke lang ho fe tolelwa bafetoledi ba ,lokelang ho fetolelwa bafetoleding ba
502,power parity comparisons,/data/nchlt/sesotho/nchlt_sot_502f_0315.wav,3.48,NCHLT,sesotho,female,"Power parity comparisons. 
",power parity comparisons ,power parity comparisons,0.0,power parity comparisons ,power parity comparisons
502,proffesor,/data/nchlt/sesotho/nchlt_sot_502f_0316.wav,2.16,NCHLT,sesotho,female,"Professor.
",professor ,proffesor,1.0,professor ,proffesor
502,a ka nna a baka,/data/nchlt/sesotho/nchlt_sot_502f_0317.wav,2.88,NCHLT,sesotho,female,"Acá en Nabaca. 
",acá en nabaca ,a ka nna a baka,1.0,acá en nabaca ,a ka nna a baka
502,ka ba ka mokgwa wa,/data/nchlt/sesotho/nchlt_sot_502f_0318.wav,4.08,NCHLT,sesotho,female,"Kaba ka mogwawa.
",kaba ka mogwawa ,ka ba ka mokgwa wa,0.8,kaba ka mogwawa ,ka ba ka mokgwa wa
502,mabapi le sehla se tlang,/data/nchlt/sesotho/nchlt_sot_502f_0319.wav,4.2,NCHLT,sesotho,female,"Maba pili si hla se hla.
",maba pili si hla se hla ,mabapi le sehla se tlang,1.0,maba pili si hla se hla ,mabapi le sehla se tlang
502,tsa tokisetso tsa lekgetho di,/data/nchlt/sesotho/nchlt_sot_502f_0321.wav,4.56,NCHLT,sesotho,female,"Tsa tukisetso tsa lerethe lodi.
",tsa tukisetso tsa lerethe lodi ,tsa tokisetso tsa lekgetho di,0.6,tsa tukisetso tsa lerethe lodi ,tsa tokisetso tsa lekgetho di
502,dikopo tse sa tlatswang ka,/data/nchlt/sesotho/nchlt_sot_502f_0324.wav,3.12,NCHLT,sesotho,female,"Tiku potsesa tlhatlhwanka.
",tiku potsesa tlhatlhwanka ,dikopo tse sa tlatswang ka,1.0,tiku potsesa tlhatlhwanka ,dikopo tse sa tlatswang ka
502,ya poso e sa risefuwang,/data/nchlt/sesotho/nchlt_sot_502f_0325.wav,3.6,NCHLT,sesotho,female,"Ya poso esa lifufuwa.
",ya poso esa lifufuwa ,ya poso e sa risefuwang,0.6,ya poso esa lifufuwa ,ya poso e sa risefuwang
502,le o mong o na,/data/nchlt/sesotho/nchlt_sot_502f_0328.wav,3.0,NCHLT,sesotho,female,"Li Omong Una.
",li omong una ,le o mong o na,1.0,li omong una ,le o mong o na
502,se fana ka monyetla o,/data/nchlt/sesotho/nchlt_sot_502f_0331.wav,3.0,NCHLT,sesotho,female,"Sifa nakamenyeta o.
",sifa nakamenyeta o ,se fana ka monyetla o,0.8,sifa nakamenyeta o ,se fana ka monyetla o
502,kontane kapa ka tjheke e,/data/nchlt/sesotho/nchlt_sot_502f_0335.wav,3.84,NCHLT,sesotho,female,"Conta nica, pa che che e.
",conta nica pa che che e ,kontane kapa ka tjheke e,1.0,conta nica pa che che e ,kontane kapa ka tjheke e
502,ha eba kere e potolohisang,/data/nchlt/sesotho/nchlt_sot_502f_0337.wav,3.6,NCHLT,sesotho,female,"Hai iba geri epoto logisan.
",hai iba geri epoto logisan ,ha eba kere e potolohisang,1.0,hai iba geri epoto logisan ,ha eba kere e potolohisang
