audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_a1739ee02429495daf7565b08a39f759.wav,"Patient seen.Patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. Headaches were frontal, throbbing and continuous through out the day. Headaches were also associated with blurred vision which was worse in the morning. Fever was high, intermittent and responsive to the use of paracetamol.","patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever. headaches were frontal, throbbing and continuous throughout the day. headaches were also associated with blood vision which was worse in the morning. fever was high, intermittent and responsive to the use of paracetamol.","patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever. headaches were frontal, throbbing and continuous throughout the day. headaches were also associated with blood vision which was worse in the morning. fever was high, intermittent and responsive to the use of paracetamol.","patient seen.patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing and continuous through out the day. headaches were also associated with blurred vision which was worse in the morning. fever was high, intermittent and responsive to the use of paracetamol.",0.14285714285714285,patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever headaches were frontal throbbing and continuous throughout the day headaches were also associated with blood vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol,patient seen patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever headaches were frontal throbbing and continuous through out the day headaches were also associated with blurred vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol
/data4/data/prod/denoised/b90d4903-b9ef-4c33-9432-ee05d074bfe6_a4ede7e99ac64b4283c74da9d5b49e92.wav,"Hello, so I'm trying to get along with what we are doing. I haven't quite gotten a grasp of it basically, but with time obviously that will be sorted out.","hello, i'm trying to get along with what we are doing. i haven't quite gotten a grasp of it basically, but with time obviously that will be sorted out.","hello, i'm trying to get along with what we are doing. i haven't quite gotten a grasp of it basically, but with time obviously that will be sorted out.","hello, so i'm trying to get along with what we are doing. i haven't quite gotten a grasp of it basically, but with time obviously that will be sorted out.",0.03333333333333333,hello i am trying to get along with what we are doing i have not quite gotten a grasp of it basically but with time obviously that will be sorted out,hello so i am trying to get along with what we are doing i have not quite gotten a grasp of it basically but with time obviously that will be sorted out
/data4/data/prod/denoised/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_198341a023ac43158266f6b7dc49b18a.wav,"The patient is an 80- year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a son.","the patient is an ecle japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation, with a history of congestive heart failure, from their story dysfunction and are confused with the issue of vices who comes in with the chief complaint of problems breathing and catching my breath associated with selling my legs of several weeks duration and more recently intermediate condition which is related by in stone. excellent. so you have 30 seconds for jumping.","the patient is an ecle japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation, with a history of congestive heart failure, from their story dysfunction and are confused with the issue of vices who comes in with the chief complaint of problems breathing and catching my breath associated with selling my legs of several weeks duration and more recently intermediate condition which is related by in stone. excellent. so you have 30 seconds for jumping.","the patient is an 80- year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a son.",0.33783783783783783,the patient is an ecle japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from their story dysfunction and are confused with the issue of vices who comes in with the chief complaint of problems breathing and catching my breath associated with selling my legs of several weeks duration and more recently intermediate condition which is related by in stone excellent so you have 30 seconds for jumping,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a son
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_8e5722ca6cd5492a9b2fde22a074a0ab.wav,"Patient presents with a one-week history of fever, headache, generalized body pain, and joint pain.  He reports a positive history of travel to a malaria-endemic area.  No GI symptoms, no GU symptoms.  He was reviewed at another facility and started on per oral cefuroxime and  analgesia, no GI or GU symptoms","patient presents with a one-week history of fever, headache, generalized body pain, and joint sprains. he reports a positive history of travel to a malaria endemic area.. no gi symptoms, no gu symptoms. he was reviewed at another facility and started on an oral cephaloboxymy and a blood test. no gi or gu symptoms.","patient presents with a one-week history of fever, headache, generalized body pain, and joint sprains. he reports a positive history of travel to a malaria endemic area.. no gi symptoms, no gu symptoms. he was reviewed at another facility and started on an oral cephaloboxymy and a blood test. no gi or gu symptoms.","patient presents with a one-week history of fever, headache, generalized body pain, and joint pain. he reports a positive history of travel to a malaria-endemic area. no gi symptoms, no gu symptoms. he was reviewed at another facility and started on per oral cefuroxime and analgesia, no gi or gu symptoms",0.19607843137254902,patient presents with a one week history of fever headache generalized body pain and joint sprains he reports a positive history of travel to a malaria endemic area no gi symptoms no gu symptoms he was reviewed at another facility and started on an oral cephaloboxymy and a blood test no gi or gu symptoms,patient presents with a one week history of fever headache generalized body pain and joint pain he reports a positive history of travel to a malaria endemic area no gi symptoms no gu symptoms he was reviewed at another facility and started on per oral cefuroxime and analgesia no gi or gu symptoms
/data4/data/prod/denoised/3b7a7569-c2f3-47b3-8463-59c46eec23c1_eefeddb8b4744b178a5bf451ae884b8b.wav,"She came two days ago with a complain of high blood pressure. After several observation, she was given paracetamol to take for two days alongside diclofenac, blood tonic, multivite and she came back today feeling okay no complain of headache no complain of body pain, no complaint of fever, no complaint of high blood pressure and her temperature is normal.","she came two days ago with a complaint of high blood pressure after several observations. she was given to take for two days alongside the cleoprenic, blood tonic, modified, and she came back today feeling okay. no complaint of headache. no complaint of body pain. no complaint of fever, no complaint of high blood pressure and temperature is normal.","she came two days ago with a complaint of high blood pressure after several observations. she was given to take for two days alongside the cleoprenic, blood tonic, modified, and she came back today feeling okay. no complaint of headache. no complaint of body pain. no complaint of fever, no complaint of high blood pressure and temperature is normal.","she came two days ago with a complain of high blood pressure. after several observation, she was given paracetamol to take for two days alongside diclofenac, blood tonic, multivite and she came back today feeling okay no complain of headache no complain of body pain, no complaint of fever, no complaint of high blood pressure and her temperature is normal.",0.21666666666666667,she came 2 days ago with a complaint of high blood pressure after several observations she was given to take for 2 days alongside the cleoprenic blood tonic modified and she came back today feeling okay no complaint of headache no complaint of body pain no complaint of fever no complaint of high blood pressure and temperature is normal,she came 2 days ago with a complain of high blood pressure after several observation she was given paracetamol to take for 2 days alongside diclofenac blood tonic multivite and she came back today feeling okay no complain of headache no complain of body pain no complaint of fever no complaint of high blood pressure and her temperature is normal
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_3744c758f87a42d2b18c4d34d6416ce6.wav,"Noble presents with a one day history of constipation described as hard stools with associated abdominal discomfort. First up, NOK reports no parietal  bleeding, no vomiting and no anorexia. No fevers. Our Patient has been on blended foods.","we will present with a history of constipation described as heart stools with associated abdominal discomfort. bleeding, more vomiting, and more anorexia.. no fevers.. patient has been on blended foods..","we will present with a history of constipation described as heart stools with associated abdominal discomfort. bleeding, more vomiting, and more anorexia.. no fevers.. patient has been on blended foods..","noble presents with a one day history of constipation described as hard stools with associated abdominal discomfort. first up, nok reports no parietal bleeding, no vomiting and no anorexia. no fevers. our patient has been on blended foods.",0.5,we will present with a history of constipation described as heart stools with associated abdominal discomfort bleeding more vomiting and more anorexia no fevers patient has been on blended foods .,noble presents with a one day history of constipation described as hard stools with associated abdominal discomfort 1st up nok reports no parietal bleeding no vomiting and no anorexia no fevers our patient has been on blended foods
/data4/data/prod/denoised/19f551af-0766-448e-a800-c51926ea241f_056743ed7fe04f7cbfbe386bc26ace73.wav,"18th April 1973. Negligence or misconduct of officers allows history to exist. In what cases prisoners may be brought by one hand to get evidence for presentation of the government. List of evidence and minutes of proceedings should be done at precise effect . Precaution of formational from afits civics, 43,51,54, 57, 50,53All allowances are to be paid. Short title to provide for all other markets",the the the the,the the the the,"18th april 1973. negligence or misconduct of officers allows history to exist. in what cases prisoners may be brought by one hand to get evidence for presentation of the government. list of evidence and minutes of proceedings should be done at precise effect . precaution of formational from afits civics, 43,51,54, 57, 50,53all allowances are to be paid. short title to provide for all other markets",0.9848484848484849,the the the the,18th april 1973 negligence or misconduct of officers allows history to exist in what cases prisoners may be brought by one hand to get evidence for presentation of the government list of evidence and minutes of proceedings should be done at precise effect precaution of formational from afits civics 435154 57 5053 all allowances are to be paid short title to provide for all other markets
/data4/data/prod/denoised/536812a6-e6d0-4ba7-9aa3-184291b27a8d_5849d6f0354d45e182aece6ebd6eb57d.wav,"Oya now, oya now! I'm listening to you. do the stuff o","yeah, yeah","yeah, yeah","oya now, oya now i'm listening to you. do the stuff o",1.0,yeah yeah,oya now oya now i am listening to you do the stuff 0
/data4/data/prod/denoised/21ebfb54-6bca-4c42-b61f-6015516bc57f_1fd682a044df40bdbb56ec9e588206bb.wav,Miss TK has difficulty releasing his secondary tooth.,let's take a house difficulty.,let's take a house difficulty.,miss tk has difficulty releasing his secondary tooth.,1.0,let us take a house difficulty,miss tk has difficulty releasing his secondary tooth
/data4/data/prod/denoised/21ebfb54-6bca-4c42-b61f-6015516bc57f_d3aa7b352f624fbea5d3d5e06ca8dca5.wav,"Mr. Tiki has difficulty relating his history secondly, so language barrier and mal-confusion, and his son helps provide historical data for him.  I have also reviewed his records at University Hospital. Tiki has a long-standing history of hypertension and dyslipidemia that leads to several health",mr. tiki has difficulty relating his history secondry so a longed barrier and more confusion and his son has provided his historical details to him. i will also read the history records at the university hospital. tiki has a long-standing history of attention and dysploma that leads to severe heart disease.,mr. tiki has difficulty relating his history secondry so a longed barrier and more confusion and his son has provided his historical details to him. i will also read the history records at the university hospital. tiki has a long-standing history of attention and dysploma that leads to severe heart disease.,"mr. tiki has difficulty relating his history secondly, so language barrier and mal-confusion, and his son helps provide historical data for him. i have also reviewed his records at university hospital. tiki has a long-standing history of hypertension and dyslipidemia that leads to several health",0.4444444444444444,mister tiki has difficulty relating his history secondry so a longed barrier and more confusion and his son has provided his historical details to him i will also read the history records at the university hospital tiki has a long standing history of attention and dysploma that leads to severe heart disease,mister tiki has difficulty relating his history secondly so language barrier and mal confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tiki has a long standing history of hypertension and dyslipidemia that leads to several health
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_22a2435035324dad9880220f3190625a.wav,It was quite unfortunate that on Wednesday was the antenatal day for the hospital. I spent a long time waiting to see the MD but I could not see  him because of the number of patients he was attending to. So we had to reschedule the meeting for Friday. So I will be going back on Friday by 10 a.m. to see the end.,it was quite unfortunate that on wednesday was the antenatal day for the hospital. i spent a long time waiting to see the md but i could not see him because of the number of patients he was attending to. so we had to reschedule the meeting for friday. so i will be going back on friday by 10 a.m. to see the end.,it was quite unfortunate that on wednesday was the antenatal day for the hospital. i spent a long time waiting to see the md but i could not see him because of the number of patients he was attending to. so we had to reschedule the meeting for friday. so i will be going back on friday by 10 a.m. to see the end.,it was quite unfortunate that on wednesday was the antenatal day for the hospital. i spent a long time waiting to see the md but i could not see him because of the number of patients he was attending to. so we had to reschedule the meeting for friday. so i will be going back on friday by 10 a.m. to see the end.,0.0,it was quite unfortunate that on wednesday was the antenatal day for the hospital i spent a long time waiting to see the md but i could not see him because of the number of patients he was attending to so we had to reschedule the meeting for friday so i will be going back on friday by 10 a m to see the end,it was quite unfortunate that on wednesday was the antenatal day for the hospital i spent a long time waiting to see the md but i could not see him because of the number of patients he was attending to so we had to reschedule the meeting for friday so i will be going back on friday by 10 a m to see the end
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_677b989f4c294bb3bde8f9432f03dcf8.wav,"Dear customer, the MTN number you have dialed is not reachable at the moment. Please try again later. Thank you.","dear customer, the mcn number you have dialed is not reachable at the moment. please try again later. thank you. okay.","dear customer, the mcn number you have dialed is not reachable at the moment. please try again later. thank you. okay.","dear customer, the mtn number you have dialed is not reachable at the moment. please try again later. thank you.",0.1,dear customer the mcn number you have dialed is not reachable at the moment please try again later thank you okay,dear customer the mtn number you have dialed is not reachable at the moment please try again later thank you
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_51859afe6f8f4b19a4d3e0288e388f73.wav,"The MD asked me to come around that the system was working, but when I got there, it wasn't okay. The monitor could still not see the CPU. So I had to call Saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",the system was working but when i got there it wasn't okay the monitor could still not see the cpu so i had to call said and ask him to come and assist him tomorrow to see how to get the system settled for us to be able to carry out the trial.,the system was working but when i got there it wasn't okay the monitor could still not see the cpu so i had to call said and ask him to come and assist him tomorrow to see how to get the system settled for us to be able to carry out the trial.,"the md asked me to come around that the system was working, but when i got there, it wasn't okay. the monitor could still not see the cpu. so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",0.2786885245901639,the system was working but when i got there it was not okay the monitor could still not see the cpu so i had to call said and ask him to come and assist him tomorrow to see how to get the system settled for us to be able to carry out the trial,the md asked me to come around that the system was working but when i got there it was not okay the monitor could still not see the cpu so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial
/data4/data/prod/denoised/8be6afe2-8e21-4195-856f-2768a729ece9_87720fdf5f2e46ebb910c46c86b422f4.wav,Mr Smith is a 72 year old male with hypertension and diabetes. He is now  presenting with acute onset of chest pain radiating to the left jaw and left shoulder that is crashing in nature.,mr. smith is a 72 year old male with hypertension and diabetes. presenting the cues onset of chest pain radiating to the left jaw and left shoulder is crushing in nature.,mr. smith is a 72 year old male with hypertension and diabetes. presenting the cues onset of chest pain radiating to the left jaw and left shoulder is crushing in nature.,mr smith is a 72 year old male with hypertension and diabetes. he is now presenting with acute onset of chest pain radiating to the left jaw and left shoulder that is crashing in nature.,0.22857142857142856,mister smith is a 72 year old male with hypertension and diabetes presenting the cues onset of chest pain radiating to the left jaw and left shoulder is crushing in nature,mister smith is a 72 year old male with hypertension and diabetes he is now presenting with acute onset of chest pain radiating to the left jaw and left shoulder that is crashing in nature
/data4/data/prod/denoised/9eadbdcc-9931-4322-a310-f860f98b5c66_14fa17d0a481440ebb20e8331b7c4dd4.wav,"The plan is to send patients for pelvic scan, advise on couple testing, then refer to gynae department.  Also advice patients on the need for marriage before having children and also adequate sexual exposure of three times in a week.","plan is to send patient for pelvic scan, advice on purple testing, then refer to gynae department. patients on the need for marriage before having children and also adequate sexual exposure of three times in a week.","plan is to send patient for pelvic scan, advice on purple testing, then refer to gynae department. patients on the need for marriage before having children and also adequate sexual exposure of three times in a week.","the plan is to send patients for pelvic scan, advise on couple testing, then refer to gynae department. also advice patients on the need for marriage before having children and also adequate sexual exposure of three times in a week.",0.15,plan is to send patient for pelvic scan advice on purple testing then refer to gynae department patients on the need for marriage before having children and also adequate sexual exposure of 3 times in a week,the plan is to send patients for pelvic scan advise on couple testing then refer to gynae department also advice patients on the need for marriage before having children and also adequate sexual exposure of 3 times in a week
/data4/data/prod/denoised/9eadbdcc-9931-4322-a310-f860f98b5c66_ddf69e9a0e564d98b9b7159c42f02968.wav,"Patient complains of general body pains of 3 days duration. Was apparently well until 3 days ago when she developed general body pains, waist pain, low abdominal pain. She also some anti-malarial medication but it didn't get better. She's a para 3  0.  Last confinement was through caesarean section. No family history of hypertension and diabetes.",patient complains of general body pains of three days duration was apparently well until three days ago when she developed general body pains waist pain low abdominal pain she also took some anti-malaria medication but it didn't get better. she's a paratrait plus zero. last confinement was through caesarean section. no family history of hypertension and diabetes.,patient complains of general body pains of three days duration was apparently well until three days ago when she developed general body pains waist pain low abdominal pain she also took some anti-malaria medication but it didn't get better. she's a paratrait plus zero. last confinement was through caesarean section. no family history of hypertension and diabetes.,"patient complains of general body pains of 3 days duration. was apparently well until 3 days ago when she developed general body pains, waist pain, low abdominal pain. she also some anti-malarial medication but it didn't get better. she's a para 3 0. last confinement was through caesarean section. no family history of hypertension and diabetes.",0.19642857142857142,patient complains of general body pains of 3 days duration was apparently well until 3 days ago when she developed general body pains waist pain low abdominal pain she also took some anti malaria medication but it did not get better she is a paratrait +0 last confinement was through cesarean section no family history of hypertension and diabetes,patient complains of general body pains of 3 days duration was apparently well until 3 days ago when she developed general body pains waist pain low abdominal pain she also some anti malarial medication but it did not get better she is a para 3 0 last confinement was through cesarean section no family history of hypertension and diabetes
/data4/data/prod/denoised/9eadbdcc-9931-4322-a310-f860f98b5c66_7c6adba0709848ada387379a3f447d5e.wav,"The patient was advised on taking salt food in order not to exacerbate the ulcer. She has also been advised for endoscopy at Asokoro District Hospital. She has had some medication prescribed, counseling given to her and the father, and she is currently had jamb and preparing for Weac examination. Some lab tests were prescribed and some medication and should be reviewed again on Friday and for possible referral for endoscopy at Gastroenterology Clinic, ADH.","the patient was advised on taking salt food in order not to exacerbate the ulcer. she has also been advised for endoscopy at asokoro district hospital. she has had some medication prescribed, canceling giving to her and the father and she's currently had jam and preparing for wire examination. some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, adh.","the patient was advised on taking salt food in order not to exacerbate the ulcer. she has also been advised for endoscopy at asokoro district hospital. she has had some medication prescribed, canceling giving to her and the father and she's currently had jam and preparing for wire examination. some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, adh.","the patient was advised on taking salt food in order not to exacerbate the ulcer. she has also been advised for endoscopy at asokoro district hospital. she has had some medication prescribed, counseling given to her and the father, and she is currently had jamb and preparing for weac examination. some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, adh.",0.09333333333333334,the patient was advised on taking salt food in order not to exacerbate the ulcer she has also been advised for endoscopy at asokoro district hospital she has had some medication prescribed canceling giving to her and the father and she is currently had jam and preparing for wire examination some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh,the patient was advised on taking salt food in order not to exacerbate the ulcer she has also been advised for endoscopy at asokoro district hospital she has had some medication prescribed counseling given to her and the father and she is currently had jamb and preparing for weac examination some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh
/data4/data/prod/denoised/9eadbdcc-9931-4322-a310-f860f98b5c66_babed5cd17ed4f48af4b26f4e5f8f341.wav,A 29-year-old woman who has come to review results. Full blood count results are normal and malaria parasite is 1 .,a 29 year old woman who has come to review results. food law count results are normal and the malaria parasite is 1+.,a 29 year old woman who has come to review results. food law count results are normal and the malaria parasite is 1+.,a 29-year-old woman who has come to review results. full blood count results are normal and malaria parasite is 1 .,0.38095238095238093,a 29 year old woman who has come to review results food law count results are normal and the malaria parasite is one,a 29 year old woman who has come to review results full blood count results are normal and malaria parasite is one
/data4/data/prod/denoised/9eadbdcc-9931-4322-a310-f860f98b5c66_f45b626f250e465bbe062e9fbb25c169.wav,"A 26-year-old female, single, that has come for review of results. She did a lab test and breast scan from a peripheral lab.  She complained about breast pain, both breast pain and whitish discharge from the nipple. Breast scan results shows normal breast tissues, normal adipose  tissue and no lumps. However, the lab tests show evidence of pelvic inflammatory disease. She has been counselled and medication will be prescribed.","a 26-year-old female single that has come for review of result. she did a lab test and breast scan from a peripheral lab. she complained about both breast pain and whitey's discharge from the nipple. breast scan results show normal breast tissues. tissue and no lumps. however, the lab tests show evidence of pelvic inflammatory disease. she has been cancelled and medication will be prescribed.","a 26-year-old female single that has come for review of result. she did a lab test and breast scan from a peripheral lab. she complained about both breast pain and whitey's discharge from the nipple. breast scan results show normal breast tissues. tissue and no lumps. however, the lab tests show evidence of pelvic inflammatory disease. she has been cancelled and medication will be prescribed.","a 26-year-old female, single, that has come for review of results. she did a lab test and breast scan from a peripheral lab. she complained about breast pain, both breast pain and whitish discharge from the nipple. breast scan results shows normal breast tissues, normal adipose tissue and no lumps. however, the lab tests show evidence of pelvic inflammatory disease. she has been counselled and medication will be prescribed.",0.15942028985507245,a 26 year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about both breast pain and whitey is discharge from the nipple breast scan results show normal breast tissues tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been canceled and medication will be prescribed,a 26 year old female single that has come for review of results she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitish discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been counseled and medication will be prescribed
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_d5f18df8cff44f28bd4cd9f99d9cc30b.wav,You'll carry some,thank you.,thank you.,you'll carry some,1.0,thank you,you will carry some
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_c0454e08c59d4f108b7a7a8d522649d0.wav,"A 57 year old being managed as a case of acute on chronic kidney disease. Next line. Attempted femoral cannulation failed yesterday. Next line. For urgent dialysis today. Next line. Currently on tabs Nifedipine 10mg daily. Next line. Tabs indapamide 1.5mg daily. Next line. IV Ceftriaxone 1g daily. Next line. IV torsemide 20mg daily. Next line. IV omeprazole 40mg daily. Next line. SC clexane 40mg daily. Next line. BP 144/73, 73 mg, scratch that. BP 144/77mmHg. Next line. PR 95 bpm. Next line. Heart sounds S1 S2",57 year old being managed as a case of acute or chronic kidney disease. next line. attempted febrile combination failed escd. next line. for urgent is 20 milligrams daily next line iv omiprazole 40 milligrams daily next line nc klexine 40 milligrams daily next line bp 144 over 73 73 milligram scratch that. bp144.77mmhg. next line. pr95bpm. next line. hacksoundss1h2.,57 year old being managed as a case of acute or chronic kidney disease. next line. attempted febrile combination failed escd. next line. for urgent is 20 milligrams daily next line iv omiprazole 40 milligrams daily next line nc klexine 40 milligrams daily next line bp 144 over 73 73 milligram scratch that. bp144.77mmhg. next line. pr95bpm. next line. hacksoundss1h2.,"a 57 year old being managed as a case of acute on chronic kidney disease. next line. attempted femoral cannulation failed yesterday. next line. for urgent dialysis today. next line. currently on tabs nifedipine 10mg daily. next line. tabs indapamide 1.5mg daily. next line. iv ceftriaxone 1g daily. next line. iv torsemide 20mg daily. next line. iv omeprazole 40mg daily. next line. sc clexane 40mg daily. next line. bp 144/73, 73 mg, scratch that. bp 144/77mmhg. next line. pr 95 bpm. next line. heart sounds s1 s2",0.6436781609195402,57 year old being managed as a case of acute or chronic kidney disease next line attempted febrile combination failed escd next line for urgent is 20 milligrams daily next line iv omiprazole 40 milligrams daily next line nc klexine 40 milligrams daily next line bp 144 over 73 73 milligram scratch that bp 144.77 mmhg next line pr 95 bpm next line hacksoundss one h 2,a 57 year old being managed as a case of acute on chronic kidney disease next line attempted femoral cannulation failed yesterday next line for urgent dialysis today next line currently on tabs nifedipine 10 mg daily next line tabs indapamide one.5 mg daily next line iv ceftriaxone one g daily next line iv torsemide 20 mg daily next line iv omeprazole 40 mg daily next line sc clexane 40 mg daily next line bp 144 73 73 mg scratch that bp 144 77 mmhg next line pr 95 bpm next line heart sounds s ones 2
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_4cde702acb544fbe9f6da95eeddc6bc7.wav,"The patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. New sentence. Also reports no fever, no generalized body weakness, no joint pains.","the patient presents you the history of recurrent acute transceleptis characterized by a sore foot and fevers., no sentence. also reports no fever, no generalized body weakness, no joint pains.","the patient presents you the history of recurrent acute transceleptis characterized by a sore foot and fevers., no sentence. also reports no fever, no generalized body weakness, no joint pains.","the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. new sentence. also reports no fever, no generalized body weakness, no joint pains.",0.2,the patient presents you the history of recurrent acute transceleptis characterized by a sore foot and fevers no sentence also reports no fever no generalized body weakness no joint pains,the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers new sentence also reports no fever no generalized body weakness no joint pains
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav,"The patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers mild generalized body malaise, . Positive history of suspicious food intake. No recent travel history. No premeditations, LMP five days ago, LMP five days ago.","the patient came in with a one-day history of abdominal pains, peri-umbicol, and a big gastric colic in nature. post-op. reports episodes of vomiting, yesterday, in siberia and georgia today. post-op. no diarrhea reported. full stop, no fevers, mild generalized foot in release., full stop. positive history of suspicious food intake. more recent travel history. lmp five days ago.","the patient came in with a one-day history of abdominal pains, peri-umbicol, and a big gastric colic in nature. post-op. reports episodes of vomiting, yesterday, in siberia and georgia today. post-op. no diarrhea reported.., no fevers, mild generalized foot in release.. positive history of suspicious food intake. more recent travel history. lmp five days ago.","the patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. reports episodes of vomiting yesterday and severe nausea today. no diarrhea reported. no fevers mild generalized body malaise, . positive history of suspicious food intake. no recent travel history. no premeditations, lmp five days ago, lmp five days ago.",0.47368421052631576,the patient came in with a one day history of abdominal pains peri umbicol and a big gastric colic in nature post op reports episodes of vomiting yesterday in siberia and georgia today post op no diarrhea reported full stop no fevers mild generalized foot in release full stop positive history of suspicious food intake more recent travel history lmp 5 days ago,the patient came in with a one day history of abdominal pains peri umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized body malaise positive history of suspicious food intake no recent travel history no premeditations lmp 5 days ago lmp 5 days ago
/data4/data/prod/denoised/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6b1151add3d2459fa318119b3e8588ad.wav,"A 35 year old female presented to the GP with headache. We found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. We arranged for further measurement of blood pressure. A midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.","i'm sorry we're all seen here presented to the deep truth of credit. we found nothing significant apart from the history of your parents during our time since. and elevated blood pressure of 185.99. the belly mass index was trained aside. we arranged for serodact measurement of blood pressure, a mainstream urine sample for in section and also for electrolyte in the profidere 931.","i'm sorry we're all seen here presented to the deep truth of credit. we found nothing significant apart from the history of your parents during our time since. and elevated blood pressure of 185.99. the belly mass index was trained aside. we arranged for serodact measurement of blood pressure, a mainstream urine sample for in section and also for electrolyte in the profidere 931.","a 35 year old female presented to the gp with headache. we found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. we arranged for further measurement of blood pressure. a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",0.5161290322580645,i am sorry we are all seen here presented to the deep truth of credit we found nothing significant apart from the history of your parents during our time since and elevated blood pressure of 185.99 the belly mass index was trained aside we arranged for serodact measurement of blood pressure a mainstream urine sample for in section and also for electrolyte in the profidere 931,a 35 year old female presented to the gp with headache we found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185 99 the body mass index was 25 we arranged for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure
