speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
636eb191e89ac1e8f2ac2522823fb226b94b366aa64b8972a9cc1bdfbcae1ba9c85415f65d839763f8c5b62c517fce57930604a618e681986dff414fa8384af4,Watu wa posta wamefikisha mizigo ya wateja,/data/common_voice_17/swahili/common_voice_sw_31893311.wav,6.5955,common_voice,swahili,unknown,Watu wa posta wamekikisha mzigo ya wateja.,watu wa posta wamekikisha mzigo ya wateja ,watu wa posta wamefikisha mizigo ya wateja,0.2857142857142857,watu wa posta wamekikisha mzigo ya wateja ,watu wa posta wamefikisha mizigo ya wateja
636eb191e89ac1e8f2ac2522823fb226b94b366aa64b8972a9cc1bdfbcae1ba9c85415f65d839763f8c5b62c517fce57930604a618e681986dff414fa8384af4,Mwivi kantoweka hazarani,/data/common_voice_17/swahili/common_voice_sw_31893319.wav,4.5075,common_voice,swahili,unknown,Mwevi kando eka hazarani.,mwevi kando eka hazarani ,mwivi kantoweka hazarani,1.0,mwevi kando eka hazarani ,mwivi kantoweka hazarani
7fceff1f57aacfe696ec4d4601348b8cba41344d4b1c163179400a42739a96c77bfa27a7ce734636a60d7e2664ff5e05ad3696f85b7d365f91d7878c66f90dd0,Mesopotamia upande wa Asia na katika Afrika ya Kaskazini,/data/common_voice_17/swahili/common_voice_sw_35867311.wav,7.8555,common_voice,swahili,male,افضل طريقة لختم تبدأ من طاعة الله عز وجل وتقوى الله سبحانه وتعالى,افضل طريقة لختم تبدا من طاعة الله عز وجل وتقوى الله سبحانه وتعالى,mesopotamia upande wa asia na katika afrika ya kaskazini,1.4444444444444444,افضل طريقة لختم تبدا من طاعة الله عز وجل وتقوى الله سبحانه وتعالى,mesopotamia upande wa asia na katika afrika ya kaskazini
7fceff1f57aacfe696ec4d4601348b8cba41344d4b1c163179400a42739a96c77bfa27a7ce734636a60d7e2664ff5e05ad3696f85b7d365f91d7878c66f90dd0,an abraham dokta golan,/data/common_voice_17/swahili/common_voice_sw_35867314.wav,4.0035,common_voice,swahili,male,Lah Ambran botarlah.,lah ambran botarlah ,an abraham dokta golan,1.0,lah ambran botarlah ,an abraham dokta golan
7fceff1f57aacfe696ec4d4601348b8cba41344d4b1c163179400a42739a96c77bfa27a7ce734636a60d7e2664ff5e05ad3696f85b7d365f91d7878c66f90dd0,Chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti,/data/common_voice_17/swahili/common_voice_sw_35867425.wav,7.8555,common_voice,swahili,male,"Maaf, saya tidak dapat membantu mengidentifikasi suara dari contoh suara tersebut.",maaf saya tidak dapat membantu mengidentifikasi suara dari contoh suara tersebut ,chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti,1.0,maaf saya tidak dapat membantu mengidentifikasi suara dari contoh suara tersebut ,chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti
27ce78e23574a86fa003ba62d322214e1ea828bff4b49869d4e38882d560ab192371a627aff6f227bcc95c402177dc09f91fe5999e2ffda970cdcde7c8d869e4,Utafiti wa awali wa viumbe hawa unahusishwa na Mary Leakey na Louis Leakey,/data/common_voice_17/swahili/common_voice_sw_30644764.wav,8.1075,common_voice,swahili,unknown,Utafiti wa awali wa viumbe hawa unahusishwa na Mary Leakey na Louis Leakey.,utafiti wa awali wa viumbe hawa unahusishwa na mary leakey na louis leakey ,utafiti wa awali wa viumbe hawa unahusishwa na mary leakey na louis leakey,0.0,utafiti wa awali wa viumbe hawa unahusishwa na mary leakey na louis leakey ,utafiti wa awali wa viumbe hawa unahusishwa na mary leakey na louis leakey
27ce78e23574a86fa003ba62d322214e1ea828bff4b49869d4e38882d560ab192371a627aff6f227bcc95c402177dc09f91fe5999e2ffda970cdcde7c8d869e4,Ikumbukwe pia kuwa Wajerumani wakaifanya Bagamoyo kuwa makao yao makuu ya utawala katika Afrika,/data/common_voice_17/swahili/common_voice_sw_30644766.wav,10.2675,common_voice,swahili,unknown,Kumbuka pia kuwa Wajerumani walifanya Bagamoyo kuwa makao yao makuu ya utawala katika Afrika.,kumbuka pia kuwa wajerumani walifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika,0.14285714285714285,kumbuka pia kuwa wajerumani walifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ,ikumbukwe pia kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika
27ce78e23574a86fa003ba62d322214e1ea828bff4b49869d4e38882d560ab192371a627aff6f227bcc95c402177dc09f91fe5999e2ffda970cdcde7c8d869e4,Huomba ruhusa toka kwa wakwe zake ili akaanzishe maisha yake na mkewe,/data/common_voice_17/swahili/common_voice_sw_30644767.wav,7.2435,common_voice,swahili,unknown,Wombaruuswa toka kwa hako zake ili ye kanzishe maisha yake na mkewe.,wombaruuswa toka kwa hako zake ili ye kanzishe maisha yake na mkewe ,huomba ruhusa toka kwa wakwe zake ili akaanzishe maisha yake na mkewe,0.4166666666666667,wombaruuswa toka kwa hako zake ili ye kanzishe maisha yake na mkewe ,huomba ruhusa toka kwa wakwe zake ili akaanzishe maisha yake na mkewe
27ce78e23574a86fa003ba62d322214e1ea828bff4b49869d4e38882d560ab192371a627aff6f227bcc95c402177dc09f91fe5999e2ffda970cdcde7c8d869e4,Ijumaa lazima tule pilau au biryani,/data/common_voice_17/swahili/common_voice_sw_30644768.wav,4.7235,common_voice,swahili,unknown,Ijuma lazima tule pilau au biryani.,ijuma lazima tule pilau au biryani ,ijumaa lazima tule pilau au biryani,0.16666666666666666,ijuma lazima tule pilau au biryani ,ijumaa lazima tule pilau au biryani
70634d1af784f0ba9cf73c6d963d25340863afd9f45c0e214d4b5f6ad6be17f2a659f60eb693560d1f4954bcab00eaf4609cfa93d412d50c58ed408848e889d2,Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.,/data/common_voice_17/swahili/common_voice_sw_27804057.wav,9.0075,common_voice,swahili,unknown,Hakuna uhakika kama ulikuwa muji kamili au zaidi tu jumba kubwa la kifalme.,hakuna uhakika kama ulikuwa muji kamili au zaidi tu jumba kubwa la kifalme ,hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme ,0.07692307692307693,hakuna uhakika kama ulikuwa muji kamili au zaidi tu jumba kubwa la kifalme ,hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 
70634d1af784f0ba9cf73c6d963d25340863afd9f45c0e214d4b5f6ad6be17f2a659f60eb693560d1f4954bcab00eaf4609cfa93d412d50c58ed408848e889d2,"Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.",/data/common_voice_17/swahili/common_voice_sw_27804061.wav,8.2155,common_voice,swahili,unknown,Jombawaketi Magerwa pia ni mwanamazingira mashuhuri nchini Uganda.,jombawaketi magerwa pia ni mwanamazingira mashuhuri nchini uganda ,mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda ,0.4,jombawaketi magerwa pia ni mwanamazingira mashuhuri nchini uganda ,mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 
70634d1af784f0ba9cf73c6d963d25340863afd9f45c0e214d4b5f6ad6be17f2a659f60eb693560d1f4954bcab00eaf4609cfa93d412d50c58ed408848e889d2,Ni chuo kikuu pekee cha kilimo nchini.,/data/common_voice_17/swahili/common_voice_sw_27804062.wav,5.1555,common_voice,swahili,unknown,Kituo kikuu pekee cha kilimo nchini.,kituo kikuu pekee cha kilimo nchini ,ni chuo kikuu pekee cha kilimo nchini ,0.2857142857142857,kituo kikuu pekee cha kilimo nchini ,ni chuo kikuu pekee cha kilimo nchini 
70634d1af784f0ba9cf73c6d963d25340863afd9f45c0e214d4b5f6ad6be17f2a659f60eb693560d1f4954bcab00eaf4609cfa93d412d50c58ed408848e889d2,Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.,/data/common_voice_17/swahili/common_voice_sw_27804064.wav,7.2075,common_voice,swahili,unknown,Chama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na Kamati Kuu yake.,chama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake ,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake ,0.14285714285714285,chama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake ,ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 
70634d1af784f0ba9cf73c6d963d25340863afd9f45c0e214d4b5f6ad6be17f2a659f60eb693560d1f4954bcab00eaf4609cfa93d412d50c58ed408848e889d2,Ndani ya kila kanda muda wa saa ni uleule.,/data/common_voice_17/swahili/common_voice_sw_27804066.wav,5.5155,common_voice,swahili,unknown,Dani ya kila kanda muda wa saa ni ule ule.,dani ya kila kanda muda wa saa ni ule ule ,ndani ya kila kanda muda wa saa ni uleule ,0.3333333333333333,dani ya kila kanda muda wa saa ni ule ule ,ndani ya kila kanda muda wa saa ni uleule 
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,viliungana kwa hiari na kuunda Chama cha Mapinduzi,/data/common_voice_17/swahili/common_voice_sw_35169955.wav,5.4075,common_voice,swahili,unknown,Ukiliona kana kofia ari na kuunda chama cha mapinduzi.,ukiliona kana kofia ari na kuunda chama cha mapinduzi ,viliungana kwa hiari na kuunda chama cha mapinduzi,0.5,ukiliona kana kofia ari na kuunda chama cha mapinduzi ,viliungana kwa hiari na kuunda chama cha mapinduzi
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,ya wakiwemo hasa Wakopti na Wakatoliki Nigeria,/data/common_voice_17/swahili/common_voice_sw_35169957.wav,5.8035,common_voice,swahili,unknown,"Yerima ohemu Hansewa, ko pdina wa katuriki na jerĩya.",yerima ohemu hansewa ko pdina wa katuriki na jeriya ,ya wakiwemo hasa wakopti na wakatoliki nigeria,1.2857142857142858,yerima ohemu hansewa ko pdina wa katuriki na jeriya ,ya wakiwemo hasa wakopti na wakatoliki nigeria
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,na ya burundi yako somalia chini ya muungano wa amison,/data/common_voice_17/swahili/common_voice_sw_35170599.wav,7.2075,common_voice,swahili,unknown,Dhibiti na yambure Uganda ya kusumaria chini ya mungano wa AMISOM.,dhibiti na yambure uganda ya kusumaria chini ya mungano wa amisom ,na ya burundi yako somalia chini ya muungano wa amison,0.7,dhibiti na yambure uganda ya kusumaria chini ya mungano wa amisom ,na ya burundi yako somalia chini ya muungano wa amison
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Korea kaskazini nchi ya mwisho kulingana na takwimu za nyumba ya Freedom hapa Marekani,/data/common_voice_17/swahili/common_voice_sw_35170602.wav,7.2075,common_voice,swahili,unknown,Kolea Kaskazini inajiamusha kulingana na takwimu za nyumba ya Freedom hapa Marekani.,kolea kaskazini inajiamusha kulingana na takwimu za nyumba ya freedom hapa marekani ,korea kaskazini nchi ya mwisho kulingana na takwimu za nyumba ya freedom hapa marekani,0.2857142857142857,kolea kaskazini inajiamusha kulingana na takwimu za nyumba ya freedom hapa marekani ,korea kaskazini nchi ya mwisho kulingana na takwimu za nyumba ya freedom hapa marekani
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,kifungu hiki tutazungumza nawe juu ya aina tofauti,/data/common_voice_17/swahili/common_voice_sw_35170741.wav,4.6155,common_voice,swahili,unknown,"Kifungo hiki, kitazungumzwa na watu wawili tofauti.",kifungo hiki kitazungumzwa na watu wawili tofauti ,kifungu hiki tutazungumza nawe juu ya aina tofauti,0.75,kifungo hiki kitazungumzwa na watu wawili tofauti ,kifungu hiki tutazungumza nawe juu ya aina tofauti
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Yesu kwetu ni rafiki huambiwa haja pia.,/data/common_voice_17/swahili/common_voice_sw_35170745.wav,4.2555,common_voice,swahili,unknown,Yesu kwa kusikika fikihawambiwa haya pia.,yesu kwa kusikika fikihawambiwa haya pia ,yesu kwetu ni rafiki huambiwa haja pia ,0.7142857142857143,yesu kwa kusikika fikihawambiwa haya pia ,yesu kwetu ni rafiki huambiwa haja pia 
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,vazi nyeusi Ni kuhusu tabia hii Edgar Kluwer yeye anafanya kazi kama mkurugenzi wa,/data/common_voice_17/swahili/common_voice_sw_35170749.wav,8.3235,common_voice,swahili,unknown,Ufaulu wa biashara nyingi zinazovuma ni matokeo ya mkusanyiko wa mikakati na mbinu mbalimbalimbali zinazofanya kazi kama muungano wenye nguvu.,ufaulu wa biashara nyingi zinazovuma ni matokeo ya mkusanyiko wa mikakati na mbinu mbalimbalimbali zinazofanya kazi kama muungano wenye nguvu ,vazi nyeusi ni kuhusu tabia hii edgar kluwer yeye anafanya kazi kama mkurugenzi wa,1.2142857142857142,ufaulu wa biashara nyingi zinazovuma ni matokeo ya mkusanyiko wa mikakati na mbinu mbalimbalimbali zinazofanya kazi kama muungano wenye nguvu ,vazi nyeusi ni kuhusu tabia hii edgar kluwer yeye anafanya kazi kama mkurugenzi wa
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,United Gold Coast Mwaka elfu moja mia tisa arobaini na nane kulitokea ghasia ya,/data/common_voice_17/swahili/common_voice_sw_35170919.wav,6.7035,common_voice,swahili,unknown, कुसीच कठक इस्तिमाल फार्मूला में तैंसठ सालों के एक खासियत है।, कस च कठक इसत म ल फ रमल म तसठ स ल क एक ख स यत ह ,united gold coast mwaka elfu moja mia tisa arobaini na nane kulitokea ghasia ya,1.2857142857142858, कस च कठक इसत म ल फ रमल म तसठ स ल क एक ख स यत ह ,united gold coast mwaka elfu moja mia tisa arobaini na nane kulitokea ghasia ya
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Ameandaliwa meza mbele ya maadui zake wote.,/data/common_voice_17/swahili/common_voice_sw_35170920.wav,4.1835,common_voice,swahili,unknown,Amenda ni wa mzee mbele ya madui zake wote.,amenda ni wa mzee mbele ya madui zake wote ,ameandaliwa meza mbele ya maadui zake wote ,0.7142857142857143,amenda ni wa mzee mbele ya madui zake wote ,ameandaliwa meza mbele ya maadui zake wote 
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,kijamii ya utumiaji mbaya na utegemeaji wa dawa za kulevya,/data/common_voice_17/swahili/common_voice_sw_35170921.wav,6.4155,common_voice,swahili,unknown,"Ese día mi mamá me dijo que me ayudáras a correr, ya no.",ese dia mi mama me dijo que me ayudaras a correr ya no ,kijamii ya utumiaji mbaya na utegemeaji wa dawa za kulevya,1.3,ese dia mi mama me dijo que me ayudaras a correr ya no ,kijamii ya utumiaji mbaya na utegemeaji wa dawa za kulevya
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Vifaa hivi hutengenezwa kwa chuma cha pua kisichoingia kutu,/data/common_voice_17/swahili/common_voice_sw_35170924.wav,6.8475,common_voice,swahili,unknown,...πολλές φορές θεωρώ ότι ήταν κι είναι ζήτημα τυρ... ή τύχη ή τυχαία που ο άνθρωπος βρέθηκε εκεί που βρέθηκε..., πολλες φορες θεωρω οτι ηταν κι ειναι ζητημα τυρ η τυχη η τυχαια που ο ανθρωπος βρεθηκε εκει που βρεθηκε ,vifaa hivi hutengenezwa kwa chuma cha pua kisichoingia kutu,2.2222222222222223, πολλες φορες θεωρω οτι ηταν κι ειναι ζητημα τυρ η τυχη η τυχαια που ο ανθρωπος βρεθηκε εκει που βρεθηκε ,vifaa hivi hutengenezwa kwa chuma cha pua kisichoingia kutu
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Nina haja nawe.,/data/common_voice_17/swahili/common_voice_sw_35170930.wav,2.0955,common_voice,swahili,unknown,ਦਿਨ ਚੜਿਆ। ,ਦ ਨ ਚੜ ਆ ,nina haja nawe ,1.3333333333333333,ਦ ਨ ਚੜ ਆ ,nina haja nawe 
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Bwana Van Beurden amemshukuru Mheshimiwa Rais Samia,/data/common_voice_17/swahili/common_voice_sw_35171029.wav,4.7235,common_voice,swahili,unknown,بوليفيا بنتقل من حكم الاشتراكيين إلى حكم اليسار مع الفوز الساحق لرئيسي السابق سامي.,بوليفيا بنتقل من حكم الاشتراكيين الى حكم اليسار مع الفوز الساحق لرييسي السابق سامي ,bwana van beurden amemshukuru mheshimiwa rais samia,2.0,بوليفيا بنتقل من حكم الاشتراكيين الى حكم اليسار مع الفوز الساحق لرييسي السابق سامي ,bwana van beurden amemshukuru mheshimiwa rais samia
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Katika jamii ya wazulu nchini Afrika kusini Mfalme akifariki huzikwa wakati wa usiku,/data/common_voice_17/swahili/common_voice_sw_35171043.wav,7.0275,common_voice,swahili,unknown,Nimefurahi kuwa na nafasi hii ya kuzungumza na wewe katika sehemu hii muhimu sana ya kuelewa na kujifunza kuhusu lugha tofauti.,nimefurahi kuwa na nafasi hii ya kuzungumza na wewe katika sehemu hii muhimu sana ya kuelewa na kujifunza kuhusu lugha tofauti ,katika jamii ya wazulu nchini afrika kusini mfalme akifariki huzikwa wakati wa usiku,1.5384615384615385,nimefurahi kuwa na nafasi hii ya kuzungumza na wewe katika sehemu hii muhimu sana ya kuelewa na kujifunza kuhusu lugha tofauti ,katika jamii ya wazulu nchini afrika kusini mfalme akifariki huzikwa wakati wa usiku
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Rais Mkapa akamteua kuwa Waziri wa Maji na Mfugo mwaka elfu mbili na tato,/data/common_voice_17/swahili/common_voice_sw_35171044.wav,7.0275,common_voice,swahili,unknown,Kuondoa uchafu kwenye mazingira kunaanza na kubadili tabia zetu za kila siku.,kuondoa uchafu kwenye mazingira kunaanza na kubadili tabia zetu za kila siku ,rais mkapa akamteua kuwa waziri wa maji na mfugo mwaka elfu mbili na tato,0.9285714285714286,kuondoa uchafu kwenye mazingira kunaanza na kubadili tabia zetu za kila siku ,rais mkapa akamteua kuwa waziri wa maji na mfugo mwaka elfu mbili na tato
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,pamoja na Colombia Mexico Canada Ujerumani Russia,/data/common_voice_17/swahili/common_voice_sw_35171046.wav,6.4155,common_voice,swahili,unknown,"Pamudya na Kholombiya, Mexico, Kanada, Ujerumani, Russia.",pamudya na kholombiya mexico kanada ujerumani russia ,pamoja na colombia mexico canada ujerumani russia,0.42857142857142855,pamudya na kholombiya mexico kanada ujerumani russia ,pamoja na colombia mexico canada ujerumani russia
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Nilete meza nyingine?,/data/common_voice_17/swahili/common_voice_sw_35171047.wav,3.1755,common_voice,swahili,unknown,"Merhaba, nasılsın?",merhaba nasılsın ,nilete meza nyingine ,1.0,merhaba nasılsın ,nilete meza nyingine 
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,kuhalalisha matumizi ya bangi na dawa nyingine za kulevya,/data/common_voice_17/swahili/common_voice_sw_35171062.wav,4.7955,common_voice,swahili,unknown,Kuharalisha majina ya banki na data zingine za kurejelea.,kuharalisha majina ya banki na data zingine za kurejelea ,kuhalalisha matumizi ya bangi na dawa nyingine za kulevya,0.6666666666666666,kuharalisha majina ya banki na data zingine za kurejelea ,kuhalalisha matumizi ya bangi na dawa nyingine za kulevya
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Kuanzia mwaka elfu mbili na mbili hadi sasa,/data/common_voice_17/swahili/common_voice_sw_35171066.wav,4.6875,common_voice,swahili,unknown,Kwanzia mwaka elfu mbili na mbili hadi sasa.,kwanzia mwaka elfu mbili na mbili hadi sasa ,kuanzia mwaka elfu mbili na mbili hadi sasa,0.125,kwanzia mwaka elfu mbili na mbili hadi sasa ,kuanzia mwaka elfu mbili na mbili hadi sasa
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,imeendelea kupungua Eneo la Marekani lina ukubwa wa na liko hasa,/data/common_voice_17/swahili/common_voice_sw_35171068.wav,6.4155,common_voice,swahili,unknown,Mendela akuendelea kupungua. Jene wamelekanini ina ukubwa na liko hasi.,mendela akuendelea kupungua jene wamelekanini ina ukubwa na liko hasi ,imeendelea kupungua eneo la marekani lina ukubwa wa na liko hasa,0.7272727272727273,mendela akuendelea kupungua jene wamelekanini ina ukubwa na liko hasi ,imeendelea kupungua eneo la marekani lina ukubwa wa na liko hasa
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Mtikisiko huo ulimuhusisha jabali la siasa visiwani humo na si mwingine ni Maalim Seif,/data/common_voice_17/swahili/common_voice_sw_35171084.wav,9.2235,common_voice,swahili,unknown,Katika siku hizi juhudi mpya katika mapambano dhidi ya ubadhirifu na siasa visiwani humo. Na hivi karibuni marais wamekubaliana kuhusu mkakati mpya wa maendeleo.,katika siku hizi juhudi mpya katika mapambano dhidi ya ubadhirifu na siasa visiwani humo na hivi karibuni marais wamekubaliana kuhusu mkakati mpya wa maendeleo ,mtikisiko huo ulimuhusisha jabali la siasa visiwani humo na si mwingine ni maalim seif,1.4285714285714286,katika siku hizi juhudi mpya katika mapambano dhidi ya ubadhirifu na siasa visiwani humo na hivi karibuni marais wamekubaliana kuhusu mkakati mpya wa maendeleo ,mtikisiko huo ulimuhusisha jabali la siasa visiwani humo na si mwingine ni maalim seif
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,picha ya therese frare ilionyesha mwanaharakati wa ushoga,/data/common_voice_17/swahili/common_voice_sw_35171085.wav,5.9475,common_voice,swahili,unknown,ችሎታ ቢኖርዎት እባኮትን ስለ አስከባሪ ሚስጢር ሹመት ክፍል አንዱን ይሸከሙ ፡፡ ,ችሎታ ቢኖርዎት እባኮትን ስለ አስከባሪ ሚስጢር ሹመት ክፍል አንዱን ይሸከሙ ,picha ya therese frare ilionyesha mwanaharakati wa ushoga,1.25,ችሎታ ቢኖርዎት እባኮትን ስለ አስከባሪ ሚስጢር ሹመት ክፍል አንዱን ይሸከሙ ,picha ya therese frare ilionyesha mwanaharakati wa ushoga
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Kenya Kama lugha ya kufundishia Hivyo lugha,/data/common_voice_17/swahili/common_voice_sw_35171105.wav,4.9755,common_voice,swahili,unknown,"Ndio, kama huko tayari kuanza, nitaeleza hatua kwa hatua.",ndio kama huko tayari kuanza nitaeleza hatua kwa hatua ,kenya kama lugha ya kufundishia hivyo lugha,1.1428571428571428,ndio kama huko tayari kuanza nitaeleza hatua kwa hatua ,kenya kama lugha ya kufundishia hivyo lugha
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,Akawa mbunge kaliongoza bunge la katiba,/data/common_voice_17/swahili/common_voice_sw_35171107.wav,4.3275,common_voice,swahili,unknown,Acabo de ir a comprar quesadillas y tortillas.,acabo de ir a comprar quesadillas y tortillas ,akawa mbunge kaliongoza bunge la katiba,1.3333333333333333,acabo de ir a comprar quesadillas y tortillas ,akawa mbunge kaliongoza bunge la katiba
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,na kuchapishwa rasmi katika gazeti la serikali na,/data/common_voice_17/swahili/common_voice_sw_35171123.wav,4.5075,common_voice,swahili,unknown,नव छोटोपीस हरु अस्थाई कक्ष निर्माणका लागि सरकारी जग्गाहरुमा अनधिकृत रुपमा बनाईन्न।,नव छ ट प स हर असथ ई ककष न रम णक ल ग सरक र जगग हरम अनध कत रपम बन ईनन ,na kuchapishwa rasmi katika gazeti la serikali na,2.875,नव छ ट प स हर असथ ई ककष न रम णक ल ग सरक र जगग हरम अनध कत रपम बन ईनन ,na kuchapishwa rasmi katika gazeti la serikali na
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,uaamuzi ambao umetetewa vikali na waziri na naibu waziri mkuu wa nchini humo nick,/data/common_voice_17/swahili/common_voice_sw_35171128.wav,7.0635,common_voice,swahili,unknown,Wamesema umetetea waziri.,wamesema umetetea waziri ,uaamuzi ambao umetetewa vikali na waziri na naibu waziri mkuu wa nchini humo nick,0.9285714285714286,wamesema umetetea waziri ,uaamuzi ambao umetetewa vikali na waziri na naibu waziri mkuu wa nchini humo nick
e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,wakati serikali ilipotaifisha kiwango Tanzania na rais Mwalimu Julius Kambarage Nyerere,/data/common_voice_17/swahili/common_voice_sw_35171129.wav,7.3155,common_voice,swahili,unknown,"Mwaka 1964, Tanzania ilikuwa chini ya uongozi wa Rais Mwalimu Julius Kambarage Nyerere.",mwaka 1964 tanzania ilikuwa chini ya uongozi wa rais mwalimu julius kambarage nyerere ,wakati serikali ilipotaifisha kiwango tanzania na rais mwalimu julius kambarage nyerere,0.7272727272727273,mwaka 1964 tanzania ilikuwa chini ya uongozi wa rais mwalimu julius kambarage nyerere ,wakati serikali ilipotaifisha kiwango tanzania na rais mwalimu julius kambarage nyerere
