audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_0255442fb33044cea8238bff326d5896.wav," Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. Despite best efforts, digitalization results in more  work, increased stress, burnout and resistance to change. Health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy.  Intron Transcribe trains over 250,000 audio samples.",busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy intron transcribe trains over two hundred and fifty thousand audio samples,busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy intron transcribe trains over two hundred and fifty thousand audio samples,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change. health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy. intron transcribe trains over 250,000 audio samples.",0.21666666666666667,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy intron transcribe trains over 250000 audio samples,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy intron transcribe trains over 250000 audio samples
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav," Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records,  administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.2037037037037037,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
/data4/data/prod2/2beb4797-8c3b-40cf-b009-439ec883c8cc_2f791ff1343b40ab8ae47be0ee3168f7.wav, Okay.  I'm going to be talking about the evolution of the human brain.  Thank you.,,abcxyz,okay. i'm going to be talking about the evolution of the human brain. thank you.,1.0,,okay i am going to be talking about the evolution of the human brain thank you
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_2468fa9190334efc97d5503eb053b199.wav,"5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pains and diarrhea. First off, the patient was started on per oral emitino and.  Reports three episodes of nausea with concurrent vomiting today morning. No fevers, no generalized body aches. ",five year old boy presents with a five day history of nausea vomiting colicky abdominal pains and diarrhoea full stop the patient was started on paral emitinol and diracip m full stop reed three episodes of nausea with concurrent vomiting today m full stop no fevers no generalis for ds full stop,five year old boy presents with a five day history of nausea vomiting colicky abdominal pains and diarrhoea. the patient was started on paral emitinol and diracip m. reed three episodes of nausea with concurrent vomiting today m. no fevers no generalis for ds.,"5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pains and diarrhea. first off, the patient was started on per oral emitino and. reports three episodes of nausea with concurrent vomiting today morning. no fevers, no generalized body aches.",0.4,5 year old boy presents with a 5 day history of nausea vomiting colicky abdominal pains and diarrhea full stop the patient was started on paral emitinol and diracip m full stop reed 3 episodes of nausea with concurrent vomiting today m full stop no fevers no generalis for ds full stop,5 year old boy presents with a 5 day history of nausea vomiting colicky abdominal pains and diarrhea 1st off the patient was started on per oral emitino and reports 3 episodes of nausea with concurrent vomiting today morning no fevers no generalized body aches
/data4/data/prod2/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son full stop,the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.09210526315789473,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son full stop,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/75cea40c-d62f-4483-b6a1-eb40d43992ec_c9b637323a8949f5ad7dad0c03b0e101.wav, So  Oh,,abcxyz,so oh,1.0,,so 0
/data4/data/prod2/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic stenosis stat as postortic valowelve replacement comma atri fibrillation with the history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with the history of bowusucam in the chief complaining of comma problems bleedating and catching my breath associated with soaring of my legs of several weeks duration and more recently intermittence confusion which is related by his san full stop,the patient is an eight year old japanese gentleman with a history of severe aortic stenosis stat as postortic valowelve replacement comma atri fibrillation with the history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with the history of bowusucam in the chief complaining of comma problems bleedating and catching my breath associated with soaring of my legs of several weeks duration and more recently intermittence confusion which is related by his san.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.32894736842105265,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis stat as postortic valowelve replacement comma atri fibrillation with the history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with the history of bowusucam in the chief complaining of comma problems bleedating and catching my breath associated with soaring of my legs of several weeks duration and more recently intermittence confusion which is related by his san full stop,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4a371a45-08d0-4efd-ab1a-4a3496995a72_3570b145604c486f875a367116f595f1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe anergic stenosis status post allertic fib replacement atetrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abumuse with a history of virasis who comes in who comes in with a chief complaints of problems breathing and catching my breath resated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rebated by his son,the patient is an eighty year old japanese gentleman with a history of severe anergic stenosis status post allertic fib replacement atetrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abumuse with a history of virasis who comes in who comes in with a chief complaints of problems breathing and catching my breath resated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rebated by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3287671232876712,the patient is an 80 year old japanese gentleman with a history of severe anergic stenosis status post allertic fib replacement atetrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abumuse with a history of virasis who comes in who comes in with a chief complaints of problems breathing and catching my breath resated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rebated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_0699f535c1a042de9e697417b1f8d328.wav,"I've just seen a  with fever and headache. There's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. I've examined him and  It's nothing significant. I'm suspecting malaria and I want to run an MP for her. After MP, we foundd that MP is positive and we are coming out with anti-malaria. So something like that.",i've just seen a imar borne with fever and headache there's no cough no catar no diarrhoea no vomiting and he has not taken any dress at all i've examined him and there's nothing significant i'm suspecting malaria and i want to run an mp for her after mp find that the mp is positive and we have commensved with anti malariia so something like that,i've just seen a imar borne with fever and headache there's no cough no catar no diarrhoea no vomiting and he has not taken any dress at all i've examined him and there's nothing significant i'm suspecting malaria and i want to run an mp for her after mp find that the mp is positive and we have commensved with anti malariia so something like that,"i've just seen a with fever and headache. there's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. i've examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we foundd that mp is positive and we are coming out with anti-malaria. so something like that.",0.328125,i have just seen a imar borne with fever and headache there is no cough no catar no diarrhea no vomiting and he has not taken any dress at all i have examined him and there is nothing significant i am suspecting malaria and i want to run an mp for her after mp find that the mp is +and we have commensved with anti malariia so something like that,i have just seen a with fever and headache there is no cough no catarrh no diarrhea no vomiting and he has not taken any drugs at all i have examined him and it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we foundd that mp is +and we are coming out with anti malaria so something like that
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_0b8eea83489d4377b8e800566720c5d3.wav,"Alright, Good morning everybody. why is not recording? okay, I'm supposed to clear this. clear now. let me stop this",so right's good morning everybody why is why is it not recording but that' supp to clear this let me stop this,so right's good morning everybody why is why is it not recording but that' supp to clear this let me stop this,"alright, good morning everybody. why is not recording? okay, i'm supposed to clear this. clear now. let me stop this",0.65,so right is good morning everybody why is why is it not recording but that supp to clear this let me stop this,alright good morning everybody why is not recording okay i am supposed to clear this clear now let me stop this
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_891939e2334e45a39d0e357d8ff68e2b.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patiient is an eighty year old or hon gentleman with a history of severe heh stenosis status post authive valve replacements actual fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of virices who comes in with the chief complaints of problems breathing and catching my breath associated with swelling of my legs of for se several weeks duration and more recently intermittent cofficion which is related by his son,the patiient is an eighty year old or hon gentleman with a history of severe heh stenosis status post authive valve replacements actual fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of virices who comes in with the chief complaints of problems breathing and catching my breath associated with swelling of my legs of for se several weeks duration and more recently intermittent cofficion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2876712328767123,the patiient is an 80 year old or honorable gentleman with a history of severe heh stenosis status post authive valve replacements actual fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of virices who comes in with the chief complaints of problems breathing and catching my breath associated with swelling of my legs of for se several weeks duration and more recently intermittent cofficion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_1a0f05accbac41e1998fbfd542318ca7.wav," Hello, how are you doing? Is everything okay?  I'm going to ask Nicolas to come.",hello how are you doing is everything okay,hello how are you doing is everything okay,"hello, how are you doing? is everything okay? i'm going to ask nicolas to come.",0.6666666666666666,hello how are you doing is everything okay,hello how are you doing is everything okay i am going to ask nicolas to come
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_8f1ad06ba320474b9ed1cab2f3f55813.wav," Okay. Patient seen, 45 year old, known hypertensive diabetic, presenting in the clinic with breathlessness of five days duration, weakness of six days duration, symptoms seem to have started six days ago when she noticed that she could not breathe after an event. She initially thought it was related to allergies. She also had allergies, but symptoms persisted.  There's also a shitted fever, headache, mulling. She's regularly on her medications and her control has been adequate.",patient sing forty five year old known hypertensive diabetic presenting in the clinic with breathlessness of five days duration weakness of six days duration symptoms seem to have started six days ago when she noticed that she could not breathe after an event she initially thought it was related to allergies as she also had allergies but symptoms persisted there's also a shed fever headache male she's regular on her medications and her control has been adequate right,patient sing forty five year old known hypertensive diabetic presenting in the clinic with breathlessness of five days duration weakness of six days duration symptoms seem to have started six days ago when she noticed that she could not breathe after an event she initially thought it was related to allergies as she also had allergies but symptoms persisted there's also a shed fever headache male she's regular on her medications and her control has been adequate right,"okay. patient seen, 45 year old, known hypertensive diabetic, presenting in the clinic with breathlessness of five days duration, weakness of six days duration, symptoms seem to have started six days ago when she noticed that she could not breathe after an event. she initially thought it was related to allergies. she also had allergies, but symptoms persisted. there's also a shitted fever, headache, mulling. she's regularly on her medications and her control has been adequate.",0.2631578947368421,patient sing 45 year old known hypertensive diabetic presenting in the clinic with breathlessness of 5 days duration weakness of 6 days duration symptoms seem to have started 6 days ago when she noticed that she could not breathe after an event she initially thought it was related to allergies as she also had allergies but symptoms persisted there is also a shed fever headache male she is regular on her medications and her control has been adequate right,okay patient seen 45 year old known hypertensive diabetic presenting in the clinic with breathlessness of 5 days duration weakness of 6 days duration symptoms seem to have started 6 days ago when she noticed that she could not breathe after an event she initially thought it was related to allergies she also had allergies but symptoms persisted there is also a shitted fever headache mulling she is regularly on her medications and her control has been adequate
/data4/data/prod2/caf74ab2-28c4-4927-adaf-2d487a994bea_deb1e0ae17664745b1e3a297e986a856.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an atu japanese gentleman with a history of severe aortic stenosis status post aortic bowve replacement aortic fibrillation with the history of congestive heart failure from diastic dysfunction and ocold abuse with a history of viruses all comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittated confusion which is related by his son,the patient is an atu japanese gentleman with a history of severe aortic stenosis status post aortic bowve replacement aortic fibrillation with the history of congestive heart failure from diastic dysfunction and ocold abuse with a history of viruses all comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittated confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.22972972972972974,the patient is an atu japanese gentleman with a history of severe aortic stenosis status post aortic bowve replacement aortic fibrillation with the history of congestive heart failure from diastic dysfunction and ocold abuse with a history of viruses all comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittated confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_13bea220e2684eb68d14b8aff0bc7db2.wav,"Patient is a 55-year-old known alcoholic, diabetic hypertensive patient who presented to the accident and emergency room with complaints of headache,  fever and cough for 5 days. cough is non-productive, not associated chest pain, fever is low grade intermittent, no associated  Night sweats, headaches is throbbing, right-sided, no associated lightheadedness, no vomiting, abdominal symptoms. Let me just see.",okay patient is a fifty five year old non alcoholic diabetic hypertensive patient who presented to the accidental emergency room with complaint of headache fever and cough for five days full stop cough is noton productive is no asciadated chest pain fever is no greatde intermittent no associated night sweat headaches throbbing right sided no associated lightheadedness no vomiting no no symptoms let me just see,okay patient is a fifty five year old non alcoholic diabetic hypertensive patient who presented to the accidental emergency room with complaint of headache fever and cough for five days. cough is noton productive is no asciadated chest pain fever is no greatde intermittent no associated night sweat headaches throbbing right sided no associated lightheadedness no vomiting no no symptoms let me just see,"patient is a 55-year-old known alcoholic, diabetic hypertensive patient who presented to the accident and emergency room with complaints of headache, fever and cough for 5 days. cough is non-productive, not associated chest pain, fever is low grade intermittent, no associated night sweats, headaches is throbbing, right-sided, no associated lightheadedness, no vomiting, abdominal symptoms. let me just see.",0.5344827586206896,okay patient is a 55 year old non alcoholic diabetic hypertensive patient who presented to the accidental emergency room with complaint of headache fever and cough for 5 days full stop cough is noton productive is no asciadated chest pain fever is no greatde intermittent no associated night sweat headaches throbbing right sided no associated lightheadedness no vomiting no no symptoms let me just see,patient is a 55 year old known alcoholic diabetic hypertensive patient who presented to the accident and emergency room with complaints of headache fever and cough for 5 days cough is non productive not associated chest pain fever is low grade intermittent no associated night sweats headaches is throbbing right sided no associated lightheadedness no vomiting abdominal symptoms let me just see
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_71810ce93cdf47359fefe644790b5bc3.wav, I don't understand. Everybody has come to say goodnight. We just found them opening the doors and entering and going and coming. Why are they stressing me? don't they want me to sleep? What are you waiting for? They should keep it outside the room. Tomorrow morning I'll pick it up. It's not going to fly way. What's all this problem now? ehhn,i don't understand everybody has come to say good night me but you just stand and opening the doors and children are going and coming why are they stressing me why don dot they even me to sleep what if for okay they should keep it aside they donon't to borrow money i'll pick it up if don' want to fly away what's all this problem now,i don't understand everybody has come to say good night me but you just stand and opening the doors and children are going and coming why are they stressing me why don dot they even me to sleep what if for okay they should keep it aside they donon't to borrow money i'll pick it up if don' want to fly away what's all this problem now,i don't understand. everybody has come to say goodnight. we just found them opening the doors and entering and going and coming. why are they stressing me? don't they want me to sleep? what are you waiting for? they should keep it outside the room. tomorrow morning i'll pick it up. it's not going to fly way. what's all this problem now? ehhn,0.5396825396825397,i do not understand everybody has come to say good night me but you just stand and opening the doors and children are going and coming why are they stressing me why don dot they even me to sleep what if for okay they should keep it aside they dono not to borrow money i will pick it up if don want to fly away what is all this problem now,i do not understand everybody has come to say goodnight we just found them opening the doors and entering and going and coming why are they stressing me do not they want me to sleep what are you waiting for they should keep it outside the room tomorrow morning i will pick it up it is not going to fly way what is all this problem now ehhn
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f.wav," Oh, okay. What  in particular?  uh  He didn't tell you what to use? Okay.  Okay, that is the vagueness on another level. Okay, so you wanted to ask something.  You are about to ask something before you interrupt.  Over an antibiotic. So pregnancy should be in a corner, limited. Azithromycin, but we can use it for two weeks, can you? Sorry? Can  use  Azithromycin for two weeks?  What was he treated with before?  I think all of them it's not safe, Okay  It's either the, I don't know about the,  you can't choose the either. You can't choose levo. let me see levofloxacin in pregnancy, let's see.  It appears to be fully safe but there's something you used to say about it saying that it's not recommended during the first trimester. metronidazole,  What do you think? What do you think? He's not trying to make a choice.  I'm  It's not very, it's not advice in the first trimester. But normally I look at adrugs.com. A drugs.com is what says in the first trimester.",much only mem a penny for your bu what in particular or he didn't tell you he didn't tell you what it is okay okay that is there theess another leo so you want to trust something who trust something before you interrupted not magic so playrams he should be enough one admitted as a conesum but was are tr for tws will you come use as a prum for twigs what was you ted do with before i think a little one of them' not safe it are there or we can't choose me either we can't choose lemo it appears to be fully safe but there something used to say about it the idear met it this is not commnded during the first trimester first cont tr kick it who was on the water part commits sk it's not very it's not a placeed in the first in the first trimester but no number quadrumsot com it runs com da in the first trimester,much only mem a penny for your bu what in particular or he didn't tell you he didn't tell you what it is okay okay that is there theess another leo so you want to trust something who trust something before you interrupted not magic so playrams he should be enough one admitted as a conesum but was are tr for tws will you come use as a prum for twigs what was you ted do with before i think a little one of them' not safe it are there or we can't choose me either we can't choose lemo it appears to be fully safe but there something used to say about it the idear met it this is not commnded during the first trimester first cont tr kick it who was on the water part commits sk it's not very it's not a placeed in the first in the first trimester but no number quadrumsot com it runs com da in the first trimester,"oh, okay. what in particular? uh he didn't tell you what to use? okay. okay, that is the vagueness on another level. okay, so you wanted to ask something. you are about to ask something before you interrupt. over an antibiotic. so pregnancy should be in a corner, limited. azithromycin, but we can use it for two weeks, can you? sorry? can use azithromycin for two weeks? what was he treated with before? i think all of them it's not safe, okay it's either the, i don't know about the, you can't choose the either. you can't choose levo. let me see levofloxacin in pregnancy, let's see. it appears to be fully safe but there's something you used to say about it saying that it's not recommended during the first trimester. metronidazole, what do you think? what do you think? he's not trying to make a choice. i'm it's not very, it's not advice in the first trimester. but normally i look at adrugs.com. a drugs.com is what says in the first trimester.",0.7687861271676301,much only mem a penny for your bu what in particular or he did not tell you he did not tell you what it is okay okay that is there theess another leo so you want to trust something who trust something before you interrupted not magic so playrams he should be enough one admitted as a conesum but was are tr for tws will you come use as a prum for twigs what was you ted do with before i think a little one of them not safe it are there or we can not choose me either we can not choose lemo it appears to be fully safe but there something used to say about it the idear met it this is not commnded during the 1st trimester 1st cont tr kick it who was on the water part commits sk it is not very it is not a placeed in the 1st in the 1st trimester but no number quadrumsot com it runs com da in the 1st trimester,0 okay what in particular he did not tell you what to use okay okay that is the vagueness on another level okay so you wanted to ask something you are about to ask something before you interrupt over an antibiotic so pregnancy should be in a corner limited azithromycin but we can use it for 2 weeks can you sorry can use azithromycin for 2 weeks what was he treated with before i think all of them it is not safe okay it is either the i do not know about the you can not choose the either you can not choose levo let me see levofloxacin in pregnancy let us see it appears to be fully safe but there is something you used to say about it saying that it is not recommended during the 1st trimester metronidazole what do you think what do you think he is not trying to make a choice i am it is not very it is not advice in the 1st trimester but normally i look at adrugs com a drugs com is what says in the 1st trimester
