audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_24f61d46f63c434888192cc44f8175a4.wav,The patient is a,the patient is a,the patient is a,the patient is a,0.0,the patient is a,the patient is a
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_797f36ec48d5444ab55825a954ed37ce.wav,"Background noise, multiple speakers, background noise",a grand noise. multiple speakers. a grand noise.,a grand noise. multiple speakers. a grand noise.,"background noise, multiple speakers, background noise",1.1666666666666667,a grand noise multiple speakers a grand noise,background noise multiple speakers background noise
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",background noise multiple speakers and bad network lead to poor transport creation quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transport creation quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.21428571428571427,background noise multiple speakers and bad network lead to poor transport creation quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly.","again it is thus speaking. instructions. background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly","again it is thus speaking. instructions. background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create voice profile and speak slowly. clearly and distinctly.",0.37037037037037035,again it is thus speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly
/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_d9f59eda62b445ef805e06b48e9f9766.wav,"Complaint (476 characters/ units or 0.476 credits)The patient is an 80-year- old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.History of present illness( 6195 characters/unit or 6.195 credits) Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed his records at University Hospital. TK has a long-standing history of hypertension and  and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement, and persistent atrial fibrillation. He is not on any anticoagulation which is due to a history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. R.C and I have reviewed his outpatient notes. The anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only. He has not had any  the  DVTs, pulmonary embolism or  strokes. There is no family history of blood clots that  he knows of. The last time he was seen by Dr RC was November, 2008. At that time, he was complaining of tachypnoea and wheezing. He was believed to be suffering from decompensated diastolic heart failure and an Echo at that time showed mild concentric left ventricular hypotrophy, the left ventricular ejection friction was normal, the left atrium was moderately dilated, the right atrium is...regurgitation. The gradient across the AVR was 36mm Hg. This was unchanged from an Echo in 2006. His Lasik was continued and his attack end was increased. His atrial fibrillation was well controlled at that time. He does have a significant history of alcohol abuse.  He has drunk alcohol for majority of his life, he says, since the age of 16. He continues to drink alcohol regularly. He says he was in Japanese Navy, and he was in the military for quite some time. He equates this with the habit of excessive alcohol use.","complaint open bracket 476 characters slash units or 0.476 credits close bracket next line the patient is in 80 dash yeah old japanese gentleman with the history of severe aiotic stenosis status post aiotic valve replacement atrial vibration with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of erases who comes in with the chief complete of, problems building and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusion which is related by his son. for stop. next paragraph. history of present illness, open packet 6195 characters slash units or 6.1.5 6.195 credit, close bracket. next line. mr. tk. has difficulty relating his history secondary to a language barrier and mouth confusion and his son helps provide historical data for him.. i have also reviewed his records at university hospital.. tk. has a longstanding history of hypertension. and the sleepy demia that lead to severe aortic valve cirrhosis and stenosis with subsequent iotic valve replacement in 2004 with the biospatetic valve. his valve via heart disease has led to left ventricular enlargement and theostolic dysfunction with the preserved injection, action, pulmonary artery hypertension, bi-dash atrial engagement and persistent atrial fibrillation.. he is not on any anti-coagulation which is due to a history of land compliance. indeed, he was admitted to the hospital into 2001 with an inr of 9.8. his cardiologist is dr. archie and i have re-blit his outpatient notes.. the anti-coagulation for his bios protestive valve and atrial fibrillation is management with aspirin only.. he has not had any pivetes, pulmonary amylism or strokes. there is no family history of bad drugs they know's off. the last time he was seen by dr. r.c. was november, 2008.. at that time, he was complaining of that media and raising. he was believed to be suffering from decompensated the astolic heart failure and in encore at that time showed mild concentric left ventricular hypotrophy, the left ventricular injection function was normal, the left atrium was moderately dilated, the right atrium is mouth. regurgitation. the gradient across the avi was 36 millimeters hg.. this was unchanged from an angle in 2006. his lasix was continued and his attacking was increased.. his betrayal population was role controlled at that time.. he does have a significant history of alcohol abuse. full stop. he has drunk alcohol for the majority of his life, he says, since the age of 16.. he continues to drink alcohol regularly.. he says he was in japanese navy, and he was in the military for quite some time.. he equates this with a habit of excessive alcohol use.","complaint open bracket 476 characters slash units or 0.476 credits close bracket next line the patient is in 80 dash yeah old japanese gentleman with the history of severe aiotic stenosis status post aiotic valve replacement atrial vibration with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of erases who comes in with the chief complete of, problems building and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusion which is related by his son. for stop. next paragraph. history of present illness, open packet 6195 characters slash units or 6.1.5 6.195 credit, close bracket. next line. mr. tk. has difficulty relating his history secondary to a language barrier and mouth confusion and his son helps provide historical data for him.. i have also reviewed his records at university hospital.. tk. has a longstanding history of hypertension. and the sleepy demia that lead to severe aortic valve cirrhosis and stenosis with subsequent iotic valve replacement in 2004 with the biospatetic valve. his valve via heart disease has led to left ventricular enlargement and theostolic dysfunction with the preserved injection, action, pulmonary artery hypertension, bi-dash atrial engagement and persistent atrial fibrillation.. he is not on any anti-coagulation which is due to a history of land compliance. indeed, he was admitted to the hospital into 2001 with an inr of 9.8. his cardiologist is dr. archie and i have re-blit his outpatient notes.. the anti-coagulation for his bios protestive valve and atrial fibrillation is management with aspirin only.. he has not had any pivetes, pulmonary amylism or strokes. there is no family history of bad drugs they know's off. the last time he was seen by dr. r.c. was november, 2008.. at that time, he was complaining of that media and raising. he was believed to be suffering from decompensated the astolic heart failure and in encore at that time showed mild concentric left ventricular hypotrophy, the left ventricular injection function was normal, the left atrium was moderately dilated, the right atrium is mouth. regurgitation. the gradient across the avi was 36 millimeters hg.. this was unchanged from an angle in 2006. his lasix was continued and his attacking was increased.. his betrayal population was role controlled at that time.. he does have a significant history of alcohol abuse.. he has drunk alcohol for the majority of his life, he says, since the age of 16.. he continues to drink alcohol regularly.. he says he was in japanese navy, and he was in the military for quite some time.. he equates this with a habit of excessive alcohol use.","complaint (476 characters/ units or 0.476 credits)the patient is an 80-year- old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.history of present illness( 6195 characters/unit or 6.195 credits) mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement, and persistent atrial fibrillation. he is not on any anticoagulation which is due to a history of non-compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr. r.c and i have reviewed his outpatient notes. the anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only. he has not had any the dvts, pulmonary embolism or strokes. there is no family history of blood clots that he knows of. the last time he was seen by dr rc was november, 2008. at that time, he was complaining of tachypnoea and wheezing. he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypotrophy, the left ventricular ejection friction was normal, the left atrium was moderately dilated, the right atrium is regurgitation. the gradient across the avr was 36mm hg. this was unchanged from an echo in 2006. his lasik was continued and his attack end was increased. his atrial fibrillation was well controlled at that time. he does have a significant history of alcohol abuse. he has drunk alcohol for majority of his life, he says, since the age of 16. he continues to drink alcohol regularly. he says he was in japanese navy, and he was in the military for quite some time. he equates this with the habit of excessive alcohol use.",0.2971014492753623,complaint open bracket 476 characters slash units or 0.476 credits close bracket next line the patient is in 80 dash yeah old japanese gentleman with the history of severe aiotic stenosis status post aiotic valve replacement atrial vibration with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of erases who comes in with the chief complete of problems building and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusion which is related by his son for stop next paragraph history of present illness open packet 6195 characters slash units or 6 one.5 6.195 credit close bracket next line mister tk has difficulty relating his history secondary to a language barrier and mouth confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a longstanding history of hypertension and the sleepy demia that lead to severe aortic valve cirrhosis and stenosis with subsequent iotic valve replacement in 2004 with the biospatetic valve his valve via heart disease has led to left ventricular enlargement and theostolic dysfunction with the preserved injection action pulmonary artery hypertension bi dash atrial engagement and persistent atrial fibrillation he is not on any anti coagulation which is due to a history of land compliance indeed he was admitted to the hospital into 2001 with an inr of 9.8 his cardiologist is doctor archie and i have re blit his outpatient notes the anti coagulation for his bios protestive valve and atrial fibrillation is management with aspirin only he has not had any pivetes pulmonary amylism or strokes there is no family history of bad drugs they know is off the last time he was seen by doctor r c was november 2008 at that time he was complaining of that media and raising he was believed to be suffering from decompensated the astolic heart failure and in encore at that time showed mild concentric left ventricular hypotrophy the left ventricular injection function was normal the left atrium was moderately dilated the right atrium is mouth regurgitation the gradient across the avi was 36 millimeters hg this was unchanged from an angle in 2006 his lasix was continued and his attacking was increased his betrayal population was role controlled at that time he does have a significant history of alcohol abuse full stop he has drunk alcohol for the majority of his life he says since the age of 16 he continues to drink alcohol regularly he says he was in japanese navy and he was in the military for quite some time he equates this with a habit of excessive alcohol use,complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a long standing history of hypertension and and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial enlargement and persistent atrial fibrillation he is not on any anticoagulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor r c and i have reviewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only he has not had any the dvts pulmonary embolism or strokes there is no family history of blood clots that he knows of the last time he was seen by doctor rc was november 2008 at that time he was complaining of tachypnoea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypotrophy the left ventricular ejection friction was normal the left atrium was moderately dilated the right atrium is regurgitation the gradient across the avr was 36 mm hg this was unchanged from an echo in 2006 his lasik was continued and his attack end was increased his atrial fibrillation was well controlled at that time he does have a significant history of alcohol abuse he has drunk alcohol for majority of his life he says since the age of 16 he continues to drink alcohol regularly he says he was in japanese navy and he was in the military for quite some time he equates this with the habit of excessive alcohol use
/data4/data/prod2/849ce2ce-3ce4-4b41-96c0-e60eee97a10d_347e5c3700be4c458767c1859476697d.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement: Atrial fibrillation with a  history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and  catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 18-year-old japanese gentleman with a history of severe aortic stenosis, status post-aetic valve replacement. atrial fibrillation with a history of congestive heart failure from the astrolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaints of problems breathing and catching my breath as a jitter with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","the patient is an 18-year-old japanese gentleman with a history of severe aortic stenosis, status post-aetic valve replacement. atrial fibrillation with a history of congestive heart failure from the astrolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaints of problems breathing and catching my breath as a jitter with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.21052631578947367,the patient is an 18 year old japanese gentleman with a history of severe aortic stenosis status post aetic valve replacement atrial fibrillation with a history of congestive heart failure from the astrolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaints of problems breathing and catching my breath as a jitter with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,"A white Iliac mass was noted around the right Iliac region, however there was no lymph node enlargement seen around that area. It is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.","a right iliac mass was mutated around the right iliac region. however, there was no lymph node and enlightenment seen around that area. however, consistence with a right iliac or appendixial mass, query, query, appendixial malignancy.","a right iliac mass was mutated around the right iliac region. however, there was no lymph node and enlightenment seen around that area. however, consistence with a right iliac or appendixial mass, query, query, appendixial malignancy.","a white iliac mass was noted around the right iliac region, however there was no lymph node enlargement seen around that area. it is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.",0.4444444444444444,a right iliac mass was mutated around the right iliac region however there was no lymph node and enlightenment seen around that area however consistence with a right iliac or appendixial mass query query appendixial malignancy,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_ab6f8be0d752441dbdf68b45c18dd463.wav,"There is spiking of intercondylar spine in both tibia. However, the tibiofemoral","there is spiking of intercondylar spine in both tibia. however, the tibia femurum","there is spiking of intercondylar spine in both tibia. however, the tibia femurum","there is spiking of intercondylar spine in both tibia. however, the tibiofemoral",0.16666666666666666,there is spiking of intercondylar spine in both tibia however the tibia femurum,there is spiking of intercondylar spine in both tibia however the tibiofemoral
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_26f8d91042d54691b1cae6d2590b3032.wav,"The demonstrated bones show normal density and alignment with preserved cervical nodules. There are minimal anterior marginal osteophytes.  noted on the inferior margins of C5 to C7 including T1. the vertebral body height, intervertebral disc spaces and posterior elements are within normal limits. No paraspinal connection. The prevertebral soft tissue appears normal.",the demonstrated bones show normal density and alignment with preserved cervical nodosis. there are minimal anterior marginal osteophytes noted on the inferior margins of c5 to c7 including c1 full step the vertebra body hides entire vertebra big spaces and posterior elements are within normal limits no paraspinal connection the pre vertebral soft tissue appears normal,the demonstrated bones show normal density and alignment with preserved cervical nodosis. there are minimal anterior marginal osteophytes noted on the inferior margins of c5 to c7 including c1 full step the vertebra body hides entire vertebra big spaces and posterior elements are within normal limits no paraspinal connection the pre vertebral soft tissue appears normal,"the demonstrated bones show normal density and alignment with preserved cervical nodules. there are minimal anterior marginal osteophytes. noted on the inferior margins of c5 to c7 including t1. the vertebral body height, intervertebral disc spaces and posterior elements are within normal limits. no paraspinal connection. the prevertebral soft tissue appears normal.",0.28846153846153844,the demonstrated bones show normal density and alignment with preserved cervical nodosis there are minimal anterior marginal osteophytes noted on the inferior margins of c 5 to c 7 including c one full step the vertebra body hides entire vertebra big spaces and posterior elements are within normal limits no paraspinal connection the pre vertebral soft tissue appears normal,the demonstrated bones show normal density and alignment with preserved cervical nodules there are minimal anterior marginal osteophytes noted on the inferior margins of c 5 to c 7 including t one the vertebral body height intervertebral disk spaces and posterior elements are within normal limits no paraspinal connection the prevertebral soft tissue appears normal
/data4/data/prod2/a2b44d5c-9ba8-4cec-9747-e0953987575e_5e68af788d504a889b8a7d3af409747d.wav,do I am so confused. I messed up man. I don't know. I hope everything works out well for me.,do i am so confused i'm messed up man don't know i'll probably don't for me i'm going to be.,do i am so confused i'm messed up man don't know i'll probably don't for me i'm going to be.,do i am so confused. i messed up man. i don't know. i hope everything works out well for me.,0.7,do i am so confused i am messed up man do not know i will probably do not for me i am going to be,do i am so confused i messed up man i do not know i hope everything works out well for me
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,"There is minimal distention of the abdomen, however, the pluri-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markings peripherally and others with complete valvulae conniventes more centrally. The central dilated bowel loops measure about  35mm in diameter while the peripheral bowel loops measure about 60mm in diameter. The x-ray show multiple air-fluid levels. There is paucity of bowel gas in the   and rectum. Impression: Distal Large bowel Obstruction.","there is minimal distention of the atulam, however, the pre-feritorial path line is present. there is gross dilatition of the visualized overlooks, some with austria markets, and others with complete of public economies most australia to central and a little weight measure about 35 meters in the they have been allowed for a new ratio about 16mm in the entire time. so they also show multiple fdluacts, you expect lava of integration. the state of the gas in the terms and rectal.. compression, distal, large, aware of structure.","there is minimal distention of the atulam, however, the pre-feritorial path line is present. there is gross dilatition of the visualized overlooks, some with austria markets, and others with complete of public economies most australia to central and a little weight measure about 35 meters in the they have been allowed for a new ratio about 16mm in the entire time. so they also show multiple fdluacts, you expect lava of integration. the state of the gas in the terms and rectal.. compression, distal, large, aware of structure.","there is minimal distention of the abdomen, however, the pluri-peritoneal path line is preserved. there is gross dilatation of the visualized bowel loops, some with austral markings peripherally and others with complete valvulae conniventes more centrally. the central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loops measure about 60mm in diameter. the x-ray show multiple air-fluid levels. there is paucity of bowel gas in the and rectum. impression: distal large bowel obstruction.",0.7012987012987013,there is minimal distention of the atulam however the pre feritorial path line is present there is gross dilatition of the visualized overlooks some with austria markets and others with complete of public economies most australia to central and a little weight measure about 35 meters in the they have been allowed for a new ratio about 16 mm in the entire time so they also show multiple fdluacts you expect lava of integration the state of the gas in the terms and rectal compression distal large aware of structure,there is minimal distention of the abdomen however the pluri peritoneal path line is preserved there is gross dilatation of the visualized bowel loops some with austral markings peripherally and others with complete valvulae conniventes more centrally the central dilated bowel loops measure about 35 mm in diameter while the peripheral bowel loops measure about 60 mm in diameter the x ray show multiple air fluid levels there is paucity of bowel gas in the and rectum impression distal large bowel obstruction
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces  are within normal limits. No osteolytic lesions seen, no fractures or dislocations noted. No evidence of joint effusion. The overlying soft tissue and.  Impression: Osteoarthritic joints.","the demonstration goes through normal density and alliance. there is spiking of the intercondylia spine of the tibia. however, the tibular and panacellular joint spaces. i would do normal limits. no need the possibility of confusion same. no factors or dislocations noted. no evidence of jointed fusion. lines of tissue i would be a lot more sleep impression and you also changes","the demonstration goes through normal density and alliance. there is spiking of the intercondylia spine of the tibia. however, the tibular and panacellular joint spaces. i would do normal limits. no need the possibility of confusion same. no factors or dislocations noted. no evidence of jointed fusion. lines of tissue i would be a lot more sleep impression and you also changes","the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesions seen, no fractures or dislocations noted. no evidence of joint effusion. the overlying soft tissue and. impression: osteoarthritic joints.",0.6923076923076923,the demonstration goes through normal density and alliance there is spiking of the intercondylia spine of the tibia however the tibular and panacellular joint spaces i would do normal limits no need the possibility of confusion same no factors or dislocations noted no evidence of jointed fusion lines of tissue i would be a lot more sleep impression and you also changes,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesions seen no fractures or dislocations noted no evidence of joint effusion the overlying soft tissue and impression osteoarthritic joints
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the Feets proximal palace with multiple processes, cell, tissue, and swelling in case of that form of opulence. Vascular calcifications are also detected in the first, second and third digital web spaces. In fashion, sunlight,","the bones of the foot show normal density and align it. the visualized joint spaces appear in normal limits. however, there is soft tissue swelling around the fits, proximal phalan phalanus, which will move to processes, so deep in the swine, in kept with that common occupations, vascular classification are also in the first, second and torch, digital web species. in the pressure, cellulitis.","the bones of the foot show normal density and align it. the visualized joint spaces appear in normal limits. however, there is soft tissue swelling around the fits, proximal phalan phalanus, which will move to processes, so deep in the swine, in kept with that common occupations, vascular classification are also in the first, second and torch, digital web species. in the pressure, cellulitis.","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the feets proximal palace with multiple processes, cell, tissue, and swelling in case of that form of opulence. vascular calcifications are also detected in the first, second and third digital web spaces. in fashion, sunlight,",0.45901639344262296,the bones of the foot show normal density and align it the visualized joint spaces appear in normal limits however there is soft tissue swelling around the fits proximal phalan phalanus which will move to processes so deep in the swine in kept with that common occupations vascular classification are also in the 1st 2nd and torch digital web species in the pressure cellulitis,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the feets proximal palace with multiple processes cell tissue and swelling in case of that form of opulence vascular calcifications are also detected in the 1st 2nd and 3rd digital web spaces in fashion sunlight
/data4/data/prod2/6e03e00f-5288-484a-b9f4-73205486cebf_57443166ef374abbbdd4c05009032c03.wav,I'm not used to people projecting like  I want you to speak to it. I want you to talk to it. its already recording now.,i'm not used to people projecting like i'll do. i want you to speak to it. i want you to talk to it. it was already recorded now.,i'm not used to people projecting like i'll do. i want you to speak to it. i want you to talk to it. it was already recorded now.,i'm not used to people projecting like i want you to speak to it. i want you to talk to it. its already recording now.,0.2,i am not used to people projecting like i will do i want you to speak to it i want you to talk to it it was already recorded now,i am not used to people projecting like i want you to speak to it i want you to talk to it its already recording now
/data4/data/prod2/68b49d48-03f0-40c3-829c-6002d98f38e1_bcf33aab4ca2451580c7b12e0754a434.wav,"Okay, the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.","okay, the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aotic valve replacements, ensure fibrillation, with a history of congestive heart failure from diastolic dysfunction and ahobeam, apoise with the issue of viruses, who comes in with the chief complaints of problems pilling and catching my breath i'm sitting with swelling of my legs of several weeks and more recently confucian which is related by his song","okay, the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aotic valve replacements, ensure fibrillation, with a history of congestive heart failure from diastolic dysfunction and ahobeam, apoise with the issue of viruses, who comes in with the chief complaints of problems pilling and catching my breath i'm sitting with swelling of my legs of several weeks and more recently confucian which is related by his song","okay, the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.",0.27631578947368424,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aotic valve replacements ensure fibrillation with a history of congestive heart failure from diastolic dysfunction and ahobeam apoise with the issue of viruses who comes in with the chief complaints of problems pilling and catching my breath i am sitting with swelling of my legs of several weeks and more recently confucian which is related by his song,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem breathing and catching my breath as she said with swelling of my legs of several weeks and more recently confusion which is related by his son
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_c80d91925c9944deb4126cd4eaaa2f7b.wav,"There's normal cardiac size, shape and contour. The thoracic aorta is not on full length. No focal or diffused lung lesions seen,  both costo and cardiophrenic angles are clear, the general thorax is intact. Impression: normal chest.","there's normal cardiac size and contour. the thoracicuretah is not unfollowed. no focal or diffuse lung lesion is same. both cook-through and cardiophobic angles are clear. the dune thorax is intact. impression, normal chest.","there's normal cardiac size and contour. the thoracicuretah is not unfollowed. no focal or diffuse lung lesion is same. both cook-through and cardiophobic angles are clear. the dune thorax is intact. impression, normal chest.","there's normal cardiac size, shape and contour. the thoracic aorta is not on full length. no focal or diffused lung lesions seen, both costo and cardiophrenic angles are clear, the general thorax is intact. impression: normal chest.",0.43243243243243246,there is normal cardiac size and contour the thoracicuretah is not unfollowed no focal or diffuse lung lesion is same both cook through and cardiophobic angles are clear the dune thorax is intact impression normal chest,there is normal cardiac size shape and contour the thoracic aorta is not on full length no focal or diffused lung lesions seen both costo and cardiophrenic angles are clear the general thorax is intact impression normal chest
/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_547acd9a5c354d72abd0989ed4192528.wav,It's not available for comparison.,let me is not available for comparison,let me is not available for comparison,it's not available for comparison.,0.8,let me is not available for comparison,it is not available for comparison
/data4/data/prod2/003c8f65-70ad-4b6a-9739-2c103041f0f7_00cffa624cd3401cb760114977a3ea57.wav,Handed over to sign. Okay okay. Of course. Okay okay yes. It should be up to hundred.,"and then over to sign them. thank you. okay, ma. i'll post, and this. okay, okay. okay. okay. it's going to look around the round.","and then over to sign them. thank you. okay, ma. i'll post, and this. okay, okay. okay. okay. it's going to look around the round.",handed over to sign. okay okay. of course. okay okay yes. it should be up to hundred.,1.2941176470588236,and then over to sign them thank you okay ma i will post and this okay okay okay okay it is going to look around the round,handed over to sign okay okay of course okay okay yes it should be up to 100
