audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,My name is Dr. Ohans.,my name is dr. ohans.,my name is dr. ohans.,my name is dr. ohans.,0.0,my name is doctor ohans,my name is doctor ohans
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_21ced0ffcfda4c71953c71894b58d949.wav,"Hello, good morning sir. Welcome to police clinic. My name is doctor Hans. Please what's your complaint today?","hello, good morning, sir. welcome to police clinic. my name is dr. hans. please, what's your complaint today?","hello, good morning, sir. welcome to police clinic. my name is dr. hans. please, what's your complaint today?","hello, good morning sir. welcome to police clinic. my name is doctor hans. please what's your complaint today?",0.16666666666666666,hello good morning sir welcome to police clinic my name is doctor hans please what is your complaint today,hello good morning sir welcome to police clinic my name is doctor hans please what is your complaint today
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_89126dd217894197a66e07f66750a4ad.wav,"Bad noise, multiple speakers and bad network lead to poor transcription quality.","nice, noticrous speakers and bad network lead to poor transcription quality.","nice, noticrous speakers and bad network lead to poor transcription quality.","bad noise, multiple speakers and bad network lead to poor transcription quality.",0.25,nice noticrous speakers and bad network lead to poor transcription quality,bad noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav,She's a known hypertensive and diabetic patient for follow up.,these ones potential and patient for further,these ones potential and patient for further,she's a known hypertensive and diabetic patient for follow up.,0.7,these ones potential and patient for further,she is a known hypertensive and diabetic patient for follow up
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_98c596a4ab4d40bca2c50f01b3c81eb3.wav,"She is a 20 year old male who presented today on account of high blood pressure.  She’s not diabetic, asthmatic and does not have any other medical condition. She’s also not on any medication. She does not smoke cigarettes nor take alcohol. She's single, a student with two siblings. Her parents are alive and they’re civil servants. Blood pressure today is 150,90 millimeters of mercury. Blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.","to the 20 year old male. who presented today on account of high birth pressure? she is not diabetic, asthmatic and does not have any other medical conditions. excuse her to not a main edition. she does not smoke siblings, not take a call. she's single student with two siblings appearance in our life and their civil servants blood pressure today is 15090 millimeters of mercury blood pressure is 150 over 90 meters of mercury yesterday in a private clinic","to the 20 year old male. who presented today on account of high birth pressure? she is not diabetic, asthmatic and does not have any other medical conditions. excuse her to not a main edition. she does not smoke siblings, not take a call. she's single student with two siblings appearance in our life and their civil servants blood pressure today is 15090 millimeters of mercury blood pressure is 150 over 90 meters of mercury yesterday in a private clinic","she is a 20 year old male who presented today on account of high blood pressure. shes not diabetic, asthmatic and does not have any other medical condition. shes also not on any medication. she does not smoke cigarettes nor take alcohol. she's single, a student with two siblings. her parents are alive and theyre civil servants. blood pressure today is 150,90 millimeters of mercury. blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",0.4050632911392405,to the 20 year old male who presented today on account of high birth pressure she is not diabetic asthmatic and does not have any other medical conditions excuse her to not a main edition she does not smoke siblings not take a call she is single student with 2 siblings appearance in our life and their civil servants blood pressure today is 15090 millimeters of mercury blood pressure is 150 over 90 meters of mercury yesterday in a private clinic,she is a 20 year old male who presented today on account of high blood pressure she s not diabetic asthmatic and does not have any other medical condition she s also not on any medication she does not smoke cigarettes nor take alcohol she is single a student with 2 siblings her parents are alive and they re civil servants blood pressure today is 15090 millimeters of mercury blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_eaa8c10288824275bd72cb458bedf8af.wav,A 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,"50, stunnerville, munson, who is an psychic domino of graduation. an history of infatility of five years duration","50, stunnerville, munson, who is an psychic domino of graduation. an history of infatility of five years duration",a 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,0.65,50 stunnerville munson who is an psychic domino of graduation an history of infatility of 5 years duration,a 52 year old woman who presented with abdominal swelling of 2 years duration and history of infertility of 5 years duration
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","so with background noise, multiple speakers and bad network lead to poor transcription quality.","so with background noise, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.16666666666666666,so with background noise multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_ae733f10a97d4e04b2caa4bdbc69c96d.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","bygowneus, multiple speakers and bad network lead to poor transcription quality.","bygowneus, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.16666666666666666,bygowneus multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_3b324485a40c4c208a667139d7bf67e2.wav,"Hi, I have six heads and a very long tail.",hi. i have six heads and a very long tail.,hi. i have six heads and a very long tail.,"hi, i have six heads and a very long tail.",0.1,hi i have 6 heads and a very long tail,hi i have 6 heads and a very long tail
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav,Hey you! How are you doing?,it is,it is,hey you how are you doing?,1.0,it is,hey you how are you doing
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_230b835e611b4d9f87dbdf9e7378f7b1.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_411ac98973d64a66add71720c3bfdca8.wav,My name is,my name is,my name is,my name is,0.0,my name is,my name is
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_31fb614deb3e44a89e81082360e9cc47.wav,Electronic medical record,electronic medical record.,electronic medical record.,electronic medical record,0.3333333333333333,electronic medical record,electronic medical record
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_c653ecb0801d4be6b8b23ca29ca5906e.wav,"The full blood counts reveal anemia, leucocytosis with differential neutrophilia. There is also microcytosis and thrombocytopenia.",the four block and review immunosytosis with the facial neutro failure. there is also mycosytosis and trombocytocin.,the four block and review immunosytosis with the facial neutro failure. there is also mycosytosis and trombocytocin.,"the full blood counts reveal anemia, leucocytosis with differential neutrophilia. there is also microcytosis and thrombocytopenia.",0.75,the 4 block and review immunosytosis with the facial neutro failure there is also mycosytosis and trombocytocin,the full blood counts reveal anemia leucocytosis with differential neutrophilia there is also microcytosis and thrombocytopenia
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_ca54e00b798d464db47d4ac710dbfb30.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness with body and refusal to feed. one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness with body and refusal to feed. one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.06060606060606061,one day history of hotness of body and refusal to feed one day history of hotness with body and refusal to feed one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness with body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one the history of whiteness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness with body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one the history of whiteness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.05454545454545454,one day history of hotness of body and refusal to feed one day history of hotness with body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one the history of whiteness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_495c1ef6d0954361bdbd254eab325e72.wav,"He was pricked by a nail while working construction. Depth of prick unknown. Bleeding is noted, has normal range of motion, reports no numbness.  I'm",he was pricked by anew while working construction.. depth of prick anewan.. bleeding is noted. has normal range of motion reports no numbness. bye.,he was pricked by anew while working construction.. depth of prick anewan.. bleeding is noted. has normal range of motion reports no numbness. bye.,"he was pricked by a nail while working construction. depth of prick unknown. bleeding is noted, has normal range of motion, reports no numbness. i'm",0.28,he was pricked by anew while working construction depth of prick anewan bleeding is noted has normal range of motion reports no numbness bye,he was pricked by a nail while working construction depth of prick unknown bleeding is noted has normal range of motion reports no numbness i am
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_65e0ed9c0e8542278f2ef93d3301a024.wav,"P 1 0 G2. Gestation by date: 30 weeks. Presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",para 1 plus 0 gravida 2. the station by date 30 weeks presents with a good day history of low back pain that is cpia non-radiating was with movement also reports decreased fetal movements and lower abdominal pain.,para 1 plus 0 gravida 2. the station by date 30 weeks presents with a good day history of low back pain that is cpia non-radiating was with movement also reports decreased fetal movements and lower abdominal pain.,"p 1 0 g2. gestation by date: 30 weeks. presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",0.4117647058823529,para one +0 gravida 2 the station by date 30 weeks presents with a good day history of low back pain that is cpia non radiating was with movement also reports decreased fetal movements and lower abdominal pain,p one 0 g 2 gestation by date 30 weeks presents with a 3 day history of low back pain that is severe non radiating worse with movements also reports decreased fetal movements and lower abdominal pain
/data4/data/prod/denoised/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ac7dc8dbb5964f728cc10998c80c4f50.wav,Stop!,thank you.,thank you.,stop,2.0,thank you,stop
/data4/data/prod/denoised/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav,I'm in the USA,thank you very much.,thank you very much.,i'm in the usa,1.0,thank you very much,i am in the usa
/data4/data/prod/denoised/595cee26-c105-4a34-94cc-8d4b74f73e13_794580b39be04c4fa7c92bb52e160a1c.wav,replacement. Atrial fibrillation with a history of congestive heart failure,replacement atrial fibrillation with a history of congestive heart failure,replacement atrial fibrillation with a history of congestive heart failure,replacement. atrial fibrillation with a history of congestive heart failure,0.1,replacement atrial fibrillation with a history of congestive heart failure,replacement atrial fibrillation with a history of congestive heart failure
/data4/data/prod/denoised/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav,"The term 'cells' came from Latin, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self-  that may exist as a functional independent unit of life. As in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.","the time it came from latin cellular cellular meaning it's modeling it's defined the structural functional and biological unit of all aliens it is an autonomous self replicating unit that many exist as a functional independent unit of life. as in case of a own cellular organism, such as plant and animal, that performed a particular function, tissues and other organs.","the time it came from latin cellular cellular meaning it's modeling it's defined the structural functional and biological unit of all aliens it is an autonomous self replicating unit that many exist as a functional independent unit of life. as in case of a own cellular organism, such as plant and animal, that performed a particular function, tissues and other organs.","the term 'cells' came from latin, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self- that may exist as a functional independent unit of life. as in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",0.4626865671641791,the time it came from latin cellular cellular meaning it is modeling it is defined the structural functional and biological unit of all aliens it is an autonomous self replicating unit that many exist as a functional independent unit of life as in case of a own cellular organism such as plant and animal that performed a particular function tissues and other organs,the term cells came from latin cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self that may exist as a functional independent unit of life as in the case of a unicellular organism a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and organs
/data4/data/prod/denoised/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1b604494e1064232a5807ef96ad44f50.wav,"Mayowa Jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. Thank you",myra jacob was rushed to the hospital to be seen by a doctor due to anxiety attack that took place early alert in the morning resulting to difficulty in breathing. thank you.,myra jacob was rushed to the hospital to be seen by a doctor due to anxiety attack that took place early alert in the morning resulting to difficulty in breathing. thank you.,"mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. thank you",0.1875,myra jacob was rushed to the hospital to be seen by a doctor due to anxiety attack that took place early alert in the morning resulting to difficulty in breathing thank you,mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning resulting to difficulty in breathing thank you
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_20d5994b883347989f71e8522baec07e.wav,A 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days.  patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient  has used tranexamic acid of about 50 milligram. The bleeding has persisted for four days now. Patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days. patient after examination confessed that she used an emergency contrastive after an unprotected sex after which the patient has used ranezami castes of about 50 million gram. the bleeding has persisted for four days now. patient is therefore advised. for further diagnosis to do a perfect scar after which patient can proceed to resume a further treatment,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days. patient after examination confessed that she used an emergency contrastive after an unprotected sex after which the patient has used ranezami castes of about 50 million gram. the bleeding has persisted for four days now. patient is therefore advised. for further diagnosis to do a perfect scar after which patient can proceed to resume a further treatment,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days. patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram. the bleeding has persisted for four days now. patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,0.13157894736842105,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past 4 days patient after examination confessed that she used an emergency contrastive after an unprotected sex after which the patient has used ranezami castes of about 50000000 gram the bleeding has persisted for 4 days now patient is therefore advised for further diagnosis to do a perfect scar after which patient can proceed to resume a further treatment,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past 4 days patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram the bleeding has persisted for 4 days now patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav,His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 33.,his mother died in her disease from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 23.,his mother died in her disease from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 23.,his mother died in her 80s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 33.,0.045454545454545456,his mother died in her disease from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 23,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 33
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_e9a599d5a4ee45da8689654cdd1cd3c5.wav,"The principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, Crohn disease, Meckel's diverticulum etc.  One important risk factor is history of previous surgeries. The initial treatment is conservative, close observation, NG tube, IV fluids. Paralytic ileus mimics small bowel obstruction. Ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to","the principal axis of small barrel of suction, apalitania, adjunct, enery, adjunctions, eneris, tumors, interstations, gulfstone ileus crohn disease mechus diabatic colon etc one violent risk factor is still previous surgeries the glacier treatment is conservative close observation ng2 iv paralytic highures mimics some barrenuous is common after surgery due to religious abnormalities, medications, such as anticholmagnics and narcotics and to inflate the process.","the principal axis of small barrel of suction, apalitania, adjunct, enery, adjunctions, eneris, tumors, interstations, gulfstone ileus crohn disease mechus diabatic colon etc one violent risk factor is still previous surgeries the glacier treatment is conservative close observation ng2 iv paralytic highures mimics some barrenuous is common after surgery due to religious abnormalities, medications, such as anticholmagnics and narcotics and to inflate the process.","the principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, crohn disease, meckel's diverticulum etc. one important risk factor is history of previous surgeries. the initial treatment is conservative, close observation, ng tube, iv fluids. paralytic ileus mimics small bowel obstruction. ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to",0.625,the principal axis of small barrel of suction apalitania adjunct enery adjunctions eneris tumors interstations gulfstone ileus crohn disease mechus diabatic colon etc one violent risk factor is still previous surgeries the glacier treatment is conservative close observation ng 2 iv paralytic highures mimics some barrenuous is common after surgery due to religious abnormalities medications such as anticholmagnics and narcotics and to inflate the process,the principal causes of small bowel obstruction are peritoneal adhesions hernias tumors intussusception gall stone ileus crohn disease meckel is diverticulum etc one important risk factor is history of previous surgeries the initial treatment is conservative close observation ng tube iv fluids paralytic ileus mimics small bowel obstruction ileus is common after surgery due to electrolyte abnormalities medications such as anticholinergics and narcotics and to
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_14ba963f2ec04980baa8a00dcbaed61a.wav,"Chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in CFS in the early 1980s when men who were educated well off women in their 30s and 40s. CFS is not a new disease, it has been present for centuries. Many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. The diagnostic criteria are as follows.","20-50 students with stereotypes as in new european flu. because this was sought helpful and cost scientific interest in cfs in the early 19th years when we were educated well-offer women in their 50s. surface is not immune disease. it has been present for centuries. many individuals in the past have been labeled with a variety of diagnoses such as neuastinia, e.4 syndrome, chronic proselysis etc. the diagnostic criteria are follows.","20-50 students with stereotypes as in new european flu. because this was sought helpful and cost scientific interest in cfs in the early 19th years when we were educated well-offer women in their 50s. surface is not immune disease. it has been present for centuries. many individuals in the past have been labeled with a variety of diagnoses such as neuastinia, e.4 syndrome, chronic proselysis etc. the diagnostic criteria are follows.","chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s. cfs is not a new disease, it has been present for centuries. many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. the diagnostic criteria are as follows.",0.41025641025641024,20 50 students with stereotypes as in new european flu because this was sought helpful and cost scientific interest in cfs in the early 19th years when we were educated well offer women in their 50s surface is not immune disease it has been present for centuries many individuals in the past have been labeled with a variety of diagnoses such as neuastinia e.4 syndrome chronic proselysis etc the diagnostic criteria are follows,chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s cfs is not a new disease it has been present for centuries many individuals in the past have been labeled with a variety of diagnoses such as myasthenia effort syndrome chronic brucellosis etc the diagnostic criteria are as follows
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav,patient seen for seven-year-old man with,pisham sin for seven-year-old man with,pisham sin for seven-year-old man with,patient seen for seven-year-old man with,0.3333333333333333,pisham sin for 7 year old man with,patient seen for 7 year old man with
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_e1e9d879ff6d4ad8986fc89428e33556.wav,Patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient  and has had no similar symptoms in the past. Vomitus contains red digested food suggestive of blood stained vomit  and is accompanied by fever and night sweats.,"patients in, but seven-year-old man with two days history of upper abdominal pain and one day history of vomiting, not a known peptic ulcer disease patient. and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood-stained vomitone. and is accompanied by fever and night sweats","patients in, but seven-year-old man with two days history of upper abdominal pain and one day history of vomiting, not a known peptic ulcer disease patient. and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood-stained vomitone. and is accompanied by fever and night sweats",patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats.,0.1509433962264151,patients in but 7 year old man with 2 days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past vomitus contains red digested food suggestive of blood stained vomitone and is accompanied by fever and night sweats,patients in what 7 year old man with 2 days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats
/data4/data/prod/denoised/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_e0ee7a9604cd4bee99dee4162f6e75b1.wav,25 year old patient with a five year history of pain in the upper left toe. He has a displaced  and bucally rotated to the right one. His Angle's classification is Angle's class 1 malocclusion on the skeletal pattern 2.,"in further patients with family strong, tuning to our left to, he has a disgrace. i'm working you rotating pirate 1. she is the first of the keystone is andrew's class 1 malocation. on his skin, pattern, 2.","in further patients with family strong, tuning to our left to, he has a disgrace. i'm working you rotating pirate 1. she is the first of the keystone is andrew's class 1 malocation. on his skin, pattern, 2.",25 year old patient with a five year history of pain in the upper left toe. he has a displaced and bucally rotated to the right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern 2.,0.825,in further patients with family strong tuning to our left to he has a disgrace i am working you rotating pirate one she is the 1st of the keystone is andrew is class one malocation on his skin pattern 2,25 year old patient with a 5 year history of pain in the upper left toe he has a displaced and bucally rotated to the right one his angle is classification is angle is class one malocclusion on the skeletal pattern 2
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation","provides immediate relief for hard bone, gastro osophagia reflux disease, acid reflux, which is acid regurgitation.","provides immediate relief for hard bone, gastro osophagia reflux disease, acid reflux, which is acid regurgitation.","provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",0.42857142857142855,provides immediate relief for hard bone gastro osophagia reflux disease acid reflux which is acid regurgitation,provides immediate relief for heartburn gastroesophageal reflux disease acid reflux which is acid regurgitation
/data4/data/prod/denoised/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of  congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath  associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son","he took on his 18-year-old japanese country, man. we had a few years earlier in the united states. with your congested heart failure from dyspulity function and the bulk of value with history of rising who comes in the three complaints of problem picking and catching my breath i've visited with 20 of my legs of several generations and more recently intermittent confusion, which related by its son. i'm sorry.","he took on his 18-year-old japanese country, man. we had a few years earlier in the united states. with your congested heart failure from dyspulity function and the bulk of value with history of rising who comes in the three complaints of problem picking and catching my breath i've visited with 20 of my legs of several generations and more recently intermittent confusion, which related by its son. i'm sorry.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",0.6666666666666666,he took on his 18 year old japanese country man we had a few years earlier in the united states with your congested heart failure from dyspulity function and the bulk of value with history of rising who comes in the 3 complaints of problem picking and catching my breath i have visited with 20 of my legs of several generations and more recently intermittent confusion which related by its son i am sorry,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_76f55de052c74cd8adbcbd361ba7e964.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. He comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stomontas, status post-aortic valve placements, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varicisies, it comes into the chief complaint of problems of breathing and catching my breath associated with swelling my legs of several weeks duration and more recently intermittent confusion which is relayed by his son. thank you.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stomontas, status post-aortic valve placements, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varicisies, it comes into the chief complaint of problems of breathing and catching my breath associated with swelling my legs of several weeks duration and more recently intermittent confusion which is relayed by his son. thank you.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",0.2236842105263158,the patient is an 80 year old japanese gentleman with a history of severe aortic stomontas status post aortic valve placements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varicisies it comes into the chief complaint of problems of breathing and catching my breath associated with swelling my legs of several weeks duration and more recently intermittent confusion which is relayed by his son thank you,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son
