audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_16aa6e6c0afb4aefbf2707b7366f9aa1.wav,"Arike Oyeyinka, Samuel Oyeyinka, Tobi Olatunji, Ijeoma Oyeyinka.",with has arike oyeyinka samwul oyeyinka tubiy olatujiakiz ijuma ouyeyinka,with has arike oyeyinka samwul oyeyinka tubiy olatujiakiz ijuma ouyeyinka,"arike oyeyinka, samuel oyeyinka, tobi olatunji, ijeoma oyeyinka.",1.125,with has arike oyeyinka samwul oyeyinka tubiy olatujiakiz ijuma ouyeyinka,arike oyeyinka samuel oyeyinka tobi olatunji ijeoma oyeyinka
/data4/data/prod/volume_norm/blob_7549cae07df04818810145d57edb5853.wav,"Now Abdul Jalal, stop crying now. Abdul Jalal stop crying.  Abdul Jalal Stop crying, Abdul Jalal, stop crying now. Abdul Jalal, stop crying, stop crying, stop crying.",now abdujalal sp crying now abdujalal stp crying abdujalal sop crying abdujalal stop crying nw abdujalal stp crying s crying sp crying,now abdujalal sp crying now abdujalal stp crying abdujalal sop crying abdujalal stop crying nw abdujalal stp crying s crying sp crying,"now abdul jalal, stop crying now. abdul jalal stop crying. abdul jalal stop crying, abdul jalal, stop crying now. abdul jalal, stop crying, stop crying, stop crying.",0.8518518518518519,now abdujalal sp crying now abdujalal stp crying abdujalal sop crying abdujalal stop crying nw abdujalal stp crying s crying sp crying,now abdul jalal stop crying now abdul jalal stop crying abdul jalal stop crying abdul jalal stop crying now abdul jalal stop crying stop crying stop crying
/data4/data/prod/volume_norm/blob_e0b84a4246414422bc8aca29dbb346ea.wav,Tochukwu,toachuku,toachuku,tochukwu,1.0,toachuku,tochukwu
/data4/data/prod/volume_norm/b6bd1a75-e1c5-42b9-a826-8241517bca87_033cd91f535949c5a7fc03d4c8115ff6.wav,"A 44-year-old young man who has just been tested for a hand  X-ray  So, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.",a 44year old young man wy are just presented for a andndxray so s say nd dopaqe soft tise density singdy mitle finger of the left hand,a 44year old young man wy are just presented for a andndxray so s say nd dopaqe soft tise density singdy mitle finger of the left hand,"a 44-year-old young man who has just been tested for a hand x-ray so, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.",0.6666666666666666,a 44 year old young man wy are just presented for a andndxray so s say nd dopaqe soft tise density singdy mitle finger of the left hand,a 44 year old young man who has just been tested for a hand x ray so let us say round radio opaque soft tissue density same as the little finger of the left hand
/data4/data/prod/volume_norm/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_a6e6e4ed363e4f978083a6888ff9a9b6.wav,"A 50 year old man presented with complain of headache, dizziness, and loss of appetite of 3 days duration. He also has fever which has lasted 1 day duration. Prior to presentation, he had gone to a pharmacy where he was given anti-malarial tablets that he used for",a a 50ye old mant to complain ofhedachee dizes and aised 3 days duration si  haas fever 1 day duration prior t toepresentation  had  ly mlti malliaaysat he lost toitays and somies we more th 3,a a 50ye old mant to complain ofhedachee dizes and aised 3 days duration si haas fever 1 day duration prior t toepresentation had ly mlti malliaaysat he lost toitays and somies we more th 3,"a 50 year old man presented with complain of headache, dizziness, and loss of appetite of 3 days duration. he also has fever which has lasted 1 day duration. prior to presentation, he had gone to a pharmacy where he was given anti-malarial tablets that he used for",0.75,a a 50 ye old mant to complain ofhedachee dizes and aised 3 days duration si haas fever one day duration prior t toepresentation had ly mlti malliaaysat he lost toitays and somies we more th 3,a 50 year old man presented with complain of headache dizziness and loss of appetite of 3 days duration he also has fever which has lasted one day duration prior to presentation he had gone to a pharmacy where he was given anti malarial tablets that he used for
/data4/data/prod/volume_norm/62116cc4-05e2-4b1a-8db7-df9b222c9436_12cb8d71bcaa44a7a85be7fa23b9930c.wav,"A 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . He was apparently well until about three days ago when he developed high fever  with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting,  abdominal pain or jaundice.  Patient took paracetamol with no relief and then presented in the hospital for a spot management. It's not a known adolescence diabetes asthmatic.  and has not had surgery in the past. He's not on any medication. He's single. A student and does not smoke cigarettes nor takes alcohol. Assessment Malaria Plan  tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.",a 0yarg m preemped with fever generalised body pain and biter taase of w days duration he was nprently well until about re days ago when he develop ye feverissociated chils and arigal hece generalised boly pain biter taste mo vomiting abdominal pain o jgenndis penthok psit amre with no relif and then discended inro hospitalsp management is not aknow adoensive e asthmatic and has no heart surgery in past  is not on any medication is single a student and does not smok sigrets nor takes acoho aessment malara plan tablets cativ 4 tablets twice daly for 3 days and psit amre on g re times daly for 3 days,a 0yarg m preemped with fever generalised body pain and biter taase of w days duration he was nprently well until about re days ago when he develop ye feverissociated chils and arigal hece generalised boly pain biter taste mo vomiting abdominal pain o jgenndis penthok psit amre with no relif and then discended inro hospitalsp management is not aknow adoensive e asthmatic and has no heart surgery in past is not on any medication is single a student and does not smok sigrets nor takes acoho aessment malara plan tablets cativ 4 tablets twice daly for 3 days and psit amre on g re times daly for 3 days,"a 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . he was apparently well until about three days ago when he developed high fever with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting, abdominal pain or jaundice. patient took paracetamol with no relief and then presented in the hospital for a spot management. it's not a known adolescence diabetes asthmatic. and has not had surgery in the past. he's not on any medication. he's single. a student and does not smoke cigarettes nor takes alcohol. assessment malaria plan tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.",0.6,a 0 yarg m preemped with fever generalized body pain and biter taase of w days duration he was nprently well until about re days ago when he develop ye feverissociated chils and arigal hece generalized boly pain biter taste mo vomiting abdominal pain 0 jgenndis penthok psit amre with no relif and then discended inro hospitalsp management is not aknow adoensive e asthmatic and has no heart surgery in past is not on any medication is single a student and does not smok sigrets nor takes acoho aessment malara plan tablets cativ 4 tablets twice daly for 3 days and psit amre on g re times daly for 3 days,a 20 year old man who presented with fever generalized body pain and bitter taste of 2 days duration he was apparently well until about 3 days ago when he developed high fever with associated chills and rigor headache generalized body pain bitter taste no vomiting abdominal pain or jaundice patient took paracetamol with no relief and then presented in the hospital for a spot management it is not a known adolescence diabetes asthmatic and has not had surgery in the past he is not on any medication he is single a student and does not smoke cigarettes nor takes alcohol assessment malaria plan tablets 4 tablets twice daily for 3 days and paracetamol one gram 3 times daily for 3 days
/data4/data/prod/volume_norm/ea96d735-89a8-459e-95b9-5f48343de9d3_09506af96aab43d8b8b2fd0d604773ce.wav,"Two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. Fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. Cough  was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation.  There is no family history of similar symptoms, no previous history of similar symptoms in the past.",wyod ya brought in by his parents on account of fever of a wek duration coug of 3 days and pasg of tries  o 5 episodes since presentation fever started on wek ago was described as high intermittent worse at nigh and reduced with the use of antiparretics coug was described as non backit non paraxismal worrse at night and asociated with fast breathing which was noted 12 hours prior to presentation there is no family history of simlar symptoms no family previous history of simlar symptoms in the past,wyod ya brought in by his parents on account of fever of a wek duration coug of 3 days and pasg of tries o 5 episodes since presentation fever started on wek ago was described as high intermittent worse at nigh and reduced with the use of antiparretics coug was described as non backit non paraxismal worrse at night and asociated with fast breathing which was noted 12 hours prior to presentation there is no family history of simlar symptoms no family previous history of simlar symptoms in the past,"two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. cough was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation. there is no family history of similar symptoms, no previous history of similar symptoms in the past.",0.38636363636363635,wyod ya brought in by his parents on account of fever of a wek duration coug of 3 days and pasg of tries 0 5 episodes since presentation fever started on wek ago was described as high intermittent worse at nigh and reduced with the use of antiparretics coug was described as non backit non paraxismal worrse at night and asociated with fast breathing which was noted 12 hours prior to presentation there is no family history of simlar symptoms no family previous history of simlar symptoms in the past,2 year old male brought in by his parents on account of fever of a week duration cough of 3 days and passage of watery stool of 5 episodes since presentation fever started one week ago was described as high intermittent worse at night and reduced with the use of antipyretics cough was described as non vacu non paroxysmal worse at night and associated with fast breathing which was noted 12 hours prior to presentation there is no family history of similar symptoms no previous history of similar symptoms in the past
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,More episodes of bradycardia,no episodes of bredy cardia,no episodes of bredy cardia,more episodes of bradycardia,0.75,no episodes of bredy cardia,more episodes of bradycardia
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_1daa83c516784c548a71bd1b124cc257.wav,I click on the record stuff and then as I talk it just keeps dictating. Okay so I see some of the things I am saying are appearing.,clickon the record stuf and the as i talk it just eps dictatingey  seom of the thingsim seing aparing,clickon the record stuf and the as i talk it just eps dictatingey seom of the thingsim seing aparing,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i am saying are appearing.,0.6428571428571429,clickon the record stuf and the as i talk it just eps dictatingey seom of the thingsim seing aparing,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am saying are appearing
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clinical documentation here when I'm done.,mae my clean cl documentationsere whenim donn,mae my clean cl documentationsere whenim donn,make my clinical documentation here when i'm done.,0.875,mae my clean cl documentationsere whenim donn,make my clinical documentation here when i am done
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_a0be83819ae040bc804c3b83fbfce025.wav,speech transcription.,pec transcrption,pec transcrption,speech transcription.,1.0,pec transcrption,speech transcription
/data4/data/prod/volume_norm/c859fba1-bf3c-4d5d-8003-f2e57a6073ad_1e34904b56774b68a5379344cc26ed45.wav,Hey,aa of theterner s outer sul,aa of theterner s outer sul,hey,6.0,aa of theterner s outer sul,hey
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_780f8f41da0f461193ccb549d34a8910.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.",bagal noise multiplepekers and bad network lead to poor transrption qality,bagal noise multiplepekers and bad network lead to poor transrption qality,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.5,bagal noise multiplepekers and bad network lead to poor transrption qality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_f3073954299643249ea2afc06dc95533.wav,The patient is an 80 year old male with cases of hypermetropia and  meridia. The patient exhibited symptoms of,the pent is an 80yar od mal with cases of hypomtrropia and myapa the pent exhibits symptoms of,the pent is an 80yar od mal with cases of hypomtrropia and myapa the pent exhibits symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia. the patient exhibited symptoms of,0.47368421052631576,the pent is an 80 yar od mal with cases of hypomtrropia and myapa the pent exhibits symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia the patient exhibited symptoms of
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_f8eac7d600ed44f79a64271e78760313.wav,The patient presented a disease called cold sore.,the patent presented in disease called c s,the patent presented in disease called c s,the patient presented a disease called cold sore.,0.5,the patent presented in disease called c s,the patient presented a disease called cold sore
/data4/data/prod/volume_norm/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_fcb3ef77c98d45d6bf520dd55b2f2302.wav,"Personally, AIDS can be controlled by each and every one of us.",personally s can be controled by each and everyone of us,personally s can be controled by each and everyone of us,"personally, aids can be controlled by each and every one of us.",0.5,personally s can be controled by each and everyone of us,personally aids can be controlled by each and every one of us
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Ms. Janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,m jitg came to i clinic to be seen after she complained she hads aon seres of inching and discharged al throuh the night for dor to se her,m jitg came to i clinic to be seen after she complained she hads aon seres of inching and discharged al throuh the night for dor to se her,ms. janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,0.4482758620689655,m jitg came to i clinic to be seen after she complained she hads aon seres of inching and discharged al throuh the night for dor to se her,ms janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_4e30f0525e1b4b829829822462a9fad2.wav,"Read the instructions below, then scroll down and hit record.",wed the intructions below then scro down and hit record,wed the intructions below then scro down and hit record,"read the instructions below, then scroll down and hit record.",0.5,wed the intructions below then scro down and hit record,read the instructions below then scroll down and hit record
/data4/data/prod/volume_norm/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_d6a9adf84a23495f9bf2f3d037893b6c.wav,"management. Thank you. Good morning. How are you? So what is your complaint today? She complained of headache,  fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. There was no improvement, hence she decided to come here for expert management. Thank you.",mangement dmorning how areyouo what is her compame today she complained of headachee fever and generalized body pains of of f w days duration she has visited patent msders and received some medications for which she coud not rember their names there was noimprovement en she decided to come he for expert managementu,mangement dmorning how areyouo what is her compame today she complained of headachee fever and generalized body pains of of f w days duration she has visited patent msders and received some medications for which she coud not rember their names there was noimprovement en she decided to come he for expert managementu,"management. thank you. good morning. how are you? so what is your complaint today? she complained of headache, fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.",0.4745762711864407,mangement dmorning how areyouo what is her compame today she complained of headachee fever and generalized body pains of of f w days duration she has visited patent msders and received some medications for which she coud not rember their names there was noimprovement en she decided to come he for expert managementu,management thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains for 2 days duration she has visited patent missus and received some medications for which she could not remember their names there was no improvement hence she decided to come here for expert management thank you
/data4/data/prod/volume_norm/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_8685948b0ef049b9b0f980bbf17be963.wav,Good day. How was your day today?,,abcxyz,good day. how was your day today?,1.0,,good day how was your day today
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,"Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.",ho umani and dr hans welcome to police clinag,ho umani and dr hans welcome to police clinag,"hello, good morning. i'm dr. hans. welcome to police clinic.",0.7,ho umani and doctor hans welcome to police clinag,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,"Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I help you?",hogdmorning my name is dr pans welcome to plice clinic how may  hep you,hogdmorning my name is dr pans welcome to plice clinic how may hep you,"hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?",0.5882352941176471,hogdmorning my name is doctor pans welcome to plice clinic how may hep you,hello good morning my name is doctor ohans welcome to police clinic how may i help you
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav,So you can click on your curve. Patient complains of severe cough and cold.,cl on c pent complains of severe cough and cold,cl on c pent complains of severe cough and cold,so you can click on your curve. patient complains of severe cough and cold.,0.5714285714285714,cl on c pent complains of severe cough and cold,so you can click on your curve patient complains of severe cough and cold
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_aa3d2da86b22413aaf4467b659a14bab.wav,"The patient presents with a two-day history of cough, hotness of body, headache and fever. No history of travel. Reports  use of brustan and paracetamol, cetrizine and zyrtech",the patent presents wit a tw day history of cough hotns of body headace and fever more history of trav reports use of dustan and parascitmal sucsin anzyitic,the patent presents wit a tw day history of cough hotns of body headace and fever more history of trav reports use of dustan and parascitmal sucsin anzyitic,"the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel. reports use of brustan and paracetamol, cetrizine and zyrtech",0.5714285714285714,the patent presents wit a tw day history of cough hotns of body headace and fever more history of trav reports use of dustan and parascitmal sucsin anzyitic,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of brustan and paracetamol cetrizine and zyrtech
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_4285067e049d42e698588f2e699c94f6.wav,Non-diabetic hypertensive patient presents with a 2-day history of,non diapetic hypertensive patent presents with a wday history,non diapetic hypertensive patent presents with a wday history,non-diabetic hypertensive patient presents with a 2-day history of,0.5555555555555556,non diapetic hypertensive patent presents with a wday history,non diabetic hypertensive patient presents with a 2 day history of
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,h,h,hello,1.0,h,hello
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,At Surgery,a sg,a sg,at surgery,1.0,a sg,at surgery
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4264936c427a465fa79be73b41228509.wav,"Hello, how are you doing?",hw i,hw i,"hello, how are you doing?",1.0,hw i,hello how are you doing
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,"Hello, how are you doing?",,abcxyz,"hello, how are you doing?",1.0,,hello how are you doing
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c7b5c93447e845659c546e8d35e81917.wav,"Hello, how are you doing?",lo how are you doing,lo how are you doing,"hello, how are you doing?",0.4,lo how are you doing,hello how are you doing
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_96510acaae6f43b6ab3525a1ca7b45e1.wav,"Hello, how are you doing? How are you doing?",lo how arey doing how areyou doing,lo how arey doing how areyou doing,"hello, how are you doing? how are you doing?",0.7777777777777778,lo how arey doing how areyou doing,hello how are you doing how are you doing
/data4/data/prod/volume_norm/6b57af4b-d890-43ef-9cf5-b3758402f1f1_31fe20f7f2f9475e9f87ab11f8e1e344.wav,"We are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this Honorable Court on the application of the Plaintiff seeking the amendment of the originating summons and the supporting written.",we are counsel for the plintif in the above cited suit by vrtue of which we hereby appliy for the sertified troue copy of the uling of this onorable cort on the aplication of the plaintif seking the amendment of the originating suons and the suporting rittm,we are counsel for the plintif in the above cited suit by vrtue of which we hereby appliy for the sertified troue copy of the uling of this onorable cort on the aplication of the plaintif seking the amendment of the originating suons and the suporting rittm,"we are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.",0.3695652173913043,we are counsel for the plintif in the above cited suit by vrtue of which we hereby appliy for the sertified troue copy of the uling of this onorable cort on the aplication of the plaintif seking the amendment of the originating suons and the suporting rittm,we are counsel for the plaintiff in the above cited suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written
/data4/data/prod/volume_norm/1d85149c-6ddf-4175-b6a4-791f51cb135a_ae78fa053d054174b324cc92d144d784.wav,"Hello, how are you doing? This is a test transcription from Poland, Yousuf.",o how arey ing this is a test transrtion for puspf,o how arey ing this is a test transrtion for puspf,"hello, how are you doing? this is a test transcription from poland, yousuf.",0.6153846153846154,0 how arey ing this is a test transrtion for puspf,hello how are you doing this is a test transcription from poland yousuf
/data4/data/prod/volume_norm/1d85149c-6ddf-4175-b6a4-791f51cb135a_4271f3d69bd447489a8a87bf1b3b648e.wav,Malaria parasites in young individual.,iites,iites,malaria parasites in young individual.,1.0,iites,malaria parasites in young individual
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_e775d8c0b6ae4c28a9a5fe0b59370c23.wav,"Kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",clinson is a wyar old boy wo presented to clic with a 5ear history ofkin rashes hg fever and cougf,clinson is a wyar old boy wo presented to clic with a 5ear history ofkin rashes hg fever and cougf,"kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",0.5416666666666666,clinson is a wyar old boy wo presented to clic with a 5 ear history ofkin rashes hg fever and cougf,kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes high fever and cough
/data4/data/prod/volume_norm/c928ab22-b719-4346-8b66-1d83dbe44f6e_13c69d175f124f01a333647e3796f4fd.wav,A 7-year-old boy presenting on account of leakage of urine from the abdominal area.  so,present an accoun of ky,present an accoun of ky,a 7-year-old boy presenting on account of leakage of urine from the abdominal area. so,0.9333333333333333,present an accoun of ky,a 7 year old boy presenting on account of leakage of urine from the abdominal area so
/data4/data/prod/volume_norm/738e6001-b46f-4633-921b-191913738eb0_e4795734c8234665aa2293b86b7d9933.wav,Some of you.,some ofy,some ofy,some of you.,0.6666666666666666,some ofy,some of you
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,onday history of hotness of body and refusal to feed onday history of hotns of body and refusal to feed onday history of hotness of body and refusal to feed onday history of hotns of body and refusal to feed onay history of hotns of body and refusal to feed,onday history of hotness of body and refusal to feed onday history of hotns of body and refusal to feed onday history of hotness of body and refusal to feed onday history of hotns of body and refusal to feed onay history of hotns of body and refusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.32727272727272727,onday history of hotness of body and refusal to feed onday history of hotns of body and refusal to feed onday history of hotness of body and refusal to feed onday history of hotns of body and refusal to feed onay history of hotns of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_655495ef5af240c68d83ce0f79c377e4.wav,"Patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",patient presents with a tw day history of bih sleping secondary to bland fostrooma,patient presents with a tw day history of bih sleping secondary to bland fostrooma,"patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",0.5,patient presents with a tw day history of bih sleping secondary to bland fostrooma,patient presents with a 2 day history of right knee pain secondary to blunt force trauma
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9.wav,"Patient presents with a two-day history of left-sided shoulder pain. Pain scale, 3 over 10. The pain is dull and aching in nature, non-radiating. Full stop. No history of trauma. Full stop. History of recurrent stroke repetitive movements. Full stop. No prior. Full stop",pent presents with a tw day history of left sided sholder pain pam scal 3 o 10 the bain is dubn and acking in natre ddiating no history of trama history of recurntroke repive movements no prior,pent presents with a tw day history of left sided sholder pain pam scal 3 o 10 the bain is dubn and acking in natre ddiating no history of trama history of recurntroke repive movements no prior,"patient presents with a two-day history of left-sided shoulder pain. pain scale, 3 over 10. the pain is dull and aching in nature, non-radiating.. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..",0.5833333333333334,pent presents with a tw day history of left sided sholder pain pam scal 30 10 the bain is dubn and acking in natre ddiating no history of trama history of recurntroke repive movements no prior,patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature non radiating full stop no history of trauma full stop history of recurrent stroke repetitive movements full stop no prior full stop
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_14f42c2506d944f78b58c791d4df4566.wav,"In medical practice, the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position.",in medical praice the body part and the relationsips are aly described presuming that the body is in anatomical position altouh it may lye or belaced in an position,in medical praice the body part and the relationsips are aly described presuming that the body is in anatomical position altouh it may lye or belaced in an position,"in medical practice, the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position.",0.32142857142857145,in medical praice the body part and the relationsips are aly described presuming that the body is in anatomical position altouh it may lye or belaced in an position,in medical practice the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1672a60eb20d4c45a94df215e48ff426.wav,"Myowa Jacob was rushed to the hospital to be seen by a doctor due to anxiety attack, which result to difficulty in breathing. Thank you.",myora jacub was ushheed to the hospital to be seen by a door d duto anxiy attak which resulted dificulty in breathanu,myora jacub was ushheed to the hospital to be seen by a door d duto anxiy attak which resulted dificulty in breathanu,"myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack, which result to difficulty in breathing. thank you.",0.56,myora jacub was ushheed to the hospital to be seen by a door d duto anxiy attak which resulted dificulty in breathanu,myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which result to difficulty in breathing thank you
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_365aca18cca64584805f36f1edd9df1e.wav,"Gastrointestinal: no nausea, vomiting, or diarrhea, no constipation, no melena or hematochezia He has had hematochezia in the past associated with hemorrhoids. No dysphagia or odynophagia. No abdominal pain.",gastrointinal no nausa vermiting or darrhea no consipation no menia or hematochesia he has had hemattocheesa in the past assocated with hemorrhoids no dphaga or denophgia no abdominal pain,gastrointinal no nausa vermiting or darrhea no consipation no menia or hematochesia he has had hemattocheesa in the past assocated with hemorrhoids no dphaga or denophgia no abdominal pain,"gastrointestinal: no nausea, vomiting, or diarrhea, no constipation, no melena or hematochezia he has had hematochezia in the past associated with hemorrhoids. no dysphagia or odynophagia. no abdominal pain.",0.4482758620689655,gastrointinal no nausa vermiting or darrhea no consipation no menia or hematochesia he has had hemattocheesa in the past assocated with hemorrhoids no dphaga or denophgia no abdominal pain,gastrointestinal no nausea vomiting or diarrhea no constipation no melena or hematochezia he has had hematochezia in the past associated with hemorrhoids no dysphagia or odynophagia no abdominal pain
