audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
21997,/data/common_voice_17/arabic/common_voice_ar_24037636.wav,فَكَيْفَ تَتَّقُونَ إِنْ كَفَرْتُمْ يَوْمًا يَجْعَلُ الْوِلْدَانَ شِيبًا, فك يف تت ق ون إن ك فر تم يوم يجعل الول دان شي با , فك يف تت ق ون ان ك فر تم يوم يجعل الول دان شي با ,فكيف تتقون ان كفرتم يوما يجعل الولدان شيبا,1.625, فك يف تت ق ون ان ك فر تم يوم يجعل الول دان شي با ,فكيف تتقون ان كفرتم يوما يجعل الولدان شيبا,common_voice
21998,/data/common_voice_17/arabic/common_voice_ar_24037637.wav,وَقِيلِهِ يَا رَبِّ إِنَّ هَؤُلَاءِ قَوْمٌ لَا يُؤْمِنُونَ, و ق يل له يا رب إن هؤلاء قوم لا يؤ من ون , و ق يل له يا رب ان هولاء قوم لا يو من ون ,وقيله يا رب ان هولاء قوم لا يومنون,0.875, و ق يل له يا رب ان هولاء قوم لا يو من ون ,وقيله يا رب ان هولاء قوم لا يومنون,common_voice
21999,/data/common_voice_17/arabic/common_voice_ar_24037638.wav,فإنهم عدو لي إلا رب العالمين, ف إ ن ه م ع د و ل ي إ ل ا ر ب ال ع ال م ين , ف ا ن ه م ع د و ل ي ا ل ا ر ب ال ع ال م ين ,فانهم عدو لي الا رب العالمين,3.3333333333333335, ف ا ن ه م ع د و ل ي ا ل ا ر ب ال ع ال م ين ,فانهم عدو لي الا رب العالمين,common_voice
22000,/data/common_voice_17/arabic/common_voice_ar_24037639.wav,اللَّهُمَّ إنِّي أَعُوذُ بِك مِمَّنْ لَا يَلْتَمِسُ خَالِصَ مَوَدَّتِي إلَّا بِمُوَافَقَةِ شَهْوَتِي, الل هم إ ني أع و ذ بك ممن لا ي لت مس خالص مود تي إلا بم وافقة ش هو تي , الل هم ا ني اع و ذ بك ممن لا ي لت مس خالص مود تي الا بم وافقة ش هو تي ,اللهم اني اعوذ بك ممن لا يلتمس خالص مودتي الا بموافقة شهوتي,1.4166666666666667, الل هم ا ني اع و ذ بك ممن لا ي لت مس خالص مود تي الا بم وافقة ش هو تي ,اللهم اني اعوذ بك ممن لا يلتمس خالص مودتي الا بموافقة شهوتي,common_voice
22001,/data/common_voice_17/arabic/common_voice_ar_24037640.wav,وَأَشْبَاهِهِ كَانَ الْمُتَعَلِّمُ فِي الصِّغَرِ أَحْمَدَ, وأ ش با هه كان المت علم في الص غر أح مد , وا ش با هه كان المت علم في الص غر اح مد ,واشباهه كان المتعلم في الصغر احمد,1.6666666666666667, وا ش با هه كان المت علم في الص غر اح مد ,واشباهه كان المتعلم في الصغر احمد,common_voice
22002,/data/common_voice_17/arabic/common_voice_ar_25614808.wav,لمتى أنت في الضلال المبين, لم تى انت في الض لال المب ين , لم تى انت في الض لال المب ين ,لمتى انت في الضلال المبين,1.2, لم تى انت في الض لال المب ين ,لمتى انت في الضلال المبين,common_voice
22003,/data/common_voice_17/arabic/common_voice_ar_25614809.wav,اخترت يوم الهول يوم وداع, إ خ تر ت يوم اله ول يوم و دا ها , ا خ تر ت يوم اله ول يوم و دا ها ,اخترت يوم الهول يوم وداع,1.8, ا خ تر ت يوم اله ول يوم و دا ها ,اخترت يوم الهول يوم وداع,common_voice
22004,/data/common_voice_17/arabic/common_voice_ar_25614811.wav,يا عبد إني قد ظلمت وإنني, يا عبد إ ني قد ظلم ت وإن ني , يا عبد ا ني قد ظلم ت وان ني ,يا عبد اني قد ظلمت وانني,1.0, يا عبد ا ني قد ظلم ت وان ني ,يا عبد اني قد ظلمت وانني,common_voice
22005,/data/common_voice_17/arabic/common_voice_ar_25614813.wav,أمن أجل دار بالرمادة قد مضى, أ م ن أ جل دار ب الر م ا د ة ق د م ض ى , ا م ن ا جل دار ب الر م ا د ة ق د م ض ى ,امن اجل دار بالرمادة قد مضى,2.6666666666666665, ا م ن ا جل دار ب الر م ا د ة ق د م ض ى ,امن اجل دار بالرمادة قد مضى,common_voice
22006,/data/common_voice_17/arabic/common_voice_ar_25615103.wav,إذا ما الدهر أمضى من مداه, إذا ما الد هر أم ضى من م ده , اذا ما الد هر ام ضى من م ده ,اذا ما الدهر امضى من مداه,1.0, اذا ما الد هر ام ضى من م ده ,اذا ما الدهر امضى من مداه,common_voice
22007,/data/common_voice_17/arabic/common_voice_ar_25615105.wav,فاشكر على المسكن واللباسِ وانظر لمن دونك بين الناسِ, ف ا ش ك ر ع ل ى ال م س ك ين و ال ل ب ا س و ان ظ ر ل م ن د ون ك ب ي ن الن ا س , ف ا ش ك ر ع ل ى ال م س ك ين و ال ل ب ا س و ان ظ ر ل م ن د ون ك ب ي ن الن ا س ,فاشكر على المسكن واللباس وانظر لمن دونك بين الناس,3.888888888888889, ف ا ش ك ر ع ل ى ال م س ك ين و ال ل ب ا س و ان ظ ر ل م ن د ون ك ب ي ن الن ا س ,فاشكر على المسكن واللباس وانظر لمن دونك بين الناس,common_voice
22008,/data/common_voice_17/arabic/common_voice_ar_25615106.wav,لا تسم الحمد أبا أحمد, لا ت سم الح مد أ با أح مد , لا ت سم الح مد ا با اح مد ,لا تسم الحمد ابا احمد,1.6, لا ت سم الح مد ا با اح مد ,لا تسم الحمد ابا احمد,common_voice
22009,/data/common_voice_17/arabic/common_voice_ar_25615107.wav,"لقد جئت لزيارة جمال. ""تفضّل بالدخول.""", لقد ج ئت ل زيارة جمال ت فضل بالد خول , لقد ج يت ل زيارة جمال ت فضل بالد خول ,لقد جيت لزيارة جمال تفضل بالدخول ,1.3333333333333333, لقد ج يت ل زيارة جمال ت فضل بالد خول ,لقد جيت لزيارة جمال تفضل بالدخول ,common_voice
22010,/data/common_voice_17/arabic/common_voice_ar_25615108.wav,اشرب على زهر البنفسج قهوة, أش رب على ز هر البن فس ج ق هوة , اش رب على ز هر البن فس ج ق هوة ,اشرب على زهر البنفسج قهوة,1.8, اش رب على ز هر البن فس ج ق هوة ,اشرب على زهر البنفسج قهوة,common_voice
22011,/data/common_voice_17/arabic/common_voice_ar_25615122.wav,يا للرجال هوى أميمة قاتلى, يا ذا الرجال هوا ي مي ما تق ات لي , يا ذا الرجال هوا ي مي ما تق ات لي ,يا للرجال هوى اميمة قاتلى,1.8, يا ذا الرجال هوا ي مي ما تق ات لي ,يا للرجال هوى اميمة قاتلى,common_voice
22012,/data/common_voice_17/arabic/common_voice_ar_25615123.wav,اكتم الغيظ إن هجيت وإلا, ا كت م الغ ي ظ إن ه ج يت وإ لا , ا كت م الغ ي ظ ان ه ج يت وا لا ,اكتم الغيظ ان هجيت والا,2.2, ا كت م الغ ي ظ ان ه ج يت وا لا ,اكتم الغيظ ان هجيت والا,common_voice
22013,/data/common_voice_17/arabic/common_voice_ar_25615124.wav,الطقس لطيف., الط قس لط يف , الط قس لط يف ,الطقس لطيف ,2.0, الط قس لط يف ,الطقس لطيف ,common_voice
22014,/data/common_voice_17/arabic/common_voice_ar_25615126.wav,أطلق فاضل عيارين., أط لق فا ضل ع يار ين , اط لق فا ضل ع يار ين ,اطلق فاضل عيارين ,2.3333333333333335, اط لق فا ضل ع يار ين ,اطلق فاضل عيارين ,common_voice
22015,/data/common_voice_17/arabic/common_voice_ar_25615127.wav,قل للرجاء إليك قد, ق ل ل ل ر ج ا ء إ ل ي ك ق د , ق ل ل ل ر ج ا ء ا ل ي ك ق د ,قل للرجاء اليك قد,3.5, ق ل ل ل ر ج ا ء ا ل ي ك ق د ,قل للرجاء اليك قد,common_voice
22016,/data/common_voice_17/arabic/common_voice_ar_25615142.wav,عينان واحدة ترى مسرورة, ع ين ان واحدة ترى مس ر ورة , ع ين ان واحدة ترى مس ر ورة ,عينان واحدة ترى مسرورة,1.5, ع ين ان واحدة ترى مس ر ورة ,عينان واحدة ترى مسرورة,common_voice
22017,/data/common_voice_17/arabic/common_voice_ar_25615144.wav,سرق فاضل مال ليلى و سيّارتها., سر ق فا ضل مال لي لى وسي ارت ها , سر ق فا ضل مال لي لى وسي ارت ها ,سرق فاضل مال ليلى و سيارتها ,1.5, سر ق فا ضل مال لي لى وسي ارت ها ,سرق فاضل مال ليلى و سيارتها ,common_voice
22018,/data/common_voice_17/arabic/common_voice_ar_25615145.wav,بدأ الدين غريبا مثلما, بدأ الدين غ ري با مثل ما , بدا الدين غ ري با مثل ما ,بدا الدين غريبا مثلما,1.25, بدا الدين غ ري با مثل ما ,بدا الدين غريبا مثلما,common_voice
22019,/data/common_voice_17/arabic/common_voice_ar_25615146.wav,من أجل ذلك أنا خرجت, من أجل ذلك أنا خرج ت , من اجل ذلك انا خرج ت ,من اجل ذلك انا خرجت,0.4, من اجل ذلك انا خرج ت ,من اجل ذلك انا خرجت,common_voice
22020,/data/common_voice_17/arabic/common_voice_ar_25615147.wav,ما أبصرت عيني ولا عين أحد, ما أب صر ت ع يني ولا ع ين أحد , ما اب صر ت ع يني ولا ع ين احد ,ما ابصرت عيني ولا عين احد,1.1666666666666667, ما اب صر ت ع يني ولا ع ين احد ,ما ابصرت عيني ولا عين احد,common_voice
22021,/data/common_voice_17/arabic/common_voice_ar_25615188.wav,إذا ما كنت ذا فضل وعلم, إذا ما كنت ذا فضل وع لم , اذا ما كنت ذا فضل وع لم ,اذا ما كنت ذا فضل وعلم,0.3333333333333333, اذا ما كنت ذا فضل وع لم ,اذا ما كنت ذا فضل وعلم,common_voice
22022,/data/common_voice_17/arabic/common_voice_ar_25615189.wav,وكل مايشينهم في الجهر عليهم هجرانه في السر, و ك ل م ا ي ش ين ه م ف ي ال ج ه ر ع ل ي ه م ه ج ر ان ه ف ي الس ر , و ك ل م ا ي ش ين ه م ف ي ال ج ه ر ع ل ي ه م ه ج ر ان ه ف ي الس ر ,وكل مايشينهم في الجهر عليهم هجرانه في السر,3.75, و ك ل م ا ي ش ين ه م ف ي ال ج ه ر ع ل ي ه م ه ج ر ان ه ف ي الس ر ,وكل مايشينهم في الجهر عليهم هجرانه في السر,common_voice
22023,/data/common_voice_17/arabic/common_voice_ar_25615190.wav,جاء سليمان بني طاهر, جاء سلي مان بني ط اهر , جاء سلي مان بني ط اهر ,جاء سليمان بني طاهر,1.0, جاء سلي مان بني ط اهر ,جاء سليمان بني طاهر,common_voice
22024,/data/common_voice_17/arabic/common_voice_ar_25615191.wav,مرحبا بالمنافس الفاتكان, مرح با بالم نافس الف ات كان , مرح با بالم نافس الف ات كان ,مرحبا بالمنافس الفاتكان,2.3333333333333335, مرح با بالم نافس الف ات كان ,مرحبا بالمنافس الفاتكان,common_voice
22025,/data/common_voice_17/arabic/common_voice_ar_25615192.wav,قلبي بخاتم حبكم مختوم, قلب ي بخ ات م حب كم مخ تم , قلب ي بخ ات م حب كم مخ تم ,قلبي بخاتم حبكم مختوم,2.25, قلب ي بخ ات م حب كم مخ تم ,قلبي بخاتم حبكم مختوم,common_voice
22026,/data/common_voice_17/arabic/common_voice_ar_25615205.wav,إن عبد القوي عبد قوي, إن عبد الق وي عبد قوي , ان عبد الق وي عبد قوي ,ان عبد القوي عبد قوي,0.4, ان عبد الق وي عبد قوي ,ان عبد القوي عبد قوي,common_voice
22027,/data/common_voice_17/arabic/common_voice_ar_25615206.wav,هذي ديار بني أبي ومعاشري, ه ذي دي ار بني أبي ي ومع ا شري , ه ذي دي ار بني ابي ي ومع ا شري ,هذي ديار بني ابي ومعاشري,1.6, ه ذي دي ار بني ابي ي ومع ا شري ,هذي ديار بني ابي ومعاشري,common_voice
22028,/data/common_voice_17/arabic/common_voice_ar_25615209.wav,هذه مملوكة زوجها, هذه م مل وك ة زوجها , هذه م مل وك ة زوجها ,هذه مملوكة زوجها,1.3333333333333333, هذه م مل وك ة زوجها ,هذه مملوكة زوجها,common_voice
22029,/data/common_voice_17/arabic/common_voice_ar_25615210.wav,لقد أوقفنا حركة المرور., لقد أو قف نا حركة المر ور , لقد او قف نا حركة المر ور ,لقد اوقفنا حركة المرور ,1.25, لقد او قف نا حركة المر ور ,لقد اوقفنا حركة المرور ,common_voice
22030,/data/common_voice_17/arabic/common_voice_ar_25615231.wav,الطبول الطبول إِنا انتصرنا, الط بول الط بول إن نا انت صر نا , الط بول الط بول ان نا انت صر نا ,الطبول الطبول انا انتصرنا,2.25, الط بول الط بول ان نا انت صر نا ,الطبول الطبول انا انتصرنا,common_voice
22031,/data/common_voice_17/arabic/common_voice_ar_25615232.wav,أنشد الشعر وحي الشهداء, أم شد الشعر وح ي الش ه داء , ام شد الشعر وح ي الش ه داء ,انشد الشعر وحي الشهداء,1.75, ام شد الشعر وح ي الش ه داء ,انشد الشعر وحي الشهداء,common_voice
22032,/data/common_voice_17/arabic/common_voice_ar_25615233.wav,مزجت روحك في روحي كما, مز جت روح ك في رو حي كما , مز جت روح ك في رو حي كما ,مزجت روحك في روحي كما,1.2, مز جت روح ك في رو حي كما ,مزجت روحك في روحي كما,common_voice
22033,/data/common_voice_17/arabic/common_voice_ar_25615234.wav,كرم ضيفك وإن كان حقيراً، وقُم على مجلسك لأبيك ومعلمك وإن كنت أميراً., ك ر م ض ي ف ك و إ ن ك ان ه ق ي ر ا و ق م ع ل ى م ج ل س ك ل أ ب ي ك و م ع ل م ك و إ ن ك ن ت أ م ي ر ا , ك ر م ض ي ف ك و ا ن ك ان ه ق ي ر ا و ق م ع ل ى م ج ل س ك ل ا ب ي ك و م ع ل م ك و ا ن ك ن ت ا م ي ر ا ,كرم ضيفك وان كان حقيرا وقم على مجلسك لابيك ومعلمك وان كنت اميرا ,3.8461538461538463, ك ر م ض ي ف ك و ا ن ك ان ه ق ي ر ا و ق م ع ل ى م ج ل س ك ل ا ب ي ك و م ع ل م ك و ا ن ك ن ت ا م ي ر ا ,كرم ضيفك وان كان حقيرا وقم على مجلسك لابيك ومعلمك وان كنت اميرا ,common_voice
22034,/data/common_voice_17/arabic/common_voice_ar_25615235.wav,غضبت لي السماء والأرض والناس, غض بت لي الس ماء والأ رض والن اس , غض بت لي الس ماء والا رض والن اس ,غضبت لي السماء والارض والناس,1.6, غض بت لي الس ماء والا رض والن اس ,غضبت لي السماء والارض والناس,common_voice
22035,/data/common_voice_17/arabic/common_voice_ar_25615255.wav,هي سافرت عبر أوروبا., هي سا فرت عبر أوروبا , هي سا فرت عبر اوروبا ,هي سافرت عبر اوروبا ,0.5, هي سا فرت عبر اوروبا ,هي سافرت عبر اوروبا ,common_voice
22036,/data/common_voice_17/arabic/common_voice_ar_25615258.wav,يا من لدمع مارقي وصبيبه, ي من لد مع مار قي وص بي به , ي من لد مع مار قي وص بي به ,يا من لدمع مارقي وصبيبه,1.6, ي من لد مع مار قي وص بي به ,يا من لدمع مارقي وصبيبه,common_voice
22037,/data/common_voice_17/arabic/common_voice_ar_25615260.wav,لا تعذلوا عرس أبي غانم, لا تع ذ لو ع رس أبي غ انم , لا تع ذ لو ع رس ابي غ انم ,لا تعذلوا عرس ابي غانم,1.4, لا تع ذ لو ع رس ابي غ انم ,لا تعذلوا عرس ابي غانم,common_voice
22038,/data/common_voice_17/arabic/common_voice_ar_25615261.wav,قد أغتدي والصبح مشهور, قد أغ ت دي والص بح مشهور , قد اغ ت دي والص بح مشهور ,قد اغتدي والصبح مشهور,1.25, قد اغ ت دي والص بح مشهور ,قد اغتدي والصبح مشهور,common_voice
22039,/data/common_voice_17/arabic/common_voice_ar_25836197.wav,كان فاضل يريد أن يتحكّم في الجميع., كان فا ضل عايز يت ح كم في الجميع , كان فا ضل عايز يت ح كم في الجميع ,كان فاضل يريد ان يتحكم في الجميع ,0.8571428571428571, كان فا ضل عايز يت ح كم في الجميع ,كان فاضل يريد ان يتحكم في الجميع ,common_voice
22040,/data/common_voice_17/arabic/common_voice_ar_25836198.wav,ماذا أقول ولا عتب على الزمن, ماذا أقول ولا ع تب على الزمن , ماذا اقول ولا ع تب على الزمن ,ماذا اقول ولا عتب على الزمن,0.3333333333333333, ماذا اقول ولا ع تب على الزمن ,ماذا اقول ولا عتب على الزمن,common_voice
22041,/data/common_voice_17/arabic/common_voice_ar_25836200.wav,أين المدرسة؟, أين المدرسة , اين المدرسة ,اين المدرسة ,0.0, اين المدرسة ,اين المدرسة ,common_voice
22042,/data/common_voice_17/arabic/common_voice_ar_25836202.wav,ماذا رميت به من, ماذا رض يت به من , ماذا رض يت به من ,ماذا رميت به من,0.5, ماذا رض يت به من ,ماذا رميت به من,common_voice
22043,/data/common_voice_17/arabic/common_voice_ar_25836209.wav,ألا من مبلغ عني ابن شبلي, ألا من مبلغ ع ني ابن ش رب ك , الا من مبلغ ع ني ابن ش رب ك ,الا من مبلغ عني ابن شبلي,0.8333333333333334, الا من مبلغ ع ني ابن ش رب ك ,الا من مبلغ عني ابن شبلي,common_voice
22044,/data/common_voice_17/arabic/common_voice_ar_25836210.wav,ظنّ فاضل أنّه كان مغرما بدانية., ظ ن فا ضل إنه كان مغ رم بد انيا , ظ ن فا ضل انه كان مغ رم بد انيا ,ظن فاضل انه كان مغرما بدانية ,1.3333333333333333, ظ ن فا ضل انه كان مغ رم بد انيا ,ظن فاضل انه كان مغرما بدانية ,common_voice
22045,/data/common_voice_17/arabic/common_voice_ar_25836211.wav,رأيت المحبين الصحيح هواهم, رأ يت المح بين الصحيح ين وا هم , را يت المح بين الصحيح ين وا هم ,رايت المحبين الصحيح هواهم,1.75, را يت المح بين الصحيح ين وا هم ,رايت المحبين الصحيح هواهم,common_voice
22046,/data/common_voice_17/arabic/common_voice_ar_24777396.wav,ليعاقب وسمي جود وليه, لي عا قب وس مي ج ود ولي ه , لي عا قب وس مي ج ود ولي ه ,ليعاقب وسمي جود وليه,2.25, لي عا قب وس مي ج ود ولي ه ,ليعاقب وسمي جود وليه,common_voice
22047,/data/common_voice_17/arabic/common_voice_ar_24777398.wav,بوركت غرفة وبورك من قام, بور كت غرفة وب ورك من ق ام , بور كت غرفة وب ورك من ق ام ,بوركت غرفة وبورك من قام,1.2, بور كت غرفة وب ورك من ق ام ,بوركت غرفة وبورك من قام,common_voice
22048,/data/common_voice_17/arabic/common_voice_ar_24777399.wav,رأيتكم تبدون في الحرب عدة, رأ يت كم تبد ون في الحرب عد ى , را يت كم تبد ون في الحرب عد ى ,رايتكم تبدون في الحرب عدة,1.4, را يت كم تبد ون في الحرب عد ى ,رايتكم تبدون في الحرب عدة,common_voice
22049,/data/common_voice_17/arabic/common_voice_ar_25177508.wav,يا ليت شعري والحوادث جمة, يا ل يت شع ري والح و ادث جم ى , يا ل يت شع ري والح و ادث جم ى ,يا ليت شعري والحوادث جمة,1.8, يا ل يت شع ري والح و ادث جم ى ,يا ليت شعري والحوادث جمة,common_voice
22050,/data/common_voice_17/arabic/common_voice_ar_25177509.wav,كيف لا أبدي شجوني وأنوح, كيف لا أب دي ش ج وني وأ نو ح , كيف لا اب دي ش ج وني وا نو ح ,كيف لا ابدي شجوني وانوح,1.6, كيف لا اب دي ش ج وني وا نو ح ,كيف لا ابدي شجوني وانوح,common_voice
22051,/data/common_voice_17/arabic/common_voice_ar_25177510.wav,سألته عن يده, سأ ل ته عن ي ده , سا ل ته عن ي ده ,سالته عن يده,1.6666666666666667, سا ل ته عن ي ده ,سالته عن يده,common_voice
22052,/data/common_voice_17/arabic/common_voice_ar_25177511.wav,ألا هل درى الداعي المثوب إذ دعا, أ ل ا ه ل د ر الد ا ع ال م ث وب إ ذ ا د ع ا , ا ل ا ه ل د ر الد ا ع ال م ث وب ا ذ ا د ع ا ,الا هل درى الداعي المثوب اذ دعا,2.857142857142857, ا ل ا ه ل د ر الد ا ع ال م ث وب ا ذ ا د ع ا ,الا هل درى الداعي المثوب اذ دعا,common_voice
22053,/data/common_voice_17/arabic/common_voice_ar_25177536.wav,لا يهن عندك اختلال بجسمى, لا ي هن عند ك اخت لال بج س مي , لا ي هن عند ك اخت لال بج س مي ,لا يهن عندك اختلال بجسمى,1.8, لا ي هن عند ك اخت لال بج س مي ,لا يهن عندك اختلال بجسمى,common_voice
22054,/data/common_voice_17/arabic/common_voice_ar_25177537.wav,خليلي عوجا بالديار فإنما, خ لي لي ع و جا بال دي ار فإن ما , خ لي لي ع و جا بال دي ار فان ما ,خليلي عوجا بالديار فانما,2.75, خ لي لي ع و جا بال دي ار فان ما ,خليلي عوجا بالديار فانما,common_voice
22055,/data/common_voice_17/arabic/common_voice_ar_25177540.wav,لدى توم اجتماعٌ كل يوم اثنين صباحاً., عند توم اجتماع كل يوم إ ثنين صبا حا , عند توم اجتماع كل يوم ا ثنين صبا حا ,لدى توم اجتماع كل يوم اثنين صباحا ,0.7142857142857143, عند توم اجتماع كل يوم ا ثنين صبا حا ,لدى توم اجتماع كل يوم اثنين صباحا ,common_voice
22056,/data/common_voice_17/arabic/common_voice_ar_25177541.wav,يا عينُ في الوادي الملاحُ كثيرةٌ, يا ع ين في الو ادي الملا ح كثيرة , يا ع ين في الو ادي الملا ح كثيرة ,يا عين في الوادي الملاح كثيرة,1.0, يا ع ين في الو ادي الملا ح كثيرة ,يا عين في الوادي الملاح كثيرة,common_voice
22057,/data/common_voice_17/arabic/common_voice_ar_25188293.wav,غضي عيونك يا نجوم فإنني, غ ض عي ع يون ك يا نج وم فإن ني , غ ض عي ع يون ك يا نج وم فان ني ,غضي عيونك يا نجوم فانني,2.0, غ ض عي ع يون ك يا نج وم فان ني ,غضي عيونك يا نجوم فانني,common_voice
22058,/data/common_voice_17/arabic/common_voice_ar_25188299.wav,هيا يا جمال و إلا سنتأخر., هي ا يا جمال وإ لا سنت أ خر , هي ا يا جمال وا لا سنت ا خر ,هيا يا جمال و الا سنتاخر ,1.1666666666666667, هي ا يا جمال وا لا سنت ا خر ,هيا يا جمال و الا سنتاخر ,common_voice
22059,/data/common_voice_17/arabic/common_voice_ar_25188305.wav,ما بال طيف خيال كان يطرقنا, ما بال ط يف خيال كان ي طر ق نا , ما بال ط يف خيال كان ي طر ق نا ,ما بال طيف خيال كان يطرقنا,1.0, ما بال ط يف خيال كان ي طر ق نا ,ما بال طيف خيال كان يطرقنا,common_voice
22060,/data/common_voice_17/arabic/common_voice_ar_25188322.wav,أي خطب دها ربوع الشام, أي خط عند ها ربع الش ام , اي خط عند ها ربع الش ام ,اي خطب دها ربوع الشام,1.2, اي خط عند ها ربع الش ام ,اي خطب دها ربوع الشام,common_voice
22061,/data/common_voice_17/arabic/common_voice_ar_25188333.wav,كأن الثآليل في وجهها, ك أن الث عل يل في وجه ها , ك ان الث عل يل في وجه ها ,كان الثاليل في وجهها,1.75, ك ان الث عل يل في وجه ها ,كان الثاليل في وجهها,common_voice
22062,/data/common_voice_17/arabic/common_voice_ar_25188339.wav,دع العذل إني أكره العذل والغدرا, د عي الع ز لة إ ني أك ره الع ز لة والغ در ة , د عي الع ز لة ا ني اك ره الع ز لة والغ در ة ,دع العذل اني اكره العذل والغدرا,2.5, د عي الع ز لة ا ني اك ره الع ز لة والغ در ة ,دع العذل اني اكره العذل والغدرا,common_voice
22063,/data/common_voice_17/arabic/common_voice_ar_25188360.wav,وَعَينُ الرِضا عَن كُلِّ عَيبٍ كَليلَةٌ, و عين الر ضا عن كل ع يب ك لي لة , و عين الر ضا عن كل ع يب ك لي لة ,وعين الرضا عن كل عيب كليلة,1.5, و عين الر ضا عن كل ع يب ك لي لة ,وعين الرضا عن كل عيب كليلة,common_voice
22064,/data/common_voice_17/arabic/common_voice_ar_25188361.wav,لست في أفضل حال., خل صت في أفضل حال , خل صت في افضل حال ,لست في افضل حال ,0.5, خل صت في افضل حال ,لست في افضل حال ,common_voice
22065,/data/common_voice_17/arabic/common_voice_ar_25188372.wav,أيها الفاضل الذي فضل العالم, أي ها الفا ضل الذي فضل العالم , اي ها الفا ضل الذي فضل العالم ,ايها الفاضل الذي فضل العالم,0.8, اي ها الفا ضل الذي فضل العالم ,ايها الفاضل الذي فضل العالم,common_voice
22066,/data/common_voice_17/arabic/common_voice_ar_25188391.wav,من اي الثنايا طالعتنا النوائب, من أي الث نا يا طال عت نا الن واب , من اي الث نا يا طال عت نا الن واب ,من اي الثنايا طالعتنا النوايب,1.6, من اي الث نا يا طال عت نا الن واب ,من اي الثنايا طالعتنا النوايب,common_voice
22067,/data/common_voice_17/arabic/common_voice_ar_25188392.wav,المطبخ باتجاه الجنوب., المط بخ بات جاه الجنوب , المط بخ بات جاه الجنوب ,المطبخ باتجاه الجنوب ,1.3333333333333333, المط بخ بات جاه الجنوب ,المطبخ باتجاه الجنوب ,common_voice
22068,/data/common_voice_17/arabic/common_voice_ar_25188409.wav,يا فرحة الهم بعد اليأس من فرج, يا فر حة ال هم بعد الي أس من فر جي , يا فر حة ال هم بعد الي اس من فر جي ,يا فرحة الهم بعد الياس من فرج,1.1428571428571428, يا فر حة ال هم بعد الي اس من فر جي ,يا فرحة الهم بعد الياس من فرج,common_voice
22069,/data/common_voice_17/arabic/common_voice_ar_25188415.wav,احذر الهزل وجانب أهله, اح ذر اله ز لة و جنب أه له , اح ذر اله ز لة و جنب اه له ,احذر الهزل وجانب اهله,2.25, اح ذر اله ز لة و جنب اه له ,احذر الهزل وجانب اهله,common_voice
22070,/data/common_voice_17/arabic/common_voice_ar_25188421.wav,وسيوف إذا مضت في جراح, وسي فون إذا مض ت في جرا ح , وسي فون اذا مض ت في جرا ح ,وسيوف اذا مضت في جراح,1.2, وسي فون اذا مض ت في جرا ح ,وسيوف اذا مضت في جراح,common_voice
22071,/data/common_voice_17/arabic/common_voice_ar_25188427.wav,أتيت هنا آملا رؤية توم., أت يت هنا آ مل ا رؤية توم , ات يت هنا ا مل ا روية توم ,اتيت هنا املا روية توم ,1.0, ات يت هنا ا مل ا روية توم ,اتيت هنا املا روية توم ,common_voice
22072,/data/common_voice_17/arabic/common_voice_ar_25188433.wav,أنفس الشوق ولا ينفسني, أن ف س الش ا قة ولا ين ف س ني , ان ف س الش ا قة ولا ين ف س ني ,انفس الشوق ولا ينفسني,2.5, ان ف س الش ا قة ولا ين ف س ني ,انفس الشوق ولا ينفسني,common_voice
22073,/data/common_voice_17/arabic/common_voice_ar_25188444.wav,إدفع الشر إذا جاء بشر, اد فع الشر اذا جاء بش ر , اد فع الشر اذا جاء بش ر ,ادفع الشر اذا جاء بشر,0.8, اد فع الشر اذا جاء بش ر ,ادفع الشر اذا جاء بشر,common_voice
22074,/data/common_voice_17/arabic/common_voice_ar_25188445.wav,أكثرَ العلماءُ من الثناء عليه, أك تر العلماء من الث ناء عليه , اك تر العلماء من الث ناء عليه ,اكثر العلماء من الثناء عليه,0.8, اك تر العلماء من الث ناء عليه ,اكثر العلماء من الثناء عليه,common_voice
22075,/data/common_voice_17/arabic/common_voice_ar_25188451.wav,يقول وقد سددوا نحوه, يقول وقد س دد وا نحوه , يقول وقد س دد وا نحوه ,يقول وقد سددوا نحوه,0.75, يقول وقد س دد وا نحوه ,يقول وقد سددوا نحوه,common_voice
22076,/data/common_voice_17/arabic/common_voice_ar_25188457.wav,هذا مقام اليازجي فقف به, هذا مقام الي از جي ف قف به , هذا مقام الي از جي ف قف به ,هذا مقام اليازجي فقف به,1.0, هذا مقام الي از جي ف قف به ,هذا مقام اليازجي فقف به,common_voice
22077,/data/common_voice_17/arabic/common_voice_ar_25188463.wav,كن مستعدا, كن مست ع دا , كن مست ع دا ,كن مستعدا,1.5, كن مست ع دا ,كن مستعدا,common_voice
22078,/data/common_voice_17/arabic/common_voice_ar_25188465.wav,بينما الجو بديع رائق, بينما الجو ب دي ع رائ ق , بينما الجو ب دي ع راي ق ,بينما الجو بديع رايق,1.25, بينما الجو ب دي ع راي ق ,بينما الجو بديع رايق,common_voice
