speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
fb3642bca9c9333d3b5f4c71873836efc3467080acda2918781c9143518bd98e69e7ad2bd3e0e494c72aab090024a7e150a2bfc38753da817a73c96169e54d29,هل على المملكة المتحدة البقاء كعضو في الاتحاد الأوروبي أو مغادرة الاتحاد الأوروبي؟,/data/common_voice_17/arabic/common_voice_ar_28791396.wav,9.20365625,common_voice,arabic,unknown,"هل على المملكة المتحدة البقاء كعضو في الاتحاد الاوروبي أو مغادرة الاتحاد الاوروبي؟
",هل على المملكة المتحدة البقاء كعضو في الاتحاد الاوروبي او مغادرة الاتحاد الاوروبي ,هل على المملكة المتحدة البقاء كعضو في الاتحاد الاوروبي او مغادرة الاتحاد الاوروبي ,0.0,هل على المملكة المتحدة البقاء كعضو في الاتحاد الاوروبي او مغادرة الاتحاد الاوروبي ,هل على المملكة المتحدة البقاء كعضو في الاتحاد الاوروبي او مغادرة الاتحاد الاوروبي 
fb3642bca9c9333d3b5f4c71873836efc3467080acda2918781c9143518bd98e69e7ad2bd3e0e494c72aab090024a7e150a2bfc38753da817a73c96169e54d29,روزين عنحوري العزيزة قد ثوت,/data/common_voice_17/arabic/common_voice_ar_28791398.wav,6.14365625,common_voice,arabic,unknown,"روزين عن حوري العزيزه فدوت.
",روزين عن حوري العزيزه فدوت ,روزين عنحوري العزيزة قد ثوت,0.8,روزين عن حوري العزيزه فدوت ,روزين عنحوري العزيزة قد ثوت
fb3642bca9c9333d3b5f4c71873836efc3467080acda2918781c9143518bd98e69e7ad2bd3e0e494c72aab090024a7e150a2bfc38753da817a73c96169e54d29,قال الشاعر:-,/data/common_voice_17/arabic/common_voice_ar_28791612.wav,3.44365625,common_voice,arabic,unknown,قال الشاعر,قال الشاعر,قال الشاعر ,0.0,قال الشاعر,قال الشاعر 
fb3642bca9c9333d3b5f4c71873836efc3467080acda2918781c9143518bd98e69e7ad2bd3e0e494c72aab090024a7e150a2bfc38753da817a73c96169e54d29,العب معي.,/data/common_voice_17/arabic/common_voice_ar_28791613.wav,2.68765625,common_voice,arabic,unknown,"العب معي. (Ilab ma'i) 
",العب معي ,العب معي ,0.0,العب معي ,العب معي 
fb3642bca9c9333d3b5f4c71873836efc3467080acda2918781c9143518bd98e69e7ad2bd3e0e494c72aab090024a7e150a2bfc38753da817a73c96169e54d29,وملحة في العذل ذات نصيحة,/data/common_voice_17/arabic/common_voice_ar_28791614.wav,5.35165625,common_voice,arabic,unknown,"وملحة في العذل ذات نصيحة.
",وملحة في العذل ذات نصيحة ,وملحة في العذل ذات نصيحة,0.0,وملحة في العذل ذات نصيحة ,وملحة في العذل ذات نصيحة
fb3642bca9c9333d3b5f4c71873836efc3467080acda2918781c9143518bd98e69e7ad2bd3e0e494c72aab090024a7e150a2bfc38753da817a73c96169e54d29,جرد السيف أبا بكر فما,/data/common_voice_17/arabic/common_voice_ar_28791617.wav,4.37965625,common_voice,arabic,unknown,"جرّد السيف أبا بكر فما.
",جرد السيف ابا بكر فما ,جرد السيف ابا بكر فما,0.0,جرد السيف ابا بكر فما ,جرد السيف ابا بكر فما
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,أتعلم ما هي ؟,/data/common_voice_17/arabic/common_voice_ar_22710098.wav,2.213625,common_voice,arabic,male,"Okay, and Tyler, are you in here? 
",okay and tyler are you in here ,اتعلم ما هي ,2.3333333333333335,okay and tyler are you in here ,اتعلم ما هي 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,الأرض تدور حول الشمس.,/data/common_voice_17/arabic/common_voice_ar_22710842.wav,3.413625,common_voice,arabic,male,"الأرض تدور حول الشمس.
",الارض تدور حول الشمس ,الارض تدور حول الشمس ,0.0,الارض تدور حول الشمس ,الارض تدور حول الشمس 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,هل سيأتي غداً ؟,/data/common_voice_17/arabic/common_voice_ar_22710969.wav,2.477625,common_voice,arabic,male,هل سيأتي غدًا؟,هل سياتي غدا ,هل سياتي غدا ,0.0,هل سياتي غدا ,هل سياتي غدا 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,ليس من الضروري أن تتكلم بصوت عالٍ.,/data/common_voice_17/arabic/common_voice_ar_22711061.wav,4.733625,common_voice,arabic,male,"ليس من الضروري أن تتكلم بصوت عال.
",ليس من الضروري ان تتكلم بصوت عال ,ليس من الضروري ان تتكلم بصوت عال ,0.0,ليس من الضروري ان تتكلم بصوت عال ,ليس من الضروري ان تتكلم بصوت عال 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,أنتاركتيكا باردة في هذا الوقت من العام,/data/common_voice_17/arabic/common_voice_ar_22711097.wav,3.917625,common_voice,arabic,male,"نسبيًّا باردةٌ في هذا الوقتِ من العام.
",نسبيا باردة في هذا الوقت من العام ,انتاركتيكا باردة في هذا الوقت من العام,0.14285714285714285,نسبيا باردة في هذا الوقت من العام ,انتاركتيكا باردة في هذا الوقت من العام
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,.هذا مكان المعركة,/data/common_voice_17/arabic/common_voice_ar_22711240.wav,3.029625,common_voice,arabic,male,"هذا مكان المعركة.
",هذا مكان المعركة , هذا مكان المعركة,0.0,هذا مكان المعركة , هذا مكان المعركة
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,على الجميع أن يحفظ تلك الكلمات.,/data/common_voice_17/arabic/common_voice_ar_22711301.wav,3.149625,common_voice,arabic,male,على الجميع أن يحفظ تلك الكلمات.,على الجميع ان يحفظ تلك الكلمات ,على الجميع ان يحفظ تلك الكلمات ,0.0,على الجميع ان يحفظ تلك الكلمات ,على الجميع ان يحفظ تلك الكلمات 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,استمر الفلم ساعتين.,/data/common_voice_17/arabic/common_voice_ar_22714215.wav,2.909625,common_voice,arabic,male,"استمر الفيلم ساعتين.
",استمر الفيلم ساعتين ,استمر الفلم ساعتين ,0.3333333333333333,استمر الفيلم ساعتين ,استمر الفلم ساعتين 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,غضب.,/data/common_voice_17/arabic/common_voice_ar_22714220.wav,2.477625,common_voice,arabic,male,"غضب.
",غضب ,غضب ,0.0,غضب ,غضب 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,تتحدث مثل أمك.,/data/common_voice_17/arabic/common_voice_ar_22716907.wav,3.197625,common_voice,arabic,male,تتحدث مثل أمك.,تتحدث مثل امك ,تتحدث مثل امك ,0.0,تتحدث مثل امك ,تتحدث مثل امك 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,.كان الطقس باردًا هنا طوال شهر آذار- مارس,/data/common_voice_17/arabic/common_voice_ar_22716913.wav,5.021625,common_voice,arabic,male,كان الطقس باردا هنا طوال شهر آذار مارس.,كان الطقس باردا هنا طوال شهر اذار مارس , كان الطقس باردا هنا طوال شهر اذار مارس,0.0,كان الطقس باردا هنا طوال شهر اذار مارس , كان الطقس باردا هنا طوال شهر اذار مارس
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,.لست من الهند,/data/common_voice_17/arabic/common_voice_ar_22716914.wav,2.309625,common_voice,arabic,male,"لست من الهند.
",لست من الهند , لست من الهند,0.0,لست من الهند , لست من الهند
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,أسبق وذهبت إلى فرنسا ؟,/data/common_voice_17/arabic/common_voice_ar_22716916.wav,3.461625,common_voice,arabic,male,هل سبق وذهبت إلى فرنسا؟,هل سبق وذهبت الى فرنسا ,اسبق وذهبت الى فرنسا ,0.5,هل سبق وذهبت الى فرنسا ,اسبق وذهبت الى فرنسا 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,.لم تقصد أيّ أذى,/data/common_voice_17/arabic/common_voice_ar_22716922.wav,2.693625,common_voice,arabic,male,"لم تقصد أي أذى.
",لم تقصد اي اذى , لم تقصد اي اذى,0.0,لم تقصد اي اذى , لم تقصد اي اذى
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,قد وصلوا إلى انكلترا قبل اسبوع.,/data/common_voice_17/arabic/common_voice_ar_22719770.wav,3.677625,common_voice,arabic,male,قد وصلوا إلى إنجلترا قبل أسبوع.,قد وصلوا الى انجلترا قبل اسبوع ,قد وصلوا الى انكلترا قبل اسبوع ,0.16666666666666666,قد وصلوا الى انجلترا قبل اسبوع ,قد وصلوا الى انكلترا قبل اسبوع 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,هل هذه صورة أخذتها مؤخراً ؟,/data/common_voice_17/arabic/common_voice_ar_22719792.wav,5.117625,common_voice,arabic,male,هل هذه صورة أخذتها مؤخرا؟,هل هذه صورة اخذتها موخرا ,هل هذه صورة اخذتها موخرا ,0.0,هل هذه صورة اخذتها موخرا ,هل هذه صورة اخذتها موخرا 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,ألنا بشوكة ؟,/data/common_voice_17/arabic/common_voice_ar_22723357.wav,2.429625,common_voice,arabic,male,الرأى مشكلة.,الراى مشكلة ,النا بشوكة ,1.0,الراى مشكلة ,النا بشوكة 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,يكتب رسالة إلى أمه في بعض الأحيان.,/data/common_voice_17/arabic/common_voice_ar_22723358.wav,3.845625,common_voice,arabic,male,"يكتب رسالة إلى أمه في بعض الأحيان.
",يكتب رسالة الى امه في بعض الاحيان ,يكتب رسالة الى امه في بعض الاحيان ,0.0,يكتب رسالة الى امه في بعض الاحيان ,يكتب رسالة الى امه في بعض الاحيان 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,هل ستحضر الإجتماع ؟,/data/common_voice_17/arabic/common_voice_ar_22723387.wav,2.645625,common_voice,arabic,male,"هل ستحضر الاجتماع؟
",هل ستحضر الاجتماع ,هل ستحضر الاجتماع ,0.0,هل ستحضر الاجتماع ,هل ستحضر الاجتماع 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,أصبحت طبيبة.,/data/common_voice_17/arabic/common_voice_ar_22723399.wav,2.717625,common_voice,arabic,male,أصبحت طبيبة.,اصبحت طبيبة ,اصبحت طبيبة ,0.0,اصبحت طبيبة ,اصبحت طبيبة 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,لا يعرف أحد اِسمه الحقيقي.,/data/common_voice_17/arabic/common_voice_ar_22723447.wav,3.245625,common_voice,arabic,male,"لا يعرف أحد اسمه الحقيقي.
",لا يعرف احد اسمه الحقيقي ,لا يعرف احد اسمه الحقيقي ,0.0,لا يعرف احد اسمه الحقيقي ,لا يعرف احد اسمه الحقيقي 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,ذهبت إلى البيت.,/data/common_voice_17/arabic/common_voice_ar_22723448.wav,2.717625,common_voice,arabic,male,"ذهبت إلى البيت.
",ذهبت الى البيت ,ذهبت الى البيت ,0.0,ذهبت الى البيت ,ذهبت الى البيت 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,.كثيراً ما يقال أن الحلويات مضرة بالأسنان,/data/common_voice_17/arabic/common_voice_ar_22723542.wav,5.669625,common_voice,arabic,male,كثيرا ما يقال أن الحلويات مضرة بالأسنان.,كثيرا ما يقال ان الحلويات مضرة بالاسنان , كثيرا ما يقال ان الحلويات مضرة بالاسنان,0.0,كثيرا ما يقال ان الحلويات مضرة بالاسنان , كثيرا ما يقال ان الحلويات مضرة بالاسنان
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل,/data/common_voice_17/arabic/common_voice_ar_22723573.wav,7.373625,common_voice,arabic,male,إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل.,اذا المرء لم يدنس من اللوم عرضه فكل رداء يرتديه جميل ,اذا المرء لم يدنس من اللوم عرضه فكل رداء يرتديه جميل,0.0,اذا المرء لم يدنس من اللوم عرضه فكل رداء يرتديه جميل ,اذا المرء لم يدنس من اللوم عرضه فكل رداء يرتديه جميل
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,ورث جون ثروة كبيرة.,/data/common_voice_17/arabic/common_voice_ar_22725390.wav,3.413625,common_voice,arabic,male,"وهذه تكون ثروة كبيرة.
",وهذه تكون ثروة كبيرة ,ورث جون ثروة كبيرة ,0.5,وهذه تكون ثروة كبيرة ,ورث جون ثروة كبيرة 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,بما أنك لديك حمى ، من الأفضل لك أن تبقى في المنزل.,/data/common_voice_17/arabic/common_voice_ar_22733799.wav,6.269625,common_voice,arabic,male,"بما أن لديك حمى، من الأفضل لك أن تبقى في المنزل.
",بما ان لديك حمى من الافضل لك ان تبقى في المنزل ,بما انك لديك حمى من الافضل لك ان تبقى في المنزل ,0.09090909090909091,بما ان لديك حمى من الافضل لك ان تبقى في المنزل ,بما انك لديك حمى من الافضل لك ان تبقى في المنزل 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,ليس عندي وقت.,/data/common_voice_17/arabic/common_voice_ar_22733840.wav,3.101625,common_voice,arabic,male,"ليس عندي وقت.
",ليس عندي وقت ,ليس عندي وقت ,0.0,ليس عندي وقت ,ليس عندي وقت 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,حان وقت طعام الغداء.,/data/common_voice_17/arabic/common_voice_ar_22737028.wav,2.909625,common_voice,arabic,male,"حان وقت طعام الغداء.
",حان وقت طعام الغداء ,حان وقت طعام الغداء ,0.0,حان وقت طعام الغداء ,حان وقت طعام الغداء 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,هل انت بالغ؟,/data/common_voice_17/arabic/common_voice_ar_22751465.wav,2.309625,common_voice,arabic,male,"هل أنت بالغ؟
",هل انت بالغ ,هل انت بالغ ,0.0,هل انت بالغ ,هل انت بالغ 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,لي صديق يدرس في الخارج.,/data/common_voice_17/arabic/common_voice_ar_22751497.wav,3.077625,common_voice,arabic,male,لصديق يدرس في الخارج.,لصديق يدرس في الخارج ,لي صديق يدرس في الخارج ,0.4,لصديق يدرس في الخارج ,لي صديق يدرس في الخارج 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,هذا القرار ليس نهائياً.,/data/common_voice_17/arabic/common_voice_ar_22751543.wav,3.845625,common_voice,arabic,male,هذا القرار ليس نهائياً.,هذا القرار ليس نهاييا ,هذا القرار ليس نهاييا ,0.0,هذا القرار ليس نهاييا ,هذا القرار ليس نهاييا 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,عندي سيارتان.,/data/common_voice_17/arabic/common_voice_ar_22751555.wav,2.909625,common_voice,arabic,male,"عندي سيارتان.
",عندي سيارتان ,عندي سيارتان ,0.0,عندي سيارتان ,عندي سيارتان 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,إنك متعب ، أليس كذلك ؟,/data/common_voice_17/arabic/common_voice_ar_22766872.wav,5.165625,common_voice,arabic,male,"إنك متعب، أليس كذلك؟
",انك متعب اليس كذلك ,انك متعب اليس كذلك ,0.0,انك متعب اليس كذلك ,انك متعب اليس كذلك 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,ظننتُكَ تحب تعلم أشياءَ جديدة.,/data/common_voice_17/arabic/common_voice_ar_22766877.wav,4.901625,common_voice,arabic,male,"ظننتك تحب تعلم أشياء جديدة.
",ظننتك تحب تعلم اشياء جديدة ,ظننتك تحب تعلم اشياء جديدة ,0.0,ظننتك تحب تعلم اشياء جديدة ,ظننتك تحب تعلم اشياء جديدة 
426c72d319d081e3b2b4e7cc9f09e3bd676140a2ae110fbb4de6aa5ad71d79a3dfe703257fe767f3713c6dcf9271546a2eac53be0e082dca78aba989d6af1b23,كم ثمنها ؟,/data/common_voice_17/arabic/common_voice_ar_22770893.wav,2.213625,common_voice,arabic,male,"كم ثمنها؟
",كم ثمنها ,كم ثمنها ,0.0,كم ثمنها ,كم ثمنها 
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,أرني جوازَ سفرِكَ.,/data/common_voice_17/arabic/common_voice_ar_24030925.wav,5.7675,common_voice,arabic,unknown,"أرني جواز سفرك.
",ارني جواز سفرك ,ارني جواز سفرك ,0.0,ارني جواز سفرك ,ارني جواز سفرك 
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,تكاد تميز من الغيظ كلما ألقي فيها فوج سألهم خزنتها ألم يأتكم نذير,/data/common_voice_17/arabic/common_voice_ar_24030928.wav,7.3155,common_voice,arabic,unknown,تكاد تميز من الغيظ كلما القي فيها فوج سالهم خزنتها: ألم يأتكم نذير؟,تكاد تميز من الغيظ كلما القي فيها فوج سالهم خزنتها الم ياتكم نذير ,تكاد تميز من الغيظ كلما القي فيها فوج سالهم خزنتها الم ياتكم نذير,0.0,تكاد تميز من الغيظ كلما القي فيها فوج سالهم خزنتها الم ياتكم نذير ,تكاد تميز من الغيظ كلما القي فيها فوج سالهم خزنتها الم ياتكم نذير
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,أإذا متنا وكنا ترابا ذلك رجع بعيد,/data/common_voice_17/arabic/common_voice_ar_24030929.wav,4.6875,common_voice,arabic,unknown,"أإذا متنا وكنا ترابًا ذلك رجع بعيد.
",ااذا متنا وكنا ترابا ذلك رجع بعيد ,ااذا متنا وكنا ترابا ذلك رجع بعيد,0.0,ااذا متنا وكنا ترابا ذلك رجع بعيد ,ااذا متنا وكنا ترابا ذلك رجع بعيد
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,وَإِذْ تَأَذَّنَ رَبُّكُمْ لَئِنْ شَكَرْتُمْ لَأَزِيدَنَّكُمْ وَلَئِنْ كَفَرْتُمْ إِنَّ عَذَابِي لَشَدِيدٌ,/data/common_voice_17/arabic/common_voice_ar_24030931.wav,7.2435,common_voice,arabic,unknown,"وإذ تأذن ربكم لئن شكرتم لأزيدنكم ولئن كفرتم إن عذابي لشديد.
",واذ تاذن ربكم لين شكرتم لازيدنكم ولين كفرتم ان عذابي لشديد ,واذ تاذن ربكم لين شكرتم لازيدنكم ولين كفرتم ان عذابي لشديد,0.0,واذ تاذن ربكم لين شكرتم لازيدنكم ولين كفرتم ان عذابي لشديد ,واذ تاذن ربكم لين شكرتم لازيدنكم ولين كفرتم ان عذابي لشديد
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,كان لطفًا عظيمًا منك أن تهديني هديةً جميلةً.,/data/common_voice_17/arabic/common_voice_ar_24030932.wav,4.6875,common_voice,arabic,unknown,"كان لطفا عظيما منك أن تهديني هدية جميلة.
",كان لطفا عظيما منك ان تهديني هدية جميلة ,كان لطفا عظيما منك ان تهديني هدية جميلة ,0.0,كان لطفا عظيما منك ان تهديني هدية جميلة ,كان لطفا عظيما منك ان تهديني هدية جميلة 
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,وَالْأَحْمَدُ فِيهِ الْتِمَاسُ الْحَدَاثَةِ وَالْبَكَارَةِ ؛ لِأَنَّهَا أَخَصُّ بِالْوِلَادَةِ,/data/common_voice_17/arabic/common_voice_ar_24030957.wav,6.4155,common_voice,arabic,unknown,والأحمد فيه التماس الحداثة والبكارة لأنها أخص بالولادة.,والاحمد فيه التماس الحداثة والبكارة لانها اخص بالولادة ,والاحمد فيه التماس الحداثة والبكارة لانها اخص بالولادة,0.0,والاحمد فيه التماس الحداثة والبكارة لانها اخص بالولادة ,والاحمد فيه التماس الحداثة والبكارة لانها اخص بالولادة
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,وَأَنْبَتْنَا عَلَيْهِ شَجَرَةً مِنْ يَقْطِينٍ,/data/common_voice_17/arabic/common_voice_ar_24030958.wav,3.9675,common_voice,arabic,unknown,وأنبتنا عليه شجرة من يقطين.,وانبتنا عليه شجرة من يقطين ,وانبتنا عليه شجرة من يقطين,0.0,وانبتنا عليه شجرة من يقطين ,وانبتنا عليه شجرة من يقطين
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,إن كنت تحتاج مظلةً ، فسأعيرك واحدةً.,/data/common_voice_17/arabic/common_voice_ar_24030960.wav,4.7235,common_voice,arabic,unknown,"إن كنت تحتاج مظلة فسأعيرك واحدة.
",ان كنت تحتاج مظلة فساعيرك واحدة ,ان كنت تحتاج مظلة فساعيرك واحدة ,0.0,ان كنت تحتاج مظلة فساعيرك واحدة ,ان كنت تحتاج مظلة فساعيرك واحدة 
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,يظهر أن الجو سيصير صحوًا.,/data/common_voice_17/arabic/common_voice_ar_24030961.wav,3.7875,common_voice,arabic,unknown,"يظهر أن الجو سيسير صحواً.
",يظهر ان الجو سيسير صحوا ,يظهر ان الجو سيصير صحوا ,0.2,يظهر ان الجو سيسير صحوا ,يظهر ان الجو سيصير صحوا 
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,هذه المنطقة مدمّرة.,/data/common_voice_17/arabic/common_voice_ar_24030985.wav,3.2475,common_voice,arabic,unknown,"هذه المنطقة مدمرة.
",هذه المنطقة مدمرة ,هذه المنطقة مدمرة ,0.0,هذه المنطقة مدمرة ,هذه المنطقة مدمرة 
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,قَالَ مَعَاذَ اللَّهِ أَنْ نَأْخُذَ إِلَّا مَنْ وَجَدْنَا مَتَاعَنَا عِنْدَهُ إِنَّا إِذًا لَظَالِمُونَ,/data/common_voice_17/arabic/common_voice_ar_24030987.wav,7.2435,common_voice,arabic,unknown,قال معاذ الله ان ناخذ الا من وجدنا متاعنا عنده انا اذا لظالمون.,قال معاذ الله ان ناخذ الا من وجدنا متاعنا عنده انا اذا لظالمون ,قال معاذ الله ان ناخذ الا من وجدنا متاعنا عنده انا اذا لظالمون,0.0,قال معاذ الله ان ناخذ الا من وجدنا متاعنا عنده انا اذا لظالمون ,قال معاذ الله ان ناخذ الا من وجدنا متاعنا عنده انا اذا لظالمون
1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98,فَأَنْشَدَ الرَّضِيُّ,/data/common_voice_17/arabic/common_voice_ar_24030992.wav,3.5355,common_voice,arabic,unknown,"فأنشد الرضي.
",فانشد الرضي ,فانشد الرضي,0.0,فانشد الرضي ,فانشد الرضي
429ad7e8f554df417e7321ad6f58c3aee0855fed4a009608912fd8e8045d6e034779b854ef2f3abac5569834c5b267f7855a0e686442881150efb1d29623213b,غال صبري إما سألت بصبري,/data/common_voice_17/arabic/common_voice_ar_33640372.wav,4.9755,common_voice,arabic,unknown,"غال صبري إما سالت بصبري.
",غال صبري اما سالت بصبري ,غال صبري اما سالت بصبري,0.0,غال صبري اما سالت بصبري ,غال صبري اما سالت بصبري
