audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav,"The patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers mild generalized body malaise, . Positive history of suspicious food intake. No recent travel history. No premeditations, LMP five days ago, LMP five days ago.","the patients came in with a 1 day history of abdominal p's periomberical and epigastric coli. reports episodes of bone meeting yesterday and severe nausea today. no diarrhea reported. no favors. mild generalized voedema is, positive history of suspicious voedema. 6. no recent travel history no premedications lmp 5 days ago lmp 5 days ago.","the patients came in with a 1 day history of abdominal p's periomberical and epigastric coli. reports episodes of bone meeting yesterday and severe nausea today. no diarrhea reported. no favors. mild generalized voedema is, positive history of suspicious voedema. 6. no recent travel history no premedications lmp 5 days ago lmp 5 days ago.","the patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. reports episodes of vomiting yesterday and severe nausea today. no diarrhea reported. no fevers mild generalized body malaise, . positive history of suspicious food intake. no recent travel history. no premeditations, lmp five days ago, lmp five days ago.",0.3508771929824561,the patients came in with a one day history of abdominal p is periomberical and epigastric coli reports episodes of bone meeting yesterday and severe nausea today no diarrhea reported no favors mild generalized voedema is positive history of suspicious voedema 6 no recent travel history no premedications lmp 5 days ago lmp 5 days ago,the patient came in with a one day history of abdominal pains peri umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized body malaise positive history of suspicious food intake no recent travel history no premeditations lmp 5 days ago lmp 5 days ago
/data4/data/prod/vad/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6b1151add3d2459fa318119b3e8588ad.wav,"A 35 year old female presented to the GP with headache. We found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. We arranged for further measurement of blood pressure. A midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",a 35 year old female presented to the gp with headache he found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185-99 by bpn index. was timeline he arranged for further measurement of bad person amidst stream urine sample for urinary infection and also for electrolytes in view of possible renal failure.,a 35 year old female presented to the gp with headache he found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185-99 by bpn index. was timeline he arranged for further measurement of bad person amidst stream urine sample for urinary infection and also for electrolytes in view of possible renal failure.,"a 35 year old female presented to the gp with headache. we found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. we arranged for further measurement of blood pressure. a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",0.22580645161290322,a 35 year old female presented to the gp with headache he found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185 99 by bpn index was timeline he arranged for further measurement of bad person amidst stream urine sample for urinary infection and also for electrolytes in view of possible renal failure,a 35 year old female presented to the gp with headache we found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185 99 the body mass index was 25 we arranged for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure
/data4/data/prod/vad/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6d99a577e3ec47a58bc72d15b878c080.wav,"28 year old female presented with a sudden onset of cough, chest pain and fever.  She admitted to uhm",mean the 88 year old female presented with a 7-0 cough chest pain and fever she had mated to 0.5 kgs in her body and was in a state of unison for over 30 years.,mean the 88 year old female presented with a 7-0 cough chest pain and fever she had mated to 0.5 kgs in her body and was in a state of unison for over 30 years.,"28 year old female presented with a sudden onset of cough, chest pain and fever. she admitted to uhm",1.368421052631579,mean the 88 year old female presented with a 7 0 cough chest pain and fever she had mated to 0.5 kgs in her body and was in a state of unison for over 30 years,28 year old female presented with a sudden onset of cough chest pain and fever she admitted to uhm
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_7f478be0b9e8407e9048324285370965.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, et fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problem times breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, et fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problem times breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",0.08,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement et fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem times breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some
/data4/data/prod/vad/536812a6-e6d0-4ba7-9aa3-184291b27a8d_d96c0a4c45bd4d3499dbb8c2b3ff5dbb.wav,The patient was diagnosed with hypertension and diabetes. She has to take insulin every night and morning. She has to check blood sugar level every day.,"pt was diagnosed with hypertension and diabetes, hastec insulin, every night and am has to check blood sugar level every day .","pt was diagnosed with hypertension and diabetes, hastec insulin, every night and am has to check blood sugar level every day .",the patient was diagnosed with hypertension and diabetes. she has to take insulin every night and morning. she has to check blood sugar level every day.,0.46153846153846156,pt was diagnosed with hypertension and diabetes hastec insulin every night and am has to check blood sugar level every day,the patient was diagnosed with hypertension and diabetes she has to take insulin every night and morning she has to check blood sugar level every day
/data4/data/prod/vad/f618453c-ac99-430d-8cdf-10a91a045e0b_21258cc34807487c9c19b9e20c6f0181.wav,"Patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. Last menstrual period was 25th of May 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. Menses is not very heavy.  She also has nasal discharge, headaches, and fever for the last three days. On examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. Chest is clinically clear.  CVS: Nill abnormality found, Abdomen: No abnormality found. An assesment of Irregular menses with upper respiratory tract infection is made. Plan is to do a",pt c's present with irregular medsys with dysmenorrhea over 6 non-duration. last nistrat period of 25th of may 2023 lasted 5 years. refer this associated dysmemoria not sexually active-bex is not very heavy she also has nasal discharge headaches and fever for the last 3 days. an examination she is a febrile anicteritis. reason? as no pedal swollen chest is clerically clear cvs near abd form an assessment of irregular maces with upper respect tract infection is made planning is to do with,pt c's present with irregular medsys with dysmenorrhea over 6 non-duration. last nistrat period of 25th of may 2023 lasted 5 years. refer this associated dysmemoria not sexually active-bex is not very heavy she also has nasal discharge headaches and fever for the last 3 days. an examination she is a febrile anicteritis. reason? as no pedal swollen chest is clerically clear cvs near abd form an assessment of irregular maces with upper respect tract infection is made planning is to do with,"patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. last menstrual period was 25th of may 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. menses is not very heavy. she also has nasal discharge, headaches, and fever for the last three days. on examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. chest is clinically clear. cvs: nill abnormality found, abdomen: no abnormality found. an assesment of irregular menses with upper respiratory tract infection is made. plan is to do a",0.5113636363636364,pt c is present with irregular medsys with dysmenorrhea over 6 non duration last nistrat period of 25th of may 2023 lasted 5 years refer this associated dysmemoria not sexually active bex is not very heavy she also has nasal discharge headaches and fever for the last 3 days an examination she is a febrile anicteritis reason as no pedal swollen chest is clerically clear cvs near abd form an assessment of irregular maces with upper respect tract infection is made planning is to do with,patient seen presents with irregular menses with dysmenorrhea all over 6 months duration last menstrual period was 25th of may 2023 lasted for 4 days associated dysmenorrhea not sexually active menses is not very heavy she also has nasal discharge headaches and fever for the last 3 days on examination she is afebrile anicteric acyanosed has no pedal swelling chest is clinically clear cvs nill abnormality found abdomen no abnormality found an assesment of irregular menses with upper respiratory tract infection is made plan is to do a
/data4/data/prod/vad/6ec7c2f8-416a-4d10-b090-fbce19d4f296_dd21dc01fae34723a3f7102780d9f838.wav,"He is comfortable at rest with warm well well-perfused peripheries. His pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms  Apex beat is not displaced. The first heart sound is audible and no murmurs are heard. The chest is clear and there is minimal ankle edema. The rest of his examination is normal.  electrocardiogram is shown in the figure below:",he is comfortable addressed with warmwell perfused peripheries his pulse is 120 irregular regular bp 160-90 jugular venous pressure 3 cm. the first heart sound is variable and no members i heard. the chest is clear and there is minimal ankle oedema. the rest of his examination is normal as electrocardiogram is shown in the figure below.,he is comfortable addressed with warmwell perfused peripheries his pulse is 120 irregular regular bp 160-90 jugular venous pressure 3 cm. the first heart sound is variable and no members i heard. the chest is clear and there is minimal ankle oedema. the rest of his examination is normal as electrocardiogram is shown in the figure below.,"he is comfortable at rest with warm well well-perfused peripheries. his pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms apex beat is not displaced. the first heart sound is audible and no murmurs are heard. the chest is clear and there is minimal ankle edema. the rest of his examination is normal. electrocardiogram is shown in the figure below:",0.375,he is comfortable addressed with warmwell perfused peripheries his pulse is 120 irregular regular bp 160 90 jugular venous pressure 3 cm the 1st heart sound is variable and no members i heard the chest is clear and there is minimal ankle oedema the rest of his examination is normal as electrocardiogram is shown in the figure below,he is comfortable at rest with warm well well perfused peripheries his pulse is 120 irregular regular blood pressure 160 90 jugular venous pressure 3 cms apex beat is not displaced the 1st heart sound is audible and no murmurs are heard the chest is clear and there is minimal ankle edema the rest of his examination is normal electrocardiogram is shown in the figure below
/data4/data/prod/vad/2cac6971-6ca8-4175-8822-edaee32bffc9_ef47eb11b536437d9cf359c89fb9c424.wav,"Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.","multiple speakers at bad network lead to culture transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly, clearly, and distinctly.","multiple speakers at bad network lead to culture transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly, clearly, and distinctly.","background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.27586206896551724,multiple speakers at bad network lead to culture transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_47ef577f679d49308342fa0ea674a6fd.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. The other issue of the patient illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that exposes aortic valve replacement, a trivial fragmentation with a history of congestive heart failure from their historic discoveries. faction an alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion. the other person which is be visited by his son the other history of the present illness mr. tk has difficulty relating his history secondary to a language barrier and my confusion and his son's help to provide historical data for him i have also reviewed through this record at university hospital, tk has a longstanding history of hypertension and dyslupidemia and leads to severe aortic valve sclerosis and stendesis with subsequent aortic valve replacement in 2014.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that exposes aortic valve replacement, a trivial fragmentation with a history of congestive heart failure from their historic discoveries. faction an alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion. the other person which is be visited by his son the other history of the present illness mr. tk has difficulty relating his history secondary to a language barrier and my confusion and his son's help to provide historical data for him i have also reviewed through this record at university hospital, tk has a longstanding history of hypertension and dyslupidemia and leads to severe aortic valve sclerosis and stendesis with subsequent aortic valve replacement in 2014.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. the other issue of the patient illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",0.3333333333333333,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that exposes aortic valve replacement a trivial fragmentation with a history of congestive heart failure from their historic discoveries faction an alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion the other person which is be visited by his son the other history of the present illness mister tk has difficulty relating his history secondary to a language barrier and my confusion and his son is help to provide historical data for him i have also reviewed through this record at university hospital tk has a longstanding history of hypertension and dyslupidemia and leads to severe aortic valve sclerosis and stendesis with subsequent aortic valve replacement in 2014,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other issue of the patient illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004
/data4/data/prod/vad/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_b7d1d9823938493e814081d4a0cdebfe.wav,"Pre-medical past medical history Hypertension he appears to have had this for at least 15 years Reviewing his outpatient records, his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension. He is on Atacand and Lopresso. His Atacand has recently been changed as mentioned above. His last EKG was in November 2007 and showed no chamber enlargements by EKG criteria. He does show evidence of hypertensive heart disease at his last echo in November 2007 with concentric left ventricular hypertrophy. He has not had a microalbumin to creatinine level and his last creatinine was 0.9 in November 2007. Dyslipidemia. Difficult to determine how long Mr. TK has had this. he  is not currently treated. A lipid panel in November 2004 when hospitalized for a replacement reveals a HDL of 29 and an LDL of 138. Atrial fibrillation diagnosed approximately 10 years ago  He appears to always being easily rate controlled with lopressor. He has been on anticoagulation with Coumadin in the past. This was stopped sometime in 2003 Secondary to non-compliance, he appears to travel a lot and the patient was not  with getting his INR checked. He is asymptomatic. He has never had a syncopal episode or embolic complication. Aortic valve sclerosis, stenosis, SP, aortic valve replacement. This was diagnosed in  2001 he has started to develop symptoms of dyspnea from congestive heart failure. He underwent cardiac catheterization in 2001. This revealed no significant coronary artery disease and normal left ventricular systolic function.  Several aortic stenosis with aortic valve area of 1.4 square centimeters. He refused surgery at that time. He developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6cm2  A repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in November 2004 by Dr. P at University Hospital.  He had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications. He is only anticoagulated with aspirin, impaired fasting glucose. Two years ago, his primary care doctor Dr. JM checked fasting blood work that revealed a glucose of 109. There appears to be no repeats. He is treated with diet alone. He has not had a HGA1C or microalbumin-to-creatinine ratio. Hehas no known diabetic retinopathy but has not seen any eye doctor. He has no known neuropathy. He does not check his finger sticks although he does have a glucometer at home.","premedical-past-medical history. hypertension-he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure averaged in the upper room 40s for systolic pressure and 7 he is on atacand and lopressor. his atacand has recently been changed as mentioned above. his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in vex 2007. this lipidemia difficult to determine how long mr. tk has had this he is not currently treated a lipid panel in 2004 when hospitalized for his war replacement reveals a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past he was this was stopped sometime in 2003 secondary to non-compliance. he appears to travel a lot and the patient was not compliant with getting his nirnr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves chlorosis stenosis sp aortic valve replacement this was the result. diagruals in 2001 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function. aortic stenosis with aortic valve area of 1.4 cm2 he refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6 cm2. he repeats catheter. effect cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by dr. p at university hospital he had a minimally invasive aortic valve replacement with number 23 reduced to so in ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109 they are placed to be no repeat he is treated with diet alone he has not had a hga1c or micro albumin to creat in in ratio he has known diabetic retinopathy but has not seen any eye doctor he has not known neuropathy he does not check his finger sticks although he does not check his finger sticks. she had a glucometer at home with a diastolic heart failure diagnosed in 2004 after a zortic valve replacement. followed by dr. rc, last echo was november 2007, as mentioned, showing moderate concentric clear ventricular hypertrophy with a normal ef no pulmonary artery was calculated he has been treated with arb beta blocker and loop diuretic hypokalinear this is secondary to his lasix therapy and he is maintained on potassium replacement therapy daily no con complications noted low grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with stage 3 non-ochkin lymphoma follicular mix type he was treated with oral cytoksan with a fairly significant amount of blood.","premedical-past-medical history. hypertension-he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure averaged in the upper room 40s for systolic pressure and 7 he is on atacand and lopressor. his atacand has recently been changed as mentioned above. his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in vex 2007. this lipidemia difficult to determine how long mr. tk has had this he is not currently treated a lipid panel in 2004 when hospitalized for his war replacement reveals a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past he was this was stopped sometime in 2003 secondary to non-compliance. he appears to travel a lot and the patient was not compliant with getting his nirnr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves chlorosis stenosis sp aortic valve replacement this was the result. diagruals in 2001 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function. aortic stenosis with aortic valve area of 1.4 cm2 he refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6 cm2. he repeats catheter. effect cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by dr. p at university hospital he had a minimally invasive aortic valve replacement with number 23 reduced to so in ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109 they are placed to be no repeat he is treated with diet alone he has not had a hga1c or micro albumin to creat in in ratio he has known diabetic retinopathy but has not seen any eye doctor he has not known neuropathy he does not check his finger sticks although he does not check his finger sticks. she had a glucometer at home with a diastolic heart failure diagnosed in 2004 after a zortic valve replacement. followed by dr. rc, last echo was november 2007, as mentioned, showing moderate concentric clear ventricular hypertrophy with a normal ef no pulmonary artery was calculated he has been treated with arb beta blocker and loop diuretic hypokalinear this is secondary to his lasix therapy and he is maintained on potassium replacement therapy daily no con complications noted low grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with stage 3 non-ochkin lymphoma follicular mix type he was treated with oral cytoksan with a fairly significant amount of blood.","pre-medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records, his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension. he is on atacand and lopresso. his atacand has recently been changed as mentioned above. his last ekg was in november 2007 and showed no chamber enlargements by ekg criteria. he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy. he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007. dyslipidemia. difficult to determine how long mr. tk has had this. he is not currently treated. a lipid panel in november 2004 when hospitalized for a replacement reveals a hdl of 29 and an ldl of 138. atrial fibrillation diagnosed approximately 10 years ago he appears to always being easily rate controlled with lopressor. he has been on anticoagulation with coumadin in the past. this was stopped sometime in 2003 secondary to non-compliance, he appears to travel a lot and the patient was not with getting his inr checked. he is asymptomatic. he has never had a syncopal episode or embolic complication. aortic valve sclerosis, stenosis, sp, aortic valve replacement. this was diagnosed in 2001 he has started to develop symptoms of dyspnea from congestive heart failure. he underwent cardiac catheterization in 2001. this revealed no significant coronary artery disease and normal left ventricular systolic function. several aortic stenosis with aortic valve area of 1.4 square centimeters. he refused surgery at that time. he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6cm2 a repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by dr. p at university hospital. he had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications. he is only anticoagulated with aspirin, impaired fasting glucose. two years ago, his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109. there appears to be no repeats. he is treated with diet alone. he has not had a hga1c or microalbumin-to-creatinine ratio. hehas no known diabetic retinopathy but has not seen any eye doctor. he has no known neuropathy. he does not check his finger sticks although he does have a glucometer at home.",0.491566265060241,premedical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure averaged in the upper room 40s for systolic pressure and 7 he is on atacand and lopressor his atacand has recently been changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in vex 2007 this lipidemia difficult to determine how long mister tk has had this he is not currently treated a lipid panel in 2004 when hospitalized for his war replacement reveals a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past he was this was stopped sometime in 2003 secondary to non compliance he appears to travel a lot and the patient was not compliant with getting his nirnr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves chlorosis stenosis sp aortic valve replacement this was the result diagruals in 2001 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function aortic stenosis with aortic valve area of one.4 cm 2 he refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6 cm 2 he repeats catheter effect cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by doctor p at university hospital he had a minimally invasive aortic valve replacement with number 23 reduced to so in ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor doctor jm checked fasting blood work that revealed a glucose of 109 they are placed to be no repeat he is treated with diet alone he has not had a hga one c or micro albumin to creat in in ratio he has known diabetic retinopathy but has not seen any eye doctor he has not known neuropathy he does not check his finger sticks although he does not check his finger sticks she had a glucometer at home with a diastolic heart failure diagnosed in 2004 after a zortic valve replacement followed by doctor rc last echo was november 2007 as mentioned showing moderate concentric clear ventricular hypertrophy with a normal ef no pulmonary artery was calculated he has been treated with arb beta blocker and loop diuretic hypokalinear this is secondary to his lasix therapy and he is maintained on potassium replacement therapy daily no con complications noted low grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with stage 3 non ochkin lymphoma follicular mix type he was treated with oral cytoksan with a fairly significant amount of blood,pre medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension he is on atacand and lopresso his atacand has recently been changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargements by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007 dyslipidemia difficult to determine how long mister tk has had this he is not currently treated a lipid panel in november 2004 when hospitalized for a replacement reveals a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always being easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past this was stopped sometime in 2003 secondary to non compliance he appears to travel a lot and the patient was not with getting his inr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valve sclerosis stenosis sp aortic valve replacement this was diagnosed in 2001 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of one.4 square centimeters he refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6 cm 2 a repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by doctor p at university hospital he had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor doctor jm checked fasting blood work that revealed a glucose of 109 there appears to be no repeats he is treated with diet alone he has not had a hga one c or microalbumin to creatinine ratio hehas no known diabetic retinopathy but has not seen any eye doctor he has no known neuropathy he does not check his finger sticks although he does have a glucometer at home
/data4/data/prod/vad/4cafbb90-34c0-403b-9e97-36d9685a53e0_b15d028187184216a0da5c336414dc34.wav,"Hello, Nigeria has a new president, his name is Bola Ahmed Tinubu. The previous president's name is Buhari.",hello nigeria has a new president his name is pola ametinubu the previous presidents name is poari,hello nigeria has a new president his name is pola ametinubu the previous presidents name is poari,"hello, nigeria has a new president, his name is bola ahmed tinubu. the previous president's name is buhari.",0.3888888888888889,hello nigeria has a new president his name is pola ametinubu the previous presidents name is poari,hello nigeria has a new president his name is bola ahmed tinubu the previous president is name is buhari
