hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
" The area of Lebanon is 10,452 square kilometers per stop.","The area of Lebanon is 10,452 square kilometres.",/data4/data/intron/c354ba69-07cf-4abe-ace5-78d4a7c740ee/a57faa22d74037805533d59bdf05e755.wav,yoruba,6fd03b21-3b5c-4434-b633-ca28dfdb1f4c,"the area of lebanon is 10,452 square kilometers per stop.","the area of lebanon is 10,452 square kilometres.",0.375,the area of lebanon is 10452 square kilometers per stop,the area of lebanon is 10452 square kilometers
" There is no gains saying that the Nigerian Law School is the only institution responsible for vocational training of lawyers in Nigeria, full stop.","There is no gainsaying that the Nigerian Law School is the only institution responsible for vocational training of lawyers in Nigeria.
",/data4/data/intron/18bef4bf-1e10-4a4c-9355-9db8d7112c14/656c5aac92820953feaef2f9c52a5a8e.wav,yoruba,5a536f81-060f-4e2d-8cda-d5da2746c3a4,there is no gains saying that the nigerian law school is the only institution responsible for vocational training of lawyers in nigeria.,there is no gainsaying that the nigerian law school is the only institution responsible for vocational training of lawyers in nigeria.,0.09523809523809523,there is no gains saying that the nigerian law school is the only institution responsible for vocational training of lawyers in nigeria full stop,there is no gainsaying that the nigerian law school is the only institution responsible for vocational training of lawyers in nigeria
 Children born to abuse mothers are 3 to 5 kinds more likely to be obese in childhood.,Children born to obese mothers are three to five  times more likely to be obese in childhood.,/data4/data/intron/fd2588c4-1a54-463d-a3cf-70c2e59ca650/dd6c07d42f933c051cea6d70c1b4753a.wav,yoruba,33a858b1-7e7c-4405-8993-c7f0c69ae5c2,children born to abuse mothers are 3 to 5 kinds more likely to be obese in childhood.,children born to obese mothers are three to five times more likely to be obese in childhood.,0.23529411764705882,children born to abuse mothers are 3 to 5 kinds more likely to be obese in childhood,children born to obese mothers are 3 to 5 times more likely to be obese in childhood
" The bottom forced degree of upper back sequela, capsule Orion Nimbotil sodium, pentopapital sodium 100 milligram, displaced oblique fracture of shafts of unspecified tibia subsequent.","Burn of first degree of upper back, sequela. CAPSULE, ORAL NEMBUTAL SODIUM, PENTOBARBITAL SODIUM, 100MG. Displaced oblique fracture of shaft of unspecified tibia, subsequent e",/data4/data/intron/b86e2c7f-6b79-45fc-b00a-41fc8053c511/dcd50db9130e706ee900b3f6d9536b26.wav,yoruba,d5176e81-9a33-43e1-a126-5732cb551f6f,"the bottom forced degree of upper back sequela, capsule orion nimbotil sodium, pentopapital sodium 100 milligram, displaced oblique fracture of shafts of unspecified tibia subsequent.","burn of first degree of upper back, sequela. capsule, oral nembutal sodium, pentobarbital sodium, 100mg. displaced oblique fracture of shaft of unspecified tibia, subsequent e",0.64,the bottom forced degree of upper back sequela capsule orion nimbotil sodium pentopapital sodium 100 milligram displaced oblique fracture of shafts of unspecified tibia subsequent,burn of 1st degree of upper back sequela capsule oral nembutal sodium pentobarbital sodium 100 mg displaced oblique fracture of shaft of unspecified tibia subsequent e
" She confirmed that he has been in a better place over the past year, Kama, and she could see him wanting to be back on the small screen in the near future, also.","She confirmed that he has been in a better place over the past year, and she could see him wanting to be back on the small screen in the near future.",/data4/data/intron/69d03480-fe31-46a5-a776-12179a6f386f/ca6424eef3580a3ac549bd83a6e1a5f1.wav,yoruba,12b9bd46-604e-4aca-b7c7-5dd4e5550735,"she confirmed that he has been in a better place over the past year, kama, and she could see him wanting to be back on the small screen in the near future, also.","she confirmed that he has been in a better place over the past year, and she could see him wanting to be back on the small screen in the near future.",0.0967741935483871,she confirmed that he has been in a better place over the past year kama and she could see him wanting to be back on the small screen in the near future also,she confirmed that he has been in a better place over the past year and she could see him wanting to be back on the small screen in the near future
 Nana was watching TV as they normally do in the evening when his brother Chima'ehe went to prepare dinner full stop.,"Nnanna was watching TV as they normally do in the evening when his brother Chimaihe went to prepare dinner.
",/data4/data/intron/4f4caaca-8d33-4524-a578-4e9a7ab2c025/8111f38f8e999e66862f96eb61e5f847.wav,yoruba,37ad5551-845b-4efd-ba0b-89e5d5463c5a,nana was watching tv as they normally do in the evening when his brother chima'ehe went to prepare dinner.,nnanna was watching tv as they normally do in the evening when his brother chimaihe went to prepare dinner.,0.10526315789473684,nana was watching tv as they normally do in the evening when his brother chima ehe went to prepare dinner full stop,nnanna was watching tv as they normally do in the evening when his brother chimaihe went to prepare dinner
" If the diagnosis is uncertain, percutinia schoolysis source to me, it's both diagnostic and therapeutic.","If the diagnosis is uncertain, percutaneous cholecystostomy is both diagnostic and therapeutic.",/data4/data/intron/d7b1c25e-b271-4c7f-818a-ae81ab0e990b/c296bf90511620373b20703d5f9ef54e.wav,yoruba,74b5177a-7c75-44f7-86d3-ec8cfadf66fc,"if the diagnosis is uncertain, percutinia schoolysis source to me, it's both diagnostic and therapeutic.","if the diagnosis is uncertain, percutaneous cholecystostomy is both diagnostic and therapeutic.",0.5,if the diagnosis is uncertain percutinia schoolysis source to me it is both diagnostic and therapeutic,if the diagnosis is uncertain percutaneous cholecystostomy is both diagnostic and therapeutic
" 126 recombinant molecular biologic means permits the purification of high concentrations of individual growth factors, full-stop.",126 Recombinant molecular biologic means permit the purification of high concentrations of individual growth factors.,/data4/data/intron/c1bcf230-7baa-4997-938d-9174cf5d631a/107428491a4ec3b6d14cd2daffca0da5.wav,yoruba,a9c50b3f-e7ee-49c2-b500-fa5ba9b1e4c1,"126 recombinant molecular biologic means permits the purification of high concentrations of individual growth factors, full-stop.",126 recombinant molecular biologic means permit the purification of high concentrations of individual growth factors.,0.2,126 recombinant molecular biologic means permits the purification of high concentrations of individual growth factors full stop,126 recombinant molecular biologic means permit the purification of high concentrations of individual growth factors
" 2 plus reflexes, batella and bilateral biset.",2+reflexes patellar and bilateral biceps.,/data4/data/intron/549e6860-7997-47d9-99ab-c89057a507ba/30eda5749c533e4e35e5be5503201627.wav,yoruba,cd92fdc5-a41d-4e02-928c-090d0de1d58d,"2 plus reflexes, batella and bilateral biset.",2+reflexes patellar and bilateral biceps.,1.0,2 plus reflexes batella and bilateral biset,2 reflexes patellar and bilateral biceps
 In the NYA who said it is high-time Nigerians taught to pay live service to democracy and efforts to change bad leaders and government that have impoterished the people in the country.,Nwanyanwu said it is high time Nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country.,/data4/data/intron/da0ec859-e613-44cb-a9bf-a2853c8a3f7e/4281c42302de46d931e4080162943c34.wav,yoruba,97b34968-f7a2-4104-a5b5-4a3dcf525618,in the nya who said it is high-time nigerians taught to pay live service to democracy and efforts to change bad leaders and government that have impoterished the people in the country.,nwanyanwu said it is high time nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country.,0.3333333333333333,in the nya who said it is high time nigerians taught to pay live service to democracy and efforts to change bad leaders and government that have impoterished the people in the country,nwanyanwu said it is high time nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country
 V years do not change with pain or after reserving medications.,"VS do not change with pain or after receiving pain medications.
",/data4/data/intron/830141c7-ff8a-4b26-9579-843cdfaed44e/1c6d66f43a17b91ea915fba86fc4aa03.wav,yoruba,fa530bf3-e2a0-48c8-87e3-3e66213b6455,v years do not change with pain or after reserving medications.,vs do not change with pain or after receiving pain medications.,0.36363636363636365,v years do not change with pain or after reserving medications,vs do not change with pain or after receiving pain medications
 It admonished world leaders to be proactive as conflict and economic crisis could escalate this situation.,"It admonished world leaders to be proactive, as conflict and economic crises could escalate the situation.
",/data4/data/intron/8d45a4d5-76be-40d3-81ab-ffd903c4292b/1c819a70ab1ee0eb353abece7a422e60.wav,yoruba,def47781-6da6-4959-b186-2ff03e10443f,it admonished world leaders to be proactive as conflict and economic crisis could escalate this situation.,"it admonished world leaders to be proactive, as conflict and economic crises could escalate the situation.",0.1875,it admonished world leaders to be proactive as conflict and economic crisis could escalate this situation,it admonished world leaders to be proactive as conflict and economic crises could escalate the situation
 But the industry opposes mandatory online pricing and said the decisions should be left in the future businesses full-stop.,"But the industry opposes mandatory online pricing and said the decisions should be left to individual businesses.
",/data4/data/intron/c9c9340d-062c-42c4-9a35-a59cae06493b/aaa031d8d62de5cdd489d58529076f46.wav,yoruba,dc49409a-763d-4271-8258-c4c12c4f5526,but the industry opposes mandatory online pricing and said the decisions should be left in the future businesses full-stop.,but the industry opposes mandatory online pricing and said the decisions should be left to individual businesses.,0.29411764705882354,but the industry opposes mandatory online pricing and said the decisions should be left in the future businesses full stop,but the industry opposes mandatory online pricing and said the decisions should be left to individual businesses
" single ifens season record colon 3,200 ifingard games","Single - season record : 3 200 - yard games
",/data4/data/intron/d2d3412d-afab-4250-8ff7-6d8f2ab75838/fccc57579f68059aa30a57593b6c17ce.wav,yoruba,5893f447-0ffb-4c15-af7c-ef05cdc1fe31,"single ifens season record colon 3,200 ifingard games",single - season record : 3 200 - yard games,0.6,single ifens season record colon 3200 ifingard games,single season record 3 200 yard games
" She was informed the stricking man lead in the housing unit under supervision, Fusto.",She was informed the stricken man lived in a housing unit under her supervision.,/data4/data/intron/37809364-8f53-42cf-a929-135b30ba9477/499c85de9f8afeed29c7ddb32b4509a6.wav,yoruba,deca3dbf-f1b4-4c15-a081-e98cd77e153f,"she was informed the stricking man lead in the housing unit under supervision, fusto.",she was informed the stricken man lived in a housing unit under her supervision.,0.35714285714285715,she was informed the stricking man lead in the housing unit under supervision fusto,she was informed the stricken man lived in a housing unit under her supervision
" The goal is a satisfying life, full stop.","The goal is a satisfying life.
",/data4/data/intron/746e392c-998e-4c10-808a-b873a7c6bcd2/e43d4de6fe83a02c4b7c1d26faec807b.wav,yoruba,80501b94-18fc-413e-9ab2-b2d039e50fd7,the goal is a satisfying life.,the goal is a satisfying life.,0.0,the goal is a satisfying life full stop,the goal is a satisfying life
 Tumors of surface epithelium common epithelial tumorol tumor lel footstop.,Tumours of surface epithelium common epithelialtumoursII.,/data4/data/intron/7f91b623-a939-4e29-ba9f-7f424caf764b/f3a446388c0b718a9862acf839dc157b.wav,yoruba,88fcc460-110b-4dd1-b1cf-95b28839107c,tumors of surface epithelium common epithelial tumorol tumor lel footstop.,tumours of surface epithelium common epithelialtumoursii.,1.0,tumors of surface epithelium common epithelial tumorol tumor lel footstop,tumors of surface epithelium common epithelialtumoursii
" A lean downpunned multiple attempts as new one, full-stop.",Aline dampened multiple attempts at new one.,/data4/data/intron/f2ce4d8c-e536-4cf4-8b53-4fe9d0543cf6/692668a5795cf96fa71f73e919e1b33a.wav,yoruba,535ad542-758c-4d37-abe3-339c27178f29,"a lean downpunned multiple attempts as new one, full-stop.",aline dampened multiple attempts at new one.,0.8571428571428571,a lean downpunned multiple attempts as new one full stop,aline dampened multiple attempts at new one
 The Sadoi CoC team also features the following specifications calling.,"The Estadio Cuscatln also features the following specifications :
",/data4/data/intron/00a958c6-8580-4115-aa77-63578b649ce4/ccbccb5c239e793f470a8ea9d680d191.wav,yoruba,d0d781dc-a029-4be5-ae68-108fb52473c4,the sadoi coc team also features the following specifications calling.,the estadio cuscatln also features the following specifications :,0.4444444444444444,the sadoi coc team also features the following specifications calling,the estadio cuscatln also features the following specifications
" For example, comma, minor league teams earn practically all their revenue from tickets, comma, hot dogs and jerseys, full stop.","For example, minor league teams earn practically all of their revenue from tickets, hot dogs and jerseys.
",/data4/data/intron/8d3c7d26-7e36-4f6b-9e6b-2bc70ebbc454/c5bad533762356d96f0db441478f1d71.wav,yoruba,27d721ce-cfe1-4ecd-8f33-815402a4a11b,"for example, minor league teams earn practically all their revenue from tickets, hot dogs and jerseys.","for example, minor league teams earn practically all of their revenue from tickets, hot dogs and jerseys.",0.058823529411764705,for example comma minor league teams earn practically all their revenue from tickets comma hot dogs and jerseys full stop,for example minor league teams earn practically all of their revenue from tickets hot dogs and jerseys
" It might believe, comma, he says, comma, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large full stop.","Its my belief, he says, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large.
",/data4/data/intron/e647c7fb-90f9-4a61-bcfe-f2112f0f6728/3d2a4eb8f4c40d3644280cdaadb15c9e.wav,yoruba,c6faea61-8e6b-45f9-8157-3ee23160464a,"it might believe, he says, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large.","its my belief, he says, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large.",0.12,it might believe comma he says comma that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large full stop,its my belief he says that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large
" 18, 7 of 13 mutations were functionally characterized and found to be activating mutations.",18. Seven of 13 mutations were functionally characterized and found to be activating mutations.,/data4/data/intron/70b493cd-d9d8-4e9d-8659-2f66fb400b13/e053ec7fa616d1b7092dfa5e41b2070d.wav,yoruba,00fba8a7-2d3f-46d7-8d88-ec164f871af4,"18, 7 of 13 mutations were functionally characterized and found to be activating mutations.",18. seven of 13 mutations were functionally characterized and found to be activating mutations.,0.14285714285714285,18 7 of 13 mutations were functionally characterized and found to be activating mutations,187 of 13 mutations were functionally characterized and found to be activating mutations
" It's really going crazy, full stop.",Its really going crazy.,/data4/data/intron/59b2cf65-6240-4b1e-9109-24709da08c43/458f1bde70df8247a96aa2e390dc4614.wav,yoruba,6e0dcc77-16f6-4564-bbc6-12b212655fff,it's really going crazy.,its really going crazy.,0.25,it is really going crazy full stop,its really going crazy
" As an adult comma, Simon has become a successful solicitor, comma, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia, full stop.","As an adult, Simon has become a successful solicitor, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia.
",/data4/data/intron/7a8260d4-be98-4c6a-b31f-ac6cf5c86f53/83d4bd3d641b800a3f266fde429deafb.wav,yoruba,3f35c64e-3c39-481d-a43e-3a4e4f123edf,"as an adult, simon has become a successful solicitor, taking class actions in relation to catholic church and institutional sexual abuse in australia.","as an adult, simon has become a successful solicitor, taking class actions in relation to catholic church and institutional sexual abuse in australia.",0.0,as an adult comma simon has become a successful solicitor comma taking class actions in relation to catholic church and institutional sexual abuse in australia full stop,as an adult simon has become a successful solicitor taking class actions in relation to catholic church and institutional sexual abuse in australia
" There is active transport of amino acids, resulting in levels that are higher in the phytos than in the motor full stop.","There is active transport of amino acids, resulting inlevels that are higher in the fetus than in the mother.",/data4/data/intron/fdbd5cf3-9d05-486e-83e6-e335ac9a8e2e/45736b32e3f0315eaec6816ff558f1b0.wav,yoruba,04d0fda7-d274-4c55-915c-6669e74643a5,"there is active transport of amino acids, resulting in levels that are higher in the phytos than in the motor.","there is active transport of amino acids, resulting inlevels that are higher in the fetus than in the mother.",0.21052631578947367,there is active transport of amino acids resulting in levels that are higher in the phytos than in the motor full stop,there is active transport of amino acids resulting inlevels that are higher in the fetus than in the mother
" Generally, in an immunocompetent host, comma, the biology cause passes through following three phases, table four full-stop.","Generally, in an immunocompetent host, the biologic course passes through following3 phases Table 4.",/data4/data/intron/80540d2a-7f85-4921-bcc8-a4bc3a534607/7cd203f50b1e0ea24340bf98ebcb5966.wav,yoruba,9faeb65d-9d9c-4367-a6fb-b65356f3e293,"generally, in an immunocompetent host, the biology cause passes through following three phases, table four full-stop.","generally, in an immunocompetent host, the biologic course passes through following3 phases table 4.",0.5,generally in an immunocompetent host comma the biology cause passes through following 3 phases table 4 full stop,generally in an immunocompetent host the biologic course passes through following 3 phases table 4
" Are you excited for tennis, new single?",Are you excited for Charlies new single?,/data4/data/intron/c726139f-787a-4bda-a788-7b665d2a2c0d/8ca82f341ee824669606b2a3d15f28e7.wav,yoruba,759cfa53-80b2-4a17-a2bf-027c2ebb00c2,"are you excited for tennis, new single?",are you excited for charlies new single?,0.14285714285714285,are you excited for tennis new single,are you excited for charlies new single
" Consider, for instance, Yorubaland, where many of the wealthy families we knew in the 80s and 90s, and which one's two years about in old Fuji music no longer exists.","Consider, for instance, Yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old Fuji music no longer exist.
",/data4/data/intron/4a211f5a-1a55-4365-9cba-eef703ca771e/1116f208c6071bf351069005f7d87272.wav,yoruba,4e74fb2f-53da-4ca8-994d-dc05da0bc553,"consider, for instance, yorubaland, where many of the wealthy families we knew in the 80s and 90s, and which one's two years about in old fuji music no longer exists.","consider, for instance, yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old fuji music no longer exist.",0.2,consider for instance yorubaland where many of the wealthy families we knew in the 80s and 90s and which one is 2 years about in old fuji music no longer exists,consider for instance yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old fuji music no longer exist
 129 and I-M-H can be classified according to its location I full-stop.,129 An IMH can be classified according to its location i.,/data4/data/intron/53f83af9-5927-418e-9854-0b08e7e5fcbc/5e59877b494bb86231e10c8a55755463.wav,yoruba,196e4efa-6775-4488-80d9-caa130faaf60,129 and i-m-h can be classified according to its location i full-stop.,129 an imh can be classified according to its location i.,0.36363636363636365,129 and i m h can be classified according to its location i full stop,129 an imh can be classified according to its location i
" X-linked retinal schases is characterized by microcystic-like changes of the macular region as cases within the inner retina layers, leading to visual deterioration in meals.","X-linked retinoschisis is characterized by microcystic-like changes of the macular region and schisis within the inner retinal layers, leading to visual deterioration in males",/data4/data/intron/9469f3b6-661e-41a8-b027-23bf8300d10e/a82c1874bf7089079e575ea2eb2fc052.wav,yoruba,70f5ebac-7f32-423b-9afe-c4737991e3f3,"x-linked retinal schases is characterized by microcystic-like changes of the macular region as cases within the inner retina layers, leading to visual deterioration in meals.","x-linked retinoschisis is characterized by microcystic-like changes of the macular region and schisis within the inner retinal layers, leading to visual deterioration in males",0.25,x linked retinal schases is characterized by microcystic like changes of the macular region as cases within the inner retina layers leading to visual deterioration in meals,x linked retinoschisis is characterized by microcystic like changes of the macular region and schisis within the inner retinal layers leading to visual deterioration in males
 The major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections full stock.,"The major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections.
",/data4/data/intron/3a190a69-2669-4da1-9dff-8b0c618ddde3/450af81587d4e94f06aa09bd7714d750.wav,yoruba,dc496f54-3e0e-4e52-9b86-cd73a90bb6c4,the major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections full stock.,the major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections.,0.16666666666666666,the major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections full stock,the major benefit for laparoscopic repairs compared to open repairs was a consistently lower risk of wound infections
" The show retains its Swedish route only subtly comma, with Ingma Baggan's Macquid on the local theatre comma, and the temple more inclined to take things in halftime full-stop.","The show retains its Swedish roots only subtly, with Ingmar Bergmans marqueed on the local theater, and a tempo more inclined to take things in half time.
",/data4/data/intron/80a1794f-605f-4004-bdd3-cf8b772f9956/3ea42b2acd174aa1aab059fb13361f54.wav,yoruba,7747a21d-de88-4349-ab54-b52d99098718,"the show retains its swedish route only subtly, with ingma baggan's macquid on the local theatre, and the temple more inclined to take things in halftime full-stop.","the show retains its swedish roots only subtly, with ingmar bergmans marqueed on the local theater, and a tempo more inclined to take things in half time.",0.3333333333333333,the show retains its swedish route only subtly comma with ingma baggan is macquid on the local theater comma and the temple more inclined to take things in halftime full stop,the show retains its swedish roots only subtly with ingmar bergmans marqueed on the local theater and a tempo more inclined to take things in half time
" The show focused mostly on the criminal trial will be accused, full stop.",The show focused mostly on the criminal trial of the accused.,/data4/data/intron/5743ddd2-43ec-4f1d-b40e-1b658ad88a9d/57a54e5ae077bdc2e5b17ef716af45e5.wav,yoruba,6675a80e-3f92-47a4-bf2a-4cebbbd678eb,the show focused mostly on the criminal trial will be accused.,the show focused mostly on the criminal trial of the accused.,0.18181818181818182,the show focused mostly on the criminal trial will be accused full stop,the show focused mostly on the criminal trial of the accused
" It is widely believed that in order to understand the praises come, you need to examine the past Ivan, obey and maqa, or ye engagecha.","It is widely believed that in order to understand the present, you need to examine the past - Obiamaka Onyegecha",/data4/data/intron/ac23867e-c37b-407e-b120-c9dd4ad26b33/1809b0cd4256447198c36d9f2ef782d8.wav,yoruba,e9158cca-cc51-48fb-82d2-5c22c011bd2c,"it is widely believed that in order to understand the praises come, you need to examine the past ivan, obey and maqa, or ye engagecha.","it is widely believed that in order to understand the present, you need to examine the past - obiamaka onyegecha",0.45,it is widely believed that in order to understand the praises come you need to examine the past ivan obey and maqa or ye engagecha,it is widely believed that in order to understand the present you need to examine the past obiamaka onyegecha
" Submission of entries closes on the 30th of June, comma, 2022, footstop. Voting for the various categories commences on September 23rd, comma, and closes on October 23rd, comma, 2022, footstop.","Submission of entries closes on the 30th of June, 2022. Voting for the various categories commences on September 23, and closes on October 23, 2022.
",/data4/data/intron/e8ffdc44-b76f-4588-b6fe-f3bd5ac84197/826df1dee02df5557484ab6229fead16.wav,yoruba,5d5712dd-16ac-4e67-b0f5-c85658cb928d,"submission of entries closes on the 30th of june, 2022, footstop. voting for the various categories commences on september 23rd, and closes on october 23rd, 2022, footstop.","submission of entries closes on the 30th of june, 2022. voting for the various categories commences on september 23, and closes on october 23, 2022.",0.24,submission of entries closes on the 30th of june comma 2022 footstop voting for the various categories commences on september 23rd comma and closes on october 23rd comma 2022 footstop,submission of entries closes on the 30th of june 2022 voting for the various categories commences on september 23 and closes on october 23 2022
" It alone in darkness and the house as big as this, comma, I don't feel severe at all foodstock.","8 Alone in darkness and in a house as big as this, I dont feel safe at all.
",/data4/data/intron/f9f8ede3-bb53-4c1e-b66b-a8316e266137/8e0b07ed9d050f6e5629f890cdbaf010.wav,yoruba,4b156e52-5914-4e36-8d30-e9ddd275a947,"it alone in darkness and the house as big as this, i don't feel severe at all foodstock.","8 alone in darkness and in a house as big as this, i dont feel safe at all.",0.3888888888888889,it alone in darkness and the house as big as this comma i do not feel severe at all foodstock,8 alone in darkness and in a house as big as this i dont feel safe at all
 Like doses of isoproteurinor can produce such excessive cardiac stimulation combined with a deep wreath in their sterling birth period that coronary insufficiency may result.,"Large doses of isoproterenol can produce such excessive cardiac stimulation, combined with a decrease in diastolic blood pressure, that coronary insufficiency may result.",/data4/data/intron/c752f4cd-6b03-4872-83da-b87273c5a30d/3a3f0d6eb8525d08760d48a6b3edb782.wav,yoruba,c3a3b8df-1b59-4f78-a461-8729ac83d633,like doses of isoproteurinor can produce such excessive cardiac stimulation combined with a deep wreath in their sterling birth period that coronary insufficiency may result.,"large doses of isoproterenol can produce such excessive cardiac stimulation, combined with a decrease in diastolic blood pressure, that coronary insufficiency may result.",0.391304347826087,like doses of isoproteurinor can produce such excessive cardiac stimulation combined with a deep wreath in their sterling birth period that coronary insufficiency may result,large doses of isoproterenol can produce such excessive cardiac stimulation combined with a decrease in diastolic blood pressure that coronary insufficiency may result
 Monitor neuro slash psych status.,monitor neuro/psych status.,/data4/data/intron/acc1a528-bc3e-498e-873e-270601f68fdb/1a3eaa57c4175cadbfdcd257a9a22817.wav,yoruba,d7c673f6-7de0-4524-9a62-dc78006c3747,monitor neuro slash psych status.,monitor neuro/psych status.,1.0,monitor neuro slash psych status,monitor neuro psych status
" Genejacksen, Iphen, vocals, comma, songwriter, co-ma, producer, comma, vocal and rhythm arrangements.","Janet Jackson - vocals , songwriter , producer , vocal and rhythm arrangement",/data4/data/intron/196194f4-c742-4784-a177-3fa282d9ddb3/2fad2556da5ec2f94f23c8e46bdf38c9.wav,yoruba,df34587b-7a4a-471e-90d4-5b6579c3a33a,"genejacksen, iphen, vocals, songwriter, co-ma, producer, vocal and rhythm arrangements.","janet jackson - vocals , songwriter , producer , vocal and rhythm arrangement",0.7692307692307693,genejacksen iphen vocals comma songwriter co ma producer comma vocal and rhythm arrangements,janet jackson vocals songwriter producer vocal and rhythm arrangement
" Solitary simple bone cysts. Solitary simple bone cysts are mostly seen in teenagers, coma, and uncommon after the age of 25, full stop.","Solitary simple bone cyst Solitary bone cysts are mostly seen in teenagers ,  and uncommon after the age of 25.",/data4/data/intron/bcaf1f38-fc47-453b-90f5-a92ba9c6c4ed/e4c4c3e12a245c26b3ec832be4af90c7.wav,yoruba,bb6c397d-7c6f-4aaa-828b-3bd6476338cb,"solitary simple bone cysts. solitary simple bone cysts are mostly seen in teenagers, and uncommon after the age of 25.","solitary simple bone cyst solitary bone cysts are mostly seen in teenagers , and uncommon after the age of 25.",0.2,solitary simple bone cysts solitary simple bone cysts are mostly seen in teenagers coma and uncommon after the age of 25 full stop,solitary simple bone cyst solitary bone cysts are mostly seen in teenagers and uncommon after the age of 25
 Chidikh studied English literature at the Eccots-Iphan Abbasi University and translation in Zara University.,"Chidike studied English literature at the Ikot-Abasi University and translation in Zahrah University.
",/data4/data/intron/90c519dc-c875-4bb5-a551-d891d79ba4aa/329461843898af5eb6a50567f94dccde.wav,yoruba,a7e8d6c0-687f-4baa-977d-e9a144927efd,chidikh studied english literature at the eccots-iphan abbasi university and translation in zara university.,chidike studied english literature at the ikot-abasi university and translation in zahrah university.,0.3076923076923077,chidikh studied english literature at the eccots iphan abbasi university and translation in zara university,chidike studied english literature at the ikot abasi university and translation in zahrah university
" Next morning, I think unable to see Oprah Usha Lawrence New York invited us to go to the publisher.","The next morning, her friend and neighbour, Kelsey Hooper Porsha Lawrence Mavour invites her to go to the Bubble Shock open day.",/data4/data/intron/9c2b81e5-240e-4996-8a01-b3f992b1adff/84492068e5eeb422244c1f348121c9f3.wav,yoruba,b1221f48-bbc0-4e53-a13d-d1ec034f1c64,"next morning, i think unable to see oprah usha lawrence new york invited us to go to the publisher.","the next morning, her friend and neighbour, kelsey hooper porsha lawrence mavour invites her to go to the bubble shock open day.",0.7272727272727273,next morning i think unable to see oprah usha lawrence new york invited us to go to the publisher,the next morning her friend and neighbor kelsey hooper porsha lawrence mavour invites her to go to the bubble shock open day
" This is especially important in any patient with significant pulmonary disease or hyperventilation syndrome of obesity, comma, since a baseline value of normal for the patient must be appreciated if ventilator management who postoperatively is necessary, full stop.","This is especially important in any patients with significant pulmonary disease or hypoventilation syndrome of obesity, since a baseline value of normal for the patient must be appreciated if ventilator management postoperatively is necessary.",/data4/data/intron/9722ab46-58c1-4e1c-b8e2-cb29ba086669/aaa9bd5c116a2740bf276f72fd2a1000.wav,yoruba,3328d2dd-ea20-44f0-bd2c-1cd6343f3e45,"this is especially important in any patient with significant pulmonary disease or hyperventilation syndrome of obesity, since a baseline value of normal for the patient must be appreciated if ventilator management who postoperatively is necessary.","this is especially important in any patients with significant pulmonary disease or hypoventilation syndrome of obesity, since a baseline value of normal for the patient must be appreciated if ventilator management postoperatively is necessary.",0.08823529411764706,this is especially important in any patient with significant pulmonary disease or hyperventilation syndrome of obesity comma since a baseline value of normal for the patient must be appreciated if ventilator management who postoperatively is necessary full stop,this is especially important in any patients with significant pulmonary disease or hypoventilation syndrome of obesity since a baseline value of normal for the patient must be appreciated if ventilator management postoperatively is necessary
" The world is a big place, comma. So I use my work to teach the girl child how to explore our word positively, comma, and do something good in the society, comma, that is what is driving me. Full stop.","The world is a big place, so I use my work to teach the girl child how to explore her world positively, and do something good in the society, that is what is driving me.
",/data4/data/intron/e5319868-4d73-401c-8213-50e85e0165b2/cb6fa5115da4afb9f893402e7415525c.wav,yoruba,cc2e95c7-2450-4789-be64-574636faf9e9,"the world is a big place, comma. so i use my work to teach the girl child how to explore our word positively, and do something good in the society, that is what is driving me..","the world is a big place, so i use my work to teach the girl child how to explore her world positively, and do something good in the society, that is what is driving me.",0.11428571428571428,the world is a big place comma so i use my work to teach the girl child how to explore our word positively comma and do something good in the society comma that is what is driving me full stop,the world is a big place so i use my work to teach the girl child how to explore her world positively and do something good in the society that is what is driving me
